Smiles,y_true,y_pred
CC1=C(/C=C/C(C)=C/C=C/C(C)=C/C(=O)Nc2ccc(O)cc2)C(C)(C)CCC1,5.4,5.2627153
CC1=C(/C=C/C(C)=C/C=C/C(C)=C/C(=O)Nc2ccc(O)cc2)C(C)(C)CCC1,5.5,5.2627153
CC1=C(/C=C/C(C)=C/C=C/C(C)=C/C(=O)Nc2ccc(O)cc2)C(C)(C)CCC1,5.0,5.2627153
CC1=C(/C=C/C(C)=C/C=C/C(C)=C/C(=O)Nc2ccc(O)cc2)C(C)(C)CCC1,5.0,5.2627153
CC1=C(/C=C/C(C)=C/C=C/C(C)=C/C(=O)Nc2ccc(O)cc2)C(C)(C)CCC1,5.0,5.2627153
CC1=C(/C=C/C(C)=C/C=C/C(C)=C/C(=O)O)C(C)(C)CCC1,4.9,5.0328264
CC1=C(/C=C/C(C)=C/C=C/C(C)=C/C(=O)O)C(C)(C)CCC1,4.9,5.0328264
CC1=C(/C=C/C(C)=C/C=C/C(C)=C/C(=O)O)C(C)(C)CCC1,5.0,5.0328264
CC1=C(/C=C/C(C)=C/C=C/C(C)=C/C=C/C=C(C)/C=C/C=C(C)/C=C/C2=C(C)C(=O)[C@@H](O)CC2(C)C)C(C)(C)C[C@H](O)C1=O,5.1,5.0732594
CC1=C(/C=C/C(C)=C/C=C/C(C)=C/C=C/C=C(C)/C=C/C=C(C)/C=C/C2=C(C)C(=O)[C@@H](O)CC2(C)C)C(C)(C)C[C@H](O)C1=O,5.1,5.0744147
CC1=C(/C=C/C(C)=C/C=C/C(C)=C/C=C/C=C(C)/C=C/C=C(C)/C=C/C2=C(C)C(=O)[C@@H](O)CC2(C)C)C(C)(C)C[C@H](O)C1=O,4.9,5.0732594
CC1=C(/C=C/C(C)=C/C=C/C(C)=C\C(=O)O)C(C)(C)CCC1,4.9,5.1702976
CC1=C(/C=C/C(C)=C/C=C/C(C)=C\C(=O)O)C(C)(C)CCC1,5.1,5.1702976
CC1=C(/C=C/C(C)=C/C=C/C(C)=C\C(=O)O)C(C)(C)CCC1,5.0,5.1702976
CC1=C(/C=C/C(C)=C/C=C/C(C)=C\C(=O)O)C(C)(C)CCC1,4.9,5.1702976
CC1=C(/C=C/C(C)=C/C=C/C(C)=C\C(=O)O)C(C)(C)CCC1,4.9,5.1702976
CC1=C(/C=C/C(C)=C/C=C/C(C)=C\C(=O)O)C(C)(C)CCC1,5.0,5.1702976
CC1=C(/C=C/C(C)=C/C=C/C(C)=C\C(=O)O)C(C)(C)CCC1,4.9,5.1702976
CC1=C(/C=C/c2ccccc2)O[C@@H]2O[C@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,7.8,6.36242
CC1=C(/C=C\c2ccccc2)O[C@@H]2O[C@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,8.09,6.485805
CC1=C(C(=O)c2ccccc2)O[C@@H]2O[C@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,8.34,6.7867403
CC1=C(C(F)(F)F)O[C@@H]2O[C@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,8.22,6.988037
CC1=C(C(O)(c2ccccc2)c2ccccc2)O[C@@H]2O[C@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,8.35,6.007544
CC1=C(CC/C(C)=C/CC[C@@]2(C)CC[C@H]([C@H](C)C(=O)O)OO2)C(C)(C)CCC1,5.25,5.639895
CC1=C(CC/C(C)=C/CC[C@@]2(C)CC[C@H]([C@H](C)C(=O)O)OO2)C(C)(C)CCC1,5.07,5.6404724
CC1=C(CC[C@]2(C)CC[C@H]([C@@H](C)C(=O)O)OO2)C(C)(C)CCC1,5.26,6.3316193
CC1=C(CC[C@]2(C)CC[C@H]([C@@H](C)C(=O)O)OO2)C(C)(C)CCC1,5.09,6.3316736
CC1=C(O)/C(=C/[C@H](C)CC/C=C(/C)CCCc2coc(Cc3ccoc3)c2)OC1=O,4.25,6.0211177
CC1=C(O)/C(=C/[C@H](C)CCC/C(C)=C/CCc2coc(CC3=CCN(CC(=O)O)C3=O)c2)OC1=O,4.02,5.477009
CC1=C(O)/C(=C/[C@H](C)CCC/C(C)=C/CCc2coc(Cc3ccoc3)c2)OC1=O,4.24,5.791229
CC1=C2C3=C4[C@](C)([C@@H]5C[C@@H]5[C@@]4(O)C[C@@H]4[C@]35OC(=O)C3=C5C[C@H]5[C@](O)(COC(=O)/C=C(\C)COC(=O)CCC(=O)OC3)[C@H]3C[C@H]3[C@]45C)[C@@H](O)[C@@]2(O)OC1=O,5.15,5.3522453
CC1=C2C[C@@H]3C(C)(C)OC4=C(C(C)C)C(=O)[C@]5(CC[C@H]6C(C)(C)CCC[C@]67C[C@]25[C@@]43O7)CC1=O,6.22,6.1756287
CC1=C2C[C@@H]3C(C)(C)O[C@]45O[C@@]4(C(C)C)C(=O)[C@]4(CC[C@H]6C(C)(C)CCC[C@]67C[C@]24[C@]35O7)CC1=O,5.89,6.4310403
CC1=C2Cc3cc(ccc3O)C(=O)O[C@H](C(C)(C)Br)CC[C@](C)(O)[C@H](Br)CC[C@]2(C)[C@@H](Br)CC1,6.42,6.6824813
CC1=C2Cc3cc(ccc3O)C(=O)O[C@H](C(C)(C)Br)CC[C@](C)(O)[C@H](Br)CC[C@]2(C)[C@@H](Br)CC1,6.3,6.6824813
CC1=C2[C@H](O)[C@@H]3C(C)(C)OC4=C(C(C)C)C(=O)[C@]5(CC[C@H]6C(C)(C)CCC[C@]67C[C@]25[C@@]43O7)CC1=O,5.12,5.393255
CC1=C2[C@H]3[C@@H]4C(=C[C@@H]5[C@]36OC(=O)C(CO)=C6C[C@H]3[C@](O)(COC(=O)/C=C(\C)CO)[C@H]6C[C@H]6[C@]53C)[C@H]3C[C@H]3[C@]4(C)[C@@H](O)[C@@]2(O)OC1=O,5.0,5.3984537
CC1=CC(=O)CC(C)(C)[C@@]12C=C[C@H](C)O2,7.57,6.1138244
CC1=CC(=O)C[C@H]2[C@](C)(CCC3=CCOC3=O)[C@H](COC(=O)C(C)(C)C)CC[C@]12C,4.11,4.86763
CC1=CC(=O)C[C@H]2[C@](C)(CCC3=CCOC3=O)[C@H](COC(=O)C(C)(C)C)CC[C@]12C,4.07,4.8687854
CC1=CC(=O)C[C@H]2[C@](C)(CCC3=CCOC3=O)[C@H](COC(=O)OCc3ccccc3)CC[C@]12C,4.37,5.207843
CC1=CC(=O)C[C@H]2[C@](C)(CCC3=CCOC3=O)[C@H](COC(=O)OCc3ccccc3)CC[C@]12C,4.36,5.207843
CC1=CC(=O)C[C@H]2[C@](C)(CCC3=CCOC3=O)[C@H](COCc3ccc(C(F)(F)F)cc3)CC[C@]12C,5.32,5.429645
CC1=CC(=O)C[C@H]2[C@](C)(CCC3=CCOC3=O)[C@H](COCc3ccc(C(F)(F)F)cc3)CC[C@]12C,5.36,5.4302225
CC1=CC(=O)C[C@H]2[C@](C)(CCC3=CCOC3=O)[C@H](COCc3ccc(Cl)cc3)CC[C@]12C,4.85,5.2713795
CC1=CC(=O)C[C@H]2[C@](C)(CCC3=CCOC3=O)[C@H](COCc3ccc(Cl)cc3)CC[C@]12C,4.73,5.2713795
CC1=CC(=O)C[C@H]2[C@](C)(CCC3=CCOC3=O)[C@H](COCc3ccc(F)cc3)CC[C@]12C,5.08,5.527261
CC1=CC(=O)C[C@H]2[C@](C)(CCC3=CCOC3=O)[C@H](COCc3ccc(F)cc3)CC[C@]12C,5.09,5.5278387
CC1=CC(=O)C[C@H]2[C@](C)(CCC3=CCOC3=O)[C@H](COS(=O)(=O)c3ccc(C)cc3)CC[C@]12C,4.58,5.449861
CC1=CC(=O)C[C@H]2[C@](C)(CCC3=CCOC3=O)[C@H](COS(=O)(=O)c3ccc(C)cc3)CC[C@]12C,4.34,5.449861
CC1=CC(=O)C[C@H]2[C@](C)(CCC3=CCOC3=O)[C@H](COS(C)(=O)=O)CC[C@]12C,4.13,4.981997
CC1=CC(=O)C[C@H]2[C@](C)(CCC3=CCOC3=O)[C@H](COS(C)(=O)=O)CC[C@]12C,4.16,4.981997
CC1=CC(=O)[C@@]23CC[C@@H]4C(C)(C)CCC[C@@]45C[C@]24[C@@H]1C[C@H]1C(C)(C)OC(=C(C(C)C)C3=O)[C@]14O5,6.74,6.3474855
CC1=CC2C(CC1)[C@](C)(N=C=S)CC[C@@H]2C(C)C,5.24,5.393833
CC1=CC2C(CC1)[C@](C)(N=C=S)CC[C@@H]2C(C)C,5.24,5.393833
CC1=CCCC(C)(CC(=O)C[C@]2(C)CCc3cc(O)cc(C)c3O2)OC1,4.64,5.9772196
CC1=CCCC2(C)C1=C(O)C(=O)c1cc3c(cc12)C(=O)C=CC3=O,4.96,5.6936126
CC1=CCCC2(C)C1=C(O)C(=O)c1cc3c(cc12)C(=O)C=CC3=O,5.04,5.694768
CC1=CCCC2(C)C1=C(O)C(=O)c1cc3c(cc12)C(=O)C=CC3=O,5.04,5.693035
CC1=CCCC2(C)C1=C(O)C(=O)c1cc3c(cc12)C(=O)C=CC3=O,4.96,5.693035
CC1=CCC[C@@H]2[C@@](C)(CCC3=CC(=O)O[C@@H]3O)[C@H](C)CC[C@@]12C,5.54,5.29795
CC1=CCC[C@@H]2[C@@](C)(CCC3=CC(=O)O[C@@H]3O)[C@H](C)CC[C@@]12C,5.9,5.2985272
CC1=CC[C@@H](O)[C@]2(C)CC[C@@H]3C(=C(C)C)C(=O)C[C@@]3(C)C[C@@H]12,4.22,5.7253814
CC1=CC[C@@H]([C@@H](C)[C@H]2CC[C@@]3(C)C4=C(C=C5C=CC(=O)OC(C)(C)[C@@H]5CC4)CC[C@]23C)OC1=O,4.74,5.7996044
CC1=CC[C@@H]([C@@H](C)[C@H]2CC[C@@]3(C)C4=C(C=C5C=CC(=O)OC(C)(C)[C@@H]5CC4)CC[C@]23C)OC1=O,5.22,5.800182
CC1=CC[C@@H]([C@@H](C)[C@H]2CC[C@@]3(C)C4=C(CC[C@]23C)C[C@@]2(O)C=CC(=O)OC(C)(C)[C@@H]2CC4)OC1=O,4.72,6.036713
CC1=CC[C@@H]([C@@H](C)[C@H]2CC[C@@]3(C)C4=CC[C@H]5C(C)(C)OC[C@@]5(CCC(=O)O)C4=CC[C@]23C)OC1=O,5.29,6.0121646
CC1=CC[C@@H]([C@@H](C)[C@H]2C[C@@H](O)[C@@]3(C)C4=C(C=C5C=CC(=O)OC(C)(C)[C@@H]5CC4)CC[C@]23C)OC1=O,4.92,5.7074757
CC1=CC[C@]2(OC[C@]34CCC5=C(CC[C@@H]6C(=C5)C=CC(=O)OC6(C)C)[C@]3(C)CC[C@@H]4[C@@H]2C)OC1=O,5.0,5.9174366
CC1=CO[C@@H]2O[C@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,7.8,6.8499885
CC1=CO[C@@H]2O[C@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,7.7,6.849411
CC1=CO[C@@H]2O[C@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,7.59,6.849411
CC1=C[C@@H]2[C@@H](C(C)C)CC[C@@](C)(C#N)[C@@H]2CC1,7.35,5.536503
CC1=C[C@@H]2[C@@H](C(C)C)CC[C@@](C)(C#N)[C@@H]2CC1,6.74,5.536503
CC1=C[C@@H]2[C@@H](C(C)C)CC[C@](C)(C#N)[C@H]2CC1,6.15,5.3193216
CC1=C[C@@H]2[C@@H](C(C)C)CC[C@](C)(C#N)[C@H]2CC1,6.61,5.3193216
CC1=C[C@@]2(O)[C@@H](CC1)[C@@](C)(C#N)CC[C@@H]2[C@@]1(C)CC[C@@H](C(C)(C)C#N)O1,7.1,5.8126006
CC1=C[C@H]2O[C@@H]3C[C@@H](O)[C@](C)([C@@]2(C)CC1)[C@]31CO1,5.15,5.1783843
CC1=C[C@H]2[C@H](CC1)[C@@](C)(C#N)CC[C@@H]2[C@@]1(C)CC[C@](C#N)(C(C)C)O1,6.76,5.585022
CC1=C[C@H]2[C@H](CC1)[C@@](C)(C#N)CC[C@@H]2[C@@]1(C)CC[C@](C#N)(C(C)C)O1,6.91,5.585022
CC1=C[C@]2(CC1)[C@H](C)CC[C@@H](C(C)C)[C@H]2C#N,6.85,5.4850955
CC1=C[C@]2(CC1)[C@H](C)CC[C@@H](C(C)C)[C@H]2C#N,7.78,5.485673
CC1=C[C@]2(CC1)[C@H](C)CC[C@@H](C(C)C)[C@H]2C#N,7.15,5.4850955
CC1=C[C@]23O[C@@H]4C[C@@H](O)[C@](C)([C@@]2(C)CC1)[C@]4(CO)O3,5.13,5.6069713
CC1=N[C@H](C)Cc2c(-c3ccc(C(F)(F)F)cc3)ccc(O)c21,6.34,5.7427096
CC1=N[C@H](C)Cc2c(-c3ccc(C)cc3)ccc(O)c21,6.36,5.753684
CC1=N[C@H](C)Cc2c(-c3ccc(Cl)cc3)ccc(O)c21,6.27,5.8686285
CC1=N[C@H](C)Cc2c(-c3ccc(O)cc3)ccc(O)c21,5.0,5.3222094
CC1=N[C@H](C)Cc2c(-c3ccc4ccccc4c3)ccc(O)c21,6.32,5.6658874
CC1=N[C@H](C)Cc2c(-c3cccc(Cl)c3)ccc(O)c21,6.07,5.5873327
CC1=N[C@H](C)Cc2c(-c3cccc4ccccc34)ccc(O)c21,6.12,5.542279
CC1=N[C@H](C)Cc2c(-c3ccccc3)ccc(O)c21,6.09,5.617368
CC1CC(C)CC2(C1)OOC1(CC(C)CC(C)C1)OO2,7.82,6.7298455
CC1CC(C)CC2(C1)OOC1(CC(C)CC(C)C1)OO2,7.82,6.7301345
CC1CC(C)CC2(C1)OOC1(CC(C)CC(C)C1)OO2,7.3,6.7298455
CC1CC(C)CC2(C1)OOC1(CC(C)CC(C)C1)OO2,7.89,6.730712
CC1CC(C)CC2(C1)OOC1(CC(C)CC(C)C1)OO2,7.52,6.731001
CC1CC(C)CC2(C1)OOC1(CC(C)CC(C)C1)OO2,7.52,6.731001
CC1CC2CCC(C1)[C@@](C)(/C=C/[C@@H](O)C(C)(C)O)OO2,7.25,6.9834166
CC1CC2CCC(C1)[C@@](C)(/C=C/[C@H](O)C(C)(C)O)OO2,6.94,6.8199525
CC1CCC(C(C)C)C2(C1)OOC1(CC(C)CCC1C(C)C)OO2,7.43,7.0827656
CC1CCC(C(C)C)C2(C1)OOC1(CC(C)CCC1C(C)C)OO2,7.33,7.0827656
CC1CCC(C)C2(C1)OOC1(CC(C)CCC1C)OO2,7.82,6.7087626
CC1CCC(C)C2(C1)OOC1(CC(C)CCC1C)OO2,7.82,6.70934
CC1CCC(C)C2(C1)OOC1(CC(C)CCC1C)OO2,7.72,6.7087626
CC1CCC(C)C2(C1)OOC1(CC(C)CCC1C)OO2,7.72,6.709918
CC1CCC2(CC1)OOC1(CCC(C)CC1)OO2,7.24,7.1266637
CC1CCC2(CC1)OOC1(CCC(C)CC1)OO2,8.09,7.126086
CC1CCC2(CC1)OOC1(CCC(C)CC1)OO2,7.68,7.1255083
CC1CCC2(CC1)OOC1(CCC(C)CC1)OO2,7.64,7.126086
CC1CCC2(CC1)OOC1(CCC(C)CC1)OO2,7.68,7.126086
CC1CCC2(CC1)OOC1(CCC(C)CC1)OO2,7.64,7.127241
CC1CCC2(CC1C)OOC1(CCC(C)C(C)C1)OO2,8.0,7.1035595
CC1CCC2(CC1C)OOC1(CCC(C)C(C)C1)OO2,7.92,7.1035595
CC1CCC2(CC1C)OOC1(CCC(C)C(C)C1)OO2,8.0,7.1029816
CC1CCC2(CC1C)OOC1(CCC(C)C(C)C1)OO2,7.92,7.1035595
CC1CCC2(OOC3(CCC(C)CC3C)OO2)C(C)C1,7.31,6.698943
CC1CCC2(OOC3(CCC(C)CC3C)OO2)C(C)C1,6.96,6.7000985
CC1CCC2CC1OO[C@]2(C)/C=C/[C@@H](O)C(C)(C)O,7.25,6.4234595
CC1CCC2CC1OO[C@]2(C)/C=C/[C@H](O)C(C)(C)O,6.94,6.3750305
CC1CCCC2(C1)OOC1(CCCC(C)C1)OO2,7.12,7.025582
CC1CCCC2(C1)OOC1(CCCC(C)C1)OO2,7.29,7.0261593
CC1CCCC2(OOC3(CCCC(C)C3C)OO2)C1C,7.37,7.2294784
CC1CCCC2(OOC3(CCCC(C)C3C)OO2)C1C,7.3,7.230056
CC1Cc2cc3c(-c4c(O)cc(O)c5c(O)c6c(cc45)CC(C)OC6=O)c(O)cc(O)c3c(O)c2C(=O)O1,5.14,5.2361455
CCC(/C=C/C=C/C=C/C(=O)c1c(O)c([C@]2(O)CC[C@@H](O)CC2)cn(O)c1=O)CO,5.09,5.601773
CCC(=O)CCCCC[C@@H]1CC(=O)C2CCCCN2C(=O)[C@H]([C@@H](C)CC)NC(=O)[C@H](Cc2cn(OC)c3ccccc23)NC1=O,7.13,4.8098693
CCC(=O)CCCCC[C@@H]1CC(=O)C2CCCCN2C(=O)[C@H]([C@@H](C)CC)NC(=O)[C@H](Cc2cn(OC)c3ccccc23)NC1=O,7.13,4.8098693
CCC(=O)CCCCC[C@@H]1CC(=O)C2CCCCN2C(=O)[C@H]([C@@H](C)CC)NC(=O)[C@H](Cc2cn(OC)c3ccccc23)NC1=O,7.08,4.8098693
CCC(=O)CCCCC[C@@H]1NC(=O)[C@H]2CCCCN2C(=O)[C@H]([C@@H](C)CC)NC(=O)[C@H](Cc2cn(OC)c3ccccc23)NC1=O,6.7,4.8999763
CCC(=O)CCCCC[C@@H]1NC(=O)[C@H]2CCCCN2C(=O)[C@H]([C@@H](C)CC)NC(=O)[C@H](Cc2cn(OC)c3ccccc23)NC1=O,7.48,4.8999763
CCC(=O)CCCCC[C@@H]1NC(=O)[C@H]2CCCCN2C(=O)[C@H]([C@@H](C)CC)NC(=O)[C@H](Cc2cn(OC)c3ccccc23)NC1=O,6.7,4.898821
CCC(=O)N[C@@H]1C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](C(C)C)C(=O)N2CCC[C@H]2C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](Cc2ccc(O)cc2)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,5.89,5.3314514
CCC(=O)N[C@@H]1C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](C(C)C)C(=O)N2CCC[C@H]2C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](Cc2ccc(O)cc2)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,5.82,5.3308735
CCC(=O)N[C@@H]1C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](C(C)C)C(=O)N2CCC[C@H]2C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](Cc2ccc(O)cc2)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,5.8,5.3314514
CCC(=O)N[C@@H]1C(=O)N[C@H](Cc2ccccc2)C(=O)N[C@H](C)C(=O)N2CCC[C@H]2C(=O)N[C@@H](Cc2c[nH]c3ccccc23)C(=O)O[C@@H]1C,4.81,4.829508
CCC(=O)Nc1ccc(-n2cc(CO/N=C3/[C@H]4O[C@]45[C@@]4(C)[C@H](CC[C@@]5(C)[C@@H]3c3ccoc3)[C@@]3(C)C=CC(=O)C(C)(C)[C@@H]3C[C@H]4OC(C)=O)nn2)cc1,5.17,5.798449
CCC(=O)O/N=C1/[C@H]2O[C@]23[C@@]2(C)[C@H](CC[C@@]3(C)[C@@H]1c1ccoc1)[C@@]1(C)C=CC(=O)C(C)(C)[C@@H]1C[C@H]2OC(C)=O,5.03,5.8180876
CCC(=O)OC[C@H]1O[C@@H](n2c(I)cc(=O)[nH]c2=O)[C@H](O)[C@@H]1O,4.07,5.6318083
CCC(=O)O[C@@H](C=C(C)C)C[C@@H](C)[C@H]1CC[C@@]2(C)[C@@H]3[C@@H](OC)C=C4[C@@H](CC[C@H](O)C4(C)C)[C@]3(C)CC[C@]12C,4.66,5.4227138
CCC(=O)O[C@@H](C=C(C)C)C[C@@H](C)[C@H]1CC[C@@]2(C)[C@@H]3[C@@H](OC)C=C4[C@@H](CC[C@H](O)C4(C)C)[C@]3(C)CC[C@]12C,5.29,5.4227138
CCC(=O)O[C@@H]1C[C@H]2C(C)(C)C(=O)C=C[C@]2(C)[C@H]2CC[C@@]3(C)[C@H](c4ccoc4)C(=O)[C@H]4O[C@]43[C@@]21C,5.15,6.205375
CCC(=O)O[C@H]1CC[C@@H]2C(=C[C@H](OC)[C@@H]3[C@@]2(C)CC[C@]2(C)[C@@H]([C@H](C)C[C@H](C=C(C)C)OC(=O)CC)CC[C@@]32C)C1(C)C,6.4,5.8163548
CCC(=O)O[C@H]1CC[C@@H]2C(=C[C@H](OC)[C@@H]3[C@@]2(C)CC[C@]2(C)[C@@H]([C@H](C)C[C@H](C=C(C)C)OC(=O)CC)CC[C@@]32C)C1(C)C,5.82,5.8160663
CCC(=O)O[C@H]1[C@H]2c3cc4c(cc3CN3CCC(=C[C@@H]1OC(=O)CC)[C@H]23)OCO4,5.57,5.9284115
CCC(=O)c1c(O)c(CC=C(C)C)c(O)c2c1OC1(C2)OC(C)=C(C)C1=O,4.5,4.8687854
CCC(C)(C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H](O)C[C@@H](O)CC(=O)[O-])[C@H]21,4.12,4.857233
CCC(C)(C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H](O)C[C@@H](O)CC(=O)[O-])[C@H]21,4.43,4.857233
CCC(C)(C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H](O)C[C@@H](O)CC(=O)[O-])[C@H]21,4.23,4.857233
CCC(C)(C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H](O)C[C@@H](O)CC(=O)[O-])[C@H]21,4.29,4.857233
CCC(C)(C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H](O)C[C@@H](O)CC(=O)[O-])[C@H]21,4.32,4.857233
CCC(C)(C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H](O)C[C@@H](O)CC(=O)[O-])[C@H]21,4.16,4.857233
CCC(C)C(=O)OCCC(C)CC[C@@H]1[C@@]2(C)CCCC(C)(C)[C@@H]2CC[C@@]1(C)O,4.24,5.749641
CCC(C)C(=O)O[C@H]1[C@H]2c3cc4c(cc3CN3CCC(=C[C@@H]1OC(=O)C(C)CC)[C@H]23)OCO4,6.22,6.0121646
CCC(C)C(=O)[C@]12C(=O)[C@](CC=C(C)C)(C[C@H](CC=C(C)C)[C@@]1(C)CCC=C(C)C)C(=O)C(CC=C(C)C)=C2O,5.85,4.8017826
CCC(C)C(=O)c1c(O)c(CC=C(C)C)c(O)c(Cc2c(O)c(C)c(C)oc2=O)c1O,5.26,5.98184
CCC(C)C(=O)c1c(O)c(CC=C(C)C)c(O)c2c1OC1(C2)OC(C)=C(C)C1=O,5.12,5.1391068
CCC(C)C(=O)c1c(O)c(CC=C(C)CCC=C(C)C)c(O)c(Cc2c(O)c(C)c(C)oc2=O)c1O,5.59,5.9399633
CCC(C)CC(=O)OCCC(C)CC[C@@H]1[C@@]2(C)CCCC(C)(C)[C@@H]2CC[C@@]1(C)O,4.26,6.0894203
CCC(C)CC(C)/C=C(C)/C=C/C(=O)C[C@H]1C2=COC([C@H]3C(=O)C[C@H](O)C[C@@H]3C)=CC2=CC(=O)[C@]1(C)O,5.43,5.8166437
CCC(C)CC(C)/C=C(C)/C=C/C(=O)[C@H]1C(=O)O[C@@]2(C)C(=O)C=C3C=C([C@H]4C(=O)C=CC[C@@H]4C)OC=C3[C@@H]12,6.21,5.7265368
CCC(C)CC(C)/C=C(C)/C=C/C(=O)[C@H]1C(=O)O[C@@]2(C)C(=O)C=C3C=C([C@H]4C(=O)C[C@H](O)C[C@@H]4C)OC=C3[C@@H]12,6.2,5.7484856
CCC(C)NC(=O)NCCCN1C[C@H](C)C[C@@](C)(O)[C@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@@H](C)[C@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@@H](C)C(=O)O[C@H](CC)[C@@](C)(O)[C@H](O)[C@H]1C,5.93,6.1074705
CCC(C)NC(=O)NCCCN1C[C@H](C)C[C@@](C)(O)[C@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@@H](C)[C@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@@H](C)C(=O)O[C@H](CC)[C@@](C)(O)[C@H](O)[C@H]1C,4.85,6.1071815
CCC(C)NC(=O)NCCCN1C[C@H](C)C[C@@](C)(O)[C@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@@H](C)[C@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@@H](C)C(=O)O[C@H](CC)[C@@](C)(O)[C@H](O)[C@H]1C,6.31,6.1071815
CCC(C)[C@@H](C(=O)N[C@H](C(=O)N[C@@H]1C(=O)N[C@@H](Cc2c[nH]c3ccccc23)C(=O)NCC(=O)c2ccc(cc2)OC1(C)C)C(C)C)[N+](C)(C)[O-],4.91,4.678174
CCC(CC)CC1(C)C[C@@H]2CCO[C@@H]2OO1,5.07,7.1624756
CCC(CC)CC1(C)C[C@]2(C)CCO[C@@H]2OO1,6.41,7.2722216
CCC(CC)CC1(C)C[C@]2(C)CCO[C@@H]2OO1,6.12,7.272799
CCC(CC)C[C@@]1(C)C[C@@H](CC)[C@@H](CC(=O)OC)OO1,6.19,6.595551
CCC(CC)C[C@@]1(C)C[C@@H](CC)[C@@H](CC(=O)OC)OO1,6.05,6.595551
CCC(CC)C[C@@]1(C)C[C@@H](CC)[C@@H]([C@H](O)CO)OO1,5.92,6.6980767
CCC(CC)C[C@@]1(C)C[C@@H](CC)[C@@H]([C@H](O)CO)OO1,6.08,6.6972103
CCC(CC)C[C@]1(C)C[C@@H](CC)[C@@H](CC(=O)OC)OO1,5.62,7.292438
CCC(CC)C[C@]1(C)C[C@@H](CC)[C@@H](CC(=O)OC)OO1,6.06,7.29186
CCC(CC)C[C@]1(C)C[C@@H](CC)[C@@H]([C@H](O)CO)OO1,5.89,7.4535913
CCC(CC)C[C@]1(C)C[C@@H](CC)[C@@H]([C@H](O)CO)OO1,5.62,7.4547462
CCC1=C(C)C(=O)C2(Cc3c(O)c(CC=C(C)C)c(O)c(C(=O)C(C)C)c3O2)O1,4.74,5.251741
CCC1=C(C)C(=O)C2(Cc3c(O)c(CC=C(C)C)c(O)c(C(C)=O)c3O2)O1,4.64,5.029361
CCC1=C(NC(=O)C(C)(C)C)C(=O)C2=C(C1=O)S(=O)(=O)CCN2,5.2,5.619101
CCC1=C(NC(=O)C(C)(C)C)C(=O)C2=C(C1=O)S(=O)(=O)CCN2,5.21,5.6185236
CCC1=C(NC(=O)C(C)(C)C)C(=O)C2=C(NCCS2(=O)=O)C1=O,6.24,5.3793926
CCC1=C(NC(=O)C(C)(C)C)C(=O)C2=C(NCCS2(=O)=O)C1=O,6.41,5.3793926
CCC1=C(OC)C(=O)C2=C(C1=O)S(=O)(=O)CCN2,5.61,5.947761
CCC1=C(OC)C(=O)C2=C(C1=O)S(=O)(=O)CCN2,5.63,5.947761
