Molecule_ChEMBL_ID,Molecule_Name,Molecule Max Phase,Molecular Weight,#RO5 Violations,AlogP,Compound Key,Smiles,Standard Type,Standard Relation,Standard_Value,Standard Units,pChEMBL Value,Data Validity Comment,Comment,Uo Units,Potential Duplicate,Assay ChEMBL ID,BAO Label,Assay Cell Type,Document ChEMBL ID,Source ID,Source Description,Document Journal,Cell ChEMBL ID,Assay Description,Strains,pIC50,potency_label,Representative_pIC50,Flag resistance,Flag Groups,potency_bin,mol_freq,strain_freq
CHEMBL4933459,,,410.58,0.0,4.86,1706257,Cc1ccc2c(c1)c1c(n2S(=O)(=O)c2ccc(C(C)(C)C)cc2)CCCN(C)C1,IC50,'=',2290.0,nM,5.64,,,UO_0000065,0,CHEMBL4888489,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 pLDH assay, at 72h",NF54,5.64,inactive,5.735,,,inactive,3,4725
CHEMBL2058009,,,304.4,0.0,3.59,6a,Cn1c2nc3ccccc3c-2c(NCCCN)c2ccccc21,IC50,'=',78.8,nM,7.1,,,UO_0000065,0,CHEMBL2327114,organism-based format,,CHEMBL2321781,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum NF54 after 72 hrs by [3H]hypoxanthine incorporation assay,NF54,7.1,active,7.1025,chloroquine sensitive,CQS,active,5,4725
CHEMBL339049,TEBUQUINE,2.0,466.41,1.0,7.55,5,CC(C)(C)NCc1cc(Nc2ccnc3cc(Cl)ccc23)cc(-c2ccc(Cl)cc2)c1O,IC50,'=',20.8,nM,7.68,,,UO_0000065,0,CHEMBL762017,organism-based format,,CHEMBL1129934,1,Scientific Literature,J Med Chem,,In vitro inhibition of chloroquine-resistant Plasmodium falciparum K1,K1,7.68,high_potency,7.6575,in vitro inhibition of chloroquine resistant,CQR,elite,7,5948
CHEMBL5426024,,,443.69,0.0,4.62,40,O=Cc1cc(OCc2cn(-c3ccnc4ccc(Cl)cc34)nn2)ccc1Br,IC50,'=',7390.0,nM,5.13,,,UO_0000065,0,CHEMBL5345212,organism-based format,,CHEMBL5344418,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum W2 assessed as parasitic growth inhibition incubated for 72 hrs by SYBR Green staining based fluorescence analysis,W2,5.13,inactive,5.13,chloroquine resistant,CQR,inactive,2,5923
CHEMBL1200411,ROPINIROLE HYDROCHLORIDE,4.0,296.84,0.0,2.85,NCGC00094373-01,CCCN(CCC)CCc1cccc2c1CC(=O)N2,IC50,'=',12589.25,nM,4.9,,,UO_0000065,0,CHEMBL1267251,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum W2 after 72 hrs by SYBR green assay,W2,4.9,inactive,4.9,,,inactive,1,5923
CHEMBL261769,,,286.32,0.0,2.62,2,COC(=O)C1CCC2(CC1)OOC1(CCCCC1)OO2,IC50,'=',26.96,nM,7.57,,,UO_0000065,0,CHEMBL925912,organism-based format,,CHEMBL1142398,1,Scientific Literature,J Med Chem,,Antimalarial activity against multidrug-resistant Plasmodium falciparum TM91C235,TM91-C235,7.57,high_potency,7.57,multidrug resistant,MDR,elite,3,580
CHEMBL146137,,,351.23,1.0,5.3,28,COc1ccc(C(=O)/C(C)=C/c2ccc(Cl)cc2Cl)c(OC)c1,IC50,'=',2460.0,nM,5.61,,,UO_0000065,0,CHEMBL768059,organism-based format,,CHEMBL1128219,1,Scientific Literature,J Med Chem,,In vitro antimalarial activity against chloroquine-resistant Plasmodium falciparum CDC/Indochina III W2,W2,5.61,inactive,5.61,chloroquine resistant,CQR,inactive,4,5923
CHEMBL2170043,,,496.87,1.0,7.99,9a,Clc1cccc(C(Nc2ccnc3cc(Cl)ccc23)c2ccc(CN3CCCC3)c(Cl)c2)c1,IC50,'=',13.0,nM,7.89,,,UO_0000065,0,CHEMBL2176143,organism-based format,,CHEMBL2169878,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum NF54 infected in human erythrocytes assessed as inhibition of [3H]hypoxanthine incorporation incubated for 48 hrs prior to [3H]hypoxanthine addition measured after 48 hrs by liquid scintillation counting,NF54,7.89,high_potency,7.89,chloroquine sensitive,CQS,elite,4,4725
CHEMBL259647,,,339.48,0.0,4.37,11a,C1CCC(NCC2CCC3(CC2)OOC2(CCCCC2)OO3)CC1,IC50,'=',6.17,nM,8.21,,,UO_0000065,0,CHEMBL925911,organism-based format,,CHEMBL1142398,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum W2,W2,8.21,high_potency,8.21,,,elite,3,5923
CHEMBL5021103,,,312.41,0.0,3.54,1677949,COc1cccc(-c2cc(O)cc(CC[C@H]3CCCCN3)c2)n1,IC50,'=',1550.0,nM,5.81,,,UO_0000065,0,CHEMBL4888490,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in Dd2 pLDH assay, at 72h",Dd2,5.81,inactive,5.81,,,inactive,5,3864
CHEMBL1200469,PROMAZINE HYDROCHLORIDE,4.0,320.89,0.0,4.24,NCGC00094262-01,CN(C)CCCN1c2ccccc2Sc2ccccc21,IC50,'=',1000.0,nM,6.0,,,UO_0000065,0,CHEMBL1267251,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum W2 after 72 hrs by SYBR green assay,W2,6.0,active,6.0,,,active,7,5923
CHEMBL4079443,,,440.55,0.0,4.58,25,CN(C)Cc1cc(/C=N/N=C(\N)CC(O)c2cc3ccccc3c3ccccc23)ccc1O,IC50,'=',0.97,nM,9.01,,,UO_0000065,0,CHEMBL4013632,assay format,,CHEMBL4011644,1,Scientific Literature,J Med Chem,,Antispasmodial activity against multidrug-resistant asexual blood stages of Plasmodium falciparum Dd2 after 72 hrs by HRP2-based ELISA,Dd2,9.01,high_potency,9.01,multidrug resistant,MDR,elite,2,3864
CHEMBL1079522,,,464.99,1.0,7.07,1c,CCCCCC(=O)OC1=C([C@H]2CC[C@H](c3ccc(Cl)cc3)CC2)C(=O)c2ccccc2C1=O,IC50,'=',1.25,nM,8.9,,,UO_0000065,0,CHEMBL1112368,organism-based format,,CHEMBL1154273,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum Nigerian assessed as [3H]hypoxanthine uptake after 48 hrs by liquid scintillation counting,Nigerian,8.9,high_potency,8.9,,,elite,1,187
CHEMBL1290202,,,526.98,2.0,5.96,8a,COc1ccc(C(=O)/C=C/c2ccc(OCc3cn(-c4ccnc5cc(Cl)ccc45)nn3)c(OC)c2)cc1,IC50,'=',2200.0,nM,5.66,,,UO_0000065,0,CHEMBL1291253,organism-based format,,CHEMBL1287748,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum Dd2 after 48 hrs,Dd2,5.66,inactive,5.66,chloroquine resistant,CQR,inactive,3,3864
CHEMBL4212811,,,983.3,3.0,9.29,22,CC(C)(C)OC(=O)N(CCCCN(CCCNC(=O)C1CCC2(CC1)OOC1(O2)C2CC3CC(C2)CC1C3)C(=O)OC(C)(C)C)CCCNC(=O)C1CCC2(CC1)OOC1(O2)C2CC3CC(C2)CC1C3,IC50,'=',9.2,nM,8.04,,,UO_0000065,0,CHEMBL4194451,organism-based format,,CHEMBL4190368,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine and pyrimethamine resistant Plasmodium falciparum K1 assessed as reduction in [3H]-hypoxanthine incorporation incubated for 48 hrs by liquid scintillation counting method,K1,8.04,high_potency,8.04,chloroquine and pyrimethamine resistant,"CQR, PYRR",elite,2,5948
CHEMBL3581791,,,421.28,0.0,3.89,11,COC(=O)c1ccc2[nH]c(NCCCNC(=O)c3cc(Cl)cc(Cl)c3)nc2c1,IC50,'=',150.0,nM,6.82,,,UO_0000065,0,CHEMBL3584387,organism-based format,,CHEMBL3580590,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum 3D7A infected in red blood cells assessed as inhibition of parasite growth after 24 hrs by [3H]hypoxanthine incorporation assay,3D7,6.82,active,6.82,,,active,1,7375
CHEMBL34930,,,328.42,0.0,4.78,C17,CN(C)c1ccc(Nc2c3ccccc3nc3cc(N)ccc23)cc1,IC50,'=',800.0,nM,6.1,,,UO_0000065,0,CHEMBL1016906,organism-based format,,CHEMBL1154474,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine and pyrimethamine-resistant Plasmodium falciparum K1 after 24 hrs by [3H]hypoxanthine uptake,K1,6.1,active,6.366667,chloroquine and pyrimethamine resistant,"CQR, PYRR",active,3,5948
CHEMBL3401410,,,370.92,0.0,3.54,3a,CN(C)C12CC(=O)NC(C(c3ccccc3)C1)C(c1ccccc1)C2,IC50,'=',1400.0,nM,5.85,,,UO_0000065,0,CHEMBL3407061,organism-based format,,CHEMBL3400138,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against chloroquine and pyrimethamine resistant Plasmodium falciparum K1 infected in human red blood cells assessed as reduction in parasite viability after 48 hrs by [3H]-hypoxanthine incorporation assay,K1,5.85,inactive,5.85,chloroquine and pyrimethamine resistant,"CQR, PYRR",inactive,1,5948
CHEMBL548417,,,385.47,0.0,4.03,20591,CC(C)C(NC(=O)Cc1cccc2ccccc12)C(=O)Nc1cccc(C#N)c1,IC50,'=',1140.0,nM,5.94,,,UO_0000065,0,CHEMBL3832780,organism-based format,,CHEMBL3832761,34,Medicines for Malaria Venture () Pathogen Box,,,Antimalarial activity: Asexual Blood Stage Plasmodium falciparum W2 IC50 (uM),W2,5.94,inactive,5.94,,,inactive,3,5923
CHEMBL524013,,,461.99,1.0,5.35,61b,Clc1ccc2c(NCCNCC3CCC4(CC3)OOC3(CCCCC3)OO4)ccnc2c1,IC50,'=',9.9,nM,8.0,,,UO_0000065,0,CHEMBL5241778,organism-based format,,CHEMBL5241075,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against Plasmodium falciparum TM91C235,TM91-C235,8.0,high_potency,8.0,,,elite,6,580
CHEMBL505269,,,562.67,2.0,6.95,33,COc1ccc2cc1Oc1ccc(cc1)C[C@H]1c3c(cc(O)c4c3Oc3cc5c(cc3O4)CCN(C)[C@H]5C2)CCN1C,IC50,'=',30.0,nM,7.52,,,UO_0000065,0,CHEMBL975629,organism-based format,,CHEMBL1157985,1,Scientific Literature,J Nat Prod,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum D6 infected human erythrocytes as [3H]hypoxanthine uptake after 24 hrs,D6,7.52,high_potency,7.52,chloroquine sensitive,CQS,elite,2,2297
CHEMBL4461215,,,512.52,2.0,5.28,9,Fc1ccc(Nc2cc3[nH]c(Nc4ccc(N5CCN(C6CC6)CC5)cn4)nc3cn2)cc1C(F)(F)F,IC50,'=',82.0,nM,7.09,,,UO_0000065,0,CHEMBL4310136,organism-based format,,CHEMBL4308849,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against Plasmodium falciparum NF54 after 48 hrs by lactate dehydrogenase assay,NF54,7.09,active,7.09,,,active,2,4725
CHEMBL4164841,,,420.98,1.0,5.17,59,OC(CCN1CCN(C(c2ccccc2)c2ccccc2)CC1)c1ccc(Cl)cc1,IC50,'=',24850.0,nM,4.61,,,UO_0000065,0,CHEMBL4154682,organism-based format,,CHEMBL4152256,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum 3D7 by [3H]-hypoxanthine incorporation assay,3D7,4.6,inactive,4.6,chloroquine sensitive,CQS,inactive,2,7375
CHEMBL307261,,,284.35,0.0,2.19,DHA; 6,C[C@H]1[C@@H](O)O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,IC50,'=',2.08,nM,8.68,,,UO_0000065,0,CHEMBL5048691,organism-based format,,CHEMBL5046276,1,Scientific Literature,J Med Chem,,Antimalarial activity against asexual blood stage quinine-resistant Plasmodium falcipuram C2A assessed as parasite growth inhibition incubated for 72 hrs by SYBR Green I staining based fluorescence analysis,C2A,8.68,high_potency,8.555,asexual blood stage quinine resistant,QR,elite,229,14
CHEMBL3604007,,,407.94,0.0,3.71,12b,CCN1C(=O)N(CCC(C)C)C2(CCN(Cc3ccc(O)c(Cl)c3)CC2)C1=O,IC50,'=',2600.0,nM,5.58,,,UO_0000065,0,CHEMBL3607903,organism-based format,,CHEMBL3603824,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum 3D7 infected in human erythrocytes assessed as inhibition of parasite growth after 72 hrs by SYBR Green I method,3D7,5.59,inactive,5.59,chloroquine sensitive,CQS,inactive,1,7375
CHEMBL3311424,,,448.95,0.0,4.37,7a,Cn1cc(OCc2ccccc2)c(=O)cc1CNCCNc1ccnc2cc(Cl)ccc12,IC50,'=',2560.0,nM,5.59,,,UO_0000065,0,CHEMBL3368881,organism-based format,,CHEMBL3352080,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against Plasmodium falciparum K1 infected in erythrocytes assessed as [3H]hypoxanthine incorporation after 24 hrs by microbeta scintillation counting analysis,K1,5.59,inactive,5.59,,,inactive,2,5948
CHEMBL454151,,,415.25,0.0,3.56,47,N#Cc1c(-c2ccc(OC(F)(F)F)cc2)[n+]([O-])c2ccc(C(F)(F)F)cc2[n+]1[O-],IC50,'=',550.0,nM,6.26,,,UO_0000065,0,CHEMBL968942,organism-based format,,CHEMBL1140972,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity after 48 hrs against chloroquine-resistant Plasmodium falciparum K1 by [3H]hypoxanthine uptake,K1,6.26,active,6.26,chloroquine resistant,CQR,active,2,5948
CHEMBL3426254,,,485.41,0.0,4.98,14d,CC(C)(C)c1ccc(S(=O)(=O)n2cc(-c3ccnc(N)n3)c3cc(Br)ccc32)cc1,IC50,'=',8356.03,nM,5.08,,,UO_0000065,0,CHEMBL3428132,organism-based format,,CHEMBL3425465,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against Plasmodium falciparum D6 infected in human RBC assessed as parasite growth inhibition measured as LDH activity after 72 hrs by plate reader analysis,D6,5.08,inactive,5.08,,,inactive,4,2297
CHEMBL3798898,,,343.31,0.0,3.9,31,Cn1c(=O)n(-c2cccc(C(F)(F)F)c2)c2c3ccccc3ncc21,IC50,'=',17000.0,nM,4.77,,,UO_0000065,0,CHEMBL3800920,organism-based format,,CHEMBL3797182,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against chloroquine-sensitive asexual blood stage of Plasmodium falciparum 3D7 infected in RBC after 72 hrs by SYBR Green assay,3D7,4.77,inactive,4.77,chloroquine sensitive,CQS,inactive,1,7375
CHEMBL5414186,,,512.84,1.0,4.52,65,Clc1ccc2c(N3CCN(CCCn4nnc(-c5cccc(Br)c5)n4)CC3)ccnc2c1,IC50,'=',3840.0,nM,5.42,,,UO_0000065,0,CHEMBL5337621,organism-based format,Erythrocyte,CHEMBL5335820,1,Scientific Literature,RSC Med Chem,,Antiplasmodial activity against chloroquine sensitive Plasmodium falciparum 3D7 infected in human erythrocytes assessed as inhibition of parasite growth incubated for 72 hrs by SYBR green I staining based fluorescence plate reader analysis,3D7,5.42,inactive,5.42,chloroquine sensitive,CQS,inactive,6,7375
CHEMBL5181480,,,956.28,1.0,2.59,5,CNC(=O)[C@H](C(C)C)N(C)C(=O)[C@H](C(C)C)N(C)C(=O)[C@H](C(C)C)N(C)C(=O)[C@H](C)N(C)C(=O)[C@H](C)N(C)C(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](C(C)C)N(C)C(=O)[C@H](Cc1ccccc1)NC=O,IC50,'=',1070.0,nM,5.97,,,UO_0000065,0,CHEMBL5143317,organism-based format,,CHEMBL5137130,1,Scientific Literature,J Nat Prod,,Antimalarial activity against blood stage chloroquine-resistant Plasmodium falciparum Dd2 assessed as reduction in parasite growth incubated for 72 hrs by SYBR Green dye based fluorescence assay,Dd2,5.97,inactive,5.97,blood stage chloroquine resistant,CQR,inactive,3,3864
CHEMBL4528333,,,375.27,0.0,2.78,20,Cc1n(C(C)C)c2c([n+]1C1CC1)C(=O)c1ccccc1C2=O,IC50,'=',25.0,nM,7.6,,,UO_0000065,0,CHEMBL4338832,organism-based format,,CHEMBL4334542,1,Scientific Literature,ACS Med Chem Lett,,Antimalarial activity against asexual stage of Plasmodium falciparum Dd2 infected in erythrocytes assessed as reduction in parasite growth incubated for 48 hrs under hypoxic condition by Hoechst 33342 staining based flow cytometry,Dd2,7.6,high_potency,7.6,,,elite,2,3864
CHEMBL253716,,,382.94,0.0,4.1,4h,CC(C)NCCCNc1c2ccccc2[n+](C)c2c1[nH]c1ccccc12,IC50,'=',22.0,nM,7.66,,,UO_0000065,0,CHEMBL945976,organism-based format,,CHEMBL1141474,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum W2,W2,7.66,high_potency,7.66,chloroquine resistant,CQR,elite,8,5923
CHEMBL519746,,,421.5,0.0,3.78,12a,O=C(CCCCCCC(=O)Nc1ccc(-c2cnnn2Cc2ccccc2)cc1)NO,IC50,'=',300.0,nM,6.52,,,UO_0000065,0,CHEMBL999097,organism-based format,,CHEMBL1150413,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum TM90C2A by hypoxanthine uptake,TM90-C2A,6.52,active,6.52,,,active,3,52
CHEMBL1326,CHLOROQUINE PHOSPHATE,,417.87,0.0,4.81,CQ,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',530.0,nM,6.28,,,UO_0000065,0,CHEMBL5125646,organism-based format,,CHEMBL5120935,1,Scientific Literature,ACS Med Chem Lett,,Antiplasmodial activity against CQ-resistance Plasmodium falciparum W2 infected in A+ human blood assessed as reduction in parasite growth measured after 72 hrs by HRP2 ELISA,W2,6.28,active,6.28,,,active,3,5923
CHEMBL480242,TETRADECANEBIS(IMIDAMIDE),,254.42,0.0,3.54,M34,N=C(N)CCCCCCCCCCCCC(=N)N,IC50,'=',0.3,nM,9.52,,,UO_0000065,0,CHEMBL1023752,organism-based format,,CHEMBL1143339,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity after 48 hrs against chloroquine-sensitive Plasmodium falciparum Nigerian by [3H]hypoxanthine uptake,Nigerian,9.52,high_potency,9.52,chloroquine sensitive,CQS,elite,1,187
CHEMBL2334395,,,521.75,2.0,5.21,20,CCCN(CCC)C(=O)c1cccc(C(=O)N[C@@H](Cc2ccccc2)[C@H](O)CN[C@@H](C)C2CCCCC2)c1,IC50,'=',466.0,nM,6.33,,,UO_0000065,0,CHEMBL2342741,organism-based format,,CHEMBL2331413,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum NF54 infected in RBC after 72 hrs by [3H]hypoxanthine incorporation assay in presence of 50 % serum,NF54,6.33,active,6.41,chloroquine sensitive,CQS,active,2,4725
CHEMBL4781149,,,399.34,0.0,1.72,38; C531,Cc1ccc(C)c(NCCCON2C(N)=NC(N)=NC2(C)C)c1,IC50,'=',100.0,nM,7.0,,,UO_0000065,0,CHEMBL4768942,organism-based format,Erythrocyte,CHEMBL4765292,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum K1CB1 harboring DHFR C59R/S108T mutant infected in human erythrocytes assessed as reduction in [3H]-hypoxanthine incorporation pretreated for 20 hrs followed by [3H]-hypoxanthine addition measured after 20 hrs by radioactivity method,K1CB1,7.0,active,7.0,,,active,5,55
CHEMBL4867274,,,239.28,0.0,2.62,3c,Cc1ccc(-n2c(N)nc3ccccc32)c(O)c1,IC50,'=',31.7,nM,7.5,,,UO_0000065,0,CHEMBL4838821,organism-based format,,CHEMBL4837227,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against synchronous ring stage of Plasmodium falciparum Dd2 assessed as parasite growth inhibition incubated for 72 hrs by Griffith assay based fluorescence analysis,Dd2,7.5,high_potency,7.63,,,elite,6,3864
CHEMBL4966941,,,366.48,0.0,4.05,1653272,C[N+]1(CCCC(=O)c2ccc3c(c2)OCCO3)CCC(c2ccccc2)C1,IC50,'=',2240.0,nM,5.65,,,UO_0000065,0,CHEMBL4888490,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in Dd2 pLDH assay, at 72h",Dd2,5.65,inactive,5.65,,,inactive,3,3864
CHEMBL4060486,,,748.25,3.0,6.66,3h,CC(=O)O[C@@H]1C[C@H]2C(C)(C)C(=O)C=C[C@]2(C)[C@H]2CC[C@@]3(C)[C@H](c4ccoc4)/C(=N\OCc4cn(CC(=O)Nc5ccc(F)c(Cl)c5)nn4)[C@H]4O[C@]43[C@@]21C,IC50,'=',32000.0,nM,4.5,,,UO_0000065,0,CHEMBL4021394,cell-based format,,CHEMBL4020729,1,Scientific Literature,Eur J Med Chem,,Anti-plasmodial activity against chloroquine-sensitive Plasmodium falciparum 3D7 infected in human erythrocytes after 50 hrs by SYBR green dye based fluorescence assay,3D7,4.49,inactive,4.49,chloroquine sensitive,CQS,inactive,2,7375
CHEMBL207675,SODIUM ARESUNATE,,406.41,0.0,2.6,Artesunate,C[C@H]1[C@H](OC(=O)CCC(=O)[O-])O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,IC50,'=',6.0,nM,8.22,,,UO_0000065,0,CHEMBL3379765,organism-based format,,CHEMBL3352368,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum FcB1 infected in human RBC assessed as [3H]-hypoxanthine incorporation after 48 hrs by liquid scintillation counting analysis,FcB1,8.22,high_potency,8.22,chloroquine resistant,CQR,elite,22,748
CHEMBL3216089,,,427.34,0.0,3.47,17c,N=C(N)c1ccc(-c2ccc3cc(-c4cc(C(=N)N)ccn4)[nH]c3c2)cc1,IC50,'=',18.0,nM,7.75,,,UO_0000065,0,CHEMBL1768090,organism-based format,,CHEMBL1765028,1,Scientific Literature,Bioorg Med Chem,,Antiparasitic activity against Plasmodium falciparum K1,K1,7.74,high_potency,7.74,,,elite,1,5948
CHEMBL4436307,,,374.43,0.0,4.46,48; T36,CCCN(CCC)CCOc1ccc2c(=O)c3c(F)cc(F)cc3[nH]c2c1,IC50,'=',6.8,nM,8.17,,,UO_0000065,0,CHEMBL4391972,organism-based format,,CHEMBL4390668,1,Scientific Literature,J Med Chem,,Antimalarial activity against atovaquone-resistant Plasmodium falciparum Tm90-C2B infected in human erythrocytes by SYBR green 1-based fluorescence assay,TM90-C2B,8.17,high_potency,8.17,atovaquone resistant,ATVQR,elite,5,264
CHEMBL1326,CHLOROQUINE PHOSPHATE,,417.87,0.0,4.81,CQ,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',530.0,nM,6.28,,,UO_0000065,0,CHEMBL5125646,organism-based format,,CHEMBL5120935,1,Scientific Literature,ACS Med Chem Lett,,Antiplasmodial activity against CQ-resistance Plasmodium falciparum W2 infected in A+ human blood assessed as reduction in parasite growth measured after 72 hrs by HRP2 ELISA,W2,6.28,active,6.28,,,active,3,5923
CHEMBL4890001,,,483.53,0.0,3.55,1656959,Cc1ccc(OCC(=O)Nc2cc(C)nn2-c2nc3c(cnn3-c3ccc(C)c(C)c3)c(=O)[nH]2)cc1,IC50,'=',2090.0,nM,5.68,,,UO_0000065,0,CHEMBL4888488,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 nanoGlo assay, at 72h",NF54,5.68,inactive,5.535,,,inactive,3,4725
CHEMBL1190161,,,583.6,2.0,4.0,NCGC00094459-01,COC(=O)c1c(-c2cc(OC)c(OC)c(OC)c2)c2ccnc(OCc3ncccn3)c2c(=O)n1Cc1ccnc(C)c1,IC50,'=',1995.26,nM,5.7,,,UO_0000065,0,CHEMBL1267245,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum 3D7 after 72 hrs by SYBR green assay,3D7,5.7,inactive,5.7,,,inactive,7,7375
CHEMBL1682718,,,928.24,3.0,3.04,8{49},CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)CN(CCCNC(=S)Nc2cccnc2)[C@H](C)[C@@H](O)[C@]1(C)O,IC50,'=',1198.0,nM,5.92,,,UO_0000065,0,CHEMBL1687072,organism-based format,,CHEMBL1681728,1,Scientific Literature,Bioorg Med Chem,,"Antimalarial activity against chloroquine-,pyrimethamine-resistant Plasmodium falciparum W2 assessed as inhibition of [3H]hypoxanthine incorporation after 96 hrs by microtiter plate scintillation counting",W2,5.92,inactive,5.92,chloroquine pyrimethamine resistant,"CQR, PYRR",inactive,3,5923
CHEMBL5313996,,,410.44,0.0,4.44,1798413,CN(C)C1(CNc2nc(C(F)(F)F)nc3cc4c(cc23)OCO4)CCCCCC1,IC50,'=',1260.0,nM,5.9,,,UO_0000065,0,CHEMBL4888489,organism-based format,Erythrocyte,CHEMBL5308541,60, Malaria Hit Generation Library,ACS Med Chem Lett,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 pLDH assay, at 72h",NF54,5.9,inactive,5.715,,,inactive,3,4725
CHEMBL505269,,,562.67,2.0,6.95,33,COc1ccc2cc1Oc1ccc(cc1)C[C@H]1c3c(cc(O)c4c3Oc3cc5c(cc3O4)CCN(C)[C@H]5C2)CCN1C,IC50,'=',30.0,nM,7.52,,,UO_0000065,0,CHEMBL975629,organism-based format,,CHEMBL1157985,1,Scientific Literature,J Nat Prod,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum D6 infected human erythrocytes as [3H]hypoxanthine uptake after 24 hrs,D6,7.52,high_potency,7.52,chloroquine sensitive,CQS,elite,2,2297
CHEMBL1326,CHLOROQUINE PHOSPHATE,,417.87,0.0,4.81,CQ,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',530.0,nM,6.28,,,UO_0000065,0,CHEMBL5125646,organism-based format,,CHEMBL5120935,1,Scientific Literature,ACS Med Chem Lett,,Antiplasmodial activity against CQ-resistance Plasmodium falciparum W2 infected in A+ human blood assessed as reduction in parasite growth measured after 72 hrs by HRP2 ELISA,W2,6.28,active,6.28,,,active,3,5923
CHEMBL1204148,,,207.74,0.0,1.67,NCGC00093780-01,NCC(O)C1CCCCCCC1,IC50,'=',10000.0,nM,5.0,,,UO_0000065,0,CHEMBL1267246,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum 7G8 after 72 hrs by SYBR green assay,7G8,5.0,inactive,5.0,,,inactive,4,892
CHEMBL2181489,,,427.43,0.0,4.49,33a,Nc1ncc(-c2ccc(C(=O)N3CCOCC3)cc2)cc1-c1ccc(C(F)(F)F)cc1,IC50,'=',20.0,nM,7.7,,,UO_0000065,0,CHEMBL2188964,organism-based format,,CHEMBL2177020,1,Scientific Literature,J Med Chem,,Antimalarial activity against multidrug-sensitive Plasmodium falciparum NF54,NF54,7.7,high_potency,7.7,multidrug sensitive,MDS,elite,2,4725
