Molecule_ChEMBL_ID,Molecule_Name,Molecule Max Phase,Molecular Weight,#RO5 Violations,AlogP,Compound Key,Smiles,Standard Type,Standard Relation,Standard_Value,Standard Units,pChEMBL Value,Data Validity Comment,Comment,Uo Units,Potential Duplicate,Assay ChEMBL ID,BAO Label,Assay Cell Type,Document ChEMBL ID,Source ID,Source Description,Document Journal,Cell ChEMBL ID,Assay Description,Strains,pIC50,potency_label,Representative_pIC50,Flag resistance,Flag Groups,potency_bin,mol_freq,strain_freq
CHEMBL2337355,,,428.51,1.0,-0.41,19b,CCN(CC)C(=O)N[C@@]1([C@H](C)O)[C@@H](N)[C@H](Nc2cccc(F)c2)[C@](O)(CO)[C@]1(C)O,IC50,'=',6.5,nM,8.19,,,UO_0000065,0,CHEMBL2344577,organism-based format,,CHEMBL2331463,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against Plasmodium falciparum D6 after 72 hrs by SYBR Green-based fluorescence assay,D6,8.19,high_potency,8.19,,,elite,3,2297
CHEMBL4636504,,,685.85,2.0,6.25,3,C/C=C1/CN2CCc3c([nH]c4ccccc34)[C@@H]2C[C@@H]1[C@H](Cc1c[n+]2c(c3[nH]c4ccccc4c13)C[C@@H]1C(C(=O)OC)=CO[C@@H](C)[C@@H]1C2)C(=O)OC,IC50,'=',2600.0,nM,5.58,,,UO_0000065,0,CHEMBL4611792,organism-based format,,CHEMBL4610067,1,Scientific Literature,J Nat Prod,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum FcB1/Columbia infected in human erythrocytes assessed as reduction in [3H]-hypoxanthine incorporation pretreated for 24 hrs followed by [3H]-hypoxanthine addition measured after 24 hrs by liquid scintillation counting method,FcB1,5.59,inactive,5.59,chloroquine resistant,CQR,inactive,1,748
CHEMBL4160501,,,311.34,0.0,2.28,38,O=C(/C=C/c1ccccc1)NC[C@H](O)c1cccc2c1OCO2,IC50,'=',7420.0,nM,5.13,,,UO_0000065,0,CHEMBL4132265,organism-based format,,CHEMBL4130371,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum 3D7 measured after 72 hrs by SYBR green 1 dye based fluorescence assay,3D7,5.13,inactive,5.13,chloroquine sensitive,CQS,inactive,1,7375
CHEMBL122413,,,287.75,0.0,4.0,"NCGC00094344-01, SB-366791",COc1cccc(NC(=O)/C=C/c2ccc(Cl)cc2)c1,IC50,'=',10000.0,nM,5.0,,,UO_0000065,0,CHEMBL1267245,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum 3D7 after 72 hrs by SYBR green assay,3D7,5.0,inactive,5.0,,,inactive,5,7375
CHEMBL4162190,,,344.43,0.0,3.08,(-)-66,COc1ccccc1N1CCN(CCC(O)c2ccc(F)cc2)CC1,IC50,'=',28730.0,nM,4.54,,,UO_0000065,0,CHEMBL4154682,organism-based format,,CHEMBL4152256,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum 3D7 by [3H]-hypoxanthine incorporation assay,3D7,4.54,inactive,5.196667,chloroquine sensitive,CQS,inactive,8,7375
CHEMBL488146,,,336.93,1.0,5.49,19,CCN(CC)CCCCCSc1ccnc2cc(Cl)ccc12,IC50,'=',1080.0,nM,5.97,,,UO_0000065,0,CHEMBL954847,organism-based format,,CHEMBL1150767,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum Dd2 after 72 hrs by SYBR green assay,Dd2,5.97,inactive,5.97,chloroquine resistant,CQR,inactive,4,3864
CHEMBL5003158,,,373.89,0.0,2.96,1688148,Nc1nc(C2CC(N)C2)cc(N2CCC(Oc3ccccc3Cl)CC2)n1,IC50,'=',3240.0,nM,5.49,,,UO_0000065,0,CHEMBL4888490,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in Dd2 pLDH assay, at 72h",Dd2,5.49,inactive,5.49,,,inactive,4,3864
CHEMBL5272390,,,681.27,2.0,6.3,78e,COc1ccc2nc3cc(Cl)ccc3c(NCCN3CCN(CCO[C@H]4O[C@@H]5O[C@]6(C)CC[C@H]7[C@H](C)CC[C@@H]([C@H]4C)[C@@]57OO6)CC3)c2c1,IC50,'=',50.4,nM,7.3,,,UO_0000065,0,CHEMBL5241741,organism-based format,,CHEMBL5241075,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against Plasmodium falciparum DD2,Dd2,7.3,active,7.3,,,active,2,3864
CHEMBL1852652,,,251.33,0.0,2.74,14,NC1CCc2cccc(-c3ccccc3)c2CC1=O,IC50,'=',11200.0,nM,4.95,,,UO_0000065,0,CHEMBL5096885,organism-based format,,CHEMBL5096157,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum 3D7 CQ-sensitive assessed as inhibition of growth by liquid scintillation counting method,3D7,4.95,inactive,4.95,plasmodium falciparum 3d7 cq sensitive,CQS,inactive,2,7375
CHEMBL303933,PIPERAQUINE,3.0,535.52,2.0,5.42,Piperaquine,Clc1ccc2c(N3CCN(CCCN4CCN(c5ccnc6cc(Cl)ccc56)CC4)CC3)ccnc2c1,IC50,'=',5.0,nM,8.3,,,UO_0000065,0,CHEMBL4392008,organism-based format,,CHEMBL4390668,1,Scientific Literature,J Med Chem,,Antimalarial activity against drug-resistant Plasmodium falciparum 3D7 harboring A82T/V259L double mutant infected in human erythrocytes after 72 hrs by SYBR green 1-based fluorescence assay,3D7,8.3,high_potency,7.86375,drug resistant,MDR,elite,87,7375
CHEMBL1917513,,,334.42,0.0,3.88,5,CC(C)(C)c1cc(C(=O)Nc2ccncc2)n(Cc2ccccc2)n1,IC50,'=',3880.0,nM,5.41,,,UO_0000065,0,CHEMBL1919572,organism-based format,,CHEMBL1914447,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum NF54,NF54,5.41,inactive,5.41,chloroquine resistant,CQR,inactive,2,4725
CHEMBL2237688,,,353.81,0.0,4.8,B9,COc1ccc(/C=C/C(=O)c2cc3ccccc3nc2Cl)cc1OC,IC50,'=',510.5,nM,6.29,,,UO_0000065,0,CHEMBL3063284,single protein format,,CHEMBL3046787,1,Scientific Literature,Med Chem Res,,Inhibition of Plasmodium falciparum W2,W2,6.29,active,6.29,,,active,2,5923
CHEMBL103,PROGESTERONE,4.0,314.47,0.0,4.72,NCGC00022185-03,CC(=O)[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,IC50,'=',12589.25,nM,4.9,,,UO_0000065,0,CHEMBL1267249,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum GB4 after 72 hrs by SYBR green assay,GB4,4.9,inactive,4.9,,,inactive,6,614
CHEMBL4456644,,,889.07,2.0,5.64,48,COC1=CC(=O)N(C(=O)/C=C/[C@H](CC2CCCCC2)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](C(C)C)N(C)C)[C@H]1Cc1c[nH]c2ccccc12,IC50,'=',54.0,nM,7.27,,,UO_0000065,0,CHEMBL4352731,organism-based format,,CHEMBL4350969,1,Scientific Literature,J Med Chem,,Antimalarial activity against synchronized ring stage CQ-resistant Plasmodium falciparum W2 infected in human erythrocytes incubated for 24 hrs followed by compound washout and subsequent compound addition and measured after 48 hrs by YOYO-1 probe-based flow cytometry,W2,7.27,active,7.27,synchronized ring stage cq resistant,CQR,active,2,5923
CHEMBL4465998,,,377.28,0.0,3.02,19,Cc1n(C(C)C)c2c([n+]1C(C)C)C(=O)c1ccccc1C2=O,IC50,'=',1.0,nM,9.0,,,UO_0000065,0,CHEMBL4338855,organism-based format,,CHEMBL4334542,1,Scientific Literature,ACS Med Chem Lett,,Antimalarial activity against Plasmodium falciparum NF54 incubated for 48 hrs by [3H]-hypoxanthine incorporation assay,NF54,9.0,high_potency,8.893333,,,elite,11,4725
CHEMBL2029740,,,724.98,3.0,1.92,9n,CC[C@H]1OC(=O)[C@H](C)[C@@H](O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)CN(CCCNCc2cccnc2)[C@H](C)[C@@H](O)[C@]1(C)O,IC50,'=',2506.0,nM,5.6,,,UO_0000065,0,CHEMBL2032995,organism-based format,,CHEMBL2029228,1,Scientific Literature,J Med Chem,,Antimalarial activity against mefloquine-resistant Plasmodium falciparum TM91C235 assessed as [3H]hypoxanthine incorporation after 48 hrs,TM91-C235,5.6,inactive,5.6,mefloquine resistant,MEFR,inactive,1,580
CHEMBL5313226,,,426.9,0.0,2.85,1798946,O=C(NC1CCN(CCOc2ccc(Cl)cc2)CC1)c1c[nH]c2ccncc2c1=O,IC50,'=',3160.0,nM,5.5,,,UO_0000065,0,CHEMBL4888491,organism-based format,Erythrocyte,CHEMBL5308541,60, Malaria Hit Generation Library,ACS Med Chem Lett,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 nanoGlo assay, at 12h",NF54,5.5,inactive,5.766667,,,inactive,11,4725
CHEMBL4846149,,,391.43,0.0,3.07,22,CO/N=C(\N)c1ccc(-c2ccc(Oc3ccc(/C(N)=N\OC)cc3)nc2)cc1,IC50,'=',18.0,nM,7.75,,,UO_0000065,0,CHEMBL4827165,organism-based format,,CHEMBL4825701,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine and pyrimethamine resistant Plasmodium falciparum K1 infected in human erythrocytes assessed as reduction in [3H]hypoxanthine incorporation measured after 24 hrs by liquid scintillation counting method,K1,7.74,high_potency,7.74,chloroquine and pyrimethamine resistant,"CQR, PYRR",elite,1,5948
CHEMBL3337967,,,301.29,0.0,2.87,11f,NCc1csc(NC(=O)c2ccc(C(F)(F)F)cc2)n1,IC50,'=',40200.0,nM,4.4,,,UO_0000065,0,CHEMBL3380075,organism-based format,,CHEMBL3351661,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum NF54 asexual erythrocyte stages by parasite lactate dehydrogenase assay,NF54,4.4,inactive,4.4,chloroquine sensitive,CQS,inactive,1,4725
CHEMBL3828604,,,343.31,0.0,4.35,214a,Cc1cc(Nc2ccc3ccccc3c2)n2nc(C(F)(F)F)nc2n1,IC50,'=',23.0,nM,7.64,,,UO_0000065,0,CHEMBL5246246,organism-based format,,CHEMBL5244255,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Chloroquine resistant Plasmodium falciparum W2,W2,7.64,high_potency,7.64,chloroquine resistant,CQR,elite,4,5923
CHEMBL3809757,,,473.61,1.0,6.15,31,CCCCCCCCCCOc1cc2c(=O)c(C(=O)OCC)cn(C(=O)CC)c2cc1OCC,IC50,'=',11.5,nM,7.94,,,UO_0000065,0,CHEMBL3812851,organism-based format,,CHEMBL3808317,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against multidrug resistant Plasmodium falciparum W2 infected in human erythrocytes assessed as inhibition of parasite proliferation after 96 hrs by SYBR Green I fluorescence based assay,W2,7.94,high_potency,7.94,multidrug resistant,MDR,elite,3,5923
CHEMBL2334033,,,517.71,2.0,5.07,53b,CCCN(CCC)Cc1cc(C(=O)N[C@@H](Cc2ccccc2)[C@H](O)CN[C@H](C)c2ccccc2)ccc1O,IC50,'=',118.0,nM,6.93,,,UO_0000065,0,CHEMBL2342742,organism-based format,,CHEMBL2331413,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum NF54 infected in RBC after 72 hrs by [3H]hypoxanthine incorporation assay in presence of 0.5 % albumax,NF54,6.93,active,6.8275,chloroquine sensitive,CQS,active,4,4725
CHEMBL1917534,,,477.4,0.0,3.98,7a,C/N=C(\N)Nc1ccc(Oc2cccc(Oc3ccc(N/C(N)=N/C)cc3)c2)cc1,IC50,'=',21.5,nM,7.67,,,UO_0000065,0,CHEMBL1921071,organism-based format,,CHEMBL1914412,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against Plasmodium falciparum K1 infected in human red blood cells assessed as [3H]hypoxanthine incorporation after 48 hrs by liquid scintillation counting,K1,7.67,high_potency,7.67,,,elite,1,5948
CHEMBL1682610,,,991.32,3.0,3.5,8{52},CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)CN(CCCNC(=S)Nc2ccsc2C(=O)OC)[C@H](C)[C@@H](O)[C@]1(C)O,IC50,'=',452.5,nM,6.34,,,UO_0000065,0,CHEMBL1687071,organism-based format,,CHEMBL1681728,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum D6 assessed as inhibition of [3H]hypoxanthine incorporation after 96 hrs by microtiter plate scintillation counting,D6,6.34,active,6.34,chloroquine sensitive,CQS,active,3,2297
CHEMBL307261,,,284.35,0.0,2.19,DHA; 6,C[C@H]1[C@@H](O)O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,IC50,'=',2.08,nM,8.68,,,UO_0000065,0,CHEMBL5048691,organism-based format,,CHEMBL5046276,1,Scientific Literature,J Med Chem,,Antimalarial activity against asexual blood stage quinine-resistant Plasmodium falcipuram C2A assessed as parasite growth inhibition incubated for 72 hrs by SYBR Green I staining based fluorescence analysis,C2A,8.68,high_potency,8.555,asexual blood stage quinine resistant,QR,elite,229,14
CHEMBL4756400,,,386.5,0.0,4.24,16,COc1ccc2cc(C(=O)NCC34CC(CN3Cc3ccccc3)C4)ccc2c1,IC50,'=',3600.0,nM,5.44,,,UO_0000065,0,CHEMBL4731972,organism-based format,Erythrocyte,CHEMBL4725496,1,Scientific Literature,ACS Med Chem Lett,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum 3D7 infected in human erythrocytes assessed as reduction in parasitemia incubated for 72 hrs by SYBR green dye based fluorescence assay,3D7,5.44,inactive,5.44,chloroquine sensitive,CQS,inactive,1,7375
CHEMBL3581478,,,286.05,,,7,COC(=O)c1ccc(Oc2ccc3c(c2)B(O)OC3)nn1,IC50,'=',82.0,nM,7.09,,,UO_0000065,0,CHEMBL3584880,organism-based format,,CHEMBL3580633,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum W2 cultured in human erythrocytes assessed as inhibition of parasite growth incubated for 48 hrs by YOYO-1 staining based flow cytometry,W2,7.09,active,7.09,chloroquine resistant,CQR,active,2,5923
CHEMBL1995433,,,313.83,0.0,2.3,NCGC00093903-01,CCCCCC[C@H]([C@H](C)O)n1cnc2c(N)ncnc21,IC50,'=',6309.57,nM,5.2,,,UO_0000065,0,CHEMBL1267245,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum 3D7 after 72 hrs by SYBR green assay,3D7,5.2,inactive,5.2,,,inactive,1,7375
CHEMBL3309587,,,374.92,0.0,3.49,14b,CC[C@H](C)[C@H](Nc1ccnc2cc(Cl)ccc12)C(=O)N1CCN(C)CC1,IC50,'=',364.6,nM,6.44,,,UO_0000065,0,CHEMBL3362374,organism-based format,,CHEMBL3352032,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum K1 after 72 hrs by SYBR Green-1 staining-based fluorescence assay,K1,6.44,active,6.44,chloroquine resistant,CQR,active,2,5948
CHEMBL4588468,,,416.32,1.0,6.03,10,COc1ccc(Nc2cc(C(F)(F)F)nc3c(C(F)(F)F)cccc23)cc1OC,IC50,'=',4800.0,nM,5.32,,,UO_0000065,0,CHEMBL4370708,organism-based format,,CHEMBL4368928,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine-resistant and mefloquine-sensitive Plasmodium falciparum W2 ring stage form infected in human erythrocytes by spectrophotometric analysis,W2,5.32,inactive,5.32,chloroquine resistant and mefloquine sensitive,"CQR, MEFS",inactive,1,5923
CHEMBL4102760,,,373.5,1.0,5.48,23,N/C(CC(O)c1cc2ccccc2c2ccccc12)=N\N=C1CCCCCC1,IC50,'=',140.0,nM,6.85,,,UO_0000065,0,CHEMBL4013632,assay format,,CHEMBL4011644,1,Scientific Literature,J Med Chem,,Antispasmodial activity against multidrug-resistant asexual blood stages of Plasmodium falciparum Dd2 after 72 hrs by HRP2-based ELISA,Dd2,6.85,active,6.85,multidrug resistant,MDR,active,2,3864
CHEMBL1651333,TORRUBIELLONE A,,419.47,0.0,1.78,1,CCC(/C=C/C=C/C=C/C(=O)c1c(O)c([C@]2(O)CC[C@@H](O)CC2)cn(O)c1=O)CO,IC50,'=',8100.0,nM,5.09,,,UO_0000065,0,CHEMBL1664586,organism-based format,,CHEMBL1649361,1,Scientific Literature,J Nat Prod,,Antimalarial activity against multidrug-resistant Plasmodium falciparum K1 by microculture radioisotope technique,K1,5.09,inactive,5.09,multidrug resistant,MDR,inactive,1,5948
CHEMBL4793689,,,302.25,0.0,4.17,3l,O=C1C=C(c2ccc(C(F)(F)F)cc2)C(=O)c2ccccc21,IC50,'=',1071.52,nM,5.97,,,UO_0000065,0,CHEMBL4775069,organism-based format,,CHEMBL4765460,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against Plasmodium falciparum NF54 erythrocytic stages assessed as parasite growth inhibition preincubated overnight followed by [G-3H]hypoxanthine addition and measured after 24 hrs by liquid scintillation counting method,NF54,5.97,inactive,5.97,,,inactive,2,4725
CHEMBL3547041,,,634.87,3.0,6.29,14,O=C(NCCCNCCCCCNCCCNC(=O)NC(c1ccccc1)c1ccccc1)NC(c1ccccc1)c1ccccc1,IC50,'=',65.0,nM,7.19,,,UO_0000065,0,CHEMBL3599170,organism-based format,,CHEMBL3596171,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against asexual intraerythrocytic ring stage of antifolate-resistant Plasmodium falciparum HB3 infected in human O+ erythrocytes assessed as inhibition of parasitic proliferation after 96 hrs by SYBR Green-1 based fluorescence assay,HB3,7.19,active,7.19,asexual intraerythrocytic ring stage of antifolate resistant,AFR,active,3,983
CHEMBL379720,,,805.07,2.0,4.99,12,CC(=O)O[C@H]1C[C@H]2[C@@H]([C@H](OC(C)=O)C[C@@H]3CC4(CC[C@@]32C)OOC2(CCC(C(=O)NCCN(C)C)CC2)OO4)[C@@H]2CC[C@H]([C@H](C)CCC(=O)NCCN(C)C)[C@@]12C,IC50,'=',75.6,nM,7.12,,,UO_0000065,0,CHEMBL867470,organism-based format,,CHEMBL1138055,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum D6,D6,7.12,active,7.005,,,active,6,2297
CHEMBL4778245,,,370.3,0.0,1.62,27; C521,CC1(C)N=C(N)N=C(N)N1OCCCCc1ccccc1,IC50,'=',33.0,nM,7.48,,,UO_0000065,0,CHEMBL4768940,organism-based format,,CHEMBL4765292,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum TM4/8.2 infected in human erythrocytes assessed as reduction in [3H]-hypoxanthine incorporation pretreated for 20 hrs followed by [3H]-hypoxanthine addition measured after 20 hrs by radioactivity method,TM4/8.2,7.48,active,7.48,,,active,6,164
CHEMBL416230,DECOQUINATE,2.0,417.55,1.0,6.04,1; DQ,CCCCCCCCCCOc1cc2c(O)c(C(=O)OCC)cnc2cc1OCC,IC50,'=',26.6,nM,7.58,,,UO_0000065,0,CHEMBL3812849,organism-based format,,CHEMBL3808317,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against chloroquine-sensitive asexual Plasmodium falciparum NF54 infected in human erythrocytes assessed as inhibition of parasite proliferation after 96 hrs by SYBR Green I fluorescence based assay,NF54,7.58,high_potency,7.58,chloroquine sensitive,CQS,elite,3,4725
CHEMBL1682717,,,891.2,3.0,2.76,7{42},CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)CN(CCCNC(=O)NC(C)(C)C)[C@H](C)[C@@H](O)[C@]1(C)O,IC50,'=',410.5,nM,6.39,,,UO_0000065,0,CHEMBL1687072,organism-based format,,CHEMBL1681728,1,Scientific Literature,Bioorg Med Chem,,"Antimalarial activity against chloroquine-,pyrimethamine-resistant Plasmodium falciparum W2 assessed as inhibition of [3H]hypoxanthine incorporation after 96 hrs by microtiter plate scintillation counting",W2,6.39,active,6.39,chloroquine pyrimethamine resistant,"CQR, PYRR",active,3,5923
CHEMBL1203960,,,239.71,0.0,1.26,30b,CC(=O)c1ccc(NC2=NCCN2)cc1,IC50,'=',5700.0,nM,5.24,,,UO_0000065,0,CHEMBL933420,organism-based format,,CHEMBL1141653,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against Plasmodium falciparum K1 in [3H]hypoxanthine incorporation assay,K1,5.24,inactive,5.24,,,inactive,1,5948
CHEMBL4083981,,,489.05,1.0,6.55,13k,CSc1nc(NCCCCNc2ccnc3cc(Cl)ccc23)c(C#N)c(-c2ccc(C)cc2)n1,IC50,'=',119.3,nM,6.92,,,UO_0000065,0,CHEMBL4000315,assay format,,CHEMBL4000146,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-sensitive asexual intraerythrocytic stage of Plasmodium falciparum NF54 assessed as inhibition of parasite growth by lactate dehydrogenase assay,NF54,6.92,active,6.92,chloroquine sensitive,CQS,active,2,4725
CHEMBL19215,METERGOLINE,4.0,403.53,0.0,4.06,NCGC00022834-04,CN1C[C@H](CNC(=O)OCc2ccccc2)C[C@@H]2c3cccc4c3c(cn4C)C[C@H]21,IC50,'=',7943.28,nM,5.1,,,UO_0000065,0,CHEMBL1267247,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum D10 after 72 hrs by SYBR green assay,D10,5.1,inactive,5.1,,,inactive,8,1503
CHEMBL43064,CINNARIZINE,4.0,368.52,1.0,5.11,NCGC00021488-03,C(=C/c1ccccc1)\CN1CCN(C(c2ccccc2)c2ccccc2)CC1,IC50,'=',10000.0,nM,5.0,,,UO_0000065,0,CHEMBL1267250,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum HB3 after 72 hrs by SYBR green assay,HB3,5.0,inactive,5.0,,,inactive,6,983
CHEMBL1214515,PANDAROSIDE D,,606.75,1.0,3.55,16,CC(C)CC(=O)C[C@@H](C)C1=C(O)C(=O)[C@@H]2[C@@H]3CC[C@H]4C[C@@H](O[C@@H]5O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]5O)CC[C@]4(C)[C@H]3CC[C@]12C,IC50,'=',13500.0,nM,4.87,,,UO_0000065,0,CHEMBL1217446,organism-based format,,CHEMBL1212832,1,Scientific Literature,J Nat Prod,,Antimalarial activity against chloroquine and pyrimethamine-resistant Plasmodium falciparum K1 assessed as inhibition of [3H]hypoxanthine incorporation after 48 hrs by scintillation counting,K1,4.87,inactive,4.87,chloroquine and pyrimethamine resistant,"CQR, PYRR",inactive,1,5948
CHEMBL17157,TERFENADINE,4.0,471.69,1.0,6.45,NCGC00089746-02,CC(C)(C)c1ccc(C(O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1,IC50,'=',3162.28,nM,5.5,,,UO_0000065,0,CHEMBL1267248,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum Dd2 after 72 hrs by SYBR green assay,Dd2,5.5,inactive,5.5,,,inactive,7,3864
CHEMBL256797,,,317.36,0.0,1.77,19f,N=C(N)c1ccc(-c2ccc(-c3cnc(C(=N)N)nc3)cn2)cc1,IC50,'=',1.5,nM,8.82,,,UO_0000065,0,CHEMBL1073225,organism-based format,,CHEMBL1152566,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against Plasmodium falciparum K1,K1,8.82,high_potency,8.82,,,elite,1,5948
CHEMBL4912480,,,370.43,0.0,2.27,1712103,Cc1c(F)cccc1NC(=O)N1CCN(C2=CC3=N[C@@H](C)CN3C=N2)CC1,IC50,'=',2690.0,nM,5.57,,,UO_0000065,0,CHEMBL4888489,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 pLDH assay, at 72h",NF54,5.57,inactive,5.505,,,inactive,3,4725
CHEMBL1256987,FUSIDATE SODIUM,4.0,538.7,2.0,5.67,NCGC00093924-01,CC(=O)O[C@H]1C[C@@]2(C)[C@@H](C[C@@H](O)[C@H]3[C@@]4(C)CC[C@@H](O)[C@@H](C)[C@@H]4CC[C@@]32C)/C1=C(\CCC=C(C)C)C(=O)[O-],IC50,'=',12589.25,nM,4.9,,,UO_0000065,0,CHEMBL1267250,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum HB3 after 72 hrs by SYBR green assay,HB3,4.9,inactive,4.9,,,inactive,6,983
CHEMBL5404383,,,336.74,0.0,0.69,10a,COc1ccc(-n2cc(CNC3=C(Cl)C(=O)OC3O)nn2)cc1,IC50,'=',4900.0,nM,5.31,,,UO_0000065,0,CHEMBL5329230,organism-based format,,CHEMBL5329145,1,Scientific Literature,RSC Med Chem,,Antimalarial activity against Plasmodium falciparum 3D7,3D7,5.31,inactive,5.31,,,inactive,1,7375
CHEMBL361497,ARTESUNATE,4.0,384.43,0.0,2.6,AS,C[C@H]1[C@H](OC(=O)CCC(=O)O)O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,IC50,'=',1.9,nM,8.72,,,UO_0000065,0,CHEMBL3389348,organism-based format,,CHEMBL3351566,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against Plasmodium falciparum 3D7 asexual blood stages after 3 days by HRP2 detection based ELISA method,3D7,8.72,high_potency,8.7,,,elite,176,7375
CHEMBL5313574,,,311.43,0.0,1.85,1799392,CCN1CCN([C@H]2CCN(c3ccnc4ccncc34)C2)CC1,IC50,'=',1320.0,nM,5.88,,,UO_0000065,0,CHEMBL4888488,organism-based format,Erythrocyte,CHEMBL5308541,60, Malaria Hit Generation Library,ACS Med Chem Lett,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 nanoGlo assay, at 72h",NF54,5.88,inactive,5.84,,,inactive,4,4725
CHEMBL3038215,,,412.48,0.0,3.04,14a,C[C@H]1[C@@H](CCOC(=O)CCC(=O)O)O[C@@H]2O[C@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,IC50,'=',0.5,nM,9.3,,,UO_0000065,0,CHEMBL833802,organism-based format,,CHEMBL1145256,1,Scientific Literature,Bioorg Med Chem Lett,,In vitro antimalarial activity against Plasmodium falciparum (Ghana),GHA,9.3,high_potency,9.3,,,elite,2,164
