Smiles,y_true,y_pred
C[C@H]1c2cccc(O)c2C(=O)C2=C(O)[C@]3(O)C(=O)C(C(N)=O)=C(O)[C@@H](N(C)C)[C@@H]3[C@@H](O)[C@@H]21,4.92,5.372423
C[C@H]1c2cccc(O)c2C(=O)C2=C(O)[C@]3(O)C(=O)C(C(N)=O)=C(O)[C@@H](N(C)C)[C@@H]3[C@@H](O)[C@@H]21,4.92,5.373019
C[C@H]1c2cccc(O)c2C(=O)C2=C(O)[C@]3(O)C(=O)C(C(N)=O)=C(O)[C@@H](N(C)C)[C@@H]3[C@@H](O)[C@@H]21,4.92,5.373019
C[C@H]1c2cccc(O)c2C(=O)C2=C(O)[C@]3(O)C(=O)C(C(N)=O)=C(O)[C@@H](N(C)C)[C@@H]3[C@@H](O)[C@@H]21,4.92,5.373019
CN(C)[C@@H]1C(O)=C(C(N)=O)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)ccc(Cl)c4[C@@H](O)[C@H]3C[C@@H]12,5.9,6.135206
C[C@H]1c2cccc(O)c2C(=O)C2=C(O)[C@]3(O)C(=O)C(C(N)=O)=C(O)[C@@H](N(C)C)[C@@H]3[C@@H](O)[C@@H]21,4.92,5.373019
CN(C)[C@@H]1C(O)=C(C(N)=O)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)cccc4[C@@](C)(O)[C@H]3C[C@@H]12,6.44,5.6060257
C[C@H]1c2cccc(O)c2C(=O)C2=C(O)[C@]3(O)C(=O)C(C(N)=O)=C(O)[C@@H](N(C)C)[C@@H]3[C@@H](O)[C@@H]21,4.92,5.372423
CN(C)c1ccc(O)c2c1C[C@H]1C[C@H]3[C@H](N(C)C)C(O)=C(C(N)=O)C(=O)[C@@]3(O)C(O)=C1C2=O,5.4,5.781525
C[C@H]1c2cccc(O)c2C(=O)C2=C(O)[C@]3(O)C(=O)C(C(N)=O)=C(O)[C@@H](N(C)C)[C@@H]3[C@@H](O)[C@@H]21,4.92,5.373019
C[C@H]1c2cccc(O)c2C(=O)C2=C(O)[C@]3(O)C(=O)C(C(N)=O)=C(O)[C@@H](N(C)C)[C@@H]3[C@@H](O)[C@@H]21,4.92,5.372423
C[C@H]1c2cccc(O)c2C(=O)C2=C(O)[C@]3(O)C(=O)C(C(N)=O)=C(O)[C@@H](N(C)C)[C@@H]3[C@@H](O)[C@@H]21,4.92,5.373019
C[C@H]1c2cccc(O)c2C(=O)C2=C(O)[C@]3(O)C(=O)C(C(N)=O)=C(O)[C@@H](N(C)C)[C@@H]3[C@@H](O)[C@@H]21,4.92,5.372423
C[C@H]1c2cccc(O)c2C(=O)C2=C(O)[C@]3(O)C(=O)C(C(N)=O)=C(O)[C@@H](N(C)C)[C@@H]3[C@@H](O)[C@@H]21,4.92,5.372423
CN(C)[C@@H]1C(O)=C(C(N)=O)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)cccc4[C@@](C)(O)[C@H]3C[C@@H]12,6.44,5.6054296
C[C@H]1c2cccc(O)c2C(=O)C2=C(O)[C@]3(O)C(=O)C(C(N)=O)=C(O)[C@@H](N(C)C)[C@@H]3[C@@H](O)[C@@H]21,4.92,5.373019
C[C@H]1c2cccc(O)c2C(=O)C2=C(O)[C@]3(O)C(=O)C(C(N)=O)=C(O)[C@@H](N(C)C)[C@@H]3[C@@H](O)[C@@H]21,4.92,5.373019
C[C@H]1c2cccc(O)c2C(=O)C2=C(O)[C@]3(O)C(=O)C(C(N)=O)=C(O)[C@@H](N(C)C)[C@@H]3[C@@H](O)[C@@H]21,4.92,5.373019
C[C@H]1c2cccc(O)c2C(=O)C2=C(O)[C@]3(O)C(=O)C(C(N)=O)=C(O)[C@@H](N(C)C)[C@@H]3[C@@H](O)[C@@H]21,4.92,5.372423
CN(C)c1ccc(O)c2c1C[C@H]1C[C@H]3[C@H](N(C)C)C(O)=C(C(N)=O)C(=O)[C@@]3(O)C(O)=C1C2=O,5.4,5.781525
CN(C)c1ccc(O)c2c1C[C@H]1C[C@H]3[C@H](N(C)C)C(O)=C(C(N)=O)C(=O)[C@@]3(O)C(O)=C1C2=O,5.4,5.782121
C[C@H]1c2cccc(O)c2C(=O)C2=C(O)[C@]3(O)C(=O)C(C(N)=O)=C(O)[C@@H](N(C)C)[C@@H]3[C@@H](O)[C@@H]21,4.92,5.373019
C[C@H]1c2cccc(O)c2C(=O)C2=C(O)[C@]3(O)C(=O)C(C(N)=O)=C(O)[C@@H](N(C)C)[C@@H]3[C@@H](O)[C@@H]21,4.92,5.372423
CN(C)c1ccc(O)c2c1C[C@H]1C[C@H]3[C@H](N(C)C)C(O)=C(C(N)=O)C(=O)[C@@]3(O)C(O)=C1C2=O,5.4,5.780929
C[C@H]1c2cccc(O)c2C(=O)C2=C(O)[C@]3(O)C(=O)C(C(N)=O)=C(O)[C@@H](N(C)C)[C@@H]3[C@@H](O)[C@@H]21,4.92,5.373019
CN(C)[C@@H]1C(O)=C(C(N)=O)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)ccc(Cl)c4[C@@H](O)[C@H]3C[C@@H]12,5.9,6.135355
CN(C)c1ccc(O)c2c1C[C@H]1C[C@H]3[C@H](N(C)C)C(O)=C(C(N)=O)C(=O)[C@@]3(O)C(O)=C1C2=O,5.4,5.781525
CN(C)[C@@H]1C(O)=C(C(N)=O)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)ccc(Cl)c4[C@@H](O)[C@H]3C[C@@H]12,5.9,6.1346846
CN(C)[C@@H]1C(O)=C(C(N)=O)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)ccc(Cl)c4[C@@H](O)[C@H]3C[C@@H]12,5.9,6.134834
C[C@H]1c2cccc(O)c2C(=O)C2=C(O)[C@]3(O)C(=O)C(C(N)=O)=C(O)[C@@H](N(C)C)[C@@H]3[C@@H](O)[C@@H]21,4.92,5.372423
C[C@H]1c2cccc(O)c2C(=O)C2=C(O)[C@]3(O)C(=O)C(C(N)=O)=C(O)[C@@H](N(C)C)[C@@H]3[C@@H](O)[C@@H]21,4.92,5.373019
C[C@H]1c2cccc(O)c2C(=O)C2=C(O)[C@]3(O)C(=O)C(C(N)=O)=C(O)[C@@H](N(C)C)[C@@H]3[C@@H](O)[C@@H]21,4.92,5.372423
C[C@H]1c2cccc(O)c2C(=O)C2=C(O)[C@]3(O)C(=O)C(C(N)=O)=C(O)[C@@H](N(C)C)[C@@H]3[C@@H](O)[C@@H]21,4.92,5.372423
CN(C)[C@@H]1C(O)=C(C(N)=O)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)ccc(Cl)c4[C@@H](O)[C@H]3C[C@@H]12,5.9,6.135057
C[C@H]1c2cccc(O)c2C(=O)C2=C(O)[C@]3(O)C(=O)C(C(N)=O)=C(O)[C@@H](N(C)C)[C@@H]3[C@@H](O)[C@@H]21,4.92,5.373019
C[C@H]1c2cccc(O)c2C(=O)C2=C(O)[C@]3(O)C(=O)C(C(N)=O)=C(O)[C@@H](N(C)C)[C@@H]3[C@@H](O)[C@@H]21,4.92,5.373019
C[C@H]1c2cccc(O)c2C(=O)C2=C(O)[C@]3(O)C(=O)C(C(N)=O)=C(O)[C@@H](N(C)C)[C@@H]3[C@@H](O)[C@@H]21,4.92,5.372423
C[C@H]1c2cccc(O)c2C(=O)C2=C(O)[C@]3(O)C(=O)C(C(N)=O)=C(O)[C@@H](N(C)C)[C@@H]3[C@@H](O)[C@@H]21,4.92,5.373019
C[C@H]1c2cccc(O)c2C(=O)C2=C(O)[C@]3(O)C(=O)C(C(N)=O)=C(O)[C@@H](N(C)C)[C@@H]3[C@@H](O)[C@@H]21,4.92,5.373019
C[C@H]1c2cccc(O)c2C(=O)C2=C(O)[C@]3(O)C(=O)C(C(N)=O)=C(O)[C@@H](N(C)C)[C@@H]3[C@@H](O)[C@@H]21,4.92,5.372423
C[C@H]1c2cccc(O)c2C(=O)C2=C(O)[C@]3(O)C(=O)C(C(N)=O)=C(O)[C@@H](N(C)C)[C@@H]3[C@@H](O)[C@@H]21,4.92,5.373019
C[C@H]1c2cccc(O)c2C(=O)C2=C(O)[C@]3(O)C(=O)C(C(N)=O)=C(O)[C@@H](N(C)C)[C@@H]3[C@@H](O)[C@@H]21,4.92,5.373019
C[C@H]1c2cccc(O)c2C(=O)C2=C(O)[C@]3(O)C(=O)C(C(N)=O)=C(O)[C@@H](N(C)C)[C@@H]3[C@@H](O)[C@@H]21,4.92,5.372423
C[C@H]1c2cccc(O)c2C(=O)C2=C(O)[C@]3(O)C(=O)C(C(N)=O)=C(O)[C@@H](N(C)C)[C@@H]3[C@@H](O)[C@@H]21,4.92,5.372423
C[C@H]1c2cccc(O)c2C(=O)C2=C(O)[C@]3(O)C(=O)C(C(N)=O)=C(O)[C@@H](N(C)C)[C@@H]3[C@@H](O)[C@@H]21,4.92,5.372423
C[C@H]1c2cccc(O)c2C(=O)C2=C(O)[C@]3(O)C(=O)C(C(N)=O)=C(O)[C@@H](N(C)C)[C@@H]3[C@@H](O)[C@@H]21,4.92,5.372423
C[C@H]1c2cccc(O)c2C(=O)C2=C(O)[C@]3(O)C(=O)C(C(N)=O)=C(O)[C@@H](N(C)C)[C@@H]3[C@@H](O)[C@@H]21,4.92,5.372423
C[C@H]1c2cccc(O)c2C(=O)C2=C(O)[C@]3(O)C(=O)C(C(N)=O)=C(O)[C@@H](N(C)C)[C@@H]3[C@@H](O)[C@@H]21,4.92,5.373019
C[C@H]1c2cccc(O)c2C(=O)C2=C(O)[C@]3(O)C(=O)C(C(N)=O)=C(O)[C@@H](N(C)C)[C@@H]3[C@@H](O)[C@@H]21,4.92,5.372423
C[C@H]1c2cccc(O)c2C(=O)C2=C(O)[C@]3(O)C(=O)C(C(N)=O)=C(O)[C@@H](N(C)C)[C@@H]3[C@@H](O)[C@@H]21,4.92,5.372423
CN(C)[C@@H]1C(O)=C(C(N)=O)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)cccc4[C@@](C)(O)[C@H]3C[C@@H]12,6.44,5.6054296
C[C@H]1c2cccc(O)c2C(=O)C2=C(O)[C@]3(O)C(=O)C(C(N)=O)=C(O)[C@@H](N(C)C)[C@@H]3[C@@H](O)[C@@H]21,4.92,5.373019
C[C@H]1c2cccc(O)c2C(=O)C2=C(O)[C@]3(O)C(=O)C(C(N)=O)=C(O)[C@@H](N(C)C)[C@@H]3[C@@H](O)[C@@H]21,4.92,5.373019
C[C@H]1c2cccc(O)c2C(=O)C2=C(O)[C@]3(O)C(=O)C(C(N)=O)=C(O)[C@@H](N(C)C)[C@@H]3[C@@H](O)[C@@H]21,4.92,5.373019
C[C@H]1c2cccc(O)c2C(=O)C2=C(O)[C@]3(O)C(=O)C(C(N)=O)=C(O)[C@@H](N(C)C)[C@@H]3[C@@H](O)[C@@H]21,4.92,5.373019
C[C@H]1c2cccc(O)c2C(=O)C2=C(O)[C@]3(O)C(=O)C(C(N)=O)=C(O)[C@@H](N(C)C)[C@@H]3[C@@H](O)[C@@H]21,4.92,5.373019
C[C@H]1c2cccc(O)c2C(=O)C2=C(O)[C@]3(O)C(=O)C(C(N)=O)=C(O)[C@@H](N(C)C)[C@@H]3[C@@H](O)[C@@H]21,4.92,5.373019
C[C@H]1c2cccc(O)c2C(=O)C2=C(O)[C@]3(O)C(=O)C(C(N)=O)=C(O)[C@@H](N(C)C)[C@@H]3[C@@H](O)[C@@H]21,4.92,5.373019
C[C@H]1c2cccc(O)c2C(=O)C2=C(O)[C@]3(O)C(=O)C(C(N)=O)=C(O)[C@@H](N(C)C)[C@@H]3[C@@H](O)[C@@H]21,4.92,5.371827
C[C@H]1c2cccc(O)c2C(=O)C2=C(O)[C@]3(O)C(=O)C(C(N)=O)=C(O)[C@@H](N(C)C)[C@@H]3[C@@H](O)[C@@H]21,4.92,5.373019
C[C@H]1c2cccc(O)c2C(=O)C2=C(O)[C@]3(O)C(=O)C(C(N)=O)=C(O)[C@@H](N(C)C)[C@@H]3[C@@H](O)[C@@H]21,4.92,5.372423
C[C@H]1c2cccc(O)c2C(=O)C2=C(O)[C@]3(O)C(=O)C(C(N)=O)=C(O)[C@@H](N(C)C)[C@@H]3[C@@H](O)[C@@H]21,4.92,5.373019
C[C@H]1c2cccc(O)c2C(=O)C2=C(O)[C@]3(O)C(=O)C(C(N)=O)=C(O)[C@@H](N(C)C)[C@@H]3[C@@H](O)[C@@H]21,4.92,5.373019
C[C@H]1c2cccc(O)c2C(=O)C2=C(O)[C@]3(O)C(=O)C(C(N)=O)=C(O)[C@@H](N(C)C)[C@@H]3[C@@H](O)[C@@H]21,4.92,5.373019
C[C@H]1c2cccc(O)c2C(=O)C2=C(O)[C@]3(O)C(=O)C(C(N)=O)=C(O)[C@@H](N(C)C)[C@@H]3[C@@H](O)[C@@H]21,4.92,5.373019
C[C@H]1c2cccc(O)c2C(=O)C2=C(O)[C@]3(O)C(=O)C(C(N)=O)=C(O)[C@@H](N(C)C)[C@@H]3[C@@H](O)[C@@H]21,4.92,5.373019
C[C@H]1c2cccc(O)c2C(=O)C2=C(O)[C@]3(O)C(=O)C(C(N)=O)=C(O)[C@@H](N(C)C)[C@@H]3[C@@H](O)[C@@H]21,4.92,5.372423
C[C@H]1c2cccc(O)c2C(=O)C2=C(O)[C@]3(O)C(=O)C(C(N)=O)=C(O)[C@@H](N(C)C)[C@@H]3[C@@H](O)[C@@H]21,4.92,5.373019
C[C@H]1c2cccc(O)c2C(=O)C2=C(O)[C@]3(O)C(=O)C(C(N)=O)=C(O)[C@@H](N(C)C)[C@@H]3[C@@H](O)[C@@H]21,4.92,5.372423
C[C@H]1c2cccc(O)c2C(=O)C2=C(O)[C@]3(O)C(=O)C(C(N)=O)=C(O)[C@@H](N(C)C)[C@@H]3[C@@H](O)[C@@H]21,4.92,5.373019
C[C@H]1c2cccc(O)c2C(=O)C2=C(O)[C@]3(O)C(=O)C(C(N)=O)=C(O)[C@@H](N(C)C)[C@@H]3[C@@H](O)[C@@H]21,4.92,5.373019
CN(C)c1ccc(O)c2c1C[C@H]1C[C@H]3[C@H](N(C)C)C(O)=C(C(N)=O)C(=O)[C@@]3(O)C(O)=C1C2=O,5.4,5.781227
C[C@H]1c2cccc(O)c2C(=O)C2=C(O)[C@]3(O)C(=O)C(C(N)=O)=C(O)[C@@H](N(C)C)[C@@H]3[C@@H](O)[C@@H]21,4.92,5.372423
C[C@H]1c2cccc(O)c2C(=O)C2=C(O)[C@]3(O)C(=O)C(C(N)=O)=C(O)[C@@H](N(C)C)[C@@H]3[C@@H](O)[C@@H]21,4.92,5.373019
CN(C)[C@@H]1C(O)=C(C(N)=O)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)cccc4[C@@](C)(O)[C@H]3C[C@@H]12,6.44,5.6066213
CN(C)[C@@H]1C(O)=C(C(N)=O)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)cccc4[C@@](C)(O)[C@H]3C[C@@H]12,6.44,5.6066213
C[C@H]1c2cccc(O)c2C(=O)C2=C(O)[C@]3(O)C(=O)C(C(N)=O)=C(O)[C@@H](N(C)C)[C@@H]3[C@@H](O)[C@@H]21,4.92,5.372423
CN(C)[C@@H]1C(O)=C(C(N)=O)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)ccc(Cl)c4[C@@H](O)[C@H]3C[C@@H]12,5.9,6.1349826
C[C@H]1c2cccc(O)c2C(=O)C2=C(O)[C@]3(O)C(=O)C(C(N)=O)=C(O)[C@@H](N(C)C)[C@@H]3[C@@H](O)[C@@H]21,4.92,5.373019
C[C@H]1c2cccc(O)c2C(=O)C2=C(O)[C@]3(O)C(=O)C(C(N)=O)=C(O)[C@@H](N(C)C)[C@@H]3[C@@H](O)[C@@H]21,4.92,5.373019
C[C@H]1c2cccc(O)c2C(=O)C2=C(O)[C@]3(O)C(=O)C(C(N)=O)=C(O)[C@@H](N(C)C)[C@@H]3[C@@H](O)[C@@H]21,4.92,5.372423
C[C@H]1c2cccc(O)c2C(=O)C2=C(O)[C@]3(O)C(=O)C(C(N)=O)=C(O)[C@@H](N(C)C)[C@@H]3[C@@H](O)[C@@H]21,4.92,5.372423
C[C@H]1c2cccc(O)c2C(=O)C2=C(O)[C@]3(O)C(=O)C(C(N)=O)=C(O)[C@@H](N(C)C)[C@@H]3[C@@H](O)[C@@H]21,4.92,5.372423
C[C@H]1c2cccc(O)c2C(=O)C2=C(O)[C@]3(O)C(=O)C(C(N)=O)=C(O)[C@@H](N(C)C)[C@@H]3[C@@H](O)[C@@H]21,4.92,5.373019
C[C@H]1c2cccc(O)c2C(=O)C2=C(O)[C@]3(O)C(=O)C(C(N)=O)=C(O)[C@@H](N(C)C)[C@@H]3[C@@H](O)[C@@H]21,4.92,5.372423
CN(C)[C@@H]1C(O)=C(C(N)=O)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)ccc(Cl)c4[C@@H](O)[C@H]3C[C@@H]12,5.9,6.134908
C[C@H]1c2cccc(O)c2C(=O)C2=C(O)[C@]3(O)C(=O)C(C(N)=O)=C(O)[C@@H](N(C)C)[C@@H]3[C@@H](O)[C@@H]21,4.92,5.372423
C[C@H]1c2cccc(O)c2C(=O)C2=C(O)[C@]3(O)C(=O)C(C(N)=O)=C(O)[C@@H](N(C)C)[C@@H]3[C@@H](O)[C@@H]21,4.92,5.373019
CN(C)c1ccc(O)c2c1C[C@H]1C[C@H]3[C@H](N(C)C)C(O)=C(C(N)=O)C(=O)[C@@]3(O)C(O)=C1C2=O,5.4,5.781525
C[C@H]1c2cccc(O)c2C(=O)C2=C(O)[C@]3(O)C(=O)C(C(N)=O)=C(O)[C@@H](N(C)C)[C@@H]3[C@@H](O)[C@@H]21,4.92,5.373019
C[C@H]1c2cccc(O)c2C(=O)C2=C(O)[C@]3(O)C(=O)C(C(N)=O)=C(O)[C@@H](N(C)C)[C@@H]3[C@@H](O)[C@@H]21,4.92,5.373019
C[C@H]1c2cccc(O)c2C(=O)C2=C(O)[C@]3(O)C(=O)C(C(N)=O)=C(O)[C@@H](N(C)C)[C@@H]3[C@@H](O)[C@@H]21,4.92,5.372423
c1ccc(OCCCCCCOc2ccc(-c3cc4cc(C5=NCCN5)ccc4o3)cc2)cc1,6.94,5.8390317
N=C(N)c1ccc2cc(-c3cccc(OCCCCOc4ccccc4)c3)oc2c1,6.49,6.1013126
N=C(N)c1ccc2oc(-c3cccc(OCCCOc4ccccc4)c3)cc2c1,7.4,5.9078608
N=C(N)c1ccc2oc(-c3cccc(OCCCCCCOc4ccccc4)c3)cc2c1,6.37,5.80715
N=C(N)c1ccc2oc(-c3ccc(OCCCCCOc4ccccc4)cc3)cc2c1,6.5,5.8259215
N=C(N)c1ccc2cc(-c3cccc(OCCCCCCOc4ccccc4)c3)oc2c1,6.32,6.079785
N=C(N)c1ccc2oc(-c3ccc(OCCCCOc4ccccc4)cc3)cc2c1,6.85,5.7261043
N=C(N)c1ccc2oc(-c3ccc(OCCCCCCOc4ccccc4)cc3)cc2c1,6.58,5.7305737
c1cc(OCCCCCCOc2cccc(C3=NCCN3)c2)cc(C2=NCCN2)c1,7.7,6.3901124
N=C(N)c1ccc2cc(-c3ccc(OCCCCCOc4ccccc4)cc3)oc2c1,6.57,6.1355786
N=C(N)c1ccc2cc(-c3ccc(OCCCCCCOc4ccccc4)cc3)oc2c1,6.55,5.9832454
c1cc(OCCCCCOc2cccc(C3=NCCN3)c2)cc(C2=NCCN2)c1,7.62,6.1251497
N=C(N)c1ccc2cc(-c3ccc(OCCCOc4ccccc4)cc3)oc2c1,7.36,5.7994027
N=C(N)c1ccc2oc(-c3ccc(OCCCOc4ccccc4)cc3)cc2c1,7.39,5.531535
N=C(N)c1ccc2oc(-c3cccc(OCCCCCOc4ccccc4)c3)cc2c1,6.37,5.8190684
N=C(N)c1ccc2cc(-c3ccc(OCCCCOc4ccccc4)cc3)oc2c1,6.78,6.00887
N=C(N)c1ccc2cc(-c3cccc(OCCCCCOc4ccccc4)c3)oc2c1,6.55,6.1326733
N=C(N)c1ccc2oc(-c3cccc(OCCCCOc4ccccc4)c3)cc2c1,7.12,5.75888
c1ccc(OCCCCCOc2ccc(-c3cc4cc(C5=NCCN5)ccc4o3)cc2)cc1,7.22,5.9051795
c1ccc(OCCCCOc2ccc(-c3cc4cc(C5=NCCN5)ccc4o3)cc2)cc1,7.19,5.7413
c1cc2oc(Cc3cc4cc(C5=NCCN5)ccc4o3)cc2cc1C1=NCCN1,7.47,6.7290444
c1cc2cc(CCCCCc3cc4ccc(C5=NCCN5)cc4o3)oc2cc1C1=NCCN1,6.88,6.827372
c1ccc(OCCCCOc2ccc(-c3cc4ccc(C5=NCCN5)cc4o3)cc2)cc1,7.34,5.7779493
c1ccc(OCCCCCOc2cccc(-c3cc4cc(C5=NCCN5)ccc4o3)c2)cc1,7.0,5.6572747
CCOC(=O)c1cc(C2=NCCN2)ccc1OCCCCCOc1ccc(C2=NCCN2)cc1C(=O)OCC,7.57,7.2299185
Fc1cc(OCCCCCOc2ccc(C3=NCCN3)c(F)c2)ccc1C1=NCCN1,6.26,8.412828
N=C(N)c1ccc(OCCCOc2ccc(C3=NCCN3)cc2)cc1,7.74,7.9289374
c1cc(OCCCOc2cccc(C3=NCCN3)c2)cc(C2=NCCN2)c1,5.27,6.2262707
Oc1cc(C2=NCCN2)ccc1-c1cc2cc(C3=NCCN3)ccc2o1,8.22,7.8812637
Nc1cc(C2=NCCN2)ccc1OCCCOc1ccc(C2=NCCN2)cc1N,7.15,6.787147
c1cc2oc(CCCc3cc4cc(C5=NCCN5)ccc4o3)cc2cc1C1=NCCN1,8.4,7.6274
c1ccc(OCCCCCOc2ccc(-c3cc4ccc(C5=NCCN5)cc4o3)cc2)cc1,7.55,5.890281
c1ccc(OCCCOc2ccc(-c3cc4cc(C5=NCCN5)ccc4o3)cc2)cc1,7.37,5.435591
c1ccc(OCCCCCOc2cccc(-c3cc4ccc(C5=NCCN5)cc4o3)c2)cc1,7.33,5.7144837
c1ccc(OCCCOc2cccc(-c3cc4cc(C5=NCCN5)ccc4o3)c2)cc1,6.96,5.6906466
c1cc(COc2ccc(C3=NCCN3)cc2)cc(COc2ccc(C3=NCCN3)cc2)c1,7.74,7.2382617
c1cc(OCc2ccccc2COc2cccc(C3=NCCN3)c2)cc(C2=NCCN2)c1,6.44,5.7705007
c1cc2cc(Cc3cc4ccc(C5=NCCN5)cc4o3)oc2cc1C1=NCCN1,7.66,6.4611764
c1cc2oc(CCc3cc4ccc(C5=NCCN5)cc4o3)cc2cc1C1=NCCN1,7.34,7.8014097
c1ccc(OCCCOc2ccc(-c3cc4ccc(C5=NCCN5)cc4o3)cc2)cc1,7.38,5.578017
COc1cc(C2=NCCN2)cc2cc(-c3ccc(C4=NCCN4)cc3)oc12,7.49,7.683417
c1cc(C2=NCCN2)ccc1OCCCOc1ccc(C2=NCCN2)cc1,8.0,7.7585034
c1cc(-c2cc3ccc(C4=NCCN4)cc3o2)ccc1C1=NCCN1,6.96,7.235878
COc1ccc(C2=NCCN2)cc1-c1cc2ccc(C3=NCCN3)cc2o1,7.13,6.697758
c1cc2oc(CCc3cc4cc(C5=NCCN5)ccc4o3)cc2cc1C1=NCCN1,7.96,8.012367
Oc1cc(OCCCCCOc2ccc(C3=NCCN3)c(O)c2)ccc1C1=NCCN1,7.01,7.155428
COc1cc(C2=NCCN2)ccc1-c1cc2ccc(C3=NCCN3)cc2o1,7.11,6.8944135
c1c[nH]c(-c2ccc(-c3cc4cc(-c5ncc[nH]5)ccc4o3)cc2)n1,7.48,6.2868686
c1cc2oc(CCCCc3cc4cc(C5=NCCN5)ccc4o3)cc2cc1C1=NCCN1,7.59,7.1506605
c1ccc2[nH]c(-c3ccc(-c4cc5cc(C6=NCCN6)ccc5o4)cc3)nc2c1,7.21,6.692991
Oc1cc(C2=NCCN2)ccc1-c1cc2cc(C3=NCCN3)cc(O)c2o1,7.52,7.7489686
Oc1cc(C2=NCCN2)ccc1-c1cc2ccc(C3=NCCN3)cc2o1,7.01,7.526093
Oc1cc(C2=NCCN2)cc2cc(-c3ccc(C4=NCCN4)cc3)oc12,7.66,7.7656546
c1cc(OCCCCCOc2ccnc(C3=NCCN3)c2)cc(C2=NCCN2)n1,5.37,5.9048815
c1cc(C2=NCCN2)ccc1OCCCCCOc1ccc(C2=NCCN2)cc1,8.52,8.108907
COc1ccc(C2=NCCN2)cc1-c1cc2cc(C3=NCCN3)ccc2o1,7.19,7.0189614
Oc1ccc(C2=NCCN2)cc1-c1cc2cc(C3=NCCN3)ccc2o1,7.64,7.2704415
COc1cc(C2=NCCN2)ccc1OCCCOc1ccc(C2=NCCN2)cc1OC,7.26,6.6587253
c1ccc(OCCCCCCOc2cccc(-c3cc4cc(C5=NCCN5)ccc4o3)c2)cc1,7.31,5.6209235
c1cc(OCc2ccc(COc3cccc(C4=NCCN4)c3)cc2)cc(C2=NCCN2)c1,6.95,5.595895
c1cc(-c2cc3cc(C4=NCCN4)ccc3o2)ccc1C1=NCCN1,9.0,7.3485074
c1ccc2[nH]c(-c3ccc4oc(-c5ccc(C6=NCCN6)cc5)cc4c3)nc2c1,7.4,6.711167
S=C=Nc1ccc2oc(C3=NCCN3)cc2c1,5.0,6.85985
COc1cc(C2=NCCN2)ccc1OCCCCCOc1ccc(C2=NCCN2)cc1OC,7.72,6.865213
c1ccc(COc2ccc(C3=NCCN3)cc2)c(COc2ccc(C3=NCCN3)cc2)c1,7.98,7.720364
COc1cc(C2=NCCN2)ccc1OCCCCOc1ccc(C2=NCCN2)cc1OC,7.7,6.873556
c1ccc(OCCCCCCOc2ccc(-c3cc4ccc(C5=NCCN5)cc4o3)cc2)cc1,7.49,5.8283052
c1cc(OCCCCOc2cccc(C3=NCCN3)c2)cc(C2=NCCN2)c1,6.97,6.2203393
c1cc(OCCCCCOc2ccc(C3=NCCN3)cn2)ncc1C1=NCCN1,5.73,6.7117624
Oc1ccc(C2=NCCN2)cc1-c1cc2ccc(C3=NCCN3)cc2o1,6.99,6.9599648
c1ccc(OCCCCOc2cccc(-c3cc4ccc(C5=NCCN5)cc4o3)c2)cc1,7.01,5.600066
c1cc(C2=NCCN2)ccc1OCCCCOc1ccc(C2=NCCN2)cc1,7.51,8.213789
c1cc2oc(CCCCCc3cc4cc(C5=NCCN5)ccc4o3)cc2cc1C1=NCCN1,7.17,7.255543
c1cc2cc(CCCCc3cc4ccc(C5=NCCN5)cc4o3)oc2cc1C1=NCCN1,6.79,6.757947
c1cc2cc(CCc3cc4ccc(C5=NCCN5)cc4o3)oc2cc1C1=NCCN1,7.47,7.5606565
c1cc2cc(CCCc3cc4ccc(C5=NCCN5)cc4o3)oc2cc1C1=NCCN1,6.45,7.235878
S=C=Nc1ccc2oc(C3=NCCN3)cc2c1,5.0,6.8604455
S=C=Nc1ccc2oc(C3=NCCN3)cc2c1,5.0,6.8610415
S=C=Nc1ccc2oc(C3=NCCN3)cc2c1,5.0,6.85985
c1cc(COc2ccc(C3=NCCN3)cc2)ccc1COc1ccc(C2=NCCN2)cc1,7.74,6.935532
c1cc(C2=NCCN2)ncc1OCCCCCOc1ccc(C2=NCCN2)nc1,7.44,7.8276305
c1cc(C2=NCCN2)cc(-c2cc(-c3ccc(C4=NCCN4)cc3)on2)c1,7.29,7.155428
COc1cc(C2=NCCN2)ccc1-c1cc2cc(C3=NCCN3)ccc2o1,7.51,7.2150207
S=C=Nc1ccc2oc(C3=NCCN3)cc2c1,5.0,6.85985
c1cc(OCCCCCOc2cccc(C3=NCCN3)n2)nc(C2=NCCN2)c1,6.25,6.4604316
c1ccc(OCCCCCCOc2cccc(-c3cc4ccc(C5=NCCN5)cc4o3)c2)cc1,7.39,5.6677036
