Molecule_ChEMBL_ID,Molecule_Name,Molecule Max Phase,Molecular Weight,#RO5 Violations,AlogP,Compound Key,Smiles,Standard Type,Standard Relation,Standard_Value,Standard Units,pChEMBL Value,Data Validity Comment,Comment,Uo Units,Potential Duplicate,Assay ChEMBL ID,BAO Label,Assay Cell Type,Document ChEMBL ID,Source ID,Source Description,Document Journal,Cell ChEMBL ID,Assay Description,Strains,pIC50,potency_label,Representative_pIC50,Flag resistance,Flag Groups,potency_bin,mol_freq,strain_freq
CHEMBL4649836,,,276.32,0.0,2.15,5,O=S(=O)(O)CCc1nccc2c1[nH]c1ccccc12,IC50,'=',12000.0,nM,4.92,,,UO_0000065,0,CHEMBL4604482,organism-based format,,CHEMBL4602662,1,Scientific Literature,J Nat Prod,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum 3D7 incubated for 72 hrs by DAPI-staining based imaging analysis,3D7,4.92,inactive,4.92,chloroquine sensitive,CQS,inactive,1,7375
CHEMBL361497,ARTESUNATE,4.0,384.43,0.0,2.6,AS,C[C@H]1[C@H](OC(=O)CCC(=O)O)O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,IC50,'=',1.9,nM,8.72,,,UO_0000065,0,CHEMBL3389348,organism-based format,,CHEMBL3351566,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against Plasmodium falciparum 3D7 asexual blood stages after 3 days by HRP2 detection based ELISA method,3D7,8.72,high_potency,8.7,,,elite,176,7375
CHEMBL1334527,,,263.32,0.0,2.19,12,CCOC(=O)C1=C(Nc2ccccc2)SCC1=O,IC50,'=',6556.0,nM,5.18,,,UO_0000065,0,CHEMBL2434277,organism-based format,,CHEMBL2429811,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum Dd2 infected in erythrocytes assessed as parasite growth inhibition after 72 hrs by SYBR green 1 dye-based fluorometric analysis,Dd2,5.18,inactive,5.18,chloroquine resistant,CQR,inactive,2,3864
CHEMBL5426764,,,726.64,3.0,4.04,144,O=C(/C=C\c1ccc(O)c(O)c1)O[C@H]1CO[C@@H](Oc2c(-c3ccc(O)cc3)oc3cc(O)cc(O)c3c2=O)[C@H](OC(=O)/C=C/c2ccc(O)cc2)[C@H]1O,IC50,'=',2900.0,nM,5.54,,,UO_0000065,0,CHEMBL5326409,organism-based format,RBC,CHEMBL5325415,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum D6 infected in human RBC assessed as inhibition of parasite growth measured after 72 hrs by Malstat assay,D6,5.54,inactive,5.54,chloroquine sensitive,CQS,inactive,2,2297
CHEMBL192343,,,426.54,0.0,4.82,T11,C[n+]1c2ccc(Br)cc2cc2[nH]c3ccc(Br)cc3c21,IC50,'=',49.0,nM,7.31,,,UO_0000065,0,CHEMBL1016909,organism-based format,,CHEMBL1154474,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum K1,K1,7.31,active,7.31,chloroquine resistant,CQR,active,2,5948
CHEMBL4786212,,,274.27,0.0,3.9,3h,O=C1C=C(c2cc3ccccc3o2)C(=O)c2ccccc21,IC50,'=',25118.86,nM,4.6,,,UO_0000065,0,CHEMBL4775069,organism-based format,,CHEMBL4765460,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against Plasmodium falciparum NF54 erythrocytic stages assessed as parasite growth inhibition preincubated overnight followed by [G-3H]hypoxanthine addition and measured after 24 hrs by liquid scintillation counting method,NF54,4.6,inactive,4.6,,,inactive,2,4725
CHEMBL2414894,,,502.75,1.0,4.57,11a,CCN(CC)CCC(=O)NC1CC2(N3CCN(C)CC3)CC(c3ccccc3)C1C(c1ccccc1)C2,IC50,'=',670.0,nM,6.17,,,UO_0000065,0,CHEMBL2416703,organism-based format,,CHEMBL2412993,1,Scientific Literature,Bioorg Med Chem,,Antiprotozoal activity against chloroquine- and pyrimethamine-resistant Plasmodium falciparum K1 after 48 hrs by [3H]-hypoxanthine incorporation assay,K1,6.17,active,6.17,chloroquine and pyrimethamine resistant,"CQR, PYRR",active,1,5948
CHEMBL4919051,,,490.67,0.0,3.12,1704593,CCCCN(CC)CCNC(=O)C1CCN(C2=NS(=O)(=O)C(c3ccc(OC)cc3)=C2C)CC1,IC50,'=',1320.0,nM,5.88,,,UO_0000065,0,CHEMBL4888490,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in Dd2 pLDH assay, at 72h",Dd2,5.88,inactive,5.88,,,inactive,4,3864
CHEMBL4526363,,,513.5,1.0,4.74,69,C[C@@H]1CN(C(=O)c2ccc(Nc3nc4cnc(-c5ccc(F)c(C(F)(F)F)c5)cc4[nH]3)nc2)C[C@H](C)N1,IC50,'=',92.0,nM,7.04,,,UO_0000065,0,CHEMBL4310136,organism-based format,,CHEMBL4308849,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against Plasmodium falciparum NF54 after 48 hrs by lactate dehydrogenase assay,NF54,7.04,active,7.04,,,active,2,4725
CHEMBL3400165,,,509.08,2.0,7.17,23,CC(C)(C)OC(=O)Nc1ccc(-c2ccc(CNCCNc3ccnc4cc(Cl)ccc34)s2)cc1,IC50,'=',9.0,nM,8.05,,,UO_0000065,0,CHEMBL3405931,organism-based format,,CHEMBL3399958,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine-susceptible Plasmodium falciparum african D6 assessed as [3H]-hypoxanthine incorporation by liquid scintillation counting analysis,D6,8.05,high_potency,8.05,chloroquine susceptible,CQS,elite,3,2297
CHEMBL4446566,,,577.7,1.0,4.75,28,CC(C)(C)OC(=O)N1CCN(CCC(=O)Nc2cc(-c3ccc(CN4CCOCC4)cc3)nc3ccc(F)cc23)CC1,IC50,'=',300.0,nM,6.52,,,UO_0000065,0,CHEMBL4393370,organism-based format,,CHEMBL4392851,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against chloroquine and pyrimethamine resistant Plasmodium falciparum K1 erythrocytic stages incubated for 48 hrs by [3H]-hypoxanthine incorporation assay,K1,6.52,active,6.52,chloroquine and pyrimethamine resistant,"CQR, PYRR",active,2,5948
CHEMBL545973,,,393.24,0.0,4.64,5,O=C(Nc1ccc(-c2nc3ccccc3[nH]2)cc1)c1cncc(Br)c1,IC50,'=',410.0,nM,6.39,,,UO_0000065,0,CHEMBL4269149,organism-based format,,CHEMBL4265980,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against asexual erythrocyte stage of chloroquine-sensitive Plasmodium falciparum NF54 infected in human red blood cells after 48 hrs by lactate dehydrogenase assay,NF54,6.39,active,6.39,asexual erythrocyte stage of chloroquine sensitive,CQS,active,3,4725
CHEMBL4088130,,,553.9,1.0,4.7,12,O=C([C@H]1CCCN1S(=O)(=O)c1cc(Cl)ccc1Cl)N1CCN(c2ccnc3cc(Cl)ccc23)CC1,IC50,'=',4210.0,nM,5.38,,,UO_0000065,0,CHEMBL4001733,cell-based format,,CHEMBL4000213,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum NF54 infected in erythrocytes measured after 48 hrs by Malstat/nitroblue tetrazolium/phenazine ethosulphate reagent based LDH assay,NF54,5.38,inactive,5.38,chloroquine sensitive,CQS,inactive,1,4725
CHEMBL269671,,,282.34,0.0,2.39,ART,C[C@@H]1CC[C@H]2[C@@H](C)C(=O)O[C@@H]3O[C@@]4(C)CC[C@@H]1[C@]32OO4,IC50,'=',29.0,nM,7.54,,,UO_0000065,0,CHEMBL3738127,organism-based format,,CHEMBL3734670,1,Scientific Literature,Medchemcomm,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum D10 infected in human A positive erythrocyte assessed as inhibition of parasite growth after 72 hrs by parasite lactate dehydrogenase assay,D10,7.54,high_potency,7.464286,chloroquine sensitive,CQS,elite,437,1503
CHEMBL4520375,,,319.39,0.0,0.92,14,CN(C)CCSc1nncc(-c2cnnc(OC3CC3)n2)n1,IC50,'=',13.0,nM,7.89,,,UO_0000065,0,CHEMBL4808462,organism-based format,,CHEMBL4808169,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum 3D7 infected in human red blood cells after 72 hrs by DAPI-staining based assay,3D7,7.89,high_potency,7.89,,,elite,2,7375
CHEMBL3824189,,,367.66,1.0,5.6,12,CC(Oc1nc(C(Cl)(Cl)Cl)nc2ccccc12)c1ccccc1,IC50,'=',3300.0,nM,5.48,,,UO_0000065,0,CHEMBL3826384,organism-based format,,CHEMBL3822443,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine/purimethamine/proguanil-resistant Plasmodium falciparum K1 infected in human A+ erythrocytes assessed as reduction in parasitaemia measured after 72 hrs by SYBR Green I fluorescence-based assay,K1,5.48,inactive,5.48,chloroquine/purimethamine/proguanil resistant,"CQR, PRGR, PUMR",inactive,1,5948
CHEMBL52,NORDIHYDROGUAIARETIC ACID,,302.37,0.0,3.57,NCGC00094201-01,CC(Cc1ccc(O)c(O)c1)C(C)Cc1ccc(O)c(O)c1,IC50,'=',3981.07,nM,5.4,,,UO_0000065,0,CHEMBL1267246,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum 7G8 after 72 hrs by SYBR green assay,7G8,5.4,inactive,5.4,,,inactive,7,892
CHEMBL4874210,,,381.24,0.0,4.6,27,Brc1ccc(Nc2nccc(Nc3ccc4cn[nH]c4c3)n2)cc1,IC50,'=',1600.0,nM,5.8,,,UO_0000065,0,CHEMBL4811093,organism-based format,Erythrocyte,CHEMBL4808251,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine-sensitive plasmodium falciparum 3D7 infected in human erythrocytes assessed as parasite growth inhibition measured after 72 hrs by SYBR green dye based fluorescence analysis,3D7,5.8,inactive,5.8,chloroquine sensitive,CQS,inactive,1,7375
CHEMBL580794,,,379.44,0.0,3.06,1059,CCCS(=O)(=O)N1CCC(CO)(Cc2ccccc2C(F)(F)F)CC1,IC50,'=',1090.0,nM,5.96,,,UO_0000065,0,CHEMBL3832778,organism-based format,,CHEMBL3832761,34,Medicines for Malaria Venture () Pathogen Box,,,Antimalarial activity: Asexual Blood Stage Plasmodium falciparum 3D7 IC50 (uM),3D7,5.96,inactive,5.96,,,inactive,3,7375
CHEMBL1326,CHLOROQUINE PHOSPHATE,,417.87,0.0,4.81,CQ,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',530.0,nM,6.28,,,UO_0000065,0,CHEMBL5125646,organism-based format,,CHEMBL5120935,1,Scientific Literature,ACS Med Chem Lett,,Antiplasmodial activity against CQ-resistance Plasmodium falciparum W2 infected in A+ human blood assessed as reduction in parasite growth measured after 72 hrs by HRP2 ELISA,W2,6.28,active,6.28,,,active,3,5923
CHEMBL1276411,,,334.88,0.0,3.32,7,S=C(NCCCNc1ccnc2cc(Cl)ccc12)NC1CC1,IC50,'=',14.1,nM,7.85,,,UO_0000065,0,CHEMBL1286290,organism-based format,,CHEMBL1275290,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum Dd2 after 72 hrs by SYBR Green I fluorescence based method,Dd2,7.85,high_potency,7.85,chloroquine resistant,CQR,elite,2,3864
CHEMBL4637578,,,253.3,0.0,2.55,185,c1ccc2c(c1)[nH]c1c(N3CCOCC3)nccc12,IC50,'=',4590.0,nM,5.34,,,UO_0000065,0,CHEMBL5097888,organism-based format,,CHEMBL5096184,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum K1,K1,5.34,inactive,5.67,,,inactive,2,5948
CHEMBL3261970,,,409.49,1.0,5.49,6c,O=C(NCCCNc1nc2ccccc2c2[nH]c3ccccc3c12)Nc1ccccc1,IC50,'=',53.7,nM,7.27,,,UO_0000065,0,CHEMBL3268863,organism-based format,,CHEMBL3259682,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against erythrocytic stage of chloroquine/pyrimethamine-resistant Plasmodium falciparum K1 after 48 hrs by [3H]-hypoxanthine incorporation assay,K1,7.27,active,7.27,erythrocytic stage of chloroquine/pyrimethamine resistant,"CQR, PYRR",active,2,5948
CHEMBL4740671,,,476.52,0.0,4.25,39,CN1CCN(CC2CCN(c3nccc4[nH]c(-c5ccc(F)c(C(F)(F)F)c5)nc34)CC2)CC1,IC50,'=',17.0,nM,7.77,,,UO_0000065,0,CHEMBL4704381,organism-based format,,CHEMBL4699593,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against multidrug-resistant asexual blood stage Plasmodium falciparum K1 strain assessed as reduction in parasite growth after 72 hrs by NBT reagent based LDH assay,K1,7.77,high_potency,7.77,multidrug resistant,MDR,elite,2,5948
CHEMBL4176231,,,341.43,0.0,4.05,67,COc1ccccc1C1=CCN(CCC(O)c2ccc(F)cc2)CC1,IC50,'=',3690.0,nM,5.43,,,UO_0000065,0,CHEMBL4154678,organism-based format,,CHEMBL4152256,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against multidrug-resistant Plasmodium falciparum C235 after 72 hrs by MSF assay,TM91-C235,5.43,inactive,5.43,multidrug resistant,MDR,inactive,4,580
CHEMBL1807751,,,426.91,1.0,5.27,4f,O=C1[C@@H](n2cc(-c3ccccc3)nn2)[C@@H](/C=C/c2ccccc2)N1c1ccc(Cl)cc1,IC50,'=',1000.0,nM,6.0,,,UO_0000065,0,CHEMBL1810093,organism-based format,,CHEMBL1806406,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum W2,W2,6.0,active,6.0,chloroquine resistant,CQR,active,3,5923
CHEMBL19476,L-765314,,522.61,1.0,2.97,"NCGC00094440-01, L-765314",COc1cc2nc(N3CCN(C(=O)OCc4ccccc4)[C@H](C(=O)NC(C)(C)C)C3)nc(N)c2cc1OC,IC50,'=',3162.28,nM,5.5,,,UO_0000065,0,CHEMBL1267249,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum GB4 after 72 hrs by SYBR green assay,GB4,5.5,inactive,5.5,,,inactive,7,614
CHEMBL3264172,,,752.44,2.0,8.76,14,CC(=O)O[C@@H]1CC[C@@]2(C)[C@@H](C1)C[C@@H](OC(C)=O)[C@@H]1[C@@H]2C[C@H](OC(C)=O)[C@]2(C)[C@@H]([C@H](C)CCCNCCCCNc3ccnc4cc(Cl)ccc34)CC[C@@H]12,IC50,'=',54.49,nM,7.26,,,UO_0000065,0,CHEMBL3267982,organism-based format,,CHEMBL3259704,1,Scientific Literature,J Med Chem,,"Antimalarial activity against CQ, MFQ-resistant Plasmodium falciparum TM91C235 clone Southeast asian isolate assessed as inhibition of parasite proliferation by MSF assay",TM91-C235,7.26,active,7.26,cq mfq resistant,"CQR, MEFR",active,3,580
CHEMBL682,AMODIAQUINE,4.0,355.87,1.0,5.18,AQ,CCN(CC)Cc1cc(Nc2ccnc3cc(Cl)ccc23)ccc1O,IC50,'=',6.0,nM,8.22,,,UO_0000065,0,CHEMBL4370708,organism-based format,,CHEMBL4368928,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine-resistant and mefloquine-sensitive Plasmodium falciparum W2 ring stage form infected in human erythrocytes by spectrophotometric analysis,W2,8.22,high_potency,8.24,chloroquine resistant and mefloquine sensitive,"CQR, MEFS",elite,7,5923
CHEMBL4462089,,,359.24,0.0,0.4,7e,CN(O)C(=O)CS(=O)(=O)C(c1cc(F)cc(F)c1)P(=O)(O)O,IC50,'=',19000.0,nM,4.72,,,UO_0000065,0,CHEMBL4407819,organism-based format,,CHEMBL4406820,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against asexual blood stages of Plasmodium falciparum 3D7 infected in human erythrocytes incubated for 3 days by ELISA,3D7,4.72,inactive,4.72,,,inactive,1,7375
CHEMBL3236233,,,336.4,0.0,3.14,9,CC(C)N(Cc1ccccc1)C(=O)Nc1cnc2ccccn2c1=O,IC50,'=',70000.0,nM,4.16,,,UO_0000065,0,CHEMBL3241120,organism-based format,,CHEMBL3232972,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against erythrocytic stages of chloroquine-sensitive Plasmodium falciparum 3D7 infected in human O-positive erythrocytes after 48 hrs by SYBR Green-I fluorescence-based method,3D7,4.15,inactive,4.15,erythrocytic stages of chloroquine sensitive,CQS,inactive,1,7375
CHEMBL5426561,,,508.02,1.0,4.34,18z,CCN(CC)c1ccc2c(c1)C(=O)N(CC(=O)NCCCCNc1ccnc3cc(Cl)ccc13)C2=O,IC50,'=',1170.0,nM,5.93,,,UO_0000065,0,CHEMBL5345199,organism-based format,,CHEMBL5344418,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against Plasmodium falciparum W2 assessed as reduction in plasmodial growth after 48 hrs by fluorescence based analysis,W2,5.93,inactive,5.93,,,inactive,1,5923
CHEMBL4929071,,,293.35,0.0,1.69,1759342,O=S(=O)(Nc1ccc(O)c2cccnc12)N1CCCC1,IC50,'=',1320.0,nM,5.88,,,UO_0000065,0,CHEMBL4888489,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 pLDH assay, at 72h",NF54,5.88,inactive,5.483333,,,inactive,5,4725
CHEMBL3261970,,,409.49,1.0,5.49,6c,O=C(NCCCNc1nc2ccccc2c2[nH]c3ccccc3c12)Nc1ccccc1,IC50,'=',53.7,nM,7.27,,,UO_0000065,0,CHEMBL3268863,organism-based format,,CHEMBL3259682,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against erythrocytic stage of chloroquine/pyrimethamine-resistant Plasmodium falciparum K1 after 48 hrs by [3H]-hypoxanthine incorporation assay,K1,7.27,active,7.27,erythrocytic stage of chloroquine/pyrimethamine resistant,"CQR, PYRR",active,2,5948
CHEMBL786,TAMOXIFEN CITRATE,4.0,563.65,1.0,6.0,NCGC00094450-01,CC/C(=C(\c1ccccc1)c1ccc(OCCN(C)C)cc1)c1ccccc1.O=C(O)CC(O)(CC(=O)O)C(=O)O,IC50,'=',12589.25,nM,4.9,,,UO_0000065,0,CHEMBL1267245,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum 3D7 after 72 hrs by SYBR green assay,3D7,4.9,inactive,4.9,,,inactive,7,7375
CHEMBL485424,,,378.48,0.0,4.45,36,CC(C)NC(=N)c1ccc(O)c(-c2cc3cc(C(=N)NC(C)C)ccc3o2)c1,IC50,'=',516.0,nM,6.29,,,UO_0000065,0,CHEMBL990646,organism-based format,,CHEMBL1142519,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum K1,K1,6.29,active,6.29,chloroquine resistant,CQR,active,1,5948
CHEMBL4788495,,,390.29,0.0,1.8,24; C380,NC1=NC(c2ccccc2)N(OCCc2ccccc2)C(N)=N1,IC50,'=',24700.0,nM,4.61,,,UO_0000065,0,CHEMBL4768945,organism-based format,Erythrocyte,CHEMBL4765292,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum V1/S harboring DHFR N51I/C59R/S108N/I164L mutant infected in human erythrocytes assessed as reduction in [3H]-hypoxanthine incorporation pretreated for 20 hrs followed by [3H]-hypoxanthine addition measured after 20 hrs by radioactivity method,V1/S,4.61,inactive,4.61,,,inactive,6,202
CHEMBL361497,ARTESUNATE,4.0,384.43,0.0,2.6,AS,C[C@H]1[C@H](OC(=O)CCC(=O)O)O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,IC50,'=',1.9,nM,8.72,,,UO_0000065,0,CHEMBL3389348,organism-based format,,CHEMBL3351566,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against Plasmodium falciparum 3D7 asexual blood stages after 3 days by HRP2 detection based ELISA method,3D7,8.72,high_potency,8.7,,,elite,176,7375
CHEMBL1256674,RILMENIDINE HEMIFUMARATE,,296.32,0.0,1.15,NCGC00021689-04,C1COC(NC(C2CC2)C2CC2)=N1,IC50,'=',12589.25,nM,4.9,,,UO_0000065,0,CHEMBL1267249,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum GB4 after 72 hrs by SYBR green assay,GB4,4.9,inactive,4.9,,,inactive,5,614
CHEMBL5313208,,,343.48,0.0,1.6,1801371,CCc1ccc2ncnc(NCCCN3CCN(CCO)CC3)c2c1,IC50,'=',5750.0,nM,5.24,,,UO_0000065,0,CHEMBL4888490,organism-based format,Erythrocyte,CHEMBL5308541,60, Malaria Hit Generation Library,ACS Med Chem Lett,CHEMBL3833281,"Hit confirmation in dose-response curve in Dd2 pLDH assay, at 72h",Dd2,5.24,inactive,5.24,,,inactive,4,3864
CHEMBL4457059,,,611.76,2.0,5.51,11c,CCOC(=O)[C@H](CC(C)C)NP(=O)(CCCC(=O)N(C)OCCCCc1ccccc1)N[C@@H](CC(C)C)C(=O)OCC,IC50,'=',6720.0,nM,5.17,,,UO_0000065,0,CHEMBL4321384,organism-based format,,CHEMBL4316623,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against Chloroquine-resistant Plasmodium falciparum K1 measured after 72 hrs by malstat/NBT dye based assay,K1,5.17,inactive,5.17,chloroquine resistant,CQR,inactive,1,5948
CHEMBL4866642,,,472.5,0.0,3.23,20f,CCc1ccnc(CNC(=O)c2nc3cccc(COCc4ccc(C(=O)O)cc4)c3c(=O)[nH]2)c1,IC50,'=',890.0,nM,6.05,,,UO_0000065,0,CHEMBL4830600,organism-based format,,CHEMBL4828745,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against Plasmodium falciparum 3D7 infected in human erythrocyte assessed as intraerythrocytic growth inhibition incubated for 72 hrs by DAPI-staining based imaging analysis,3D7,6.05,active,6.05,,,active,1,7375
CHEMBL5178359,,,378.32,0.0,4.31,9b,O[C@H](CNCC1CC1)c1cc(C(F)(F)F)nc2c(C(F)(F)F)cccc12,IC50,'=',15.8,nM,7.8,,,UO_0000065,0,CHEMBL5155604,organism-based format,Erythrocyte,CHEMBL5154649,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity CQ-resistant Plasmodium falciparum W2 infected in human erythrocytes assessed as inhibition of parasite growth measured after 72 hrs by HRP2-ELISA,W2,7.8,high_potency,8.095,cq resistant,CQR,elite,4,5923
CHEMBL86896,,,911.93,3.0,10.71,24,COc1ccc2nc3cc(Cl)ccc3c(NCCCN(CCCNc3c4ccc(Cl)cc4nc4ccc(OC)cc34)C(=O)C(CC(=O)OC3CCCCC3)NC(=O)OC(C)(C)C)c2c1,IC50,'=',31.0,nM,7.51,,,UO_0000065,0,CHEMBL766047,organism-based format,,CHEMBL1133105,1,Scientific Literature,J Med Chem,,In vitro sensitivity for Plasmodium falciparum FcB1R,FcB1-R,7.51,high_potency,7.51,,,elite,1,214
CHEMBL1256726,,,375.94,0.0,4.02,"NCGC00094359-01, Ro-256981 hydrochloride",C[C@@H](CN1CCC(Cc2ccccc2)CC1)[C@@H](O)c1ccc(O)cc1,IC50,'=',12589.25,nM,4.9,,,UO_0000065,0,CHEMBL1267247,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum D10 after 72 hrs by SYBR green assay,D10,4.9,inactive,4.9,,,inactive,6,1503
CHEMBL4061097,,,352.35,0.0,1.19,13; VL26,COc1ccc(C(=O)N/N=C/c2c(C)[n+]([O-])c3ccccc3[n+]2[O-])cc1,IC50,'=',27800.0,nM,4.56,,,UO_0000065,0,CHEMBL4011121,assay format,,CHEMBL4007490,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against chloroquine-sensitive/sulfadoxine-resistant Plasmodium falciparum 3D7 by [3H]-hypoxanthine incorporation assay,3D7,4.56,inactive,4.56,chloroquine sensitive/sulfadoxine resistant,"CQS, SXDR",inactive,2,7375
CHEMBL1256188,,,273.78,0.0,2.73,"NCGC00094487-01, R(+)-UH-301 hydrochloride",CCN(CC)[C@@H]1CCc2c(F)ccc(O)c2C1,IC50,'=',316.23,nM,6.5,,,UO_0000065,0,CHEMBL1267249,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum GB4 after 72 hrs by SYBR green assay,GB4,6.5,active,6.5,,,active,7,614
CHEMBL218330,,,348.4,0.0,4.76,26,COc1ccc(C(=O)/C=C/c2cccc3ccccc23)c(OC)c1OC,IC50,'=',5800.0,nM,5.24,,,UO_0000065,0,CHEMBL855650,organism-based format,,CHEMBL1138870,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against Plasmodium falciparum W2,W2,5.24,inactive,5.24,,,inactive,4,5923
CHEMBL1326,CHLOROQUINE PHOSPHATE,,417.87,0.0,4.81,CQ,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',530.0,nM,6.28,,,UO_0000065,0,CHEMBL5125646,organism-based format,,CHEMBL5120935,1,Scientific Literature,ACS Med Chem Lett,,Antiplasmodial activity against CQ-resistance Plasmodium falciparum W2 infected in A+ human blood assessed as reduction in parasite growth measured after 72 hrs by HRP2 ELISA,W2,6.28,active,6.28,,,active,3,5923
CHEMBL3084477,,,662.86,2.0,7.22,3i,CCC1CCC2(CC1)OOC1(CC[C@@]3(C)[C@H](C[C@@H](OC(C)=O)[C@@H]4[C@@H]3C[C@H](OC(C)=O)[C@]3(C)C(C(C)CCC(=O)OC)CC[C@@H]43)C1)OO2,IC50,'=',6.73,nM,8.17,,,UO_0000065,0,CHEMBL767074,organism-based format,,CHEMBL1135585,1,Scientific Literature,J Med Chem,,In vitro inhibitory activity against chloroquine-sensitive Plasmodium falciparum African D6,D6,8.17,high_potency,7.96,chloroquine sensitive,CQS,elite,4,2297
CHEMBL4177103,,,336.34,0.0,4.06,9,CC1(C)C=Cc2c(cc3oc(-c4ccc(O)cc4)cc(=O)c3c2O)O1,IC50,'=',2300.0,nM,5.64,,,UO_0000065,0,CHEMBL4136579,organism-based format,,CHEMBL4130585,1,Scientific Literature,J Nat Prod,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum Dd2 after 72 hrs by DAPI staining based confocal microplate imaging method,Dd2,5.64,inactive,5.64,chloroquine resistant,CQR,inactive,2,3864
CHEMBL1450,ATOVAQUONE,4.0,366.84,1.0,5.51,Atovaquone,O=C1C(O)=C([C@H]2CC[C@H](c3ccc(Cl)cc3)CC2)C(=O)c2ccccc21,IC50,'=',2.5,nM,8.6,,,UO_0000065,0,CHEMBL4338832,organism-based format,,CHEMBL4334542,1,Scientific Literature,ACS Med Chem Lett,,Antimalarial activity against asexual stage of Plasmodium falciparum Dd2 infected in erythrocytes assessed as reduction in parasite growth incubated for 48 hrs under hypoxic condition by Hoechst 33342 staining based flow cytometry,Dd2,8.6,high_potency,9.043529,,,elite,115,3864
CHEMBL170,QUININE,4.0,324.42,0.0,3.17,QN,C=C[C@H]1CN2CC[C@H]1C[C@H]2[C@H](O)c1ccnc2ccc(OC)cc12,IC50,'=',18.0,nM,7.75,,,UO_0000065,0,CHEMBL5244554,organism-based format,Erythrocyte,CHEMBL5244209,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum 3D7 infected in human erythrocyte incubated for 72 hrs by SYBR green I staining based fluorescence assay,3D7,7.74,high_potency,7.191852,chloroquine sensitive,CQS,elite,271,7375
