,Molecule_ChEMBL_ID,Molecule_Name,Molecule Max Phase,Molecular Weight,#RO5 Violations,AlogP,Compound Key,Smiles,Standard Type,Standard Relation,Standard_Value,Standard Units,pChEMBL Value,Data Validity Comment,Comment,Uo Units,Potential Duplicate,Assay ChEMBL ID,BAO Label,Assay Cell Type,Document ChEMBL ID,Source ID,Source Description,Document Journal,Cell ChEMBL ID,Assay Description,Strains,pIC50,potency_label,Representative_pIC50,Flag resistance,Flag Groups,potency_bin,mol_freq,strain_freq,strain_norm
7040,CHEMBL593930,,,232.29,0.0,3.83,5,Cn1cc2ccccc2c2nc3ccccc3c1-2,IC50,'=',640.0,nM,6.19,,,UO_0000065,0,CHEMBL1067384,organism-based format,,CHEMBL1152627,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine and pyrimethamine-resistant Plasmodium falciparum K1 by [3H]hypoxanthine incorporation assay,K1,6.19,active,6.19,chloroquine and pyrimethamine resistant,"CQR, PYRR",6.0-7.5,1,5948,K1
7053,CHEMBL4168416,,,362.47,0.0,2.89,13,COC(=O)[C@@H]1c2ccoc2C[C@H]2[C@H]1[C@@H](O)[C@H](O)[C@H]1C(C)(C)CCC[C@]21C,IC50,'=',22900.0,nM,4.64,,,UO_0000065,0,CHEMBL4136470,organism-based format,,CHEMBL4130575,1,Scientific Literature,J Nat Prod,,Antimalarial activity against Plasmodium falciparum K1 infected in human erythrocytes after 72 hrs by lactate dehydrogenase assay,K1,4.64,inactive,4.64,,,<=5.0,1,5948,K1
7054,CHEMBL483841,IRCININ 1,,410.51,1.0,6.42,1,CC1=C(O)/C(=C/[C@H](C)CCC/C(C)=C/CCc2coc(Cc3ccoc3)c2)OC1=O,IC50,'=',58000.0,nM,4.24,,,UO_0000065,0,CHEMBL4132930,organism-based format,,CHEMBL4130402,1,Scientific Literature,J Nat Prod,,Antiprotozoal activity against erythrocytic form of chloroquine/pyrimethamine-resistant Plasmodium falciparum K1 after 48 hrs by [3H]-hypoxanthine incorporation assay,K1,4.24,inactive,4.24,erythrocytic form of chloroquine/pyrimethamine resistant,"CQR, PYRR",<=5.0,1,5948,K1
7056,CHEMBL98566,,,424.93,0.0,4.55,8,O=C(CN1CCCCC1)Nc1cc(CO)cc(Nc2ccnc3cc(Cl)ccc23)c1,IC50,'=',151.6,nM,6.82,,,UO_0000065,0,CHEMBL758314,organism-based format,,CHEMBL1134569,1,Scientific Literature,J Med Chem,,Inhibitory activity against chloroquine-resistant Plasmodium falciparum K1,K1,6.82,active,6.82,chloroquine resistant,CQR,6.0-7.5,6,5948,K1
7072,CHEMBL483842,IRCININ 2,,410.51,1.0,6.42,2,CC1=C(O)/C(=C/[C@H](C)CC/C=C(/C)CCCc2coc(Cc3ccoc3)c2)OC1=O,IC50,'=',56000.0,nM,4.25,,,UO_0000065,0,CHEMBL4132930,organism-based format,,CHEMBL4130402,1,Scientific Literature,J Nat Prod,,Antiprotozoal activity against erythrocytic form of chloroquine/pyrimethamine-resistant Plasmodium falciparum K1 after 48 hrs by [3H]-hypoxanthine incorporation assay,K1,4.25,inactive,4.25,erythrocytic form of chloroquine/pyrimethamine resistant,"CQR, PYRR",<=5.0,1,5948,K1
7073,CHEMBL4456794,,,585.74,2.0,5.36,41,OCC(O)COCc1ccc2cc(CO[C@H]3CNCC[C@@H]3c3ccc(OCCCOCc4ccccc4)cc3)ccc2c1,IC50,'=',40.0,nM,7.4,,,UO_0000065,0,CHEMBL4357663,organism-based format,,CHEMBL4354841,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum K1,K1,7.4,active,7.4,,,6.0-7.5,2,5948,K1
7074,CHEMBL1233569,,,592.78,2.0,6.83,50,CCCCCc1ccc(C(=O)N(Cc2ccc(-c3ccc(CC(=O)OC)cc3)cc2)C2CCN(Cc3ncc[nH]3)CC2)cc1,IC50,'=',3494.0,nM,5.46,,,UO_0000065,0,CHEMBL4357663,organism-based format,,CHEMBL4354841,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum K1,K1,5.46,inactive,5.46,,,5.0-6.0,1,5948,K1
7075,CHEMBL4543535,,,590.86,2.0,9.17,53,CCCCCc1ccc(C(=O)N(Cc2ccc(Nc3cc(C)nc4ccccc34)cc2)C2CCN(CCC(C)C)CC2)cc1,IC50,'=',45.0,nM,7.35,,,UO_0000065,0,CHEMBL4357663,organism-based format,,CHEMBL4354841,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum K1,K1,7.35,active,7.35,,,6.0-7.5,1,5948,K1
7081,CHEMBL2368397,,,420.44,0.0,4.04,9c,COP(=O)(OC)OCC[C@H]1O[C@@H]2O[C@]3(C)CC[C@H]4[C@H](C)CC[C@@H]([C@H]1C)[C@@]24OO3,IC50,'=',2.2,nM,8.66,,,UO_0000065,0,CHEMBL762979,organism-based format,,CHEMBL1149086,1,Scientific Literature,J Med Chem,,In vitro antimalarial activity against Plasmodium falciparum K1 by [3H]hypoxanthine uptake,K1,8.66,high_potency,8.66,,,>=7.5,1,5948,K1
7084,CHEMBL3908963,,,416.48,1.0,5.45,14f,COc1ccc(-c2nc(-c3cc(OC)cc(OC)c3)[nH]c2-c2ccc(OC)cc2)cc1,IC50,'=',1800.0,nM,5.75,,,UO_0000065,0,CHEMBL3875109,cell-based format,,CHEMBL3872286,1,Scientific Literature,ACS Med Chem Lett,,Antimalarial activity against chloroquine-resistant asexual erythrocyte stage of Plasmodium falciparum K1 infected in human type O+ erythrocytes assessed as growth inhibition incubated for 48 hrs by NBT dye based LDH release assay,K1,5.74,inactive,5.74,chloroquine resistant,CQR,5.0-6.0,2,5948,K1
7085,CHEMBL2314144,,,213.13,0.0,-0.89,10a,CC(=O)N(O)CCC(O)P(=O)(O)O,IC50,'=',1820.0,nM,5.74,,,UO_0000065,0,CHEMBL2320618,organism-based format,,CHEMBL2311477,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum K1 infected in human erythrocytes assessed as parasite growth inhibition,K1,5.74,inactive,5.74,,,5.0-6.0,1,5948,K1
7086,CHEMBL2314142,,,316.25,0.0,0.55,8a,CC(=O)N(O)CCC(NC(=O)c1ccccc1)P(=O)(O)O,IC50,'=',49020.0,nM,4.31,,,UO_0000065,0,CHEMBL2320618,organism-based format,,CHEMBL2311477,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum K1 infected in human erythrocytes assessed as parasite growth inhibition,K1,4.31,inactive,4.31,,,<=5.0,1,5948,K1
7089,CHEMBL34804,,,357.46,0.0,4.36,7d,CN(C)Cc1ccc(Nc2c3ccc(N)cc3nc3cc(N)ccc23)cc1,IC50,'=',40.0,nM,7.4,,,UO_0000065,0,CHEMBL762989,organism-based format,,CHEMBL1127825,1,Scientific Literature,J Med Chem,,Inhibitory concentration IC50 against Plasmodium falciparum K1 by [3H]hypoxanthine uptake over 24 hr,K1,7.4,active,7.4,,,6.0-7.5,5,5948,K1
7098,CHEMBL4551139,,,408.33,1.0,6.48,6c,C=CCn1cc(C(c2ccc(Cl)cc2)n2ccnc2)cc1-c1ccc(Cl)cc1,IC50,'=',630.0,nM,6.2,,,UO_0000065,0,CHEMBL4413421,organism-based format,,CHEMBL4411312,1,Scientific Literature,J Med Chem,,Antiprotozoal activity against erythrocytic stage of Plasmodium falciparum K1 after 48 hrs by [3H]- hypoxanthine incorporation assay,K1,6.2,active,6.2,,,6.0-7.5,1,5948,K1
7102,CHEMBL361803,,,358.35,0.0,3.2,8,COc1cc(OC)c2c(=O)c(OC)c(-c3ccc(O)c(OC)c3)oc2c1,IC50,'=',27900.0,nM,4.55,,,UO_0000065,0,CHEMBL4425355,organism-based format,,CHEMBL4425090,1,Scientific Literature,J Nat Prod,,Antiplasmodial activity against multidrug-resistant Plasmodium falciparum K1 infected in human RBC incubated for 18 to 20 hrs by microdilution radioisotope method,K1,4.55,inactive,4.55,multidrug resistant,MDR,<=5.0,2,5948,K1
7108,CHEMBL329340,CRYPTOLEPTINE IODIDE,,360.2,0.0,3.3,1,C[n+]1c2ccccc2cc2[nH]c3ccccc3c21,IC50,'=',440.0,nM,6.36,,,UO_0000065,0,CHEMBL761315,organism-based format,,CHEMBL1134600,1,Scientific Literature,J Med Chem,,In vitro inhibitory activity against chloroquine-resistant Plasmodium falciparum K1,K1,6.36,active,6.465,chloroquine resistant,CQR,6.0-7.5,2,5948,K1
7113,CHEMBL2368249,,,428.45,1.0,5.29,7a,C[C@H]1[C@H](Oc2ccc(C(F)(F)F)cc2)O[C@@H]2O[C@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,IC50,'=',4.62,nM,8.34,,,UO_0000065,0,CHEMBL763543,organism-based format,,CHEMBL1134464,1,Scientific Literature,J Med Chem,,In vitro antimalarial activity against chloroquine-resistant Plasmodium falciparum K1,K1,8.34,high_potency,8.34,chloroquine resistant,CQR,>=7.5,4,5948,K1
7118,CHEMBL143331,,,319.88,0.0,4.81,11,CCN(CC)CCCC(C)Nc1ccnc2ccc(Cl)cc12,IC50,'=',4900.0,nM,5.31,,,UO_0000065,0,CHEMBL763687,organism-based format,,CHEMBL1132467,1,Scientific Literature,J Med Chem,,Parasite growth in chloroquine-sensitive Plasmodium falciparum K1,K1,5.31,inactive,5.31,parasite growth in chloroquine sensitive,CQS,5.0-6.0,2,5948,K1
7126,CHEMBL3216690,,,446.34,0.0,1.34,57,Oc1cc(C2=NCCN2)ccc1-n1cc(-c2ccc(C3=NCCN3)cc2)nn1,IC50,'=',41.0,nM,7.39,,,UO_0000065,0,CHEMBL1046935,organism-based format,,CHEMBL1156777,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum K1 infected in human erythrocytes after 48 hrs assessed as [3H]hypoxanthine incorporation by liquid scintillation counting,K1,7.39,active,7.39,chloroquine resistant,CQR,6.0-7.5,1,5948,K1
7131,CHEMBL2409058,"(2S)-3',4'-DIHYDROXY-5,7-DIMETHOXYFLAVAN",,302.33,0.0,3.18,"5, Griffinoid E",COc1cc(OC)c2c(c1)O[C@H](c1ccc(O)c(O)c1)CC2,IC50,'=',9660.0,nM,5.01,,,UO_0000065,0,CHEMBL2410144,organism-based format,,CHEMBL2407025,1,Scientific Literature,J Nat Prod,,Antimalarial activity against Plasmodium falciparum K1 assessed as reduction in parasite growth measuring [3H]-hypoxanthine uptake by microculture radioisotope technique,K1,5.02,inactive,5.02,,,5.0-6.0,1,5948,K1
7132,CHEMBL486787,ANCISTROEALAINE B,,407.51,1.0,5.14,8,COc1cc(OC)c2c(c1-c1ccc(O)c3c(OC)cc(C)cc13)C[C@H](C)N[C@H]2C,IC50,'=',760.0,nM,6.12,,,UO_0000065,0,CHEMBL4256099,organism-based format,,CHEMBL4251712,1,Scientific Literature,J Nat Prod,,Antiplasmodial activity against chloroquine and pyrimethamine-resistant Plasmodium falciparum K1 assessed as reduction in [3H]-hypoxanthine incorporation pretreated for 48 hrs followed by [3H]-hypoxanthine addition measured after 24 hrs by liquid scintillation counting method,K1,6.12,active,6.12,chloroquine and pyrimethamine resistant,"CQR, PYRR",6.0-7.5,2,5948,K1
7133,CHEMBL4278354,,,379.46,0.0,4.54,7,COc1cc(C)cc2c(-c3c(O)cc(O)c4c3C[C@@H](C)N[C@H]4C)ccc(O)c12,IC50,'=',12900.0,nM,4.89,,,UO_0000065,0,CHEMBL4256099,organism-based format,,CHEMBL4251712,1,Scientific Literature,J Nat Prod,,Antiplasmodial activity against chloroquine and pyrimethamine-resistant Plasmodium falciparum K1 assessed as reduction in [3H]-hypoxanthine incorporation pretreated for 48 hrs followed by [3H]-hypoxanthine addition measured after 24 hrs by liquid scintillation counting method,K1,4.89,inactive,4.89,chloroquine and pyrimethamine resistant,"CQR, PYRR",<=5.0,2,5948,K1
7134,CHEMBL4288876,,,782.93,2.0,9.82,5,COc1cc(O)c(-c2ccc(OC)c3c(O)cc(C)c(-c4cc(-c5c(O)cc(OC)c6c5C[C@@H](C)N[C@H]6C)c5cc(C)cc(OC)c5c4O)c23)c2c1C(C)=N[C@H](C)C2,IC50,'=',126.0,nM,6.9,,,UO_0000065,0,CHEMBL4256099,organism-based format,,CHEMBL4251712,1,Scientific Literature,J Nat Prod,,Antiplasmodial activity against chloroquine and pyrimethamine-resistant Plasmodium falciparum K1 assessed as reduction in [3H]-hypoxanthine incorporation pretreated for 48 hrs followed by [3H]-hypoxanthine addition measured after 24 hrs by liquid scintillation counting method,K1,6.9,active,6.9,chloroquine and pyrimethamine resistant,"CQR, PYRR",6.0-7.5,2,5948,K1
7135,CHEMBL550605,,,412.49,1.0,5.3,39,c1ccc(OCCCOc2ccc(-c3cc4ccc(C5=NCCN5)cc4o3)cc2)cc1,IC50,'=',42.0,nM,7.38,,,UO_0000065,0,CHEMBL1058990,organism-based format,,CHEMBL1153541,1,Scientific Literature,J Med Chem,,Antiplasmodial activity after 48 hrs against chloroquine-resistant Plasmodium falciparum K1 by [3H]hypoxanthine uptake,K1,7.38,active,7.38,chloroquine resistant,CQR,6.0-7.5,1,5948,K1
7136,CHEMBL552077,,,400.48,1.0,5.62,28,N=C(N)c1ccc2oc(-c3ccc(OCCCCOc4ccccc4)cc3)cc2c1,IC50,'=',141.0,nM,6.85,,,UO_0000065,0,CHEMBL1058990,organism-based format,,CHEMBL1153541,1,Scientific Literature,J Med Chem,,Antiplasmodial activity after 48 hrs against chloroquine-resistant Plasmodium falciparum K1 by [3H]hypoxanthine uptake,K1,6.85,active,6.85,chloroquine resistant,CQR,6.0-7.5,1,5948,K1
7137,CHEMBL560801,,,428.53,1.0,6.4,34,N=C(N)c1ccc2oc(-c3ccc(OCCCCCCOc4ccccc4)cc3)cc2c1,IC50,'=',263.0,nM,6.58,,,UO_0000065,0,CHEMBL1058990,organism-based format,,CHEMBL1153541,1,Scientific Literature,J Med Chem,,Antiplasmodial activity after 48 hrs against chloroquine-resistant Plasmodium falciparum K1 by [3H]hypoxanthine uptake,K1,6.58,active,6.58,chloroquine resistant,CQR,6.0-7.5,1,5948,K1
7138,CHEMBL560941,,,442.56,1.0,6.66,5,CC(C)NC(=N)c1ccc2oc(-c3cccc(OCCCCOc4ccccc4)c3)cc2c1,IC50,'=',269.0,nM,6.57,,,UO_0000065,0,CHEMBL1058990,organism-based format,,CHEMBL1153541,1,Scientific Literature,J Med Chem,,Antiplasmodial activity after 48 hrs against chloroquine-resistant Plasmodium falciparum K1 by [3H]hypoxanthine uptake,K1,6.57,active,6.57,chloroquine resistant,CQR,6.0-7.5,1,5948,K1
7150,CHEMBL2419640,,,287.37,0.0,4.08,15,Nc1cc(CCc2c[nH]c3ccccc23)nc2ccccc12,IC50,'=',2200.0,nM,5.66,,,UO_0000065,0,CHEMBL2421415,organism-based format,,CHEMBL2417386,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum K1 infected in RBC assessed as growth inhibition after 48 hrs by SYBR Green-I fluorescence assay,K1,5.66,inactive,5.66,,,5.0-6.0,2,5948,K1
7151,CHEMBL4458088,,,363.26,0.0,2.05,25,Cc1n(CC(C)C)c2c([n+]1C)C(=O)c1ccccc1C2=O,IC50,'=',3.4,nM,8.47,,,UO_0000065,0,CHEMBL4338836,organism-based format,,CHEMBL4334542,1,Scientific Literature,ACS Med Chem Lett,,Antimalarial activity against asexual stage of Plasmodium falciparum K1 assessed as reduction in parasite growth incubated for 96 hrs by SYBR Green I dye-based fluorescence assay,K1,8.47,high_potency,8.47,,,>=7.5,3,5948,K1
7166,CHEMBL575487,,,437.48,0.0,3.82,7s,COC(=O)[C@H](NC(=O)c1cc(COc2ccc3sc(C)nc3c2)on1)c1ccccc1,IC50,'=',3330.0,nM,5.48,,,UO_0000065,0,CHEMBL1058417,organism-based format,,CHEMBL1154607,1,Scientific Literature,J Med Chem,,Antimicrobial activity against chloroquine and pyrimethamine-resistant Plasmodium falciparum K1 in erythrocytes,K1,5.48,inactive,5.48,chloroquine and pyrimethamine resistant,"CQR, PYRR",5.0-6.0,1,5948,K1
7167,CHEMBL298415,,,347.38,0.0,3.23,27,N=C(N)c1ccc(Oc2cccc(Oc3ccc(C(=N)N)cc3)n2)cc1,IC50,'=',323.0,nM,6.49,,,UO_0000065,0,CHEMBL4827165,organism-based format,,CHEMBL4825701,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine and pyrimethamine resistant Plasmodium falciparum K1 infected in human erythrocytes assessed as reduction in [3H]hypoxanthine incorporation measured after 24 hrs by liquid scintillation counting method,K1,6.49,active,6.49,chloroquine and pyrimethamine resistant,"CQR, PYRR",6.0-7.5,1,5948,K1
7171,CHEMBL2023442,,,490.01,1.0,6.13,10c,CCOC(=O)c1c(C)nc(NCCCCNc2ccnc3cc(Cl)ccc23)nc1-c1ccccc1,IC50,'=',26.1,nM,7.58,,,UO_0000065,0,CHEMBL2025606,organism-based format,,CHEMBL2021854,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity chloroquine-resistant Plasmodium falciparum K1 infected in human A+ erythrocytes assessed as inhibition of [3H]-hypoxanthine incorporation after 24 hrs by scintillation counting,K1,7.58,high_potency,7.58,chloroquine resistant,CQR,>=7.5,2,5948,K1
7175,CHEMBL407518,,,175.24,0.0,1.48,32a,N=C(N)Nc1ccc2c(c1)CCC2,IC50,'=',950.0,nM,6.02,,,UO_0000065,0,CHEMBL933420,organism-based format,,CHEMBL1141653,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against Plasmodium falciparum K1 in [3H]hypoxanthine incorporation assay,K1,6.02,active,6.02,,,6.0-7.5,1,5948,K1
7176,CHEMBL269854,,,421.93,1.0,5.26,19,COc1cc(CNCCNc2ccnc3cc(Cl)ccc23)c(OC)c2ccccc12,IC50,'=',28.4,nM,7.55,,,UO_0000065,0,CHEMBL931167,organism-based format,,CHEMBL1142355,1,Scientific Literature,J Med Chem,,Antiparasitic activity against chloroquine-resistant Plasmodium falciparum K1,K1,7.55,high_potency,7.55,chloroquine resistant,CQR,>=7.5,2,5948,K1
7177,CHEMBL1802544,,,451.5,1.0,5.8,4c,CCN(CC)CCNc1cc(-c2ccc(C(F)(F)F)cc2)c(C#N)c2nc3ccccc3n12,IC50,'=',47.0,nM,7.33,,,UO_0000065,0,CHEMBL1804019,organism-based format,,CHEMBL1799932,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum K1,K1,7.33,active,7.33,,,6.0-7.5,8,5948,K1
7192,CHEMBL416956,MEFLOQUINE,4.0,378.32,0.0,4.45,Mefloquine,OC(c1cc(C(F)(F)F)nc2c(C(F)(F)F)cccc12)C1CCCCN1,IC50,'=',14.0,nM,7.85,,,UO_0000065,0,CHEMBL3417904,organism-based format,,CHEMBL3414562,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum K1,K1,7.85,high_potency,7.931667,chloroquine resistant,CQR,>=7.5,129,5948,K1
7194,CHEMBL508442,,,671.45,2.0,2.74,3,CC(=O)OC[C@H]1O[C@@H](N2C(=O)/C(=C3/C(=O)Nc4ccc(Br)cc43)c3ccccc32)[C@H](OC(C)=O)[C@@H](OC(C)=O)[C@@H]1OC(C)=O,IC50,'=',5730.0,nM,5.24,,,UO_0000065,0,CHEMBL1912328,organism-based format,L6,CHEMBL1909597,1,Scientific Literature,Bioorg Med Chem Lett,CHEMBL3308469,Antiparasitic activity against Plasmodium falciparum K1 infected in rat L6 cells assessed as inhibition of parasite growth preincubated for 48 hrs before [3H]hypoxanthine addition measured after 24 hrs by [3H]hypoxanthine incorporation assay,K1,5.24,inactive,5.24,,,5.0-6.0,1,5948,K1
7195,CHEMBL218125,,,377.92,1.0,5.22,14g,OC(c1ccccc1)(c1ccc(Cl)cc1)c1ccc(CN2CCCC2)cc1,IC50,'=',2170.0,nM,5.66,,,UO_0000065,0,CHEMBL912570,organism-based format,,CHEMBL1141393,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum K1,K1,5.66,inactive,5.66,chloroquine resistant,CQR,5.0-6.0,2,5948,K1
7196,CHEMBL3216144,,,527.19,0.0,2.4,41,CO/N=C(\N)c1cccc(COc2ccc(/C(N)=N/OC)cc2I)c1,IC50,'=',6300.0,nM,5.2,,,UO_0000065,0,CHEMBL2422960,organism-based format,,CHEMBL2417357,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum K1,K1,5.2,inactive,5.2,chloroquine resistant,CQR,5.0-6.0,1,5948,K1
7202,CHEMBL2181500,,,423.42,0.0,3.82,11,COc1ccc(-c2cc(-c3ccc(S(C)(=O)=O)cc3C(F)(F)F)cnc2N)cn1,IC50,'=',942.0,nM,6.03,,,UO_0000065,0,CHEMBL2188966,organism-based format,,CHEMBL2177020,1,Scientific Literature,J Med Chem,,Antimalarial activity against multidrug-resistant Plasmodium falciparum K1,K1,6.03,active,6.03,multidrug resistant,MDR,6.0-7.5,2,5948,K1
7203,CHEMBL2181498,,,370.43,0.0,2.77,9,COc1ccc(-c2cc(-c3ccc(NS(C)(=O)=O)cc3)cnc2N)cn1,IC50,'=',812.0,nM,6.09,,,UO_0000065,0,CHEMBL2188966,organism-based format,,CHEMBL2177020,1,Scientific Literature,J Med Chem,,Antimalarial activity against multidrug-resistant Plasmodium falciparum K1,K1,6.09,active,6.09,multidrug resistant,MDR,6.0-7.5,2,5948,K1
7206,CHEMBL2170032,,,656.1,2.0,9.79,10,Clc1ccc2c(NC(c3ccccc3)(c3ccc(CN4CCCC4)c(Cl)c3)c3ccc(CN4CCCC4)c(Cl)c3)ccnc2c1,IC50,'=',8.4,nM,8.08,,,UO_0000065,0,CHEMBL2176144,organism-based format,,CHEMBL2169878,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum K1 infected in human erythrocytes assessed as inhibition of [3H]hypoxanthine incorporation incubated for 48 hrs prior to [3H]hypoxanthine addition measured after 48 hrs by liquid scintillation counting,K1,8.08,high_potency,8.08,chloroquine resistant,CQR,>=7.5,4,5948,K1
7207,CHEMBL2170021,,,512.87,2.0,7.23,9c,Clc1cccc(C(Nc2ccnc3cc(Cl)ccc23)c2ccc(CN3CCOCC3)c(Cl)c2)c1,IC50,'=',107.0,nM,6.97,,,UO_0000065,0,CHEMBL2176144,organism-based format,,CHEMBL2169878,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum K1 infected in human erythrocytes assessed as inhibition of [3H]hypoxanthine incorporation incubated for 48 hrs prior to [3H]hypoxanthine addition measured after 48 hrs by liquid scintillation counting,K1,6.97,active,6.97,chloroquine resistant,CQR,6.0-7.5,4,5948,K1
7208,CHEMBL515185,,,320.48,0.0,4.01,1a,CN(C)C12CCNC([C@H](c3ccccc3)C1)[C@H](c1ccccc1)C2,IC50,'=',280.0,nM,6.55,,,UO_0000065,0,CHEMBL957274,organism-based format,,CHEMBL1150424,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against chloroquine and pyrimethamine-resistant Plasmodium falciparum K1 after 48 hrs,K1,6.55,active,6.55,chloroquine and pyrimethamine resistant,"CQR, PYRR",6.0-7.5,1,5948,K1
7209,CHEMBL482921,,,371.91,1.0,5.1,5o,CCN(CC)c1ccc2nc3ccc(N4CCCCC4)cc3[o+]c2c1,IC50,'=',3.0,nM,8.52,,,UO_0000065,0,CHEMBL1001817,organism-based format,,CHEMBL1150378,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine and pyrimethamine-resistant Plasmodium falciparum K1,K1,8.52,high_potency,8.545,chloroquine and pyrimethamine resistant,"CQR, PYRR",>=7.5,2,5948,K1
7210,CHEMBL483707,,,355.87,0.0,4.46,5b,c1cc2nc3ccc(N4CCCC4)cc3[o+]c2cc1N1CCCC1,IC50,'=',3.0,nM,8.52,,,UO_0000065,0,CHEMBL1001817,organism-based format,,CHEMBL1150378,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine and pyrimethamine-resistant Plasmodium falciparum K1,K1,8.52,high_potency,8.52,chloroquine and pyrimethamine resistant,"CQR, PYRR",>=7.5,1,5948,K1
7211,CHEMBL2181487,,,390.44,0.0,2.87,29,COc1ccc(-c2cc(-c3ccc(C(=O)N4CCOCC4)cc3)cnc2N)cn1,IC50,'=',74.0,nM,7.13,,,UO_0000065,0,CHEMBL2188966,organism-based format,,CHEMBL2177020,1,Scientific Literature,J Med Chem,,Antimalarial activity against multidrug-resistant Plasmodium falciparum K1,K1,7.13,active,7.13,multidrug resistant,MDR,6.0-7.5,2,5948,K1
7220,CHEMBL3585405,,,684.83,2.0,6.67,5b,C[C@H]1[C@H](OC(=O)CCC(=O)NCC(C)(C)CNc2c3c4ccccc4nc-3n(C)c3ccccc23)O[C@@H]2O[C@@]3(C)CC[C@H]4CCC[C@@H]1[C@]42OO3,IC50,'=',0.93,nM,9.03,,,UO_0000065,0,CHEMBL3587634,organism-based format,,CHEMBL3585310,1,Scientific Literature,Medchemcomm,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum K1,K1,9.03,high_potency,9.03,chloroquine resistant,CQR,>=7.5,2,5948,K1
7221,CHEMBL2391246,,,362.43,0.0,3.38,1e,COC(=O)c1ccc2c(c1)c(NCCCN)c1c3ccccc3nc-1n2C,IC50,'=',22.1,nM,7.66,,,UO_0000065,0,CHEMBL3587634,organism-based format,,CHEMBL3585310,1,Scientific Literature,Medchemcomm,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum K1,K1,7.66,high_potency,7.66,chloroquine resistant,CQR,>=7.5,6,5948,K1
7229,CHEMBL4282488,,,440.38,1.0,5.55,3a,CN(CCNc1ccnc2cc(Cl)ccc12)CCNc1ccnc2cc(Cl)ccc12,IC50,'=',45.0,nM,7.35,,,UO_0000065,0,CHEMBL4269443,organism-based format,,CHEMBL4266001,1,Scientific Literature,ACS Med Chem Lett,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum K1 infected in human erythrocytes measured after 72 hrs by malstat reagent based LDH release assay,K1,7.35,active,7.35,chloroquine resistant,CQR,6.0-7.5,2,5948,K1
7230,CHEMBL4293986,,,459.98,0.0,4.61,13,CN(CCNC(=O)C=Cc1ccc2ccccc2n1)CCNc1ccnc2cc(Cl)ccc12,IC50,'=',870.0,nM,6.06,,,UO_0000065,0,CHEMBL4269443,organism-based format,,CHEMBL4266001,1,Scientific Literature,ACS Med Chem Lett,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum K1 infected in human erythrocytes measured after 72 hrs by malstat reagent based LDH release assay,K1,6.06,active,6.06,chloroquine resistant,CQR,6.0-7.5,2,5948,K1
7233,CHEMBL251233,,,564.59,1.0,4.71,5,COc1cc(OC)c2c(O)c3c(c(-c4c(O)cc(OC)c5c(O)c6c(cc45)[C@H](O)[C@H](C)OC6)c2c1)[C@H](O)[C@H](C)OC3,IC50,'=',3300.0,nM,5.48,,,UO_0000065,0,CHEMBL925678,organism-based format,,CHEMBL1141306,1,Scientific Literature,J Nat Prod,,Antimalarial activity against multidrug-resistant Plasmodium falciparum K1,K1,5.48,inactive,5.48,multidrug resistant,MDR,5.0-6.0,1,5948,K1
7234,CHEMBL107615,,,289.34,0.0,2.89,13,CC(=O)Nc1ccc2[n-]c3cc4ccccc4[n+](C)c3c2c1,IC50,'=',520.0,nM,6.28,,,UO_0000065,0,CHEMBL761315,organism-based format,,CHEMBL1134600,1,Scientific Literature,J Med Chem,,In vitro inhibitory activity against chloroquine-resistant Plasmodium falciparum K1,K1,6.28,active,6.305,chloroquine resistant,CQR,6.0-7.5,2,5948,K1
