,Molecule_ChEMBL_ID,Molecule_Name,Molecule Max Phase,Molecular Weight,#RO5 Violations,AlogP,Compound Key,Smiles,Standard Type,Standard Relation,Standard_Value,Standard Units,pChEMBL Value,Data Validity Comment,Comment,Uo Units,Potential Duplicate,Assay ChEMBL ID,BAO Label,Assay Cell Type,Document ChEMBL ID,Source ID,Source Description,Document Journal,Cell ChEMBL ID,Assay Description,Strains,pIC50,potency_label,Representative_pIC50,Flag resistance,Flag Groups,potency_bin,mol_freq,strain_freq,strain_norm
5037,CHEMBL4876075,,,356.19,0.0,1.61,34,FC(F)(F)COc1nncc(-c2cnnc(OCC(F)(F)F)n2)n1,IC50,'=',420.0,nM,6.38,,,UO_0000065,0,CHEMBL4808462,organism-based format,,CHEMBL4808169,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum 3D7 infected in human red blood cells after 72 hrs by DAPI-staining based assay,3D7,6.38,active,6.38,,,6.0-7.5,1,7375,3D7
5047,CHEMBL76,CHLOROQUINE,4.0,319.88,0.0,4.81,CQ,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',5.7,nM,8.24,,,UO_0000065,0,CHEMBL4013631,assay format,,CHEMBL4011644,1,Scientific Literature,J Med Chem,,Antispasmodial activity against chloroquine-sensitive asexual blood stages of Plasmodium falciparum 3D7 after 72 hrs by HRP2-based ELISA,3D7,8.24,high_potency,7.721176,chloroquine sensitive,CQS,>=7.5,1556,7375,3D7
5048,CHEMBL3335118,,,385.44,0.0,4.95,19,N/C(CC(O)c1cc2ccccc2c2ccccc12)=N\N=C\c1ccc(F)cc1,IC50,'=',8.3,nM,8.08,,,UO_0000065,0,CHEMBL4013631,assay format,,CHEMBL4011644,1,Scientific Literature,J Med Chem,,Antispasmodial activity against chloroquine-sensitive asexual blood stages of Plasmodium falciparum 3D7 after 72 hrs by HRP2-based ELISA,3D7,8.08,high_potency,8.08,chloroquine sensitive,CQS,>=7.5,4,7375,3D7
5049,CHEMBL4100035,,,480.61,1.0,5.5,27,N/C(CC(O)c1cc2ccccc2c2ccccc12)=N\N=C\c1ccc(O)c(CN2CCCCC2)c1,IC50,'=',2.9,nM,8.54,,,UO_0000065,0,CHEMBL4013631,assay format,,CHEMBL4011644,1,Scientific Literature,J Med Chem,,Antispasmodial activity against chloroquine-sensitive asexual blood stages of Plasmodium falciparum 3D7 after 72 hrs by HRP2-based ELISA,3D7,8.54,high_potency,8.54,chloroquine sensitive,CQS,>=7.5,2,7375,3D7
5050,CHEMBL4070451,,,522.33,2.0,7.27,31,N/C(CC(O)c1cc2c(Cl)cc(Cl)cc2c2cc(C(F)(F)F)ccc12)=N\N=C\c1ccc(F)cc1,IC50,'=',1.8,nM,8.74,,,UO_0000065,0,CHEMBL4013631,assay format,,CHEMBL4011644,1,Scientific Literature,J Med Chem,,Antispasmodial activity against chloroquine-sensitive asexual blood stages of Plasmodium falciparum 3D7 after 72 hrs by HRP2-based ELISA,3D7,8.74,high_potency,8.74,chloroquine sensitive,CQS,>=7.5,2,7375,3D7
5057,CHEMBL3603991,,,417.55,0.0,3.37,4g,CCN1C(=O)N(CCC(C)C)C2(CCN(Cc3ccc(OC)cc3OC)CC2)C1=O,IC50,'=',7600.0,nM,5.12,,,UO_0000065,0,CHEMBL3607903,organism-based format,,CHEMBL3603824,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum 3D7 infected in human erythrocytes assessed as inhibition of parasite growth after 72 hrs by SYBR Green I method,3D7,5.12,inactive,5.12,chloroquine sensitive,CQS,5.0-6.0,1,7375,3D7
5058,CHEMBL586794,,,372.43,0.0,4.36,19790,CCOc1ccccc1C(=O)Nc1cccc(-c2nc3ncccn3c2C)c1,IC50,'=',1270.0,nM,5.9,,,UO_0000065,0,CHEMBL3832778,organism-based format,,CHEMBL3832761,34,Medicines for Malaria Venture () Pathogen Box,,,Antimalarial activity: Asexual Blood Stage Plasmodium falciparum 3D7 IC50 (uM),3D7,5.9,inactive,5.9,,,5.0-6.0,3,7375,3D7
5067,CHEMBL2333010,,,497.09,1.0,6.05,78a,CN(C)c1ccc(/C=C2\SC(=S)N(CCCCNc3ccnc4cc(Cl)ccc34)C2=O)cc1,IC50,'<',100.0,nM,,,,UO_0000065,0,CHEMBL3607891,organism-based format,,CHEMBL3603813,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against CQ-sensitive Plasmodium falciparum 3D7,3D7,7.0,active,7.255,cq sensitive,CQS,6.0-7.5,3,7375,3D7
5068,CHEMBL3603973,,,595.7,1.0,4.27,85b,C=C[C@H]1CN2CC[C@H]1C[C@H]2[C@H](OC(=O)C(C)NC(=O)c1cn(CC)c2ncccc2c1=O)c1ccnc2ccc(OC)cc12,IC50,'=',16.0,nM,7.8,,,UO_0000065,0,CHEMBL3607891,organism-based format,,CHEMBL3603813,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against CQ-sensitive Plasmodium falciparum 3D7,3D7,7.8,high_potency,7.8,cq sensitive,CQS,>=7.5,1,7375,3D7
5071,CHEMBL270126,,,478.04,1.0,6.63,25,COc1cc(CN(CCNc2ccnc3cc(Cl)ccc23)CC(C)C)c(OC)c2ccccc12,IC50,'=',146.4,nM,6.83,,,UO_0000065,0,CHEMBL931166,organism-based format,,CHEMBL1142355,1,Scientific Literature,J Med Chem,,Antiparasitic activity against chloroquine-sensitive Plasmodium falciparum 3D7,3D7,6.83,active,6.83,chloroquine sensitive,CQS,6.0-7.5,2,7375,3D7
5072,CHEMBL269854,,,421.93,1.0,5.26,19,COc1cc(CNCCNc2ccnc3cc(Cl)ccc23)c(OC)c2ccccc12,IC50,'=',23.7,nM,7.62,,,UO_0000065,0,CHEMBL931166,organism-based format,,CHEMBL1142355,1,Scientific Literature,J Med Chem,,Antiparasitic activity against chloroquine-sensitive Plasmodium falciparum 3D7,3D7,7.63,high_potency,7.63,chloroquine sensitive,CQS,>=7.5,2,7375,3D7
5073,CHEMBL220442,,,370.1,0.0,-2.25,"Table 4, R1C1",O=c1cc(I)n([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c(=O)[nH]1,IC50,'=',6200.0,nM,5.21,,,UO_0000065,0,CHEMBL943947,organism-based format,,CHEMBL1140735,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum 3D7,3D7,5.21,inactive,4.996667,,,5.0-6.0,10,7375,3D7
5074,CHEMBL3797790,,,696.88,2.0,5.58,7,CC(C)CCc1sc(NC(=O)c2cc(NC(=O)c3cc(NC(=N)c4cc5ccccc5cn4)cn3C)cn2C)nc1C(=O)NCCCN(C)C,IC50,'=',1997.0,nM,5.7,,,UO_0000065,0,CHEMBL3817352,organism-based format,,CHEMBL3813603,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against Plasmodium falciparum 3D7 incubated for 72 hours by DAPI-staining based confocal imaging analysis,3D7,5.7,inactive,5.7,,,5.0-6.0,2,7375,3D7
5075,CHEMBL76,CHLOROQUINE,4.0,319.88,0.0,4.81,chloroquine,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',11.35,nM,7.95,,,UO_0000065,0,CHEMBL3817352,organism-based format,,CHEMBL3813603,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against Plasmodium falciparum 3D7 incubated for 72 hours by DAPI-staining based confocal imaging analysis,3D7,7.95,high_potency,7.721176,,,>=7.5,1556,7375,3D7
5084,CHEMBL3603866,,,312.4,0.0,1.16,15,CCN(C)C(=O)n1cnc(S(=O)(=O)[C@@H]2C[C@H]3CC[C@@H]2C3)n1,IC50,'=',93.0,nM,7.03,,,UO_0000065,0,CHEMBL3606488,organism-based format,,CHEMBL3603753,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum 3D7 infected in erythrocytes incubated for 48 hrs by [3H]hypoxanthine incorporation assay,3D7,7.03,active,7.03,,,6.0-7.5,1,7375,3D7
5086,CHEMBL271646,,,281.96,0.0,4.11,1,Clc1nc(C(Cl)(Cl)Cl)nc2ccccc12,IC50,'=',73200.0,nM,4.13,,,UO_0000065,0,CHEMBL946952,organism-based format,,CHEMBL1143259,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against chloroquinone-sensitive Plasmodium falciparum 3D7,3D7,4.14,inactive,4.14,chloroquinone sensitive,CQNS,<=5.0,5,7375,3D7
5088,CHEMBL3353303,,,267.28,0.0,2.91,6l,COc1ccccc1-c1cc2ccccc2n(O)c1=O,IC50,'=',7600.0,nM,5.12,,,UO_0000065,0,CHEMBL3380888,organism-based format,,CHEMBL3351258,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against Plasmodium falciparum 3D7 incubated for 36 to 42 hrs by Giemsa staining method,3D7,5.12,inactive,5.12,,,5.0-6.0,1,7375,3D7
5100,CHEMBL396751,,,277.39,0.0,2.42,1t,OC(CNCc1cccs1)COCc1ccccc1,IC50,'=',9700.0,nM,5.01,,,UO_0000065,0,CHEMBL894419,organism-based format,,CHEMBL1148739,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum 3D7 after 72 hrs,3D7,5.01,inactive,5.01,,,5.0-6.0,2,7375,3D7
5109,CHEMBL219568,GUANINE,3.0,151.13,0.0,-0.77,guanine,Nc1nc2[nH]cnc2c(=O)[nH]1,IC50,'=',35300.0,nM,4.45,,,UO_0000065,0,CHEMBL911615,organism-based format,,CHEMBL1138206,1,Scientific Literature,J Med Chem,,Inhibition of [3H]hypoxanthine uptake in Plasmodium falciparum 3D7,3D7,4.45,inactive,4.335,,,<=5.0,2,7375,3D7
5123,CHEMBL495709,,,321.38,0.0,2.7,11,CC(C)[C@@H](CO)Nc1ccc2ncc(-c3ccc(C#N)cc3)n2n1,IC50,'=',2600.0,nM,5.58,,,UO_0000065,0,CHEMBL1008812,organism-based format,,CHEMBL1141703,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum 3D7 by [3H]hypoxanthine uptake,3D7,5.59,inactive,5.59,chloroquine sensitive,CQS,5.0-6.0,2,7375,3D7
5126,CHEMBL492914,,,415.37,1.0,5.42,3j,CCN1CCN(Cc2cc(Nc3ccnc4cc(Cl)ccc34)ccc2Cl)CC1,IC50,'=',39.7,nM,7.4,,,UO_0000065,0,CHEMBL958383,organism-based format,,CHEMBL1153384,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum 3D7,3D7,7.4,active,7.4,chloroquine sensitive,CQS,6.0-7.5,3,7375,3D7
5127,CHEMBL492913,,,430.42,1.0,7.69,3i,CCCCN(CCCC)Cc1cc(Nc2ccnc3cc(Cl)ccc23)ccc1Cl,IC50,'=',345.2,nM,6.46,,,UO_0000065,0,CHEMBL958383,organism-based format,,CHEMBL1153384,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum 3D7,3D7,6.46,active,6.46,chloroquine sensitive,CQS,6.0-7.5,3,7375,3D7
5141,CHEMBL2431515,,,313.38,0.0,3.34,25,CCOC(=O)C1=C(Nc2ccc3ccccc3c2)SCC1=O,IC50,'=',77.0,nM,7.11,,,UO_0000065,0,CHEMBL2434278,organism-based format,,CHEMBL2429811,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum 3D7 infected in erythrocytes assessed as parasite growth inhibition after 72 hrs by SYBR green 1 dye-based fluorometric analysis,3D7,7.11,active,7.11,chloroquine sensitive,CQS,6.0-7.5,2,7375,3D7
5142,CHEMBL2431514,,,314.37,0.0,2.74,24,CCOC(=O)C1=C(Nc2cnc3ccccc3c2)SCC1=O,IC50,'=',253.0,nM,6.6,,,UO_0000065,0,CHEMBL2434278,organism-based format,,CHEMBL2429811,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum 3D7 infected in erythrocytes assessed as parasite growth inhibition after 72 hrs by SYBR green 1 dye-based fluorometric analysis,3D7,6.6,active,6.6,chloroquine sensitive,CQS,6.0-7.5,2,7375,3D7
5143,CHEMBL2431513,,,317.41,0.0,3.07,23,CCOC(=O)C1=C(Nc2ccc3c(c2)CCCC3)SCC1=O,IC50,'=',169.0,nM,6.77,,,UO_0000065,0,CHEMBL2434278,organism-based format,,CHEMBL2429811,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum 3D7 infected in erythrocytes assessed as parasite growth inhibition after 72 hrs by SYBR green 1 dye-based fluorometric analysis,3D7,6.77,active,6.77,chloroquine sensitive,CQS,6.0-7.5,2,7375,3D7
5144,CHEMBL2431507,,,410.21,0.0,3.97,17,CCOC(=O)C1=C(Nc2ccc(Br)c(C(F)(F)F)c2)SCC1=O,IC50,'=',5614.0,nM,5.25,,,UO_0000065,0,CHEMBL2434278,organism-based format,,CHEMBL2429811,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum 3D7 infected in erythrocytes assessed as parasite growth inhibition after 72 hrs by SYBR green 1 dye-based fluorometric analysis,3D7,5.25,inactive,5.25,chloroquine sensitive,CQS,5.0-6.0,2,7375,3D7
5145,CHEMBL2431506,,,365.76,0.0,3.86,16,CCOC(=O)C1=C(Nc2ccc(Cl)c(C(F)(F)F)c2)SCC1=O,IC50,'=',2191.0,nM,5.66,,,UO_0000065,0,CHEMBL2434278,organism-based format,,CHEMBL2429811,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum 3D7 infected in erythrocytes assessed as parasite growth inhibition after 72 hrs by SYBR green 1 dye-based fluorometric analysis,3D7,5.66,inactive,5.66,chloroquine sensitive,CQS,5.0-6.0,2,7375,3D7
5148,CHEMBL498345,,,418.62,1.0,6.17,(-)-aculeatin A,CCCCCCCCCCCCC[C@@H]1C[C@H](O)C[C@@]2(CCC3(C=CC(=O)C=C3)O2)O1,IC50,'=',335.0,nM,6.47,,,UO_0000065,0,CHEMBL1006439,organism-based format,,CHEMBL1156632,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum 3D7 in human erythrocytes after 48hrs by [3H]hypoxanthine uptake,3D7,6.47,active,6.505,,,6.0-7.5,3,7375,3D7
5152,CHEMBL552078,,,371.91,1.0,5.59,23b,CCCCN(CCCNc1ccnc2cc(Cl)ccc12)Cc1ccoc1,IC50,'=',50.0,nM,7.3,,,UO_0000065,0,CHEMBL1056785,organism-based format,,CHEMBL1153593,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum 3D7,3D7,7.3,active,7.3,,,6.0-7.5,3,7375,3D7
5171,CHEMBL1450,ATOVAQUONE,4.0,366.84,1.0,5.51,Atovaquone,O=C1C(O)=C([C@H]2CC[C@H](c3ccc(Cl)cc3)CC2)C(=O)c2ccccc21,IC50,'=',0.8,nM,9.1,,,UO_0000065,0,CHEMBL1678156,organism-based format,,CHEMBL1671701,1,Scientific Literature,Antimicrob Agents Chemother,,Antiplasmodial activity against Plasmodium falciparum 3D7 by SYBR Green 1-based fluorescence assay,3D7,9.1,high_potency,9.024737,,,>=7.5,115,7375,3D7
5172,CHEMBL1673264,,,364.4,0.0,2.9,29,COc1cccc(N(C(C)=O)C2=C(N(C)C)C(=O)c3ccccc3C2=O)c1,IC50,'=',35.0,nM,7.46,,,UO_0000065,0,CHEMBL1678156,organism-based format,,CHEMBL1671701,1,Scientific Literature,Antimicrob Agents Chemother,,Antiplasmodial activity against Plasmodium falciparum 3D7 by SYBR Green 1-based fluorescence assay,3D7,7.46,active,7.46,,,6.0-7.5,2,7375,3D7
5173,CHEMBL4849235,,,423.51,0.0,2.83,3g,O=C(CN(Cc1ccc(C(=O)NO)cc1)C(=O)Cc1ccccc1)NC1CCCCC1,IC50,'=',281.0,nM,6.55,,,UO_0000065,0,CHEMBL4811591,organism-based format,Erythrocyte,CHEMBL4811220,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against drug-sensitive asexual intraerythrocytic stage of Plasmodium falciparum 3D7 infected in human O+ erythrocytes assessed as inhibition of parasite growth incubated for 48 hrs followed by addition of [3H]hypoxanthine for 24 hrs by [3H]hypoxanthine incorporation assay,3D7,6.55,active,6.55,drug sensitive,MDS,6.0-7.5,1,7375,3D7
5174,CHEMBL4866446,,,488.59,0.0,3.61,3l,CN(C)c1ccc(C(=O)N(Cc2ccc(C(=O)NO)cc2)C(C)(C)C(=O)NCc2ccccc2)cc1,IC50,'=',161.0,nM,6.79,,,UO_0000065,0,CHEMBL4811591,organism-based format,Erythrocyte,CHEMBL4811220,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against drug-sensitive asexual intraerythrocytic stage of Plasmodium falciparum 3D7 infected in human O+ erythrocytes assessed as inhibition of parasite growth incubated for 48 hrs followed by addition of [3H]hypoxanthine for 24 hrs by [3H]hypoxanthine incorporation assay,3D7,6.79,active,6.79,drug sensitive,MDS,6.0-7.5,1,7375,3D7
5179,CHEMBL1198936,,,695.06,3.0,7.4,43,S=C(NCCCNCCCCCCCNCCCNC(=S)NC(c1ccccc1)c1ccccc1)NC(c1ccccc1)c1ccccc1,IC50,'=',641.0,nM,6.19,,,UO_0000065,0,CHEMBL3599168,organism-based format,,CHEMBL3596171,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against asexual intraerythrocytic ring stage of chloroquine-sensitive Plasmodium falciparum 3D7 infected in human O+ erythrocytes assessed as inhibition of parasitic proliferation after 96 hrs by SYBR Green-1 based fluorescence assay,3D7,6.19,active,6.19,asexual intraerythrocytic ring stage of chloroquine sensitive,CQS,6.0-7.5,2,7375,3D7
5186,CHEMBL3290636,,,769.99,2.0,1.66,pohlianin B,CC(C)C[C@@H]1NC(=O)CNC(=O)[C@H](CC(C)C)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccc(O)cc2)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC1=O,IC50,'=',25000.0,nM,4.6,,,UO_0000065,0,CHEMBL3580326,organism-based format,,CHEMBL3576762,1,Scientific Literature,J Nat Prod,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum 3D7 infected in erythrocytes by Giemsa-stained blood smears under microscopy,3D7,4.6,inactive,4.6,chloroquine sensitive,CQS,<=5.0,1,7375,3D7
5191,CHEMBL227120,,,322.41,0.0,2.33,K2,CN(C)c1ccc(NC(=O)NCCCCCCC(=O)NO)cc1,IC50,'=',450.0,nM,6.35,,,UO_0000065,0,CHEMBL3880952,assay format,,CHEMBL3880414,38,SureChEMBL Patent Bioactivity Data,,,Antiparasitic activity against chloroquine-sensitive Plasmodium falciparum 3D7,3D7,6.35,active,6.35,chloroquine sensitive,CQS,6.0-7.5,8,7375,3D7
5198,CHEMBL5435823,,,385.47,0.0,4.34,70a,COc1ccc2c3ccnc(C)c3n(CCNC(=O)/C=C/c3ccccc3)c2c1,IC50,'=',490.0,nM,6.31,,,UO_0000065,0,CHEMBL5361890,organism-based format,Erythrocyte,CHEMBL5360542,1,Scientific Literature,Eur J Med Chem,CHEMBL3833281,Antiplasmodial activity against chloroquine-sensitive erythrocyte stage Plasmodium falciparum 3D7 assessed as inhibition of parasite growth incubated for 3 days by ELISA,3D7,6.31,active,6.31,chloroquine sensitive,CQS,6.0-7.5,2,7375,3D7
5199,CHEMBL5410532,,,403.46,0.0,4.48,70d,COc1ccc2c3ccnc(C)c3n(CCNC(=O)/C=C/c3ccc(F)cc3)c2c1,IC50,'=',90.0,nM,7.05,,,UO_0000065,0,CHEMBL5361890,organism-based format,Erythrocyte,CHEMBL5360542,1,Scientific Literature,Eur J Med Chem,CHEMBL3833281,Antiplasmodial activity against chloroquine-sensitive erythrocyte stage Plasmodium falciparum 3D7 assessed as inhibition of parasite growth incubated for 3 days by ELISA,3D7,7.05,active,7.05,chloroquine sensitive,CQS,6.0-7.5,2,7375,3D7
5200,CHEMBL5400433,,,466.57,1.0,6.37,87a,CCOC(=O)c1cc2c([nH]c3ccccc32)c(-c2ccc(NC(=S)Nc3ccccc3)cc2)n1,IC50,'=',6400.0,nM,5.19,,,UO_0000065,0,CHEMBL5361893,organism-based format,Erythrocyte,CHEMBL5360542,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum 3D7 infected in erythrocytes assessed as inhibition of parasite growth incubated for 48 hrs by SYBR-Green I fluorescence-based assay,3D7,5.19,inactive,5.19,,,5.0-6.0,2,7375,3D7
5201,CHEMBL5423556,,,573.58,2.0,7.31,88c,CCOC(=O)c1cc2c([nH]c3ccccc32)c(-c2ccc(/N=C(/Nc3ccc(OC(F)(F)F)cc3)NC3CC3)cc2)n1,IC50,'=',1000.0,nM,6.0,,,UO_0000065,0,CHEMBL5361893,organism-based format,Erythrocyte,CHEMBL5360542,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum 3D7 infected in erythrocytes assessed as inhibition of parasite growth incubated for 48 hrs by SYBR-Green I fluorescence-based assay,3D7,6.0,active,6.0,,,5.0-6.0,2,7375,3D7
5204,CHEMBL4067521,,,389.46,0.0,2.81,14b,CN(C)C(=O)Cc1cc(-c2ccc(C(=N)N)cc2)oc1-c1ccc(C(=N)N)cc1,IC50,'=',5760.0,nM,5.24,,,UO_0000065,0,CHEMBL3993265,cell-based format,,CHEMBL3992514,1,Scientific Literature,Eur J Med Chem,,Antiparasitic activity against drug-sensitive Plasmodium falciparum 3D7 infected in erythrocytes assessed as growth inhibition after 48 hrs by SYBR green 1 dye-based flow cytometry,3D7,5.24,inactive,5.24,drug sensitive,MDS,5.0-6.0,2,7375,3D7
5205,CHEMBL4105116,,,465.56,0.0,4.08,14d,N=C(N)c1ccc(-c2cc(CC(=O)NCCc3ccccc3)c(-c3ccc(C(=N)N)cc3)o2)cc1,IC50,'=',1180.0,nM,5.93,,,UO_0000065,0,CHEMBL3993265,cell-based format,,CHEMBL3992514,1,Scientific Literature,Eur J Med Chem,,Antiparasitic activity against drug-sensitive Plasmodium falciparum 3D7 infected in erythrocytes assessed as growth inhibition after 48 hrs by SYBR green 1 dye-based flow cytometry,3D7,5.93,inactive,5.93,drug sensitive,MDS,5.0-6.0,2,7375,3D7
5208,CHEMBL4176355,,,267.33,0.0,2.55,25,O=C(/C=C/c1ccccc1)NC[C@@H](O)c1ccccc1,IC50,'=',3850.0,nM,5.42,,,UO_0000065,0,CHEMBL4132265,organism-based format,,CHEMBL4130371,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum 3D7 measured after 72 hrs by SYBR green 1 dye based fluorescence assay,3D7,5.41,inactive,5.41,chloroquine sensitive,CQS,5.0-6.0,1,7375,3D7
5224,CHEMBL253464,,,278.35,0.0,3.42,12a,c1ccc(CC2CCC3(CC2)OOCCCOO3)cc1,IC50,'=',51.85,nM,7.29,,,UO_0000065,0,CHEMBL929533,organism-based format,,CHEMBL1141504,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against Plasmodium falciparum 3D7,3D7,7.29,active,7.29,,,6.0-7.5,1,7375,3D7
5236,CHEMBL4177103,,,336.34,0.0,4.06,9,CC1(C)C=Cc2c(cc3oc(-c4ccc(O)cc4)cc(=O)c3c2O)O1,IC50,'=',3400.0,nM,5.47,,,UO_0000065,0,CHEMBL4136581,organism-based format,,CHEMBL4130585,1,Scientific Literature,J Nat Prod,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum 3D7 after 72 hrs by DAPI staining based confocal microplate imaging method,3D7,5.47,inactive,5.47,chloroquine sensitive,CQS,5.0-6.0,2,7375,3D7
5242,CHEMBL3410466,,,641.55,3.0,6.38,4cB,CCOC(=O)ON(C)C(=O)CCC(c1ccc(F)c(F)c1)P(=O)(OCOC(=O)OC(C)(C)C)OCOC(=O)OC(C)(C)C,IC50,'=',83.0,nM,7.08,,,UO_0000065,0,CHEMBL3411607,organism-based format,,CHEMBL3407342,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against blood stage forms of chloroquine-sensitive Plasmodium falciparum 3D7 incubated for 3 days by HRP2 detection based ELISA method,3D7,7.08,active,7.08,blood stage forms of chloroquine sensitive,CQS,6.0-7.5,3,7375,3D7
5244,CHEMBL1197790,,,368.23,0.0,3.27,6239,O=C1Nc2ccc(Br)cc2C12NCCc1c2[nH]c2ccccc12,IC50,'=',510.0,nM,6.29,,,UO_0000065,0,CHEMBL3832778,organism-based format,,CHEMBL3832761,34,Medicines for Malaria Venture () Pathogen Box,,,Antimalarial activity: Asexual Blood Stage Plasmodium falciparum 3D7 IC50 (uM),3D7,6.29,active,6.29,,,6.0-7.5,3,7375,3D7
5245,CHEMBL531497,,,417.51,0.0,3.76,20520,Cc1cc2ccccc2n1CC(=O)N1CC(C(=O)N2CCCCC2)Oc2ccccc21,IC50,'=',1080.0,nM,5.97,,,UO_0000065,0,CHEMBL3832778,organism-based format,,CHEMBL3832761,34,Medicines for Malaria Venture () Pathogen Box,,,Antimalarial activity: Asexual Blood Stage Plasmodium falciparum 3D7 IC50 (uM),3D7,5.97,inactive,5.97,,,5.0-6.0,3,7375,3D7
5259,CHEMBL528966,,,370.43,0.0,3.12,10576,COc1cc(-c2cc(-c3ccc(S(C)(=O)=O)cc3)cnc2N)ccc1O,IC50,'=',100.0,nM,7.0,,,UO_0000065,0,CHEMBL3832778,organism-based format,,CHEMBL3832761,34,Medicines for Malaria Venture () Pathogen Box,,,Antimalarial activity: Asexual Blood Stage Plasmodium falciparum 3D7 IC50 (uM),3D7,7.0,active,7.0,,,6.0-7.5,6,7375,3D7
5268,CHEMBL3781025,,,295.41,0.0,4.33,22,O=C(CSCCc1ccccc1)c1c[nH]c2ccccc12,IC50,'=',7800.0,nM,5.11,,,UO_0000065,0,CHEMBL3782471,organism-based format,,CHEMBL3779822,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against Plasmodium falciparum 3D7 infected in human erythrocytes assessed as inhibition of parasite growth after 48 hrs by parasite lactate dehydrogenase assay,3D7,5.11,inactive,5.11,,,5.0-6.0,1,7375,3D7
5276,CHEMBL408243,,,352.79,0.0,3.61,5c(DP),COc1ccc2nc3cc(Cl)ccc3c(N/N=C/c3ncc[nH]3)c2n1,IC50,'=',283.0,nM,6.55,,,UO_0000065,0,CHEMBL856510,organism-based format,,CHEMBL1137279,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum 3D7,3D7,6.55,active,6.55,chloroquine sensitive,CQS,6.0-7.5,8,7375,3D7
5277,CHEMBL219333,,,351.8,0.0,4.22,5b(DP),COc1ccc2nc3cc(Cl)ccc3c(N/N=C/c3ncc[nH]3)c2c1,IC50,'=',1.0,nM,9.0,,,UO_0000065,0,CHEMBL856510,organism-based format,,CHEMBL1137279,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum 3D7,3D7,9.0,high_potency,9.0,chloroquine sensitive,CQS,>=7.5,8,7375,3D7
5299,CHEMBL4068217,,,340.51,1.0,5.39,39,CC1=C[C@H]2[C@H](CC1)[C@@](C)(C#N)CC[C@@H]2[C@@]1(C)CC[C@](C#N)(C(C)C)O1,IC50,'=',175.0,nM,6.76,,,UO_0000065,0,CHEMBL4004684,cell-based format,,CHEMBL4002646,1,Scientific Literature,ACS Med Chem Lett,,Antimalarial activity against Plasmodium falciparum 3D7 infected in human O+ erythrocytes after 72 hrs by SYBR green fluorescence-based method,3D7,6.76,active,6.76,,,6.0-7.5,2,7375,3D7
