,Molecule_ChEMBL_ID,Molecule_Name,Molecule Max Phase,Molecular Weight,#RO5 Violations,AlogP,Compound Key,Smiles,Standard Type,Standard Relation,Standard_Value,Standard Units,pChEMBL Value,Data Validity Comment,Comment,Uo Units,Potential Duplicate,Assay ChEMBL ID,BAO Label,Assay Cell Type,Document ChEMBL ID,Source ID,Source Description,Document Journal,Cell ChEMBL ID,Assay Description,Strains,pIC50,potency_label,Representative_pIC50,Flag resistance,Flag Groups,potency_bin,mol_freq,strain_freq,strain_norm
5281,CHEMBL76,CHLOROQUINE,4.0,319.88,0.0,4.81,CQ,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',206.0,nM,6.69,,,UO_0000065,0,CHEMBL3405932,organism-based format,,CHEMBL3399958,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against multidrug-resistant Plasmodium falciparum thailand TM91C235 assessed as [3H]-hypoxanthine incorporation by liquid scintillation counting analysis,TM91-C235,6.69,active,6.941364,multidrug resistant,MDR,6.0-7.5,1556,580,TM91-C235
5282,CHEMBL3401701,,,418.95,1.0,5.69,29,N#Cc1ccc(-c2ccc(CNCCNc3ccnc4cc(Cl)ccc34)s2)cc1,IC50,'=',13.0,nM,7.89,,,UO_0000065,0,CHEMBL3405932,organism-based format,,CHEMBL3399958,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against multidrug-resistant Plasmodium falciparum thailand TM91C235 assessed as [3H]-hypoxanthine incorporation by liquid scintillation counting analysis,TM91-C235,7.89,high_potency,7.89,multidrug resistant,MDR,>=7.5,3,580,TM91-C235
5283,CHEMBL3401699,,,411.93,1.0,5.96,27,Fc1ccc(-c2ccc(CNCCNc3ccnc4cc(Cl)ccc34)s2)cc1,IC50,'=',10.0,nM,8.0,,,UO_0000065,0,CHEMBL3405932,organism-based format,,CHEMBL3399958,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against multidrug-resistant Plasmodium falciparum thailand TM91C235 assessed as [3H]-hypoxanthine incorporation by liquid scintillation counting analysis,TM91-C235,8.0,high_potency,8.0,multidrug resistant,MDR,>=7.5,3,580,TM91-C235
5284,CHEMBL3401698,,,459.45,1.0,5.79,26,Nc1ccc(-c2ccc(CNCCCNc3ccnc4cc(Cl)ccc34)s2)cc1,IC50,'=',66.0,nM,7.18,,,UO_0000065,0,CHEMBL3405932,organism-based format,,CHEMBL3399958,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against multidrug-resistant Plasmodium falciparum thailand TM91C235 assessed as [3H]-hypoxanthine incorporation by liquid scintillation counting analysis,TM91-C235,7.18,active,7.18,multidrug resistant,MDR,6.0-7.5,3,580,TM91-C235
5285,CHEMBL3401694,,,438.0,1.0,6.22,20,COc1ccc(-c2ccc(CNCCCNc3ccnc4cc(Cl)ccc34)s2)cc1,IC50,'=',23.0,nM,7.64,,,UO_0000065,0,CHEMBL3405932,organism-based format,,CHEMBL3399958,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against multidrug-resistant Plasmodium falciparum thailand TM91C235 assessed as [3H]-hypoxanthine incorporation by liquid scintillation counting analysis,TM91-C235,7.64,high_potency,7.64,multidrug resistant,MDR,>=7.5,3,580,TM91-C235
5313,CHEMBL3421929,,,532.18,2.0,6.89,8d,Clc1ccc2c(N(CCCN3CCCCC3)/C(=N/CCCN3CCCCC3)c3ccccc3)ccnc2c1,IC50,'=',6.95,nM,8.16,,,UO_0000065,0,CHEMBL3423650,organism-based format,,CHEMBL3421610,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum C235 assessed as growth inhibition after 18 hrs by [3H]-hypoxanthine uptake assay,TM91-C235,8.16,high_potency,8.16,chloroquine resistant,CQR,>=7.5,3,580,TM91-C235
5388,CHEMBL1651970,,,495.46,0.0,4.6,4,Clc1ccc2c(N3CCNCCN(c4ccnc5cc(Cl)ccc45)CCNCC3)ccnc2c1,IC50,'=',2.5,nM,8.6,,,UO_0000065,0,CHEMBL1656083,organism-based format,,CHEMBL1649141,1,Scientific Literature,Antimicrob Agents Chemother,,Antimalarial activity against morfloquine-resistant Plasmodium falciparum TM91C235 assessed as [3H]hypoxanthine incorporation,TM91-C235,8.6,high_potency,8.6,morfloquine resistant,MORR,>=7.5,5,580,TM91-C235
5709,CHEMBL3758372,,,412.02,1.0,6.27,29,CC(CCCNCC12CC3CC(CC(C3)C1)C2)Nc1ccnc2cc(Cl)ccc12,IC50,'=',23.0,nM,7.64,,,UO_0000065,0,CHEMBL3761502,organism-based format,,CHEMBL3758104,1,Scientific Literature,J Med Chem,,Antimalarial activity against mutidrug resistant Plasmodium falciparum TM91C235 after 48 hrs by [3H]hypoxanthine incorporation assay,TM91-C235,7.64,high_potency,7.64,mutidrug resistant,MDR,>=7.5,3,580,TM91-C235
5710,CHEMBL3758195,,,383.97,1.0,5.49,10,CC(CNc1ccnc2cc(Cl)ccc12)NCC12CC3CC(CC(C3)C1)C2,IC50,'=',9.0,nM,8.05,,,UO_0000065,0,CHEMBL3761502,organism-based format,,CHEMBL3758104,1,Scientific Literature,J Med Chem,,Antimalarial activity against mutidrug resistant Plasmodium falciparum TM91C235 after 48 hrs by [3H]hypoxanthine incorporation assay,TM91-C235,8.05,high_potency,8.05,mutidrug resistant,MDR,>=7.5,3,580,TM91-C235
5802,CHEMBL3264173,,,780.49,2.0,9.54,15,CC(=O)O[C@@H]1CC[C@@]2(C)[C@@H](C1)C[C@@H](OC(C)=O)[C@@H]1[C@@H]2C[C@H](OC(C)=O)[C@]2(C)[C@@H]([C@H](C)CCCNCCCCCCNc3ccnc4cc(Cl)ccc34)CC[C@@H]12,IC50,'=',103.78,nM,6.98,,,UO_0000065,0,CHEMBL3267982,organism-based format,,CHEMBL3259704,1,Scientific Literature,J Med Chem,,"Antimalarial activity against CQ, MFQ-resistant Plasmodium falciparum TM91C235 clone Southeast asian isolate assessed as inhibition of parasite proliferation by MSF assay",TM91-C235,6.98,active,6.98,cq mfq resistant,"CQR, MEFR",6.0-7.5,3,580,TM91-C235
5803,CHEMBL3264187,,,773.48,2.0,7.36,39,CC(=O)O[C@H]1C[C@H]2[C@@H]([C@H](OC(C)=O)C[C@@H]3C[C@H](NS(C)(=O)=O)CC[C@@]32C)[C@@H]2CC[C@H]([C@H](C)CCCNCCCNc3ccnc4cc(Cl)ccc34)[C@@]12C,IC50,'=',30.29,nM,7.52,,,UO_0000065,0,CHEMBL3267982,organism-based format,,CHEMBL3259704,1,Scientific Literature,J Med Chem,,"Antimalarial activity against CQ, MFQ-resistant Plasmodium falciparum TM91C235 clone Southeast asian isolate assessed as inhibition of parasite proliferation by MSF assay",TM91-C235,7.52,high_potency,7.52,cq mfq resistant,"CQR, MEFR",>=7.5,3,580,TM91-C235
5839,CHEMBL3264191,,,787.51,2.0,7.7,43,CC(=O)O[C@H]1C[C@H]2[C@@H]([C@H](OC(C)=O)C[C@@H]3C[C@H](NS(C)(=O)=O)CC[C@@]32C)[C@@H]2CC[C@H]([C@H](C)CCCN(C)CCCNc3ccnc4cc(Cl)ccc34)[C@@]12C,IC50,'=',20.33,nM,7.69,,,UO_0000065,0,CHEMBL3267982,organism-based format,,CHEMBL3259704,1,Scientific Literature,J Med Chem,,"Antimalarial activity against CQ, MFQ-resistant Plasmodium falciparum TM91C235 clone Southeast asian isolate assessed as inhibition of parasite proliferation by MSF assay",TM91-C235,7.69,high_potency,7.69,cq mfq resistant,"CQR, MEFR",>=7.5,3,580,TM91-C235
5840,CHEMBL3264498,,,723.44,2.0,8.37,51,CC(=O)O[C@H]1C[C@H]2[C@@H]([C@H](OC(C)=O)C[C@@H]3C[C@H](N(C)C)CC[C@@]32C)[C@@H]2CC[C@H]([C@H](C)CCCNCCCNc3ccnc4cc(Cl)ccc34)[C@@]12C,IC50,'=',88.71,nM,7.05,,,UO_0000065,0,CHEMBL3267982,organism-based format,,CHEMBL3259704,1,Scientific Literature,J Med Chem,,"Antimalarial activity against CQ, MFQ-resistant Plasmodium falciparum TM91C235 clone Southeast asian isolate assessed as inhibition of parasite proliferation by MSF assay",TM91-C235,7.05,active,7.05,cq mfq resistant,"CQR, MEFR",6.0-7.5,3,580,TM91-C235
5887,CHEMBL259648,,,299.41,0.0,3.44,11b,CC(C)NCC1CCC2(CC1)OOC1(CCCCC1)OO2,IC50,'=',9.27,nM,8.03,,,UO_0000065,0,CHEMBL925912,organism-based format,,CHEMBL1142398,1,Scientific Literature,J Med Chem,,Antimalarial activity against multidrug-resistant Plasmodium falciparum TM91C235,TM91-C235,8.03,high_potency,8.03,multidrug resistant,MDR,>=7.5,3,580,TM91-C235
6194,CHEMBL1682461,,,951.25,3.0,3.97,7{4},CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)CN(CCCNC(=O)Nc2ccc3c(c2)CCC3)[C@H](C)[C@@H](O)[C@]1(C)O,IC50,'=',96.2,nM,7.02,,,UO_0000065,0,CHEMBL1687070,organism-based format,,CHEMBL1681728,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against multidrug-resistant Plasmodium falciparum TM91C235 assessed as inhibition of [3H]hypoxanthine incorporation after 96 hrs by microtiter plate scintillation counting,TM91-C235,7.02,active,7.02,multidrug resistant,MDR,6.0-7.5,3,580,TM91-C235
6196,CHEMBL1682578,,,947.17,3.0,3.76,7{19},CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)CN(CCCNC(=O)Nc2ccc(F)c(F)c2)[C@H](C)[C@@H](O)[C@]1(C)O,IC50,'=',127.3,nM,6.89,,,UO_0000065,0,CHEMBL1687070,organism-based format,,CHEMBL1681728,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against multidrug-resistant Plasmodium falciparum TM91C235 assessed as inhibition of [3H]hypoxanthine incorporation after 96 hrs by microtiter plate scintillation counting,TM91-C235,6.9,active,6.9,multidrug resistant,MDR,6.0-7.5,3,580,TM91-C235
6197,CHEMBL1682583,,,945.25,3.0,3.79,8{17},CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)CN(CCCNC(=S)Nc2ccc(F)cc2)[C@H](C)[C@@H](O)[C@]1(C)O,IC50,'=',138.6,nM,6.86,,,UO_0000065,0,CHEMBL1687070,organism-based format,,CHEMBL1681728,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against multidrug-resistant Plasmodium falciparum TM91C235 assessed as inhibition of [3H]hypoxanthine incorporation after 96 hrs by microtiter plate scintillation counting,TM91-C235,6.86,active,6.86,multidrug resistant,MDR,6.0-7.5,3,580,TM91-C235
6434,CHEMBL468843,,,426.0,1.0,5.8,16,O=C(NCCCCCNc1ccnc2cc(Cl)ccc12)C12CC3CC(CC(C3)C1)C2,IC50,'=',765.01,nM,6.12,,,UO_0000065,0,CHEMBL997857,organism-based format,,CHEMBL1155893,1,Scientific Literature,J Med Chem,,Antimalarial activity against multidrug-resistant Plasmodium falciparum TM91C235,TM91-C235,6.12,active,6.12,multidrug resistant,MDR,6.0-7.5,3,580,TM91-C235
6541,CHEMBL1682705,,,1027.26,,,7{22},CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)CN(CCCNC(=O)Nc2cc(C(=O)OC)cc(C(=O)OC)c2)[C@H](C)[C@@H](O)[C@]1(C)O,IC50,'=',410.8,nM,6.39,,,UO_0000065,0,CHEMBL1687070,organism-based format,,CHEMBL1681728,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against multidrug-resistant Plasmodium falciparum TM91C235 assessed as inhibition of [3H]hypoxanthine incorporation after 96 hrs by microtiter plate scintillation counting,TM91-C235,6.39,active,6.39,multidrug resistant,MDR,6.0-7.5,3,580,TM91-C235
6754,CHEMBL2402790,,,355.87,0.0,4.49,11,COc1ccc(CNCCCNc2ccnc3cc(Cl)ccc23)cc1,IC50,'=',50.58,nM,7.3,,,UO_0000065,0,CHEMBL2406202,organism-based format,,CHEMBL2401699,1,Scientific Literature,J Med Chem,,Antimalarial activity against multi drug resistant Plasmodium falciparum TM91C235 after 72 hrs by MSF assay,TM91-C235,7.3,active,7.3,multi drug resistant,MDR,6.0-7.5,3,580,TM91-C235
6792,CHEMBL243890,,,709.92,2.0,8.3,20,CC(=O)O[C@H]1C[C@H]2[C@@H]([C@H](OC(C)=O)C[C@@H]3CC4(CC[C@@]32C)OOC2(CCC(C)CC2)OO4)[C@@H]2CC[C@H]([C@H](C)CCC(=O)Nc3ccccc3)[C@@]12C,IC50,'=',6.24,nM,8.21,,,UO_0000065,0,CHEMBL895776,organism-based format,,CHEMBL1148828,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum TM91C235,TM91-C235,8.2,high_potency,7.885,,,>=7.5,6,580,TM91-C235
6807,CHEMBL3421827,,,360.93,1.0,5.04,6d,CCN(CC)CCCCCN/C(C)=N\c1ccnc2cc(Cl)ccc12,IC50,'=',175.0,nM,6.76,,,UO_0000065,0,CHEMBL3423650,organism-based format,,CHEMBL3421610,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum C235 assessed as growth inhibition after 18 hrs by [3H]-hypoxanthine uptake assay,TM91-C235,6.76,active,6.76,chloroquine resistant,CQR,6.0-7.5,3,580,TM91-C235
6821,CHEMBL520056,,,407.47,0.0,3.72,14c,O=C(CCCCCCC(=O)Nc1cccc(-c2cnnn2-c2ccccc2)c1)NO,IC50,'=',500.0,nM,6.3,,,UO_0000065,0,CHEMBL999096,organism-based format,,CHEMBL1150413,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum TM91C235 by hypoxanthine uptake,TM91-C235,6.3,active,6.3,,,6.0-7.5,4,580,TM91-C235
6822,CHEMBL487943,,,530.42,1.0,4.23,12d,O=C(CCCCCCC(=O)Nc1ccc(-c2cnnn2CC(O)c2cccc(Br)c2)cc1)NO,IC50,'=',390.0,nM,6.41,,,UO_0000065,0,CHEMBL999096,organism-based format,,CHEMBL1150413,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum TM91C235 by hypoxanthine uptake,TM91-C235,6.41,active,6.41,,,6.0-7.5,3,580,TM91-C235
6823,CHEMBL483893,,,530.42,1.0,4.23,10d,O=C(CCCCCCC(=O)Nc1cccc(-c2cn(CC(O)c3cccc(Br)c3)nn2)c1)NO,IC50,'=',260.0,nM,6.58,,,UO_0000065,0,CHEMBL999096,organism-based format,,CHEMBL1150413,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum TM91C235 by hypoxanthine uptake,TM91-C235,6.59,active,6.59,,,6.0-7.5,4,580,TM91-C235
7051,CHEMBL487533,,,421.5,0.0,3.78,6a,O=C(CCCCCCC(=O)Nc1ccc(-c2cn(Cc3ccccc3)nn2)cc1)NO,IC50,'=',300.0,nM,6.52,,,UO_0000065,0,CHEMBL999096,organism-based format,,CHEMBL1150413,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum TM91C235 by hypoxanthine uptake,TM91-C235,6.52,active,6.52,,,6.0-7.5,4,580,TM91-C235
7052,CHEMBL98,VORINOSTAT,4.0,264.32,0.0,2.47,SAHA,O=C(CCCCCCC(=O)Nc1ccccc1)NO,IC50,'=',310.0,nM,6.51,,,UO_0000065,0,CHEMBL999096,organism-based format,,CHEMBL1150413,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum TM91C235 by hypoxanthine uptake,TM91-C235,6.51,active,6.51,,,6.0-7.5,30,580,TM91-C235
7143,CHEMBL2402788,,,381.95,1.0,5.78,9,CC(C)(C)c1ccc(CNCCCNc2ccnc3cc(Cl)ccc23)cc1,IC50,'=',31.94,nM,7.5,,,UO_0000065,0,CHEMBL2406202,organism-based format,,CHEMBL2401699,1,Scientific Literature,J Med Chem,,Antimalarial activity against multi drug resistant Plasmodium falciparum TM91C235 after 72 hrs by MSF assay,TM91-C235,7.5,high_potency,7.5,multi drug resistant,MDR,6.0-7.5,3,580,TM91-C235
7308,CHEMBL2029585,,,924.27,3.0,4.27,8d,CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)CN(CCCNCCCCc2ccccc2)[C@H](C)[C@@H](O)[C@]1(C)O,IC50,'=',51.0,nM,7.29,,,UO_0000065,0,CHEMBL2032995,organism-based format,,CHEMBL2029228,1,Scientific Literature,J Med Chem,,Antimalarial activity against mefloquine-resistant Plasmodium falciparum TM91C235 assessed as [3H]hypoxanthine incorporation after 48 hrs,TM91-C235,7.29,active,7.29,mefloquine resistant,MEFR,6.0-7.5,1,580,TM91-C235
7351,CHEMBL1682594,,,1020.38,,,8{47},CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)CN(CCCNC(=S)Nc2ccc(N(C)C)c3ccccc23)[C@H](C)[C@@H](O)[C@]1(C)O,IC50,'=',179.9,nM,6.75,,,UO_0000065,0,CHEMBL1687070,organism-based format,,CHEMBL1681728,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against multidrug-resistant Plasmodium falciparum TM91C235 assessed as inhibition of [3H]hypoxanthine incorporation after 96 hrs by microtiter plate scintillation counting,TM91-C235,6.74,active,6.74,multidrug resistant,MDR,6.0-7.5,3,580,TM91-C235
7356,CHEMBL1682702,,,953.23,3.0,3.69,7{17},CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)CN(CCCNC(=O)Nc2ccc(C(C)=O)cc2)[C@H](C)[C@@H](O)[C@]1(C)O,IC50,'=',398.0,nM,6.4,,,UO_0000065,0,CHEMBL1687070,organism-based format,,CHEMBL1681728,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against multidrug-resistant Plasmodium falciparum TM91C235 assessed as inhibition of [3H]hypoxanthine incorporation after 96 hrs by microtiter plate scintillation counting,TM91-C235,6.4,active,6.4,multidrug resistant,MDR,6.0-7.5,3,580,TM91-C235
7529,CHEMBL1682709,,,941.21,3.0,3.49,7{15},CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)CN(CCCNC(=O)Nc2ccc(OC)cc2)[C@H](C)[C@@H](O)[C@]1(C)O,IC50,'=',441.5,nM,6.36,,,UO_0000065,0,CHEMBL1687070,organism-based format,,CHEMBL1681728,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against multidrug-resistant Plasmodium falciparum TM91C235 assessed as inhibition of [3H]hypoxanthine incorporation after 96 hrs by microtiter plate scintillation counting,TM91-C235,6.36,active,6.36,multidrug resistant,MDR,6.0-7.5,3,580,TM91-C235
7532,CHEMBL1682715,,,950.22,3.0,3.55,7{21},CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)CN(CCCNC(=O)Nc2ccc(CC#N)cc2)[C@H](C)[C@@H](O)[C@]1(C)O,IC50,'=',570.9,nM,6.24,,,UO_0000065,0,CHEMBL1687070,organism-based format,,CHEMBL1681728,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against multidrug-resistant Plasmodium falciparum TM91C235 assessed as inhibition of [3H]hypoxanthine incorporation after 96 hrs by microtiter plate scintillation counting,TM91-C235,6.24,active,6.24,multidrug resistant,MDR,6.0-7.5,3,580,TM91-C235
7541,CHEMBL1682718,,,928.24,3.0,3.04,8{49},CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)CN(CCCNC(=S)Nc2cccnc2)[C@H](C)[C@@H](O)[C@]1(C)O,IC50,'=',801.0,nM,6.1,,,UO_0000065,0,CHEMBL1687070,organism-based format,,CHEMBL1681728,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against multidrug-resistant Plasmodium falciparum TM91C235 assessed as inhibition of [3H]hypoxanthine incorporation after 96 hrs by microtiter plate scintillation counting,TM91-C235,6.1,active,6.1,multidrug resistant,MDR,6.0-7.5,3,580,TM91-C235
7544,CHEMBL1682721,,,891.22,3.0,2.29,8{2},CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)CN(CCCNC(=S)NC2CC2)[C@H](C)[C@@H](O)[C@]1(C)O,IC50,'=',971.6,nM,6.01,,,UO_0000065,0,CHEMBL1687070,organism-based format,,CHEMBL1681728,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against multidrug-resistant Plasmodium falciparum TM91C235 assessed as inhibition of [3H]hypoxanthine incorporation after 96 hrs by microtiter plate scintillation counting,TM91-C235,6.01,active,6.01,multidrug resistant,MDR,6.0-7.5,3,580,TM91-C235
7555,CHEMBL1631347,,,392.48,0.0,3.19,WR-308291,COc1ccc(-c2csc(NC(=O)CCCCCCC(=O)NO)n2)cc1N,IC50,'=',1.0,nM,9.0,,,UO_0000065,0,CHEMBL1636525,organism-based format,,CHEMBL1629555,1,Scientific Literature,Antimicrob Agents Chemother,,Antimalarial activity against drug-resistant Plasmodium falciparum TM91C235,TM91-C235,9.0,high_potency,9.0,drug resistant,MDR,>=7.5,4,580,TM91-C235
7556,CHEMBL1631349,,,363.44,0.0,3.3,WR-308294,O=C(CCCCCCC(=O)Nc1nc(-c2cccc(O)c2)cs1)NO,IC50,'=',1.7,nM,8.77,,,UO_0000065,0,CHEMBL1636525,organism-based format,,CHEMBL1629555,1,Scientific Literature,Antimicrob Agents Chemother,,Antimalarial activity against drug-resistant Plasmodium falciparum TM91C235,TM91-C235,8.77,high_potency,8.77,drug resistant,MDR,>=7.5,4,580,TM91-C235
7630,CHEMBL3758254,,,426.05,1.0,6.66,42,CC(CCCNCCC12CC3CC(CC(C3)C1)C2)Nc1ccnc2cc(Cl)ccc12,IC50,'=',14.0,nM,7.85,,,UO_0000065,0,CHEMBL3761502,organism-based format,,CHEMBL3758104,1,Scientific Literature,J Med Chem,,Antimalarial activity against mutidrug resistant Plasmodium falciparum TM91C235 after 48 hrs by [3H]hypoxanthine incorporation assay,TM91-C235,7.85,high_potency,7.85,mutidrug resistant,MDR,>=7.5,3,580,TM91-C235
7701,CHEMBL2402780,,,312.8,0.0,3.48,18,Clc1ccc2c(NCCNCc3cccnc3)ccnc2c1,IC50,'=',108.7,nM,6.96,,,UO_0000065,0,CHEMBL2406202,organism-based format,,CHEMBL2401699,1,Scientific Literature,J Med Chem,,Antimalarial activity against multi drug resistant Plasmodium falciparum TM91C235 after 72 hrs by MSF assay,TM91-C235,6.96,active,6.96,multi drug resistant,MDR,6.0-7.5,3,580,TM91-C235
7707,CHEMBL2402785,,,356.86,0.0,3.88,23,COc1ccncc1CNCCCNc1ccnc2cc(Cl)ccc12,IC50,'=',53.24,nM,7.27,,,UO_0000065,0,CHEMBL2406202,organism-based format,,CHEMBL2401699,1,Scientific Literature,J Med Chem,,Antimalarial activity against multi drug resistant Plasmodium falciparum TM91C235 after 72 hrs by MSF assay,TM91-C235,7.27,active,7.27,multi drug resistant,MDR,6.0-7.5,3,580,TM91-C235
7813,CHEMBL1773160,,,523.17,1.0,6.06,11,CCN(CC)CCNc1cc(C)nc2c1ccc1c2ccc2c(NCCN(CC)CC)cc(C)nc21,IC50,'=',3.32,nM,8.48,,,UO_0000065,0,CHEMBL1775511,organism-based format,,CHEMBL1773055,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum C235,TM91-C235,8.48,high_potency,8.48,,,>=7.5,3,580,TM91-C235
7814,CHEMBL1773163,,,575.25,2.0,7.13,14,Cc1cc(NCCCN2CCCCC2)c2ccc3c(ccc4c(NCCCN5CCCCC5)cc(C)nc43)c2n1,IC50,'=',24.84,nM,7.61,,,UO_0000065,0,CHEMBL1775511,organism-based format,,CHEMBL1773055,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum C235,TM91-C235,7.6,high_potency,7.6,,,>=7.5,3,580,TM91-C235
7815,CHEMBL1773157,,,495.12,1.0,5.28,9,Cc1cc(NCCCN(C)C)c2ccc3c(ccc4c(NCCCN(C)C)cc(C)nc43)c2n1,IC50,'=',54.82,nM,7.26,,,UO_0000065,0,CHEMBL1775511,organism-based format,,CHEMBL1773055,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum C235,TM91-C235,7.26,active,7.26,,,6.0-7.5,3,580,TM91-C235
7874,CHEMBL3264171,,,738.41,2.0,8.37,13,CC(=O)O[C@@H]1CC[C@@]2(C)[C@@H](C1)C[C@@H](OC(C)=O)[C@@H]1[C@@H]2C[C@H](OC(C)=O)[C@]2(C)[C@@H]([C@H](C)CCCNCCCNc3ccnc4cc(Cl)ccc34)CC[C@@H]12,IC50,'=',14.54,nM,7.84,,,UO_0000065,0,CHEMBL3267982,organism-based format,,CHEMBL3259704,1,Scientific Literature,J Med Chem,,"Antimalarial activity against CQ, MFQ-resistant Plasmodium falciparum TM91C235 clone Southeast asian isolate assessed as inhibition of parasite proliferation by MSF assay",TM91-C235,7.84,high_potency,7.84,cq mfq resistant,"CQR, MEFR",>=7.5,4,580,TM91-C235
7875,CHEMBL3264176,,,710.4,2.0,8.19,18,CC(=O)O[C@H]1C[C@H]2[C@@H]([C@H](OC(C)=O)C[C@@H]3C[C@H](O)CC[C@@]32C)[C@@H]2CC[C@H]([C@H](C)CCCNCCCCNc3ccnc4cc(Cl)ccc34)[C@@]12C,IC50,'=',56.31,nM,7.25,,,UO_0000065,0,CHEMBL3267982,organism-based format,,CHEMBL3259704,1,Scientific Literature,J Med Chem,,"Antimalarial activity against CQ, MFQ-resistant Plasmodium falciparum TM91C235 clone Southeast asian isolate assessed as inhibition of parasite proliferation by MSF assay",TM91-C235,7.25,active,7.25,cq mfq resistant,"CQR, MEFR",6.0-7.5,3,580,TM91-C235
