,Molecule_ChEMBL_ID,Molecule_Name,Molecule Max Phase,Molecular Weight,#RO5 Violations,AlogP,Compound Key,Smiles,Standard Type,Standard Relation,Standard_Value,Standard Units,pChEMBL Value,Data Validity Comment,Comment,Uo Units,Potential Duplicate,Assay ChEMBL ID,BAO Label,Assay Cell Type,Document ChEMBL ID,Source ID,Source Description,Document Journal,Cell ChEMBL ID,Assay Description,Strains,pIC50,potency_label,Representative_pIC50,Flag resistance,Flag Groups,potency_bin,mol_freq,strain_freq,strain_norm
167,CHEMBL375182,,,346.52,0.0,4.54,4b,c1ccc(C2CC3(N4CCCC4)CCNC2C(c2ccccc2)C3)cc1,IC50,'=',560.0,nM,6.25,,,UO_0000065,0,CHEMBL907010,organism-based format,,CHEMBL1137288,1,Scientific Literature,Bioorg Med Chem Lett,,"Antiprotozoal activity against chloroquine-, pyrimethamine-resistant Plasmodium falciparum K1",K1,6.25,active,6.25,chloroquine pyrimethamine resistant,"CQR, PYRR",6.0-7.5,3,5948,K1
6986,CHEMBL462286,,,504.06,1.0,3.43,14,CCN(CCNc1ccnc2cc(Cl)ccc12)CCNS(=O)(=O)c1ccc2c(c1)OCCN2C,IC50,'=',171.0,nM,6.77,,,UO_0000065,0,CHEMBL1018964,organism-based format,,CHEMBL1139313,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum HB3 after 72 hrs,HB3,6.77,active,6.77,chloroquine sensitive,CQS,6.0-7.5,2,983,HB3
25690,CHEMBL23293,SALIRASIB,2.0,358.55,1.0,6.9,SID520931,CC(C)=CCC/C(C)=C/CC/C(C)=C/CSc1ccccc1C(=O)O,IC50,'=',12589.25,nM,4.9,,,UO_0000065,0,CHEMBL1267249,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum GB4 after 72 hrs by SYBR green assay,GB4,4.9,inactive,4.9,,,<=5.0,5,614,GB4
2067,CHEMBL215484,,,315.38,0.0,2.98,10d,N=C(N)c1ccc(-c2ccc(-c3ccc(C(=N)N)cc3)nc2)cc1,IC50,'=',10000.0,nM,5.0,,,UO_0000065,0,CHEMBL869198,organism-based format,,CHEMBL1146034,1,Scientific Literature,J Med Chem,,Antiprotozoal activity against Plasmodium falciparum K1,K1,5.0,inactive,6.5,,,<=5.0,2,5948,K1
25855,CHEMBL5429632,,,389.43,0.0,4.37,71g,Cc1nccc2c1[nH]c1cc(OCCNC(=O)/C=C/c3ccccc3F)ccc12,IC50,'=',930.0,nM,6.03,,,UO_0000065,0,CHEMBL5361890,organism-based format,Erythrocyte,CHEMBL5360542,1,Scientific Literature,Eur J Med Chem,CHEMBL3833281,Antiplasmodial activity against chloroquine-sensitive erythrocyte stage Plasmodium falciparum 3D7 assessed as inhibition of parasite growth incubated for 3 days by ELISA,3D7,6.03,active,6.03,chloroquine sensitive,CQS,6.0-7.5,2,7375,3D7
35180,CHEMBL4974229,,,441.51,0.0,2.91,1711722,COc1cccc(NC(=O)Cn2c(C)ccc(NS(=O)(=O)c3ccc(C)cc3)c2=O)c1,IC50,'=',9120.0,nM,5.04,,,UO_0000065,0,CHEMBL4888491,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 nanoGlo assay, at 12h",NF54,5.04,inactive,5.21,,,5.0-6.0,4,4725,NF54
5908,CHEMBL4072657,,,501.09,2.0,6.31,30,Cc1cc(S(=O)(=O)n2cc(CCCC(=O)NC3CCCCCC3)c3ccccc32)c(C)cc1Cl,IC50,'=',2190.0,nM,5.66,,,UO_0000065,0,CHEMBL4012319,cell-based format,,CHEMBL4011606,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum K1 infected in human erythrocytes measured after 72 hrs by SYBR green 1 dye based fluorescence assay,K1,5.66,inactive,5.66,chloroquine resistant,CQR,5.0-6.0,2,5948,K1
9180,CHEMBL4854656,,,489.5,0.0,3.87,9j,CCc1ccc(CNC(=O)c2nc3ccc(F)c(OCCc4ccc(C(=O)O)cc4)c3c(=O)[nH]2)cc1,IC50,'=',1160.0,nM,5.94,,,UO_0000065,0,CHEMBL4830600,organism-based format,,CHEMBL4828745,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against Plasmodium falciparum 3D7 infected in human erythrocyte assessed as intraerythrocytic growth inhibition incubated for 72 hrs by DAPI-staining based imaging analysis,3D7,5.94,inactive,5.94,,,5.0-6.0,1,7375,3D7
17,CHEMBL4958652,,,339.48,0.0,2.76,1691836,CN1CCC(N2CCN(Cc3ccc4cc(O)ccc4c3)CC2)CC1,IC50,'=',1660.0,nM,5.78,,,UO_0000065,0,CHEMBL4888488,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 nanoGlo assay, at 72h",NF54,5.78,inactive,5.61,,,5.0-6.0,4,4725,NF54
34460,CHEMBL4974716,,,376.87,0.0,2.38,1671430,Nc1nc(N2CCN(c3ccc(F)c(Cl)c3)CC2)cc([C@H]2C[C@@H](N)C2)n1,IC50,'=',6310.0,nM,5.2,,,UO_0000065,0,CHEMBL4888490,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in Dd2 pLDH assay, at 72h",Dd2,5.2,inactive,5.2,,,5.0-6.0,4,3864,Dd2
36486,CHEMBL38827,LUMEFANTRINE,4.0,528.95,2.0,9.15,LM,CCCCN(CCCC)CC(O)c1cc(Cl)cc2c1-c1ccc(Cl)cc1/C2=C/c1ccc(Cl)cc1,IC50,'=',0.31,nM,9.51,,,UO_0000065,0,CHEMBL1246878,organism-based format,,CHEMBL1240396,1,Scientific Literature,Antimicrob Agents Chemother,,Antimicrobial activity against chloroquine-resistant Plasmodium falciparum K1 by ELISA,K1,9.51,high_potency,9.51,chloroquine resistant,CQR,>=7.5,48,5948,K1
36074,CHEMBL76,CHLOROQUINE,4.0,319.88,0.0,4.81,1a,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',112.8,nM,6.95,,,UO_0000065,0,CHEMBL958388,organism-based format,,CHEMBL1153384,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum TM4,TM4,6.95,active,7.1125,chloroquine resistant,CQR,6.0-7.5,1556,37,TM4
12498,CHEMBL5177798,,,388.47,0.0,2.62,85,COc1cc(NC(C)CCCNC(=O)CCCC(=O)NO)c2ncccc2c1,IC50,'=',1900.0,nM,5.72,,,UO_0000065,0,CHEMBL5329405,organism-based format,,CHEMBL5329153,1,Scientific Literature,RSC Med Chem,,Antimalarial activity against Chloroquine resistant Plasmodium falciparum Dd2 assessed as parasitic growth inhibition measured after 3 days by ELISA assay,Dd2,5.72,inactive,5.72,chloroquine resistant,CQR,5.0-6.0,2,3864,Dd2
26581,CHEMBL394752,,,150.15,0.0,-0.36,2c,NNc1ncnc2[nH]cnc12,IC50,'=',23080.0,nM,4.64,,,UO_0000065,0,CHEMBL898384,organism-based format,,CHEMBL1149611,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against drug-sensitive Plasmodium falciparum 3D7 after 24 hrs,3D7,4.64,inactive,4.64,drug sensitive,MDS,<=5.0,3,7375,3D7
38690,CHEMBL1256775,PHENAMIL METHANESULFONATE,,401.84,0.0,1.07,NCGC00094293-01,N=C(NC(=O)c1nc(Cl)c(N)nc1N)Nc1ccccc1,IC50,'=',3162.28,nM,5.5,,,UO_0000065,0,CHEMBL1267245,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum 3D7 after 72 hrs by SYBR green assay,3D7,5.5,inactive,5.5,,,5.0-6.0,6,7375,3D7
21691,CHEMBL3314083,,,295.29,0.0,2.69,18,CCOC(=O)c1ccc2c(c1)[N+]([O-])=C(c1ccccc1)C2=O,IC50,'=',284.0,nM,6.55,,,UO_0000065,0,CHEMBL3379765,organism-based format,,CHEMBL3352368,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum FcB1 infected in human RBC assessed as [3H]-hypoxanthine incorporation after 48 hrs by liquid scintillation counting analysis,FcB1,6.55,active,6.55,chloroquine resistant,CQR,6.0-7.5,1,748,FcB1
30491,CHEMBL269671,,,282.34,0.0,2.39,ART,C[C@@H]1CC[C@H]2[C@@H](C)C(=O)O[C@@H]3O[C@@]4(C)CC[C@@H]1[C@]32OO4,IC50,'=',94.0,nM,7.03,,,UO_0000065,0,CHEMBL4143595,organism-based format,,CHEMBL4138238,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum W2 after 48 hrs by LDH release assay,W2,7.03,active,7.878315,chloroquine resistant,CQR,6.0-7.5,437,5923,W2
12182,CHEMBL5207890,,,434.3,1.0,5.24,8b,O[C@H](CNCCCC(F)(F)F)c1cc(C(F)(F)F)nc2c(C(F)(F)F)cccc12,IC50,'=',18.2,nM,7.74,,,UO_0000065,0,CHEMBL5155604,organism-based format,Erythrocyte,CHEMBL5154649,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity CQ-resistant Plasmodium falciparum W2 infected in human erythrocytes assessed as inhibition of parasite growth measured after 72 hrs by HRP2-ELISA,W2,7.74,high_potency,7.905,cq resistant,CQR,>=7.5,4,5923,W2
20764,CHEMBL1765480,,,353.43,0.0,4.07,"V, DB1883",N=C(N)c1ccc(-c2ccc(-c3cc4ccc(C(=N)N)cc4[nH]3)cc2)cc1,IC50,'=',3.3,nM,8.48,,,UO_0000065,0,CHEMBL1768090,organism-based format,,CHEMBL1765028,1,Scientific Literature,Bioorg Med Chem,,Antiparasitic activity against Plasmodium falciparum K1,K1,8.48,high_potency,8.48,,,>=7.5,1,5948,K1
11950,CHEMBL440524,TETRAHYDROHARMAN,,186.26,0.0,2.37,35,CC1NCCc2c1[nH]c1ccccc21,IC50,'=',7500.0,nM,5.12,,,UO_0000065,0,CHEMBL1068610,organism-based format,,CHEMBL1152627,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum W2,W2,5.12,inactive,5.485,chloroquine resistant,CQR,5.0-6.0,3,5923,W2
39541,CHEMBL76,CHLOROQUINE,4.0,319.88,0.0,4.81,Chloroquine,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',8.0,nM,8.1,,,UO_0000065,0,CHEMBL4262302,organism-based format,,CHEMBL4261502,1,Scientific Literature,Medchemcomm,,Antiplasmodial activity against Plasmodium falciparum 3D7 after 3 days by SYBR green1 dye based assay,3D7,8.1,high_potency,7.721176,,,>=7.5,1556,7375,3D7
28977,CHEMBL4948633,,,567.07,2.0,6.57,1776176,O=C(Nc1c(S(=O)(=O)c2ccccc2)c2nc3ccccc3nc2n1CCc1ccccc1)c1ccc(Cl)cc1,IC50,'=',1100.0,nM,5.96,,,UO_0000065,0,CHEMBL4888488,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 nanoGlo assay, at 72h",NF54,5.96,inactive,5.71,,,5.0-6.0,4,4725,NF54
18152,CHEMBL3235373,,,720.83,1.0,2.09,1,C[C@H]1NC(=O)[C@@H](Cc2ccccc2)NC(=O)[C@@H](NC(=O)Cc2ccccc2)[C@@H](C)OC(=O)[C@H](Cc2c[nH]c3ccccc23)NC(=O)[C@@H]2CCCN2C1=O,IC50,'=',610.0,nM,6.21,,,UO_0000065,0,CHEMBL3241194,organism-based format,,CHEMBL3232714,1,Scientific Literature,J Nat Prod,,Antiplasmodial activity against erythrocytic stages of Plasmodium falciparum NF54,NF54,6.21,active,6.21,,,6.0-7.5,1,4725,NF54
7058,CHEMBL3261733,,,459.85,1.0,6.98,ELQ300,COc1cc2[nH]c(C)c(-c3ccc(Oc4ccc(C(F)(F)F)cc4)cc3)c(=O)c2cc1Cl,IC50,'=',11.0,nM,7.96,,,UO_0000065,0,CHEMBL4392004,organism-based format,,CHEMBL4390668,1,Scientific Literature,J Med Chem,,Antimalarial activity against drug-resistant Plasmodium falciparum Dd2 harboring V259L mutant infected in human erythrocytes after 72 hrs by SYBR green 1-based fluorescence assay,Dd2,7.96,high_potency,8.0075,drug resistant,MDR,>=7.5,6,3864,Dd2
18312,CHEMBL5285111,,,498.68,1.0,6.09,18,Cc1noc(-c2ccc(CCN3CCC(Nc4nc5ccccc5n4CC4CCCCC4)CC3)cc2)n1,IC50,'=',156.0,nM,6.81,,,UO_0000065,0,CHEMBL5239928,organism-based format,,CHEMBL5236628,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against multidrug resistant Plasmodium falciparum K1 incubated for 72 hrs by microplate reader assay,K1,6.81,active,6.81,multidrug resistant,MDR,6.0-7.5,2,5948,K1
23899,CHEMBL554054,APTIGANEL HYDROCHLORIDE,-1.0,339.87,0.0,4.89,"NCGC00093759-01, CNS-1102",CCc1cccc(N(C)C(=N)Nc2cccc3ccccc23)c1,IC50,'=',12589.25,nM,4.9,,,UO_0000065,0,CHEMBL1267249,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum GB4 after 72 hrs by SYBR green assay,GB4,4.9,inactive,4.9,,,<=5.0,6,614,GB4
5385,CHEMBL135272,,,356.47,0.0,2.95,69,COc1ccc(C(O)CCN2CCN(c3ccccc3OC)CC2)cc1,IC50,'=',10530.0,nM,4.98,,,UO_0000065,0,CHEMBL4154682,organism-based format,,CHEMBL4152256,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum 3D7 by [3H]-hypoxanthine incorporation assay,3D7,4.98,inactive,4.98,chloroquine sensitive,CQS,<=5.0,2,7375,3D7
35509,CHEMBL1159,PINACIDIL ANHYDROUS,4.0,245.33,0.0,2.35,NCGC00025188-02,CC(N/C(=N\C#N)Nc1ccncc1)C(C)(C)C,IC50,'=',10000.0,nM,5.0,,,UO_0000065,0,CHEMBL1267245,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum 3D7 after 72 hrs by SYBR green assay,3D7,5.0,inactive,5.0,,,<=5.0,3,7375,3D7
5659,CHEMBL430219,,,343.67,1.0,5.49,12,Cc1ccc(-c2nc(C(Cl)(Cl)Cl)nc3ccccc23)s1,IC50,'=',8700.0,nM,5.06,,,UO_0000065,0,CHEMBL946951,organism-based format,,CHEMBL1143259,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against chloroquinone-resistant Plasmodium falciparum W2,W2,5.06,inactive,5.06,chloroquinone resistant,CQNR,5.0-6.0,2,5923,W2
3900,CHEMBL1668039,,,419.48,0.0,3.91,9,CCCCCN/C=C1\C(=O)CC[C@]2(C)C1=C(O)C(=O)c1cc3c(cc12)C(=O)C=CC3=O,IC50,'=',7400.0,nM,5.13,,,UO_0000065,0,CHEMBL1670629,organism-based format,,CHEMBL1667840,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum 3D7 after 48 hrs,3D7,5.13,inactive,5.13,chloroquine sensitive,CQS,5.0-6.0,2,7375,3D7
18360,CHEMBL1088956,,,633.06,2.0,4.02,7f,COc1ccc(C(=O)/C=C/c2cccc(OCc3cn(CC(O)CN4C(=O)C(=O)c5cc(Cl)ccc54)nn3)c2)c(OC)c1OC,IC50,'=',11490.0,nM,4.94,,,UO_0000065,0,CHEMBL1112571,organism-based format,,CHEMBL1156312,1,Scientific Literature,Bioorg Med Chem Lett,,Antimicrobial activity against chloroquine-resistant Plasmodium falciparum W2,W2,4.94,inactive,4.94,chloroquine resistant,CQR,<=5.0,1,5923,W2
23999,CHEMBL3593460,,,503.6,1.0,8.23,4d,C/C=C/C=C/C=C/C[N+](C)(C)CCCCCCCCCCCCCCCC,IC50,'=',950.0,nM,6.02,,,UO_0000065,0,CHEMBL3594597,organism-based format,,CHEMBL3593187,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum W2 assessed as inhibition of parasite growth after 72 hrs by parasite lactate dehydrogenase assay,W2,6.02,active,6.02,chloroquine resistant,CQR,6.0-7.5,2,5923,W2
28778,CHEMBL1404608,,,437.46,0.0,4.38,407834,CCOc1ccccc1NC(C)C(=O)Nc1cc(C(F)(F)F)ccc1N1CCOCC1,IC50,'=',610.0,nM,6.21,,,UO_0000065,0,CHEMBL3832779,organism-based format,,CHEMBL3832761,34,Medicines for Malaria Venture () Pathogen Box,,,Antimalarial activity: Asexual Blood Stage Plasmodium falciparum Dd2 IC50 (uM),Dd2,6.21,active,6.21,,,6.0-7.5,3,3864,Dd2
32435,CHEMBL58510,CHLOROQUINE PHOSPHATE,4.0,515.87,0.0,4.81,CQ,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',66.0,nM,7.18,,,UO_0000065,0,CHEMBL3405439,organism-based format,,CHEMBL3400128,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum 3D7 infected in human erythrocyte assessed as parasite viability after 48 hrs by [3H]hypoxanthine incorporation based liquid scintillation counting analysis,3D7,7.18,active,7.641429,chloroquine sensitive,CQS,6.0-7.5,80,7375,3D7
373,CHEMBL3329575,,,610.62,2.0,3.43,7a,CC(=O)OC[C@H]1O[C@@H](CC(=O)/C=C/c2cccc(NC(=O)Nc3ccccc3)c2)[C@H](OC(C)=O)[C@@H](OC(C)=O)[C@@H]1OC(C)=O,IC50,'=',2400.0,nM,5.62,,,UO_0000065,0,CHEMBL3363211,organism-based format,,CHEMBL3351535,1,Scientific Literature,ACS Med Chem Lett,,Antimalarial activity against Plasmodium falciparum K1 after 72 hrs by SYBR Green fluorescence assay,K1,5.62,inactive,5.62,,,5.0-6.0,2,5948,K1
21682,CHEMBL3353670,,,420.9,0.0,4.95,7f,COc1ccc(Nc2ccnc(NCCNc3ccnc4cc(Cl)ccc34)n2)cc1,IC50,'=',241.0,nM,6.62,,,UO_0000065,0,CHEMBL3383898,organism-based format,,CHEMBL3351898,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum W2 assessed as inhibition of parasite growth after 72 hrs by parasite LDH release assay,W2,6.62,active,6.62,chloroquine resistant,CQR,6.0-7.5,2,5923,W2
35923,CHEMBL99170,,,243.35,0.0,2.99,1d,CCN(CC)CCNc1ccnc2ccccc12,IC50,'=',1060.0,nM,5.97,,,UO_0000065,0,CHEMBL766123,organism-based format,,CHEMBL1135536,1,Scientific Literature,J Med Chem,,In vitro antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum D10,D10,5.97,inactive,6.013333,chloroquine sensitive,CQS,5.0-6.0,3,1503,D10
8800,CHEMBL3220264,,,375.26,0.0,4.29,1d,CN1/C(=C/C=C/c2oc3ccccc3[n+]2C)Oc2ccc(Cl)cc21,IC50,'=',925.0,nM,6.03,,,UO_0000065,0,CHEMBL3223825,organism-based format,,CHEMBL3217673,1,Scientific Literature,Medchemcomm,,Antiprotozoal activity against chloroquine and pyrimethamine-resistant Plasmodium falciparum K1,K1,6.03,active,6.03,chloroquine and pyrimethamine resistant,"CQR, PYRR",6.0-7.5,1,5948,K1
37059,CHEMBL4634480,,,887.07,2.0,4.92,6,COc1ccc(C(=O)O[C@H]2[C@H](O[C@@H]3[C@@H](OC(C)=O)[C@H](O[C@H]4C[C@H]5[C@@H]6CC=C7C[C@@H](O)CC[C@]7(C)[C@H]6CC[C@]5(C)[C@H]4[C@H](C)C(=O)CCC(C)C)OC[C@@H]3O)OC[C@@H](O)[C@@H]2O)cc1OC,IC50,'=',630.0,nM,6.2,,,UO_0000065,0,CHEMBL4612245,organism-based format,,CHEMBL4610099,1,Scientific Literature,J Nat Prod,,Antiplasmodial activity against ring stage Plasmodium falciparum Dd2 assessed as reduction in parasite growth after 72 hrs by SYBR Green 1 staining based assay,Dd2,6.2,active,6.2,,,6.0-7.5,1,3864,Dd2
10567,CHEMBL1235,DESETHYL AMODIAQUINE,,327.82,0.0,4.45,MDAQ,CCNCc1cc(Nc2ccnc3cc(Cl)ccc23)ccc1O,IC50,'=',23.0,nM,7.64,,,UO_0000065,0,CHEMBL1667150,organism-based format,,CHEMBL1649448,1,Scientific Literature,Antimicrob Agents Chemother,,Antimalarial activity against Plasmodium falciparum IMT 31 assessed as incorporation of [3H]hypoxanthine after 48 hrs by scintillation counter,IMT 31,7.64,high_potency,7.59,,,>=7.5,70,23,IMT
25075,CHEMBL1256917,,,377.31,0.0,2.83,NCGC00093890-01,CCc1cc(Cl)c(OC)c(C(=O)NC[C@@H]2CCCN2CC)c1O,IC50,'=',12589.25,nM,4.9,,,UO_0000065,0,CHEMBL1267247,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum D10 after 72 hrs by SYBR green assay,D10,4.9,inactive,4.9,,,<=5.0,7,1503,D10
30205,CHEMBL126077,INDIRUBIN-3-MONOXIME,,277.28,0.0,4.42,NCGC00025304-02,O=Nc1c(-c2c(O)[nH]c3ccccc23)[nH]c2ccccc12,IC50,'=',316.23,nM,6.5,,,UO_0000065,0,CHEMBL1267245,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum 3D7 after 72 hrs by SYBR green assay,3D7,6.5,active,6.5,,,6.0-7.5,9,7375,3D7
38668,CHEMBL5440990,,,468.35,0.0,3.54,77,O=C(Cn1nnc(-c2cccc(Cl)c2)n1)N1CCN(c2ccnc3cc(Cl)ccc23)CC1,IC50,'=',5390.0,nM,5.27,,,UO_0000065,0,CHEMBL5337629,organism-based format,Erythrocyte,CHEMBL5335820,1,Scientific Literature,RSC Med Chem,,Antimalarial activity against chloroquine resistant trophozoites-stage Plasmodium falciparum INDO infected in human erythrocytes assessed as inhibition of parasite growth incubated for 12 hrs,INDO,5.27,inactive,4.924,chloroquine resistant,CQR,5.0-6.0,6,102,INDO
14679,CHEMBL1830118,,,309.2,0.0,1.81,4,CN(O)C(=O)CCC(c1ccc(F)c(F)c1)P(=O)(O)O,IC50,'=',83.0,nM,7.08,,,UO_0000065,0,CHEMBL3411608,organism-based format,,CHEMBL3407342,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against blood stage forms of chloroquine-sensitive Plasmodium falciparum D10 incubated for 3 days by HRP2 detection based ELISA method,D10,7.08,active,7.08,blood stage forms of chloroquine sensitive,CQS,6.0-7.5,6,1503,D10
3611,CHEMBL4214072,,,1025.38,,,24,CC(C)(C)OC(=O)N(CCCCCCCN(CCCNC(=O)C1CCC2(CC1)OOC1(O2)C2CC3CC(C2)CC1C3)C(=O)OC(C)(C)C)CCCNC(=O)C1CCC2(CC1)OOC1(O2)C2CC3CC(C2)CC1C3,IC50,'=',32.2,nM,7.49,,,UO_0000065,0,CHEMBL4194451,organism-based format,,CHEMBL4190368,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine and pyrimethamine resistant Plasmodium falciparum K1 assessed as reduction in [3H]-hypoxanthine incorporation incubated for 48 hrs by liquid scintillation counting method,K1,7.49,active,7.49,chloroquine and pyrimethamine resistant,"CQR, PYRR",6.0-7.5,2,5948,K1
2261,CHEMBL486762,STRYCHNOFURANINE,,570.83,2.0,8.5,63,C/C=C1/CN2CCc3c([nH]c4ccccc34)[C@@H]2C[C@@H]1C1CCC([C@H]2C[C@H]3c4[nH]c5ccccc5c4CCN3C/C2=C/C)C1,IC50,'=',2800.0,nM,5.55,,,UO_0000065,0,CHEMBL1009028,organism-based format,,CHEMBL1150125,1,Scientific Literature,J Nat Prod,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum W2/Indochina by [3H]hypoxanthine uptake,W2,5.55,inactive,5.55,chloroquine resistant,CQR,5.0-6.0,3,5923,W2
7785,CHEMBL342049,,,328.2,1.0,5.44,39,O=C(/C=C\c1ccnc2ccccc12)c1cc(Cl)ccc1Cl,IC50,'=',200.0,nM,6.7,,,UO_0000065,0,CHEMBL3614983,organism-based format,,CHEMBL3611995,1,Scientific Literature,Eur J Med Chem,,Anti-parasitic activity against chloroquine-resistant Plasmodium falciparum W2,W2,6.7,active,6.67,chloroquine resistant,CQR,6.0-7.5,4,5923,W2
34125,CHEMBL33884,,,393.51,0.0,1.6,"NCGC00025110-02, GR-113808",Cn1cc(C(=O)OCC2CCN(CCNS(C)(=O)=O)CC2)c2ccccc21,IC50,'=',7943.28,nM,5.1,,,UO_0000065,0,CHEMBL1267251,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum W2 after 72 hrs by SYBR green assay,W2,5.1,inactive,5.1,,,5.0-6.0,5,5923,W2
11159,CHEMBL355822,,,204.31,0.0,3.29,2c,CCCCCCCOOC(C)(C)OC,IC50,'=',800.0,nM,6.1,,,UO_0000065,0,CHEMBL763541,organism-based format,,CHEMBL1136364,1,Scientific Literature,Bioorg Med Chem Lett,,In vitro antimalarial activity against Plasmodium falciparum FCR3,FcR3,6.1,active,6.1,,,6.0-7.5,1,436,FcR3
2048,CHEMBL250155,,,518.87,2.0,5.18,5d,C/C(CC(=O)c1ccc(Br)cc1)=N\NC(=S)NCCNc1ccnc2cc(Cl)ccc12,IC50,'=',300.0,nM,6.52,,,UO_0000065,0,CHEMBL941959,organism-based format,,CHEMBL1140574,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum W2,W2,6.52,active,6.52,chloroquine resistant,CQR,6.0-7.5,4,5923,W2
18451,CHEMBL5276997,,,350.46,0.0,4.27,31a,CCCCC(=O)C1=C(C)[C@@H]2CC[C@@H](C)[C@@H]3CC[C@]4(C)OO[C@@]23[C@H](O1)O4,IC50,'=',4.3,nM,8.37,,,UO_0000065,0,CHEMBL5246790,organism-based format,,CHEMBL5244272,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum NF54,NF54,8.37,high_potency,8.37,,,>=7.5,1,4725,NF54
15937,CHEMBL4543845,,,600.1,2.0,5.15,4n,CC(=O)Nc1ccc(S(=O)(=O)NC(Cc2ccccc2)c2nc3ccccc3c(=O)n2/N=C/c2cccc(Cl)c2)cc1,IC50,'=',879.02,nM,6.06,,,UO_0000065,0,CHEMBL4335874,organism-based format,,CHEMBL4334450,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against Plasmodium falciparum FCR3 infected in human erythrocytes by Giemsa staining analysis,FcR3,6.06,active,6.06,,,6.0-7.5,1,436,FcR3
30139,CHEMBL3187985,APOMORPHINE HYDROCHLORIDE,4.0,625.59,0.0,2.85,NCGC00093584-01,CN1CCc2cccc3c2[C@H]1Cc1ccc(O)c(O)c1-3.CN1CCc2cccc3c2[C@H]1Cc1ccc(O)c(O)c1-3,IC50,'=',1995.26,nM,5.7,,,UO_0000065,0,CHEMBL1267250,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum HB3 after 72 hrs by SYBR green assay,HB3,5.7,inactive,5.7,,,5.0-6.0,7,983,HB3
