Molecule_ChEMBL_ID,Molecule_Name,Molecule Max Phase,Molecular Weight,#RO5 Violations,AlogP,Compound Key,Smiles,Standard Type,Standard Relation,Standard_Value,Standard Units,pChEMBL Value,Data Validity Comment,Comment,Uo Units,Potential Duplicate,Assay ChEMBL ID,BAO Label,Assay Cell Type,Document ChEMBL ID,Source ID,Source Description,Document Journal,Cell ChEMBL ID,Assay Description,Strains,pIC50,potency_label,Representative_pIC50,Flag resistance,Flag Groups,potency_bin,mol_freq,strain_freq,scaffold
CHEMBL535403,,,447.51,0.0,4.97,H12,N=c1sccn1CCCCCCCCCCCCn1ccsc1=N,IC50,'=',800.0,nM,6.1,,,UO_0000065,0,CHEMBL902564,organism-based format,,CHEMBL1138331,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum Nigerian in human erythrocytes after 48 hrs,Nigerian,6.1,active,6.1,,,6.0-7.5,1,187,N=c1sccn1CCCCCCCCCCCCn1ccsc1=N
CHEMBL236739,,,488.31,0.0,3.08,H3,Cc1cc[n+](CCCCCCCC[n+]2ccc(C)cc2N)c(N)c1,IC50,'=',7.2,nM,8.14,,,UO_0000065,0,CHEMBL902564,organism-based format,,CHEMBL1138331,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum Nigerian in human erythrocytes after 48 hrs,Nigerian,8.14,high_potency,8.14,,,>=7.5,1,187,c1cc[n+](CCCCCCCC[n+]2ccccc2)cc1
CHEMBL236531,,,357.38,0.0,4.79,H1,CCCCCCCCCCCC[n+]1ccc(C)cc1N,IC50,'=',1550.0,nM,5.81,,,UO_0000065,0,CHEMBL902564,organism-based format,,CHEMBL1138331,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum Nigerian in human erythrocytes after 48 hrs,Nigerian,5.81,inactive,5.81,,,5.0-6.0,1,187,c1cc[nH+]cc1
CHEMBL395841,,,473.61,1.0,5.6,C7,CCN(CC)CCOCCCCCCCCCCCCOCCN(CC)CC,IC50,'=',120.0,nM,6.92,,,UO_0000065,0,CHEMBL902564,organism-based format,,CHEMBL1138331,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum Nigerian in human erythrocytes after 48 hrs,Nigerian,6.92,active,6.92,,,6.0-7.5,1,187,
CHEMBL393949,,,361.38,0.0,3.12,4,N[C@H](CCc1ccccc1)P(=O)(O)C[C@@H](Cc1ccccc1)C(=O)O,IC50,'=',24000.0,nM,4.62,,,UO_0000065,0,CHEMBL901650,organism-based format,,CHEMBL1138267,1,Scientific Literature,J Med Chem,,Antimalarial activity after 48 hrs against drug-sensitive Plasmodium falciparum 3D7 by [3H]hypoxanthine uptake,3D7,4.62,inactive,4.62,drug sensitive,MDS,<=5.0,3,7375,O=[PH](CCCc1ccccc1)CCCc1ccccc1
CHEMBL1082723,CIPARGAMIN,2.0,390.24,0.0,4.34,NITD609,C[C@H]1Cc2c([nH]c3cc(Cl)c(F)cc23)[C@@]2(N1)C(=O)Nc1ccc(Cl)cc12,IC50,'=',0.7,nM,9.15,,,UO_0000065,0,CHEMBL1247707,organism-based format,,CHEMBL1240532,1,Scientific Literature,Science,,Antimalarial activity against Plasmodium falciparum 3D7 after 48 hrs incubation by [3H]hypoxanthin incorporation assay,3D7,9.15,high_potency,8.575,,,>=7.5,23,7375,O=C1Nc2ccccc2C12NCCc1c2[nH]c2ccccc12
CHEMBL4218637,,,412.92,0.0,4.62,65b,O[C@@]12OOC3(C=C1C[C@@H]1CC[C@H]2C1)CCN(c1ccnc2cc(Cl)ccc12)CC3,IC50,'=',1400.0,nM,5.85,,,UO_0000065,0,CHEMBL4193439,organism-based format,,CHEMBL4190314,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum W2 infected in human type A+ erythrocytes after 24 hrs by [3H]-hypoxanthine incorporation assay,W2,5.85,inactive,5.85,chloroquine resistant,CQR,5.0-6.0,2,5923,C1=C2CC3CCC(C3)C2OOC12CCN(c1ccnc3ccccc13)CC2
CHEMBL4203959,,,475.6,0.0,1.22,24,Cc1cc(SCC(=O)NNC(=O)Cc2ccccc2)nc(SCC(=O)N2CCOCC2)n1,IC50,'=',17300.0,nM,4.76,,,UO_0000065,0,CHEMBL4179070,organism-based format,,CHEMBL4177574,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against Plasmodium falciparum 3D7 assessed as inhibition of parasite growth incubated for 96 hrs in presence of 4% haematocrit by SYBR green dye based assay,3D7,4.76,inactive,4.76,,,<=5.0,1,7375,O=C(CSc1ccnc(SCC(=O)N2CCOCC2)n1)NNC(=O)Cc1ccccc1
CHEMBL4211607,,,492.65,0.0,3.08,33,O=C(NCCCc1ccccc1)c1cnc(SCCN2CCOCC2)n(Cc2ccccc2)c1=O,IC50,'=',9000.0,nM,5.05,,,UO_0000065,0,CHEMBL4179070,organism-based format,,CHEMBL4177574,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against Plasmodium falciparum 3D7 assessed as inhibition of parasite growth incubated for 96 hrs in presence of 4% haematocrit by SYBR green dye based assay,3D7,5.05,inactive,5.05,,,5.0-6.0,1,7375,O=C(NCCCc1ccccc1)c1cnc(SCCN2CCOCC2)n(Cc2ccccc2)c1=O
CHEMBL3408752,,,216.28,0.0,2.42,9b,OCCCCNc1cccc2ncccc12,IC50,'=',19900.0,nM,4.7,,,UO_0000065,0,CHEMBL3411089,organism-based format,,CHEMBL3407490,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-sensitive asexual erythrocytic stage of Plasmodium falciparum NF54 assessed as [3H]-hypoxanthine incorporation by lactate dehydrogenase assay,NF54,4.7,inactive,4.7,chloroquine sensitive,CQS,<=5.0,2,4725,c1ccc2ncccc2c1
CHEMBL3408765,,,230.31,0.0,2.81,13b,CC(O)CCCNc1cccc2ncccc12,IC50,'=',32600.0,nM,4.49,,,UO_0000065,0,CHEMBL3411089,organism-based format,,CHEMBL3407490,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-sensitive asexual erythrocytic stage of Plasmodium falciparum NF54 assessed as [3H]-hypoxanthine incorporation by lactate dehydrogenase assay,NF54,4.49,inactive,4.49,chloroquine sensitive,CQS,<=5.0,1,4725,c1ccc2ncccc2c1
CHEMBL378637,,,633.82,2.0,6.14,15,CC(=O)O[C@H]1C[C@H]2[C@@H]([C@H](OC(C)=O)C[C@@H]3CC4(CC[C@@]32C)OOC2(CCC(C)CC2)OO4)[C@@H]2CC[C@H]([C@H](C)CCC(N)=O)[C@@]12C,IC50,'=',1.17,nM,8.93,,,UO_0000065,0,CHEMBL867470,organism-based format,,CHEMBL1138055,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum D6,D6,8.93,high_potency,8.93,,,>=7.5,6,2297,C1CCC2(CC1)OOC1(CCC3C(CCC4C5CCCC5CCC34)C1)OO2
CHEMBL211815,,,815.02,2.0,8.92,13,CC(=O)O[C@H]1C[C@H]2[C@@H]([C@H](OC(C)=O)C[C@@H]3CC4(CC[C@@]32C)OOC2(CCC(C(=O)Nc3ccccc3)CC2)OO4)[C@@H]2CC[C@H]([C@H](C)CCC(=O)Nc3ccccc3)[C@@]12C,IC50,'=',42.8,nM,7.37,,,UO_0000065,0,CHEMBL867472,organism-based format,,CHEMBL1138055,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum TM91C235,TM91-C235,7.37,active,7.73,,,6.0-7.5,6,580,O=C(CCCC1CCC2C1CCC1C3CCC4(CC3CCC21)OOC1(CCC(C(=O)Nc2ccccc2)CC1)OO4)Nc1ccccc1
CHEMBL211815,,,815.02,2.0,8.92,13,CC(=O)O[C@H]1C[C@H]2[C@@H]([C@H](OC(C)=O)C[C@@H]3CC4(CC[C@@]32C)OOC2(CCC(C(=O)Nc3ccccc3)CC2)OO4)[C@@H]2CC[C@H]([C@H](C)CCC(=O)Nc3ccccc3)[C@@]12C,IC50,'=',11.4,nM,7.94,,,UO_0000065,0,CHEMBL867471,organism-based format,,CHEMBL1138055,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum W2,W2,7.94,high_potency,7.61,,,>=7.5,6,5923,O=C(CCCC1CCC2C1CCC1C3CCC4(CC3CCC21)OOC1(CCC(C(=O)Nc2ccccc2)CC1)OO4)Nc1ccccc1
CHEMBL210188,,,371.91,1.0,5.5,12b,CCCN(CCCNc1ccnc2cc(Cl)ccc12)Cc1ccc(C)o1,IC50,'=',14.3,nM,7.84,,,UO_0000065,0,CHEMBL866010,organism-based format,,CHEMBL1137430,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum 3D7,3D7,7.84,high_potency,7.865,chloroquine sensitive,CQS,>=7.5,4,7375,c1coc(CNCCCNc2ccnc3ccccc23)c1
CHEMBL383991,,,415.94,1.0,5.84,15q,CCCN(CCCCNc1ccnc2cc(Cl)ccc12)Cc1cccc(F)c1O,IC50,'=',1.4,nM,8.85,,,UO_0000065,0,CHEMBL866010,organism-based format,,CHEMBL1137430,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum 3D7,3D7,8.85,high_potency,8.85,chloroquine sensitive,CQS,>=7.5,2,7375,c1ccc(CNCCCCNc2ccnc3ccccc23)cc1
CHEMBL211750,,,409.96,1.0,5.63,12aa,CCCN(CCCNc1ccnc2cc(Cl)ccc12)Cc1cccc2c1COC2,IC50,'=',3.3,nM,8.48,,,UO_0000065,0,CHEMBL866011,organism-based format,,CHEMBL1137430,1,Scientific Literature,J Med Chem,,Antimalarial activity against multidrug-resistant Plasmodium falciparum W2,W2,8.48,high_potency,8.48,multidrug resistant,MDR,>=7.5,2,5923,c1cc(CNCCCNc2ccnc3ccccc23)c2c(c1)COC2
CHEMBL379069,,,399.92,1.0,5.01,12v,CCCN(CCCNc1ccnc2cc(Cl)ccc12)Cc1cc(O)ccc1O,IC50,'=',2.9,nM,8.54,,,UO_0000065,0,CHEMBL866010,organism-based format,,CHEMBL1137430,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum 3D7,3D7,8.54,high_potency,8.54,chloroquine sensitive,CQS,>=7.5,2,7375,c1ccc(CNCCCNc2ccnc3ccccc23)cc1
CHEMBL4209386,,,333.32,0.0,4.07,69,FC(F)(F)c1ccc(Nc2cc3[nH]c(CC4CC4)nc3cn2)nc1,IC50,'=',76.0,nM,7.12,,,UO_0000065,0,CHEMBL4189347,organism-based format,,CHEMBL4184318,1,Scientific Literature,J Med Chem,,Antimalarial activity against drug-sensitive Plasmodium falciparum NF54,NF54,7.12,active,7.16,drug sensitive,MDS,6.0-7.5,4,4725,c1ccc(Nc2cc3[nH]c(CC4CC4)nc3cn2)nc1
CHEMBL3329571,,,573.62,1.0,2.96,5c,CC(=O)O[C@@H]1[C@@H](OC(C)=O)[C@H](OC(C)=O)CO[C@H]1CC(=O)/C=C/c1cccc(NS(=O)(=O)c2ccc(C)cc2)c1,IC50,'=',1390.0,nM,5.86,,,UO_0000065,0,CHEMBL3363210,organism-based format,,CHEMBL3351535,1,Scientific Literature,ACS Med Chem Lett,,Antimalarial activity against Plasmodium falciparum 3D7 after 72 hrs by SYBR Green fluorescence assay,3D7,5.86,inactive,5.86,,,5.0-6.0,2,7375,O=C(C=Cc1cccc(NS(=O)(=O)c2ccccc2)c1)CC1CCCCO1
CHEMBL3329573,,,477.54,0.0,0.61,6b,Cc1ccc(S(=O)(=O)Nc2cccc(/C=C/C(=O)C[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]3O)c2)cc1,IC50,'=',3890.0,nM,5.41,,,UO_0000065,0,CHEMBL3363210,organism-based format,,CHEMBL3351535,1,Scientific Literature,ACS Med Chem Lett,,Antimalarial activity against Plasmodium falciparum 3D7 after 72 hrs by SYBR Green fluorescence assay,3D7,5.41,inactive,5.41,,,5.0-6.0,2,7375,O=C(C=Cc1cccc(NS(=O)(=O)c2ccccc2)c1)CC1CCCCO1
CHEMBL3329577,,,685.64,2.0,3.35,7c,COc1ccc(NC(=O)Nc2cccc(/C=C/C(=O)C[C@@H]3O[C@H](COC(C)=O)[C@@H](OC(C)=O)[C@H](OC(C)=O)[C@H]3OC(C)=O)c2)c([N+](=O)[O-])c1,IC50,'=',940.0,nM,6.03,,,UO_0000065,0,CHEMBL3363210,organism-based format,,CHEMBL3351535,1,Scientific Literature,ACS Med Chem Lett,,Antimalarial activity against Plasmodium falciparum 3D7 after 72 hrs by SYBR Green fluorescence assay,3D7,6.03,active,6.03,,,6.0-7.5,2,7375,O=C(C=Cc1cccc(NC(=O)Nc2ccccc2)c1)CC1CCCCO1
CHEMBL3329583,,,626.68,2.0,3.59,7i,CC(=O)OC[C@H]1O[C@@H](CC(=O)/C=C/c2cccc(NC(=S)Nc3ccccc3)c2)[C@@H](OC(C)=O)[C@@H](OC(C)=O)[C@@H]1OC(C)=O,IC50,'=',3730.0,nM,5.43,,,UO_0000065,0,CHEMBL3363210,organism-based format,,CHEMBL3351535,1,Scientific Literature,ACS Med Chem Lett,,Antimalarial activity against Plasmodium falciparum 3D7 after 72 hrs by SYBR Green fluorescence assay,3D7,5.43,inactive,5.43,,,5.0-6.0,2,7375,O=C(C=Cc1cccc(NC(=S)Nc2ccccc2)c1)CC1CCCCO1
CHEMBL3329584,,,538.55,1.0,3.5,7j,CC(=O)O[C@@H]1[C@@H](OC(C)=O)[C@H](OC(C)=O)CO[C@H]1CC(=O)/C=C/c1cccc(NC(=O)Nc2ccccc2)c1,IC50,'=',3170.0,nM,5.5,,,UO_0000065,0,CHEMBL3363210,organism-based format,,CHEMBL3351535,1,Scientific Literature,ACS Med Chem Lett,,Antimalarial activity against Plasmodium falciparum 3D7 after 72 hrs by SYBR Green fluorescence assay,3D7,5.5,inactive,5.5,,,5.0-6.0,2,7375,O=C(C=Cc1cccc(NC(=O)Nc2ccccc2)c1)CC1CCCCO1
CHEMBL3329588,,,517.49,2.0,1.06,8c,COc1ccc(NC(=O)Nc2cccc(/C=C/C(=O)C[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)c2)c([N+](=O)[O-])c1,IC50,'=',560.0,nM,6.25,,,UO_0000065,0,CHEMBL3363210,organism-based format,,CHEMBL3351535,1,Scientific Literature,ACS Med Chem Lett,,Antimalarial activity against Plasmodium falciparum 3D7 after 72 hrs by SYBR Green fluorescence assay,3D7,6.25,active,6.25,,,6.0-7.5,2,7375,O=C(C=Cc1cccc(NC(=O)Nc2ccccc2)c1)CC1CCCCO1
CHEMBL3329598,,,310.35,0.0,3.91,11b,CCOC(=O)/C=C/c1cccc(NC(=O)Nc2ccccc2)c1,IC50,'=',8800.0,nM,5.06,,,UO_0000065,0,CHEMBL3363210,organism-based format,,CHEMBL3351535,1,Scientific Literature,ACS Med Chem Lett,,Antimalarial activity against Plasmodium falciparum 3D7 after 72 hrs by SYBR Green fluorescence assay,3D7,5.06,inactive,5.06,,,5.0-6.0,2,7375,O=C(Nc1ccccc1)Nc1ccccc1
CHEMBL3329583,,,626.68,2.0,3.59,7i,CC(=O)OC[C@H]1O[C@@H](CC(=O)/C=C/c2cccc(NC(=S)Nc3ccccc3)c2)[C@@H](OC(C)=O)[C@@H](OC(C)=O)[C@@H]1OC(C)=O,IC50,'=',2870.0,nM,5.54,,,UO_0000065,0,CHEMBL3363211,organism-based format,,CHEMBL3351535,1,Scientific Literature,ACS Med Chem Lett,,Antimalarial activity against Plasmodium falciparum K1 after 72 hrs by SYBR Green fluorescence assay,K1,5.54,inactive,5.54,,,5.0-6.0,2,5948,O=C(C=Cc1cccc(NC(=S)Nc2ccccc2)c1)CC1CCCCO1
CHEMBL3329590,,,442.47,1.0,1.15,8e,O=C(/C=C/c1ccc(NC(=O)Nc2ccccc2)cc1)C[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,IC50,'=',7660.0,nM,5.12,,,UO_0000065,0,CHEMBL3363211,organism-based format,,CHEMBL3351535,1,Scientific Literature,ACS Med Chem Lett,,Antimalarial activity against Plasmodium falciparum K1 after 72 hrs by SYBR Green fluorescence assay,K1,5.12,inactive,5.12,,,5.0-6.0,2,5948,O=C(C=Cc1ccc(NC(=O)Nc2ccccc2)cc1)CC1CCCCO1
CHEMBL3329597,,,345.42,0.0,3.37,11a,CCOC(=O)/C=C/c1cccc(NS(=O)(=O)c2ccc(C)cc2)c1,IC50,'=',16120.0,nM,4.79,,,UO_0000065,0,CHEMBL3363211,organism-based format,,CHEMBL3351535,1,Scientific Literature,ACS Med Chem Lett,,Antimalarial activity against Plasmodium falciparum K1 after 72 hrs by SYBR Green fluorescence assay,K1,4.79,inactive,4.79,,,<=5.0,2,5948,O=S(=O)(Nc1ccccc1)c1ccccc1
CHEMBL218331,,,349.39,0.0,4.16,33,COc1cc(C(=O)/C=C/c2cnc3ccccc3c2)cc(OC)c1OC,IC50,'=',14000.0,nM,4.85,,,UO_0000065,0,CHEMBL855650,organism-based format,,CHEMBL1138870,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against Plasmodium falciparum W2,W2,4.85,inactive,4.85,,,<=5.0,2,5923,O=C(C=Cc1cnc2ccccc2c1)c1ccccc1
CHEMBL4204351,,,397.35,1.0,5.41,74,FC1(F)CCC(c2nc3cnc(Nc4ccc(C(F)(F)F)cn4)cc3[nH]2)CC1,IC50,'=',146.0,nM,6.84,,,UO_0000065,0,CHEMBL4189352,organism-based format,,CHEMBL4184318,1,Scientific Literature,J Med Chem,,Antimalarial activity against multidrug-resistant Plasmodium falciparum K1,K1,6.84,active,6.84,multidrug resistant,MDR,6.0-7.5,3,5948,c1ccc(Nc2cc3[nH]c(C4CCCCC4)nc3cn2)nc1
CHEMBL3335098,,,377.44,0.0,3.76,9,CCOc1cc(/C=N/N=C(\N)CC(O)c2cccc3ccccc23)ccc1O,IC50,'=',450.0,nM,6.35,,,UO_0000065,0,CHEMBL3389349,organism-based format,,CHEMBL3351566,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against Plasmodium falciparum Dd2 asexual blood stages after 3 days by HRP2 detection based ELISA method,Dd2,6.35,active,6.35,,,6.0-7.5,2,3864,C(CCc1cccc2ccccc12)=NN=Cc1ccccc1
CHEMBL3421918,,,360.93,0.0,4.9,6q,CCN(CC)CCCN/C(=N\c1ccnc2cc(Cl)ccc12)C(C)C,IC50,'=',42.0,nM,7.38,,,UO_0000065,0,CHEMBL3423649,organism-based format,,CHEMBL3421610,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum W2 assessed as growth inhibition after 18 hrs by [3H]-hypoxanthine uptake assay,W2,7.38,active,7.38,chloroquine resistant,CQR,6.0-7.5,3,5923,c1ccc2ncccc2c1
CHEMBL3421922,,,394.95,1.0,5.29,6u,CCN(CC)CCCN/C(=N\c1ccnc2cc(Cl)ccc12)c1ccccc1,IC50,'=',7.2,nM,8.14,,,UO_0000065,0,CHEMBL3423649,organism-based format,,CHEMBL3421610,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum W2 assessed as growth inhibition after 18 hrs by [3H]-hypoxanthine uptake assay,W2,8.14,high_potency,8.14,chloroquine resistant,CQR,>=7.5,3,5923,C(=Nc1ccnc2ccccc12)c1ccccc1
CHEMBL3422294,,,504.08,2.0,6.67,12m,CCN(CC)CC(C)(C)C/N=C(/Nc1c2ccc(Cl)cc2nc2ccc(OC)nc12)c1ccccc1,IC50,'=',61.0,nM,7.21,,,UO_0000065,0,CHEMBL3423649,organism-based format,,CHEMBL3421610,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum W2 assessed as growth inhibition after 18 hrs by [3H]-hypoxanthine uptake assay,W2,7.21,active,7.21,chloroquine resistant,CQR,6.0-7.5,3,5923,N=C(Nc1c2ccccc2nc2cccnc12)c1ccccc1
CHEMBL264351,,,621.23,2.0,5.18,37,CC(C)(C)OC(=O)N1Cc2ccccc2C[C@@H]1C(=O)NCCCN1CCN(CCCNc2ccnc3cc(Cl)ccc23)CC1,IC50,'=',395.7,nM,6.4,,,UO_0000065,0,CHEMBL869193,organism-based format,,CHEMBL1146023,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum FcB1,FcB1,6.4,active,6.4,chloroquine resistant,CQR,6.0-7.5,1,748,O=C(NCCCN1CCN(CCCNc2ccnc3ccccc23)CC1)C1Cc2ccccc2CN1
CHEMBL4217154,,,500.43,1.0,4.6,54 Hybrid-4,O=C1OC(CN2CCN(c3ccccc3Cl)CC2)CN1CCNc1ccnc2cc(Cl)ccc12,IC50,'=',62.0,nM,7.21,,,UO_0000065,0,CHEMBL4193414,organism-based format,,CHEMBL4190314,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum K1 infected in human type A+ erythrocytes after 48 hrs by [3H]-hypoxanthine incorporation assay,K1,7.21,active,7.21,chloroquine resistant,CQR,6.0-7.5,2,5948,O=C1OC(CN2CCN(c3ccccc3)CC2)CN1CCNc1ccnc2ccccc12
CHEMBL4218834,,,437.37,1.0,6.93,Ro 47-7737,Clc1ccc2c(N[C@@H]3CCCC[C@H]3Nc3ccnc4cc(Cl)ccc34)ccnc2c1,IC50,'=',4.0,nM,8.4,,,UO_0000065,0,CHEMBL4193407,organism-based format,,CHEMBL4190314,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum W2MEF infected in human type A+ erythrocytes after 48 hrs by [3H]-hypoxanthine incorporation assay,W2mef,8.4,high_potency,8.4,chloroquine resistant,CQR,>=7.5,10,71,c1ccc2c(NC3CCCCC3Nc3ccnc4ccccc34)ccnc2c1
CHEMBL4204303,,,362.36,0.0,3.88,65,CN1CCCC1c1nc2cnc(Nc3ccc(C(F)(F)F)cn3)cc2[nH]1,IC50,'=',1000.0,nM,6.0,,,UO_0000065,0,CHEMBL4189347,organism-based format,,CHEMBL4184318,1,Scientific Literature,J Med Chem,,Antimalarial activity against drug-sensitive Plasmodium falciparum NF54,NF54,6.0,active,6.0,drug sensitive,MDS,5.0-6.0,1,4725,c1ccc(Nc2cc3[nH]c(C4CCCN4)nc3cn2)nc1
CHEMBL4207097,,,423.32,1.0,5.8,17,FC(F)(F)c1cccc(-c2nc3cnc(Nc4ccc(C(F)(F)F)nc4)cc3[nH]2)c1,IC50,'=',612.0,nM,6.21,,,UO_0000065,0,CHEMBL4189347,organism-based format,,CHEMBL4184318,1,Scientific Literature,J Med Chem,,Antimalarial activity against drug-sensitive Plasmodium falciparum NF54,NF54,6.21,active,6.21,drug sensitive,MDS,6.0-7.5,1,4725,c1ccc(-c2nc3cnc(Nc4cccnc4)cc3[nH]2)cc1
CHEMBL4208347,,,399.33,0.0,4.48,45,O=C(O)c1ccnc(Nc2cc3[nH]c(-c4cccc(C(F)(F)F)c4)nc3cn2)c1,IC50,'=',2500.0,nM,5.6,,,UO_0000065,0,CHEMBL4189347,organism-based format,,CHEMBL4184318,1,Scientific Literature,J Med Chem,,Antimalarial activity against drug-sensitive Plasmodium falciparum NF54,NF54,5.6,inactive,5.6,drug sensitive,MDS,5.0-6.0,1,4725,c1ccc(-c2nc3cnc(Nc4ccccn4)cc3[nH]2)cc1
CHEMBL4203738,,,323.31,0.0,4.04,32,Fc1ccc(-c2nc3cnc(Nc4ccccn4)cc3[nH]2)cc1F,IC50,'=',19.0,nM,7.72,,,UO_0000065,0,CHEMBL4189347,organism-based format,,CHEMBL4184318,1,Scientific Literature,J Med Chem,,Antimalarial activity against drug-sensitive Plasmodium falciparum NF54,NF54,7.72,high_potency,7.72,drug sensitive,MDS,>=7.5,1,4725,c1ccc(-c2nc3cnc(Nc4ccccn4)cc3[nH]2)cc1
CHEMBL4126303,,,437.55,0.0,4.57,41,O=C(NCCN1CCCCC1)c1cccc(-c2ccc3nccc(-c4ccncc4)c3n2)c1,IC50,'=',1360.0,nM,5.87,,,UO_0000065,0,CHEMBL4125214,organism-based format,,CHEMBL4118268,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum NF54 by lactate dehydrogenase assay,NF54,5.87,inactive,5.87,chloroquine sensitive,CQS,5.0-6.0,1,4725,O=C(NCCN1CCCCC1)c1cccc(-c2ccc3nccc(-c4ccncc4)c3n2)c1
CHEMBL3560130,,,220.31,0.0,3.08,13,CC(C)(C)C1=CC(=O)C(C(C)(C)C)=CC1=O,IC50,'=',4200.0,nM,5.38,,,UO_0000065,0,CHEMBL4189089,organism-based format,,CHEMBL4184306,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against Plasmodium falciparum Dd2 by SYBR Green I fluorescence assay,Dd2,5.38,inactive,5.38,,,5.0-6.0,1,3864,O=C1C=CC(=O)C=C1
CHEMBL356005,,,544.14,2.0,6.28,42,Clc1ccc2c(NCCCN3CCN(CCCNCc4cccc(Oc5ccccc5)c4)CC3)ccnc2c1,IC50,'=',19.8,nM,7.7,,,UO_0000065,0,CHEMBL869193,organism-based format,,CHEMBL1146023,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum FcB1,FcB1,7.7,high_potency,7.7,chloroquine resistant,CQR,>=7.5,2,748,c1ccc(Oc2cccc(CNCCCN3CCN(CCCNc4ccnc5ccccc45)CC3)c2)cc1
CHEMBL606554,,,408.5,0.0,4.87,12ad,CCCN(CCCNc1ccnc2cc(C)ccc12)Cc1cccc([N+](=O)[O-])c1O,IC50,'=',320.0,nM,6.5,,,UO_0000065,0,CHEMBL866010,organism-based format,,CHEMBL1137430,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum 3D7,3D7,6.49,active,6.49,chloroquine sensitive,CQS,6.0-7.5,2,7375,c1ccc(CNCCCNc2ccnc3ccccc23)cc1
CHEMBL4170369,,,343.5,0.0,1.9,21,CN(C)C(=S)SC(=S)N1CCN(C(=O)c2ccco2)CC1,IC50,'=',1760.0,nM,5.75,,,UO_0000065,0,CHEMBL4143439,organism-based format,RBC,CHEMBL4138228,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum K1 infecetd in RBC after 72 hrs by SYBR Green dye-based fluorescence assay,K1,5.75,inactive,5.75,chloroquine resistant,CQR,5.0-6.0,2,5948,O=C(c1ccco1)N1CCNCC1
CHEMBL62085,,,212.3,0.0,3.0,1f,Cc1ccc2nc3c(c(N)c2c1)CCCC3,IC50,'=',2040.0,nM,5.69,,,UO_0000065,0,CHEMBL3815691,organism-based format,,CHEMBL3813673,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine-sensitive ring-stage Plasmodium falciparum 3D7 assessed as parasite viability after 72 hrs by malstat assay,3D7,5.69,inactive,5.69,chloroquine sensitive,CQS,5.0-6.0,1,7375,c1ccc2nc3c(cc2c1)CCCC3
CHEMBL3814823,,,624.79,2.0,8.71,4g,CC1(C)CCc2c(nc3ccc([N+](=O)[O-])cc3c2NCCCCCCNc2c3c(nc4ccc([N+](=O)[O-])cc24)CC(C)(C)CC3)C1,IC50,'=',40.0,nM,7.4,,,UO_0000065,0,CHEMBL3815691,organism-based format,,CHEMBL3813673,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine-sensitive ring-stage Plasmodium falciparum 3D7 assessed as parasite viability after 72 hrs by malstat assay,3D7,7.4,active,7.4,chloroquine sensitive,CQS,6.0-7.5,1,7375,c1ccc2c(NCCCCCCNc3c4c(nc5ccccc35)CCCC4)c3c(nc2c1)CCCC3
