Molecule_ChEMBL_ID,Molecule_Name,Molecule Max Phase,Molecular Weight,#RO5 Violations,AlogP,Compound Key,Smiles,Standard Type,Standard Relation,Standard_Value,Standard Units,pChEMBL Value,Data Validity Comment,Comment,Uo Units,Potential Duplicate,Assay ChEMBL ID,BAO Label,Assay Cell Type,Document ChEMBL ID,Source ID,Source Description,Document Journal,Cell ChEMBL ID,Assay Description,Strains,pIC50,potency_label,Representative_pIC50,Flag resistance,Flag Groups,potency_bin,mol_freq,strain_freq,scaffold,cur_cluster
CHEMBL575999,,,459.04,1.0,5.98,4,Clc1ccc2c(NCCCNCCN(Cc3ccccc3)Cc3ccccc3)ccnc2c1,IC50,'=',6.0,nM,8.22,,,UO_0000065,0,CHEMBL1039581,organism-based format,,CHEMBL1154767,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum Dd2 after 72 hrs by fluorescence based method,Dd2,8.22,high_potency,8.22,chloroquine resistant,CQR,>=7.5,2,3864,c1ccc(CN(CCNCCCNc2ccnc3ccccc23)Cc2ccccc2)cc1,noise_2
CHEMBL453384,,,357.86,1.0,5.66,54,CC(C)(C)NCc1cc(Nc2ccnc3cc(Cl)ccc23)ccc1F,IC50,'=',22.0,nM,7.66,,,UO_0000065,0,CHEMBL1217069,organism-based format,,CHEMBL1212815,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum K1,K1,7.66,high_potency,7.66,chloroquine resistant,CQR,>=7.5,10,5948,c1ccc(Nc2ccnc3ccccc23)cc1,227
CHEMBL4435264,,,391.44,0.0,3.39,(+/-)-2,CN(C)c1ccc(CNC(=O)[C@H]2CNC[C@@H]2c2ccc(C(F)(F)F)cc2)cc1,IC50,'=',190.0,nM,6.72,,,UO_0000065,0,CHEMBL4667953,organism-based format,,CHEMBL4665665,1,Scientific Literature,ACS Med Chem Lett,,Antimalarial activity against CQ-sensitive Plasmodium falciparum 3D7 incubated for 72 hrs by SYBR Green-1 dye based fluorescence assay,3D7,6.72,active,6.71,cq sensitive,CQS,6.0-7.5,2,7375,O=C(NCc1ccccc1)C1CNCC1c1ccccc1,90
CHEMBL448846,,,249.75,0.0,2.91,1,CCNCCNc1ccnc2cc(Cl)ccc12,IC50,'=',133.0,nM,6.88,,,UO_0000065,0,CHEMBL957287,organism-based format,,CHEMBL1150767,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum K1 by [3H]hypoxanthine uptake,K1,6.88,active,6.88,chloroquine resistant,CQR,6.0-7.5,6,5948,c1ccc2ncccc2c1,55
CHEMBL410156,,,704.95,2.0,6.34,23,CC(=O)O[C@H]1C[C@H]2[C@@H]([C@H](OC(C)=O)C[C@@H]3CC4(CC[C@@]32C)OOC2(CCC(C)CC2)OO4)[C@@H]2CC[C@H]([C@H](C)CCC(=O)NCCN(C)C)[C@@]12C,IC50,'=',43.82,nM,7.36,,,UO_0000065,0,CHEMBL895775,organism-based format,,CHEMBL1148828,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum D6,D6,7.36,active,7.545,,,6.0-7.5,6,2297,C1CCC2(CC1)OOC1(CCC3C(CCC4C5CCCC5CCC34)C1)OO2,232
CHEMBL272249,,,897.29,2.0,11.07,8,CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC=C4[C@@H]5[C@@H](C)[C@H](C)CC[C@]5(C(=O)NCCCN5CCN(CCCN(Cc6ccc(F)cc6)Cc6ccc(F)cc6)CC5)CC[C@@]4(C)[C@]3(C)CC[C@H]2C1(C)C,IC50,'=',20270.0,nM,4.69,,,UO_0000065,0,CHEMBL929920,organism-based format,,CHEMBL1143174,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum FcB1 after 24 hrs,FcB1,4.69,inactive,4.69,chloroquine resistant,CQR,<=5.0,1,748,O=C(NCCCN1CCN(CCCN(Cc2ccccc2)Cc2ccccc2)CC1)C12CCCCC1C1=CCC3C4CCCCC4CCC3C1CC2,420
CHEMBL479432,FEBRIFUGINE,,301.35,0.0,0.47,Febrifugine,O=C(C[C@@H]1NCCC[C@H]1O)Cn1cnc2ccccc2c1=O,IC50,'=',1.9,nM,8.72,,,UO_0000065,0,CHEMBL1932729,organism-based format,,CHEMBL1926628,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum 3D7 infected in human A positive erythrocytes assessed as inhibition of [G-3H]-hypoxanthine uptake after 24 hrs by liquid scintillation counting,3D7,8.72,high_potency,8.72,chloroquine sensitive,CQS,>=7.5,9,7375,O=C(CC1CCCCN1)Cn1cnc2ccccc2c1=O,95
CHEMBL4861318,,,259.7,0.0,2.97,3o,Nc1nc2ccccc2n1-c1ccc(Cl)cc1O,IC50,'=',164.0,nM,6.79,,,UO_0000065,0,CHEMBL4838819,organism-based format,,CHEMBL4837227,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum 3D7 assessed as reduction in parasite growth measured after 72 hrs by Monash assay based fluorescence analysis,3D7,6.79,active,6.79,,,6.0-7.5,1,7375,c1ccc(-n2cnc3ccccc32)cc1,93
CHEMBL5436638,,,536.08,2.0,5.12,18aa,CCN(CC)c1ccc2c(c1)C(=O)N(CC(=O)NCCCCCCNc1ccnc3cc(Cl)ccc13)C2=O,IC50,'=',1220.0,nM,5.91,,,UO_0000065,0,CHEMBL5345199,organism-based format,,CHEMBL5344418,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against Plasmodium falciparum W2 assessed as reduction in plasmodial growth after 48 hrs by fluorescence based analysis,W2,5.91,inactive,5.91,,,5.0-6.0,1,5923,O=C(CN1C(=O)c2ccccc2C1=O)NCCCCCCNc1ccnc2ccccc12,377
CHEMBL4792929,,,312.19,0.0,3.22,26,COc1ccc(C(=O)/C=C(\O)C(F)(F)C(F)(F)F)c(O)c1,IC50,'=',140.0,nM,6.85,,,UO_0000065,0,CHEMBL5097666,organism-based format,,CHEMBL5096178,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against Plasmodium falciparum 3D7 assessed as parasite growth inhibition incubated for 24 hrs by FACS analysis,3D7,6.85,active,6.85,,,6.0-7.5,1,7375,c1ccccc1,516
CHEMBL4638115,,,434.8,1.0,5.99,80,COc1cc2[nH]c3ccc(Nc4cccc(OC(F)(F)F)c4)cc3c(=O)c2cc1Cl,IC50,'=',141.0,nM,6.85,,,UO_0000065,0,CHEMBL4606262,organism-based format,,CHEMBL4602727,1,Scientific Literature,J Med Chem,,Antimalarial activity against multidrug resistant Plasmodium falciparum 7G8 infected in human erythrocytes measured after after 72 hrs by SYBR green dye based fluorescence assay,7G8,6.85,active,6.85,multidrug resistant,MDR,6.0-7.5,4,892,O=c1c2ccccc2[nH]c2ccc(Nc3ccccc3)cc12,212
CHEMBL2368175,,,420.52,0.0,4.98,10,C[C@H]1[C@@H](CCOCc2ccc(F)cc2)O[C@@H]2O[C@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,IC50,'=',0.73,nM,9.14,,,UO_0000065,0,CHEMBL762814,organism-based format,,CHEMBL1132557,1,Scientific Literature,J Med Chem,,In vitro antimalarial activity against chloroquine-sensitive Plasmodium falciparum HB3,HB3,9.14,high_potency,8.68,chloroquine sensitive,CQS,>=7.5,4,983,c1ccc(COCCC2CC3CCCC4CCC5OOC43C(O2)O5)cc1,noise_0
CHEMBL170,QUININE,4.0,324.42,0.0,3.17,QN,C=C[C@H]1CN2CC[C@H]1C[C@H]2[C@H](O)c1ccnc2ccc(OC)cc12,IC50,'=',179.0,nM,6.75,,,UO_0000065,0,CHEMBL1677076,organism-based format,,CHEMBL1671726,1,Scientific Literature,Antimicrob Agents Chemother,,"Antimicrobial activity against Plasmodium falciparum FCC1/HN harboring pfnhe1 ms4760 haplotype 6 carrying 2 copies of DNNND and 1 copy of NHNDNHNNDDD repeats, pfmdr1 86N 184Y 1034S 1042N 1246D and pfcrt 72-76 CVIET 220S infected in human erythrocytes after 72 hrs by SYBR green I-based fluorescence assay",FCC-1/HN,6.75,active,6.75,,,6.0-7.5,271,3,c1ccc2c(CC3CC4CCN3CC4)ccnc2c1,1
CHEMBL3603881,,,342.81,0.0,2.07,31,CC(C)N(C)C(=O)n1cnc(S(=O)(=O)c2ccc(Cl)cc2)n1,IC50,'=',19.0,nM,7.72,,,UO_0000065,0,CHEMBL3606488,organism-based format,,CHEMBL3603753,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum 3D7 infected in erythrocytes incubated for 48 hrs by [3H]hypoxanthine incorporation assay,3D7,7.72,high_potency,7.72,,,>=7.5,1,7375,O=S(=O)(c1ccccc1)c1nc[nH]n1,211
CHEMBL1082723,CIPARGAMIN,2.0,390.24,0.0,4.34,KAE609,C[C@H]1Cc2c([nH]c3cc(Cl)c(F)cc23)[C@@]2(N1)C(=O)Nc1ccc(Cl)cc12,IC50,'=',0.6,nM,9.22,,,UO_0000065,0,CHEMBL5104427,organism-based format,,CHEMBL5104092,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum K1,K1,9.22,high_potency,9.22,,,>=7.5,23,5948,O=C1Nc2ccccc2C12NCCc1c2[nH]c2ccccc12,49
CHEMBL2237696,,,337.2,0.0,4.91,B19,COc1ccc(/C=C/C(=O)c2cccc(Cl)c2Cl)cc1OC,IC50,'=',1140.0,nM,5.94,,,UO_0000065,0,CHEMBL3063284,single protein format,,CHEMBL3046787,1,Scientific Literature,Med Chem Res,,Inhibition of Plasmodium falciparum W2,W2,5.94,inactive,5.94,,,5.0-6.0,2,5923,O=C(C=Cc1ccccc1)c1ccccc1,517
CHEMBL506042,,,702.29,2.0,8.37,8g,COc1ccc2nc3cc(Cl)ccc3c(NCCCNCc3ccc(CO[C@H]4O[C@@H]5O[C@@]6(C)CC[C@H]7[C@H](C)CC[C@@H]([C@H]4C)[C@@]57OO6)cc3)c2c1,IC50,'=',16.34,nM,7.79,,,UO_0000065,0,CHEMBL954345,organism-based format,,CHEMBL1153338,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum 3D7 infected type A+ human erythrocytes after 24 hrs by [G-3H]hypoxanthine uptake,3D7,7.79,high_potency,7.79,chloroquine sensitive,CQS,>=7.5,2,7375,c1ccc2c(NCCCNCc3ccc(COC4CC5CCCC6CCC7OOC65C(O4)O7)cc3)c3ccccc3nc2c1,140
CHEMBL1214499,,,526.11,1.0,4.82,17,CCN(CCNc1ccnc2cc(Cl)ccc12)CCNS(=O)(=O)c1ccc2c(N(C)C)cccc2c1,IC50,'=',17.5,nM,7.76,,,UO_0000065,0,CHEMBL1217075,organism-based format,,CHEMBL1212815,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum HB3,HB3,7.76,high_potency,7.76,chloroquine resistant,CQR,>=7.5,2,983,O=S(=O)(NCCNCCNc1ccnc2ccccc12)c1ccc2ccccc2c1,noise_0
CHEMBL5313414,,,350.37,0.0,2.73,1800752,CCNc1cc(C)nc(NCCNC(=O)Nc2cc(F)cc(F)c2)n1,IC50,'=',3470.0,nM,5.46,,,UO_0000065,0,CHEMBL4888490,organism-based format,Erythrocyte,CHEMBL5308541,60, Malaria Hit Generation Library,ACS Med Chem Lett,CHEMBL3833281,"Hit confirmation in dose-response curve in Dd2 pLDH assay, at 72h",Dd2,5.46,inactive,5.46,,,5.0-6.0,3,3864,O=C(NCCNc1ncccn1)Nc1ccccc1,488
CHEMBL3086341,,,380.62,1.0,6.47,6,c1ccc(CNCCCCCCCCCCCCNCc2ccccc2)cc1,IC50,'=',1020.0,nM,5.99,,,UO_0000065,0,CHEMBL4143595,organism-based format,,CHEMBL4138238,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum W2 after 48 hrs by LDH release assay,W2,5.99,inactive,5.99,chloroquine resistant,CQR,5.0-6.0,2,5923,c1ccc(CNCCCCCCCCCCCCNCc2ccccc2)cc1,444
CHEMBL1290599,,,461.01,1.0,5.59,3t,CCN(CC)Cc1ccc(Nc2c3ccccc3[n+](C)c3c2[nH]c2ccccc23)cc1O,IC50,'=',15.0,nM,7.82,,,UO_0000065,0,CHEMBL1681217,organism-based format,,CHEMBL1671820,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine and pyrimethamine-resistant ring stage Plasmodium falciparum V1/S infected in human red blood cells after 48 hrs,V1/S,7.82,high_potency,7.82,chloroquine and pyrimethamine resistant,"CQR, PYRR",>=7.5,4,202,c1ccc(Nc2c3ccccc3[nH+]c3c2[nH]c2ccccc23)cc1,noise_0
CHEMBL5310460,,,329.53,0.0,3.29,1800142,CCCc1cccc(CNC2CCN(C3CCN(C)CC3)CC2)c1,IC50,'=',620.0,nM,6.21,,,UO_0000065,0,CHEMBL4888493,organism-based format,Erythrocyte,CHEMBL5308541,60, Malaria Hit Generation Library,ACS Med Chem Lett,CHEMBL3833281,"Re-testing in dose-response curve in 3D7 pLDH assay, at 72h",3D7,6.21,active,6.32,,,6.0-7.5,10,7375,c1ccc(CNC2CCN(C3CCNCC3)CC2)cc1,26
CHEMBL487107,,,530.42,1.0,4.23,14d,O=C(CCCCCCC(=O)Nc1cccc(-c2cnnn2CC(O)c2cccc(Br)c2)c1)NO,IC50,'=',120.0,nM,6.92,,,UO_0000065,0,CHEMBL999097,organism-based format,,CHEMBL1150413,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum TM90C2A by hypoxanthine uptake,TM90-C2A,6.92,active,6.92,,,6.0-7.5,4,52,c1ccc(CCn2nncc2-c2ccccc2)cc1,40
CHEMBL4635723,,,439.22,1.0,6.63,76,O=c1c2cc(Nc3cccc(OC(F)(F)F)c3)ccc2[nH]c2cc(Cl)cc(Cl)c12,IC50,'=',750.0,nM,6.12,,,UO_0000065,0,CHEMBL4606262,organism-based format,,CHEMBL4602727,1,Scientific Literature,J Med Chem,,Antimalarial activity against multidrug resistant Plasmodium falciparum 7G8 infected in human erythrocytes measured after after 72 hrs by SYBR green dye based fluorescence assay,7G8,6.12,active,6.12,multidrug resistant,MDR,6.0-7.5,4,892,O=c1c2ccccc2[nH]c2ccc(Nc3ccccc3)cc12,noise_3
CHEMBL2322223,,,491.52,1.0,6.47,17h,Cn1c2nc3ccccc3c-2c(NCCCNC(=O)Nc2ccccc2)c2cc(C(F)(F)F)ccc21,IC50,'=',4.1,nM,8.39,,,UO_0000065,0,CHEMBL2327114,organism-based format,,CHEMBL2321781,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum NF54 after 72 hrs by [3H]hypoxanthine incorporation assay,NF54,8.39,high_potency,8.39,chloroquine sensitive,CQS,>=7.5,2,4725,O=C(NCCCNc1c2c3ccccc3nc-2[nH]c2ccccc12)Nc1ccccc1,333
CHEMBL3329597,,,345.42,0.0,3.37,11a,CCOC(=O)/C=C/c1cccc(NS(=O)(=O)c2ccc(C)cc2)c1,IC50,'=',16120.0,nM,4.79,,,UO_0000065,0,CHEMBL3363211,organism-based format,,CHEMBL3351535,1,Scientific Literature,ACS Med Chem Lett,,Antimalarial activity against Plasmodium falciparum K1 after 72 hrs by SYBR Green fluorescence assay,K1,4.79,inactive,4.79,,,<=5.0,2,5948,O=S(=O)(Nc1ccccc1)c1ccccc1,354
CHEMBL4783210,,,327.36,0.0,2.52,3d,CS(=O)(=O)Nc1cccc(C2=CC(=O)c3ccccc3C2=O)c1,IC50,'=',2560.0,nM,5.59,,,UO_0000065,0,CHEMBL4775069,organism-based format,,CHEMBL4765460,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against Plasmodium falciparum NF54 erythrocytic stages assessed as parasite growth inhibition preincubated overnight followed by [G-3H]hypoxanthine addition and measured after 24 hrs by liquid scintillation counting method,NF54,5.59,inactive,5.59,,,5.0-6.0,2,4725,O=C1C=C(c2ccccc2)C(=O)c2ccccc21,500
CHEMBL5284664,,,284.35,0.0,2.19,Dihydroartemisinin,C[C@H]1[C@@H](O)O[C@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,IC50,'=',2.09,nM,8.68,,,UO_0000065,0,CHEMBL5257523,organism-based format,,CHEMBL5257025,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum 3D7 assessed as inhibition of malarial growth,3D7,8.68,high_potency,8.68,,,>=7.5,6,7375,C1CC2CCOC3OC4CCC(C1)C23OO4,8
CHEMBL494957,,,459.08,2.0,5.03,65,CC(C)NC(=N)c1ccc(NCCCCCNc2ccc(C(=N)NC(C)C)cc2)cc1,IC50,'=',2.0,nM,8.7,,,UO_0000065,0,CHEMBL961733,organism-based format,,CHEMBL1153346,1,Scientific Literature,J Med Chem,,Antiprotozoal activity after 48 hrs against chloroquine-resistant Plasmodium falciparum K1 infected erythrocytes by [3H]hypoxanthine uptake,K1,8.7,high_potency,8.7,chloroquine resistant,CQR,>=7.5,1,5948,c1ccc(NCCCCCNc2ccccc2)cc1,315
CHEMBL24057,FURAMIDINE,-1.0,304.35,0.0,3.18,FMD,N=C(N)c1ccc(-c2ccc(-c3ccc(C(=N)N)cc3)o2)cc1,IC50,'=',15.5,nM,7.81,,,UO_0000065,0,CHEMBL4827165,organism-based format,,CHEMBL4825701,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine and pyrimethamine resistant Plasmodium falciparum K1 infected in human erythrocytes assessed as reduction in [3H]hypoxanthine incorporation measured after 24 hrs by liquid scintillation counting method,K1,7.81,high_potency,7.81,chloroquine and pyrimethamine resistant,"CQR, PYRR",>=7.5,21,5948,c1ccc(-c2ccc(-c3ccccc3)o2)cc1,327
CHEMBL4213271,,,512.03,1.0,4.86,54 Hybrid-7,O=C1OC(CN2CCN(c3ccccc3F)CC2)CN1CCCCNc1ccnc2cc(Cl)ccc12,IC50,'=',62.0,nM,7.21,,,UO_0000065,0,CHEMBL4193414,organism-based format,,CHEMBL4190314,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum K1 infected in human type A+ erythrocytes after 48 hrs by [3H]-hypoxanthine incorporation assay,K1,7.21,active,7.21,chloroquine resistant,CQR,6.0-7.5,2,5948,O=C1OC(CN2CCN(c3ccccc3)CC2)CN1CCCCNc1ccnc2ccccc12,156
CHEMBL5083145,,,480.05,1.0,6.44,4,CCCCCCc1cc(/C=C2\N=C(c3ccc(Cc4ccc(O)cc4)[nH]3)C=C2OC)[nH]c1C,IC50,'=',11.0,nM,7.96,,,UO_0000065,0,CHEMBL5032948,organism-based format,Erythrocyte,CHEMBL5032501,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against asexual blood stage of multidrug-resistant Plasmodium falciparum Dd2 infected in human erythrocytes assessed as reduction in parasite growth incubated for 72 hrs by SYBR green 1 staining based assay,Dd2,7.96,high_potency,7.96,asexual blood stage of multidrug resistant,MDR,>=7.5,4,3864,C1=CC(c2ccc(Cc3ccccc3)[nH]2)=NC1=Cc1ccc[nH]1,106
CHEMBL1289826,,,553.66,2.0,5.79,13p,Cc1cccc(Nc2ccccc2C(=O)N[C@@H](CCCCCC(=O)NO)C(=O)Nc2cccc3cccnc23)c1C,IC50,'=',51.0,nM,7.29,,,UO_0000065,0,CHEMBL1293135,organism-based format,,CHEMBL1287677,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against drug-sensitive ring-stage Plasmodium falciparum 3D7 infected in human O+ erythrocytes assessed as inhibition of parasite growth by [3H]hypoxanthine incorporation assay,3D7,7.29,active,7.29,drug sensitive,MDS,6.0-7.5,1,7375,O=C(CNC(=O)c1ccccc1Nc1ccccc1)Nc1cccc2cccnc12,185
CHEMBL3401323,,,500.52,2.0,6.75,14,CCN(CC)CCNc1cc(Cl)cc2nc3c4cc(Cl)ccc4n(CCN(CC)CC)c3cc12,IC50,'=',119.0,nM,6.92,,,UO_0000065,0,CHEMBL3405488,organism-based format,,CHEMBL3400065,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against ring stage Plasmodium falciparum W2 infected with human red blood cells incubated for 48 hrs by flow cytometry,W2,6.92,active,6.92,,,6.0-7.5,3,5923,c1ccc2nc3c(cc2c1)[nH]c1ccccc13,233
CHEMBL506,PRIMAQUINE,4.0,259.35,0.0,2.78,SID174006623,COc1cc(NC(C)CCCN)c2ncccc2c1,IC50,'=',3340.0,nM,5.48,,,UO_0000065,0,CHEMBL931781,organism-based format,,CHEMBL1142287,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum W2,W2,5.48,inactive,5.48,chloroquine resistant,CQR,5.0-6.0,33,5923,c1ccc2ncccc2c1,217
CHEMBL5311484,,,358.87,0.0,3.35,1801316,Cc1c(CN2CCC(O)(Cn3ccnc3)CC2)[nH]c2c(Cl)cccc12,IC50,'=',1320.0,nM,5.88,,,UO_0000065,0,CHEMBL4888493,organism-based format,Erythrocyte,CHEMBL5308541,60, Malaria Hit Generation Library,ACS Med Chem Lett,CHEMBL3833281,"Re-testing in dose-response curve in 3D7 pLDH assay, at 72h",3D7,5.88,inactive,5.836667,,,5.0-6.0,13,7375,c1ccc2[nH]c(CN3CCC(Cn4ccnc4)CC3)cc2c1,56
CHEMBL1821999,,,359.43,0.0,3.43,16,O=C1c2ccccc2C(=O)N1CCCC1NCCc2c1[nH]c1ccccc21,IC50,'=',14000.0,nM,4.85,,,UO_0000065,0,CHEMBL1826234,organism-based format,,CHEMBL1821712,1,Scientific Literature,J Nat Prod,,Antiparasitic activity against Plasmodium falciparum K1 amastigotes IEF stage forms incubated for 72 hrs by Alamar Blue staining based fluorometric assay,K1,4.85,inactive,4.85,,,<=5.0,1,5948,O=C1c2ccccc2C(=O)N1CCCC1NCCc2c1[nH]c1ccccc21,418
CHEMBL4077801,,,298.35,0.0,3.11,23,COc1cc(Nc2cc(C)nc3cc(C)nn23)cc(OC)c1,IC50,'=',21500.0,nM,4.67,,,UO_0000065,0,CHEMBL4002742,cell-based format,,CHEMBL4002546,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum W2 infected in human A+ erythrocytes by HRP2 detection based ELISA,W2,4.67,inactive,4.62,chloroquine resistant,CQR,<=5.0,2,5923,c1ccc(Nc2ccnc3ccnn23)cc1,271
CHEMBL3238452,,,449.51,1.0,5.48,5a,CCOC(=O)c1cn(CC)c2ccc3nc(-c4ccccc4)c(-c4ccccc4)nc3c2c1=O,IC50,'=',11330.0,nM,4.95,,,UO_0000065,0,CHEMBL3242158,cell-based format,,CHEMBL3232776,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum Dd2 infected in human erythrocytes assessed as parasite growth inhibition after 50 hrs by SYBR Green1 dye-based fluorescence assay,Dd2,4.95,inactive,4.95,chloroquine resistant,CQR,<=5.0,2,3864,O=c1cc[nH]c2ccc3nc(-c4ccccc4)c(-c4ccccc4)nc3c12,480
CHEMBL4649299,,,401.34,1.0,5.38,36,COc1cccc2[nH]c3cc(Oc4ccc(OC(F)(F)F)cc4)ccc3c(=O)c12,IC50,'=',57.0,nM,7.24,,,UO_0000065,0,CHEMBL4606261,organism-based format,,CHEMBL4602727,1,Scientific Literature,J Med Chem,,Antimalarial activity against multidrug resistant Plasmodium falciparum Dd2 infected in human erythrocytes measured after after 72 hrs by SYBR green dye based fluorescence assay,Dd2,7.24,active,7.24,multidrug resistant,MDR,6.0-7.5,4,3864,O=c1c2ccccc2[nH]c2cc(Oc3ccccc3)ccc12,259
CHEMBL3133765,,,336.4,0.0,1.9,10b,CN1CCN(C(=O)n2cc(-c3ccnc(N)n3)c3ccccc32)CC1,IC50,'=',14487.72,nM,4.84,,,UO_0000065,0,CHEMBL3428133,organism-based format,,CHEMBL3425465,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against Plasmodium falciparum W2 infected in human RBC assessed as parasite growth inhibition measured as LDH activity after 72 hrs by plate reader analysis,W2,4.84,inactive,4.84,,,<=5.0,4,5923,O=C(N1CCNCC1)n1cc(-c2ccncn2)c2ccccc21,68
CHEMBL3920979,,,690.84,1.0,2.98,3,CCC(C)[C@@H](C(=O)N[C@H](C(=O)N[C@@H]1C(=O)N[C@@H](Cc2c[nH]c3ccccc23)C(=O)NCC(=O)c2ccc(cc2)OC1(C)C)C(C)C)[N+](C)(C)[O-],IC50,'=',12200.0,nM,4.91,,,UO_0000065,0,CHEMBL3862614,cell-based format,,CHEMBL3861967,1,Scientific Literature,J Nat Prod,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum K1 infected in human erythrocytes assessed as reduction in parasitemia after 72 hrs by lactate dehydrogenase assay,K1,4.91,inactive,4.91,chloroquine resistant,CQR,<=5.0,1,5948,O=C1CCOc2ccc(cc2)C(=O)CNC(=O)C(Cc2c[nH]c3ccccc23)N1,429
CHEMBL1688670,,,601.83,2.0,5.9,4e,CCC(=O)N(CCCCCCN/C(=N/C(=O)OC(C)(C)C)NC(=O)OC(C)(C)C)C1CCN(CCc2ccccc2)CC1,IC50,'=',850.0,nM,6.07,,,UO_0000065,0,CHEMBL1697540,organism-based format,,CHEMBL1687739,1,Scientific Literature,Antimicrob Agents Chemother,,Antiplasmodial activity against erythrocytic stage of chloroquine - and pyrimethamine-resistant Plasmodium falciparum K1 assessed as [3H]hypoxanthine incorporation after 48 hrs,K1,6.07,active,6.07,erythrocytic stage of chloroquine and pyrimethamine resistant,"CQR, PYRR",6.0-7.5,1,5948,c1ccc(CCN2CCCCC2)cc1,424
CHEMBL4796554,,,356.27,0.0,1.23,25; C559,CC1(C)N=C(N)N=C(N)N1OCCCc1ccccc1,IC50,'=',9.2,nM,8.04,,,UO_0000065,0,CHEMBL4768940,organism-based format,,CHEMBL4765292,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum TM4/8.2 infected in human erythrocytes assessed as reduction in [3H]-hypoxanthine incorporation pretreated for 20 hrs followed by [3H]-hypoxanthine addition measured after 20 hrs by radioactivity method,TM4/8.2,8.04,high_potency,8.04,,,>=7.5,5,164,C1=NC=NCN1OCCCc1ccccc1,232
CHEMBL2203503,,,599.5,2.0,6.52,28e,O=C1C=C(OCCCCCC[P+](c2ccccc2)(c2ccccc2)c2ccccc2)C(=O)c2ccccc21,IC50,'=',28.5,nM,7.54,,,UO_0000065,0,CHEMBL2214888,organism-based format,,CHEMBL2203282,1,Scientific Literature,ACS Med Chem Lett,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum W2 infected in human erythrocytes assessed as reduction in parasitemia after 48 hrs by flow cytometry analysis,W2,7.55,high_potency,7.55,chloroquine resistant,CQR,>=7.5,1,5923,O=C1C=C(OCCCCCC[P+](c2ccccc2)(c2ccccc2)c2ccccc2)C(=O)c2ccccc21,502
CHEMBL4472705,,,402.92,0.0,4.84,62,CCCN(CCC)CCOc1ccc2c(=O)c3c(Cl)cc(OC)cc3[nH]c2c1,IC50,'=',81.0,nM,7.09,,,UO_0000065,0,CHEMBL4391972,organism-based format,,CHEMBL4390668,1,Scientific Literature,J Med Chem,,Antimalarial activity against atovaquone-resistant Plasmodium falciparum Tm90-C2B infected in human erythrocytes by SYBR green 1-based fluorescence assay,TM90-C2B,7.09,active,7.09,atovaquone resistant,ATVQR,6.0-7.5,4,264,O=c1c2ccccc2[nH]c2ccccc12,247
