,Molecule_ChEMBL_ID,Molecule_Name,Molecule Max Phase,Molecular Weight,#RO5 Violations,AlogP,Compound Key,Smiles,Standard Type,Standard Relation,Standard_Value,Standard Units,pChEMBL Value,Data Validity Comment,Comment,Uo Units,Potential Duplicate,Assay ChEMBL ID,BAO Label,Assay Cell Type,Document ChEMBL ID,Source ID,Source Description,Document Journal,Cell ChEMBL ID,Assay Description,Strains,pIC50,potency_label,Representative_pIC50,Flag resistance,Flag Groups,potency_bin,mol_freq,strain_freq,strain_norm
7116,CHEMBL3763328,,,344.39,0.0,3.2,10h,CC(C)(C)C(=O)NC(C(=O)NO)c1ccc(-c2cccc(F)c2)cc1,IC50,'=',316.0,nM,6.5,,,UO_0000065,0,CHEMBL3768973,organism-based format,,CHEMBL3763022,1,Scientific Literature,Eur J Med Chem,,Antiparasitic activity against chloroquine/quinine/pyrimethamine/sulfadoxine/NITD609-resistant Plasmodium falciparum Dd2 clone 2 assessed as growth inhibition after 72 hrs by DAPI staining-based confocal image analysis,Dd2,6.5,active,6.575,chloroquine/quinine/pyrimethamine/sulfadoxine/nitd609 resistant,"CQR, QR, SXDR, NITD609R",6.0-7.5,3,3864,Dd2
7117,CHEMBL3765714,,,268.29,0.0,1.53,10a,CC(C)(C)C(=O)NC(C(=O)NO)c1ccc(F)cc1,IC50,'=',2090.0,nM,5.68,,,UO_0000065,0,CHEMBL3768973,organism-based format,,CHEMBL3763022,1,Scientific Literature,Eur J Med Chem,,Antiparasitic activity against chloroquine/quinine/pyrimethamine/sulfadoxine/NITD609-resistant Plasmodium falciparum Dd2 clone 2 assessed as growth inhibition after 72 hrs by DAPI staining-based confocal image analysis,Dd2,5.68,inactive,5.69,chloroquine/quinine/pyrimethamine/sulfadoxine/nitd609 resistant,"CQR, QR, SXDR, NITD609R",5.0-6.0,3,3864,Dd2
7127,CHEMBL4286258,,,358.39,0.0,3.21,2,CC(C)(O)CCc1c(O)cc(O)c2c1O[C@H](c1ccc(O)cc1)CC2=O,IC50,'=',3400.0,nM,5.47,,,UO_0000065,0,CHEMBL4263701,organism-based format,,CHEMBL4261592,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against ring-stage chloroquine-resistant Plasmodium falciparum Dd2 assessed as reduction in parasite viability after 72 hrs by SYBR Green I dye-based assay,Dd2,5.47,inactive,5.47,ring stage chloroquine resistant,CQR,5.0-6.0,1,3864,Dd2
7139,CHEMBL4276668,,,445.52,0.0,4.01,1m,Cc1ccc(NC(=O)CN(Cc2ccc(C(=O)NO)cc2)C(=O)c2cc(C)cc(C)c2)cc1,IC50,'=',27.0,nM,7.57,,,UO_0000065,0,CHEMBL4268525,organism-based format,,CHEMBL4265952,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against multidrug-resistant asexual ring stage Plasmodium falciparum Dd2 infected in human erythrocytes by [3H]-hypoxanthine incorporation assay,Dd2,7.57,high_potency,7.57,multidrug resistant,MDR,>=7.5,2,3864,Dd2
7146,CHEMBL4552185,,,321.17,0.0,0.93,4,Cc1n(C)c2c([n+]1C)C(=O)c1ccccc1C2=O,IC50,'=',26.5,nM,7.58,,,UO_0000065,0,CHEMBL4338832,organism-based format,,CHEMBL4334542,1,Scientific Literature,ACS Med Chem Lett,,Antimalarial activity against asexual stage of Plasmodium falciparum Dd2 infected in erythrocytes assessed as reduction in parasite growth incubated for 48 hrs under hypoxic condition by Hoechst 33342 staining based flow cytometry,Dd2,7.58,high_potency,7.58,,,>=7.5,2,3864,Dd2
7147,CHEMBL4574158,,,347.21,0.0,1.73,8,Cc1n(C)c2c([n+]1C1CC1)C(=O)c1ccccc1C2=O,IC50,'=',30.4,nM,7.52,,,UO_0000065,0,CHEMBL4338832,organism-based format,,CHEMBL4334542,1,Scientific Literature,ACS Med Chem Lett,,Antimalarial activity against asexual stage of Plasmodium falciparum Dd2 infected in erythrocytes assessed as reduction in parasite growth incubated for 48 hrs under hypoxic condition by Hoechst 33342 staining based flow cytometry,Dd2,7.52,high_potency,7.52,,,>=7.5,2,3864,Dd2
7165,CHEMBL4874145,,,471.51,0.0,3.83,19f,CCc1cccc(CNC(=O)c2nc3cccc(COCc4ccc(C(=O)O)cc4)c3c(=O)[nH]2)c1,IC50,'=',33.0,nM,7.48,,,UO_0000065,0,CHEMBL4830624,organism-based format,,CHEMBL4828745,1,Scientific Literature,J Med Chem,,"Antimalarial activity against Plasmodium falciparum Dd2 harbouring Pf-crt, Pf-mdrl,Pf-dhfr, Pf-dhps mutated loci assessed as inhibition of parasite growth incubated for 48 hrs by [3H]hypoxanthine incorporation assay based liquid scintillation counting method",Dd2,7.48,active,7.618571,,,6.0-7.5,12,3864,Dd2
7213,CHEMBL452506,MAKALUVAMINE K TFA SALT,,435.4,0.0,1.99,5,Cn1cc2c3c1C(=O)C(NCCc1ccc(O)cc1)=CC3=NCC2,IC50,'=',300.0,nM,6.52,,,UO_0000065,0,CHEMBL2157018,organism-based format,,CHEMBL2150944,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum Dd2 assessed as growth inhibition after 72 hrs by DAPI staining,Dd2,6.52,active,6.52,chloroquine resistant,CQR,6.0-7.5,2,3864,Dd2
7215,CHEMBL4288283,,,403.35,0.0,4.3,11,O=C(Nc1ccc(-c2nc3ccccc3[nH]2)cc1)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1,IC50,'=',310.0,nM,6.51,,,UO_0000065,0,CHEMBL4269150,organism-based format,,CHEMBL4265980,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against asexual erythrocyte stage of chloroquine-resistant Plasmodium falciparum Dd2 infected in human red blood cells after 48 hrs by lactate dehydrogenase assay,Dd2,6.51,active,6.51,asexual erythrocyte stage of chloroquine resistant,CQR,6.0-7.5,3,3864,Dd2
7226,CHEMBL4289772,,,382.35,0.0,4.9,9,O=C(Nc1ccc(-c2nc3ccccc3[nH]2)cc1)c1cncc(C(F)(F)F)c1,IC50,'=',1100.0,nM,5.96,,,UO_0000065,0,CHEMBL4269150,organism-based format,,CHEMBL4265980,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against asexual erythrocyte stage of chloroquine-resistant Plasmodium falciparum Dd2 infected in human red blood cells after 48 hrs by lactate dehydrogenase assay,Dd2,5.96,inactive,5.96,asexual erythrocyte stage of chloroquine resistant,CQR,5.0-6.0,3,3864,Dd2
7243,CHEMBL2164264,,,289.22,0.0,1.04,4g,Cc1ccc(C(OCC(=O)N(C)O)P(=O)(O)O)cc1,IC50,'=',190.0,nM,6.72,,,UO_0000065,0,CHEMBL2167525,organism-based format,,CHEMBL2163278,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum Dd2 incubated for 3 days by HRP2 detection based ELISA method,Dd2,6.72,active,6.72,chloroquine resistant,CQR,6.0-7.5,4,3864,Dd2
7248,CHEMBL1770681,,,424.54,0.0,2.03,11,C[C@H]1[C@H](OC(=O)CCN2CCNCC2)O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,IC50,'=',16.0,nM,7.8,,,UO_0000065,0,CHEMBL1772876,organism-based format,,CHEMBL1770072,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum Dd2,Dd2,7.8,high_potency,7.8,chloroquine resistant,CQR,>=7.5,2,3864,Dd2
7254,CHEMBL4469250,,,414.88,0.0,2.73,20-Feb,NS(=O)(=O)c1ccc(-n2cc(CNc3ccnc4cc(Cl)ccc34)nn2)cc1,IC50,'=',600.0,nM,6.22,,,UO_0000065,0,CHEMBL4403397,organism-based format,,CHEMBL4402530,1,Scientific Literature,Eur J Med Chem,,Antiparasitic activity against chloroquine-resistant Plasmodium falciparum Dd2,Dd2,6.22,active,6.22,chloroquine resistant,CQR,6.0-7.5,2,3864,Dd2
7259,CHEMBL3401319,,,540.58,2.0,7.67,11f,CCN(CC)CCCC(C)Nc1cc(Cl)cc2nc3c4cc(Cl)ccc4n(CCN4CCCC4)c3cc12,IC50,'=',706.0,nM,6.15,,,UO_0000065,0,CHEMBL3405489,assay format,,CHEMBL3400065,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against ring stage Plasmodium falciparum Dd2 infected with human red blood cells incubated for 48 hrs by SYBR Green method,Dd2,6.15,active,6.15,,,6.0-7.5,3,3864,Dd2
7260,CHEMBL3401316,,,512.53,2.0,6.89,11c,CCN(CC)CCCNc1cc(Cl)cc2nc3c4cc(Cl)ccc4n(CCN4CCCC4)c3cc12,IC50,'=',481.0,nM,6.32,,,UO_0000065,0,CHEMBL3405489,assay format,,CHEMBL3400065,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against ring stage Plasmodium falciparum Dd2 infected with human red blood cells incubated for 48 hrs by SYBR Green method,Dd2,6.32,active,6.32,,,6.0-7.5,3,3864,Dd2
7261,CHEMBL3410330,,,541.44,2.0,4.9,4b,CC(C)OC(=O)OCOP(=O)(OCOC(=O)OC(C)C)C(CCC(=O)N(C)O)c1ccc(F)c(F)c1,IC50,'=',7.0,nM,8.15,,,UO_0000065,0,CHEMBL3411606,organism-based format,,CHEMBL3407342,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against blood stage forms of multidrug-resistant Plasmodium falciparum Dd2 incubated for 3 days by HRP2 detection based ELISA method,Dd2,8.15,high_potency,8.15,blood stage forms of multidrug resistant,MDR,>=7.5,2,3864,Dd2
7291,CHEMBL2012960,,,329.4,0.0,3.74,2s,Cc1cc(F)c2nc(C)n(-c3ccc(C(=O)NC4CC4)s3)c2c1,IC50,'=',17.0,nM,7.77,,,UO_0000065,0,CHEMBL2014781,organism-based format,,CHEMBL2010768,1,Scientific Literature,ACS Med Chem Lett,,Antiplasmodial activity against Plasmodium falciparum Dd2 infected in human renal proximal tubule cells after 72 hrs by SYBR green assay,Dd2,7.77,high_potency,7.77,,,>=7.5,2,3864,Dd2
7304,CHEMBL131687,,,516.64,2.0,7.18,3n,Cc1ccc(CC(=O)Nc2ccc(NC(=O)/C=C/c3ccc(C(C)C)cc3)cc2C(=O)c2ccccc2)cc1,IC50,'=',1200.0,nM,5.92,,,UO_0000065,0,CHEMBL761721,organism-based format,,CHEMBL1134176,1,Scientific Literature,Bioorg Med Chem Lett,,Inhibitory activity against Plasmodium falciparum Dd2 in erythrocytes,Dd2,5.92,inactive,5.92,,,5.0-6.0,1,3864,Dd2
7311,CHEMBL76,CHLOROQUINE,4.0,319.88,0.0,4.81,CQ,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',101.8,nM,6.99,,,UO_0000065,0,CHEMBL3382321,assay format,,CHEMBL3352505,1,Scientific Literature,Bioorg Med Chem Lett,,Antimicrobial activity against chloroquine-resistant Plasmodium falciparum Dd2,Dd2,6.99,active,6.837372,chloroquine resistant,CQR,6.0-7.5,1556,3864,Dd2
7342,CHEMBL2325355,,,543.68,2.0,9.12,"18, 2201, 2203",O=C(Nc1ccc(Cl)c(C(F)(F)F)c1)Nc1cc(C(F)(F)F)ccc1Oc1ccc(Cl)cc1Cl,IC50,'=',42.0,nM,7.38,,,UO_0000065,0,CHEMBL2328876,organism-based format,,CHEMBL2321705,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum Dd2 assessed as growth inhibition,Dd2,7.38,active,7.38,chloroquine resistant,CQR,6.0-7.5,1,3864,Dd2
7355,CHEMBL2164260,,,293.19,0.0,0.87,4c,CN(O)C(=O)COC(c1ccc(F)cc1)P(=O)(O)O,IC50,'=',350.0,nM,6.46,,,UO_0000065,0,CHEMBL2167525,organism-based format,,CHEMBL2163278,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum Dd2 incubated for 3 days by HRP2 detection based ELISA method,Dd2,6.46,active,6.46,chloroquine resistant,CQR,6.0-7.5,2,3864,Dd2
7393,CHEMBL4755437,,,304.4,0.0,3.14,"Ref 118, Cpd-15d",Cc1ccc(-c2cn(CC3CN3Cc3ccccc3)nn2)cc1,IC50,'<=',25000.0,nM,,,,UO_0000065,0,CHEMBL4673465,organism-based format,,CHEMBL4673175,1,Scientific Literature,RSC Med Chem,,Antiplasmodial activity against chloroquine resistant Plasmodium falciparum Dd2,Dd2,4.6,inactive,4.6,chloroquine resistant,CQR,<=5.0,2,3864,Dd2
7394,CHEMBL4782153,,,355.87,0.0,2.98,"Ref 118, Cpd-16f",CNCC(Cn1cc(-c2ccccc2)nn1)NCc1ccccc1Cl,IC50,'<=',25000.0,nM,,,,UO_0000065,0,CHEMBL4673465,organism-based format,,CHEMBL4673175,1,Scientific Literature,RSC Med Chem,,Antiplasmodial activity against chloroquine resistant Plasmodium falciparum Dd2,Dd2,4.6,inactive,4.6,chloroquine resistant,CQR,<=5.0,2,3864,Dd2
7399,CHEMBL2338061,,,326.87,0.0,3.85,5c,Clc1ccc(CNC[C@@H]2C[C@@]3(c4ccccc4)CCN2C3)cc1,IC50,'=',2400.0,nM,5.62,,,UO_0000065,0,CHEMBL2344358,organism-based format,,CHEMBL2331223,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum Dd2,Dd2,5.62,inactive,5.62,chloroquine resistant,CQR,5.0-6.0,2,3864,Dd2
7403,CHEMBL314713,,,585.62,2.0,7.23,9q,Cc1ccc(CC(=O)Nc2ccc(NC(=O)/C=C/c3ccc(-c4cccc([N+](=O)[O-])c4)o3)cc2C(=O)c2ccccc2)cc1,IC50,'=',590.0,nM,6.23,,,UO_0000065,0,CHEMBL762988,organism-based format,,CHEMBL1135339,1,Scientific Literature,Bioorg Med Chem Lett,,Inhibitory concentration against multidrug-resistant Plasmodium falciparum Dd2.,Dd2,6.23,active,6.23,multidrug resistant,MDR,6.0-7.5,1,3864,Dd2
7445,CHEMBL3798328,,,683.6,1.0,4.22,10,Cn1cc(NC(=O)c2cc(NC(=O)c3cc(NC(=O)c4ccc(Cl)cc4Cl)cn3C)cn2C)cc1C(=O)NCCCN1CCOCC1,IC50,'=',3617.0,nM,5.44,,,UO_0000065,0,CHEMBL3817354,organism-based format,,CHEMBL3813603,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against Plasmodium falciparum Dd2 incubated for 72 hours by DAPI-staining based confocal imaging analysis,Dd2,5.44,inactive,5.44,,,5.0-6.0,2,3864,Dd2
7455,CHEMBL4088720,,,733.26,3.0,6.88,3g,COc1cc(-n2cc(CO/N=C3/[C@H]4O[C@]45[C@@]4(C)[C@H](CC[C@@]5(C)[C@@H]3c3ccoc3)[C@@]3(C)C=CC(=O)C(C)(C)[C@@H]3C[C@H]4OC(C)=O)nn2)c(OC)cc1Cl,IC50,'=',1200.0,nM,5.92,,,UO_0000065,0,CHEMBL4021395,cell-based format,,CHEMBL4020729,1,Scientific Literature,Eur J Med Chem,,Anti-plasmodial activity against chloroquine-resistant Plasmodium falciparum Dd2 infected in human erythrocytes after 50 hrs by SYBR green dye based fluorescence assay,Dd2,5.92,inactive,5.92,chloroquine resistant,CQR,5.0-6.0,2,3864,Dd2
7456,CHEMBL4099191,,,424.54,0.0,4.06,4,CC1(C)C(=O)C=C[C@]2(C)[C@H]3CC[C@@]4(C)[C@H](c5ccoc5)C(=O)[C@H]5O[C@]54[C@]3(C)[C@H](O)C[C@@H]12,IC50,'=',9400.0,nM,5.03,,,UO_0000065,0,CHEMBL4021395,cell-based format,,CHEMBL4020729,1,Scientific Literature,Eur J Med Chem,,Anti-plasmodial activity against chloroquine-resistant Plasmodium falciparum Dd2 infected in human erythrocytes after 50 hrs by SYBR green dye based fluorescence assay,Dd2,5.03,inactive,5.03,chloroquine resistant,CQR,5.0-6.0,2,3864,Dd2
7485,CHEMBL451608,SCUTIANTHRAQUINONE C,,624.55,2.0,3.3,3,COC(=O)c1c(O)cc2c(c1C)C(=O)c1c(ccc(C3(O)c4cccc(O)c4C(=O)c4c3cc(O)c(C(=O)OC)c4C)c1O)C2=O,IC50,'=',3140.0,nM,5.5,,,UO_0000065,0,CHEMBL958403,organism-based format,,CHEMBL1153961,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum Dd2 by SYBR green assay,Dd2,5.5,inactive,5.5,chloroquine resistant,CQR,5.0-6.0,2,3864,Dd2
7495,CHEMBL2431491,,,312.39,0.0,2.92,45,CCNC(=O)C1=C(Nc2ccc3ccccc3c2)SCC1=O,IC50,'=',8492.0,nM,5.07,,,UO_0000065,0,CHEMBL2434277,organism-based format,,CHEMBL2429811,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum Dd2 infected in erythrocytes assessed as parasite growth inhibition after 72 hrs by SYBR green 1 dye-based fluorometric analysis,Dd2,5.07,inactive,5.07,chloroquine resistant,CQR,5.0-6.0,2,3864,Dd2
7496,CHEMBL2431484,,,304.42,0.0,2.77,38,CCCNC(=O)C1=C(Nc2ccc(C)c(C)c2)SCC1=O,IC50,'=',3927.0,nM,5.41,,,UO_0000065,0,CHEMBL2434277,organism-based format,,CHEMBL2429811,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum Dd2 infected in erythrocytes assessed as parasite growth inhibition after 72 hrs by SYBR green 1 dye-based fluorometric analysis,Dd2,5.41,inactive,5.41,chloroquine resistant,CQR,5.0-6.0,2,3864,Dd2
7497,CHEMBL2431522,,,277.35,0.0,2.42,32,COC(=O)C1=C(Nc2ccc(C)c(C)c2)SCC1=O,IC50,'=',1267.0,nM,5.9,,,UO_0000065,0,CHEMBL2434277,organism-based format,,CHEMBL2429811,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum Dd2 infected in erythrocytes assessed as parasite growth inhibition after 72 hrs by SYBR green 1 dye-based fluorometric analysis,Dd2,5.9,inactive,5.9,chloroquine resistant,CQR,5.0-6.0,2,3864,Dd2
7498,CHEMBL2431519,,,219.31,0.0,2.87,29,Cc1ccc(NC2=CC(=O)CS2)cc1C,IC50,'=',2498.0,nM,5.6,,,UO_0000065,0,CHEMBL2434277,organism-based format,,CHEMBL2429811,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum Dd2 infected in erythrocytes assessed as parasite growth inhibition after 72 hrs by SYBR green 1 dye-based fluorometric analysis,Dd2,5.6,inactive,5.6,chloroquine resistant,CQR,5.0-6.0,2,3864,Dd2
7499,CHEMBL2431515,,,313.38,0.0,3.34,25,CCOC(=O)C1=C(Nc2ccc3ccccc3c2)SCC1=O,IC50,'=',57.0,nM,7.24,,,UO_0000065,0,CHEMBL2434277,organism-based format,,CHEMBL2429811,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum Dd2 infected in erythrocytes assessed as parasite growth inhibition after 72 hrs by SYBR green 1 dye-based fluorometric analysis,Dd2,7.24,active,7.24,chloroquine resistant,CQR,6.0-7.5,2,3864,Dd2
7506,CHEMBL1822000,,,350.26,0.0,2.38,5,N=C(N)NCCC[C@H]1NCCc2c1[nH]c1cc(Br)ccc21,IC50,'=',5400.0,nM,5.27,,,UO_0000065,0,CHEMBL1826236,organism-based format,,CHEMBL1821712,1,Scientific Literature,J Nat Prod,,Antiparasitic activity against chloroquine-resistant Plasmodium falciparum Dd2,Dd2,5.27,inactive,5.27,chloroquine resistant,CQR,5.0-6.0,7,3864,Dd2
7516,CHEMBL132031,,,502.57,2.0,5.87,3d,Cc1ccc(CC(=O)Nc2ccc(NC(=O)/C=C/c3ccc(C=O)cc3)cc2C(=O)c2ccccc2)cc1,IC50,'=',40000.0,nM,4.4,,,UO_0000065,0,CHEMBL761721,organism-based format,,CHEMBL1134176,1,Scientific Literature,Bioorg Med Chem Lett,,Inhibitory activity against Plasmodium falciparum Dd2 in erythrocytes,Dd2,4.4,inactive,4.4,,,<=5.0,1,3864,Dd2
7558,CHEMBL1669714,ROBUSTASIDE G,,610.57,2.0,0.03,3,O=C1C=CC(O)(/C=C/C(=O)OC[C@H]2O[C@@H](Oc3ccc(O)cc3)[C@H](OC(=O)/C=C/CC3(O)C=CC(=O)C=C3)[C@@H](O)[C@@H]2O)C=C1,IC50,'=',4400.0,nM,5.36,,,UO_0000065,0,CHEMBL1669929,organism-based format,,CHEMBL1667740,1,Scientific Literature,J Nat Prod,,"Antimalarial activity against chloroquine, pyrimethamine, and mefloquine-resistant Plasmodium falciparum Dd2 infected in human O positive red blood cells assessed as inhibition of [3H]-hypoxanthine uptake after 48 hrs",Dd2,5.36,inactive,5.36,chloroquine pyrimethamine and mefloquine resistant,"CQR, PYRR, MEFR",5.0-6.0,6,3864,Dd2
7566,CHEMBL1950985,,,270.33,0.0,2.14,5a,O=C1CCC[C@@H]2c3[nH]c4ccccc4c3C[C@@H](CO)N12,IC50,'=',71000.0,nM,4.15,,,UO_0000065,0,CHEMBL1953560,organism-based format,,CHEMBL1949634,1,Scientific Literature,Bioorg Med Chem Lett,,Anti-malarial activity against intraerythrocytic ring stage culture of chloroquine-resistant Plasmodium falciparum Dd2 after 48 hrs by lactate dehydrogenase assay,Dd2,4.15,inactive,4.15,intraerythrocytic ring stage culture of chloroquine resistant,CQR,<=5.0,1,3864,Dd2
7570,CHEMBL3956086,,,439.27,0.0,4.73,4t,O=[N+]([O-])c1ccc(Cn2cc(COc3ccc4cc(Br)ccc4c3)nn2)cc1,IC50,'=',13600.0,nM,4.87,,,UO_0000065,0,CHEMBL3869496,cell-based format,,CHEMBL3868603,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against pyrimethamine-resistant Plasmodium falciparum Dd2 infected in human erythrocytes incubated for 50 hrs by SYBR green 1 dye based fluorescence assay,Dd2,4.87,inactive,4.87,pyrimethamine resistant,PYRR,<=5.0,2,3864,Dd2
7580,CHEMBL3577101,,,372.42,0.0,3.51,"3, Cymosalignan C",C=CCC1(C(C)Cc2cc(OC)c(O)c(OC)c2)C=C2OCOC2=CC1=O,IC50,'=',42100.0,nM,4.38,,,UO_0000065,0,CHEMBL3579561,organism-based format,,CHEMBL3576795,1,Scientific Literature,J Nat Prod,,Antiplasmodium activity against Plasmodium falciparum Dd2,Dd2,4.38,inactive,4.38,,,<=5.0,1,3864,Dd2
7593,CHEMBL1256789,,,487.69,1.0,6.2,"NCGC00094022-01, NNC 55-0396",Cc1ccc2c(c1)CC[C@@](CCN(C)CCCc1nc3ccccc3[nH]1)(OC(=O)C1CC1)[C@H]2C(C)C,IC50,'=',1995.26,nM,5.7,,,UO_0000065,0,CHEMBL1267248,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum Dd2 after 72 hrs by SYBR green assay,Dd2,5.7,inactive,5.7,,,5.0-6.0,7,3864,Dd2
7607,CHEMBL2431502,,,315.25,0.0,2.49,56,CCOC(=O)C1=C(Nc2ccc(C(F)(F)F)cc2)OCC1=O,IC50,'=',867.0,nM,6.06,,,UO_0000065,0,CHEMBL2434277,organism-based format,,CHEMBL2429811,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum Dd2 infected in erythrocytes assessed as parasite growth inhibition after 72 hrs by SYBR green 1 dye-based fluorometric analysis,Dd2,6.06,active,6.06,chloroquine resistant,CQR,6.0-7.5,2,3864,Dd2
7608,CHEMBL2431499,,,301.34,0.0,2.35,53,CCOC(=O)C1=C(Nc2ccc3c(c2)CCCC3)OCC1=O,IC50,'=',76.0,nM,7.12,,,UO_0000065,0,CHEMBL2434277,organism-based format,,CHEMBL2429811,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum Dd2 infected in erythrocytes assessed as parasite growth inhibition after 72 hrs by SYBR green 1 dye-based fluorometric analysis,Dd2,7.12,active,7.12,chloroquine resistant,CQR,6.0-7.5,2,3864,Dd2
7609,CHEMBL2431485,,,318.44,0.0,3.16,39,CCCCNC(=O)C1=C(Nc2ccc(C)c(C)c2)SCC1=O,IC50,'=',2778.0,nM,5.56,,,UO_0000065,0,CHEMBL2434277,organism-based format,,CHEMBL2429811,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum Dd2 infected in erythrocytes assessed as parasite growth inhibition after 72 hrs by SYBR green 1 dye-based fluorometric analysis,Dd2,5.56,inactive,5.56,chloroquine resistant,CQR,5.0-6.0,2,3864,Dd2
7610,CHEMBL2431505,,,319.43,0.0,3.49,15,CCOC(=O)C1=C(Nc2ccc(C(C)(C)C)cc2)SCC1=O,IC50,'=',767.0,nM,6.12,,,UO_0000065,0,CHEMBL2434277,organism-based format,,CHEMBL2429811,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum Dd2 infected in erythrocytes assessed as parasite growth inhibition after 72 hrs by SYBR green 1 dye-based fluorometric analysis,Dd2,6.12,active,6.12,chloroquine resistant,CQR,6.0-7.5,2,3864,Dd2
7611,CHEMBL2431493,,,340.45,0.0,3.7,47,CCCCNC(=O)C1=C(Nc2ccc3ccccc3c2)SCC1=O,IC50,'=',4032.0,nM,5.39,,,UO_0000065,0,CHEMBL2434277,organism-based format,,CHEMBL2429811,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum Dd2 infected in erythrocytes assessed as parasite growth inhibition after 72 hrs by SYBR green 1 dye-based fluorometric analysis,Dd2,5.39,inactive,5.39,chloroquine resistant,CQR,5.0-6.0,2,3864,Dd2
7612,CHEMBL2431503,,,331.31,0.0,3.21,13,CCOC(=O)C1=C(Nc2ccc(C(F)(F)F)cc2)SCC1=O,IC50,'=',1040.0,nM,5.98,,,UO_0000065,0,CHEMBL2434277,organism-based format,,CHEMBL2429811,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum Dd2 infected in erythrocytes assessed as parasite growth inhibition after 72 hrs by SYBR green 1 dye-based fluorometric analysis,Dd2,5.98,inactive,5.98,chloroquine resistant,CQR,5.0-6.0,2,3864,Dd2
7617,CHEMBL4790274,,,394.49,0.0,3.91,10,C[C@@H]1CC[C@H]2C(C)(COC(=O)c3cccs3)O[C@@H]3O[C@@]4(C)CC[C@@H]1[C@]32OO4,IC50,'=',5.9,nM,8.23,,,UO_0000065,0,CHEMBL4702840,organism-based format,,CHEMBL4699524,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum Dd2 by LDH assay,Dd2,8.23,high_potency,8.23,chloroquine resistant,CQR,>=7.5,2,3864,Dd2
7636,CHEMBL4079275,,,449.58,0.0,3.59,14i,CSCCCNC(=O)Cc1cc(-c2ccc(C(=N)N)cc2)oc1-c1ccc(C(=N)N)cc1,IC50,'=',5430.0,nM,5.26,,,UO_0000065,0,CHEMBL3993264,cell-based format,,CHEMBL3992514,1,Scientific Literature,Eur J Med Chem,,Antiparasitic activity against drug-resistant Plasmodium falciparum Dd2 infected in erythrocytes assessed as growth inhibition after 48 hrs by [3H]-hypoxanthine incorporation assay,Dd2,5.27,inactive,5.27,drug resistant,MDR,5.0-6.0,2,3864,Dd2
