Molecule_ChEMBL_ID,Molecule_Name,Molecule Max Phase,Molecular Weight,#RO5 Violations,AlogP,Compound Key,Smiles,Standard Type,Standard Relation,Standard_Value,Standard Units,pChEMBL Value,Data Validity Comment,Comment,Uo Units,Potential Duplicate,Assay ChEMBL ID,BAO Label,Assay Cell Type,Document ChEMBL ID,Source ID,Source Description,Document Journal,Cell ChEMBL ID,Assay Description,Strains,pIC50,potency_label,Representative_pIC50,Flag resistance,Flag Groups,potency_bin,mol_freq,strain_freq,strain_norm
CHEMBL4936594,,,317.41,0.0,3.23,1676520,C=CCCC(CN1C[C@H]2CC=CC[C@H]2C1)Oc1ncc(F)cn1,IC50,'=',17.8,nM,7.75,,,UO_0000065,0,CHEMBL4888488,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 nanoGlo assay, at 72h",NF54,7.75,high_potency,7.65,,,≥7,3,4725,NF54
CHEMBL1255782,EMETINE DIHYDROCHLORIDE HYDRATE,,535.13,0.0,4.94,NCGC00093874-01,CC[C@H]1CN2CCc3cc(OC)c(OC)cc3[C@@H]2C[C@@H]1C[C@H]1NCCc2cc(OC)c(OC)cc21,IC50,'=',0.14,nM,9.85,,,UO_0000065,0,CHEMBL1267247,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum D10 after 72 hrs by SYBR green assay,D10,9.85,high_potency,8.375,,,≥7,14,1503,D10
CHEMBL76,CHLOROQUINE,4.0,319.88,0.0,4.81,CQ,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',120.0,nM,6.92,,,UO_0000065,0,CHEMBL2329858,organism-based format,,CHEMBL2321701,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum K1,K1,6.92,active,6.672191,chloroquine resistant,CQR,6-7,1556,5948,K1
CHEMBL490509,DEHYDRODISCRETINE CHLORIDE,,373.84,0.0,3.08,Dehydrodiscretine chloride,COc1cc2c(cc1O)CC[n+]1cc3cc(OC)c(OC)cc3cc1-2,IC50,'=',639.0,nM,6.19,,,UO_0000065,0,CHEMBL968123,organism-based format,,CHEMBL1155642,1,Scientific Literature,J Nat Prod,,Antiplasmodial activity against multi drug-resistant Plasmodium falciparum K1 in erythrocytes by [3H]hypoxanthine uptake,K1,6.19,active,6.19,multi drug resistant,MDR,6-7,1,5948,K1
CHEMBL487441,,,413.52,0.0,2.19,5a,COc1cc(NC(C)CCCN2C(=O)CN(C(=O)CN)C2(C)C)c2ncccc2c1,IC50,'=',6700.0,nM,5.17,,,UO_0000065,0,CHEMBL952410,organism-based format,,CHEMBL1157495,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum W2,W2,5.17,inactive,5.17,chloroquine resistant,CQR,5-6,2,5923,W2
CHEMBL1796557,,,373.41,0.0,2.97,12d,CCc1ccc(C2OOC(c3ccc(C(=O)NCCCO)cc3)OO2)cc1,IC50,'=',4820.0,nM,5.32,,,UO_0000065,0,CHEMBL1798901,organism-based format,,CHEMBL1795212,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum D6 assessed as plasmodial LDH activity after 72 hrs,D6,5.32,inactive,5.32,,,5-6,2,2297,D6
CHEMBL1290718,,,431.41,1.0,5.1,3v,CCN(CC)CCCNc1c2ccc(Cl)cc2[n+](C)c2c1[nH]c1ccccc12,IC50,'=',21.0,nM,7.68,,,UO_0000065,0,CHEMBL1681215,organism-based format,,CHEMBL1671820,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-resistant ring stage Plasmodium falciparum W2 infected in human red blood cells after 48 hrs,W2,7.68,high_potency,7.68,chloroquine resistant,CQR,≥7,4,5923,W2
CHEMBL504404,PHYSALIN B,,510.54,1.0,1.56,1,C[C@]12C(=O)C=CCC1=CC[C@@H]1[C@@H]2CC[C@]2(O)C(=O)O[C@@]3(C)[C@H]4C[C@]5(C)[C@@H](CO[C@@]16O[C@@]32[C@H]5C6=O)C(=O)O4,IC50,'=',2800.0,nM,5.55,,,UO_0000065,0,CHEMBL1840291,organism-based format,,CHEMBL1833917,1,Scientific Literature,J Nat Prod,,Antimalarial activity against chloroquine-resistant and mefloquine-sensitive Plasmodium falciparum W2 infected in human O-positive erythrocytes assessed as inhibition of parasite growth by [3H]hypoxanthine incorporation assay,W2,5.55,inactive,5.55,chloroquine resistant and mefloquine sensitive,"CQR, MEFS",5-6,1,5923,W2
CHEMBL7721,,,293.15,0.0,4.6,40,O=C(/C=C/c1ccc(Cl)c(Cl)c1)c1ccc(O)cc1,IC50,'=',20000.0,nM,4.7,,,UO_0000065,0,CHEMBL943128,organism-based format,,CHEMBL1140598,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum K1 by [3H]hypoxanthine incorporation,K1,4.7,inactive,4.72,chloroquine resistant,CQR,≤5,2,5948,K1
CHEMBL4077267,,,496.4,1.0,5.88,6b,Cc1cc(N(CCCNc2ccnc3cc(Cl)ccc23)Cc2ccc3c(c2)OCO3)nc(Cl)n1,IC50,'=',1140.0,nM,5.94,,,UO_0000065,0,CHEMBL4012308,cell-based format,,CHEMBL4011605,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum W2 infected in red blood cells after 72 hrs by Malstat reagent based LDH assay,W2,5.94,inactive,5.94,chloroquine resistant,CQR,5-6,2,5923,W2
CHEMBL219333,,,351.8,0.0,4.22,5b(DP),COc1ccc2nc3cc(Cl)ccc3c(N/N=C/c3ncc[nH]3)c2c1,IC50,'=',30.8,nM,7.51,,,UO_0000065,0,CHEMBL863584,organism-based format,,CHEMBL1137279,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum W2,W2,7.51,high_potency,7.51,chloroquine resistant,CQR,≥7,8,5923,W2
CHEMBL3335093,,,303.37,0.0,3.26,4,N/C(=N\N=C\c1ccccc1)C(O)c1cccc2ccccc12,IC50,'=',3000.0,nM,5.52,,,UO_0000065,0,CHEMBL3389348,organism-based format,,CHEMBL3351566,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against Plasmodium falciparum 3D7 asexual blood stages after 3 days by HRP2 detection based ELISA method,3D7,5.52,inactive,5.52,,,5-6,2,7375,3D7
CHEMBL121663,DEQUALINIUM CHLORIDE,4.0,527.58,1.0,6.17,NCGC00093777-01,Cc1cc(N)c2ccccc2[n+]1CCCCCCCCCC[n+]1c(C)cc(N)c2ccccc21,IC50,'=',0.09,nM,10.05,,,UO_0000065,0,CHEMBL1267246,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum 7G8 after 72 hrs by SYBR green assay,7G8,10.05,high_potency,8.575,,,≥7,15,892,7G8
CHEMBL1944820,,,596.68,2.0,7.42,Dependensin,COc1cc(OC)c2c(c1OC)O[C@@H](c1ccccc1)[C@H]1[C@@H]2Oc2c(OC)c(OC)cc(OC)c2[C@@H]1/C=C/c1ccccc1,IC50,'=',3900.0,nM,5.41,,,UO_0000065,0,CHEMBL1949018,organism-based format,,CHEMBL1944576,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against chloroquine-sensitive ring-stage Plasmodium falciparum 3D7 assessed as [3H]hypoxanthine incorporation after 48 hrs by liquid scintillation counter,3D7,5.41,inactive,5.41,chloroquine sensitive,CQS,5-6,1,7375,3D7
CHEMBL3349384,,,442.47,1.0,5.51,4f,C[C@@H]1CC[C@H]2[C@@H](C)C(OC(c3ccccc3)C(F)(F)F)O[C@@H]3O[C@]4(C)CC[C@@H]1[C@]32OO4,IC50,'=',66.0,nM,7.18,,,UO_0000065,0,CHEMBL767002,organism-based format,,CHEMBL1131140,1,Scientific Literature,J Med Chem,,In vitro antimalarial activity for Plasmodium falciparum W-2,W2,7.18,active,7.18,,,≥7,1,5923,W2
CHEMBL138649,6-HYDROXYFLAVONE,,238.24,0.0,3.17,6-Hydroxy-flavone,O=c1cc(-c2ccccc2)oc2ccc(O)cc12,IC50,'=',5300.0,nM,5.28,,,UO_0000065,0,CHEMBL1211149,organism-based format,,CHEMBL1208779,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum NF54,NF54,5.28,inactive,5.28,chloroquine sensitive,CQS,5-6,2,4725,NF54
CHEMBL3264180,,,708.38,2.0,8.4,24,CC(=O)O[C@H]1C[C@H]2[C@@H]([C@H](OC(C)=O)C[C@@H]3CC(=O)CC[C@@]32C)[C@@H]2CC[C@H]([C@H](C)CCCNCCCCNc3ccnc4cc(Cl)ccc34)[C@@]12C,IC50,'=',174.92,nM,6.76,,,UO_0000065,0,CHEMBL3267980,organism-based format,,CHEMBL3259704,1,Scientific Literature,J Med Chem,,"Antimalarial activity against CQ-resistant, MFQ-susceptible Plasmodium falciparum W2 clone Indochina 1 isolate assessed as inhibition of parasite proliferation by MSF assay",W2,6.76,active,6.76,cq resistant mfq susceptible,"CQR, MEFS",6-7,3,5923,W2
CHEMBL1215063,,,569.51,1.0,2.46,119,CC(=O)NC1CCC(N(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)c2nc(C#N)ncc2Br)CC1,IC50,'=',1310.0,nM,5.88,,,UO_0000065,0,CHEMBL1219697,organism-based format,,CHEMBL1212900,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against Plasmodium falciparum W2 after 48 hrs,W2,5.88,inactive,5.88,,,5-6,1,5923,W2
CHEMBL170,QUININE,4.0,324.42,0.0,3.17,QN,C=C[C@H]1CN2CC[C@H]1C[C@H]2[C@H](O)c1ccnc2ccc(OC)cc12,IC50,'=',619.0,nM,6.21,,,UO_0000065,0,CHEMBL1677569,organism-based format,,CHEMBL1671726,1,Scientific Literature,Antimicrob Agents Chemother,,"Antimicrobial activity against Plasmodium falciparum 7G8 harboring pfnhe1 ms4760 haplotype 1 carrying 2 copies of DNNND and 2 copies of NHNDNHNNDDD repeats, pfmdr1 86N 184F 1034C 1042D 1246Y and pfcrt 72-76 SVMNT 220S infected in human erythrocytes after 72 hrs by SYBR green I-based fluorescence assay",7G8,6.21,active,6.686667,,,6-7,271,892,7G8
CHEMBL5200368,,,1177.47,,,2,CO[C@@H]1C[C@H](O[C@H]2C[C@@H]3C[C@H](O)[C@@H](C)[C@](O)(C[C@@H](O)CCCC(=O)O[C@H](C[C@@H](O)[C@H](C)[C@@H](O)[C@@H](C)[C@H](CC(C)C)O[C@H]4CC[C@H](O[C@H]5C[C@@H](O)[C@H](O[C@H]6C[C@@H](O)[C@H](O)[C@@H](C)O6)[C@@H](C)O5)[C@@H](C)O4)[C@@H](C)/C=C/C=C/[C@@H](O)C2)O3)O[C@H](C)[C@H]1O,IC50,'=',32000.0,nM,4.5,,,UO_0000065,0,CHEMBL5120690,organism-based format,Erythrocyte,CHEMBL5113554,1,Scientific Literature,J Nat Prod,,Antiparasitic activity against Plasmodium falciparum 3D7 infected in erythrocytes assessed as parasite growth inhibition incubated for 48 hrs by SYBR Green I dye based fluorescence assay,3D7,4.49,inactive,4.49,,,≤5,1,7375,3D7
CHEMBL4863153,,,595.72,2.0,5.76,14a,CCOC(=O)C1=CCC2(C(=O)N3[C@@H](C(=O)OC(c4ccccc4)c4ccccc4)C(C)(C)S[C@@H]32)C1C(=O)c1ccccc1,IC50,'=',844.0,nM,6.07,,,UO_0000065,0,CHEMBL4818694,organism-based format,,CHEMBL4814068,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against blood stage of Plasmodium falciparum NF54 assessed as inhibition of parasite growth measured after 20 mins by SYBR green 1 dye based flow cytometry,NF54,6.07,active,6.07,,,6-7,1,4725,NF54
CHEMBL4516757,,,351.23,0.0,3.93,72,CN(C)CCOc1ccc2c(=O)c3c(Cl)c(Cl)ccc3[nH]c2c1,IC50,'=',393.0,nM,6.41,,,UO_0000065,0,CHEMBL4391969,organism-based format,,CHEMBL4390668,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum D6 infected in human erythrocytes by SYBR green 1-based fluorescence assay,D6,6.41,active,6.41,chloroquine sensitive,CQS,6-7,3,2297,D6
CHEMBL63342,,,439.39,1.0,7.17,8,Clc1ccc2c(NCCCCCCNc3ccnc4cc(Cl)ccc34)ccnc2c1,IC50,'=',21.0,nM,7.68,,,UO_0000065,0,CHEMBL753460,organism-based format,,CHEMBL1126070,1,Scientific Literature,J Med Chem,,In vitro activity against Plasmodium falciparum D6,D6,7.68,high_potency,7.68,,,≥7,2,2297,D6
CHEMBL3215867,,,473.53,1.0,1.92,35,CCCNC(=O)NCCCNCCCCCCNCCCNC(=O)NCCC,IC50,'=',14084.0,nM,4.85,,,UO_0000065,0,CHEMBL1832683,organism-based format,,CHEMBL1828516,1,Scientific Literature,J Med Chem,,Antimalarial activity against drug-sensitive Plasmodium falciparum 3D7 infected in human erythrocytes after 96 hrs by SYBR Green I-based fluorescence assay,3D7,4.85,inactive,4.85,drug sensitive,MDS,≤5,1,7375,3D7
CHEMBL3338054,,,346.39,0.0,3.79,70,Cc1cc(C)c(Oc2nc(N)nc(Nc3cccc(C#N)c3)n2)c(C)c1,IC50,'=',6270.0,nM,5.2,,,UO_0000065,0,CHEMBL3382915,organism-based format,,CHEMBL3352040,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum K1 infected in human O positive erythrocyte assessed as reduction in parasitemia after 72 hrs,K1,5.2,inactive,5.2,chloroquine resistant,CQR,5-6,2,5948,K1
CHEMBL1288762,,,603.61,2.0,2.98,13e,COc1cc(/C=C/C(=O)/C=C/c2ccc(F)cc2)ccc1OCc1cn([C@H]2C[C@H](n3cc(C)c(=O)[nH]c3=O)O[C@@H]2CO)nn1,IC50,'=',1700.0,nM,5.77,,,UO_0000065,0,CHEMBL1291252,organism-based format,,CHEMBL1287748,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum D10 after 48 hrs,D10,5.77,inactive,5.77,chloroquine sensitive,CQS,5-6,2,1503,D10
CHEMBL4745336,,,462.5,0.0,3.75,21,CN1CCC(N2CCN(c3nccc4[nH]c(-c5ccc(F)c(F)c5)nc34)CC(F)(F)C2)CC1,IC50,'=',160.0,nM,6.8,,,UO_0000065,0,CHEMBL4704381,organism-based format,,CHEMBL4699593,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against multidrug-resistant asexual blood stage Plasmodium falciparum K1 strain assessed as reduction in parasite growth after 72 hrs by NBT reagent based LDH assay,K1,6.8,active,6.8,multidrug resistant,MDR,6-7,2,5948,K1
CHEMBL556306,,,465.0,1.0,5.38,32i,O=C(CN(CCCNc1ccnc2cc(Cl)ccc12)C(=O)c1ccncc1)C1CCCCC1,IC50,'=',237.0,nM,6.62,,,UO_0000065,0,CHEMBL1056788,organism-based format,,CHEMBL1153593,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum D10,D10,6.63,active,6.63,chloroquine sensitive,CQS,6-7,3,1503,D10
CHEMBL2407833,,,399.92,0.0,4.99,79g,CCc1c(O)c(=O)ccn1CCCCCCNc1ccnc2cc(Cl)ccc12,IC50,'<',1000.0,nM,,,,UO_0000065,0,CHEMBL3607891,organism-based format,,CHEMBL3603813,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against CQ-sensitive Plasmodium falciparum 3D7,3D7,6.0,active,6.55,cq sensitive,CQS,5-6,4,7375,3D7
CHEMBL1823925,"8,8-dimethyldihydroberberine",,401.89,0.0,3.28,5a,COc1ccc2c(c1OC)C(C)(C)[N+]1=C(C2)c2cc3c(cc2CC1)OCO3,IC50,'=',63.0,nM,7.2,,,UO_0000065,0,CHEMBL2351390,organism-based format,,CHEMBL2346658,1,Scientific Literature,J Nat Prod,,Antimalarial activity against erythrocyte stage Plasmodium falciparum 3D7,3D7,7.2,active,7.2,,,≥7,1,7375,3D7
CHEMBL468935,,,362.46,0.0,3.18,23,Nc1cccc(-c2csc(NC(=O)CCCCCCC(=O)NO)n2)c1,IC50,'=',1.25,nM,8.9,,,UO_0000065,0,CHEMBL3880952,assay format,,CHEMBL3880414,38,SureChEMBL Patent Bioactivity Data,,,Antiparasitic activity against chloroquine-sensitive Plasmodium falciparum 3D7,3D7,8.9,high_potency,9.146667,chloroquine sensitive,CQS,≥7,17,7375,3D7
CHEMBL403719,,,522.72,2.0,5.26,13,C[C@H](CCCO)[C@H]1CC[C@H]2[C@@H]3[C@H](O)C[C@@H]4CC5(CC[C@]4(C)[C@H]3C[C@H](O)[C@]12C)OOC1(CCCCC1)OO5,IC50,'=',129.72,nM,6.89,,,UO_0000065,0,CHEMBL925910,organism-based format,,CHEMBL1142398,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum D6,D6,6.89,active,6.89,,,6-7,3,2297,D6
CHEMBL1117,IDARUBICIN,4.0,497.5,0.0,1.02,NCGC00093976-01,CC(=O)[C@]1(O)Cc2c(O)c3c(c(O)c2[C@@H](O[C@H]2C[C@H](N)[C@H](O)[C@H](C)O2)C1)C(=O)c1ccccc1C3=O,IC50,'=',1.05,nM,8.98,,,UO_0000065,0,CHEMBL1267246,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum 7G8 after 72 hrs by SYBR green assay,7G8,8.98,high_potency,7.49,,,≥7,14,892,7G8
CHEMBL76,CHLOROQUINE,4.0,319.88,0.0,4.81,CQ,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',23.0,nM,7.64,,,UO_0000065,0,CHEMBL3782471,organism-based format,,CHEMBL3779822,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against Plasmodium falciparum 3D7 infected in human erythrocytes assessed as inhibition of parasite growth after 48 hrs by parasite lactate dehydrogenase assay,3D7,7.64,high_potency,7.721176,,,≥7,1556,7375,3D7
CHEMBL209311,,,429.97,1.0,6.14,15x,CCCN(CCCCNc1ccnc2cc(Cl)ccc12)Cc1cc(F)ccc1OC,IC50,'=',1.9,nM,8.72,,,UO_0000065,0,CHEMBL866010,organism-based format,,CHEMBL1137430,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum 3D7,3D7,8.72,high_potency,8.72,chloroquine sensitive,CQS,≥7,2,7375,3D7
CHEMBL3329248,,,313.15,0.0,1.55,"1c; (alphaS,5S)-1c",N[C@H](C(=O)OCc1ccccc1)[C@@H]1CC(Br)=NO1,IC50,'=',370.0,nM,6.43,,,UO_0000065,0,CHEMBL4340142,organism-based format,,CHEMBL4339222,1,Scientific Literature,ACS Med Chem Lett,,Antimalarial activity against CQ-susceptible Plasmodium falciparum D10 infected in human type A-positive red blood cells assessed as inhibition of parasite growth incubated for 72 hrs by spectrophotometry based parasite lactate dehydrogenase assay,D10,6.43,active,6.43,cq susceptible,CQS,6-7,4,1503,D10
CHEMBL4798400,,,422.78,0.0,2.43,32; C512,CC1(C)N=C(N)N=C(N)N1OCCCSc1ccccc1Cl,IC50,'=',4.4,nM,8.36,,,UO_0000065,0,CHEMBL4768944,organism-based format,Erythrocyte,CHEMBL4765292,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum CsI-2 harboring DHFR C59R/S108N/I164L mutant infected in human erythrocytes assessed as reduction in [3H]-hypoxanthine incorporation pretreated for 20 hrs followed by [3H]-hypoxanthine addition measured after 20 hrs by radioactivity method,CsL-2,8.36,high_potency,8.36,,,≥7,6,55,CsL-2
CHEMBL557551,,,969.34,3.0,3.76,2f,CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)CN(CCCNC(=S)NCCCc2ccccc2)[C@H](C)[C@@H](O)[C@]1(C)O,IC50,'=',85.0,nM,7.07,,,UO_0000065,0,CHEMBL1775724,organism-based format,,CHEMBL1772969,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine/pyrimethamine-resistant Plasmodium falciparum W2 after 48 hrs by [3H]hypoxanthine incorporation assay,W2,7.07,active,7.07,chloroquine/pyrimethamine resistant,"CQR, PYRR",≥7,3,5923,W2
CHEMBL1796536,,,391.47,1.0,5.83,10g,Cc1ccc(C2OOC(c3ccc(CNc4c(C)cccc4C)cc3)OO2)cc1,IC50,'=',1450.0,nM,5.84,,,UO_0000065,0,CHEMBL1798902,organism-based format,,CHEMBL1795212,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum W2 assessed as plasmodial LDH activity after 72 hrs,W2,5.84,inactive,5.84,,,5-6,2,5923,W2
CHEMBL1256998,,,419.35,0.0,3.36,"NCGC00094333-01, SB-204070 hydrochloride",CCCCN1CCC(COC(=O)c2cc(Cl)c(N)c3c2OCCO3)CC1,IC50,'=',10000.0,nM,5.0,,,UO_0000065,0,CHEMBL1267250,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum HB3 after 72 hrs by SYBR green assay,HB3,5.0,inactive,5.0,,,≤5,7,983,HB3
CHEMBL1682453,,,1002.28,,,8{25},CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)CN(CCCNC(=S)Nc2ccc([N+](=O)[O-])cc2OC)[C@H](C)[C@@H](O)[C@]1(C)O,IC50,'=',69.7,nM,7.16,,,UO_0000065,0,CHEMBL1687070,organism-based format,,CHEMBL1681728,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against multidrug-resistant Plasmodium falciparum TM91C235 assessed as inhibition of [3H]hypoxanthine incorporation after 96 hrs by microtiter plate scintillation counting,TM91-C235,7.16,active,7.16,multidrug resistant,MDR,≥7,3,580,TM91-C235
CHEMBL5267878,,,560.62,2.0,6.58,22,Cc1noc(-c2ccc(CCN3CCC(Nc4nc5ccccc5n4Cc4ccc(C(F)(F)F)cc4)CC3)cc2)n1,IC50,'=',104.0,nM,6.98,,,UO_0000065,0,CHEMBL5239928,organism-based format,,CHEMBL5236628,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against multidrug resistant Plasmodium falciparum K1 incubated for 72 hrs by microplate reader assay,K1,6.98,active,6.98,multidrug resistant,MDR,6-7,2,5948,K1
CHEMBL1255935,,,264.8,0.0,3.15,"NCGC00093865-01, S(-)-DS-121 hydrochloride",CCCN1CCC[C@@H](c2cccc(C#N)c2)C1,IC50,'=',12589.25,nM,4.9,,,UO_0000065,0,CHEMBL1267249,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum GB4 after 72 hrs by SYBR green assay,GB4,4.9,inactive,4.9,,,≤5,2,614,GB4
CHEMBL1946826,,,265.31,0.0,3.37,1h,CN(C)c1ccc(/C=C2\Oc3ccccc3C2=O)cc1,IC50,'=',7990.0,nM,5.1,,,UO_0000065,0,CHEMBL3268300,organism-based format,,CHEMBL3259771,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-resistant ring stage Plasmodium falciparum W2 infected in human RBC after 48 hrs by flow cytometric analysis,W2,5.1,inactive,5.1,chloroquine resistant,CQR,5-6,1,5923,W2
CHEMBL490129,SANGUINARIUM CHLORIDE,2.0,367.79,0.0,3.43,NCGC00094379-01,C[n+]1cc2c3c(ccc2c2ccc4cc5c(cc4c21)OCO5)OCO3,IC50,'=',2511.89,nM,5.6,,,UO_0000065,0,CHEMBL1267245,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum 3D7 after 72 hrs by SYBR green assay,3D7,5.6,inactive,5.6,,,5-6,7,7375,3D7
CHEMBL172,"(S,R)-MEFLOQUINE",,378.32,0.0,4.45,MQ,O[C@@H](c1cc(C(F)(F)F)nc2c(C(F)(F)F)cccc12)[C@H]1CCCCN1,IC50,'=',9.4,nM,8.03,,,UO_0000065,0,CHEMBL3055249,organism-based format,,CHEMBL3044897,1,Scientific Literature,Med Chem Res,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum K1 assessed as incorporation of [3H]hypoxanthine after 48 hr microdilution method,K1,8.03,high_potency,7.63,chloroquine resistant,CQR,≥7,60,5948,K1
CHEMBL1631350,,,380.45,0.0,3.32,WR-308301,Nc1cc(-c2csc(NC(=O)CCCCCCC(=O)NO)n2)ccc1F,IC50,'=',5.1,nM,8.29,,,UO_0000065,0,CHEMBL1636523,organism-based format,,CHEMBL1629555,1,Scientific Literature,Antimicrob Agents Chemother,,Antimalarial activity against drug-resistant Plasmodium falciparum D6 infected in Aotus lemurinus lemurinus monkey,D6,8.29,high_potency,8.29,drug resistant,MDR,≥7,4,2297,D6
CHEMBL2181208,,,400.91,1.0,6.02,6c,Clc1ccc2c(Nc3ccc4c(c3)NCN(Cc3ccccc3)C4)ccnc2c1,IC50,'=',67.0,nM,7.17,,,UO_0000065,0,CHEMBL2187312,organism-based format,,CHEMBL2176916,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum W2 infected in human RBCs after 72 hrs by parasite lactate dehydrogenase assay,W2,7.17,active,7.03,chloroquine resistant,CQR,≥7,4,5923,W2
CHEMBL3234072,,,460.56,0.0,4.09,36,CS(=O)(=O)c1ccc(-c2cnc3ccc(-c4cccc(C(=O)N5CCCCC5)c4)nn23)cc1,IC50,'=',7.2,nM,8.14,,,UO_0000065,0,CHEMBL3241686,organism-based format,,CHEMBL3232977,1,Scientific Literature,J Med Chem,,Antimalarial activity against multidrug-resistant Plasmodium falciparum K1,K1,8.14,high_potency,8.14,multidrug resistant,MDR,≥7,2,5948,K1
CHEMBL1256024,,,161.16,0.0,-0.78,NCGC00093578-01,NCCCS(=O)(=O)[O-],IC50,'=',10000.0,nM,5.0,,,UO_0000065,0,CHEMBL1267251,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum W2 after 72 hrs by SYBR green assay,W2,5.0,inactive,5.0,,,≤5,4,5923,W2
CHEMBL3612294,,,558.64,2.0,6.17,8i,COc1cc(NC(C)CCCNc2nc(C)c(C(=O)OC(C)C)c(-c3cccc([N+](=O)[O-])c3)n2)c2ncccc2c1,IC50,'=',2671.0,nM,5.57,,,UO_0000065,0,CHEMBL3615341,organism-based format,,CHEMBL3612004,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against blood stage of chloroquine-sensitive Plasmodium falciparum NF54 by parasite lactate dehydrogenase assay,NF54,5.57,inactive,5.57,blood stage of chloroquine sensitive,CQS,5-6,1,4725,NF54
CHEMBL1289165,,,339.87,0.0,4.15,3y,CCN(CC)c1c2ccccc2[n+](C)c2c1[nH]c1ccccc12,IC50,'=',1289.0,nM,5.89,,,UO_0000065,0,CHEMBL1681218,organism-based format,,CHEMBL1671820,1,Scientific Literature,J Med Chem,,"Antiplasmodial activity against chloroquine-sensitive, mefloquine-resistant ring stage Plasmodium falciparum D6 infected in human red blood cells after 48 hrs",D6,5.89,inactive,5.89,chloroquine sensitive mefloquine resistant,"CQS, MEFR",5-6,4,2297,D6
