epoch,step,train_loss_epoch,train_loss_step,val/mae,val/mse,val/rmse,val_loss
61,26849,,0.06617823243141174,,,,
61,26899,,0.18788468837738037,,,,
61,26949,,0.14610467851161957,,,,
61,26969,,,0.3470458984375,0.2390907108783722,0.48896902799606323,0.23908987641334534
61,26969,0.12068686634302139,,,,,
62,26999,,0.1366257667541504,,,,
62,27049,,0.10427874326705933,,,,
62,27099,,0.13379283249378204,,,,
62,27149,,0.07490897178649902,,,,
62,27199,,0.07244959473609924,,,,
62,27249,,0.10382348299026489,,,,
62,27299,,0.08586842566728592,,,,
62,27349,,0.16642501950263977,,,,
62,27399,,0.13674381375312805,,,,
62,27404,,,0.3445882797241211,0.23247474431991577,0.48215633630752563,0.23247374594211578
62,27404,0.12099754065275192,,,,,
63,27449,,0.13672178983688354,,,,
63,27499,,0.08818105608224869,,,,
63,27549,,0.14238622784614563,,,,
63,27599,,0.09148526191711426,,,,
63,27649,,0.08567754924297333,,,,
63,27699,,0.09876632690429688,,,,
63,27749,,0.23624670505523682,,,,
63,27799,,0.2119622379541397,,,,
63,27839,,,0.3468340337276459,0.23929621279239655,0.4891791343688965,0.23929210007190704
63,27839,0.12005025148391724,,,,,
64,27849,,0.09223569929599762,,,,
64,27899,,0.19328200817108154,,,,
64,27949,,0.06183529645204544,,,,
64,27999,,0.08120056986808777,,,,
64,28049,,0.11819103360176086,,,,
64,28099,,0.08272966742515564,,,,
64,28149,,0.09616662561893463,,,,
64,28199,,0.09921785444021225,,,,
64,28249,,0.1524219512939453,,,,
64,28274,,,0.3430948257446289,0.23648937046527863,0.4863017201423645,0.23649094998836517
64,28274,0.11985760927200317,,,,,
65,28299,,0.1465592086315155,,,,
65,28349,,0.07130436599254608,,,,
65,28399,,0.051609575748443604,,,,
65,28449,,0.07666221261024475,,,,
65,28499,,0.08802521228790283,,,,
65,28549,,0.04912126809358597,,,,
65,28599,,0.06838351488113403,,,,
65,28649,,0.09125173091888428,,,,
65,28699,,0.11000727117061615,,,,
65,28709,,,0.3409547209739685,0.2350703626871109,0.4848405420780182,0.23507125675678253
65,28709,0.11822045594453812,,,,,
66,28749,,0.08836612850427628,,,,
66,28799,,0.07683391124010086,,,,
66,28849,,0.1290033757686615,,,,
66,28899,,0.2893992066383362,,,,
66,28949,,0.12248382717370987,,,,
66,28999,,0.15749713778495789,,,,
66,29049,,0.11570736020803452,,,,
66,29099,,0.0966210663318634,,,,
66,29144,,,0.3414323329925537,0.2334643006324768,0.4831814467906952,0.23346702754497528
66,29144,0.11821112781763077,,,,,
67,29149,,0.16508948802947998,,,,
67,29199,,0.07551074028015137,,,,
67,29249,,0.12257212400436401,,,,
67,29299,,0.09950863569974899,,,,
67,29349,,0.04941406100988388,,,,
67,29399,,0.20774921774864197,,,,
67,29449,,0.10163628309965134,,,,
67,29499,,0.09534299373626709,,,,
67,29549,,0.1630764901638031,,,,
67,29579,,,0.34197598695755005,0.2359432876110077,0.48573994636535645,0.23594146966934204
67,29579,0.1177290827035904,,,,,
68,29599,,0.16302476823329926,,,,
68,29649,,0.05856593698263168,,,,
68,29699,,0.10453947633504868,,,,
68,29749,,0.12090209126472473,,,,
68,29799,,0.056571461260318756,,,,
68,29849,,0.13885514438152313,,,,
68,29899,,0.2107544094324112,,,,
68,29949,,0.11454762518405914,,,,
68,29999,,0.1176116019487381,,,,
68,30014,,,0.34157615900039673,0.23656786978244781,0.4863824248313904,0.236569344997406
68,30014,0.1171027272939682,,,,,
69,30049,,0.05881960690021515,,,,
69,30099,,0.09154850244522095,,,,
69,30149,,0.1050824373960495,,,,
69,30199,,0.15537461638450623,,,,
69,30249,,0.07877537608146667,,,,
69,30299,,0.12489648163318634,,,,
69,30349,,0.1437465101480484,,,,
69,30399,,0.1061224639415741,,,,
69,30449,,0.43732893466949463,,,,
69,30449,,,0.3408338129520416,0.23506419360637665,0.4848341941833496,0.23507297039031982
69,30449,0.11699945479631424,,,,,
70,30499,,0.10512914508581161,,,,
70,30549,,0.0970802828669548,,,,
70,30599,,0.11140856891870499,,,,
70,30649,,0.08997165411710739,,,,
70,30699,,0.09461846202611923,,,,
70,30749,,0.14995744824409485,,,,
70,30799,,0.07649428397417068,,,,
70,30849,,0.1018613949418068,,,,
70,30884,,,0.3439077138900757,0.2361370325088501,0.4859393239021301,0.23613597452640533
70,30884,0.1170000433921814,,,,,
71,30899,,0.11754371970891953,,,,
71,30949,,0.12550696730613708,,,,
71,30999,,0.1320173442363739,,,,
71,31049,,0.10483145713806152,,,,
71,31099,,0.1335875391960144,,,,
71,31149,,0.08887569606304169,,,,
71,31199,,0.1713508665561676,,,,
71,31249,,0.06662280857563019,,,,
71,31299,,0.07923156023025513,,,,
71,31319,,,0.3446488082408905,0.24085773527622223,0.4907726049423218,0.24085909128189087
71,31319,0.11605985462665558,,,,,
72,31349,,0.16210323572158813,,,,
72,31399,,0.07546046376228333,,,,
72,31449,,0.0594472773373127,,,,
72,31499,,0.2191781848669052,,,,
72,31549,,0.06535035371780396,,,,
72,31599,,0.16828739643096924,,,,
72,31649,,0.11115158349275589,,,,
72,31699,,0.1787203848361969,,,,
72,31749,,0.08915495127439499,,,,
72,31754,,,0.3404558002948761,0.23425143957138062,0.4839952886104584,0.2342495620250702
72,31754,0.11547704041004181,,,,,
73,31799,,0.0913923978805542,,,,
73,31849,,0.061624184250831604,,,,
73,31899,,0.05613404139876366,,,,
73,31949,,0.13908910751342773,,,,
73,31999,,0.07236266881227493,,,,
73,32049,,0.08920526504516602,,,,
73,32099,,0.11707957088947296,,,,
73,32149,,0.1531546711921692,,,,
73,32189,,,0.3418753445148468,0.23545649647712708,0.48523861169815063,0.235452339053154
73,32189,0.1154266968369484,,,,,
74,32199,,0.18029913306236267,,,,
74,32249,,0.05390729382634163,,,,
74,32299,,0.19528377056121826,,,,
74,32349,,0.05471152067184448,,,,
74,32399,,0.11098260432481766,,,,
74,32449,,0.10952530056238174,,,,
74,32499,,0.06100934371352196,,,,
74,32549,,0.09286881983280182,,,,
74,32599,,0.0799810066819191,,,,
74,32624,,,0.34230750799179077,0.23879192769527435,0.4886634051799774,0.2387886941432953
74,32624,0.11437135934829712,,,,,
75,32649,,0.10584824532270432,,,,
75,32699,,0.1103484258055687,,,,
75,32749,,0.10249999910593033,,,,
75,32799,,0.06371155381202698,,,,
75,32849,,0.08562172949314117,,,,
75,32899,,0.0908128172159195,,,,
75,32949,,0.1067415252327919,,,,
75,32999,,0.10684405267238617,,,,
75,33049,,0.1331542432308197,,,,
75,33059,,,0.3413252830505371,0.23627902567386627,0.4860854148864746,0.23627866804599762
75,33059,0.1139727532863617,,,,,
