Molecule_ChEMBL_ID,Molecule_Name,Molecule Max Phase,Molecular Weight,#RO5 Violations,AlogP,Compound Key,Smiles,Standard Type,Standard Relation,Standard_Value,Standard Units,pChEMBL Value,Data Validity Comment,Comment,Uo Units,Potential Duplicate,Assay ChEMBL ID,BAO Label,Assay Cell Type,Document ChEMBL ID,Source ID,Source Description,Document Journal,Cell ChEMBL ID,Assay Description,Strains,pIC50,Potency_label,Representative_pIC50,Flag Groups,mol_freq,strain_freq
CHEMBL5312746,,,341.54,0.0,3.51,1798925,CC1(N2CCC2)CCC(NC[C@H]2CCN(Cc3ccccc3)C2)CC1,IC50,'=',3240.0,nM,5.49,,,UO_0000065,0,CHEMBL4888488,organism-based format,Erythrocyte,CHEMBL5308541,60, Malaria Hit Generation Library,ACS Med Chem Lett,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 nanoGlo assay, at 72h",NF54,5.49,inactive,5.37,,12,4725
CHEMBL450398,,,724.38,2.0,7.98,6,CC(=O)O[C@@H]1CC[C@@]2(C)[C@@H](C1)C[C@@H](OC(C)=O)[C@@H]1[C@@H]2C[C@H](OC(C)=O)[C@]2(C)[C@@H]([C@H](C)CCCNCCNc3ccnc4cc(Cl)ccc34)CC[C@@H]12,IC50,'=',11.38,nM,7.94,,,UO_0000065,0,CHEMBL997858,organism-based format,,CHEMBL1155893,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum W2,W2,7.94,high_potency,7.94,CQR,6,5923
CHEMBL446916,,,738.37,2.0,7.51,5,CC(=O)O[C@@H]1CC[C@@]2(C)[C@@H](C1)C[C@@H](OC(C)=O)[C@@H]1[C@@H]2C[C@H](OC(C)=O)[C@]2(C)[C@@H]([C@H](C)CCC(=O)NCCNc3ccnc4cc(Cl)ccc34)CC[C@@H]12,IC50,'=',48.85,nM,7.31,,,UO_0000065,0,CHEMBL997858,organism-based format,,CHEMBL1155893,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum W2,W2,7.31,active,7.31,CQR,3,5923
CHEMBL451154,,,695.3,2.0,7.92,3,CC(=O)O[C@@H]1CC[C@@]2(C)[C@@H](C1)C[C@@H](OC(C)=O)[C@@H]1[C@@H]2C[C@H](OC(C)=O)[C@]2(C)[C@@H]([C@H](C)CCC(=O)Nc3ccnc4cc(Cl)ccc34)CC[C@@H]12,IC50,'=',7191.35,nM,5.14,,,UO_0000065,0,CHEMBL997858,organism-based format,,CHEMBL1155893,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum W2,W2,5.14,inactive,5.14,CQR,3,5923
CHEMBL3326160,,,314.47,0.0,4.66,10,CCCC[C@H](CC)C[C@@]1(C)C[C@@H](CC)[C@@H](CC(=O)OC)OO1,IC50,'=',430.0,nM,6.37,,,UO_0000065,0,CHEMBL3370490,organism-based format,,CHEMBL3352710,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum W2 after 72 hrs by lactate dehydrogenase assay,W2,6.37,active,6.37,CQR,2,5923
CHEMBL3321871,,,387.29,0.0,3.22,2,CN1CCN(c2ccc3nc(Nc4ccc(Br)cn4)[nH]c3c2)CC1,IC50,'=',197.0,nM,6.71,,,UO_0000065,0,CHEMBL3376820,organism-based format,,CHEMBL3351865,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against Plasmodium falciparum W2 harboring mutations conferring drug-resistance by SYBR-green based assay,W2,6.71,active,6.71,,6,5923
CHEMBL504323,BERBAMINE,,608.74,2.0,6.86,23,COc1cc2c3cc1Oc1c(OC)c(OC)cc4c1[C@@H](Cc1ccc(O)c(c1)Oc1ccc(cc1)C[C@@H]3N(C)CC2)N(C)CC4,IC50,'=',128.0,nM,6.89,,,UO_0000065,0,CHEMBL975629,organism-based format,,CHEMBL1157985,1,Scientific Literature,J Nat Prod,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum D6 infected human erythrocytes as [3H]hypoxanthine uptake after 24 hrs,D6,6.89,active,6.89,CQS,2,2297
CHEMBL490509,DEHYDRODISCRETINE CHLORIDE,,373.84,0.0,3.08,Dehydrodiscretine chloride,COc1cc2c(cc1O)CC[n+]1cc3cc(OC)c(OC)cc3cc1-2,IC50,'=',639.0,nM,6.19,,,UO_0000065,0,CHEMBL968123,organism-based format,,CHEMBL1155642,1,Scientific Literature,J Nat Prod,,Antiplasmodial activity against multi drug-resistant Plasmodium falciparum K1 in erythrocytes by [3H]hypoxanthine uptake,K1,6.19,active,6.19,MDR,1,5948
CHEMBL1927115,,,460.71,0.0,4.36,7a,CN1CCN(CCCN2CCC3(N(C)C)CC(c4ccccc4)C2C(c2ccccc2)C3)CC1,IC50,'=',510.0,nM,6.29,,,UO_0000065,0,CHEMBL1930427,organism-based format,,CHEMBL1926546,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine and pyrimethamine-resistant Plasmodium falciparum K1 assessed as [3H]hypoxanthine incorporation after 48 hrs by liquid scintillation counter,K1,6.29,active,6.29,"CQR, PYRR",1,5948
CHEMBL3314073,,,324.38,0.0,3.73,8,CCCCNc1ccc(C2=[N+]([O-])c3ccc(OC)cc3C2=O)cc1,IC50,'=',21.0,nM,7.68,,,UO_0000065,0,CHEMBL3379765,organism-based format,,CHEMBL3352368,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum FcB1 infected in human RBC assessed as [3H]-hypoxanthine incorporation after 48 hrs by liquid scintillation counting analysis,FcB1,7.68,high_potency,7.68,CQR,1,748
CHEMBL2237698,,,304.29,0.0,3.88,B23,COc1ccc(/C=C/C(=O)c2ccc(F)c(F)c2)c(OC)c1,IC50,'=',2090.0,nM,5.68,,,UO_0000065,0,CHEMBL3063284,single protein format,,CHEMBL3046787,1,Scientific Literature,Med Chem Res,,Inhibition of Plasmodium falciparum W2,W2,5.68,inactive,5.68,,2,5923
CHEMBL2237697,,,337.2,0.0,4.91,B21,COc1ccc(/C=C/C(=O)c2cccc(Cl)c2Cl)c(OC)c1,IC50,'=',1380.0,nM,5.86,,,UO_0000065,0,CHEMBL3063284,single protein format,,CHEMBL3046787,1,Scientific Literature,Med Chem Res,,Inhibition of Plasmodium falciparum W2,W2,5.86,inactive,5.86,,2,5923
CHEMBL4098522,,,661.71,2.0,8.49,2j,CC(=O)O[C@H]1C[C@@]2(C)[C@@H](C[C@@H](O)[C@H]3[C@@]4(C)CC[C@@H](O)[C@@H](C)[C@@H]4CC[C@@]32C)/C1=C(\CCC=C(C)C)C(=O)Oc1cc(Cl)cc(Cl)c1,IC50,'=',1100.0,nM,5.96,,,UO_0000065,0,CHEMBL4042878,assay format,,CHEMBL4041542,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum K1 by [3H]hypoxanthine incorporation assay,K1,5.96,inactive,5.96,CQR,2,5948
CHEMBL4792349,,,427.13,0.0,1.98,15; C545,CC1N=C(N)N=C(N)N1OCCCOc1cccc(Cl)c1Cl,IC50,'=',5.9,nM,8.23,,,UO_0000065,0,CHEMBL4768942,organism-based format,Erythrocyte,CHEMBL4765292,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum K1CB1 harboring DHFR C59R/S108T mutant infected in human erythrocytes assessed as reduction in [3H]-hypoxanthine incorporation pretreated for 20 hrs followed by [3H]-hypoxanthine addition measured after 20 hrs by radioactivity method,K1CB1,8.23,high_potency,8.23,,5,55
CHEMBL4796554,,,356.27,0.0,1.23,25; C559,CC1(C)N=C(N)N=C(N)N1OCCCc1ccccc1,IC50,'=',22.0,nM,7.66,,,UO_0000065,0,CHEMBL4768942,organism-based format,Erythrocyte,CHEMBL4765292,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum K1CB1 harboring DHFR C59R/S108T mutant infected in human erythrocytes assessed as reduction in [3H]-hypoxanthine incorporation pretreated for 20 hrs followed by [3H]-hypoxanthine addition measured after 20 hrs by radioactivity method,K1CB1,7.66,high_potency,7.66,,5,55
CHEMBL3754215,,,375.26,1.0,5.26,20,CCOC(C(=O)Nc1ccnc2ccccc12)c1ccc(Cl)c(Cl)c1,IC50,'=',3200.0,nM,5.5,,,UO_0000065,0,CHEMBL3757741,organism-based format,,CHEMBL3751754,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against mefloquine-resistant Plasmodium falciparum D6 assessed as inhibition of [3H]-hypoxanthine uptake after 48 hrs by liquid scintillation counting analysis,D6,5.49,inactive,5.49,MEFR,2,2297
CHEMBL3752177,,,375.26,1.0,5.26,27,CCOC(C(=O)Nc1ccc2ncccc2c1)c1ccc(Cl)cc1Cl,IC50,'=',15000.0,nM,4.82,,,UO_0000065,0,CHEMBL3757741,organism-based format,,CHEMBL3751754,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against mefloquine-resistant Plasmodium falciparum D6 assessed as inhibition of [3H]-hypoxanthine uptake after 48 hrs by liquid scintillation counting analysis,D6,4.82,inactive,4.82,MEFR,2,2297
CHEMBL508281,,,830.98,2.0,6.94,MAL3-39,CC1=C(C(=O)OCc2ccccc2)C(c2ccc([N+](=O)[O-])cc2)NC(=O)N1CCCC(=O)N(CCN1CCOCC1)C(C(=O)NC(C)(C)C)c1ccc(-c2ccccc2)cc1,IC50,'=',800.0,nM,6.1,,,UO_0000065,0,CHEMBL1031485,organism-based format,,CHEMBL1152744,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum Dd2 infected human erythrocytes after 72 hrs by [3H]hypoxanthine uptake,Dd2,6.1,active,6.1,CQR,1,3864
CHEMBL4868878,,,324.13,0.0,2.92,6g,COc1ccc(-c2noc(C3CC(Br)=NO3)n2)cc1,IC50,'=',34400.0,nM,4.46,,,UO_0000065,0,CHEMBL4840215,organism-based format,,CHEMBL4837267,1,Scientific Literature,ACS Med Chem Lett,,Antimalarial activity against chloroquine sensitive Plasmodium falciparum D10 infected in human red blood cells assessed as reduction in parasite growth measured after 72 hrs by parasite lactate dehydrogenase assay,D10,4.46,inactive,4.46,CQS,2,1503
CHEMBL1800559,,,423.44,1.0,5.07,4h,CCNCCNc1cc(-c2ccc(C(F)(F)F)cc2)c(C#N)c2nc3ccccc3n12,IC50,'=',110.0,nM,6.96,,,UO_0000065,0,CHEMBL1804015,organism-based format,,CHEMBL1799932,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum NF54,NF54,6.96,active,6.94,,10,4725
CHEMBL4460601,,,573.53,1.0,3.9,BT3S; BT3.2HCl,CCc1nc(N)nc(N)c1-c1ccc(OCCCOc2ccc(-c3c(N)nc(N)nc3CC)cc2)cc1,IC50,'=',300.0,nM,6.52,,,UO_0000065,0,CHEMBL4329977,organism-based format,,CHEMBL4325930,1,Scientific Literature,ACS Med Chem Lett,,Antiplasmodial activity against Plasmodium falciparum W2 harboring DHFR IRNI haplotype N51I/C59R/S108N triple mutant infected in human erythrocytes by microdilution radioisotope method,W2,6.52,active,6.52,,5,5923
CHEMBL1812875,,,295.39,0.0,4.06,27,CCCCc1ccc(/C=C2\N=C(c3ccc[nH]3)C=C2OC)[nH]1,IC50,'=',1780.0,nM,5.75,,,UO_0000065,0,CHEMBL1816225,organism-based format,,CHEMBL1811838,1,Scientific Literature,J Med Chem,,Antimalarial activity Plasmodium falciparum D6 after 72 hrs by SYBR Green I based fluorescence assay,D6,5.75,inactive,5.75,,2,2297
CHEMBL1813078,,,462.04,1.0,7.47,59,CCCCCCCc1cc(Cc2ccc(Cl)cc2)c(/C=C2\N=C(c3ccc[nH]3)C=C2OC)[nH]1,IC50,'=',2.8,nM,8.55,,,UO_0000065,0,CHEMBL1816225,organism-based format,,CHEMBL1811838,1,Scientific Literature,J Med Chem,,Antimalarial activity Plasmodium falciparum D6 after 72 hrs by SYBR Green I based fluorescence assay,D6,8.55,high_potency,8.55,,2,2297
CHEMBL2337125,MALLOTOJAPONIN C,,512.6,2.0,5.54,2,COc1c(CC=C(C)C)c(O)c(C(C)=O)c(O)c1Cc1c(O)c(C(C)=O)c(O)c(CC=C(C)C)c1OC,IC50,'=',70.0,nM,7.16,,,UO_0000065,0,CHEMBL2341433,organism-based format,,CHEMBL2331226,1,Scientific Literature,J Nat Prod,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum NF54 asexual stage after 72 hrs by alamar blue assay,NF54,7.15,active,7.15,CQS,3,4725
CHEMBL4249272,,,339.3,0.0,3.75,32,Brc1ccc2cc(CNCC3CCNCC3)sc2c1,IC50,'=',730.0,nM,6.14,,,UO_0000065,0,CHEMBL4231439,organism-based format,,CHEMBL4229360,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against asexual blood stage Plasmodium falciparum NF54 after 72 hrs by SYBR green-based fluorometric analysis,NF54,6.14,active,6.14,,3,4725
CHEMBL2314243,,,530.67,2.0,1.87,"1, Orthidine F",COc1cc(CC(=O)NCCCNCCCCNCCCNC(=O)Cc2ccc(O)c(OC)c2)ccc1O,IC50,'=',890.0,nM,6.05,,,UO_0000065,0,CHEMBL2318035,organism-based format,,CHEMBL2311501,1,Scientific Literature,Bioorg Med Chem Lett,,Antiprotozoal activity against erythrocytic stages of Plasmodium falciparum K1 by [3H]hypoxanthine incorporation assay,K1,6.05,active,6.05,,1,5948
CHEMBL4125921,,,404.42,0.0,1.64,4,C=C(C)C(=O)O[C@@H]1C/C(C)=C\[C@@]2(O)C=C(C)[C@H](O2)[C@H]2OC(=O)C(COC(C)=O)=C12,IC50,'=',44330.0,nM,4.35,,,UO_0000065,0,CHEMBL4119319,organism-based format,,CHEMBL4118047,1,Scientific Literature,J Nat Prod,,Antiplasmodial activity against Plasmodium falciparum Dd2 after 72 hrs by SYBR Green I dye-based assay,Dd2,4.35,inactive,4.35,,1,3864
CHEMBL1682455,,,981.23,3.0,4.06,8{22},CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)CN(CCCNC(=S)Nc2ccc(F)c(F)c2F)[C@H](C)[C@@H](O)[C@]1(C)O,IC50,'=',449.2,nM,6.35,,,UO_0000065,0,CHEMBL1687071,organism-based format,,CHEMBL1681728,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum D6 assessed as inhibition of [3H]hypoxanthine incorporation after 96 hrs by microtiter plate scintillation counting,D6,6.35,active,6.35,CQS,3,2297
CHEMBL2181496,,,426.5,0.0,2.42,7,COc1ccc(-c2cc(-c3ccc(S(=O)(=O)N4CCOCC4)cc3)cnc2N)cn1,IC50,'=',33.0,nM,7.48,,,UO_0000065,0,CHEMBL2188966,organism-based format,,CHEMBL2177020,1,Scientific Literature,J Med Chem,,Antimalarial activity against multidrug-resistant Plasmodium falciparum K1,K1,7.48,active,7.48,MDR,2,5948
CHEMBL2153159,DAMIRONES A,,330.26,0.0,0.62,6,CN1CCc2cn(C)c3c2C1=CC(=O)C3=O,IC50,'=',360.0,nM,6.44,,,UO_0000065,0,CHEMBL2157018,organism-based format,,CHEMBL2150944,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum Dd2 assessed as growth inhibition after 72 hrs by DAPI staining,Dd2,6.44,active,6.44,CQR,2,3864
CHEMBL1650077,,,723.84,2.0,5.14,7,CON(CCN1C(=O)c2ccccc2C1=O)C(=S)Nc1ccc(Nc2ccc(NC(=S)N(CCN3C(=O)c4ccccc4C3=O)OC)cc2)cc1,IC50,'=',2640.0,nM,5.58,,,UO_0000065,0,CHEMBL1663718,organism-based format,,CHEMBL1649414,1,Scientific Literature,J Med Chem,,Antiprotozoal activity against chloroquine and pyrimethamine-resistant erythrocytic stages of Plasmodium falciparum K1 by [3H]hypoxanthine incorporation assay,K1,5.58,inactive,5.58,"CQR, PYRR",1,5948
CHEMBL438711,,,336.38,0.0,3.2,12e,COC(=O)c1ccc(CC2CCC3(CC2)OOCCCOO3)cc1,IC50,'=',93.5,nM,7.03,,,UO_0000065,0,CHEMBL929533,organism-based format,,CHEMBL1141504,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against Plasmodium falciparum 3D7,3D7,7.03,active,7.03,,1,7375
CHEMBL1927482,,,260.33,0.0,2.44,"11b, diastereomeric mixture",CCCC[C@@]1(C)C[C@H](C(=O)OC)[C@](C)(OC)OO1,IC50,'=',11800.0,nM,4.93,,,UO_0000065,0,CHEMBL1930519,organism-based format,,CHEMBL1926586,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum W2 infected in human type A-positive red blood cells assessed as parasite lactate dehydrogenase activity after 72 hrs by spectrophotometric analysis,W2,4.93,inactive,4.93,CQR,2,5923
CHEMBL4647383,,,489.55,0.0,4.01,4,CCOC(=O)c1cn(C2CC2)c2cc(N3CCN(C(=O)/C=C/c4ccccc4)CC3)c(F)cc2c1=O,IC50,'=',9109.0,nM,5.04,,,UO_0000065,0,CHEMBL4625771,organism-based format,,CHEMBL4622966,1,Scientific Literature,ACS Med Chem Lett,,Antimalarial activity against CQ-sensitive Plasmodium falciparum 3D7 infected in human erythrocytes after 48 hrs by SYBR Green1 dye based fluorescence assay,3D7,5.04,inactive,5.18,CQS,2,7375
CHEMBL4796443,,,461.58,0.0,2.64,18; C557,CC1(C)N=C(N)N=C(N)N1OCCOc1cc(Cl)c(Cl)cc1Cl,IC50,'=',11500.0,nM,4.94,,,UO_0000065,0,CHEMBL4768945,organism-based format,Erythrocyte,CHEMBL4765292,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum V1/S harboring DHFR N51I/C59R/S108N/I164L mutant infected in human erythrocytes assessed as reduction in [3H]-hypoxanthine incorporation pretreated for 20 hrs followed by [3H]-hypoxanthine addition measured after 20 hrs by radioactivity method,V1/S,4.94,inactive,4.94,,5,202
CHEMBL4791022,,,399.29,0.0,0.42,49; C496,CC1(C)N=C(N)N=C(N)N1OCCCNC(=O)c1ccccc1,IC50,'=',5400.0,nM,5.27,,,UO_0000065,0,CHEMBL4768945,organism-based format,Erythrocyte,CHEMBL4765292,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum V1/S harboring DHFR N51I/C59R/S108N/I164L mutant infected in human erythrocytes assessed as reduction in [3H]-hypoxanthine incorporation pretreated for 20 hrs followed by [3H]-hypoxanthine addition measured after 20 hrs by radioactivity method,V1/S,5.27,inactive,5.27,,6,202
CHEMBL454945,,,338.36,0.0,2.57,59,CCOC(=O)c1c(-c2ccccc2)[n+]([O-])c2cc(C)c(C)cc2[n+]1[O-],IC50,'=',1180.0,nM,5.93,,,UO_0000065,0,CHEMBL968941,organism-based format,,CHEMBL1140972,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity after 48 hrs against chloroquine-sensitive Plasmodium falciparum 3D7 by [3H]hypoxanthine uptake,3D7,5.93,inactive,5.93,CQS,1,7375
CHEMBL2442614,,,378.4,0.0,1.13,25a,CO/N=C(\N)c1ccc(-c2cncc(-c3ccc(/C(N)=N\OC)cn3)n2)nc1,IC50,'=',7390.0,nM,5.13,,,UO_0000065,0,CHEMBL2444844,organism-based format,,CHEMBL2440077,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against Plasmodium falciparum K1 assessed as [3H]-hypoxanthine incorporation after 48 hrs by liquid scintillation counting analysis,K1,5.13,inactive,5.13,,1,5948
CHEMBL3088364,,,288.43,0.0,4.08,8h,CCCC[C@@]1(C)C[C@H](COC)[C@](CCCC)(OC)OO1,IC50,'=',700.0,nM,6.16,,,UO_0000065,0,CHEMBL3090277,organism-based format,,CHEMBL3085636,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum W2 after 72 hrs by parasite lactate dehydrogenase assay,W2,6.15,active,6.15,CQR,2,5923
CHEMBL3093745,,,336.39,0.0,3.27,27,CC1(CCC(=O)Nc2cccc(N)c2)OOC2(CCCCC2)OO1,IC50,'=',101.9,nM,6.99,,,UO_0000065,0,CHEMBL3097010,organism-based format,,CHEMBL3091350,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum 3D7 assessed as parasite growth inhibition after 48 hrs by SYBR green-1 dye-based fluorescence assay,3D7,6.99,active,6.99,CQS,1,7375
CHEMBL3093738,,,516.59,1.0,3.35,20,CC1(CCC(=O)NCCNC(=O)CCC2(C)OOC3(CCCCC3)OO2)OOC2(CCCCC2)OO1,IC50,'=',937.7,nM,6.03,,,UO_0000065,0,CHEMBL3097010,organism-based format,,CHEMBL3091350,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum 3D7 assessed as parasite growth inhibition after 48 hrs by SYBR green-1 dye-based fluorescence assay,3D7,6.03,active,6.03,CQS,2,7375
CHEMBL2435424,,,323.44,0.0,4.73,12a,COc1cc2c(cc1C(C)NCc1ccccc1)C=CC(C)(C)O2,IC50,'=',640.0,nM,6.19,,,UO_0000065,0,CHEMBL2438763,organism-based format,,CHEMBL2434884,1,Scientific Literature,J Med Chem,,Antiprotozoal activity against chloroquine/pyrimethamine-resistant erythrocytic form of Plasmodium falciparum K1 assessed as parasite growth inhibition,K1,6.19,active,6.19,"CQR, PYRR",1,5948
CHEMBL4063528,,,411.52,0.0,4.74,65,COc1ccc(COc2c(C(=O)N3C[C@@H](C)O[C@@H](C)C3)sc3ccccc23)cc1,IC50,'=',146.0,nM,6.84,,,UO_0000065,0,CHEMBL3999123,assay format,,CHEMBL3997803,1,Scientific Literature,J Med Chem,,Anti-parasitic activity against CQ-sensitive Plasmodium falciparum D10 assessed as growth inhibition by measuring increase in LDH release after 72 hrs by spectrophotometric method,D10,6.84,active,6.84,CQS,2,1503
CHEMBL1951005,,,401.51,0.0,4.27,17,C=CCOC[C@H]1Cc2c(n(Cc3ccncc3)c3ccccc23)[C@@H]2CCCC(=O)N12,IC50,'=',2100.0,nM,5.68,,,UO_0000065,0,CHEMBL1953560,organism-based format,,CHEMBL1949634,1,Scientific Literature,Bioorg Med Chem Lett,,Anti-malarial activity against intraerythrocytic ring stage culture of chloroquine-resistant Plasmodium falciparum Dd2 after 48 hrs by lactate dehydrogenase assay,Dd2,5.68,inactive,5.68,CQR,1,3864
CHEMBL4791022,,,399.29,0.0,0.42,49; C496,CC1(C)N=C(N)N=C(N)N1OCCCNC(=O)c1ccccc1,IC50,'=',230.0,nM,6.64,,,UO_0000065,0,CHEMBL4768942,organism-based format,Erythrocyte,CHEMBL4765292,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum K1CB1 harboring DHFR C59R/S108T mutant infected in human erythrocytes assessed as reduction in [3H]-hypoxanthine incorporation pretreated for 20 hrs followed by [3H]-hypoxanthine addition measured after 20 hrs by radioactivity method,K1CB1,6.64,active,6.64,,6,55
CHEMBL4786084,,,455.77,0.0,0.23,52; C473,CC1(C)N=C(N)N=C(N)N1OCCNS(=O)(=O)c1ccc(Cl)cc1,IC50,'=',5900.0,nM,5.23,,,UO_0000065,0,CHEMBL4768942,organism-based format,Erythrocyte,CHEMBL4765292,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum K1CB1 harboring DHFR C59R/S108T mutant infected in human erythrocytes assessed as reduction in [3H]-hypoxanthine incorporation pretreated for 20 hrs followed by [3H]-hypoxanthine addition measured after 20 hrs by radioactivity method,K1CB1,5.23,inactive,5.23,,5,55
CHEMBL486080,,,446.42,0.0,4.51,6a,CN(C)C12CCN(CC(N)=O)C(C(c3ccc(Cl)cc3)C1)C(c1ccc(Cl)cc1)C2,IC50,'=',1110.0,nM,5.96,,,UO_0000065,0,CHEMBL957274,organism-based format,,CHEMBL1150424,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against chloroquine and pyrimethamine-resistant Plasmodium falciparum K1 after 48 hrs,K1,5.95,inactive,5.95,"CQR, PYRR",1,5948
CHEMBL2181478,,,321.34,0.0,3.1,21,COc1ccc(-c2cc(-c3ccc(C(=O)O)cc3)cnc2N)cn1,IC50,'=',283.0,nM,6.55,,,UO_0000065,0,CHEMBL2188966,organism-based format,,CHEMBL2177020,1,Scientific Literature,J Med Chem,,Antimalarial activity against multidrug-resistant Plasmodium falciparum K1,K1,6.55,active,6.55,MDR,2,5948
CHEMBL1668529,,,244.3,0.0,1.17,2h,COc1ccc(CN2CC2Cn2cncn2)cc1,IC50,'=',4180.0,nM,5.38,,,UO_0000065,0,CHEMBL1670563,organism-based format,,CHEMBL1667753,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum D10 by parasite LDH assay,D10,5.38,inactive,5.38,CQS,2,1503
CHEMBL1668532,,,248.37,0.0,2.22,2k,CCN(CC)CC1CN1Cc1ccc(OC)cc1,IC50,'=',18040.0,nM,4.74,,,UO_0000065,0,CHEMBL1670564,organism-based format,,CHEMBL1667753,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum Dd2 by parasite LDH assay,Dd2,4.74,inactive,4.74,CQR,2,3864
CHEMBL1689611,,,425.96,0.0,4.39,"7i, 20:1 Z/E ratio",CC(C)CCNC(=O)[C@H](CCc1ccccc1)NC=C1C(=O)Nc2c(Cl)cccc21,IC50,'=',13440.0,nM,4.87,,,UO_0000065,0,CHEMBL1693387,organism-based format,,CHEMBL1687894,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum W2 infected in human red blood cells assessed as inhibition of ring-stage parasite growth after 48 hrs by flow cytometry,W2,4.87,inactive,4.87,CQR,1,5923
CHEMBL1689609,,,391.52,0.0,3.73,"7g, 10:1Z/E ratio",CC(C)CCNC(=O)[C@H](CCc1ccccc1)NC=C1C(=O)Nc2ccccc21,IC50,'=',18550.0,nM,4.73,,,UO_0000065,0,CHEMBL1693387,organism-based format,,CHEMBL1687894,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum W2 infected in human red blood cells assessed as inhibition of ring-stage parasite growth after 48 hrs by flow cytometry,W2,4.73,inactive,4.73,CQR,1,5923
CHEMBL2153160,DAMIRONES B,,316.24,0.0,0.61,7,CN1CCc2c[nH]c3c2C1=CC(=O)C3=O,IC50,'=',12250.0,nM,4.91,,,UO_0000065,0,CHEMBL2157017,organism-based format,,CHEMBL2150944,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum 3D7 assessed as growth inhibition after 72 hrs by DAPI staining,3D7,4.91,inactive,4.91,CQS,2,7375
CHEMBL2181500,,,423.42,0.0,3.82,11,COc1ccc(-c2cc(-c3ccc(S(C)(=O)=O)cc3C(F)(F)F)cnc2N)cn1,IC50,'=',980.0,nM,6.01,,,UO_0000065,0,CHEMBL2188964,organism-based format,,CHEMBL2177020,1,Scientific Literature,J Med Chem,,Antimalarial activity against multidrug-sensitive Plasmodium falciparum NF54,NF54,6.01,active,6.01,MDS,2,4725
