Molecule_ChEMBL_ID,Molecule_Name,Molecule Max Phase,Molecular Weight,#RO5 Violations,AlogP,Compound Key,Smiles,Standard Type,Standard Relation,Standard_Value,Standard Units,pChEMBL Value,Data Validity Comment,Comment,Uo Units,Potential Duplicate,Assay ChEMBL ID,BAO Label,Assay Cell Type,Document ChEMBL ID,Source ID,Source Description,Document Journal,Cell ChEMBL ID,Assay Description,Strains,pIC50,Potency_label,Representative_pIC50,Flag Groups,mol_freq,strain_freq
CHEMBL271176,,,532.01,2.0,7.4,24,COc1c(CN(CCNc2ccnc3cc(Cl)ccc23)C(C)C)c(C(F)(F)F)c(OC)c2ccccc12,IC50,'=',298.9,nM,6.52,,,UO_0000065,0,CHEMBL931167,organism-based format,,CHEMBL1142355,1,Scientific Literature,J Med Chem,,Antiparasitic activity against chloroquine-resistant Plasmodium falciparum K1,K1,6.52,active,6.52,CQR,2,5948
CHEMBL4857972,,,212.33,0.0,4.01,"7c, Diastereomeric mixture (50:50)",C=C(C)CC1CC(CCCCCC)OO1,IC50,'=',170.0,nM,6.77,,,UO_0000065,0,CHEMBL4823054,organism-based format,,CHEMBL4819148,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against Plasmodium falciparum 3D7 assessed as inhibition of parasite growth,3D7,6.77,active,6.77,,1,7375
CHEMBL538595,BESTATIN HYDROCHLORIDE,,344.84,0.0,0.53,"1, bestatin",CC(C)C[C@H](NC(=O)[C@@H](O)[C@H](N)Cc1ccccc1)C(=O)O,IC50,'=',11000.0,nM,4.96,,,UO_0000065,0,CHEMBL901649,organism-based format,,CHEMBL1138267,1,Scientific Literature,J Med Chem,,Antimalarial activity after 48 hrs against Plasmodium falciparum D10 by [3H]hypoxanthine uptake,D10,4.96,inactive,5.28,,10,1503
CHEMBL2418398,,,461.95,1.0,5.35,5a,COC(=O)c1c(C)nc(NCCCNc2ccnc3cc(Cl)ccc23)nc1-c1ccccc1,IC50,'=',542.0,nM,6.27,,,UO_0000065,0,CHEMBL2423062,organism-based format,,CHEMBL2417501,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum Dd2,Dd2,6.27,active,6.27,CQR,2,3864
CHEMBL457345,,,413.98,1.0,5.23,T30,CN(C)CCCN1c2ccc(NCc3cnc[nH]3)cc2Sc2ccc(Cl)cc21,IC50,'=',1800.0,nM,5.75,,,UO_0000065,0,CHEMBL1016909,organism-based format,,CHEMBL1154474,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum K1,K1,5.74,inactive,5.74,CQR,1,5948
CHEMBL522323,,,384.89,0.0,4.52,2g,CN1CCN(Cc2cc(Nc3ccnc4cc(Cl)ccc34)ccc2F)CC1,IC50,'=',35.1,nM,7.46,,,UO_0000065,0,CHEMBL958383,organism-based format,,CHEMBL1153384,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum 3D7,3D7,7.45,active,7.45,CQS,1,7375
CHEMBL5310460,,,329.53,0.0,3.29,1800142,CCCc1cccc(CNC2CCN(C3CCN(C)CC3)CC2)c1,IC50,'=',1410.0,nM,5.85,,,UO_0000065,0,CHEMBL5308542,organism-based format,Erythrocyte,CHEMBL5308541,60, Malaria Hit Generation Library,ACS Med Chem Lett,CHEMBL3833281,"Re-testing in dose-response curve in Dd2 pLDH assay, at 72h",Dd2,5.85,inactive,5.856667,,10,3864
CHEMBL76,CHLOROQUINE,4.0,319.88,0.0,4.81,1,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',19.5,nM,7.71,,,UO_0000065,0,CHEMBL981838,organism-based format,,CHEMBL1142472,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum FC32 infected human erythrocytes after 24 hrs by [3H]hypoxanthine uptake,F32,7.71,high_potency,7.558667,CQS,1556,186
CHEMBL523652,,,322.45,0.0,4.28,KF-A4,CCN(CC)CCCCn1c2ccccc2c(=O)c2ccccc21,IC50,'=',10200.0,nM,4.99,,,UO_0000065,0,CHEMBL979829,organism-based format,,CHEMBL1138538,1,Scientific Literature,Antimicrob Agents Chemother,,Antimalarial activity after 72 hrs against chloroquine-resistant Plasmodium falciparum Dd2 infected human erythrocytes by SYBR green assay,Dd2,4.99,inactive,4.99,CQR,2,3864
CHEMBL4465599,,,508.75,2.0,7.21,Flinderole B,CC(C)=C[C@H]1C[C@](C)(/C=C/c2[nH]c3ccccc3c2CCN(C)C)n2c1c(CCN(C)C)c1ccccc12,IC50,'=',80.0,nM,7.1,,,UO_0000065,0,CHEMBL4368151,organism-based format,,CHEMBL4364320,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum Dd2,Dd2,7.1,active,6.96,CQR,2,3864
CHEMBL2408994,,,260.33,0.0,-0.6,alpha-PanAm-2,CCCCNC(=O)CNC(=O)[C@H](O)C(C)(C)CO,IC50,'=',5300.0,nM,5.28,,,UO_0000065,0,CHEMBL2410786,organism-based format,,CHEMBL2407032,1,Scientific Literature,ACS Med Chem Lett,,Antiplasmodial activity against intraerythrocytic Plasmodium falciparum 3D7 infected in human erythrocytes in fresh RPMI-1640 culture medium assessed as parasite growth inhibition after 96 hrs by microscopic analysis,3D7,5.28,inactive,5.28,,1,7375
CHEMBL461404,,,520.05,2.0,5.8,46,CCN(CCNC(=O)c1ccc(F)cc1NCc1ccccc1)CCNc1ccnc2cc(Cl)ccc12,IC50,'=',80.0,nM,7.1,,,UO_0000065,0,CHEMBL1018964,organism-based format,,CHEMBL1139313,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum HB3 after 72 hrs,HB3,7.1,active,7.1,CQS,2,983
CHEMBL3238452,,,449.51,1.0,5.48,5a,CCOC(=O)c1cn(CC)c2ccc3nc(-c4ccccc4)c(-c4ccccc4)nc3c2c1=O,IC50,'=',11330.0,nM,4.95,,,UO_0000065,0,CHEMBL3242158,cell-based format,,CHEMBL3232776,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum Dd2 infected in human erythrocytes assessed as parasite growth inhibition after 50 hrs by SYBR Green1 dye-based fluorescence assay,Dd2,4.95,inactive,4.95,CQR,2,3864
CHEMBL3238459,,,539.46,2.0,6.3,5h,CCOC(=O)c1cn(CC(F)(F)F)c2ccc3nc(-c4ccc(F)cc4)c(-c4ccc(F)cc4)nc3c2c1=O,IC50,'=',4600.0,nM,5.34,,,UO_0000065,0,CHEMBL3242158,cell-based format,,CHEMBL3232776,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum Dd2 infected in human erythrocytes assessed as parasite growth inhibition after 50 hrs by SYBR Green1 dye-based fluorescence assay,Dd2,5.34,inactive,5.34,CQR,2,3864
CHEMBL593748,,,376.93,0.0,3.93,4,CCN(CC)CCCCC(=O)NCCNc1ccnc2cc(Cl)ccc12,IC50,'=',228.0,nM,6.64,,,UO_0000065,0,CHEMBL1073265,organism-based format,,CHEMBL1152572,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum HB3 assessed as SYBR Green 1 fluorescence emission after 72 hrs,HB3,6.64,active,6.64,CQS,2,983
CHEMBL596076,,,390.96,0.0,4.32,5,CCN(CC)CCCCCC(=O)NCCNc1ccnc2cc(Cl)ccc12,IC50,'=',287.0,nM,6.54,,,UO_0000065,0,CHEMBL1073265,organism-based format,,CHEMBL1152572,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum HB3 assessed as SYBR Green 1 fluorescence emission after 72 hrs,HB3,6.54,active,6.54,CQS,2,983
CHEMBL4161109,,,307.35,0.0,0.74,"(R,Z)-1d",CC(C)(CO)[C@@H](O)C(=O)N/C=C\C(=O)OCc1ccccc1,IC50,'=',89000.0,nM,4.05,,,UO_0000065,0,CHEMBL4143868,organism-based format,,CHEMBL4138249,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum 3D7 infected in human erythrocytes after 96 hrs in presence of 1 uM pantothenate by SYBR green fluorescence-based method,3D7,4.05,inactive,4.05,,1,7375
CHEMBL4171254,,,566.07,2.0,5.87,9a,CC(=O)N1N=C(c2ccc(OCc3cn(CCNc4ccnc5cc(Cl)ccc45)nn3)cc2)CC1c1ccccc1,IC50,'=',237.4,nM,6.62,,,UO_0000065,0,CHEMBL4131979,organism-based format,,CHEMBL4130364,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum W2 after 48 hrs by YOYO-1 dye-based flow cytometry,W2,6.62,active,6.62,CQR,1,5923
CHEMBL4163038,,,480.7,1.0,6.03,6,CNCCc1c([C@@H]2[C@@H]3[C@H](C=C(C)CC3(C)C)[C@]34Nc5ccccc5[C@]23CCN4C)[nH]c2ccccc12,IC50,'=',220.0,nM,6.66,,,UO_0000065,0,CHEMBL4136579,organism-based format,,CHEMBL4130585,1,Scientific Literature,J Nat Prod,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum Dd2 after 72 hrs by DAPI staining based confocal microplate imaging method,Dd2,6.66,active,6.66,CQR,2,3864
CHEMBL1761034,,,490.99,0.0,4.21,8b,CN1CCN(C(=O)N[C@H](C(=O)Nc2ccc(Cl)cc2C(=O)c2ccccc2)c2ccccc2)CC1,IC50,'=',4210.0,nM,5.38,,,UO_0000065,0,CHEMBL1763952,organism-based format,,CHEMBL1759987,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against multidrug- resistant Plasmodium falciparum Dd2 assessed as inhibition of [3H]hypoxanthine incorporation after 72 hrs,Dd2,5.38,inactive,5.38,MDR,1,3864
CHEMBL2314144,,,213.13,0.0,-0.89,10a,CC(=O)N(O)CCC(O)P(=O)(O)O,IC50,'=',1820.0,nM,5.74,,,UO_0000065,0,CHEMBL2320618,organism-based format,,CHEMBL2311477,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum K1 infected in human erythrocytes assessed as parasite growth inhibition,K1,5.74,inactive,5.74,,1,5948
CHEMBL4126529,,,868.71,2.0,9.66,10f,CN(c1ccccc1)c1cc[n+](Cc2ccc(OCCOc3ccc(C[n+]4ccc(N(C)c5ccccc5)c5ccccc54)cc3)cc2)c2ccccc12,IC50,'=',162.0,nM,6.79,,,UO_0000065,0,CHEMBL4124881,organism-based format,,CHEMBL4118254,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against Plasmodium falciparum 3D7 infected in human erythrocytes after 72 hrs by SYBR green 1-based fluorimetric assay,3D7,6.79,active,6.79,,1,7375
CHEMBL76,CHLOROQUINE,4.0,319.88,0.0,4.81,Chloroquine,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',240.0,nM,6.62,,,UO_0000065,0,CHEMBL768059,organism-based format,,CHEMBL1128219,1,Scientific Literature,J Med Chem,,In vitro antimalarial activity against chloroquine-resistant Plasmodium falciparum CDC/Indochina III W2,W2,6.62,active,6.729918,CQR,1556,5923
CHEMBL143331,,,319.88,0.0,4.81,11,CCN(CC)CCCC(C)Nc1ccnc2ccc(Cl)cc12,IC50,'=',4900.0,nM,5.31,,,UO_0000065,0,CHEMBL763687,organism-based format,,CHEMBL1132467,1,Scientific Literature,J Med Chem,,Parasite growth in chloroquine-sensitive Plasmodium falciparum K1,K1,5.31,inactive,5.31,CQS,2,5948
CHEMBL4286258,,,358.39,0.0,3.21,2,CC(C)(O)CCc1c(O)cc(O)c2c1O[C@H](c1ccc(O)cc1)CC2=O,IC50,'=',3400.0,nM,5.47,,,UO_0000065,0,CHEMBL4263701,organism-based format,,CHEMBL4261592,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against ring-stage chloroquine-resistant Plasmodium falciparum Dd2 assessed as reduction in parasite viability after 72 hrs by SYBR Green I dye-based assay,Dd2,5.47,inactive,5.47,CQR,1,3864
CHEMBL2402788,,,381.95,1.0,5.78,9,CC(C)(C)c1ccc(CNCCCNc2ccnc3cc(Cl)ccc23)cc1,IC50,'=',31.94,nM,7.5,,,UO_0000065,0,CHEMBL2406202,organism-based format,,CHEMBL2401699,1,Scientific Literature,J Med Chem,,Antimalarial activity against multi drug resistant Plasmodium falciparum TM91C235 after 72 hrs by MSF assay,TM91-C235,7.5,high_potency,7.5,MDR,3,580
CHEMBL2023442,,,490.01,1.0,6.13,10c,CCOC(=O)c1c(C)nc(NCCCCNc2ccnc3cc(Cl)ccc23)nc1-c1ccccc1,IC50,'=',26.1,nM,7.58,,,UO_0000065,0,CHEMBL2025606,organism-based format,,CHEMBL2021854,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity chloroquine-resistant Plasmodium falciparum K1 infected in human A+ erythrocytes assessed as inhibition of [3H]-hypoxanthine incorporation after 24 hrs by scintillation counting,K1,7.58,high_potency,7.58,CQR,2,5948
CHEMBL3216144,,,527.19,0.0,2.4,41,CO/N=C(\N)c1cccc(COc2ccc(/C(N)=N/OC)cc2I)c1,IC50,'=',6300.0,nM,5.2,,,UO_0000065,0,CHEMBL2422960,organism-based format,,CHEMBL2417357,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum K1,K1,5.2,inactive,5.2,CQR,1,5948
CHEMBL245160,,,575.79,2.0,6.6,12,CC(=O)O[C@H]1C[C@H]2[C@@H](CC[C@@H]3CC4(CC[C@@]32C)OOC2(CCC(C)CC2)OO4)[C@@H]2CC[C@H]([C@H](C)CCC(N)=O)[C@@]12C,IC50,'=',18.76,nM,7.73,,,UO_0000065,0,CHEMBL895774,organism-based format,,CHEMBL1148828,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum W2,W2,7.73,high_potency,7.72,,6,5923
CHEMBL410155,,,651.89,2.0,8.75,18,CC(=O)O[C@H]1C[C@H]2[C@@H](CC[C@@H]3CC4(CC[C@@]32C)OOC2(CCC(C)CC2)OO4)[C@@H]2CC[C@H]([C@H](C)CCC(=O)Nc3ccccc3)[C@@]12C,IC50,'=',49.99,nM,7.3,,,UO_0000065,0,CHEMBL895775,organism-based format,,CHEMBL1148828,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum D6,D6,7.3,active,7.465,,6,2297
CHEMBL2203511,,,391.26,0.0,2.07,42,CC1=C(OCCC[n+]2ccn(C)c2)C(=O)c2ccccc2C1=O,IC50,'=',164.7,nM,6.78,,,UO_0000065,0,CHEMBL2214888,organism-based format,,CHEMBL2203282,1,Scientific Literature,ACS Med Chem Lett,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum W2 infected in human erythrocytes assessed as reduction in parasitemia after 48 hrs by flow cytometry analysis,W2,6.78,active,6.78,CQR,1,5923
CHEMBL3585409,,,742.87,3.0,6.46,5f,COC(=O)c1ccc2c(c1)c(NCC(C)(C)CNC(=O)CCC(=O)O[C@@H]1O[C@@H]3O[C@@]4(C)CC[C@H]5CCC[C@@H]([C@H]1C)[C@]53OO4)c1c3ccccc3nc-1n2C,IC50,'=',3.17,nM,8.5,,,UO_0000065,0,CHEMBL3587632,organism-based format,,CHEMBL3585310,1,Scientific Literature,Medchemcomm,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum NF54,NF54,8.5,high_potency,8.5,CQS,2,4725
CHEMBL4282488,,,440.38,1.0,5.55,3a,CN(CCNc1ccnc2cc(Cl)ccc12)CCNc1ccnc2cc(Cl)ccc12,IC50,'=',45.0,nM,7.35,,,UO_0000065,0,CHEMBL4269443,organism-based format,,CHEMBL4266001,1,Scientific Literature,ACS Med Chem Lett,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum K1 infected in human erythrocytes measured after 72 hrs by malstat reagent based LDH release assay,K1,7.35,active,7.35,CQR,2,5948
CHEMBL107615,,,289.34,0.0,2.89,13,CC(=O)Nc1ccc2[n-]c3cc4ccccc4[n+](C)c3c2c1,IC50,'=',470.0,nM,6.33,,,UO_0000065,0,CHEMBL761316,organism-based format,,CHEMBL1134600,1,Scientific Literature,J Med Chem,,In vitro inhibitory activity against chloroquine-sensitive Plasmodium falciparum K1,K1,6.33,active,6.305,CQS,2,5948
CHEMBL76,CHLOROQUINE,4.0,319.88,0.0,4.81,Chloroquine,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',201.0,nM,6.7,,,UO_0000065,0,CHEMBL887250,organism-based format,,CHEMBL1144579,1,Scientific Literature,Eur J Med Chem,,Antiparasitic activity against Plasmodium falciparum K1,K1,6.7,active,6.672191,,1556,5948
CHEMBL230682,,,768.82,3.0,5.44,23,CCOC(=O)COc1cc(-c2cc(=O)c3c(O)cc(OCC(=O)N4CCN(Cc5ccc(OCc6ccccc6)c(OC)c5OC)CC4)cc3o2)ccc1OC,IC50,'=',2800.0,nM,5.55,,,UO_0000065,0,CHEMBL906301,organism-based format,,CHEMBL1143810,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against Plasmodium falciparum FcB1,FcB1,5.55,inactive,5.55,,1,748
CHEMBL184456,,,678.74,2.0,4.34,30,CCOC(=O)COc1cc(-c2cc(=O)c3c(O)cc(OCCN4CCN(Cc5ccc(OC)c(OC)c5OC)CC4)cc3o2)ccc1OC,IC50,'=',4300.0,nM,5.37,,,UO_0000065,0,CHEMBL906301,organism-based format,,CHEMBL1143810,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against Plasmodium falciparum FcB1,FcB1,5.37,inactive,5.37,,1,748
CHEMBL504893,,,664.72,2.0,3.72,34,CCCCn1c(=O)[nH]c2cc(C(=O)NC[C@H]3O[C@@H](n4cnc5c(NCc6ccc(Oc7ccccc7)cc6)ncnc54)[C@H](O)[C@@H]3O)ccc21,IC50,'=',3100.0,nM,5.51,,,UO_0000065,0,CHEMBL1030657,organism-based format,,CHEMBL1152746,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against Plasmodium falciparum K1 as [3H]hypoxanthine uptake,K1,5.51,inactive,5.51,,1,5948
CHEMBL525723,,,336.38,0.0,1.81,(+/-)-15a,CCCOC(=O)C[C@H]1C[C@H](O)C[C@@]2(CCC3(C=CC(=O)C=C3)O2)O1,IC50,'=',1840.0,nM,5.74,,,UO_0000065,0,CHEMBL1006439,organism-based format,,CHEMBL1156632,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum 3D7 in human erythrocytes after 48hrs by [3H]hypoxanthine uptake,3D7,5.74,inactive,5.74,,1,7375
CHEMBL1836628,,,920.88,2.0,-1.55,13,CC(=O)OC[C@H]1O[C@@H](S(=O)(=O)Cc2cn(-c3ccc(S(N)(=O)=O)cc3)nn2)[C@H](OC(C)=O)[C@@H](OC(C)=O)[C@@H]1O[C@H]1O[C@H](COC(C)=O)[C@@H](OC(C)=O)[C@H](OC(C)=O)[C@H]1OC(C)=O,IC50,'=',20700.0,nM,4.68,,,UO_0000065,0,CHEMBL2445693,organism-based format,,CHEMBL2440073,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against ring stage of chloroquine-sensitive Plasmodium falciparum 3D7 infected in erythrocytes assessed as [3H]-hypoxanthine incorporation after 48 hrs by liquid scintillation counting analysis,3D7,4.68,inactive,4.68,CQS,2,7375
CHEMBL549450,,,439.95,0.0,4.24,32h,CC(C)(C)C(=O)CN(CCCNc1ccnc2cc(Cl)ccc12)C(=O)c1cnccn1,IC50,'=',1379.0,nM,5.86,,,UO_0000065,0,CHEMBL1056788,organism-based format,,CHEMBL1153593,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum D10,D10,5.86,inactive,5.86,CQS,3,1503
CHEMBL387813,,,314.47,0.0,3.68,1,C/C(=N\O)NCCCCCCCCCCCCN/C(C)=N/O,IC50,'=',310.0,nM,6.51,,,UO_0000065,0,CHEMBL905874,organism-based format,,CHEMBL1143795,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against Plasmodium falciparum Nigerian,Nigerian,6.51,active,6.51,,1,187
CHEMBL2029585,,,924.27,3.0,4.27,8d,CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)CN(CCCNCCCCc2ccccc2)[C@H](C)[C@@H](O)[C@]1(C)O,IC50,'=',51.0,nM,7.29,,,UO_0000065,0,CHEMBL2032995,organism-based format,,CHEMBL2029228,1,Scientific Literature,J Med Chem,,Antimalarial activity against mefloquine-resistant Plasmodium falciparum TM91C235 assessed as [3H]hypoxanthine incorporation after 48 hrs,TM91-C235,7.29,active,7.29,MEFR,1,580
CHEMBL2023450,,,518.06,2.0,6.77,10k,CCOC(=O)c1c(C)nc(NCCCC(C)CNc2ccnc3cc(Cl)ccc23)nc1-c1ccccc1,IC50,'=',286.7,nM,6.54,,,UO_0000065,0,CHEMBL2025605,organism-based format,,CHEMBL2021854,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity chloroquine-sensitive Plasmodium falciparum 3D7 infected in human A+ erythrocytes assessed as inhibition of [3H]-hypoxanthine incorporation after 24 hrs by scintillation counting,3D7,6.54,active,6.54,CQS,2,7375
CHEMBL2042178,,,583.13,2.0,6.19,10a,CC(C)C[C@H](NC(=O)/C=C/c1ccccc1)C(=O)N[C@@H](CCc1ccccc1)C(=O)Nc1ccnc2cc(Cl)ccc12,IC50,'=',8000.0,nM,5.1,,,UO_0000065,0,CHEMBL2045262,organism-based format,,CHEMBL2040839,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-resistant blood-stage Plasmodium falciparum W2 after 48 hrs by flow cytometric analysis,W2,5.1,inactive,5.1,CQR,1,5923
CHEMBL3217253,,,510.22,0.0,2.57,54,CO/N=C(\N)c1cccc(COc2c(Br)cc(/C(N)=N/OC)cc2OC)c1,IC50,'=',3350.0,nM,5.47,,,UO_0000065,0,CHEMBL2422960,organism-based format,,CHEMBL2417357,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum K1,K1,5.47,inactive,5.47,CQR,1,5948
CHEMBL1682586,,,931.26,3.0,3.54,7{49},CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)CN(CCCNC(=O)NCC2CCCCC2)[C@H](C)[C@@H](O)[C@]1(C)O,IC50,'=',113.1,nM,6.95,,,UO_0000065,0,CHEMBL1687072,organism-based format,,CHEMBL1681728,1,Scientific Literature,Bioorg Med Chem,,"Antimalarial activity against chloroquine-,pyrimethamine-resistant Plasmodium falciparum W2 assessed as inhibition of [3H]hypoxanthine incorporation after 96 hrs by microtiter plate scintillation counting",W2,6.95,active,6.95,"CQR, PYRR",3,5923
CHEMBL1688569,,,375.56,0.0,3.59,1c,CC(C)(C)OC(=O)NCCCCNC1CCN(CCc2ccccc2)CC1,IC50,'=',1280.0,nM,5.89,,,UO_0000065,0,CHEMBL1697540,organism-based format,,CHEMBL1687739,1,Scientific Literature,Antimicrob Agents Chemother,,Antiplasmodial activity against erythrocytic stage of chloroquine - and pyrimethamine-resistant Plasmodium falciparum K1 assessed as [3H]hypoxanthine incorporation after 48 hrs,K1,5.89,inactive,5.89,"CQR, PYRR",1,5948
CHEMBL1688681,,,423.6,0.0,4.51,6,CC(C)(C)OC(=O)NCc1cccc(CNC2CCN(CCc3ccccc3)CC2)c1,IC50,'=',1660.0,nM,5.78,,,UO_0000065,0,CHEMBL1697540,organism-based format,,CHEMBL1687739,1,Scientific Literature,Antimicrob Agents Chemother,,Antiplasmodial activity against erythrocytic stage of chloroquine - and pyrimethamine-resistant Plasmodium falciparum K1 assessed as [3H]hypoxanthine incorporation after 48 hrs,K1,5.78,inactive,5.78,"CQR, PYRR",1,5948
CHEMBL1682594,,,1020.38,,,8{47},CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)CN(CCCNC(=S)Nc2ccc(N(C)C)c3ccccc23)[C@H](C)[C@@H](O)[C@]1(C)O,IC50,'=',179.9,nM,6.75,,,UO_0000065,0,CHEMBL1687070,organism-based format,,CHEMBL1681728,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against multidrug-resistant Plasmodium falciparum TM91C235 assessed as inhibition of [3H]hypoxanthine incorporation after 96 hrs by microtiter plate scintillation counting,TM91-C235,6.74,active,6.74,MDR,3,580
CHEMBL1682596,,,947.31,3.0,4.18,7{45},CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)CN(CCCNC(=O)NC(C)(C)CC(C)(C)C)[C@H](C)[C@@H](O)[C@]1(C)O,IC50,'=',268.6,nM,6.57,,,UO_0000065,0,CHEMBL1687071,organism-based format,,CHEMBL1681728,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum D6 assessed as inhibition of [3H]hypoxanthine incorporation after 96 hrs by microtiter plate scintillation counting,D6,6.57,active,6.57,CQS,3,2297
CHEMBL2164260,,,293.19,0.0,0.87,4c,CN(O)C(=O)COC(c1ccc(F)cc1)P(=O)(O)O,IC50,'=',350.0,nM,6.46,,,UO_0000065,0,CHEMBL2167525,organism-based format,,CHEMBL2163278,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum Dd2 incubated for 3 days by HRP2 detection based ELISA method,Dd2,6.46,active,6.46,CQR,2,3864
CHEMBL4461554,,,490.58,0.0,3.57,3,CCC(=O)N1CCN(C(=O)c2cc(-c3ccc(CN4CCOCC4)cc3)nc3ccc(F)cc23)CC1,IC50,'=',7380.0,nM,5.13,,,UO_0000065,0,CHEMBL4393369,organism-based format,,CHEMBL4392851,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum NF54 erythrocytic stages incubated for 48 hrs by [3H]-hypoxanthine incorporation assay,NF54,5.13,inactive,5.13,CQS,1,4725
CHEMBL4537622,,,569.62,2.0,9.14,55,CCCCCc1ccc(C(=O)N(Cc2ccc(-c3ccc(Cl)c(Cl)c3)o2)C2CCN(CCC(C)C)CC2)cc1,IC50,'=',774.0,nM,6.11,,,UO_0000065,0,CHEMBL4357663,organism-based format,,CHEMBL4354841,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum K1,K1,6.11,active,6.11,,1,5948
CHEMBL4782153,,,355.87,0.0,2.98,"Ref 118, Cpd-16f",CNCC(Cn1cc(-c2ccccc2)nn1)NCc1ccccc1Cl,IC50,'<=',25000.0,nM,,,,UO_0000065,0,CHEMBL4673465,organism-based format,,CHEMBL4673175,1,Scientific Literature,RSC Med Chem,,Antiplasmodial activity against chloroquine resistant Plasmodium falciparum Dd2,Dd2,4.6,inactive,4.6,CQR,2,3864
