Smiles,y_true,y_pred
Cc1ccc(S(=O)(=O)c2cc(O)c3ccccc3c2O)cc1,5.44,5.412916
Cc1ccc(S(=O)(=O)c2cc(O)c3ccccc3c2O)cc1,5.49,5.412318
CC(C)(N)C(=O)N1CCn2c(nc(-c3ccc(F)cc3)c2Nc2cccnc2)C1,5.48,6.4096885
CC(C)(N)C(=O)N1CCn2c(nc(-c3ccc(F)cc3)c2Nc2cccnc2)C1,5.85,6.409277
Cc1ccc(Nc2nc(Nc3ccc(Nc4ccnc5cc(Cl)ccc45)cc3)nc(NC3CCCCC3)n2)cc1,7.13,7.266492
Cc1c2ccc(Nc3ccnc(Nc4cccc(S(N)(=O)=O)c4)n3)cc2nn1C,5.0,5.1233325
CC(=O)Nc1ccc(S(=O)(=O)NC(Cc2ccccc2)c2nc3ccccc3c(=O)n2/N=C/c2ccccc2C)cc1,5.9,5.948706
CO[C@H]1C/C=C/c2nc(co2)-c2nc(co2)-c2nc(co2)[C@H](OC)[C@@H](C)[C@@H](O)C[C@@H](C)C[C@H](O)CC(=O)O[C@@H](C[C@H](OC)[C@@H](C)CCC(=O)/C(C)=C/[C@H](C)/C=C/N(C)C=O)[C@@H]1C,6.41,6.2507052
CCC/C=C/C=C/c1nc2cc(OC)ccc2n2cccc12,6.1,5.3542814
CCC/C=C/C=C/c1nc2cc(OC)ccc2n2cccc12,5.64,5.3542814
NCc1csc(NC(=O)c2ccnn2Cc2ccccc2)n1,4.36,5.1843605
NC1=CC(=O)c2ccccc2C1=O,5.29,4.2533846
Cc1nc(N)nc(N)c1-c1ccc(Cl)cc1,6.3,5.7102785
OC[C@@H](NC[C@H](O)c1cc(C(F)(F)F)nc2c(C(F)(F)F)cccc12)c1ccccc1,6.98,7.179138
OC[C@@H](NC[C@H](O)c1cc(C(F)(F)F)nc2c(C(F)(F)F)cccc12)c1ccccc1,7.8,7.179138
COc1cccc(/C=N/n2c(C(Cc3ccccc3)NS(=O)(=O)c3ccc(NC(C)=O)cc3)nc3ccccc3c2=O)c1,5.99,6.0979857
Cc1ccc(N(SC(Cl)(Cl)Cl)S(=O)(=O)c2cc(Cl)sc2Cl)cc1,4.67,5.2926555
CC(C)(C)NCc1cc(Cl)cc(Nc2nc3ccccc3n2Cc2ccc(C(F)(F)F)cc2)c1O,7.22,6.677153
CC(C)(C)NCc1cc(Cl)cc(Nc2nc3ccccc3n2Cc2ccc(C(F)(F)F)cc2)c1O,6.55,6.6767044
COC(C)(C)OOCCCOc1ccccc1,6.06,6.127303
CC(=O)O[C@@H]1C[C@H]2C(C)(C)C(=O)C=C[C@]2(C)[C@H]2CC[C@@]3(C)[C@H](c4ccoc4)C(=O)[C@H]4O[C@]43[C@@]21C,5.67,4.9306755
CC(=O)O[C@@H]1C[C@H]2C(C)(C)C(=O)C=C[C@]2(C)[C@H]2CC[C@@]3(C)[C@H](c4ccoc4)C(=O)[C@H]4O[C@]43[C@@]21C,5.54,4.9306755
CC(=O)O[C@@H]1C[C@H]2C(C)(C)C(=O)C=C[C@]2(C)[C@H]2CC[C@@]3(C)[C@H](c4ccoc4)C(=O)[C@H]4O[C@]43[C@@]21C,5.48,4.9306755
CC(=O)O[C@@H]1C[C@H]2C(C)(C)C(=O)C=C[C@]2(C)[C@H]2CC[C@@]3(C)[C@H](c4ccoc4)C(=O)[C@H]4O[C@]43[C@@]21C,5.54,4.9306755
Cc1[nH]cc(-c2ccc(Oc3ccc(OC(F)(F)F)cc3)cc2)c(=O)c1Br,6.7,7.6924915
Cc1cc(N(CCNc2ccnc3cc(Cl)ccc23)Cc2ccc3c(c2)OCO3)nc(N2CCOCC2)n1,6.66,6.7046757
Cc1cc(N(CCNc2ccnc3cc(Cl)ccc23)Cc2ccc3c(c2)OCO3)nc(N2CCOCC2)n1,7.3,6.7049747
COc1ccc2c(c1)N(C(=O)Nc1cc(OC(F)(F)F)cc(-c3cccnc3)c1)CC2,7.05,7.3532476
CCc1ccc(C2OOC(c3ccc(C(C)C)cc3)OO2)cc1,6.24,5.7539554
CCc1ccc(C2OOC(c3ccc(C(C)C)cc3)OO2)cc1,6.35,5.7539554
Cc1cccc(OCc2cn(CCNc3ccnc4cc(Cl)ccc34)nn2)c1,6.05,5.9071236
Cc1cccc(OCc2cn(CCNc3ccnc4cc(Cl)ccc34)nn2)c1,6.05,5.907722
CCO[C@H]1CCN[C@@H]1C(=O)Cn1cnc2cccc(F)c2c1=O,9.77,9.106905
CCO[C@H]1CCN[C@@H]1C(=O)Cn1cnc2cccc(F)c2c1=O,9.66,9.106905
CCO[C@H]1CCN[C@@H]1C(=O)Cn1cnc2cccc(F)c2c1=O,9.74,9.106905
CCO[C@H]1CCN[C@@H]1C(=O)Cn1cnc2cccc(F)c2c1=O,9.6,9.106905
CCO[C@H]1CCN[C@@H]1C(=O)Cn1cnc2cccc(F)c2c1=O,9.68,9.106905
CCO[C@H]1CCN[C@@H]1C(=O)Cn1cnc2cccc(F)c2c1=O,9.59,9.106905
CCO[C@H]1CCN[C@@H]1C(=O)Cn1cnc2cccc(F)c2c1=O,9.62,9.106905
COc1ccc(/C=C/C(=O)NCCCCNc2ccnc3cc(Cl)ccc23)cc1OC,6.96,7.6386433
C=C1C(=O)C[C@@H]2[C@@H](C)[C@@H]3C=CC(=O)[C@@]3(C)[C@@H](OC(=O)/C(C)=C\C)[C@H]1[C@H]2OC(=O)CC(C)(C)O,5.18,5.399155
C=C1C(=O)C[C@@H]2[C@@H](C)[C@@H]3C=CC(=O)[C@@]3(C)[C@@H](OC(=O)/C(C)=C\C)[C@H]1[C@H]2OC(=O)CC(C)(C)O,5.26,5.3997536
CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)CN(CCCNC(=S)Nc2ccc(OCc3ccccc3)cc2)[C@H](C)[C@@H](O)[C@]1(C)O,7.05,7.0098157
CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)CN(CCCNC(=S)Nc2ccc(OCc3ccccc3)cc2)[C@H](C)[C@@H](O)[C@]1(C)O,6.6,7.0098157
CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)CN(CCCNC(=S)Nc2ccc(OCc3ccccc3)cc2)[C@H](C)[C@@H](O)[C@]1(C)O,6.8,7.0098157
Oc1cccc2c1CCC[C@@H]2NCc1ccc2occc2c1,5.07,5.846993
Oc1cccc2c1CCC[C@@H]2NCc1ccc2occc2c1,5.03,5.846993
Oc1cccc2c1CCC[C@@H]2NCc1ccc2occc2c1,5.39,5.847292
Oc1cccc2c1CCC[C@@H]2NCc1ccc2occc2c1,5.34,5.847292
O=C(CN1CCCCC1)Nc1cc(CN2CCCCC2)cc(Nc2ccnc3cc(Cl)ccc23)c1,8.09,7.979682
O=C(CN1CCCCC1)Nc1cc(CN2CCCCC2)cc(Nc2ccnc3cc(Cl)ccc23)c1,7.99,7.979682
O=C(CN1CCCCC1)Nc1cc(CN2CCCCC2)cc(Nc2ccnc3cc(Cl)ccc23)c1,8.17,7.979682
Cc1nccc2c1[nH]c1cc(OCc3cn(C/C=C/c4ccccc4)nn3)ccc12,5.96,6.2952046
Cc1nccc2c1[nH]c1cc(OCc3cn(C/C=C/c4ccccc4)nn3)ccc12,6.59,6.295055
COc1ccc2nc3cc(Cl)ccc3c(NCCCCCCNc3c4ccc(Cl)cc4nc4ccc(OC)cc34)c2c1,7.8,7.755913
COc1ccc2nc3cc(Cl)ccc3c(NCCCCCCNc3c4ccc(Cl)cc4nc4ccc(OC)cc34)c2c1,5.47,7.754716
COc1ccc2nc3cc(Cl)ccc3c(NCCCCCCNc3c4ccc(Cl)cc4nc4ccc(OC)cc34)c2c1,5.34,7.755913
COc1ccc2nc3cc(Cl)ccc3c(NCCCCCCNc3c4ccc(Cl)cc4nc4ccc(OC)cc34)c2c1,5.95,7.755913
COc1ccc2nc3cc(Cl)ccc3c(NCCCCCCNc3c4ccc(Cl)cc4nc4ccc(OC)cc34)c2c1,6.0,7.754716
O=C(OC(Cn1ccnc1)c1ccc(Cl)cc1)N1CCN(c2ccc([N+](=O)[O-])cc2)CC1,5.62,5.4721494
Clc1cc(NCCCN2CCCCC2)c2cc3c(nc2c1)c1cc(Cl)ccc1n3CCN1CCCC1,7.01,6.41139
Clc1cc(NCCCN2CCCCC2)c2cc3c(nc2c1)c1cc(Cl)ccc1n3CCN1CCCC1,6.2,6.410623
Clc1cc(NCCCN2CCCCC2)c2cc3c(nc2c1)c1cc(Cl)ccc1n3CCN1CCCC1,6.18,6.4108663
COc1cc2c(cc1C(C)N1CCOCC1)C=CC(C)(C)O2,5.0,5.5002704
CN1CCN(CC(=O)NCCNc2ccnc3cc(Cl)ccc23)CC1,7.44,7.4657307
CN1CCN(CC(=O)NCCNc2ccnc3cc(Cl)ccc23)CC1,5.54,7.4663286
O=C(Nc1ccc(N2CCNCC2)nc1)c1oc(-c2ccccc2)nc1C(F)(F)F,5.52,5.2477818
O=C(Nc1ccc(N2CCNCC2)nc1)c1oc(-c2ccccc2)nc1C(F)(F)F,5.91,5.247184
CC1CC(C)CN(C(=O)c2sc3ccccc3c2Cl)C1,7.0,5.814385
CC1CC(C)CN(C(=O)c2sc3ccccc3c2Cl)C1,6.34,5.814385
c1ccc(Nc2cc3nc4ccccc4n(-c4ccccc4)c-3c/c2=N/CC[C@@H]2CCCN3CCCC[C@H]23)cc1,6.74,6.5095506
c1ccc(Nc2cc3nc4ccccc4n(-c4ccccc4)c-3c/c2=N/CC[C@@H]2CCCN3CCCC[C@H]23)cc1,6.57,6.5096626
COc1ccc(NC(=O)C(c2ccc(F)c(Cl)c2)N2CCN(c3ncnc4sc5c(c34)CCCC5)CC2)cc1,5.97,6.4840474
COc1ccc(NC(=O)C(c2ccc(F)c(Cl)c2)N2CCN(c3ncnc4sc5c(c34)CCCC5)CC2)cc1,6.9,6.4839725
CC(C)N(C)C(=O)n1cnc(S[C@@H]2C[C@H]3CC[C@@H]2C3)n1,7.15,6.8913493
Cc1ncc(Cn2cc(CCCCC(=O)NO)nn2)c(N)n1,5.52,5.8625493
Cc1ncc(Cn2cc(CCCCC(=O)NO)nn2)c(N)n1,5.42,5.8631473
Cc1ncc(Cn2cc(CCCCC(=O)NO)nn2)c(N)n1,5.4,5.86225
CC(=O)O[C@@H]1CC[C@@]2(C)[C@@H](C1)C[C@@H](OC(C)=O)[C@@H]1[C@@H]2C[C@H](OC(C)=O)[C@]2(C)[C@@H]([C@H](C)CCCN(C)CCCNc3ccnc4cc(Cl)ccc34)CC[C@@H]12,8.16,7.386753
CC(=O)O[C@@H]1CC[C@@]2(C)[C@@H](C1)C[C@@H](OC(C)=O)[C@@H]1[C@@H]2C[C@H](OC(C)=O)[C@]2(C)[C@@H]([C@H](C)CCCN(C)CCCNc3ccnc4cc(Cl)ccc34)CC[C@@H]12,7.65,7.386753
CC(=O)O[C@@H]1CC[C@@]2(C)[C@@H](C1)C[C@@H](OC(C)=O)[C@@H]1[C@@H]2C[C@H](OC(C)=O)[C@]2(C)[C@@H]([C@H](C)CCCN(C)CCCNc3ccnc4cc(Cl)ccc34)CC[C@@H]12,7.93,7.386753
CC(=O)O[C@@H]1CC[C@@]2(C)[C@@H](C1)C[C@@H](OC(C)=O)[C@@H]1[C@@H]2C[C@H](OC(C)=O)[C@]2(C)[C@@H]([C@H](C)CCCN(C)CCCNc3ccnc4cc(Cl)ccc34)CC[C@@H]12,8.58,7.386753
CNCCNC(=O)c1ccc(C2CCC3(CC2)OOC2(OO3)C3CC4CC(C3)CC2C4)cc1,9.08,8.491838
COc1ccc(/C=C/C(=O)NCCCCNc2ccnc3cc(Cl)ccc23)cc1,7.7,7.8073673
COc1ccc(/C=C/C(=O)NCCCCNc2ccnc3cc(Cl)ccc23)cc1,7.51,7.8073673
FC(F)(F)c1cc(N2CCNCC2)c2cccc(C(F)(F)F)c2n1,4.5,5.545742
COc1cc(C(=N)NC(C)C)ccc1-c1cc2cc(C(=N)NC(C)C)ccc2o1,7.7,6.9619503
N=C1CCCN1CCCCCCCCCCCCN1CCCC1=N,8.4,7.2993994
O=C1[C@H]2Cc3c([nH]c4ncccc34)[C@@H](c3ccc4c(c3)OCO4)N2C(=O)CN1[C@@H]1CCN(Cc2ccccc2)C1,6.01,5.4679613
O=C1[C@H]2Cc3c([nH]c4ncccc34)[C@@H](c3ccc4c(c3)OCO4)N2C(=O)CN1[C@@H]1CCN(Cc2ccccc2)C1,6.01,5.4685597
CCOC(=O)/C=C/C(=O)N[C@@H](CCC(=O)NC(c1ccccc1)(c1ccccc1)c1ccccc1)C(=O)OC,5.33,5.1364956
Nc1nc(N)c2cc(NCc3cccc(Br)c3)ccc2n1,8.68,6.5098495
Nc1nc(N)c2cc(NCc3cccc(Br)c3)ccc2n1,9.85,6.5099993
Nc1nc(N)c2cc(NCc3cccc(Br)c3)ccc2n1,7.68,6.510149
Cc1c(CN2CCCC2)cc(-c2ccccc2)n1Nc1ccnc2cc(Cl)ccc12,6.86,7.1270847
Cc1c(CN2CCCC2)cc(-c2ccccc2)n1Nc1ccnc2cc(Cl)ccc12,7.37,7.1270847
Cc1c(CN2CCCC2)cc(-c2ccccc2)n1Nc1ccnc2cc(Cl)ccc12,6.86,7.126487
N=C(N)c1cccc(NC(=O)Nc2ccc(S(=O)(=O)N3CCc4ccccc4C3)cc2)c1,6.21,5.5086465
Fc1ccc(-c2nc3c(N4CCN5CCCC5C4)nccc3[nH]2)cc1F,6.66,6.674461
Fc1ccc(-c2nc3c(N4CCN5CCCC5C4)nccc3[nH]2)cc1F,6.32,6.67476
C=CC(C)(C/C=C(\C)CCC=C(C)C)c1ccc(OCc2ccccc2)c(O)c1,5.41,5.572666
Cc1cc(C(=O)OCC(N)=O)c(C)n1-c1ccc(F)cc1,6.24,4.4867268
Cc1cc(C(=O)OCC(N)=O)c(C)n1-c1ccc(F)cc1,6.39,4.4879236
Cc1cc(C(=O)OCC(N)=O)c(C)n1-c1ccc(F)cc1,6.09,4.4879236
COC(=O)c1c(-c2ccccn2)n(Cc2ccc(Cl)cc2)c(-c2ccccn2)cc1=O,5.03,4.8469114
COc1cc(C(=O)OCc2cc(O)c3c(c2)C(=O)c2cccc(O)c2C3=O)cc(OC)c1OC,4.8,5.1017933
Nc1ccc(CCN2CCN(c3cccc(C(F)(F)F)c3)CC2)cc1,5.2,5.4458237
Nc1ccc(CCN2CCN(c3cccc(C(F)(F)F)c3)CC2)cc1,5.0,5.4458237
CC1=C(CCCCCCCCCC[P+](C)(C)C)C(=O)c2ccccc2C1=O,6.39,6.7203813
CC(=O)N1CCC(Nc2cc(-c3ccc(C(F)(F)F)cc3)c(C#N)c3nc4ccccc4n23)CC1,5.35,5.8060083
COc1cccc(Nc2nc(C(Cl)(Cl)Cl)nc3ccccc23)c1,5.4,5.362658
CC(=O)O[C@H](C(=O)OCCCNc1ccnc2cc(Cl)ccc12)[C@H](NC(=O)c1ccccc1)c1ccccc1,6.8,6.694803
CS(=O)(=O)c1ccc(-c2c[nH]cc2C(c2ccc(Cl)cc2Cl)n2ccnc2)cc1,5.89,6.6074495
Cc1ccc(Nc2cc(C(F)(F)F)c(C#N)c3nc4ccccc4n23)cc1,5.67,5.9376373
Cc1cc(NCCCCCCNc2ccnc3cc(Cl)ccc23)nc(Cl)n1,6.36,6.214806
Cc1cc(NCCCCCCNc2ccnc3cc(Cl)ccc23)nc(Cl)n1,6.27,6.214657
CCN(CC)CCCCCOc1ccc2c(=O)c3ccc(Cl)cc3[nH]c2c1,6.29,7.092383
CCN(CC)CCCCCOc1ccc2c(=O)c3ccc(Cl)cc3[nH]c2c1,6.27,7.092383
CCN(CC)CCCCCOc1ccc2c(=O)c3ccc(Cl)cc3[nH]c2c1,5.98,7.092383
CCN(CC)CCCCCOc1ccc2c(=O)c3ccc(Cl)cc3[nH]c2c1,6.29,7.092383
O=C(Nc1ccncc1)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1,5.64,5.668995
O=C(Nc1ccncc1)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1,5.62,5.669593
O=C(Nc1ccncc1)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1,5.32,5.669593
CN(C)CCNC(=O)c1cnc(Oc2ccc3c(c2)B(O)OC3)cn1,5.18,6.6641397
CCOC(=O)c1c(C)nc(NCCCCNc2ccnc3cc(Cl)ccc23)nc1-c1ccccc1[N+](=O)[O-],5.84,6.9939604
CCO[C@@H]1O[C@@H]2O[C@]3(C)CC[C@H]4[C@H](C)CC[C@@H]([C@H]1C)[C@@]24OO3,8.38,7.5572724
CCO[C@@H]1O[C@@H]2O[C@]3(C)CC[C@H]4[C@H](C)CC[C@@H]([C@H]1C)[C@@]24OO3,8.51,7.5572724
CCO[C@@H]1O[C@@H]2O[C@]3(C)CC[C@H]4[C@H](C)CC[C@@H]([C@H]1C)[C@@]24OO3,8.6,7.5572724
CCO[C@@H]1O[C@@H]2O[C@]3(C)CC[C@H]4[C@H](C)CC[C@@H]([C@H]1C)[C@@]24OO3,8.68,7.557871
OCCCCNc1nccc(NCCCNc2ccnc3cc(Cl)ccc23)n1,7.3,7.4064975
OCCCCNc1nccc(NCCCNc2ccnc3cc(Cl)ccc23)n1,7.3,7.4064975
Cc1cc(Br)c(Nc2nc(NCCCNc3nc(Nc4ccc(C#N)cc4)nc(Nc4c(Br)cc(C)cc4Br)n3)nc(Nc3ccc(C#N)cc3)n2)c(Br)c1,5.48,5.5523233
Cc1ccc2c(c1)[n+]([O-])c(C#N)c(-c1ccc(Cl)cc1)[n+]2[O-],6.72,6.114439
Cc1ccc2c(c1)[n+]([O-])c(C#N)c(-c1ccc(Cl)cc1)[n+]2[O-],6.32,6.114439
O=C1CCSC(c2ccc(Cl)cc2)N1CCCNc1ccnc2cc(Cl)ccc12,7.85,5.8404117
COc1cc(C(=N)NC(C)C)ccc1-c1cc2ccc(C(=N)NC(C)C)cc2o1,6.69,6.6152277
C[N+](C)(C)CCCCCCCCCC[N+](C)(C)C,6.04,5.8520784
C[N+](C)(C)CCCCCCCCCC[N+](C)(C)C,6.4,5.852976
C[N+](C)(C)CCCCCCCCCC[N+](C)(C)C,5.8,5.852378
C[N+](C)(C)CCCCCCCCCC[N+](C)(C)C,6.1,5.8520784
C[N+](C)(C)CCCCCCCCCC[N+](C)(C)C,5.77,5.8520784
C[N+](C)(C)CCCCCCCCCC[N+](C)(C)C,6.0,5.8520784
C[N+](C)(C)CCCCCCCCCC[N+](C)(C)C,5.0,5.852378
C[N+](C)(C)CCCCCCCCCC[N+](C)(C)C,5.5,5.8532753
C[N+](C)(C)CCCCCCCCCC[N+](C)(C)C,5.3,5.8532753
C[C@H]1C(=O)O[C@@H]2O[C@]3(C)CC[C@H]4N(Cc5ccccc5)CC[C@@H]1[C@@]24OO3,7.07,8.098148
C[C@H]1C(=O)O[C@@H]2O[C@]3(C)CC[C@H]4N(Cc5ccccc5)CC[C@@H]1[C@@]24OO3,7.24,8.098148
O=S(=O)(Nc1cccc(C(F)(F)F)c1)c1cc(Cl)c(Cl)cc1Cl,4.61,6.137923
Cc1ccccc1C(OCCN(C)C)c1ccccc1,5.0,5.2400036
Cc1ccccc1C(OCCN(C)C)c1ccccc1,5.4,5.2394056
Cc1ccccc1C(OCCN(C)C)c1ccccc1,6.2,5.2400036
Cc1ccccc1C(OCCN(C)C)c1ccccc1,5.9,5.2394056
Cc1ccccc1C(OCCN(C)C)c1ccccc1,5.6,5.2394056
C[C@H](NC(=O)[C@@H]1CNC[C@H]1c1ccc(C(F)(F)F)nc1)c1ccc(N(C)C)cc1,6.42,6.9033155
CO[C@H]1[C@H](O)C=C2C(=O)c3c(O)cc(C)c(-c4c(C)cc(O)c5c4O[C@]4(C)C(=CC[C@H](OC)[C@H]4O)C5=O)c3O[C@@]2(C)[C@@H]1O,5.77,6.037855
CCCN(CCCNc1ccnc2cc(Cl)ccc12)Cc1ccco1,7.48,8.028744
CCCN(CCCNc1ccnc2cc(Cl)ccc12)Cc1ccco1,7.91,8.027547
CCCNC(=O)N1CCC2(CC1)CC(=O)c1cc(C)ccc1O2,5.51,5.6001887
CCCNC(=O)N1CCC2(CC1)CC(=O)c1cc(C)ccc1O2,5.69,5.600787
CCCNC(=O)N1CCC2(CC1)CC(=O)c1cc(C)ccc1O2,5.8,5.6001887
CCN(CC)Cc1cc(Nc2cccc(C(=O)N[C@@H](Cc3ccccc3)[C@H](O)CNC3CCCC3)c2)ccc1O,6.9,7.136658
CCN(CC)Cc1cc(Nc2cccc(C(=O)N[C@@H](Cc3ccccc3)[C@H](O)CNC3CCCC3)c2)ccc1O,7.64,7.1360598
CCN(CC)Cc1cc(Nc2cccc(C(=O)N[C@@H](Cc3ccccc3)[C@H](O)CNC3CCCC3)c2)ccc1O,7.52,7.1360598
CCN(CC)Cc1cc(Nc2cccc(C(=O)N[C@@H](Cc3ccccc3)[C@H](O)CNC3CCCC3)c2)ccc1O,7.17,7.1360598
CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)CN(CCCNC(=O)CCc2ccccc2)[C@H](C)[C@@H](O)[C@]1(C)O,7.15,6.967634
O=C(CN1C(=O)c2ccc(N3CCN(CCO)CC3)cc2C1=O)NCCNc1ccnc2cc(Cl)ccc12,5.98,5.6426687
O=C(CNCC(=O)N1CCN(c2ccnc3cc(Cl)ccc23)CCN(c2ccnc3cc(Cl)ccc23)CC1)N1CCN(c2ccnc3cc(Cl)ccc23)CCN(c2ccnc3cc(Cl)ccc23)CC1,6.99,7.525562
Cc1cn([C@H]2C[C@H](N=[N+]=[N-])[C@@H](CO)O2)c(=O)n(CCNc2ccnc3cc(Cl)ccc23)c1=O,6.19,6.389252
Cc1cn([C@H]2C[C@H](N=[N+]=[N-])[C@@H](CO)O2)c(=O)n(CCNc2ccnc3cc(Cl)ccc23)c1=O,6.34,6.3892894
COc1cc(C)cc(OC)c1Oc1nc(NCCCNc2nc(Nc3ccc(C#N)cc3)nc(Oc3c(OC)cc(C)cc3OC)n2)nc(Nc2ccc(C#N)cc2)n1,6.96,6.332749
CC(C)C[C@H](NC(=O)[C@H](CC(C)C)NC(=O)N1CCCCC1)C(=O)N[C@@H](Cc1ccccc1)C(=O)NNc1ccccc1,4.85,5.655832
CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC=C4[C@@H]5[C@@H](C)[C@H](C)CC[C@]5(C(=O)n5ccnc5)CC[C@@]4(C)[C@]3(C)CC[C@H]2C1(C)C,4.3,4.9761477
Clc1ccc(Nc2nc(C(Cl)(Cl)Cl)nc3ccsc23)c(Cl)c1,6.22,6.198502
CNc1nc(C)c(-c2ccnc(Nc3cccc(S(C)(=O)=O)c3)n2)s1,5.55,5.736604
CNc1nc(C)c(-c2ccnc(Nc3cccc(S(C)(=O)=O)c3)n2)s1,5.19,5.736604
CCCN(CCC)C(=O)c1cccc(C(=O)N[C@@H](Cc2ccccc2)[C@H](O)CNC(C)(C)c2ccccc2)c1,7.4,6.959557
CCCN(CCC)C(=O)c1cccc(C(=O)N[C@@H](Cc2ccccc2)[C@H](O)CNC(C)(C)c2ccccc2)c1,8.12,6.9589586
O=C(/C=C/c1ccc(Cl)cc1)c1ccc(Br)cc1,4.3,5.2890654
CC1(C)CC(=[N+]2CCCC2)C=CN1Cc1ccc([N+](=O)[O-])cc1,7.0,6.423842
C=C[C@H]1CN2CC[C@H]1C[C@H]2[C@H](OC(=O)CNC(=O)c1cn2c3c(c(N4CCN(C)CC4)c(F)cc3c1=O)CC[C@H]2C)c1ccnc2ccc(OC)cc12,7.92,7.7020645
CCCCN(CCCC)CC(O)c1cc(Cl)cc2c1-c1ccc(Cl)cc1/C2=C/c1ccccc1,7.54,7.9198503
CCCCN(CCCC)CC(O)c1cc(Cl)cc2c1-c1ccc(Cl)cc1/C2=C/c1ccccc1,7.4,7.9198503
O=c1c(Cl)c(-c2ccc(Cc3ccc(OC(F)(F)F)cc3)cc2)[nH]c2ccccc12,7.66,7.268287
O=c1c(Cl)c(-c2ccc(Cc3ccc(OC(F)(F)F)cc3)cc2)[nH]c2ccccc12,7.72,7.268885
O=c1c(Cl)c(-c2ccc(Cc3ccc(OC(F)(F)F)cc3)cc2)[nH]c2ccccc12,6.48,7.268287
C#CCOc1ccc(/C=C/C(=O)/C=C/c2ccc(OC)cc2OC)cc1OC,4.72,4.874434
C#CCOc1ccc(/C=C/C(=O)/C=C/c2ccc(OC)cc2OC)cc1OC,5.4,4.874434
C#CCOc1ccc(/C=C/C(=O)/C=C/c2ccc(OC)cc2OC)cc1OC,5.27,4.874434
Cc1cc(Nc2ccc(C(=O)N3CCSCC3)cc2)nc(NCCCNc2ccnc3cc(Cl)ccc23)n1,7.49,7.4561577
Cc1cc(Nc2ccc(C(=O)N3CCSCC3)cc2)nc(NCCCNc2ccnc3cc(Cl)ccc23)n1,7.48,7.4567556
CCN(CC)c1ccc(C(=O)CSc2nc(C)cc(SCC(=O)NNC(=O)Cc3ccccc3)n2)cc1,4.92,4.763148
CC(C)C[C@H](NC(=O)OCc1ccccc1)C(=O)N[C@H](C=O)CCc1ccccc1,7.57,8.144816
O=C(NCC12CC(CN1Cc1ccccc1)C2)c1cccc(OC(F)(F)F)c1,5.03,5.1053834
CCCN(CCC)C(=O)c1cc(C(=O)N[C@@H](Cc2ccccc2)[C@H](O)CNC(C)(C)c2cccc(OC)c2)cc(-c2ccccc2)c1,8.7,7.624284
O=C(Cn1cc(COc2ccc(Cl)cc2)nn1)NCCCCNc1ccnc2cc(Cl)ccc12,4.03,4.973754
COc1cc(/C=N/NC(=O)c2nc(-c3ccc(C)cc3)no2)ccc1O,6.92,6.6216598
NC(=O)c1ccc(-c2cnc(N)c(-c3ccc(C(N)=O)cc3)n2)cc1,7.68,7.486073
NC(=O)c1ccc(-c2cnc(N)c(-c3ccc(C(N)=O)cc3)n2)cc1,7.6,7.4854746
CCC(=O)N(Cc1ccc(-c2ccc(Cl)cc2)o1)[C@H]1CCS(=O)(=O)C1,5.29,5.2070966
CCC(=O)N(Cc1ccc(-c2ccc(Cl)cc2)o1)[C@H]1CCS(=O)(=O)C1,5.53,5.2070966
CCC(=O)N(Cc1ccc(-c2ccc(Cl)cc2)o1)[C@H]1CCS(=O)(=O)C1,5.78,5.2059
CCC(=O)N(Cc1ccc(-c2ccc(Cl)cc2)o1)[C@H]1CCS(=O)(=O)C1,5.47,5.2070966
CCCCCCN(Cc1ccc2ccccc2c1)C(=O)C(CCCCNC(=O)OC(C)(C)C)NC(=O)OC(C)(C)C,5.7,6.2107677
C[C@H]1[C@@H](O[C@H]2O[C@@H]3O[C@@]4(C)CC[C@H]5[C@H](C)CC[C@@H]([C@H]2C)[C@@]35OO4)O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,5.16,4.3945866
