Molecule_ChEMBL_ID,Molecule_Name,Molecule Max Phase,Molecular Weight,#RO5 Violations,AlogP,Compound Key,Smiles,Standard Type,Standard Relation,Standard_Value,Standard Units,pChEMBL Value,Data Validity Comment,Comment,Uo Units,Potential Duplicate,Assay ChEMBL ID,BAO Label,Assay Cell Type,Document ChEMBL ID,Source ID,Source Description,Document Journal,Cell ChEMBL ID,Assay Description,Strains,pIC50,potency_label,Representative_pIC50,Flag resistance,Flag Groups,potency_bin,mol_freq,strain_freq,scaffold
CHEMBL3637842,,,400.19,0.0,4.53,32995,O=C1COCc2ccc(Br)cc2N1Cc1ccc(C(F)(F)F)cc1,IC50,'=',960.0,nM,6.02,,,UO_0000065,0,CHEMBL3832778,organism-based format,,CHEMBL3832761,34,Medicines for Malaria Venture () Pathogen Box,,,Antimalarial activity: Asexual Blood Stage Plasmodium falciparum 3D7 IC50 (uM),3D7,6.02,active,6.02,,,6.0-7.5,3,7375,O=C1COCc2ccccc2N1Cc1ccccc1
CHEMBL4582800,,,391.31,0.0,2.93,27,CCC[n+]1c2c(n(CC(C)C)c1C)C(=O)c1ccccc1C2=O,IC50,'=',2.97,nM,8.53,,,UO_0000065,0,CHEMBL4338835,organism-based format,,CHEMBL4334542,1,Scientific Literature,ACS Med Chem Lett,,Antimalarial activity against asexual stage of Plasmodium falciparum NF54 assessed as reduction in parasite growth incubated for 96 hrs by SYBR Green I dye-based fluorescence assay,NF54,8.53,high_potency,8.53,,,>=7.5,3,4725,O=C1c2ccccc2C(=O)c2[nH+]c[nH]c21
CHEMBL4556018,,,405.34,0.0,3.17,31,Cc1n(CC(C)C)c2c([n+]1CC(C)C)C(=O)c1ccccc1C2=O,IC50,'=',9.19,nM,8.04,,,UO_0000065,0,CHEMBL4338835,organism-based format,,CHEMBL4334542,1,Scientific Literature,ACS Med Chem Lett,,Antimalarial activity against asexual stage of Plasmodium falciparum NF54 assessed as reduction in parasite growth incubated for 96 hrs by SYBR Green I dye-based fluorescence assay,NF54,8.04,high_potency,8.04,,,>=7.5,3,4725,O=C1c2ccccc2C(=O)c2[nH+]c[nH]c21
CHEMBL4438511,,,433.39,0.0,4.1,32,CCCCCC[n+]1c2c(n(CC(C)C)c1C)C(=O)c1ccccc1C2=O,IC50,'=',6.2,nM,8.21,,,UO_0000065,0,CHEMBL4338835,organism-based format,,CHEMBL4334542,1,Scientific Literature,ACS Med Chem Lett,,Antimalarial activity against asexual stage of Plasmodium falciparum NF54 assessed as reduction in parasite growth incubated for 96 hrs by SYBR Green I dye-based fluorescence assay,NF54,8.21,high_potency,8.21,,,>=7.5,3,4725,O=C1c2ccccc2C(=O)c2[nH+]c[nH]c21
CHEMBL4461205,,,405.34,0.0,3.32,30,CCCC[n+]1c2c(n(CC(C)C)c1C)C(=O)c1ccccc1C2=O,IC50,'=',9.85,nM,8.01,,,UO_0000065,0,CHEMBL4338836,organism-based format,,CHEMBL4334542,1,Scientific Literature,ACS Med Chem Lett,,Antimalarial activity against asexual stage of Plasmodium falciparum K1 assessed as reduction in parasite growth incubated for 96 hrs by SYBR Green I dye-based fluorescence assay,K1,8.01,high_potency,8.01,,,>=7.5,3,5948,O=C1c2ccccc2C(=O)c2[nH+]c[nH]c21
CHEMBL4521899,,,494.78,1.0,5.9,3g,O=C1c2cccc3c(Br)ccc(c23)C(=O)N1CCCNc1ccnc2cc(Cl)ccc12,IC50,'=',59.7,nM,7.22,,,UO_0000065,0,CHEMBL4338971,organism-based format,,CHEMBL4334549,1,Scientific Literature,ACS Med Chem Lett,,Antiplasmodial activity against D-sorbitol synchronized ring stage of chloroquine-resistant Plasmodium falciparum W2 assessed as parasite growth inhibition measured after 48 hrs by YOYO-1 dye based FACSort flow cytometry analysis,W2,7.22,active,7.22,d sorbitol synchronized ring stage of chloroquine resistant,CQR,6.0-7.5,1,5923,O=C1c2cccc3cccc(c23)C(=O)N1CCCNc1ccnc2ccccc12
CHEMBL1233097,,,346.39,0.0,4.41,61,N=C(N)c1ccc(NC(=O)Nc2ccc(Oc3ccccc3)cc2)cc1,IC50,'=',86.4,nM,7.06,,,UO_0000065,0,CHEMBL4357652,organism-based format,,CHEMBL4354841,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum W2,W2,7.06,active,7.06,,,6.0-7.5,2,5923,O=C(Nc1ccccc1)Nc1ccc(Oc2ccccc2)cc1
CHEMBL451713,NYASOL,,252.31,0.0,4.08,"2, (+)-nyasol",C=C[C@H](/C=C\c1ccc(O)cc1)c1ccc(O)cc1,IC50,'=',49000.0,nM,4.31,,,UO_0000065,0,CHEMBL958533,organism-based format,,CHEMBL1158859,1,Scientific Literature,J Nat Prod,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum Dd2 after 24 hrs by [3H]hypoxanthine uptake,Dd2,4.31,inactive,4.31,chloroquine resistant,CQR,<=5.0,2,3864,C(=Cc1ccccc1)Cc1ccccc1
CHEMBL76,CHLOROQUINE,4.0,319.88,0.0,4.81,Chloroquine,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',9.0,nM,8.05,,,UO_0000065,0,CHEMBL958529,organism-based format,,CHEMBL1158859,1,Scientific Literature,J Nat Prod,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum K39 after 48 hrs by [3H]hypoxanthine uptake,K39,8.05,high_potency,8.05,chloroquine sensitive,CQS,>=7.5,1556,13,c1ccc2ncccc2c1
CHEMBL76,CHLOROQUINE,4.0,319.88,0.0,4.81,CQ,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',163.0,nM,6.79,,,UO_0000065,0,CHEMBL4606261,organism-based format,,CHEMBL4602727,1,Scientific Literature,J Med Chem,,Antimalarial activity against multidrug resistant Plasmodium falciparum Dd2 infected in human erythrocytes measured after after 72 hrs by SYBR green dye based fluorescence assay,Dd2,6.79,active,6.837372,multidrug resistant,MDR,6.0-7.5,1556,3864,c1ccc2ncccc2c1
CHEMBL216477,PLAKORTIN,,312.45,0.0,4.44,"1, Plakortin",CC/C=C/[C@H](CC)C[C@@]1(C)C[C@@H](CC)[C@@H](CC(=O)OC)OO1,IC50,'=',870.0,nM,6.06,,,UO_0000065,0,CHEMBL856727,organism-based format,,CHEMBL1137345,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum D10 by pLDH assay,D10,6.06,active,6.056,chloroquine sensitive,CQS,6.0-7.5,10,1503,C1CCOOC1
CHEMBL131921,BIOCHANIN,,284.27,0.0,2.88,28,COc1ccc(-c2coc3cc(O)cc(O)c3c2=O)cc1,IC50,'=',34300.0,nM,4.46,,,UO_0000065,0,CHEMBL859172,organism-based format,,CHEMBL1148505,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum NF54,NF54,4.46,inactive,4.46,chloroquine sensitive,CQS,<=5.0,1,4725,O=c1c(-c2ccccc2)coc2ccccc12
CHEMBL76,CHLOROQUINE,4.0,319.88,0.0,4.81,chloroquine,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',50.0,nM,7.3,,,UO_0000065,0,CHEMBL856727,organism-based format,,CHEMBL1137345,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum D10 by pLDH assay,D10,7.3,active,7.612754,chloroquine sensitive,CQS,6.0-7.5,1556,1503,c1ccc2ncccc2c1
CHEMBL485117,,,385.94,1.0,5.49,5g,CCCN(CCC)c1ccc2nc3ccc(N4CCCC4)cc3[o+]c2c1,IC50,'=',3.0,nM,8.52,,,UO_0000065,0,CHEMBL1001817,organism-based format,,CHEMBL1150378,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine and pyrimethamine-resistant Plasmodium falciparum K1,K1,8.52,high_potency,8.52,chloroquine and pyrimethamine resistant,"CQR, PYRR",>=7.5,1,5948,c1ccc2[o+]c3cc(N4CCCC4)ccc3nc2c1
CHEMBL76,CHLOROQUINE,4.0,319.88,0.0,4.81,CQ,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',2.0,nM,8.7,,,UO_0000065,0,CHEMBL1810090,organism-based format,,CHEMBL1806406,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum D10,D10,8.7,high_potency,7.612754,chloroquine sensitive,CQS,>=7.5,1556,1503,c1ccc2ncccc2c1
CHEMBL7568,QUINACRINE,2.0,399.97,1.0,5.97,Quinacrine,CCN(CC)CCCC(C)Nc1c2ccc(Cl)cc2nc2ccc(OC)cc12,IC50,'=',18.0,nM,7.75,,,UO_0000065,0,CHEMBL4392004,organism-based format,,CHEMBL4390668,1,Scientific Literature,J Med Chem,,Antimalarial activity against drug-resistant Plasmodium falciparum Dd2 harboring V259L mutant infected in human erythrocytes after 72 hrs by SYBR green 1-based fluorescence assay,Dd2,7.74,high_potency,7.615,drug resistant,MDR,>=7.5,7,3864,c1ccc2nc3ccccc3cc2c1
CHEMBL38827,LUMEFANTRINE,4.0,528.95,2.0,9.15,Lumefantrine,CCCCN(CCCC)CC(O)c1cc(Cl)cc2c1-c1ccc(Cl)cc1/C2=C/c1ccc(Cl)cc1,IC50,'=',3.6,nM,8.44,,,UO_0000065,0,CHEMBL4392006,organism-based format,,CHEMBL4390668,1,Scientific Literature,J Med Chem,,Antimalarial activity against drug-resistant Plasmodium falciparum Dd2 harboring M133I mutant infected in human erythrocytes after 72 hrs by SYBR green 1-based fluorescence assay,Dd2,8.44,high_potency,8.01,drug resistant,MDR,>=7.5,48,3864,C(=C1c2ccccc2-c2ccccc21)c1ccccc1
CHEMBL76,CHLOROQUINE,4.0,319.88,0.0,4.81,CQ,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',9.6,nM,8.02,,,UO_0000065,0,CHEMBL4392007,organism-based format,,CHEMBL4390668,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum 3D7 infected in human erythrocytes after 72 hrs by SYBR green 1-based fluorescence assay,3D7,8.02,high_potency,7.721176,,,>=7.5,1556,7375,c1ccc2ncccc2c1
CHEMBL76,CHLOROQUINE,4.0,319.88,0.0,4.81,Chloroquine,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',443.57,nM,6.35,,,UO_0000065,0,CHEMBL2345244,organism-based format,,CHEMBL2331228,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum K1 after 72 hrs by SYBR Green I-based fluorescence assay,K1,6.35,active,6.672191,chloroquine resistant,CQR,6.0-7.5,1556,5948,c1ccc2ncccc2c1
CHEMBL5076594,,,494.08,1.0,6.83,5,CCCCCCCc1cc(/C=C2\N=C(c3ccc(Cc4ccc(O)cc4)[nH]3)C=C2OC)[nH]c1C,IC50,'=',44.0,nM,7.36,,,UO_0000065,0,CHEMBL5032949,organism-based format,Erythrocyte,CHEMBL5032501,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against asexual blood stage of multidrug-resistant Plasmodium falciparum 7G8 infected in human erythrocytes assessed as reduction in parasite growth incubated for 72 hrs by SYBR green 1 staining based assay,7G8,7.36,active,7.36,asexual blood stage of multidrug resistant,MDR,6.0-7.5,4,892,C1=CC(c2ccc(Cc3ccccc3)[nH]2)=NC1=Cc1ccc[nH]1
CHEMBL269671,,,282.34,0.0,2.39,ART,C[C@@H]1CC[C@H]2[C@@H](C)C(=O)O[C@@H]3O[C@@]4(C)CC[C@@H]1[C@]32OO4,IC50,'=',6.4,nM,8.19,,,UO_0000065,0,CHEMBL3815294,organism-based format,,CHEMBL3813611,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against chloroquine/pyrimethamine resistant Plasmodium falciparum K1 infected in human red blood cells after 48 hrs by [3H]hypoxanthine incorporation assay,K1,8.19,high_potency,8.148276,chloroquine/pyrimethamine resistant,"CQR, PYRR",>=7.5,437,5948,O=C1CC2CCCC3CCC4OOC32C(O1)O4
CHEMBL76,CHLOROQUINE,4.0,319.88,0.0,4.81,Chloroquine,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',46.0,nM,7.34,,,UO_0000065,0,CHEMBL4269444,organism-based format,,CHEMBL4266001,1,Scientific Literature,ACS Med Chem Lett,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum FCR-3 infected in human erythrocytes measured after 72 hrs by malstat reagent based LDH release assay,FcR3,7.34,active,7.024,chloroquine sensitive,CQS,6.0-7.5,1556,436,c1ccc2ncccc2c1
CHEMBL1950462,,,314.43,0.0,2.97,7,COc1ccc(CNCCCNCc2ccc(OC)cc2)cc1,IC50,'=',3180.0,nM,5.5,,,UO_0000065,0,CHEMBL4143593,organism-based format,,CHEMBL4138238,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum D6 after 48 hrs by LDH release assay,D6,5.5,inactive,5.5,chloroquine sensitive,CQS,5.0-6.0,2,2297,c1ccc(CNCCCNCc2ccccc2)cc1
CHEMBL4243512,,,349.37,0.0,3.57,47,Cc1cc(F)cc(C)c1Nc1nc(N)nc(Nc2ccc(C#N)cc2)n1,IC50,'=',8300.0,nM,5.08,,,UO_0000065,0,CHEMBL4231837,organism-based format,,CHEMBL4229376,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum K1 infected in human erythrocytes after 72 hrs by Malstat reagent-based spectrophotometric analysis,K1,5.08,inactive,5.08,chloroquine sensitive,CQS,5.0-6.0,1,5948,c1ccc(Nc2ncnc(Nc3ccccc3)n2)cc1
CHEMBL76,CHLOROQUINE,4.0,319.88,0.0,4.81,CQ,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',6.9,nM,8.16,,,UO_0000065,0,CHEMBL4604822,organism-based format,,CHEMBL4602682,1,Scientific Literature,J Nat Prod,,Antiplasmodial activity against asexual erythrocytic stage of Plasmodium falciparum 3D7 assessed as reduction in parasite growth after 72 hrs by LDH assay,3D7,8.16,high_potency,7.721176,,,>=7.5,1556,7375,c1ccc2ncccc2c1
CHEMBL4250118,,,355.83,0.0,4.57,29,Cc1cc(C)c(Oc2nc(N)nc(Nc3ccc(Cl)cc3)n2)c(C)c1,IC50,'=',26600.0,nM,4.58,,,UO_0000065,0,CHEMBL4231837,organism-based format,,CHEMBL4229376,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum K1 infected in human erythrocytes after 72 hrs by Malstat reagent-based spectrophotometric analysis,K1,4.58,inactive,4.58,chloroquine sensitive,CQS,<=5.0,1,5948,c1ccc(Nc2ncnc(Oc3ccccc3)n2)cc1
CHEMBL4238534,,,353.4,0.0,4.51,32,CNc1nc(Nc2ccc(F)cc2)nc(Oc2c(C)cc(C)cc2C)n1,IC50,'=',20200.0,nM,4.7,,,UO_0000065,0,CHEMBL4231837,organism-based format,,CHEMBL4229376,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum K1 infected in human erythrocytes after 72 hrs by Malstat reagent-based spectrophotometric analysis,K1,4.69,inactive,4.69,chloroquine sensitive,CQS,<=5.0,1,5948,c1ccc(Nc2ncnc(Oc3ccccc3)n2)cc1
CHEMBL4243968,,,306.37,0.0,4.33,51,Cc1cc(C)c(Oc2ncnc(Nc3ccccc3)n2)c(C)c1,IC50,'=',31500.0,nM,4.5,,,UO_0000065,0,CHEMBL4231837,organism-based format,,CHEMBL4229376,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum K1 infected in human erythrocytes after 72 hrs by Malstat reagent-based spectrophotometric analysis,K1,4.5,inactive,4.5,chloroquine sensitive,CQS,<=5.0,1,5948,c1ccc(Nc2ncnc(Oc3ccccc3)n2)cc1
CHEMBL2207911,,,1018.41,,,15,Cc1cc(Br)c(Nc2nc(NCCCCCNc3nc(Nc4ccc(C#N)cc4)nc(Nc4c(Br)cc(C)cc4Br)n3)nc(Nc3ccc(C#N)cc3)n2)c(Br)c1,IC50,'=',2400.0,nM,5.62,,,UO_0000065,0,CHEMBL4143004,organism-based format,,CHEMBL4138212,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum K1 infected in human O-positive erythrocytes assessed as decrease in parasitaemia after 72 hrs by NBT dye-based spectrophotometric method,K1,5.62,inactive,5.62,chloroquine resistant,CQR,5.0-6.0,1,5948,c1ccc(Nc2nc(NCCCCCNc3nc(Nc4ccccc4)nc(Nc4ccccc4)n3)nc(Nc3ccccc3)n2)cc1
CHEMBL2207594,,,718.83,3.0,8.25,38,Cc1cc(C)c(Oc2nc(NCCNc3nc(Nc4cccc(C#N)c4)nc(Oc4c(C)cc(C)cc4C)n3)nc(Nc3cccc(C#N)c3)n2)c(C)c1,IC50,'=',310.0,nM,6.51,,,UO_0000065,0,CHEMBL4143004,organism-based format,,CHEMBL4138212,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum K1 infected in human O-positive erythrocytes assessed as decrease in parasitaemia after 72 hrs by NBT dye-based spectrophotometric method,K1,6.51,active,6.51,chloroquine resistant,CQR,6.0-7.5,1,5948,c1ccc(Nc2nc(NCCNc3nc(Nc4ccccc4)nc(Oc4ccccc4)n3)nc(Oc3ccccc3)n2)cc1
CHEMBL71659,,,366.81,0.0,4.13,58,Cc1cc(Cl)cc(C)c1Oc1nc(N)nc(Nc2ccc(C#N)cc2)n1,IC50,'=',16960.0,nM,4.77,,,UO_0000065,0,CHEMBL4143004,organism-based format,,CHEMBL4138212,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum K1 infected in human O-positive erythrocytes assessed as decrease in parasitaemia after 72 hrs by NBT dye-based spectrophotometric method,K1,4.77,inactive,4.77,chloroquine resistant,CQR,<=5.0,2,5948,c1ccc(Nc2ncnc(Oc3ccccc3)n2)cc1
CHEMBL3338054,,,346.39,0.0,3.79,60,Cc1cc(C)c(Oc2nc(N)nc(Nc3cccc(C#N)c3)n2)c(C)c1,IC50,'=',6270.0,nM,5.2,,,UO_0000065,0,CHEMBL4143004,organism-based format,,CHEMBL4138212,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum K1 infected in human O-positive erythrocytes assessed as decrease in parasitaemia after 72 hrs by NBT dye-based spectrophotometric method,K1,5.2,inactive,5.2,chloroquine resistant,CQR,5.0-6.0,2,5948,c1ccc(Nc2ncnc(Oc3ccccc3)n2)cc1
CHEMBL469912,PUROMYCIN,2.0,471.52,1.0,-0.79,Puromycin,COc1ccc(C[C@H](N)C(=O)N[C@H]2[C@@H](O)[C@H](n3cnc4c(N(C)C)ncnc43)O[C@@H]2CO)cc1,IC50,'=',106.6,nM,6.97,,,UO_0000065,0,CHEMBL4372776,organism-based format,,CHEMBL4371057,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum Dd2 after 72 hrs by DAPI staining-based confocal imaging analysis,Dd2,6.97,active,7.233333,,,6.0-7.5,31,3864,O=C(CCc1ccccc1)NC1COC(n2cnc3cncnc32)C1
CHEMBL3980769,,,413.54,1.0,6.57,29a,Clc1ccc(Nc2nc(C(Cl)(Cl)Cl)nc3sccc23)c(Cl)c1,IC50,'=',500.0,nM,6.3,,,UO_0000065,0,CHEMBL3877811,cell-based format,,CHEMBL3877253,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine/pyrimethamine/proguanil-resistant Plasmodium falciparum K1 infected in human erythrocytes after 72 hrs by SYBR Green 1 dye based fluorescence spectrophotometric method,K1,6.3,active,6.3,chloroquine/pyrimethamine/proguanil resistant,"CQR, PRGR, PYRR",6.0-7.5,1,5948,c1ccc(Nc2ncnc3sccc23)cc1
CHEMBL2041766,,,390.12,1.0,6.26,Hit D,Clc1ccc(Sc2nc(C(Cl)(Cl)Cl)nc3ccccc23)cc1,IC50,'=',900.0,nM,6.05,,,UO_0000065,0,CHEMBL3877811,cell-based format,,CHEMBL3877253,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine/pyrimethamine/proguanil-resistant Plasmodium falciparum K1 infected in human erythrocytes after 72 hrs by SYBR Green 1 dye based fluorescence spectrophotometric method,K1,6.05,active,6.05,chloroquine/pyrimethamine/proguanil resistant,"CQR, PRGR, PYRR",6.0-7.5,3,5948,c1ccc(Sc2ncnc3ccccc23)cc1
CHEMBL3981194,,,280.97,0.0,4.71,"Fig 6, H",Clc1cc(C(Cl)(Cl)Cl)nc2ccccc12,IC50,'=',800.0,nM,6.1,,,UO_0000065,0,CHEMBL3877811,cell-based format,,CHEMBL3877253,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine/pyrimethamine/proguanil-resistant Plasmodium falciparum K1 infected in human erythrocytes after 72 hrs by SYBR Green 1 dye based fluorescence spectrophotometric method,K1,6.1,active,6.1,chloroquine/pyrimethamine/proguanil resistant,"CQR, PRGR, PYRR",6.0-7.5,1,5948,c1ccc2ncccc2c1
CHEMBL483254,PANOBINOSTAT,4.0,349.43,0.0,3.33,Panobinostat,Cc1[nH]c2ccccc2c1CCNCc1ccc(/C=C/C(=O)NO)cc1,IC50,'=',10.0,nM,8.0,,,UO_0000065,0,CHEMBL4268544,organism-based format,,CHEMBL4265952,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum 3D7 infected in human erythrocytes assessed as reduction in [3H]-hypoxanthine incorporation preincubated for 48 hrs followed by [3H]-hypoxanthine addition measured after 24 hrs by scintillation counting method,3D7,8.0,high_potency,7.84,,,>=7.5,3,7375,c1ccc(CNCCc2c[nH]c3ccccc23)cc1
CHEMBL269671,,,282.34,0.0,2.39,art,C[C@@H]1CC[C@H]2[C@@H](C)C(=O)O[C@@H]3O[C@@]4(C)CC[C@@H]1[C@]32OO4,IC50,'=',6.4,nM,8.19,,,UO_0000065,0,CHEMBL907010,organism-based format,,CHEMBL1137288,1,Scientific Literature,Bioorg Med Chem Lett,,"Antiprotozoal activity against chloroquine-, pyrimethamine-resistant Plasmodium falciparum K1",K1,8.19,high_potency,8.148276,chloroquine pyrimethamine resistant,"CQR, PYRR",>=7.5,437,5948,O=C1CC2CCCC3CCC4OOC32C(O1)O4
CHEMBL4542654,,,407.51,1.0,5.14,"4a, Atropo-diastereomer",COc1c(-c2ccc(OC)c3c(OC)cc(C)cc23)c(O)cc2c1[C@@H](C)N[C@H](C)C2,IC50,'=',1600.0,nM,5.8,,,UO_0000065,0,CHEMBL4416648,organism-based format,,CHEMBL4414627,1,Scientific Literature,J Nat Prod,,Antiprotozoal activity against chloroquine and pyrimethamine-resistant erythrocytic stage of Plasmodium falciparum K1 assessed as reduction in [3H]hypoxanthine incorporation preincubated for 48 hrs followed by [3H]hypoxanthine addition and measured after 24 hrs by liquid scintillation counting method,K1,5.8,inactive,5.825,chloroquine and pyrimethamine resistant,"CQR, PYRR",5.0-6.0,4,5948,c1ccc2c(-c3ccc4c(c3)CNCC4)cccc2c1
CHEMBL76,CHLOROQUINE,4.0,319.88,0.0,4.81,CQ,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',400.0,nM,6.4,,,UO_0000065,0,CHEMBL5345207,organism-based format,,CHEMBL5344418,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum K1 assessed as reduction in cell growth,K1,6.4,active,6.672191,chloroquine resistant,CQR,6.0-7.5,1556,5948,c1ccc2ncccc2c1
CHEMBL4557449,,,381.32,0.0,3.24,1h,NCCCNCC(O)c1cc(C(F)(F)F)nc2c(C(F)(F)F)cccc12,IC50,'=',1600.0,nM,5.8,,,UO_0000065,0,CHEMBL4429519,organism-based format,,CHEMBL4428069,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against chloroquine/mefloquine-sensitive Plasmodium falciparum 3D7 infected-erythrocytes assessed as parasite growth inhibition after 48 to 54 hrs by SYBR green 1-based replication method,3D7,5.8,inactive,5.55,chloroquine/mefloquine sensitive,"CQS, MEFS",5.0-6.0,2,7375,c1ccc2ncccc2c1
CHEMBL43128,PRIMAQUINE PHOSPHATE,4.0,455.34,0.0,2.78,PQ,COc1cc(NC(C)CCCN)c2ncccc2c1,IC50,'=',1300.0,nM,5.89,,,UO_0000065,0,CHEMBL4307515,organism-based format,,CHEMBL4304799,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against asexual chloroquine sensitive blood stage Plasmodium falciparum 3D7 measured as HRP2 levels after 3 days by ELISA,3D7,5.89,inactive,5.89,asexual chloroquine sensitive,CQS,5.0-6.0,4,7375,c1ccc2ncccc2c1
CHEMBL4568390,,,284.35,0.0,2.19,Dihydroartemisinine,C[C@H]1C(O)O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CCC1C24OO3,IC50,'=',2.2,nM,8.66,,,UO_0000065,0,CHEMBL4425072,organism-based format,,CHEMBL4422700,1,Scientific Literature,J Nat Prod,,Antimalarial activity against multidrug-resistant Plasmodium falciparum K1 infected in erythrocytes assessed as reduction in [3H]-hypoxanthine incorporation incubated for 24 hrs before [3H]-hypoxanthine addition and measured after 24 hrs by microplate scintillation counting based microculture radioisotope technique,K1,8.66,high_potency,8.66,multidrug resistant,MDR,>=7.5,1,5948,C1CC2CCOC3OC4CCC(C1)C23OO4
CHEMBL4636742,,,292.29,0.0,0.89,10,COC(=O)/C=C/C(=O)C[C@H](O)COC(=O)c1ccccc1,IC50,'=',1400.0,nM,5.85,,,UO_0000065,0,CHEMBL4604853,organism-based format,,CHEMBL4602686,1,Scientific Literature,J Nat Prod,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum 3D7 assessed as reduction in parasite rowth incubated for 72 hrs by DAPI staining based fluorescence assay,3D7,5.85,inactive,5.85,chloroquine sensitive,CQS,5.0-6.0,2,7375,c1ccccc1
CHEMBL5429167,,,362.82,0.0,1.98,10g,CC(C)(C)c1ccc(-n2cc(CNC3=C(Cl)C(=O)OC3O)nn2)cc1,IC50,'=',4400.0,nM,5.36,,,UO_0000065,0,CHEMBL5329230,organism-based format,,CHEMBL5329145,1,Scientific Literature,RSC Med Chem,,Antimalarial activity against Plasmodium falciparum 3D7,3D7,5.36,inactive,5.36,,,5.0-6.0,1,7375,O=C1C=C(NCc2cn(-c3ccccc3)nn2)CO1
CHEMBL76,CHLOROQUINE,4.0,319.88,0.0,4.81,73,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',25.0,nM,7.6,,,UO_0000065,0,CHEMBL1056785,organism-based format,,CHEMBL1153593,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum 3D7,3D7,7.6,high_potency,7.721176,,,>=7.5,1556,7375,c1ccc2ncccc2c1
CHEMBL4636041,,,403.68,1.0,6.53,7f,C[C@@H](CCCN=C=S)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,IC50,'=',4100.0,nM,5.39,,,UO_0000065,0,CHEMBL4614118,organism-based format,,CHEMBL4613224,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against Plasmodium falciparum NF54 measured after 24 hrs in presence of [3H] hypoxanthine by liquid scintillation counter analysis,NF54,5.39,inactive,5.39,,,5.0-6.0,1,4725,C1CCC2C(C1)CCC1C3CCCC3CCC21
