Smiles,y_true,y_pred
Cc1noc(C)c1Cn1cc(-c2ccnc(N)n2)c2cc(Br)ccc21,4.84,5.150458
Cc1noc(C)c1Cn1cc(-c2ccnc(N)n2)c2cc(Br)ccc21,5.02,5.150458
Cc1noc(C)c1Cn1cc(-c2ccnc(N)n2)c2cc(Br)ccc21,5.02,5.150458
Cc1noc(C)c1Cn1cc(-c2ccnc(N)n2)c2cc(Br)ccc21,4.84,5.150458
N#Cc1ccc(S(=O)(=O)n2cc(-c3ccnc(N)n3)c3cc(Br)ccc32)cc1,4.99,5.9222364
N#Cc1ccc(S(=O)(=O)n2cc(-c3ccnc(N)n3)c3cc(Br)ccc32)cc1,4.99,5.92284
N#Cc1ccc(S(=O)(=O)n2cc(-c3ccnc(N)n3)c3cc(Br)ccc32)cc1,5.28,5.9225383
N#Cc1ccc(S(=O)(=O)n2cc(-c3ccnc(N)n3)c3cc(Br)ccc32)cc1,5.28,5.9225383
N#Cc1ccc(S(=O)(=O)n2cc(-c3ccnc(N)n3)c3ccccc32)cc1,4.96,5.761235
N#Cc1ccc(S(=O)(=O)n2cc(-c3ccnc(N)n3)c3ccccc32)cc1,5.05,5.760631
N#Cc1ccc(S(=O)(=O)n2cc(-c3ccnc(N)n3)c3ccccc32)cc1,5.05,5.761235
N#Cc1ccc(S(=O)(=O)n2cc(-c3ccnc(N)n3)c3ccccc32)cc1,4.96,5.761235
Nc1nccc(-c2c[nH]c3ccc(Br)cc23)n1,4.93,5.656116
Nc1nccc(-c2c[nH]c3ccc(Br)cc23)n1,4.84,5.655512
Nc1nccc(-c2c[nH]c3ccc(Br)cc23)n1,4.84,5.655512
Nc1nccc(-c2c[nH]c3ccc(Br)cc23)n1,4.84,5.656116
Nc1nccc(-c2c[nH]c3ccc(Br)cc23)n1,4.93,5.655512
Nc1nccc(-c2c[nH]c3ccc(Br)cc23)n1,4.93,5.655512
Nc1nccc(-c2cn(C(=O)N3CCOCC3)c3ccccc23)n1,5.51,5.257993
Nc1nccc(-c2cn(C(=O)N3CCOCC3)c3ccccc23)n1,5.4,5.257993
Nc1nccc(-c2cn(C(=O)N3CCOCC3)c3ccccc23)n1,5.51,5.257993
Nc1nccc(-c2cn(C(=O)N3CCOCC3)c3ccccc23)n1,5.51,5.257993
Nc1nccc(-c2cn(C(=O)N3CCOCC3)c3ccccc23)n1,5.4,5.257993
Nc1nccc(-c2cn(C(=O)N3CCOCC3)c3ccccc23)n1,5.4,5.257993
Nc1nccc(-c2cn(C(=O)c3ccccc3)c3ccccc23)n1,5.34,5.199997
Nc1nccc(-c2cn(C(=O)c3ccccc3)c3ccccc23)n1,4.94,5.199997
Nc1nccc(-c2cn(C(=O)c3ccccc3)c3ccccc23)n1,5.34,5.199997
Nc1nccc(-c2cn(C(=O)c3ccccc3)c3ccccc23)n1,4.94,5.199997
Nc1nccc(-c2cn(Cc3c4ccccc4cc4ccccc34)c3ccc(Br)cc23)n1,4.96,6.2910585
Nc1nccc(-c2cn(Cc3c4ccccc4cc4ccccc34)c3ccc(Br)cc23)n1,4.94,6.2912097
Nc1nccc(-c2cn(Cc3c4ccccc4cc4ccccc34)c3ccc(Br)cc23)n1,4.96,6.2915115
Nc1nccc(-c2cn(Cc3c4ccccc4cc4ccccc34)c3ccc(Br)cc23)n1,4.94,6.2916627
Nc1nccc(-c2cn(Cc3c4ccccc4cc4ccccc34)c3ccccc23)n1,5.15,6.135193
Nc1nccc(-c2cn(Cc3c4ccccc4cc4ccccc34)c3ccccc23)n1,5.15,6.135193
Nc1nccc(-c2cn(Cc3c4ccccc4cc4ccccc34)c3ccccc23)n1,4.96,6.1348906
Nc1nccc(-c2cn(Cc3c4ccccc4cc4ccccc34)c3ccccc23)n1,4.96,6.1342864
Nc1nccc(-c2cn(Cc3c4ccccc4cc4ccccc34)c3ccccc23)n1,4.96,6.1345887
Nc1nccc(-c2cn(Cc3c4ccccc4cc4ccccc34)c3ccccc23)n1,5.15,6.1342864
Nc1nccc(-c2cn(Cc3ccc(Cl)s3)c3ccc(Br)cc23)n1,4.87,5.943381
Nc1nccc(-c2cn(Cc3ccc(Cl)s3)c3ccc(Br)cc23)n1,5.0,5.943381
Nc1nccc(-c2cn(Cc3ccc(Cl)s3)c3ccc(Br)cc23)n1,5.0,5.943381
Nc1nccc(-c2cn(Cc3ccc(Cl)s3)c3ccc(Br)cc23)n1,4.87,5.943381
Nc1nccc(-c2cn(S(=O)(=O)c3ccc(C(F)(F)F)cc3)c3ccc(Br)cc23)n1,5.05,5.8548756
Nc1nccc(-c2cn(S(=O)(=O)c3ccc(C(F)(F)F)cc3)c3ccc(Br)cc23)n1,5.03,5.8551774
Nc1nccc(-c2cn(S(=O)(=O)c3ccc(C(F)(F)F)cc3)c3ccc(Br)cc23)n1,5.05,5.8548756
Nc1nccc(-c2cn(S(=O)(=O)c3ccc(C(F)(F)F)cc3)c3ccc(Br)cc23)n1,5.03,5.8548756
Nc1nccc(-c2cn(S(=O)(=O)c3ccc(C(F)(F)F)cc3[N+](=O)[O-])c3ccc(Br)cc23)n1,5.47,5.8696766
Nc1nccc(-c2cn(S(=O)(=O)c3ccc(C(F)(F)F)cc3[N+](=O)[O-])c3ccc(Br)cc23)n1,5.47,5.8687706
Nc1nccc(-c2cn(S(=O)(=O)c3ccc(C(F)(F)F)cc3[N+](=O)[O-])c3ccc(Br)cc23)n1,5.59,5.8696766
Nc1nccc(-c2cn(S(=O)(=O)c3ccc(C(F)(F)F)cc3[N+](=O)[O-])c3ccc(Br)cc23)n1,5.59,5.8690724
Nc1nccc(-c2cn(S(=O)(=O)c3ccc([N+](=O)[O-])cc3)c3ccc(Br)cc23)n1,5.31,5.701426
Nc1nccc(-c2cn(S(=O)(=O)c3ccc([N+](=O)[O-])cc3)c3ccc(Br)cc23)n1,5.2,5.701426
Nc1nccc(-c2cn(S(=O)(=O)c3ccc([N+](=O)[O-])cc3)c3ccc(Br)cc23)n1,5.19,5.701426
Nc1nccc(-c2cn(S(=O)(=O)c3ccc([N+](=O)[O-])cc3)c3ccc(Br)cc23)n1,5.31,5.700822
Nc1nccc(-c2cn(S(=O)(=O)c3cccc(C(F)(F)F)c3)c3ccc(Br)cc23)n1,5.27,6.0521245
Nc1nccc(-c2cn(S(=O)(=O)c3cccc(C(F)(F)F)c3)c3ccc(Br)cc23)n1,5.03,6.052427
Nc1nccc(-c2cn(S(=O)(=O)c3cccc(C(F)(F)F)c3)c3ccc(Br)cc23)n1,5.27,6.052427
Nc1nccc(-c2cn(S(=O)(=O)c3cccc(C(F)(F)F)c3)c3ccc(Br)cc23)n1,5.03,6.052427
N#C/C=C/CNC(=O)CN1C(=O)[C@@H](COC(=O)Nc2ccc(Cl)cc2C(F)(F)F)N=C(c2ccccc2)c2ccccc21,4.44,5.3643208
O=C(CN1C(=O)[C@@H](COC(=O)Nc2ccc(Cl)cc2C(F)(F)F)N=C(c2ccccc2)c2ccccc21)NC/C=C/S(=O)(=O)c1ccccc1,4.64,5.8101697
O=C(CN1C(=O)[C@@H](COC(=O)Nc2ccc(Cl)cc2C(F)(F)F)N=C(c2ccccc2)c2ccccc21)N[C@H](/C=C/S(=O)(=O)c1ccccc1)CCc1ccccc1,5.04,6.645382
O=C(CN1C(=O)[C@@H](COC(=O)Nc2ccc(Cl)cc2C(F)(F)F)N=C(c2ccccc2)c2ccccc21)N[C@H]1CC(=O)O[C@@H]1OCc1ccccc1,4.31,5.749757
CC(=O)/C=C/CNC(=O)CN1C(=O)[C@@H](COC(=O)Nc2ccc(Cl)cc2C(F)(F)F)N=C(c2ccccc2)c2ccccc21,5.03,5.155291
CC(C)(C)S[C@H]1OC(=O)C[C@@H]1NC(=O)CN1C(=O)[C@@H](COC(=O)Nc2ccc(Cl)cc2C(F)(F)F)N=C(c2ccccc2)c2ccccc21,4.55,5.7237787
CCS(=O)(=O)/C=C/CNC(=O)CN1C(=O)[C@@H](COC(=O)Nc2ccc(Cl)cc2C(F)(F)F)N=C(c2ccccc2)c2ccccc21,4.25,5.291825
CCS(=O)(=O)/C=C/[C@H](CCc1ccccc1)NC(=O)CN1C(=O)[C@@H](COC(=O)Nc2ccc(Cl)cc2C(F)(F)F)N=C(c2ccccc2)c2ccccc21,5.04,6.108309
COC(=O)/C=C/CNC(=O)CN1C(=O)[C@@H](COC(=O)NC23CC4CC(CC(C4)C2)C3)N=C(c2ccccc2)c2ccccc21,4.97,5.4507113
COC(=O)/C=C/CNC(=O)CN1C(=O)[C@@H](COC(=O)Nc2ccc(Cl)cc2C(F)(F)F)N=C(c2ccc(Br)cc2)c2ccccc21,5.2,5.573954
COC(=O)/C=C/CNC(=O)CN1C(=O)[C@@H](COC(=O)Nc2ccc(Cl)cc2C(F)(F)F)N=C(c2ccccc2)c2cc(Cl)ccc21,4.54,5.5213947
COC(=O)/C=C/CNC(=O)CN1C(=O)[C@@H](COC(=O)Nc2ccc(Cl)cc2C(F)(F)F)N=C(c2ccccc2)c2ccccc21,4.92,5.418088
COC(=O)/C=C/CNC(=O)CN1C(=O)[C@@H](COC(=O)Nc2ccc(Cl)cc2C(F)(F)F)N=C(c2ccccc2)c2ccccc21,4.92,5.4186926
COC(=O)/C=C/CNC(=O)CN1C(=O)[C@@H](COC(=O)Nc2ccc(OC)cc2)N=C(c2ccccc2)c2ccccc21,4.48,5.6379924
COC(=O)/C=C/CNC(=O)CN1C(=O)[C@@H](COC(=O)Nc2cccc3ccccc23)N=C(c2ccccc2)c2ccccc21,4.75,5.4277544
COC(=O)/C=C/[C@H](CC(C)C)NC(=O)CN1C(=O)[C@@H](COC(=O)Nc2ccc(Cl)cc2C(F)(F)F)N=C(c2ccccc2)c2ccccc21,4.57,5.700822
COc1ccc(S(=O)(=O)/C=C/[C@H](CCc2ccccc2)NC(=O)CN2C(=O)[C@@H](COC(=O)Nc3ccc(Cl)cc3C(F)(F)F)N=C(c3ccccc3)c3ccccc32)cc1,4.22,6.682083
CS(=O)(=O)/C=C/CNC(=O)CN1C(=O)[C@@H](COC(=O)Nc2ccc(Cl)cc2C(F)(F)F)N=C(c2ccccc2)c2ccccc21,4.74,5.3830485
CS(=O)(=O)/C=C/[C@H](CCc1ccccc1)NC(=O)CN1C(=O)[C@@H](COC(=O)Nc2ccc(Cl)cc2C(F)(F)F)N=C(c2ccccc2)c2ccccc21,4.26,6.1388173
CCOC(=O)c1ccc(C#CC2(O)CN3CCC2CC3)cc1,5.4,5.61866
OC1(C#Cc2ccc(OCc3ccccc3)cc2)CN2CCC1CC2,5.72,5.6669903
CC(=O)c1ccc(C#CC2(O)CN3CCC2CC3)s1,4.99,5.8270855
CCCCCCOc1ccc(C#CC2(O)CN3CCC2CC3)cc1,6.15,5.9047165
CCOC(=O)Cc1ccc(C#CC2(O)CN3CCC2CC3)cc1,5.0,5.375799
CCOc1ccc(C#CC2(O)CN3CCC2CC3)cc1,5.23,5.453732
COC(=O)c1ccc(N)c(C#CC2(O)CN3CCC2CC3)c1,4.96,5.244098
COc1ccc(C#CC2(O)CN3CCC2CC3)cc1,5.09,5.0284233
COc1ccc(COc2ccc(C#CC3(O)CN4CCC3CC4)cc2)cc1OC,5.7,5.4035892
Cc1cc(C)cc(C#CC2(O)CN3CCC2CC3)c1,5.37,5.5141454
Cc1ccc(N)cc1C#CC1(O)CN2CCC1CC2,4.93,5.2863874
OC1(C#Cc2ccc(Cl)nc2)CN2CCC1CC2,5.03,5.5691214
OC1(C#Cc2ccc3cc[nH]c3c2)CN2CCC1CC2,5.15,5.650075
OC1(C#Cc2cccnc2)CN2CCC1CC2,4.72,5.7630477
Oc1ccc(C#CC2(O)CN3CCC2CC3)cc1,4.73,5.247119
CCOC(=O)c1ccc(C#C[C@H]2CN3CCC2C[C@H]3CO)cc1,6.22,5.7485485
CCOC(=O)c1ccc(C#C[C@H]2CN3CCC2C[C@@H]3CO)cc1,5.96,5.7098837
CCOC(=O)c1ccc(C2=CN3CCC2CC3)cc1,4.94,5.0707126
C[C@H]1Cc2c([nH]c3cc(Cl)ccc23)[C@@]2(N1)C(=O)Nc1ccc(Cl)cc12,8.4,5.960901
C[C@H]1Cc2c([nH]c3ccccc23)[C@@]2(N1)C(=O)Nc1ccc(Cl)cc12,6.79,5.6307425
C[C@H]1Cc2c([nH]c3ccccc23)[C@@]2(N1)C(=O)Nc1ccc(Cl)cc12,8.05,5.6307425
C[C@H]1Cc2c([nH]c3ccccc23)[C@@]2(N1)C(=O)Nc1ccc(Cl)cc12,8.05,5.6307425
C[C@H]1Cc2c([nH]c3ccccc23)[C@@]2(N1)C(=O)Nc1ccc(Cl)cc12,6.81,5.6313467
C[C@H]1Cc2c([nH]c3ccccc23)[C@@]2(N1)C(=O)Nc1ccc(Cl)cc12,6.62,5.6307425
C[C@H]1Cc2c([nH]c3ccccc23)[C@@]2(N1)C(=O)Nc1ccc(Cl)cc12,6.59,5.6313467
C[C@H]1Cc2c([nH]c3ccccc23)[C@@]2(N1)C(=O)Nc1ccc(Cl)cc12,7.66,5.6313467
C[C@H]1Cc2c([nH]c3ccccc23)[C@@]2(N1)C(=O)Nc1ccc(Cl)cc12,6.71,5.6313467
C[C@H]1Cc2c([nH]c3ccccc23)[C@@]2(N1)C(=O)Nc1ccc(Cl)cc12,7.15,5.6313467
C[C@H]1Cc2c([nH]c3ccccc23)[C@@]2(N1)C(=O)Nc1ccc(Cl)cc12,8.05,5.6307425
C[C@H]1Cc2c([nH]c3ccccc23)[C@@]2(N1)C(=O)Nc1ccc(Cl)cc12,8.05,5.6313467
C[C@H]1Cc2c([nH]c3ccccc23)[C@]2(N1)C(=O)Nc1ccc(Cl)cc12,5.74,5.9633174
C[C@H]1Cc2c([nH]c3ccccc23)[C@]2(N1)C(=O)Nc1ccc(Cl)cc12,5.74,5.963619
O=C1Nc2ccc(Cl)cc2C12NCCCc1c2[nH]c2ccccc12,7.08,6.7710414
O=C1Nc2ccc(Cl)cc2C12NCCCc1c2[nH]c2ccccc12,7.07,6.7719474
CC1(C)Cc2c([nH]c3ccccc23)C2(N1)C(=O)Nc1ccc(Cl)cc12,6.07,6.3490553
CC1(C)Cc2c([nH]c3ccccc23)C2(N1)C(=O)Nc1ccc(Cl)cc12,6.09,6.34898
CC1(C)Cc2c([nH]c3ccccc23)C2(N1)C(=O)Nc1ccc(Cl)cc12,6.07,6.3491306
CC1(C)Cc2c([nH]c3ccccc23)C2(N1)C(=O)Nc1ccc(Cl)cc12,6.09,6.3491306
CC1CCc2c([nH]c3ccccc23)C2(N1)C(=O)Nc1ccc(Br)cc12,7.1,6.5053744
CC1CCc2c([nH]c3ccccc23)C2(N1)C(=O)Nc1ccc(Br)cc12,7.05,6.5050726
CC1CCc2c([nH]c3ccccc23)C2(N1)C(=O)Nc1ccc(Cl)cc12,7.08,6.655048
CC1Cc2c([nH]c3ccccc23)C2(N1)C(=O)Nc1ccc(Cl)cc12,7.68,6.6980925
CC1Cc2c([nH]c3ccccc23)C2(N1)C(=O)Nc1ccc(Cl)cc12,7.57,6.6977906
CC1Cc2c([nH]c3ccccc23)C2(N1)C(=O)Nc1ccc(Cl)cc12,7.57,6.6985455
CC1Cc2c([nH]c3ccccc23)C2(N1)C(=O)Nc1ccc(Cl)cc12,7.68,6.6982436
C[C@@H]1Cc2c([nH]c3cc(Cl)c(F)cc23)[C@]2(N1)C(=O)Nc1ccc(Cl)cc12,7.11,6.2978554
C[C@@H]1Cc2c([nH]c3cc(Cl)ccc23)[C@]2(N1)C(=O)Nc1ccc(Cl)cc12,6.94,6.438599
C[C@@H]1Cc2c([nH]c3cc(F)c(F)cc23)[C@]2(N1)C(=O)Nc1ccc(Cl)cc12,7.08,6.645835
C[C@@H]1Cc2c([nH]c3ccc(F)cc23)[C@]2(N1)C(=O)Nc1ccc(Cl)cc12,6.74,6.3065395
C[C@@H]1Cc2c([nH]c3ccccc23)[C@@]2(N1)C(=O)Nc1ccc(Cl)cc12,6.35,6.4824553
C[C@@H]1Cc2c([nH]c3ccccc23)[C@@]2(N1)C(=O)Nc1ccc(Cl)cc12,6.35,6.482833
C[C@H]1CCc2c([nH]c3ccccc23)[C@@]2(N1)C(=O)Nc1ccc(Br)cc12,7.7,5.763652
C[C@H]1CCc2c([nH]c3ccccc23)[C@@]2(N1)C(=O)Nc1ccc(Br)cc12,7.52,5.76486
C[C@H]1Cc2c([nH]c3cc(Cl)c(F)cc23)[C@@]2(N1)C(=O)Nc1ccc(Cl)cc12,8.43,6.178237
C[C@H]1Cc2c([nH]c3cc(Cl)c(F)cc23)[C@@]2(N1)C(=O)Nc1ccc(Cl)cc12,8.55,6.178237
C[C@H]1Cc2c([nH]c3cc(Cl)c(F)cc23)[C@@]2(N1)C(=O)Nc1ccc(Cl)cc12,8.92,6.178086
C[C@H]1Cc2c([nH]c3cc(Cl)c(F)cc23)[C@@]2(N1)C(=O)Nc1ccc(Cl)cc12,7.96,6.17869
C[C@H]1Cc2c([nH]c3cc(Cl)c(F)cc23)[C@@]2(N1)C(=O)Nc1ccc(Cl)cc12,8.55,6.177331
C[C@H]1Cc2c([nH]c3cc(Cl)c(F)cc23)[C@@]2(N1)C(=O)Nc1ccc(Cl)cc12,9.05,6.178086
C[C@H]1Cc2c([nH]c3cc(Cl)c(F)cc23)[C@@]2(N1)C(=O)Nc1ccc(Cl)cc12,9.15,6.178237
C[C@H]1Cc2c([nH]c3cc(Cl)c(F)cc23)[C@@]2(N1)C(=O)Nc1ccc(Cl)cc12,9.05,6.1774817
C[C@H]1Cc2c([nH]c3cc(Cl)c(F)cc23)[C@@]2(N1)C(=O)Nc1ccc(Cl)cc12,9.3,6.178237
C[C@H]1Cc2c([nH]c3cc(Cl)c(F)cc23)[C@@]2(N1)C(=O)Nc1ccc(Cl)cc12,8.0,6.177784
C[C@H]1Cc2c([nH]c3cc(Cl)c(F)cc23)[C@@]2(N1)C(=O)Nc1ccc(Cl)cc12,9.22,6.177935
C[C@H]1Cc2c([nH]c3cc(Cl)c(F)cc23)[C@@]2(N1)C(=O)Nc1ccc(Cl)cc12,8.35,6.178237
C[C@H]1Cc2c([nH]c3cc(Cl)c(F)cc23)[C@@]2(N1)C(=O)Nc1ccc(Cl)cc12,8.39,6.177633
C[C@H]1Cc2c([nH]c3cc(Cl)c(F)cc23)[C@@]2(N1)C(=O)Nc1ccc(Cl)cc12,8.49,6.178388
C[C@H]1Cc2c([nH]c3cc(Cl)c(F)cc23)[C@@]2(N1)C(=O)Nc1ccc(Cl)cc12,9.22,6.1774817
C[C@H]1Cc2c([nH]c3cc(Cl)c(F)cc23)[C@@]2(N1)C(=O)Nc1ccc(Cl)cc12,9.3,6.1774817
C[C@H]1Cc2c([nH]c3cc(Cl)c(F)cc23)[C@@]2(N1)C(=O)Nc1ccc(Cl)cc12,9.05,6.178237
C[C@H]1Cc2c([nH]c3cc(Cl)c(F)cc23)[C@@]2(N1)C(=O)Nc1ccc(Cl)cc12,9.36,6.177784
C[C@H]1Cc2c([nH]c3cc(Cl)c(F)cc23)[C@@]2(N1)C(=O)Nc1ccc(Cl)cc12,8.85,6.178388
C[C@H]1Cc2c([nH]c3cc(Cl)c(F)cc23)[C@@]2(N1)C(=O)Nc1ccc(Cl)cc12,9.0,6.177935
C[C@H]1Cc2c([nH]c3cc(Cl)c(F)cc23)[C@@]2(N1)C(=O)Nc1ccc(Cl)cc12,9.22,6.178237
C[C@H]1Cc2c([nH]c3cc(Cl)c(F)cc23)[C@@]2(N1)C(=O)Nc1ccc(Cl)cc12,9.3,6.178388
C[C@H]1Cc2c([nH]c3cc(Cl)c(F)cc23)[C@@]2(N1)C(=O)Nc1ccc(Cl)cc12,9.3,6.177784
C[C@H]1Cc2c([nH]c3cc(F)c(F)cc23)[C@@]2(N1)C(=O)Nc1ccc(Cl)cc12,9.7,6.0146685
C[C@H]1Cc2c([nH]c3ccc(F)cc23)[C@@]2(N1)C(=O)Nc1ccc(Cl)cc12,8.52,5.847928
O=C1Nc2ccc(Br)cc2C12NCCc1c2[nH]c2ccccc12,6.29,6.5725083
O=C1Nc2ccc(Br)cc2C12NCCc1c2[nH]c2ccccc12,6.21,6.5726595
O=C1Nc2ccc(Br)cc2C12NCCc1c2[nH]c2ccccc12,6.39,6.573037
Brc1ccc(C[n+]2ccn(Cc3ccccc3)c2)cc1,5.54,4.920888
Clc1ccc(Cn2cc[n+](Cc3ccc(Cl)cc3)c2)cc1,5.05,5.301491
Brc1ccc(Cn2cc[n+](Cc3ccc4ccccc4c3)c2)cc1,6.14,5.7950664
c1ccc(Cn2cc[n+](Cc3ccccc3)c2)cc1,4.8,4.7638135
Brc1ccc(Cn2cc[n+](Cc3ccc(Br)cc3)c2)cc1,6.15,4.8870564
Brc1cccc(Cn2cc[n+](Cc3cccc(Br)c3)c2)c1,5.98,5.3039074
Brc1ccccc1Cn1cc[n+](Cc2ccccc2Br)c1,5.85,5.0525885
COc1ccc(Cn2cc[n+](Cc3ccc(OC)cc3)c2)cc1,5.3,4.6393623
Clc1cccc(Cn2cc[n+](Cc3cccc(Cl)c3)c2)c1,5.48,5.7213626
Clc1ccccc1Cn1cc[n+](Cc2ccccc2Cl)c1,5.7,5.5654964
Fc1ccc(Cn2cc[n+](Cc3ccc(F)cc3)c2)cc1,4.77,4.6369457
Ic1ccc(Cn2cc[n+](Cc3ccc(I)cc3)c2)cc1,6.46,4.9933834
O=[N+]([O-])c1ccc(Cn2cc[n+](Cc3ccc([N+](=O)[O-])cc3)c2)cc1,5.05,4.3614616
c1ccc(Cn2cc[n+](Cc3ccc4ccccc4c3)c2)cc1,6.05,5.513541
c1ccc2cc(Cn3cc[n+](Cc4ccc5ccccc5c4)c3)ccc2c1,6.05,6.448293
O=C(Cn1cc[n+](CC(=O)c2ccc(Cc3ccccc3)cc2)c1)c1ccc(Cc2ccccc2)cc1,6.3,5.889311
c1ccc(Cn2c[n+](Cc3ccccc3)cn2)cc1,4.0,4.0763116
CC(C)CN(CCCN1CCN(CCCNc2ccnc3ccccc23)CC1)CC(C)C,7.72,8.096205
CC(C)CN(CCCN1CCN(CCCNc2nc3ccccc3[nH]2)CC1)CC(C)C,7.06,6.76062
CC(C)CN(CCCN1CCN(CCCNCc2ccccc2)CC1)CC(C)C,6.34,7.002726
CC(C)CN(CCCN1CCN(CCCNC(=O)c2ccc(Cl)cc2)CC1)CC(C)C,5.28,6.8323607
CC(C)CN(CCCN1CCN(CCCNC(=O)c2ccc3ccccc3c2)CC1)CC(C)C,6.17,6.7625837
CC(C)CN(CCCN1CCN(CCCNC(=O)c2ccncc2)CC1)CC(C)C,5.81,6.7755723
CC(C)CN(CCCN1CCN(CCCNCc2ccc(Cl)cc2)CC1)CC(C)C,7.39,6.926605
CC(C)CN(CCCN1CCN(CCCNCc2ccc3ccccc3c2)CC1)CC(C)C,6.92,6.887035
CC(C)CN(CCCN1CCN(CCCNCc2ccncc2)CC1)CC(C)C,6.07,6.5543847
CC(C)CN(CCCN1CCN(CCCNc2[nH]cnc3ncnc2-3)CC1)CC(C)C,5.91,7.00333
CC(C)CN(CCCN1CCN(CCCNc2ccc([N+](=O)[O-])cn2)CC1)CC(C)C,6.12,6.9350634
CC(C)CN(CCCN1CCN(CCCNc2cnccn2)CC1)CC(C)C,6.27,6.8368917
CC(C)CN(CCCN1CCN(CCCNc2nc3ccccc3o2)CC1)CC(C)C,5.88,7.1271772
COc1ccc(C(=O)NCCCN2CCN(CCCN(CC(C)C)CC(C)C)CC2)cc1,5.35,7.0495462
CN(C)Cc1ccccc1CNc1ccnc2ccccc12,6.97,6.793394
CN(C)Cc1ccccc1CNc1ccnc2ccccc12,7.15,6.7936964
CN1CCN(C2(CNc3ccnc4ccccc34)CCCC2)CC1,6.15,6.0454793
CN1CCN(C2(CNc3ccnc4ccccc34)CCCC2)CC1,6.42,6.045781
CN1CCN(C2(CNc3ccnc4ccccc34)CCCC2)CC1,6.45,6.044875
CN1CCN(C2(CNc3ccnc4ccccc34)CCCC2)CC1,6.32,6.045177
CC(O)CCCNc1cccc2ncccc12,4.49,5.3171983
CNC(=O)[C@@H]1Cc2c([nH]c3ccccc23)[C@@H](c2ccc(F)cc2F)N1,5.92,5.8784366
O=C(O)[C@@H]1Cc2c([nH]c3ccccc23)[C@@H](c2ccc(Cl)cc2)N1,5.93,5.353446
O=C(NCCCN1CCOCC1)C1Cc2c([nH]c3ccccc23)C(c2ccc(Cl)cc2)N1,4.94,5.421109
O=C(NCCCN1CCOCC1)C1Cc2c([nH]c3ccccc23)C(c2ccc(Cl)cc2)N1,5.21,5.4205046
CC(C)(C)CC(C)(C)NC(=O)C1Cc2c([nH]c3ccccc23)C(c2ccc(Cl)cc2)N1,5.19,5.66397
CC(C)(C)CC(C)(C)NC(=O)C1Cc2c([nH]c3ccccc23)C(c2ccc(Cl)cc2)N1,5.08,5.66397
CC(C)(C)CCNC(=O)C1Cc2c([nH]c3ccccc23)C(c2ccc(Cl)cc2)N1,5.11,5.8137946
CC(C)(C)CCNC(=O)C1Cc2c([nH]c3ccccc23)C(c2ccc(Cl)cc2)N1,4.98,5.8137946
CC1NC(C(=O)N2CCCCC2)Cc2c1[nH]c1ccccc21,5.02,5.7207584
CC1NC(C(=O)N2CCCCC2)Cc2c1[nH]c1ccccc21,4.88,5.7207584
COC(=O)C1Cc2c([nH]c3ccccc23)C(c2c(CO)cnc(C)c2O)N1,4.85,4.8363094
COC(=O)C1Cc2c([nH]c3ccccc23)C(c2c[nH]c3ccccc23)N1,4.87,5.0332565
COC(=O)[C@@H]1Cc2c([nH]c3ccccc23)[C@@H](c2c(CO)cnc(C)c2O)N1,4.66,5.233224
COC(=O)[C@@H]1Cc2c([nH]c3ccccc23)[C@H](c2c(CO)cnc(C)c2O)N1,4.04,4.9692183
COC(=O)[C@H]1Cc2c([nH]c3ccccc23)[C@H](c2c(CO)cnc(C)c2O)N1,5.1,4.989759
O=C(NC1CCCCC1)C1Cc2c([nH]c3ccccc23)C(c2ccc(Cl)cc2)N1,4.79,5.284575
O=C(NC1CCCCC1)C1Cc2c([nH]c3ccccc23)C(c2ccc(Cl)cc2)N1,4.9,5.284575
O=C(NC1CCCCC1)C1Cc2c([nH]c3ccccc23)C(c2ccc(Cl)cc2)N1,4.87,5.283971
O=C(NC1CCCCC1)C1Cc2c([nH]c3ccccc23)C(c2ccc(Cl)cc2)N1,5.04,5.283971
O=C(O)[C@@H]1Cc2c([nH]c3ccccc23)[C@@H](c2ccc(F)cc2F)N1,6.11,5.280346
O=C(O)[C@@H]1Cc2c([nH]c3ccccc23)[C@@H](c2ccc(F)cc2F)N1,5.0,5.2809505
C[C@@H]1NC(C(=O)NNC(=O)CNc2ccnc3cc(Cl)ccc23)Cc2c1[nH]c1ccccc21,5.3,5.4652104
C[C@H]1NC(C(=O)NNC(=O)c2ccc(Nc3ccnc4cc(Cl)ccc34)cc2)Cc2c1[nH]c1ccccc21,5.92,6.1798983
CCC1NC(C(=O)NC23CC4CC(CC(C4)C2)C3)Cc2c1[nH]c1ccccc21,4.94,5.251952
CCC1NC(C(=O)NC23CC4CC(CC(C4)C2)C3)Cc2c1[nH]c1ccccc21,5.01,5.252556
CCCCCCCC[C@@H]1N[C@@H](C(=O)NCCC(C)(C)C)Cc2c1[nH]c1ccccc21,5.4,5.650679
CCCCCCCC[C@@H]1N[C@@H](C(=O)NCCC(C)(C)C)Cc2c1[nH]c1ccccc21,5.35,5.650679
CN(C)CCCN1c2ccccc2Sc2ccc(Cl)cc21,5.4,5.641617
CN(C)CCCN1c2ccccc2Sc2ccc(Cl)cc21,4.9,5.641617
CN(C)CCCN1c2ccccc2Sc2ccc(Cl)cc21,5.0,5.641617
CN(C)CCCN1c2ccccc2Sc2ccc(Cl)cc21,5.1,5.641617
