epoch,step,train_loss_epoch,train_loss_step,val/mae,val/mse,val/rmse,val_loss
55,27663,0.12392197549343109,,,,,
56,27699,,0.23721681535243988,,,,
56,27749,,0.07049588859081268,,,,
56,27799,,0.050388917326927185,,,,
56,27849,,0.06324971467256546,,,,
56,27899,,0.09341493248939514,,,,
56,27949,,0.10744167864322662,,,,
56,27999,,0.18245790898799896,,,,
56,28049,,0.06084849685430527,,,,
56,28099,,0.053648389875888824,,,,
56,28149,,0.10663393139839172,,,,
56,28157,,,0.34161388874053955,0.23734082281589508,0.48717638850212097,0.23733609914779663
56,28157,0.12258877605199814,,,,,
57,28199,,0.0701604038476944,,,,
57,28249,,0.1001129299402237,,,,
57,28299,,0.07532986998558044,,,,
57,28349,,0.08523640781641006,,,,
57,28399,,0.1904354989528656,,,,
57,28449,,0.12067433446645737,,,,
57,28499,,0.12613816559314728,,,,
57,28549,,0.1621030867099762,,,,
57,28599,,0.23849575221538544,,,,
57,28649,,0.1332682967185974,,,,
57,28651,,,0.34624558687210083,0.23974178731441498,0.48963433504104614,0.23973892629146576
57,28651,0.12237057834863663,,,,,
58,28699,,0.14924149215221405,,,,
58,28749,,0.06694529950618744,,,,
58,28799,,0.194890558719635,,,,
58,28849,,0.20155969262123108,,,,
58,28899,,0.08138874173164368,,,,
58,28949,,0.1474539190530777,,,,
58,28999,,0.26037299633026123,,,,
58,29049,,0.12485768646001816,,,,
58,29099,,0.14626437425613403,,,,
58,29145,,,0.3424757421016693,0.24002620577812195,0.48992469906806946,0.24003258347511292
58,29145,0.12196499854326248,,,,,
59,29149,,0.12523052096366882,,,,
59,29199,,0.06644898653030396,,,,
59,29249,,0.10820181667804718,,,,
59,29299,,0.16135069727897644,,,,
59,29349,,0.16014690697193146,,,,
59,29399,,0.12434995174407959,,,,
59,29449,,0.12208932638168335,,,,
59,29499,,0.10392600297927856,,,,
59,29549,,0.2190972864627838,,,,
59,29599,,0.14074574410915375,,,,
59,29639,,,0.34646618366241455,0.2393857091665268,0.4892705976963043,0.2393852323293686
59,29639,0.1217302456498146,,,,,
60,29649,,0.169019877910614,,,,
60,29699,,0.18367594480514526,,,,
60,29749,,0.07914043217897415,,,,
60,29799,,0.052459679543972015,,,,
60,29849,,0.11396481096744537,,,,
60,29899,,0.13520678877830505,,,,
60,29949,,0.09419014304876328,,,,
60,29999,,0.10165699571371078,,,,
60,30049,,0.05057654529809952,,,,
60,30099,,0.1094849556684494,,,,
60,30133,,,0.341640830039978,0.23939785361289978,0.4892829954624176,0.23939694464206696
60,30133,0.12157193571329117,,,,,
61,30149,,0.10828210413455963,,,,
61,30199,,0.1852758526802063,,,,
61,30249,,0.07981053739786148,,,,
61,30299,,0.11392241716384888,,,,
61,30349,,0.10568459331989288,,,,
61,30399,,0.1451030671596527,,,,
61,30449,,0.1894063800573349,,,,
61,30499,,0.11357343941926956,,,,
61,30549,,0.14810043573379517,,,,
61,30599,,0.18924614787101746,,,,
61,30627,,,0.3446236252784729,0.24468353390693665,0.49465495347976685,0.24468156695365906
61,30627,0.12016814947128296,,,,,
62,30649,,0.09080139547586441,,,,
62,30699,,0.19224055111408234,,,,
62,30749,,0.17036810517311096,,,,
62,30799,,0.21032802760601044,,,,
62,30849,,0.09616655111312866,,,,
62,30899,,0.08134376257658005,,,,
62,30949,,0.0795636773109436,,,,
62,30999,,0.16208934783935547,,,,
62,31049,,0.11296697705984116,,,,
62,31099,,0.11018811911344528,,,,
62,31121,,,0.3435860276222229,0.23962074518203735,0.489510715007782,0.2396252304315567
62,31121,0.11926870048046112,,,,,
63,31149,,0.07172247767448425,,,,
63,31199,,0.09092630445957184,,,,
63,31249,,0.1567074954509735,,,,
63,31299,,0.13494764268398285,,,,
63,31349,,0.1188322976231575,,,,
63,31399,,0.11848832666873932,,,,
63,31449,,0.2107451856136322,,,,
63,31499,,0.09094522148370743,,,,
63,31549,,0.08098563551902771,,,,
63,31599,,0.08971472084522247,,,,
63,31615,,,0.34838178753852844,0.24556054174900055,0.49554064869880676,0.2455662190914154
63,31615,0.11852626502513885,,,,,
64,31649,,0.07101814448833466,,,,
64,31699,,0.13412177562713623,,,,
64,31749,,0.1134272962808609,,,,
64,31799,,0.16293653845787048,,,,
64,31849,,0.10425403714179993,,,,
64,31899,,0.12528443336486816,,,,
64,31949,,0.1174139454960823,,,,
64,31999,,0.1271073818206787,,,,
64,32049,,0.2246343344449997,,,,
64,32099,,0.1416012942790985,,,,
64,32109,,,0.3412528336048126,0.23397432267665863,0.483708918094635,0.23397426307201385
64,32109,0.11810024827718735,,,,,
65,32149,,0.10052288323640823,,,,
65,32199,,0.09333574771881104,,,,
65,32249,,0.06095900014042854,,,,
65,32299,,0.08409705758094788,,,,
65,32349,,0.1652863323688507,,,,
65,32399,,0.06398212909698486,,,,
65,32449,,0.11280523240566254,,,,
65,32499,,0.15496833622455597,,,,
65,32549,,0.11520011723041534,,,,
65,32599,,0.17286859452724457,,,,
65,32603,,,0.34055671095848083,0.2360115349292755,0.48581019043922424,0.23601186275482178
65,32603,0.11798448860645294,,,,,
66,32649,,0.06875428557395935,,,,
66,32699,,0.10638628900051117,,,,
66,32749,,0.09764828532934189,,,,
66,32799,,0.05532044172286987,,,,
66,32849,,0.08057421445846558,,,,
66,32899,,0.158235102891922,,,,
66,32949,,0.06573161482810974,,,,
66,32999,,0.08459072560071945,,,,
66,33049,,0.14088650047779083,,,,
66,33097,,,0.3412538766860962,0.235349640250206,0.4851284921169281,0.23535066843032837
66,33097,0.11656846106052399,,,,,
67,33099,,0.16099342703819275,,,,
67,33149,,0.13993504643440247,,,,
67,33199,,0.11942967772483826,,,,
67,33249,,0.1849244236946106,,,,
67,33299,,0.07288377732038498,,,,
67,33349,,0.0842863917350769,,,,
67,33399,,0.08917819708585739,,,,
67,33449,,0.17583657801151276,,,,
67,33499,,0.13912448287010193,,,,
67,33549,,0.19330957531929016,,,,
67,33591,,,0.3417551517486572,0.23964586853981018,0.4895363748073578,0.2396479994058609
67,33591,0.11648394167423248,,,,,
68,33599,,0.042243801057338715,,,,
68,33649,,0.08985606580972672,,,,
68,33699,,0.08119479566812515,,,,
68,33749,,0.18873167037963867,,,,
68,33799,,0.11752240359783173,,,,
68,33849,,0.09532037377357483,,,,
68,33899,,0.1102462112903595,,,,
68,33949,,0.06714247167110443,,,,
68,33999,,0.1647806465625763,,,,
68,34049,,0.15285219252109528,,,,
68,34085,,,0.3453901708126068,0.24231377243995667,0.49225378036499023,0.24231286346912384
68,34085,0.11516796052455902,,,,,
69,34099,,0.21424266695976257,,,,
69,34149,,0.052932046353816986,,,,
69,34199,,0.04771340638399124,,,,
69,34249,,0.0700586810708046,,,,
69,34299,,0.06559698283672333,,,,
69,34349,,0.08948345482349396,,,,
69,34399,,0.09557878226041794,,,,
69,34449,,0.08322975039482117,,,,
69,34499,,0.10450594127178192,,,,
69,34549,,0.11437053978443146,,,,
69,34579,,,0.3424791097640991,0.23977477848529816,0.4896680414676666,0.23977191746234894
69,34579,0.11558177322149277,,,,,
70,34599,,0.05688037723302841,,,,
70,34649,,0.09813076257705688,,,,
70,34699,,0.09144078940153122,,,,
70,34749,,0.1187371239066124,,,,
70,34799,,0.13548439741134644,,,,
70,34849,,0.1566111147403717,,,,
70,34899,,0.20089861750602722,,,,
70,34949,,0.07571253180503845,,,,
70,34999,,0.10340559482574463,,,,
70,35049,,0.07083995640277863,,,,
70,35073,,,0.34116166830062866,0.2365754395723343,0.48639020323753357,0.23657657206058502
70,35073,0.1161474958062172,,,,,
71,35099,,0.06636980175971985,,,,
71,35149,,0.09925179183483124,,,,
71,35199,,0.0534401535987854,,,,
71,35249,,0.046200186014175415,,,,
71,35299,,0.13554252684116364,,,,
71,35349,,0.14114373922348022,,,,
71,35399,,0.1056646928191185,,,,
71,35449,,0.08608859032392502,,,,
71,35499,,0.09993044286966324,,,,
71,35549,,0.10730035603046417,,,,
71,35567,,,0.34103402495384216,0.23653270304203033,0.4863462746143341,0.23653028905391693
71,35567,0.11500471085309982,,,,,
72,35599,,0.10381180793046951,,,,
72,35649,,0.09151291847229004,,,,
72,35699,,0.08022098988294601,,,,
72,35749,,0.08507008105516434,,,,
72,35799,,0.07525694370269775,,,,
72,35849,,0.2542032301425934,,,,
72,35899,,0.19579795002937317,,,,
72,35949,,0.20995821058750153,,,,
72,35999,,0.1796627640724182,,,,
72,36049,,0.09510999917984009,,,,
72,36061,,,0.33876004815101624,0.23464609682559967,0.4844028353691101,0.2346474826335907
72,36061,0.11488344520330429,,,,,
73,36099,,0.13557593524456024,,,,
73,36149,,0.06183876469731331,,,,
73,36199,,0.08452504873275757,,,,
73,36249,,0.09056217968463898,,,,
73,36299,,0.07807469367980957,,,,
73,36349,,0.10466241836547852,,,,
73,36399,,0.10955792665481567,,,,
73,36449,,0.041787102818489075,,,,
73,36499,,0.07440333068370819,,,,
73,36549,,0.06204527989029884,,,,
73,36555,,,0.3412281274795532,0.2355964183807373,0.4853827655315399,0.23558977246284485
73,36555,0.1140645369887352,,,,,
74,36599,,0.33162522315979004,,,,
74,36649,,0.06497380137443542,,,,
74,36699,,0.09147530049085617,,,,
74,36749,,0.07771465182304382,,,,
74,36799,,0.17094451189041138,,,,
74,36849,,0.18343712389469147,,,,
74,36899,,0.12318442016839981,,,,
74,36949,,0.10867471992969513,,,,
74,36999,,0.14883334934711456,,,,
74,37049,,0.17373183369636536,,,,
74,37049,,,0.3431561291217804,0.23807470500469208,0.48792898654937744,0.23807010054588318
74,37049,0.11391740292310715,,,,,
75,37099,,0.10103011131286621,,,,
75,37149,,0.09635140001773834,,,,
75,37199,,0.18912933766841888,,,,
75,37249,,0.09238060563802719,,,,
75,37299,,0.10090206563472748,,,,
75,37349,,0.08542720973491669,,,,
75,37399,,0.09117608517408371,,,,
75,37449,,0.06642705947160721,,,,
75,37499,,0.10845359414815903,,,,
75,37543,,,0.33962535858154297,0.23655036091804504,0.4863644242286682,0.23654772341251373
75,37543,0.11356749385595322,,,,,
76,37549,,0.15440036356449127,,,,
76,37599,,0.07927808165550232,,,,
76,37649,,0.08937948197126389,,,,
76,37699,,0.08483532071113586,,,,
76,37749,,0.04763127863407135,,,,
76,37799,,0.07850788533687592,,,,
76,37849,,0.21719925105571747,,,,
76,37899,,0.1515926718711853,,,,
76,37949,,0.10668925940990448,,,,
76,37999,,0.1091226264834404,,,,
76,38037,,,0.34064340591430664,0.23831593990325928,0.4881761372089386,0.23831447958946228
76,38037,0.11328592896461487,,,,,
77,38049,,0.16567620635032654,,,,
77,38099,,0.1690930426120758,,,,
77,38149,,0.1315034031867981,,,,
77,38199,,0.08479642868041992,,,,
77,38249,,0.1201576441526413,,,,
77,38299,,0.21037259697914124,,,,
77,38349,,0.10984062403440475,,,,
77,38399,,0.11125467717647552,,,,
77,38449,,0.17037101089954376,,,,
77,38499,,0.1671208143234253,,,,
77,38531,,,0.3407519459724426,0.23841381072998047,0.4882763624191284,0.23841728270053864
77,38531,0.11233914643526077,,,,,
78,38549,,0.2772659957408905,,,,
78,38599,,0.2770575284957886,,,,
78,38649,,0.07872069627046585,,,,
78,38699,,0.08691202849149704,,,,
78,38749,,0.07028266787528992,,,,
78,38799,,0.06362024694681168,,,,
78,38849,,0.12795346975326538,,,,
78,38899,,0.08900529891252518,,,,
78,38949,,0.11772764474153519,,,,
78,38999,,0.09525404870510101,,,,
78,39025,,,0.340177446603775,0.23524397611618042,0.4850195646286011,0.23524101078510284
78,39025,0.11222265660762787,,,,,
79,39049,,0.1407773792743683,,,,
79,39099,,0.11827357113361359,,,,
79,39149,,0.1375209093093872,,,,
79,39199,,0.2314308136701584,,,,
79,39249,,0.07502728700637817,,,,
79,39299,,0.11070951819419861,,,,
79,39349,,0.07719620317220688,,,,
79,39399,,0.05802614986896515,,,,
79,39449,,0.12343991547822952,,,,
79,39499,,0.09427713602781296,,,,
79,39519,,,0.34073489904403687,0.23936381936073303,0.48924821615219116,0.23936155438423157
79,39519,0.11159513890743256,,,,,
