epoch,step,train_loss_epoch,train_loss_step,val/mae,val/mse,val/rmse,val_loss
61,26849,,0.11508025974035263,,,,
61,26899,,0.10172058641910553,,,,
61,26949,,0.11019101738929749,,,,
61,26999,,0.06467209756374359,,,,
61,27049,,0.11969702690839767,,,,
61,27093,,,0.3399752378463745,0.23744922876358032,0.48728761076927185,0.2374449074268341
61,27093,0.11761107295751572,,,,,
62,27099,,0.10666196048259735,,,,
62,27149,,0.05059526115655899,,,,
62,27199,,0.11095983535051346,,,,
62,27249,,0.12374000996351242,,,,
62,27299,,0.07387912273406982,,,,
62,27349,,0.1037287563085556,,,,
62,27399,,0.10088814049959183,,,,
62,27449,,0.14723768830299377,,,,
62,27499,,0.06957492232322693,,,,
62,27530,,,0.34415552020072937,0.24107539653778076,0.49099430441856384,0.24107827246189117
62,27530,0.11677815765142441,,,,,
63,27549,,0.05720018967986107,,,,
63,27599,,0.1299479454755783,,,,
63,27649,,0.17276398837566376,,,,
63,27699,,0.08647019416093826,,,,
63,27749,,0.08365043997764587,,,,
63,27799,,0.17130476236343384,,,,
63,27849,,0.26795366406440735,,,,
63,27899,,0.1039167195558548,,,,
63,27949,,0.07408255338668823,,,,
63,27967,,,0.34547215700149536,0.24100683629512787,0.4909244775772095,0.24100518226623535
63,27967,0.11634044349193573,,,,,
64,27999,,0.15937194228172302,,,,
64,28049,,0.1348487287759781,,,,
64,28099,,0.09105727076530457,,,,
64,28149,,0.1420278549194336,,,,
64,28199,,0.09667055308818817,,,,
64,28249,,0.09598478674888611,,,,
64,28299,,0.09608852863311768,,,,
64,28349,,0.0952799990773201,,,,
64,28399,,0.13948488235473633,,,,
64,28404,,,0.34668660163879395,0.24464063346385956,0.49461159110069275,0.24464552104473114
64,28404,0.11571680754423141,,,,,
65,28449,,0.09759444743394852,,,,
65,28499,,0.2038934826850891,,,,
65,28549,,0.08925317972898483,,,,
65,28599,,0.09778854250907898,,,,
65,28649,,0.09621943533420563,,,,
65,28699,,0.16721361875534058,,,,
65,28749,,0.0783529281616211,,,,
65,28799,,0.2565014064311981,,,,
65,28841,,,0.3416264057159424,0.2409677654504776,0.4908846616744995,0.24096643924713135
65,28841,0.11518544703722,,,,,
66,28849,,0.11664895713329315,,,,
66,28899,,0.09001331031322479,,,,
66,28949,,0.1734902560710907,,,,
66,28999,,0.07671613991260529,,,,
66,29049,,0.0925513356924057,,,,
66,29099,,0.054326869547367096,,,,
66,29149,,0.08549924194812775,,,,
66,29199,,0.10722511261701584,,,,
66,29249,,0.20068292319774628,,,,
66,29278,,,0.3471287488937378,0.2478206306695938,0.4978158473968506,0.24781833589076996
66,29278,0.11371050775051117,,,,,
67,29299,,0.08014208823442459,,,,
67,29349,,0.14999932050704956,,,,
67,29399,,0.06849265098571777,,,,
67,29449,,0.14851698279380798,,,,
67,29499,,0.11049816757440567,,,,
67,29549,,0.1333092749118805,,,,
67,29599,,0.16294240951538086,,,,
67,29649,,0.079784095287323,,,,
67,29699,,0.3364976942539215,,,,
67,29715,,,0.341594398021698,0.2391657829284668,0.48904579877853394,0.23916275799274445
67,29715,0.11458104103803635,,,,,
68,29749,,0.1454293429851532,,,,
68,29799,,0.0767049789428711,,,,
68,29849,,0.10876765102148056,,,,
68,29899,,0.22711068391799927,,,,
68,29949,,0.1457502692937851,,,,
68,29999,,0.1506066620349884,,,,
68,30049,,0.12990660965442657,,,,
68,30099,,0.09337615966796875,,,,
68,30149,,0.06536947935819626,,,,
68,30152,,,0.3437461853027344,0.2397083193063736,0.48960015177726746,0.2397049218416214
68,30152,0.11376482248306274,,,,,
69,30199,,0.08182136714458466,,,,
69,30249,,0.13538102805614471,,,,
69,30299,,0.16933967173099518,,,,
69,30349,,0.0992465689778328,,,,
69,30399,,0.14945121109485626,,,,
69,30449,,0.2280624359846115,,,,
69,30499,,0.1303539276123047,,,,
69,30549,,0.0630030706524849,,,,
69,30589,,,0.3436795771121979,0.24023641645908356,0.4901391863822937,0.24023360013961792
69,30589,0.11246669292449951,,,,,
70,30599,,0.050227027386426926,,,,
70,30649,,0.19643443822860718,,,,
70,30699,,0.09680704772472382,,,,
70,30749,,0.11783534288406372,,,,
70,30799,,0.07885205000638962,,,,
70,30849,,0.15810124576091766,,,,
70,30899,,0.07715904712677002,,,,
70,30949,,0.1339845508337021,,,,
70,30999,,0.057558927685022354,,,,
70,31026,,,0.34075430035591125,0.23714667558670044,0.48697707056999207,0.23714444041252136
70,31026,0.11359827220439911,,,,,
