Molecule_ChEMBL_ID,Molecule_Name,Molecule Max Phase,Molecular Weight,#RO5 Violations,AlogP,Compound Key,Smiles,Standard Type,Standard Relation,Standard_Value,Standard Units,pChEMBL Value,Data Validity Comment,Comment,Uo Units,Potential Duplicate,Assay ChEMBL ID,BAO Label,Assay Cell Type,Document ChEMBL ID,Source ID,Source Description,Document Journal,Cell ChEMBL ID,Assay Description,Strains,pIC50,potency_label,Representative_pIC50,Flag resistance,Flag Groups,potency_bin,mol_freq,strain_freq
CHEMBL172,"(S,R)-MEFLOQUINE",,378.32,0.0,4.45,MQ,O[C@@H](c1cc(C(F)(F)F)nc2c(C(F)(F)F)cccc12)[C@H]1CCCCN1,IC50,'=',9.4,nM,8.03,,,UO_0000065,0,CHEMBL3055249,organism-based format,,CHEMBL3044897,1,Scientific Literature,Med Chem Res,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum K1 assessed as incorporation of [3H]hypoxanthine after 48 hr microdilution method,K1,8.03,high_potency,7.63,chloroquine resistant,CQR,elite,60,5948
CHEMBL416956,MEFLOQUINE,4.0,378.32,0.0,4.45,MQ,OC(c1cc(C(F)(F)F)nc2c(C(F)(F)F)cccc12)C1CCCCN1,IC50,'=',24.0,nM,7.62,,,UO_0000065,0,CHEMBL5345212,organism-based format,,CHEMBL5344418,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum W2 assessed as parasitic growth inhibition incubated for 72 hrs by SYBR Green staining based fluorescence analysis,W2,7.62,high_potency,8.057742,chloroquine resistant,CQR,elite,129,5923
CHEMBL172,"(S,R)-MEFLOQUINE",,378.32,0.0,4.45,MQ,O[C@@H](c1cc(C(F)(F)F)nc2c(C(F)(F)F)cccc12)[C@H]1CCCCN1,IC50,'=',9.4,nM,8.03,,,UO_0000065,0,CHEMBL3055249,organism-based format,,CHEMBL3044897,1,Scientific Literature,Med Chem Res,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum K1 assessed as incorporation of [3H]hypoxanthine after 48 hr microdilution method,K1,8.03,high_potency,7.63,chloroquine resistant,CQR,elite,60,5948
CHEMBL416956,MEFLOQUINE,4.0,378.32,0.0,4.45,MQ,OC(c1cc(C(F)(F)F)nc2c(C(F)(F)F)cccc12)C1CCCCN1,IC50,'=',24.0,nM,7.62,,,UO_0000065,0,CHEMBL5345212,organism-based format,,CHEMBL5344418,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum W2 assessed as parasitic growth inhibition incubated for 72 hrs by SYBR Green staining based fluorescence analysis,W2,7.62,high_potency,8.057742,chloroquine resistant,CQR,elite,129,5923
CHEMBL172,"(S,R)-MEFLOQUINE",,378.32,0.0,4.45,MQ,O[C@@H](c1cc(C(F)(F)F)nc2c(C(F)(F)F)cccc12)[C@H]1CCCCN1,IC50,'=',9.4,nM,8.03,,,UO_0000065,0,CHEMBL3055249,organism-based format,,CHEMBL3044897,1,Scientific Literature,Med Chem Res,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum K1 assessed as incorporation of [3H]hypoxanthine after 48 hr microdilution method,K1,8.03,high_potency,7.63,chloroquine resistant,CQR,elite,60,5948
CHEMBL172,"(S,R)-MEFLOQUINE",,378.32,0.0,4.45,MQ,O[C@@H](c1cc(C(F)(F)F)nc2c(C(F)(F)F)cccc12)[C@H]1CCCCN1,IC50,'=',9.4,nM,8.03,,,UO_0000065,0,CHEMBL3055249,organism-based format,,CHEMBL3044897,1,Scientific Literature,Med Chem Res,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum K1 assessed as incorporation of [3H]hypoxanthine after 48 hr microdilution method,K1,8.03,high_potency,7.63,chloroquine resistant,CQR,elite,60,5948
CHEMBL5400440,,,838.76,2.0,8.47,107,C[C@H]1C[C@@H]2C[C@@H]3CC[C@H]4OC(C(F)(F)F)=C(COCCOC(=O)CCC(=O)OC(c5cc(C(F)(F)F)nc6c(C(F)(F)F)cccc56)C5CCCCN5)[C@H](C1)[C@]24OO3,IC50,'=',2.4,nM,8.62,,,UO_0000065,0,CHEMBL5329412,organism-based format,,CHEMBL5329153,1,Scientific Literature,RSC Med Chem,,Antimalarial activity against mefloquine resistant Plasmodium falciparum Thai assessed as parasitic growth inhibition measured after 48 hrs,THAI,8.62,high_potency,8.62,mefloquine resistant,MEFR,elite,8,54
CHEMBL4532597,,,353.26,0.0,4.34,3,CCOCC(O)c1cc(C(F)(F)F)nc2c(C(F)(F)F)cccc12,IC50,'=',22000.0,nM,4.66,,,UO_0000065,0,CHEMBL4429521,organism-based format,,CHEMBL4428069,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against trophozoite stage of Plasmodium falciparum 3D7 infected-erythrocytes assessed as reduction in Leu efflux after 4 hrs by UPLC method,3D7,4.66,inactive,4.66,,,inactive,2,7375
CHEMBL4532597,,,353.26,0.0,4.34,3,CCOCC(O)c1cc(C(F)(F)F)nc2c(C(F)(F)F)cccc12,IC50,'=',22000.0,nM,4.66,,,UO_0000065,0,CHEMBL4429521,organism-based format,,CHEMBL4428069,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against trophozoite stage of Plasmodium falciparum 3D7 infected-erythrocytes assessed as reduction in Leu efflux after 4 hrs by UPLC method,3D7,4.66,inactive,4.66,,,inactive,2,7375
CHEMBL598930,,,368.28,0.0,2.89,1e,OCCNCC(O)c1cc(C(F)(F)F)nc2c(C(F)(F)F)cccc12,IC50,'=',500.0,nM,6.3,,,UO_0000065,0,CHEMBL4429521,organism-based format,,CHEMBL4428069,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against trophozoite stage of Plasmodium falciparum 3D7 infected-erythrocytes assessed as reduction in Leu efflux after 4 hrs by UPLC method,3D7,6.3,active,6.385,,,active,2,7375
CHEMBL4448380,,,408.39,1.0,5.42,1q,CC(C)N(CC(O)c1cc(C(F)(F)F)nc2c(C(F)(F)F)cccc12)C(C)C,IC50,'=',590.0,nM,6.23,,,UO_0000065,0,CHEMBL4429521,organism-based format,,CHEMBL4428069,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against trophozoite stage of Plasmodium falciparum 3D7 infected-erythrocytes assessed as reduction in Leu efflux after 4 hrs by UPLC method,3D7,6.23,active,6.345,,,active,2,7375
CHEMBL598534,,,408.39,1.0,5.43,1p,CCCN(CCC)CC(O)c1cc(C(F)(F)F)nc2c(C(F)(F)F)cccc12,IC50,'=',9.3,nM,8.03,,,UO_0000065,0,CHEMBL4429521,organism-based format,,CHEMBL4428069,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against trophozoite stage of Plasmodium falciparum 3D7 infected-erythrocytes assessed as reduction in Leu efflux after 4 hrs by UPLC method,3D7,8.03,high_potency,8.18,,,elite,2,7375
CHEMBL3600963,,,710.63,2.0,8.22,19,C[C@@H]1CC[C@H]2C(CN3CCCCC3[C@H](O)c3cc(C(F)(F)F)nc4c(C(F)(F)F)cccc34)=C(C(F)(F)F)O[C@@H]3O[C@@]4(C)CC[C@@H]1[C@]32OO4,IC50,'=',17.2,nM,7.76,,,UO_0000065,0,CHEMBL3602228,organism-based format,,CHEMBL3600290,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against Plasmodium falciparum FcB1,FcB1,7.76,high_potency,7.76,,,elite,3,748
CHEMBL1822318,,,395.35,0.0,3.46,1o,CN(C)CCNCC(O)c1cc(C(F)(F)F)nc2c(C(F)(F)F)cccc12,IC50,'=',320.0,nM,6.5,,,UO_0000065,0,CHEMBL4429521,organism-based format,,CHEMBL4428069,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against trophozoite stage of Plasmodium falciparum 3D7 infected-erythrocytes assessed as reduction in Leu efflux after 4 hrs by UPLC method,3D7,6.49,active,6.555,,,active,2,7375
CHEMBL598533,,,366.31,0.0,4.3,1i,CC(C)NCC(O)c1cc(C(F)(F)F)nc2c(C(F)(F)F)cccc12,IC50,'=',14.0,nM,7.85,,,UO_0000065,0,CHEMBL4429521,organism-based format,,CHEMBL4428069,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against trophozoite stage of Plasmodium falciparum 3D7 infected-erythrocytes assessed as reduction in Leu efflux after 4 hrs by UPLC method,3D7,7.85,high_potency,7.99,,,elite,2,7375
CHEMBL4586469,,,376.3,0.0,3.92,1g,C#CCCNCC(O)c1cc(C(F)(F)F)nc2c(C(F)(F)F)cccc12,IC50,'=',51.0,nM,7.29,,,UO_0000065,0,CHEMBL4429521,organism-based format,,CHEMBL4428069,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against trophozoite stage of Plasmodium falciparum 3D7 infected-erythrocytes assessed as reduction in Leu efflux after 4 hrs by UPLC method,3D7,7.29,active,7.38,,,active,2,7375
CHEMBL602912,,,380.33,0.0,4.7,1f,CCCCNCC(O)c1cc(C(F)(F)F)nc2c(C(F)(F)F)cccc12,IC50,'=',9.0,nM,8.05,,,UO_0000065,0,CHEMBL4429521,organism-based format,,CHEMBL4428069,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against trophozoite stage of Plasmodium falciparum 3D7 infected-erythrocytes assessed as reduction in Leu efflux after 4 hrs by UPLC method,3D7,8.05,high_potency,8.18,,,elite,2,7375
CHEMBL416956,MEFLOQUINE,4.0,378.32,0.0,4.45,MQ,OC(c1cc(C(F)(F)F)nc2c(C(F)(F)F)cccc12)C1CCCCN1,IC50,'=',24.0,nM,7.62,,,UO_0000065,0,CHEMBL5345212,organism-based format,,CHEMBL5344418,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum W2 assessed as parasitic growth inhibition incubated for 72 hrs by SYBR Green staining based fluorescence analysis,W2,7.62,high_potency,8.057742,chloroquine resistant,CQR,elite,129,5923
CHEMBL5180511,,,458.4,0.0,4.5,15c,OC[C@@H](Cc1ccccc1)NC[C@@H](O)c1cc(C(F)(F)F)nc2c(C(F)(F)F)cccc12,IC50,'=',82.7,nM,7.08,,,UO_0000065,0,CHEMBL5155604,organism-based format,Erythrocyte,CHEMBL5154649,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity CQ-resistant Plasmodium falciparum W2 infected in human erythrocytes assessed as inhibition of parasite growth measured after 72 hrs by HRP2-ELISA,W2,7.08,active,7.535,cq resistant,CQR,active,4,5923
CHEMBL5183354,,,472.43,1.0,5.15,17b,COC[C@H](Cc1ccccc1)NC[C@@H](O)c1cc(C(F)(F)F)nc2c(C(F)(F)F)cccc12,IC50,'=',13.2,nM,7.88,,,UO_0000065,0,CHEMBL5155584,organism-based format,,CHEMBL5154649,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against CQ-resistant Plasmodium falciparum W2 assessed as inhibition of parasite growth measured after 48 hrs by SYBR Green 1 dye based fluorescence assay,W2,7.88,high_potency,7.92,cq resistant,CQR,elite,4,5923
CHEMBL5400440,,,838.76,2.0,8.47,107,C[C@H]1C[C@@H]2C[C@@H]3CC[C@H]4OC(C(F)(F)F)=C(COCCOC(=O)CCC(=O)OC(c5cc(C(F)(F)F)nc6c(C(F)(F)F)cccc56)C5CCCCN5)[C@H](C1)[C@]24OO3,IC50,'=',2.4,nM,8.62,,,UO_0000065,0,CHEMBL5329412,organism-based format,,CHEMBL5329153,1,Scientific Literature,RSC Med Chem,,Antimalarial activity against mefloquine resistant Plasmodium falciparum Thai assessed as parasitic growth inhibition measured after 48 hrs,THAI,8.62,high_potency,8.62,mefloquine resistant,MEFR,elite,8,54
CHEMBL416956,MEFLOQUINE,4.0,378.32,0.0,4.45,MQ,OC(c1cc(C(F)(F)F)nc2c(C(F)(F)F)cccc12)C1CCCCN1,IC50,'=',24.0,nM,7.62,,,UO_0000065,0,CHEMBL5345212,organism-based format,,CHEMBL5344418,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum W2 assessed as parasitic growth inhibition incubated for 72 hrs by SYBR Green staining based fluorescence analysis,W2,7.62,high_potency,8.057742,chloroquine resistant,CQR,elite,129,5923
CHEMBL2088685,,,446.4,0.0,4.66,4.13a,CN(C)C(c1cc(C(F)(F)F)nc2c(C(F)(F)F)cccc12)c1nnnn1C(C)(C)C,IC50,'=',4525.0,nM,5.34,,,UO_0000065,0,CHEMBL2090613,organism-based format,,CHEMBL2086295,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial against chloroquine-rsistant Plasmodium falciparum K1 assessed as inhibition of [3H]hypoxanthine incorporation after 24 hrs by scintillation counting,K1,5.34,inactive,5.34,,,inactive,1,5948
CHEMBL416956,MEFLOQUINE,4.0,378.32,0.0,4.45,MQ,OC(c1cc(C(F)(F)F)nc2c(C(F)(F)F)cccc12)C1CCCCN1,IC50,'=',24.0,nM,7.62,,,UO_0000065,0,CHEMBL5345212,organism-based format,,CHEMBL5344418,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum W2 assessed as parasitic growth inhibition incubated for 72 hrs by SYBR Green staining based fluorescence analysis,W2,7.62,high_potency,8.057742,chloroquine resistant,CQR,elite,129,5923
CHEMBL416956,MEFLOQUINE,4.0,378.32,0.0,4.45,MQ,OC(c1cc(C(F)(F)F)nc2c(C(F)(F)F)cccc12)C1CCCCN1,IC50,'=',24.0,nM,7.62,,,UO_0000065,0,CHEMBL5345212,organism-based format,,CHEMBL5344418,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum W2 assessed as parasitic growth inhibition incubated for 72 hrs by SYBR Green staining based fluorescence analysis,W2,7.62,high_potency,8.057742,chloroquine resistant,CQR,elite,129,5923
CHEMBL416956,MEFLOQUINE,4.0,378.32,0.0,4.45,MQ,OC(c1cc(C(F)(F)F)nc2c(C(F)(F)F)cccc12)C1CCCCN1,IC50,'=',24.0,nM,7.62,,,UO_0000065,0,CHEMBL5345212,organism-based format,,CHEMBL5344418,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum W2 assessed as parasitic growth inhibition incubated for 72 hrs by SYBR Green staining based fluorescence analysis,W2,7.62,high_potency,8.057742,chloroquine resistant,CQR,elite,129,5923
CHEMBL416956,MEFLOQUINE,4.0,378.32,0.0,4.45,MQ,OC(c1cc(C(F)(F)F)nc2c(C(F)(F)F)cccc12)C1CCCCN1,IC50,'=',24.0,nM,7.62,,,UO_0000065,0,CHEMBL5345212,organism-based format,,CHEMBL5344418,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum W2 assessed as parasitic growth inhibition incubated for 72 hrs by SYBR Green staining based fluorescence analysis,W2,7.62,high_potency,8.057742,chloroquine resistant,CQR,elite,129,5923
CHEMBL416956,MEFLOQUINE,4.0,378.32,0.0,4.45,MQ,OC(c1cc(C(F)(F)F)nc2c(C(F)(F)F)cccc12)C1CCCCN1,IC50,'=',24.0,nM,7.62,,,UO_0000065,0,CHEMBL5345212,organism-based format,,CHEMBL5344418,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum W2 assessed as parasitic growth inhibition incubated for 72 hrs by SYBR Green staining based fluorescence analysis,W2,7.62,high_potency,8.057742,chloroquine resistant,CQR,elite,129,5923
CHEMBL416956,MEFLOQUINE,4.0,378.32,0.0,4.45,MQ,OC(c1cc(C(F)(F)F)nc2c(C(F)(F)F)cccc12)C1CCCCN1,IC50,'=',24.0,nM,7.62,,,UO_0000065,0,CHEMBL5345212,organism-based format,,CHEMBL5344418,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum W2 assessed as parasitic growth inhibition incubated for 72 hrs by SYBR Green staining based fluorescence analysis,W2,7.62,high_potency,8.057742,chloroquine resistant,CQR,elite,129,5923
CHEMBL416956,MEFLOQUINE,4.0,378.32,0.0,4.45,MQ,OC(c1cc(C(F)(F)F)nc2c(C(F)(F)F)cccc12)C1CCCCN1,IC50,'=',24.0,nM,7.62,,,UO_0000065,0,CHEMBL5345212,organism-based format,,CHEMBL5344418,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum W2 assessed as parasitic growth inhibition incubated for 72 hrs by SYBR Green staining based fluorescence analysis,W2,7.62,high_potency,8.057742,chloroquine resistant,CQR,elite,129,5923
CHEMBL416956,MEFLOQUINE,4.0,378.32,0.0,4.45,MQ,OC(c1cc(C(F)(F)F)nc2c(C(F)(F)F)cccc12)C1CCCCN1,IC50,'=',24.0,nM,7.62,,,UO_0000065,0,CHEMBL5345212,organism-based format,,CHEMBL5344418,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum W2 assessed as parasitic growth inhibition incubated for 72 hrs by SYBR Green staining based fluorescence analysis,W2,7.62,high_potency,8.057742,chloroquine resistant,CQR,elite,129,5923
CHEMBL416956,MEFLOQUINE,4.0,378.32,0.0,4.45,MQ,OC(c1cc(C(F)(F)F)nc2c(C(F)(F)F)cccc12)C1CCCCN1,IC50,'=',24.0,nM,7.62,,,UO_0000065,0,CHEMBL5345212,organism-based format,,CHEMBL5344418,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum W2 assessed as parasitic growth inhibition incubated for 72 hrs by SYBR Green staining based fluorescence analysis,W2,7.62,high_potency,8.057742,chloroquine resistant,CQR,elite,129,5923
CHEMBL4521687,,,458.45,1.0,5.86,1l,OC(CNC12CC3CC(CC(C3)C1)C2)c1cc(C(F)(F)F)nc2c(C(F)(F)F)cccc12,IC50,'=',5.9,nM,8.23,,,UO_0000065,0,CHEMBL4429519,organism-based format,,CHEMBL4428069,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against chloroquine/mefloquine-sensitive Plasmodium falciparum 3D7 infected-erythrocytes assessed as parasite growth inhibition after 48 to 54 hrs by SYBR green 1-based replication method,3D7,8.23,high_potency,8.025,chloroquine/mefloquine sensitive,"CQS, MEFS",elite,2,7375
CHEMBL4533927,,,349.28,0.0,3.68,15,FC(F)(F)c1cc(N2CCNCC2)c2cccc(C(F)(F)F)c2n1,IC50,'=',31500.0,nM,4.5,,,UO_0000065,0,CHEMBL4370708,organism-based format,,CHEMBL4368928,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine-resistant and mefloquine-sensitive Plasmodium falciparum W2 ring stage form infected in human erythrocytes by spectrophotometric analysis,W2,4.5,inactive,4.5,chloroquine resistant and mefloquine sensitive,"CQR, MEFS",inactive,1,5923
CHEMBL416956,MEFLOQUINE,4.0,378.32,0.0,4.45,MQ,OC(c1cc(C(F)(F)F)nc2c(C(F)(F)F)cccc12)C1CCCCN1,IC50,'=',24.0,nM,7.62,,,UO_0000065,0,CHEMBL5345212,organism-based format,,CHEMBL5344418,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum W2 assessed as parasitic growth inhibition incubated for 72 hrs by SYBR Green staining based fluorescence analysis,W2,7.62,high_potency,8.057742,chloroquine resistant,CQR,elite,129,5923
CHEMBL2088686,,,474.45,1.0,5.45,4.13b,CCN(CC)C(c1cc(C(F)(F)F)nc2c(C(F)(F)F)cccc12)c1nnnn1C(C)(C)C,IC50,'=',2318.0,nM,5.63,,,UO_0000065,0,CHEMBL2090613,organism-based format,,CHEMBL2086295,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial against chloroquine-rsistant Plasmodium falciparum K1 assessed as inhibition of [3H]hypoxanthine incorporation after 24 hrs by scintillation counting,K1,5.63,inactive,5.63,,,inactive,1,5948
CHEMBL416956,MEFLOQUINE,4.0,378.32,0.0,4.45,MQ,OC(c1cc(C(F)(F)F)nc2c(C(F)(F)F)cccc12)C1CCCCN1,IC50,'=',24.0,nM,7.62,,,UO_0000065,0,CHEMBL5345212,organism-based format,,CHEMBL5344418,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum W2 assessed as parasitic growth inhibition incubated for 72 hrs by SYBR Green staining based fluorescence analysis,W2,7.62,high_potency,8.057742,chloroquine resistant,CQR,elite,129,5923
CHEMBL416956,MEFLOQUINE,4.0,378.32,0.0,4.45,MQ,OC(c1cc(C(F)(F)F)nc2c(C(F)(F)F)cccc12)C1CCCCN1,IC50,'=',24.0,nM,7.62,,,UO_0000065,0,CHEMBL5345212,organism-based format,,CHEMBL5344418,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum W2 assessed as parasitic growth inhibition incubated for 72 hrs by SYBR Green staining based fluorescence analysis,W2,7.62,high_potency,8.057742,chloroquine resistant,CQR,elite,129,5923
CHEMBL416956,MEFLOQUINE,4.0,378.32,0.0,4.45,MQ,OC(c1cc(C(F)(F)F)nc2c(C(F)(F)F)cccc12)C1CCCCN1,IC50,'=',24.0,nM,7.62,,,UO_0000065,0,CHEMBL5345212,organism-based format,,CHEMBL5344418,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum W2 assessed as parasitic growth inhibition incubated for 72 hrs by SYBR Green staining based fluorescence analysis,W2,7.62,high_potency,8.057742,chloroquine resistant,CQR,elite,129,5923
CHEMBL416956,MEFLOQUINE,4.0,378.32,0.0,4.45,MQ,OC(c1cc(C(F)(F)F)nc2c(C(F)(F)F)cccc12)C1CCCCN1,IC50,'=',24.0,nM,7.62,,,UO_0000065,0,CHEMBL5345212,organism-based format,,CHEMBL5344418,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum W2 assessed as parasitic growth inhibition incubated for 72 hrs by SYBR Green staining based fluorescence analysis,W2,7.62,high_potency,8.057742,chloroquine resistant,CQR,elite,129,5923
CHEMBL5173490,,,533.52,2.0,6.27,23a,O[C@@H](CNCCNC(c1ccccc1)c1ccccc1)c1cc(C(F)(F)F)nc2c(C(F)(F)F)cccc12,IC50,'=',35.8,nM,7.45,,,UO_0000065,0,CHEMBL5155583,organism-based format,,CHEMBL5154649,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against CQ-susceptible Plasmodium falciparum 3D7 assessed as inhibition of parasite growth measured after 48 hrs by SYBR Green 1 dye based fluorescence assay,3D7,7.45,active,7.375,cq susceptible,CQS,active,4,7375
CHEMBL5184272,,,458.4,0.0,4.5,15d,OC[C@H](Cc1ccccc1)NC[C@H](O)c1cc(C(F)(F)F)nc2c(C(F)(F)F)cccc12,IC50,'=',30.9,nM,7.51,,,UO_0000065,0,CHEMBL5155583,organism-based format,,CHEMBL5154649,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against CQ-susceptible Plasmodium falciparum 3D7 assessed as inhibition of parasite growth measured after 48 hrs by SYBR Green 1 dye based fluorescence assay,3D7,7.51,high_potency,7.32,cq susceptible,CQS,elite,4,7375
CHEMBL5181295,,,700.52,2.0,7.24,19b,O[C@H](CN1CCN(C[C@@H](O)c2cc(C(F)(F)F)nc3c(C(F)(F)F)cccc23)CC1)c1cc(C(F)(F)F)nc2c(C(F)(F)F)cccc12,IC50,'=',953.1,nM,6.02,,,UO_0000065,0,CHEMBL5155583,organism-based format,,CHEMBL5154649,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against CQ-susceptible Plasmodium falciparum 3D7 assessed as inhibition of parasite growth measured after 48 hrs by SYBR Green 1 dye based fluorescence assay,3D7,6.02,active,6.02,cq susceptible,CQS,active,2,7375
CHEMBL416956,MEFLOQUINE,4.0,378.32,0.0,4.45,MQ,OC(c1cc(C(F)(F)F)nc2c(C(F)(F)F)cccc12)C1CCCCN1,IC50,'=',24.0,nM,7.62,,,UO_0000065,0,CHEMBL5345212,organism-based format,,CHEMBL5344418,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum W2 assessed as parasitic growth inhibition incubated for 72 hrs by SYBR Green staining based fluorescence analysis,W2,7.62,high_potency,8.057742,chloroquine resistant,CQR,elite,129,5923
CHEMBL416956,MEFLOQUINE,4.0,378.32,0.0,4.45,MQ,OC(c1cc(C(F)(F)F)nc2c(C(F)(F)F)cccc12)C1CCCCN1,IC50,'=',24.0,nM,7.62,,,UO_0000065,0,CHEMBL5345212,organism-based format,,CHEMBL5344418,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum W2 assessed as parasitic growth inhibition incubated for 72 hrs by SYBR Green staining based fluorescence analysis,W2,7.62,high_potency,8.057742,chloroquine resistant,CQR,elite,129,5923
CHEMBL416956,MEFLOQUINE,4.0,378.32,0.0,4.45,MQ,OC(c1cc(C(F)(F)F)nc2c(C(F)(F)F)cccc12)C1CCCCN1,IC50,'=',24.0,nM,7.62,,,UO_0000065,0,CHEMBL5345212,organism-based format,,CHEMBL5344418,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum W2 assessed as parasitic growth inhibition incubated for 72 hrs by SYBR Green staining based fluorescence analysis,W2,7.62,high_potency,8.057742,chloroquine resistant,CQR,elite,129,5923
CHEMBL172,"(S,R)-MEFLOQUINE",,378.32,0.0,4.45,MQ,O[C@@H](c1cc(C(F)(F)F)nc2c(C(F)(F)F)cccc12)[C@H]1CCCCN1,IC50,'=',9.4,nM,8.03,,,UO_0000065,0,CHEMBL3055249,organism-based format,,CHEMBL3044897,1,Scientific Literature,Med Chem Res,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum K1 assessed as incorporation of [3H]hypoxanthine after 48 hr microdilution method,K1,8.03,high_potency,7.63,chloroquine resistant,CQR,elite,60,5948
CHEMBL5207890,,,434.3,1.0,5.24,8b,O[C@H](CNCCCC(F)(F)F)c1cc(C(F)(F)F)nc2c(C(F)(F)F)cccc12,IC50,'=',15.4,nM,7.81,,,UO_0000065,0,CHEMBL5155603,organism-based format,Erythrocyte,CHEMBL5154649,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against CQ-susceptible Plasmodium falciparum 3D7 infected in human erythrocytes assessed as inhibition of parasite growth measured after 72 hrs by HRP2-ELISA,3D7,7.81,high_potency,7.875,cq susceptible,CQS,elite,4,7375
CHEMBL5172366,,,533.52,2.0,6.27,23b,O[C@H](CNCCNC(c1ccccc1)c1ccccc1)c1cc(C(F)(F)F)nc2c(C(F)(F)F)cccc12,IC50,'=',14.1,nM,7.85,,,UO_0000065,0,CHEMBL5155604,organism-based format,Erythrocyte,CHEMBL5154649,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity CQ-resistant Plasmodium falciparum W2 infected in human erythrocytes assessed as inhibition of parasite growth measured after 72 hrs by HRP2-ELISA,W2,7.85,high_potency,7.69,cq resistant,CQR,elite,4,5923
CHEMBL5183115,,,458.4,0.0,4.5,15b,OC[C@H](Cc1ccccc1)NC[C@@H](O)c1cc(C(F)(F)F)nc2c(C(F)(F)F)cccc12,IC50,'=',58.1,nM,7.24,,,UO_0000065,0,CHEMBL5155603,organism-based format,Erythrocyte,CHEMBL5154649,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against CQ-susceptible Plasmodium falciparum 3D7 infected in human erythrocytes assessed as inhibition of parasite growth measured after 72 hrs by HRP2-ELISA,3D7,7.24,active,7.38,cq susceptible,CQS,active,4,7375
