Molecule_ChEMBL_ID,Molecule_Name,Molecule Max Phase,Molecular Weight,#RO5 Violations,AlogP,Compound Key,Smiles,Standard Type,Standard Relation,Standard_Value,Standard Units,pChEMBL Value,Data Validity Comment,Comment,Uo Units,Potential Duplicate,Assay ChEMBL ID,BAO Label,Assay Cell Type,Document ChEMBL ID,Source ID,Source Description,Document Journal,Cell ChEMBL ID,Assay Description,Strains,pIC50,Potency_label,Representative_pIC50,Flag Groups,mol_freq,strain_freq
CHEMBL3589979,,,725.03,2.0,8.87,3d,C=C[C@H]1CN2CC[C@H]1C[C@H]2[C@H](O)c1cc(CC[C@@H](C)[C@H]2CC[C@H]3[C@@H]4C[C@H](OC(C)=O)[C@@H]5C[C@H](OC(C)=O)CC[C@]5(C)[C@H]4CC[C@]23C)nc2ccccc12,IC50,'=',115.4,nM,6.94,,,UO_0000065,0,CHEMBL3592467,organism-based format,,CHEMBL3588788,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against Plasmodium falciparum 3D7 assessed as reduction in parasite viability by parasite lactate dehydrogenase assay,3D7,6.94,active,6.94,,1,7375
CHEMBL3589923,,,755.05,2.0,8.87,5b,C=C[C@H]1CN2CC[C@H]1C[C@@H]2[C@@H](O)c1cc(CC[C@@H](C)[C@H]2CC[C@H]3[C@@H]4CC[C@@H]5C[C@H](OC(C)=O)CC[C@]5(C)[C@H]4C[C@H](OC(C)=O)[C@]23C)nc2ccc(OC)cc12,IC50,'=',195.0,nM,6.71,,,UO_0000065,0,CHEMBL3592467,organism-based format,,CHEMBL3588788,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against Plasmodium falciparum 3D7 assessed as reduction in parasite viability by parasite lactate dehydrogenase assay,3D7,6.71,active,6.71,,1,7375
CHEMBL378637,,,633.82,2.0,6.14,15,CC(=O)O[C@H]1C[C@H]2[C@@H]([C@H](OC(C)=O)C[C@@H]3CC4(CC[C@@]32C)OOC2(CCC(C)CC2)OO4)[C@@H]2CC[C@H]([C@H](C)CCC(N)=O)[C@@]12C,IC50,'=',14.1,nM,7.85,,,UO_0000065,0,CHEMBL867471,organism-based format,,CHEMBL1138055,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum W2,W2,7.85,high_potency,9.24,,6,5923
CHEMBL2322505,,,444.56,0.0,4.61,13a,Cn1c2nc3ccccc3c-2c(NCCCNS(=O)(=O)c2ccccc2)c2ccccc21,IC50,'=',63.0,nM,7.2,,,UO_0000065,0,CHEMBL2327114,organism-based format,,CHEMBL2321781,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum NF54 after 72 hrs by [3H]hypoxanthine incorporation assay,NF54,7.2,active,7.2,CQS,2,4725
CHEMBL2334032,,,489.66,0.0,4.29,53a,CCN(CC)Cc1cc(C(=O)N[C@@H](Cc2ccccc2)[C@H](O)CN[C@H](C)c2ccccc2)ccc1O,IC50,'=',380.0,nM,6.42,,,UO_0000065,0,CHEMBL2342740,organism-based format,,CHEMBL2331413,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum NF54 infected in RBC after 24 hrs by [3H]hypoxanthine incorporation assay in presence of 0.5 % albumax,NF54,6.42,active,6.463333,CQS,3,4725
CHEMBL3338000,,,340.39,0.0,4.32,5,Cc1cc(C#N)ccc1Nc1ccnc(Nc2ccc(C#N)cc2C)n1,IC50,'=',24050.0,nM,4.62,,,UO_0000065,0,CHEMBL3382915,organism-based format,,CHEMBL3352040,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum K1 infected in human O positive erythrocyte assessed as reduction in parasitemia after 72 hrs,K1,4.62,inactive,4.62,CQR,1,5948
CHEMBL3353679,,,418.93,1.0,5.73,9a,Clc1ccc2c(NCCCCNc3nccc(Nc4ccccc4)n3)ccnc2c1,IC50,'=',44.0,nM,7.36,,,UO_0000065,0,CHEMBL3383334,organism-based format,,CHEMBL3351898,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum D6 assessed as inhibition of parasite growth after 72 hrs by parasite LDH release assay,D6,7.36,active,7.36,CQS,2,2297
CHEMBL4784378,,,419.71,0.0,0.57,48; C462,CC1(C)N=C(N)N=C(N)N1OCC(=O)NCc1ccc(Cl)cc1,IC50,'=',2500.0,nM,5.6,,,UO_0000065,0,CHEMBL4768943,organism-based format,Erythrocyte,CHEMBL4765292,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum W2 harboring DHFR N51I/C59R/S108N mutant infected in human erythrocytes assessed as reduction in [3H]-hypoxanthine incorporation pretreated for 20 hrs followed by [3H]-hypoxanthine addition measured after 20 hrs by radioactivity method,W2,5.6,inactive,5.6,,6,5923
CHEMBL209328,,,427.98,1.0,5.71,15s,CCCN(CCCCNc1ccnc2cc(Cl)ccc12)Cc1cc(OC)ccc1O,IC50,'=',6.8,nM,8.17,,,UO_0000065,0,CHEMBL866010,organism-based format,,CHEMBL1137430,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum 3D7,3D7,8.17,high_potency,8.17,CQS,2,7375
CHEMBL4867274,,,239.28,0.0,2.62,3c,Cc1ccc(-n2c(N)nc3ccccc32)c(O)c1,IC50,'=',140.0,nM,6.85,,,UO_0000065,0,CHEMBL4838824,organism-based format,,CHEMBL4837227,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against artemisinin-sensitive Plasmodium falciparum Cam3.II^rev expressing wild type K13 assessed as reduction in parasite growth measured after 72 hrs by Monash assay based fluorescence analysis,Cam 3.II^rev,6.85,active,6.85,ARTS,6,6
CHEMBL261818,,,373.47,0.0,2.19,11b,CCS(=O)(=O)N1CCC2(CC1)OOC1(OO2)C2CC3CC(C2)CC1C3,IC50,'=',2.7,nM,8.57,,,UO_0000065,0,CHEMBL935588,organism-based format,,CHEMBL1142435,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum V1/S,V1/S,8.57,high_potency,8.57,,8,202
CHEMBL4281731,,,475.55,0.0,3.29,6d,COc1cc(NC(C)CCCNC(=O)c2c(C)[n+]([O-])c3ccc(C)cc3[n+]2[O-])c2ncccc2c1,IC50,'=',44850.0,nM,4.35,,,UO_0000065,0,CHEMBL4275899,organism-based format,,CHEMBL4270646,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum 3D7 infected in human red blood cells assessed as reduction in parasite growth after 48 hrs by Hoechst 33342 staining based flow cytometric analysis,3D7,4.35,inactive,4.35,CQS,2,7375
CHEMBL2368858,,,562.75,2.0,5.73,11,C[C@H]1[C@@H](OCc2ccc(CN3CCN(Cc4ccccc4)CC3)cc2)O[C@@H]2O[C@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,IC50,'=',3.8,nM,8.42,,,UO_0000065,0,CHEMBL762011,organism-based format,,CHEMBL1135984,1,Scientific Literature,J Med Chem,,In vitro inhibitory concentration against chloroquine-resistant Plasmodium falciparum K1,K1,8.42,high_potency,8.42,CQR,2,5948
CHEMBL2368858,,,562.75,2.0,5.73,11,C[C@H]1[C@@H](OCc2ccc(CN3CCN(Cc4ccccc4)CC3)cc2)O[C@@H]2O[C@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,IC50,'=',1.8,nM,8.74,,,UO_0000065,0,CHEMBL762010,organism-based format,,CHEMBL1135984,1,Scientific Literature,J Med Chem,,In vitro inhibitory concentration against chloroquine-sensitive Plasmodium falciparum HB3,HB3,8.74,high_potency,8.74,CQS,2,983
CHEMBL4859487,,,576.6,1.0,3.87,13,COC1=C[C@]2(C)Oc3c(c(O)cc(C)c3-c3c(C)cc(O)c4c3O[C@]3(C)C(=CC[C@H](OC)[C@H]3O)C4=O)C(=O)[C@@H]2CC1=O,IC50,'=',4800.0,nM,5.32,,,UO_0000065,0,CHEMBL4821617,organism-based format,,CHEMBL4819078,1,Scientific Literature,J Nat Prod,,Antimalarial activity against multi drug-resistant Plasmodium falciparum K1 infected in human erythrocytes assessed as inhibition of [G-3H]hypoxanthine uptake preincubated for 24 hrs followed by [G-3H]hypoxanthine addition and measured after 18 hrs by scintillation counting method,K1,5.32,inactive,5.32,MDR,1,5948
CHEMBL148170,,,369.85,0.0,4.17,9a,Oc1cc(Nc2ccnc3cc(Cl)ccc23)ccc1CN1CCOCC1,IC50,'=',112.37,nM,6.95,,,UO_0000065,0,CHEMBL758316,organism-based format,,CHEMBL1144904,1,Scientific Literature,J Med Chem,,In vitro antimalarial activity against chloroquine-resistant Plasmodium falciparum K1,K1,6.95,active,6.95,CQR,2,5948
CHEMBL2414261,,,496.45,1.0,5.19,16,CC(C)(C)n1nnnc1C(c1ccc(Cl)cc1)N1CCN(c2ccnc3cc(Cl)ccc23)CC1,IC50,'=',786.9,nM,6.1,,,UO_0000065,0,CHEMBL2415452,organism-based format,,CHEMBL2413038,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum 3D7 after 72 hrs by MSF assay,3D7,6.1,active,6.1,CQS,2,7375
CHEMBL1800552,,,465.52,1.0,6.19,4f,CCN(CC)CCCNc1cc(-c2ccc(C(F)(F)F)cc2)c(C#N)c2nc3ccccc3n12,IC50,'=',300.0,nM,6.52,,,UO_0000065,0,CHEMBL1803233,organism-based format,,CHEMBL1799932,1,Scientific Literature,J Med Chem,,Antimalarial activity against multidrug-resistant Plasmodium falciparum K1 infected in human red blood cells assessed as 3H-hypoxanthine incorporation after 48 hrs by liquid scintillation counting,K1,6.52,active,6.52,MDR,1,5948
CHEMBL242290,,,514.16,2.0,5.56,5c',O=C(CCCC1CCCCC1)NCCCN1CCN(CCCNc2ccnc3cc(Cl)ccc23)CC1,IC50,'=',156.0,nM,6.81,,,UO_0000065,0,CHEMBL891231,organism-based format,,CHEMBL1147171,1,Scientific Literature,Bioorg Med Chem,,Antiparasitic activity against chloroquine-sensitive Plasmodium falciparum NF54 in erythrocytes by [3H]hypoxanthine uptake,NF54,6.81,active,6.81,CQS,2,4725
CHEMBL242518,,,545.47,1.0,4.69,5z,O=C(NCCCN1CCN(CCCNc2ccnc3cc(Cl)ccc23)CC1)c1ccc(Cl)c([N+](=O)[O-])c1,IC50,'=',20.0,nM,7.7,,,UO_0000065,0,CHEMBL891231,organism-based format,,CHEMBL1147171,1,Scientific Literature,Bioorg Med Chem,,Antiparasitic activity against chloroquine-sensitive Plasmodium falciparum NF54 in erythrocytes by [3H]hypoxanthine uptake,NF54,7.7,high_potency,7.7,CQS,2,4725
CHEMBL242518,,,545.47,1.0,4.69,5z,O=C(NCCCN1CCN(CCCNc2ccnc3cc(Cl)ccc23)CC1)c1ccc(Cl)c([N+](=O)[O-])c1,IC50,'=',43.0,nM,7.37,,,UO_0000065,0,CHEMBL891232,organism-based format,,CHEMBL1147171,1,Scientific Literature,Bioorg Med Chem,,"Antiparasitic activity against chloroquine, pyrimethamine-resistant Plasmodium falciparum K1 in erythrocytes by [3H]hypoxanthine uptake",K1,7.37,active,7.37,"CQR, PYRR",2,5948
CHEMBL261290,,,631.81,2.0,7.72,18,CC(=O)O[C@H]1C[C@H]2[C@@H]([C@H](OC(C)=O)C[C@@H]3CC4(CC[C@@]32C)OOC2(CCCCC2)OO4)[C@@H]2CC[C@H]([C@H](C)CCCN=[N+]=[N-])[C@@]12C,IC50,'=',6.3,nM,8.2,,,UO_0000065,0,CHEMBL925911,organism-based format,,CHEMBL1142398,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum W2,W2,8.2,high_potency,8.2,,3,5923
CHEMBL1796562,,,371.43,0.0,4.39,12i,CCCCNC(=O)c1ccc(C2OOC(c3ccc(CC)cc3)OO2)cc1,IC50,'=',6730.0,nM,5.17,,,UO_0000065,0,CHEMBL1798901,organism-based format,,CHEMBL1795212,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum D6 assessed as plasmodial LDH activity after 72 hrs,D6,5.17,inactive,5.17,,2,2297
CHEMBL1669068,,,218.28,0.0,2.06,5d,O=c1ccnc(SCc2ccccc2)[nH]1,IC50,'=',10000.0,nM,5.0,,,UO_0000065,0,CHEMBL1669846,organism-based format,,CHEMBL1667784,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloquine-resistant Plasmodium falciparum T9.94 infected in human erythrocyte assessed as decrease in parasite growth after 48 hrs by microscopy,T9/94,5.0,inactive,5.0,CQR,1,41
CHEMBL511497,,,299.33,0.0,3.0,"10, WR-289014",COc1ccc(C(=O)/C=C/c2ccccn2)c(OC)c1OC,IC50,'=',2500.0,nM,5.6,,,UO_0000065,0,CHEMBL962377,organism-based format,,CHEMBL1153933,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity after 24 hrs against chloroquine-sensitive Plasmodium falciparum D6 by [3H]hypoxanthine uptake,D6,5.6,inactive,5.6,CQS,2,2297
CHEMBL449170,,,558.71,2.0,5.29,11,C=C[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O[C@@H]5OC[C@@H](OC(C)=O)[C@@H](OC(C)=O)[C@@H]5OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,IC50,'=',28000.0,nM,4.55,,,UO_0000065,0,CHEMBL978458,organism-based format,,CHEMBL1158069,1,Scientific Literature,J Nat Prod,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum W2 as parasite DNA microfluorimetric assay,W2,4.55,inactive,4.55,CQR,1,5923
CHEMBL1235,DESETHYL AMODIAQUINE,,327.82,0.0,4.45,MDAQ,CCNCc1cc(Nc2ccnc3cc(Cl)ccc23)ccc1O,IC50,'=',17.5,nM,7.76,,,UO_0000065,0,CHEMBL1111882,organism-based format,,CHEMBL1157095,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-susceptible Plasmodium falciparum D6 infected in human erythrocytes assessed as inhibition of [3H]hypoxanthine uptake after 48 hrs,D6,7.76,high_potency,7.6375,CQS,70,2297
CHEMBL210188,,,371.91,1.0,5.5,16,CCCN(CCCNc1ccnc2cc(Cl)ccc12)Cc1ccc(C)o1,IC50,'=',13.0,nM,7.89,,,UO_0000065,0,CHEMBL1117325,organism-based format,,CHEMBL1157913,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum 3D7 by FACS assay,3D7,7.89,high_potency,7.865,,4,7375
CHEMBL4544761,,,344.84,0.0,4.06,128,CCN(CC)CCOc1ccc2[nH]c3cc(Cl)ccc3c(=O)c2c1,IC50,'=',340.0,nM,6.47,,,UO_0000065,0,CHEMBL4392005,organism-based format,,CHEMBL4390668,1,Scientific Literature,J Med Chem,,Antimalarial activity against drug-resistant Plasmodium falciparum Dd2 harboring M133I/A138T double mutant infected in human erythrocytes after 72 hrs by SYBR green 1-based fluorescence assay,Dd2,6.47,active,6.6,MDR,8,3864
CHEMBL482885,,,456.47,1.0,6.05,11a,CN(C)C12CCNC(C(c3ccc(C(F)(F)F)cc3)C1)C(c1ccc(C(F)(F)F)cc1)C2,IC50,'=',850.0,nM,6.07,,,UO_0000065,0,CHEMBL957274,organism-based format,,CHEMBL1150424,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against chloroquine and pyrimethamine-resistant Plasmodium falciparum K1 after 48 hrs,K1,6.07,active,6.07,"CQR, PYRR",1,5948
CHEMBL528099,,,346.52,0.0,4.54,1b,c1ccc([C@@H]2CC3(N4CCCC4)CCNC2[C@H](c2ccccc2)C3)cc1,IC50,'=',560.0,nM,6.25,,,UO_0000065,0,CHEMBL957274,organism-based format,,CHEMBL1150424,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against chloroquine and pyrimethamine-resistant Plasmodium falciparum K1 after 48 hrs,K1,6.25,active,6.25,"CQR, PYRR",1,5948
CHEMBL2312443,,,377.84,0.0,4.33,20,Nc1cc(Nc2ccc(Nc3ccnc4cc(Cl)ccc34)cc2)nc(N)n1,IC50,'=',107.0,nM,6.97,,,UO_0000065,0,CHEMBL2320053,organism-based format,,CHEMBL2311481,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum Dd2 asexual erythrocyte forms after 48 hrs by parasite LDH assay,Dd2,6.97,active,6.97,CQR,2,3864
CHEMBL289194,,,986.84,2.0,10.28,31,O=C(CCC(=O)N1CCN(c2ccnc3cc(Cl)ccc23)CCN(c2ccnc3cc(Cl)ccc23)CC1)N1CCN(c2ccnc3cc(Cl)ccc23)CCN(c2ccnc3cc(Cl)ccc23)CC1,IC50,'=',29.5,nM,7.53,,,UO_0000065,0,CHEMBL753353,organism-based format,,CHEMBL1134480,1,Scientific Literature,J Med Chem,,In vitro growth inhibition of Plasmodium falciparum W2,W2,7.53,high_potency,7.53,,4,5923
CHEMBL289194,,,986.84,2.0,10.28,31,O=C(CCC(=O)N1CCN(c2ccnc3cc(Cl)ccc23)CCN(c2ccnc3cc(Cl)ccc23)CC1)N1CCN(c2ccnc3cc(Cl)ccc23)CCN(c2ccnc3cc(Cl)ccc23)CC1,IC50,'=',21.9,nM,7.66,,,UO_0000065,0,CHEMBL754065,organism-based format,,CHEMBL1134480,1,Scientific Literature,J Med Chem,,In vitro growth inhibition of Plasmodium falciparum D6,D6,7.66,high_potency,7.66,,4,2297
CHEMBL3216016,,,386.32,0.0,3.18,10,N=C(N)c1ccc(OCCCCCOc2ccc(N)cc2)cc1,IC50,'=',2240.0,nM,5.65,,,UO_0000065,0,CHEMBL961733,organism-based format,,CHEMBL1153346,1,Scientific Literature,J Med Chem,,Antiprotozoal activity after 48 hrs against chloroquine-resistant Plasmodium falciparum K1 infected erythrocytes by [3H]hypoxanthine uptake,K1,5.65,inactive,5.65,CQR,1,5948
CHEMBL497984,,,339.4,0.0,1.92,13,CC(C)[C@@H](CO)Nc1ccc2ncc(-c3ccc(C(N)=O)cc3)n2n1,IC50,'=',2460.0,nM,5.61,,,UO_0000065,0,CHEMBL1008812,organism-based format,,CHEMBL1141703,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum 3D7 by [3H]hypoxanthine uptake,3D7,5.61,inactive,5.61,CQS,2,7375
CHEMBL496768,,,478.42,1.0,6.58,4e,Clc1ccc(C(Nc2ccnc3cc(Cl)ccc23)c2ccc(CN3CCOCC3)cc2)cc1,IC50,'=',19.0,nM,7.72,,,UO_0000065,0,CHEMBL1012855,organism-based format,,CHEMBL1139381,1,Scientific Literature,J Med Chem,,Antimalarial activity after 48 hrs against chloroquine-sensitive Plasmodium falciparum NF54 infected human A+ erythrocytes by [3H]hypoxanthine uptake,NF54,7.72,high_potency,7.72,CQS,2,4725
CHEMBL4846784,,,420.31,1.0,5.12,16c,Cc1nc(CNC(=O)/C=C/c2cccc(Br)c2)cc2c1[nH]c1ccccc12,IC50,'=',3230.0,nM,5.49,,,UO_0000065,0,CHEMBL4829240,organism-based format,,CHEMBL4828716,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-sensitive erythrocytic stage Plasmodium falciparum 3D7 assessed as inhibition of parasite growth incubated for 3 days by HRP2-ELISA,3D7,5.49,inactive,5.49,CQS,2,7375
CHEMBL270752,,,201.27,0.0,1.55,32b,c1cc2c(cc1NC1=NCCN1)CCC2,IC50,'=',5300.0,nM,5.28,,,UO_0000065,0,CHEMBL933420,organism-based format,,CHEMBL1141653,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against Plasmodium falciparum K1 in [3H]hypoxanthine incorporation assay,K1,5.28,inactive,5.28,,1,5948
CHEMBL112,ACETAMINOPHEN,4.0,151.16,0.0,1.35,paracetamol,CC(=O)Nc1ccc(O)cc1,IC50,'=',86700.0,nM,4.06,,,UO_0000065,0,CHEMBL931167,organism-based format,,CHEMBL1142355,1,Scientific Literature,J Med Chem,,Antiparasitic activity against chloroquine-resistant Plasmodium falciparum K1,K1,4.06,inactive,4.06,CQR,1,5948
CHEMBL405878,,,415.81,1.0,5.74,5l,FC(F)(F)c1ccc(-c2n[nH]cc2/C=N/Nc2ccnc3cc(Cl)ccc23)cc1,IC50,'=',5.0,nM,8.3,,,UO_0000065,0,CHEMBL934470,organism-based format,,CHEMBL1142372,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum 3D7 by [3H]hypoxanthine incorporation,3D7,8.3,high_potency,8.3,CQS,4,7375
CHEMBL2314230,,,320.48,0.0,1.04,24,NCCCNCCCCNCCCNC(=O)Cc1ccccc1,IC50,'=',35000.0,nM,4.46,,,UO_0000065,0,CHEMBL2318035,organism-based format,,CHEMBL2311501,1,Scientific Literature,Bioorg Med Chem Lett,,Antiprotozoal activity against erythrocytic stages of Plasmodium falciparum K1 by [3H]hypoxanthine incorporation assay,K1,4.46,inactive,4.46,,1,5948
CHEMBL260852,,,489.19,1.0,7.49,7b,CC(C)N(CCCCN(CCCCN(C(C)C)C(C)C)c1ccnc2cc(Cl)ccc12)C(C)C,IC50,'=',1314.0,nM,5.88,,,UO_0000065,0,CHEMBL933737,organism-based format,,CHEMBL1144696,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum HB3 after 72 hrs by SYBR green 1 assay,HB3,5.88,inactive,5.88,CQS,4,983
CHEMBL4859244,,,324.43,0.0,4.21,43,Cc1cc(CNC(C)(C)C)c(O)c(Nc2nc3ccccc3[nH]2)c1,IC50,'=',200.0,nM,6.7,,,UO_0000065,0,CHEMBL4835667,organism-based format,,CHEMBL4834426,1,Scientific Literature,J Med Chem,,Antimalarial activity against asexual blood stage drug-sensitive Plasmodium falciparum NF54 infected in erythrocytes assessed as reduction in parasitemia incubated up to 72 hrs by [3H]hypoxanthine incorporation assay,NF54,6.7,active,6.7,MDS,2,4725
CHEMBL493088,,,475.97,0.0,4.87,2,O=C(NCCNc1ccnc2cc(Cl)ccc12)C1CCC2(CC1)OOC1(CCCCC1)OO2,IC50,'=',2.0,nM,8.7,,,UO_0000065,0,CHEMBL1032284,organism-based format,,CHEMBL1140092,1,Scientific Literature,J Med Chem,,"Antimalarial activity against chloroquine-resistant, mefloquine-susceptible Plasmodium falciparum W2",W2,8.7,high_potency,8.7,"CQR, MEFS",6,5923
CHEMBL277982,,,285.74,0.0,3.07,5j,Cn1cncc1/C=N/Nc1ccnc2cc(Cl)ccc12,IC50,'=',385.0,nM,6.42,,,UO_0000065,0,CHEMBL934471,organism-based format,,CHEMBL1142372,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum K1 by [3H]hypoxanthine incorporation,K1,6.41,active,6.41,CQR,4,5948
CHEMBL260214,,,199.1,0.0,-0.67,11,CC(=O)N(O)COCP(=O)(O)O,IC50,'=',360.0,nM,6.44,,,UO_0000065,0,CHEMBL922680,organism-based format,,CHEMBL1143891,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against Plasmodium falciparum 3D7 in infected human erythrocytes after 48 hrs,3D7,6.44,active,6.44,,1,7375
CHEMBL4569370,,,382.29,1.0,5.83,6b,Cn1cc(C(c2ccc(Cl)cc2)n2ccnc2)cc1-c1ccc(Cl)cc1,IC50,'=',1410.0,nM,5.85,,,UO_0000065,0,CHEMBL4413421,organism-based format,,CHEMBL4411312,1,Scientific Literature,J Med Chem,,Antiprotozoal activity against erythrocytic stage of Plasmodium falciparum K1 after 48 hrs by [3H]- hypoxanthine incorporation assay,K1,5.85,inactive,5.85,,1,5948
CHEMBL3038034,,,378.39,0.0,4.09,12a,CCOCC1=C(C(F)(F)F)O[C@@H]2O[C@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,IC50,'=',25.0,nM,7.6,,,UO_0000065,0,CHEMBL762021,organism-based format,,CHEMBL1149097,1,Scientific Literature,J Med Chem,,In vitro inhibitory concentration against chloroquine-resistant Plasmodium falciparum W2,W2,7.6,high_potency,7.6,CQR,1,5923
CHEMBL5187173,,,465.35,1.0,5.2,65,COc1cc([C@@H]2c3cc(Br)ccc3NC3(C(=O)Nc4ccccc43)[C@H]2C)ccc1O,IC50,'=',1520.0,nM,5.82,,,UO_0000065,0,CHEMBL5128577,organism-based format,,CHEMBL5126551,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum FCR3 infected in human erythrocytes assessed as inhibition of parasite growth incubated for 48 hrs by [3H]-hypoxanthine incorporation assay,FcR3,5.82,inactive,5.82,CQR,2,436
CHEMBL1807751,,,426.91,1.0,5.27,4f,O=C1[C@@H](n2cc(-c3ccccc3)nn2)[C@@H](/C=C/c2ccccc2)N1c1ccc(Cl)cc1,IC50,'=',7090.0,nM,5.15,,,UO_0000065,0,CHEMBL1810092,organism-based format,,CHEMBL1806406,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum K1,K1,5.15,inactive,5.15,CQR,3,5948
CHEMBL493088,,,475.97,0.0,4.87,59,O=C(NCCNc1ccnc2cc(Cl)ccc12)C1CCC2(CC1)OOC1(CCCCC1)OO2,IC50,'=',3.7,nM,8.43,,,UO_0000065,0,CHEMBL5241778,organism-based format,,CHEMBL5241075,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against Plasmodium falciparum TM91C235,TM91-C235,8.43,high_potency,8.43,,6,580
CHEMBL467599,,,438.24,1.0,6.23,7k,Cc1[nH]c(C)c(-c2ccc(Oc3cccc(C(F)(F)F)c3)cc2)c(=O)c1Br,IC50,'=',30.0,nM,7.52,,,UO_0000065,0,CHEMBL989656,organism-based format,,CHEMBL1150240,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum T9-96 infected Rhesus positive human erythrocytes by [3H]hypoxanthine uptake,T9/96,7.52,high_potency,7.52,,1,42
CHEMBL463735,,,296.41,0.0,2.75,3,CC[C@@H]1CN2CC[C@@]34C(=Nc5ccccc53)[C@@H](CO)[C@H]1C[C@H]24,IC50,'=',35370.0,nM,4.45,,,UO_0000065,0,CHEMBL1019941,organism-based format,,CHEMBL1159310,1,Scientific Literature,J Nat Prod,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum T9-96,T9/96,4.45,inactive,4.45,CQS,2,42
CHEMBL5288857,,,282.38,0.0,2.65,DHA,C[C@H]1[C@@H](O)O[C@@H]2C[C@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,IC50,'=',4.0,nM,8.4,,,UO_0000065,0,CHEMBL5241731,organism-based format,,CHEMBL5241075,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against Plasmodium falciparum D10,D10,8.4,high_potency,8.4,,3,1503
CHEMBL476848,,,448.65,1.0,5.31,7a,CCN(CC)CCC(=O)OC1CC2(N(C)C)CC(c3ccccc3)C1C(c1ccccc1)C2,IC50,'=',430.0,nM,6.37,,,UO_0000065,0,CHEMBL957695,organism-based format,,CHEMBL1153871,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine and pyrimethamine-resistant Plasmodium falciparum K1,K1,6.37,active,6.37,"CQR, PYRR",1,5948
