Molecule_ChEMBL_ID,Molecule_Name,Molecule Max Phase,Molecular Weight,#RO5 Violations,AlogP,Compound Key,Smiles,Standard Type,Standard Relation,Standard_Value,Standard Units,pChEMBL Value,Data Validity Comment,Comment,Uo Units,Potential Duplicate,Assay ChEMBL ID,BAO Label,Assay Cell Type,Document ChEMBL ID,Source ID,Source Description,Document Journal,Cell ChEMBL ID,Assay Description,Strains,pIC50,Potency_label,Representative_pIC50,Flag Groups,mol_freq,strain_freq
CHEMBL1946697,,,278.31,0.0,3.97,22,COc1cc(/C=C/c2ccc3ccccc3c2)oc(=O)c1,IC50,'=',1300.0,nM,5.89,,,UO_0000065,0,CHEMBL1947428,organism-based format,,CHEMBL1944624,1,Scientific Literature,Bioorg Med Chem,,Antiprotozoal activity against erythrocytic stages chloroquine- and pyrimethamine-resistant Plasmodium falciparum K1 assessed as inhibition of [3H]hypoxanthine incorporation pre-incubated for 48 hrs prior [3H]hypoxanthine addition measured after 24 hrs by liquid scintillation counting,K1,5.89,inactive,5.89,"CQR, PYRR",1,5948
CHEMBL1946692,,,376.45,1.0,5.91,17,COc1cc(/C=C/c2cccc(Oc3ccc(C(C)(C)C)cc3)c2)oc(=O)c1,IC50,'=',6300.0,nM,5.2,,,UO_0000065,0,CHEMBL1947428,organism-based format,,CHEMBL1944624,1,Scientific Literature,Bioorg Med Chem,,Antiprotozoal activity against erythrocytic stages chloroquine- and pyrimethamine-resistant Plasmodium falciparum K1 assessed as inhibition of [3H]hypoxanthine incorporation pre-incubated for 48 hrs prior [3H]hypoxanthine addition measured after 24 hrs by liquid scintillation counting,K1,5.2,inactive,5.2,"CQR, PYRR",1,5948
CHEMBL1946691,,,320.34,0.0,4.61,16,COc1cc(/C=C/c2cccc(Oc3ccccc3)c2)oc(=O)c1,IC50,'=',4900.0,nM,5.31,,,UO_0000065,0,CHEMBL1947428,organism-based format,,CHEMBL1944624,1,Scientific Literature,Bioorg Med Chem,,Antiprotozoal activity against erythrocytic stages chloroquine- and pyrimethamine-resistant Plasmodium falciparum K1 assessed as inhibition of [3H]hypoxanthine incorporation pre-incubated for 48 hrs prior [3H]hypoxanthine addition measured after 24 hrs by liquid scintillation counting,K1,5.31,inactive,5.31,"CQR, PYRR",1,5948
CHEMBL1946687,,,273.24,0.0,2.73,12,COc1cc(/C=C/c2cccc([N+](=O)[O-])c2)oc(=O)c1,IC50,'=',12000.0,nM,4.92,,,UO_0000065,0,CHEMBL1947428,organism-based format,,CHEMBL1944624,1,Scientific Literature,Bioorg Med Chem,,Antiprotozoal activity against erythrocytic stages chloroquine- and pyrimethamine-resistant Plasmodium falciparum K1 assessed as inhibition of [3H]hypoxanthine incorporation pre-incubated for 48 hrs prior [3H]hypoxanthine addition measured after 24 hrs by liquid scintillation counting,K1,4.92,inactive,4.92,"CQR, PYRR",1,5948
CHEMBL254218,DESMETHOXYYANGONIN,,228.25,0.0,2.82,4,COc1cc(/C=C/c2ccccc2)oc(=O)c1,IC50,'=',13000.0,nM,4.89,,,UO_0000065,0,CHEMBL1947428,organism-based format,,CHEMBL1944624,1,Scientific Literature,Bioorg Med Chem,,Antiprotozoal activity against erythrocytic stages chloroquine- and pyrimethamine-resistant Plasmodium falciparum K1 assessed as inhibition of [3H]hypoxanthine incorporation pre-incubated for 48 hrs prior [3H]hypoxanthine addition measured after 24 hrs by liquid scintillation counting,K1,4.89,inactive,4.89,"CQR, PYRR",1,5948
CHEMBL1946695,,,218.21,0.0,2.41,20,COc1cc(/C=C/c2ccco2)oc(=O)c1,IC50,'=',17000.0,nM,4.77,,,UO_0000065,0,CHEMBL1947428,organism-based format,,CHEMBL1944624,1,Scientific Literature,Bioorg Med Chem,,Antiprotozoal activity against erythrocytic stages chloroquine- and pyrimethamine-resistant Plasmodium falciparum K1 assessed as inhibition of [3H]hypoxanthine incorporation pre-incubated for 48 hrs prior [3H]hypoxanthine addition measured after 24 hrs by liquid scintillation counting,K1,4.77,inactive,4.77,"CQR, PYRR",1,5948
CHEMBL1946885,,,576.6,2.0,5.09,30,COc1cc(=O)oc([C@H]2[C@H](c3ccc(OC)c(OC)c3)[C@H](c3cc(OC)cc(=O)o3)[C@H]2c2ccc(OC)c(OC)c2)c1,IC50,'=',3100.0,nM,5.51,,,UO_0000065,0,CHEMBL1947428,organism-based format,,CHEMBL1944624,1,Scientific Literature,Bioorg Med Chem,,Antiprotozoal activity against erythrocytic stages chloroquine- and pyrimethamine-resistant Plasmodium falciparum K1 assessed as inhibition of [3H]hypoxanthine incorporation pre-incubated for 48 hrs prior [3H]hypoxanthine addition measured after 24 hrs by liquid scintillation counting,K1,5.51,inactive,5.51,"CQR, PYRR",1,5948
CHEMBL1946884,,,382.41,0.0,3.18,29,COc1cc(CCc2ccc(CCc3cc(OC)cc(=O)o3)cc2)oc(=O)c1,IC50,'=',3600.0,nM,5.44,,,UO_0000065,0,CHEMBL1947428,organism-based format,,CHEMBL1944624,1,Scientific Literature,Bioorg Med Chem,,Antiprotozoal activity against erythrocytic stages chloroquine- and pyrimethamine-resistant Plasmodium falciparum K1 assessed as inhibition of [3H]hypoxanthine incorporation pre-incubated for 48 hrs prior [3H]hypoxanthine addition measured after 24 hrs by liquid scintillation counting,K1,5.44,inactive,5.44,"CQR, PYRR",1,5948
CHEMBL1081928,,,342.35,0.0,3.49,13,COc1cc(OC)c2c(-c3ccc(OC)c(OC)c3)cc(=O)oc2c1,IC50,'=',61200.0,nM,4.21,,,UO_0000065,0,CHEMBL1101400,organism-based format,,CHEMBL1153737,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against multidrug-resistant Plasmodium falciparum W2 infected human erythrocytes after 48 hrs by flow cytometry,W2,4.21,inactive,4.21,MDR,1,5923
CHEMBL1079636,,,312.32,0.0,3.49,2,COc1ccc2c(-c3ccc(OC)c(OC)c3)cc(=O)oc2c1,IC50,'=',64000.0,nM,4.19,,,UO_0000065,0,CHEMBL1101400,organism-based format,,CHEMBL1153737,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against multidrug-resistant Plasmodium falciparum W2 infected human erythrocytes after 48 hrs by flow cytometry,W2,4.19,inactive,4.19,MDR,1,5923
CHEMBL1224512,HISPIDIN,,246.22,0.0,1.93,NCGC00094001-01,O=c1cc(O)cc(/C=C/c2ccc(O)c(O)c2)o1,IC50,'=',10000.0,nM,5.0,,,UO_0000065,0,CHEMBL1267251,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum W2 after 72 hrs by SYBR green assay,W2,5.0,inactive,5.0,,6,5923
CHEMBL1224512,HISPIDIN,,246.22,0.0,1.93,NCGC00094001-01,O=c1cc(O)cc(/C=C/c2ccc(O)c(O)c2)o1,IC50,'=',12589.25,nM,4.9,,,UO_0000065,0,CHEMBL1267249,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum GB4 after 72 hrs by SYBR green assay,GB4,4.9,inactive,4.9,,6,614
CHEMBL1224512,HISPIDIN,,246.22,0.0,1.93,NCGC00094001-01,O=c1cc(O)cc(/C=C/c2ccc(O)c(O)c2)o1,IC50,'=',10000.0,nM,5.0,,,UO_0000065,0,CHEMBL1267246,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum 7G8 after 72 hrs by SYBR green assay,7G8,5.0,inactive,5.0,,6,892
CHEMBL1224512,HISPIDIN,,246.22,0.0,1.93,NCGC00094001-01,O=c1cc(O)cc(/C=C/c2ccc(O)c(O)c2)o1,IC50,'=',10000.0,nM,5.0,,,UO_0000065,0,CHEMBL1267245,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum 3D7 after 72 hrs by SYBR green assay,3D7,5.0,inactive,5.0,,6,7375
CHEMBL1224512,HISPIDIN,,246.22,0.0,1.93,NCGC00094001-01,O=c1cc(O)cc(/C=C/c2ccc(O)c(O)c2)o1,IC50,'=',10000.0,nM,5.0,,,UO_0000065,0,CHEMBL1267247,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum D10 after 72 hrs by SYBR green assay,D10,5.0,inactive,5.0,,6,1503
CHEMBL1224512,HISPIDIN,,246.22,0.0,1.93,NCGC00094001-01,O=c1cc(O)cc(/C=C/c2ccc(O)c(O)c2)o1,IC50,'=',10000.0,nM,5.0,,,UO_0000065,0,CHEMBL1267250,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum HB3 after 72 hrs by SYBR green assay,HB3,5.0,inactive,5.0,,6,983
CHEMBL1950430,,,434.49,1.0,5.47,22,COc1cc(/C=C/c2ccc(/C=C/c3cc(OC)c(O)c(OC)c3)cc2)cc(OC)c1O,IC50,'=',11000.0,nM,4.96,,,UO_0000065,0,CHEMBL1953490,organism-based format,,CHEMBL1949593,1,Scientific Literature,J Med Chem,,Antimalarial activity against ring stage chloroquine-sensitive Plasmodium falciparum 3D7 infected in human O positive erythrocytes after 48 hrs by SYBR green 1 fluorescence assay,3D7,4.96,inactive,4.96,CQS,1,7375
CHEMBL205052,,,273.23,0.0,1.53,2a,CC(=O)N(O)CCC(c1ccccc1)P(=O)(O)O,IC50,'=',550.0,nM,6.26,,,UO_0000065,0,CHEMBL860879,organism-based format,,CHEMBL1146140,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against Plasmodium falciparum 3D7,3D7,6.26,active,6.26,,2,7375
CHEMBL205052,,,273.23,0.0,1.53,2a,CC(=O)N(O)CCC(c1ccccc1)P(=O)(O)O,IC50,'=',350.0,nM,6.46,,,UO_0000065,0,CHEMBL860878,organism-based format,,CHEMBL1146140,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against Plasmodium falciparum Dd2,Dd2,6.46,active,6.46,,2,3864
CHEMBL1085945,,,265.63,0.0,0.36,rac-5a,CC(=O)N(O)CCC(Cl)P(=O)(O)O,IC50,'=',300.0,nM,6.52,,,UO_0000065,0,CHEMBL1118495,organism-based format,,CHEMBL1155443,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against Plasmodium falciparum K1 by micro dilution assay,K1,6.52,active,6.52,,2,5948
CHEMBL1085945,,,265.63,0.0,0.36,rac-5a,CC(=O)N(O)CCC(Cl)P(=O)(O)O,IC50,'=',820.0,nM,6.09,,,UO_0000065,0,CHEMBL1118494,organism-based format,,CHEMBL1155443,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against Plasmodium falciparum Ghana by micro dilution assay,GHA,6.09,active,6.09,,2,164
CHEMBL1086066,,,249.18,0.0,0.09,rac-5b,CC(=O)N(O)CCC(F)P(=O)(O)O,IC50,'=',700.0,nM,6.16,,,UO_0000065,0,CHEMBL1118494,organism-based format,,CHEMBL1155443,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against Plasmodium falciparum Ghana by micro dilution assay,GHA,6.15,active,6.15,,2,164
CHEMBL1086066,,,249.18,0.0,0.09,rac-5b,CC(=O)N(O)CCC(F)P(=O)(O)O,IC50,'=',290.0,nM,6.54,,,UO_0000065,0,CHEMBL1118495,organism-based format,,CHEMBL1155443,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against Plasmodium falciparum K1 by micro dilution assay,K1,6.54,active,6.54,,2,5948
CHEMBL2314143,,,272.2,0.0,0.43,9,CC(=O)N(O)CCC(N=[N+]=[N-])P(=O)(O)O,IC50,'=',1980.0,nM,5.7,,,UO_0000065,0,CHEMBL2320618,organism-based format,,CHEMBL2311477,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum K1 infected in human erythrocytes assessed as parasite growth inhibition,K1,5.7,inactive,5.7,,1,5948
CHEMBL2314142,,,316.25,0.0,0.55,8a,CC(=O)N(O)CCC(NC(=O)c1ccccc1)P(=O)(O)O,IC50,'=',49020.0,nM,4.31,,,UO_0000065,0,CHEMBL2320618,organism-based format,,CHEMBL2311477,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum K1 infected in human erythrocytes assessed as parasite growth inhibition,K1,4.31,inactive,4.31,,1,5948
CHEMBL2314144,,,213.13,0.0,-0.89,10a,CC(=O)N(O)CCC(O)P(=O)(O)O,IC50,'=',1820.0,nM,5.74,,,UO_0000065,0,CHEMBL2320618,organism-based format,,CHEMBL2311477,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum K1 infected in human erythrocytes assessed as parasite growth inhibition,K1,5.74,inactive,5.74,,1,5948
CHEMBL2314146,,,289.22,0.0,1.2,10c,CC(=O)N(O)CCC(Oc1ccccc1)P(=O)(O)O,IC50,'=',13020.0,nM,4.88,,,UO_0000065,0,CHEMBL2320618,organism-based format,,CHEMBL2311477,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum K1 infected in human erythrocytes assessed as parasite growth inhibition,K1,4.89,inactive,4.89,,1,5948
CHEMBL2314149,,,357.31,0.0,1.25,11c,CC(=O)N(O)CCC(n1cc(-c2ccccc2)nn1)P(=O)(O)O,IC50,'=',2750.0,nM,5.56,,,UO_0000065,0,CHEMBL2320618,organism-based format,,CHEMBL2311477,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum K1 infected in human erythrocytes assessed as parasite growth inhibition,K1,5.56,inactive,5.56,,1,5948
CHEMBL2314148,,,320.29,0.0,0.88,11b,CC(=O)N(O)CCC(n1cc(C(C)(C)C)nn1)P(=O)(O)O,IC50,'=',7760.0,nM,5.11,,,UO_0000065,0,CHEMBL2320618,organism-based format,,CHEMBL2311477,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum K1 infected in human erythrocytes assessed as parasite growth inhibition,K1,5.11,inactive,5.11,,1,5948
CHEMBL2314147,,,281.21,0.0,-0.42,11a,CC(=O)N(O)CCC(n1ccnn1)P(=O)(O)O,IC50,'=',8960.0,nM,5.05,,,UO_0000065,0,CHEMBL2320618,organism-based format,,CHEMBL2311477,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum K1 infected in human erythrocytes assessed as parasite growth inhibition,K1,5.05,inactive,5.05,,1,5948
CHEMBL205338,FR-900098,,197.13,0.0,-0.21,FR-900098,CC(=O)N(O)CCCP(=O)(O)O,IC50,'=',180.0,nM,6.75,,,UO_0000065,0,CHEMBL860878,organism-based format,,CHEMBL1146140,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against Plasmodium falciparum Dd2,Dd2,6.74,active,6.785,,12,3864
CHEMBL205338,FR-900098,,197.13,0.0,-0.21,"2, FR900098",CC(=O)N(O)CCCP(=O)(O)O,IC50,'=',420.0,nM,6.38,,,UO_0000065,0,CHEMBL2320618,organism-based format,,CHEMBL2311477,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum K1 infected in human erythrocytes assessed as parasite growth inhibition,K1,6.38,active,6.38,,12,5948
CHEMBL205338,FR-900098,,197.13,0.0,-0.21,FR-900098,CC(=O)N(O)CCCP(=O)(O)O,IC50,'=',280.0,nM,6.55,,,UO_0000065,0,CHEMBL870711,organism-based format,,CHEMBL1146121,1,Scientific Literature,J Med Chem,,Inhibition of Plasmodium falciparum Dd2,Dd2,6.55,active,6.785,,12,3864
CHEMBL205338,FR-900098,,197.13,0.0,-0.21,"2, FR900098",CC(=O)N(O)CCCP(=O)(O)O,IC50,'=',350.0,nM,6.46,,,UO_0000065,0,CHEMBL3411608,organism-based format,,CHEMBL3407342,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against blood stage forms of chloroquine-sensitive Plasmodium falciparum D10 incubated for 3 days by HRP2 detection based ELISA method,D10,6.46,active,6.46,CQS,12,1503
CHEMBL205338,FR-900098,,197.13,0.0,-0.21,"2, FR900098",CC(=O)N(O)CCCP(=O)(O)O,IC50,'=',160.0,nM,6.8,,,UO_0000065,0,CHEMBL3411606,organism-based format,,CHEMBL3407342,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against blood stage forms of multidrug-resistant Plasmodium falciparum Dd2 incubated for 3 days by HRP2 detection based ELISA method,Dd2,6.8,active,6.785,MDR,12,3864
CHEMBL205338,FR-900098,,197.13,0.0,-0.21,"2, FR900098",CC(=O)N(O)CCCP(=O)(O)O,IC50,'=',160.0,nM,6.8,,,UO_0000065,0,CHEMBL3411607,organism-based format,,CHEMBL3407342,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against blood stage forms of chloroquine-sensitive Plasmodium falciparum 3D7 incubated for 3 days by HRP2 detection based ELISA method,3D7,6.8,active,6.554,CQS,12,7375
CHEMBL205338,FR-900098,,197.13,0.0,-0.21,FR-900098,CC(=O)N(O)CCCP(=O)(O)O,IC50,'=',320.0,nM,6.5,,,UO_0000065,0,CHEMBL860879,organism-based format,,CHEMBL1146140,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against Plasmodium falciparum 3D7,3D7,6.49,active,6.554,,12,7375
CHEMBL205338,FR-900098,,197.13,0.0,-0.21,FR-900098,CC(=O)N(O)CCCP(=O)(O)O,IC50,'=',240.0,nM,6.62,,,UO_0000065,0,CHEMBL870712,organism-based format,,CHEMBL1146121,1,Scientific Literature,J Med Chem,,Inhibition of Plasmodium falciparum 3D7,3D7,6.62,active,6.554,,12,7375
CHEMBL205338,FR-900098,,197.13,0.0,-0.21,"FR-900098, 5",CC(=O)N(O)CCCP(=O)(O)O,IC50,'=',430.0,nM,6.37,,,UO_0000065,0,CHEMBL922680,organism-based format,,CHEMBL1143891,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against Plasmodium falciparum 3D7 in infected human erythrocytes after 48 hrs,3D7,6.37,active,6.554,,12,7375
CHEMBL205338,FR-900098,,197.13,0.0,-0.21,"2, FR-900098",CC(=O)N(O)CCCP(=O)(O)O,IC50,'=',420.0,nM,6.38,,,UO_0000065,0,CHEMBL1118495,organism-based format,,CHEMBL1155443,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against Plasmodium falciparum K1 by micro dilution assay,K1,6.38,active,6.38,,12,5948
CHEMBL205338,FR-900098,,197.13,0.0,-0.21,60; FR900098,CC(=O)N(O)CCCP(=O)(O)O,IC50,'=',90.0,nM,7.05,,,UO_0000065,0,CHEMBL4425220,organism-based format,,CHEMBL4425082,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum Dd2 assessed as reduction in parasite viability by [3H]-hypoxanthine incorporation assay,Dd2,7.05,active,6.785,,12,3864
CHEMBL205338,FR-900098,,197.13,0.0,-0.21,"2, FR900098",CC(=O)N(O)CCCP(=O)(O)O,IC50,'=',320.0,nM,6.5,,,UO_0000065,0,CHEMBL2320620,organism-based format,,CHEMBL2311477,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum 3D7 assessed as parasite growth inhibition,3D7,6.49,active,6.554,,12,7375
CHEMBL2407191,,,462.22,0.0,4.06,14h,CC(=O)Oc1cccc(C(=O)N(O)CCC(c2ccc(Cl)c(Cl)c2)P(=O)(O)O)c1,IC50,'=',3900.0,nM,5.41,,,UO_0000065,0,CHEMBL2412046,organism-based format,,CHEMBL2407016,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum 3D7 assessed as parasite growth inhibition after 18 hrs by SYBR Green-1 staining-based fluorescence assay,3D7,5.41,inactive,5.41,,1,7375
CHEMBL2164265,,,289.22,0.0,1.12,4h,CCN(O)C(=O)COC(c1ccccc1)P(=O)(O)O,IC50,'=',8100.0,nM,5.09,,,UO_0000065,0,CHEMBL2167524,organism-based format,,CHEMBL2163278,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum 3D7 incubated for 3 days by HRP2 detection based ELISA method,3D7,5.09,inactive,5.09,CQS,2,7375
CHEMBL2164265,,,289.22,0.0,1.12,4h,CCN(O)C(=O)COC(c1ccccc1)P(=O)(O)O,IC50,'=',3800.0,nM,5.42,,,UO_0000065,0,CHEMBL2167525,organism-based format,,CHEMBL2163278,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum Dd2 incubated for 3 days by HRP2 detection based ELISA method,Dd2,5.42,inactive,5.42,CQR,2,3864
CHEMBL2431006,,,291.27,0.0,1.44,rac-5a,CN(O)C(=O)CSC(c1ccccc1)P(=O)(O)O,IC50,'=',190.0,nM,6.72,,,UO_0000065,0,CHEMBL4407819,organism-based format,,CHEMBL4406820,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against asexual blood stages of Plasmodium falciparum 3D7 infected in human erythrocytes incubated for 3 days by ELISA,3D7,6.72,active,7.12,,4,7375
CHEMBL2431006,,,291.27,0.0,1.44,rac-5a,CN(O)C(=O)CSC(c1ccccc1)P(=O)(O)O,IC50,'=',260.0,nM,6.58,,,UO_0000065,0,CHEMBL4407820,organism-based format,,CHEMBL4406820,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against asexual blood stages of Plasmodium falciparum Dd2 infected in human erythrocytes incubated for 3 days by ELISA,Dd2,6.59,active,6.855,,4,3864
CHEMBL2431006,,,291.27,0.0,1.44,5a,CN(O)C(=O)CSC(c1ccccc1)P(=O)(O)O,IC50,'=',75.0,nM,7.12,,,UO_0000065,0,CHEMBL2434041,organism-based format,,CHEMBL2429741,1,Scientific Literature,J Med Chem,,Antimicrobial activity against chloroquine-resistant blood stage forms of Plasmodium falciparum Dd2 after 3 days by HRP2-based ELISA,Dd2,7.12,active,6.855,CQR,4,3864
CHEMBL2431006,,,291.27,0.0,1.44,5a,CN(O)C(=O)CSC(c1ccccc1)P(=O)(O)O,IC50,'=',30.0,nM,7.52,,,UO_0000065,0,CHEMBL2434042,organism-based format,,CHEMBL2429741,1,Scientific Literature,J Med Chem,,Antimicrobial activity against chloroquine-sensitive blood stage forms of Plasmodium falciparum 3D7 after 3 days by HRP2-based ELISA,3D7,7.52,high_potency,7.12,CQS,4,7375
CHEMBL2431003,,,291.27,0.0,1.44,(S)-(+)-5a,CN(O)C(=O)CS[C@@H](c1ccccc1)P(=O)(O)O,IC50,'=',87.0,nM,7.06,,,UO_0000065,0,CHEMBL4407819,organism-based format,,CHEMBL4406820,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against asexual blood stages of Plasmodium falciparum 3D7 infected in human erythrocytes incubated for 3 days by ELISA,3D7,7.06,active,7.06,,2,7375
CHEMBL2431003,,,291.27,0.0,1.44,(S)-(+)-5a,CN(O)C(=O)CS[C@@H](c1ccccc1)P(=O)(O)O,IC50,'=',140.0,nM,6.85,,,UO_0000065,0,CHEMBL4407820,organism-based format,,CHEMBL4406820,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against asexual blood stages of Plasmodium falciparum Dd2 infected in human erythrocytes incubated for 3 days by ELISA,Dd2,6.85,active,6.85,,2,3864
CHEMBL2314145,,,227.15,0.0,-0.24,10b,COC(CCN(O)C(C)=O)P(=O)(O)O,IC50,'=',4000.0,nM,5.4,,,UO_0000065,0,CHEMBL2320618,organism-based format,,CHEMBL2311477,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum K1 infected in human erythrocytes assessed as parasite growth inhibition,K1,5.4,inactive,5.4,,1,5948
CHEMBL205339,,,289.22,0.0,1.15,1c,COc1ccc(C(CCN(O)C=O)P(=O)(O)O)cc1,IC50,'=',360.0,nM,6.44,,,UO_0000065,0,CHEMBL860879,organism-based format,,CHEMBL1146140,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against Plasmodium falciparum 3D7,3D7,6.44,active,6.44,,2,7375
CHEMBL205339,,,289.22,0.0,1.15,1c,COc1ccc(C(CCN(O)C=O)P(=O)(O)O)cc1,IC50,'=',200.0,nM,6.7,,,UO_0000065,0,CHEMBL860878,organism-based format,,CHEMBL1146140,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against Plasmodium falciparum Dd2,Dd2,6.7,active,6.7,,2,3864
CHEMBL2431005,,,259.2,0.0,1.19,7aC,O=C(CCC(c1ccccc1)P(=O)(O)O)NO,IC50,'=',400.0,nM,6.4,,,UO_0000065,0,CHEMBL2434042,organism-based format,,CHEMBL2429741,1,Scientific Literature,J Med Chem,,Antimicrobial activity against chloroquine-sensitive blood stage forms of Plasmodium falciparum 3D7 after 3 days by HRP2-based ELISA,3D7,6.4,active,6.4,CQS,2,7375
CHEMBL2431005,,,259.2,0.0,1.19,7aC,O=C(CCC(c1ccccc1)P(=O)(O)O)NO,IC50,'=',570.0,nM,6.24,,,UO_0000065,0,CHEMBL2434041,organism-based format,,CHEMBL2429741,1,Scientific Literature,J Med Chem,,Antimicrobial activity against chloroquine-resistant blood stage forms of Plasmodium falciparum Dd2 after 3 days by HRP2-based ELISA,Dd2,6.24,active,6.24,CQR,2,3864
CHEMBL2407184,,,404.19,0.0,4.13,14a,O=C(c1ccccc1)N(O)CCC(c1ccc(Cl)c(Cl)c1)P(=O)(O)O,IC50,'=',40.0,nM,7.4,,,UO_0000065,0,CHEMBL2412046,organism-based format,,CHEMBL2407016,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum 3D7 assessed as parasite growth inhibition after 18 hrs by SYBR Green-1 staining-based fluorescence assay,3D7,7.4,active,7.4,,1,7375
CHEMBL204106,,,328.09,0.0,2.45,1e,O=CN(O)CCC(c1ccc(Cl)c(Cl)c1)P(=O)(O)O,IC50,'=',28.0,nM,7.55,,,UO_0000065,0,CHEMBL860878,organism-based format,,CHEMBL1146140,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against Plasmodium falciparum Dd2,Dd2,7.55,high_potency,7.55,,4,3864
CHEMBL204106,,,328.09,0.0,2.45,3,O=CN(O)CCC(c1ccc(Cl)c(Cl)c1)P(=O)(O)O,IC50,'=',160.0,nM,6.8,,,UO_0000065,0,CHEMBL1118495,organism-based format,,CHEMBL1155443,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against Plasmodium falciparum K1 by micro dilution assay,K1,6.8,active,6.8,,4,5948
CHEMBL204106,,,328.09,0.0,2.45,3,O=CN(O)CCC(c1ccc(Cl)c(Cl)c1)P(=O)(O)O,IC50,'=',600.0,nM,6.22,,,UO_0000065,0,CHEMBL1118494,organism-based format,,CHEMBL1155443,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against Plasmodium falciparum Ghana by micro dilution assay,GHA,6.22,active,6.22,,4,164
CHEMBL204106,,,328.09,0.0,2.45,1e,O=CN(O)CCC(c1ccc(Cl)c(Cl)c1)P(=O)(O)O,IC50,'=',90.0,nM,7.05,,,UO_0000065,0,CHEMBL860879,organism-based format,,CHEMBL1146140,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against Plasmodium falciparum 3D7,3D7,7.05,active,7.05,,4,7375
CHEMBL388222,,,235.33,0.0,1.66,1c,OC(COCc1ccccc1)CN1CCCC1,IC50,'=',20200.0,nM,4.7,,,UO_0000065,0,CHEMBL894418,organism-based format,,CHEMBL1148739,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum FCR3 after 72 hrs,FcR3,4.69,inactive,4.69,,1,436
CHEMBL229992,,,271.36,0.0,2.35,1b,OC(CNCc1ccccc1)COCc1ccccc1,IC50,'=',12500.0,nM,4.9,,,UO_0000065,0,CHEMBL894418,organism-based format,,CHEMBL1148739,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum FCR3 after 72 hrs,FcR3,4.9,inactive,4.9,,1,436
