Molecule_ChEMBL_ID,Molecule_Name,Molecule Max Phase,Molecular Weight,#RO5 Violations,AlogP,Compound Key,Smiles,Standard Type,Standard Relation,Standard_Value,Standard Units,pChEMBL Value,Data Validity Comment,Comment,Uo Units,Potential Duplicate,Assay ChEMBL ID,BAO Label,Assay Cell Type,Document ChEMBL ID,Source ID,Source Description,Document Journal,Cell ChEMBL ID,Assay Description,Strains,pIC50,Potency_label,Representative_pIC50,Flag Groups,mol_freq,strain_freq
CHEMBL122413,,,287.75,0.0,4.0,"NCGC00094344-01, SB-366791",COc1cccc(NC(=O)/C=C/c2ccc(Cl)cc2)c1,IC50,'=',10000.0,nM,5.0,,,UO_0000065,0,CHEMBL1267250,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum HB3 after 72 hrs by SYBR green assay,HB3,5.0,inactive,5.0,,5,983
CHEMBL122413,,,287.75,0.0,4.0,"NCGC00094344-01, SB-366791",COc1cccc(NC(=O)/C=C/c2ccc(Cl)cc2)c1,IC50,'=',10000.0,nM,5.0,,,UO_0000065,0,CHEMBL1267246,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum 7G8 after 72 hrs by SYBR green assay,7G8,5.0,inactive,5.0,,5,892
CHEMBL122413,,,287.75,0.0,4.0,"NCGC00094344-01, SB-366791",COc1cccc(NC(=O)/C=C/c2ccc(Cl)cc2)c1,IC50,'=',10000.0,nM,5.0,,,UO_0000065,0,CHEMBL1267245,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum 3D7 after 72 hrs by SYBR green assay,3D7,5.0,inactive,5.0,,5,7375
CHEMBL36759,,,668.63,2.0,7.27,4q,NC(Cc1ccc(C(F)(F)F)cc1)C(=O)Nc1ccc(NC(=O)/C=C/c2ccc(-c3ccc([N+](=O)[O-])cc3)o2)cc1C(=O)c1ccccc1,IC50,'=',710.0,nM,6.15,,,UO_0000065,0,CHEMBL760050,organism-based format,,CHEMBL1136428,1,Scientific Literature,Bioorg Med Chem Lett,,Anti-malarial activity against Plasmodium falciparum Dd2,Dd2,6.15,active,6.15,,1,3864
CHEMBL1761029,,,415.32,0.0,4.08,7f,NC(Cc1ccccc1)C(=O)Nc1ccc(Cl)cc1C(=O)c1ccccc1,IC50,'=',14110.0,nM,4.85,,,UO_0000065,0,CHEMBL1763952,organism-based format,,CHEMBL1759987,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against multidrug- resistant Plasmodium falciparum Dd2 assessed as inhibition of [3H]hypoxanthine incorporation after 72 hrs,Dd2,4.85,inactive,4.85,MDR,1,3864
CHEMBL4527573,,,409.49,0.0,4.86,6a,COc1ccc2c3ccnc(C)c3n(Cc3cn(C/C=C/c4ccccc4)nn3)c2c1,IC50,'=',1260.0,nM,5.9,,,UO_0000065,0,CHEMBL4379992,organism-based format,,CHEMBL4376849,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum 3D7 erythrocytic stage measured after 3 days by HRP2 assay,3D7,5.9,inactive,5.9,CQS,2,7375
CHEMBL4527573,,,409.49,0.0,4.86,6a,COc1ccc2c3ccnc(C)c3n(Cc3cn(C/C=C/c4ccccc4)nn3)c2c1,IC50,'=',23760.0,nM,4.62,,,UO_0000065,0,CHEMBL4379993,organism-based format,,CHEMBL4376849,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum Dd2 erythrocytic stage measured after 3 days by HRP2 assay,Dd2,4.62,inactive,4.62,CQR,2,3864
CHEMBL5425284,,,419.91,0.0,4.99,70e,COc1ccc2c3ccnc(C)c3n(CCNC(=O)/C=C/c3ccc(Cl)cc3)c2c1,IC50,'=',40.0,nM,7.4,,,UO_0000065,0,CHEMBL5361890,organism-based format,Erythrocyte,CHEMBL5360542,1,Scientific Literature,Eur J Med Chem,CHEMBL3833281,Antiplasmodial activity against chloroquine-sensitive erythrocyte stage Plasmodium falciparum 3D7 assessed as inhibition of parasite growth incubated for 3 days by ELISA,3D7,7.4,active,7.4,CQS,2,7375
CHEMBL5410532,,,403.46,0.0,4.48,70d,COc1ccc2c3ccnc(C)c3n(CCNC(=O)/C=C/c3ccc(F)cc3)c2c1,IC50,'=',90.0,nM,7.05,,,UO_0000065,0,CHEMBL5361890,organism-based format,Erythrocyte,CHEMBL5360542,1,Scientific Literature,Eur J Med Chem,CHEMBL3833281,Antiplasmodial activity against chloroquine-sensitive erythrocyte stage Plasmodium falciparum 3D7 assessed as inhibition of parasite growth incubated for 3 days by ELISA,3D7,7.05,active,7.05,CQS,2,7375
CHEMBL4573214,,,445.47,1.0,5.14,6f,COc1ccc2c3ccnc(C)c3n(Cc3cn(C/C=C/c4ccc(F)c(F)c4)nn3)c2c1,IC50,'=',2550.0,nM,5.59,,,UO_0000065,0,CHEMBL4379993,organism-based format,,CHEMBL4376849,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum Dd2 erythrocytic stage measured after 3 days by HRP2 assay,Dd2,5.59,inactive,5.59,CQR,2,3864
CHEMBL4437086,,,661.6,2.0,8.04,8g,Cc1nccc2c3ccc(OCc4cn(C/C=C/c5ccc(Cl)cc5)nn4)cc3n(Cc3cn(C/C=C/c4ccc(Cl)cc4)nn3)c12,IC50,'=',250.0,nM,6.6,,,UO_0000065,0,CHEMBL4379992,organism-based format,,CHEMBL4376849,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum 3D7 erythrocytic stage measured after 3 days by HRP2 assay,3D7,6.6,active,6.6,CQS,2,7375
CHEMBL4568807,,,664.67,2.0,7.29,8f,Cc1nccc2c3ccc(OCc4cn(C/C=C/c5ccc(F)c(F)c5)nn4)cc3n(Cc3cn(C/C=C/c4ccc(F)c(F)c4)nn3)c12,IC50,'=',17940.0,nM,4.75,,,UO_0000065,0,CHEMBL4379993,organism-based format,,CHEMBL4376849,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum Dd2 erythrocytic stage measured after 3 days by HRP2 assay,Dd2,4.75,inactive,4.75,CQR,2,3864
CHEMBL4513704,,,427.48,0.0,5.0,6e,COc1ccc2c3ccnc(C)c3n(Cc3cn(C/C=C/c4ccc(F)cc4)nn3)c2c1,IC50,'=',870.0,nM,6.06,,,UO_0000065,0,CHEMBL4379992,organism-based format,,CHEMBL4376849,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum 3D7 erythrocytic stage measured after 3 days by HRP2 assay,3D7,6.06,active,6.06,CQS,2,7375
CHEMBL4513704,,,427.48,0.0,5.0,6e,COc1ccc2c3ccnc(C)c3n(Cc3cn(C/C=C/c4ccc(F)cc4)nn3)c2c1,IC50,'=',2210.0,nM,5.66,,,UO_0000065,0,CHEMBL4379993,organism-based format,,CHEMBL4376849,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum Dd2 erythrocytic stage measured after 3 days by HRP2 assay,Dd2,5.66,inactive,5.66,CQR,2,3864
CHEMBL4573214,,,445.47,1.0,5.14,6f,COc1ccc2c3ccnc(C)c3n(Cc3cn(C/C=C/c4ccc(F)c(F)c4)nn3)c2c1,IC50,'=',650.0,nM,6.19,,,UO_0000065,0,CHEMBL4379992,organism-based format,,CHEMBL4376849,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum 3D7 erythrocytic stage measured after 3 days by HRP2 assay,3D7,6.19,active,6.19,CQS,2,7375
CHEMBL4470076,,,423.52,1.0,5.25,6i,COc1ccc2c3ccnc(C)c3n(Cc3cn(C/C(C)=C/c4ccccc4)nn3)c2c1,IC50,'=',770.0,nM,6.11,,,UO_0000065,0,CHEMBL4379992,organism-based format,,CHEMBL4376849,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum 3D7 erythrocytic stage measured after 3 days by HRP2 assay,3D7,6.11,active,6.11,CQS,2,7375
CHEMBL5409572,,,472.59,1.0,5.31,35,CCCOc1ccc(/C=C/CNC(=O)NCCn2c3cc(OC)ccc3c3ccnc(C)c32)cc1,IC50,'=',420.0,nM,6.38,,,UO_0000065,0,CHEMBL5368271,organism-based format,,CHEMBL5365475,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against erythrocytic stage of chloroquine-sensitive Plasmodium falciparum 3D7 measured after 3 days by HRP2-ELISA analysis,3D7,6.38,active,6.38,CQS,2,7375
CHEMBL5417340,,,429.52,1.0,5.25,28,COc1ccc2c3ccnc(C)c3n(CCNC(=O)OC/C=C/c3ccc(C)cc3)c2c1,IC50,'=',1130.0,nM,5.95,,,UO_0000065,0,CHEMBL5368271,organism-based format,,CHEMBL5365475,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against erythrocytic stage of chloroquine-sensitive Plasmodium falciparum 3D7 measured after 3 days by HRP2-ELISA analysis,3D7,5.95,inactive,5.95,CQS,2,7375
CHEMBL5412627,,,551.49,2.0,6.98,22,COc1ccc2c3ccnc(C)c3n(CCNC(=O)OC/C=C/c3cc(C(F)(F)F)cc(C(F)(F)F)c3)c2c1,IC50,'=',650.0,nM,6.19,,,UO_0000065,0,CHEMBL5368271,organism-based format,,CHEMBL5365475,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against erythrocytic stage of chloroquine-sensitive Plasmodium falciparum 3D7 measured after 3 days by HRP2-ELISA analysis,3D7,6.19,active,6.19,CQS,2,7375
CHEMBL5429242,,,399.49,0.0,4.64,6,COc1ccc2c3ccnc(C)c3n(CCNC(=O)/C=C/c3ccc(C)cc3)c2c1,IC50,'=',980.0,nM,6.01,,,UO_0000065,0,CHEMBL5368271,organism-based format,,CHEMBL5365475,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against erythrocytic stage of chloroquine-sensitive Plasmodium falciparum 3D7 measured after 3 days by HRP2-ELISA analysis,3D7,6.01,active,6.01,CQS,2,7375
CHEMBL5422376,,,449.94,1.0,5.6,25,COc1ccc2c3ccnc(C)c3n(CCNC(=O)OC/C=C/c3cccc(Cl)c3)c2c1,IC50,'=',1190.0,nM,5.92,,,UO_0000065,0,CHEMBL5368272,organism-based format,,CHEMBL5365475,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against erythrocytic stage of chloroquine-resistant Plasmodium falciparum Dd2 measured after 3 days by HRP2-ELISA analysis,Dd2,5.92,inactive,5.92,CQR,2,3864
CHEMBL5395947,,,464.36,1.0,5.1,5,COc1ccc2c3ccnc(C)c3n(CCNC(=O)/C=C/c3ccc(Br)cc3)c2c1,IC50,'=',410.0,nM,6.39,,,UO_0000065,0,CHEMBL5368271,organism-based format,,CHEMBL5365475,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against erythrocytic stage of chloroquine-sensitive Plasmodium falciparum 3D7 measured after 3 days by HRP2-ELISA analysis,3D7,6.39,active,6.39,CQS,1,7375
CHEMBL5427686,,,482.51,1.0,5.54,36,COc1ccc2c3ccnc(C)c3n(CCNC(=O)NC/C=C/c3cccc(C(F)(F)F)c3)c2c1,IC50,'=',220.0,nM,6.66,,,UO_0000065,0,CHEMBL5368271,organism-based format,,CHEMBL5365475,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against erythrocytic stage of chloroquine-sensitive Plasmodium falciparum 3D7 measured after 3 days by HRP2-ELISA analysis,3D7,6.66,active,6.66,CQS,2,7375
CHEMBL5410532,,,403.46,0.0,4.48,70d,COc1ccc2c3ccnc(C)c3n(CCNC(=O)/C=C/c3ccc(F)cc3)c2c1,IC50,'=',330.0,nM,6.48,,,UO_0000065,0,CHEMBL5361891,organism-based format,Erythrocyte,CHEMBL5360542,1,Scientific Literature,Eur J Med Chem,CHEMBL3833281,Antiplasmodial activity against chloroquine-resistant erythrocyte stage Plasmodium falciparum Dd2 assessed as inhibition of parasite growth incubated for 3 days by ELISA,Dd2,6.48,active,6.48,CQR,2,3864
CHEMBL4856770,,,453.46,1.0,5.35,27b,COc1ccc2c3ccnc(C)c3n(CCNC(=O)/C=C/c3ccc(C(F)(F)F)cc3)c2c1,IC50,'=',40.0,nM,7.4,,,UO_0000065,0,CHEMBL4829240,organism-based format,,CHEMBL4828716,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-sensitive erythrocytic stage Plasmodium falciparum 3D7 assessed as inhibition of parasite growth incubated for 3 days by HRP2-ELISA,3D7,7.4,active,7.4,CQS,2,7375
CHEMBL4530101,,,427.48,0.0,5.0,6d,COc1ccc2c3ccnc(C)c3n(Cc3cn(C/C=C/c4cccc(F)c4)nn3)c2c1,IC50,'=',2700.0,nM,5.57,,,UO_0000065,0,CHEMBL4379993,organism-based format,,CHEMBL4376849,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum Dd2 erythrocytic stage measured after 3 days by HRP2 assay,Dd2,5.57,inactive,5.57,CQR,2,3864
CHEMBL4530101,,,427.48,0.0,5.0,6d,COc1ccc2c3ccnc(C)c3n(Cc3cn(C/C=C/c4cccc(F)c4)nn3)c2c1,IC50,'=',890.0,nM,6.05,,,UO_0000065,0,CHEMBL4379992,organism-based format,,CHEMBL4376849,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum 3D7 erythrocytic stage measured after 3 days by HRP2 assay,3D7,6.05,active,6.05,CQS,2,7375
CHEMBL4439537,,,453.5,0.0,4.59,6c,COc1ccc2c3ccnc(C)c3n(Cc3cn(C/C=C/c4ccc5c(c4)OCO5)nn3)c2c1,IC50,'=',500.0,nM,6.3,,,UO_0000065,0,CHEMBL4379992,organism-based format,,CHEMBL4376849,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum 3D7 erythrocytic stage measured after 3 days by HRP2 assay,3D7,6.3,active,6.3,CQS,2,7375
CHEMBL4558634,,,628.69,2.0,7.01,8e,Cc1nccc2c3ccc(OCc4cn(C/C=C/c5ccc(F)cc5)nn4)cc3n(Cc3cn(C/C=C/c4ccc(F)cc4)nn3)c12,IC50,'=',8000.0,nM,5.1,,,UO_0000065,0,CHEMBL4379993,organism-based format,,CHEMBL4376849,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum Dd2 erythrocytic stage measured after 3 days by HRP2 assay,Dd2,5.1,inactive,5.1,CQR,2,3864
CHEMBL4437086,,,661.6,2.0,8.04,8g,Cc1nccc2c3ccc(OCc4cn(C/C=C/c5ccc(Cl)cc5)nn4)cc3n(Cc3cn(C/C=C/c4ccc(Cl)cc4)nn3)c12,IC50,'=',3280.0,nM,5.48,,,UO_0000065,0,CHEMBL4379993,organism-based format,,CHEMBL4376849,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum Dd2 erythrocytic stage measured after 3 days by HRP2 assay,Dd2,5.48,inactive,5.48,CQR,2,3864
CHEMBL4856770,,,453.46,1.0,5.35,27b,COc1ccc2c3ccnc(C)c3n(CCNC(=O)/C=C/c3ccc(C(F)(F)F)cc3)c2c1,IC50,'=',170.0,nM,6.77,,,UO_0000065,0,CHEMBL4829241,organism-based format,,CHEMBL4828716,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-resistant erythrocytic stage Plasmodium falciparum Dd2 assessed as inhibition of parasite growth incubated for 3 days by HRP2-ELISA,Dd2,6.77,active,6.77,CQR,2,3864
CHEMBL4470076,,,423.52,1.0,5.25,6i,COc1ccc2c3ccnc(C)c3n(Cc3cn(C/C(C)=C/c4ccccc4)nn3)c2c1,IC50,'=',2820.0,nM,5.55,,,UO_0000065,0,CHEMBL4379993,organism-based format,,CHEMBL4376849,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum Dd2 erythrocytic stage measured after 3 days by HRP2 assay,Dd2,5.55,inactive,5.55,CQR,2,3864
CHEMBL4852812,,,453.46,1.0,5.35,27a,COc1ccc2c3ccnc(C)c3n(CCNC(=O)/C=C/c3cccc(C(F)(F)F)c3)c2c1,IC50,'=',330.0,nM,6.48,,,UO_0000065,0,CHEMBL4829241,organism-based format,,CHEMBL4828716,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-resistant erythrocytic stage Plasmodium falciparum Dd2 assessed as inhibition of parasite growth incubated for 3 days by HRP2-ELISA,Dd2,6.48,active,6.48,CQR,2,3864
CHEMBL5409572,,,472.59,1.0,5.31,35,CCCOc1ccc(/C=C/CNC(=O)NCCn2c3cc(OC)ccc3c3ccnc(C)c32)cc1,IC50,'=',1120.0,nM,5.95,,,UO_0000065,0,CHEMBL5368272,organism-based format,,CHEMBL5365475,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against erythrocytic stage of chloroquine-resistant Plasmodium falciparum Dd2 measured after 3 days by HRP2-ELISA analysis,Dd2,5.95,inactive,5.95,CQR,2,3864
CHEMBL5412627,,,551.49,2.0,6.98,22,COc1ccc2c3ccnc(C)c3n(CCNC(=O)OC/C=C/c3cc(C(F)(F)F)cc(C(F)(F)F)c3)c2c1,IC50,'=',2630.0,nM,5.58,,,UO_0000065,0,CHEMBL5368272,organism-based format,,CHEMBL5365475,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against erythrocytic stage of chloroquine-resistant Plasmodium falciparum Dd2 measured after 3 days by HRP2-ELISA analysis,Dd2,5.58,inactive,5.58,CQR,2,3864
CHEMBL5410260,,,473.57,1.0,5.73,20,CCCOc1ccc(/C=C/COC(=O)NCCn2c3cc(OC)ccc3c3ccnc(C)c32)cc1,IC50,'=',830.0,nM,6.08,,,UO_0000065,0,CHEMBL5368272,organism-based format,,CHEMBL5365475,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against erythrocytic stage of chloroquine-resistant Plasmodium falciparum Dd2 measured after 3 days by HRP2-ELISA analysis,Dd2,6.08,active,6.08,CQR,2,3864
CHEMBL5421105,,,430.46,0.0,4.24,7,COc1ccc2c3ccnc(C)c3n(CCNC(=O)/C=C/c3ccc([N+](=O)[O-])cc3)c2c1,IC50,'=',2050.0,nM,5.69,,,UO_0000065,0,CHEMBL5368272,organism-based format,,CHEMBL5365475,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against erythrocytic stage of chloroquine-resistant Plasmodium falciparum Dd2 measured after 3 days by HRP2-ELISA analysis,Dd2,5.69,inactive,5.69,CQR,2,3864
CHEMBL5421105,,,430.46,0.0,4.24,7,COc1ccc2c3ccnc(C)c3n(CCNC(=O)/C=C/c3ccc([N+](=O)[O-])cc3)c2c1,IC50,'=',1360.0,nM,5.87,,,UO_0000065,0,CHEMBL5368271,organism-based format,,CHEMBL5365475,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against erythrocytic stage of chloroquine-sensitive Plasmodium falciparum 3D7 measured after 3 days by HRP2-ELISA analysis,3D7,5.87,inactive,5.87,CQS,2,7375
CHEMBL4470241,,,488.39,1.0,5.62,6h,COc1ccc2c3ccnc(C)c3n(Cc3cn(C/C=C/c4cccc(Br)c4)nn3)c2c1,IC50,'=',560.0,nM,6.25,,,UO_0000065,0,CHEMBL4379992,organism-based format,,CHEMBL4376849,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum 3D7 erythrocytic stage measured after 3 days by HRP2 assay,3D7,6.25,active,6.25,CQS,2,7375
CHEMBL4527332,,,592.71,2.0,6.74,8a,Cc1nccc2c3ccc(OCc4cn(C/C=C/c5ccccc5)nn4)cc3n(Cc3cn(C/C=C/c4ccccc4)nn3)c12,IC50,'=',560.0,nM,6.25,,,UO_0000065,0,CHEMBL4379992,organism-based format,,CHEMBL4376849,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum 3D7 erythrocytic stage measured after 3 days by HRP2 assay,3D7,6.25,active,6.25,CQS,2,7375
CHEMBL4568807,,,664.67,2.0,7.29,8f,Cc1nccc2c3ccc(OCc4cn(C/C=C/c5ccc(F)c(F)c5)nn4)cc3n(Cc3cn(C/C=C/c4ccc(F)c(F)c4)nn3)c12,IC50,'=',1070.0,nM,5.97,,,UO_0000065,0,CHEMBL4379992,organism-based format,,CHEMBL4376849,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum 3D7 erythrocytic stage measured after 3 days by HRP2 assay,3D7,5.97,inactive,5.97,CQS,2,7375
CHEMBL4447304,,,443.94,1.0,5.51,6g,COc1ccc2c3ccnc(C)c3n(Cc3cn(C/C=C/c4ccc(Cl)cc4)nn3)c2c1,IC50,'=',1870.0,nM,5.73,,,UO_0000065,0,CHEMBL4379993,organism-based format,,CHEMBL4376849,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum Dd2 erythrocytic stage measured after 3 days by HRP2 assay,Dd2,5.73,inactive,5.73,CQR,2,3864
CHEMBL4470241,,,488.39,1.0,5.62,6h,COc1ccc2c3ccnc(C)c3n(Cc3cn(C/C=C/c4cccc(Br)c4)nn3)c2c1,IC50,'=',2260.0,nM,5.65,,,UO_0000065,0,CHEMBL4379993,organism-based format,,CHEMBL4376849,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum Dd2 erythrocytic stage measured after 3 days by HRP2 assay,Dd2,5.65,inactive,5.65,CQR,2,3864
CHEMBL4471362,,,652.76,3.0,6.75,8b,COc1ccc(/C=C/Cn2cc(COc3ccc4c5ccnc(C)c5n(Cc5cn(C/C=C/c6ccc(OC)cc6)nn5)c4c3)nn2)cc1,IC50,'=',160.0,nM,6.8,,,UO_0000065,0,CHEMBL4379993,organism-based format,,CHEMBL4376849,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum Dd2 erythrocytic stage measured after 3 days by HRP2 assay,Dd2,6.8,active,6.8,CQR,2,3864
CHEMBL4447304,,,443.94,1.0,5.51,6g,COc1ccc2c3ccnc(C)c3n(Cc3cn(C/C=C/c4ccc(Cl)cc4)nn3)c2c1,IC50,'=',440.0,nM,6.36,,,UO_0000065,0,CHEMBL4379992,organism-based format,,CHEMBL4376849,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum 3D7 erythrocytic stage measured after 3 days by HRP2 assay,3D7,6.36,active,6.36,CQS,2,7375
CHEMBL5430578,,,460.49,0.0,4.85,29,COc1ccc2c3ccnc(C)c3n(CCNC(=O)OC/C=C/c3ccc([N+](=O)[O-])cc3)c2c1,IC50,'=',330.0,nM,6.48,,,UO_0000065,0,CHEMBL5368272,organism-based format,,CHEMBL5365475,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against erythrocytic stage of chloroquine-resistant Plasmodium falciparum Dd2 measured after 3 days by HRP2-ELISA analysis,Dd2,6.48,active,6.48,CQR,2,3864
CHEMBL5417340,,,429.52,1.0,5.25,28,COc1ccc2c3ccnc(C)c3n(CCNC(=O)OC/C=C/c3ccc(C)cc3)c2c1,IC50,'=',2280.0,nM,5.64,,,UO_0000065,0,CHEMBL5368272,organism-based format,,CHEMBL5365475,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against erythrocytic stage of chloroquine-resistant Plasmodium falciparum Dd2 measured after 3 days by HRP2-ELISA analysis,Dd2,5.64,inactive,5.64,CQR,2,3864
CHEMBL5402006,,,483.49,1.0,5.96,23,COc1ccc2c3ccnc(C)c3n(CCNC(=O)OC/C=C/c3ccc(C(F)(F)F)cc3)c2c1,IC50,'=',790.0,nM,6.1,,,UO_0000065,0,CHEMBL5368271,organism-based format,,CHEMBL5365475,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against erythrocytic stage of chloroquine-sensitive Plasmodium falciparum 3D7 measured after 3 days by HRP2-ELISA analysis,3D7,6.1,active,6.1,CQS,2,7375
CHEMBL5429623,,,483.49,1.0,5.96,21,COc1ccc2c3ccnc(C)c3n(CCNC(=O)OC/C=C/c3cccc(C(F)(F)F)c3)c2c1,IC50,'=',500.0,nM,6.3,,,UO_0000065,0,CHEMBL5368271,organism-based format,,CHEMBL5365475,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against erythrocytic stage of chloroquine-sensitive Plasmodium falciparum 3D7 measured after 3 days by HRP2-ELISA analysis,3D7,6.3,active,6.3,CQS,2,7375
CHEMBL5431954,,,499.49,1.0,5.84,26,COc1ccc2c3ccnc(C)c3n(CCNC(=O)OC/C=C/c3cccc(OC(F)(F)F)c3)c2c1,IC50,'=',1780.0,nM,5.75,,,UO_0000065,0,CHEMBL5368272,organism-based format,,CHEMBL5365475,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against erythrocytic stage of chloroquine-resistant Plasmodium falciparum Dd2 measured after 3 days by HRP2-ELISA analysis,Dd2,5.75,inactive,5.75,CQR,2,3864
CHEMBL5419255,,,419.91,0.0,4.99,2,COc1ccc2c3ccnc(C)c3n(CCNC(=O)/C=C/c3ccccc3Cl)c2c1,IC50,'=',500.0,nM,6.3,,,UO_0000065,0,CHEMBL5368272,organism-based format,,CHEMBL5365475,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against erythrocytic stage of chloroquine-resistant Plasmodium falciparum Dd2 measured after 3 days by HRP2-ELISA analysis,Dd2,6.3,active,6.3,CQR,2,3864
CHEMBL4471362,,,652.76,3.0,6.75,8b,COc1ccc(/C=C/Cn2cc(COc3ccc4c5ccnc(C)c5n(Cc5cn(C/C=C/c6ccc(OC)cc6)nn5)c4c3)nn2)cc1,IC50,'=',130.0,nM,6.89,,,UO_0000065,0,CHEMBL4379992,organism-based format,,CHEMBL4376849,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum 3D7 erythrocytic stage measured after 3 days by HRP2 assay,3D7,6.89,active,6.89,CQS,2,7375
CHEMBL4527332,,,592.71,2.0,6.74,8a,Cc1nccc2c3ccc(OCc4cn(C/C=C/c5ccccc5)nn4)cc3n(Cc3cn(C/C=C/c4ccccc4)nn3)c12,IC50,'=',1590.0,nM,5.8,,,UO_0000065,0,CHEMBL4379993,organism-based format,,CHEMBL4376849,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum Dd2 erythrocytic stage measured after 3 days by HRP2 assay,Dd2,5.8,inactive,5.8,CQR,2,3864
CHEMBL4580780,,,439.52,0.0,4.87,6b,COc1ccc(/C=C/Cn2cc(Cn3c4cc(OC)ccc4c4ccnc(C)c43)nn2)cc1,IC50,'=',610.0,nM,6.21,,,UO_0000065,0,CHEMBL4379992,organism-based format,,CHEMBL4376849,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum 3D7 erythrocytic stage measured after 3 days by HRP2 assay,3D7,6.21,active,6.21,CQS,2,7375
CHEMBL5416548,,,449.94,1.0,5.6,24,COc1ccc2c3ccnc(C)c3n(CCNC(=O)OC/C=C/c3ccccc3Cl)c2c1,IC50,'=',1330.0,nM,5.88,,,UO_0000065,0,CHEMBL5368272,organism-based format,,CHEMBL5365475,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against erythrocytic stage of chloroquine-resistant Plasmodium falciparum Dd2 measured after 3 days by HRP2-ELISA analysis,Dd2,5.88,inactive,5.88,CQR,2,3864
