Molecule_ChEMBL_ID,Molecule_Name,Molecule Max Phase,Molecular Weight,#RO5 Violations,AlogP,Compound Key,Smiles,Standard Type,Standard Relation,Standard_Value,Standard Units,pChEMBL Value,Data Validity Comment,Comment,Uo Units,Potential Duplicate,Assay ChEMBL ID,BAO Label,Assay Cell Type,Document ChEMBL ID,Source ID,Source Description,Document Journal,Cell ChEMBL ID,Assay Description,Strains,pIC50,Potency_label,Representative_pIC50,Flag Groups,mol_freq,strain_freq
CHEMBL3104872,,,444.4,0.0,3.36,28,O=C(/C=C/c1ccc2c(c1)OCO2)OCc1cc(O)c2c(c1)C(=O)c1cccc(O)c1C2=O,IC50,'=',1900.0,nM,5.72,,,UO_0000065,0,CHEMBL3107617,organism-based format,,CHEMBL3102724,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against chloroquine-resistant ring stage Plasmodium falciparum Dd2 after 72 hrs by SYBR Green 1-based fluorescence assay,Dd2,5.72,inactive,5.72,CQR,1,3864
CHEMBL1962575,,,345.63,1.0,5.25,1f,Cn1cc2c3cc(Br)ccc3nc-2c2cc(Cl)ccc21,IC50,'=',181.8,nM,6.74,,,UO_0000065,0,CHEMBL3417906,organism-based format,,CHEMBL3414562,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum 3D7,3D7,6.74,active,6.74,CQS,4,7375
CHEMBL213403,,,413.95,1.0,5.32,13,CCCN(CCCNc1ccnc2cc(Cl)ccc12)Cc1cc(OC)ccc1O,IC50,'=',1.0,nM,9.0,,,UO_0000065,0,CHEMBL1117325,organism-based format,,CHEMBL1157913,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum 3D7 by FACS assay,3D7,9.0,high_potency,9.0,,4,7375
CHEMBL3883798,,,361.88,0.0,1.66,11,CN1CCN(CC(=O)NCCNc2ccnc3cc(Cl)ccc23)CC1,IC50,'=',36.0,nM,7.44,,,UO_0000065,0,CHEMBL3876770,assay format,,CHEMBL3875207,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum NF54 infected in human RBC assessed as reduction in [3H]hypoxanthine incorporation preincubated for 48 hrs followed by [3H]hypoxanthine addition measured after 24 hrs by liquid scintillation counting method,NF54,7.44,active,7.44,CQS,2,4725
CHEMBL3819379,,,411.94,0.0,3.34,"66, cpd25",CN1CCN(c2ccnc(NCCCNc3ccnc4cc(Cl)ccc34)n2)CC1,IC50,'=',6.0,nM,8.22,,,UO_0000065,0,CHEMBL3820733,organism-based format,,CHEMBL3817764,1,Scientific Literature,Medchemcomm,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum D6 by NBT assay,D6,8.22,high_potency,8.22,CQS,2,2297
CHEMBL3819572,,,454.02,0.0,4.43,"66, cpd14",CCN1CCN(c2cc(C)nc(NCCCCNc3ccnc4cc(Cl)ccc34)n2)CC1,IC50,'=',16.0,nM,7.8,,,UO_0000065,0,CHEMBL3820734,organism-based format,,CHEMBL3817764,1,Scientific Literature,Medchemcomm,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum W2 by NBT assay,W2,7.8,high_potency,7.8,CQR,2,5923
CHEMBL4292811,,,443.59,0.0,3.55,53,COc1cc2nc(N3CCC(OC)CC3)nc(NC3CCN(C(C)C)CC3)c2cc1OC,IC50,'=',126.0,nM,6.9,,,UO_0000065,0,CHEMBL4262302,organism-based format,,CHEMBL4261502,1,Scientific Literature,Medchemcomm,,Antiplasmodial activity against Plasmodium falciparum 3D7 after 3 days by SYBR green1 dye based assay,3D7,6.9,active,6.9,,1,7375
CHEMBL4278847,,,525.66,1.0,4.06,34,COc1cc2nc(N3CCN(c4ccccn4)CC3)nc(NC3CCN(Cc4ccccc4)C3)c2cc1OC,IC50,'=',93.0,nM,7.03,,,UO_0000065,0,CHEMBL4262302,organism-based format,,CHEMBL4261502,1,Scientific Literature,Medchemcomm,,Antiplasmodial activity against Plasmodium falciparum 3D7 after 3 days by SYBR green1 dye based assay,3D7,7.03,active,7.03,,1,7375
CHEMBL4061812,,,433.54,0.0,3.45,50,CCNCCNc1cc(-c2ccc(S(C)(=O)=O)cc2)c(C#N)c2nc3ccccc3n12,IC50,'=',330.0,nM,6.48,,,UO_0000065,0,CHEMBL3996773,assay format,,CHEMBL3994624,1,Scientific Literature,J Med Chem,,Anti-plasmodial activity against multidrug resistant Plasmodium falciparum K1 by [3H]-hypoxanthine incorporation assay,K1,6.48,active,6.48,MDR,2,5948
CHEMBL4084546,,,435.45,0.0,4.97,36,N#Cc1c(-c2ccc(C(F)(F)F)cc2)cc(N2CCC(N)CC2)n2c1nc1ccccc12,IC50,'=',950.0,nM,6.02,,,UO_0000065,0,CHEMBL3996774,assay format,,CHEMBL3994624,1,Scientific Literature,J Med Chem,,Anti-plasmodial activity against chloroquine-sensitive Plasmodium falciparum NF54 by [3H]-hypoxanthine incorporation assay,NF54,6.02,active,6.02,CQS,2,4725
CHEMBL4079700,,,502.34,2.0,5.83,58,CCNCCNc1cc(-c2ccc(C(F)(F)F)cc2)c(C#N)c2nc3cccc(Br)c3n12,IC50,'=',150.0,nM,6.82,,,UO_0000065,0,CHEMBL3996774,assay format,,CHEMBL3994624,1,Scientific Literature,J Med Chem,,Anti-plasmodial activity against chloroquine-sensitive Plasmodium falciparum NF54 by [3H]-hypoxanthine incorporation assay,NF54,6.82,active,6.82,CQS,2,4725
CHEMBL505649,,,579.15,2.0,5.77,3,O=C(CN1CCCCC1)Nc1cc(COC(=O)NCCN2CCCCC2)cc(Nc2ccnc3cc(Cl)ccc23)c1,IC50,'=',19.4,nM,7.71,,,UO_0000065,0,CHEMBL979954,organism-based format,,CHEMBL1140975,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum THAI/Thailand as [3H]hypoxanthine uptake after 24 hrs by semi-automated micro dilution,THAI,7.71,high_potency,7.71,CQS,3,54
CHEMBL460704,,,277.28,0.0,1.95,3,Cc1ccc2c(c1)[n+]([O-])c(C#N)c(-c1ccccc1)[n+]2[O-],IC50,'=',1550.0,nM,5.81,,,UO_0000065,0,CHEMBL968941,organism-based format,,CHEMBL1140972,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity after 48 hrs against chloroquine-sensitive Plasmodium falciparum 3D7 by [3H]hypoxanthine uptake,3D7,5.81,inactive,5.81,CQS,2,7375
CHEMBL499310,,,572.97,2.0,9.19,5b,Clc1ccc(C(Nc2ccnc3cc(Cl)ccc23)(c2ccc(Cl)cc2)c2ccc(CN3CCCC3)cc2)cc1,IC50,'=',28.0,nM,7.55,,,UO_0000065,0,CHEMBL1012856,organism-based format,,CHEMBL1139381,1,Scientific Literature,J Med Chem,,Antimalarial activity after 48 hrs against chloroquine-resistant asynchronous Plasmodium falciparum K1 infected human A+ erythrocytes by [3H]hypoxanthine uptake,K1,7.55,high_potency,7.55,CQR,2,5948
CHEMBL561683,,,450.97,0.0,4.99,32d,O=C(CN(CCNc1ccnc2cc(Cl)ccc12)C(=O)c1ccncc1)C1CCCCC1,IC50,'=',540.0,nM,6.27,,,UO_0000065,0,CHEMBL1056788,organism-based format,,CHEMBL1153593,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum D10,D10,6.27,active,6.27,CQS,3,1503
CHEMBL595995,,,568.7,1.0,4.65,5i,CN1CCN(C(C(=O)Nc2ccc(NS(=O)(=O)c3ccccc3)cc2C(=O)c2ccccc2)c2ccccc2)CC1,IC50,'=',910.0,nM,6.04,,,UO_0000065,0,CHEMBL1067840,organism-based format,HeLa,CHEMBL1152663,1,Scientific Literature,Bioorg Med Chem,CHEMBL3308376,Antimalarial activity against Plasmodium falciparum Dd2 infected in human HeLa cells after 72 hrs by [3H]hypoxanthine incorporation assay,Dd2,6.04,active,6.04,,1,3864
CHEMBL576250,,,325.67,0.0,4.19,19,O=C1C(c2ccc(Cl)cc2)=[N+]([O-])c2cc(C(F)(F)F)ccc21,IC50,'=',186.0,nM,6.73,,,UO_0000065,0,CHEMBL1047861,organism-based format,,CHEMBL1156797,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum FcB1 assessed as [3H]hypoxanthine incorporation after 48 hrs by beta-counter,FcB1,6.73,active,6.73,CQR,1,748
CHEMBL3215868,,,721.82,3.0,5.99,37,O=C(NCCCNCCCCNCCCNC(=O)NCC(c1ccccc1)c1ccccc1)NCC(c1ccccc1)c1ccccc1,IC50,'=',408.0,nM,6.39,,,UO_0000065,0,CHEMBL1832683,organism-based format,,CHEMBL1828516,1,Scientific Literature,J Med Chem,,Antimalarial activity against drug-sensitive Plasmodium falciparum 3D7 infected in human erythrocytes after 96 hrs by SYBR Green I-based fluorescence assay,3D7,6.39,active,6.39,MDS,1,7375
CHEMBL212164,,,392.33,1.0,5.85,12c,CCCN(CCCNc1ccnc2cc(Cl)ccc12)Cc1ccc(Cl)o1,IC50,'=',7.3,nM,8.14,,,UO_0000065,0,CHEMBL866010,organism-based format,,CHEMBL1137430,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum 3D7,3D7,8.14,high_potency,8.135,CQS,4,7375
CHEMBL1796537,,,391.47,1.0,5.78,10h,CCc1ccc(NCc2ccc(C3OOC(c4ccc(C)cc4)OO3)cc2)cc1,IC50,'=',2350.0,nM,5.63,,,UO_0000065,0,CHEMBL1798902,organism-based format,,CHEMBL1795212,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum W2 assessed as plasmodial LDH activity after 72 hrs,W2,5.63,inactive,5.63,,2,5923
CHEMBL89627,,,753.77,2.0,9.42,36,COc1ccc2nc3cc(Cl)ccc3c(NCCCN(CCCNc3c4ccc(Cl)cc4nc4ccc(OC)cc34)C(=O)CCN3CCCCC3)c2c1,IC50,'=',67.0,nM,7.17,,,UO_0000065,0,CHEMBL766047,organism-based format,,CHEMBL1133105,1,Scientific Literature,J Med Chem,,In vitro sensitivity for Plasmodium falciparum FcB1R,FcB1-R,7.17,active,7.17,,1,214
CHEMBL3786016,,,688.81,2.0,5.03,3,C/C=C(\C)CO[C@@H]1CC([C@@H](O)[C@]2(C)C=C3OC(=O)C4=C3[C@H]2[C@H]2OC(=O)[C@H](C)[C@@H]2[C@H](OC/C(C)=C/C)C4)=C2C(=O)C=C(C)[C@@H]2[C@H]2OC(=O)[C@H](C)[C@@H]21,IC50,'=',2000.0,nM,5.7,,,UO_0000065,0,CHEMBL3790715,organism-based format,,CHEMBL3785025,1,Scientific Literature,Medchemcomm,,Antimalarial activity against chloroquine and pyrimethamine-resistant Plasmodium falciparum K1 infected in human red blood cells after 48 hrs by [3H]hypoxanthine incorporation assay,K1,5.7,inactive,5.7,"CQR, PYRR",1,5948
CHEMBL3138243,,,620.78,2.0,6.5,4b,CC(=O)O[C@H]1C[C@H]2[C@@H]([C@H](OC(C)=O)C[C@@H]3CC4(CC[C@@]32C)OOC2(CCCCC2)OO4)[C@@H]2CCC(C(C)CCC(=O)O)[C@@]12C,IC50,'=',11.83,nM,7.93,,,UO_0000065,0,CHEMBL767074,organism-based format,,CHEMBL1135585,1,Scientific Literature,J Med Chem,,In vitro inhibitory activity against chloroquine-sensitive Plasmodium falciparum African D6,D6,7.93,high_potency,7.93,CQS,2,2297
CHEMBL559509,,,291.2,0.0,-1.31,3,Nc1nc2c(c(=O)[nH]1)NCN2CCOCP(=O)(O)O,IC50,'=',14000.0,nM,4.85,,,UO_0000065,0,CHEMBL1035274,organism-based format,,CHEMBL1158457,1,Scientific Literature,J Med Chem,,Antiplasmodial activity as parasitaemia after 48 hrs against Plasmodium falciparum Dd2 in erythrocytes,Dd2,4.85,inactive,4.85,,1,3864
CHEMBL480627,CYCLOPIAZONIC ACID,,336.39,0.0,2.83,CPA,CC(=O)C1=C(O)[C@@H]2[C@H]3c4c[nH]c5cccc(c45)C[C@H]3C(C)(C)N2C1=O,IC50,'=',4160.0,nM,5.38,,,UO_0000065,0,CHEMBL1248664,organism-based format,,CHEMBL1240532,1,Scientific Literature,Science,,Antimalarial activity against NITD609-resistant Plasmodium falciparum Dd2 Clone2 bearing P-type ATPase4 T418N and P990R mutations after 72 hrs by SYBR green based fluorescence assay,Dd2,5.38,inactive,5.45,NITD609R,6,3864
CHEMBL448417,,,1000.86,,,32,O=C(CCCC(=O)N1CCN(c2ccnc3cc(Cl)ccc23)CCN(c2ccnc3cc(Cl)ccc23)CC1)N1CCN(c2ccnc3cc(Cl)ccc23)CCN(c2ccnc3cc(Cl)ccc23)CC1,IC50,'=',18.3,nM,7.74,,,UO_0000065,0,CHEMBL754073,organism-based format,,CHEMBL1134480,1,Scientific Literature,J Med Chem,,In vitro growth inhibition of Plasmodium falciparum FcB1R,FcB1-R,7.74,high_potency,7.74,,8,214
CHEMBL448417,,,1000.86,,,32,O=C(CCCC(=O)N1CCN(c2ccnc3cc(Cl)ccc23)CCN(c2ccnc3cc(Cl)ccc23)CC1)N1CCN(c2ccnc3cc(Cl)ccc23)CCN(c2ccnc3cc(Cl)ccc23)CC1,IC50,'=',17.9,nM,7.75,,,UO_0000065,0,CHEMBL754068,organism-based format,,CHEMBL1134480,1,Scientific Literature,J Med Chem,,In vitro growth inhibition of Plasmodium falciparum F32,F32,7.75,high_potency,7.75,,8,186
CHEMBL221922,,,351.88,0.0,4.77,4c,Clc1ccc(C(c2ccc(CN3CCCC3)cc2)n2ccnc2)cc1,IC50,'=',1660.0,nM,5.78,,,UO_0000065,0,CHEMBL912567,organism-based format,,CHEMBL1141393,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum D10,D10,5.78,inactive,5.78,CQS,4,1503
CHEMBL4208197,,,1135.4,,,11,C[C@H]1[C@H](OC(=O)CCC(=O)NCCCN(CCCCN(CCCNC(=O)CCC(=O)O[C@@H]2O[C@@H]3O[C@@]4(C)CC[C@H]5[C@H](C)CC[C@@H]([C@H]2C)[C@@]35OO4)C(=O)OC(C)(C)C)C(=O)OC(C)(C)C)O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,IC50,'=',0.4,nM,9.4,,,UO_0000065,0,CHEMBL4194452,organism-based format,,CHEMBL4190368,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine sensitive Plasmodium falciparum NF54 assessed as reduction in [3H]-hypoxanthine incorporation incubated for 48 hrs by liquid scintillation counting method,NF54,9.4,high_potency,9.4,CQS,1,4725
CHEMBL3235655,,,611.36,2.0,9.44,"5{1,2,3,1}",Clc1ccc(/N=C(\NCCNc2ccnc3cc(Cl)ccc23)Nc2ccc(Oc3cc(Cl)ccc3Cl)cc2)cc1,IC50,'=',43.97,nM,7.36,,,UO_0000065,0,CHEMBL3240878,organism-based format,,CHEMBL3232804,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum 3D7 infected after 72 hrs by Malaria SYBR Green I-staining based fluorescence assay,3D7,7.36,active,7.36,CQS,2,7375
CHEMBL3235664,,,572.5,2.0,8.14,"5{2,2,3,1}",COc1ccc(Oc2ccc(N/C(=N/c3ccc(Cl)cc3)NCCNc3ccnc4cc(Cl)ccc34)cc2)cc1,IC50,'=',105.0,nM,6.98,,,UO_0000065,0,CHEMBL3240879,organism-based format,,CHEMBL3232804,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum K1 infected after 72 hrs by Malaria SYBR Green I-staining based fluorescence assay,K1,6.98,active,6.98,CQR,2,5948
CHEMBL4513704,,,427.48,0.0,5.0,6e,COc1ccc2c3ccnc(C)c3n(Cc3cn(C/C=C/c4ccc(F)cc4)nn3)c2c1,IC50,'=',870.0,nM,6.06,,,UO_0000065,0,CHEMBL4379992,organism-based format,,CHEMBL4376849,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum 3D7 erythrocytic stage measured after 3 days by HRP2 assay,3D7,6.06,active,6.06,CQS,2,7375
CHEMBL4513704,,,427.48,0.0,5.0,6e,COc1ccc2c3ccnc(C)c3n(Cc3cn(C/C=C/c4ccc(F)cc4)nn3)c2c1,IC50,'=',2210.0,nM,5.66,,,UO_0000065,0,CHEMBL4379993,organism-based format,,CHEMBL4376849,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum Dd2 erythrocytic stage measured after 3 days by HRP2 assay,Dd2,5.66,inactive,5.66,CQR,2,3864
CHEMBL383084,,,181.18,0.0,1.6,3,O=[N+]([O-])c1cccc2nsnc12,IC50,'=',11000.0,nM,4.96,,,UO_0000065,0,CHEMBL869613,organism-based format,,CHEMBL1146972,1,Scientific Literature,Bioorg Med Chem Lett,,Growth inhibition against Plasmodium falciparum K1,K1,4.96,inactive,5.25,,2,5948
CHEMBL409450,6BIO,,356.18,0.0,3.42,"NCGC00094112-01, BIO",O=C1Nc2cc(Br)ccc2/C1=C1/Nc2ccccc2/C1=N\O,IC50,'=',1995.26,nM,5.7,,,UO_0000065,0,CHEMBL1267245,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum 3D7 after 72 hrs by SYBR green assay,3D7,5.7,inactive,5.7,,7,7375
CHEMBL211750,,,409.96,1.0,5.63,12aa,CCCN(CCCNc1ccnc2cc(Cl)ccc12)Cc1cccc2c1COC2,IC50,'=',1.9,nM,8.72,,,UO_0000065,0,CHEMBL866010,organism-based format,,CHEMBL1137430,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum 3D7,3D7,8.72,high_potency,8.72,CQS,2,7375
CHEMBL2114228,,,785.77,2.0,9.46,13,COc1ccc2nc3cc(Cl)ccc3c(NCCCN(CCCNc3c4ccc(Cl)cc4nc4ccc(OC)cc34)C(=O)[C@@H](C)NC(=O)OC(C)(C)C)c2c1,IC50,'=',66.0,nM,7.18,,,UO_0000065,0,CHEMBL871974,organism-based format,,CHEMBL1133105,1,Scientific Literature,J Med Chem,,Parasite growth inhibition against Plasmodium falciparum GP1,GP1,7.18,active,7.18,,8,7
CHEMBL3421832,,,344.89,0.0,4.4,6i,C/C(=N/c1ccnc2cc(Cl)ccc12)NC1CCN(C(C)C)CC1,IC50,'=',108.0,nM,6.97,,,UO_0000065,0,CHEMBL3423648,organism-based format,,CHEMBL3421610,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum D6 assessed as growth inhibition after 18 hrs by [3H]-hypoxanthine uptake assay,D6,6.97,active,6.97,CQS,3,2297
CHEMBL3421929,,,532.18,2.0,6.89,8d,Clc1ccc2c(N(CCCN3CCCCC3)/C(=N/CCCN3CCCCC3)c3ccccc3)ccnc2c1,IC50,'=',1.9,nM,8.72,,,UO_0000065,0,CHEMBL3423648,organism-based format,,CHEMBL3421610,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum D6 assessed as growth inhibition after 18 hrs by [3H]-hypoxanthine uptake assay,D6,8.72,high_potency,8.72,CQS,3,2297
CHEMBL3421832,,,344.89,0.0,4.4,6i,C/C(=N/c1ccnc2cc(Cl)ccc12)NC1CCN(C(C)C)CC1,IC50,'=',166.0,nM,6.78,,,UO_0000065,0,CHEMBL3423649,organism-based format,,CHEMBL3421610,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum W2 assessed as growth inhibition after 18 hrs by [3H]-hypoxanthine uptake assay,W2,6.78,active,6.78,CQR,3,5923
CHEMBL3421927,,,508.15,2.0,6.61,8b,CCN(CC)CCC/N=C(\c1ccccc1)N(CCCN(CC)CC)c1ccnc2cc(Cl)ccc12,IC50,'=',76.8,nM,7.12,,,UO_0000065,0,CHEMBL3423649,organism-based format,,CHEMBL3421610,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum W2 assessed as growth inhibition after 18 hrs by [3H]-hypoxanthine uptake assay,W2,7.11,active,7.11,CQR,3,5923
CHEMBL451753,,,466.07,1.0,6.37,6,CCN(CC)Cc1cc(NCCN2CCCCC2)cc(Nc2ccnc3cc(Cl)ccc23)c1,IC50,'=',26.5,nM,7.58,,,UO_0000065,0,CHEMBL979572,organism-based format,,CHEMBL1149757,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum K1 after 24 hrs by semiautomated micro dilution assay,K1,7.58,high_potency,7.58,CQR,3,5948
CHEMBL596396,CASSIARIN A,,213.24,0.0,3.0,1,CC1=Cc2nc(C)cc3cc(O)cc(c23)O1,IC50,'=',23.0,nM,7.64,,,UO_0000065,0,CHEMBL1069276,organism-based format,,CHEMBL1153093,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum 3D7 by giemsa stain,3D7,7.64,high_potency,7.64,CQR,2,7375
CHEMBL567574,,,287.7,0.0,3.18,12,COc1ccc2c(c1)[N+]([O-])=C(c1ccc(Cl)cc1)C2=O,IC50,'=',150.0,nM,6.82,,,UO_0000065,0,CHEMBL1047861,organism-based format,,CHEMBL1156797,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum FcB1 assessed as [3H]hypoxanthine incorporation after 48 hrs by beta-counter,FcB1,6.82,active,6.82,CQR,1,748
CHEMBL2368843,,,379.54,0.0,4.11,28,C[C@H]1[C@@H](CCN2CCCCC2)O[C@@H]2O[C@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,IC50,'=',4.83,nM,8.32,,,UO_0000065,0,CHEMBL762011,organism-based format,,CHEMBL1135984,1,Scientific Literature,J Med Chem,,In vitro inhibitory concentration against chloroquine-resistant Plasmodium falciparum K1,K1,8.32,high_potency,8.32,CQR,1,5948
CHEMBL529,AZITHROMYCIN,4.0,749.0,2.0,1.9,Azithromycin,CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)CN(C)[C@H](C)[C@@H](O)[C@]1(C)O,IC50,'=',4570.0,nM,5.34,,,UO_0000065,0,CHEMBL1051722,organism-based format,,CHEMBL1152993,1,Scientific Literature,Antimicrob Agents Chemother,,Antiplasmodial activity after 72 hrs against Plasmodium falciparum 3D7 as Malstat LDH activity,3D7,5.34,inactive,5.34,,44,7375
CHEMBL529,AZITHROMYCIN,4.0,749.0,2.0,1.9,Azithromycin,CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)CN(C)[C@H](C)[C@@H](O)[C@]1(C)O,IC50,'=',410.0,nM,6.39,,,UO_0000065,0,CHEMBL1051724,organism-based format,,CHEMBL1152993,1,Scientific Literature,Antimicrob Agents Chemother,,Antiplasmodial activity after 120 hrs against Plasmodium falciparum 3D7 as Malstat LDH activity,3D7,6.39,active,5.34,,44,7375
CHEMBL2181479,,,320.35,0.0,2.5,22,COc1ccc(-c2cc(-c3ccc(C(N)=O)cc3)cnc2N)cn1,IC50,'=',119.0,nM,6.92,,,UO_0000065,0,CHEMBL2188966,organism-based format,,CHEMBL2177020,1,Scientific Literature,J Med Chem,,Antimalarial activity against multidrug-resistant Plasmodium falciparum K1,K1,6.92,active,6.92,MDR,2,5948
CHEMBL1673064,,,221.24,0.0,1.81,"D12, RS",NC(CCC1CCCCC1)P(=O)(O)O,IC50,'=',15000.0,nM,4.82,,,UO_0000065,0,CHEMBL1673899,organism-based format,,CHEMBL1671856,1,Scientific Literature,Antimicrob Agents Chemother,,Antimalarial activity against Plasmodium falciparum 3D7 infected in O-positive human erythrocytes after 72 hrs,3D7,4.82,inactive,4.82,,1,7375
CHEMBL2407839,,,433.94,1.0,5.3,8a,CCc1c(OCc2ccccc2)c(=O)ccn1CCNc1ccnc2cc(Cl)ccc12,IC50,'=',950.0,nM,6.02,,,UO_0000065,0,CHEMBL2411788,organism-based format,,CHEMBL2407044,1,Scientific Literature,ACS Med Chem Lett,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum 3D7 assessed as parasite growth inhibition after 24 hrs by [3H]-hypoxathine incorporation assay,3D7,6.02,active,6.02,CQS,3,7375
CHEMBL2407839,,,433.94,1.0,5.3,8a,CCc1c(OCc2ccccc2)c(=O)ccn1CCNc1ccnc2cc(Cl)ccc12,IC50,'=',8430.0,nM,5.07,,,UO_0000065,0,CHEMBL2411787,organism-based format,,CHEMBL2407044,1,Scientific Literature,ACS Med Chem Lett,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum K1 assessed as parasite growth inhibition after 24 hrs by [3H]-hypoxathine incorporation assay,K1,5.07,inactive,5.07,CQR,3,5948
CHEMBL152553,,,516.09,2.0,5.28,5a,O=C(NCCCN1CCN(CCCNc2ccnc3cc(Cl)ccc23)CC1)c1cccc2ccccc12,IC50,'=',155.0,nM,6.81,,,UO_0000065,0,CHEMBL758311,organism-based format,,CHEMBL1136806,1,Scientific Literature,J Med Chem,,In vitro antimalarial activity against Plasmodium falciparum FcB1,FcB1,6.81,active,6.81,,2,748
CHEMBL2338123,,,556.71,1.0,4.19,10d,CNC(=O)/C=C/[C@H](Cc1ccccc1)NC(=O)[C@@H](CCCNC(=O)OCc1ccccc1)NCc1cccc(C)c1,IC50,'=',5000.0,nM,5.3,,,UO_0000065,0,CHEMBL2341234,cell-based format,,CHEMBL2331171,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against Plasmodium falciparum FCR-3 infected in erythrocytes assessed as reduction in parasitemia after 72 hrs by light microscopic analysis,FcR3,5.3,inactive,5.3,,1,436
CHEMBL5184486,,,409.93,0.0,4.72,8d,Cc1cc(NCCCCCCNc2ccnc3cc(Cl)ccc23)n2ncnc2n1,IC50,'=',300.0,nM,6.52,,,UO_0000065,0,CHEMBL5125645,organism-based format,,CHEMBL5120935,1,Scientific Literature,ACS Med Chem Lett,,Antiplasmodial activity against CQ-susceptible Plasmodium falciparum 3D7 infected in A+ human blood assessed as reduction in parasite growth measured after 72 hrs by HRP2 ELISA,3D7,6.52,active,6.52,CQS,2,7375
CHEMBL1939733,,,389.46,0.0,4.39,13a,C1=C(c2ccccc2)NC2=NC=C3N(c4ccccc4)N=C(c4ccccc4)N3C12,IC50,'=',64000.0,nM,4.19,,,UO_0000065,0,CHEMBL1943900,organism-based format,,CHEMBL1938376,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum GHA infected in human erythrocytes assessed as parasite growth after 72 hrs by malstat reagent based spectrophotometric method,GHA,4.19,inactive,4.19,CQS,1,164
CHEMBL4638115,,,434.8,1.0,5.99,80,COc1cc2[nH]c3ccc(Nc4cccc(OC(F)(F)F)c4)cc3c(=O)c2cc1Cl,IC50,'=',78.0,nM,7.11,,,UO_0000065,0,CHEMBL4606260,organism-based format,,CHEMBL4602727,1,Scientific Literature,J Med Chem,,Antimalarial activity against multidrug resistant Plasmodium falciparum D6 infected in human erythrocytes measured after after 72 hrs by SYBR green dye based fluorescence assay,D6,7.11,active,7.11,MDR,4,2297
