Molecule_ChEMBL_ID,Molecule_Name,Molecule Max Phase,Molecular Weight,#RO5 Violations,AlogP,Compound Key,Smiles,Standard Type,Standard Relation,Standard_Value,Standard Units,pChEMBL Value,Data Validity Comment,Comment,Uo Units,Potential Duplicate,Assay ChEMBL ID,BAO Label,Assay Cell Type,Document ChEMBL ID,Source ID,Source Description,Document Journal,Cell ChEMBL ID,Assay Description,Strains,pIC50,potency_label,Representative_pIC50,Flag resistance,Flag Groups,potency_bin,mol_freq,strain_freq
CHEMBL318384,,,458.58,0.0,2.19,3,CN(C)c1ccc(C(=O)N[C@@H](CSCCCC(=O)NO)C(=O)NCc2ccccc2)cc1,IC50,'=',169.0,nM,6.77,,,UO_0000065,0,CHEMBL1261992,organism-based format,,CHEMBL1255291,1,Scientific Literature,Antimicrob Agents Chemother,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum Dd2 infected in O+ human erythrocytes by [3H]hypoxanthine incorporation assay,Dd2,6.77,active,6.77,chloroquine resistant,CQR,active,1,3864
CHEMBL1257111,,,487.63,0.0,2.57,4,CN(C)c1ccc(NC(=O)[C@H](CSCCCC(=O)NO)NC(=O)c2ccc(N(C)C)cc2)cc1,IC50,'=',48.0,nM,7.32,,,UO_0000065,0,CHEMBL1261992,organism-based format,,CHEMBL1255291,1,Scientific Literature,Antimicrob Agents Chemother,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum Dd2 infected in O+ human erythrocytes by [3H]hypoxanthine incorporation assay,Dd2,7.32,active,7.32,chloroquine resistant,CQR,active,1,3864
CHEMBL1256649,,,498.65,0.0,3.06,5,CN(C)c1ccc(C(=O)N[C@@H](CSCCCC(=O)NO)C(=O)NC2CCCc3ccccc32)cc1,IC50,'=',305.0,nM,6.52,,,UO_0000065,0,CHEMBL1261992,organism-based format,,CHEMBL1255291,1,Scientific Literature,Antimicrob Agents Chemother,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum Dd2 infected in O+ human erythrocytes by [3H]hypoxanthine incorporation assay,Dd2,6.52,active,6.52,chloroquine resistant,CQR,active,1,3864
CHEMBL1290153,,,468.6,0.0,4.07,13x,CC(C)c1ccc(NC(=O)[C@H](CCCCCC(=O)NO)NC(=O)c2ccc(N(C)C)cc2)cc1,IC50,'=',22.0,nM,7.66,,,UO_0000065,0,CHEMBL1293135,organism-based format,,CHEMBL1287677,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against drug-sensitive ring-stage Plasmodium falciparum 3D7 infected in human O+ erythrocytes assessed as inhibition of parasite growth by [3H]hypoxanthine incorporation assay,3D7,7.66,high_potency,7.66,drug sensitive,MDS,elite,1,7375
CHEMBL103379,,,494.41,0.0,2.88,1,O=C(CCCSC[C@H](NC(=O)c1ccc(Br)cc1)C(=O)NCc1ccccc1)NO,IC50,'=',125.0,nM,6.9,,,UO_0000065,0,CHEMBL1261992,organism-based format,,CHEMBL1255291,1,Scientific Literature,Antimicrob Agents Chemother,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum Dd2 infected in O+ human erythrocytes by [3H]hypoxanthine incorporation assay,Dd2,6.9,active,6.9,chloroquine resistant,CQR,active,1,3864
CHEMBL1257086,,,441.55,0.0,2.52,2,O=C(/C=C\c1ccccc1)N[C@@H](CSCCCC(=O)NO)C(=O)NCc1ccccc1,IC50,'=',339.0,nM,6.47,,,UO_0000065,0,CHEMBL1261992,organism-based format,,CHEMBL1255291,1,Scientific Literature,Antimicrob Agents Chemother,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum Dd2 infected in O+ human erythrocytes by [3H]hypoxanthine incorporation assay,Dd2,6.47,active,6.47,chloroquine resistant,CQR,active,1,3864
CHEMBL481680,DIPHENYLIODONIUM CHLORIDE,,316.57,0.0,-0.18,IDP,c1ccc([I+]c2ccccc2)cc1,IC50,'=',10600.0,nM,4.97,,,UO_0000065,0,CHEMBL942572,organism-based format,,CHEMBL1143267,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against Plasmodium falciparum DD2 expressing Saccharomyces cerevisiae DHOD by [3H]hypoxanthine uptake,Dd2,4.97,inactive,4.94,,,inactive,2,3864
CHEMBL1255743,TRANYLCYPROMINE HYDROCHLORIDE,,169.65,0.0,1.5,NCGC00094305-01,N[C@@H]1C[C@H]1c1ccccc1,IC50,'=',12589.25,nM,4.9,,,UO_0000065,0,CHEMBL1267246,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum 7G8 after 72 hrs by SYBR green assay,7G8,4.9,inactive,4.9,,,inactive,5,892
CHEMBL1255743,TRANYLCYPROMINE HYDROCHLORIDE,,169.65,0.0,1.5,NCGC00094305-01,N[C@@H]1C[C@H]1c1ccccc1,IC50,'=',12589.25,nM,4.9,,,UO_0000065,0,CHEMBL1267246,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum 7G8 after 72 hrs by SYBR green assay,7G8,4.9,inactive,4.9,,,inactive,5,892
CHEMBL1255743,TRANYLCYPROMINE HYDROCHLORIDE,,169.65,0.0,1.5,NCGC00094305-01,N[C@@H]1C[C@H]1c1ccccc1,IC50,'=',12589.25,nM,4.9,,,UO_0000065,0,CHEMBL1267246,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum 7G8 after 72 hrs by SYBR green assay,7G8,4.9,inactive,4.9,,,inactive,5,892
CHEMBL1255743,TRANYLCYPROMINE HYDROCHLORIDE,,169.65,0.0,1.5,NCGC00094305-01,N[C@@H]1C[C@H]1c1ccccc1,IC50,'=',12589.25,nM,4.9,,,UO_0000065,0,CHEMBL1267246,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum 7G8 after 72 hrs by SYBR green assay,7G8,4.9,inactive,4.9,,,inactive,5,892
CHEMBL481680,DIPHENYLIODONIUM CHLORIDE,,316.57,0.0,-0.18,IDP,c1ccc([I+]c2ccccc2)cc1,IC50,'=',10600.0,nM,4.97,,,UO_0000065,0,CHEMBL942572,organism-based format,,CHEMBL1143267,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against Plasmodium falciparum DD2 expressing Saccharomyces cerevisiae DHOD by [3H]hypoxanthine uptake,Dd2,4.97,inactive,4.94,,,inactive,2,3864
CHEMBL1255743,TRANYLCYPROMINE HYDROCHLORIDE,,169.65,0.0,1.5,NCGC00094305-01,N[C@@H]1C[C@H]1c1ccccc1,IC50,'=',12589.25,nM,4.9,,,UO_0000065,0,CHEMBL1267246,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum 7G8 after 72 hrs by SYBR green assay,7G8,4.9,inactive,4.9,,,inactive,5,892
CHEMBL54554,,,238.29,0.0,3.99,4j,C1=C[C@H](c2ccccc2)OO[C@@H]1c1ccccc1,IC50,'=',6000.0,nM,5.22,,,UO_0000065,0,CHEMBL766997,organism-based format,,CHEMBL1149128,1,Scientific Literature,J Med Chem,,In vitro antimalarial activity against Plasmodium falciparum D2,D2,5.22,inactive,5.22,,,inactive,1,27
CHEMBL3221775,,,379.25,0.0,2.25,15a,O=c1c(Cl)c(Cl)cnn1CC(CO)NCc1cnc2ccccc2c1,IC50,'=',15290.0,nM,4.82,,,UO_0000065,0,CHEMBL3227335,organism-based format,,CHEMBL3217689,1,Scientific Literature,Medchemcomm,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum NF54 by LDH assay,NF54,4.82,inactive,4.82,chloroquine sensitive,CQS,inactive,1,4725
CHEMBL3221777,,,379.25,0.0,2.25,15c,O=c1c(Cl)c(Cl)cnn1CC(CO)NCc1ccnc2ccccc12,IC50,'=',24520.0,nM,4.61,,,UO_0000065,0,CHEMBL3227335,organism-based format,,CHEMBL3217689,1,Scientific Literature,Medchemcomm,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum NF54 by LDH assay,NF54,4.61,inactive,4.61,chloroquine sensitive,CQS,inactive,1,4725
CHEMBL3221772,,,361.23,0.0,2.98,14a,O=c1c(Cl)c(Cl)cnn1CC1CN1Cc1cnc2ccccc2c1,IC50,'=',12730.0,nM,4.89,,,UO_0000065,0,CHEMBL3227335,organism-based format,,CHEMBL3217689,1,Scientific Literature,Medchemcomm,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum NF54 by LDH assay,NF54,4.9,inactive,4.9,chloroquine sensitive,CQS,inactive,1,4725
CHEMBL3221773,,,395.68,0.0,3.64,14b,O=c1c(Cl)c(Cl)cnn1CC1CN1Cc1cc2ccccc2nc1Cl,IC50,'=',22750.0,nM,4.64,,,UO_0000065,0,CHEMBL3227335,organism-based format,,CHEMBL3217689,1,Scientific Literature,Medchemcomm,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum NF54 by LDH assay,NF54,4.64,inactive,4.64,chloroquine sensitive,CQS,inactive,1,4725
CHEMBL3221778,,,393.27,0.0,2.9,15d,COCC(Cn1ncc(Cl)c(Cl)c1=O)NCc1ccnc2ccccc12,IC50,'=',14490.0,nM,4.84,,,UO_0000065,0,CHEMBL3227335,organism-based format,,CHEMBL3217689,1,Scientific Literature,Medchemcomm,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum NF54 by LDH assay,NF54,4.84,inactive,4.84,chloroquine sensitive,CQS,inactive,1,4725
CHEMBL3221766,,,380.37,0.0,2.52,12a,Cn1nc(C(F)(F)F)cc1OCC(CO)NCc1cnc2ccccc2c1,IC50,'=',15250.0,nM,4.82,,,UO_0000065,0,CHEMBL3227336,organism-based format,,CHEMBL3217689,1,Scientific Literature,Medchemcomm,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum Dd2 by LDH assay,Dd2,4.82,inactive,4.82,chloroquine resistant,CQR,inactive,2,3864
CHEMBL3221766,,,380.37,0.0,2.52,12a,Cn1nc(C(F)(F)F)cc1OCC(CO)NCc1cnc2ccccc2c1,IC50,'=',15250.0,nM,4.82,,,UO_0000065,0,CHEMBL3227336,organism-based format,,CHEMBL3217689,1,Scientific Literature,Medchemcomm,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum Dd2 by LDH assay,Dd2,4.82,inactive,4.82,chloroquine resistant,CQR,inactive,2,3864
CHEMBL3221776,,,413.69,0.0,2.9,15b,O=c1c(Cl)c(Cl)cnn1CC(CO)NCc1cc2ccccc2nc1Cl,IC50,'=',14990.0,nM,4.82,,,UO_0000065,0,CHEMBL3227335,organism-based format,,CHEMBL3217689,1,Scientific Literature,Medchemcomm,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum NF54 by LDH assay,NF54,4.82,inactive,4.82,chloroquine sensitive,CQS,inactive,1,4725
CHEMBL535183,,,492.49,0.0,2.77,A26,C(CCCCCCNC1=NCCCN1)CCCCCNC1=NCCCN1,IC50,'=',0.5,nM,9.3,,,UO_0000065,0,CHEMBL902564,organism-based format,,CHEMBL1138331,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum Nigerian in human erythrocytes after 48 hrs,Nigerian,9.3,high_potency,9.3,,,elite,1,187
CHEMBL536990,,,417.44,0.0,1.99,A25,C(CCCCCCNC1=NCCN1)CCCCCNC1=NCCN1,IC50,'=',1.7,nM,8.77,,,UO_0000065,0,CHEMBL902564,organism-based format,,CHEMBL1138331,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum Nigerian in human erythrocytes after 48 hrs,Nigerian,8.77,high_potency,8.77,,,elite,1,187
CHEMBL239942,,,362.61,1.0,5.23,A16,C(CCCCCCNC1=NCCCC1)CCCCCNC1=NCCCC1,IC50,'=',3.0,nM,8.52,,,UO_0000065,0,CHEMBL902564,organism-based format,,CHEMBL1138331,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum Nigerian in human erythrocytes after 48 hrs,Nigerian,8.52,high_potency,8.52,,,elite,1,187
CHEMBL239944,,,390.66,1.0,6.01,A17,C(CCCCCCNC1=NCCCCC1)CCCCCNC1=NCCCCC1,IC50,'=',2.2,nM,8.66,,,UO_0000065,0,CHEMBL902564,organism-based format,,CHEMBL1138331,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum Nigerian in human erythrocytes after 48 hrs,Nigerian,8.66,high_potency,8.66,,,elite,1,187
CHEMBL535404,,,520.55,0.0,3.4,A27,CC1(C)CN=C(NCCCCCCCCCCCCNC2=NCCCN2)NC1,IC50,'=',0.6,nM,9.22,,,UO_0000065,0,CHEMBL902564,organism-based format,,CHEMBL1138331,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum Nigerian in human erythrocytes after 48 hrs,Nigerian,9.22,high_potency,9.22,,,elite,1,187
CHEMBL239726,,,334.55,0.0,4.45,A15,C(CCCCCCNC1=NCCC1)CCCCCNC1=NCCC1,IC50,'=',3.8,nM,8.42,,,UO_0000065,0,CHEMBL902564,organism-based format,,CHEMBL1138331,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum Nigerian in human erythrocytes after 48 hrs,Nigerian,8.42,high_potency,8.42,,,elite,1,187
CHEMBL3215764,,,463.46,0.0,3.08,66,c1cc(C2=NCCN2)ccc1NCCCCCNc1ccc(C2=NCCN2)cc1,IC50,'=',1.0,nM,9.0,,,UO_0000065,0,CHEMBL961733,organism-based format,,CHEMBL1153346,1,Scientific Literature,J Med Chem,,Antiprotozoal activity after 48 hrs against chloroquine-resistant Plasmodium falciparum K1 infected erythrocytes by [3H]hypoxanthine uptake,K1,9.0,high_potency,9.0,chloroquine resistant,CQR,elite,1,5948
CHEMBL3216648,,,407.47,0.0,4.45,A8,C(CCCCCCC1=NCCCN1)CCCCCC1=NCCCN1,IC50,'=',2.3,nM,8.64,,,UO_0000065,0,CHEMBL902564,organism-based format,,CHEMBL1138331,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum Nigerian in human erythrocytes after 48 hrs,Nigerian,8.64,high_potency,8.64,,,elite,1,187
CHEMBL243781,,,456.63,0.0,4.23,5,CCNC(=O)O/N=C(\C)NCCCCCCCCCCCCN/C(C)=N/OC(=O)NCC,IC50,'=',93.0,nM,7.03,,,UO_0000065,0,CHEMBL905874,organism-based format,,CHEMBL1143795,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against Plasmodium falciparum Nigerian,Nigerian,7.03,active,7.03,,,active,1,187
CHEMBL412612,,,342.53,0.0,4.03,2,CO/N=C(\C)NCCCCCCCCCCCCN/C(C)=N/OC,IC50,'=',4350.0,nM,5.36,,,UO_0000065,0,CHEMBL905874,organism-based format,,CHEMBL1143795,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against Plasmodium falciparum Nigerian,Nigerian,5.36,inactive,5.36,,,inactive,1,187
CHEMBL387813,,,314.47,0.0,3.68,1,C/C(=N\O)NCCCCCCCCCCCCN/C(C)=N/O,IC50,'=',310.0,nM,6.51,,,UO_0000065,0,CHEMBL905874,organism-based format,,CHEMBL1143795,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against Plasmodium falciparum Nigerian,Nigerian,6.51,active,6.51,,,active,1,187
CHEMBL243782,,,552.72,2.0,7.23,6,C/C(=N\OC(=O)Nc1ccccc1)NCCCCCCCCCCCCN/C(C)=N/OC(=O)Nc1ccccc1,IC50,'=',135.0,nM,6.87,,,UO_0000065,0,CHEMBL905874,organism-based format,,CHEMBL1143795,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against Plasmodium falciparum Nigerian,Nigerian,6.87,active,6.87,,,active,1,187
CHEMBL243561,,,398.55,0.0,3.86,3,CC(=O)O/N=C(\C)NCCCCCCCCCCCCN/C(C)=N/OC(C)=O,IC50,'=',1800.0,nM,5.75,,,UO_0000065,0,CHEMBL905874,organism-based format,,CHEMBL1143795,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against Plasmodium falciparum Nigerian,Nigerian,5.74,inactive,5.74,,,inactive,1,187
CHEMBL243346,,,470.66,0.0,2.69,8,C/C(=N\OS(C)(=O)=O)NCCCCCCCCCCCCN/C(C)=N/OS(C)(=O)=O,IC50,'=',12.0,nM,7.92,,,UO_0000065,0,CHEMBL905874,organism-based format,,CHEMBL1143795,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against Plasmodium falciparum Nigerian,Nigerian,7.92,high_potency,7.92,,,elite,1,187
CHEMBL396198,,,586.65,2.0,7.13,7,CCOP(=O)(OCC)O/N=C(\C)NCCCCCCCCCCCCN/C(C)=N/OP(=O)(OCC)OCC,IC50,'=',9.6,nM,8.02,,,UO_0000065,0,CHEMBL905874,organism-based format,,CHEMBL1143795,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against Plasmodium falciparum Nigerian,Nigerian,8.02,high_potency,8.02,,,elite,1,187
CHEMBL504565,,,428.58,0.0,3.91,8,CCNC(=O)O/N=C(/N)CCCCCCCCCCCCC(=N)NOC(=O)NCC,IC50,'=',180.0,nM,6.75,,,UO_0000065,0,CHEMBL1023752,organism-based format,,CHEMBL1143339,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity after 48 hrs against chloroquine-sensitive Plasmodium falciparum Nigerian by [3H]hypoxanthine uptake,Nigerian,6.74,active,6.74,chloroquine sensitive,CQS,active,1,187
CHEMBL611167,,,647.74,2.0,8.69,OSL-6,C=CCO[C@H](c1ccnc2ccccc12)[C@@H]1C[C@@H]2CC[N+]1(Cc1cc(C(C)(C)C)c(OC)c(C(C)(C)C)c1)C[C@@H]2C=C,IC50,'=',1100.0,nM,5.96,,,UO_0000065,0,CHEMBL760654,organism-based format,,CHEMBL1135107,1,Scientific Literature,Bioorg Med Chem Lett,,In vitro antimalarial activity against Plasmodium falciparum W2 in human erythrocytes by [3H]hypoxanthine uptake,W2,5.96,inactive,6.1,,,inactive,2,5923
CHEMBL611167,,,647.74,2.0,8.69,OSL-6,C=CCO[C@H](c1ccnc2ccccc12)[C@@H]1C[C@@H]2CC[N+]1(Cc1cc(C(C)(C)C)c(OC)c(C(C)(C)C)c1)C[C@@H]2C=C,IC50,'=',1100.0,nM,5.96,,,UO_0000065,0,CHEMBL760654,organism-based format,,CHEMBL1135107,1,Scientific Literature,Bioorg Med Chem Lett,,In vitro antimalarial activity against Plasmodium falciparum W2 in human erythrocytes by [3H]hypoxanthine uptake,W2,5.96,inactive,6.1,,,inactive,2,5923
CHEMBL27076,,,607.68,2.0,7.48,OSL-8,C=C[C@H]1C[N@+]2(Cc3cc(C(C)(C)C)c(OC)c(C(C)(C)C)c3)CC[C@H]1C[C@@H]2[C@@H](O)c1ccnc2ccccc12,IC50,'=',160.0,nM,6.8,,,UO_0000065,0,CHEMBL760655,organism-based format,,CHEMBL1135107,1,Scientific Literature,Bioorg Med Chem Lett,,In vitro inhibition of parasite development of Plasmodium falciparum W2 in human erythrocytes,W2,6.8,active,6.405,,,active,4,5923
CHEMBL26967,,,607.68,2.0,7.48,OSL-5,C=C[C@H]1C[N@+]2(Cc3cc(C(C)(C)C)c(OC)c(C(C)(C)C)c3)CC[C@H]1C[C@H]2[C@H](O)c1ccnc2ccccc12,IC50,'=',510.0,nM,6.29,,,UO_0000065,0,CHEMBL760654,organism-based format,,CHEMBL1135107,1,Scientific Literature,Bioorg Med Chem Lett,,In vitro antimalarial activity against Plasmodium falciparum W2 in human erythrocytes by [3H]hypoxanthine uptake,W2,6.29,active,6.545,,,active,2,5923
CHEMBL27076,,,607.68,2.0,7.48,OSL-8,C=C[C@H]1C[N@+]2(Cc3cc(C(C)(C)C)c(OC)c(C(C)(C)C)c3)CC[C@H]1C[C@@H]2[C@@H](O)c1ccnc2ccccc12,IC50,'=',160.0,nM,6.8,,,UO_0000065,0,CHEMBL760655,organism-based format,,CHEMBL1135107,1,Scientific Literature,Bioorg Med Chem Lett,,In vitro inhibition of parasite development of Plasmodium falciparum W2 in human erythrocytes,W2,6.8,active,6.405,,,active,4,5923
CHEMBL27076,,,607.68,2.0,7.48,OSL-8,C=C[C@H]1C[N@+]2(Cc3cc(C(C)(C)C)c(OC)c(C(C)(C)C)c3)CC[C@H]1C[C@@H]2[C@@H](O)c1ccnc2ccccc12,IC50,'=',160.0,nM,6.8,,,UO_0000065,0,CHEMBL760655,organism-based format,,CHEMBL1135107,1,Scientific Literature,Bioorg Med Chem Lett,,In vitro inhibition of parasite development of Plasmodium falciparum W2 in human erythrocytes,W2,6.8,active,6.405,,,active,4,5923
CHEMBL26967,,,607.68,2.0,7.48,OSL-5,C=C[C@H]1C[N@+]2(Cc3cc(C(C)(C)C)c(OC)c(C(C)(C)C)c3)CC[C@H]1C[C@H]2[C@H](O)c1ccnc2ccccc12,IC50,'=',510.0,nM,6.29,,,UO_0000065,0,CHEMBL760654,organism-based format,,CHEMBL1135107,1,Scientific Literature,Bioorg Med Chem Lett,,In vitro antimalarial activity against Plasmodium falciparum W2 in human erythrocytes by [3H]hypoxanthine uptake,W2,6.29,active,6.545,,,active,2,5923
CHEMBL27076,,,607.68,2.0,7.48,OSL-8,C=C[C@H]1C[N@+]2(Cc3cc(C(C)(C)C)c(OC)c(C(C)(C)C)c3)CC[C@H]1C[C@@H]2[C@@H](O)c1ccnc2ccccc12,IC50,'=',160.0,nM,6.8,,,UO_0000065,0,CHEMBL760655,organism-based format,,CHEMBL1135107,1,Scientific Literature,Bioorg Med Chem Lett,,In vitro inhibition of parasite development of Plasmodium falciparum W2 in human erythrocytes,W2,6.8,active,6.405,,,active,4,5923
CHEMBL487275,,,446.5,0.0,4.5,6a,COC(=O)/C=C/[C@H](CCc1ccccc1)n1cccc(NC(=O)OCc2ccccc2)c1=O,IC50,'=',35300.0,nM,4.45,,,UO_0000065,0,CHEMBL945400,organism-based format,,CHEMBL1158154,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum TM6 in human erythrocytes by [3H]hypoxanthine uptake,TM6,4.45,inactive,4.45,chloroquine resistant,CQR,inactive,2,38
CHEMBL527655,,,528.63,2.0,5.76,6c,O=C(Nc1cccn([C@H](/C=C/S(=O)(=O)c2ccccc2)CCc2ccccc2)c1=O)OCc1ccccc1,IC50,'=',9000.0,nM,5.05,,,UO_0000065,0,CHEMBL945400,organism-based format,,CHEMBL1158154,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum TM6 in human erythrocytes by [3H]hypoxanthine uptake,TM6,5.05,inactive,5.05,chloroquine resistant,CQR,inactive,2,38
CHEMBL488663,,,376.41,0.0,3.58,5a,O=C[C@H](Cc1ccccc1)n1cccc(NC(=O)OCc2ccccc2)c1=O,IC50,'=',36000.0,nM,4.44,,,UO_0000065,0,CHEMBL945400,organism-based format,,CHEMBL1158154,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum TM6 in human erythrocytes by [3H]hypoxanthine uptake,TM6,4.44,inactive,4.44,chloroquine resistant,CQR,inactive,2,38
CHEMBL488663,,,376.41,0.0,3.58,5a,O=C[C@H](Cc1ccccc1)n1cccc(NC(=O)OCc2ccccc2)c1=O,IC50,'=',36000.0,nM,4.44,,,UO_0000065,0,CHEMBL945400,organism-based format,,CHEMBL1158154,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum TM6 in human erythrocytes by [3H]hypoxanthine uptake,TM6,4.44,inactive,4.44,chloroquine resistant,CQR,inactive,2,38
CHEMBL527655,,,528.63,2.0,5.76,6c,O=C(Nc1cccn([C@H](/C=C/S(=O)(=O)c2ccccc2)CCc2ccccc2)c1=O)OCc1ccccc1,IC50,'=',9000.0,nM,5.05,,,UO_0000065,0,CHEMBL945400,organism-based format,,CHEMBL1158154,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum TM6 in human erythrocytes by [3H]hypoxanthine uptake,TM6,5.05,inactive,5.05,chloroquine resistant,CQR,inactive,2,38
CHEMBL488491,,,514.6,2.0,5.37,6b,O=C(Nc1cccn([C@H](/C=C/S(=O)(=O)c2ccccc2)Cc2ccccc2)c1=O)OCc1ccccc1,IC50,'=',35700.0,nM,4.45,,,UO_0000065,0,CHEMBL945399,organism-based format,,CHEMBL1158154,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum 3D7 in human erythrocytes by [3H]hypoxanthine uptake,3D7,4.45,inactive,4.45,chloroquine sensitive,CQS,inactive,2,7375
CHEMBL488491,,,514.6,2.0,5.37,6b,O=C(Nc1cccn([C@H](/C=C/S(=O)(=O)c2ccccc2)Cc2ccccc2)c1=O)OCc1ccccc1,IC50,'=',35700.0,nM,4.45,,,UO_0000065,0,CHEMBL945399,organism-based format,,CHEMBL1158154,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum 3D7 in human erythrocytes by [3H]hypoxanthine uptake,3D7,4.45,inactive,4.45,chloroquine sensitive,CQS,inactive,2,7375
CHEMBL487275,,,446.5,0.0,4.5,6a,COC(=O)/C=C/[C@H](CCc1ccccc1)n1cccc(NC(=O)OCc2ccccc2)c1=O,IC50,'=',35300.0,nM,4.45,,,UO_0000065,0,CHEMBL945400,organism-based format,,CHEMBL1158154,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum TM6 in human erythrocytes by [3H]hypoxanthine uptake,TM6,4.45,inactive,4.45,chloroquine resistant,CQR,inactive,2,38
CHEMBL3289816,,,283.16,0.0,3.25,26,Nc1ncccc1CC(O)c1cccc(Cl)c1Cl,IC50,'=',180.0,nM,6.75,,,UO_0000065,0,CHEMBL3296717,organism-based format,,CHEMBL3286148,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum NF54 after 72 hrs by SYBR I method,NF54,6.74,active,6.74,chloroquine sensitive,CQS,active,6,4725
CHEMBL3289816,,,283.16,0.0,3.25,26,Nc1ncccc1CC(O)c1cccc(Cl)c1Cl,IC50,'=',180.0,nM,6.75,,,UO_0000065,0,CHEMBL3296717,organism-based format,,CHEMBL3286148,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum NF54 after 72 hrs by SYBR I method,NF54,6.74,active,6.74,chloroquine sensitive,CQS,active,6,4725
CHEMBL3289794,,,272.13,0.0,2.51,4,Nc1nccn1CC(O)c1cccc(Cl)c1Cl,IC50,'=',350.0,nM,6.46,,,UO_0000065,0,CHEMBL3296717,organism-based format,,CHEMBL3286148,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum NF54 after 72 hrs by SYBR I method,NF54,6.46,active,6.46,chloroquine sensitive,CQS,active,2,4725
CHEMBL3289794,,,272.13,0.0,2.51,4,Nc1nccn1CC(O)c1cccc(Cl)c1Cl,IC50,'=',350.0,nM,6.46,,,UO_0000065,0,CHEMBL3296717,organism-based format,,CHEMBL3286148,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum NF54 after 72 hrs by SYBR I method,NF54,6.46,active,6.46,chloroquine sensitive,CQS,active,2,4725
