Molecule_ChEMBL_ID,Molecule_Name,Molecule Max Phase,Molecular Weight,#RO5 Violations,AlogP,Compound Key,Smiles,Standard Type,Standard Relation,Standard_Value,Standard Units,pChEMBL Value,Data Validity Comment,Comment,Uo Units,Potential Duplicate,Assay ChEMBL ID,BAO Label,Assay Cell Type,Document ChEMBL ID,Source ID,Source Description,Document Journal,Cell ChEMBL ID,Assay Description,Strains,pIC50,potency_label,Representative_pIC50,Flag resistance,Flag Groups,potency_bin,mol_freq,strain_freq
CHEMBL474305,,,330.86,0.0,4.88,13,Cc1nc(-c2ccccn2)nc(NCCC2CCCCC2)c1Cl,IC50,'=',2300.0,nM,5.64,,,UO_0000065,0,CHEMBL1030595,organism-based format,,CHEMBL1149084,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum K1,K1,5.64,inactive,5.64,chloroquine resistant,CQR,inactive,1,5948
CHEMBL515865,,,359.26,0.0,4.81,17,Cc1nc(-c2ccccn2)nc(NCCc2ccccc2Cl)c1Cl,IC50,'=',6300.0,nM,5.2,,,UO_0000065,0,CHEMBL1030595,organism-based format,,CHEMBL1149084,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum K1,K1,5.2,inactive,5.2,chloroquine resistant,CQR,inactive,1,5948
CHEMBL474898,,,364.88,0.0,4.71,26,Cc1nc(-c2ccccn2)nc(N2CCCC2Cc2ccccc2)c1Cl,IC50,'=',4300.0,nM,5.37,,,UO_0000065,0,CHEMBL1030595,organism-based format,,CHEMBL1149084,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum K1,K1,5.37,inactive,5.37,chloroquine resistant,CQR,inactive,1,5948
CHEMBL471878,,,304.78,0.0,2.95,14,Cc1nc(-c2ccccn2)nc(NCC2CCOC2)c1Cl,IC50,'=',15300.0,nM,4.82,,,UO_0000065,0,CHEMBL1030595,organism-based format,,CHEMBL1149084,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum K1,K1,4.82,inactive,4.82,chloroquine resistant,CQR,inactive,1,5948
CHEMBL455290,,,364.88,0.0,4.88,23,Cc1nc(-c2ccccn2)nc(N2CCC(c3ccccc3)CC2)c1Cl,IC50,'=',8900.0,nM,5.05,,,UO_0000065,0,CHEMBL1030595,organism-based format,,CHEMBL1149084,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum K1,K1,5.05,inactive,5.05,chloroquine resistant,CQR,inactive,1,5948
CHEMBL460431,,,408.81,0.0,4.44,30,Cc1nc(-c2ccccn2)nc(NCCNc2cc(C(F)(F)F)ccn2)c1Cl,IC50,'=',2740.0,nM,5.56,,,UO_0000065,0,CHEMBL1030595,organism-based format,,CHEMBL1149084,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum K1,K1,5.56,inactive,5.56,chloroquine resistant,CQR,inactive,1,5948
CHEMBL472880,,,338.84,0.0,4.55,10,Cc1nc(-c2ccccn2)nc(NCCCc2ccccc2)c1Cl,IC50,'=',1900.0,nM,5.72,,,UO_0000065,0,CHEMBL1030595,organism-based format,,CHEMBL1149084,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum K1,K1,5.72,inactive,5.72,chloroquine resistant,CQR,inactive,1,5948
CHEMBL471879,,,388.88,0.0,3.52,15,Cc1nc(-c2ccccn2)nc(NCc2ccc(S(C)(=O)=O)cc2)c1Cl,IC50,'=',10100.0,nM,5.0,,,UO_0000065,0,CHEMBL1030595,organism-based format,,CHEMBL1149084,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum K1,K1,5.0,inactive,5.0,chloroquine resistant,CQR,inactive,1,5948
CHEMBL475297,,,359.26,0.0,4.81,19,Cc1nc(-c2ccccn2)nc(NCCc2ccc(Cl)cc2)c1Cl,IC50,'=',2000.0,nM,5.7,,,UO_0000065,0,CHEMBL1030595,organism-based format,,CHEMBL1149084,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum K1,K1,5.7,inactive,5.7,chloroquine resistant,CQR,inactive,1,5948
CHEMBL474899,,,364.88,0.0,4.57,27,Cc1nc(-c2ccccn2)nc(N2CCC(Cc3ccccc3)C2)c1Cl,IC50,'=',3100.0,nM,5.51,,,UO_0000065,0,CHEMBL1030595,organism-based format,,CHEMBL1149084,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum K1,K1,5.51,inactive,5.51,chloroquine resistant,CQR,inactive,1,5948
CHEMBL4930658,,,280.37,0.0,2.87,1735773,C[C@H]1CCN(c2nc(-c3ccccn3)nc3c2CCC3)C1,IC50,'=',2150.0,nM,5.67,,,UO_0000065,0,CHEMBL4888493,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Re-testing in dose-response curve in 3D7 pLDH assay, at 72h",3D7,5.67,inactive,5.67,,,inactive,5,7375
CHEMBL4979636,,,304.4,0.0,3.93,1654165,C[C@H]1CCCN(c2nc(-c3ccccn3)nc3ccccc23)C1,IC50,'=',1710.0,nM,5.77,,,UO_0000065,0,CHEMBL4888493,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Re-testing in dose-response curve in 3D7 pLDH assay, at 72h",3D7,5.77,inactive,5.77,,,inactive,5,7375
CHEMBL460432,,,333.82,0.0,1.61,31,Cc1nc(-c2ccccn2)nc(N2CCN(CCO)CC2)c1Cl,IC50,'=',7500.0,nM,5.12,,,UO_0000065,0,CHEMBL1030595,organism-based format,,CHEMBL1149084,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum K1,K1,5.12,inactive,5.12,chloroquine resistant,CQR,inactive,1,5948
CHEMBL5013338,,,320.32,0.0,3.03,1747723,FC(F)(F)C1CN(c2nc(-c3ccccn3)nc3c2CCC3)C1,IC50,'=',2450.0,nM,5.61,,,UO_0000065,0,CHEMBL4888489,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 pLDH assay, at 72h",NF54,5.61,inactive,5.703333,,,inactive,4,4725
CHEMBL504972,,,248.72,0.0,2.57,5,Cc1nc(-c2ccccn2)nc(N(C)C)c1Cl,IC50,'=',15100.0,nM,4.82,,,UO_0000065,0,CHEMBL1030595,organism-based format,,CHEMBL1149084,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum K1,K1,4.82,inactive,4.82,chloroquine resistant,CQR,inactive,1,5948
CHEMBL514648,,,350.85,0.0,4.84,25,Cc1nc(-c2ccccn2)nc(N2CCCC2c2ccccc2)c1Cl,IC50,'=',4100.0,nM,5.39,,,UO_0000065,0,CHEMBL1030595,organism-based format,,CHEMBL1149084,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum K1,K1,5.39,inactive,5.39,chloroquine resistant,CQR,inactive,1,5948
CHEMBL4930658,,,280.37,0.0,2.87,1735773,C[C@H]1CCN(c2nc(-c3ccccn3)nc3c2CCC3)C1,IC50,'=',2150.0,nM,5.67,,,UO_0000065,0,CHEMBL4888493,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Re-testing in dose-response curve in 3D7 pLDH assay, at 72h",3D7,5.67,inactive,5.67,,,inactive,5,7375
CHEMBL5013338,,,320.32,0.0,3.03,1747723,FC(F)(F)C1CN(c2nc(-c3ccccn3)nc3c2CCC3)C1,IC50,'=',2450.0,nM,5.61,,,UO_0000065,0,CHEMBL4888489,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 pLDH assay, at 72h",NF54,5.61,inactive,5.703333,,,inactive,4,4725
CHEMBL4979636,,,304.4,0.0,3.93,1654165,C[C@H]1CCCN(c2nc(-c3ccccn3)nc3ccccc23)C1,IC50,'=',1710.0,nM,5.77,,,UO_0000065,0,CHEMBL4888493,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Re-testing in dose-response curve in 3D7 pLDH assay, at 72h",3D7,5.77,inactive,5.77,,,inactive,5,7375
CHEMBL4979636,,,304.4,0.0,3.93,1654165,C[C@H]1CCCN(c2nc(-c3ccccn3)nc3ccccc23)C1,IC50,'=',1710.0,nM,5.77,,,UO_0000065,0,CHEMBL4888493,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Re-testing in dose-response curve in 3D7 pLDH assay, at 72h",3D7,5.77,inactive,5.77,,,inactive,5,7375
CHEMBL4930658,,,280.37,0.0,2.87,1735773,C[C@H]1CCN(c2nc(-c3ccccn3)nc3c2CCC3)C1,IC50,'=',2150.0,nM,5.67,,,UO_0000065,0,CHEMBL4888493,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Re-testing in dose-response curve in 3D7 pLDH assay, at 72h",3D7,5.67,inactive,5.67,,,inactive,5,7375
CHEMBL4930658,,,280.37,0.0,2.87,1735773,C[C@H]1CCN(c2nc(-c3ccccn3)nc3c2CCC3)C1,IC50,'=',2150.0,nM,5.67,,,UO_0000065,0,CHEMBL4888493,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Re-testing in dose-response curve in 3D7 pLDH assay, at 72h",3D7,5.67,inactive,5.67,,,inactive,5,7375
CHEMBL472879,,,324.81,0.0,4.16,"9, XC11",Cc1nc(-c2ccccn2)nc(NCCc2ccccc2)c1Cl,IC50,'=',9800.0,nM,5.01,,,UO_0000065,0,CHEMBL1030595,organism-based format,,CHEMBL1149084,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum K1,K1,5.01,inactive,5.01,chloroquine resistant,CQR,inactive,4,5948
CHEMBL4979636,,,304.4,0.0,3.93,1654165,C[C@H]1CCCN(c2nc(-c3ccccn3)nc3ccccc23)C1,IC50,'=',1710.0,nM,5.77,,,UO_0000065,0,CHEMBL4888493,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Re-testing in dose-response curve in 3D7 pLDH assay, at 72h",3D7,5.77,inactive,5.77,,,inactive,5,7375
CHEMBL5013338,,,320.32,0.0,3.03,1747723,FC(F)(F)C1CN(c2nc(-c3ccccn3)nc3c2CCC3)C1,IC50,'=',2450.0,nM,5.61,,,UO_0000065,0,CHEMBL4888489,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 pLDH assay, at 72h",NF54,5.61,inactive,5.703333,,,inactive,4,4725
CHEMBL472879,,,324.81,0.0,4.16,"9, XC11",Cc1nc(-c2ccccn2)nc(NCCc2ccccc2)c1Cl,IC50,'=',9800.0,nM,5.01,,,UO_0000065,0,CHEMBL1030595,organism-based format,,CHEMBL1149084,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum K1,K1,5.01,inactive,5.01,chloroquine resistant,CQR,inactive,4,5948
CHEMBL472879,,,324.81,0.0,4.16,"9, XC11",Cc1nc(-c2ccccn2)nc(NCCc2ccccc2)c1Cl,IC50,'=',9800.0,nM,5.01,,,UO_0000065,0,CHEMBL1030595,organism-based format,,CHEMBL1149084,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum K1,K1,5.01,inactive,5.01,chloroquine resistant,CQR,inactive,4,5948
CHEMBL472879,,,324.81,0.0,4.16,"9, XC11",Cc1nc(-c2ccccn2)nc(NCCc2ccccc2)c1Cl,IC50,'=',9800.0,nM,5.01,,,UO_0000065,0,CHEMBL1030595,organism-based format,,CHEMBL1149084,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum K1,K1,5.01,inactive,5.01,chloroquine resistant,CQR,inactive,4,5948
CHEMBL5013338,,,320.32,0.0,3.03,1747723,FC(F)(F)C1CN(c2nc(-c3ccccn3)nc3c2CCC3)C1,IC50,'=',2450.0,nM,5.61,,,UO_0000065,0,CHEMBL4888489,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 pLDH assay, at 72h",NF54,5.61,inactive,5.703333,,,inactive,4,4725
CHEMBL1398126,AMILORIDE HYDROCHLORIDE,4.0,302.12,0.0,-1.08,NCGC00093608-01,N=C(N)NC(=O)c1nc(Cl)c(N)nc1N,IC50,'=',7943.28,nM,5.1,,,UO_0000065,0,CHEMBL1267247,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum D10 after 72 hrs by SYBR green assay,D10,5.1,inactive,5.1,,,inactive,7,1503
CHEMBL1398126,AMILORIDE HYDROCHLORIDE,4.0,302.12,0.0,-1.08,NCGC00093608-01,N=C(N)NC(=O)c1nc(Cl)c(N)nc1N,IC50,'=',7943.28,nM,5.1,,,UO_0000065,0,CHEMBL1267247,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum D10 after 72 hrs by SYBR green assay,D10,5.1,inactive,5.1,,,inactive,7,1503
CHEMBL1398126,AMILORIDE HYDROCHLORIDE,4.0,302.12,0.0,-1.08,NCGC00093608-01,N=C(N)NC(=O)c1nc(Cl)c(N)nc1N,IC50,'=',7943.28,nM,5.1,,,UO_0000065,0,CHEMBL1267247,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum D10 after 72 hrs by SYBR green assay,D10,5.1,inactive,5.1,,,inactive,7,1503
CHEMBL1398126,AMILORIDE HYDROCHLORIDE,4.0,302.12,0.0,-1.08,NCGC00093608-01,N=C(N)NC(=O)c1nc(Cl)c(N)nc1N,IC50,'=',7943.28,nM,5.1,,,UO_0000065,0,CHEMBL1267247,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum D10 after 72 hrs by SYBR green assay,D10,5.1,inactive,5.1,,,inactive,7,1503
CHEMBL1256878,BENZAMIL HYDROCHLORIDE,,356.22,0.0,0.54,NCGC00093683-01,N/C(=N\C(=O)c1nc(Cl)c(N)nc1N)NCc1ccccc1,IC50,'=',794.33,nM,6.1,,,UO_0000065,0,CHEMBL1267247,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum D10 after 72 hrs by SYBR green assay,D10,6.1,active,6.1,,,active,7,1503
CHEMBL587714,"3',4' DICHLOROBENZAMIL",,388.65,0.0,1.85,NCGC00093837-01,N/C(=N\C(=O)c1nc(Cl)c(N)nc1N)NCc1ccc(Cl)c(Cl)c1,IC50,'=',398.11,nM,6.4,,,UO_0000065,0,CHEMBL1267247,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum D10 after 72 hrs by SYBR green assay,D10,6.4,active,6.4,,,active,7,1503
CHEMBL501701,"N,N-HEXAMETHYLENEAMILORIDE",,311.78,0.0,0.72,NCGC00093601-01,N=C(N)NC(=O)c1nc(Cl)c(N2CCCCCC2)nc1N,IC50,'=',3162.28,nM,5.5,,,UO_0000065,0,CHEMBL1267251,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum W2 after 72 hrs by SYBR green assay,W2,5.5,inactive,5.5,,,inactive,6,5923
CHEMBL1256020,"5-(N,N-DIMETHYL)AMILORIDE HYDROCHLORIDE",,294.15,0.0,-0.6,NCGC00093542-01,CN(C)c1nc(N)c(C(=O)NC(=N)N)nc1Cl,IC50,'=',10000.0,nM,5.0,,,UO_0000065,0,CHEMBL1267247,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum D10 after 72 hrs by SYBR green assay,D10,5.0,inactive,5.0,,,inactive,6,1503
CHEMBL587714,"3',4' DICHLOROBENZAMIL",,388.65,0.0,1.85,NCGC00093837-01,N/C(=N\C(=O)c1nc(Cl)c(N)nc1N)NCc1ccc(Cl)c(Cl)c1,IC50,'=',398.11,nM,6.4,,,UO_0000065,0,CHEMBL1267247,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum D10 after 72 hrs by SYBR green assay,D10,6.4,active,6.4,,,active,7,1503
CHEMBL1256020,"5-(N,N-DIMETHYL)AMILORIDE HYDROCHLORIDE",,294.15,0.0,-0.6,NCGC00093542-01,CN(C)c1nc(N)c(C(=O)NC(=N)N)nc1Cl,IC50,'=',10000.0,nM,5.0,,,UO_0000065,0,CHEMBL1267247,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum D10 after 72 hrs by SYBR green assay,D10,5.0,inactive,5.0,,,inactive,6,1503
CHEMBL1398126,AMILORIDE HYDROCHLORIDE,4.0,302.12,0.0,-1.08,NCGC00093608-01,N=C(N)NC(=O)c1nc(Cl)c(N)nc1N,IC50,'=',7943.28,nM,5.1,,,UO_0000065,0,CHEMBL1267247,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum D10 after 72 hrs by SYBR green assay,D10,5.1,inactive,5.1,,,inactive,7,1503
CHEMBL1398126,AMILORIDE HYDROCHLORIDE,4.0,302.12,0.0,-1.08,NCGC00093608-01,N=C(N)NC(=O)c1nc(Cl)c(N)nc1N,IC50,'=',7943.28,nM,5.1,,,UO_0000065,0,CHEMBL1267247,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum D10 after 72 hrs by SYBR green assay,D10,5.1,inactive,5.1,,,inactive,7,1503
CHEMBL587714,"3',4' DICHLOROBENZAMIL",,388.65,0.0,1.85,NCGC00093837-01,N/C(=N\C(=O)c1nc(Cl)c(N)nc1N)NCc1ccc(Cl)c(Cl)c1,IC50,'=',398.11,nM,6.4,,,UO_0000065,0,CHEMBL1267247,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum D10 after 72 hrs by SYBR green assay,D10,6.4,active,6.4,,,active,7,1503
CHEMBL1256878,BENZAMIL HYDROCHLORIDE,,356.22,0.0,0.54,NCGC00093683-01,N/C(=N\C(=O)c1nc(Cl)c(N)nc1N)NCc1ccccc1,IC50,'=',794.33,nM,6.1,,,UO_0000065,0,CHEMBL1267247,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum D10 after 72 hrs by SYBR green assay,D10,6.1,active,6.1,,,active,7,1503
CHEMBL517986,5-(N-ETHYL-N-ISOPROPYL)AMILORIDE,,299.77,0.0,0.57,NCGC00093559-01,CCN(c1nc(N)c(C(=O)NC(=N)N)nc1Cl)C(C)C,IC50,'=',10000.0,nM,5.0,,,UO_0000065,0,CHEMBL1267250,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum HB3 after 72 hrs by SYBR green assay,HB3,5.0,inactive,5.0,,,inactive,6,983
CHEMBL1256020,"5-(N,N-DIMETHYL)AMILORIDE HYDROCHLORIDE",,294.15,0.0,-0.6,NCGC00093542-01,CN(C)c1nc(N)c(C(=O)NC(=N)N)nc1Cl,IC50,'=',10000.0,nM,5.0,,,UO_0000065,0,CHEMBL1267247,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum D10 after 72 hrs by SYBR green assay,D10,5.0,inactive,5.0,,,inactive,6,1503
CHEMBL1256878,BENZAMIL HYDROCHLORIDE,,356.22,0.0,0.54,NCGC00093683-01,N/C(=N\C(=O)c1nc(Cl)c(N)nc1N)NCc1ccccc1,IC50,'=',794.33,nM,6.1,,,UO_0000065,0,CHEMBL1267247,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum D10 after 72 hrs by SYBR green assay,D10,6.1,active,6.1,,,active,7,1503
CHEMBL587714,"3',4' DICHLOROBENZAMIL",,388.65,0.0,1.85,NCGC00093837-01,N/C(=N\C(=O)c1nc(Cl)c(N)nc1N)NCc1ccc(Cl)c(Cl)c1,IC50,'=',398.11,nM,6.4,,,UO_0000065,0,CHEMBL1267247,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum D10 after 72 hrs by SYBR green assay,D10,6.4,active,6.4,,,active,7,1503
CHEMBL1398126,AMILORIDE HYDROCHLORIDE,4.0,302.12,0.0,-1.08,NCGC00093608-01,N=C(N)NC(=O)c1nc(Cl)c(N)nc1N,IC50,'=',7943.28,nM,5.1,,,UO_0000065,0,CHEMBL1267247,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum D10 after 72 hrs by SYBR green assay,D10,5.1,inactive,5.1,,,inactive,7,1503
CHEMBL501701,"N,N-HEXAMETHYLENEAMILORIDE",,311.78,0.0,0.72,NCGC00093601-01,N=C(N)NC(=O)c1nc(Cl)c(N2CCCCCC2)nc1N,IC50,'=',3162.28,nM,5.5,,,UO_0000065,0,CHEMBL1267251,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum W2 after 72 hrs by SYBR green assay,W2,5.5,inactive,5.5,,,inactive,6,5923
CHEMBL517986,5-(N-ETHYL-N-ISOPROPYL)AMILORIDE,,299.77,0.0,0.57,NCGC00093559-01,CCN(c1nc(N)c(C(=O)NC(=N)N)nc1Cl)C(C)C,IC50,'=',10000.0,nM,5.0,,,UO_0000065,0,CHEMBL1267250,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum HB3 after 72 hrs by SYBR green assay,HB3,5.0,inactive,5.0,,,inactive,6,983
CHEMBL1256020,"5-(N,N-DIMETHYL)AMILORIDE HYDROCHLORIDE",,294.15,0.0,-0.6,NCGC00093542-01,CN(C)c1nc(N)c(C(=O)NC(=N)N)nc1Cl,IC50,'=',10000.0,nM,5.0,,,UO_0000065,0,CHEMBL1267247,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum D10 after 72 hrs by SYBR green assay,D10,5.0,inactive,5.0,,,inactive,6,1503
CHEMBL517986,5-(N-ETHYL-N-ISOPROPYL)AMILORIDE,,299.77,0.0,0.57,NCGC00093559-01,CCN(c1nc(N)c(C(=O)NC(=N)N)nc1Cl)C(C)C,IC50,'=',10000.0,nM,5.0,,,UO_0000065,0,CHEMBL1267250,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum HB3 after 72 hrs by SYBR green assay,HB3,5.0,inactive,5.0,,,inactive,6,983
CHEMBL517986,5-(N-ETHYL-N-ISOPROPYL)AMILORIDE,,299.77,0.0,0.57,NCGC00093559-01,CCN(c1nc(N)c(C(=O)NC(=N)N)nc1Cl)C(C)C,IC50,'=',10000.0,nM,5.0,,,UO_0000065,0,CHEMBL1267250,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum HB3 after 72 hrs by SYBR green assay,HB3,5.0,inactive,5.0,,,inactive,6,983
CHEMBL587714,"3',4' DICHLOROBENZAMIL",,388.65,0.0,1.85,NCGC00093837-01,N/C(=N\C(=O)c1nc(Cl)c(N)nc1N)NCc1ccc(Cl)c(Cl)c1,IC50,'=',398.11,nM,6.4,,,UO_0000065,0,CHEMBL1267247,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum D10 after 72 hrs by SYBR green assay,D10,6.4,active,6.4,,,active,7,1503
CHEMBL1256020,"5-(N,N-DIMETHYL)AMILORIDE HYDROCHLORIDE",,294.15,0.0,-0.6,NCGC00093542-01,CN(C)c1nc(N)c(C(=O)NC(=N)N)nc1Cl,IC50,'=',10000.0,nM,5.0,,,UO_0000065,0,CHEMBL1267247,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum D10 after 72 hrs by SYBR green assay,D10,5.0,inactive,5.0,,,inactive,6,1503
CHEMBL501701,"N,N-HEXAMETHYLENEAMILORIDE",,311.78,0.0,0.72,NCGC00093601-01,N=C(N)NC(=O)c1nc(Cl)c(N2CCCCCC2)nc1N,IC50,'=',3162.28,nM,5.5,,,UO_0000065,0,CHEMBL1267251,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum W2 after 72 hrs by SYBR green assay,W2,5.5,inactive,5.5,,,inactive,6,5923
CHEMBL1256775,PHENAMIL METHANESULFONATE,,401.84,0.0,1.07,NCGC00094293-01,N=C(NC(=O)c1nc(Cl)c(N)nc1N)Nc1ccccc1,IC50,'=',6309.57,nM,5.2,,,UO_0000065,0,CHEMBL1267251,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum W2 after 72 hrs by SYBR green assay,W2,5.2,inactive,5.2,,,inactive,6,5923
CHEMBL501701,"N,N-HEXAMETHYLENEAMILORIDE",,311.78,0.0,0.72,NCGC00093601-01,N=C(N)NC(=O)c1nc(Cl)c(N2CCCCCC2)nc1N,IC50,'=',3162.28,nM,5.5,,,UO_0000065,0,CHEMBL1267251,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum W2 after 72 hrs by SYBR green assay,W2,5.5,inactive,5.5,,,inactive,6,5923
CHEMBL587714,"3',4' DICHLOROBENZAMIL",,388.65,0.0,1.85,NCGC00093837-01,N/C(=N\C(=O)c1nc(Cl)c(N)nc1N)NCc1ccc(Cl)c(Cl)c1,IC50,'=',398.11,nM,6.4,,,UO_0000065,0,CHEMBL1267247,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum D10 after 72 hrs by SYBR green assay,D10,6.4,active,6.4,,,active,7,1503
CHEMBL1256878,BENZAMIL HYDROCHLORIDE,,356.22,0.0,0.54,NCGC00093683-01,N/C(=N\C(=O)c1nc(Cl)c(N)nc1N)NCc1ccccc1,IC50,'=',794.33,nM,6.1,,,UO_0000065,0,CHEMBL1267247,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum D10 after 72 hrs by SYBR green assay,D10,6.1,active,6.1,,,active,7,1503
