Molecule_ChEMBL_ID,Molecule_Name,Molecule Max Phase,Molecular Weight,#RO5 Violations,AlogP,Compound Key,Smiles,Standard Type,Standard Relation,Standard_Value,Standard Units,pChEMBL Value,Data Validity Comment,Comment,Uo Units,Potential Duplicate,Assay ChEMBL ID,BAO Label,Assay Cell Type,Document ChEMBL ID,Source ID,Source Description,Document Journal,Cell ChEMBL ID,Assay Description,Strains,pIC50,potency_label,Representative_pIC50,Flag resistance,Flag Groups,potency_bin,mol_freq,strain_freq
CHEMBL4292245,,,651.85,3.0,7.12,"23b, Minor-isomer",CCCCCCCCCCCCNc1ncnc2c1ncn2[C@H](CC(=O)OCC)[C@H]1O[C@@H]2OC(C)(C)O[C@@H]2[C@H]1OCc1ccccc1,IC50,'=',1010.0,nM,6.0,,,UO_0000065,0,CHEMBL4259257,organism-based format,,CHEMBL4257512,1,Scientific Literature,Medchemcomm,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum 3D7 asynchronous cultures infected in human erythrocytes measured after 72 hrs by SYBR Green1 dye based fluorescence assay,3D7,6.0,active,6.0,chloroquine sensitive,CQS,active,2,7375
CHEMBL283942,,,697.8,2.0,9.71,OSL-10,C=C[C@H]1C[N@+]2(Cc3cc(C(C)(C)C)c(OC)c(C(C)(C)C)c3)CC[C@H]1C[C@@H]2[C@@H](OCc1ccccc1)c1ccnc2ccccc12,IC50,'=',1100.0,nM,5.96,,,UO_0000065,0,CHEMBL760654,organism-based format,,CHEMBL1135107,1,Scientific Literature,Bioorg Med Chem Lett,,In vitro antimalarial activity against Plasmodium falciparum W2 in human erythrocytes by [3H]hypoxanthine uptake,W2,5.96,inactive,6.44,,,inactive,2,5923
CHEMBL5313534,,,333.86,0.0,4.03,1802370,Cc1cnccc1NCCNCc1ccc(OC(C)C)c(Cl)c1,IC50,'=',1550.0,nM,5.81,,,UO_0000065,0,CHEMBL4888489,organism-based format,Erythrocyte,CHEMBL5308541,60, Malaria Hit Generation Library,ACS Med Chem Lett,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 pLDH assay, at 72h",NF54,5.81,inactive,5.603333,,,inactive,6,4725
CHEMBL5431529,,,607.16,1.0,3.78,18aj,O=C(CCN1C(=O)c2ccc(N3CCN(CCO)CC3)cc2C1=O)NCCCCCCNc1ccnc2cc(Cl)ccc12,IC50,'=',180.0,nM,6.75,,,UO_0000065,0,CHEMBL5345199,organism-based format,,CHEMBL5344418,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against Plasmodium falciparum W2 assessed as reduction in plasmodial growth after 48 hrs by fluorescence based analysis,W2,6.74,active,6.74,,,active,1,5923
CHEMBL261168,,,562.15,2.0,7.82,39,COc1c(C)c(CCCCCC(=O)N(CCNc2ccnc3cc(Cl)ccc23)C(C)C)c(OC)c2ccccc12,IC50,'=',52.8,nM,7.28,,,UO_0000065,0,CHEMBL931166,organism-based format,,CHEMBL1142355,1,Scientific Literature,J Med Chem,,Antiparasitic activity against chloroquine-sensitive Plasmodium falciparum 3D7,3D7,7.28,active,7.28,chloroquine sensitive,CQS,active,2,7375
CHEMBL4529009,,,438.53,0.0,4.06,102,c1ccc(-n2nnnc2OCC2CCC3(CC2)OOC2(O3)C3CC4CC(C3)CC2C4)cc1,IC50,'=',0.3,nM,9.52,,,UO_0000065,0,CHEMBL4673467,organism-based format,,CHEMBL4673175,1,Scientific Literature,RSC Med Chem,,Antiplasmodial activity against chloroquine-resistant/mefloquine resistant early ring stage Plasmodium falciparum Dd2 by whole-cell SYBR Green I based assay,Dd2,9.52,high_potency,9.1,chloroquine resistant/mefloquine resistant,"CQR, MEFR",elite,4,3864
CHEMBL537,HYDROQUINONE,4.0,110.11,0.0,1.1,NCGC00090880-02,Oc1ccc(O)cc1,IC50,'=',12589.25,nM,4.9,,,UO_0000065,0,CHEMBL1267245,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum 3D7 after 72 hrs by SYBR green assay,3D7,4.9,inactive,4.9,,,inactive,5,7375
CHEMBL253715,,,396.97,0.0,4.44,3g,CCN(CC)CCCNc1c2ccccc2[n+](C)c2c1[nH]c1ccccc12,IC50,'=',32.0,nM,7.5,,,UO_0000065,0,CHEMBL1681218,organism-based format,,CHEMBL1671820,1,Scientific Literature,J Med Chem,,"Antiplasmodial activity against chloroquine-sensitive, mefloquine-resistant ring stage Plasmodium falciparum D6 infected in human red blood cells after 48 hrs",D6,7.49,active,7.49,chloroquine sensitive mefloquine resistant,"CQS, MEFR",active,8,2297
CHEMBL3138114,,,1011.3,,,11,CC(=O)O[C@H]1C[C@H]2[C@@H]([C@H](OC(C)=O)C[C@@H]3C[C@]4(CC[C@@]32C)OO[C@]2(CC[C@@]3(C)[C@H](C[C@@H](OC(C)=O)[C@@H]5[C@@H]3C[C@H](OC(C)=O)[C@]3(C)[C@@H](C(C)CCC(N)=O)CC[C@@H]53)C2)OO4)[C@@H]2CC[C@H](C(C)CCC(N)=O)[C@@]12C,IC50,'=',59.35,nM,7.23,,,UO_0000065,0,CHEMBL754074,organism-based format,,CHEMBL1133629,1,Scientific Literature,J Med Chem,,Antimalarial activity in Plasmodium falciparum Indochina W2,W2,7.23,active,7.23,,,active,2,5923
CHEMBL4796396,,,363.89,0.0,4.72,"11a, Mixture of diastereomer (dr=55/45)",Clc1ccc2c(NCC3CC4(c5ccccc5)CCN3C4)ccnc2c1,IC50,'=',33.0,nM,7.48,,,UO_0000065,0,CHEMBL4770152,organism-based format,,CHEMBL4765324,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum K1 by LDH assay,K1,7.48,active,7.48,chloroquine resistant,CQR,active,2,5948
CHEMBL4548998,,,412.92,1.0,6.41,4a,Clc1ccc2c(NCCCn3c(-c4ccccc4)nc4ccccc43)ccnc2c1,IC50,'=',5550.0,nM,5.26,,,UO_0000065,0,CHEMBL4361706,organism-based format,,CHEMBL4359849,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-sensitive asexual blood stage of Plasmodium falciparum NF54 by LDH assay,NF54,5.26,inactive,5.26,chloroquine sensitive,CQS,inactive,2,4725
CHEMBL4853103,,,305.34,0.0,0.45,23,CCCOc1nncc(-c2cnnc(OCCN(C)C)n2)n1,IC50,'=',23.0,nM,7.64,,,UO_0000065,0,CHEMBL4808506,organism-based format,,CHEMBL4808169,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against Plasmodium falciparum MRA1240 by 3H-incorporation growth inhibition assay,MRA1240,7.64,high_potency,7.64,,,elite,13,3
CHEMBL2181505,,,343.39,0.0,3.59,16,COc1ccc(-c2cc(-c3ccc(-n4cccn4)cc3)cnc2N)cn1,IC50,'=',2050.0,nM,5.69,,,UO_0000065,0,CHEMBL2188964,organism-based format,,CHEMBL2177020,1,Scientific Literature,J Med Chem,,Antimalarial activity against multidrug-sensitive Plasmodium falciparum NF54,NF54,5.69,inactive,5.69,multidrug sensitive,MDS,inactive,2,4725
CHEMBL361497,ARTESUNATE,4.0,384.43,0.0,2.6,AS,C[C@H]1[C@H](OC(=O)CCC(=O)O)O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,IC50,'=',1.9,nM,8.72,,,UO_0000065,0,CHEMBL3389348,organism-based format,,CHEMBL3351566,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against Plasmodium falciparum 3D7 asexual blood stages after 3 days by HRP2 detection based ELISA method,3D7,8.72,high_potency,8.7,,,elite,176,7375
CHEMBL385239,,,302.37,0.0,2.56,9,CC[C@H](C[C@@]1(C)C[C@@H](CC)[C@@H](CC(=O)OC)OO1)C(=O)O,IC50,'=',1200.0,nM,5.92,,,UO_0000065,0,CHEMBL856727,organism-based format,,CHEMBL1137345,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum D10 by pLDH assay,D10,5.92,inactive,5.92,chloroquine sensitive,CQS,inactive,2,1503
CHEMBL270215,,,681.06,2.0,7.05,3,CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC=C4[C@@H]5[C@@H](C)[C@H](C)CC[C@]5(C(=O)NCCCN5CCN(CCCN)CC5)CC[C@@]4(C)[C@]3(C)CC[C@H]2C1(C)C,IC50,'=',170.0,nM,6.77,,,UO_0000065,0,CHEMBL929920,organism-based format,,CHEMBL1143174,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum FcB1 after 24 hrs,FcB1,6.77,active,6.77,chloroquine resistant,CQR,active,2,748
CHEMBL485410,,,362.48,0.0,4.75,2,CC(C)NC(=N)c1ccc(-c2cc3cc(C(=N)NC(C)C)ccc3o2)cc1,IC50,'=',73.0,nM,7.14,,,UO_0000065,0,CHEMBL990646,organism-based format,,CHEMBL1142519,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum K1,K1,7.14,active,7.14,chloroquine resistant,CQR,active,1,5948
CHEMBL1256921,,,328.8,0.0,3.17,"NCGC00094422-01, SB-206553 hydrochloride",Cn1ccc2cc3c(cc21)CCN3C(=O)Nc1cccnc1,IC50,'=',12589.25,nM,4.9,,,UO_0000065,0,CHEMBL1267250,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum HB3 after 72 hrs by SYBR green assay,HB3,4.9,inactive,4.9,,,inactive,7,983
CHEMBL230957,,,249.35,0.0,2.1,1p,OC(CNC1CCCC1)COCc1ccccc1,IC50,'=',15100.0,nM,4.82,,,UO_0000065,0,CHEMBL894419,organism-based format,,CHEMBL1148739,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum 3D7 after 72 hrs,3D7,4.82,inactive,4.82,,,inactive,2,7375
CHEMBL596077,,,405.03,1.0,5.52,15,CCN(CC)CCCCCCN(CC)CCNc1ccnc2cc(Cl)ccc12,IC50,'=',5.0,nM,8.3,,,UO_0000065,0,CHEMBL1073265,organism-based format,,CHEMBL1152572,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum HB3 assessed as SYBR Green 1 fluorescence emission after 72 hrs,HB3,8.3,high_potency,8.3,chloroquine sensitive,CQS,elite,2,983
CHEMBL3356389,,,656.27,2.0,9.41,15,Fc1ccc(Nc2cc3nc4ccccc4n(-c4ccc(F)cc4)c-3c/c2=N/CCCCCCC23CCCCN2CCCC3)cc1,IC50,'=',280.0,nM,6.55,,,UO_0000065,0,CHEMBL3377298,organism-based format,,CHEMBL3351819,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum D10 assessed as inhibition of parasite growth after 72 hrs by parasite lactate dehydrogenase assay,D10,6.55,active,6.55,chloroquine sensitive,CQS,active,2,1503
CHEMBL5283170,,,362.45,0.0,0.99,45c,C[C@H]1[C@H](NS(N)(=O)=O)O[C@@H]2O[C@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,IC50,'=',1.79,nM,8.75,,,UO_0000065,0,CHEMBL5246789,organism-based format,,CHEMBL5244272,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum K1,K1,8.75,high_potency,8.75,,,elite,3,5948
CHEMBL4862927,,,503.64,1.0,4.66,3i,CC(C)c1ccc(C(=O)N(CC(=O)NC23CC4CC(CC(C4)C2)C3)Cc2ccc(C(=O)NO)cc2)cc1,IC50,'=',28.0,nM,7.55,,,UO_0000065,0,CHEMBL4811591,organism-based format,Erythrocyte,CHEMBL4811220,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against drug-sensitive asexual intraerythrocytic stage of Plasmodium falciparum 3D7 infected in human O+ erythrocytes assessed as inhibition of parasite growth incubated for 48 hrs followed by addition of [3H]hypoxanthine for 24 hrs by [3H]hypoxanthine incorporation assay,3D7,7.55,high_potency,7.55,drug sensitive,MDS,elite,2,7375
CHEMBL1326,CHLOROQUINE PHOSPHATE,,417.87,0.0,4.81,CQ,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',530.0,nM,6.28,,,UO_0000065,0,CHEMBL5125646,organism-based format,,CHEMBL5120935,1,Scientific Literature,ACS Med Chem Lett,,Antiplasmodial activity against CQ-resistance Plasmodium falciparum W2 infected in A+ human blood assessed as reduction in parasite growth measured after 72 hrs by HRP2 ELISA,W2,6.28,active,6.28,,,active,3,5923
CHEMBL269671,,,282.34,0.0,2.39,ART,C[C@@H]1CC[C@H]2[C@@H](C)C(=O)O[C@@H]3O[C@@]4(C)CC[C@@H]1[C@]32OO4,IC50,'=',29.0,nM,7.54,,,UO_0000065,0,CHEMBL3738127,organism-based format,,CHEMBL3734670,1,Scientific Literature,Medchemcomm,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum D10 infected in human A positive erythrocyte assessed as inhibition of parasite growth after 72 hrs by parasite lactate dehydrogenase assay,D10,7.54,high_potency,7.464286,chloroquine sensitive,CQS,elite,437,1503
CHEMBL505314,MATOPENSINE,,570.78,2.0,5.28,53,C/C=C1\CN2CC[C@]34c5ccccc5N5[C@@H]6O[C@H]([C@H]([C@H]53)[C@H]1C[C@H]24)N1c2ccccc2[C@]23CCN4C/C(=C/C)[C@H](C[C@H]42)[C@H]6[C@H]13,IC50,'=',8660.0,nM,5.06,,,UO_0000065,0,CHEMBL1009028,organism-based format,,CHEMBL1150125,1,Scientific Literature,J Nat Prod,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum W2/Indochina by [3H]hypoxanthine uptake,W2,5.06,inactive,5.835,chloroquine resistant,CQR,inactive,6,5923
CHEMBL5191783,,,468.0,0.0,4.9,3,C[C@H]1C[C@@H](N2C(=N)N[C@](C)(c3cccc(Nc4ccc(C5CC5)nc4)c3Cl)CC2=O)CCO1,IC50,'=',14.0,nM,7.85,,,UO_0000065,0,CHEMBL5112374,organism-based format,,CHEMBL5108065,1,Scientific Literature,J Med Chem,,Antimalarial activity against asexual blood stage Plasmodium falciparum 3D7 assessed as parasite growth inhibition by measuring parasitemia by LDH assay,3D7,7.85,high_potency,7.85,,,elite,2,7375
CHEMBL468279,,,582.21,2.0,6.38,8,CCN(CCCCCCNc1ccnc2cc(Cl)ccc12)CCNS(=O)(=O)c1cccc2c(N(C)C)cccc12,IC50,'=',147.0,nM,6.83,,,UO_0000065,0,CHEMBL1018965,organism-based format,,CHEMBL1139313,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum Dd2 after 72 hrs,Dd2,6.83,active,6.83,chloroquine resistant,CQR,active,2,3864
CHEMBL303769,,,711.01,2.0,8.77,8,CCN(CC)CCCC(C)Nc1ccnc2c(NC(=O)CCCCC(=O)Nc3cccc4c(NC(C)CCCN(CC)CC)ccnc34)cccc12,IC50,'=',230.0,nM,6.64,,,UO_0000065,0,CHEMBL767960,organism-based format,,CHEMBL1128338,1,Scientific Literature,J Med Chem,,In vitro inhibition chloroquine-resistant Plasmodium falciparum K1,K1,6.64,active,6.64,in vitro inhibition chloroquine resistant,CQR,active,3,5948
CHEMBL4556237,,,451.5,0.0,2.16,19f,COC(=O)[C@H](CC(C)C)NP(=O)(CCCC(=O)N(C)O)N[C@@H](CC(C)C)C(=O)OC,IC50,'=',1760.0,nM,5.75,,,UO_0000065,0,CHEMBL4424188,organism-based format,,CHEMBL4422657,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum K1 infected in human erythrocytes measured after 72 hrs Malstat/NBT reagent based assay,K1,5.75,inactive,5.75,chloroquine resistant,CQR,inactive,1,5948
CHEMBL5313479,,,322.41,0.0,3.86,1800756,COCCNc1nc(N[C@@H](C)c2ccccc2)c2ccccc2n1,IC50,'=',8710.0,nM,5.06,,,UO_0000065,0,CHEMBL4888491,organism-based format,Erythrocyte,CHEMBL5308541,60, Malaria Hit Generation Library,ACS Med Chem Lett,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 nanoGlo assay, at 12h",NF54,5.06,inactive,5.283333,,,inactive,4,4725
CHEMBL2413890,,,379.86,0.0,3.8,7a,CN(C)C(c1cccc(Nc2ccnc3cc(Cl)ccc23)c1)c1nnn[nH]1,IC50,'=',2979.0,nM,5.53,,,UO_0000065,0,CHEMBL2417208,organism-based format,,CHEMBL2412968,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity chloroquine-resistant Plasmodium falciparum K1 infected in human A+ erythrocytes assessed as reduction of [3H]hypoxanthine incorporation after 24 hrs by scintillation counting,K1,5.53,inactive,5.53,chloroquine resistant,CQR,inactive,3,5948
CHEMBL2088292,ALBOPUNCTATONE,,480.43,0.0,3.11,1,O=C1c2cccc(O)c2C(=O)c2c1ccc(C1(O)c3cccc(O)c3C(=O)c3c(O)cccc31)c2O,IC50,'=',4400.0,nM,5.36,,,UO_0000065,0,CHEMBL2090165,organism-based format,,CHEMBL2086333,1,Scientific Literature,J Nat Prod,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum 3D7 assessed as reduction in parasite replication incubated for 62 hrs,3D7,5.36,inactive,5.36,chloroquine sensitive,CQS,inactive,2,7375
CHEMBL5435866,,,478.9,0.0,2.8,76,O=C(Cn1nnc(-c2ccc([N+](=O)[O-])cc2)n1)N1CCN(c2ccnc3cc(Cl)ccc23)CC1,IC50,'=',2240.0,nM,5.65,,,UO_0000065,0,CHEMBL5337620,organism-based format,Erythrocyte,CHEMBL5335820,1,Scientific Literature,RSC Med Chem,,Antiplasmodial activity against chloroquine resistant Plasmodium falciparum INDO infected in human erythrocytes assessed as inhibition of parasite growth incubated for 72 hrs by SYBR green I staining based fluorescence plate reader analysis,INDO,5.65,inactive,5.286,chloroquine resistant,CQR,inactive,6,102
CHEMBL3216573,,,412.37,0.0,2.65,13a,N=C(N)Nc1ccc(Cc2ccc(NC(=O)CCCCN)cc2)cc1,IC50,'=',589.0,nM,6.23,,,UO_0000065,0,CHEMBL2318823,organism-based format,,CHEMBL2311357,1,Scientific Literature,J Med Chem,,Antimalarial activity against erythrocytic stage of Plasmodium falciparum NF54 assessed as incorporation of [3H]hypoxanthine after 48 hrs by scintillation counting analysis,NF54,6.23,active,6.23,,,active,1,4725
CHEMBL5413001,,,338.79,0.0,4.82,147b,COC(=O)/C=C/c1cccc(Nc2ccnc3cc(Cl)ccc23)c1,IC50,'=',1810.0,nM,5.74,,,UO_0000065,0,CHEMBL5345243,organism-based format,,CHEMBL5344418,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against Plasmodium falciparum 3D7 assessed as reduction in parasite growth by Lactate dehydrogenase assay,3D7,5.74,inactive,5.74,,,inactive,1,7375
CHEMBL2316660,,,431.47,1.0,5.63,40,Cc1cccc(SC(C2=C(O)C(=O)c3ccccc3C2=O)c2ccc([N+](=O)[O-])cc2)c1,IC50,'=',10700.0,nM,4.97,,,UO_0000065,0,CHEMBL2317058,organism-based format,,CHEMBL2311512,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against Plasmodium falciparum 3D7 infected in RBC by flow cytometry analysis,3D7,4.97,inactive,4.97,,,inactive,1,7375
CHEMBL2030322,,,330.36,0.0,4.7,12f,Cc1c(-c2ccc(-c3ccccc3F)nc2)[nH]c2ccccc2c1=O,IC50,'=',151.0,nM,6.82,,,UO_0000065,0,CHEMBL2033120,organism-based format,,CHEMBL2029230,1,Scientific Literature,J Med Chem,,Antimalarial activity against blood stage forms of Plasmodium falciparum 3D7 infected in human erythrocytes,3D7,6.82,active,6.82,,,active,3,7375
CHEMBL3116367,,,584.08,1.0,4.95,8k,Cc1ccc2c(c1)C(O)C(=O)N2CCCn1cc(COc2ccc(CNNc3ccnc4cc(Cl)ccc34)cc2)nn1,IC50,'=',509.0,nM,6.29,,,UO_0000065,0,CHEMBL3116908,organism-based format,,CHEMBL3112435,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum W2 after 48 hrs by flow cytometry,W2,6.29,active,6.29,chloroquine resistant,CQR,active,1,5923
CHEMBL451154,,,695.3,2.0,7.92,3,CC(=O)O[C@@H]1CC[C@@]2(C)[C@@H](C1)C[C@@H](OC(C)=O)[C@@H]1[C@@H]2C[C@H](OC(C)=O)[C@]2(C)[C@@H]([C@H](C)CCC(=O)Nc3ccnc4cc(Cl)ccc34)CC[C@@H]12,IC50,'=',3506.06,nM,5.46,,,UO_0000065,0,CHEMBL997857,organism-based format,,CHEMBL1155893,1,Scientific Literature,J Med Chem,,Antimalarial activity against multidrug-resistant Plasmodium falciparum TM91C235,TM91-C235,5.46,inactive,5.46,multidrug resistant,MDR,inactive,3,580
CHEMBL4128002,,,459.58,0.0,3.27,22,NS(=O)(=O)c1cccc(-c2ccc3nccc(N4CCN(Cc5ccccc5)CC4)c3n2)c1,IC50,'=',728.0,nM,6.14,,,UO_0000065,0,CHEMBL4125214,organism-based format,,CHEMBL4118268,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum NF54 by lactate dehydrogenase assay,NF54,6.14,active,6.14,chloroquine sensitive,CQS,active,1,4725
CHEMBL4165876,,,457.5,1.0,5.67,1i,COc1cc(NC(C)CCCNC(=O)/C=C/c2cccc(C(F)(F)F)c2)c2ncccc2c1,IC50,'=',15600.0,nM,4.81,,,UO_0000065,0,CHEMBL4148161,organism-based format,,CHEMBL4145525,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against erythrocytic stage of Plasmodium falciparum NF54 assessed as reduction in [3H]hypoxanthine incorporation after 48 hrs by liquid scintillation counting method,NF54,4.81,inactive,4.81,,,inactive,1,4725
CHEMBL317364,,,277.8,0.0,3.64,1i,CCN(CC)CCNc1ccnc2cc(Cl)ccc12,IC50,'=',37.0,nM,7.43,,,UO_0000065,0,CHEMBL766123,organism-based format,,CHEMBL1135536,1,Scientific Literature,J Med Chem,,In vitro antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum D10,D10,7.43,active,7.39,chloroquine sensitive,CQS,active,13,1503
CHEMBL5310460,,,329.53,0.0,3.29,1800142,CCCc1cccc(CNC2CCN(C3CCN(C)CC3)CC2)c1,IC50,'=',620.0,nM,6.21,,,UO_0000065,0,CHEMBL4888493,organism-based format,Erythrocyte,CHEMBL5308541,60, Malaria Hit Generation Library,ACS Med Chem Lett,CHEMBL3833281,"Re-testing in dose-response curve in 3D7 pLDH assay, at 72h",3D7,6.21,active,6.32,,,active,10,7375
CHEMBL1326,CHLOROQUINE PHOSPHATE,,417.87,0.0,4.81,CQ,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',530.0,nM,6.28,,,UO_0000065,0,CHEMBL5125646,organism-based format,,CHEMBL5120935,1,Scientific Literature,ACS Med Chem Lett,,Antiplasmodial activity against CQ-resistance Plasmodium falciparum W2 infected in A+ human blood assessed as reduction in parasite growth measured after 72 hrs by HRP2 ELISA,W2,6.28,active,6.28,,,active,3,5923
CHEMBL5406076,,,494.0,0.0,3.77,72,COc1ccc(-c2nnn(CCCN3CCN(c4ccnc5cc(Cl)ccc45)CC3)n2)cc1OC,IC50,'=',5970.0,nM,5.22,,,UO_0000065,0,CHEMBL5337620,organism-based format,Erythrocyte,CHEMBL5335820,1,Scientific Literature,RSC Med Chem,,Antiplasmodial activity against chloroquine resistant Plasmodium falciparum INDO infected in human erythrocytes assessed as inhibition of parasite growth incubated for 72 hrs by SYBR green I staining based fluorescence plate reader analysis,INDO,5.22,inactive,5.22,chloroquine resistant,CQR,inactive,2,102
CHEMBL4794155,,,353.43,0.0,4.0,37,CCCCNc1nc(Nc2cccnc2)nc2cc(OC)c(OC)cc12,IC50,'=',25.4,nM,7.59,,,UO_0000065,0,CHEMBL4724764,organism-based format,,CHEMBL4715911,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against Plasmodium falciparum NF54 assessed as inhibition of parasite growth incubated for 48 hrs by [3H]hypoxanthine incorporation assay based liquid scintillation counting method,NF54,7.6,high_potency,7.6,,,elite,1,4725
CHEMBL5426561,,,508.02,1.0,4.34,18z,CCN(CC)c1ccc2c(c1)C(=O)N(CC(=O)NCCCCNc1ccnc3cc(Cl)ccc13)C2=O,IC50,'=',1170.0,nM,5.93,,,UO_0000065,0,CHEMBL5345199,organism-based format,,CHEMBL5344418,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against Plasmodium falciparum W2 assessed as reduction in plasmodial growth after 48 hrs by fluorescence based analysis,W2,5.93,inactive,5.93,,,inactive,1,5923
CHEMBL511212,,,347.44,0.0,3.59,AG-THIA-01,O=C(CCCCCCC(=O)Nc1nc(-c2ccccc2)cs1)NO,IC50,'=',6.0,nM,8.22,,,UO_0000065,0,CHEMBL1638140,organism-based format,,CHEMBL1629675,1,Scientific Literature,Antimicrob Agents Chemother,,Antimalarial activity against Plasmodium falciparum Dd2 assessed as parasite growth inhibition after 48 hrs by standard growth inhibition assay,Dd2,8.22,high_potency,8.22,,,elite,16,3864
CHEMBL218577,,,427.98,1.0,5.97,5b,Clc1ccc(C(c2ccccc2)(c2ccc(CN3CCCC3)cc2)n2ccnc2)cc1,IC50,'=',59.0,nM,7.23,,,UO_0000065,0,CHEMBL912568,organism-based format,,CHEMBL1141393,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum W2,W2,7.23,active,7.23,chloroquine resistant,CQR,active,6,5923
CHEMBL4753811,,,494.51,0.0,4.3,53,Fc1cc(F)cc(-c2nc3c(N4CCC(CN5CCN(CC(F)(F)F)CC5)CC4)nccc3[nH]2)c1,IC50,'=',75.0,nM,7.12,,,UO_0000065,0,CHEMBL4704380,organism-based format,,CHEMBL4699593,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against multidrug-sensitive asexual blood stage Plasmodium falciparum NF54 strain assessed as reduction in parasite growth after 72 hrs by NBT reagent based LDH assay,NF54,7.12,active,7.12,multidrug sensitive,MDS,active,2,4725
CHEMBL487742,,,407.47,0.0,3.72,12c,O=C(CCCCCCC(=O)Nc1ccc(-c2cnnn2-c2ccccc2)cc1)NO,IC50,'=',470.0,nM,6.33,,,UO_0000065,0,CHEMBL999096,organism-based format,,CHEMBL1150413,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum TM91C235 by hypoxanthine uptake,TM91-C235,6.33,active,6.33,,,active,4,580
CHEMBL1682253,,,546.11,2.0,5.5,12,CC(CNc1ccnc2cc(Cl)ccc12)NCCO[C@H]1O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]([C@H]1C)[C@@]24OO3,IC50,'=',17.12,nM,7.77,,,UO_0000065,0,CHEMBL1686818,organism-based format,,CHEMBL1681721,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum Dd2 by lactate dehydrogenase assay,Dd2,7.77,high_potency,7.77,chloroquine resistant,CQR,elite,2,3864
CHEMBL4649202,,,421.32,1.0,5.44,107; T129,O=c1c2cc(OCc3ccc(OC(F)(F)F)cc3)ccc2[nH]c2cc(F)cc(F)c12,IC50,'=',65.0,nM,7.19,,,UO_0000065,0,CHEMBL4606263,organism-based format,,CHEMBL4602727,1,Scientific Literature,J Med Chem,,Antimalarial activity against multidrug resistant Plasmodium falciparum Tm90-C2B infected in human erythrocytes measured after after 72 hrs by SYBR green dye based fluorescence assay,TM90-C2B,7.19,active,7.19,multidrug resistant,MDR,active,4,264
