Molecule_ChEMBL_ID,Molecule_Name,Molecule Max Phase,Molecular Weight,#RO5 Violations,AlogP,Compound Key,Smiles,Standard Type,Standard Relation,Standard_Value,Standard Units,pChEMBL Value,Data Validity Comment,Comment,Uo Units,Potential Duplicate,Assay ChEMBL ID,BAO Label,Assay Cell Type,Document ChEMBL ID,Source ID,Source Description,Document Journal,Cell ChEMBL ID,Assay Description,Strains,pIC50,potency_label,Representative_pIC50,Flag resistance,Flag Groups,potency_bin,mol_freq,strain_freq
CHEMBL3289817,,,225.25,0.0,2.31,27,Nc1nc2ccccc2n1-c1ccccc1O,IC50,'=',84.0,nM,7.08,,,UO_0000065,0,CHEMBL3296717,organism-based format,,CHEMBL3286148,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum NF54 after 72 hrs by SYBR I method,NF54,7.08,active,7.08,chloroquine sensitive,CQS,active,12,4725
CHEMBL35,FUROSEMIDE,4.0,330.75,0.0,1.89,NCGC00093925-01,NS(=O)(=O)c1cc(C(=O)O)c(NCc2ccco2)cc1Cl,IC50,'=',12589.25,nM,4.9,,,UO_0000065,0,CHEMBL1267249,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum GB4 after 72 hrs by SYBR green assay,GB4,4.9,inactive,4.9,,,inactive,3,614
CHEMBL4758947,,,309.39,0.0,3.18,21Ha,O=C(NCCc1csc(-c2ccccc2)n1)c1ccccn1,IC50,'=',65000.0,nM,4.19,,,UO_0000065,0,CHEMBL4718768,organism-based format,,CHEMBL4715758,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine and pyrimethamine resistant erythrocytic stage of Plasmodium falciparum K1 strain assessed as reduction in [3H]hypoxanthine incorporation measured after 48 hrs by liquid scintillation counting method,K1,4.19,inactive,4.19,chloroquine and pyrimethamine resistant,"CQR, PYRR",inactive,1,5948
CHEMBL2170043,,,496.87,1.0,7.99,9a,Clc1cccc(C(Nc2ccnc3cc(Cl)ccc23)c2ccc(CN3CCCC3)c(Cl)c2)c1,IC50,'=',13.0,nM,7.89,,,UO_0000065,0,CHEMBL2176143,organism-based format,,CHEMBL2169878,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum NF54 infected in human erythrocytes assessed as inhibition of [3H]hypoxanthine incorporation incubated for 48 hrs prior to [3H]hypoxanthine addition measured after 48 hrs by liquid scintillation counting,NF54,7.89,high_potency,7.89,chloroquine sensitive,CQS,elite,4,4725
CHEMBL480627,CYCLOPIAZONIC ACID,,336.39,0.0,2.83,CPA,CC(=O)C1=C(O)[C@@H]2[C@H]3c4c[nH]c5cccc(c45)C[C@H]3C(C)(C)N2C1=O,IC50,'=',8800.0,nM,5.06,,,UO_0000065,0,CHEMBL4184981,organism-based format,,CHEMBL4184117,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against Plasmodium falciparum 3D7,3D7,5.06,inactive,5.06,,,inactive,6,7375
CHEMBL3753794,,,375.26,1.0,5.26,26,CCOC(C(=O)Nc1ccc2ccccc2n1)c1ccc(Cl)cc1Cl,IC50,'=',14000.0,nM,4.85,,,UO_0000065,0,CHEMBL3757742,organism-based format,,CHEMBL3751754,1,Scientific Literature,Bioorg Med Chem Lett,,"Antiplasmodial activity against chloroquine, quinine and pyrimethamine-resistant Plasmodium falciparum W2 assessed as inhibition of [3H]-hypoxanthine uptake after 48 hrs by liquid scintillation counting analysis",W2,4.85,inactive,4.85,chloroquine quinine and pyrimethamine resistant,"CQR, QR, PYRR",inactive,2,5923
CHEMBL4943877,,,239.28,0.0,2.1,1668862,Cc1cccc2c(-c3cc(N)nc(N)n3)c[nH]c12,IC50,'=',1000.0,nM,6.0,,,UO_0000065,0,CHEMBL4888488,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 nanoGlo assay, at 72h",NF54,6.0,active,5.806667,,,active,4,4725
CHEMBL1117,IDARUBICIN,4.0,497.5,0.0,1.02,NCGC00093976-01,CC(=O)[C@]1(O)Cc2c(O)c3c(c(O)c2[C@@H](O[C@H]2C[C@H](N)[C@H](O)[C@H](C)O2)C1)C(=O)c1ccccc1C3=O,IC50,'=',630.96,nM,6.2,,,UO_0000065,0,CHEMBL1267245,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum 3D7 after 72 hrs by SYBR green assay,3D7,6.2,active,7.675,,,active,14,7375
CHEMBL46136,BROMOACETYL ALPRENOLOL MENTHANE,,481.48,0.0,3.98,NCGC00093686-01,C=CCc1ccccc1OCC(O)CNC1(C)CCC(C(C)(C)NC(=O)CBr)CC1,IC50,'=',3981.07,nM,5.4,,,UO_0000065,0,CHEMBL1267250,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum HB3 after 72 hrs by SYBR green assay,HB3,5.4,inactive,5.4,,,inactive,7,983
CHEMBL4588773,,,430.5,0.0,4.27,9,CCc1oc(=O)c(Cc2c(O)c(CC=C(C)C)c(O)c(C(=O)C(C)C)c2O)c(O)c1C,IC50,'=',7400.0,nM,5.13,,,UO_0000065,0,CHEMBL4482217,organism-based format,,CHEMBL4480462,1,Scientific Literature,J Nat Prod,,Antiplasmodial activity against Plasmodium falciparum NF54 infected in human erythrocytes assessed as reduction in [3H]-hypoxanthine incorporation pretreated for 48 hrs followed by [3H]-hypoxanthine addition measured after 24 hrs by liquid scintillation counting method,NF54,5.13,inactive,5.13,,,inactive,1,4725
CHEMBL3426260,,,474.3,0.0,3.59,14j,Nc1nccc(-c2cn(S(=O)(=O)c3ccc([N+](=O)[O-])cc3)c3ccc(Br)cc23)n1,IC50,'=',4864.07,nM,5.31,,,UO_0000065,0,CHEMBL3428132,organism-based format,,CHEMBL3425465,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against Plasmodium falciparum D6 infected in human RBC assessed as parasite growth inhibition measured as LDH activity after 72 hrs by plate reader analysis,D6,5.31,inactive,5.31,,,inactive,4,2297
CHEMBL3764732,,,622.1,2.0,7.21,16b,CCOC(=O)c1sc(N(Cc2cncn2Cc2ccc([N+](=O)[O-])cc2)C(=O)OC(C)(C)C)c(C#N)c1-c1ccc(Cl)cc1,IC50,'=',1800.0,nM,5.75,,,UO_0000065,0,CHEMBL3766049,organism-based format,,CHEMBL3763067,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum FcB1/Columbia infected in human erythrocytes after 48 hrs by [3H]hypoxanthine incorporation assay,FcB1,5.74,inactive,5.74,chloroquine resistant,CQR,inactive,1,748
CHEMBL190407,,,282.43,0.0,4.5,2-ortho,CCN(CC)CCCNc1ccccc1-c1ccccc1,IC50,'=',11.5,nM,7.94,,,UO_0000065,0,CHEMBL874925,organism-based format,,CHEMBL1139619,1,Scientific Literature,Bioorg Med Chem Lett,,In vitro inhibitory concentration against chloroquine-enhancing Plasmodium falciparum FCM29 at 2.50 ug/mL,FcM29,7.94,high_potency,7.54,,,elite,4,163
CHEMBL3354446,,,469.88,1.0,3.97,6,O=c1c(O)c(-c2ccc(O)c(O)c2)oc2c(CNCCc3cccc(Cl)c3)c(O)cc(O)c12,IC50,'=',80.0,nM,7.1,,,UO_0000065,0,CHEMBL3376036,organism-based format,,CHEMBL3351935,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against chloroquine /mefloquine/pyrimethamine-resistant Plasmodium falciparum C235 by malaria SYBR green 1-based fluorescence (MSF) assay,TM91-C235,7.1,active,7.1,chloroquine /mefloquine/pyrimethamine resistant,"CQR, MEFR, PYRR",active,3,580
CHEMBL211789,,,401.91,1.0,5.45,12q,CCCN(CCCNc1ccnc2cc(Cl)ccc12)Cc1cccc(F)c1O,IC50,'=',2.6,nM,8.59,,,UO_0000065,0,CHEMBL866011,organism-based format,,CHEMBL1137430,1,Scientific Literature,J Med Chem,,Antimalarial activity against multidrug-resistant Plasmodium falciparum W2,W2,8.59,high_potency,8.59,multidrug resistant,MDR,elite,2,5923
CHEMBL528387,,,394.78,1.0,5.27,116,Cc1[nH]c(C)c(-c2ccc(-c3ccc(OC(F)(F)F)cc3)nc2)c(=O)c1Cl,IC50,'=',20.0,nM,7.7,,,UO_0000065,0,CHEMBL4048940,assay format,,CHEMBL4043297,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum 3D7A infected in human RBC after 48 hrs by [3H]-hypoxanthine incorporation assay,3D7,7.7,high_potency,7.7,,,elite,1,7375
CHEMBL152286,,,482.07,0.0,4.5,10b,COc1ccc(CNCCCN2CCN(CCCNc3ccnc4cc(Cl)ccc34)CC2)cc1,IC50,'=',19.4,nM,7.71,,,UO_0000065,0,CHEMBL758311,organism-based format,,CHEMBL1136806,1,Scientific Literature,J Med Chem,,In vitro antimalarial activity against Plasmodium falciparum FcB1,FcB1,7.71,high_potency,7.71,,,elite,1,748
CHEMBL1807201,,,421.78,0.0,1.34,4,N#Cc1c(NS(=O)(=O)c2ccccc2[N+](=O)[O-])[n+]([O-])c2ccc(Cl)cc2[n+]1[O-],IC50,'=',17400.0,nM,4.76,,,UO_0000065,0,CHEMBL1811091,organism-based format,,CHEMBL1806452,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum FCR-3 infected in human erythrocytes assessed as inhibition of [3H]hypoxanthine uptake after 48 hrs,FcR3,4.76,inactive,4.76,chloroquine resistant,CQR,inactive,1,436
CHEMBL207675,SODIUM ARESUNATE,,406.41,0.0,2.6,Artesunate,C[C@H]1[C@H](OC(=O)CCC(=O)[O-])O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,IC50,'=',6.0,nM,8.22,,,UO_0000065,0,CHEMBL3379765,organism-based format,,CHEMBL3352368,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum FcB1 infected in human RBC assessed as [3H]-hypoxanthine incorporation after 48 hrs by liquid scintillation counting analysis,FcB1,8.22,high_potency,8.22,chloroquine resistant,CQR,elite,22,748
CHEMBL174748,,,244.3,0.0,4.33,6d,c1ccc(-c2cc[nH]c3c4ccccc4nc2-3)cc1,IC50,'=',38500.0,nM,4.42,,,UO_0000065,0,CHEMBL753455,organism-based format,,CHEMBL1134377,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum K1,K1,4.41,inactive,4.41,chloroquine resistant,CQR,inactive,1,5948
CHEMBL578741,,,340.39,0.0,3.94,"NCGC00094031-01, Ro-907501",Nc1ccc(-c2nc3ccc(-c4nc5ccc(N)cc5[nH]4)cc3[nH]2)cc1,IC50,'=',199.53,nM,6.7,,,UO_0000065,0,CHEMBL1267251,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum W2 after 72 hrs by SYBR green assay,W2,6.7,active,8.18,,,active,14,5923
CHEMBL2431486,,,302.4,0.0,2.52,40,Cc1ccc(NC2=C(C(=O)NC3CC3)C(=O)CS2)cc1C,IC50,'=',5532.0,nM,5.26,,,UO_0000065,0,CHEMBL2434277,organism-based format,,CHEMBL2429811,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum Dd2 infected in erythrocytes assessed as parasite growth inhibition after 72 hrs by SYBR green 1 dye-based fluorometric analysis,Dd2,5.26,inactive,5.26,chloroquine resistant,CQR,inactive,2,3864
CHEMBL1326,CHLOROQUINE PHOSPHATE,,417.87,0.0,4.81,CQ,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',530.0,nM,6.28,,,UO_0000065,0,CHEMBL5125646,organism-based format,,CHEMBL5120935,1,Scientific Literature,ACS Med Chem Lett,,Antiplasmodial activity against CQ-resistance Plasmodium falciparum W2 infected in A+ human blood assessed as reduction in parasite growth measured after 72 hrs by HRP2 ELISA,W2,6.28,active,6.28,,,active,3,5923
CHEMBL1231795,,,509.74,2.0,5.84,19; UNC0638,COc1cc2c(NC3CCN(C(C)C)CC3)nc(C3CCCCC3)nc2cc1OCCCN1CCCC1,IC50,'=',67.9,nM,7.17,,,UO_0000065,0,CHEMBL4327288,organism-based format,,CHEMBL4325862,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against asynchronous form of Plasmodium falciparum 3D7 infected in human erythrocytes assessed as parasite growth inhibition after 48 hrs by SYBR green1 staining based flow cytometry,3D7,7.17,active,7.17,,,active,3,7375
CHEMBL445092,PALOMINOL,,288.48,1.0,5.57,16,C/C1=C\C[C@]2(C)CC=C(C(C)(C)O)[C@H]2CC/C(C)=C/CC1,IC50,'=',31200.0,nM,4.51,,,UO_0000065,0,CHEMBL1109174,organism-based format,,CHEMBL1158572,1,Scientific Literature,J Nat Prod,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum W2,W2,4.51,inactive,4.51,chloroquine resistant,CQR,inactive,1,5923
CHEMBL235303,,,311.3,0.0,-1.56,5a,CON(C)c1ncnc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,IC50,'=',21810.0,nM,4.66,,,UO_0000065,0,CHEMBL898384,organism-based format,,CHEMBL1149611,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against drug-sensitive Plasmodium falciparum 3D7 after 24 hrs,3D7,4.66,inactive,4.66,drug sensitive,MDS,inactive,3,7375
CHEMBL1668757,,,537.07,2.0,7.16,18,Clc1ccc2c(Nc3ccc(Nc4nc(NCc5ccccc5)nc(N5CCCCC5)n4)cc3)ccnc2c1,IC50,'=',234.63,nM,6.63,,,UO_0000065,0,CHEMBL1669974,organism-based format,,CHEMBL1667763,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum 3D7 infected in erythrocytes after 72 hrs by syber green 1 assay,3D7,6.63,active,6.63,chloroquine resistant,CQR,active,1,7375
CHEMBL3127256,,,721.81,3.0,5.58,23,C[C@H]1[C@@H](OCCNCCNc2nc(Nc3ccccc3)nc(Nc3ccccc3)n2)O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,IC50,'=',27.2,nM,7.57,,,UO_0000065,0,CHEMBL3128904,organism-based format,,CHEMBL3124784,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against asexual erythrocytic stage of chloroquine-sensitive Plasmodium falciparum NF54 assessed as parasite growth inhibition after 48 hrs by lactate dehydrogenase assay,NF54,7.57,high_potency,7.57,asexual erythrocytic stage of chloroquine sensitive,CQS,elite,2,4725
CHEMBL5284236,,,540.15,2.0,7.32,356; DU1302,CC(C)C1=C[C@H]2OC3(CCC(N[C@H]4CC[C@H](Nc5ccnc6cc(Cl)ccc56)CC4)CC3)OO[C@@]2(C)CC1,IC50,'=',18.0,nM,7.75,,,UO_0000065,0,CHEMBL5247087,organism-based format,,CHEMBL5244275,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against Plasmodium falciparum FcM29 assessed as inhibition of plasmodial growth,FcM29,7.74,high_potency,7.74,,,elite,1,163
CHEMBL4085853,,,393.49,0.0,4.75,7,CN(Cc1ccc(CNc2ccnc3cc(C#N)ccc23)cc1)Cc1ccccn1,IC50,'=',145.5,nM,6.84,,,UO_0000065,0,CHEMBL4027139,assay format,,CHEMBL4024765,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-resistant synchronized trophozoite stage of Plasmodium falciparum Dd2 after 48 hrs by NBT dye based LDH assay,Dd2,6.84,active,6.84,chloroquine resistant,CQR,active,3,3864
CHEMBL4170206,,,656.14,3.0,5.89,9d,COc1cc(C2CC(c3ccc(OCc4cn(CCNc5ccnc6cc(Cl)ccc56)nn4)cc3)=NN2C(C)=O)cc(OC)c1OC,IC50,'=',425.8,nM,6.37,,,UO_0000065,0,CHEMBL4131979,organism-based format,,CHEMBL4130364,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum W2 after 48 hrs by YOYO-1 dye-based flow cytometry,W2,6.37,active,6.37,chloroquine resistant,CQR,active,1,5923
CHEMBL4929083,,,523.69,2.0,5.27,1720137,Cc1nn(-c2ccccc2)c2nc(Cc3ccccc3)nc(N3CCCN(C(=O)NC4CCCCC4)CC3)c12,IC50,'=',2750.0,nM,5.56,,,UO_0000065,0,CHEMBL4888491,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 nanoGlo assay, at 12h",NF54,5.56,inactive,5.43,,,inactive,2,4725
CHEMBL446533,ERYSODINE,,299.37,0.0,2.37,97,COc1cc2c(cc1O)CCN1CC=C3C=C[C@H](OC)C[C@]321,IC50,'=',6500.0,nM,5.19,,,UO_0000065,0,CHEMBL5128600,organism-based format,Erythrocyte,CHEMBL5126551,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum K1 infected in human erythrocytes incubated for 72 hrs by parasite lactate dehydrogenase assay,K1,5.19,inactive,5.19,chloroquine resistant,CQR,inactive,1,5948
CHEMBL1255755,,,256.74,0.0,3.48,"NCGC00094277-01, BF-170 hydrochloride",Nc1ccc(-c2ccc3ccccc3n2)cc1,IC50,'=',12589.25,nM,4.9,,,UO_0000065,0,CHEMBL1267249,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum GB4 after 72 hrs by SYBR green assay,GB4,4.9,inactive,4.9,,,inactive,3,614
CHEMBL1326,CHLOROQUINE PHOSPHATE,,417.87,0.0,4.81,CQ,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',530.0,nM,6.28,,,UO_0000065,0,CHEMBL5125646,organism-based format,,CHEMBL5120935,1,Scientific Literature,ACS Med Chem Lett,,Antiplasmodial activity against CQ-resistance Plasmodium falciparum W2 infected in A+ human blood assessed as reduction in parasite growth measured after 72 hrs by HRP2 ELISA,W2,6.28,active,6.28,,,active,3,5923
CHEMBL17468,,,314.34,0.0,3.03,NCGC00093931-01,CCc1c(C(=O)OC)[nH]cc2nc3cc(OC)c(OC)cc3c1-2,IC50,'=',12589.25,nM,4.9,,,UO_0000065,0,CHEMBL1267249,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum GB4 after 72 hrs by SYBR green assay,GB4,4.9,inactive,4.9,,,inactive,6,614
CHEMBL1256691,,,557.09,2.0,5.58,"NCGC00094430-01, SB-224289 hydrochloride",Cc1nc(-c2ccc(-c3ccc(C(=O)N4CCc5cc6c(cc54)C4(CCN(C)CC4)CO6)c(C)c3)cc2)no1,IC50,'=',7943.28,nM,5.1,,,UO_0000065,0,CHEMBL1267251,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum W2 after 72 hrs by SYBR green assay,W2,5.1,inactive,5.1,,,inactive,7,5923
CHEMBL394272,,,226.24,0.0,1.79,6c,c1ccc(NNc2ncnc3[nH]cnc23)cc1,IC50,'=',19820.0,nM,4.7,,,UO_0000065,0,CHEMBL898386,organism-based format,,CHEMBL1149611,1,Scientific Literature,Bioorg Med Chem,,"Antimalarial activity against chloroquine, pyrimethamine and cycloguanil-resistant Plasmodium falciparum VS1 after 24 hrs",V1/S,4.7,inactive,4.7,chloroquine pyrimethamine and cycloguanil resistant,"CQR, PYRR, CYGR",inactive,2,202
CHEMBL488145,,,308.88,0.0,4.71,17,CCN(CC)CCCSc1ccnc2cc(Cl)ccc12,IC50,'=',2660.0,nM,5.58,,,UO_0000065,0,CHEMBL954847,organism-based format,,CHEMBL1150767,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum Dd2 after 72 hrs by SYBR green assay,Dd2,5.58,inactive,5.58,chloroquine resistant,CQR,inactive,4,3864
CHEMBL3813968,,,634.9,2.0,7.95,4 and 3 (3:1),C=C(C)[C@@H]1CC[C@]2(CO)CC[C@]3(C)[C@H](CC[C@@H]4[C@@]5(C)CC[C@H](O)[C@@](C)(COC(=O)/C=C/c6ccc(O)c(OC)c6)[C@@H]5CC[C@]43C)[C@@H]12,IC50,'=',1000.0,nM,6.0,,,UO_0000065,0,CHEMBL3816565,organism-based format,,CHEMBL3813696,1,Scientific Literature,J Nat Prod,,Antimalarial activity against multidrug sensitive Plasmodium falciparum HB3 assessed as growth inhibition after 72 hrs by SYBR Green based fluorescence assay,HB3,6.0,active,6.15,multidrug sensitive,MDS,active,4,983
CHEMBL86739,,,502.08,1.0,3.68,20,O=S(=O)(NCCCN1CCN(CCCNc2ccnc3cc(Cl)ccc23)CC1)c1ccccc1,IC50,'=',167.0,nM,6.78,,,UO_0000065,0,CHEMBL869193,organism-based format,,CHEMBL1146023,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum FcB1,FcB1,6.78,active,6.78,chloroquine resistant,CQR,active,2,748
CHEMBL258767,,,308.34,0.0,2.88,"NCGC00024662-02, Tyrphostin AG-527",C[C@@H](NC(=O)/C(C#N)=C/c1ccc(O)c(O)c1)c1ccccc1,IC50,'=',15848.93,nM,4.8,,,UO_0000065,0,CHEMBL1267248,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum Dd2 after 72 hrs by SYBR green assay,Dd2,4.8,inactive,4.8,,,inactive,7,3864
CHEMBL964,DISULFIRAM,4.0,296.55,0.0,3.62,NCGC00094423-01,CCN(CC)C(=S)SSC(=S)N(CC)CC,IC50,'=',6309.57,nM,5.2,,,UO_0000065,0,CHEMBL1267246,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum 7G8 after 72 hrs by SYBR green assay,7G8,5.2,inactive,5.2,,,inactive,5,892
CHEMBL475534,NITRENDIPINE,4.0,360.37,0.0,2.57,NCGC00024676-02,CCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1cccc([N+](=O)[O-])c1,IC50,'=',12589.25,nM,4.9,,,UO_0000065,0,CHEMBL1267247,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum D10 after 72 hrs by SYBR green assay,D10,4.9,inactive,4.9,,,inactive,7,1503
CHEMBL1780223,,,394.48,1.0,5.56,16,CCN(CC)c1ccc2nc3c4ccccc4/c(=N\c4cccnc4)cc-3oc2c1,IC50,'=',23.0,nM,7.64,,,UO_0000065,0,CHEMBL1780440,organism-based format,,CHEMBL1777756,1,Scientific Literature,ACS Med Chem Lett,,Antimalarial activity against chloroquine and pyrimethamine resistant Plasmodium falciparum K1,K1,7.64,high_potency,7.64,chloroquine and pyrimethamine resistant,"CQR, PYRR",elite,1,5948
CHEMBL384766,,,298.47,0.0,4.91,7,CC/C=C/[C@H](CC)C[C@@]1(C)C[C@@H](CC)[C@@H](CCOC)OO1,IC50,'=',740.0,nM,6.13,,,UO_0000065,0,CHEMBL856727,organism-based format,,CHEMBL1137345,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum D10 by pLDH assay,D10,6.13,active,6.13,chloroquine sensitive,CQS,active,2,1503
CHEMBL3099821,,,449.99,0.0,4.81,3f,CC(C)(C)n1nnnc1C(NCCCNc1ccnc2cc(Cl)ccc12)c1ccccc1,IC50,'=',39.0,nM,7.41,,,UO_0000065,0,CHEMBL3100531,organism-based format,,CHEMBL3098028,1,Scientific Literature,ACS Med Chem Lett,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum W2 after 24 hrs by [3H]hypoxanthine incorporation assay,W2,7.41,active,7.41,chloroquine resistant,CQR,active,3,5923
CHEMBL1256716,URAPIDIL HYDROCHLORIDE,1.0,423.95,0.0,0.72,NCGC00094502-01,COc1ccccc1N1CCN(CCCNc2cc(=O)n(C)c(=O)n2C)CC1,IC50,'=',10000.0,nM,5.0,,,UO_0000065,0,CHEMBL1267251,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum W2 after 72 hrs by SYBR green assay,W2,5.0,inactive,5.0,,,inactive,2,5923
CHEMBL1773073,,,551.14,1.0,4.04,17,Cc1cc(NCCN2CCOCC2)c2ccc3c(ccc4c(NCCN5CCOCC5)cc(C)nc43)c2n1,IC50,'=',6.12,nM,8.21,,,UO_0000065,0,CHEMBL1775486,organism-based format,,CHEMBL1773055,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum W2,W2,8.21,high_potency,8.21,,,elite,3,5923
CHEMBL5310841,,,389.5,0.0,3.66,1802019,C[C@H]1CCCN(CCNC(=O)c2ccc(-c3ccc4c(=O)[nH]ccc4c3)cc2)C1,IC50,'=',398.0,nM,6.4,,,UO_0000065,0,CHEMBL4888489,organism-based format,Erythrocyte,CHEMBL5308541,60, Malaria Hit Generation Library,ACS Med Chem Lett,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 pLDH assay, at 72h",NF54,6.4,active,6.115,,,active,3,4725
CHEMBL3234417,,,458.6,0.0,4.98,"2, IND311",COCC(=O)Nc1c(C(=O)OC)n(CCC(C)C)c2ncc(NC3CCCCCCC3)cc12,IC50,'=',5022.0,nM,5.3,,,UO_0000065,0,CHEMBL3241245,organism-based format,,CHEMBL3232740,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against Plasmodium falciparum NF54 infected in human erythrocytes assessed as growth inhibition by [3H]hypoxanthine incorporation assay,NF54,5.3,inactive,5.3,,,inactive,1,4725
CHEMBL481537,PK-11195,,352.87,1.0,5.43,"NCGC00024720-02, PK-11195",CCC(C)N(C)C(=O)c1cc2ccccc2c(-c2ccccc2Cl)n1,IC50,'=',6309.57,nM,5.2,,,UO_0000065,0,CHEMBL1267251,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum W2 after 72 hrs by SYBR green assay,W2,5.2,inactive,5.2,,,inactive,6,5923
CHEMBL335524,,,538.57,2.0,8.32,23i,Clc1ccc2c(NCCCCCCNCCCCCCNc3ccnc4cc(Cl)ccc34)ccnc2c1,IC50,'=',1.2,nM,8.92,,,UO_0000065,0,CHEMBL4326759,organism-based format,,CHEMBL4325848,1,Scientific Literature,Eur J Med Chem,,Antiprotozoal activity against chloroquine-sensitive Plasmodium falciparum D6,D6,8.92,high_potency,8.44,chloroquine sensitive,CQS,elite,4,2297
CHEMBL272879,,,372.52,1.0,5.41,7c,CCN(CC)c1ccc(/C=N/Nc2c3c(nc4ccccc24)CCCC3)cc1,IC50,'=',1075.0,nM,5.97,,,UO_0000065,0,CHEMBL934470,organism-based format,,CHEMBL1142372,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum 3D7 by [3H]hypoxanthine incorporation,3D7,5.97,inactive,5.97,chloroquine sensitive,CQS,inactive,3,7375
