Molecule_ChEMBL_ID,Molecule_Name,Molecule Max Phase,Molecular Weight,#RO5 Violations,AlogP,Compound Key,Smiles,Standard Type,Standard Relation,Standard_Value,Standard Units,pChEMBL Value,Data Validity Comment,Comment,Uo Units,Potential Duplicate,Assay ChEMBL ID,BAO Label,Assay Cell Type,Document ChEMBL ID,Source ID,Source Description,Document Journal,Cell ChEMBL ID,Assay Description,Strains,pIC50,potency_label,Representative_pIC50,Flag resistance,Flag Groups,potency_bin,mol_freq,strain_freq
CHEMBL575999,,,459.04,1.0,5.98,4,Clc1ccc2c(NCCCNCCN(Cc3ccccc3)Cc3ccccc3)ccnc2c1,IC50,'=',6.0,nM,8.22,,,UO_0000065,0,CHEMBL1039581,organism-based format,,CHEMBL1154767,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum Dd2 after 72 hrs by fluorescence based method,Dd2,8.22,high_potency,8.22,chloroquine resistant,CQR,elite,2,3864
CHEMBL5310011,,,286.42,0.0,3.28,1797825,Cc1ccc2[nH]c(CNC[C@@H](CO)C3CCC3)cc2c1C,IC50,'=',2450.0,nM,5.61,,,UO_0000065,0,CHEMBL4888488,organism-based format,Erythrocyte,CHEMBL5308541,60, Malaria Hit Generation Library,ACS Med Chem Lett,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 nanoGlo assay, at 72h",NF54,5.61,inactive,5.433333,,,inactive,4,4725
CHEMBL1796568,,,446.5,0.0,4.56,12o,Cc1ccc(C2OOC(c3ccc(C(=O)N4CCN(c5ccccc5)CC4)cc3)OO2)cc1,IC50,'=',7160.0,nM,5.14,,,UO_0000065,0,CHEMBL1798902,organism-based format,,CHEMBL1795212,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum W2 assessed as plasmodial LDH activity after 72 hrs,W2,5.15,inactive,5.15,,,inactive,2,5923
CHEMBL492920,,,385.91,1.0,6.39,2h,CCCN(CCC)Cc1cc(Nc2ccnc3cc(Cl)ccc23)ccc1F,IC50,'=',85.2,nM,7.07,,,UO_0000065,0,CHEMBL958383,organism-based format,,CHEMBL1153384,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum 3D7,3D7,7.07,active,7.07,chloroquine sensitive,CQS,active,1,7375
CHEMBL3217248,,,541.49,1.0,6.69,33,N=C(Nc1ccc(-c2cccc(-c3cccc(NC(=N)c4ccccn4)c3)c2)cc1)c1ccccn1,IC50,'=',208.0,nM,6.68,,,UO_0000065,0,CHEMBL2399337,organism-based format,,CHEMBL2396601,1,Scientific Literature,J Med Chem,,Antiprotozoal activity against chloroquine-resistant Plasmodium falciparum K1 after 48 hrs by [3H]-hypoxanthine incorporation assay,K1,6.68,active,6.68,chloroquine resistant,CQR,active,1,5948
CHEMBL1258122,,,336.49,0.0,3.51,7d,CCCCSc1nncc(-c2cnnc(SCCCC)n2)n1,IC50,'=',96.0,nM,7.02,,,UO_0000065,0,CHEMBL4481277,organism-based format,,CHEMBL4480402,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum 3D7 infected HEK293 cells by DAPI-staining based assay,3D7,7.02,active,7.02,,,active,1,7375
CHEMBL3098147,,,435.96,0.0,4.42,3a,CC(C)(C)n1nnnc1C(NCCNc1ccnc2cc(Cl)ccc12)c1ccccc1,IC50,'=',5.0,nM,8.3,,,UO_0000065,0,CHEMBL3100533,organism-based format,,CHEMBL3098028,1,Scientific Literature,ACS Med Chem Lett,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum 3D7 after 24 hrs by [3H]hypoxanthine incorporation assay,3D7,8.3,high_potency,8.3,chloroquine sensitive,CQS,elite,3,7375
CHEMBL475713,,,220.66,0.0,2.08,4,Cc1nc(-c2ccccn2)nc(N)c1Cl,IC50,'=',20800.0,nM,4.68,,,UO_0000065,0,CHEMBL1030595,organism-based format,,CHEMBL1149084,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum K1,K1,4.68,inactive,4.68,chloroquine resistant,CQR,inactive,1,5948
CHEMBL5400440,,,838.76,2.0,8.47,107,C[C@H]1C[C@@H]2C[C@@H]3CC[C@H]4OC(C(F)(F)F)=C(COCCOC(=O)CCC(=O)OC(c5cc(C(F)(F)F)nc6c(C(F)(F)F)cccc56)C5CCCCN5)[C@H](C1)[C@]24OO3,IC50,'=',2.4,nM,8.62,,,UO_0000065,0,CHEMBL5329412,organism-based format,,CHEMBL5329153,1,Scientific Literature,RSC Med Chem,,Antimalarial activity against mefloquine resistant Plasmodium falciparum Thai assessed as parasitic growth inhibition measured after 48 hrs,THAI,8.62,high_potency,8.62,mefloquine resistant,MEFR,elite,8,54
CHEMBL4759041,,,498.32,1.0,6.86,5l,CC1(C)C(Cc2c(Cl)cccc2Cl)C(=[N+]2CCCC2)C=CN1Cc1ccc(Cl)cc1,IC50,'=',3.6,nM,8.44,,,UO_0000065,0,CHEMBL4734220,organism-based format,,CHEMBL4732090,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against Plasmodium falciparum NF54 erythrocytic stages assessed as reduction in [3H]hypoxanthine incorporation measured after 48 hrs by liquid scintillation counting method,NF54,8.44,high_potency,8.44,,,elite,2,4725
CHEMBL1835273,,,328.31,0.0,3.96,29,CCOP(=O)(NC1CCCC1)Oc1ccc(C)cc1[N+](=O)[O-],IC50,'=',47000.0,nM,4.33,,,UO_0000065,0,CHEMBL1838231,organism-based format,,CHEMBL1833836,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against Plasmodium falciparum 3D7 infected in O-positive human erythrocytes assessed as inhibition of parasite lactate dehydrogenase after 72 hrs by pLDH method,3D7,4.33,inactive,4.33,,,inactive,1,7375
CHEMBL3264172,,,752.44,2.0,8.76,14,CC(=O)O[C@@H]1CC[C@@]2(C)[C@@H](C1)C[C@@H](OC(C)=O)[C@@H]1[C@@H]2C[C@H](OC(C)=O)[C@]2(C)[C@@H]([C@H](C)CCCNCCCCNc3ccnc4cc(Cl)ccc34)CC[C@@H]12,IC50,'=',54.49,nM,7.26,,,UO_0000065,0,CHEMBL3267982,organism-based format,,CHEMBL3259704,1,Scientific Literature,J Med Chem,,"Antimalarial activity against CQ, MFQ-resistant Plasmodium falciparum TM91C235 clone Southeast asian isolate assessed as inhibition of parasite proliferation by MSF assay",TM91-C235,7.26,active,7.26,cq mfq resistant,"CQR, MEFR",active,3,580
CHEMBL5311843,,,427.59,0.0,3.64,1802449,CN(C[C@H](O)COc1cccc(CNCCCOc2cccnc2)c1)C1CCCCC1,IC50,'=',6170.0,nM,5.21,,,UO_0000065,0,CHEMBL4888489,organism-based format,Erythrocyte,CHEMBL5308541,60, Malaria Hit Generation Library,ACS Med Chem Lett,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 pLDH assay, at 72h",NF54,5.21,inactive,5.25,,,inactive,3,4725
CHEMBL1172285,,,445.95,0.0,4.98,51b,C[C@H]1[C@H](n2cc(-c3cccc(Cl)c3)nn2)O[C@@H]2O[C@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,IC50,'=',1.3,nM,8.89,,,UO_0000065,0,CHEMBL5246822,organism-based format,,CHEMBL5244272,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine sensitive Plasmodium falciparum FCR-3,FcR3,8.89,high_potency,8.89,chloroquine sensitive,CQS,elite,1,436
CHEMBL1812898,,,359.43,0.0,4.32,40,COC1=CC(c2ccc[nH]2)=N/C1=C\c1[nH]ccc1Cc1ccc(OC)cc1,IC50,'=',170.0,nM,6.77,,,UO_0000065,0,CHEMBL1816225,organism-based format,,CHEMBL1811838,1,Scientific Literature,J Med Chem,,Antimalarial activity Plasmodium falciparum D6 after 72 hrs by SYBR Green I based fluorescence assay,D6,6.77,active,6.77,,,active,2,2297
CHEMBL269671,,,282.34,0.0,2.39,ART,C[C@@H]1CC[C@H]2[C@@H](C)C(=O)O[C@@H]3O[C@@]4(C)CC[C@@H]1[C@]32OO4,IC50,'=',29.0,nM,7.54,,,UO_0000065,0,CHEMBL3738127,organism-based format,,CHEMBL3734670,1,Scientific Literature,Medchemcomm,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum D10 infected in human A positive erythrocyte assessed as inhibition of parasite growth after 72 hrs by parasite lactate dehydrogenase assay,D10,7.54,high_potency,7.464286,chloroquine sensitive,CQS,elite,437,1503
CHEMBL5310841,,,389.5,0.0,3.66,1802019,C[C@H]1CCCN(CCNC(=O)c2ccc(-c3ccc4c(=O)[nH]ccc4c3)cc2)C1,IC50,'=',398.0,nM,6.4,,,UO_0000065,0,CHEMBL4888489,organism-based format,Erythrocyte,CHEMBL5308541,60, Malaria Hit Generation Library,ACS Med Chem Lett,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 pLDH assay, at 72h",NF54,6.4,active,6.115,,,active,3,4725
CHEMBL3421824,,,318.85,0.0,3.87,6a,CCN(CC)CCN/C(C)=N\c1ccnc2cc(Cl)ccc12,IC50,'=',296.0,nM,6.53,,,UO_0000065,0,CHEMBL3423649,organism-based format,,CHEMBL3421610,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum W2 assessed as growth inhibition after 18 hrs by [3H]-hypoxanthine uptake assay,W2,6.53,active,6.53,chloroquine resistant,CQR,active,3,5923
CHEMBL416956,MEFLOQUINE,4.0,378.32,0.0,4.45,MQ,OC(c1cc(C(F)(F)F)nc2c(C(F)(F)F)cccc12)C1CCCCN1,IC50,'=',24.0,nM,7.62,,,UO_0000065,0,CHEMBL5345212,organism-based format,,CHEMBL5344418,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum W2 assessed as parasitic growth inhibition incubated for 72 hrs by SYBR Green staining based fluorescence analysis,W2,7.62,high_potency,8.057742,chloroquine resistant,CQR,elite,129,5923
CHEMBL5013338,,,320.32,0.0,3.03,1747723,FC(F)(F)C1CN(c2nc(-c3ccccn3)nc3c2CCC3)C1,IC50,'=',2450.0,nM,5.61,,,UO_0000065,0,CHEMBL4888489,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 pLDH assay, at 72h",NF54,5.61,inactive,5.703333,,,inactive,4,4725
CHEMBL2334023,,,544.74,2.0,5.21,"Table S2, R11C1",CCN(CC)Cc1cc(Nc2ccc(C(=O)N[C@@H](Cc3ccccc3)[C@H](O)CNC3CCCC3)cc2)ccc1O,IC50,'=',78.0,nM,7.11,,,UO_0000065,0,CHEMBL2342742,organism-based format,,CHEMBL2331413,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum NF54 infected in RBC after 72 hrs by [3H]hypoxanthine incorporation assay in presence of 0.5 % albumax,NF54,7.11,active,7.2,chloroquine sensitive,CQS,active,4,4725
CHEMBL2113939,,,509.48,2.0,7.02,OSM-S-39,Cc1cc(/C=C2\S/C(=N\c3ccccc3)NC2=O)c(C)n1-c1cc(C(F)(F)F)cc(C(F)(F)F)c1,IC50,'=',7.0,nM,8.15,,,UO_0000065,0,CHEMBL2114002,organism-based format,,CHEMBL2113921,23,Open Source Malaria Screening,,,OSM: Inhibition of Plasmodium falciparum 3D7 growth using a SYBR green I fluorescence based assay. GSK Tres Cantos.,3D7,8.15,high_potency,8.483333,,,elite,3,7375
CHEMBL2030011,,,409.41,1.0,5.99,6e,Cc1c(-c2cccc(Cc3ccc(OC(F)(F)F)cc3)c2)[nH]c2ccccc2c1=O,IC50,'=',65.0,nM,7.19,,,UO_0000065,0,CHEMBL2033110,organism-based format,,CHEMBL2029239,1,Scientific Literature,J Med Chem,,Antimalarial activity against atoquinone-resistant Plasmodium falciparum TM90C2B,TM90-C2B,7.19,active,7.19,atoquinone resistant,ATQR,active,2,264
CHEMBL1682723,,,1013.35,,,8{50},CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)CN(CCCNC(=S)Nc2ccc(N3CCOCC3)nc2)[C@H](C)[C@@H](O)[C@]1(C)O,IC50,'=',1569.1,nM,5.8,,,UO_0000065,0,CHEMBL1687070,organism-based format,,CHEMBL1681728,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against multidrug-resistant Plasmodium falciparum TM91C235 assessed as inhibition of [3H]hypoxanthine incorporation after 96 hrs by microtiter plate scintillation counting,TM91-C235,5.8,inactive,5.8,multidrug resistant,MDR,inactive,3,580
CHEMBL472,GLYBURIDE,4.0,494.01,0.0,3.64,NCGC00023447-04,COc1ccc(Cl)cc1C(=O)NCCc1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1,IC50,'=',12589.25,nM,4.9,,,UO_0000065,0,CHEMBL1267251,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum W2 after 72 hrs by SYBR green assay,W2,4.9,inactive,4.9,,,inactive,1,5923
CHEMBL532369,,,332.37,0.0,2.46,28694,OCCc1ccc(Nc2nccc(-c3nnc4ccccn34)n2)cc1,IC50,'=',1080.0,nM,5.97,,,UO_0000065,0,CHEMBL3832778,organism-based format,,CHEMBL3832761,34,Medicines for Malaria Venture () Pathogen Box,,,Antimalarial activity: Asexual Blood Stage Plasmodium falciparum 3D7 IC50 (uM),3D7,5.97,inactive,5.97,,,inactive,3,7375
CHEMBL3357968,,,330.38,0.0,2.13,122,CCOC(=O)CC1CCC2(OCCCC2CC(=O)OCC)OO1,IC50,'=',160.0,nM,6.8,,,UO_0000065,0,CHEMBL3369225,organism-based format,,CHEMBL3351854,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity Plasmodium falciparum NF54,NF54,6.8,active,6.8,,,active,1,4725
CHEMBL599305,,,409.56,0.0,4.1,7625,Cc1cc(C)n(-c2ccc(NC(=O)C3CCN(Cc4cnc(C)s4)CC3)cc2)n1,IC50,'=',2460.0,nM,5.61,,,UO_0000065,0,CHEMBL3832779,organism-based format,,CHEMBL3832761,34,Medicines for Malaria Venture () Pathogen Box,,,Antimalarial activity: Asexual Blood Stage Plasmodium falciparum Dd2 IC50 (uM),Dd2,5.61,inactive,5.61,,,inactive,3,3864
CHEMBL1326,CHLOROQUINE PHOSPHATE,,417.87,0.0,4.81,CQ,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',530.0,nM,6.28,,,UO_0000065,0,CHEMBL5125646,organism-based format,,CHEMBL5120935,1,Scientific Literature,ACS Med Chem Lett,,Antiplasmodial activity against CQ-resistance Plasmodium falciparum W2 infected in A+ human blood assessed as reduction in parasite growth measured after 72 hrs by HRP2 ELISA,W2,6.28,active,6.28,,,active,3,5923
CHEMBL269671,,,282.34,0.0,2.39,ART,C[C@@H]1CC[C@H]2[C@@H](C)C(=O)O[C@@H]3O[C@@]4(C)CC[C@@H]1[C@]32OO4,IC50,'=',29.0,nM,7.54,,,UO_0000065,0,CHEMBL3738127,organism-based format,,CHEMBL3734670,1,Scientific Literature,Medchemcomm,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum D10 infected in human A positive erythrocyte assessed as inhibition of parasite growth after 72 hrs by parasite lactate dehydrogenase assay,D10,7.54,high_potency,7.464286,chloroquine sensitive,CQS,elite,437,1503
CHEMBL1326,CHLOROQUINE PHOSPHATE,,417.87,0.0,4.81,CQ,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',530.0,nM,6.28,,,UO_0000065,0,CHEMBL5125646,organism-based format,,CHEMBL5120935,1,Scientific Literature,ACS Med Chem Lett,,Antiplasmodial activity against CQ-resistance Plasmodium falciparum W2 infected in A+ human blood assessed as reduction in parasite growth measured after 72 hrs by HRP2 ELISA,W2,6.28,active,6.28,,,active,3,5923
CHEMBL586794,,,372.43,0.0,4.36,19790,CCOc1ccccc1C(=O)Nc1cccc(-c2nc3ncccn3c2C)c1,IC50,'=',1100.0,nM,5.96,,,UO_0000065,0,CHEMBL3832780,organism-based format,,CHEMBL3832761,34,Medicines for Malaria Venture () Pathogen Box,,,Antimalarial activity: Asexual Blood Stage Plasmodium falciparum W2 IC50 (uM),W2,5.96,inactive,5.96,,,inactive,3,5923
CHEMBL1711,ISOPROTERENOL HYDROCHLORIDE,4.0,247.72,0.0,1.13,NCGC00094061-01,CC(C)NCC(O)c1ccc(O)c(O)c1,IC50,'=',10000.0,nM,5.0,,,UO_0000065,0,CHEMBL1267251,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum W2 after 72 hrs by SYBR green assay,W2,5.0,inactive,5.05,,,inactive,2,5923
CHEMBL5416602,,,330.82,0.0,3.11,64h,Clc1ccc2[nH]c3c(NCCN4CCOCC4)nccc3c2c1,IC50,'=',2350.0,nM,5.63,,,UO_0000065,0,CHEMBL5361886,organism-based format,Erythrocyte,CHEMBL5360542,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum 3D7 infected in human A positive erythrocytes assessed as reduction in parasite growth incubated for 24 hrs by [3H]hypoxanthine based scintillation counting analysis,3D7,5.63,inactive,5.63,,,inactive,2,7375
CHEMBL3236269,,,379.42,0.0,2.28,56,COc1ccc(-c2ccc3ncc(C(=O)NCC4CCCO4)c(=O)n3c2)cc1,IC50,'=',100000.0,nM,4.0,,,UO_0000065,0,CHEMBL3241120,organism-based format,,CHEMBL3232972,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against erythrocytic stages of chloroquine-sensitive Plasmodium falciparum 3D7 infected in human O-positive erythrocytes after 48 hrs by SYBR Green-I fluorescence-based method,3D7,4.0,inactive,4.0,erythrocytic stages of chloroquine sensitive,CQS,inactive,1,7375
CHEMBL2057722,,,438.0,1.0,6.14,11,Clc1ccc2c(Nc3ccc4sc(NCCN5CCCCC5)nc4c3)ccnc2c1,IC50,'=',7.0,nM,8.15,,,UO_0000065,0,CHEMBL3607576,organism-based format,,CHEMBL3603782,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against multidrug-resistant Plasmodium falciparum K1 infected in human erythrocytes after 48 hrs by [3H]-hypoxanthine incorporation assay,K1,8.15,high_potency,8.15,multidrug resistant,MDR,elite,4,5948
CHEMBL294740,SCLAREOL,,308.51,0.0,4.7,7,C=C[C@](C)(O)CC[C@@H]1[C@@]2(C)CCCC(C)(C)[C@@H]2CC[C@@]1(C)O,IC50,'=',35000.0,nM,4.46,,,UO_0000065,0,CHEMBL4321503,organism-based format,,CHEMBL4316632,1,Scientific Literature,J Nat Prod,,Antiplasmodial activity against Plasmodium falciparum 3D7 assessed as reduction in parasite viability incubated for 48 hrs by APAD colorimetric test,3D7,4.46,inactive,4.46,,,inactive,1,7375
CHEMBL1917514,,,334.42,0.0,3.88,6,CC(C)(C)c1cc(C(=O)Nc2ccccn2)n(Cc2ccccc2)n1,IC50,'=',10460.0,nM,4.98,,,UO_0000065,0,CHEMBL1919572,organism-based format,,CHEMBL1914447,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum NF54,NF54,4.98,inactive,4.98,chloroquine resistant,CQR,inactive,2,4725
CHEMBL1200843,METHYLERGONOVINE MALEATE,4.0,455.51,0.0,1.92,NCGC00094129-01,CC[C@@H](CO)NC(=O)[C@@H]1C=C2c3cccc4[nH]cc(c34)C[C@H]2N(C)C1,IC50,'=',12589.25,nM,4.9,,,UO_0000065,0,CHEMBL1267245,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum 3D7 after 72 hrs by SYBR green assay,3D7,4.9,inactive,4.9,,,inactive,6,7375
CHEMBL1256832,DIHYDREXIDINE HYDROCHLORIDE,,303.79,0.0,2.65,NCGC00093812-01,Oc1cc2c(cc1O)[C@H]1c3ccccc3CN[C@@H]1CC2,IC50,'=',10000.0,nM,5.0,,,UO_0000065,0,CHEMBL1267250,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum HB3 after 72 hrs by SYBR green assay,HB3,5.0,inactive,5.0,,,inactive,7,983
CHEMBL1812870,,,278.36,0.0,4.01,21,COC1=CC(c2ccccc2)=N/C1=C\c1[nH]c(C)cc1C,IC50,'=',19410.0,nM,4.71,,,UO_0000065,0,CHEMBL1816225,organism-based format,,CHEMBL1811838,1,Scientific Literature,J Med Chem,,Antimalarial activity Plasmodium falciparum D6 after 72 hrs by SYBR Green I based fluorescence assay,D6,4.71,inactive,4.71,,,inactive,2,2297
CHEMBL85891,,,416.54,0.0,4.33,103b,CC1(OCc2ccccc2)CCC2CC1OO[C@]2(C)CS(=O)(=O)c1ccccc1,IC50,'=',9.4,nM,8.03,,,UO_0000065,0,CHEMBL5246793,organism-based format,,CHEMBL5244272,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum NF54,NF54,8.03,high_potency,8.03,chloroquine sensitive,CQS,elite,3,4725
CHEMBL2312444,,,355.83,0.0,2.17,21,Nc1cc(N2CCN(c3ccnc4cc(Cl)ccc34)CC2)nc(N)n1,IC50,'=',70.0,nM,7.16,,,UO_0000065,0,CHEMBL2320055,organism-based format,,CHEMBL2311481,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine-susceptible Plasmodium falciparum D10 asexual erythrocyte forms after 48 hrs by parasite LDH assay,D10,7.15,active,7.15,chloroquine susceptible,CQS,active,2,1503
CHEMBL3326291,,,539.54,1.0,4.87,17,COc1ccc(/C=C/C(=O)c2cccc(-n3cc(COc4cc(=O)oc5ccccc45)nn3)c2)c(OC)c1OC,IC50,'=',7470.0,nM,5.13,,,UO_0000065,0,CHEMBL3364553,organism-based format,,CHEMBL3351873,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against multidrug-resistant Plasmodium falciparum K1 after 24 hrs by [3H]hypoxanthine incorporation assay,K1,5.13,inactive,5.13,multidrug resistant,MDR,inactive,1,5948
CHEMBL4213264,,,423.32,1.0,5.8,37,FC(F)(F)c1ccc(Nc2cc3[nH]c(-c4cccc(C(F)(F)F)c4)nc3cn2)nc1,IC50,'=',118.0,nM,6.93,,,UO_0000065,0,CHEMBL4189352,organism-based format,,CHEMBL4184318,1,Scientific Literature,J Med Chem,,Antimalarial activity against multidrug-resistant Plasmodium falciparum K1,K1,6.93,active,6.93,multidrug resistant,MDR,active,4,5948
CHEMBL2030333,,,334.42,0.0,3.34,31b,Cc1c(-c2ccc(CN3CCOCC3)cc2)[nH]c2ccccc2c1=O,IC50,'=',3073.0,nM,5.51,,,UO_0000065,0,CHEMBL2033124,organism-based format,,CHEMBL2029230,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum W2,W2,5.51,inactive,5.51,chloroquine resistant,CQR,inactive,2,5923
CHEMBL4100572,,,483.65,1.0,5.01,27,OC1CCN(CCOc2ccc([C@H]3CC[C@]4(CC3)OOC3(O4)C4CC5CC(C4)CC3C5)cc2)CC1,IC50,'=',1.7,nM,8.77,,,UO_0000065,0,CHEMBL4008053,assay format,,CHEMBL4007393,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum NF54 assessed as reduction in [3H]-hypoxanthine incorporation preincubated for 24 hrs followed by [3H]-hypoxanthine addition measured after 18 hrs by liquid scintillation counting,NF54,8.77,high_potency,8.77,chloroquine sensitive,CQS,elite,2,4725
CHEMBL1256717,ITRIGLUMIDE,2.0,526.68,2.0,6.84,"NCGC00094063-01, CR-2945",Cc1cc(C)c(NC(=O)C[C@H](CC(=O)O)c2cccc3ccccc23)c(C(=O)N2CCC3(CCCC3)CC2)c1,IC50,'=',10000.0,nM,5.0,,,UO_0000065,0,CHEMBL1267245,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum 3D7 after 72 hrs by SYBR green assay,3D7,5.0,inactive,5.0,,,inactive,6,7375
CHEMBL1326,CHLOROQUINE PHOSPHATE,,417.87,0.0,4.81,CQ,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',530.0,nM,6.28,,,UO_0000065,0,CHEMBL5125646,organism-based format,,CHEMBL5120935,1,Scientific Literature,ACS Med Chem Lett,,Antiplasmodial activity against CQ-resistance Plasmodium falciparum W2 infected in A+ human blood assessed as reduction in parasite growth measured after 72 hrs by HRP2 ELISA,W2,6.28,active,6.28,,,active,3,5923
CHEMBL1326,CHLOROQUINE PHOSPHATE,,417.87,0.0,4.81,CQ,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',530.0,nM,6.28,,,UO_0000065,0,CHEMBL5125646,organism-based format,,CHEMBL5120935,1,Scientific Literature,ACS Med Chem Lett,,Antiplasmodial activity against CQ-resistance Plasmodium falciparum W2 infected in A+ human blood assessed as reduction in parasite growth measured after 72 hrs by HRP2 ELISA,W2,6.28,active,6.28,,,active,3,5923
CHEMBL5268191,,,448.56,1.0,5.44,31c,CC1=C(C(O)(c2ccccc2)c2ccccc2)O[C@@H]2O[C@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,IC50,'=',4.5,nM,8.35,,,UO_0000065,0,CHEMBL5246790,organism-based format,,CHEMBL5244272,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum NF54,NF54,8.35,high_potency,8.35,,,elite,1,4725
CHEMBL4951544,,,333.39,0.0,4.41,1655005,COc1cc2ncc3c(-c4ccc(C)c(C)c4)n[nH]c3c2cc1OC,IC50,'=',4270.0,nM,5.37,,,UO_0000065,0,CHEMBL4888488,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 nanoGlo assay, at 72h",NF54,5.37,inactive,5.245,,,inactive,3,4725
CHEMBL3759710,,,444.04,1.0,6.8,45,CC(CCCNCCC12CC3CC(CC(C3)C1)C2)Nc1c(F)cnc2cc(Cl)ccc12,IC50,'=',288.0,nM,6.54,,,UO_0000065,0,CHEMBL3761500,organism-based format,,CHEMBL3758104,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-susceptible Plasmodium falciparum D6 after 48 hrs by [3H]hypoxanthine incorporation assay,D6,6.54,active,6.54,chloroquine susceptible,CQS,active,3,2297
CHEMBL520613,ALBITIAZOLIUM BROMIDE,2.0,614.55,0.0,4.67,T3,Cc1c(CCO)sc[n+]1CCCCCCCCCCCC[n+]1csc(CCO)c1C,IC50,'=',2.2,nM,8.66,,,UO_0000065,0,CHEMBL1047150,organism-based format,,CHEMBL1155337,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum Nigerian,Nigerian,8.66,high_potency,8.656667,chloroquine sensitive,CQS,elite,3,187
CHEMBL4927852,,,582.71,2.0,5.77,1648209,Cc1ccc(S(=O)(=O)Nc2c(S(=O)(=O)c3ccccc3)c3nc4ccccc4nc3n2CCc2ccccc2)cc1,IC50,'=',3630.0,nM,5.44,,,UO_0000065,0,CHEMBL4888491,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 nanoGlo assay, at 12h",NF54,5.44,inactive,5.426667,,,inactive,4,4725
