Molecule_ChEMBL_ID,Molecule_Name,Molecule Max Phase,Molecular Weight,#RO5 Violations,AlogP,Compound Key,Smiles,Standard Type,Standard Relation,Standard_Value,Standard Units,pChEMBL Value,Data Validity Comment,Comment,Uo Units,Potential Duplicate,Assay ChEMBL ID,BAO Label,Assay Cell Type,Document ChEMBL ID,Source ID,Source Description,Document Journal,Cell ChEMBL ID,Assay Description,Strains,pIC50,Potency_label,Representative_pIC50,Flag Groups,mol_freq,strain_freq
CHEMBL3264498,,,723.44,2.0,8.37,51,CC(=O)O[C@H]1C[C@H]2[C@@H]([C@H](OC(C)=O)C[C@@H]3C[C@H](N(C)C)CC[C@@]32C)[C@@H]2CC[C@H]([C@H](C)CCCNCCCNc3ccnc4cc(Cl)ccc34)[C@@]12C,IC50,'=',88.71,nM,7.05,,,UO_0000065,0,CHEMBL3267982,organism-based format,,CHEMBL3259704,1,Scientific Literature,J Med Chem,,"Antimalarial activity against CQ, MFQ-resistant Plasmodium falciparum TM91C235 clone Southeast asian isolate assessed as inhibition of parasite proliferation by MSF assay",TM91-C235,7.05,active,7.05,"CQR, MEFR",3,580
CHEMBL3264502,,,709.42,2.0,8.11,55,CC(=O)O[C@H]1C[C@H]2[C@@H]([C@H](OC(C)=O)C[C@@H]3C[C@H](N)CC[C@@]32C)[C@@H]2CC[C@H]([C@H](C)CCCN(C)CCCNc3ccnc4cc(Cl)ccc34)[C@@]12C,IC50,'=',110.05,nM,6.96,,,UO_0000065,0,CHEMBL3267980,organism-based format,,CHEMBL3259704,1,Scientific Literature,J Med Chem,,"Antimalarial activity against CQ-resistant, MFQ-susceptible Plasmodium falciparum W2 clone Indochina 1 isolate assessed as inhibition of parasite proliferation by MSF assay",W2,6.96,active,6.96,"CQR, MEFS",3,5923
CHEMBL4442279,,,528.7,2.0,6.19,39,c1ccc(N2CCN(c3nc(NC4CCN(Cc5ccc6ccccc6c5)CC4)c4ccccc4n3)CC2)cc1,IC50,'=',138.2,nM,6.86,,,UO_0000065,0,CHEMBL4327288,organism-based format,,CHEMBL4325862,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against asynchronous form of Plasmodium falciparum 3D7 infected in human erythrocytes assessed as parasite growth inhibition after 48 hrs by SYBR green1 staining based flow cytometry,3D7,6.86,active,6.86,,1,7375
CHEMBL4558658,,,511.6,2.0,5.21,37,COc1cc2nc(NCc3ccc(F)cc3)nc(NC3CCN(C(=O)OC(C)(C)C)CC3)c2cc1OC,IC50,'=',43.6,nM,7.36,,,UO_0000065,0,CHEMBL4327290,organism-based format,,CHEMBL4325862,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against asynchronous form of Plasmodium falciparum W2 infected in human erythrocytes assessed as parasite growth inhibition after 48 hrs by SYBR green1 staining based flow cytometry,W2,7.36,active,7.36,,3,5923
CHEMBL219333,,,351.8,0.0,4.22,5b(DP),COc1ccc2nc3cc(Cl)ccc3c(N/N=C/c3ncc[nH]3)c2c1,IC50,'=',4.5,nM,8.35,,,UO_0000065,0,CHEMBL856511,organism-based format,,CHEMBL1137279,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum K1,K1,8.35,high_potency,8.35,CQR,8,5948
CHEMBL2207904,,,758.94,4.0,9.32,8,Cc1cc(C)c(Nc2nc(NCCCCCNc3nc(Nc4ccc(C#N)cc4)nc(Nc4c(C)cc(C)cc4C)n3)nc(Nc3ccc(C#N)cc3)n2)c(C)c1,IC50,'=',970.0,nM,6.01,,,UO_0000065,0,CHEMBL4143004,organism-based format,,CHEMBL4138212,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum K1 infected in human O-positive erythrocytes assessed as decrease in parasitaemia after 72 hrs by NBT dye-based spectrophotometric method,K1,6.01,active,6.01,CQR,1,5948
CHEMBL433926,,,383.92,1.0,5.96,6a,CCCN(CCC)Cc1ccc(Nc2ccnc3cc(Cl)ccc23)cc1O,IC50,'=',30.63,nM,7.51,,,UO_0000065,0,CHEMBL758316,organism-based format,,CHEMBL1144904,1,Scientific Literature,J Med Chem,,In vitro antimalarial activity against chloroquine-resistant Plasmodium falciparum K1,K1,7.51,high_potency,7.51,CQR,2,5948
CHEMBL4127802,,,412.58,0.0,0.47,4,N[C@@H](Cc1ccccc1)[C@H](O)CN1CCN(C[C@@H](O)[C@@H](N)Cc2ccccc2)CC1,IC50,'=',3470.0,nM,5.46,,,UO_0000065,0,CHEMBL4125629,organism-based format,,CHEMBL4118288,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against chloroquine-susceptible blood forms of Plasmodium falciparum 3D7 infected in human erythrocytes measured after 48 hrs by SYBR green1 staining based fluorescence assay,3D7,5.46,inactive,5.46,CQS,1,7375
CHEMBL4125845,,,927.16,1.0,4.82,10f,Cc1ccc2c(c1)C(=O)N([C@@H](CC(C)C)C(=O)N[C@@H](Cc1ccccc1)[C@H](O)CN1CCN(C[C@H](O)[C@@H](Cc3ccccc3)NC(=O)[C@H](CC(C)C)N3C(=O)c4ccc(C)cc4C3=O)CC1)C2=O,IC50,'=',2270.0,nM,5.64,,,UO_0000065,0,CHEMBL4125629,organism-based format,,CHEMBL4118288,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against chloroquine-susceptible blood forms of Plasmodium falciparum 3D7 infected in human erythrocytes measured after 48 hrs by SYBR green1 staining based fluorescence assay,3D7,5.64,inactive,5.64,CQS,1,7375
CHEMBL4074083,,,545.09,2.0,6.21,7e,Cc1cc(N(CCCNc2ccnc3cc(Cl)ccc23)Cc2ccc3c(c2)OCO3)nc(N2CCCCC2)n1,IC50,'=',990.0,nM,6.0,,,UO_0000065,0,CHEMBL4012308,cell-based format,,CHEMBL4011605,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum W2 infected in red blood cells after 72 hrs by Malstat reagent based LDH assay,W2,6.0,active,6.0,CQR,2,5923
CHEMBL3216465,,,395.32,0.0,2.44,5c,N=C(N)c1ccc(-c2cnc(-c3ccc(C(=N)N)cn3)s2)cc1,IC50,'=',12.5,nM,7.9,,,UO_0000065,0,CHEMBL1112845,organism-based format,,CHEMBL1157129,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against Plasmodium falciparum K1,K1,7.9,high_potency,7.9,,1,5948
CHEMBL539296,,,452.04,0.0,4.94,55,C[C@@H]1CC[C@H]2[C@@H](CCCc3ccc(N(C)C)cc3)CO[C@@H]3O[C@@]4(C)CC[C@@H]1[C@]32OO4,IC50,'=',16.5,nM,7.78,,,UO_0000065,0,CHEMBL761312,organism-based format,,CHEMBL1145996,1,Scientific Literature,J Med Chem,,In vitro antimalarial activity against chloroquine-sensitive Plasmodium falciparum D6 Sierra Leone,D6,7.78,high_potency,7.78,CQS,2,2297
CHEMBL554867,,,466.02,0.0,4.46,30,C[C@@H]1CC[C@H]2[C@@H](CCCc3ccc(N(C)C)cc3)C(=O)O[C@@H]3O[C@@]4(C)CCC1[C@]32OO4,IC50,'=',11.3,nM,7.95,,,UO_0000065,0,CHEMBL761311,organism-based format,,CHEMBL1145996,1,Scientific Literature,J Med Chem,,In vitro antimalarial activity against chloroquine-resistant Plasmodium falciparum W2 Indochina,W2,7.95,high_potency,7.95,CQR,2,5923
CHEMBL98,VORINOSTAT,4.0,264.32,0.0,2.47,SAHA,O=C(CCCCCCC(=O)Nc1ccccc1)NO,IC50,'=',750.0,nM,6.12,,,UO_0000065,0,CHEMBL1638140,organism-based format,,CHEMBL1629675,1,Scientific Literature,Antimicrob Agents Chemother,,Antimalarial activity against Plasmodium falciparum Dd2 assessed as parasite growth inhibition after 48 hrs by standard growth inhibition assay,Dd2,6.12,active,6.514,,30,3864
CHEMBL4576398,,,517.08,1.0,4.64,8e,CCN1CCN(c2cc(C)nc(N(CCNc3ccnc4cc(Cl)ccc34)Cc3ccccn3)n2)CC1,IC50,'=',34.0,nM,7.47,,,UO_0000065,0,CHEMBL4329344,organism-based format,,CHEMBL4325903,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum D6 infected in RBC after 72 hrs by LDH release assay,D6,7.47,active,7.47,CQS,2,2297
CHEMBL97247,,,509.1,2.0,5.05,40,CN(C)CCN(C)Cc1cc(NC(=O)CN2CCCCC2)cc(Nc2ccnc3cc(Cl)ccc23)c1,IC50,'=',5.0,nM,8.3,,,UO_0000065,0,CHEMBL761303,organism-based format,,CHEMBL1134569,1,Scientific Literature,J Med Chem,,Inhibitory activity against chloroquine-resistant Plasmodium falciparum FcB1R,FcB1-R,8.3,high_potency,8.3,CQR,1,214
CHEMBL4783871,,,640.22,2.0,7.01,20,COc1ccc2nc3cc(Cl)ccc3c(NCCCN(C)CCO[C@H]3O[C@@H]4O[C@@]5(C)CC[C@H]6[C@H](C)CC[C@@H]([C@H]3C)[C@@]46OO5)c2c1,IC50,'=',12.2,nM,7.91,,,UO_0000065,0,CHEMBL4702839,organism-based format,,CHEMBL4699524,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum NF54 by LDH assay,NF54,7.91,high_potency,7.91,CQS,2,4725
CHEMBL307261,,,284.35,0.0,2.19,DHA,C[C@H]1[C@@H](O)O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,IC50,'=',1.2,nM,8.92,,,UO_0000065,0,CHEMBL4702840,organism-based format,,CHEMBL4699524,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum Dd2 by LDH assay,Dd2,8.92,high_potency,8.871364,CQR,229,3864
CHEMBL233429,,,321.9,0.0,4.59,"1, CQ",CCN(CC)CCCC(C)NC1CC=Nc2cc(Cl)ccc21,IC50,'=',22000.0,nM,4.66,,,UO_0000065,0,CHEMBL896356,organism-based format,,CHEMBL1148880,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum D10,D10,4.66,inactive,4.66,CQS,2,1503
CHEMBL3933367,,,464.56,1.0,5.51,10,C[C@@H]1CC[C@H]2C(C)(COC(=O)c3ccc(-c4ccccc4)cc3)O[C@@H]3O[C@]4(C)CC[C@@H]1[C@]32OO4,IC50,'=',7.3,nM,8.14,,,UO_0000065,0,CHEMBL3866941,assay format,,CHEMBL3865826,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-sensitive asexual erythrocyte stage form Plasmodium falciparum NF54 measured after 48 hrs by pLDH assay,NF54,8.14,high_potency,8.14,CQS,2,4725
CHEMBL2368408,,,754.91,3.0,7.28,11b,C[C@H]1[C@@H](CCOC(=O)c2cccc(C(=O)OCC[C@H]3O[C@@H]4O[C@]5(C)CC[C@H]6[C@H](C)CC[C@@H]([C@H]3C)[C@@]46OO5)c2)O[C@@H]2O[C@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,IC50,'=',42.2,nM,7.38,,,UO_0000065,0,CHEMBL762979,organism-based format,,CHEMBL1149086,1,Scientific Literature,J Med Chem,,In vitro antimalarial activity against Plasmodium falciparum K1 by [3H]hypoxanthine uptake,K1,7.37,active,7.37,,1,5948
CHEMBL4088000,,,475.02,1.0,6.24,13b,CSc1nc(NCCCCNc2ccnc3cc(Cl)ccc23)c(C#N)c(-c2ccccc2)n1,IC50,'=',295.2,nM,6.53,,,UO_0000065,0,CHEMBL4000316,assay format,,CHEMBL4000146,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-resistant asexual intraerythrocytic stage of Plasmodium falciparum Dd2 assessed as inhibition of parasite growth by lactate dehydrogenase assay,Dd2,6.53,active,6.53,CQR,2,3864
CHEMBL559324,,,424.93,0.0,4.45,32a,CC(C)(C)C(=O)CN(CCNc1ccnc2cc(Cl)ccc12)C(=O)c1ccncc1,IC50,'=',1064.0,nM,5.97,,,UO_0000065,0,CHEMBL1056788,organism-based format,,CHEMBL1153593,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum D10,D10,5.97,inactive,5.97,CQS,3,1503
CHEMBL538889,,,988.33,4.0,5.21,80b,CCCCNC(=O)C[C@H](O)[C@H](CC(C)C)NC(=O)[C@@H](NC(=O)Cc1ccc(CC(=O)N[C@H](C(=O)N[C@H](CCCCN)C(=O)NCCCC(C)Nc2cc(OC)cc3cccnc23)C(C)C)cc1)C(C)CC,IC50,'=',5500.0,nM,5.26,,,UO_0000065,0,CHEMBL1056788,organism-based format,,CHEMBL1153593,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum D10,D10,5.26,inactive,5.26,CQS,2,1503
CHEMBL555134,,,499.1,1.0,6.08,34a,CC1(C(=O)NC2CCCCC2)CCCC(=O)N1CCCCCCNc1ccnc2cc(Cl)ccc12,IC50,'=',96.0,nM,7.02,,,UO_0000065,0,CHEMBL1056786,organism-based format,,CHEMBL1153593,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum W2,W2,7.02,active,7.02,CQR,2,5923
CHEMBL4217154,,,500.43,1.0,4.6,54 Hybrid-4,O=C1OC(CN2CCN(c3ccccc3Cl)CC2)CN1CCNc1ccnc2cc(Cl)ccc12,IC50,'=',62.0,nM,7.21,,,UO_0000065,0,CHEMBL4193430,organism-based format,,CHEMBL4190314,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum 3D7 infected in human type A+ erythrocytes after 48 hrs by [3H]-hypoxanthine incorporation assay,3D7,7.21,active,7.21,CQS,2,7375
CHEMBL76,CHLOROQUINE,4.0,319.88,0.0,4.81,CQ,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',540.0,nM,6.27,,,UO_0000065,0,CHEMBL945570,organism-based format,,CHEMBL1150215,1,Scientific Literature,J Nat Prod,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum PFB Brazil by [3H]hypoxanthine uptake,PFB,6.27,active,6.46,CQR,1556,6
CHEMBL3814594,,,525.65,2.0,5.03,11a,C=C[C@H]1CN2CC[C@H]1C[C@@H]2[C@H](OCCc1cn(-c2ccc(OC)cc2)nn1)c1ccnc2ccc(OC)cc12,IC50,'=',43.0,nM,7.37,,,UO_0000065,0,CHEMBL3815658,organism-based format,,CHEMBL3813626,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against blood stage Plasmodium falciparum 3D7 infected in human erythrocytes assessed as reduction in parasitemia after 72 hrs by SYBR green I fluorescence-based method,3D7,7.37,active,7.37,,1,7375
CHEMBL2030008,,,285.73,0.0,3.86,15b,COc1ccc(-c2[nH]c3ccccc3c(=O)c2Cl)cc1,IC50,'=',560.0,nM,6.25,,,UO_0000065,0,CHEMBL2033107,organism-based format,,CHEMBL2029239,1,Scientific Literature,J Med Chem,,Antimalarial activity against blood stage forms of Plasmodium falciparum 3D7,3D7,6.25,active,6.25,,1,7375
CHEMBL2030057,,,483.44,1.0,7.44,34e,CCOC(=O)Oc1c(C)c(-c2ccc(Oc3ccc(OC(F)(F)F)cc3)cc2)nc2ccccc12,IC50,'=',60.0,nM,7.22,,,UO_0000065,0,CHEMBL2033107,organism-based format,,CHEMBL2029239,1,Scientific Literature,J Med Chem,,Antimalarial activity against blood stage forms of Plasmodium falciparum 3D7,3D7,7.22,active,7.22,,2,7375
CHEMBL2030333,,,334.42,0.0,3.34,31b,Cc1c(-c2ccc(CN3CCOCC3)cc2)[nH]c2ccccc2c1=O,IC50,'=',32.0,nM,7.5,,,UO_0000065,0,CHEMBL2033120,organism-based format,,CHEMBL2029230,1,Scientific Literature,J Med Chem,,Antimalarial activity against blood stage forms of Plasmodium falciparum 3D7 infected in human erythrocytes,3D7,7.49,active,7.49,,2,7375
CHEMBL76,CHLOROQUINE,4.0,319.88,0.0,4.81,chloroquine,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',570.0,nM,6.24,,,UO_0000065,0,CHEMBL760245,organism-based format,,CHEMBL1148256,1,Scientific Literature,Bioorg Med Chem Lett,,In vitro inhibitory activity against Plasmodium falciparum NF54-R in blood,NF54-R,6.24,active,6.24,,1556,7
CHEMBL524065,,,462.42,1.0,7.34,4g,Clc1cccc(C(Nc2ccnc3cc(Cl)ccc23)c2ccc(CN3CCCC3)cc2)c1,IC50,'=',24.0,nM,7.62,,,UO_0000065,0,CHEMBL1012853,organism-based format,,CHEMBL1139381,1,Scientific Literature,J Med Chem,,Antimalarial activity after 24 hrs against chloroquine-sensitive Plasmodium falciparum 3D7 infected human A+ erythrocytes by [3H]hypoxanthine uptake,3D7,7.62,high_potency,7.62,CQS,9,7375
CHEMBL388890,,,590.8,2.0,7.29,3c,COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4CC5(CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C)OOC1(CCC(C)CC1)OO5,IC50,'=',38.3,nM,7.42,,,UO_0000065,0,CHEMBL895774,organism-based format,,CHEMBL1148828,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum W2,W2,7.42,active,7.445,,6,5923
CHEMBL76,CHLOROQUINE,4.0,319.88,0.0,4.81,Chloroquine,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',51.1,nM,7.29,,,UO_0000065,0,CHEMBL1788081,organism-based format,,CHEMBL1782052,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against atovaquone-resistant Plasmodium falciparum FCR3,FcR3,7.29,active,7.024,ATVQR,1556,436
CHEMBL2368171,,,484.51,1.0,5.5,17,C[C@H]1[C@@H](CCOC(=O)c2ccc(C(F)(F)F)cc2)O[C@@H]2O[C@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,IC50,'=',14.24,nM,7.85,,,UO_0000065,0,CHEMBL762969,organism-based format,,CHEMBL1132557,1,Scientific Literature,J Med Chem,,In vitro antimalarial activity against chloroquine-sensitive Plasmodium falciparum K1,K1,7.85,high_potency,7.85,CQS,2,5948
CHEMBL2335237,,,329.79,0.0,3.18,7e,Cc1c(O)c(=O)ccn1CCNc1ccnc2cc(Cl)ccc12,IC50,'=',32600.0,nM,4.49,,,UO_0000065,0,CHEMBL2411787,organism-based format,,CHEMBL2407044,1,Scientific Literature,ACS Med Chem Lett,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum K1 assessed as parasite growth inhibition after 24 hrs by [3H]-hypoxathine incorporation assay,K1,4.49,inactive,4.49,CQR,3,5948
CHEMBL3234082,,,417.41,0.0,4.49,46,CS(=O)(=O)c1ccc(-c2cnc3ccc(-c4ccc(C(F)(F)F)cc4)nn23)cc1,IC50,'=',134.0,nM,6.87,,,UO_0000065,0,CHEMBL3241686,organism-based format,,CHEMBL3232977,1,Scientific Literature,J Med Chem,,Antimalarial activity against multidrug-resistant Plasmodium falciparum K1,K1,6.87,active,6.87,MDR,2,5948
CHEMBL185072,,,439.95,0.0,3.75,9,CC(C)(C)NC(=O)CN(CCNc1ccnc2cc(Cl)ccc12)C(=O)c1ccncc1,IC50,'=',1060.0,nM,5.97,,,UO_0000065,0,CHEMBL837250,organism-based format,,CHEMBL1137111,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum D10,D10,5.97,inactive,5.97,CQS,3,1503
CHEMBL1828654,,,436.39,1.0,6.79,8,CN(Cc1ccc(Cl)cc1)Cc1cccc(CNc2ccnc3cc(Cl)ccc23)c1,IC50,'=',138.0,nM,6.86,,,UO_0000065,0,CHEMBL1831540,organism-based format,,CHEMBL1828581,1,Scientific Literature,J Med Chem,,Antimalarial activity against erythrocyte stages of chloroquine-sensitive Plasmodium falciparum D10 infected in human erythrocytes by lactate dehydrogenase assay,D10,6.86,active,6.86,CQS,2,1503
CHEMBL76,CHLOROQUINE,4.0,319.88,0.0,4.81,CQ,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',125.0,nM,6.9,,,UO_0000065,0,CHEMBL1831544,organism-based format,,CHEMBL1828581,1,Scientific Literature,J Med Chem,,Antimalarial activity against erythrocyte stages of chloroquine-resistant Plasmodium falciparum W2 infected in human erythrocytes by lactate dehydrogenase assay,W2,6.9,active,6.729918,CQR,1556,5923
CHEMBL4228623,,,371.91,0.0,4.27,2,OC12CC3CC(CC(C3)N1CCCNc1ccnc3cc(Cl)ccc13)C2,IC50,'=',22.32,nM,7.65,,,UO_0000065,0,CHEMBL4222664,organism-based format,,CHEMBL4219162,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum NF54 infected in normal type A human erythrocytes incubated for 72 hrs by spectrophotometry based parasite lactate dehydrogenase assay,NF54,7.65,high_potency,7.65,CQS,2,4725
CHEMBL76,CHLOROQUINE,4.0,319.88,0.0,4.81,CQ,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',271.0,nM,6.57,,,UO_0000065,0,CHEMBL1663081,organism-based format,,CHEMBL1649193,1,Scientific Literature,Antimicrob Agents Chemother,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum Dd2 assessed as Plasmodium lactate dehydrogenase release after 48 hrs by colorimetry,Dd2,6.57,active,6.837372,CQR,1556,3864
CHEMBL307261,,,284.35,0.0,2.19,DHA,C[C@H]1[C@@H](O)O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,IC50,'=',2.1,nM,8.68,,,UO_0000065,0,CHEMBL1658401,organism-based format,,CHEMBL1649312,1,Scientific Literature,Antimicrob Agents Chemother,,Antimalarial activity against Plasmodium falciparum IMT K14 assessed as inhibition of [3H] incorporation after 48 hrs by scintillation counter,IMT K14,8.68,high_potency,8.803333,,229,19
CHEMBL307261,,,284.35,0.0,2.19,DHA,C[C@H]1[C@@H](O)O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,IC50,'=',2.8,nM,8.55,,,UO_0000065,0,CHEMBL1658383,organism-based format,,CHEMBL1649312,1,Scientific Literature,Antimicrob Agents Chemother,,Antimalarial activity against Plasmodium falciparum 3D7 assessed as inhibition of [3H] incorporation after 48 hrs by scintillation counter,3D7,8.55,high_potency,8.771935,,229,7375
CHEMBL1822429,,,407.61,1.0,6.27,14,FC(F)(F)c1cccc(Oc2nc(C(Cl)(Cl)Cl)nc3ccccc23)c1,IC50,'=',2300.0,nM,5.64,,,UO_0000065,0,CHEMBL1828278,organism-based format,,CHEMBL1821638,1,Scientific Literature,Eur J Med Chem,,"Antiplasmodial activity against chloroquine, pyrimethamine and proguanil-resistant Plasmodium falciparum W2 infected in human A positive erythrocytes after 72 hrs by SYBR Green I assay",W2,5.64,inactive,5.64,"CQR, PYRR, PRGR",1,5923
CHEMBL2435758,,,578.89,2.0,6.34,42,O=C(CCc1ccccc1)NCCCNCCCCCCCCCCCCNCCCNC(=O)CCc1ccccc1,IC50,'=',73.0,nM,7.14,,,UO_0000065,0,CHEMBL2439547,organism-based format,,CHEMBL2434856,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against erythrocytic stage of chloroquine and pyrimethamine-resistant Plasmodium falciparum K1,K1,7.14,active,7.14,"CQR, PYRR",1,5948
CHEMBL369696,,,377.43,1.0,0.89,6,N=C(N)c1cccc(NC(=O)Nc2ccc(S(=O)(=O)NCCO)cc2)c1,IC50,'=',890.0,nM,6.05,,,UO_0000065,0,CHEMBL763036,organism-based format,,CHEMBL1147526,1,Scientific Literature,Bioorg Med Chem Lett,,In vitro antimalarial activity against Plasmodium falciparum Dd2,Dd2,6.05,active,6.05,,1,3864
CHEMBL2441925,,,508.95,1.0,4.9,12g,O=C1C(CC(F)(F)F)=CC(O)(CSc2ccncc2)N1CCNc1ccnc2cc(Cl)ccc12,IC50,'=',666.0,nM,6.18,,,UO_0000065,0,CHEMBL2444382,organism-based format,,CHEMBL2440053,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum W2 after 48 to 72 hrs by SYBR green-1 assay,W2,6.18,active,6.18,CQR,2,5923
CHEMBL4579700,,,379.29,0.0,4.71,45; T27,CCN(CC)CCOc1ccc2c(=O)c3c(Cl)cc(Cl)cc3[nH]c2c1,IC50,'=',8.2,nM,8.09,,,UO_0000065,0,CHEMBL4391969,organism-based format,,CHEMBL4390668,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum D6 infected in human erythrocytes by SYBR green 1-based fluorescence assay,D6,8.09,high_potency,8.09,CQS,8,2297
CHEMBL4212362,,,347.34,0.0,4.77,60,FC(F)(F)c1ccc(Nc2cc3[nH]c(C4CCCC4)nc3cn2)nc1,IC50,'=',138.0,nM,6.86,,,UO_0000065,0,CHEMBL4189352,organism-based format,,CHEMBL4184318,1,Scientific Literature,J Med Chem,,Antimalarial activity against multidrug-resistant Plasmodium falciparum K1,K1,6.86,active,6.86,MDR,2,5948
CHEMBL4203925,,,414.35,0.0,3.96,56,COC(=O)c1ccc(Nc2cc3[nH]c(-c4ccc(C(F)(F)F)nc4)nc3cn2)nc1,IC50,'=',92.0,nM,7.04,,,UO_0000065,0,CHEMBL4189347,organism-based format,,CHEMBL4184318,1,Scientific Literature,J Med Chem,,Antimalarial activity against drug-sensitive Plasmodium falciparum NF54,NF54,7.04,active,7.04,MDS,2,4725
CHEMBL4202613,,,391.3,1.0,5.06,40,Fc1ccc(-c2nc3cnc(Nc4cc(C(F)(F)F)ccn4)cc3[nH]2)cc1F,IC50,'=',45.0,nM,7.35,,,UO_0000065,0,CHEMBL4189347,organism-based format,,CHEMBL4184318,1,Scientific Literature,J Med Chem,,Antimalarial activity against drug-sensitive Plasmodium falciparum NF54,NF54,7.35,active,7.35,MDS,2,4725
CHEMBL4208659,,,373.31,0.0,4.92,31,Fc1ccc(-c2nc3cnc(Nc4ccccn4)cc3[nH]2)cc1C(F)(F)F,IC50,'=',40.0,nM,7.4,,,UO_0000065,0,CHEMBL4189347,organism-based format,,CHEMBL4184318,1,Scientific Literature,J Med Chem,,Antimalarial activity against drug-sensitive Plasmodium falciparum NF54,NF54,7.4,active,7.4,MDS,2,4725
CHEMBL96500,,,397.95,1.0,6.18,9c,CCCc1cc(Nc2ccnc3cc(Cl)ccc23)cc(CNC(C)(C)C)c1O,IC50,'=',0.98,nM,9.01,,,UO_0000065,0,CHEMBL763697,organism-based format,,CHEMBL1132310,1,Scientific Literature,J Med Chem,,In vitro inhibitory activity against chloroquine-sensitive Plasmodium falciparum HB3,HB3,9.01,high_potency,9.01,CQS,2,983
CHEMBL3102865,,,548.04,2.0,5.56,17,Cc1ccc(C(=O)/C=C/c2ccc(C(=O)NCCOCCOCCNc3ccnc4cc(Cl)ccc34)cc2)o1,IC50,'=',270.0,nM,6.57,,,UO_0000065,0,CHEMBL3106509,organism-based format,,CHEMBL3102808,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against Plasmodium falciparum W2 after 48 hrs by LDH colorimetric assay,W2,6.57,active,6.57,,2,5923
