Molecule_ChEMBL_ID,Molecule_Name,Molecule Max Phase,Molecular Weight,#RO5 Violations,AlogP,Compound Key,Smiles,Standard Type,Standard Relation,Standard_Value,Standard Units,pChEMBL Value,Data Validity Comment,Comment,Uo Units,Potential Duplicate,Assay ChEMBL ID,BAO Label,Assay Cell Type,Document ChEMBL ID,Source ID,Source Description,Document Journal,Cell ChEMBL ID,Assay Description,Strains,pIC50,Potency_label,Representative_pIC50,Flag Groups,mol_freq,strain_freq
CHEMBL5313739,,,397.82,0.0,3.19,1799778,COC(=O)c1cn(CCNc2ccnc3cc(Cl)ccc23)cc2c(O)nnc1-2,IC50,'=',3090.0,nM,5.51,,,UO_0000065,0,CHEMBL4888491,organism-based format,Erythrocyte,CHEMBL5308541,60, Malaria Hit Generation Library,ACS Med Chem Lett,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 nanoGlo assay, at 12h",NF54,5.51,inactive,5.873333,,4,4725
CHEMBL5313739,,,397.82,0.0,3.19,1799778,COC(=O)c1cn(CCNc2ccnc3cc(Cl)ccc23)cc2c(O)nnc1-2,IC50,'=',603.0,nM,6.22,,,UO_0000065,0,CHEMBL4888488,organism-based format,Erythrocyte,CHEMBL5308541,60, Malaria Hit Generation Library,ACS Med Chem Lett,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 nanoGlo assay, at 72h",NF54,6.22,active,5.873333,,4,4725
CHEMBL5313739,,,397.82,0.0,3.19,1799778,COC(=O)c1cn(CCNc2ccnc3cc(Cl)ccc23)cc2c(O)nnc1-2,IC50,'=',1290.0,nM,5.89,,,UO_0000065,0,CHEMBL4888489,organism-based format,Erythrocyte,CHEMBL5308541,60, Malaria Hit Generation Library,ACS Med Chem Lett,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 pLDH assay, at 72h",NF54,5.89,inactive,5.873333,,4,4725
CHEMBL3893790,,,494.04,1.0,5.29,18,COC1=CC(=O)N(CCCNc2ccnc3cc(Cl)ccc23)C1(O)Cc1ccc(C(C)(C)C)cc1,IC50,'=',91.0,nM,7.04,,,UO_0000065,0,CHEMBL3863287,cell-based format,,CHEMBL3862008,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum 3D7 infected in red blood cells after 72 hrs by SYBR green 1 staining based fluorometric assay,3D7,7.04,active,7.04,CQS,1,7375
CHEMBL3962758,,,455.92,0.0,4.13,17,COC1=CC(=O)N(CCCNc2ccnc3cc(Cl)ccc23)C1(O)Cc1ccc(F)cc1,IC50,'=',191.0,nM,6.72,,,UO_0000065,0,CHEMBL3863287,cell-based format,,CHEMBL3862008,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum 3D7 infected in red blood cells after 72 hrs by SYBR green 1 staining based fluorometric assay,3D7,6.72,active,6.72,CQS,1,7375
CHEMBL3898573,,,497.98,0.0,4.01,19,COC1=CC(=O)N(CCCNc2ccnc3cc(Cl)ccc23)C1(O)Cc1ccc(OC)c(OC)c1,IC50,'=',511.0,nM,6.29,,,UO_0000065,0,CHEMBL3863287,cell-based format,,CHEMBL3862008,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum 3D7 infected in red blood cells after 72 hrs by SYBR green 1 staining based fluorometric assay,3D7,6.29,active,6.29,CQS,1,7375
CHEMBL3949811,,,437.93,0.0,3.99,16,COC1=CC(=O)N(CCCNc2ccnc3cc(Cl)ccc23)C1(O)Cc1ccccc1,IC50,'=',300.0,nM,6.52,,,UO_0000065,0,CHEMBL3863287,cell-based format,,CHEMBL3862008,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum 3D7 infected in red blood cells after 72 hrs by SYBR green 1 staining based fluorometric assay,3D7,6.52,active,6.52,CQS,1,7375
CHEMBL3604396,,,353.81,0.0,4.96,43,COCCc1nc2cc(Nc3ccnc4cc(Cl)ccc34)ccc2o1,IC50,'=',2111.0,nM,5.68,,,UO_0000065,0,CHEMBL3607576,organism-based format,,CHEMBL3603782,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against multidrug-resistant Plasmodium falciparum K1 infected in human erythrocytes after 48 hrs by [3H]-hypoxanthine incorporation assay,K1,5.68,inactive,5.68,MDR,2,5948
CHEMBL3604396,,,353.81,0.0,4.96,43,COCCc1nc2cc(Nc3ccnc4cc(Cl)ccc34)ccc2o1,IC50,'=',1094.0,nM,5.96,,,UO_0000065,0,CHEMBL3607578,organism-based format,,CHEMBL3603782,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum NF54 infected in human erythrocytes after 48 hrs by [3H]-hypoxanthine incorporation assay,NF54,5.96,inactive,5.96,CQS,2,4725
CHEMBL261168,,,562.15,2.0,7.82,39,COc1c(C)c(CCCCCC(=O)N(CCNc2ccnc3cc(Cl)ccc23)C(C)C)c(OC)c2ccccc12,IC50,'=',302.4,nM,6.52,,,UO_0000065,0,CHEMBL931167,organism-based format,,CHEMBL1142355,1,Scientific Literature,J Med Chem,,Antiparasitic activity against chloroquine-resistant Plasmodium falciparum K1,K1,6.52,active,6.52,CQR,2,5948
CHEMBL261168,,,562.15,2.0,7.82,39,COc1c(C)c(CCCCCC(=O)N(CCNc2ccnc3cc(Cl)ccc23)C(C)C)c(OC)c2ccccc12,IC50,'=',52.8,nM,7.28,,,UO_0000065,0,CHEMBL931166,organism-based format,,CHEMBL1142355,1,Scientific Literature,J Med Chem,,Antiparasitic activity against chloroquine-sensitive Plasmodium falciparum 3D7,3D7,7.28,active,7.28,CQS,2,7375
CHEMBL259475,,,478.04,1.0,6.69,23,COc1c(C)c(CN(CCNc2ccnc3cc(Cl)ccc23)C(C)C)c(OC)c2ccccc12,IC50,'=',104.6,nM,6.98,,,UO_0000065,0,CHEMBL931167,organism-based format,,CHEMBL1142355,1,Scientific Literature,J Med Chem,,Antiparasitic activity against chloroquine-resistant Plasmodium falciparum K1,K1,6.98,active,6.98,CQR,2,5948
CHEMBL259475,,,478.04,1.0,6.69,23,COc1c(C)c(CN(CCNc2ccnc3cc(Cl)ccc23)C(C)C)c(OC)c2ccccc12,IC50,'=',83.7,nM,7.08,,,UO_0000065,0,CHEMBL931166,organism-based format,,CHEMBL1142355,1,Scientific Literature,J Med Chem,,Antiparasitic activity against chloroquine-sensitive Plasmodium falciparum 3D7,3D7,7.08,active,7.08,CQS,2,7375
CHEMBL272857,,,506.09,2.0,7.33,29,COc1c(C)c(CN(CCNc2ccnc3cc(Cl)ccc23)CC(C)(C)C)c(OC)c2ccccc12,IC50,'=',134.2,nM,6.87,,,UO_0000065,0,CHEMBL931167,organism-based format,,CHEMBL1142355,1,Scientific Literature,J Med Chem,,Antiparasitic activity against chloroquine-resistant Plasmodium falciparum K1,K1,6.87,active,6.87,CQR,2,5948
CHEMBL272857,,,506.09,2.0,7.33,29,COc1c(C)c(CN(CCNc2ccnc3cc(Cl)ccc23)CC(C)(C)C)c(OC)c2ccccc12,IC50,'=',155.7,nM,6.81,,,UO_0000065,0,CHEMBL931166,organism-based format,,CHEMBL1142355,1,Scientific Literature,J Med Chem,,Antiparasitic activity against chloroquine-sensitive Plasmodium falciparum 3D7,3D7,6.81,active,6.81,CQS,2,7375
CHEMBL270522,,,492.06,1.0,6.94,26,COc1c(C)c(CN(CCNc2ccnc3cc(Cl)ccc23)CC(C)C)c(OC)c2ccccc12,IC50,'=',182.9,nM,6.74,,,UO_0000065,0,CHEMBL931166,organism-based format,,CHEMBL1142355,1,Scientific Literature,J Med Chem,,Antiparasitic activity against chloroquine-sensitive Plasmodium falciparum 3D7,3D7,6.74,active,6.74,CQS,2,7375
CHEMBL270522,,,492.06,1.0,6.94,26,COc1c(C)c(CN(CCNc2ccnc3cc(Cl)ccc23)CC(C)C)c(OC)c2ccccc12,IC50,'=',40.6,nM,7.39,,,UO_0000065,0,CHEMBL931167,organism-based format,,CHEMBL1142355,1,Scientific Literature,J Med Chem,,Antiparasitic activity against chloroquine-resistant Plasmodium falciparum K1,K1,7.39,active,7.39,CQR,2,5948
CHEMBL271781,,,435.96,1.0,5.57,20,COc1c(C)c(CNCCNc2ccnc3cc(Cl)ccc23)c(OC)c2ccccc12,IC50,'=',22.9,nM,7.64,,,UO_0000065,0,CHEMBL931167,organism-based format,,CHEMBL1142355,1,Scientific Literature,J Med Chem,,Antiparasitic activity against chloroquine-resistant Plasmodium falciparum K1,K1,7.64,high_potency,7.64,CQR,2,5948
CHEMBL271781,,,435.96,1.0,5.57,20,COc1c(C)c(CNCCNc2ccnc3cc(Cl)ccc23)c(OC)c2ccccc12,IC50,'=',229.4,nM,6.64,,,UO_0000065,0,CHEMBL931166,organism-based format,,CHEMBL1142355,1,Scientific Literature,J Med Chem,,Antiparasitic activity against chloroquine-sensitive Plasmodium falciparum 3D7,3D7,6.64,active,6.64,CQS,2,7375
CHEMBL272013,,,596.17,2.0,7.85,40,COc1c(C)c(Cc2ccc(CC(=O)N(CCNc3ccnc4cc(Cl)ccc34)C(C)C)cc2)c(OC)c2ccccc12,IC50,'=',318.7,nM,6.5,,,UO_0000065,0,CHEMBL931166,organism-based format,,CHEMBL1142355,1,Scientific Literature,J Med Chem,,Antiparasitic activity against chloroquine-sensitive Plasmodium falciparum 3D7,3D7,6.5,active,6.5,CQS,2,7375
CHEMBL272013,,,596.17,2.0,7.85,40,COc1c(C)c(Cc2ccc(CC(=O)N(CCNc3ccnc4cc(Cl)ccc34)C(C)C)cc2)c(OC)c2ccccc12,IC50,'=',268.3,nM,6.57,,,UO_0000065,0,CHEMBL931167,organism-based format,,CHEMBL1142355,1,Scientific Literature,J Med Chem,,Antiparasitic activity against chloroquine-resistant Plasmodium falciparum K1,K1,6.57,active,6.57,CQR,2,5948
CHEMBL272012,,,554.09,2.0,6.73,41,COc1c(C)c(Cc2ccc(CC(=O)NCCNc3ccnc4cc(Cl)ccc34)cc2)c(OC)c2ccccc12,IC50,'=',288.8,nM,6.54,,,UO_0000065,0,CHEMBL931166,organism-based format,,CHEMBL1142355,1,Scientific Literature,J Med Chem,,Antiparasitic activity against chloroquine-sensitive Plasmodium falciparum 3D7,3D7,6.54,active,6.54,CQS,2,7375
CHEMBL272012,,,554.09,2.0,6.73,41,COc1c(C)c(Cc2ccc(CC(=O)NCCNc3ccnc4cc(Cl)ccc34)cc2)c(OC)c2ccccc12,IC50,'=',505.3,nM,6.3,,,UO_0000065,0,CHEMBL931167,organism-based format,,CHEMBL1142355,1,Scientific Literature,J Med Chem,,Antiparasitic activity against chloroquine-resistant Plasmodium falciparum K1,K1,6.3,active,6.3,CQR,2,5948
CHEMBL2407834,,,399.92,1.0,5.04,10a,COc1c(C)n(CCCCCCNc2ccnc3cc(Cl)ccc23)ccc1=O,IC50,'=',2800.0,nM,5.55,,,UO_0000065,0,CHEMBL2411787,organism-based format,,CHEMBL2407044,1,Scientific Literature,ACS Med Chem Lett,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum K1 assessed as parasite growth inhibition after 24 hrs by [3H]-hypoxathine incorporation assay,K1,5.55,inactive,5.55,CQR,4,5948
CHEMBL2407834,,,399.92,1.0,5.04,10a,COc1c(C)n(CCCCCCNc2ccnc3cc(Cl)ccc23)ccc1=O,IC50,'=',130.0,nM,6.89,,,UO_0000065,0,CHEMBL2411788,organism-based format,,CHEMBL2407044,1,Scientific Literature,ACS Med Chem Lett,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum 3D7 assessed as parasite growth inhibition after 24 hrs by [3H]-hypoxathine incorporation assay,3D7,6.89,active,6.445,CQS,4,7375
CHEMBL2407834,,,399.92,1.0,5.04,10a,COc1c(C)n(CCCCCCNc2ccnc3cc(Cl)ccc23)ccc1=O,IC50,'=',90.0,nM,7.05,,,UO_0000065,0,CHEMBL2411786,organism-based format,,CHEMBL2407044,1,Scientific Literature,ACS Med Chem Lett,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum W2 assessed as parasite survival after 2 days by YOYO-1 staining-based flow cytometric analysis,W2,7.05,active,7.05,CQR,4,5923
CHEMBL2407834,,,399.92,1.0,5.04,79h,COc1c(C)n(CCCCCCNc2ccnc3cc(Cl)ccc23)ccc1=O,IC50,'<',1000.0,nM,,,,UO_0000065,0,CHEMBL3607891,organism-based format,,CHEMBL3603813,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against CQ-sensitive Plasmodium falciparum 3D7,3D7,6.0,active,6.445,CQS,4,7375
CHEMBL2407835,,,371.87,0.0,4.26,79i,COc1c(C)n(CCCCNc2ccnc3cc(Cl)ccc23)ccc1=O,IC50,'<',1000.0,nM,,,,UO_0000065,0,CHEMBL3607891,organism-based format,,CHEMBL3603813,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against CQ-sensitive Plasmodium falciparum 3D7,3D7,6.0,active,6.575,CQS,4,7375
CHEMBL2407835,,,371.87,0.0,4.26,9a,COc1c(C)n(CCCCNc2ccnc3cc(Cl)ccc23)ccc1=O,IC50,'=',220.0,nM,6.66,,,UO_0000065,0,CHEMBL2411787,organism-based format,,CHEMBL2407044,1,Scientific Literature,ACS Med Chem Lett,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum K1 assessed as parasite growth inhibition after 24 hrs by [3H]-hypoxathine incorporation assay,K1,6.66,active,6.66,CQR,4,5948
CHEMBL2407835,,,371.87,0.0,4.26,9a,COc1c(C)n(CCCCNc2ccnc3cc(Cl)ccc23)ccc1=O,IC50,'=',760.0,nM,6.12,,,UO_0000065,0,CHEMBL2411786,organism-based format,,CHEMBL2407044,1,Scientific Literature,ACS Med Chem Lett,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum W2 assessed as parasite survival after 2 days by YOYO-1 staining-based flow cytometric analysis,W2,6.12,active,6.12,CQR,4,5923
CHEMBL2407835,,,371.87,0.0,4.26,9a,COc1c(C)n(CCCCNc2ccnc3cc(Cl)ccc23)ccc1=O,IC50,'=',70.0,nM,7.16,,,UO_0000065,0,CHEMBL2411788,organism-based format,,CHEMBL2407044,1,Scientific Literature,ACS Med Chem Lett,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum 3D7 assessed as parasite growth inhibition after 24 hrs by [3H]-hypoxathine incorporation assay,3D7,7.15,active,6.575,CQS,4,7375
CHEMBL271176,,,532.01,2.0,7.4,24,COc1c(CN(CCNc2ccnc3cc(Cl)ccc23)C(C)C)c(C(F)(F)F)c(OC)c2ccccc12,IC50,'=',298.9,nM,6.52,,,UO_0000065,0,CHEMBL931167,organism-based format,,CHEMBL1142355,1,Scientific Literature,J Med Chem,,Antiparasitic activity against chloroquine-resistant Plasmodium falciparum K1,K1,6.52,active,6.52,CQR,2,5948
CHEMBL271176,,,532.01,2.0,7.4,24,COc1c(CN(CCNc2ccnc3cc(Cl)ccc23)C(C)C)c(C(F)(F)F)c(OC)c2ccccc12,IC50,'=',183.8,nM,6.74,,,UO_0000065,0,CHEMBL931166,organism-based format,,CHEMBL1142355,1,Scientific Literature,J Med Chem,,Antiparasitic activity against chloroquine-sensitive Plasmodium falciparum 3D7,3D7,6.74,active,6.74,CQS,2,7375
CHEMBL411132,,,560.06,2.0,8.04,30,COc1c(CN(CCNc2ccnc3cc(Cl)ccc23)CC(C)(C)C)c(C(F)(F)F)c(OC)c2ccccc12,IC50,'=',146.0,nM,6.84,,,UO_0000065,0,CHEMBL931166,organism-based format,,CHEMBL1142355,1,Scientific Literature,J Med Chem,,Antiparasitic activity against chloroquine-sensitive Plasmodium falciparum 3D7,3D7,6.84,active,6.84,CQS,2,7375
CHEMBL411132,,,560.06,2.0,8.04,30,COc1c(CN(CCNc2ccnc3cc(Cl)ccc23)CC(C)(C)C)c(C(F)(F)F)c(OC)c2ccccc12,IC50,'=',115.7,nM,6.94,,,UO_0000065,0,CHEMBL931167,organism-based format,,CHEMBL1142355,1,Scientific Literature,J Med Chem,,Antiparasitic activity against chloroquine-resistant Plasmodium falciparum K1,K1,6.94,active,6.94,CQR,2,5948
CHEMBL270773,,,546.03,2.0,7.65,27,COc1c(CN(CCNc2ccnc3cc(Cl)ccc23)CC(C)C)c(C(F)(F)F)c(OC)c2ccccc12,IC50,'=',198.3,nM,6.7,,,UO_0000065,0,CHEMBL931167,organism-based format,,CHEMBL1142355,1,Scientific Literature,J Med Chem,,Antiparasitic activity against chloroquine-resistant Plasmodium falciparum K1,K1,6.7,active,6.7,CQR,2,5948
CHEMBL270773,,,546.03,2.0,7.65,27,COc1c(CN(CCNc2ccnc3cc(Cl)ccc23)CC(C)C)c(C(F)(F)F)c(OC)c2ccccc12,IC50,'=',162.1,nM,6.79,,,UO_0000065,0,CHEMBL931166,organism-based format,,CHEMBL1142355,1,Scientific Literature,J Med Chem,,Antiparasitic activity against chloroquine-sensitive Plasmodium falciparum 3D7,3D7,6.79,active,6.79,CQS,2,7375
CHEMBL269917,,,489.93,1.0,6.28,21,COc1c(CNCCNc2ccnc3cc(Cl)ccc23)c(C(F)(F)F)c(OC)c2ccccc12,IC50,'=',127.5,nM,6.89,,,UO_0000065,0,CHEMBL931166,organism-based format,,CHEMBL1142355,1,Scientific Literature,J Med Chem,,Antiparasitic activity against chloroquine-sensitive Plasmodium falciparum 3D7,3D7,6.89,active,6.89,CQS,2,7375
CHEMBL269917,,,489.93,1.0,6.28,21,COc1c(CNCCNc2ccnc3cc(Cl)ccc23)c(C(F)(F)F)c(OC)c2ccccc12,IC50,'=',16.0,nM,7.8,,,UO_0000065,0,CHEMBL931167,organism-based format,,CHEMBL1142355,1,Scientific Literature,J Med Chem,,Antiparasitic activity against chloroquine-resistant Plasmodium falciparum K1,K1,7.8,high_potency,7.8,CQR,2,5948
CHEMBL2435695,,,345.79,0.0,2.41,6b,COc1c(NCCCNc2ccnc3cc(Cl)ccc23)c(=O)c1=O,IC50,'=',1840.0,nM,5.74,,,UO_0000065,0,CHEMBL2439232,organism-based format,,CHEMBL2434851,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against ring stage of chloroquine-resistant Plasmodium falciparum W2 infected in human RBC after 48 hrs by flow cytometric analysis,W2,5.74,inactive,5.74,CQR,1,5923
CHEMBL2435694,,,331.76,0.0,2.02,6a,COc1c(NCCNc2ccnc3cc(Cl)ccc23)c(=O)c1=O,IC50,'=',1560.0,nM,5.81,,,UO_0000065,0,CHEMBL2439232,organism-based format,,CHEMBL2434851,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against ring stage of chloroquine-resistant Plasmodium falciparum W2 infected in human RBC after 48 hrs by flow cytometric analysis,W2,5.81,inactive,5.81,CQR,1,5923
CHEMBL4078078,,,565.1,2.0,6.27,13j,COc1cc(-c2nc(SC)nc(NCCCCNc3ccnc4cc(Cl)ccc34)c2C#N)cc(OC)c1OC,IC50,'=',89.5,nM,7.05,,,UO_0000065,0,CHEMBL4000316,assay format,,CHEMBL4000146,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-resistant asexual intraerythrocytic stage of Plasmodium falciparum Dd2 assessed as inhibition of parasite growth by lactate dehydrogenase assay,Dd2,7.05,active,7.05,CQR,2,3864
CHEMBL4078078,,,565.1,2.0,6.27,13j,COc1cc(-c2nc(SC)nc(NCCCCNc3ccnc4cc(Cl)ccc34)c2C#N)cc(OC)c1OC,IC50,'=',90.9,nM,7.04,,,UO_0000065,0,CHEMBL4000315,assay format,,CHEMBL4000146,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-sensitive asexual intraerythrocytic stage of Plasmodium falciparum NF54 assessed as inhibition of parasite growth by lactate dehydrogenase assay,NF54,7.04,active,7.04,CQS,2,4725
CHEMBL4166469,,,614.1,2.0,6.48,8l,COc1cc(/C=C/C(=O)c2ccc(OCc3cn(CCCNc4ccnc5cc(Cl)ccc45)nn3)cc2)cc(OC)c1OC,IC50,'=',5275.5,nM,5.28,,,UO_0000065,0,CHEMBL4131979,organism-based format,,CHEMBL4130364,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum W2 after 48 hrs by YOYO-1 dye-based flow cytometry,W2,5.28,inactive,5.28,CQR,1,5923
CHEMBL4066863,,,576.05,2.0,5.42,21,COc1cc(/C=C/C(=O)c2ccccc2OCC(=O)NCCNc2ccnc3cc(Cl)ccc23)cc(OC)c1OC,IC50,'=',69.11,nM,7.16,,,UO_0000065,0,CHEMBL4054299,assay format,,CHEMBL4052633,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine sensitive Plasmodium falciparum 3D7 after 72 hrs by SYBR green 1 dye based fluorescence assay,3D7,7.16,active,7.16,CQS,2,7375
CHEMBL4066863,,,576.05,2.0,5.42,21,COc1cc(/C=C/C(=O)c2ccccc2OCC(=O)NCCNc2ccnc3cc(Cl)ccc23)cc(OC)c1OC,IC50,'=',224.4,nM,6.65,,,UO_0000065,0,CHEMBL4054300,assay format,,CHEMBL4052633,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine resistant Plasmodium falciparum K1 after 72 hrs by SYBR green 1 dye based fluorescence assay,K1,6.65,active,6.65,CQR,2,5948
CHEMBL1774604,,,396.87,0.0,4.99,20,COc1cc(/C=C/C(C)=O)ccc1OCCNc1ccnc2cc(Cl)ccc12,IC50,'=',1000.0,nM,6.0,,,UO_0000065,0,CHEMBL1776630,organism-based format,,CHEMBL1773006,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum D10 by FACS-based assay,D10,6.0,active,6.0,CQS,3,1503
CHEMBL1774604,,,396.87,0.0,4.99,20,COc1cc(/C=C/C(C)=O)ccc1OCCNc1ccnc2cc(Cl)ccc12,IC50,'=',100.0,nM,7.0,,,UO_0000065,0,CHEMBL1776674,organism-based format,,CHEMBL1773006,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum W2 by FACS-based assay,W2,7.0,active,7.0,CQR,3,5923
CHEMBL1774604,,,396.87,0.0,4.99,20,COc1cc(/C=C/C(C)=O)ccc1OCCNc1ccnc2cc(Cl)ccc12,IC50,'=',1500.0,nM,5.82,,,UO_0000065,0,CHEMBL1776673,organism-based format,,CHEMBL1773006,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum Dd2 by FACS-based assay,Dd2,5.82,inactive,5.82,CQR,3,3864
CHEMBL2333011,,,544.1,2.0,6.01,78b,COc1cc(/C=C2\SC(=S)N(CCCCNc3ccnc4cc(Cl)ccc34)C2=O)cc(OC)c1OC,IC50,'<',100.0,nM,,,,UO_0000065,0,CHEMBL3607891,organism-based format,,CHEMBL3603813,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against CQ-sensitive Plasmodium falciparum 3D7,3D7,7.0,active,7.185,CQS,3,7375
CHEMBL2333011,,,544.1,2.0,6.01,17,COc1cc(/C=C2\SC(=S)N(CCCCNc3ccnc4cc(Cl)ccc34)C2=O)cc(OC)c1OC,IC50,'=',43.1,nM,7.37,,,UO_0000065,0,CHEMBL2345691,organism-based format,,CHEMBL2331443,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum 3D7 assessed as parasite growth inhibition after 72 hrs by MSF assay,3D7,7.37,active,7.185,,3,7375
CHEMBL2333011,,,544.1,2.0,6.01,17,COc1cc(/C=C2\SC(=S)N(CCCCNc3ccnc4cc(Cl)ccc34)C2=O)cc(OC)c1OC,IC50,'=',70.1,nM,7.15,,,UO_0000065,0,CHEMBL2345690,organism-based format,,CHEMBL2331443,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum K1 assessed as parasite growth inhibition after 72 hrs by MSF assay,K1,7.15,active,7.15,,3,5948
CHEMBL2333013,,,530.07,2.0,5.62,19,COc1cc(/C=C2\SC(=S)N(CCCNc3ccnc4cc(Cl)ccc34)C2=O)cc(OC)c1OC,IC50,'=',42.2,nM,7.38,,,UO_0000065,0,CHEMBL2345690,organism-based format,,CHEMBL2331443,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum K1 assessed as parasite growth inhibition after 72 hrs by MSF assay,K1,7.37,active,7.37,,3,5948
CHEMBL2333013,,,530.07,2.0,5.62,19,COc1cc(/C=C2\SC(=S)N(CCCNc3ccnc4cc(Cl)ccc34)C2=O)cc(OC)c1OC,IC50,'=',56.0,nM,7.25,,,UO_0000065,0,CHEMBL2345691,organism-based format,,CHEMBL2331443,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum 3D7 assessed as parasite growth inhibition after 72 hrs by MSF assay,3D7,7.25,active,7.125,,3,7375
CHEMBL2333013,,,530.07,2.0,5.62,78c,COc1cc(/C=C2\SC(=S)N(CCCNc3ccnc4cc(Cl)ccc34)C2=O)cc(OC)c1OC,IC50,'<',100.0,nM,,,,UO_0000065,0,CHEMBL3607891,organism-based format,,CHEMBL3603813,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against CQ-sensitive Plasmodium falciparum 3D7,3D7,7.0,active,7.125,CQS,3,7375
CHEMBL2333001,,,516.04,2.0,5.23,31,COc1cc(/C=C2\SC(=S)N(CCNc3ccnc4cc(Cl)ccc34)C2=O)cc(OC)c1OC,IC50,'=',59.3,nM,7.23,,,UO_0000065,0,CHEMBL2345690,organism-based format,,CHEMBL2331443,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum K1 assessed as parasite growth inhibition after 72 hrs by MSF assay,K1,7.23,active,7.23,,3,5948
CHEMBL2333001,,,516.04,2.0,5.23,78f,COc1cc(/C=C2\SC(=S)N(CCNc3ccnc4cc(Cl)ccc34)C2=O)cc(OC)c1OC,IC50,'<',100.0,nM,,,,UO_0000065,0,CHEMBL3607891,organism-based format,,CHEMBL3603813,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against CQ-sensitive Plasmodium falciparum 3D7,3D7,7.0,active,7.23,CQS,3,7375
CHEMBL2333001,,,516.04,2.0,5.23,31,COc1cc(/C=C2\SC(=S)N(CCNc3ccnc4cc(Cl)ccc34)C2=O)cc(OC)c1OC,IC50,'=',34.8,nM,7.46,,,UO_0000065,0,CHEMBL2345691,organism-based format,,CHEMBL2331443,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum 3D7 assessed as parasite growth inhibition after 72 hrs by MSF assay,3D7,7.46,active,7.23,,3,7375
CHEMBL4793038,,,327.77,0.0,4.05,126e,COc1cc(/C=N/Nc2ccnc3cc(Cl)ccc23)ccc1O,IC50,'=',9.0,nM,8.05,,,UO_0000065,0,CHEMBL5345234,organism-based format,,CHEMBL5344418,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum 3D7 assessed as inhibition of parasite growth,3D7,8.05,high_potency,8.05,,3,7375
CHEMBL4793038,,,327.77,0.0,4.05,126e,COc1cc(/C=N/Nc2ccnc3cc(Cl)ccc23)ccc1O,IC50,'=',9.0,nM,8.05,,,UO_0000065,0,CHEMBL5345235,organism-based format,,CHEMBL5344418,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against CQ-resistant Plasmodium falciparum RKL9,RKL9,8.05,high_potency,8.05,CQR,3,105
