Molecule_ChEMBL_ID,Molecule_Name,Molecule Max Phase,Molecular Weight,#RO5 Violations,AlogP,Compound Key,Smiles,Standard Type,Standard Relation,Standard_Value,Standard Units,pChEMBL Value,Data Validity Comment,Comment,Uo Units,Potential Duplicate,Assay ChEMBL ID,BAO Label,Assay Cell Type,Document ChEMBL ID,Source ID,Source Description,Document Journal,Cell ChEMBL ID,Assay Description,Strains,pIC50,Potency_label,Representative_pIC50,Flag Groups,mol_freq,strain_freq
CHEMBL1630846,,,317.41,0.0,3.08,W.2,O=C(CCCCCC(=O)Nc1cccc2cccnc12)NS,IC50,'=',8990.0,nM,5.05,,,UO_0000065,0,CHEMBL1638143,organism-based format,,CHEMBL1629675,1,Scientific Literature,Antimicrob Agents Chemother,,Antimalarial activity against Plasmodium falciparum HB3 assessed as parasite growth inhibition after 48 hrs by standard growth inhibition assay,HB3,5.05,inactive,5.05,,8,983
CHEMBL1630846,,,317.41,0.0,3.08,W.2,O=C(CCCCCC(=O)Nc1cccc2cccnc12)NS,IC50,'=',6750.0,nM,5.17,,,UO_0000065,0,CHEMBL1638141,assay format,,CHEMBL1629675,1,Scientific Literature,Antimicrob Agents Chemother,,Antimalarial activity against Plasmodium falciparum FCR3 assessed as parasite growth inhibition after 48 hrs by standard growth inhibition assay,FcR3,5.17,inactive,5.17,,8,436
CHEMBL1288751,,,587.03,2.0,5.98,8c,COc1cc(/C=C/C(=O)c2ccc(OC)c(OC)c2OC)ccc1OCc1cn(-c2ccnc3cc(Cl)ccc23)nn1,IC50,'=',400.0,nM,6.4,,,UO_0000065,0,CHEMBL1291253,organism-based format,,CHEMBL1287748,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum Dd2 after 48 hrs,Dd2,6.4,active,6.4,CQR,3,3864
CHEMBL336255,,,332.78,0.0,4.26,133,COc1ccc(C(=O)/C=C/c2cccc(Cl)c2)c(OC)c1OC,IC50,'=',24400.0,nM,4.61,,,UO_0000065,0,CHEMBL880957,organism-based format,,CHEMBL1134841,1,Scientific Literature,J Med Chem,,Inhibition of [3H]hypoxanthine incorporation in Plasmodium falciparum K1,K1,4.61,inactive,4.61,,1,5948
CHEMBL487441,,,413.52,0.0,2.19,5a,COc1cc(NC(C)CCCN2C(=O)CN(C(=O)CN)C2(C)C)c2ncccc2c1,IC50,'=',6700.0,nM,5.17,,,UO_0000065,0,CHEMBL1047055,organism-based format,,CHEMBL1156079,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-resistant blood stage Plasmodium falciparum W2 after 48 hrs by FACS analysis,W2,5.17,inactive,5.17,CQR,2,5923
CHEMBL4637379,,,485.2,1.0,5.21,13,CN(C)c1ccc2c(ccc(/C=C/c3ccc(Cl)c(Cl)c3)[n+]2C)c1,IC50,'=',87.0,nM,7.06,,,UO_0000065,0,CHEMBL4628216,organism-based format,,CHEMBL4627294,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against erythrocytic stage of Plasmodium falciparum 3D7 incubated for 50 hrs,3D7,7.06,active,7.06,,1,7375
CHEMBL4647329,,,485.2,1.0,5.21,14,CN(C)c1ccc2c(ccc(/C=C/c3c(Cl)cccc3Cl)[n+]2C)c1,IC50,'=',23.0,nM,7.64,,,UO_0000065,0,CHEMBL4628216,organism-based format,,CHEMBL4627294,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against erythrocytic stage of Plasmodium falciparum 3D7 incubated for 50 hrs,3D7,7.64,high_potency,8.135,,3,7375
CHEMBL2314630,,,517.59,0.0,3.34,5a,Cc1c(CCO)sc[n+]1CCCc1ccc(CCC[n+]2csc(CCO)c2C)cc1,IC50,'=',77.5,nM,7.11,,,UO_0000065,0,CHEMBL2319042,organism-based format,,CHEMBL2311439,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against Plasmodium falciparum Nigeria infected in human erythrocytes assessed as incorporation of [3H]hypoxanthine after 48 hrs,Nigerian,7.11,active,7.11,,1,187
CHEMBL3617454,,,394.42,0.0,4.55,38,Nc1nc(NC2CCOCC2)c2sc(-c3ccc(C(F)(F)F)cc3)cc2n1,IC50,'=',451.0,nM,6.35,,,UO_0000065,0,CHEMBL3620182,organism-based format,,CHEMBL3616374,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against multidrug-sensitive Plasmodium falciparum NF54 by [3H]-hypoxanthine incorporation assay,NF54,6.35,active,6.35,MDS,1,4725
CHEMBL3781190,,,312.35,0.0,4.05,16,O=C(CSc1ccc([N+](=O)[O-])cc1)c1c[nH]c2ccccc12,IC50,'=',240.0,nM,6.62,,,UO_0000065,0,CHEMBL3782471,organism-based format,,CHEMBL3779822,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against Plasmodium falciparum 3D7 infected in human erythrocytes assessed as inhibition of parasite growth after 48 hrs by parasite lactate dehydrogenase assay,3D7,6.62,active,6.62,,1,7375
CHEMBL3780843,,,364.24,1.0,5.04,24,O=C(CSc1ccc(Br)cc1)c1c[nH]c2cc(F)ccc12,IC50,'=',1300.0,nM,5.89,,,UO_0000065,0,CHEMBL3782471,organism-based format,,CHEMBL3779822,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against Plasmodium falciparum 3D7 infected in human erythrocytes assessed as inhibition of parasite growth after 48 hrs by parasite lactate dehydrogenase assay,3D7,5.89,inactive,5.89,,1,7375
CHEMBL563578,,,406.62,1.0,6.22,22,FC(F)(F)c1cccc(Nc2nc(C(Cl)(Cl)Cl)nc3ccccc23)c1,IC50,'=',1800.0,nM,5.75,,,UO_0000065,0,CHEMBL1052411,organism-based format,,CHEMBL1152965,1,Scientific Literature,Bioorg Med Chem,,"Antimalarial activity as reduced parasitaemia after 48 hrs against chloroquine, pyrimethamine and proguanil-resistant Plasmodium falciparum W2 infected in type A+ human erythrocytes by flow cytometry",W2,5.74,inactive,5.74,"CQR, PYRR, PRGR",2,5923
CHEMBL538145,,,1110.45,,,80e,CCCCNC(=O)C[C@H](O)[C@H](CC(C)C)NC(=O)[C@@H](NC(=O)Cc1ccc2cc(C(=O)OCCCC(=O)N[C@H](C(=O)N[C@H](CCCCN)C(=O)NCCCC(C)Nc3cc(OC)cc4cccnc34)C(C)C)ccc2c1)C(C)CC,IC50,'=',3300.0,nM,5.48,,,UO_0000065,0,CHEMBL1056788,organism-based format,,CHEMBL1153593,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum D10,D10,5.48,inactive,5.48,CQS,2,1503
CHEMBL563755,,,474.62,1.0,7.24,36,FC(F)(F)c1cc(Nc2nc(C(Cl)(Cl)Cl)nc3ccccc23)cc(C(F)(F)F)c1,IC50,'=',3000.0,nM,5.52,,,UO_0000065,0,CHEMBL1052411,organism-based format,,CHEMBL1152965,1,Scientific Literature,Bioorg Med Chem,,"Antimalarial activity as reduced parasitaemia after 48 hrs against chloroquine, pyrimethamine and proguanil-resistant Plasmodium falciparum W2 infected in type A+ human erythrocytes by flow cytometry",W2,5.52,inactive,5.52,"CQR, PYRR, PRGR",1,5923
CHEMBL2431012,,,313.22,0.0,1.38,7b,O=C(CSC(c1ccc(F)c(F)c1)P(=O)(O)O)NO,IC50,'=',160.0,nM,6.8,,,UO_0000065,0,CHEMBL2434042,organism-based format,,CHEMBL2429741,1,Scientific Literature,J Med Chem,,Antimicrobial activity against chloroquine-sensitive blood stage forms of Plasmodium falciparum 3D7 after 3 days by HRP2-based ELISA,3D7,6.8,active,6.8,CQS,2,7375
CHEMBL395061,,,249.35,0.0,2.1,8a,O[C@@H](CNC1CCCC1)COCc1ccccc1,IC50,'=',5100.0,nM,5.29,,,UO_0000065,0,CHEMBL894419,organism-based format,,CHEMBL1148739,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum 3D7 after 72 hrs,3D7,5.29,inactive,5.29,,2,7375
CHEMBL459423,,,452.6,1.0,5.82,10b,O=C(OC1CC2(N3CCCC3)CC(c3ccccc3)C1C(c1ccccc1)C2)c1cccnc1,IC50,'=',2340.0,nM,5.63,,,UO_0000065,0,CHEMBL973272,organism-based format,,CHEMBL1149817,1,Scientific Literature,Eur J Med Chem,,Antiprotozoal activity against chloroquine and pyrimethamine-resistant Plasmodium falciparum K1,K1,5.63,inactive,6.165,"CQR, PYRR",2,5948
CHEMBL2334367,,,494.64,0.0,4.9,49r,C[C@@H](NC[C@@H](O)[C@H](Cc1ccccc1)NC(=O)c1ccc(N(C)c2ccncc2)cc1)c1ccccc1,IC50,'=',38.0,nM,7.42,,,UO_0000065,0,CHEMBL2342732,organism-based format,,CHEMBL2331413,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum K1 infected in RBC by [3H]hypoxanthine incorporation assay in presence of 0.5 % albumax,K1,7.42,active,7.4,CQR,6,5948
CHEMBL2334401,,,515.7,2.0,5.0,26,CCCN(CCC)C(=O)c1cccc(C(=O)N[C@@H](Cc2ccccc2)[C@H](O)CN[C@H](C)c2ccccc2)c1,IC50,'<',3.1,nM,,,,UO_0000065,0,CHEMBL2342739,organism-based format,,CHEMBL2331413,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum NF54 infected in RBC after 48 hrs by [3H]hypoxanthine incorporation assay in presence of 0.5 % albumax,NF54,8.51,high_potency,8.403333,CQS,3,4725
CHEMBL2017468,,,574.73,2.0,7.65,7e,O=C1C=C(NCCCCCCCCCC[P+](c2ccccc2)(c2ccccc2)c2ccccc2)C(=O)c2ccccc21,IC50,'=',113.9,nM,6.94,,,UO_0000065,0,CHEMBL2019288,organism-based format,,CHEMBL2016476,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against Plasmodium falciparum W2 infected in human erythrocytes,W2,6.94,active,6.94,,1,5923
CHEMBL3891589,,,380.08,1.0,5.96,21c,Clc1ccc(Oc2nc(C(Cl)(Cl)Cl)nc3ccsc23)cc1,IC50,'=',600.0,nM,6.22,,,UO_0000065,0,CHEMBL3877811,cell-based format,,CHEMBL3877253,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine/pyrimethamine/proguanil-resistant Plasmodium falciparum K1 infected in human erythrocytes after 72 hrs by SYBR Green 1 dye based fluorescence spectrophotometric method,K1,6.22,active,6.22,"CQR, PRGR, PYRR",1,5948
CHEMBL4751007,,,304.39,0.0,3.29,3,CCCCNc1nc(NCC)c2cc(OC)c(OC)cc2n1,IC50,'=',23.0,nM,7.64,,,UO_0000065,0,CHEMBL4724764,organism-based format,,CHEMBL4715911,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against Plasmodium falciparum NF54 assessed as inhibition of parasite growth incubated for 48 hrs by [3H]hypoxanthine incorporation assay based liquid scintillation counting method,NF54,7.64,high_potency,7.64,,1,4725
CHEMBL121004,,,607.62,2.0,8.14,4d,O=C(/C=C/c1ccc(-c2ccc([N+](=O)[O-])cc2)o1)Nc1ccc(NC(=O)c2cccc3ccccc23)c(C(=O)c2ccccc2)c1,IC50,'=',770.0,nM,6.11,,,UO_0000065,0,CHEMBL761724,organism-based format,,CHEMBL1136509,1,Scientific Literature,Bioorg Med Chem Lett,,Inhibitory activity against Plasmodium falciparum Dd2 in erythrocytes by semiautomated micro dilution,Dd2,6.11,active,6.11,,1,3864
CHEMBL1822422,,,374.05,1.0,5.9,Hit C,Clc1ccc(Oc2nc(C(Cl)(Cl)Cl)nc3ccccc23)cc1,IC50,'=',1100.0,nM,5.96,,,UO_0000065,0,CHEMBL3877811,cell-based format,,CHEMBL3877253,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine/pyrimethamine/proguanil-resistant Plasmodium falciparum K1 infected in human erythrocytes after 72 hrs by SYBR Green 1 dye based fluorescence spectrophotometric method,K1,5.96,inactive,5.96,"CQR, PRGR, PYRR",2,5948
CHEMBL2314645,,,478.52,0.0,2.19,18,COCCc1sc[n+](CCCc2cn(CCc3sc[n+](C)c3C)nn2)c1C,IC50,'=',8200.0,nM,5.09,,,UO_0000065,0,CHEMBL2319042,organism-based format,,CHEMBL2311439,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against Plasmodium falciparum Nigeria infected in human erythrocytes assessed as incorporation of [3H]hypoxanthine after 48 hrs,Nigerian,5.09,inactive,5.09,,1,187
CHEMBL4444730,,,644.55,2.0,5.26,4q,CC(=O)Nc1ccc(S(=O)(=O)NC(Cc2ccccc2)c2nc3ccccc3c(=O)n2/N=C/c2cccc(Br)c2)cc1,IC50,'=',920.45,nM,6.04,,,UO_0000065,0,CHEMBL4335874,organism-based format,,CHEMBL4334450,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against Plasmodium falciparum FCR3 infected in human erythrocytes by Giemsa staining analysis,FcR3,6.04,active,6.04,,1,436
CHEMBL2377315,,,349.34,0.0,-0.79,23,CN1CC[C@@]2(O)[C@@H]1[C@@H]1c3cc4c(cc3C(=O)O[C@@H]1[C@@H](O)[C@@H]2O)OCO4,IC50,'=',68700.0,nM,4.16,,,UO_0000065,0,CHEMBL2379112,organism-based format,,CHEMBL2375221,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum F-32 Tanzania infected in blood assessed as decrease in parasitaemia after 48 hrs,F32,4.16,inactive,4.16,CQS,1,186
CHEMBL2377308,,,331.37,0.0,1.33,16,COc1cc2c(cc1OC)[C@@H]1[C@H](OC2=O)[C@@H](O)C=C2CCN(C)[C@H]21,IC50,'=',84500.0,nM,4.07,,,UO_0000065,0,CHEMBL2379112,organism-based format,,CHEMBL2375221,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum F-32 Tanzania infected in blood assessed as decrease in parasitaemia after 48 hrs,F32,4.07,inactive,4.07,CQS,1,186
CHEMBL2012962,,,349.82,0.0,4.08,2u,Cc1nc2c(Cl)cc(F)cc2n1-c1ccc(C(=O)NC2CC2)s1,IC50,'=',12.0,nM,7.92,,,UO_0000065,0,CHEMBL2014780,organism-based format,,CHEMBL2010768,1,Scientific Literature,ACS Med Chem Lett,,Antiplasmodial activity against Plasmodium falciparum 3D7 infected in human renal proximal tubule cells after 72 hrs by SYBR green assay,3D7,7.92,high_potency,7.92,,2,7375
CHEMBL1822429,,,407.61,1.0,6.27,14,FC(F)(F)c1cccc(Oc2nc(C(Cl)(Cl)Cl)nc3ccccc23)c1,IC50,'=',2300.0,nM,5.64,,,UO_0000065,0,CHEMBL1828278,organism-based format,,CHEMBL1821638,1,Scientific Literature,Eur J Med Chem,,"Antiplasmodial activity against chloroquine, pyrimethamine and proguanil-resistant Plasmodium falciparum W2 infected in human A positive erythrocytes after 72 hrs by SYBR Green I assay",W2,5.64,inactive,5.64,"CQR, PYRR, PRGR",1,5923
CHEMBL2435773,,,751.07,2.0,8.86,25,CC(C)(C)OC(=O)N(CCCCCCCCCCCCN(CCCNC(=O)Cc1ccccc1)C(=O)OC(C)(C)C)CCCNC(=O)Cc1ccccc1,IC50,'=',260.0,nM,6.58,,,UO_0000065,0,CHEMBL2439547,organism-based format,,CHEMBL2434856,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against erythrocytic stage of chloroquine and pyrimethamine-resistant Plasmodium falciparum K1,K1,6.59,active,6.59,"CQR, PYRR",1,5948
CHEMBL2435781,,,442.56,1.0,2.0,5,O=C(NCCCNCCCCNCCCNC(=O)c1ccccc1O)c1ccccc1O,IC50,'=',1900.0,nM,5.72,,,UO_0000065,0,CHEMBL2439547,organism-based format,,CHEMBL2434856,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against erythrocytic stage of chloroquine and pyrimethamine-resistant Plasmodium falciparum K1,K1,5.72,inactive,5.72,"CQR, PYRR",1,5948
CHEMBL4529933,,,346.38,0.0,3.68,46; T26,CCN(CC)CCOc1ccc2c(=O)c3c(F)cc(F)cc3[nH]c2c1,IC50,'=',7.8,nM,8.11,,,UO_0000065,0,CHEMBL4391969,organism-based format,,CHEMBL4390668,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum D6 infected in human erythrocytes by SYBR green 1-based fluorescence assay,D6,8.11,high_potency,8.11,CQS,8,2297
CHEMBL4531725,,,358.87,0.0,4.45,14,CCN(CC)CCCOc1ccc2c(=O)c3ccc(Cl)cc3[nH]c2c1,IC50,'=',254.0,nM,6.59,,,UO_0000065,0,CHEMBL4391970,organism-based format,,CHEMBL4390668,1,Scientific Literature,J Med Chem,,Antimalarial activity against multidrug-resistant Plasmodium falciparum Dd2 infected in human erythrocytes by SYBR green 1-based fluorescence assay,Dd2,6.6,active,6.6,MDR,4,3864
CHEMBL4516757,,,351.23,0.0,3.93,72,CN(C)CCOc1ccc2c(=O)c3c(Cl)c(Cl)ccc3[nH]c2c1,IC50,'=',393.0,nM,6.41,,,UO_0000065,0,CHEMBL4391969,organism-based format,,CHEMBL4390668,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum D6 infected in human erythrocytes by SYBR green 1-based fluorescence assay,D6,6.41,active,6.41,CQS,3,2297
CHEMBL4465617,,,386.47,0.0,4.33,110,CCCN(CCC)CCOc1ccc2[nH]c3cc(OC)cc(F)c3c(=O)c2c1,IC50,'=',0.7,nM,9.15,,,UO_0000065,0,CHEMBL4391969,organism-based format,,CHEMBL4390668,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum D6 infected in human erythrocytes by SYBR green 1-based fluorescence assay,D6,9.15,high_potency,9.15,CQS,4,2297
CHEMBL4206746,,,355.32,0.0,4.78,2,FC(F)(F)c1cccc(-c2nc3cnc(Nc4ccccn4)cc3[nH]2)c1,IC50,'=',44.0,nM,7.36,,,UO_0000065,0,CHEMBL4189356,organism-based format,,CHEMBL4184318,1,Scientific Literature,J Med Chem,,Antimalarial activity against drug-resistant Plasmodium falciparum Dd2 harboring CARL Ile1139Lys mutant,Dd2,7.36,active,7.457143,MDR,9,3864
CHEMBL4211529,,,349.32,0.0,3.62,62,FC(F)(F)c1ccc(Nc2cc3[nH]c(C4CCOC4)nc3cn2)nc1,IC50,'=',667.0,nM,6.18,,,UO_0000065,0,CHEMBL4189347,organism-based format,,CHEMBL4184318,1,Scientific Literature,J Med Chem,,Antimalarial activity against drug-sensitive Plasmodium falciparum NF54,NF54,6.18,active,6.18,MDS,2,4725
CHEMBL4211817,,,468.44,0.0,3.22,59,O=C(c1ccc(Nc2cc3[nH]c(-c4ccc(C(F)(F)F)nc4)nc3cn2)nc1)N1CCNCC1,IC50,'=',1750.0,nM,5.76,,,UO_0000065,0,CHEMBL4189347,organism-based format,,CHEMBL4184318,1,Scientific Literature,J Med Chem,,Antimalarial activity against drug-sensitive Plasmodium falciparum NF54,NF54,5.76,inactive,5.76,MDS,1,4725
CHEMBL4202613,,,391.3,1.0,5.06,40,Fc1ccc(-c2nc3cnc(Nc4cc(C(F)(F)F)ccn4)cc3[nH]2)cc1F,IC50,'=',45.0,nM,7.35,,,UO_0000065,0,CHEMBL4189347,organism-based format,,CHEMBL4184318,1,Scientific Literature,J Med Chem,,Antimalarial activity against drug-sensitive Plasmodium falciparum NF54,NF54,7.35,active,7.35,MDS,2,4725
CHEMBL3234080,,,374.43,0.0,3.34,44,CS(=O)(=O)c1ccc(-c2cnc3ccc(-c4cccc(C#N)c4)nn23)cc1,IC50,'=',96.0,nM,7.02,,,UO_0000065,0,CHEMBL3241686,organism-based format,,CHEMBL3232977,1,Scientific Literature,J Med Chem,,Antimalarial activity against multidrug-resistant Plasmodium falciparum K1,K1,7.02,active,7.02,MDR,2,5948
CHEMBL2431480,,,319.43,0.0,3.59,34,CCCCOC(=O)C1=C(Nc2ccc(C)c(C)c2)SCC1=O,IC50,'=',745.0,nM,6.13,,,UO_0000065,0,CHEMBL2434278,organism-based format,,CHEMBL2429811,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum 3D7 infected in erythrocytes assessed as parasite growth inhibition after 72 hrs by SYBR green 1 dye-based fluorometric analysis,3D7,6.13,active,6.13,CQS,2,7375
CHEMBL4457910,,,407.34,1.0,5.49,74; T35,CCCN(CCC)CCOc1ccc2c(=O)c3c(Cl)c(Cl)ccc3[nH]c2c1,IC50,'=',79.0,nM,7.1,,,UO_0000065,0,CHEMBL4392008,organism-based format,,CHEMBL4390668,1,Scientific Literature,J Med Chem,,Antimalarial activity against drug-resistant Plasmodium falciparum 3D7 harboring A82T/V259L double mutant infected in human erythrocytes after 72 hrs by SYBR green 1-based fluorescence assay,3D7,7.1,active,7.1,MDR,7,7375
CHEMBL3264811,,,628.86,2.0,5.78,17,CCCN(CCC)C(=O)c1cc(C(=O)N[C@@H](Cc2ccccc2)[C@H](O)CNC(C)(C)c2cccc(OC)c2)cc(N2CCCC2)c1,IC50,'=',4.0,nM,8.4,,,UO_0000065,0,CHEMBL3271814,organism-based format,,CHEMBL3259525,1,Scientific Literature,ACS Med Chem Lett,,Antimalarial activity against blood-stage Plasmodium falciparum 3D7 assessed as inhibition of parasite growth after 96 hrs by SYBR Green I assay,3D7,8.4,high_potency,8.4,,1,7375
CHEMBL3415868,,,266.73,0.0,4.48,1c,Cn1cc2c3ccccc3nc-2c2cc(Cl)ccc21,IC50,'=',216.9,nM,6.66,,,UO_0000065,0,CHEMBL3417910,organism-based format,,CHEMBL3414562,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine/mefloquine-resistant Plasmodium falciparum SRIV35,SRIV35,6.66,active,6.66,"CQR,MEFR",4,19
CHEMBL2334043,,,515.7,2.0,5.0,49a,CCCN(CCC)C(=O)c1ccc(C(=O)N[C@@H](Cc2ccccc2)[C@H](O)CN[C@H](C)c2ccccc2)cc1,IC50,'=',6.5,nM,8.19,,,UO_0000065,0,CHEMBL2342741,organism-based format,,CHEMBL2331413,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum NF54 infected in RBC after 72 hrs by [3H]hypoxanthine incorporation assay in presence of 50 % serum,NF54,8.19,high_potency,8.495,CQS,2,4725
CHEMBL4443325,,,409.49,1.0,5.3,7i,C/C(=C\c1ccccc1)Cn1cc(COc2ccc3c(c2)[nH]c2c(C)nccc23)nn1,IC50,'=',330.0,nM,6.48,,,UO_0000065,0,CHEMBL4379992,organism-based format,,CHEMBL4376849,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum 3D7 erythrocytic stage measured after 3 days by HRP2 assay,3D7,6.48,active,6.48,CQS,2,7375
CHEMBL1800830,,,379.44,0.0,3.04,17,Cc1ccc(-c2nc3n(c2Nc2ccc(F)cc2)CCN(C(=O)CN)C3)cc1,IC50,'=',3140.0,nM,5.5,,,UO_0000065,0,CHEMBL1803331,organism-based format,,CHEMBL1800027,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum 3D7 infected in human erythrocytes assessed as decrease in parasitemia after 72 hrs,3D7,5.5,inactive,5.5,,2,7375
CHEMBL1800636,,,429.45,0.0,3.79,34,CC(C)(N)C(=O)N1CCn2c(nc(-c3ccc(F)cc3)c2Nc2cc(F)cc(F)c2)C1,IC50,'=',244.0,nM,6.61,,,UO_0000065,0,CHEMBL1803332,organism-based format,,CHEMBL1800027,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum W2 infected in human erythrocytes assessed as decrease in parasitemia after 72 hrs,W2,6.61,active,6.61,,2,5923
CHEMBL1796560,,,343.38,0.0,3.74,12g,CCCNC(=O)c1ccc(C2OOC(c3ccc(C)cc3)OO2)cc1,IC50,'=',8730.0,nM,5.06,,,UO_0000065,0,CHEMBL1798901,organism-based format,,CHEMBL1795212,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum D6 assessed as plasmodial LDH activity after 72 hrs,D6,5.06,inactive,5.06,,2,2297
CHEMBL2334022,,,501.67,1.0,4.43,"Table S2, R10C1",C[C@@H](NC[C@@H](O)[C@H](Cc1ccccc1)NC(=O)c1ccc(CN2CCCCC2)c(O)c1)c1ccccc1,IC50,'=',7.8,nM,8.11,,,UO_0000065,0,CHEMBL2342731,organism-based format,,CHEMBL2331413,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum K1 infected in RBC by [3H]hypoxanthine incorporation assay in presence of 50 % serum,K1,8.11,high_potency,8.11,CQR,4,5948
CHEMBL3234053,,,308.29,0.0,3.74,17,Fc1ccc(-c2ccc3ncc(-c4ccncc4)n3n2)cc1F,IC50,'=',415.0,nM,6.38,,,UO_0000065,0,CHEMBL3241686,organism-based format,,CHEMBL3232977,1,Scientific Literature,J Med Chem,,Antimalarial activity against multidrug-resistant Plasmodium falciparum K1,K1,6.38,active,6.38,MDR,2,5948
CHEMBL3581851,,,381.24,0.0,4.24,14e,O=C(NCCCNc1nc2cc(F)ccc2[nH]1)c1cc(Cl)cc(Cl)c1,IC50,'=',120.0,nM,6.92,,,UO_0000065,0,CHEMBL3584387,organism-based format,,CHEMBL3580590,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum 3D7A infected in red blood cells assessed as inhibition of parasite growth after 24 hrs by [3H]hypoxanthine incorporation assay,3D7,6.92,active,6.92,,1,7375
CHEMBL3581821,,,324.38,0.0,2.8,13q,COc1cccc(C(=O)NCCCNc2nc3ccccc3[nH]2)c1,IC50,'=',930.0,nM,6.03,,,UO_0000065,0,CHEMBL3584387,organism-based format,,CHEMBL3580590,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum 3D7A infected in red blood cells assessed as inhibition of parasite growth after 24 hrs by [3H]hypoxanthine incorporation assay,3D7,6.03,active,6.03,,1,7375
CHEMBL1198934,,,709.09,3.0,7.1,42,S=C(NCCCNCCCCNCCCNC(=S)NCCC(c1ccccc1)c1ccccc1)NCCC(c1ccccc1)c1ccccc1,IC50,'=',1031.0,nM,5.99,,,UO_0000065,0,CHEMBL3599170,organism-based format,,CHEMBL3596171,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against asexual intraerythrocytic ring stage of antifolate-resistant Plasmodium falciparum HB3 infected in human O+ erythrocytes assessed as inhibition of parasitic proliferation after 96 hrs by SYBR Green-1 based fluorescence assay,HB3,5.99,inactive,5.99,AFR,2,983
CHEMBL4450941,,,515.4,0.0,4.11,2,Cc1c(CCO)sc[n+]1CCCCCCCCCCCCC(=N)N,IC50,'=',2.2,nM,8.66,,,UO_0000065,0,CHEMBL4349900,organism-based format,,CHEMBL4346733,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum Nigerian after 48 hrs by [3H]-hypoxanthine incorporation assay,Nigerian,8.66,high_potency,8.66,CQS,1,187
CHEMBL4434685,,,804.91,1.0,3.44,35,COC1=CC(=O)N(C(=O)/C=C/[C@H](C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)C2CCN(C)CC2)[C@H]1Cc1c[nH]c2ccccc12,IC50,'=',42.0,nM,7.38,,,UO_0000065,0,CHEMBL4352730,organism-based format,,CHEMBL4350969,1,Scientific Literature,J Med Chem,,Antimalarial activity against synchronized ring stage CQ-sensitive Plasmodium falciparum 3D7 infected in human erythrocytes incubated for 24 hrs followed by compound washout and subsequent compound addition and measured after 48 hrs by YOYO-1 probe-based flow cytometry,3D7,7.38,active,7.38,CQS,2,7375
