Molecule_ChEMBL_ID,Molecule_Name,Molecule Max Phase,Molecular Weight,#RO5 Violations,AlogP,Compound Key,Smiles,Standard Type,Standard Relation,Standard_Value,Standard Units,pChEMBL Value,Data Validity Comment,Comment,Uo Units,Potential Duplicate,Assay ChEMBL ID,BAO Label,Assay Cell Type,Document ChEMBL ID,Source ID,Source Description,Document Journal,Cell ChEMBL ID,Assay Description,Strains,pIC50,Potency_label,Representative_pIC50,Flag Groups,mol_freq,strain_freq
CHEMBL1254848,BALSAMINOL D,,430.63,0.0,4.72,"2, Balsaminol D",CC(=O)C[C@@H](C)[C@H]1CC[C@@]2(C)[C@@H]3C(=O)C=C4[C@@H](CC[C@H](O)[C@]4(C)CO)[C@]3(C)CC[C@]12C,IC50,'=',45600.0,nM,4.34,,,UO_0000065,0,CHEMBL1252162,organism-based format,,CHEMBL1250425,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum Dd2 infected in erythrocytes after 48 hrs by SYBR Green 1-based fluorescence assay,Dd2,4.34,inactive,4.34,CQR,2,3864
CHEMBL596459,BALSAMINAGENIN A,,474.73,1.0,5.25,4,C[C@H](C/C=C/C(C)(C)O)[C@H]1CC[C@@]2(C)[C@@H]3[C@@H](O)C=C4[C@@H](CC[C@H](O)[C@]4(C)CO)[C@]3(C)CC[C@]12C,IC50,'=',27300.0,nM,4.56,,,UO_0000065,0,CHEMBL1252162,organism-based format,,CHEMBL1250425,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum Dd2 infected in erythrocytes after 48 hrs by SYBR Green 1-based fluorescence assay,Dd2,4.56,inactive,4.56,CQR,2,3864
CHEMBL3037956,,,390.52,1.0,5.5,5d,C[C@H]1[C@H](c2ccc(C(C)(C)C)o2)O[C@@H]2O[C@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,IC50,'=',10.0,nM,8.0,,,UO_0000065,0,CHEMBL761748,organism-based format,,CHEMBL1132419,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum NF54,NF54,8.0,high_potency,8.0,CQS,1,4725
CHEMBL3084853,,,633.82,2.0,6.14,12,CC(=O)O[C@H]1C[C@H]2[C@@H]([C@H](OC(C)=O)C[C@@H]3CC4(CC[C@@]32C)OOC2(CCC(C)CC2)OO4)[C@@H]2CCC(C(C)CCC(N)=O)[C@@]12C,IC50,'=',1.17,nM,8.93,,,UO_0000065,0,CHEMBL767074,organism-based format,,CHEMBL1135585,1,Scientific Literature,J Med Chem,,In vitro inhibitory activity against chloroquine-sensitive Plasmodium falciparum African D6,D6,8.93,high_potency,8.315,CQS,4,2297
CHEMBL3084853,,,633.82,2.0,6.14,12,CC(=O)O[C@H]1C[C@H]2[C@@H]([C@H](OC(C)=O)C[C@@H]3CC4(CC[C@@]32C)OOC2(CCC(C)CC2)OO4)[C@@H]2CCC(C(C)CCC(N)=O)[C@@]12C,IC50,'=',0.58,nM,9.24,,,UO_0000065,0,CHEMBL765668,organism-based format,,CHEMBL1135585,1,Scientific Literature,J Med Chem,,In vitro inhibitory activity against chloroquine-resistant Plasmodium falciparum W2 Indochina,W2,9.24,high_potency,8.545,CQR,4,5923
CHEMBL4171750,,,544.02,2.0,5.11,30a,COC(=O)c1c(C)nc(OCc2cn(CCCNc3ccnc4cc(Cl)ccc34)nn2)nc1-c1ccccc1,IC50,'=',1650.0,nM,5.78,,,UO_0000065,0,CHEMBL4148766,organism-based format,,CHEMBL4145548,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum Dd2 by LDH release assay,Dd2,5.78,inactive,5.78,CQR,2,3864
CHEMBL3601692,,,351.45,0.0,4.28,3,COc1ccc(C(=O)/C=C/c2ccc(CN3CCCCC3)c(O)c2)cc1,IC50,'=',830.0,nM,6.08,,,UO_0000065,0,CHEMBL3602234,organism-based format,,CHEMBL3600347,1,Scientific Literature,J Nat Prod,,Antiplasmodial activity chloroquinone-sensitive Plasmodium falciparum D10 by parasite lactate dehydrogenase assay,D10,6.08,active,6.08,CQNS,1,1503
CHEMBL4059785,,,762.81,2.0,2.19,1,COC(=O)CCC(=O)OCC1=C2C[C@H]3[C@](O)(COC(=O)/C=C(\C)C=O)[C@H]4C[C@H]4[C@]3(C)[C@@H]3CC4=C5[C@H](/C(=C(\C)C(=O)OC)C(=O)[C@H](O)[C@@]5(C)[C@@H]5C[C@H]45)[C@]23OC1=O,IC50,'=',5.2,nM,8.28,,,UO_0000065,0,CHEMBL4004932,assay format,,CHEMBL4004786,1,Scientific Literature,J Nat Prod,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum Dd2 assessed as parasite growth inhibition after 72 hrs by SYBR Green 1 assay,Dd2,8.28,high_potency,8.28,CQR,1,3864
CHEMBL2368166,,,312.41,0.0,2.62,7,C[C@H]1[C@@H](CCO)O[C@@H]2O[C@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,IC50,'=',6.67,nM,8.18,,,UO_0000065,0,CHEMBL762969,organism-based format,,CHEMBL1132557,1,Scientific Literature,J Med Chem,,In vitro antimalarial activity against chloroquine-sensitive Plasmodium falciparum K1,K1,8.18,high_potency,8.18,CQS,4,5948
CHEMBL376939,,,415.94,1.0,5.75,15,CCCN(CCCNc1ccnc2cc(Cl)ccc12)Cc1c(F)cccc1OC,IC50,'=',8.1,nM,8.09,,,UO_0000065,0,CHEMBL1117325,organism-based format,,CHEMBL1157913,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum 3D7 by FACS assay,3D7,8.09,high_potency,8.085,,4,7375
CHEMBL1088374,,,411.93,1.0,5.33,8,CCCN(CCCNc1ccnc2cc(Cl)ccc12)Cc1cccc2c1OCO2,IC50,'=',3.0,nM,8.52,,,UO_0000065,0,CHEMBL1117326,organism-based format,,CHEMBL1157913,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum W2 by FACS assay,W2,8.52,high_potency,8.52,,2,5923
CHEMBL208948,,,413.95,1.0,5.32,10,CCCN(CCCNc1ccnc2cc(Cl)ccc12)Cc1cccc(OC)c1O,IC50,'=',9.3,nM,8.03,,,UO_0000065,0,CHEMBL1117326,organism-based format,,CHEMBL1157913,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum W2 by FACS assay,W2,8.03,high_potency,8.19,,4,5923
CHEMBL8102,,,242.25,0.0,3.43,226,O=C(/C=C/c1ccc(F)cc1)c1ccc(O)cc1,IC50,'=',21700.0,nM,4.66,,,UO_0000065,0,CHEMBL880957,organism-based format,,CHEMBL1134841,1,Scientific Literature,J Med Chem,,Inhibition of [3H]hypoxanthine incorporation in Plasmodium falciparum K1,K1,4.66,inactive,4.66,,1,5948
CHEMBL76,CHLOROQUINE,4.0,319.88,0.0,4.81,CQ,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',124.0,nM,6.91,,,UO_0000065,0,CHEMBL3761318,organism-based format,,CHEMBL3758159,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against multidrug resistant Plasmodium falciparum Dd2 by spectroscopic method,Dd2,6.91,active,6.837372,MDR,1556,3864
CHEMBL2058036,,,407.91,1.0,5.28,19,Clc1ccc2c(Nc3ccc4oc(NCCN5CCCC5)nc4c3)ccnc2c1,IC50,'=',8.0,nM,8.1,,,UO_0000065,0,CHEMBL3607575,organism-based format,,CHEMBL3603782,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against Plasmodium falciparum W2 infected in human erythrocytes after 48 hrs by [3H]-hypoxanthine incorporation assay,W2,8.1,high_potency,8.1,,5,5923
CHEMBL2368837,,,566.71,2.0,5.87,16,C[C@H]1[C@@H](OCc2cccc(CN3CCN(c4ccc(F)cc4)CC3)c2)O[C@@H]2O[C@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,IC50,'=',12.6,nM,7.9,,,UO_0000065,0,CHEMBL762010,organism-based format,,CHEMBL1135984,1,Scientific Literature,J Med Chem,,In vitro inhibitory concentration against chloroquine-sensitive Plasmodium falciparum HB3,HB3,7.9,high_potency,7.9,CQS,2,983
CHEMBL594742,,,506.63,1.0,3.22,5h,CN1CCN(C(C(=O)Nc2ccc(NS(C)(=O)=O)cc2C(=O)c2ccccc2)c2ccccc2)CC1,IC50,'=',10620.0,nM,4.97,,,UO_0000065,0,CHEMBL1067840,organism-based format,HeLa,CHEMBL1152663,1,Scientific Literature,Bioorg Med Chem,CHEMBL3308376,Antimalarial activity against Plasmodium falciparum Dd2 infected in human HeLa cells after 72 hrs by [3H]hypoxanthine incorporation assay,Dd2,4.97,inactive,4.97,,1,3864
CHEMBL138618,,,340.42,0.0,4.78,"15, 2,4-mbc",CCCCOc1ccc(C(=O)/C=C/c2ccc(OC)cc2OC)cc1,IC50,'=',8900.0,nM,5.05,,,UO_0000065,0,CHEMBL3614970,organism-based format,,CHEMBL3611995,1,Scientific Literature,Eur J Med Chem,,Anti-parasitic activity against chloroquine-susceptible Plasmodium falciparum 3D7 by [3H] hypoxanthine uptake assay,3D7,5.05,inactive,5.05,CQS,4,7375
CHEMBL2316505,,,380.88,0.0,4.1,9e,Nc1ccc(/C=C/C(=O)NCCCNc2ccnc3cc(Cl)ccc23)cc1,IC50,'=',134.85,nM,6.87,,,UO_0000065,0,CHEMBL2319200,organism-based format,,CHEMBL2311413,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against CQ-resistant Plasmodium falciparum 3D7 blood stage form after 48 hrs by FACSort cytometry,3D7,6.87,active,6.87,CQR,2,7375
CHEMBL213259,,,316.37,0.0,2.38,6b,N=C(N)c1ccc(-c2ccc(-c3ccc(C(=N)N)cn3)cc2)nc1,IC50,'=',10.1,nM,8.0,,,UO_0000065,0,CHEMBL1073225,organism-based format,,CHEMBL1152566,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against Plasmodium falciparum K1,K1,8.0,high_potency,6.5,,2,5948
CHEMBL147616,,,367.88,1.0,5.32,10a,Oc1cc(Nc2ccnc3cc(Cl)ccc23)ccc1CN1CCCCC1,IC50,'=',9.07,nM,8.04,,,UO_0000065,0,CHEMBL758313,organism-based format,,CHEMBL1144904,1,Scientific Literature,J Med Chem,,In vitro antimalarial activity against Plasmodium falciparum HB,HB3,8.04,high_potency,8.04,,2,983
CHEMBL245093,,,444.02,0.0,3.78,5m,CC(C)=CC(=O)NCCCN1CCN(CCCNc2ccnc3cc(Cl)ccc23)CC1,IC50,'=',23.0,nM,7.64,,,UO_0000065,0,CHEMBL891231,organism-based format,,CHEMBL1147171,1,Scientific Literature,Bioorg Med Chem,,Antiparasitic activity against chloroquine-sensitive Plasmodium falciparum NF54 in erythrocytes by [3H]hypoxanthine uptake,NF54,7.64,high_potency,7.64,CQS,2,4725
CHEMBL245091,,,548.95,2.0,5.36,5j,O=C(Cc1ccc(Cl)cc1Cl)NCCCN1CCN(CCCNc2ccnc3cc(Cl)ccc23)CC1,IC50,'=',8.0,nM,8.1,,,UO_0000065,0,CHEMBL891231,organism-based format,,CHEMBL1147171,1,Scientific Literature,Bioorg Med Chem,,Antiparasitic activity against chloroquine-sensitive Plasmodium falciparum NF54 in erythrocytes by [3H]hypoxanthine uptake,NF54,8.1,high_potency,8.1,CQS,2,4725
CHEMBL5280818,,,416.53,0.0,4.05,16,Cc1noc(-c2ccc(CCN3CCC(Nc4nc5ccccc5n4C)CC3)cc2)n1,IC50,'=',33.0,nM,7.48,,,UO_0000065,0,CHEMBL5239927,organism-based format,,CHEMBL5236628,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine sensitive Plasmodium falciparum NF54 incubated for 72 hrs by microplate reader assay,NF54,7.48,active,7.48,CQS,2,4725
CHEMBL5286751,,,458.61,1.0,5.04,36,Cn1c(NC2CCN(CCc3ccc(-c4nc(C(C)(C)C)no4)cc3)CC2)nc2ccccc21,IC50,'=',300.0,nM,6.52,,,UO_0000065,0,CHEMBL5239928,organism-based format,,CHEMBL5236628,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against multidrug resistant Plasmodium falciparum K1 incubated for 72 hrs by microplate reader assay,K1,6.52,active,6.52,MDR,2,5948
CHEMBL237334,,,492.02,1.0,5.07,24,CC(NCCNc1ccnc2cc(Cl)ccc12)c1nc(Cc2ccccc2)c(N2CCOCC2)o1,IC50,'=',120.0,nM,6.92,,,UO_0000065,0,CHEMBL897918,organism-based format,,CHEMBL1149674,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum K1,K1,6.92,active,6.92,CQR,2,5948
CHEMBL237546,,,520.08,2.0,5.85,26,CC(NCCCCNc1ccnc2cc(Cl)ccc12)c1nc(Cc2ccccc2)c(N2CCOCC2)o1,IC50,'=',19.0,nM,7.72,,,UO_0000065,0,CHEMBL897919,organism-based format,,CHEMBL1149674,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum 3D7,3D7,7.72,high_potency,7.72,CQS,2,7375
CHEMBL594580,,,495.08,1.0,5.72,23,Clc1ccc2c(NCCCNc3nc(NC4CCCCC4)nc(N4CCCCC4)n3)ccnc2c1,IC50,'=',1740.0,nM,5.76,,,UO_0000065,0,CHEMBL1069900,organism-based format,,CHEMBL1153115,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum D6 by LDH release assay,D6,5.76,inactive,5.76,CQS,2,2297
CHEMBL3603895,,,434.52,0.0,2.36,45,COc1ccc(CN(C)C(=O)n2cnc(S(=O)(=O)[C@@H]3C[C@H]4CC[C@@H]3C4)n2)c(OC)c1,IC50,'=',40.0,nM,7.4,,,UO_0000065,0,CHEMBL3606488,organism-based format,,CHEMBL3603753,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum 3D7 infected in erythrocytes incubated for 48 hrs by [3H]hypoxanthine incorporation assay,3D7,7.4,active,7.4,,1,7375
CHEMBL3603905,,,430.53,0.0,2.88,55,COc1ccc(CN(C(=O)n2cnc(S(=O)(=O)[C@@H]3C[C@H]4CC[C@@H]3C4)n2)C2CC2)cc1,IC50,'=',1023.0,nM,5.99,,,UO_0000065,0,CHEMBL3606488,organism-based format,,CHEMBL3603753,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum 3D7 infected in erythrocytes incubated for 48 hrs by [3H]hypoxanthine incorporation assay,3D7,5.99,inactive,5.99,,1,7375
CHEMBL4089873,,,347.34,0.0,3.4,51,CCNCCNc1cc(C(F)(F)F)c(C#N)c2nc3ccccc3n12,IC50,'=',2930.0,nM,5.53,,,UO_0000065,0,CHEMBL3996774,assay format,,CHEMBL3994624,1,Scientific Literature,J Med Chem,,Anti-plasmodial activity against chloroquine-sensitive Plasmodium falciparum NF54 by [3H]-hypoxanthine incorporation assay,NF54,5.53,inactive,5.53,CQS,1,4725
CHEMBL2441925,,,508.95,1.0,4.9,12g,O=C1C(CC(F)(F)F)=CC(O)(CSc2ccncc2)N1CCNc1ccnc2cc(Cl)ccc12,IC50,'=',89.0,nM,7.05,,,UO_0000065,0,CHEMBL2444384,organism-based format,,CHEMBL2440053,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum 3D7 after 48 to 72 hrs by SYBR green-1 assay,3D7,7.05,active,7.05,CQS,2,7375
CHEMBL3601697,,,337.42,0.0,3.89,8,COc1ccc(C(=O)/C=C/c2ccc(CN3CCCC3)c(O)c2)cc1,IC50,'=',5750.0,nM,5.24,,,UO_0000065,0,CHEMBL3602234,organism-based format,,CHEMBL3600347,1,Scientific Literature,J Nat Prod,,Antiplasmodial activity chloroquinone-sensitive Plasmodium falciparum D10 by parasite lactate dehydrogenase assay,D10,5.24,inactive,5.24,CQNS,1,1503
CHEMBL3601830,,,322.41,0.0,3.67,16,O=C(/C=C/c1ccc(CN2CCCCC2)c(O)c1)c1ccccn1,IC50,'=',1370.0,nM,5.86,,,UO_0000065,0,CHEMBL3602234,organism-based format,,CHEMBL3600347,1,Scientific Literature,J Nat Prod,,Antiplasmodial activity chloroquinone-sensitive Plasmodium falciparum D10 by parasite lactate dehydrogenase assay,D10,5.86,inactive,5.86,CQNS,1,1503
CHEMBL3099823,,,379.86,0.0,3.19,4a,Clc1ccc2c(NCCNC(c3ccccc3)c3nnn[nH]3)ccnc2c1,IC50,'=',14900.0,nM,4.83,,,UO_0000065,0,CHEMBL3100532,organism-based format,,CHEMBL3098028,1,Scientific Literature,ACS Med Chem Lett,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum K1 after 24 hrs by [3H]hypoxanthine incorporation assay,K1,4.83,inactive,4.83,CQR,1,5948
CHEMBL427452,,,486.06,1.0,6.01,32; DU1301,CC(C)C1=C[C@H]2OC3(CCC(NCCNc4ccnc5cc(Cl)ccc45)CC3)OO[C@@]2(C)CC1,IC50,'=',6.0,nM,8.22,,,UO_0000065,0,CHEMBL5241746,organism-based format,,CHEMBL5241075,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine resistant Plasmodium falciparum FcB1,FcB1,8.22,high_potency,7.628333,CQR,14,748
CHEMBL2436075,,,336.89,0.0,3.56,3,CCCNC(=S)NCCCNc1ccnc2cc(Cl)ccc12,IC50,'=',160.0,nM,6.8,,,UO_0000065,0,CHEMBL2437922,organism-based format,,CHEMBL2434967,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-sensitive erythrocyte stages of Plasmodium falciparum NF54 by parasite lactate dehydrogenase assay,NF54,6.8,active,6.8,CQS,2,4725
CHEMBL584771,,,451.0,1.0,5.72,32,Oc1ccc(Nc2ccnc3cc(Cl)ccc23)cc1CN1CCN(c2cccs2)CC1,IC50,'=',2.22,nM,8.65,,,UO_0000065,0,CHEMBL1037601,organism-based format,,CHEMBL1154601,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-susceptible Plasmodium falciparum 3D7 assessed as inhibition of parasite growth after 48 hrs by [3H]hypoxanthine reuptake assay,3D7,8.65,high_potency,8.65,CQS,1,7375
CHEMBL575910,,,319.19,1.0,5.08,4,Oc1ccc(Nc2ccnc3cc(Cl)ccc23)cc1CCl,IC50,'=',557.0,nM,6.25,,,UO_0000065,0,CHEMBL1037602,organism-based format,,CHEMBL1154601,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum K1 assessed as inhibition of parasite growth after 48 hrs by [3H]hypoxanthine reuptake assay,K1,6.25,active,6.25,CQR,2,5948
CHEMBL4166469,,,614.1,2.0,6.48,8l,COc1cc(/C=C/C(=O)c2ccc(OCc3cn(CCCNc4ccnc5cc(Cl)ccc45)nn3)cc2)cc(OC)c1OC,IC50,'=',5275.5,nM,5.28,,,UO_0000065,0,CHEMBL4131979,organism-based format,,CHEMBL4130364,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum W2 after 48 hrs by YOYO-1 dye-based flow cytometry,W2,5.28,inactive,5.28,CQR,1,5923
CHEMBL3403289,,,393.94,1.0,5.82,15,Clc1ccc2c(NCCNCc3ccc(-c4ccccc4)s3)ccnc2c1,IC50,'=',15.0,nM,7.82,,,UO_0000065,0,CHEMBL3405930,organism-based format,,CHEMBL3399958,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum indochina W2 assessed as [3H]-hypoxanthine incorporation by liquid scintillation counting analysis,W2,7.82,high_potency,7.82,CQR,3,5923
CHEMBL448417,,,1000.86,,,9b,O=C(CCCC(=O)N1CCN(c2ccnc3cc(Cl)ccc23)CCN(c2ccnc3cc(Cl)ccc23)CC1)N1CCN(c2ccnc3cc(Cl)ccc23)CCN(c2ccnc3cc(Cl)ccc23)CC1,IC50,'=',29.2,nM,7.54,,,UO_0000065,0,CHEMBL4193410,organism-based format,,CHEMBL4190314,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum W2/Indochina infected in human erythrocytes after 24 hrs by [3H]-hypoxanthine incorporation assay,W2,7.53,high_potency,7.53,CQR,8,5923
CHEMBL1688652,,,417.59,0.0,3.85,2b,CCC(=O)N(CCCNC(=O)OC(C)(C)C)C1CCN(CCc2ccccc2)CC1,IC50,'=',2830.0,nM,5.55,,,UO_0000065,0,CHEMBL1697540,organism-based format,,CHEMBL1687739,1,Scientific Literature,Antimicrob Agents Chemother,,Antiplasmodial activity against erythrocytic stage of chloroquine - and pyrimethamine-resistant Plasmodium falciparum K1 assessed as [3H]hypoxanthine incorporation after 48 hrs,K1,5.55,inactive,5.55,"CQR, PYRR",1,5948
CHEMBL1682606,,,955.2,3.0,3.21,7{18},CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)CN(CCCNC(=O)Nc2ccc3c(c2)OCO3)[C@H](C)[C@@H](O)[C@]1(C)O,IC50,'=',835.2,nM,6.08,,,UO_0000065,0,CHEMBL1687071,organism-based format,,CHEMBL1681728,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum D6 assessed as inhibition of [3H]hypoxanthine incorporation after 96 hrs by microtiter plate scintillation counting,D6,6.08,active,6.08,CQS,3,2297
CHEMBL1682609,,,983.17,3.0,4.4,7{28},CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)CN(CCCNC(=O)Nc2cc(C)oc2C(F)(F)F)[C@H](C)[C@@H](O)[C@]1(C)O,IC50,'=',360.6,nM,6.44,,,UO_0000065,0,CHEMBL1687071,organism-based format,,CHEMBL1681728,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum D6 assessed as inhibition of [3H]hypoxanthine incorporation after 96 hrs by microtiter plate scintillation counting,D6,6.44,active,6.44,CQS,3,2297
CHEMBL135824,,,402.54,0.0,4.61,6,COc1ccccc1N1CCN(CCC(O)c2ccc(-c3ccccc3)cc2)CC1,IC50,'=',7250.0,nM,5.14,,,UO_0000065,0,CHEMBL4154682,organism-based format,,CHEMBL4152256,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum 3D7 by [3H]-hypoxanthine incorporation assay,3D7,5.14,inactive,5.14,CQS,2,7375
CHEMBL3359694,,,331.38,0.0,1.52,13e,CC(C)(C)NC(=O)NC(C(=O)NO)c1ccc(-n2cccn2)cc1,IC50,'=',597.0,nM,6.22,,,UO_0000065,0,CHEMBL3384273,organism-based format,,CHEMBL3351583,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum 3D7 assessed as parasite growth inhibition after 72 hrs by DAPI staining based confocal microscopy,3D7,6.22,active,6.22,,1,7375
CHEMBL408245,,,287.78,0.0,4.4,5e,Clc1ccc2c(N/N=C/c3cccs3)ccnc2c1,IC50,'=',855.0,nM,6.07,,,UO_0000065,0,CHEMBL934469,organism-based format,,CHEMBL1142372,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum W2 by [3H]hypoxanthine incorporation,W2,6.07,active,6.07,CQR,4,5923
CHEMBL1682708,,,907.27,3.0,2.78,8{54},CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)CN(CCCNC(=S)NCC(C)C)[C@H](C)[C@@H](O)[C@]1(C)O,IC50,'=',688.9,nM,6.16,,,UO_0000065,0,CHEMBL1687071,organism-based format,,CHEMBL1681728,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum D6 assessed as inhibition of [3H]hypoxanthine incorporation after 96 hrs by microtiter plate scintillation counting,D6,6.16,active,6.16,CQS,3,2297
CHEMBL1682708,,,907.27,3.0,2.78,8{54},CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)CN(CCCNC(=S)NCC(C)C)[C@H](C)[C@@H](O)[C@]1(C)O,IC50,'=',434.6,nM,6.36,,,UO_0000065,0,CHEMBL1687070,organism-based format,,CHEMBL1681728,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against multidrug-resistant Plasmodium falciparum TM91C235 assessed as inhibition of [3H]hypoxanthine incorporation after 96 hrs by microtiter plate scintillation counting,TM91-C235,6.36,active,6.36,MDR,3,580
CHEMBL3763857,,,521.99,2.0,5.88,14b,CCOC(=O)c1sc(NCc2cncn2Cc2ccc([N+](=O)[O-])cc2)c(C#N)c1-c1ccc(Cl)cc1,IC50,'=',6500.0,nM,5.19,,,UO_0000065,0,CHEMBL3766049,organism-based format,,CHEMBL3763067,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum FcB1/Columbia infected in human erythrocytes after 48 hrs by [3H]hypoxanthine incorporation assay,FcB1,5.19,inactive,5.19,CQR,1,748
CHEMBL425315,,,322.38,0.0,3.96,5m beta,CO[C@H]1O[C@]2(c3ccc(F)cc3C)CC[C@H]3CCCC[C@@]31OO2,IC50,'=',34.0,nM,7.47,,,UO_0000065,0,CHEMBL856447,organism-based format,,CHEMBL1131341,1,Scientific Literature,J Med Chem,,In vitro antimalarial activity in chloroquine-sensitive Plasmodium falciparum NF54,NF54,7.47,active,7.47,CQS,1,4725
CHEMBL76,CHLOROQUINE,4.0,319.88,0.0,4.81,Chloroquine,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',720.0,nM,6.14,,,UO_0000065,0,CHEMBL3136473,organism-based format,,CHEMBL3132801,1,Scientific Literature,Medchemcomm,,Antimicrobial activity against Plasmodium falciparum W2 after 72 hrs by LDH activity assay,W2,6.14,active,6.729918,,1556,5923
CHEMBL3138256,,,620.78,2.0,6.19,3a,COC(=O)CCC(C)C1CC[C@H]2[C@@H]3[C@H](OC(C)=O)C[C@@H]4CC5(CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C)OOC1(CCCC1)OO5,IC50,'=',39.14,nM,7.41,,,UO_0000065,0,CHEMBL767074,organism-based format,,CHEMBL1135585,1,Scientific Literature,J Med Chem,,In vitro inhibitory activity against chloroquine-sensitive Plasmodium falciparum African D6,D6,7.41,active,7.41,CQS,2,2297
CHEMBL3814174,,,824.74,2.0,4.84,17,CC(=O)O[C@@H]1[C@@H](OC(=O)/C=C\c2ccc(O)cc2)[C@H](Oc2c(-c3ccc(O)cc3)oc3cc(O)cc(O)c3c2=O)O[C@H](COC(=O)/C=C\c2ccc(O)cc2)[C@H]1OC(C)=O,IC50,'=',3800.0,nM,5.42,,,UO_0000065,0,CHEMBL3816566,organism-based format,,CHEMBL3813696,1,Scientific Literature,J Nat Prod,,Antimalarial activity against multidrug resistant Plasmodium falciparum NHP1337 assessed as growth inhibition after 72 hrs by SYBR Green based fluorescence assay,NHP1337,5.42,inactive,5.42,MDR,2,18
