Smiles,y_true,y_pred
C=CC1CN2CC[C@@]34c5cc(C(C)C6=CN7CC[C@]89c%10ccccc%10N[C@H]8[C@@H](CO)[C@H]6C[C@H]79)ccc5N[C@@H]3[C@@H](CO)[C@@H]1C[C@@H]24,4.89,5.552839
Oc1cccc(CN[C@H]2CCCc3occc32)c1Cl,5.69,5.8010464
Oc1cccc(CN[C@H]2CCCc3occc32)c1Cl,5.69,5.8027463
Oc1cccc2c1CCC[C@@H]2NCc1ccc2occc2c1,5.34,6.853379
Oc1cccc2c1CCC[C@@H]2NCc1ccc2occc2c1,5.34,6.8528123
Oc1cccc(CN[C@H]2CCCc3occc32)c1Cl,5.69,5.801613
Oc1cccc2c1CCC[C@@H]2NCc1ccc2occc2c1,5.34,6.8530955
Oc1cccc2c1CCC[C@@H]2NCc1ccc2occc2c1,5.34,6.8530955
Oc1cccc(CN[C@H]2CCCc3occc32)c1Cl,5.69,5.80218
Nc1ncnc2c1c(-c1ccc(Oc3ccccc3)cc1)cn2C1CCCC1,5.5,5.90645
Nc1ncnc2c1c(-c1ccc(Oc3ccccc3)cc1)cn2C1CCCC1,5.5,5.905883
Nc1ncnc2c1c(-c1ccc(Oc3ccccc3)cc1)cn2C1CCCC1,5.5,5.906733
Nc1ncnc2c1c(-c1ccc(Oc3ccccc3)cc1)cn2C1CCCC1,5.5,5.90645
Nc1ncnc2c1c(-c1ccc(Oc3ccccc3)cc1)cn2C1CCCC1,5.5,5.9070163
Nc1ncnc2c1c(-c1ccc(Oc3ccccc3)cc1)cn2C1CCCC1,5.5,5.906166
Nc1ncnc2c1c(-c1ccc(Oc3ccccc3)cc1)cn2C1CCCC1,5.5,5.90645
Nc1ncnc2c1ncn2C1CCCC1,5.1,3.3558044
COc1ccc(-c2cc(C(=O)N[C@H]3CCN(c4ccc(=O)[nH]n4)C3)c(C)n2C)cc1,6.06,5.2031946
COc1ccc(-c2cc(C(=O)N[C@H]3CCN(c4ccc(=O)[nH]n4)C3)c(C)n2C)cc1,6.06,5.204328
COc1ccc(-c2cc(C(=O)N[C@H]3CCN(c4ccc(=O)n(C)n4)C3)c(C)n2C)cc1,6.1,5.3885
COc1ccc(-c2cc(C(=O)N[C@H]3CCN(c4ccc(=O)[nH]n4)C3)c(C)n2C)cc1,6.06,5.2031946
COc1ccc(-c2cc(C(=O)N[C@H]3CCN(c4ccc(=O)n(C)n4)C3)c(C)n2C)cc1,6.1,5.3879337
COc1ccc(-c2cc(C(=O)N[C@H]3CCN(c4ccc(=O)n(C)n4)C3)c(C)n2C)cc1,6.1,5.3873672
COc1ccc(-c2cc(C(=O)N[C@H]3CCN(c4ccc(=O)[nH]n4)C3)c(C)n2C)cc1,6.06,5.2031946
COc1ccc(-c2cc(C(=O)N[C@H]3CCN(c4ccc(=O)n(C)n4)C3)c(C)n2C)cc1,6.1,5.3873672
O[C@H]1CCN(Cc2ccccc2CNc2cccc(-n3ccnc3)n2)C1,5.44,5.778946
CCN1CCC[C@H](Nc2cccc(-n3ccnc3)n2)C1,5.15,5.3635664
CCN1CCC[C@H](Nc2cccc(-n3ccnc3)n2)C1,5.15,5.364133
O[C@H]1CCN(Cc2ccccc2CNc2cccc(-n3ccnc3)n2)C1,5.44,5.7795124
O[C@H]1CCN(Cc2ccccc2CNc2cccc(-n3ccnc3)n2)C1,5.44,5.778946
CCN1CCC[C@H](Nc2cccc(-n3ccnc3)n2)C1,5.15,5.364133
CCN1CCC[C@H](Nc2cccc(-n3ccnc3)n2)C1,5.15,5.364133
O[C@H]1CCN(Cc2ccccc2CNc2cccc(-n3ccnc3)n2)C1,5.44,5.778946
COc1cc2c(c(OC)c1O)CCn1c-2cc2ccc(O)c(O)c2c1=O,4.38,5.6497416
COc1cc2c(c(OC)c1O)CCn1c-2cc2ccc(O)c(O)c2c1=O,4.38,5.648608
COc1cc2c(c(OC)c1OC)CCn1c-2cc2ccc(O)c(O)c2c1=O,4.97,5.3958673
COc1cc2c(c(OC)c1O)CCN1C(=O)c3c(ccc(O)c3O)C[C@@H]21,4.42,5.375467
COc1cc2c(c(OC)c1OC)CCn1c-2cc2ccc(O)c(O)c2c1=O,4.97,5.3958673
COc1cc2c(c(OC)c1O)CCN1C(=O)c3c(ccc(O)c3O)C[C@@H]21,4.42,5.3760333
COc1cc2c(c(O)c1OC)CCn1c-2cc2ccc(O)c(O)c2c1=O,4.71,5.577773
COc1cc2c(c(O)c1OC)CCn1c-2cc2ccc(O)c(O)c2c1=O,4.71,5.5783396
Cc1noc(Cl)c1CC(=O)N1CCCC(C)(C)CC1,5.25,5.796513
CC[C@@]1(C)CCCN(C(=O)Cc2c(C)noc2Cl)C1,5.36,5.507504
Cc1noc(Cl)c1CC(=O)N1CCCC(C)(C)CC1,5.25,5.7976465
CC[C@@]1(C)CCCN(C(=O)Cc2c(C)noc2Cl)C1,5.36,5.507504
CC[C@@]1(C)CCCN(C(=O)Cc2c(C)noc2Cl)C1,5.36,5.508071
Cc1noc(Cl)c1CC(=O)N1CCCC(C)(C)CC1,5.25,5.796513
CC[C@@]1(C)CCCN(C(=O)Cc2c(C)noc2Cl)C1,5.36,5.508071
Cc1noc(Cl)c1CC(=O)N1CCCC(C)(C)CC1,5.25,5.795946
CN(C)C(=S)SC(=S)N1CCN(C(=S)Nc2ccccc2)CC1,5.78,4.8926516
CN(C)C(=S)SC(=S)N1CCN(C(=S)Nc2ccccc2)CC1,5.78,4.893785
CN(C)C(=S)SC(=S)N1CCN(c2ncccn2)CC1,6.12,5.0207224
CN(C)C(=S)SC(=S)N1CCN(c2ncccn2)CC1,6.12,5.021856
CN(C)C(=S)SC(=S)N1CCN(C(=O)OC(C)(C)C)CC1,6.11,5.1102586
CN(C)C(=S)SC(=S)N1CCN(C(=O)c2ccco2)CC1,5.75,4.592309
CN(C)C(=S)SC(=S)N1CCN(C(=O)c2ccco2)CC1,5.75,4.592309
CN(C)C(=S)SC(=S)N1CCN(C(=O)OC(C)(C)C)CC1,6.11,5.109125
COc1ccc2c(c1)N(C)C1Nc3ccccc3C1=C2,5.48,5.3074646
CN1c2cc(Br)ccc2C=C2c3ccccc3NC21,5.33,6.188375
CN1c2cc(C(F)(F)F)ccc2C=C2c3ccccc3NC21,4.8,5.4009676
CN1c2cc(Br)ccc2C=C2c3ccccc3NC21,5.33,6.1885166
COc1ccc2c(c1)N(C)C1Nc3ccccc3C1=C2,5.48,5.308598
CN1c2cc(Cl)ccc2C=C2c3ccccc3NC21,4.66,5.890866
CN1c2cc(Cl)ccc2C=C2c3ccccc3NC21,4.66,5.891433
CN1c2cc(C(F)(F)F)ccc2C=C2c3ccccc3NC21,4.8,5.4009676
O=C1C2C(C(=O)N1C1CCCCC1)[C@H]1CC[C@@H]2O1,4.26,5.010522
CCCCCCN1C(=O)C2C(C1=O)[C@H]1CC[C@@H]2O1,4.05,6.0223365
CCCCN1C(=O)C2C(C1=O)[C@H]1CC[C@@H]2O1,5.05,5.6990433
CCCCN1C(=O)C2C(C1=O)[C@H]1CC[C@@H]2O1,5.05,5.6990433
O=C1OC(=O)[C@H]2[C@@H]1[C@H]1CC[C@H]2O1,5.1,4.6183767
O=C1OC(=O)[C@H]2[C@@H]1[C@H]1CC[C@H]2O1,5.1,4.6172433
O=C1OC(=O)[C@H]2[C@@H]1[C@H]1CC[C@H]2O1,5.1,4.6183767
O=C1OC(=O)[C@H]2[C@@H]1[C@H]1CC[C@H]2O1,5.1,4.6172433
Cc1cc(N2C[C@H]3CC[C@@H](C2)[C@H]3N(C)C)nc(Nc2cccc(O)c2)n1,5.82,6.862446
Cc1cc(N2C[C@H]3CC[C@@H](C2)[C@H]3N(C)C)nc(Nc2cccc(O)c2)n1,5.82,6.861879
Cc1cc(N2C[C@H]3CC[C@@H](C2)[C@H]3N(C)C)nc(Nc2cccc(O)c2)n1,5.82,6.8621626
Cc1cc(N2CC(OCc3ccccc3)C2)nc(Nc2cccc(O)c2)n1,5.58,6.325654
Cc1cc(N2CC(OCc3ccccc3)C2)nc(Nc2cccc(O)c2)n1,5.58,6.325442
Cc1cc(N2C[C@H]3CC[C@@H](C2)[C@H]3N(C)C)nc(Nc2cccc(O)c2)n1,5.82,6.8615956
Cc1cc(N2CC(OCc3ccccc3)C2)nc(Nc2cccc(O)c2)n1,5.58,6.3253
Cc1cc(N2CC(OCc3ccccc3)C2)nc(Nc2cccc(O)c2)n1,5.58,6.3255835
O=C(Nc1cnc2ccccc2c1)c1cccc(-n2cnnn2)c1,6.27,6.1624494
O=C(Nc1cnc2ccccc2c1)c1ccccc1C(=O)c1ccc(F)cc1,5.86,5.4157014
O=C(Nc1cnc2ccccc2c1)c1ccccc1C(=O)c1ccc(F)cc1,5.86,5.4157014
O=C(Nc1cnc2ccccc2c1)c1ccccc1C(=O)c1ccc(F)cc1,5.86,5.4157014
O=C(Nc1cnc2ccccc2c1)c1ccccc1C(=O)c1ccc(F)cc1,5.86,5.4157014
O=C(Nc1cnc2ccccc2c1)c1cccc(-n2cnnn2)c1,6.27,6.1618824
O=C(Nc1cnc2ccccc2c1)c1ccccc1C(=O)c1ccc(F)cc1,5.86,5.4157014
O=C(Nc1cnc2ccccc2c1)c1cccc(-n2cnnn2)c1,6.27,6.1623077
CC(=O)Oc1ccccc1C(=O)Nc1c(C#N)[n+]([O-])c2ccccc2[n+]1[O-],4.38,5.978702
CC(=O)Oc1ccccc1C(=O)Nc1c(C#N)[n+]([O-])c2cc(Cl)ccc2[n+]1[O-],4.97,6.159049
COc1ccc2c(c1)[n+]([O-])c(C#N)c(NC(=O)c1ccccc1OC(C)=O)[n+]2[O-],4.57,6.2174177
CC(=O)Oc1ccccc1C(=O)Nc1c(C#N)[n+]([O-])c2cc(F)ccc2[n+]1[O-],5.13,6.0090194
CC(=O)Oc1ccccc1C(=O)Nc1c(C#N)[n+]([O-])c2cc(F)c(F)cc2[n+]1[O-],4.44,6.247735
CC(=O)Oc1ccccc1C(=O)Nc1c(C#N)[n+]([O-])c2cc(C)ccc2[n+]1[O-],4.28,6.1376567
CC(=O)Oc1ccccc1C(=O)Nc1c(C#N)[n+]([O-])c2cc(C)c(C)cc2[n+]1[O-],4.23,6.168824
N#Cc1c(NS(=O)(=O)c2ccc([N+](=O)[O-])cc2)[n+]([O-])c2ccccc2[n+]1[O-],4.7,5.112525
O=C(c1ccc(CNCCCN2CCN(CCC/N=c3\cc[nH]c4cc(Cl)ccc34)CC2)cc1)c1cccc(Cl)c1,4.8,7.007517
OC(c1ccc(CNCCCN2CCN(CCC/N=c3\cc[nH]c4cc(Cl)ccc34)CC2)cc1)c1cccc(Cl)c1,4.55,7.1661882
O=C(NCCCN1CCN(CCC/N=c2\cc[nH]c3cc(Cl)ccc23)CC1)C(c1cccc(Cl)c1)n1ccnc1,4.4,6.626705
O=C(c1ccc(CNCCCN2CCN(CCC/N=c3\cc[nH]c4cc(Cl)ccc34)CC2)cc1)c1cccc(Cl)c1,4.8,7.007517
CS(=O)(=O)OC(c1ccc(CNCCCN2CCN(CCC/N=c3\cc[nH]c4cc(Cl)ccc34)CC2)cc1)c1cccc(Cl)c1,4.01,6.730975
O=C(c1ccc(CNCCCN2CCN(CCC/N=c3\cc[nH]c4cc(Cl)ccc34)CC2)cc1)c1cccc(Cl)c1,4.8,7.007517
CS(=O)(=O)OC(c1ccc(CNCCCN2CCN(CCC/N=c3\cc[nH]c4cc(Cl)ccc34)CC2)cc1)c1cccc(Cl)c1,4.01,6.730125
O=C(c1ccc(CNCCCN2CCN(CCC/N=c3\cc[nH]c4cc(Cl)ccc34)CC2)cc1)c1cccc(Cl)c1,4.8,7.0063834
O=S(=O)(c1cccc2c(Cl)cccc12)N1CCCNCC1,5.2,6.2325764
O=S(=O)(c1cccc2c(I)cccc12)N1CCCNCC1,5.1,6.350234
O=S(=O)(c1cccc2c(Cl)cccc12)N1CCCNCC1,5.2,6.232293
O=S(=O)(c1cccc2c(Cl)cccc12)N1CCCNCC1,5.2,6.23201
O=S(=O)(c1cccc2c(Cl)cccc12)N1CCCNCC1,5.2,6.2328596
O=S(=O)(c1cccc2c(Cl)cccc12)N1CCCNCC1,5.2,6.2325764
O=S(=O)(c1cccc2c(Cl)cccc12)N1CCCNCC1,5.2,6.233568
O=S(=O)(c1cccc2c(I)cccc12)N1CCCNCC1,5.1,6.34988
O=C1Nc2cc(Br)ccc2/C1=C1/Nc2ccccc2/C1=N\O,5.7,5.956601
O=C1Nc2ccccc2/C1=C1/Nc2ccccc2C1=O,5.96,5.6474752
O=C1Nc2cc(Br)ccc2/C1=C1/Nc2ccccc2/C1=N\O,5.7,5.956601
O=C1Nc2cc(Br)ccc2/C1=C1/Nc2ccccc2/C1=N\O,5.7,5.9560347
O=C1Nc2cc(Br)ccc2/C1=C1/Nc2ccccc2/C1=N\O,5.7,5.9568844
O=C1Nc2cc(Br)ccc2/C1=C1/Nc2ccccc2/C1=N\O,5.7,5.9560347
O=C1Nc2cc(Br)ccc2/C1=C1/Nc2ccccc2/C1=N\O,5.7,5.956318
O=C1Nc2cc(Br)ccc2/C1=C1/Nc2ccccc2/C1=N\O,5.7,5.9560347
CC(C)CCNC(=O)[C@H](CC(C)C)NC=C1C(=O)N(C)c2ccccc21,4.63,5.121592
CC(C)CCNC(=O)CNC=C1C(=O)Nc2ccccc21,4.57,5.0150557
CC(C)CCNC(=O)[C@H](CCc1ccccc1)NC=C1C(=O)Nc2ccccc21,4.73,5.1839275
CC(C)CCNC(=O)[C@H](CC(C)C)NC=C1C(=O)Nc2ccccc21,4.51,5.0615234
CC(C)CCNC(=O)[C@H](CCc1ccccc1)NC=C1C(=O)Nc2c(Cl)cccc21,4.87,5.5211043
CC(C)CCNC(=O)[C@H](CC(C)C)NC=C1C(=O)Nc2ccc(Cl)cc21,4.73,5.4706697
CC(C)CCNC(=O)[C@H](CC(C)C)NC=C1C(=O)Nc2cc(Cl)ccc21,4.8,5.654842
CC(C)CCNC(=O)[C@H](CC(C)C)NC=C1C(=O)Nc2c(Cl)cccc21,4.81,5.6129074
COc1cc2c(cc1O)CCN1Cc3cc(OC)c(OC)cc3C[C@@H]21,5.8,4.781582
COc1ccc(C[C@H]2c3cc(Oc4cc(OC)c(OC)cc4C[C@H]4c5cc(O)c(OC)cc5CCN4C)c(OC)cc3CCN2C)cc1O,6.79,5.410034
COc1cc2c(cc1O)[C@H](Cc1ccc(OC)c(Oc3ccc(C[C@H]4c5cc(OC)c(OC)cc5CCN4C)cc3)c1)N(C)CC2,6.87,5.5216713
COc1cc2c(cc1O)[C@H](Cc1ccc(Oc3cc(C[C@@H]4c5cc(OC)c(OC)cc5CCN4C)ccc3OC)cc1)N(C)CC2,6.67,5.340332
COc1ccc(C[C@H]2c3cc(Oc4cc(OC)c(OC)cc4C[C@H]4c5cc(O)c(OC)cc5CCN4C)c(OC)cc3CCN2C)cc1O,6.79,5.4094677
COc1cc2c(cc1O)[C@H](Cc1ccc(Oc3cc(C[C@@H]4c5cc(OC)c(OC)cc5CCN4C)ccc3OC)cc1)N(C)CC2,6.67,5.3414655
COc1cc2c(cc1O)[C@H](Cc1ccc(OC)c(Oc3ccc(C[C@H]4c5cc(OC)c(OC)cc5CCN4C)cc3)c1)N(C)CC2,6.87,5.5216713
COc1cc2c(cc1O)CC[N+]1([O-])Cc3cc(OC)c(OC)cc3C[C@@H]21,5.38,4.8949184
CCN(CC)CCCNCC(c1ccccc1Cl)n1ccnc1,5.35,4.5220404
Clc1ccccc1C(CNCN1CCCC1)n1ccnc1,5.03,5.563039
Clc1ccccc1C(CNCN1CCCC1)n1ccnc1,5.03,5.5624723
Clc1ccccc1C(CNCN1CCCC1)n1ccnc1,5.03,5.563039
Clc1ccccc1C(CNCN1CCCC1)n1ccnc1,5.03,5.5624723
CCN(CC)CCCNCC(c1ccccc1Cl)n1ccnc1,5.35,4.520907
CCN(CC)CCCNCC(c1ccccc1Cl)n1ccnc1,5.35,4.5220404
CCN(CC)CCCNCC(c1ccccc1Cl)n1ccnc1,5.35,4.520907
Cc1ccc(S(=O)(=O)N/N=C/c2c(C)[n+]([O-])c3ccccc3[n+]2[O-])cc1,4.07,4.276099
Cc1c(/C=N/NC(=O)c2ccc(Cl)cc2)[n+]([O-])c2ccccc2[n+]1[O-],4.46,4.142362
Cc1c(/C=N/NC(=O)c2ccc(Cl)cc2)[n+]([O-])c2ccccc2[n+]1[O-],4.46,4.1434956
Cc1c(/C=N/Nc2ccc(Cl)c(Cl)c2)[n+]([O-])c2ccccc2[n+]1[O-],4.12,5.830797
COc1ccc(C(=O)N/N=C/c2c(C)[n+]([O-])c3ccccc3[n+]2[O-])cc1,4.56,3.8975544
COc1ccc(C(=O)N/N=C/c2c(C)[n+]([O-])c3ccccc3[n+]2[O-])cc1,4.56,3.8975544
Cc1c(/C=N/Nc2ccc(Cl)c(Cl)c2)[n+]([O-])c2ccccc2[n+]1[O-],4.12,5.831364
Cc1c(/C=N/Nc2c(Cl)cc(Cl)cc2Cl)[n+]([O-])c2cc(Cl)ccc2[n+]1[O-],4.21,6.2586436
CCC(C)C(=O)OC1(c2ccc3c(c2O)C(=O)c2c(cc(O)c(C(=O)OC)c2C)C3(OC(=O)C(C)CC)c2ccc3c(c2O)C(=O)c2c(cc(O)c(C(=O)OC)c2C)C3=O)c2cccc(O)c2C(=O)c2c1cc(O)c(C(=O)OC)c2C,5.43,5.292164
COC(=O)c1c(O)cc2c(c1C)C(=O)c1c(ccc(C3(O)c4cccc(O)c4C(=O)c4c3cc(O)c(C(=O)OC)c4C)c1O)C2=O,5.5,4.985588
COC(=O)c1c(O)cc2c(c1C)C(=O)c1c(ccc(C3(O)c4cccc(O)c4C(=O)c4c3cc(O)c(C(=O)OC)c4C)c1O)C2=O,5.5,4.9867215
CCC(C)C(=O)OC1(c2ccc3c(c2O)C(=O)c2c(cc(O)c(C(=O)OC)c2C)C3(OC(=O)C(C)CC)c2ccc3c(c2O)C(=O)c2c(cc(O)c(C(=O)OC)c2C)C3=O)c2cccc(O)c2C(=O)c2c1cc(O)c(C(=O)OC)c2C,5.43,5.292731
COC(=O)c1c(O)cc2c(c1C)C(=O)c1c(ccc(C3(OC(=O)C(C)C)c4cccc(O)c4C(=O)c4c3cc(O)c(C(=O)OC)c4C)c1O)C2=O,5.27,4.960654
CCC(C)C(=O)OC1(c2ccc3c(c2O)C(=O)c2c(cc(O)c(C(=O)OC)c2C)C3=O)c2cccc(O)c2C(=O)c2c1cc(O)c(C(=O)OC)c2C,5.91,5.0671906
CCC(C)C(=O)OC1(c2ccc3c(c2O)C(=O)c2c(cc(O)c(C(=O)OC)c2C)C3=O)c2cccc(O)c2C(=O)c2c1cc(O)c(C(=O)OC)c2C,5.91,5.066057
COC(=O)c1c(O)cc2c(c1C)C(=O)c1c(ccc(C3(OC(=O)C(C)C)c4cccc(O)c4C(=O)c4c3cc(O)c(C(=O)OC)c4C)c1O)C2=O,5.27,4.961787
Oc1cc2c(cc1O)[C@H]1c3ccccc3CN[C@@H]1CC2,5.0,5.742111
Oc1cc2c(cc1O)C(c1ccccc1)CNCC2,4.8,5.362433
Oc1cc2c(cc1O)[C@H]1c3ccccc3CN[C@@H]1CC2,5.0,5.7426777
Oc1cc2c(cc1O)[C@H]1c3ccccc3CN[C@@H]1CC2,5.0,5.742111
Oc1cc2c(cc1O)[C@H]1c3ccccc3CN[C@@H]1CC2,5.0,5.742111
Oc1cc2c(cc1O)[C@H]1c3ccccc3CN[C@@H]1CC2,5.0,5.742111
Oc1cc2c(cc1O)[C@H]1c3ccccc3CN[C@@H]1CC2,5.0,5.7426777
Oc1cc2c(cc1O)[C@H]1c3ccccc3CN[C@@H]1CC2,5.0,5.7426777
COc1cc(N)c(Cl)cc1C(=O)OCCN1CCCCC1,4.9,5.632741
COc1cc(C(=O)OCCCN2CCCN(CCCOC(=O)c3cc(OC)c(OC)c(OC)c3)CC2)cc(OC)c1OC,5.5,5.81408
COc1cc(C(=O)OCCCN2CCCN(CCCOC(=O)c3cc(OC)c(OC)c(OC)c3)CC2)cc(OC)c1OC,5.5,5.8135133
COc1cc(C(=O)OCCCN2CCCN(CCCOC(=O)c3cc(OC)c(OC)c(OC)c3)CC2)cc(OC)c1OC,5.5,5.81408
COc1cc(C(=O)OCCCN2CCCN(CCCOC(=O)c3cc(OC)c(OC)c(OC)c3)CC2)cc(OC)c1OC,5.5,5.8135133
COc1cc(C(=O)OCCCN2CCCN(CCCOC(=O)c3cc(OC)c(OC)c(OC)c3)CC2)cc(OC)c1OC,5.5,5.812947
COc1cc(C(=O)OCCCN2CCCN(CCCOC(=O)c3cc(OC)c(OC)c(OC)c3)CC2)cc(OC)c1OC,5.5,5.81408
COc1cc(C(=O)OCCCN2CCCN(CCCOC(=O)c3cc(OC)c(OC)c(OC)c3)CC2)cc(OC)c1OC,5.5,5.8135133
C/C=C/C=C/C=C/C[N+](C)(CCCCCCCCCCCCCCCCCC)Cc1ccccc1,6.21,5.4825697
C/C=C/C=C/C=C/C[N+](C)(CCCCCCCCCCCCC)Cc1ccccc1,6.06,5.285364
C/C=C/C=C/C=C/C[N+](C)(CCCCCCCCCCCC)Cc1ccccc1,6.48,5.197528
C/C=C/C=C/C=C/C[N+](C)(CCCCCCCCCCCCCCCCCC)Cc1ccccc1,6.21,5.482003
C/C=C/C=C/C=C/C[N+](C)(CCCCCCCCCCCCCC)Cc1ccccc1,6.51,5.3363657
C/C=C/C=C/C=C/C[N+](C)(CCCCCCCCCCCC)Cc1ccccc1,6.48,5.197528
C/C=C/C=C/C=C/C[N+](C)(CCCCCCCCCCCCC)Cc1ccccc1,6.06,5.2859306
C/C=C/C=C/C=C/C[N+](C)(CCCCCCCCCCCCCC)Cc1ccccc1,6.51,5.336932
N=C(N=C(N)N)SCCNc1ccnc2cc(C(F)(F)F)ccc12,5.73,5.071724
N=C(N=C(N)N)SCCNc1ccnc2cc(C(F)(F)F)ccc12,5.73,5.0705905
N=C(N=C(N)N)SCCNc1ccnc2cc(C(F)(F)F)ccc12,5.73,5.071724
N=C(N=C(N)N)SCCNc1ccnc2cc(C(F)(F)F)ccc12,5.73,5.071724
O=C(NCCNc1ccnc2ccncc12)c1ccc(C(F)(F)F)cc1,5.24,6.7828264
O=C(NCCNc1ccnc2ccncc12)c1ccc(C(F)(F)F)cc1,5.24,6.7833934
O=C(NCCNc1ccnc2ccncc12)c1ccc(C(F)(F)F)cc1,5.24,6.782543
COc1ccc(-c2cc(=O)oc3ccccc23)cc1OC,4.92,5.390767
COc1cc(OC)c2c(-c3ccc(OC)c(OC)c3)cc(=O)oc2c1,4.21,4.7464476
COc1cc(-c2cc(=O)oc3cc(OC)c(OC)cc23)ccc1O,4.65,5.136326
COc1ccc2c(-c3ccc(OC)c(OC)c3)cc(=O)oc2c1,4.19,5.706977
COc1cc(OC)c2c(-c3cc(OC)c(O)c(OC)c3)cc(=O)oc2c1,4.19,5.112525
COc1ccc(-c2cc(=O)oc3ccc(OC)c(OC)c23)cc1OC,4.2,4.7566476
COc1cc2oc(=O)cc(-c3cc(OC)c(O)c(OC)c3)c2cc1OC,4.65,5.3182316
Nc1ccc(-c2ccc3ccccc3n2)cc1,4.9,5.216795
Nc1ccc(-c2ccc3ccccc3n2)cc1,4.9,5.216795
c1ccc2nc(C3=NCCN3)ccc2c1,4.9,6.3639765
c1ccc2nc(C3=NCCN3)ccc2c1,4.9,6.364047
Nc1ccc(-c2ccc3ccccc3n2)cc1,4.9,5.2179284
c1ccc(-c2cn3c(n2)c(-c2ccc4ccccc4n2)cc2ccccc23)cc1,4.98,5.340332
c1ccc(-c2cn3c(n2)c(-c2ccc4ccccc4n2)cc2ccccc23)cc1,4.98,5.3420324
COc1cc(-c2coc3cc(O)ccc3c2=O)ccc1O,5.17,5.0059886
O=c1occ(-c2ccc(O)cc2)c2cc(O)ccc12,4.43,4.865451
O=c1c(-c2ccc(O)cc2)coc2c(O)c(O)ccc12,4.75,5.38
O=c1occ(-c2ccc(O)cc2)c2cc(O)ccc12,4.43,4.8643174
O=c1occ(-c2ccc(O)cc2)c2cc(O)ccc12,4.43,4.865451
COc1ccc(-c2coc3cc(O)ccc3c2=O)cc1CC=C(C)C,4.7,4.8019824
COc1ccc(-c2coc3cc(O)ccc3c2=O)cc1CC=C(C)C,4.7,4.803116
Nc1cc(CCc2c[nH]c3ccccc23)nc2ccccc12,6.05,5.945834
Nc1cc(CCc2c[nH]c3ccccc23)nc2ccccc12,6.05,5.946401
Nc1cc(/C=C/c2n[nH]c3ccccc23)nc2ccccc12,6.85,6.462792
S=C=NCCc1c[nH]c2ccccc12,4.99,6.6369057
NCCc1c[nH]c2ccccc12,5.1,5.096658
Nc1cc(/C=C/c2n[nH]c3ccccc23)nc2ccccc12,6.85,6.4637127
NCCc1c[nH]c2ccccc12,5.1,5.095525
Cc1ccc2c(Cl)cc(Cl)c(OCC(C)CCNCc3ccc(Cl)cc3)c2n1,5.61,5.5908065
CCN(CC)CCC(C)COc1c(Cl)cc(Cl)c2ccc(C)nc12,6.17,5.5590725
CC(CCNCc1ccc(Cl)cc1)COc1c(I)cc(I)c2cccnc12,5.04,5.209995
CCN(CC)CCC(C)COc1c(Cl)cc(Cl)c2ccc(C)nc12,6.17,5.5590725
Cc1ccc2c(Cl)cc(Cl)c(OCC(C)CCNCc3ccc(Cl)cc3)c2n1,5.61,5.5913734
CC(CCNCc1ccc(Cl)cc1)COc1cccc2cccnc12,5.25,4.650111
CC(CCNCc1ccc(Cl)cc1)COc1cccc2ncccc12,4.64,5.223595
Cn1/c(=N/C=C/c2sc3ccc(F)cc3[n+]2C)sc2ccccc21,7.42,7.9788136
CCN1/C(=C/C=C/c2sc3ccccc3[n+]2C)Sc2ccc(F)cc21,8.15,8.513763
Cn1/c(=N\N/C=C/c2sc3ccc(F)cc3[n+]2C)sc2ccccc21,5.21,6.912314
Cn1/c(=N\N/C=C/c2sc3ccc(Cl)cc3[n+]2C)sc2ccccc21,5.59,7.151455
Cn1/c(=N/C=C/c2sc3ccc(Cl)cc3[n+]2C)sc2ccccc21,8.3,7.9980807
Cn1/c(=N\N/C=C/c2sc3ccccc3[n+]2C)sc2ccccc21,5.15,6.7992606
Cn1/c(=N/C=C/c2sc3ccccc3[n+]2C)sc2ccccc21,8.1,8.245155
Nc1ncnc2c1ncn2C[C@H](CO)OCP(=O)(O)O,5.22,4.5866423
Nc1nc(N)c2ncn(C[C@@H](CO)OCP(=O)(O)O)c2n1,5.68,4.8677177
Nc1nc(N)c2ncn(C[C@H](CO)OCP(=O)(O)O)c2n1,4.82,5.028656
Nc1ncnc2c1ncn2C[C@@H](CO)OCP(=O)(O)O,6.74,4.490306
Nc1nccc2c1ncn2C[C@@H](CO)OCP(=O)(O)O,6.54,4.554908
Nc1nccc2c1ncn2C[C@H](CO)OCP(=O)(O)O,4.0,4.7373805
CC(C)(C)C(=O)OCOP(=O)(COCCn1cnc2c(N)ncnc21)OCOC(=O)C(C)(C)C,4.43,4.9368534
N=C(N)CCCCCCCCCCCCC(=N)N,9.52,5.965668
N/C(CCCCCCCCCCCC/C(N)=N/O)=N\O,5.46,3.831819
N/C(CCCCCCCCCCCC/C(N)=N/O)=N\O,5.46,3.831819
N=C(N)CCCCCCCCCCCCCCCCC(=N)N,7.0,5.6752424
N=C(N)CCCCCCCCCCCCC(=N)N,9.52,5.9651012
N=C(N)CCCCCCCCCCCCC(=N)N,9.52,5.9651012
CCOC(=N)CCCCCCCCCCCCC(=N)OCC,4.28,7.4047623
CCCCCCCC/C=C\CCCCCC(O)CC1C[C@H]2C[C@H](CC(=O)O2)O1,5.4,6.5425525
CCCCCCCC(O)CCCCCCC/C=C/[C@H](O)C[C@H]1CC=CC(=O)O1,5.05,5.436102
