Molecule_ChEMBL_ID,Molecule_Name,Molecule Max Phase,Molecular Weight,#RO5 Violations,AlogP,Compound Key,Smiles,Standard Type,Standard Relation,Standard_Value,Standard Units,pChEMBL Value,Data Validity Comment,Comment,Uo Units,Potential Duplicate,Assay ChEMBL ID,BAO Label,Assay Cell Type,Document ChEMBL ID,Source ID,Source Description,Document Journal,Cell ChEMBL ID,Assay Description,Strains,pIC50,potency_label,Representative_pIC50,Flag resistance,Flag Groups,potency_bin,mol_freq,strain_freq,Year
CHEMBL4465063,,,367.33,0.0,4.39,30,N#Cc1c(C(F)(F)F)cc(NCc2ccccn2)n2c1nc1ccccc12,IC50,'=',1160.0,nM,5.94,,,UO_0000065,0,CHEMBL4373124,organism-based format,,CHEMBL4371072,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-sensitive asexual blood stage of Plasmodium falciparum NF54 infected in human RBC assessed as reduction in [3H]hypoxanthine incorporation preincubated for 48 hrs followed by [3H]hypoxanthine addition measured after 24 hrs by liquid scintillation counting method,NF54,5.94,inactive,5.94,chloroquine sensitive,CQS,5.0-6.0,1,4725,2019.0
CHEMBL4748067,,,378.39,0.0,3.13,(+/-)-12,COc1ccc(CC(=O)N[C@H]2CNC[C@@H]2c2ccc(C(F)(F)F)cc2)cc1,IC50,'=',350.0,nM,6.46,,,UO_0000065,0,CHEMBL4667953,organism-based format,,CHEMBL4665665,1,Scientific Literature,ACS Med Chem Lett,,Antimalarial activity against CQ-sensitive Plasmodium falciparum 3D7 incubated for 72 hrs by SYBR Green-1 dye based fluorescence assay,3D7,6.46,active,6.46,cq sensitive,CQS,6.0-7.5,1,7375,2019.0
CHEMBL4750688,,,391.44,0.0,3.19,(-)-30a,CN(C)c1ccc(CC(=O)N[C@@H]2CNC[C@H]2c2ccc(C(F)(F)F)cc2)cc1,IC50,'=',120.0,nM,6.92,,,UO_0000065,0,CHEMBL4667953,organism-based format,,CHEMBL4665665,1,Scientific Literature,ACS Med Chem Lett,,Antimalarial activity against CQ-sensitive Plasmodium falciparum 3D7 incubated for 72 hrs by SYBR Green-1 dye based fluorescence assay,3D7,6.92,active,6.92,cq sensitive,CQS,6.0-7.5,2,7375,2019.0
CHEMBL4739910,,,442.43,0.0,3.22,(-)-40,CN(C)c1ccc(CC(=O)N[C@@H]2CNC[C@H]2c2ccc(C(F)(F)C(F)(F)F)nc2)cc1,IC50,'=',63.0,nM,7.2,,,UO_0000065,0,CHEMBL4667953,organism-based format,,CHEMBL4665665,1,Scientific Literature,ACS Med Chem Lett,,Antimalarial activity against CQ-sensitive Plasmodium falciparum 3D7 incubated for 72 hrs by SYBR Green-1 dye based fluorescence assay,3D7,7.2,active,7.2,cq sensitive,CQS,>=7.5,1,7375,2019.0
CHEMBL4755729,,,449.49,0.0,4.82,(-)-31a,CN(C)c1ccc(CC(=O)N[C@@H]2CNC[C@H]2c2ccc(S(F)(F)(F)(F)F)cc2)cc1,IC50,'=',89.0,nM,7.05,,,UO_0000065,0,CHEMBL4667954,organism-based format,,CHEMBL4665665,1,Scientific Literature,ACS Med Chem Lett,,Antimalarial activity against multidrug resistant Plasmodium falciparum Dd2 incubated for 72 hrs by SYBR Green-1 dye based fluorescence assay,Dd2,7.05,active,7.05,multidrug resistant,MDR,>=7.5,2,3864,2019.0
CHEMBL4551139,,,408.33,1.0,6.48,6c,C=CCn1cc(C(c2ccc(Cl)cc2)n2ccnc2)cc1-c1ccc(Cl)cc1,IC50,'=',630.0,nM,6.2,,,UO_0000065,0,CHEMBL4413421,organism-based format,,CHEMBL4411312,1,Scientific Literature,J Med Chem,,Antiprotozoal activity against erythrocytic stage of Plasmodium falciparum K1 after 48 hrs by [3H]- hypoxanthine incorporation assay,K1,6.2,active,6.2,,,6.0-7.5,1,5948,2019.0
CHEMBL4476851,,,344.85,0.0,3.86,A.3,CCN(CCNc1nc2ccccc2[nH]1)Cc1ccc(Cl)cc1O,IC50,'=',79.0,nM,7.1,,,UO_0000065,0,CHEMBL4369742,organism-based format,,CHEMBL4368895,1,Scientific Literature,Medchemcomm,,Antiplasmodium activity against chloroquine-sensitive Plasmodium falciparum NF54 asexual blood stage forms infected in human erythrocytes assessed as reduction in [3H]-hypoxanthine incorporation incubated for 48 hrs by liquid scintillation counting method,NF54,7.1,active,7.1,chloroquine sensitive,CQS,>=7.5,2,4725,2019.0
CHEMBL4513736,,,346.38,0.0,3.48,A.10,CCN(CCNc1nc2ccccc2[nH]1)Cc1cc(F)cc(F)c1O,IC50,'=',222.0,nM,6.65,,,UO_0000065,0,CHEMBL4369742,organism-based format,,CHEMBL4368895,1,Scientific Literature,Medchemcomm,,Antiplasmodium activity against chloroquine-sensitive Plasmodium falciparum NF54 asexual blood stage forms infected in human erythrocytes assessed as reduction in [3H]-hypoxanthine incorporation incubated for 48 hrs by liquid scintillation counting method,NF54,6.65,active,6.65,chloroquine sensitive,CQS,6.0-7.5,2,4725,2019.0
CHEMBL4469250,,,414.88,0.0,2.73,20-Feb,NS(=O)(=O)c1ccc(-n2cc(CNc3ccnc4cc(Cl)ccc34)nn2)cc1,IC50,'=',600.0,nM,6.22,,,UO_0000065,0,CHEMBL4403397,organism-based format,,CHEMBL4402530,1,Scientific Literature,Eur J Med Chem,,Antiparasitic activity against chloroquine-resistant Plasmodium falciparum Dd2,Dd2,6.22,active,6.22,chloroquine resistant,CQR,6.0-7.5,2,3864,2019.0
CHEMBL4461554,,,490.58,0.0,3.57,3,CCC(=O)N1CCN(C(=O)c2cc(-c3ccc(CN4CCOCC4)cc3)nc3ccc(F)cc23)CC1,IC50,'=',7380.0,nM,5.13,,,UO_0000065,0,CHEMBL4393369,organism-based format,,CHEMBL4392851,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum NF54 erythrocytic stages incubated for 48 hrs by [3H]-hypoxanthine incorporation assay,NF54,5.13,inactive,5.13,chloroquine sensitive,CQS,5.0-6.0,1,4725,2019.0
CHEMBL4563900,,,448.54,0.0,3.35,21,O=C(NC1CCNCC1)c1cc(-c2ccc(CN3CCOCC3)cc2)nc2ccc(F)cc12,IC50,'=',990.0,nM,6.0,,,UO_0000065,0,CHEMBL4393369,organism-based format,,CHEMBL4392851,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum NF54 erythrocytic stages incubated for 48 hrs by [3H]-hypoxanthine incorporation assay,NF54,6.0,active,6.0,chloroquine sensitive,CQS,5.0-6.0,1,4725,2019.0
CHEMBL4472187,,,547.68,1.0,4.0,25,CC(C)(C)C(=O)N1CCN(CC(=O)Nc2cc(-c3ccc(CN4CCOCC4)cc3)nc3ccc(F)cc23)CC1,IC50,'=',9570.0,nM,5.02,,,UO_0000065,0,CHEMBL4393369,organism-based format,,CHEMBL4392851,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum NF54 erythrocytic stages incubated for 48 hrs by [3H]-hypoxanthine incorporation assay,NF54,5.02,inactive,5.02,chloroquine sensitive,CQS,5.0-6.0,2,4725,2019.0
CHEMBL4440285,,,539.7,1.0,4.78,18,Fc1ccc2nc(-c3ccc(CN4CCOCC4)cc3)cc(CNCCN3CCN(c4ccccc4)CC3)c2c1,IC50,'=',37.0,nM,7.43,,,UO_0000065,0,CHEMBL4393370,organism-based format,,CHEMBL4392851,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against chloroquine and pyrimethamine resistant Plasmodium falciparum K1 erythrocytic stages incubated for 48 hrs by [3H]-hypoxanthine incorporation assay,K1,7.43,active,7.43,chloroquine and pyrimethamine resistant,"CQR, PYRR",>=7.5,2,5948,2019.0
CHEMBL4528148,,,563.67,1.0,4.36,24,CC(C)(C)OC(=O)N1CCN(CC(=O)Nc2cc(-c3ccc(CN4CCOCC4)cc3)nc3ccc(F)cc23)CC1,IC50,'=',3500.0,nM,5.46,,,UO_0000065,0,CHEMBL4393370,organism-based format,,CHEMBL4392851,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against chloroquine and pyrimethamine resistant Plasmodium falciparum K1 erythrocytic stages incubated for 48 hrs by [3H]-hypoxanthine incorporation assay,K1,5.46,inactive,5.46,chloroquine and pyrimethamine resistant,"CQR, PYRR",5.0-6.0,2,5948,2019.0
CHEMBL4437416,,,846.99,1.0,4.61,41,COC1=CC(=O)N(C(=O)/C=C/[C@H](C)NC(=O)[C@H](CC2CCCCC2)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](C(C)C)N(C)C)[C@H]1Cc1c[nH]c2ccccc12,IC50,'=',72.0,nM,7.14,,,UO_0000065,0,CHEMBL4352730,organism-based format,,CHEMBL4350969,1,Scientific Literature,J Med Chem,,Antimalarial activity against synchronized ring stage CQ-sensitive Plasmodium falciparum 3D7 infected in human erythrocytes incubated for 24 hrs followed by compound washout and subsequent compound addition and measured after 48 hrs by YOYO-1 probe-based flow cytometry,3D7,7.14,active,7.14,synchronized ring stage cq sensitive,CQS,>=7.5,2,7375,2019.0
CHEMBL4555310,,,820.95,1.0,4.08,45,COC1=CC(=O)N(C(=O)/C=C/C(C)(C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](C(C)C)N(C)C)[C@H]1Cc1c[nH]c2ccccc12,IC50,'=',1017.0,nM,5.99,,,UO_0000065,0,CHEMBL4352731,organism-based format,,CHEMBL4350969,1,Scientific Literature,J Med Chem,,Antimalarial activity against synchronized ring stage CQ-resistant Plasmodium falciparum W2 infected in human erythrocytes incubated for 24 hrs followed by compound washout and subsequent compound addition and measured after 48 hrs by YOYO-1 probe-based flow cytometry,W2,5.99,inactive,5.99,synchronized ring stage cq resistant,CQR,5.0-6.0,2,5923,2019.0
CHEMBL3765916,,,157.6,0.0,1.73,61,NOCc1cccc(Cl)c1,IC50,'=',109.0,nM,6.96,,,UO_0000065,0,CHEMBL4355097,organism-based format,,CHEMBL4354789,1,Scientific Literature,Medchemcomm,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum 3D7 infected in erythrocytes assessed as reduction in parasite growth preincubated for 48 hrs followed by addition of [3H]Hypoxanthine and measured after 24 hrs by radiometric method,3D7,6.96,active,6.96,chloroquine sensitive,CQS,6.0-7.5,1,7375,2019.0
CHEMBL4558658,,,511.6,2.0,5.21,37,COc1cc2nc(NCc3ccc(F)cc3)nc(NC3CCN(C(=O)OC(C)(C)C)CC3)c2cc1OC,IC50,'=',18.5,nM,7.73,,,UO_0000065,0,CHEMBL4327289,organism-based format,,CHEMBL4325862,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against Plasmodium falciparum Dd2 infected in human erythrocytes assessed as reduction in [3H]-hypoxanthine incorporation measured after 48 hrs by microbeta liquid scintillation counting method,Dd2,7.73,high_potency,7.73,,,>=7.5,3,3864,2019.0
CHEMBL4472233,,,474.01,1.0,5.1,7b,Cc1cc(N(CCNc2ccnc3cc(Cl)ccc23)Cc2ccccn2)nc(N2CCCC2)n1,IC50,'=',143.0,nM,6.84,,,UO_0000065,0,CHEMBL4329346,organism-based format,,CHEMBL4325903,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum W2 infected in RBC after 72 hrs by LDH release assay,W2,6.84,active,6.84,chloroquine resistant,CQR,6.0-7.5,2,5923,2019.0
CHEMBL4590608,,,502.07,2.0,5.88,7f,Cc1cc(N(CCCNc2ccnc3cc(Cl)ccc23)Cc2ccccn2)nc(N2CCCCC2)n1,IC50,'=',819.0,nM,6.09,,,UO_0000065,0,CHEMBL4329346,organism-based format,,CHEMBL4325903,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum W2 infected in RBC after 72 hrs by LDH release assay,W2,6.09,active,6.09,chloroquine resistant,CQR,6.0-7.5,2,5923,2019.0
CHEMBL4469011,,,697.8,2.0,4.28,15b,CC(C)OC(=O)[C@H](Cc1ccccc1)NP(=O)(CSCCCn1cnc2c(=O)[nH]c(N)nc21)N[C@@H](Cc1ccccc1)C(=O)OC(C)C,IC50,'=',4000.0,nM,5.4,,,UO_0000065,0,CHEMBL4313639,organism-based format,,CHEMBL4311966,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum D6 in erythrocytes assessed as reduction in 3H-xanthine uptake incubated for 96 hrs and 3H-xanthine added after 48 hrs of compound addition,D6,5.4,inactive,5.4,,,5.0-6.0,2,2297,2019.0
CHEMBL4536830,,,590.84,1.0,4.74,5,C=C(C(C)C)[C@H](O)C[C@@H](C)[C@H]1CC[C@@]2(C)[C@@H]3CC[C@H]4[C@H](C)[C@@H](O[C@@H]5OC[C@H](O)[C@H](O)[C@H]5O)CC[C@]4(O)CC3=CC[C@]12C,IC50,'=',52400.0,nM,4.28,,,UO_0000065,0,CHEMBL4417341,organism-based format,,CHEMBL4414669,1,Scientific Literature,J Nat Prod,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum FcB1 infected in RBC (unknown origin) incubated for 48 hrs by SYBR green dye based fluorescence analysis,FcB1,4.28,inactive,4.28,chloroquine resistant,CQR,<=5.0,1,748,2019.0
CHEMBL4442674,,,875.04,2.0,5.25,46,COC1=CC(=O)N(C(=O)/C=C/[C@@H](NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](C(C)C)N(C)C)C2CCCCC2)[C@H]1Cc1c[nH]c2ccccc12,IC50,'=',9.0,nM,8.05,,,UO_0000065,0,CHEMBL4352730,organism-based format,,CHEMBL4350969,1,Scientific Literature,J Med Chem,,Antimalarial activity against synchronized ring stage CQ-sensitive Plasmodium falciparum 3D7 infected in human erythrocytes incubated for 24 hrs followed by compound washout and subsequent compound addition and measured after 48 hrs by YOYO-1 probe-based flow cytometry,3D7,8.05,high_potency,8.05,synchronized ring stage cq sensitive,CQS,>=7.5,2,7375,2019.0
CHEMBL4516951,,,915.11,2.0,6.17,47,COC1=CC(=O)N(C(=O)/C=C/[C@@H](NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC2CCCCC2)NC(=O)[C@H](C(C)C)N(C)C)C2CCCCC2)[C@H]1Cc1c[nH]c2ccccc12,IC50,'=',83.0,nM,7.08,,,UO_0000065,0,CHEMBL4352730,organism-based format,,CHEMBL4350969,1,Scientific Literature,J Med Chem,,Antimalarial activity against synchronized ring stage CQ-sensitive Plasmodium falciparum 3D7 infected in human erythrocytes incubated for 24 hrs followed by compound washout and subsequent compound addition and measured after 48 hrs by YOYO-1 probe-based flow cytometry,3D7,7.08,active,7.08,synchronized ring stage cq sensitive,CQS,>=7.5,2,7375,2019.0
CHEMBL4467013,,,844.97,1.0,4.37,34,COC1=CC(=O)N(C(=O)/C=C/[C@H](C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC2CCCCC2)NC(=O)C2CCN(C)CC2)[C@H]1Cc1c[nH]c2ccccc12,IC50,'=',28.0,nM,7.55,,,UO_0000065,0,CHEMBL4352731,organism-based format,,CHEMBL4350969,1,Scientific Literature,J Med Chem,,Antimalarial activity against synchronized ring stage CQ-resistant Plasmodium falciparum W2 infected in human erythrocytes incubated for 24 hrs followed by compound washout and subsequent compound addition and measured after 48 hrs by YOYO-1 probe-based flow cytometry,W2,7.55,high_potency,7.55,synchronized ring stage cq resistant,CQR,>=7.5,2,5923,2019.0
CHEMBL4548132,,,482.66,1.0,5.82,47,CC1=CC[C@@H]([C@@H](C)[C@H]2CC[C@@]3(C)C4=C(CC[C@]23C)C[C@@]2(O)C=CC(=O)OC(C)(C)[C@@H]2CC4)OC1=O,IC50,'=',19000.0,nM,4.72,,,UO_0000065,0,CHEMBL4321528,organism-based format,,CHEMBL4316637,1,Scientific Literature,J Nat Prod,,Antimalarial activity against Plasmodium falciparum K1 infected in human type A+ erythrocytes incubated for 24 hrs followed by [G-3H]-hypoxanthine incorporation and measured after 18 hrs by liquid scintillation counting method,K1,4.72,inactive,4.72,,,<=5.0,1,5948,2019.0
CHEMBL4567468,,,524.7,2.0,6.39,16,CC(=O)O[C@@H]1C[C@H]([C@H](C)[C@@H]2CC=C(C)C(=O)O2)[C@@]2(C)CCC3=C(CC[C@@H]4C(=CCC(=O)OC4(C)C)C3)[C@]12C,IC50,'=',12000.0,nM,4.92,,,UO_0000065,0,CHEMBL4321528,organism-based format,,CHEMBL4316637,1,Scientific Literature,J Nat Prod,,Antimalarial activity against Plasmodium falciparum K1 infected in human type A+ erythrocytes incubated for 24 hrs followed by [G-3H]-hypoxanthine incorporation and measured after 18 hrs by liquid scintillation counting method,K1,4.92,inactive,4.92,,,<=5.0,1,5948,2019.0
CHEMBL4589057,,,671.76,3.0,7.33,16,CCCCCCCCC(=O)Oc1ccc(CON(C)C(=O)CCCP(=O)(OCOC(=O)C(C)(C)C)OCOC(=O)C(C)(C)C)cc1,IC50,'=',19000.0,nM,4.72,,,UO_0000065,0,CHEMBL4321411,organism-based format,,CHEMBL4316625,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against Plasmodium falciparum K1 infected in human erythrocytes assessed as reduction in parasite multiplication incubated for 72 hrs by Malstat method,K1,4.72,inactive,4.72,,,<=5.0,1,5948,2019.0
CHEMBL4460395,,,450.51,0.0,4.27,139,COc1cc(NC(C)CCCNC(=O)/C=C/C(=O)Nc2ccc(F)cc2)c2ncccc2c1,IC50,'=',7740.0,nM,5.11,,,UO_0000065,0,CHEMBL4376313,organism-based format,,CHEMBL4373728,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum 3D7 by HRP2 assay,3D7,5.11,inactive,5.11,chloroquine sensitive,CQS,5.0-6.0,2,7375,2019.0
CHEMBL1255726,,,309.42,0.0,1.1,6k,CSc1nncc(-c2cnnc(SCCN(C)C)n2)n1,IC50,'=',4.7,nM,8.33,,,UO_0000065,0,CHEMBL4481284,organism-based format,,CHEMBL4480402,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum W2 pretreated for 24 hrs followed by [3H]-hypoxanthine addition and measured after 24 hrs by [3H]-hypoxanthine growth inhibition assay,W2,8.33,high_potency,8.33,,,>=7.5,7,5923,2019.0
CHEMBL1255726,,,309.42,0.0,1.1,6k,CSc1nncc(-c2cnnc(SCCN(C)C)n2)n1,IC50,'=',10.9,nM,7.96,,,UO_0000065,0,CHEMBL4481285,organism-based format,,CHEMBL4480402,1,Scientific Literature,J Med Chem,,Antimalarial activity against artemisinin-sensitive Plasmodium falciparum MRA1239 pretreated for 24 hrs followed by [3H]-hypoxanthine addition and measured after 24 hrs by [3H]-hypoxanthine growth inhibition assay,MRA1239,7.96,high_potency,7.96,artemisinin sensitive,ARTS,>=7.5,7,2,2019.0
CHEMBL1255726,,,309.42,0.0,1.1,6k,CSc1nncc(-c2cnnc(SCCN(C)C)n2)n1,IC50,'=',46.5,nM,7.33,,,UO_0000065,0,CHEMBL4481287,organism-based format,,CHEMBL4480402,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum K1 infected in human RBC assessed as reduction in parasite growth after 35 to 56 hrs by nucleic acid staining based flow cytometry,K1,7.33,active,7.33,chloroquine resistant,CQR,>=7.5,7,5948,2019.0
CHEMBL4588773,,,430.5,0.0,4.27,9,CCc1oc(=O)c(Cc2c(O)c(CC=C(C)C)c(O)c(C(=O)C(C)C)c2O)c(O)c1C,IC50,'=',7400.0,nM,5.13,,,UO_0000065,0,CHEMBL4482217,organism-based format,,CHEMBL4480462,1,Scientific Literature,J Nat Prod,,Antiplasmodial activity against Plasmodium falciparum NF54 infected in human erythrocytes assessed as reduction in [3H]-hypoxanthine incorporation pretreated for 48 hrs followed by [3H]-hypoxanthine addition measured after 24 hrs by liquid scintillation counting method,NF54,5.13,inactive,5.13,,,5.0-6.0,1,4725,2019.0
CHEMBL4455531,,,543.65,2.0,6.31,7a,COc1ccc(-c2nn(-c3ccccc3)cc2C(=O)N/N=c2/scc(-c3ccccc3)n2-c2ccccc2)cc1,IC50,'=',49.2,nM,7.31,,,UO_0000065,0,CHEMBL4331657,organism-based format,,CHEMBL4330086,1,Scientific Literature,Eur J Med Chem,,Anti-plasmodial activity against chloroquine resistant Plasmodium falciparum RKL9 infected in human erythrocytes after 24 hrs by Giemsa staining-based method,RKL9,7.31,active,7.31,chloroquine resistant,CQR,>=7.5,1,105,2019.0
CHEMBL4470318,,,506.7,2.0,5.47,41,c1ccc(CCCN2CCC(Nc3nc(N4CCN(c5ccccc5)CC4)nc4ccccc34)CC2)cc1,IC50,'=',75.1,nM,7.12,,,UO_0000065,0,CHEMBL4327288,organism-based format,,CHEMBL4325862,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against asynchronous form of Plasmodium falciparum 3D7 infected in human erythrocytes assessed as parasite growth inhibition after 48 hrs by SYBR green1 staining based flow cytometry,3D7,7.12,active,7.12,,,>=7.5,1,7375,2019.0
CHEMBL4537137,,,524.67,1.0,4.75,45,COc1cc2c(NC3CCN(Cc4ccccc4)CC3)nc(N3CCN(c4ccccc4)CC3)nc2cc1O,IC50,'=',10.1,nM,8.0,,,UO_0000065,0,CHEMBL4327288,organism-based format,,CHEMBL4325862,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against asynchronous form of Plasmodium falciparum 3D7 infected in human erythrocytes assessed as parasite growth inhibition after 48 hrs by SYBR green1 staining based flow cytometry,3D7,8.0,high_potency,8.0,,,>=7.5,3,7375,2019.0
CHEMBL137686,,,427.34,1.0,5.63,23a,Clc1ccc2c(NCCOCCNc3ccnc4cc(Cl)ccc34)ccnc2c1,IC50,'=',1.2,nM,8.92,,,UO_0000065,0,CHEMBL4326759,organism-based format,,CHEMBL4325848,1,Scientific Literature,Eur J Med Chem,,Antiprotozoal activity against chloroquine-sensitive Plasmodium falciparum D6,D6,8.92,high_potency,8.36,chloroquine sensitive,CQS,>=7.5,4,2297,2019.0
CHEMBL4514191,,,467.45,0.0,3.02,6a,CC(=O)ON(C)C(=O)CCCP(=O)(OCOC(=O)C(C)(C)C)OCOC(=O)C(C)(C)C,IC50,'=',1340.0,nM,5.87,,,UO_0000065,0,CHEMBL4321411,organism-based format,,CHEMBL4316625,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against Plasmodium falciparum K1 infected in human erythrocytes assessed as reduction in parasite multiplication incubated for 72 hrs by Malstat method,K1,5.87,inactive,5.87,,,5.0-6.0,1,5948,2019.0
CHEMBL4593843,,,466.97,0.0,4.79,141,COc1cc(NC(C)CCCNC(=O)/C=C/C(=O)Nc2ccc(Cl)cc2)c2ncccc2c1,IC50,'=',7740.0,nM,5.11,,,UO_0000065,0,CHEMBL4376313,organism-based format,,CHEMBL4373728,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum 3D7 by HRP2 assay,3D7,5.11,inactive,5.11,chloroquine sensitive,CQS,5.0-6.0,2,7375,2019.0
CHEMBL4445381,,,500.52,2.0,5.15,143,COc1cc(NC(C)CCCNC(=O)/C=C/C(=O)Nc2ccc(C(F)(F)F)cc2)c2ncccc2c1,IC50,'=',7740.0,nM,5.11,,,UO_0000065,0,CHEMBL4376314,organism-based format,,CHEMBL4373728,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum Dd2 by HRP2 assay,Dd2,5.11,inactive,5.11,,,5.0-6.0,2,3864,2019.0
CHEMBL4755729,,,449.49,0.0,4.82,(-)-31a,CN(C)c1ccc(CC(=O)N[C@@H]2CNC[C@H]2c2ccc(S(F)(F)(F)(F)F)cc2)cc1,IC50,'=',91.0,nM,7.04,,,UO_0000065,0,CHEMBL4667953,organism-based format,,CHEMBL4665665,1,Scientific Literature,ACS Med Chem Lett,,Antimalarial activity against CQ-sensitive Plasmodium falciparum 3D7 incubated for 72 hrs by SYBR Green-1 dye based fluorescence assay,3D7,7.04,active,7.04,cq sensitive,CQS,>=7.5,2,7375,2019.0
CHEMBL4441132,,,488.04,1.0,5.49,7g,Cc1cc(N(CCCNc2ccnc3cc(Cl)ccc23)Cc2ccccn2)nc(N2CCCC2)n1,IC50,'=',140.0,nM,6.85,,,UO_0000065,0,CHEMBL4329346,organism-based format,,CHEMBL4325903,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum W2 infected in RBC after 72 hrs by LDH release assay,W2,6.85,active,6.85,chloroquine resistant,CQR,6.0-7.5,2,5923,2019.0
CHEMBL4438737,,,331.87,0.0,4.54,10a,Clc1ccc2c(NCCCNCc3cccs3)ccnc2c1,IC50,'=',423.9,nM,6.37,,,UO_0000065,0,CHEMBL4329344,organism-based format,,CHEMBL4325903,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum D6 infected in RBC after 72 hrs by LDH release assay,D6,6.37,active,6.37,chloroquine sensitive,CQS,6.0-7.5,2,2297,2019.0
CHEMBL4457590,,,517.08,1.0,4.64,7i,Cc1cc(N(CCCNc2ccnc3cc(Cl)ccc23)Cc2ccccn2)nc(N2CCN(C)CC2)n1,IC50,'=',426.0,nM,6.37,,,UO_0000065,0,CHEMBL4329344,organism-based format,,CHEMBL4325903,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum D6 infected in RBC after 72 hrs by LDH release assay,D6,6.37,active,6.37,chloroquine sensitive,CQS,6.0-7.5,2,2297,2019.0
CHEMBL4578631,,,517.08,1.0,4.64,7e,CCN1CCN(c2nc(C)cc(N(CCNc3ccnc4cc(Cl)ccc34)Cc3ccccn3)n2)CC1,IC50,'=',28.0,nM,7.55,,,UO_0000065,0,CHEMBL4329344,organism-based format,,CHEMBL4325903,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum D6 infected in RBC after 72 hrs by LDH release assay,D6,7.55,high_potency,7.55,chloroquine sensitive,CQS,>=7.5,2,2297,2019.0
CHEMBL4553711,,,453.38,1.0,5.54,5b,Cc1cc(N(CCCNc2ccnc3cc(Cl)ccc23)Cc2ccccn2)nc(Cl)n1,IC50,'=',319.0,nM,6.5,,,UO_0000065,0,CHEMBL4329346,organism-based format,,CHEMBL4325903,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum W2 infected in RBC after 72 hrs by LDH release assay,W2,6.5,active,6.5,chloroquine resistant,CQR,6.0-7.5,2,5923,2019.0
CHEMBL4576398,,,517.08,1.0,4.64,8e,CCN1CCN(c2cc(C)nc(N(CCNc3ccnc4cc(Cl)ccc34)Cc3ccccn3)n2)CC1,IC50,'=',39.0,nM,7.41,,,UO_0000065,0,CHEMBL4329346,organism-based format,,CHEMBL4325903,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum W2 infected in RBC after 72 hrs by LDH release assay,W2,7.41,active,7.41,chloroquine resistant,CQR,>=7.5,2,5923,2019.0
CHEMBL4438737,,,331.87,0.0,4.54,10a,Clc1ccc2c(NCCCNCc3cccs3)ccnc2c1,IC50,'=',75.1,nM,7.12,,,UO_0000065,0,CHEMBL4329346,organism-based format,,CHEMBL4325903,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum W2 infected in RBC after 72 hrs by LDH release assay,W2,7.12,active,7.12,chloroquine resistant,CQR,>=7.5,2,5923,2019.0
