Smiles,y_true,y_pred
CC(C)[C@@H]1CC[C@H](C)C[C@H]1OC(=O)Cn1cc(-c2ccc(Cl)cc2)[n+]2c1CCC2,5.92,6.1263213
CC(C)[C@@H]1CC[C@H](C)C[C@H]1OC(=O)Cn1cc(-c2ccc(Cl)cc2)[n+]2c1CCC2,6.02,6.1263213
COc1cc2c(cc1C(F)(F)F)N(C(=O)Nc1cc(Br)cc(OC(F)(F)F)c1)CC2,5.32,5.59439
O=C(CSC(c1cc(F)cc(F)c1)P(=O)(O)O)NO,5.92,6.4468083
O=C(CSC(c1cc(F)cc(F)c1)P(=O)(O)O)NO,6.06,6.4468083
C[C@]12C(=O)C=CC=C1[C@@H](O)C[C@@H]1[C@@H]2CC[C@@]2(O)C(=O)O[C@@]3(C)[C@H]4C[C@]5(C)[C@@H](CO[C@@]16O[C@]23[C@H]5C6=O)C(=O)O4,5.17,5.150488
CNC(=N)c1ccc(OCCCOc2ccc(C(=N)NC)cc2OC)c(OC)c1,6.19,7.482026
O=C(Nc1cc(Cl)nc(Cl)c1)OC(Cn1ccnc1)c1ccc(Cl)cc1,5.82,5.945244
Cc1cc(=O)c(O)cc2c1C[C@H]1CC(C)(C)/C=C/C[C@@]3(C)Oc4cc(O)c(=O)cc(C)c4C[C@@H]3C[C@H](O)[C@]1(C)O2,6.43,5.8186784
Cc1cc(=O)c(O)cc2c1C[C@H]1CC(C)(C)/C=C/C[C@@]3(C)Oc4cc(O)c(=O)cc(C)c4C[C@@H]3C[C@H](O)[C@]1(C)O2,6.12,5.8186784
O=c1c(-c2cccc3ccccc23)cc2cc(O)ccc2n1O,5.6,5.493709
O[C@H](CNCCCN1CCN(CCCNC[C@@H](O)c2cc(C(F)(F)F)nc3c(C(F)(F)F)cccc23)CC1)c1cc(C(F)(F)F)nc2c(C(F)(F)F)cccc12,6.27,6.5661483
CC(=O)c1ccc(OCC(=O)NCCCCCCNc2ccnc3cc(Cl)ccc23)cc1,7.15,6.951555
Cc1n(C)c2c([n+]1C(C)C)C(=O)c1ccccc1C2=O,8.32,8.514555
Cc1n(C)c2c([n+]1C(C)C)C(=O)c1ccccc1C2=O,7.79,8.514555
O=C(OCCNC12OC3C4C5CC(C6C5C3C61)C42)c1cccc(/C=C/[N+](=O)[O-])c1,4.46,5.583872
O=C(OCCNC12OC3C4C5CC(C6C5C3C61)C42)c1cccc(/C=C/[N+](=O)[O-])c1,4.58,5.583872
NS(=O)(=O)c1cccc(Nc2nccc(Nc3ccc4nc[nH]c4c3)n2)c1,5.38,5.009107
NCc1cc(Nc2ccnc3cc(Cl)ccc23)ccc1O,7.68,7.5064
NCc1cc(Nc2ccnc3cc(Cl)ccc23)ccc1O,6.77,7.5064
c1ccc2/c(=N/c3ccncc3)cc3oc4cc(N5CCOCC5)ccc4nc-3c2c1,7.54,7.381201
O=C(CCCCCCC(=O)Nc1ccc(-c2cnnn2CC(O)c2cccc(Br)c2)cc1)NO,6.64,6.517514
O=C(CCCCCCC(=O)Nc1ccc(-c2cnnn2CC(O)c2cccc(Br)c2)cc1)NO,6.64,6.517514
O=C(CCCCCCC(=O)Nc1ccc(-c2cnnn2CC(O)c2cccc(Br)c2)cc1)NO,6.41,6.517514
O=C(c1ccnc(Nc2nc3cnc(-c4ccc(F)c(C(F)(F)F)c4)cc3[nH]2)c1)N1C[C@H]2CC[C@@H](C1)N2,6.24,6.5489893
O=C(c1ccnc(Nc2nc3cnc(-c4ccc(F)c(C(F)(F)F)c4)cc3[nH]2)c1)N1C[C@H]2CC[C@@H](C1)N2,6.6,6.5489893
CC(C)CN(NC(=O)c1cc2cccc(CN3CCN(C)CC3)c2o1)c1nc(C#N)ncc1Br,7.32,7.1345363
CS(=O)(=O)c1ccc(-c2cnc3ccc(-c4cncc(C(F)(F)F)c4)nn23)cc1,5.98,7.1615324
COc1cc2c[n+](C)c3c4cc(OC)c(OC)cc4c(OCC4OCC(Br)([N+](=O)[O-])CO4)cc3c2cc1OC,6.0,6.6827164
COc1cc2c[n+](C)c3c4cc(OC)c(OC)cc4c(OCC4OCC(Br)([N+](=O)[O-])CO4)cc3c2cc1OC,5.74,6.6827164
COc1ccc(S(=O)(=O)N2CCN(C(=O)c3ccc(-c4ccccc4)cc3)CC2C(=O)NO)cc1,5.3,5.8892593
Nc1ccnc2cc(Cl)ccc12,5.77,5.82922
Nc1ccnc2cc(Cl)ccc12,6.0,5.82922
Nc1ccnc2cc(Cl)ccc12,5.42,5.82922
Nc1ccnc2cc(Cl)ccc12,5.42,5.82922
CC(C)(C)NC(=O)CN(CCNc1ccnc2cc(Cl)ccc12)C(=O)c1ccncc1,5.96,5.8583894
CC(C)(C)NC(=O)CN(CCNc1ccnc2cc(Cl)ccc12)C(=O)c1ccncc1,6.0,5.8583894
CC(C)(C)NC(=O)CN(CCNc1ccnc2cc(Cl)ccc12)C(=O)c1ccncc1,5.97,5.8583894
CC(=O)OC1=C([C@H]2CC[C@H](c3ccc(Cl)cc3)CC2)C(=O)c2ccccc2C1=O,8.82,8.664379
CCCN(CCCNc1ccnc2cc(Cl)ccc12)CC1CC2C=CC1C2,7.46,7.662179
CCCN(CCCNc1ccnc2cc(Cl)ccc12)CC1CC2C=CC1C2,7.68,7.662179
C[C@H](NC(=O)OC(C)(C)C)C(=O)N[C@@H](Cc1ccccc1)[C@H](O)CN1CCN(C[C@H](O)[C@@H](Cc2ccccc2)NC(=O)[C@H](C)NC(=O)OC(C)(C)C)CC1,5.08,5.166465
Nc1nc2ccc(OC3CCOC3)nc2n1CC(O)c1ccc(C(F)(F)F)cc1Cl,7.74,7.1238747
Nc1nc2ccc(OC3CCOC3)nc2n1CC(O)c1ccc(C(F)(F)F)cc1Cl,7.6,7.1238747
CCn1cc/c(=N\c2ccc(Oc3cccc(OC(F)(F)F)c3)cc2)c2ccc(C(F)(F)F)cc21,5.81,5.883401
CCOC(=O)COc1cc(-c2cc(=O)c3c(O)cc(OCC(=O)N4CC[N+]([O-])(Cc5ccc(OC)c(OC)c5OC)CC4)cc3o2)ccc1OC,4.72,4.867958
CCC(C)(C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H](O)C[C@@H](O)CC(=O)[O-])[C@H]21,4.12,4.341287
CCC(C)(C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H](O)C[C@@H](O)CC(=O)[O-])[C@H]21,4.43,4.341287
CCC(C)(C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H](O)C[C@@H](O)CC(=O)[O-])[C@H]21,4.23,4.341287
CCC(C)(C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H](O)C[C@@H](O)CC(=O)[O-])[C@H]21,4.29,4.341287
CCC(C)(C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H](O)C[C@@H](O)CC(=O)[O-])[C@H]21,4.32,4.341287
CCC(C)(C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H](O)C[C@@H](O)CC(=O)[O-])[C@H]21,4.16,4.341287
Cn1nc(CN2CC3(CCN(c4ncc(C(=O)NO)cn4)C3)C2)c2ccccc21,7.9,8.16655
Cn1nc(CN2CC3(CCN(c4ncc(C(=O)NO)cn4)C3)C2)c2ccccc21,8.01,8.16655
C=CCN1CC[C@]2(C)c3cc(O)ccc3C[C@H]1[C@H]2C,5.0,5.155157
C=CCN1CC[C@]2(C)c3cc(O)ccc3C[C@H]1[C@H]2C,5.0,5.155157
C=CCN1CC[C@]2(C)c3cc(O)ccc3C[C@H]1[C@H]2C,4.9,5.155157
C=CCN1CC[C@]2(C)c3cc(O)ccc3C[C@H]1[C@H]2C,4.9,5.155157
C=CCN1CC[C@]2(C)c3cc(O)ccc3C[C@H]1[C@H]2C,4.8,5.155157
C=CCN1CC[C@]2(C)c3cc(O)ccc3C[C@H]1[C@H]2C,4.9,5.155157
C=CCN1CC[C@]2(C)c3cc(O)ccc3C[C@H]1[C@H]2C,5.3,5.155157
O=C(c1ccnc(Nc2nc3cnc(-c4cccc(C(F)(F)F)c4)cc3[nH]2)c1)N1CCN(CC(F)(F)F)CC1,7.1,6.757311
NCC1CCC2(CC1)OOC1(CCCCC1)OO2,7.89,7.330463
NCC1CCC2(CC1)OOC1(CCCCC1)OO2,7.7,7.330463
NCC1CCC2(CC1)OOC1(CCCCC1)OO2,8.11,7.330463
Cc1ccc(N2C(=O)[C@H](Oc3cccc(-c4nc5ccccc5s4)c3)[C@@H]2c2ccc(Cl)cc2)cc1,4.12,4.598888
CN1CCN(Cc2ccc(C(=O)NN(CC3CCCO3)c3nc(C#N)ncc3Br)cc2)CC1,5.73,6.398227
CS(=O)(=O)c1ccc(-c2cnc(N)c(-c3ccc(CO)nc3)c2)cc1,6.77,6.619997
CS(=O)(=O)c1ccc(-c2cnc(N)c(-c3ccc(CO)nc3)c2)cc1,6.77,6.619997
CCn1cc/c(=N\c2cccc(CCc3ccc(Cl)cc3)c2)c(Cl)c1.O=S(=O)(O)C(F)(F)F,5.66,5.4593205
CCn1cc/c(=N\c2cccc(CCc3ccc(Cl)cc3)c2)c(Cl)c1.O=S(=O)(O)C(F)(F)F,5.49,5.4593205
CCOC(C(=O)Nc1cccc2cccnc12)c1cc(Cl)ccc1Cl,4.85,4.754194
CC1=C(CCCCC(=O)O)C(=O)c2ccccc2C1=O,5.4,6.112318
C[C@@H]1CN(C(=O)c2ccnc(Nc3nc4cnc(-c5ccc(F)c(C(F)(F)F)c5)cc4[nH]3)c2)C[C@H](C)N1CC1CC1,6.36,6.8674526
C[C@@H]1CN(C(=O)c2ccnc(Nc3nc4cnc(-c5ccc(F)c(C(F)(F)F)c5)cc4[nH]3)c2)C[C@H](C)N1CC1CC1,6.55,6.8674526
COc1cc2c[n+](C)c3c4cc5c(cc4ccc3c2cc1OC)OCO5,6.4,6.157309
COc1cc2c[n+](C)c3c4cc5c(cc4ccc3c2cc1OC)OCO5,6.4,6.157309
COc1cc(NC(C)CCCN2C(=O)[C@H](CCSC)N(C(=O)CN)C2(C)C)c2ncccc2c1,5.48,5.1453805
O[C@@H](CNCCCN1CCN(CCCNC[C@H](O)c2cc(C(F)(F)F)nc3c(C(F)(F)F)cccc23)CC1)c1cc(C(F)(F)F)nc2c(C(F)(F)F)cccc12,6.49,6.5661483
CC1=CC(=O)C[C@H]2[C@](C)(CCC3=CCOC3=O)[C@H](COCc3ccc(C(F)(F)F)cc3)CC[C@]12C,5.32,5.0954943
CC1=CC(=O)C[C@H]2[C@](C)(CCC3=CCOC3=O)[C@H](COCc3ccc(C(F)(F)F)cc3)CC[C@]12C,5.36,5.0954943
Cc1nc2ccc(C(F)(F)F)cc2n1-c1ccc(C(=O)NC2CC2)s1,7.02,7.343222
Cc1nc2ccc(C(F)(F)F)cc2n1-c1ccc(C(=O)NC2CC2)s1,7.25,7.343222
Cc1ccc(-c2c(C#N)[n+]([O-])c3cc(C(F)(F)F)ccc3[n+]2[O-])cc1,6.14,6.2027416
Cc1ccc(-c2c(C#N)[n+]([O-])c3cc(C(F)(F)F)ccc3[n+]2[O-])cc1,6.06,6.2027416
CN(C)Cc1ccc(Nc2ccnc3cc(Cl)ccc23)cc1O,7.83,7.762599
CN(C)Cc1ccc(Nc2ccnc3cc(Cl)ccc23)cc1O,7.73,7.762599
CC(C)(C)c1cc(C(=O)Nc2ccccc2)n(Cc2ccccc2)n1,4.96,5.1041465
CC(C)(C)c1cc(C(=O)Nc2ccccc2)n(Cc2ccccc2)n1,5.1,5.1041465
Nc1ncc(-c2ccc(C(=O)N3CC[C@H](O)C3)cc2)nc1-c1ccc(C(F)(F)F)cc1,8.22,8.318297
Nc1ncc(-c2ccc(C(=O)N3CCC(O)C3)cc2)nc1-c1ccc(C(F)(F)F)cc1,8.17,7.892598
Nc1ncc(-c2ccc(C(=O)N3CCC(O)C3)cc2)nc1-c1ccc(C(F)(F)F)cc1,8.02,7.892598
O=C1Cc2c([nH]c3ccc(Br)cc23)-c2ccccc2N1,4.9,4.936985
O=C1Cc2c([nH]c3ccc(Br)cc23)-c2ccccc2N1,5.1,4.936985
O=C1Cc2c([nH]c3ccc(Br)cc23)-c2ccccc2N1,5.0,4.936985
O=C1Cc2c([nH]c3ccc(Br)cc23)-c2ccccc2N1,4.9,4.936985
O=C1Cc2c([nH]c3ccc(Br)cc23)-c2ccccc2N1,5.0,4.936985
O=C1Cc2c([nH]c3ccc(Br)cc23)-c2ccccc2N1,5.42,4.936985
O=C1Cc2c([nH]c3ccc(Br)cc23)-c2ccccc2N1,5.42,4.936985
O=C1Cc2c([nH]c3ccc(Br)cc23)-c2ccccc2N1,5.0,4.936985
O=C1Cc2c([nH]c3ccc(Br)cc23)-c2ccccc2N1,4.9,4.936985
CCCC[C@@]1(C)C[C@H](COC)[C@@](CCCC)(OC)OO1,5.92,5.5886497
CCCC[C@@]1(C)C[C@H](COC)[C@@](CCCC)(OC)OO1,5.64,5.5886497
CCCCCCCCCCCC(=O)NCCCC(C)Nc1ccnc2cc(Cl)ccc12,7.35,6.4724298
O=C(Nc1cccc(Cl)c1)Nc1cccc(-c2cnc3n2CCC3)c1,5.27,5.8304453
O=C(Nc1cccc(Cl)c1)Nc1cccc(-c2cnc3n2CCC3)c1,5.23,5.8304453
O=C(Nc1cccc(Cl)c1)Nc1cccc(-c2cnc3n2CCC3)c1,5.41,5.8304453
O=C(Nc1cccc(Cl)c1)Nc1cccc(-c2cnc3n2CCC3)c1,5.62,5.8304453
O=C(CN1CCCCC1)Nc1cc(CN2CCC(O)CC2)cc(Nc2ccnc3cc(Cl)ccc23)c1,8.19,7.657442
Clc1ccc(C(Nc2ccnc3cc(Cl)ccc23)(c2ccccc2)c2ccc(CN3CCCC3)cc2)cc1,8.52,7.8678308
Clc1ccc(C(Nc2ccnc3cc(Cl)ccc23)(c2ccccc2)c2ccc(CN3CCCC3)cc2)cc1,7.66,7.8678308
COc1cc2c3c(c1O)-c1c(ccc(OC)c1OC)C[C@@H]3NCC2,5.51,5.55865
O=C1CSC(c2cccs2)N1CCCNc1ccnc2cc(Cl)ccc12,4.85,5.4921803
FC(F)(F)c1cc(-n2cc(CN(Cc3ccccc3)Cc3ccccc3)nn2)c2cccc(C(F)(F)F)c2n1,5.04,5.368111
CCOC(=O)c1ccc(/C=C/[C@H]2CN3CC[C@H]2C[C@@H]3[C@@H](O)c2ccnc3ccccc23)cc1,6.58,6.944484
CCOC(=O)c1ccc(/C=C/[C@H]2CN3CC[C@H]2C[C@@H]3[C@@H](O)c2ccnc3ccccc23)cc1,6.84,6.944484
CC(C)(C)OC(=O)CC[C@@H]1NC(=O)[C@H]2Cc3c([nH]c4ccccc34)[C@@H](c3ccc4c(c3)OCO4)N2C1=O,4.22,3.990747
Nc1nc(N)c(-c2cccc(Cl)c2)c(CCCOc2cccc(OCC(=O)O)c2)n1,6.37,6.5197644
Nc1nc(N)c(-c2cccc(Cl)c2)c(CCCOc2cccc(OCC(=O)O)c2)n1,7.32,6.5197644
CN(Cc1ccc(OC(F)(F)F)cc1)C1CCC2C(S(C)(=O)=O)CC1N2C,5.24,5.496686
COc1cc([N+](=O)[O-])ccc1NC(=S)NCCCNc1ccnc2cc(Cl)ccc12,6.68,6.695713
COc1cc([N+](=O)[O-])ccc1NC(=S)NCCCNc1ccnc2cc(Cl)ccc12,6.1,6.695713
N=C(CCCCCCCCCCCCC(=N)NCc1ccccc1)NCc1ccccc1,8.34,7.303305
Cc1cc(N(C)CCC2CC2)nc([C@H](C)N(C)CCC2CC2)n1,5.86,6.046665
Cc1cc(N(C)CCC2CC2)nc([C@H](C)N(C)CCC2CC2)n1,5.62,6.046665
Cc1cc(N(C)CCC2CC2)nc([C@H](C)N(C)CCC2CC2)n1,5.66,6.046665
Cc1cc(N(C)CCC2CC2)nc([C@H](C)N(C)CCC2CC2)n1,5.1,6.046665
CC(=O)O[C@H]1C[C@@]2(C)[C@@H](C[C@@H](O)[C@H]3[C@@]4(C)CC[C@@H](O)[C@@H](C)[C@@H]4CC[C@@]32C)/C1=C(\CCC=C(C)C)C(=O)Oc1ccccc1,5.62,5.6682334
CC(=O)O[C@H]1C[C@@]2(C)[C@@H](C[C@@H](O)[C@H]3[C@@]4(C)CC[C@@H](O)[C@@H](C)[C@@H]4CC[C@@]32C)/C1=C(\CCC=C(C)C)C(=O)Oc1ccccc1,5.85,5.6682334
COc1cc(/C=C2\CC/C(=C\c3ccc(OCCCN(C)C)c(OC)c3)C2=O)ccc1OCCCN(C)C,5.82,5.6376066
COc1cc(/C=C2\CC/C(=C\c3ccc(OCCCN(C)C)c(OC)c3)C2=O)ccc1OCCCN(C)C,5.94,5.6376066
N[C@H](CCc1ccccc1)P(=O)(O)C[C@@H](Cc1ccccc1)C(=O)O,4.34,4.4717674
N[C@H](CCc1ccccc1)P(=O)(O)C[C@@H](Cc1ccccc1)C(=O)O,4.7,4.4717674
N[C@H](CCc1ccccc1)P(=O)(O)C[C@@H](Cc1ccccc1)C(=O)O,4.62,4.4717674
Nc1nc(N)c(-c2ccccc2)c(CCCOc2ccccc2)n1,6.89,5.861848
Nc1nc(N)c(-c2ccccc2)c(CCCOc2ccccc2)n1,4.82,5.861848
CCN(CCNc1nc2ccccc2[nH]1)Cc1ccccc1,5.44,5.480608
CCN(CCNc1nc2ccccc2[nH]1)Cc1ccccc1,5.73,5.480608
COc1cccc(/C=C/c2ccc(C(=O)Nc3cc(C(=O)Nc4nc(C(=O)NCCCN(C)C)c(CCC(C)C)s4)n(C)c3)cc2)c1,6.26,5.996303
COc1cccc(/C=C/c2ccc(C(=O)Nc3cc(C(=O)Nc4nc(C(=O)NCCCN(C)C)c(CCC(C)C)s4)n(C)c3)cc2)c1,5.95,5.996303
N=C(N)c1ccc(-c2cc(-c3ccc(C(=N)N)cc3Cl)on2)cc1,8.1,7.566991
CCN(CC)CCCC(C)Nc1c2c3ccccc3nc-2n(C)c2cccc(Cl)c12,6.46,6.4313555
COC(=O)c1ccc2nc3n(C)c4ccccc4c(NCCCCN)c-3c2c1,7.25,7.2236085
CC(C)=CCc1cc2c(cc1O)C1=C(C(=O)C3=C(NCCS3(=O)=O)C1=O)C(C=C(C)C)O2,5.32,6.1189966
c1ccc2c(NCCCCCCCCCNc3c4c(nc5ccccc35)CCCC4)c3c(nc2c1)CCCC3,7.3,6.928355
c1ccc2c(NCCCCCCCCCNc3c4c(nc5ccccc35)CCCC4)c3c(nc2c1)CCCC3,6.82,6.928355
Cc1cccc(O)c1-n1c(N)nc2ccccc21,6.87,6.3877597
Cc1cc(N(CCNc2ccnc3cc(Cl)ccc23)Cc2ccc3c(c2)OCO3)nc(N2CCCC2)n1,7.4,6.9894805
Cc1cc(N(CCNc2ccnc3cc(Cl)ccc23)Cc2ccc3c(c2)OCO3)nc(N2CCCC2)n1,7.0,6.9894805
C1CCC2(C1)OOC1(CCCC1)OO2,7.27,6.304376
CCC[C@H](NC(=O)c1cnc(Oc2ccc3c(c2C)B(O)OC3)cn1)C(C)(C)O,6.89,6.789572
CCC[C@H](NC(=O)c1cnc(Oc2ccc3c(c2C)B(O)OC3)cn1)C(C)(C)O,6.66,6.789572
COc1ccc(C(=O)/C=C/c2ccccc2OCc2cn(CC(O)CN3C(=O)C(=O)c4cc(Cl)ccc43)nn2)cc1,4.59,4.8571587
COc1cc(/C=C2/Cc3c(OC(C)=O)cc(OC(C)=O)cc3O2)cc(OC)c1OC(C)=O,6.74,5.3891435
COc1cc(/C=C2/Cc3c(OC(C)=O)cc(OC(C)=O)cc3O2)cc(OC)c1OC(C)=O,8.15,5.3891435
C[C@H]1[C@@H](OCCN2CCCC2)O[C@@H]2O[C@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,7.64,7.7747006
C[C@H]1[C@@H](OCCN2CCCC2)O[C@@H]2O[C@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,7.64,7.7747006
C=Cc1cccc2c1N(CCCC)Cc1cc3c(cc1-2)OCO3,5.01,4.484999
CN(O)C(=O)COC(c1ccc(F)c(F)c1)P(=O)(OCOC(=O)C(C)(C)C)OCOC(=O)C(C)(C)C,7.89,7.3056474
CN(O)C(=O)COC(c1ccc(F)c(F)c1)P(=O)(OCOC(=O)C(C)(C)C)OCOC(=O)C(C)(C)C,7.66,7.3056474
CCCNC(=O)CCC(C)C1CC[C@H]2[C@@H]3[C@H](OC(C)=O)C[C@@H]4CC5(CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C)OOC1(CCCCC1C)OO5,7.88,7.694411
CCCNC(=O)CCC(C)C1CC[C@H]2[C@@H]3[C@H](OC(C)=O)C[C@@H]4CC5(CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C)OOC1(CCCCC1C)OO5,8.03,7.694411
CCN1CCN(C2CCN(c3ncc(F)c(OC)n3)CC2)CC1,5.59,6.329775
CCN1CCN(C2CCN(c3ncc(F)c(OC)n3)CC2)CC1,5.41,6.329775
CCN(CC)CCNc1cc(-c2cccc(C(F)(F)F)c2)c(C#N)c2nc3ccccc3n12,6.38,6.690259
CCOC(=O)N1CCC(=C2c3ccc(Cl)cc3CCc3cccnc32)CC1,5.3,5.278908
CCOC(=O)N1CCC(=C2c3ccc(Cl)cc3CCc3cccnc32)CC1,5.0,5.278908
CCOC(=O)N1CCC(=C2c3ccc(Cl)cc3CCc3cccnc32)CC1,5.7,5.278908
CCOC(=O)N1CCC(=C2c3ccc(Cl)cc3CCc3cccnc32)CC1,5.0,5.278908
CCOC(=O)N1CCC(=C2c3ccc(Cl)cc3CCc3cccnc32)CC1,5.2,5.278908
CCOC(=O)N1CCC(=C2c3ccc(Cl)cc3CCc3cccnc32)CC1,5.0,5.278908
CCOC(=O)N1CCC(=C2c3ccc(Cl)cc3CCc3cccnc32)CC1,5.0,5.278908
Cc1ccc(C2OOC(c3ccc(/C=N/C4C5CC6CC(C5)CC4C6)cc3)OO2)cc1,5.28,5.5316353
Cc1ccc(C2OOC(c3ccc(/C=N/C4C5CC6CC(C5)CC4C6)cc3)OO2)cc1,5.32,5.5316353
COc1ccc2c(c1)nc(NC1CCN(CCc3ccc(-c4nc(C)no4)cc3)CC1)n2C,6.51,6.1627626
CCN(O)C(=O)COC(c1ccccc1)P(=O)(O)O,5.09,5.8974032
CCN(O)C(=O)COC(c1ccccc1)P(=O)(O)O,5.42,5.8974032
[C-]#[N+]C(C)(C)C[C@@H]1C[C@H](C)[C@H]2CC[C@H](C)[C@@]3([N+]#[C-])CCC(=C)[C@@H]1[C@H]23,8.92,7.252022
[C-]#[N+]C(C)(C)C[C@@H]1C[C@H](C)[C@H]2CC[C@H](C)[C@@]3([N+]#[C-])CCC(=C)[C@@H]1[C@H]23,8.51,7.252022
[C-]#[N+]C(C)(C)C[C@@H]1C[C@H](C)[C@H]2CC[C@H](C)[C@@]3([N+]#[C-])CCC(=C)[C@@H]1[C@H]23,8.92,7.252022
Clc1ccc(Sc2nc(C(Cl)(Cl)Cl)nc3ccccc23)cc1,6.05,5.907387
Clc1ccc(Sc2nc(C(Cl)(Cl)Cl)nc3ccccc23)cc1,6.05,5.907387
Clc1ccc(Sc2nc(C(Cl)(Cl)Cl)nc3ccccc23)cc1,6.05,5.907387
c1cc(C2=NCCN2)c2cc(Cc3cc4c(C5=NCCN5)cccc4o3)oc2c1,5.67,7.0133476
C[n+]1c2ccccc2c(Cl)c2[nH]c3ccc(Cl)cc3c21,5.12,5.770297
C[n+]1c2ccccc2c(Cl)c2[nH]c3ccc(Cl)cc3c21,5.12,5.770297
CCN(CC)CCCC(C)Nc1ccnc2c(NC(=O)C(=O)Nc3cccc4c(NC(C)CCCN(CC)CC)ccnc34)cccc12,5.72,5.7443237
CCN(CC)CCCC(C)Nc1ccnc2c(NC(=O)C(=O)Nc3cccc4c(NC(C)CCCN(CC)CC)ccnc34)cccc12,5.89,5.7443237
CCN(CC)CCCC(C)Nc1ccnc2c(NC(=O)C(=O)Nc3cccc4c(NC(C)CCCN(CC)CC)ccnc34)cccc12,5.64,5.7443237
N=C(N)c1ccc(COc2c(Cl)cc(C(=N)N)cc2Cl)cc1,7.85,7.0616946
CS(=O)(=O)c1ccc(-c2cnc(N)c(-c3ccc(C(F)(F)F)nc3)n2)cn1,7.32,7.506706
CS(=O)(=O)c1ccc(-c2cnc(N)c(-c3ccc(C(F)(F)F)nc3)n2)cn1,7.4,7.506706
CS(=O)(=O)c1ccc(-c2cnc(N)c(-c3ccc(C(F)(F)F)nc3)n2)cn1,7.39,7.506706
CS(=O)(=O)c1ccc(-c2cnc(N)c(-c3ccc(C(F)(F)F)nc3)n2)cn1,7.32,7.506706
COc1cc(/C=C2\CC/C(=C\c3ccc(OCCN4CCCCC4)c(OC)c3)C2=O)ccc1OCCN1CCCCC1,6.3,5.6706324
COc1cc(/C=C2\CC/C(=C\c3ccc(OCCN4CCCCC4)c(OC)c3)C2=O)ccc1OCCN1CCCCC1,6.28,5.6706324
C[C@H]1[C@@H](CCOCc2ccccc2C(F)(F)F)O[C@@H]2O[C@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,8.44,8.861998
C[C@H]1[C@@H](CCOCc2ccccc2C(F)(F)F)O[C@@H]2O[C@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,8.79,8.861998
C[C@H]1[C@@H](CCOCc2ccccc2C(F)(F)F)O[C@@H]2O[C@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,8.44,8.861998
C[C@H]1[C@@H](CCOCc2ccccc2C(F)(F)F)O[C@@H]2O[C@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,8.79,8.861998
O=C(/C=C/c1ccccc1Cl)c1ccc(O)cc1,4.21,5.192507
Fc1ccc(Nc2ccnc(NCCCNc3ccnc4cc(Cl)ccc34)n2)cc1,7.03,7.1271157
Fc1ccc(Nc2ccnc(NCCCNc3ccnc4cc(Cl)ccc34)n2)cc1,7.55,7.1271157
CN(C)C(=S)NCCCNc1ccnc2cc(Cl)ccc12,6.86,6.720746
N=C(N)c1ccc(-c2cccc(-c3ccc(C(=N)N)nc3)c2)cn1,7.82,9.072812
CC(CCc1ccccc1)NC(=O)CSc1nc2sc3c(c2c(=O)n1CCc1ccccc1)CC(C(C)C)OC3,4.6,4.92356
COc1cc(OC)c2c(c1OC)O[C@@H](c1ccccc1)[C@H]1[C@@H]2Oc2c(OC)c(OC)cc(OC)c2[C@@H]1/C=C/c1ccccc1,5.41,5.1059055
O=C(/C=C/c1cccc([N+](=O)[O-])c1)NCCCCNc1ccnc2cc(Cl)ccc12,7.38,7.5461745
O=C(/C=C/c1cccc([N+](=O)[O-])c1)NCCCCNc1ccnc2cc(Cl)ccc12,7.58,7.5461745
CN1/C(=C/C=C/c2sc3ccccc3[n+]2C)Sc2ccc(Cl)cc21,8.15,8.612486
CC1=CC(=O)C(C(C)(C)C)=CC1=O,4.71,4.9140754
CC(C)C(c1nc2ccccc2n1Cc1cn(-c2ccc(F)cc2)nn1)N1C(=O)c2ccccc2C1=O,5.46,5.5972385
CNc1nc(NCCCN(C)C)c2sc(-c3ccc(OC(F)(F)F)cc3)cc2n1,7.59,7.2812157
CNc1nc(NCCCN(C)C)c2sc(-c3ccc(OC(F)(F)F)cc3)cc2n1,7.55,7.2812157
C#Cc1ccc(-c2cn(CCNc3ccnc4cc(Cl)ccc34)nn2)cc1,6.74,7.196972
C#Cc1ccc(-c2cn(CCNc3ccnc4cc(Cl)ccc34)nn2)cc1,6.85,7.196972
