Molecule_ChEMBL_ID,Molecule_Name,Molecule Max Phase,Molecular Weight,#RO5 Violations,AlogP,Compound Key,Smiles,Standard Type,Standard Relation,Standard_Value,Standard Units,pChEMBL Value,Data Validity Comment,Comment,Uo Units,Potential Duplicate,Assay ChEMBL ID,BAO Label,Assay Cell Type,Document ChEMBL ID,Source ID,Source Description,Document Journal,Cell ChEMBL ID,Assay Description,Strains,pIC50,Potency_label,Representative_pIC50,Flag Groups,mol_freq,strain_freq
CHEMBL3216249,,,446.34,0.0,1.34,60,Oc1cc(C2=NCCN2)ccc1-c1cn(-c2ccc(C3=NCCN3)cc2)nn1,IC50,'=',0.6,nM,9.22,,,UO_0000065,0,CHEMBL1046935,organism-based format,,CHEMBL1156777,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum K1 infected in human erythrocytes after 48 hrs assessed as [3H]hypoxanthine incorporation by liquid scintillation counting,K1,9.22,high_potency,9.22,CQR,1,5948
CHEMBL3216692,,,460.37,0.0,1.64,54,COc1cc(C2=NCCN2)ccc1-c1cn(-c2ccc(C3=NCCN3)cc2)nn1,IC50,'=',11.0,nM,7.96,,,UO_0000065,0,CHEMBL1046935,organism-based format,,CHEMBL1156777,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum K1 infected in human erythrocytes after 48 hrs assessed as [3H]hypoxanthine incorporation by liquid scintillation counting,K1,7.96,high_potency,7.96,CQR,1,5948
CHEMBL3216044,,,430.34,0.0,1.63,48,c1cc(-c2cn(-c3ccc(C4=NCCN4)cc3)nn2)ccc1C1=NCCN1,IC50,'=',2.0,nM,8.7,,,UO_0000065,0,CHEMBL1046935,organism-based format,,CHEMBL1156777,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum K1 infected in human erythrocytes after 48 hrs assessed as [3H]hypoxanthine incorporation by liquid scintillation counting,K1,8.7,high_potency,8.7,CQR,1,5948
CHEMBL3216690,,,446.34,0.0,1.34,57,Oc1cc(C2=NCCN2)ccc1-n1cc(-c2ccc(C3=NCCN3)cc2)nn1,IC50,'=',41.0,nM,7.39,,,UO_0000065,0,CHEMBL1046935,organism-based format,,CHEMBL1156777,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum K1 infected in human erythrocytes after 48 hrs assessed as [3H]hypoxanthine incorporation by liquid scintillation counting,K1,7.39,active,7.39,CQR,1,5948
CHEMBL3215590,,,460.37,0.0,1.64,51,COc1cc(C2=NCCN2)ccc1-n1cc(-c2ccc(C3=NCCN3)cc2)nn1,IC50,'=',17.0,nM,7.77,,,UO_0000065,0,CHEMBL1046935,organism-based format,,CHEMBL1156777,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum K1 infected in human erythrocytes after 48 hrs assessed as [3H]hypoxanthine incorporation by liquid scintillation counting,K1,7.77,high_potency,7.77,CQR,1,5948
CHEMBL3344520,,,406.92,0.0,3.76,5,CN1CCN(CCNc2nc3cc(Cl)ccc3c3c2C(=O)c2ccccc2-3)CC1,IC50,'=',468.0,nM,6.33,,,UO_0000065,0,CHEMBL3390204,assay format,,CHEMBL3351756,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum D10 infected in human type A-positive red blood cells assessed as growth inhibition after 72 hrs by spectrophotometrically,D10,6.33,active,6.33,CQS,2,1503
CHEMBL3344520,,,406.92,0.0,3.76,5,CN1CCN(CCNc2nc3cc(Cl)ccc3c3c2C(=O)c2ccccc2-3)CC1,IC50,'=',534.0,nM,6.27,,,UO_0000065,0,CHEMBL3390785,organism-based format,,CHEMBL3351756,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum W2 infected in human type A-positive red blood cells assessed as growth inhibition after 72 hrs by spectrophotometrically,W2,6.27,active,6.27,CQR,2,5923
CHEMBL3344519,,,406.92,0.0,3.76,4,CN1CCN(CCNc2nc3ccc(Cl)cc3c3c2C(=O)c2ccccc2-3)CC1,IC50,'=',1031.0,nM,5.99,,,UO_0000065,0,CHEMBL3390205,organism-based format,,CHEMBL3351756,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum 3D7 infected in human type A-positive red blood cells assessed as growth inhibition after 72 hrs by spectrophotometrically,3D7,5.99,inactive,5.99,CQS,3,7375
CHEMBL3344519,,,406.92,0.0,3.76,4,CN1CCN(CCNc2nc3ccc(Cl)cc3c3c2C(=O)c2ccccc2-3)CC1,IC50,'=',703.0,nM,6.15,,,UO_0000065,0,CHEMBL3390204,assay format,,CHEMBL3351756,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum D10 infected in human type A-positive red blood cells assessed as growth inhibition after 72 hrs by spectrophotometrically,D10,6.15,active,6.15,CQS,3,1503
CHEMBL3344519,,,406.92,0.0,3.76,4,CN1CCN(CCNc2nc3ccc(Cl)cc3c3c2C(=O)c2ccccc2-3)CC1,IC50,'=',568.0,nM,6.25,,,UO_0000065,0,CHEMBL3390785,organism-based format,,CHEMBL3351756,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum W2 infected in human type A-positive red blood cells assessed as growth inhibition after 72 hrs by spectrophotometrically,W2,6.25,active,6.25,CQR,3,5923
CHEMBL3216248,,,446.34,0.0,1.34,15,Oc1ccc(C2=NCCN2)cc1-c1cn(-c2cccc(C3=NCCN3)c2)nn1,IC50,'=',52.0,nM,7.28,,,UO_0000065,0,CHEMBL1046935,organism-based format,,CHEMBL1156777,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum K1 infected in human erythrocytes after 48 hrs assessed as [3H]hypoxanthine incorporation by liquid scintillation counting,K1,7.28,active,7.28,CQR,1,5948
CHEMBL3216916,,,460.37,0.0,1.64,6,COc1ccc(C2=NCCN2)cc1-n1cc(-c2cccc(C3=NCCN3)c2)nn1,IC50,'=',30.0,nM,7.52,,,UO_0000065,0,CHEMBL1046935,organism-based format,,CHEMBL1156777,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum K1 infected in human erythrocytes after 48 hrs assessed as [3H]hypoxanthine incorporation by liquid scintillation counting,K1,7.52,high_potency,7.52,CQR,1,5948
CHEMBL3215804,,,460.37,0.0,1.64,9,COc1ccc(C2=NCCN2)cc1-c1cn(-c2cccc(C3=NCCN3)c2)nn1,IC50,'=',14.0,nM,7.85,,,UO_0000065,0,CHEMBL1046935,organism-based format,,CHEMBL1156777,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum K1 infected in human erythrocytes after 48 hrs assessed as [3H]hypoxanthine incorporation by liquid scintillation counting,K1,7.85,high_potency,7.85,CQR,1,5948
CHEMBL3216459,,,430.34,0.0,1.63,3,c1cc(C2=NCCN2)cc(-c2cn(-c3cccc(C4=NCCN4)c3)nn2)c1,IC50,'=',365.0,nM,6.44,,,UO_0000065,0,CHEMBL1046935,organism-based format,,CHEMBL1156777,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum K1 infected in human erythrocytes after 48 hrs assessed as [3H]hypoxanthine incorporation by liquid scintillation counting,K1,6.44,active,6.44,CQR,1,5948
CHEMBL3215589,,,446.34,0.0,1.34,12,Oc1ccc(C2=NCCN2)cc1-n1cc(-c2cccc(C3=NCCN3)c2)nn1,IC50,'=',325.0,nM,6.49,,,UO_0000065,0,CHEMBL1046935,organism-based format,,CHEMBL1156777,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum K1 infected in human erythrocytes after 48 hrs assessed as [3H]hypoxanthine incorporation by liquid scintillation counting,K1,6.49,active,6.49,CQR,1,5948
CHEMBL253267,,,303.36,0.0,3.29,12d,N#Cc1ccc(CC2CCC3(CC2)OOCCCOO3)cc1,IC50,'=',99.65,nM,7.0,,,UO_0000065,0,CHEMBL929533,organism-based format,,CHEMBL1141504,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against Plasmodium falciparum 3D7,3D7,7.0,active,7.0,,1,7375
CHEMBL253464,,,278.35,0.0,3.42,12a,c1ccc(CC2CCC3(CC2)OOCCCOO3)cc1,IC50,'=',51.85,nM,7.29,,,UO_0000065,0,CHEMBL929533,organism-based format,,CHEMBL1141504,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against Plasmodium falciparum 3D7,3D7,7.29,active,7.29,,1,7375
CHEMBL253266,,,346.35,0.0,4.43,12c,FC(F)(F)c1ccc(CC2CCC3(CC2)OOCCCOO3)cc1,IC50,'=',52.35,nM,7.28,,,UO_0000065,0,CHEMBL929533,organism-based format,,CHEMBL1141504,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against Plasmodium falciparum 3D7,3D7,7.28,active,7.28,,1,7375
CHEMBL438711,,,336.38,0.0,3.2,12e,COC(=O)c1ccc(CC2CCC3(CC2)OOCCCOO3)cc1,IC50,'=',93.5,nM,7.03,,,UO_0000065,0,CHEMBL929533,organism-based format,,CHEMBL1141504,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against Plasmodium falciparum 3D7,3D7,7.03,active,7.03,,1,7375
CHEMBL253057,,,296.34,0.0,3.55,12b,Fc1ccc(CC2CCC3(CC2)OOCCCOO3)cc1,IC50,'=',68.25,nM,7.17,,,UO_0000065,0,CHEMBL929533,organism-based format,,CHEMBL1141504,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against Plasmodium falciparum 3D7,3D7,7.17,active,7.17,,1,7375
CHEMBL2408434,,,546.02,2.0,5.34,10d,CC(=O)O[C@@H](C(=O)OCCCNc1ccnc2cc(Cl)ccc12)[C@@H](NC(=O)c1ccccc1)c1ccccc1,IC50,'=',220.0,nM,6.66,,,UO_0000065,0,CHEMBL2410397,organism-based format,,CHEMBL2407058,1,Scientific Literature,ACS Med Chem Lett,,Antiplasmodial activity against erythrocytic stage of multidrug-resistant Plasmodium falciparum Thailand K1 infected in human A positive RBC after 48 hrs by [3H]hypoxanthine incorporation assay,K1,6.66,active,6.66,MDR,2,5948
CHEMBL2408434,,,546.02,2.0,5.34,10d,CC(=O)O[C@@H](C(=O)OCCCNc1ccnc2cc(Cl)ccc12)[C@@H](NC(=O)c1ccccc1)c1ccccc1,IC50,'=',160.0,nM,6.8,,,UO_0000065,0,CHEMBL2410398,organism-based format,,CHEMBL2407058,1,Scientific Literature,ACS Med Chem Lett,,Antiplasmodial activity against erythrocytic stage of chloroquine-resistant Plasmodium falciparum IndoChina W2 infected in human A positive RBC after 48 hrs by [3H]hypoxanthine incorporation assay,W2,6.8,active,6.8,CQR,2,5923
CHEMBL3603958,,,503.99,1.0,4.77,101c,O=C(N[C@H](c1ccccc1)[C@H](O)C(=O)OCCCNc1ccnc2cc(Cl)ccc12)c1ccccc1,IC50,'=',130.0,nM,6.89,,,UO_0000065,0,CHEMBL3607894,organism-based format,,CHEMBL3603813,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against CQ-resistant Plasmodium falciparum W2 assessed as inhibition of parasite growth,W2,6.89,active,6.89,CQR,1,5923
CHEMBL3603959,,,546.02,2.0,5.34,101d,CC(=O)O[C@H](C(=O)OCCCNc1ccnc2cc(Cl)ccc12)[C@H](NC(=O)c1ccccc1)c1ccccc1,IC50,'=',160.0,nM,6.8,,,UO_0000065,0,CHEMBL3607894,organism-based format,,CHEMBL3603813,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against CQ-resistant Plasmodium falciparum W2 assessed as inhibition of parasite growth,W2,6.8,active,6.8,CQR,1,5923
CHEMBL2408433,,,503.99,1.0,4.77,10c,O=C(N[C@@H](c1ccccc1)[C@@H](O)C(=O)OCCCNc1ccnc2cc(Cl)ccc12)c1ccccc1,IC50,'=',130.0,nM,6.89,,,UO_0000065,0,CHEMBL2410398,organism-based format,,CHEMBL2407058,1,Scientific Literature,ACS Med Chem Lett,,Antiplasmodial activity against erythrocytic stage of chloroquine-resistant Plasmodium falciparum IndoChina W2 infected in human A positive RBC after 48 hrs by [3H]hypoxanthine incorporation assay,W2,6.89,active,6.89,CQR,1,5923
CHEMBL4754260,,,313.79,0.0,3.58,46,COc1nc2ccc(Cl)cc2cc1CNCc1cccnc1,IC50,'=',16800.0,nM,4.78,,,UO_0000065,0,CHEMBL4738337,organism-based format,,CHEMBL4732220,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum 3D7 assessed as parasite growth inhibition,3D7,4.77,inactive,4.77,CQS,1,7375
CHEMBL4754226,,,297.33,0.0,3.07,45,COc1nc2ccc(F)cc2cc1CNCc1cccnc1,IC50,'=',17900.0,nM,4.75,,,UO_0000065,0,CHEMBL4738337,organism-based format,,CHEMBL4732220,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum 3D7 assessed as parasite growth inhibition,3D7,4.75,inactive,4.75,CQS,1,7375
CHEMBL4783497,,,309.37,0.0,2.94,44,COc1ccc2nc(OC)c(CNCc3cccnc3)cc2c1,IC50,'=',12800.0,nM,4.89,,,UO_0000065,0,CHEMBL4738337,organism-based format,,CHEMBL4732220,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum 3D7 assessed as parasite growth inhibition,3D7,4.89,inactive,4.89,CQS,1,7375
CHEMBL4780856,,,279.34,0.0,2.93,42,COc1nc2ccccc2cc1CNCc1cccnc1,IC50,'=',13400.0,nM,4.87,,,UO_0000065,0,CHEMBL4738337,organism-based format,,CHEMBL4732220,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum 3D7 assessed as parasite growth inhibition,3D7,4.87,inactive,4.87,CQS,1,7375
CHEMBL4764813,,,293.37,0.0,3.24,43,COc1nc2ccc(C)cc2cc1CNCc1cccnc1,IC50,'=',13400.0,nM,4.87,,,UO_0000065,0,CHEMBL4738337,organism-based format,,CHEMBL4732220,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum 3D7 assessed as parasite growth inhibition,3D7,4.87,inactive,4.87,CQS,1,7375
CHEMBL261297,,,452.46,0.0,3.81,5,COc1cc(/C=C/C(=O)CC(=O)/C=C/c2ccc(OC(C)=O)c(OC)c2)ccc1OC(C)=O,IC50,'=',2340.0,nM,5.63,,,UO_0000065,0,CHEMBL923044,organism-based format,,CHEMBL1143955,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum FCK2,FCK2,5.63,inactive,5.63,CQS,2,40
CHEMBL261295,TETRAMETHOXYCURCUMIN,,396.44,0.0,3.98,"13, di-O-methylcurcumin",COc1ccc(/C=C/C(=O)CC(=O)/C=C/c2ccc(OC)c(OC)c2)cc1OC,IC50,'=',7860.0,nM,5.11,,,UO_0000065,0,CHEMBL923044,organism-based format,,CHEMBL1143955,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum FCK2,FCK2,5.1,inactive,5.1,CQS,2,40
CHEMBL140,,,368.39,0.0,3.37,Curcumin,COc1cc(/C=C/C(=O)CC(=O)/C=C/c2ccc(O)c(OC)c2)ccc1O,IC50,'=',25000.0,nM,4.6,,,UO_0000065,0,CHEMBL3788177,organism-based format,,CHEMBL3785025,1,Scientific Literature,Medchemcomm,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum 3D7 after 24 hrs by [3H]hypoxanthine labeling method,3D7,4.6,inactive,4.6,CQS,1,7375
CHEMBL261297,,,452.46,0.0,3.81,"12, di-O-acetylcurcumin",COc1cc(/C=C/C(=O)CC(=O)/C=C/c2ccc(OC(C)=O)c(OC)c2)ccc1OC(C)=O,IC50,'=',2510.0,nM,5.6,,,UO_0000065,0,CHEMBL923045,organism-based format,,CHEMBL1143955,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum MP14,MP-14,5.6,inactive,5.6,CQR,2,13
CHEMBL261295,TETRAMETHOXYCURCUMIN,,396.44,0.0,3.98,"13, di-O-methylcurcumin",COc1ccc(/C=C/C(=O)CC(=O)/C=C/c2ccc(OC)c(OC)c2)cc1OC,IC50,'=',8400.0,nM,5.08,,,UO_0000065,0,CHEMBL923045,organism-based format,,CHEMBL1143955,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum MP14,MP-14,5.08,inactive,5.08,CQR,2,13
CHEMBL519035,,,414.26,0.0,2.23,10,O=C(CCCCCC(=O)NN/C=C/c1cc2c(cc1Br)OCO2)NO,IC50,'=',59.0,nM,7.23,,,UO_0000065,0,CHEMBL1016194,organism-based format,,CHEMBL1153423,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum 3D7 by [3H]hypoxanthine uptake,3D7,7.23,active,7.23,,1,7375
CHEMBL2408809,,,338.36,0.0,-0.47,alpha-PanAm-34,CC(C)(CO)[C@@H](O)C(=O)NCC(=O)NCc1ccc2c(c1)OCO2,IC50,'=',53000.0,nM,4.28,,,UO_0000065,0,CHEMBL2410786,organism-based format,,CHEMBL2407032,1,Scientific Literature,ACS Med Chem Lett,,Antiplasmodial activity against intraerythrocytic Plasmodium falciparum 3D7 infected in human erythrocytes in fresh RPMI-1640 culture medium assessed as parasite growth inhibition after 96 hrs by microscopic analysis,3D7,4.28,inactive,4.28,,1,7375
CHEMBL2408803,,,366.41,0.0,0.31,HoPanAm-34,CC(C)(CO)[C@@H](O)C(=O)NCCCC(=O)NCc1ccc2c(c1)OCO2,IC50,'=',88000.0,nM,4.06,,,UO_0000065,0,CHEMBL2410784,organism-based format,,CHEMBL2407032,1,Scientific Literature,ACS Med Chem Lett,,Antiplasmodial activity against intraerythrocytic Plasmodium falciparum 3D7 infected in human erythrocytes in fresh RPMI-1640 culture medium assessed as parasite growth inhibition after 96 hrs by microscopic analysis in presence of pantetheinase,3D7,4.06,inactive,4.84,,2,7375
CHEMBL404184,GUINEENSINE,,383.53,1.0,5.65,7,CC(C)CNC(=O)/C=C/C=C/CCCCCC/C=C/c1ccc2c(c1)OCO2,IC50,'=',3700.0,nM,5.43,,,UO_0000065,0,CHEMBL1099549,organism-based format,,CHEMBL1153730,1,Scientific Literature,J Nat Prod,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum W2 rings after 48 hrs by FACS analysis,W2,5.43,inactive,5.43,CQR,1,5923
CHEMBL2408803,,,366.41,0.0,0.31,HoPanAm-34,CC(C)(CO)[C@@H](O)C(=O)NCCCC(=O)NCc1ccc2c(c1)OCO2,IC50,'=',2400.0,nM,5.62,,,UO_0000065,0,CHEMBL2410786,organism-based format,,CHEMBL2407032,1,Scientific Literature,ACS Med Chem Lett,,Antiplasmodial activity against intraerythrocytic Plasmodium falciparum 3D7 infected in human erythrocytes in fresh RPMI-1640 culture medium assessed as parasite growth inhibition after 96 hrs by microscopic analysis,3D7,5.62,inactive,4.84,,2,7375
CHEMBL554981,KABIRAMIDE B,,928.09,3.0,6.54,4,CO[C@H]([C@H](C)/C=C/N(C)C=O)[C@@H](C)C(=O)CC[C@H](C)[C@H](C[C@@H]1OC(=O)C[C@@H](OC(N)=O)C[C@H](C)C[C@H](O)[C@H](C)[C@@H](OC)c2coc(n2)-c2coc(n2)-c2coc(n2)/C=C/C[C@H](O)[C@H]1C)OC,IC50,'=',1670.0,nM,5.78,,,UO_0000065,0,CHEMBL1805579,organism-based format,,CHEMBL1800038,1,Scientific Literature,J Nat Prod,,Antimalarial activity against multidrug-resistance Plasmodium falciparum K1 assessed as growth inhibition by microdilution radioisotope technique,K1,5.78,inactive,5.78,,1,5948
CHEMBL1802299,KABIRAMIDE D,,899.09,3.0,7.1,6,CO[C@H]([C@H](C)/C=C/N(C)C=O)[C@@H](C)C(=O)CC[C@H](C)[C@H](C[C@@H]1OC(=O)C[C@@H](O)C[C@H](C)C[C@H](O)[C@H](C)[C@@H](OC)c2coc(n2)-c2coc(n2)-c2coc(n2)/C=C/C[C@H](OC)[C@H]1C)OC,IC50,'=',1870.0,nM,5.73,,,UO_0000065,0,CHEMBL1805579,organism-based format,,CHEMBL1800038,1,Scientific Literature,J Nat Prod,,Antimalarial activity against multidrug-resistance Plasmodium falciparum K1 assessed as growth inhibition by microdilution radioisotope technique,K1,5.73,inactive,5.73,,1,5948
CHEMBL1802298,KABIRAMIDE K,,867.05,3.0,7.39,3,CO[C@H]1C/C=C/c2nc(co2)-c2nc(co2)-c2nc(co2)[C@H](OC)[C@@H](C)[C@@H](O)C[C@@H](C)C[C@H](O)CC(=O)O[C@@H](C[C@H](OC)[C@@H](C)CCC(=O)/C(C)=C/[C@H](C)/C=C/N(C)C=O)[C@@H]1C,IC50,'=',390.0,nM,6.41,,,UO_0000065,0,CHEMBL1805579,organism-based format,,CHEMBL1800038,1,Scientific Literature,J Nat Prod,,Antimalarial activity against multidrug-resistance Plasmodium falciparum K1 assessed as growth inhibition by microdilution radioisotope technique,K1,6.41,active,6.41,,1,5948
CHEMBL1802297,KABIRAMIDE J,,896.05,3.0,6.84,2,CO[C@@H](C[C@@H]1OC(=O)C[C@@H](OC(N)=O)C[C@H](C)C[C@H](O)[C@H](C)[C@@H](OC)c2coc(n2)-c2coc(n2)-c2coc(n2)/C=C/C[C@H](O)[C@H]1C)[C@@H](C)CCC(=O)/C(C)=C/[C@H](C)/C=C/N(C)C=O,IC50,'=',310.0,nM,6.51,,,UO_0000065,0,CHEMBL1805579,organism-based format,,CHEMBL1800038,1,Scientific Literature,J Nat Prod,,Antimalarial activity against multidrug-resistance Plasmodium falciparum K1 assessed as growth inhibition by microdilution radioisotope technique,K1,6.51,active,6.51,,1,5948
CHEMBL443430,KABIRAMIDE C,,942.12,3.0,7.2,5,CO[C@H]([C@H](C)/C=C/N(C)C=O)[C@@H](C)C(=O)CC[C@H](C)[C@H](C[C@@H]1OC(=O)C[C@@H](OC(N)=O)C[C@H](C)C[C@H](O)[C@H](C)[C@@H](OC)c2coc(n2)-c2coc(n2)-c2coc(n2)/C=C/C[C@H](OC)[C@H]1C)OC,IC50,'=',4790.0,nM,5.32,,,UO_0000065,0,CHEMBL1805579,organism-based format,,CHEMBL1800038,1,Scientific Literature,J Nat Prod,,Antimalarial activity against multidrug-resistance Plasmodium falciparum K1 assessed as growth inhibition by microdilution radioisotope technique,K1,5.32,inactive,5.32,,1,5948
CHEMBL609056,,,335.34,0.0,-1.17,5'-Difluoromethylthioadenosine (7),NC1=NCN=C2C1N=CN2C1O[C@H](CSC(F)F)[C@@H](O)[C@H]1O,IC50,'=',35000.0,nM,4.46,,,UO_0000065,0,CHEMBL760070,organism-based format,,CHEMBL1125960,1,Scientific Literature,Bioorg Med Chem Lett,,Growth inhibition of Plasmodium falciparum FCB125,FcB1,4.46,inactive,4.46,,1,748
CHEMBL609640,,,367.35,0.0,-0.83,5'-Trifluoroethylthioadenosine (10),NC1=NCN=C2C1N=CN2C1O[C@H](CSCC(F)(F)F)[C@@H](O)[C@H]1O,IC50,'=',85.0,nM,7.07,,,UO_0000065,0,CHEMBL760070,organism-based format,,CHEMBL1125960,1,Scientific Literature,Bioorg Med Chem Lett,,Growth inhibition of Plasmodium falciparum FCB125,FcB1,7.07,active,7.07,,1,748
CHEMBL610708,,,349.36,0.0,-1.13,5'-Difluoroethylthioadenosine (9),NC1=NCN=C2C1N=CN2C1O[C@H](CSCC(F)F)[C@@H](O)[C@H]1O,IC50,'=',25.0,nM,7.6,,,UO_0000065,0,CHEMBL760070,organism-based format,,CHEMBL1125960,1,Scientific Literature,Bioorg Med Chem Lett,,Growth inhibition of Plasmodium falciparum FCB125,FcB1,7.6,high_potency,7.6,,1,748
CHEMBL608071,,,353.33,0.0,-0.87,5'-Trifluoromethylthioadenosine (8),NC1=NCN=C2C1N=CN2C1O[C@H](CSC(F)(F)F)[C@@H](O)[C@H]1O,IC50,'=',18.0,nM,7.75,,,UO_0000065,0,CHEMBL760070,organism-based format,,CHEMBL1125960,1,Scientific Literature,Bioorg Med Chem Lett,,Growth inhibition of Plasmodium falciparum FCB125,FcB1,7.74,high_potency,7.74,,1,748
CHEMBL608955,,,331.37,0.0,-1.42,5'-Monofluoroethylthioadenosine (11),NC1=NCN=C2C1N=CN2C1O[C@H](CSCCF)[C@@H](O)[C@H]1O,IC50,'=',43.0,nM,7.37,,,UO_0000065,0,CHEMBL760070,organism-based format,,CHEMBL1125960,1,Scientific Literature,Bioorg Med Chem Lett,,Growth inhibition of Plasmodium falciparum FCB125,FcB1,7.37,active,7.37,,1,748
CHEMBL1783731,,,786.99,2.0,6.43,6e,C[C@H]1[C@@H](OCc2ccc(C(=O)N[C@@H](Cc3ccccc3)C(=O)N[C@H](/C=C/S(C)(=O)=O)CCc3ccccc3)cc2)O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,IC50,'=',2.5,nM,8.6,,,UO_0000065,0,CHEMBL1788082,organism-based format,,CHEMBL1782052,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum 3D7,3D7,8.6,high_potency,8.6,CQS,5,7375
CHEMBL1783731,,,786.99,2.0,6.43,6e,C[C@H]1[C@@H](OCc2ccc(C(=O)N[C@@H](Cc3ccccc3)C(=O)N[C@H](/C=C/S(C)(=O)=O)CCc3ccccc3)cc2)O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,IC50,'=',2.0,nM,8.7,,,UO_0000065,0,CHEMBL1788081,organism-based format,,CHEMBL1782052,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against atovaquone-resistant Plasmodium falciparum FCR3,FcR3,8.7,high_potency,8.7,ATVQR,5,436
CHEMBL1783731,,,786.99,2.0,6.43,6e,C[C@H]1[C@@H](OCc2ccc(C(=O)N[C@@H](Cc3ccccc3)C(=O)N[C@H](/C=C/S(C)(=O)=O)CCc3ccccc3)cc2)O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,IC50,'=',4.81,nM,8.32,,,UO_0000065,0,CHEMBL1788078,organism-based format,,CHEMBL1782052,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum W2 synchronized ring stage parasites infected in erythrocytes assessed as reduction in parasitemia after 48 hrs by Giemsa staining,W2,8.32,high_potency,8.32,CQR,5,5923
CHEMBL1783731,,,786.99,2.0,6.43,6e,C[C@H]1[C@@H](OCc2ccc(C(=O)N[C@@H](Cc3ccccc3)C(=O)N[C@H](/C=C/S(C)(=O)=O)CCc3ccccc3)cc2)O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,IC50,'=',4.75,nM,8.32,,,UO_0000065,0,CHEMBL1788084,organism-based format,,CHEMBL1782052,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against chloroquine-sensitive and mefloquine-resistant Plasmodium falciparum D6,D6,8.32,high_potency,8.32,"CQS, MEFR",5,2297
