Molecule_ChEMBL_ID,Molecule_Name,Molecule Max Phase,Molecular Weight,#RO5 Violations,AlogP,Compound Key,Smiles,Standard Type,Standard Relation,Standard_Value,Standard Units,pChEMBL Value,Data Validity Comment,Comment,Uo Units,Potential Duplicate,Assay ChEMBL ID,BAO Label,Assay Cell Type,Document ChEMBL ID,Source ID,Source Description,Document Journal,Cell ChEMBL ID,Assay Description,Strains,pIC50,Potency_label,Representative_pIC50,Flag Groups,mol_freq,strain_freq
CHEMBL594364,,,320.87,0.0,3.23,6,CCN(CC)CCNCCNc1ccnc2cc(Cl)ccc12,IC50,'=',1569.0,nM,5.8,,,UO_0000065,0,CHEMBL1074588,organism-based format,,CHEMBL1152572,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum Dd2 assessed as SYBR Green 1 fluorescence emission after 72 hrs,Dd2,5.8,inactive,5.8,CQR,2,3864
CHEMBL5290160,,,431.51,1.0,7.5,68w,Cc1cc(-c2cc(-c3ccc(F)cc3)nc(-c3c[nH]c4ccccc34)c2C#N)cc(C)c1C,IC50,'=',2960.0,nM,5.53,,,UO_0000065,0,CHEMBL5241516,organism-based format,,CHEMBL5241067,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum W2 assessed as growth inhibition,W2,5.53,inactive,5.53,CQR,2,5923
CHEMBL2431517,,,363.44,0.0,4.5,27,CCOC(=O)C1=C(Nc2ccc3cc4ccccc4cc3c2)SCC1=O,IC50,'=',688.0,nM,6.16,,,UO_0000065,0,CHEMBL2434278,organism-based format,,CHEMBL2429811,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum 3D7 infected in erythrocytes assessed as parasite growth inhibition after 72 hrs by SYBR green 1 dye-based fluorometric analysis,3D7,6.16,active,6.16,CQS,2,7375
CHEMBL567970,,,292.12,0.0,3.82,8,O=C1C(c2ccc(Cl)c(Cl)c2)=[N+]([O-])c2ccccc21,IC50,'=',155.0,nM,6.81,,,UO_0000065,0,CHEMBL1047861,organism-based format,,CHEMBL1156797,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum FcB1 assessed as [3H]hypoxanthine incorporation after 48 hrs by beta-counter,FcB1,6.81,active,6.81,CQR,3,748
CHEMBL1099119,,,302.46,1.0,5.03,1,CC(C)=C1C(=O)C[C@@]2(C)C/C=C(\C)CCC(=O)[C@H](C)CC[C@H]12,IC50,'=',13200.0,nM,4.88,,,UO_0000065,0,CHEMBL1109174,organism-based format,,CHEMBL1158572,1,Scientific Literature,J Nat Prod,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum W2,W2,4.88,inactive,4.88,CQR,1,5923
CHEMBL5283931,,,503.61,2.0,5.04,28,Cc1noc(-c2ccc(CCN3CC[C@H](Nc4nc5ccccc5n4Cc4ccc(C#N)cc4)C3)cc2)n1,IC50,'=',515.0,nM,6.29,,,UO_0000065,0,CHEMBL5239927,organism-based format,,CHEMBL5236628,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine sensitive Plasmodium falciparum NF54 incubated for 72 hrs by microplate reader assay,NF54,6.29,active,6.29,CQS,1,4725
CHEMBL1214461,METHYL ESTER PANDAROSIDE G,,778.93,3.0,2.66,9,CC[C@@H](C(=O)C[C@@H](C)C1=C(O)C(=O)[C@@H]2C3=CC[C@H]4C[C@@H](O[C@@H]5O[C@H](C(=O)OC)[C@@H](O)[C@H](O[C@@H]6OC[C@@H](O)[C@H](O)[C@H]6O)[C@H]5O)CC[C@]4(C)[C@H]3CC[C@]12C)C(C)C,IC50,'=',390.0,nM,6.41,,,UO_0000065,0,CHEMBL1217446,organism-based format,,CHEMBL1212832,1,Scientific Literature,J Nat Prod,,Antimalarial activity against chloroquine and pyrimethamine-resistant Plasmodium falciparum K1 assessed as inhibition of [3H]hypoxanthine incorporation after 48 hrs by scintillation counting,K1,6.41,active,6.41,"CQR, PYRR",1,5948
CHEMBL357110,,,358.35,0.0,3.2,20,COc1cc(-c2cc(=O)oc3cc(OC)c(OC)c(OC)c23)ccc1O,IC50,'=',27100.0,nM,4.57,,,UO_0000065,0,CHEMBL1101400,organism-based format,,CHEMBL1153737,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against multidrug-resistant Plasmodium falciparum W2 infected human erythrocytes after 48 hrs by flow cytometry,W2,4.57,inactive,4.57,MDR,1,5923
CHEMBL2359966,QUININE SULFATE,4.0,782.96,0.0,3.17,NCGC00094318-01,C=C[C@H]1CN2CC[C@H]1C[C@H]2[C@H](O)c1ccnc2ccc(OC)cc12.C=C[C@H]1CN2CC[C@H]1C[C@H]2[C@H](O)c1ccnc2ccc(OC)cc12,IC50,'=',0.06,nM,10.22,,,UO_0000065,0,CHEMBL1267251,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum W2 after 72 hrs by SYBR green assay,W2,10.22,high_potency,9.66,,23,5923
CHEMBL1762552,,,234.25,0.0,3.15,3a,O=C1C=C(c2ccccc2)C(=O)c2ccccc21,IC50,'=',10964.78,nM,4.96,,,UO_0000065,0,CHEMBL4775069,organism-based format,,CHEMBL4765460,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against Plasmodium falciparum NF54 erythrocytic stages assessed as parasite growth inhibition preincubated overnight followed by [G-3H]hypoxanthine addition and measured after 24 hrs by liquid scintillation counting method,NF54,4.96,inactive,4.96,,2,4725
CHEMBL4077777,,,488.65,1.0,6.19,27,O=C(CCCc1cn(S(=O)(=O)c2cccc3ccccc23)c2ccccc12)NC1CCCCCC1,IC50,'=',3680.0,nM,5.43,,,UO_0000065,0,CHEMBL4012319,cell-based format,,CHEMBL4011606,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum K1 infected in human erythrocytes measured after 72 hrs by SYBR green 1 dye based fluorescence assay,K1,5.43,inactive,5.43,CQR,2,5948
CHEMBL1650076,,,876.03,2.0,8.28,6,O=C1c2ccccc2C(=O)N1CCN(OCc1ccccc1)C(=S)Nc1ccc(Nc2ccc(NC(=S)N(CCN3C(=O)c4ccccc4C3=O)OCc3ccccc3)cc2)cc1,IC50,'=',1360.0,nM,5.87,,,UO_0000065,0,CHEMBL1663718,organism-based format,,CHEMBL1649414,1,Scientific Literature,J Med Chem,,Antiprotozoal activity against chloroquine and pyrimethamine-resistant erythrocytic stages of Plasmodium falciparum K1 by [3H]hypoxanthine incorporation assay,K1,5.87,inactive,5.87,"CQR, PYRR",1,5948
CHEMBL3353683,,,432.96,1.0,6.03,9e,Cc1ccc(Nc2ccnc(NCCCCNc3ccnc4cc(Cl)ccc34)n2)cc1,IC50,'=',518.0,nM,6.29,,,UO_0000065,0,CHEMBL3383898,organism-based format,,CHEMBL3351898,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum W2 assessed as inhibition of parasite growth after 72 hrs by parasite LDH release assay,W2,6.29,active,6.29,CQR,2,5923
CHEMBL207675,SODIUM ARESUNATE,,406.41,0.0,2.6,ARS,C[C@H]1[C@H](OC(=O)CCC(=O)[O-])O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,IC50,'=',7.5,nM,8.12,,,UO_0000065,0,CHEMBL4702840,organism-based format,,CHEMBL4699524,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum Dd2 by LDH assay,Dd2,8.12,high_potency,8.176667,CQR,22,3864
CHEMBL1928418,,,516.65,2.0,8.18,27,c1cc(OCCCCCCCOc2cccc(-c3nc4ccccc4[nH]3)c2)cc(-c2nc3ccccc3[nH]2)c1,IC50,'=',410.0,nM,6.39,,,UO_0000065,0,CHEMBL1931806,organism-based format,,CHEMBL1926599,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against chloroquine and pyrimethamine-resistant Plasmodium falciparum K1 assessed as inhibition of [3H]hypoxanthine incorporation incubated for 48 hrs prior to [3H] hypoxanthine addition measured after 24 hrs by liquid scintillation counting,K1,6.39,active,6.39,"CQR, PYRR",1,5948
CHEMBL3298604,,,338.37,0.0,4.3,4,Nc1ccc2nc3c4ccccc4/c(=N/c4ccncc4)cc-3oc2c1,IC50,'=',17.1,nM,7.77,,,UO_0000065,0,CHEMBL3300225,organism-based format,,CHEMBL3297698,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against Plasmodium falciparum K1 assessed as inhibition of [3H]hypoxanthine incorporation preincubated for 48 hrs measured 24 hrs post [3H]hypoxanthine addition by liquid scintillation counting,K1,7.77,high_potency,7.77,,2,5948
CHEMBL1947212,,,240.45,,,8,O=C(O)CCc1c(Cl)ccc2c1B(O)OC2,IC50,'=',750.0,nM,6.12,,,UO_0000065,0,CHEMBL1948417,organism-based format,,CHEMBL1944616,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against ring stage Plasmodium falciparum 3D7 infected in human erythrocytes after 48 hrs by flow cytometry,3D7,6.12,active,6.12,,1,7375
CHEMBL1947216,,,220.03,,,12,Cc1cc(CCC(=O)O)c2c(c1)COB2O,IC50,'=',154.0,nM,6.81,,,UO_0000065,0,CHEMBL1948417,organism-based format,,CHEMBL1944616,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against ring stage Plasmodium falciparum 3D7 infected in human erythrocytes after 48 hrs by flow cytometry,3D7,6.81,active,6.81,,1,7375
CHEMBL1673265,,,413.27,0.0,3.65,34,CC(=O)N(C1=C(N(C)C)C(=O)c2ccccc2C1=O)c1cccc(Br)c1,IC50,'=',130.0,nM,6.89,,,UO_0000065,0,CHEMBL1678156,organism-based format,,CHEMBL1671701,1,Scientific Literature,Antimicrob Agents Chemother,,Antiplasmodial activity against Plasmodium falciparum 3D7 by SYBR Green 1-based fluorescence assay,3D7,6.89,active,6.89,,2,7375
CHEMBL3326560,,,547.53,0.0,4.57,14,CN(C)c1cc[n+](Cc2ccc(Cn3cnc4c(SCc5ccccc5)ncnc43)cc2)cc1,IC50,'=',122.0,nM,6.91,,,UO_0000065,0,CHEMBL3375065,organism-based format,,CHEMBL3351532,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against Plasmodium falciparum 3D7 infected in human erythrocytes assessed as parasite growth inhibition after 72 hrs by SYBR Green I dye based fluorescence assay,3D7,6.91,active,6.91,,1,7375
CHEMBL1224131,,,417.64,0.0,4.72,19a,CN(C)C12CC(NCCN3CCCC3)C(C(c3ccccc3)C1)C(c1ccccc1)C2,IC50,'=',1060.0,nM,5.97,,,UO_0000065,0,CHEMBL1226106,organism-based format,,CHEMBL1221362,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against Plasmodium falciparum K1 infected in human blood by [3H]hypoxanthine incorporation assay,K1,5.97,inactive,5.97,,1,5948
CHEMBL587764,,,692.92,2.0,5.11,1SR,CCCN(CCC)C(=O)c1cc(C(=O)N[C@@H](Cc2ccccc2)[C@H](O)CNC(C)(C)c2cccc(OC)c2)cc(N2CCCCS2(=O)=O)c1,IC50,'=',2.0,nM,8.7,,,UO_0000065,0,CHEMBL3271814,organism-based format,,CHEMBL3259525,1,Scientific Literature,ACS Med Chem Lett,,Antimalarial activity against blood-stage Plasmodium falciparum 3D7 assessed as inhibition of parasite growth after 96 hrs by SYBR Green I assay,3D7,8.7,high_potency,8.7,,1,7375
CHEMBL3799739,,,391.17,0.0,0.11,16,CNc1nc(I)nc2c1ncn2[C@@H]1O[C@H](C)[C@@H](O)[C@H]1O,IC50,'=',64900.0,nM,4.19,,,UO_0000065,0,CHEMBL3800916,organism-based format,,CHEMBL3797121,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against erythrocytic stage of Plasmodium falciparum K1 after 18 hrs by [3H]-hypoxanthine incorporation assay,K1,4.19,inactive,4.19,,1,5948
CHEMBL96248,,,550.1,2.0,5.59,25,O=C(CN1CCCCC1)Nc1cc(COC(=O)CN2CCCCC2)cc(Nc2ccnc3cc(Cl)ccc23)c1,IC50,'=',54.0,nM,7.27,,,UO_0000065,0,CHEMBL761303,organism-based format,,CHEMBL1134569,1,Scientific Literature,J Med Chem,,Inhibitory activity against chloroquine-resistant Plasmodium falciparum FcB1R,FcB1-R,7.27,active,7.27,CQR,2,214
CHEMBL472940,,,350.46,1.0,6.2,1h,Oc1ccc2ccccc2c1SSc1c(O)ccc2ccccc12,IC50,'=',7200.0,nM,5.14,,,UO_0000065,0,CHEMBL944270,organism-based format,,CHEMBL1140898,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum D6 by [3H]hypoxanthine uptake,D6,5.14,inactive,5.14,CQR,2,2297
CHEMBL3828128,,,464.53,0.0,3.6,8,N#Cc1cnc2c(cnn2-c2ccccc2)c1NCCCCNS(=O)(=O)c1ccc(F)cc1,IC50,'=',9300.0,nM,5.03,,,UO_0000065,0,CHEMBL3830973,organism-based format,,CHEMBL3826907,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine/sulfadoxine-resistant Plasmodium falciparum W2 infected in human A+ erythrocytes assessed as reduction in parasite growth after 72 hrs by HRP2 detection based ELISA,W2,5.03,inactive,5.03,"CQR, SXDR",1,5923
CHEMBL367762,,,308.35,0.0,3.65,5l beta,CO[C@H]1O[C@]2(c3ccc(F)cc3)CC[C@H]3CCCCC31OO2,IC50,'=',30.0,nM,7.52,,,UO_0000065,0,CHEMBL856447,organism-based format,,CHEMBL1131341,1,Scientific Literature,J Med Chem,,In vitro antimalarial activity in chloroquine-sensitive Plasmodium falciparum NF54,NF54,7.52,high_potency,7.52,CQS,1,4725
CHEMBL3216918,,,492.46,0.0,3.59,35,COc1ccc(C(=N)NC(C)C)cc1-n1cc(-c2ccc(C(=N)NC(C)C)cc2)nn1,IC50,'=',195.0,nM,6.71,,,UO_0000065,0,CHEMBL1046935,organism-based format,,CHEMBL1156777,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum K1 infected in human erythrocytes after 48 hrs assessed as [3H]hypoxanthine incorporation by liquid scintillation counting,K1,6.71,active,6.71,CQR,1,5948
CHEMBL4079660,,,442.35,1.0,5.74,6b,Cc1cc(Cl)nc(N(CCCNc2ccnc3cc(Cl)ccc23)Cc2ccco2)n1,IC50,'=',506.0,nM,6.3,,,UO_0000065,0,CHEMBL4006917,cell-based format,,CHEMBL4004859,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum W2 infected in red blood cells after 72 hrs by Malstat reagent based LDH assay,W2,6.3,active,6.3,CQR,2,5923
CHEMBL1917676,,,273.32,0.0,2.6,20,NCc1csc(NC(=O)c2cc3ccccc3o2)n1,IC50,'=',36620.0,nM,4.44,,,UO_0000065,0,CHEMBL1917991,organism-based format,,CHEMBL1914447,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum K1,K1,4.44,inactive,4.44,CQS,1,5948
CHEMBL4542654,,,407.51,1.0,5.14,"4b, Atropo-diastereomer",COc1c(-c2ccc(OC)c3c(OC)cc(C)cc23)c(O)cc2c1[C@@H](C)N[C@H](C)C2,IC50,'=',4900.0,nM,5.31,,,UO_0000065,0,CHEMBL4416649,organism-based format,,CHEMBL4414627,1,Scientific Literature,J Nat Prod,,Antiprotozoal activity against chloroquine-sensitive Plasmodium falciparum NF54,NF54,5.31,inactive,5.255,CQS,4,4725
CHEMBL220276,,,346.83,0.0,3.12,14a,CC1(CS(=O)(=O)c2ccc(Cl)cc2)COC2(CCCC2)OO1,IC50,'=',99.8,nM,7.0,,,UO_0000065,0,CHEMBL855119,organism-based format,,CHEMBL1139741,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against Plasmodium falciparum 3D7,3D7,7.0,active,7.0,,1,7375
CHEMBL3215594,,,492.46,0.0,3.59,53,COc1cc(C(=N)NC(C)C)ccc1-c1cn(-c2ccc(C(=N)NC(C)C)cc2)nn1,IC50,'=',13.0,nM,7.89,,,UO_0000065,0,CHEMBL1046935,organism-based format,,CHEMBL1156777,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum K1 infected in human erythrocytes after 48 hrs assessed as [3H]hypoxanthine incorporation by liquid scintillation counting,K1,7.89,high_potency,7.89,CQR,1,5948
CHEMBL1214757,NEEMFRUITIN A,,516.68,1.0,4.6,9,CC(=O)O[C@H]1CC(=O)C(C)(C)[C@@H]2C[C@@H](OC(C)=O)[C@@]3(C)C4=CC[C@@H]([C@@H]5COC(O)C5)[C@]4(C)CC[C@@H]3[C@@]12C,IC50,'=',2820.0,nM,5.55,,,UO_0000065,0,CHEMBL1219535,organism-based format,,CHEMBL1212893,1,Scientific Literature,J Nat Prod,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum D10 after 72 hrs by LDH assay,D10,5.55,inactive,5.55,CQS,2,1503
CHEMBL491675,,,302.44,0.0,4.77,3g,CC(C)c1ccc(S(=O)(=O)c2ccc(C(C)C)cc2)cc1,IC50,'=',18500.0,nM,4.73,,,UO_0000065,0,CHEMBL944270,organism-based format,,CHEMBL1140898,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum D6 by [3H]hypoxanthine uptake,D6,4.73,inactive,4.73,CQR,3,2297
CHEMBL4128075,,,726.92,2.0,1.83,11a,CC(C)(C)OC(=O)NCC(=O)N[C@@H](Cc1ccccc1)[C@H](O)CN1CCN(C[C@H](O)[C@@H](Cc2ccccc2)NC(=O)CNC(=O)OC(C)(C)C)CC1,IC50,'=',8600.0,nM,5.07,,,UO_0000065,0,CHEMBL4125629,organism-based format,,CHEMBL4118288,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against chloroquine-susceptible blood forms of Plasmodium falciparum 3D7 infected in human erythrocytes measured after 48 hrs by SYBR green1 staining based fluorescence assay,3D7,5.07,inactive,5.07,CQS,1,7375
CHEMBL316953,,,187.25,0.0,1.61,11f,NCCNc1ccnc2ccccc12,IC50,'=',66.0,nM,7.18,,,UO_0000065,0,CHEMBL2394756,organism-based format,,CHEMBL2390834,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum NF54 by [3H]hypoxanthine incorporation assay,NF54,7.18,active,7.18,CQS,2,4725
CHEMBL1928423,,,522.61,2.0,7.93,32,c1cc(COc2ccc(-c3nc4ccccc4[nH]3)cc2)cc(COc2ccc(-c3nc4ccccc4[nH]3)cc2)c1,IC50,'=',380.0,nM,6.42,,,UO_0000065,0,CHEMBL1931806,organism-based format,,CHEMBL1926599,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against chloroquine and pyrimethamine-resistant Plasmodium falciparum K1 assessed as inhibition of [3H]hypoxanthine incorporation incubated for 48 hrs prior to [3H] hypoxanthine addition measured after 24 hrs by liquid scintillation counting,K1,6.42,active,6.42,"CQR, PYRR",1,5948
CHEMBL512026,,,355.55,0.0,4.56,C21,CN(C)CCCN(C)CCCN1c2ccccc2Sc2ccccc21,IC50,'=',1000.0,nM,6.0,,,UO_0000065,0,CHEMBL1016909,organism-based format,,CHEMBL1154474,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum K1,K1,6.0,active,6.0,CQR,1,5948
CHEMBL4075138,,,411.15,,,21,Cc1c(Oc2cnc(C(=O)N[C@H](CO)CC(F)(F)F)cn2)ccc2c1B(O)OC2,IC50,'=',31.0,nM,7.51,,,UO_0000065,0,CHEMBL4039510,cell-based format,,CHEMBL4038305,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum 3D7 infected in human erythrocytes assessed as reduction in [3H]-hypoxanthine incorporation preincubated for 24 hrs followed by [3H]-hypoxanthine addition measured after 24 hrs by scintillation counting method,3D7,7.51,high_potency,7.51,CQS,2,7375
CHEMBL480105,,,530.59,1.0,2.93,16,CC(C)=CC(=O)NC[C@H]1O[C@@H](n2cnc3c(NCc4ccc(Oc5ccccc5)cc4)ncnc32)[C@H](O)[C@@H]1O,IC50,'=',4300.0,nM,5.37,,,UO_0000065,0,CHEMBL1030657,organism-based format,,CHEMBL1152746,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against Plasmodium falciparum K1 as [3H]hypoxanthine uptake,K1,5.37,inactive,5.37,,1,5948
CHEMBL2368046,,,600.75,2.0,7.13,11,C[C@H]1[C@H](c2ccc([C@@H]3O[C@@H]4O[C@]5(C)CC[C@H]6[C@H](C)CC[C@@H]([C@H]3C)[C@@]46OO5)o2)O[C@@H]2O[C@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,IC50,'=',3.2,nM,8.49,,,UO_0000065,0,CHEMBL763418,organism-based format,,CHEMBL1132443,1,Scientific Literature,J Med Chem,,In vitro antimalarial activity against chloroquine-sensitive Plasmodium falciparum NF54,NF54,8.49,high_potency,8.49,CQS,1,4725
CHEMBL484296,,,420.04,1.0,5.88,22,CCN(CC)CCCC(CCCN(CC)CC)Oc1ccnc2cc(Cl)ccc12,IC50,'=',94.0,nM,7.03,,,UO_0000065,0,CHEMBL954846,organism-based format,,CHEMBL1150767,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum HB3 after 72 hrs by SYBR green assay,HB3,7.03,active,7.03,CQS,4,983
CHEMBL3260208,,,264.33,0.0,4.09,1c,C/C=C/C=C/c1nc2ccc(OC)cc2n2cccc12,IC50,'=',1500.0,nM,5.82,,,UO_0000065,0,CHEMBL3268261,organism-based format,,CHEMBL3259800,1,Scientific Literature,Eur J Med Chem,,Antimicrobial activity against chloroquine and mefloquine-sensitive Plasmodium falciparum 3D7 infected in human erythrocytes after 48 hrs by SYBR Green I assay,3D7,5.82,inactive,5.82,"CQS, MEFS",2,7375
CHEMBL519708,,,277.8,0.0,3.69,3,CCNCCCCNc1ccnc2cc(Cl)ccc12,IC50,'=',854.0,nM,6.07,,,UO_0000065,0,CHEMBL954850,organism-based format,,CHEMBL1150767,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum FCB after 72 hrs by SYBR green assay,FCB,6.07,active,6.07,CQR,4,56
CHEMBL4747559,,,329.83,0.0,4.07,16,CNCCCNc1c2ccc(Cl)cc2nc2ccc(OC)cc12,IC50,'=',116.7,nM,6.93,,,UO_0000065,0,CHEMBL4702840,organism-based format,,CHEMBL4699524,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum Dd2 by LDH assay,Dd2,6.93,active,6.93,CQR,4,3864
CHEMBL3818317,,,414.94,0.0,4.17,"67, cpd13",OCCCCNc1nccc(NCCCCNc2ccnc3cc(Cl)ccc23)n1,IC50,'=',50.0,nM,7.3,,,UO_0000065,0,CHEMBL3820737,organism-based format,,CHEMBL3817764,1,Scientific Literature,Medchemcomm,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum W2 assessed as plasmodial LDH activity,W2,7.3,active,7.3,CQR,2,5923
CHEMBL3823785,,,353.64,1.0,5.04,2,ClC(Cl)(Cl)c1nc(OCc2ccccc2)c2ccccc2n1,IC50,'=',2000.0,nM,5.7,,,UO_0000065,0,CHEMBL3826384,organism-based format,,CHEMBL3822443,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine/purimethamine/proguanil-resistant Plasmodium falciparum K1 infected in human A+ erythrocytes assessed as reduction in parasitaemia measured after 72 hrs by SYBR Green I fluorescence-based assay,K1,5.7,inactive,5.7,"CQR, PRGR, PUMR",1,5948
CHEMBL3823159,,,421.63,1.0,6.05,9,FC(F)(F)c1ccc(COc2nc(C(Cl)(Cl)Cl)nc3ccccc23)cc1,IC50,'=',2800.0,nM,5.55,,,UO_0000065,0,CHEMBL3826384,organism-based format,,CHEMBL3822443,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine/purimethamine/proguanil-resistant Plasmodium falciparum K1 infected in human A+ erythrocytes assessed as reduction in parasitaemia measured after 72 hrs by SYBR Green I fluorescence-based assay,K1,5.55,inactive,5.55,"CQR, PRGR, PUMR",1,5948
CHEMBL1800772,,,427.91,0.0,4.17,28,CC(C)(N)C(=O)N1CCn2c(nc(-c3ccc(F)cc3)c2Nc2ccc(Cl)cc2)C1,IC50,'=',24.0,nM,7.62,,,UO_0000065,0,CHEMBL1803332,organism-based format,,CHEMBL1800027,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum W2 infected in human erythrocytes assessed as decrease in parasitemia after 72 hrs,W2,7.62,high_potency,7.62,,2,5923
CHEMBL599917,,,447.54,0.0,3.74,"1c, GNF-Pf-5179",CC(C)CC(N)C(=O)N1CCn2c(nc(-c3ccccc3)c2Nc2ccc3c(c2)OCO3)C1,IC50,'=',116.0,nM,6.94,,,UO_0000065,0,CHEMBL1803331,organism-based format,,CHEMBL1800027,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum 3D7 infected in human erythrocytes assessed as decrease in parasitemia after 72 hrs,3D7,6.94,active,6.94,,2,7375
CHEMBL239498,,,444.58,1.0,6.26,41,N=C(N)c1ccc2oc(CCCCCCCCCc3cc4cc(C(=N)N)ccc4o3)cc2c1,IC50,'=',296.0,nM,6.53,,,UO_0000065,0,CHEMBL900417,organism-based format,,CHEMBL1138248,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum K1,K1,6.53,active,6.53,CQR,1,5948
CHEMBL4086942,,,274.41,0.0,3.5,23,CC(C)[C@H]1CC[C@@](C)(C#N)[C@H]2CC[C@@](C)(O)[C@H](C#N)[C@H]12,IC50,'=',2.9,nM,8.54,,,UO_0000065,0,CHEMBL4004684,cell-based format,,CHEMBL4002646,1,Scientific Literature,ACS Med Chem Lett,,Antimalarial activity against Plasmodium falciparum 3D7 infected in human O+ erythrocytes after 72 hrs by SYBR green fluorescence-based method,3D7,8.54,high_potency,8.54,,2,7375
CHEMBL497513,,,263.3,0.0,3.58,5,COc1cc2cccnc2c2nc(C)c3cc[nH]c3c12,IC50,'=',220.0,nM,6.66,,,UO_0000065,0,CHEMBL1004791,organism-based format,,CHEMBL1155951,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum FcB1 after 48 hrs by [3H]hypoxanthine uptake,FcB1,6.66,active,6.66,CQR,4,748
CHEMBL476098,AGELASINE J,,458.09,1.0,5.51,3,C/C(=C\Cn1c[n+](C)c2ncnc(N)c21)CC[C@]1(C)C2=C(CC[C@H]1C)C(C)(C)CCC2,IC50,'=',6600.0,nM,5.18,,,UO_0000065,0,CHEMBL991853,organism-based format,,CHEMBL1155781,1,Scientific Literature,J Nat Prod,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum FcB1 by [3H]hypoxanthine uptake,FcB1,5.18,inactive,5.18,CQR,1,748
CHEMBL520056,,,407.47,0.0,3.72,14c,O=C(CCCCCCC(=O)Nc1cccc(-c2cnnn2-c2ccccc2)c1)NO,IC50,'=',320.0,nM,6.5,,,UO_0000065,0,CHEMBL999094,organism-based format,,CHEMBL1150413,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum D6 by hypoxanthine uptake,D6,6.49,active,6.49,,4,2297
