Smiles,y_true,y_pred
O=C(OCCCCOC(=O)c1cc(O)c(O)c(O)c1)c1cc(O)c(O)c(O)c1,5.3,6.627032
O=C(OCCCCOC(=O)c1cc(O)c(O)c(O)c1)c1cc(O)c(O)c(O)c1,5.3,6.627904
O=C(OCCCOC(=O)c1cc(O)c(O)c(O)c1)c1ccc(O)c(O)c1,5.12,6.650293
O=C(OCCCOC(=O)c1cc(O)c(O)c(O)c1)c1cc(O)cc(O)c1,5.42,6.124594
O=C(OCCCOC(=O)c1cc(O)c(OCc2ccc3ccccc3c2)c(O)c1)c1cc(O)c(OCc2ccccc2)c(O)c1,6.05,5.7149096
O=C(Nc1ccc(OC(=O)c2cc(O)c(O)c(O)c2)cc1)c1cc(O)c(O)c(O)c1,5.51,6.4344015
O=C(OCCCOC(=O)c1cc(O)c(O)c(O)c1)c1ccccc1,4.89,6.2956805
O=C(OCCCOC(=O)c1cc(O)c(OCc2ccc3ccccc3c2)c(O)c1)c1cc(O)c(OCc2ccccc2)c(O)c1,6.05,5.7166543
O=C(OCCCOC(=O)c1cc(O)c(OCc2ccccc2)c(O)c1)c1cc(O)c(OCc2ccccc2)c(O)c1,5.72,6.1320086
O=C(OCCCOC(=O)c1cc(O)c(O)c(O)c1)c1ccc(O)c(O)c1,5.12,6.6517467
O=C(OCCCOC(=O)c1cc(O)c(OCCO)c(O)c1)c1cc(O)c(O)c(O)c1,4.7,6.468566
O=C(Nc1ccc(OC(=O)c2cc(O)c(O)c(O)c2)cc1)c1cc(O)c(O)c(O)c1,5.51,6.433384
O=C(OCCCOC(=O)c1ccc(O)c(O)c1)c1ccc(O)c(O)c1,5.05,6.281079
O=C(OCCCOC(=O)c1cc(O)c(O)c(O)c1)c1ccc(O)c(O)c1,5.12,6.6505833
O=C(OCCCOC(=O)c1cc(O)c(O)c(O)c1)c1ccccc1,4.89,6.2951355
O=C(OCCCOC(=O)c1cc(O)c(O)c(O)c1)c1cc(O)cc(O)c1,5.42,6.124594
O=C(OCCCOC(=O)c1cc(O)c(O)c(O)c1)c1ccccc1,4.89,6.2959986
O=C(NCCCOC(=O)c1cc(O)c(O)c(O)c1)c1cc(O)c(O)c(O)c1,5.33,6.283096
CCN(CC)CCCCCCCCOC(=O)c1cc(OC)c(OC)c(OC)c1,5.0,5.964384
O=C(O)c1cc(O)c(O)c(O)c1,4.17,6.550125
CCN(CC)CCCCCCCCOC(=O)c1cc(OC)c(OC)c(OC)c1,5.0,5.964384
O=C(OCCCOC(=O)c1cc(O)c(OCCO)c(O)c1)c1cc(O)c(O)c(O)c1,4.7,6.467694
CCN(CC)CCCCCCCCOC(=O)c1cc(OC)c(OC)c(OC)c1,5.0,5.964093
CCN(CC)CCCCCCCCOC(=O)c1cc(OC)c(OC)c(OC)c1,5.0,5.964384
CCN(CC)CCCCCCCCOC(=O)c1cc(OC)c(OC)c(OC)c1,5.0,5.964093
O=C(OCCCOC(=O)c1cc(O)c(OCc2ccc3ccccc3c2)c(O)c1)c1cc(O)c(OCc2ccccc2)c(O)c1,6.05,5.7166543
O=C(OCCCOC(=O)c1cc(O)c(OCCO)c(O)c1)c1cc(O)c(O)c(O)c1,4.7,6.466967
O=C(O)c1cc(O)c(O)c(O)c1,4.17,6.5492525
O=C(NCCCOC(=O)c1cc(O)c(O)c(O)c1)c1cc(O)c(O)c(O)c1,5.33,6.2832775
O=C(OCCCOC(=O)c1cc(O)c(O)c(O)c1)c1cc(O)cc(O)c1,5.42,6.123431
CCN(CC)CCCCCCCCOC(=O)c1cc(OC)c(OC)c(OC)c1,5.0,5.9649653
O=C(OCCCOC(=O)c1cc(O)c(O)c(O)c1)c1cc(O)c(O)c(O)c1,5.24,6.842487
O=C(OCCCOC(=O)c1cc(O)c(OCc2ccccc2)c(O)c1)c1cc(O)c(OCc2ccccc2)c(O)c1,5.72,6.13259
O=C(OCCCOC(=O)c1cc(O)c(OCCOCc2ccccc2)c(O)c1)c1cc(O)c(OCCOCc2ccccc2)c(O)c1,5.49,6.1205235
O=C(NCCCOC(=O)c1cc(O)c(O)c(O)c1)c1cc(O)c(O)c(O)c1,5.33,6.2830234
O=C(Nc1ccc(OC(=O)c2cc(O)c(O)c(O)c2)cc1)c1cc(O)c(O)c(O)c1,5.51,6.435419
O=C(OCCCOC(=O)c1cc(O)c(OCc2ccccc2)c(O)c1)c1cc(O)c(OCc2ccccc2)c(O)c1,5.72,6.1331716
O=C(OCCCOC(=O)c1cc(O)c(O)c(O)c1)c1cc(O)c(O)c(O)c1,5.24,6.8416147
O=C(OCCOC(=O)c1cc(O)c(O)c(O)c1)c1cc(O)c(O)c(O)c1,5.43,6.5377674
O=C(OCCCOC(=O)c1cc(O)c(O)c(O)c1)c1cc(O)c(O)c(O)c1,5.24,6.842196
O=C(OCCOC(=O)c1cc(O)c(O)c(O)c1)c1cc(O)c(O)c(O)c1,5.43,6.538349
CCN(CC)CCCCCCCCOC(=O)c1cc(OC)c(OC)c(OC)c1,5.0,5.964384
O=C(OCCOC(=O)c1cc(O)c(O)c(O)c1)c1cc(O)c(O)c(O)c1,5.43,6.538349
O=C(OCCCOC(=O)c1cc(O)c(OCc2ccc3ccccc3c2)c(O)c1)c1cc(O)c(OCc2ccc3ccccc3c2)c(O)c1,5.74,5.3880925
O=C(OCCCOC(=O)c1cc(O)c(OCc2ccc3ccccc3c2)c(O)c1)c1cc(O)c(OCc2ccc3ccccc3c2)c(O)c1,5.74,5.386348
O=C(OCCCOC(=O)c1cc(O)c(OCc2ccc3ccccc3c2)c(O)c1)c1cc(O)c(OCc2ccc3ccccc3c2)c(O)c1,5.74,5.3880925
CN(C)C12CCN(CCN3CCCC3)C(C(c3ccccc3)C1)C(c1ccccc1)C2,6.23,6.652037
CN(C)C12CCN(CCN3CCCC3)C(C(c3ccccc3)C1)C(c1ccccc1)C2,6.23,6.6517467
CN(C)C12CCN(CCN3CCCCC3)C(C(c3ccccc3)C1)C(c1ccccc1)C2,6.06,6.571496
CN(C)C12CC(NCCN3CCCC3)C(C(c3ccccc3)C1)C(c1ccccc1)C2,5.97,6.010615
CN1CCN(CC(=O)N2CCC3(N(C)C)CC(c4ccccc4)C2C(c2ccccc2)C3)CC1,5.63,5.95159
CN1CCN(CCC(=O)N2CC3C(c4ccccc4)CC(N(C)C)(CC3c3ccccc3)C2)CC1,6.74,6.2360287
CN(C)C12CCN(CCc3ccccc3)C(C(c3ccccc3)C1)C(c1ccccc1)C2,6.92,5.6707134
CN(C)C12CCN(CCc3ccccc3)C(C(c3ccc(Cl)cc3)C1)C(c1ccc(Cl)cc1)C2,6.33,5.9309464
CN(C)C12CC(=O)NC(C(c3ccccc3)C1)C(c1ccccc1)C2,5.85,5.4689245
CCN(CC)CCN1CCC2(N(C)C)CC(c3ccccc3)C1C(c1ccccc1)C2,6.15,6.5572486
CN(C)C12CCN(CCN)C(C(c3ccc(Cl)cc3)C1)C(c1ccc(Cl)cc1)C2,6.05,6.53486
CCN(CC)CCCN1CC2C(c3ccccc3)CC(N(C)C)(CC2c2ccccc2)C1,7.19,6.2763176
NCCN1CCC2(N3CCCC3)CC(c3ccc(Cl)cc3)C1C(c1ccc(Cl)cc1)C2,6.49,6.83987
CN(C)C12CC(=O)NC(C(c3ccccc3)C1)C(c1ccccc1)C2,5.85,5.468343
CN1CCN(CCCN2CCC3(N(C)C)CC(c4ccccc4)C2C(c2ccccc2)C3)CC1,6.29,6.318442
CN(C)C12CCN(CC(N)=O)C(C(c3ccc(Cl)cc3)C1)C(c1ccc(Cl)cc1)C2,5.95,5.5974417
CCOC(=O)CN1CCC2(N(C)C)CC(c3ccc(Cl)cc3)C1C(c1ccc(Cl)cc1)C2,6.15,5.6939745
CN1CCN(CC(=O)NC2CC3(N(C)C)CC(c4ccccc4)C2C(c2ccccc2)C3)CC1,5.59,6.273828
CN(C)C12CC(N)C(C(c3ccccc3)C1)C(c1ccccc1)C2,6.21,5.9597316
Clc1ccc(C2CC3(N4CCCC4)CCN(CCc4ccccc4)C2C(c2ccc(Cl)cc2)C3)cc1,6.28,6.246496
CN1CCN(CCN2CCC3(N(C)C)CC(c4ccccc4)C2C(c2ccccc2)C3)CC1,6.28,6.563791
CN(C)C12CCN(Cc3ccccc3)C(C(c3ccccc3)C1)C(c1ccccc1)C2,6.22,6.002183
Clc1ccc(C2CC3(N4CCCCC4)CCN(CCc4ccccc4)C2C(c2ccc(Cl)cc2)C3)cc1,6.14,6.3308353
NCCN1CCC2(N3CCCCC3)CC(c3ccc(Cl)cc3)C1C(c1ccc(Cl)cc1)C2,6.82,6.8762155
CCN(CC)CC(=O)N1CCC2(N(C)C)CC(c3ccccc3)C1C(c1ccccc1)C2,5.89,6.124594
CN1CCN(CCC(=O)NC2CC3(N(C)C)CC(c4ccccc4)C2C(c2ccccc2)C3)CC1,5.38,6.0065446
CN1CCN(CCC(=O)N2CCC3(N(C)C)CC(c4ccccc4)C2C(c2ccccc2)C3)CC1,5.76,5.8887854
CCN1CCN(CCN2CCC3(N(C)C)CC(c4ccccc4)C2C(c2ccccc2)C3)CC1,6.47,6.449812
CN(C)C12CCN(CCCN3CCCCC3)C(C(c3ccccc3)C1)C(c1ccccc1)C2,6.44,6.3891153
CN(C)C12CC(c3ccccc3)C(CN(C(=O)CCN3CCCC3)C1)C(c1ccccc1)C2,6.66,6.3052144
CN1CCN(CCCN2CC3C(c4ccccc4)CC(N(C)C)(CC3c3ccccc3)C2)CC1,6.82,6.421026
CN(C)C12CC(c3ccccc3)C(CN(CCCN3CCCC3)C1)C(c1ccccc1)C2,6.82,6.4543915
CN(C)C12CC(c3ccccc3)C(CN(CCCN3CCCCC3)C1)C(c1ccccc1)C2,6.72,6.4426885
CN(C)C12CC(c3ccccc3)C(CN(CCN3CCCCC3)C1)C(c1ccccc1)C2,7.05,6.6444774
CN(C)C12CC(c3ccccc3)C(CN(CCN3CCCC3)C1)C(c1ccccc1)C2,6.54,6.700013
CN(C)C12CC(c3ccccc3)C(CN(C(=O)CCN3CCCCC3)C1)C(c1ccccc1)C2,7.28,6.3743954
CN1CCN(CCN2CC3C(c4ccccc4)CC(N(C)C)(CC3c3ccccc3)C2)CC1,6.6,6.571787
CN(C)C12CC(O)C(C(c3ccccc3)C1)C(c1ccccc1)C2,4.88,5.9414134
CN(C)C12CCNC([C@H](c3ccccc3)C1)[C@H](c1ccccc1)C2,6.55,5.9059405
CN(C)C12CCNC(C(c3ccccc3)C1)C(c1ccccc1)C2,6.55,5.819875
CCN(CC)CCCN1CCC2(N3CCN(C)CC3)CC(c3ccccc3)C1C(c1ccccc1)C2,7.22,6.4303308
CN(C)C12CCNC(C(c3ccccc3)C1)C(c1ccccc1)C2,6.55,5.8216195
CN1CCN(CCCN2CCC3(N4CCN(C)CC4)CC(c4ccccc4)C2C(c2ccccc2)C3)CC1,6.6,6.476126
CN(C)C12CCNC(C(c3ccccc3)C1)C(c1ccccc1)C2,6.55,5.821038
CN(C)C12CCNC(C(c3ccccc3)C1)C(c1ccccc1)C2,6.55,5.8204565
CN(C)C12CCNC(C(c3ccccc3)C1)C(c1ccccc1)C2,6.55,5.8201656
CN1CCN(CC(=O)N2CC3C(c4ccccc4)CC(N(C)C)(CC3c3ccccc3)C2)CC1,6.37,6.4276414
Oc1cc(CCCc2ccccc2)ccc1CN1CCCCC1,7.52,5.954207
Oc1cc(CCc2ccccc2)ccc1CN1CCCCC1,6.92,5.929783
O=C(/C=C/c1ccc(CN2CCCCC2)c(O)c1)c1ccc(F)cc1,7.0,5.860291
O=C(/C=C/c1ccc(CN2CCCCC2)c(O)c1)c1ccc(Br)cc1,6.68,6.3454647
O=C(/C=C/c1ccc(CN2CCCCC2)c(O)c1)c1ccc(Br)cc1,6.68,6.345501
O=C(/C=C/c1ccc(CN2CCCCC2)c(O)c1)c1ccc(F)cc1,7.0,5.8594184
Oc1cc(CCCc2ccc3ccccc3c2)ccc1CN1CCCCC1,7.4,5.971653
Oc1cc(CCCc2ccccc2)ccc1CN1CCOCC1,6.12,5.7224693
Oc1cc(CCCc2ccc(F)cc2)ccc1CN1CCCCC1,7.52,6.530935
Oc1cc(CCCc2ccc(F)cc2)ccc1CN1CCCCC1,7.52,6.5312257
Oc1cc(CCCc2cccs2)ccc1CN1CCCCC1,7.3,6.1225586
CCc1ccc(CN2CCCCC2)c(O)c1,5.98,6.3752313
Oc1ccc(CCCc2ccc(C(F)(F)F)cc2)cc1CN1CCCCC1,7.52,6.8232965
CCc1ccc(CCCc2ccc(CN3CCCCC3)c(O)c2)cc1,6.74,6.153961
Oc1cc(CCCc2ccc(F)cc2)ccc1CN1CCCCC1,7.52,6.5304985
Oc1cc(CCCc2ccccc2)ccc1CN1CCCCC1,7.52,5.9539165
Oc1cc(CCCc2ccc(CCCc3ccc(CN4CCCCC4)c(O)c3)cc2)ccc1CN1CCCCC1,7.22,6.4003096
O=C(CCc1ccc(CN2CCCCC2)c(O)c1)c1cccs1,6.72,6.09072
CC(C)Nc1ccc(CCCc2ccc(CN3CCCCC3)c(O)c2)cc1,6.74,6.635173
CN1CCN(Cc2ccc(CCCc3ccccc3)cc2O)CC1,6.1,6.0152674
CN(C)Cc1ccc(CCCc2ccccc2)cc1O,7.05,5.9382153
Oc1ccc(CCCc2ccc(C(F)(F)F)cc2)cc1CN1CCCCC1,7.52,6.8232965
CCN1CCN(Cc2ccc(CCCc3ccccc3)cc2O)CC1,6.39,5.7026978
CCc1ccc(CCCc2ccc(CN3CCCCC3)c(O)c2)cc1,6.74,6.1533794
Oc1cc(CCCc2cccs2)ccc1CN1CCCCC1,7.3,6.1222677
O=C(CCc1ccc(CN2CCCCC2)c(O)c1)c1cccs1,6.72,6.0915923
Cc1ccc(CCCc2ccc(CN3CCCCC3)c(O)c2)cc1,6.57,6.0988617
Oc1cc(CCCc2ccccc2)ccc1CN1CCCCC1,7.52,5.953335
O=C(CCc1ccc(CN2CCCCC2)c(O)c1)c1ccc(F)cc1,6.59,6.3411393
Oc1ccc(CCCc2ccc(C(F)(F)F)cc2)cc1CN1CCCCC1,7.52,6.822424
Cc1ccc(CCCc2ccc(CN3CCCCC3)c(O)c2)cc1,6.57,6.0992975
CC(=O)CCc1ccc(CN2CCCCC2)c(O)c1,5.77,5.678273
Oc1ccc(CCCc2ccccc2)cc1CN1CCCCC1,7.22,6.357822
Oc1cc(CCCc2ccc(-c3ccccc3)cc2)ccc1CN1CCCCC1,7.1,5.8474975
Oc1cc(CCCc2ccccc2)ccc1CN1CCNCC1,5.55,5.7713175
Oc1cc(CCCc2ccccc2)ccc1CN1CCCC1,7.4,5.898962
CN(C)Cc1ccc(CCCc2ccccc2)cc1O,7.05,5.9382153
COc1ccc(CCCc2cc(O)c(CN3CCCCC3)cc2CN2CCCCC2)cc1,7.22,6.4749627
O=C(/C=C/c1ccc(CN2CCCCC2)c(O)c1)c1cccs1,5.56,5.862617
O=C(/C=C/c1ccc(CN2CCCCC2)c(O)c1)c1ccccn1,5.86,5.7122927
COc1ccc(CCCc2cc(O)c(CN3CCCCC3)cc2CN2CCCCC2)cc1,7.22,6.4755445
COc1ccc(CCCc2ccc(CN3CCCCC3)c(O)c2)cc1,6.68,6.0050907
CCc1ccc(C(=O)/C=C/c2ccc(CN3CCCCC3)c(O)c2)cc1,6.68,6.205208
COc1ccc(CCCc2ccc(CN3CCCCC3)c(O)c2)cc1,6.68,6.0039277
O=C(/C=C/c1ccc(CN2CCCCC2)c(O)c1)c1ccc[nH]1,5.62,5.2304993
COc1ccc(CCCc2ccc(CN3CCCCC3)c(O)c2)cc1,6.68,6.004218
CCc1ccc(C(=O)/C=C/c2ccc(CN3CCCCC3)c(O)c2)cc1,6.68,6.2066617
CNC(=O)[C@@H]1Cc2c([nH]c3ccccc23)[C@@H](c2ccc(Cl)cc2C)N1,5.73,4.810638
O=C(O)[C@@H]1Cc2c([nH]c3ccccc23)[C@@H](c2ccc(Cl)cc2)N1,5.93,5.262483
NC(=O)[C@@H]1Cc2c([nH]c3ccccc23)[C@@H](c2ccc(Cl)cc2Cl)N1,5.92,4.83041
Cc1ccc([C@H]2N[C@H](C(=O)O)Cc3c2[nH]c2ccccc32)c(Cl)c1,5.0,5.0804653
CNC(=O)[C@@H]1Cc2c([nH]c3ccccc23)[C@@H](c2ccc(Cl)cc2Cl)N1,5.0,4.8269205
O=C(NC1CCCCC1)[C@@H]1Cc2c([nH]c3ccccc23)[C@@H](c2ccc(Cl)cc2Cl)N1,5.55,5.019987
COC(=O)[C@@H]1Cc2c([nH]c3ccccc23)[C@@H](c2c(CO)cnc(C)c2O)N1,4.66,5.2531786
COC(=O)C1Cc2c([nH]c3ccccc23)C(c2c(CO)cnc(C)c2O)N1,4.85,5.2607384
COC(=O)[C@@H]1Cc2c([nH]c3ccccc23)[C@H](c2c(CO)cnc(C)c2O)N1,4.04,5.245619
COC(=O)[C@H]1Cc2c([nH]c3ccccc23)[C@H](c2c(CO)cnc(C)c2O)N1,5.1,5.1921186
Cc1cc(Cl)ccc1[C@H]1N[C@H](C(=O)O)Cc2c1[nH]c1ccccc21,6.15,5.0990744
CNC(=O)[C@@H]1Cc2c([nH]c3ccccc23)[C@@H](c2ccc(C)cc2Cl)N1,6.47,4.6931696
O=C(NCCCN1CCOCC1)C1Cc2c([nH]c3ccccc23)C(c2ccc(Cl)cc2)N1,5.21,5.240385
O=C(NC1CCCCC1)C1Cc2c([nH]c3ccccc23)C(c2ccc(Cl)cc2)N1,5.04,5.128151
CC1NC(C(=O)N2CCCCC2)Cc2c1[nH]c1ccccc21,4.88,5.6573386
COC(=O)[C@H]1Cc2c([nH]c3ccccc23)[C@H](c2ccc(Cl)cc2Cl)N1,5.11,4.557093
O=C(O)[C@@H]1Cc2c([nH]c3ccccc23)[C@@H](c2ccc(F)cc2F)N1,5.0,5.090933
O=C(O)[C@@H]1Cc2c([nH]c3ccccc23)[C@@H](c2ccc(F)cc2F)N1,5.0,5.090933
CNC(=O)[C@@H]1Cc2c([nH]c3ccccc23)[C@@H](c2ccc(Cl)cc2Cl)N1,5.0,4.8269205
COC(=O)[C@@H]1Cc2c([nH]c3ccccc23)[C@@H](c2ccc(Cl)cc2Cl)N1,5.17,5.11652
CNC(=O)[C@@H]1Cc2c([nH]c3ccccc23)[C@@H](c2ccc(F)cc2F)N1,5.92,4.7327137
CC(C)(C)CC(C)(C)NC(=O)C1Cc2c([nH]c3ccccc23)C(c2ccc(Cl)cc2)N1,5.08,4.62455
CC(C)(C)CCNC(=O)C1Cc2c([nH]c3ccccc23)C(c2ccc(Cl)cc2)N1,4.98,4.7769094
CC(C)(C)CC(C)(C)NC(=O)C1Cc2c([nH]c3ccccc23)C(c2ccc(Cl)cc2)N1,5.08,4.62455
COC(=O)C1Cc2c([nH]c3ccccc23)C(c2c[nH]c3ccccc23)N1,4.87,5.21189
Cc1cc(Cl)ccc1[C@H]1N[C@H](C(=O)O)Cc2c1[nH]c1ccccc21,6.15,5.0990744
O=C(O)[C@@H]1Cc2c([nH]c3ccccc23)[C@@H](c2ccccc2Cl)N1,5.48,4.7152677
O=C(NCCCN1CCOCC1)C1Cc2c([nH]c3ccccc23)C(c2ccc(Cl)cc2)N1,5.21,5.240967
CC(C)(C)CCNC(=O)C1Cc2c([nH]c3ccccc23)C(c2ccc(Cl)cc2)N1,4.98,4.7780724
O=C(NC1CCCCC1)C1Cc2c([nH]c3ccccc23)C(c2ccc(Cl)cc2)N1,5.04,5.127569
O=C(NC1CCCCC1)C1Cc2c([nH]c3ccccc23)C(c2ccc(Cl)cc2)N1,5.04,5.1269875
O=C(NC1CCCCC1)C1Cc2c([nH]c3ccccc23)C(c2ccc(Cl)cc2)N1,5.04,5.127569
CC1NC(C(=O)N2CCCCC2)Cc2c1[nH]c1ccccc21,4.88,5.656757
Cc1ccc([C@H]2N[C@H](C(=O)O)Cc3c2[nH]c2ccccc32)c(Cl)c1,5.0,5.079303
O=C(O)[C@@H]1Cc2c([nH]c3ccccc23)[C@@H](c2ccc(Cl)cc2Cl)N1,5.0,5.090933
O=C(O)C1Cc2c([nH]c3ccccc23)C(c2ccc(Cl)cc2Cl)N1,6.68,4.831573
C[C@@H]1NC(C(=O)NNC(=O)CNc2ccnc3cc(Cl)ccc23)Cc2c1[nH]c1ccccc21,5.3,5.430544
O=C(O)[C@H]1Cc2c([nH]c3ccccc23)[C@@H](c2ccc(Cl)cc2Cl)N1,5.52,5.189211
CNNC(=O)[C@@H]1Cc2c([nH]c3ccccc23)[C@@H](c2ccc(Cl)cc2Cl)N1,5.71,5.0537157
C[C@H]1NC(C(=O)NNC(=O)c2ccc(Nc3ccnc4cc(Cl)ccc34)cc2)Cc2c1[nH]c1ccccc21,5.92,5.952172
O=C(O)[C@@H]1Cc2c([nH]c3ccccc23)[C@@H](c2ccc(Cl)cc2Cl)N1,5.0,5.090933
Cc1ccc(C2NCCc3c2[nH]c2ccccc32)c(C)c1,4.6,4.83041
CCC1NC(C(=O)NC23CC4CC(CC(C4)C2)C3)Cc2c1[nH]c1ccccc21,5.01,5.0397587
CCC1NC(C(=O)NC23CC4CC(CC(C4)C2)C3)Cc2c1[nH]c1ccccc21,5.01,5.0385957
CNC(=O)C1Cc2c([nH]c3cc(Cl)ccc23)C2(CCN(CCc3ccccc3)CC2)N1,5.34,5.946357
CNC(=O)C1Cc2c([nH]c3cc(Cl)ccc23)C2(CCN(CCc3ccccc3)CC2)N1,5.34,5.947229
CNC(=O)C1Cc2c([nH]c3cc(Cl)ccc23)C2(CCN(CCc3ccccc3)CC2)N1,5.34,5.94781
COc1cc(/C=C/C(=O)/C=C/c2ccc(OC)c(OC)c2OC)ccc1OCc1cn([C@H]2C[C@H](n3cc(C)c(=O)[nH]c3=O)O[C@@H]2CO)nn1,5.08,5.1990967
COc1cc(/C=C/C(=O)/C=C/c2ccc(Cl)cc2Cl)ccc1OCc1cn([C@H]2C[C@H](n3cc(C)c(=O)[nH]c3=O)O[C@@H]2CO)nn1,5.85,4.8734426
COc1cc(C(=O)/C=C/c2ccc(Cl)cc2Cl)ccc1OCc1cn([C@H]2C[C@H](n3cc(C)c(=O)[nH]c3=O)O[C@@H]2CO)nn1,5.43,4.926943
COc1cc(C(=O)/C=C/c2ccc(Cl)cc2Cl)ccc1OCc1cn([C@H]2C[C@H](n3cc(C)c(=O)[nH]c3=O)O[C@@H]2CO)nn1,5.43,4.926943
COc1cc(C(=O)/C=C/c2ccc(OC)c(OC)c2OC)ccc1OCc1cn([C@H]2C[C@H](n3cc(C)c(=O)[nH]c3=O)O[C@@H]2CO)nn1,5.15,5.1810694
COc1cc(/C=C/C(=O)/C=C/c2ccc(OC)c(OC)c2OC)ccc1OCc1cn([C@H]2C[C@H](n3cc(C)c(=O)[nH]c3=O)O[C@@H]2CO)nn1,5.08,5.1996784
COc1cc(C(=O)/C=C/c2ccc(OC)c(OC)c2OC)ccc1OCc1cn([C@H]2C[C@H](n3cc(C)c(=O)[nH]c3=O)O[C@@H]2CO)nn1,5.15,5.181651
COc1cc(/C=C/C(=O)/C=C/c2ccc(OC)c(OC)c2OC)ccc1OCc1cn([C@H]2C[C@H](n3cc(C)c(=O)[nH]c3=O)O[C@@H]2CO)nn1,5.08,5.198515
COc1cc(C(=O)/C=C/c2ccc(OC)c(OC)c2OC)ccc1OCc1cn([C@H]2C[C@H](n3cc(C)c(=O)[nH]c3=O)O[C@@H]2CO)nn1,5.15,5.181651
COc1cc(C(=O)/C=C/c2ccc(Cl)cc2Cl)ccc1OCc1cn([C@H]2C[C@H](n3cc(C)c(=O)[nH]c3=O)O[C@@H]2CO)nn1,5.43,4.926943
COc1ccc(/C=C/C(=O)c2ccc(OCc3cn([C@H]4C[C@H](n5cc(C)c(=O)[nH]c5=O)O[C@@H]4CO)nn3)c(OC)c2)c(OC)c1,4.93,4.997889
COc1cc(C(=O)/C=C/c2ccc(F)cc2F)ccc1OCc1cn([C@H]2C[C@H](n3cc(C)c(=O)[nH]c3=O)O[C@@H]2CO)nn1,5.41,5.1485043
COc1cc(C(=O)/C=C/c2ccc(F)cc2F)ccc1OCc1cn([C@H]2C[C@H](n3cc(C)c(=O)[nH]c3=O)O[C@@H]2CO)nn1,5.41,5.1485043
COc1cc(C(=O)/C=C/c2ccc(F)cc2F)ccc1OCc1cn([C@H]2C[C@H](n3cc(C)c(=O)[nH]c3=O)O[C@@H]2CO)nn1,5.41,5.1490855
COc1ccc(/C=C/C(=O)c2ccc(OCc3cn([C@H]4C[C@H](n5cc(C)c(=O)[nH]c5=O)O[C@@H]4CO)nn3)c(OC)c2)c(OC)c1,4.93,4.996726
COc1ccc(/C=C/C(=O)c2ccc(OCc3cn([C@H]4C[C@H](n5cc(C)c(=O)[nH]c5=O)O[C@@H]4CO)nn3)c(OC)c2)c(OC)c1,4.93,4.997889
COc1cc(/C=C/C(=O)/C=C/c2ccc(Cl)cc2Cl)ccc1OCc1cn([C@H]2C[C@H](n3cc(C)c(=O)[nH]c3=O)O[C@@H]2CO)nn1,5.85,4.8734426
Cc1cn([C@H]2C[C@H](NC(=O)NCCNc3ccnc4cc(Cl)ccc34)[C@@H](CO)O2)c(=O)[nH]c1=O,4.5,4.76179
COc1cc(/C=C/C(=O)/C=C/c2ccc(Cl)cc2Cl)ccc1OCc1cn([C@H]2C[C@H](n3cc(C)c(=O)[nH]c3=O)O[C@@H]2CO)nn1,5.85,4.8734426
COc1cc(/C=C/C(=O)c2ccc(OC)c(OC)c2OC)ccc1OCc1cn([C@H]2C[C@H](n3cc(C)c(=O)[nH]c3=O)O[C@@H]2CO)nn1,5.27,5.2078195
Cc1cn([C@H]2C[C@H](NC(=O)NCCNc3ccnc4cc(Cl)ccc34)[C@@H](CO)O2)c(=O)[nH]c1=O,4.5,4.76179
COc1cc(/C=C/C(=O)c2ccc(OC)c(OC)c2OC)ccc1OCc1cn([C@H]2C[C@H](n3cc(C)c(=O)[nH]c3=O)O[C@@H]2CO)nn1,5.27,5.2078195
COc1cc(/C=C/C(=O)c2ccc(OC)c(OC)c2OC)ccc1OCc1cn([C@H]2C[C@H](n3cc(C)c(=O)[nH]c3=O)O[C@@H]2CO)nn1,5.27,5.208401
COc1ccc(/C=C/C(=O)/C=C/c2ccc(OCc3cn([C@H]4C[C@H](n5cc(C)c(=O)[nH]c5=O)O[C@@H]4CO)nn3)c(OC)c2)cc1,5.82,5.0734873
COc1ccc(C(=O)/C=C/c2ccc(OCc3cn([C@H]4C[C@H](n5cc(C)c(=O)[nH]c5=O)O[C@@H]4CO)nn3)c(OC)c2)c(OC)c1,5.36,5.102564
COc1ccc(C(=O)/C=C/c2ccc(OCc3cn([C@H]4C[C@H](n5cc(C)c(=O)[nH]c5=O)O[C@@H]4CO)nn3)c(OC)c2)c(OC)c1,5.36,5.102564
COc1cc(C(=O)/C=C/c2ccc(F)cc2)ccc1OCc1cn([C@H]2C[C@H](n3cc(C)c(=O)[nH]c3=O)O[C@@H]2CO)nn1,5.18,4.9862585
COc1cc(/C=C/C(=O)/C=C/c2ccc(F)cc2)ccc1OCc1cn([C@H]2C[C@H](n3cc(C)c(=O)[nH]c3=O)O[C@@H]2CO)nn1,5.77,4.9106603
COc1ccc(C(=O)/C=C/c2ccc(OCc3cn([C@H]4C[C@H](n5cc(C)c(=O)[nH]c5=O)O[C@@H]4CO)nn3)c(OC)c2)c(OC)c1,5.36,5.1014004
COc1cc(/C=C/C(C)=O)ccc1OCc1cn([C@H]2C[C@H](n3cc(C)c(=O)[nH]c3=O)O[C@@H]2CO)nn1,4.92,5.051389
COc1cc(/C=C/C(=O)/C=C/c2ccc(F)cc2F)ccc1OCc1cn([C@H]2C[C@H](n3cc(C)c(=O)[nH]c3=O)O[C@@H]2CO)nn1,4.91,4.972302
