,Molecule_ChEMBL_ID,Molecule_Name,Molecule Max Phase,Molecular Weight,#RO5 Violations,AlogP,Compound Key,Smiles,Standard Type,Standard Relation,Standard_Value,Standard Units,pChEMBL Value,Data Validity Comment,Comment,Uo Units,Potential Duplicate,Assay ChEMBL ID,BAO Label,Assay Cell Type,Document ChEMBL ID,Source ID,Source Description,Document Journal,Cell ChEMBL ID,Assay Description,Strains,pIC50,potency_label,Representative_pIC50,Flag resistance,Flag Groups,potency_bin,mol_freq,strain_freq,strain_norm
7632,CHEMBL3764994,,,429.94,1.0,5.67,21a,N#Cc1ccc(Cn2cncc2CNc2scc(-c3ccc(Cl)cc3)c2C#N)cc1,IC50,'=',13000.0,nM,4.89,,,UO_0000065,0,CHEMBL3766049,organism-based format,,CHEMBL3763067,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum FcB1/Columbia infected in human erythrocytes after 48 hrs by [3H]hypoxanthine incorporation assay,FcB1,4.89,inactive,4.89,chloroquine resistant,CQR,<=5.0,1,748,FcB1
7633,CHEMBL76,CHLOROQUINE,4.0,319.88,0.0,4.81,Chloroquine,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',72.0,nM,7.14,,,UO_0000065,0,CHEMBL3766049,organism-based format,,CHEMBL3763067,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum FcB1/Columbia infected in human erythrocytes after 48 hrs by [3H]hypoxanthine incorporation assay,FcB1,7.14,active,6.959362,chloroquine resistant,CQR,6.0-7.5,1556,748,FcB1
7655,CHEMBL3765006,,,502.0,2.0,5.85,14a,CCOC(=O)c1sc(NCc2cncn2Cc2ccc(C#N)cc2)c(C#N)c1-c1ccc(Cl)cc1,IC50,'=',24000.0,nM,4.62,,,UO_0000065,0,CHEMBL3766049,organism-based format,,CHEMBL3763067,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum FcB1/Columbia infected in human erythrocytes after 48 hrs by [3H]hypoxanthine incorporation assay,FcB1,4.62,inactive,4.62,chloroquine resistant,CQR,<=5.0,1,748,FcB1
7698,CHEMBL5272890,,,660.68,2.0,7.38,20,O=C(OCCCOC(=O)c1cc(O)c(OCc2ccc3ccccc3c2)c(O)c1)c1cc(O)c(OCc2ccc3ccccc3c2)c(O)c1,IC50,'=',1100.0,nM,5.96,,,UO_0000065,0,CHEMBL5256988,organism-based format,,CHEMBL5252676,1,Scientific Literature,RSC Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum FcB1 assessed as intraerythrocytic growth inhibition,FcB1,5.96,inactive,5.96,chloroquine resistant,CQR,5.0-6.0,3,748,FcB1
7699,CHEMBL5287155,,,332.31,0.0,2.21,27,O=C(OCCCOC(=O)c1cc(O)c(O)c(O)c1)c1ccccc1,IC50,'=',11000.0,nM,4.96,,,UO_0000065,0,CHEMBL5256988,organism-based format,,CHEMBL5252676,1,Scientific Literature,RSC Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum FcB1 assessed as intraerythrocytic growth inhibition,FcB1,4.96,inactive,4.96,chloroquine resistant,CQR,<=5.0,3,748,FcB1
7710,CHEMBL2413952,,,342.39,1.0,5.94,51,Cc1cc(C)cc(-c2cc3c(OC(=O)c4ccccc4)cccc3o2)c1,IC50,'=',6000.0,nM,5.22,,,UO_0000065,0,CHEMBL2417225,organism-based format,,CHEMBL2413007,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against erythrocytic stages of chloroquine-resistant Plasmodium falciparum FcB1/Columbia incubated for 24 hrs followed by [3H]-hypoxanthine addition measured after 24 hrs by liquid scintillation spectrometry,FcB1,5.22,inactive,5.22,erythrocytic stages of chloroquine resistant,CQR,5.0-6.0,1,748,FcB1
7771,CHEMBL155453,,,482.03,0.0,3.83,13a,O=C(NCCCN1CCN(CCCNc2ccnc3cc(Cl)ccc23)CC1)c1ccc(O)cc1,IC50,'=',416.0,nM,6.38,,,UO_0000065,0,CHEMBL758311,organism-based format,,CHEMBL1136806,1,Scientific Literature,J Med Chem,,In vitro antimalarial activity against Plasmodium falciparum FcB1,FcB1,6.38,active,6.38,,,6.0-7.5,1,748,FcB1
7772,CHEMBL421970,,,480.06,0.0,4.06,14a,O=C(Cc1ccccc1)NCCCN1CCN(CCCNc2ccnc3cc(Cl)ccc23)CC1,IC50,'=',67.4,nM,7.17,,,UO_0000065,0,CHEMBL758311,organism-based format,,CHEMBL1136806,1,Scientific Literature,J Med Chem,,In vitro antimalarial activity against Plasmodium falciparum FcB1,FcB1,7.17,active,7.17,,,6.0-7.5,1,748,FcB1
7781,CHEMBL153797,,,494.08,0.0,4.45,15a,O=C(CCc1ccccc1)NCCCN1CCN(CCCNc2ccnc3cc(Cl)ccc23)CC1,IC50,'=',82.0,nM,7.09,,,UO_0000065,0,CHEMBL758311,organism-based format,,CHEMBL1136806,1,Scientific Literature,J Med Chem,,In vitro antimalarial activity against Plasmodium falciparum FcB1,FcB1,7.09,active,7.09,,,6.0-7.5,1,748,FcB1
7782,CHEMBL152884,,,472.08,0.0,4.39,16a,O=C(NCCCN1CCN(CCCNc2ccnc3cc(Cl)ccc23)CC1)C1CCCCC1,IC50,'=',215.9,nM,6.67,,,UO_0000065,0,CHEMBL758311,organism-based format,,CHEMBL1136806,1,Scientific Literature,J Med Chem,,In vitro antimalarial activity against Plasmodium falciparum FcB1,FcB1,6.67,active,6.67,,,6.0-7.5,2,748,FcB1
7841,CHEMBL568213,,,297.31,0.0,2.84,46,COc1ccc(C2=[N+]([O-])c3ccc(OC)cc3C2=O)c(C)c1,IC50,'=',1043.0,nM,5.98,,,UO_0000065,0,CHEMBL1047861,organism-based format,,CHEMBL1156797,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum FcB1 assessed as [3H]hypoxanthine incorporation after 48 hrs by beta-counter,FcB1,5.98,inactive,5.98,chloroquine resistant,CQR,5.0-6.0,1,748,FcB1
7846,CHEMBL61342,,,532.48,2.0,6.49,3b,Clc1ccc2nc(NCCCNCCCNc3nc4ccc(Cl)cc4n4cccc34)c3cccn3c2c1,IC50,'=',1140.0,nM,5.94,,,UO_0000065,0,CHEMBL766998,organism-based format,,CHEMBL1149143,1,Scientific Literature,J Med Chem,,In vitro antimalarial activity against Plasmodium falciparum FcB1,FcB1,5.94,inactive,5.94,,,5.0-6.0,4,748,FcB1
7847,CHEMBL61266,,,324.47,0.0,4.41,1a,CCN(CC)CCCC(C)Nc1nc2ccccc2n2cccc12,IC50,'=',4970.0,nM,5.3,,,UO_0000065,0,CHEMBL766998,organism-based format,,CHEMBL1149143,1,Scientific Literature,J Med Chem,,In vitro antimalarial activity against Plasmodium falciparum FcB1,FcB1,5.3,inactive,5.3,,,5.0-6.0,3,748,FcB1
7851,CHEMBL471298,ALISIAQUINONE B,,382.41,0.0,2.58,2,COC1=CC(=O)c2cc3c(cc2C1=O)C(=O)[C@]1(O)OC[C@@]2(C)CCC[C@@]3(C)[C@@H]21,IC50,'=',8400.0,nM,5.08,,,UO_0000065,0,CHEMBL966245,organism-based format,,CHEMBL1157424,1,Scientific Literature,J Nat Prod,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum FcB1 by [3H]hypoxanthine uptake,FcB1,5.08,inactive,5.08,chloroquine resistant,CQR,5.0-6.0,3,748,FcB1
8004,CHEMBL230313,,,622.76,2.0,5.13,7,COc1ccc2nccc([C@@H](O)C3CC4CCN3CC4CC(=O)O[C@@H]3OC4O[C@]5(C)CCC6[C@H](C)CCC([C@H]3C)[C@@]46OO5)c2c1,IC50,'=',9.59,nM,8.02,,,UO_0000065,0,CHEMBL889141,organism-based format,,CHEMBL1145364,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum FcB1 after 48 hrs by pLDH assay,FcB1,8.02,high_potency,8.005,chloroquine resistant,CQR,>=7.5,4,748,FcB1
8010,CHEMBL230907,,,526.54,1.0,2.27,27,CCOC(=O)COc1cc(-c2cc(=O)c3c(O)cc(OCC(=O)N4CCN(C)CC4)cc3o2)ccc1OC,IC50,'=',26000.0,nM,4.58,,,UO_0000065,0,CHEMBL906301,organism-based format,,CHEMBL1143810,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against Plasmodium falciparum FcB1,FcB1,4.59,inactive,4.59,,,<=5.0,1,748,FcB1
8032,CHEMBL4536830,,,590.84,1.0,4.74,5,C=C(C(C)C)[C@H](O)C[C@@H](C)[C@H]1CC[C@@]2(C)[C@@H]3CC[C@H]4[C@H](C)[C@@H](O[C@@H]5OC[C@H](O)[C@H](O)[C@H]5O)CC[C@]4(O)CC3=CC[C@]12C,IC50,'=',52400.0,nM,4.28,,,UO_0000065,0,CHEMBL4417341,organism-based format,,CHEMBL4414669,1,Scientific Literature,J Nat Prod,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum FcB1 infected in RBC (unknown origin) incubated for 48 hrs by SYBR green dye based fluorescence analysis,FcB1,4.28,inactive,4.28,chloroquine resistant,CQR,<=5.0,1,748,FcB1
8064,CHEMBL328470,,,519.09,1.0,3.08,34,CC(C)CN(CCCN1CCN(CCCNc2ccnc3cc(Cl)ccc23)CC1)C(=O)CC(=O)NO,IC50,'=',317.0,nM,6.5,,,UO_0000065,0,CHEMBL761723,organism-based format,,CHEMBL1136149,1,Scientific Literature,Bioorg Med Chem Lett,,Inhibitory activity against Plasmodium falciparum FcB1,FcB1,6.5,active,6.5,,,6.0-7.5,2,748,FcB1
8076,CHEMBL433362,,,452.42,0.0,3.19,16,C[C@@H]1CCC2[C@@H](C)[C@](C(=O)OCCC(=O)O)(C(F)(F)F)OC3O[C@]4(C)CCC1[C@]32OO4,IC50,'=',4.1,nM,8.39,,,UO_0000065,0,CHEMBL769491,organism-based format,,CHEMBL1148452,1,Scientific Literature,J Med Chem,,In vitro antimalarial activity against Plasmodium falciparum FCB1,FcB1,8.39,high_potency,8.39,,,>=7.5,1,748,FcB1
8082,CHEMBL568161,,,321.25,0.0,3.54,37,COc1ccc2c(c1)C(=O)C(c1ccc(C(F)(F)F)cc1)=[N+]2[O-],IC50,'=',43.0,nM,7.37,,,UO_0000065,0,CHEMBL1047861,organism-based format,,CHEMBL1156797,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum FcB1 assessed as [3H]hypoxanthine incorporation after 48 hrs by beta-counter,FcB1,7.37,active,7.37,chloroquine resistant,CQR,6.0-7.5,3,748,FcB1
8085,CHEMBL90430,,,487.09,0.0,3.29,8,NCCC(=O)N(CCCN1CCN(CCCNc2ccnc3cc(Cl)ccc23)CC1)CC1CC1,IC50,'=',398.0,nM,6.4,,,UO_0000065,0,CHEMBL5096881,organism-based format,,CHEMBL5096157,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum FcB1 preincubated for 24 hrs followed by addition of [3H]-hypoxanthine and measured after 24 hrs,FcB1,6.4,active,6.4,,,6.0-7.5,3,748,FcB1
8086,CHEMBL2111199,,,593.22,2.0,5.61,27a (S),CC(C)(C)OC(=O)N1Cc2ccccc2C[C@H]1NCCCN1CCN(CCCNc2ccnc3cc(Cl)ccc23)CC1,IC50,'=',395.7,nM,6.4,,,UO_0000065,0,CHEMBL758311,organism-based format,,CHEMBL1136806,1,Scientific Literature,J Med Chem,,In vitro antimalarial activity against Plasmodium falciparum FcB1,FcB1,6.4,active,6.4,,,6.0-7.5,1,748,FcB1
8128,CHEMBL567535,,,359.34,0.0,4.04,7,O=C1C(c2ccc(Oc3ccccc3)cc2)=[N+]([O-])c2cc3c(cc21)OCO3,IC50,'=',165.0,nM,6.78,,,UO_0000065,0,CHEMBL1047861,organism-based format,,CHEMBL1156797,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum FcB1 assessed as [3H]hypoxanthine incorporation after 48 hrs by beta-counter,FcB1,6.78,active,6.78,chloroquine resistant,CQR,6.0-7.5,3,748,FcB1
8129,CHEMBL572187,,,283.28,0.0,2.53,31,COc1ccc(C2=[N+]([O-])c3cc(OC)ccc3C2=O)cc1,IC50,'=',106.0,nM,6.97,,,UO_0000065,0,CHEMBL1047861,organism-based format,,CHEMBL1156797,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum FcB1 assessed as [3H]hypoxanthine incorporation after 48 hrs by beta-counter,FcB1,6.97,active,6.97,chloroquine resistant,CQR,6.0-7.5,1,748,FcB1
8153,CHEMBL125953,,,437.12,0.0,4.44,12,CC(C)CN(CCCN1CCN(CCCNCc2ccc(Cl)cc2)CC1)CC(C)C,IC50,'=',40.6,nM,7.39,,,UO_0000065,0,CHEMBL760051,organism-based format,,CHEMBL1146633,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum FcB1,FcB1,7.39,active,7.39,chloroquine resistant,CQR,6.0-7.5,1,748,FcB1
8202,CHEMBL590240,,,908.26,3.0,7.92,34b,CCOC(=O)C(C/C=C(\C)CC/C=C(\C)CCC=C(C)C)(CCCc1ncc(CN[C@H](C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@@H](CCSC)C(=O)OC)C(C)C)n1C)C(=O)OCC,IC50,'=',1000.0,nM,6.0,,,UO_0000065,0,CHEMBL1065691,organism-based format,,CHEMBL1159062,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against Plasmodium falciparum FcB1/Columbia assessed as [3H]hypoxanthine incorporation after 24 hrs by liquid scintillation spectrophotometer,FcB1,6.0,active,6.0,,,5.0-6.0,1,748,FcB1
8246,CHEMBL427452,,,486.06,1.0,6.01,Trioxaquine 1-st2,CC(C)C1=C[C@H]2OC3(CCC(NCCNc4ccnc5cc(Cl)ccc45)CC3)OO[C@@]2(C)CC1,IC50,'=',48.0,nM,7.32,,,UO_0000065,0,CHEMBL918314,organism-based format,,CHEMBL1147097,1,Scientific Literature,Antimicrob Agents Chemother,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum FcB1,FcB1,7.32,active,7.628333,chloroquine resistant,CQR,6.0-7.5,14,748,FcB1
8436,CHEMBL152845,,,417.99,0.0,3.22,20a,CCC(=O)NCCCN1CCN(CCCNc2ccnc3cc(Cl)ccc23)CC1,IC50,'=',276.7,nM,6.56,,,UO_0000065,0,CHEMBL758311,organism-based format,,CHEMBL1136806,1,Scientific Literature,J Med Chem,,In vitro antimalarial activity against Plasmodium falciparum FcB1,FcB1,6.56,active,6.56,,,6.0-7.5,2,748,FcB1
8437,CHEMBL152882,,,554.27,2.0,7.16,16c,Clc1ccc2c(NCCCN3CCN(CCCN(CC4CCCCC4)CC4CCCCC4)CC3)ccnc2c1,IC50,'=',16.0,nM,7.8,,,UO_0000065,0,CHEMBL758311,organism-based format,,CHEMBL1136806,1,Scientific Literature,J Med Chem,,In vitro antimalarial activity against Plasmodium falciparum FcB1,FcB1,7.8,high_potency,7.8,,,>=7.5,2,748,FcB1
8459,CHEMBL197970,,,311.38,0.0,3.0,"R8C5, 2",CCN(CC)c1ccc(/C=N/NC(=O)c2ccccc2)c(O)c1,IC50,'=',1100.0,nM,5.96,,,UO_0000065,0,CHEMBL863927,organism-based format,,CHEMBL1147781,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum FcB1,FcB1,5.96,inactive,5.96,chloroquine resistant,CQR,5.0-6.0,1,748,FcB1
8511,CHEMBL389075,,,549.07,1.0,6.01,Trioxaquine 4,CC(C)C1=C[C@H]2OC3(CCC(NCCNc4ccnc5cc(Cl)ccc45)CC3)OO[C@@]2(C)CC1,IC50,'=',21.0,nM,7.68,,,UO_0000065,0,CHEMBL918314,organism-based format,,CHEMBL1147097,1,Scientific Literature,Antimicrob Agents Chemother,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum FcB1,FcB1,7.68,high_potency,7.68,chloroquine resistant,CQR,>=7.5,4,748,FcB1
8512,CHEMBL427452,,,486.06,1.0,6.01,Trioxaquine 1-st2,CC(C)C1=C[C@H]2OC3(CCC(NCCNc4ccnc5cc(Cl)ccc45)CC3)OO[C@@]2(C)CC1,IC50,'=',43.0,nM,7.37,,,UO_0000065,0,CHEMBL918314,organism-based format,,CHEMBL1147097,1,Scientific Literature,Antimicrob Agents Chemother,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum FcB1,FcB1,7.37,active,7.628333,chloroquine resistant,CQR,6.0-7.5,14,748,FcB1
8600,CHEMBL199934,,,302.4,0.0,3.52,"R12C7, 8",CC(C)(C)c1ccc(O)c(/C=N/NC(=O)c2cccs2)c1,IC50,'=',1600.0,nM,5.8,,,UO_0000065,0,CHEMBL863927,organism-based format,,CHEMBL1147781,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum FcB1,FcB1,5.8,inactive,5.8,chloroquine resistant,CQR,5.0-6.0,1,748,FcB1
8613,CHEMBL345264,,,642.29,2.0,8.71,46,Clc1ccc2c(NCCCN3CCN(CCCN(Cc4cccc5ccccc45)Cc4cccc5ccccc45)CC3)ccnc2c1,IC50,'=',215.0,nM,6.67,,,UO_0000065,0,CHEMBL869193,organism-based format,,CHEMBL1146023,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum FcB1,FcB1,6.67,active,6.67,chloroquine resistant,CQR,6.0-7.5,2,748,FcB1
8614,CHEMBL215570,,,418.97,0.0,1.77,39,NCC(=O)NCCCN1CCN(CCCNc2ccnc3cc(Cl)ccc23)CC1,IC50,'=',318.0,nM,6.5,,,UO_0000065,0,CHEMBL869193,organism-based format,,CHEMBL1146023,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum FcB1,FcB1,6.5,active,6.5,chloroquine resistant,CQR,6.0-7.5,1,748,FcB1
8620,CHEMBL87431,,,605.42,2.0,5.64,4,O=S(=O)(NCCCN1CCN(CCCNc2ccnc3cc(Cl)ccc23)CC1)c1ccc(Cl)c(Cl)c1Cl,IC50,'=',9.73,nM,8.01,,,UO_0000065,0,CHEMBL764525,organism-based format,,CHEMBL1135560,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum FcB1,FcB1,8.01,high_potency,8.01,chloroquine resistant,CQR,>=7.5,1,748,FcB1
8656,CHEMBL515777,AGELASINE L,,458.09,1.0,5.36,5,C/C(=C\Cn1c[n+](C)c2ncnc(N)c21)CC[C@]1(C)C2=CCC[C@@H](C)[C@]2(C)CC[C@H]1C,IC50,'=',18000.0,nM,4.75,,,UO_0000065,0,CHEMBL991853,organism-based format,,CHEMBL1155781,1,Scientific Literature,J Nat Prod,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum FcB1 by [3H]hypoxanthine uptake,FcB1,4.74,inactive,4.74,chloroquine resistant,CQR,<=5.0,1,748,FcB1
8663,CHEMBL230361,,,612.63,2.0,3.57,26,CCOC(=O)COc1cc(-c2cc(=O)c3c(O)cc(OCC(=O)N4CCN(C(=O)OC(C)(C)C)CC4)cc3o2)ccc1OC,IC50,'=',1800.0,nM,5.75,,,UO_0000065,0,CHEMBL906301,organism-based format,,CHEMBL1143810,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against Plasmodium falciparum FcB1,FcB1,5.74,inactive,5.74,,,5.0-6.0,1,748,FcB1
8664,CHEMBL230366,,,692.72,2.0,3.87,22,CCOC(=O)COc1cc(-c2cc(=O)c3c(O)cc(OCC(=O)N4CCN(Cc5c(OC)cc(OC)cc5OC)CC4)cc3o2)ccc1OC,IC50,'=',1900.0,nM,5.72,,,UO_0000065,0,CHEMBL906301,organism-based format,,CHEMBL1143810,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against Plasmodium falciparum FcB1,FcB1,5.72,inactive,5.72,,,5.0-6.0,1,748,FcB1
8771,CHEMBL91580,,,508.47,1.0,5.04,19,C[C@@H]1CC[C@H]2[C@@H](C)[C@](OCc3ccc(C(=O)[O-])cc3)(C(F)(F)F)OC3O[C@]4(C)CC[C@@H]1[C@]32OO4,IC50,'=',10.6,nM,7.97,,,UO_0000065,0,CHEMBL769491,organism-based format,,CHEMBL1148452,1,Scientific Literature,J Med Chem,,In vitro antimalarial activity against Plasmodium falciparum FCB1,FcB1,7.97,high_potency,7.97,,,>=7.5,1,748,FcB1
8782,CHEMBL430903,,,575.2,1.0,4.35,35,CC(C)CC(C(=O)NO)C(=O)N(CCCN1CCN(CCCNc2ccnc3cc(Cl)ccc23)CC1)CC(C)C,IC50,'=',151.0,nM,6.82,,,UO_0000065,0,CHEMBL761723,organism-based format,,CHEMBL1136149,1,Scientific Literature,Bioorg Med Chem Lett,,Inhibitory activity against Plasmodium falciparum FcB1,FcB1,6.82,active,6.82,,,6.0-7.5,2,748,FcB1
8795,CHEMBL476305,AGELASINE K,,458.09,1.0,5.22,4,C/C(=C\Cn1c[n+](C)c2ncnc(N)c21)CC[C@]1(C)[C@H]2CC=C[C@@H](C)[C@]2(C)CC[C@H]1C,IC50,'=',8300.0,nM,5.08,,,UO_0000065,0,CHEMBL991853,organism-based format,,CHEMBL1155781,1,Scientific Literature,J Nat Prod,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum FcB1 by [3H]hypoxanthine uptake,FcB1,5.08,inactive,5.08,chloroquine resistant,CQR,5.0-6.0,1,748,FcB1
8821,CHEMBL440393,,,356.38,0.0,2.91,"R8C12, 4",CCN(CC)c1ccc(/C=N/NC(=O)c2ccc([N+](=O)[O-])cc2)c(O)c1,IC50,'=',1000.0,nM,6.0,,,UO_0000065,0,CHEMBL863927,organism-based format,,CHEMBL1147781,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum FcB1,FcB1,6.0,active,6.0,chloroquine resistant,CQR,5.0-6.0,1,748,FcB1
9073,CHEMBL3314078,,,281.31,0.0,2.16,13,CN(C)c1ccc(C2=[N+]([O-])c3cc(N)ccc3C2=O)cc1,IC50,'=',12264.0,nM,4.91,,,UO_0000065,0,CHEMBL3379765,organism-based format,,CHEMBL3352368,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum FcB1 infected in human RBC assessed as [3H]-hypoxanthine incorporation after 48 hrs by liquid scintillation counting analysis,FcB1,4.91,inactive,4.91,chloroquine resistant,CQR,<=5.0,1,748,FcB1
9074,CHEMBL3314073,,,324.38,0.0,3.73,8,CCCCNc1ccc(C2=[N+]([O-])c3ccc(OC)cc3C2=O)cc1,IC50,'=',21.0,nM,7.68,,,UO_0000065,0,CHEMBL3379765,organism-based format,,CHEMBL3352368,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum FcB1 infected in human RBC assessed as [3H]-hypoxanthine incorporation after 48 hrs by liquid scintillation counting analysis,FcB1,7.68,high_potency,7.68,chloroquine resistant,CQR,>=7.5,1,748,FcB1
9298,CHEMBL272249,,,897.29,2.0,11.07,8,CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC=C4[C@@H]5[C@@H](C)[C@H](C)CC[C@]5(C(=O)NCCCN5CCN(CCCN(Cc6ccc(F)cc6)Cc6ccc(F)cc6)CC5)CC[C@@]4(C)[C@]3(C)CC[C@H]2C1(C)C,IC50,'=',20270.0,nM,4.69,,,UO_0000065,0,CHEMBL929920,organism-based format,,CHEMBL1143174,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum FcB1 after 24 hrs,FcB1,4.69,inactive,4.69,chloroquine resistant,CQR,<=5.0,1,748,FcB1
9545,CHEMBL346687,,,474.09,0.0,4.78,18a,CCCCCCC(=O)NCCCN1CCN(CCCNc2ccnc3cc(Cl)ccc23)CC1,IC50,'=',34.7,nM,7.46,,,UO_0000065,0,CHEMBL758311,organism-based format,,CHEMBL1136806,1,Scientific Literature,J Med Chem,,In vitro antimalarial activity against Plasmodium falciparum FcB1,FcB1,7.46,active,7.46,,,6.0-7.5,2,748,FcB1
9630,CHEMBL3133574,,,524.73,2.0,6.48,11,COC(=O)[C@H](CCSC)NC(=O)c1sc(SC(C)C)c(C#N)c1-c1cccc(-c2ccccc2)c1,IC50,'=',23000.0,nM,4.64,,,UO_0000065,0,CHEMBL3136200,organism-based format,,CHEMBL3132816,1,Scientific Literature,Medchemcomm,,Antiparasitic activity against chloroquine-resistant Plasmodium falciparum FcB1/Columbia after 24 hrs by [3H]hypoxanthine incorporation assay,FcB1,4.64,inactive,4.64,chloroquine resistant,CQR,<=5.0,1,748,FcB1
9730,CHEMBL579223,,,301.68,0.0,2.9,1,O=C1C(c2ccc(Cl)cc2)=[N+]([O-])c2cc3c(cc21)OCO3,IC50,'=',75.0,nM,7.12,,,UO_0000065,0,CHEMBL3379765,organism-based format,,CHEMBL3352368,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum FcB1 infected in human RBC assessed as [3H]-hypoxanthine incorporation after 48 hrs by liquid scintillation counting analysis,FcB1,7.12,active,7.1,chloroquine resistant,CQR,6.0-7.5,6,748,FcB1
9743,CHEMBL347524,,,559.16,1.0,4.21,25a,CC(C)(C)OC(=O)N1CCCC1C(=O)NCCCN1CCN(CCCNc2ccnc3cc(Cl)ccc23)CC1,IC50,'=',430.0,nM,6.37,,,UO_0000065,0,CHEMBL758311,organism-based format,,CHEMBL1136806,1,Scientific Literature,J Med Chem,,In vitro antimalarial activity against Plasmodium falciparum FcB1,FcB1,6.37,active,6.37,,,6.0-7.5,1,748,FcB1
9958,CHEMBL610708,,,349.36,0.0,-1.13,5'-Difluoroethylthioadenosine (9),NC1=NCN=C2C1N=CN2C1O[C@H](CSCC(F)F)[C@@H](O)[C@H]1O,IC50,'=',25.0,nM,7.6,,,UO_0000065,0,CHEMBL760070,organism-based format,,CHEMBL1125960,1,Scientific Literature,Bioorg Med Chem Lett,,Growth inhibition of Plasmodium falciparum FCB125,FcB1,7.6,high_potency,7.6,,,>=7.5,1,748,FcB1
10197,CHEMBL567556,,,253.26,0.0,2.01,3,O=C1C(c2ccc(CO)cc2)=[N+]([O-])c2ccccc21,IC50,'=',3950.0,nM,5.4,,,UO_0000065,0,CHEMBL1047861,organism-based format,,CHEMBL1156797,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum FcB1 assessed as [3H]hypoxanthine incorporation after 48 hrs by beta-counter,FcB1,5.4,inactive,5.4,chloroquine resistant,CQR,5.0-6.0,1,748,FcB1
10198,CHEMBL576250,,,325.67,0.0,4.19,19,O=C1C(c2ccc(Cl)cc2)=[N+]([O-])c2cc(C(F)(F)F)ccc21,IC50,'=',186.0,nM,6.73,,,UO_0000065,0,CHEMBL1047861,organism-based format,,CHEMBL1156797,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum FcB1 assessed as [3H]hypoxanthine incorporation after 48 hrs by beta-counter,FcB1,6.73,active,6.73,chloroquine resistant,CQR,6.0-7.5,1,748,FcB1
