Smiles,y_true,y_pred
Cc1n(CC(C)C)c2c([n+]1C(C)C)C(=O)c1ccccc1C2=O,6.64,8.623371
Cc1n(CC(C)C)c2c([n+]1CC(C)C)C(=O)c1ccccc1C2=O,6.47,8.360786
CN(C)c1ccc2nc3ccc(N(C)C)cc3[s+]c2c1,6.84,7.377825
CCN(CC)Cc1cc(C)cc(Nc2nc3ccccc3n2Cc2ccc(C(F)(F)F)cc2)c1O,6.96,6.483255
CCCN1CCC(NCC(c2ccccc2)c2ccccc2)CC1,6.31,5.157955
N=C(N)c1ccc(OCCCCCOc2ccc(C(=N)N)cc2)cc1,6.56,7.1388507
N=C(NCc1ccccc1)c1ccc(N2CCN(c3ccc(C(=N)NCc4ccccc4)cc3)CC2)cc1,7.0,7.4855075
CCCCCCCNC(=N)c1ccc(N2CCN(c3ccc(C(=N)NCCCCCCC)cc3)CC2)cc1,7.32,8.162697
CCCCCCNC(=N)c1ccc(N2CCN(c3ccc(C(=N)NCCCCCC)cc3)CC2)cc1,7.46,8.374607
O=C1C(O)=C([C@H]2CC[C@H](c3ccc(Cl)cc3)CC2)C(=O)c2ccccc21,8.34,7.87708
O=c1[nH]c2cnc3ccc(-c4cccnc4)cc3c2n1-c1cccc(C(F)(F)F)c1,4.94,5.611718
CC(=O)Nc1ccc(-c2ccc3ncc4[nH]c(=O)n(-c5cccc(C(F)(F)F)c5)c4c3c2)cn1,6.73,6.5359445
Cn1c(=O)n(-c2cccc(C(F)(F)F)c2)c2c3cc(-c4ccc(O)nc4)ccc3ncc21,6.53,7.039806
Clc1ccc(C(Nc2ccnc3cc(Cl)ccc23)c2ccc(CN3CCCC3)cc2)cc1,7.14,7.438288
FC(F)(F)c1cccc(Nc2nc3ccccc3nc2Nc2cccc(C(F)(F)F)c2)c1,6.13,4.5487146
Oc1ccc(Cl)cc1CNc1nc2ccccc2[nH]1,6.0,5.4032636
O=C(Nc1ccc(Cl)c(Cl)c1)Nc1ccc(Cl)c(Cl)c1,5.41,6.074119
CCN(CC)CCCNc1nc(-c2ccc(Cl)cc2)nc2ccccc12,6.37,6.1741
COc1ccccc1C(=O)ON=C(N)Cc1cccc2ccccc12,5.4,4.662731
CC(C)CNC(=O)c1c(N)n(CCc2ccccc2F)c2nc3ccccc3nc12,6.17,5.904822
CCOc1ccc(CN2CCN(CC(O)COc3ccc(OCC(O)CN4CCN(Cc5ccc(OCC)cc5)CC4)cc3)CC2)cc1,5.87,4.534894
Cc1sc2ncnc(Sc3nc4ccccc4[nH]3)c2c1C,5.58,6.381403
CN(C)c1ccc(N=Cc2ccc(N3CCOCC3)cc2)cc1,5.38,5.9120197
O=C(CCCCCONC(=O)c1ccc(-c2ccccc2)cc1)NO,6.3,7.53503
Cn1c(=O)n(-c2cccc(C(F)(F)F)c2)c2c3cc(-c4ccc(O)cc4)ccc3ncc21,6.64,6.474761
Cc1ccc(-c2ccc3ncc4[nH]c(=O)n(-c5cccc(C(F)(F)F)c5)c4c3c2)cc1,5.15,5.4545135
COc1cccc(-n2c(=O)n(C)c3cnc4ccc(-c5ccc(N)nc5)cc4c32)c1,6.9,7.3392434
COc1cccc2[nH]cc(-c3ccnc(N)n3)c12,4.4,5.4101734
CCNCCNc1cc(-c2ccccc2)c(C#N)c2nc3ccccc3n12,5.84,5.5276456
COc1cc(NC(C)CCCNC2CCC3(CC2)OO[C@@]2(C)CCC(C(C)C)=C[C@H]2O3)c2ncccc2c1.O=C(O)CC(O)(CC(=O)O)C(=O)O,7.37,6.8918147
COc1ccc(Nc2nc(NCc3ccccc3)c3ccccc3n2)cc1,7.04,5.2731233
CN1CCN(c2nc(Nc3ccc(O)cc3)nc3ccccc23)CC1,5.85,6.2243958
Cc1ccc(Nc2nc(NCCO)c3ccccc3n2)cc1C,6.01,5.7240076
c1ccc(CNc2nc(Nc3ccccc3)nc3ccccc23)cc1,6.05,5.2903986
CN1CCN(c2ccc(Nc3c4ccccc4nc4ccccc34)cc2)CC1,5.8,6.1960897
N#Cc1ccc2c(c1)-c1ccccc1[I+]2.O=S(=O)([O-])C(F)(F)F,7.4,4.848152
Fc1ccc2c(c1)-c1ccccc1[I+]2.O=S(=O)([O-])C(F)(F)F,7.0,4.815905
COc1ccc(CN2CCN(Cc3ccccc3)CC2)c(O)c1,5.95,5.3923225
CC1=C(CC(=O)c2cccc([N+](=O)[O-])c2)C(=O)c2ccccc2C1=O,6.89,6.1591277
CCNCCNc1cc(-c2ccc(Cl)c(Cl)c2)c(C#N)c2nc3ccccc3n12,6.23,6.7049537
CCCN(CCC)CC(O)COc1ccccc1C(=O)Nc1ccccc1,6.68,4.622422
Clc1ccc2[nH]c3c(NCCCN4CCOCC4)ncnc3c2c1,6.21,6.1314874
COc1ccc(OC)c(C2C3=C(CC(C)(C)CC3=O)N(c3ccc(Cl)c(Cl)c3)C3=C2C(=O)CC(C)(C)C3)c1,5.53,6.2944865
Oc1c2c(nc3cc(-c4ccccc4)nn13)CCCC2,5.81,4.451973
CC(C)(C)c1ccc(C2CC3=Nc4ccccc4N(C(=O)c4ccccc4Cl)C(c4ccc(F)cc4)C3=C(O)C2)cc1,5.7,5.9123077
Oc1ccccc1CN1CCN(C(c2ccccc2)c2ccccc2)CC1,6.02,5.5167046
COc1ccc(CCN2CCC(Nc3nc4ccccc4n3Cc3ccc(F)cc3)CC2)cc1,6.6,6.7377768
CCNC(=O)N1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,6.35,5.721704
Fc1ccc(C(CCCN2CCCCC2)c2ccc(F)cc2)cc1,5.22,5.9647093
C/C(=C\Cn1cc(CSc2ccccc2C(=O)O)nn1)CCCC(C)CCCC(C)CCCC(C)C,5.01,5.008236
CCC(C)CNC(=N)c1ccc(N2CCN(c3ccc(C(=N)NCC(C)CC)cc3)CC2)cc1,7.16,8.32854
Fc1ccc2[nH]c3c(NCCCN4CCOCC4)ncnc3c2c1,6.48,6.0624585
CC1CCN(Cc2ccc(NC(=O)c3cc4ccc5cccnc5c4[nH]3)cc2)CC1,6.62,6.038561
Cc1n(CC(C)C)c2c([n+]1C)C(=O)c1ccccc1C2=O,5.96,8.731628
Cc1cccc(C(=O)NOCCCCCC(=O)NO)c1,6.37,7.0087104
CC1(C)N=C(N)N=C(NCCCOc2ccc(Cl)cc2)N1,4.95,5.7392673
NC1=NC(c2ccc(F)cc2)NC(NCCCOc2ccc(Cl)cc2)=N1,5.21,6.2223086
NC1=NC(c2ccccc2)NC(NCCCOc2ccc([N+](=O)[O-])cc2)=N1,5.41,5.7098994
O=C(CCCCCONC(=O)c1ccco1)NO,6.0,6.356642
COc1ccc2nc3cc(Cl)ccc3c(Nc3cc(CN4CCCC4)c(O)c(CN4CCCC4)c3)c2n1,5.57,7.857501
CC(C)(C)NCc1cc(Br)cc(Nc2ccnc3cc(Cl)ccc23)c1,7.19,7.676687
CCOC(=O)c1cnc2ccc(CC)cc2c1O,6.19,5.897048
Clc1ccc2c(N3CCCC3)ccnc2c1,5.89,6.660614
Cc1ccc(CSCc2ccc(C(=O)NC3CC3)o2)cc1,6.26,4.9483485
Cc1ccc(-c2nc3ccccc3o2)cc1NCc1cc(Cc2ccccc2)ccc1O,5.77,6.02834
COc1cc(SC)ccc1C(=O)N1CCCC(C)C1,5.4,5.230511
CCn1nc(-c2ccc(C(=O)OC)cc2)nc2c(=O)n(C)c(=O)nc1-2,6.16,5.433783
CCCCCCCCNC(=N)c1ccc(N2CCN(c3ccc(C(=N)NCCCCCCCC)cc3)CC2)cc1,6.86,8.121237
CC(C)OCc1cc(CN2CCN(c3cccc(Cl)c3)CC2)c(O)c2ncccc12,5.48,5.808656
Oc1cc(Nc2ccnc3cc(Cl)ccc23)ccc1CNCC12CCCN1CCC2,7.09,7.305845
Cc1sc2ncnc(Sc3nc4ccccc4[nH]3)c2c1C,6.07,6.3816905
CCCCCCCc1cc(/C=C2\N=C(c3ccc[nH]3)C=C2OC)[nH]c1C,7.15,8.490927
CCCCN(C)c1cc(Br)cc(Br)c1O,6.57,5.1688957
OC(c1cc(C(F)(F)F)nc2c(C(F)(F)F)cccc12)C1CCCCN1,8.68,7.370339
CCCN(CC1CC1)c1cc(OC)cc(Br)c1O,6.54,5.194233
Oc1c(Cl)cccc1C1=NN=C(c2ccc(Cl)cc2)C1,4.82,6.1484747
c1ccc(CCN2CCC(NC3CCCCC3)CC2)cc1,6.05,6.0758467
CC[C@]1(O)C[C@H]2CN(CCc3c([nH]c4ccccc34)[C@@](C(=O)OC)(c3cc4c(cc3OC)N(C=O)[C@H]3[C@@](O)(C(=O)OC)[C@H](OC(C)=O)[C@]5(CC)C=CCN6CC[C@]43[C@@H]65)C2)C1,9.0,7.053626
CC[C@]1(O)C[C@@H]2CN(CCc3c([nH]c4ccccc34)[C@@](C(=O)OC)(c3cc4c(cc3OC)N(C)[C@H]3[C@@](O)(C(=O)OC)[C@H](OC(C)=O)[C@]5(CC)C=CCN6CC[C@]43[C@@H]65)C2)C1,8.7,6.832791
O=c1ccc2ccccc2[nH]1,5.94,5.136073
O=S(=O)(c1ccccc1)N1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,5.52,5.5478
CCN(CC)S(=O)(=O)c1ccc(-c2csc(Nc3ccc(C)c(C)c3)n2)cc1,6.03,5.812399
COc1ccccc1CNC(=O)CCn1c(=O)[nH]c2ccsc2c1=O,6.01,5.194809
O=C(Nc1ccc(N2CCN(Cc3ccccc3)CC2)cc1)c1cccs1,6.13,5.2172666
O=C(Nc1ccc(N2CCCCC2)c(Cl)c1)c1ccc(Br)o1,6.25,5.551831
O=C(NC1CCN(Cc2ccccc2)CC1)c1cc(C(=O)NC2CCN(Cc3ccccc3)CC2)cc(C(=O)NC2CCN(Cc3ccccc3)CC2)c1,6.58,6.0984488
CN(C)CCCNCc1ccc(-c2ccc(F)c(Cl)c2)o1,5.93,5.6874413
COc1ccc(-c2nonc2NC(=O)c2cccc(Cl)c2)cc1OC,5.88,6.1270247
CC(=O)Nc1nnc(SCc2c(C)cc(C(C)(C)C)cc2C)s1,6.1,4.7191634
CCCCCC(=O)N1c2ccccc2NC2=C(C(=O)CC(c3ccc(OC)c(OC)c3)C2)C1c1ccc(C(F)(F)F)cc1,6.75,5.6658473
CC(C)(C)c1ccc(C(=O)Nc2nc3ccccc3s2)cc1,5.38,5.506339
Cc1cc(CNC(C)(C)C)c(C)n1Nc1ccnc2cc(Cl)ccc12,7.31,6.1640944
Cc1ccc2[nH]c(NC3CCN(CCc4ccc(-c5noc(C(F)(F)F)n5)cc4)CC3)nc2n1,5.34,7.2050724
COc1cccc(NC(=O)[C@H](C(C)C)n2c(=O)[nH]c3ccccc3c2=O)c1,6.62,5.3600755
C[C@]12CC[C@@H]3[C@H]1C=C1C(=O)c4cc(O)ccc4C(=O)[C@@]1(O2)[C@]3(C)C=O,6.12,5.714794
CC(C)(C)c1ccc(-c2nnc(C3CC(Br)=NO3)o2)cc1,4.98,6.8964214
FC(F)(F)c1ccc(-c2cccc(CNCC3CCNCC3)n2)cc1,5.4,5.490216
Clc1ccc(-c2ccc(CNCC3CCNCC3)s2)c(Br)c1,6.08,6.1892877
COc1ccc2nccc(NC(c3ccc(Cl)cc3)c3ccc(CN4CCOCC4)cc3)c2c1,7.19,7.0438366
Cc1cc(CNC[C@@H]2CCCN3CCCC[C@H]23)c(C)n1Nc1ccnc2cc(Cl)ccc12,7.15,6.795937
O=C(CCCCCCCC(=O)NO)NO,5.41,7.115241
COc1ccc2nc3cc(Cl)ccc3c(NC(c3ccc(Cl)cc3)(c3ccc(Cl)cc3)c3ccc(CN4CCCC4)cc3)c2c1,6.84,7.0553536
FC(F)(F)c1ccc2c(NC(c3ccc(Cl)cc3)c3ccc(CN4CCCC4)cc3)ccnc2c1,7.21,7.3536396
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,7.7,7.013317
CCN(CC)Cc1cc(C)n(Nc2ccnc3cc(Cl)ccc23)c1C,7.16,6.445825
Clc1ccc2c(Nc3ccc(CNC[C@@H]4CCCN5CCCC[C@H]45)c(Cl)c3)ccnc2c1,7.63,7.4077687
Oc1cc(Nc2ccnc3cc(Cl)ccc23)ccc1CNC[C@@H]1CCCN2CCCC[C@H]12,8.07,7.9208436
COc1ccc2nccc(NC(c3ccc(CN4CCOCC4)cc3)c3cccc(Cl)c3)c2c1,7.07,6.9689775
CN(C)c1ccc2nc3ccc(N(C)C)cc3[s+]c2c1,7.52,7.377825
O=C(CCCCCONC(=O)c1ccc(F)cc1)NO,5.7,6.5090237
COc1ccc(C[C@H](N)C(=O)N[C@H]2[C@@H](O)[C@H](n3cnc4c(N(C)C)ncnc43)O[C@@H]2CO)cc1,6.71,5.2898226
Oc1c(CN2CCN(c3ccccc3F)CC2)cc(Br)c2cccnc12,5.72,6.3573613
COc1ccccc1NC1=C(N2CCCCC2)C(=O)c2ccccc2C1=O,6.63,4.9495
O=C(Nc1ccccc1)c1ccc(-c2cc3ccncc3cc2OC2CCNCC2)s1,5.64,5.8918653
O=C(NC1CCN(Cc2ccccc2)CC1)c1cc(C(=O)NC2CCN(Cc3ccccc3)CC2)cc(C(=O)NC2CCN(Cc3ccccc3)CC2)c1,6.54,6.0993123
COc1ccc(C2N(C)c3ccccc3N2C)cc1,5.96,5.437814
COc1ccc(C2Sc3ccccc3N=C3C2=C(O)c2ccccc23)cc1,6.14,5.146438
CC(O)(c1ccc(Cl)cc1)C(CN1CCCCC1)c1ccccc1,6.5,6.023589
Cn1cc(CNCC2CCN(c3ncc(C(=O)NO)cn3)CC2)c2ccccc21,8.66,7.3432746
Oc1c(CN2CCN(c3ccccc3F)CC2)cc(Br)c2cccnc12,5.87,6.3572173
OC(CNCc1ccccc1)Cn1c2ccccc2c2ccccc21,5.96,5.8308263
O=C(Nc1ccc(Br)cc1)Nc1cccc(Cl)c1,5.45,5.7899413
CCOc1cc2c(cc1OCC)C(c1cc(Cl)ccc1O)NCC2,5.77,5.9238243
CCOc1cc2c(cc1OCC)C(c1cc(Cl)c(O)c(OCC)c1)NCC2,5.79,6.078438
NC(=O)CCCCn1ccc(/N=C(\N)NCC(F)(F)F)n1,4.74,5.4297523
O=c1nc(C=Cc2ccc(Br)cc2)oc2ccccc12,5.23,5.5213113
CCN(CC)Cc1cc(F)cc(Nc2nc3ccccc3n2Cc2ccc(C(F)(F)F)cc2)c1O,7.01,6.489589
CC(C)=CCCC1(C)C=Cc2c(cc(O)c3c(=O)c4cccc(O)c4oc23)O1,4.28,4.8216634
CC(C)=CCC/C(C)=C/Cc1c(O)cc(O)c2c(=O)c3cccc(O)c3oc12,4.23,4.4174223
NC1=NC(c2ccc(F)cc2)NC(NCCc2ccc(Cl)c(Cl)c2)=N1,5.08,5.7795763
NC1=NC(c2ccccc2)NC(NCCCOc2ccc(Cl)cc2)=N1,5.15,6.1321354
NC1=NC(C2CCCCC2)NC(NCCCOc2ccc(Cl)cc2)=N1,5.34,5.852708
O=C(c1ccc(CCN2CCC(Nc3nc4ccccc4n3Cc3ccc(F)cc3)CC2)cc1)N1CCNCC1,6.22,5.877469
COc1ccc(C(=O)NC(c2ccc(Cl)cc2Cl)c2cc(Cl)c3cccnc3c2O)cc1,5.42,5.9848638
COc1cc(C(=O)ON=C(N)Cc2cccc3ccccc23)cc(OC)c1OC,5.39,5.532828
OC(CNC1CCCCC1)Cn1c2ccc(I)cc2c2cc(I)ccc21,6.12,7.114665
Cc1ccc2cc3c(N)c4c(C)ccc(C)c4nc3nc2c1,5.57,5.4948225
Clc1cccc(C(Nc2ccnc3cc(Cl)ccc23)c2ccc(CN3CCOCC3)cc2)c1,6.85,6.919455
Cc1cc(CN2CCCC2)c(C)n1Nc1ccnc2cc(Cl)ccc12,7.09,6.2077503
OC[C@H](Oc1ccccc1)[C@@H](NCc1ccccc1)c1ccccc1F,4.6,4.6719446
OC[C@H]1O[C@@H](n2cnc3c(Nc4ccccc4)nc(NCCC4CNc5ccccc54)nc32)[C@H](O)[C@@H]1O,5.26,5.7738175
N/C(CC(O)c1cc2c(F)cc(F)cc2c2cc(C(F)(F)F)ccc12)=N\N=C\c1ccc(F)cc1,7.18,8.338905
CCN(CC)c1ccc2cc(C3=NN(C(=O)c4ccccc4)C(c4ccc(O)cc4)C3)c(=O)oc2c1,4.57,6.0888033
COC1C(Br)=CO[C@@]2(C=C1Br)ON=C(C(=O)NCCCOc1c(Br)cc(CC[N+](C)(C)C)cc1Br)[C@@H]2O,6.39,5.5138254
COC1C(Br)=CO[C@@]2(C=C1Br)ON=C(C(=O)NCCCOc1c(Br)cc(CCN(C)C(N)=O)cc1Br)[C@@H]2O,5.28,5.7096114
CN(CCc1ccccc1)c1cc(Br)cc(Br)c1O,7.44,5.8290987
Oc1c(Cl)cccc1N1CCCCCCC1,6.74,5.385988
Clc1cccc(NC2CCN(CCc3ccccc3)CC2)c1,6.28,5.678804
N=C(NC1CCCCCCC1)c1ccc(N2CCN(c3ccc(C(=N)NC4CCCCCCC4)cc3)CC2)cc1,7.26,7.9899445
CCCCNC(=N)c1ccc(N2CCCN(c3ccc(C(=N)NCCCC)cc3)CC2)cc1,7.74,8.283624
COc1ccc2nccc(NC(c3ccc(Cl)cc3)c3ccc(CN4CCCC4)cc3)c2c1,7.24,7.1469126
Clc1ccc(C(Nc2ccnc3cc(Cl)ccc23)c2ccc(CN3CCCC3)cc2)cc1,7.34,7.43944
Clc1ccc(C(Nc2ccnc3cc(Cl)ccc23)c2ccc(CN3CCOCC3)cc2)cc1,7.08,7.024834
FC(F)(F)c1ccc2c(NC(c3ccc(CN4CCOCC4)cc3)c3cccc(Cl)c3)ccnc2c1,6.52,6.8595676
Clc1ccc(C(Nc2ccnc3cc(Cl)ccc23)(c2ccc(Cl)cc2)c2ccc(CN3CCCC3)cc2)cc1,7.25,7.4797487
COc1ccc(C[C@H](N)C(=O)N[C@H]2[C@@H](O)[C@H](n3cnc4c(N(C)C)ncnc43)O[C@@H]2CO)cc1,6.76,5.2903986
OC[C@H]1O[C@@H](n2cnc3c(Nc4ccccc4)nc(NC4CCCC4)nc32)[C@H](O)[C@@H]1O,5.22,5.055455
C=CC(=O)Nc1ccccc1[C@@H](CCc1ccc(OC)c(OC)c1)OC(=O)[C@@H]1CCCCN1C(=O)C(C)(C)CC,5.72,5.253545
OC[C@H]1O[C@@H](n2cnc3c(NC4CCCC4)nc(NC4CCCCC4)nc32)[C@H](O)[C@@H]1O,5.04,4.5084057
Oc1cc(Nc2ccnc3cc(Cl)ccc23)ccc1CNCCC12CCCN1CCC2,7.04,7.8275576
OC[C@H]1O[C@@H](n2cnc3c(Nc4ccccc4)nc(NCCOCc4ccccc4)nc32)[C@H](O)[C@@H]1O,5.13,5.5863814
O=[N+]([O-])c1ccc(-n2nc(-c3ccc(Oc4ccccc4)cc3)cc2N2CCOCC2)cc1,5.43,6.133863
OC[C@H]1O[C@@H](n2cnc3c(NC4CCCCC4)nc(NC4CCCCC4)nc32)[C@H](O)[C@@H]1O,5.02,4.6581244
COc1ccc2nccc(NC(c3ccc(CN4CCCC4)cc3)c3cccc(Cl)c3)c2c1,7.4,7.1469126
COc1c2c(cc3c1c(=O)c1cccc(OC)c1n3C)OCO2,4.63,4.127198
COc1ccc2nc3cc(Cl)ccc3c(Nc3cc(CN4CCCC4)c(O)c(CN4CCCC4)c3)c2n1,7.7,7.857501
CN(C)Cc1ccc(Nc2c3ccccc3nc3ccccc23)cc1,6.22,6.5624332
C[C@H]1Cc2c([nH]c3ccccc23)[C@@]2(N1)C(=O)Nc1ccc(Cl)cc12,7.16,7.8932033
C[C@H]1Cc2c([nH]c3ccccc23)[C@@]2(N1)C(=O)Nc1ccc(Cl)cc12,7.09,7.8932033
O=C(CCCCCCC(=O)NO)NO,5.65,6.916
C/C=C(\C=C(C)\C=C\C=C\C=C(/C)C(=O)[C@H]1C(=O)N[C@]2(O)CCO[C@H]12)C(=O)OC,6.82,5.3007636
Brc1cccc(NC2CCN(CCc3ccccc3)CC2)c1,6.31,5.9065495
COc1cccc(N(C(C)=O)C2=C(N(C)C)C(=O)c3ccccc3C2=O)c1,8.28,7.381856
CC(=O)N(C1=C(N(C)C)C(=O)c2ccccc2C1=O)c1cccc(F)c1,7.96,7.0265617
CC(=O)N(C1=C(N2CCCCC2)C(=O)c2ccccc2C1=O)c1cccc(Cl)c1,5.37,6.2462687
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,7.52,7.013317
CC(C)CN(C)c1nc(N)c(C(=O)N=C(N)N)nc1Cl,6.26,6.351171
CCN(CC)CCCC(c1ccc(F)cc1)c1ccc(F)cc1,5.24,6.0251727
Cc1ccc(CS(=O)(=O)N2CCN(CCCC(c3ccc(F)cc3)c3ccc(F)cc3)CC2)cc1,6.1,5.783895
CN(C)c1ccc2nc3ccc(N(C)C)cc3[s+]c2c1,6.85,7.3772492
C[C@H]1[C@H](OC(=O)CCC(=O)O)O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,8.52,8.58191
CN(C)c1ccc(C(=O)N(CC(=O)NC(C)(C)C)Cc2ccc(C(=O)NO)cc2)cc1,5.11,7.400859
CN(C)c1ccc(C(=O)N(CC(=O)NC2CCCCC2)Cc2ccc(C(=O)NO)cc2)cc1,5.61,7.7596083
Cc1ccc(C(=O)N(CC(=O)NC2CCCCC2)Cc2ccc(C(=O)NO)cc2)cc1C,4.88,7.6859
CC1=C2C=C3C(=O)c4ccc(O)cc4C(=O)C3(O)C(C)=C2CC1,4.82,5.579471
Cc1c(O)c([C@@H](CC(C)C)C2=C(O)C(C)(C)C(=O)C(C)(C)C2=O)c(O)c2c1O[C@H](c1ccccc1)CC2=O,5.49,5.36641
Cc1c2c(c(O)c3c1OC1=C(C(=O)C(C)(C)C(=O)C1(C)C)C3CC(C)C)C(=O)C[C@@H](c1ccccc1)O2,4.92,5.2610307
CC1(C)N=C(N)N=C(NCCCCOc2ccc(Cl)cc2)N1,5.14,5.950313
O=c1[nH]c2cnc3ccc(-c4cnc5ccccc5c4)cc3c2n1-c1cccc(C(F)(F)F)c1,5.63,5.27773
Nc1cccc(-c2ccc3ncc4[nH]c(=O)n(-c5cccc(C(F)(F)F)c5)c4c3c2)c1,6.2,5.872287
Cn1c(=O)n(-c2ccc(C(F)(F)F)cc2)c2c3cc(-c4ccc(N)nc4)ccc3ncc21,6.63,7.1791596
Cn1c(=O)n(C2CCCCC2)c2c3cc(-c4ccc(N)nc4)ccc3ncc21,5.73,5.832266
CN(C)c1ccc(C2N=C(N)N=C(NCCCOc3ccc(Cl)cc3)N2)cc1,4.35,5.8846674
N#Cc1c(C(F)(F)F)cc(NCc2ccc(F)cc2)n2c1nc1cc(Cl)cc(Cl)c12,6.13,6.282448
c1ccc(Oc2ccc(-c3cc(N4CCOCC4)on3)cc2)cc1,4.98,6.07196
Cc1ccc([C@@H]2[C@H](OCc3ccccc3)COCN2CC(C)C)cc1,4.52,6.187956
Brc1ccccc1[C@@H]1[C@H](OCc2ccccc2)COCN1Cc1ccccc1,4.85,5.0070844
OC[C@H]1O[C@@H](n2cnc3c(NCCC(c4ccccc4)c4ccccc4)nc(NCCC4CNc5ccccc54)nc32)[C@H](O)[C@@H]1O,5.74,5.753951
O=C(NO)c1cnc(N2CCC3(CCN(Cc4c[nH]c5ccccc45)C3)CC2)nc1,8.37,8.414916
Cc1c(CNCC[C@@H]2CCCN3CCCC[C@H]23)cc(-c2ccccc2)n1Nc1ccnc2cc(Cl)ccc12,6.81,6.311978
Cc1c(CN2CCCC2)cc(-c2ccccc2)n1Nc1ccnc2cc(Cl)ccc12,7.37,6.759947
Cc1cc(CNCC23CCCN2CCC3)c(C)n1Nc1ccnc2cc(Cl)ccc12,6.65,6.1647425
CCNC(=O)C(C)Nc1nc(-c2cccnc2)nc2sc(C)c(C)c12,6.21,4.910343
CCC(C)(C)C(=O)N1CCCC[C@H]1C(=O)O[C@H](CCc1ccc(OC)c(OC)c1)c1cccc(OCC(=O)O)c1,4.47,6.6252
O=C(Cc1ccc(O)c(Cl)c1)N1CC(CNc2ccc(F)cc2)C2(C1)CN(c1ccc(F)cc1)C2,6.89,6.0722475
O=C(Cc1ncc(O)cn1)N1CC(CNc2ccc(F)cc2)C2(C1)CN(c1cc(F)cc(F)c1)C2,6.07,5.775545
CC1=C2C=C3C(=O)c4cc(O)ccc4C(=O)C3(O)C(C)=C2CC1,4.82,5.6589375
Nc1ccc(C[C@@H](N)C(=O)N2CC(CNc3ccc(F)cc3)C3(C2)CN(c2cc(F)cc(F)c2)C3)cc1,7.2,6.837973
N=C(NCCCO)c1ccc(N2CCN(c3ccc(C(=N)NCCCO)cc3)CC2)cc1,5.06,7.03232
CCCCCCCCCNC(=N)c1ccc(N2CCN(c3ccc(C(=N)NCCCCCCCCC)cc3)CC2)cc1,7.06,8.050983
N=C(NC1CCCCCC1)c1ccc(N2CCN(c3ccc(C(=N)NC4CCCCCC4)cc3)CC2)cc1,7.44,8.220282
CNC(=N)c1ccc(N2CCN(c3ccc(C(=N)NC)cc3)CC2)cc1,6.06,8.975786
c1ccc(-c2cc(N3CCCCC3)c3ccccc3n2)nc1,6.29,5.7525115
COc1cc(-c2cc(-c3ccc(S(C)(=O)=O)cc3)cnc2N)ccc1O,7.15,7.017924
FC(F)(F)c1ccc(-c2ccc(CNCC3CCNCC3)o2)cc1,5.72,5.5858054
Oc1ccc(CN2CC(CNc3ccccc3)C3(C2)CN(c2ccccc2)C3)cc1,6.3,6.248217
Cc1ccc([C@H](NCC(C)C)[C@H](CO)OCc2ccccc2)cc1,4.82,5.550103
CCCN[C@@H](c1ccccc1)[C@H](CO)Oc1ccccc1,4.07,4.92877
COc1cccc([C@@H]2[C@H](OC)COCN2C2CCCCC2)c1,4.37,5.552407
CCCN1COC[C@@H](Oc2ccccc2)[C@H]1c1ccccc1,4.07,4.837787
Nc1ncc(-c2ccc(C(=O)O)cc2)nc1-c1ccc(C(F)(F)F)cc1,6.14,7.629468
CCNCCNc1cc(-c2cccc(F)c2)c(C#N)c2nc3ccccc3n12,5.44,6.101616
CCNCCNc1cc(-c2ccc(C#N)cc2)c(C#N)c2nc3ccccc3n12,5.58,6.6490974
NCCNC(=S)Nc1ccnc2cc(Cl)ccc12,5.48,6.3239264
COc1ccc2nccc(NC(c3ccc(CN4CCCC4)cc3)c3cccc(Cl)c3)c2c1,7.26,7.1463366
CCNCCNc1cc(-c2cccc(C(F)(F)F)c2)c(C#N)c2nc3ccccc3n12,6.31,6.3579373
CCNCCNc1cc(C2CCCC2)c(C#N)c2nc3ccccc3n12,6.17,5.933326
CN(C)c1ccc2nc3ccc(N(C)C)cc3[s+]c2c1,6.85,7.377825
CCN(CC)c1ccc2cc(C3=NNC(c4ccc(Cl)cc4)C3)c(=O)oc2c1,4.73,5.5927153
C[C@]12CC[C@@H]3[C@H]1C=C1C(=O)c4cc(O)ccc4C(=O)[C@@]1(O2)[C@]3(C)C=O,5.81,5.7150817
OC[C@H]1O[C@@H](n2cnc3c(NCc4cccc5ccccc45)nc(NCCC(c4ccccc4)c4ccccc4)nc32)[C@H](O)[C@@H]1O,5.75,5.413053
Cc1nc2c(ccc3cccnc32)c2[nH]ccc12,4.97,5.0692754
NC1=NC(c2ccccc2)NC(NCCCSc2ccc(Cl)cc2)=N1,5.89,6.4818153
Cn1cc(CNCC2CCN(c3ncc(C(=O)NO)cn3)CC2)c2ccccc21,7.91,7.3426986
CCC(=O)Nc1cccc([C@@H](CCc2ccc(OC)c(OC)c2)OC(=O)[C@@H]2CCCCN2C(=O)C(C)(C)CC)c1,5.72,5.523039
COc1cc2c(c(O)c1OC)c(=O)c1ccccc1n2C,5.41,4.7917194
