Smiles,y_true,y_pred
COc1cc(C(=O)/C=C/c2ccc(F)cc2)ccc1OCc1cn([C@H]2C[C@H](n3cc(C)c(=O)[nH]c3=O)O[C@@H]2CO)nn1,5.18,5.364682
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.28,7.013317
N=C(CC(O)c1cc2ccccc2c2ccccc12)NCc1ccccc1,5.82,5.67103
CSC[C@H]1O[C@@H](n2cnc3c(N)nc(F)nc32)[C@H](OC(C)=O)[C@@H]1OC(C)=O,5.55,5.208629
O=C(N1CCCC1)n1cnc(S(=O)(=O)Cc2ccccc2)n1,6.38,5.864513
O=C(CCCCCCC(=O)Nc1nc(-c2ccccc2)cs1)NO,8.22,7.9945517
CCCCCCc1cc(Cc2ccc(Br)cc2)c(/C=C2\N=C(c3ccc[nH]3)C=C2OC)[nH]1,8.54,8.862921
CCN(CC)CCCCOc1ccnc2cc(Cl)ccc12,5.96,5.5167046
CCN(CC)Cc1cc(Nc2ccnc3cc(Cl)ccc23)ccc1O,8.22,7.7699733
COc1cc(Cl)cc2[nH]c3cc(Oc4ccc(OC(F)(F)F)cc4)ccc3c(=O)c12,7.55,7.832164
Nc1cccc(-c2csc(NC(=O)CCCCCCC(=O)NO)n2)c1,9.05,8.618764
O=C1/C(=C/c2ccc(NCc3ccccc3)cc2)Oc2ccccc21,5.3,5.6157494
CC(C)(C)c1cc(C=C(C#N)C#N)cc(C(C)(C)C)c1O,6.3,6.3451247
CCO[C@H]1O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]([C@H]1C)[C@@]24OO3,8.57,6.6966043
Cc1cc(C)c(Oc2nc(N)nc(Nc3ccc(C(F)(F)F)cc3)n2)c(C)c1,5.06,5.576016
CCOC(=O)[C@H](Cc1ccccc1)NP(=O)(CCOCN(CCn1cnc2c(=O)[nH]c(N)nc21)CCP(=O)(N[C@@H](Cc1ccccc1)C(=O)OCC)N[C@@H](Cc1ccccc1)C(=O)OCC)N[C@@H](Cc1ccccc1)C(=O)OCC,5.39,5.2092047
C/C=C1\CN2CCC3c4ccccc4NC3[C@@H]2C[C@@H]1CC1=NCCc2c1[nH]c1ccccc21,6.07,6.126089
C[C@H]1c2cccc(O)c2C(=O)C2=C(O)[C@]3(O)C(=O)C(C(N)=O)=C(O)[C@@H](N(C)C)[C@@H]3[C@@H](O)[C@@H]21,4.92,5.2616067
CN(C)c1cccc2c(S(=O)(=O)OC34CC5CC(C3)C3(OOC6(CCCCC6)O3)C(C5)C4)cccc12,7.75,6.0543966
COc1cc(/C=C/c2ccc(C(=O)/C=C/c3cc(OC)c(OC)cc3OC)cc2)ccc1O,5.58,5.2719717
O=C(CCCCCCC(=O)Nc1ccccc1)NO,6.86,6.7170467
COc1ccc(CNC(=O)CCCNC(=O)[C@H](O)C(C)(C)CO)cc1,5.02,5.372744
Cn1cc2c3cc(Br)ccc3nc-2c2ccc(F)c(F)c21,6.54,6.539399
NCC(=O)N1CCn2c(nc(-c3ccccc3)c2Nc2ccc3c(c2)OCO3)C1,6.27,6.0335226
CC(CCNCCC12CC3CC(CC(C3)C1)C2)Nc1ccnc2ccccc12,6.9,6.96725
CN(CCCn1ccnc1)c1ccnc2cc(Br)ccc12,6.36,6.4337325
CC1(C)CN(C(=O)CN)Cc2nc(-c3ccc(F)cc3)c(Nc3ccc(F)cc3)n21,8.16,7.5546083
CON(C)c1ncnc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,4.66,4.6293325
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.28,7.013317
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.28,7.013317
CCCCN(CCCC)Cc1cc(Nc2ccnc3cc(Cl)ccc23)ccc1Cl,7.02,7.1647635
O=C(O)c1ccc(Nc2cc3[nH]c(-c4ccc(C(F)(F)F)nc4)nc3cn2)nc1,5.6,5.7784243
C[C@H]1[C@@H](OC/C=C\CO[C@H]2O[C@@H]3O[C@@]4(C)CC[C@H]5[C@H](C)CC[C@@H]([C@H]2C)[C@@]35OO4)O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,8.21,8.413764
C[C@@H](CN1CCC(Cc2ccccc2)CC1)[C@@H](O)c1ccc(O)cc1,4.9,5.651451
N#Cc1ccc(-c2ccc(CNCCNc3ccnc4cc(Cl)ccc34)s2)cc1,7.62,8.13045
Cc1ccc(C(SCC(=O)N(C)O)P(=O)(O)O)cc1,6.95,7.1543984
Cc1cc(Nc2ccc(C(=O)N3CCOCC3)cc2)nc(NCCCNc2ccnc3cc(Cl)ccc23)n1,7.49,7.32312
Cc1c2ccncc2c(C)c2c1[nH]c1ccccc12,6.0,5.524766
CC(C)C(c1nc2ccccc2n1Cc1cn(-c2ccc(F)cc2)nn1)N1C(=O)c2ccccc2C1=O,5.46,5.747905
CN(C(=O)Cc1ccc(Cl)c(Cl)c1)[C@H]1CC[C@@]2(CCCO2)C[C@@H]1N1CCCC1,5.5,5.525918
CCCNP1(=S)OCc2ccccc2O1,4.02,3.7632663
Cc1cc(NCCCNc2ccnc3cc(Cl)ccc23)nc(N2CCCCC2)n1,6.68,7.1215754
C[C@H]1[C@@H](OCc2ccc(CN3CCCCC3)cc2)O[C@@H]2O[C@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,7.91,8.052135
CCCN(CCC)C(=O)c1cc(C(=O)N[C@@H](Cc2ccccc2)[C@H](O)CNC(C)(C)c2cccc(OC)c2)cc(N2CCCC2)c1,8.4,8.196096
COC(=O)c1c(-c2cc(OC)c(OC)c(OC)c2)c2ccnc(OCc3ncccn3)c2c(=O)n1Cc1ccnc(C)c1,5.7,5.3842607
C=C1C(=O)O[C@H]2/C=C(/C)[C@@H](O)C[C@H](O)C(=C)C[C@H](OC(=O)/C(C)=C\C)[C@@H]12,5.11,5.447603
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.28,7.013893
N#C/C(=C/c1ccc(O)c(O)c1)C(=O)NCc1ccccc1,4.9,4.890764
CCCCNCc1cc(C(C)(C)C)cc(-c2ccc(Cl)cc2)c1O,7.55,7.3876143
N=C(N)c1ccc(OCCCCCOc2ccc(C(=N)N)cc2)cc1.O=S(=O)(O)CCO,9.0,7.0599604
Clc1ccc2c(N3CCN(CCCN4CCN(c5ccnc6cc(Cl)ccc56)CC4)CC3)ccnc2c1,8.3,6.9286685
CC(C)(C)OC(=O)N[C@H](CCCNC(=O)OCc1ccccc1)C(=O)N[C@H](/C=C/C(N)=O)Cc1ccccc1,5.22,4.3840237
CNC[C@H](O)c1ccc(O)c(O)c1,5.0,4.8757925
C[C@@H]1CC[C@H]2[C@@H](C)C(=O)O[C@@H]3O[C@@]4(C)CC[C@@H]1[C@]32OO4,7.54,7.2885695
FC(F)(F)C1CN(c2nc(-c3ccccn3)nc3c2CCC3)C1,5.61,5.5570135
CC(C)(N)CNc1ccnc2cc(Cl)ccc12,8.26,8.24677
CC(=O)O[C@H]1C[C@H]2[C@@H]([C@H](OC(C)=O)C[C@@H]3C[C@H](NS(C)(=O)=O)CC[C@@]32C)[C@@H]2CC[C@H]([C@H](C)CCCN(C)CCNc3ccnc4cc(Cl)ccc34)[C@@]12C,8.87,8.327388
CN1CCN(CCC(=O)N2CCC3(N4CCCCC4)CC(c4ccccc4)C2C(c2ccccc2)C3)CC1,6.22,6.3970942
CC1C2c3ccccc3C(c3ccccc32)C1C[N+](C)(C)C,4.8,4.5636864
CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)CN(CCCN(CCC#N)C(=S)NCCCc2ccccc2)[C@H](C)[C@@H](O)[C@]1(C)O,6.75,6.69027
C/C=C1/CN2CCc3c([nH]c4ccccc34)[C@@H]2C[C@@H]1C1=CN2c3ccccc3[C@@]34CCN5CC6=CCO[C@@H]1[C@@H]([C@H]23)[C@H]6C[C@H]54,6.01,6.2593985
Oc1ccc(-c2noc(C3CC(Br)=NO3)n2)cc1,4.49,4.58672
CN1CCC(n2ncc3[nH]c(-c4ccc(C(F)(F)F)cc4)nc32)CC1,5.92,7.0841455
O=C1C(CC(F)(F)F)=CC(O)(CSc2ccccn2)N1CCNc1ccnc2cc(Cl)ccc12,6.75,6.181802
Cc1ccc(-c2cc(C(=O)NC3CCN(C4CCN(C)CC4)CC3)n[nH]2)cc1C,6.21,6.053389
CCOC(=O)c1cn(C2CC2)c2cc(N3CCNCC3)c(F)cc2c1=O,5.44,6.084772
CCCCCCCCC(=O)ON(C)C(=O)CCCP(=O)(OCOC(=O)C(C)(C)C)OCOC(=O)C(C)(C)C,5.85,5.9500256
Nc1nc(N)c2nc(-c3ccccc3)c(N)nc2n1,4.25,5.03818
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.28,7.013893
CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)CN(CCCNC(=S)NCCN2CCCCC2)[C@H](C)[C@@H](O)[C@]1(C)O,5.48,5.9628377
Oc1ccc(Nc2ccnc3cc(Cl)ccc23)cc1CN1CCN(c2ccccn2)CC1,9.49,8.460983
CCOC(=O)[C@H](CC(C)C)NP(=O)(CCCC(=O)N(C)OCc1ccc(Cl)cc1)N[C@@H](CC(C)C)C(=O)OCC,5.15,5.0404835
COC(=O)c1cc(OC)c2cc(O)c3c(c2c1O)C=CC(C)(CCC=C(C)C)O3,4.51,4.372507
C[C@H]1[C@@H](CCOC(=O)c2cccc(F)c2)O[C@@H]2O[C@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,8.42,8.320478
Clc1ccc2c(C(c3ccc(CN4CCCC4)cc3)n3ccnc3)ccnc2c1,5.93,6.180146
Clc1ccc2c(NCCn3cnc4c(N5CCN(c6ccccc6)CC5)nc(Cl)nc43)ccnc2c1,6.37,6.512911
O=c1cc(-c2ccc(Cc3ccc(OC(F)(F)F)cc3)cc2)[nH]c2ccccc12,6.93,6.945944
O=C1c2c(O)ccc(O)c2C(=O)c2c(NCCNCCO)ccc(NCCNCCO)c21,9.03,6.128248
CC(=O)O[C@H]1C[C@H]2[C@@H]([C@H](OC(C)=O)C[C@@H]3CC4(CC[C@@]32C)OOC2(CCC(C)CC2)OO4)[C@@H]2CCC(C(C)CCC(=O)O)[C@@]12C,7.51,8.0118265
O=C1C[C@@H](c2ccccc2)Oc2c(Cc3ccccc3O)c(O)c(Cc3ccccc3O)c(O)c21,5.17,4.538349
CC[C@H](NC(=O)c1c(C)c(-c2ccccc2)nc2ccccc12)c1ccccc1,4.9,4.9541073
O=C(CS(=O)(=O)c1ccccc1)c1ccccc1,6.0,5.3307076
Oc1ccc2c3c1O[C@H]1c4[nH]c5c(c4C[C@@]4(O)[C@@H](C2)N(CC2CC2)CC[C@]314)C[C@@]1(O)[C@H]2Cc3ccc(O)c4c3[C@@]1(CCN2CC1CC1)[C@H]5O4,4.9,4.694978
Cc1cc(Nc2ccc(S(=O)(=O)Nc3ccc(C(F)(F)F)cc3)cc2)n2ncnc2n1,6.82,5.8662405
O=C(/C=C/c1ccc(O)cc1)c1ccc(O)cc1O,4.9,3.9590526
O=c1c(O)c(-c2ccc(O)c(O)c2)oc2c(CNCc3ccc(Cl)cc3)c(O)cc(O)c12,6.37,6.5788445
COc1ccc2c(c[n+](C)c3c4cc5c(cc4ccc23)OCO5)c1OC,4.9,4.5314393
CC(C)[C@H]1CC[C@@](C)(C#N)[C@H]2CC[C@@](C)(O)[C@H](C#N)[C@H]12,7.51,7.803372
CN(C)CCC(c1ccc(Cl)cc1)c1ccccn1,5.9,5.667287
CN(C)c1ccc2nc3c4ccccc4/c(=N/c4ccncc4)cc-3oc2c1,8.09,7.6674733
Clc1ccccc1C(c1ccccc1)(c1ccccc1)n1ccnc1,6.6,5.695503
Cc1ccc(-c2ccc(CNCCNc3ccnc4cc(Cl)ccc34)s2)cc1,7.82,7.8022203
Clc1ccc2c(Nc3ccc4sc(NCCN5CCCC5)nc4c3)ccnc2c1,7.85,8.0118265
COc1ccc(CC(=O)N2N=C(C)C[C@]2(O)c2cccnc2)cc1,5.53,5.6479964
Cc1[nH]c(C)c(-c2ccc(Oc3ccc(Cl)cc3)cc2)c(=O)c1Cl,7.22,7.5315747
CCCCCCCCCCn1cc(C(=O)OC)nn1,5.17,5.1262836
COc1ccc(C(=O)/C=C/c2ccnc3ccccc23)cc1,5.27,4.6880684
CCCC1O[C@@H]2C[C@H]3[C@@H]4CCC5=CC(=O)C=C[C@]5(C)[C@H]4[C@@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1,5.6,6.3817625
CCc1nc(N)nc(N)c1-c1ccc(Cl)cc1,8.64,7.1463366
Clc1ccc2[nH]c3c(NCCN4CCOCC4)nccc3c2c1,5.63,5.356045
O=C(C[n+]1ccccc1)Nc1cc(CO)cc(Nc2ccnc3cc(Cl)ccc23)c1,6.03,5.940236
C[C@H]1[C@H](OC(=O)CCC(=O)O)O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,8.72,8.58191
CN(O)C(=O)CSC(c1ccccc1)P(=O)(O)O,7.52,7.402586
C=CCN1CCc2cc(O)c(O)cc2C(c2ccccc2)C1,4.9,5.899351
C[C@@H]1CC[C@H]2[C@@H](C)C(=O)O[C@@H]3O[C@@]4(C)CC[C@@H]1[C@]32OO4,7.54,7.2885695
CC1CC1C(=O)NC1CCN(CC2(c3ccccc3)CCCCC2)CC1,6.04,6.0954256
CC(=O)O[C@H]1C(=O)[C@@]2(C)[C@H]([C@H](OC(=O)c3ccccc3)[C@]3(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)c4ccccc4)c4ccccc4)C(C)=C1C3(C)C)[C@]1(OC(C)=O)CO[C@@H]1C[C@@H]2O,8.52,6.1723723
Fc1cnc(OC2Cc3ccccc3C2)nc1,5.49,5.808656
OCc1ccc(-c2nn(Cc3ccccc3)c3ccccc23)o1,5.0,5.078489
Cc1cc(C(=O)N(C(=O)NC2CCCCC2)C2CCCCC2)c(C)n1-c1ccc(F)cc1,5.11,6.096145
O=C(NCCCN1CCN(CCCNc2ccnc3cc(Cl)ccc23)CC1)C1CCCCC1,6.67,7.0996933
CCO[C@@]12C[C@H]3[C@@H](CCC4[C@](C)(C(=O)OC)CCC[C@@]43C=O)[C@@H](C)C1=CC(=O)O2,4.53,5.3013396
Cc1cc(C)c(Nc2nc(NCCCCCNc3nc(Nc4ccc(C#N)cc4)nc(Nc4c(C)cc(C)cc4C)n3)nc(Nc3ccc(C#N)cc3)n2)c(C)c1,6.01,6.186768
O=C(O)CCCN1CSC(=S)N(CCCCCCN2CN(CCCC(=O)O)CSC2=S)C1,4.36,4.794023
c1ccc(C2=NN(c3ccc(-c4cc(-c5ccccc5)[n+](-c5ccccc5)c(-c5ccccc5)c4)cc3)[C@H](c3ccccc3)C2)cc1,5.66,5.8334174
CCN(CC)CCCNc1nccc2c1[nH]c1ccc(F)cc12,6.52,6.0981607
C[C@@H]1CC[C@H]2[C@@H](C)C(=O)O[C@@H]3O[C@@]4(C)CC[C@@H]1[C@]32OO4,7.54,7.2885695
C[C@@H](NC[C@@H](O)[C@H](Cc1ccccc1)NC(=O)c1ccc(N(C)c2ccncc2)cc1)c1ccccc1,7.57,7.887445
Cc1cc(NC[C@H](O)COc2ccc(F)cc2)nc2ccccc12,5.38,5.043938
COc1cc2c(cc1C(F)(F)F)N(C(=O)Nc1cc(-c3cccnc3)cc(C(F)(F)F)c1)CC2,6.85,5.4072943
COc1ccc(CN2C(=O)C3C(C2=O)[C@H]2CC[C@@H]3O2)cc1,4.6,4.866579
CC(=O)O[C@@H]1[C@H](OC(C)=O)[C@@H](CI)O[C@H]1n1cnc2c(N)nc(F)nc21,5.96,4.7698374
Clc1cccc(C(c2ccc(CN3CCCC3)cc2)(c2cccs2)n2ccnc2)c1,5.9,6.0404325
CN1CCN(Cc2ccc(-c3cc(NC(=O)CCN4CCCC4)c4cc(F)ccc4n3)cc2)CC1,8.54,8.344664
CC(C)(C)C(=O)NC(C(=O)NO)c1ccc(-c2ccsc2)cc1,6.96,6.738065
COc1cc(/C=C/c2ccccc2)oc(=O)c1,4.89,4.9345284
CO/N=C(\N)c1ccc(-c2ccc3nc(-c4ccc(/C(N)=N\OC)cc4)cn3c2)cc1,6.74,6.330297
O=C(/C=C/c1ccc(CN2CCCCC2)c(O)c1)c1ccc(Br)cc1,6.68,6.267449
N/C(CC(O)c1cc2c(Cl)cc(Cl)cc2c2cc(C(F)(F)F)ccc12)=N\N=C\c1ccc(F)cc1,8.6,8.239861
CC[C@H]1OC(=O)[C@H](C)[C@@H](O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)CN(CCCNC(=S)NCc2ccccc2)[C@H](C)[C@@H](O)[C@]1(C)O,5.44,5.7879257
Fc1ccc(Cn2c(NC3CCNCC3)nc3ccccc32)cc1,5.65,5.6727576
CNc1nc(C(=N)Nc2ccc(-c3ccc(-c4ccc(NC(=N)c5csc(NC)n5)cc4OC(C)C)o3)c(OC(C)C)c2)cs1,7.51,8.1972475
CCN(CC)C(c1cccc(Nc2ccnc3cc(Cl)ccc23)c1)c1nnnn1C(C)(C)C,8.22,7.806827
COc1ccc(COC2(C)CCC3CC2OO[C@@]3(C)CS(=O)(=O)c2ccccc2)cc1,7.85,7.798765
C[C@@H]1CC[C@H]2[C@@H](C)C(=O)O[C@@H]3O[C@@]4(C)CC[C@@H]1[C@]32OO4,7.54,7.2885695
CC1(C)N=C(N)N=C(N)N1OCCCSC1CCCCC1,5.46,5.190202
OC(c1cc(C(F)(F)F)nc2c(C(F)(F)F)cccc12)C1CCCCN1,7.62,7.370915
CC(C)C[C@H](NC(=O)c1ccc(CO[C@H]2O[C@@H]3O[C@@]4(C)CC[C@H]5[C@H](C)CC[C@@H]([C@H]2C)[C@@]35OO4)cc1)C(=O)N[C@H](/C=C/S(C)(=O)=O)CCc1ccccc1,8.3,8.613006
Cc1ccc(S(=O)(=O)Nc2cc3nc4ccccc4nc3n2CCc2ccccc2)cc1,5.49,5.4084463
Cc1cccc2ncnc(N(C)[C@@H](C)Cc3ccc(O)cc3)c12,5.51,5.648572
CCCCCCCCC(=O)Oc1ccc(COP(=O)(CCCC(=O)N(C)O)OCc2ccc(OC(=O)CCCCCCCC)cc2)cc1,6.52,6.252691
COc1cc(C=C(C#N)C#N)cc(O)c1O,4.9,4.7709894
O=c1cc2c3c(cc4c(c3o1)C[C@H](O)[C@@H](c1ccc(O)c(O)c1)O4)Oc1cc(O)c(O)cc1-2,5.92,6.5535073
Cn1c2nc3ccccc3c-2c(NCCCN2C(=O)c3ccccc3SC2c2ccc(Cl)cc2)c2ccccc21,7.67,7.417558
O=C(Cn1nnc(-c2cccc(Cl)c2)n1)N1CCN(c2ccnc3cc(Cl)ccc23)CC1,5.27,5.1395283
CC(=O)OC[C@@]12[C@@H](OC(C)=O)C[C@@H](C)[C@](C)(CCC3=CC(=O)OC3)[C@H]1CCC[C@]21CO1,4.64,6.3965187
CCN(CC)c1ccc2c(c1)C(=O)N(CC(=O)NCCCCCCNc1ccnc3cc(Cl)ccc13)C2=O,5.91,5.7384033
O=c1c(CO)c(-c2ccc(-c3ccc(OC(F)(F)F)cc3)cc2)[nH]c2ccccc12,6.44,6.4279737
CC1=C(CCCCCC(=O)NCCNc2ccnc3cc(Cl)ccc23)C(=O)c2ccccc2C1=O,6.43,6.386369
Clc1cc(Cl)c(Cl)c(C2NCCc3c2[nH]c2ccccc32)c1,5.46,5.307674
O=c1c2ccc(-c3ccc(OC(F)(F)F)cc3)cc2[nH]c2cc(F)cc(F)c12,9.27,8.432191
N=C(N)c1ccc(N2CCN(c3ccc(C(=N)N)cc3)CC2)cc1,8.52,7.7250576
COc1ccc2nc3cc(Cl)ccc3c(NC(c3ccc(Cl)cc3)c3ccc(CN4CCCC4)cc3)c2c1,7.7,6.970129
O=Cc1cc(OCc2cn(-c3ccnc4ccc(Cl)cc34)nn2)ccc1Br,5.13,4.971382
CC(C)=CCC/C(C)=C/[C@H]1OC(=O)C[C@]12C[C@H](O)C=CC2=O,4.95,4.753714
CCCN1C[C@H](CSC)C[C@@H]2c3cccc4[nH]cc(c34)C[C@H]21,5.1,5.7384033
Cc1ccc(S(=O)(=O)Cc2nc(Nc3ccc(F)cc3)c3ccccc3n2)cc1,4.7,4.874641
CCCCCCCCCCCCC[C@@H]1C[C@H](O)C[C@]2(CCC3(C=CC(=O)C=C3)O2)O1,6.48,6.845747
C=C[C@H]1CN2CC[C@H]1C[C@H]2[C@H](O)c1ccnc2ccc(OC)cc12,7.74,7.3069963
CCOP(=O)(NC(C)C)Oc1ccc2ccccc2c1[N+](=O)[O-],4.01,4.2032094
C[C@H]1[C@@H](O)O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,8.68,7.857501
C=C[C@H]1CN2CC[C@H]1C[C@H]2[C@H](O)c1cc(CC[C@@H](C)[C@H]2CC[C@H]3[C@@H]4[C@H](OC(C)=O)C[C@@H]5C[C@H](OC(C)=O)CC[C@]5(C)[C@H]4C[C@H](OC(C)=O)[C@]23C)nc2ccccc12,7.39,7.1428814
Nc1ccccc1-c1cc[nH]c2c3ccccc3nc1-2,4.62,4.37481
Cc1ccc(/C=C2\Oc3cc(O)cc(O)c3C2=O)cc1,4.2,4.109923
CC(=O)O[C@@H]1[C@H](OC(C)=O)[C@@H](CI)O[C@H]1n1cnc2c(N)nc(Cl)nc21,5.41,4.2964954
Clc1ccc2[nH]c3c[n+](CCCCCC[n+]4ccc5c(c4)[nH]c4ccc(Cl)cc45)ccc3c2c1,7.7,7.6087375
CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)CN(CCCNC(=O)Nc2ccc(C(C)C)cc2)[C@H](C)[C@@H](O)[C@]1(C)O,7.15,6.7216535
OCCN(CCO)c1nc(N2CCCCC2)c2nc(N(CCO)CCO)nc(N3CCCCC3)c2n1,5.1,5.108433
Clc1cccc(C(Nc2ccnc3cc(Cl)ccc23)c2ccc(CN3CCCC3)c(Cl)c2)c1,7.89,7.5730352
COc1ccc2c(c1)C(=O)C(c1ccc(OC(F)(F)F)cc1)=[N+]2[O-],7.52,7.4475017
O=C(CCN1C(=O)c2ccccc2C1=O)NCCCCCCCCNc1ccnc2cc(Cl)ccc12,6.82,5.951465
CCc1nc(N)nc(N)c1-c1ccc(Cl)cc1,8.64,7.1457605
O=C(c1cscn1)N1CC[C@H](Oc2cccc(Cl)c2)C1,6.24,6.2440467
C[C@@H]1CC[C@H]2[C@@H](C)C(=O)O[C@@H]3O[C@@]4(C)CC[C@@H]1[C@]32OO4,7.54,7.2885695
Cc1ccc(-c2cc(C(=O)NC3CCN(C4CCN(C)CC4)CC3)n[nH]2)cc1C,6.21,6.052669
Clc1ccc2c(Nc3ccc4oc(NCc5ccccn5)nc4c3)ccnc2c1,6.05,6.72626
CCCCCCCCN(C)CC(P(=O)(O)O)P(=O)(O)O,6.19,6.1244335
Cc1c(-c2ccc(CN3CCOCC3)cc2)[nH]c2ccccc2c1=O,5.51,5.697231
CCCCCCCCCCCCCCCC(=O)NCCO,5.0,5.0024776
COc1ccc(C(=O)/C=C/c2cnc3ccccc3c2)c(OC)c1,5.66,5.6076875
C[C@H]1[C@H](c2cccs2)O[C@@H]2O[C@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,8.29,8.706292
Brc1c(NC2=NCCN2)ccc2nccnc12,5.0,4.8976746
Cc1cc(/C=C2\S/C(=N\c3ccccc3)N(c3ccccc3)C2=O)c(C)n1-c1ccc(C(F)(F)F)cc1,6.31,6.187668
C=C[C@H]1C[N@+]2(Cc3cc(C(C)(C)C)c(OC)c(C(C)(C)C)c3)CC[C@H]1C[C@H]2[C@H](OCc1ccccc1)c1ccnc2ccc(OC)cc12,6.21,6.614835
COc1ccc(C(=O)/C=C/c2ccc(OCc3cn(-c4ccnc5cc(Cl)ccc45)nn3)c(OC)c2)cc1,5.66,5.667863
C[C@H]1[C@@H](O)O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,8.68,7.857501
O=C(O[C@@H]1Cc2c(O)cc(O)cc2O[C@@H]1c1ccc(O)c(O)c1)c1cc(O)c(O)c(O)c1,4.95,4.997871
CSc1nc(NCCCCNc2ccnc3cc(Cl)ccc23)c(C#N)c(-c2ccc([N+](=O)[O-])cc2)n1,7.36,7.254019
CCCC[C@H](CC)C[C@]1(CC)C=C(CC)[C@H](CC(=O)OC)OO1,5.39,5.864513
CCNCC(Cn1cc(-c2ccccc2)nn1)NCc1ccc(Cl)cc1,4.6,4.753714
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.28,7.013893
O=C(/C=C/c1cccc([N+](=O)[O-])c1)NCCCCNc1ccnc2cc(Cl)ccc12,7.58,7.342123
Cc1ccc(C2OOC(c3ccc(CNC4C5CC6CC(C5)CC4C6)cc3)OO2)cc1,5.32,5.641086
C[C@H]1c2cccc(O)c2C(=O)C2=C(O)[C@]3(O)C(=O)C(C(N)=O)=C(O)[C@@H](N(C)C)[C@@H]3[C@@H](O)[C@@H]21,4.92,5.2610307
CN1CCN(C2(CNc3ccnc4ccccc34)CCCC2)CC1,6.32,6.372549
CC(C)c1cccc(Nc2nc3ccncc3n(C(C)C)c2=O)c1,5.78,5.598474
C[C@H](CCCN1CCCCC1)Nc1ccnc2cc(Cl)ccc12,7.28,7.243078
Cn1c(=O)n(-c2ccccc2)c2c3cc(-c4ccc(N)nc4)ccc3ncc21,7.16,6.526875
COc1ccc2c3ccnc(C)c3n(CCNC(=O)/C=C/c3cccc(Cl)c3)c2c1,6.17,6.0539646
CCc1noc(/C(CCC=C(C)C)=C2\[C@@H](OC(C)=O)C[C@@]3(C)[C@H]2C[C@@H](O)[C@H]2[C@@]4(C)CC[C@@H](O)[C@@H](C)[C@@H]4CC[C@@]23C)n1,5.72,5.48273
N=C(N)NC(=O)c1nc(Cl)c(N)nc1N,5.1,5.433783
CCNCc1cc(Nc2ccnc3cc(Cl)ccc23)ccc1O,7.0,7.7515464
Cc1ccc(N2C(=O)[C@H](NC(=O)NCCNc3ccnc4cc(Cl)ccc34)[C@@H]2/C=C/c2ccccc2)cc1,7.27,7.282235
O=C(CN[C@@H](Cc1c[nH]c2ccccc12)C(=O)O)NC1CCCCC1,4.43,4.765231
C[C@H]1[C@H](c2ccc(CN3CCS(=O)(=O)CC3)n2C)O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,8.66,8.533539
N=C(N)c1cccc(-c2cc(-c3cccc(C(=N)N)c3Cl)on2)c1,7.79,7.9035683
CC(C)C[C@H](NC(=O)[C@H]1O[C@@H]1C(=O)O)C(=O)NCCCCN=C(N)N,5.6,5.331859
