Molecule_ChEMBL_ID,Molecule_Name,Molecule Max Phase,Molecular Weight,#RO5 Violations,AlogP,Compound Key,Smiles,Standard Type,Standard Relation,Standard_Value,Standard Units,pChEMBL Value,Data Validity Comment,Comment,Uo Units,Potential Duplicate,Assay ChEMBL ID,BAO Label,Assay Cell Type,Document ChEMBL ID,Source ID,Source Description,Document Journal,Cell ChEMBL ID,Assay Description,Strains,pIC50,Potency_label,Representative_pIC50,Flag Groups,mol_freq,strain_freq
CHEMBL1682578,,,947.17,3.0,3.76,7{19},CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)CN(CCCNC(=O)Nc2ccc(F)c(F)c2)[C@H](C)[C@@H](O)[C@]1(C)O,IC50,'=',127.3,nM,6.89,,,UO_0000065,0,CHEMBL1687070,organism-based format,,CHEMBL1681728,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against multidrug-resistant Plasmodium falciparum TM91C235 assessed as inhibition of [3H]hypoxanthine incorporation after 96 hrs by microtiter plate scintillation counting,TM91-C235,6.9,active,6.9,MDR,3,580
CHEMBL1682583,,,945.25,3.0,3.79,8{17},CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)CN(CCCNC(=S)Nc2ccc(F)cc2)[C@H](C)[C@@H](O)[C@]1(C)O,IC50,'=',138.6,nM,6.86,,,UO_0000065,0,CHEMBL1687070,organism-based format,,CHEMBL1681728,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against multidrug-resistant Plasmodium falciparum TM91C235 assessed as inhibition of [3H]hypoxanthine incorporation after 96 hrs by microtiter plate scintillation counting,TM91-C235,6.86,active,6.86,MDR,3,580
CHEMBL2437277,,,397.26,1.0,6.87,6e,Cc1cc2oc(-c3ccc(Oc4ccc(Cl)cc4)cc3)cc(=O)c2cc1Cl,IC50,'=',23200.0,nM,4.63,,,UO_0000065,0,CHEMBL2439367,organism-based format,,CHEMBL2434892,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-resistant blood stage of Plasmodium falciparum W2 infected in human RBC after 48 hrs by flow cytometric analysis,W2,4.63,inactive,4.63,CQR,1,5923
CHEMBL4476546,,,610.65,1.0,4.41,4a,CC(=O)Nc1ccc(S(=O)(=O)NC(Cc2ccccc2)c2nc3ccccc3c(=O)n2/N=C/c2ccccc2[N+](=O)[O-])cc1,IC50,'=',1520.55,nM,5.82,,,UO_0000065,0,CHEMBL4335874,organism-based format,,CHEMBL4334450,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against Plasmodium falciparum FCR3 infected in human erythrocytes by Giemsa staining analysis,FcR3,5.82,inactive,5.82,,1,436
CHEMBL2435781,,,442.56,1.0,2.0,5,O=C(NCCCNCCCCNCCCNC(=O)c1ccccc1O)c1ccccc1O,IC50,'=',1900.0,nM,5.72,,,UO_0000065,0,CHEMBL2439547,organism-based format,,CHEMBL2434856,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against erythrocytic stage of chloroquine and pyrimethamine-resistant Plasmodium falciparum K1,K1,5.72,inactive,5.72,"CQR, PYRR",1,5948
CHEMBL4569227,,,393.31,1.0,5.1,50; T50,CCN(CC)CCCOc1ccc2c(=O)c3c(Cl)cc(Cl)cc3[nH]c2c1,IC50,'=',228.0,nM,6.64,,,UO_0000065,0,CHEMBL4391972,organism-based format,,CHEMBL4390668,1,Scientific Literature,J Med Chem,,Antimalarial activity against atovaquone-resistant Plasmodium falciparum Tm90-C2B infected in human erythrocytes by SYBR green 1-based fluorescence assay,TM90-C2B,6.64,active,6.64,ATVQR,4,264
CHEMBL3234082,,,417.41,0.0,4.49,46,CS(=O)(=O)c1ccc(-c2cnc3ccc(-c4ccc(C(F)(F)F)cc4)nn23)cc1,IC50,'=',189.0,nM,6.72,,,UO_0000065,0,CHEMBL3241687,organism-based format,,CHEMBL3232977,1,Scientific Literature,J Med Chem,,Antimalarial activity against drug-sensitive Plasmodium falciparum NF54,NF54,6.72,active,6.72,MDS,2,4725
CHEMBL4513754,,,323.73,0.0,3.97,41,O=c1c2ccc(OCCCCl)cc2[nH]c2cc(F)cc(F)c12,IC50,'=',1.9,nM,8.72,,,UO_0000065,0,CHEMBL4391971,organism-based format,,CHEMBL4390668,1,Scientific Literature,J Med Chem,,Antimalarial activity against multidrug-resistant Plasmodium falciparum 7G8 infected in human erythrocytes by SYBR green 1-based fluorescence assay,7G8,8.72,high_potency,8.72,MDR,4,892
CHEMBL4569227,,,393.31,1.0,5.1,50; T50,CCN(CC)CCCOc1ccc2c(=O)c3c(Cl)cc(Cl)cc3[nH]c2c1,IC50,'=',114.0,nM,6.94,,,UO_0000065,0,CHEMBL4391971,organism-based format,,CHEMBL4390668,1,Scientific Literature,J Med Chem,,Antimalarial activity against multidrug-resistant Plasmodium falciparum 7G8 infected in human erythrocytes by SYBR green 1-based fluorescence assay,7G8,6.94,active,6.94,MDR,4,892
CHEMBL1800767,,,383.4,0.0,2.87,23,NCC(=O)N1CCn2c(nc(-c3ccc(F)cc3)c2Nc2cccc(F)c2)C1,IC50,'=',50.0,nM,7.3,,,UO_0000065,0,CHEMBL1803331,organism-based format,,CHEMBL1800027,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum 3D7 infected in human erythrocytes assessed as decrease in parasitemia after 72 hrs,3D7,7.3,active,7.3,,2,7375
CHEMBL2334393,,,479.67,0.0,4.18,18,CCCN(CCC)C(=O)c1cccc(C(=O)N[C@@H](Cc2ccccc2)[C@H](O)CNC2CCCC2)c1,IC50,'=',7.1,nM,8.15,,,UO_0000065,0,CHEMBL2342742,organism-based format,,CHEMBL2331413,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum NF54 infected in RBC after 72 hrs by [3H]hypoxanthine incorporation assay in presence of 0.5 % albumax,NF54,8.15,high_potency,8.035,CQS,4,4725
CHEMBL2334393,,,479.67,0.0,4.18,18,CCCN(CCC)C(=O)c1cccc(C(=O)N[C@@H](Cc2ccccc2)[C@H](O)CNC2CCCC2)c1,IC50,'=',36.0,nM,7.44,,,UO_0000065,0,CHEMBL2342731,organism-based format,,CHEMBL2331413,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum K1 infected in RBC by [3H]hypoxanthine incorporation assay in presence of 50 % serum,K1,7.44,active,7.68,CQR,4,5948
CHEMBL3234053,,,308.29,0.0,3.74,17,Fc1ccc(-c2ccc3ncc(-c4ccncc4)n3n2)cc1F,IC50,'=',415.0,nM,6.38,,,UO_0000065,0,CHEMBL3241686,organism-based format,,CHEMBL3232977,1,Scientific Literature,J Med Chem,,Antimalarial activity against multidrug-resistant Plasmodium falciparum K1,K1,6.38,active,6.38,MDR,2,5948
CHEMBL3261881,,,331.54,1.0,5.11,4,CC(C)=CCC/C(C)=C/COCCNC1C2CC3CC(C2)CC1C3,IC50,'=',2800.0,nM,5.55,,,UO_0000065,0,CHEMBL3267780,organism-based format,,CHEMBL3259693,1,Scientific Literature,J Med Chem,,Antimicrobial activity against Plasmodium falciparum 3D7 by intraerythrocytic assay,3D7,5.55,inactive,5.55,,1,7375
CHEMBL4450941,,,515.4,0.0,4.11,2,Cc1c(CCO)sc[n+]1CCCCCCCCCCCCC(=N)N,IC50,'=',2.2,nM,8.66,,,UO_0000065,0,CHEMBL4349900,organism-based format,,CHEMBL4346733,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum Nigerian after 48 hrs by [3H]-hypoxanthine incorporation assay,Nigerian,8.66,high_potency,8.66,CQS,1,187
CHEMBL3798893,,,448.4,0.0,4.65,40,NC(=O)c1ccc(-c2ccc3ncc4[nH]c(=O)n(-c5cccc(C(F)(F)F)c5)c4c3c2)cc1,IC50,'=',109.0,nM,6.96,,,UO_0000065,0,CHEMBL3800920,organism-based format,,CHEMBL3797182,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against chloroquine-sensitive asexual blood stage of Plasmodium falciparum 3D7 infected in RBC after 72 hrs by SYBR Green assay,3D7,6.96,active,6.96,CQS,1,7375
CHEMBL3120299,,,442.59,0.0,2.88,43,CNc1nc(NCCCN(C)C)c2sc(-c3ccc(C(=O)NCCCO)cc3)cc2n1,IC50,'=',1017.0,nM,5.99,,,UO_0000065,0,CHEMBL3123463,organism-based format,,CHEMBL3120127,1,Scientific Literature,J Med Chem,,Antimalarial activity against multidrug-resistant Plasmodium falciparum K1,K1,5.99,inactive,5.99,MDR,2,5948
CHEMBL91087,,,568.67,2.0,7.88,9e,CCc1ccc(-c2ccc(/C=C/C(=O)Nc3ccc(NC(=O)Cc4ccc(C)cc4)c(C(=O)c4ccccc4)c3)o2)cc1,IC50,'=',88.0,nM,7.06,,,UO_0000065,0,CHEMBL762988,organism-based format,,CHEMBL1135339,1,Scientific Literature,Bioorg Med Chem Lett,,Inhibitory concentration against multidrug-resistant Plasmodium falciparum Dd2.,Dd2,7.06,active,7.06,MDR,1,3864
CHEMBL3589004,,,476.65,1.0,5.62,3,CC(=O)O[C@@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H]([C@H](C)CCC(=O)O)CC[C@H]4[C@@H]3C[C@H](OC(C)=O)[C@@H]2C1,IC50,'=',32700.0,nM,4.49,,,UO_0000065,0,CHEMBL3592467,organism-based format,,CHEMBL3588788,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against Plasmodium falciparum 3D7 assessed as reduction in parasite viability by parasite lactate dehydrogenase assay,3D7,4.49,inactive,4.49,,1,7375
CHEMBL138158,,,321.2,1.0,5.29,121,CCOc1ccc(C(=O)/C=C/c2ccc(Cl)cc2Cl)cc1,IC50,'=',96000.0,nM,4.02,,,UO_0000065,0,CHEMBL880957,organism-based format,,CHEMBL1134841,1,Scientific Literature,J Med Chem,,Inhibition of [3H]hypoxanthine incorporation in Plasmodium falciparum K1,K1,4.02,inactive,4.02,,1,5948
CHEMBL4635120,,,567.56,1.0,4.18,3,CCOC(=O)c1cn(C2CC2)c2cc(N3CCN(S(=O)(=O)c4ccc(C(F)(F)F)cc4)CC3)c(F)cc2c1=O,IC50,'=',37.63,nM,7.42,,,UO_0000065,0,CHEMBL4625771,organism-based format,,CHEMBL4622966,1,Scientific Literature,ACS Med Chem Lett,,Antimalarial activity against CQ-sensitive Plasmodium falciparum 3D7 infected in human erythrocytes after 48 hrs by SYBR Green1 dye based fluorescence assay,3D7,7.42,active,7.625,CQS,4,7375
CHEMBL4207692,,,319.29,0.0,3.99,67,FC(F)(F)c1ccc(Nc2cc3[nH]c(C4CC4)nc3cn2)nc1,IC50,'=',147.0,nM,6.83,,,UO_0000065,0,CHEMBL4189352,organism-based format,,CHEMBL4184318,1,Scientific Literature,J Med Chem,,Antimalarial activity against multidrug-resistant Plasmodium falciparum K1,K1,6.83,active,6.83,MDR,4,5948
CHEMBL2022222,,,536.63,1.0,3.84,25,COc1ccc([C@@H]2c3[nH]c4ccccc4c3C[C@@H]3C(=O)N([C@@H]4CCN(Cc5ccccc5)C4)CC(=O)N23)cc1O,IC50,'=',610.0,nM,6.21,,,UO_0000065,0,CHEMBL2024710,organism-based format,,CHEMBL2021782,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum GHA infected in human erythrocytes after 72 hrs using malstat staining by spectrophotometry,GHA,6.21,active,6.21,CQS,1,164
CHEMBL3234072,,,460.56,0.0,4.09,36,CS(=O)(=O)c1ccc(-c2cnc3ccc(-c4cccc(C(=O)N5CCCCC5)c4)nn23)cc1,IC50,'=',7.2,nM,8.14,,,UO_0000065,0,CHEMBL3241686,organism-based format,,CHEMBL3232977,1,Scientific Literature,J Med Chem,,Antimalarial activity against multidrug-resistant Plasmodium falciparum K1,K1,8.14,high_potency,8.14,MDR,2,5948
CHEMBL153402,,,459.04,0.0,2.57,29,O=C(NCCCN1CCN(CCCNc2ccnc3cc(Cl)ccc23)CC1)C1CCCN1,IC50,'=',360.0,nM,6.44,,,UO_0000065,0,CHEMBL758311,organism-based format,,CHEMBL1136806,1,Scientific Literature,J Med Chem,,In vitro antimalarial activity against Plasmodium falciparum FcB1,FcB1,6.44,active,6.44,,1,748
CHEMBL468843,,,426.0,1.0,5.8,16,O=C(NCCCCCNc1ccnc2cc(Cl)ccc12)C12CC3CC(CC(C3)C1)C2,IC50,'=',765.01,nM,6.12,,,UO_0000065,0,CHEMBL997857,organism-based format,,CHEMBL1155893,1,Scientific Literature,J Med Chem,,Antimalarial activity against multidrug-resistant Plasmodium falciparum TM91C235,TM91-C235,6.12,active,6.12,MDR,3,580
CHEMBL2170023,,,476.0,1.0,6.83,9e,COc1ccc2nccc(NC(c3cccc(Cl)c3)c3ccc(CN4CCCC4)c(F)c3)c2c1,IC50,'=',41.0,nM,7.39,,,UO_0000065,0,CHEMBL2176141,organism-based format,,CHEMBL2169878,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum D10 infected in human RBC after 72 hrs by parasite lactate dehydrogenase assay,D10,7.39,active,7.39,CQS,2,1503
CHEMBL2041979,,,343.38,0.0,2.94,14,CS(=O)(=O)c1ccc(-c2cnc(N)c(-c3ccc(F)nc3)c2)cc1,IC50,'=',640.0,nM,6.19,,,UO_0000065,0,CHEMBL2045645,organism-based format,,CHEMBL2040800,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum NF54 after 24 hrs by hypoxanthine incorporation assay,NF54,6.19,active,6.19,CQS,2,4725
CHEMBL2041390,,,809.49,2.0,4.7,24,CC[C@H]1OC(=O)[C@H](C)[C@@H](O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2OCCCNc2ccnc3cc(Cl)ccc23)[C@](C)(O)C[C@@H](C)CN(C)[C@H](C)[C@@H](O)[C@]1(C)O,IC50,'=',25.0,nM,7.6,,,UO_0000065,0,CHEMBL2044608,organism-based format,,CHEMBL2040808,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum W2 infected in type A rhesus-positive human erythrocytes assessed as [3H]hypoxanthine incorporation after 48 hrs by scintillation counting,W2,7.6,high_potency,7.6,CQR,2,5923
CHEMBL421888,,,800.79,2.0,8.4,28,COc1ccc2nc3cc(Cl)ccc3c(NCCCN(CCCNc3c4ccc(Cl)cc4nc4ccc(OC)cc34)C(=O)C(CN)NC(=O)OC(C)(C)C)c2c1,IC50,'=',307.0,nM,6.51,,,UO_0000065,0,CHEMBL766047,organism-based format,,CHEMBL1133105,1,Scientific Literature,J Med Chem,,In vitro sensitivity for Plasmodium falciparum FcB1R,FcB1-R,6.51,active,6.51,,1,214
CHEMBL359277,,,504.59,2.0,6.61,6a,CCCOc1ccc(/C=C/C(=O)Nc2ccc(NC(=O)c3ccccc3)c(C(=O)c3ccccc3)c2)cc1,IC50,'=',9000.0,nM,5.05,,,UO_0000065,0,CHEMBL760065,organism-based format,,CHEMBL1135059,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against Plasmodium falciparum Dd2 in erythrocytes,Dd2,5.05,inactive,5.05,,2,3864
CHEMBL283942,,,697.8,2.0,9.71,OSL-10,C=C[C@H]1C[N@+]2(Cc3cc(C(C)(C)C)c(OC)c(C(C)(C)C)c3)CC[C@H]1C[C@@H]2[C@@H](OCc1ccccc1)c1ccnc2ccccc12,IC50,'=',120.0,nM,6.92,,,UO_0000065,0,CHEMBL760655,organism-based format,,CHEMBL1135107,1,Scientific Literature,Bioorg Med Chem Lett,,In vitro inhibition of parasite development of Plasmodium falciparum W2 in human erythrocytes,W2,6.92,active,6.44,,2,5923
CHEMBL3321964,,,406.41,0.0,2.83,18,OCCN1CCN(c2ccc3nc(Nc4ccc(C(F)(F)F)cn4)[nH]c3c2)CC1,IC50,'=',130.0,nM,6.89,,,UO_0000065,0,CHEMBL3371904,organism-based format,,CHEMBL3351865,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against Plasmodium falciparum NF54 by SYBR-green based assay,NF54,6.89,active,6.89,,2,4725
CHEMBL316654,,,654.3,2.0,7.22,58,CCN(CC)c1ccc(CN2CCN(Cc3cc(NC(=O)CN4CCCCC4)cc(Nc4ccnc5cc(Cl)ccc45)c3)CC2)cc1,IC50,'=',11.9,nM,7.92,,,UO_0000065,0,CHEMBL761303,organism-based format,,CHEMBL1134569,1,Scientific Literature,J Med Chem,,Inhibitory activity against chloroquine-resistant Plasmodium falciparum FcB1R,FcB1-R,7.92,high_potency,7.92,CQR,1,214
CHEMBL151138,,,519.09,1.0,3.34,24a,CC(C)(C)OC(=O)NCC(=O)NCCCN1CCN(CCCNc2ccnc3cc(Cl)ccc23)CC1,IC50,'=',390.0,nM,6.41,,,UO_0000065,0,CHEMBL758311,organism-based format,,CHEMBL1136806,1,Scientific Literature,J Med Chem,,In vitro antimalarial activity against Plasmodium falciparum FcB1,FcB1,6.41,active,6.41,,1,748
CHEMBL5175462,,,458.4,0.0,4.5,15a,OC[C@@H](Cc1ccccc1)NC[C@H](O)c1cc(C(F)(F)F)nc2c(C(F)(F)F)cccc12,IC50,'=',36.2,nM,7.44,,,UO_0000065,0,CHEMBL5155583,organism-based format,,CHEMBL5154649,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against CQ-susceptible Plasmodium falciparum 3D7 assessed as inhibition of parasite growth measured after 48 hrs by SYBR Green 1 dye based fluorescence assay,3D7,7.44,active,7.205,CQS,4,7375
CHEMBL144660,,,337.2,0.0,4.91,12,COc1ccc(OC)c(C(=O)/C=C\c2ccc(Cl)cc2Cl)c1,IC50,'=',920.0,nM,6.04,,,UO_0000065,0,CHEMBL766989,organism-based format,,CHEMBL1128219,1,Scientific Literature,J Med Chem,,In vitro antimalarial activity against chloroquine-sensitive Plasmodium falciparum D6 (CDC/Sierra Leone I),D6,6.04,active,6.04,CQS,2,2297
CHEMBL177281,AMICARBALIDE,2.0,296.33,1.0,1.9,1,N=C(N)c1cccc(NC(=O)Nc2cccc(C(=N)N)c2)c1,IC50,'=',5.0,nM,8.3,,,UO_0000065,0,CHEMBL763036,organism-based format,,CHEMBL1147526,1,Scientific Literature,Bioorg Med Chem Lett,,In vitro antimalarial activity against Plasmodium falciparum Dd2,Dd2,8.3,high_potency,8.3,,1,3864
CHEMBL170,QUININE,4.0,324.42,0.0,3.17,Quinine,C=C[C@H]1CN2CC[C@H]1C[C@H]2[C@H](O)c1ccnc2ccc(OC)cc12,IC50,'=',447.0,nM,6.35,,,UO_0000065,0,CHEMBL1676224,organism-based format,,CHEMBL1671726,1,Scientific Literature,Antimicrob Agents Chemother,,"Antimicrobial activity against Plasmodium falciparum F07-23 harboring pfnhe1 ms4760 haplotype 1 carrying 2 copies of DNNND and 2 copies of NHNDNHNNDDD repeats, pfmdr1 86N 184Y 1034S 1042N 1246D and pfcrt 72-76 CVIET 220S infected in human erythrocytes after 72 hrs by SYBR green I-based fluorescence assay",F07-23,6.35,active,6.35,,271,1
CHEMBL170,QUININE,4.0,324.42,0.0,3.17,Quinine,C=C[C@H]1CN2CC[C@H]1C[C@H]2[C@H](O)c1ccnc2ccc(OC)cc12,IC50,'=',282.0,nM,6.55,,,UO_0000065,0,CHEMBL1676840,organism-based format,,CHEMBL1671726,1,Scientific Literature,Antimicrob Agents Chemother,,"Antimicrobial activity against Plasmodium falciparum F07-29 harboring pfnhe1 ms4760 haplotype 7 carrying 3 copies of DNNND and 1 copy of NHNDNHNNDDD repeats, pfmdr1 86N 184Y 1034S 1042N 1246D and pfcrt 72-76 CVIET 220S infected in human erythrocytes after 72 hrs by SYBR green I-based fluorescence assay",F07-29,6.55,active,6.55,,271,1
CHEMBL3220275,,,402.92,1.0,5.19,2i,CCN1/C(=C/C=C/c2oc3ccc(C)cc3[n+]2C)Sc2ccc(F)cc21,IC50,'=',10.0,nM,8.0,,,UO_0000065,0,CHEMBL3223825,organism-based format,,CHEMBL3217673,1,Scientific Literature,Medchemcomm,,Antiprotozoal activity against chloroquine and pyrimethamine-resistant Plasmodium falciparum K1,K1,8.0,high_potency,8.0,"CQR, PYRR",1,5948
CHEMBL93484,,,237.69,0.0,1.14,3,CC1N=C(N)N=C(N)N1c1ccc(Cl)cc1,IC50,'=',348.0,nM,6.46,,,UO_0000065,0,CHEMBL753966,organism-based format,,CHEMBL1133696,1,Scientific Literature,J Med Chem,,Growth inhibition (IC50) against Plasmodium falciparum wild-type TM4/8.2,TM4/8.2,6.46,active,6.46,,2,164
CHEMBL93484,,,237.69,0.0,1.14,3,CC1N=C(N)N=C(N)N1c1ccc(Cl)cc1,IC50,'=',347.0,nM,6.46,,,UO_0000065,0,CHEMBL762294,organism-based format,,CHEMBL1133696,1,Scientific Literature,J Med Chem,,Inhibition of Plasmodium falciparum T9/94 mutant,T9/94,6.46,active,6.46,,2,41
CHEMBL170,QUININE,4.0,324.42,0.0,3.17,QN,C=C[C@H]1CN2CC[C@H]1C[C@H]2[C@H](O)c1ccnc2ccc(OC)cc12,IC50,'=',103.8,nM,6.98,,,UO_0000065,0,CHEMBL1111881,organism-based format,,CHEMBL1157095,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-susceptible Plasmodium falciparum 3D7 infected in human erythrocytes assessed as inhibition of [3H]hypoxanthine uptake after 48 hrs,3D7,6.98,active,7.191852,CQS,271,7375
CHEMBL1094990,,,954.76,2.0,7.47,4,CC(C)(CN1C(=O)c2cccc3c([N+](=O)[O-])ccc(c23)C1=O)C[N+](C)(C)CCCCCC[N+](C)(C)CC(C)(C)CN1C(=O)c2cccc3c([N+](=O)[O-])ccc(c23)C1=O,IC50,'=',3480.0,nM,5.46,,,UO_0000065,0,CHEMBL1121088,organism-based format,,CHEMBL1158566,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum 3D7 assessed as parasite-specific LDH release after 72 hrs by Malstat assay,3D7,5.46,inactive,5.46,CQS,1,7375
CHEMBL2181299,,,359.39,0.0,3.76,17,COc1ccc(-c2cc(-c3ccc(-c4nnc(C)o4)cc3)cnc2N)cn1,IC50,'=',2226.0,nM,5.65,,,UO_0000065,0,CHEMBL2188964,organism-based format,,CHEMBL2177020,1,Scientific Literature,J Med Chem,,Antimalarial activity against multidrug-sensitive Plasmodium falciparum NF54,NF54,5.65,inactive,5.65,MDS,2,4725
CHEMBL4291844,,,433.99,1.0,5.67,8b,CN(CCCNc1ccc2ccccc2n1)CCCNc1ccnc2cc(Cl)ccc12,IC50,'=',37.0,nM,7.43,,,UO_0000065,0,CHEMBL4269443,organism-based format,,CHEMBL4266001,1,Scientific Literature,ACS Med Chem Lett,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum K1 infected in human erythrocytes measured after 72 hrs by malstat reagent based LDH release assay,K1,7.43,active,7.43,CQR,2,5948
CHEMBL2413935,,,420.42,1.0,5.05,34,COc1ccc(-c2cc3c(OC(=O)c4c(O)cc(OC)cc4OC)cccc3o2)cc1,IC50,'=',7900.0,nM,5.1,,,UO_0000065,0,CHEMBL2417225,organism-based format,,CHEMBL2413007,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against erythrocytic stages of chloroquine-resistant Plasmodium falciparum FcB1/Columbia incubated for 24 hrs followed by [3H]-hypoxanthine addition measured after 24 hrs by liquid scintillation spectrometry,FcB1,5.1,inactive,5.1,CQR,1,748
CHEMBL170,QUININE,4.0,324.42,0.0,3.17,Quinine,C=C[C@H]1CN2CC[C@H]1C[C@H]2[C@H](O)c1ccnc2ccc(OC)cc12,IC50,'=',380.0,nM,6.42,,,UO_0000065,0,CHEMBL762988,organism-based format,,CHEMBL1135339,1,Scientific Literature,Bioorg Med Chem Lett,,Inhibitory concentration against multidrug-resistant Plasmodium falciparum Dd2.,Dd2,6.42,active,6.54,MDR,271,3864
CHEMBL2368170,,,434.5,0.0,4.62,15,C[C@H]1[C@@H](CCOC(=O)c2ccc(F)cc2)O[C@@H]2O[C@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,IC50,'=',0.69,nM,9.16,,,UO_0000065,0,CHEMBL762814,organism-based format,,CHEMBL1132557,1,Scientific Literature,J Med Chem,,In vitro antimalarial activity against chloroquine-sensitive Plasmodium falciparum HB3,HB3,9.16,high_potency,8.94,CQS,4,983
CHEMBL176822,,,449.54,0.0,3.36,9,N=C(N)c1cccc(NC(=O)Nc2ccc(S(=O)(=O)N3CCc4ccccc4C3)cc2)c1,IC50,'=',610.0,nM,6.21,,,UO_0000065,0,CHEMBL763036,organism-based format,,CHEMBL1147526,1,Scientific Literature,Bioorg Med Chem Lett,,In vitro antimalarial activity against Plasmodium falciparum Dd2,Dd2,6.21,active,6.21,,1,3864
CHEMBL3814721,,,548.65,1.0,4.82,10n,C=C[C@H]1CN2CC[C@H]1C[C@@H]2[C@H](OCc1cn(/C=C/n2nnc3ccccc32)nn1)c1ccnc2ccc(OC)cc12,IC50,'=',1500.0,nM,5.82,,,UO_0000065,0,CHEMBL3815658,organism-based format,,CHEMBL3813626,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against blood stage Plasmodium falciparum 3D7 infected in human erythrocytes assessed as reduction in parasitemia after 72 hrs by SYBR green I fluorescence-based method,3D7,5.82,inactive,5.82,,1,7375
CHEMBL2316799,,,458.79,1.0,5.67,7i,O=C(/C=C/c1ccc(Br)cc1)NCCCCNc1ccnc2cc(Cl)ccc12,IC50,'=',18.2,nM,7.74,,,UO_0000065,0,CHEMBL2319201,organism-based format,,CHEMBL2311413,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against CQ-resistant Plasmodium falciparum W2 blood stage form after 48 hrs by FACSort cytometry,W2,7.74,high_potency,7.74,CQR,2,5923
CHEMBL563039,,,414.51,1.0,6.01,31,N=C(N)c1ccc2oc(-c3ccc(OCCCCCOc4ccccc4)cc3)cc2c1,IC50,'=',313.0,nM,6.5,,,UO_0000065,0,CHEMBL1058990,organism-based format,,CHEMBL1153541,1,Scientific Literature,J Med Chem,,Antiplasmodial activity after 48 hrs against chloroquine-resistant Plasmodium falciparum K1 by [3H]hypoxanthine uptake,K1,6.5,active,6.5,CQR,1,5948
CHEMBL3597025,,,328.51,1.0,-0.14,57,N=C(N)NCCCNCCCCCCCNCCCNC(=N)N,IC50,'=',70300.0,nM,4.15,,,UO_0000065,0,CHEMBL3599170,organism-based format,,CHEMBL3596171,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against asexual intraerythrocytic ring stage of antifolate-resistant Plasmodium falciparum HB3 infected in human O+ erythrocytes assessed as inhibition of parasitic proliferation after 96 hrs by SYBR Green-1 based fluorescence assay,HB3,4.15,inactive,4.15,AFR,1,983
