Molecule_ChEMBL_ID,Molecule_Name,Molecule Max Phase,Molecular Weight,#RO5 Violations,AlogP,Compound Key,Smiles,Standard Type,Standard Relation,Standard_Value,Standard Units,pChEMBL Value,Data Validity Comment,Comment,Uo Units,Potential Duplicate,Assay ChEMBL ID,BAO Label,Assay Cell Type,Document ChEMBL ID,Source ID,Source Description,Document Journal,Cell ChEMBL ID,Assay Description,Strains,pIC50,Potency_label,Representative_pIC50,Flag Groups,mol_freq,strain_freq
CHEMBL488747,,,421.5,0.0,3.78,14a,O=C(CCCCCCC(=O)Nc1cccc(-c2cnnn2Cc2ccccc2)c1)NO,IC50,'=',150.0,nM,6.82,,,UO_0000065,0,CHEMBL999097,organism-based format,,CHEMBL1150413,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum TM90C2A by hypoxanthine uptake,TM90-C2A,6.82,active,6.82,,4,52
CHEMBL3094515,,,258.27,0.0,2.98,3,COc1cc(O)cc(/C=C/c2ccc(O)c(O)c2)c1,IC50,'=',27000.0,nM,4.57,,,UO_0000065,0,CHEMBL3095329,assay format,,CHEMBL3091453,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine/mefloquine-resistant Plasmodium falciparum Dd2 after 72 hrs by SYBR Green I assay,Dd2,4.57,inactive,4.57,"CQR,MEFR",1,3864
CHEMBL410475,,,446.04,1.0,5.13,4p,Clc1ccc(C(c2ccccc2)(c2ccc(CN3CCCC3)cc2)N2CCNCC2)cc1,IC50,'=',3845.0,nM,5.42,,,UO_0000065,0,CHEMBL934479,organism-based format,,CHEMBL1142373,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum 3D7 by [3H]hypoxanthine incorporation,3D7,5.42,inactive,5.42,CQS,3,7375
CHEMBL410654,,,435.0,1.0,5.43,4g,Clc1cccc(C(c2ccc(CN3CCCC3)cc2)(c2nccs2)n2ccnc2)c1,IC50,'=',1850.0,nM,5.73,,,UO_0000065,0,CHEMBL934480,organism-based format,,CHEMBL1142373,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum W2 by [3H]hypoxanthine incorporation,W2,5.73,inactive,5.73,CQR,4,5923
CHEMBL410475,,,446.04,1.0,5.13,4p,Clc1ccc(C(c2ccccc2)(c2ccc(CN3CCCC3)cc2)N2CCNCC2)cc1,IC50,'=',3510.0,nM,5.46,,,UO_0000065,0,CHEMBL934481,organism-based format,,CHEMBL1142373,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum K1 by [3H]hypoxanthine incorporation,K1,5.45,inactive,5.45,CQR,3,5948
CHEMBL1928943,,,341.29,0.0,0.71,"12, enantiomer",O=C(Cn1cnc2cccc(C(F)(F)F)c2c1=O)[C@@H]1NCC[C@H]1O,IC50,'=',3.4,nM,8.47,,,UO_0000065,0,CHEMBL1932728,organism-based format,,CHEMBL1926628,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against Plasmodium falciparum PH3 infected in human A positive erythrocytes assessed as inhibition of [G-3H]-hypoxanthine uptake after 24 hrs by liquid scintillation counting,PH3,8.47,high_potency,8.47,,7,23
CHEMBL271176,,,532.01,2.0,7.4,24,COc1c(CN(CCNc2ccnc3cc(Cl)ccc23)C(C)C)c(C(F)(F)F)c(OC)c2ccccc12,IC50,'=',298.9,nM,6.52,,,UO_0000065,0,CHEMBL931167,organism-based format,,CHEMBL1142355,1,Scientific Literature,J Med Chem,,Antiparasitic activity against chloroquine-resistant Plasmodium falciparum K1,K1,6.52,active,6.52,CQR,2,5948
CHEMBL259886,,,492.06,1.0,7.02,28,COc1cc(CN(CCNc2ccnc3cc(Cl)ccc23)CC(C)(C)C)c(OC)c2ccccc12,IC50,'=',237.2,nM,6.62,,,UO_0000065,0,CHEMBL931166,organism-based format,,CHEMBL1142355,1,Scientific Literature,J Med Chem,,Antiparasitic activity against chloroquine-sensitive Plasmodium falciparum 3D7,3D7,6.62,active,6.62,CQS,2,7375
CHEMBL129788,,,394.69,0.0,3.03,WR99210,CC1(C)N=C(N)N=C(N)N1OCCCOc1cc(Cl)c(Cl)cc1Cl,IC50,'=',0.46,nM,9.34,,,UO_0000065,0,CHEMBL2421416,organism-based format,,CHEMBL2417386,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum 3D7 infected in RBC assessed as growth inhibition after 48 hrs by SYBR Green-I fluorescence assay,3D7,9.34,high_potency,9.87,,20,7375
CHEMBL394472,,,674.75,3.0,5.24,33,COc1ccc(-c2cc(=O)c3c(O)cc(OCC(=O)N4CCN(Cc5ccc(OC)c(OC)c5OC)CC4)cc3o2)cc1OC1CCCC1,IC50,'=',2800.0,nM,5.55,,,UO_0000065,0,CHEMBL906301,organism-based format,,CHEMBL1143810,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against Plasmodium falciparum FcB1,FcB1,5.55,inactive,5.55,,1,748
CHEMBL486502,,,305.85,0.0,4.47,5,CCNCCCCCCNc1ccnc2cc(Cl)ccc12,IC50,'=',19.0,nM,7.72,,,UO_0000065,0,CHEMBL954846,organism-based format,,CHEMBL1150767,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum HB3 after 72 hrs by SYBR green assay,HB3,7.72,high_potency,7.72,CQS,4,983
CHEMBL5203709,,,507.56,2.0,6.76,4b,NCCCCCCCCCCCCNC[C@@H](O)c1cc(C(F)(F)F)nc2c(C(F)(F)F)cccc12,IC50,'=',43.8,nM,7.36,,,UO_0000065,0,CHEMBL5155584,organism-based format,,CHEMBL5154649,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against CQ-resistant Plasmodium falciparum W2 assessed as inhibition of parasite growth measured after 48 hrs by SYBR Green 1 dye based fluorescence assay,W2,7.36,active,7.36,CQR,2,5923
CHEMBL5183354,,,472.43,1.0,5.15,17b,COC[C@H](Cc1ccccc1)NC[C@@H](O)c1cc(C(F)(F)F)nc2c(C(F)(F)F)cccc12,IC50,'=',11.0,nM,7.96,,,UO_0000065,0,CHEMBL5155604,organism-based format,Erythrocyte,CHEMBL5154649,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity CQ-resistant Plasmodium falciparum W2 infected in human erythrocytes assessed as inhibition of parasite growth measured after 72 hrs by HRP2-ELISA,W2,7.96,high_potency,7.92,CQR,4,5923
CHEMBL3589917,,,670.98,2.0,7.73,9a,C=C[C@H]1CN2CC[C@H]1C[C@H]2[C@H](O)c1cc(CC[C@@H](C)[C@H]2CC[C@H]3[C@@H]4C[C@H](O)[C@@H]5C[C@H](O)CC[C@]5(C)[C@H]4CC[C@]23C)nc2ccc(OC)cc12,IC50,'=',224.0,nM,6.65,,,UO_0000065,0,CHEMBL3592467,organism-based format,,CHEMBL3588788,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against Plasmodium falciparum 3D7 assessed as reduction in parasite viability by parasite lactate dehydrogenase assay,3D7,6.65,active,6.65,,1,7375
CHEMBL523506,,,413.97,1.0,7.17,2i,CCCCN(CCCC)Cc1cc(Nc2ccnc3cc(Cl)ccc23)ccc1F,IC50,'=',95.2,nM,7.02,,,UO_0000065,0,CHEMBL958383,organism-based format,,CHEMBL1153384,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum 3D7,3D7,7.02,active,7.02,CQS,1,7375
CHEMBL1450,ATOVAQUONE,4.0,366.84,1.0,5.51,Atovaquone,O=C1C(O)=C([C@H]2CC[C@H](c3ccc(Cl)cc3)CC2)C(=O)c2ccccc21,IC50,'=',12000.0,nM,4.92,,,UO_0000065,0,CHEMBL2033110,organism-based format,,CHEMBL2029239,1,Scientific Literature,J Med Chem,,Antimalarial activity against atoquinone-resistant Plasmodium falciparum TM90C2B,TM90-C2B,4.92,inactive,5.149091,ATQR,115,264
CHEMBL253508,,,368.91,0.0,3.66,38a,CN(C)CCCNc1c2ccccc2[n+](C)c2c1[nH]c1ccccc12,IC50,'=',46.0,nM,7.34,,,UO_0000065,0,CHEMBL5334338,organism-based format,,CHEMBL5331119,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against Plasmodium falciparum D6 infected in human red blood cells incubated for 24 hrs followed by hypoxanthine addition and measured after 18 hrs by [3H]-hypoxanthine incorporation based liquid scintillation counter analysis,D6,7.34,active,7.34,,8,2297
CHEMBL236538,,,298.26,1.0,-2.76,1b,Nc1nc2c(ncn2[C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)/c(=N\O)[nH]1,IC50,'=',10830.0,nM,4.96,,,UO_0000065,0,CHEMBL898385,organism-based format,,CHEMBL1149611,1,Scientific Literature,Bioorg Med Chem,,"Antimalarial activity against chloroquine,pyrimethamine-resistant Plasmodium falciparum K1 after 24 hrs",K1,4.97,inactive,4.97,"CQR, PYRR",3,5948
CHEMBL135293,,,326.44,0.0,2.94,5,COc1ccccc1N1CCN(CCC(O)c2ccccc2)CC1,IC50,'=',13900.0,nM,4.86,,,UO_0000065,0,CHEMBL4154682,organism-based format,,CHEMBL4152256,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum 3D7 by [3H]-hypoxanthine incorporation assay,3D7,4.86,inactive,4.86,CQS,2,7375
CHEMBL4172194,,,670.64,2.0,8.08,10f,COc1cc(NC(C)CCCNC(=O)NC(C(=O)NC(c2ccccc2)c2ccc(Cl)cc2)c2ccc(Cl)cc2)c2ncccc2c1,IC50,'=',1800.0,nM,5.75,,,UO_0000065,0,CHEMBL4148161,organism-based format,,CHEMBL4145525,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against erythrocytic stage of Plasmodium falciparum NF54 assessed as reduction in [3H]hypoxanthine incorporation after 48 hrs by liquid scintillation counting method,NF54,5.74,inactive,5.74,,1,4725
CHEMBL4165924,,,491.55,0.0,3.6,4f,COc1cc(NC(C)CCCNC(=O)NNC(=O)/C=C/c2ccc3c(c2)OCO3)c2ncccc2c1,IC50,'=',20400.0,nM,4.69,,,UO_0000065,0,CHEMBL4148161,organism-based format,,CHEMBL4145525,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against erythrocytic stage of Plasmodium falciparum NF54 assessed as reduction in [3H]hypoxanthine incorporation after 48 hrs by liquid scintillation counting method,NF54,4.69,inactive,4.69,,1,4725
CHEMBL550524,,,346.43,0.0,2.12,2a,COc1cc(NC(C)CCCNC(=O)NCCO)c2ncccc2c1,IC50,'=',27400.0,nM,4.56,,,UO_0000065,0,CHEMBL4148161,organism-based format,,CHEMBL4145525,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against erythrocytic stage of Plasmodium falciparum NF54 assessed as reduction in [3H]hypoxanthine incorporation after 48 hrs by liquid scintillation counting method,NF54,4.56,inactive,4.56,,1,4725
CHEMBL4161190,,,525.49,2.0,6.69,1k,COc1cc(NC(C)CCCNC(=O)/C=C/c2cc(C(F)(F)F)cc(C(F)(F)F)c2)c2ncccc2c1,IC50,'=',11300.0,nM,4.95,,,UO_0000065,0,CHEMBL4148161,organism-based format,,CHEMBL4145525,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against erythrocytic stage of Plasmodium falciparum NF54 assessed as reduction in [3H]hypoxanthine incorporation after 48 hrs by liquid scintillation counting method,NF54,4.95,inactive,4.95,,1,4725
CHEMBL4171473,,,457.5,1.0,5.67,1j,COc1cc(NC(C)CCCNC(=O)/C=C/c2ccc(C(F)(F)F)cc2)c2ncccc2c1,IC50,'=',12900.0,nM,4.89,,,UO_0000065,0,CHEMBL4148161,organism-based format,,CHEMBL4145525,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against erythrocytic stage of Plasmodium falciparum NF54 assessed as reduction in [3H]hypoxanthine incorporation after 48 hrs by liquid scintillation counting method,NF54,4.89,inactive,4.89,,1,4725
CHEMBL4162024,,,449.55,0.0,4.67,1d,COc1cc(NC(C)CCCNC(=O)/C=C/c2ccc(OC)c(OC)c2)c2ncccc2c1,IC50,'=',11900.0,nM,4.92,,,UO_0000065,0,CHEMBL4148161,organism-based format,,CHEMBL4145525,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against erythrocytic stage of Plasmodium falciparum NF54 assessed as reduction in [3H]hypoxanthine incorporation after 48 hrs by liquid scintillation counting method,NF54,4.92,inactive,4.92,,1,4725
CHEMBL466533,,,404.69,1.0,5.87,7h,Cc1[nH]c(C)c(-c2ccc(Oc3ccc(Cl)cc3)cc2)c(=O)c1Br,IC50,'=',40.0,nM,7.4,,,UO_0000065,0,CHEMBL989656,organism-based format,,CHEMBL1150240,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum T9-96 infected Rhesus positive human erythrocytes by [3H]hypoxanthine uptake,T9/96,7.4,active,7.4,,1,42
CHEMBL492722,,,374.32,1.0,6.13,3d,CCN(CC)Cc1cc(Nc2ccnc3cc(Cl)ccc23)ccc1Cl,IC50,'=',12.3,nM,7.91,,,UO_0000065,0,CHEMBL958385,organism-based format,,CHEMBL1153384,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum HB3,HB3,7.91,high_potency,7.91,CQS,3,983
CHEMBL261290,,,631.81,2.0,7.72,18,CC(=O)O[C@H]1C[C@H]2[C@@H]([C@H](OC(C)=O)C[C@@H]3CC4(CC[C@@]32C)OOC2(CCCCC2)OO4)[C@@H]2CC[C@H]([C@H](C)CCCN=[N+]=[N-])[C@@]12C,IC50,'=',8.6,nM,8.07,,,UO_0000065,0,CHEMBL925910,organism-based format,,CHEMBL1142398,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum D6,D6,8.07,high_potency,8.07,,3,2297
CHEMBL3038038,,,408.41,0.0,3.71,12c,COCCOCC1=C(C(F)(F)F)O[C@@H]2O[C@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,IC50,'=',2.7,nM,8.57,,,UO_0000065,0,CHEMBL762020,organism-based format,,CHEMBL1149097,1,Scientific Literature,J Med Chem,,In vitro inhibitory concentration against chloroquine-resistant Plasmodium falciparum FcB1,FcB1,8.57,high_potency,8.57,CQR,1,748
CHEMBL335299,,,432.58,1.0,5.12,24,CSc1ccc(CCC[C@H]2C(=O)O[C@@H]3O[C@@]4(C)CCC5[C@H](C)CC[C@@H]2[C@]53OO4)cc1,IC50,'=',50.8,nM,7.29,,,UO_0000065,0,CHEMBL761311,organism-based format,,CHEMBL1145996,1,Scientific Literature,J Med Chem,,In vitro antimalarial activity against chloroquine-resistant Plasmodium falciparum W2 Indochina,W2,7.29,active,7.29,CQR,2,5923
CHEMBL4529933,,,346.38,0.0,3.68,46; T26,CCN(CC)CCOc1ccc2c(=O)c3c(F)cc(F)cc3[nH]c2c1,IC50,'=',15.0,nM,7.82,,,UO_0000065,0,CHEMBL4392007,organism-based format,,CHEMBL4390668,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum 3D7 infected in human erythrocytes after 72 hrs by SYBR green 1-based fluorescence assay,3D7,7.82,high_potency,6.88,,8,7375
CHEMBL371547,,,252.31,0.0,4.08,(-)-2,C=C[C@@H](/C=C/c1ccc(O)cc1)c1ccc(O)cc1,IC50,'=',80000.0,nM,4.1,,,UO_0000065,0,CHEMBL995544,organism-based format,,CHEMBL1158825,1,Scientific Literature,J Nat Prod,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum 3D7 assessed after 24 hrs as inhibition of [3H]phenylalanine uptake,3D7,4.1,inactive,4.1,CQS,1,7375
CHEMBL39094,,,620.06,2.0,7.96,4i,O=C(/C=C/c1ccc(-c2ccc([N+](=O)[O-])cc2)o1)Nc1ccc(NC(=O)CCc2ccc(Cl)cc2)c(C(=O)c2ccccc2)c1,IC50,'=',130.0,nM,6.89,,,UO_0000065,0,CHEMBL760050,organism-based format,,CHEMBL1136428,1,Scientific Literature,Bioorg Med Chem Lett,,Anti-malarial activity against Plasmodium falciparum Dd2,Dd2,6.89,active,6.89,,1,3864
CHEMBL4126529,,,868.71,2.0,9.66,10f,CN(c1ccccc1)c1cc[n+](Cc2ccc(OCCOc3ccc(C[n+]4ccc(N(C)c5ccccc5)c5ccccc54)cc3)cc2)c2ccccc12,IC50,'=',162.0,nM,6.79,,,UO_0000065,0,CHEMBL4124881,organism-based format,,CHEMBL4118254,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against Plasmodium falciparum 3D7 infected in human erythrocytes after 72 hrs by SYBR green 1-based fluorimetric assay,3D7,6.79,active,6.79,,1,7375
CHEMBL192986,RSM-932A,1.0,877.55,2.0,11.17,RSM-932A,CN(c1ccc(Cl)cc1)c1cc[n+](Cc2ccc(-c3ccc(C[n+]4ccc(N(C)c5ccc(Cl)cc5)c5ccccc54)cc3)cc2)c2ccccc12,IC50,'=',26.5,nM,7.58,,,UO_0000065,0,CHEMBL4124881,organism-based format,,CHEMBL4118254,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against Plasmodium falciparum 3D7 infected in human erythrocytes after 72 hrs by SYBR green 1-based fluorimetric assay,3D7,7.58,high_potency,7.58,,2,7375
CHEMBL1945104,,,220.03,,,15,Cc1ccc(CCC(=O)O)c2c1COB2O,IC50,'=',1450.0,nM,5.84,,,UO_0000065,0,CHEMBL1948417,organism-based format,,CHEMBL1944616,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against ring stage Plasmodium falciparum 3D7 infected in human erythrocytes after 48 hrs by flow cytometry,3D7,5.84,inactive,5.84,,1,7375
CHEMBL2368249,,,428.45,1.0,5.29,7a,C[C@H]1[C@H](Oc2ccc(C(F)(F)F)cc2)O[C@@H]2O[C@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,IC50,'=',4.62,nM,8.34,,,UO_0000065,0,CHEMBL763543,organism-based format,,CHEMBL1134464,1,Scientific Literature,J Med Chem,,In vitro antimalarial activity against chloroquine-resistant Plasmodium falciparum K1,K1,8.34,high_potency,8.34,CQR,4,5948
CHEMBL336090,,,386.49,0.0,4.4,19,C[C@@H]1CC[C@H]2[C@H](CCCc3ccccc3)C(=O)O[C@@H]3O[C@@]4(C)CCC1[C@]32OO4,IC50,'=',3.4,nM,8.47,,,UO_0000065,0,CHEMBL761311,organism-based format,,CHEMBL1145996,1,Scientific Literature,J Med Chem,,In vitro antimalarial activity against chloroquine-resistant Plasmodium falciparum W2 Indochina,W2,8.47,high_potency,8.47,CQR,2,5923
CHEMBL4552185,,,321.17,0.0,0.93,4,Cc1n(C)c2c([n+]1C)C(=O)c1ccccc1C2=O,IC50,'=',26.5,nM,7.58,,,UO_0000065,0,CHEMBL4338832,organism-based format,,CHEMBL4334542,1,Scientific Literature,ACS Med Chem Lett,,Antimalarial activity against asexual stage of Plasmodium falciparum Dd2 infected in erythrocytes assessed as reduction in parasite growth incubated for 48 hrs under hypoxic condition by Hoechst 33342 staining based flow cytometry,Dd2,7.58,high_potency,7.58,,2,3864
CHEMBL4552185,,,321.17,0.0,0.93,4,Cc1n(C)c2c([n+]1C)C(=O)c1ccccc1C2=O,IC50,'=',22.6,nM,7.65,,,UO_0000065,0,CHEMBL4338833,organism-based format,,CHEMBL4334542,1,Scientific Literature,ACS Med Chem Lett,,Antimalarial activity against asexual stage of Plasmodium falciparum 3D7 infected in erythrocytes assessed as reduction in parasite growth incubated for 48 hrs under hypoxic condition by Hoechst 33342 staining based flow cytometry,3D7,7.65,high_potency,7.65,,2,7375
CHEMBL4582800,,,391.31,0.0,2.93,27,CCC[n+]1c2c(n(CC(C)C)c1C)C(=O)c1ccccc1C2=O,IC50,'=',2.12,nM,8.67,,,UO_0000065,0,CHEMBL4338837,organism-based format,,CHEMBL4334542,1,Scientific Literature,ACS Med Chem Lett,,Antimalarial activity against asexual stage of Plasmodium falciparum W2 assessed as reduction in parasite growth incubated for 96 hrs by SYBR Green I dye-based fluorescence assay,W2,8.67,high_potency,8.67,,3,5923
CHEMBL269671,,,282.34,0.0,2.39,Artemisinin,C[C@@H]1CC[C@H]2[C@@H](C)C(=O)O[C@@H]3O[C@@]4(C)CC[C@@H]1[C@]32OO4,IC50,'=',20.9,nM,7.68,,,UO_0000065,0,CHEMBL1676425,organism-based format,,CHEMBL1671705,1,Scientific Literature,Antimicrob Agents Chemother,,Antimalarial activity against Plasmodium falciparum 7G8 clone 2 assessed as inhibition of [3H]hypoxanthine incorporation,7G8,7.68,high_potency,7.8675,,437,892
CHEMBL1774616,,,552.64,1.0,2.98,15,Cn1ccnc1CN1CCC(N2CC(=O)N3[C@H](c4ccc5c(c4)OCO5)c4[nH]c5ccccc5c4C[C@@H]3C2=O)CC1,IC50,'=',4000.0,nM,5.4,,,UO_0000065,0,CHEMBL1776684,organism-based format,,CHEMBL1773068,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-susceptible Plasmodium falciparum GHA strain infected in human erythrocytes after 72 hrs by spectrophotometry,GHA,5.4,inactive,5.4,CQS,1,164
CHEMBL269854,,,421.93,1.0,5.26,19,COc1cc(CNCCNc2ccnc3cc(Cl)ccc23)c(OC)c2ccccc12,IC50,'=',28.4,nM,7.55,,,UO_0000065,0,CHEMBL931167,organism-based format,,CHEMBL1142355,1,Scientific Literature,J Med Chem,,Antiparasitic activity against chloroquine-resistant Plasmodium falciparum K1,K1,7.55,high_potency,7.55,CQR,2,5948
CHEMBL1802544,,,451.5,1.0,5.8,4c,CCN(CC)CCNc1cc(-c2ccc(C(F)(F)F)cc2)c(C#N)c2nc3ccccc3n12,IC50,'=',47.0,nM,7.33,,,UO_0000065,0,CHEMBL1804019,organism-based format,,CHEMBL1799932,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum K1,K1,7.33,active,7.33,,8,5948
CHEMBL1800773,,,401.39,0.0,3.01,29,NCC(=O)N1CCn2c(nc(-c3ccc(F)cc3)c2Nc2ccc(F)c(F)c2)C1,IC50,'=',23.0,nM,7.64,,,UO_0000065,0,CHEMBL1803332,organism-based format,,CHEMBL1800027,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum W2 infected in human erythrocytes assessed as decrease in parasitemia after 72 hrs,W2,7.64,high_potency,7.64,,2,5923
CHEMBL1800771,,,399.86,0.0,3.39,27,NCC(=O)N1CCn2c(nc(-c3ccc(F)cc3)c2Nc2ccc(Cl)cc2)C1,IC50,'=',10.0,nM,8.0,,,UO_0000065,0,CHEMBL1803331,organism-based format,,CHEMBL1800027,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum 3D7 infected in human erythrocytes assessed as decrease in parasitemia after 72 hrs,3D7,8.0,high_potency,8.0,,2,7375
CHEMBL508442,,,671.45,2.0,2.74,3,CC(=O)OC[C@H]1O[C@@H](N2C(=O)/C(=C3/C(=O)Nc4ccc(Br)cc43)c3ccccc32)[C@H](OC(C)=O)[C@@H](OC(C)=O)[C@@H]1OC(C)=O,IC50,'=',5730.0,nM,5.24,,,UO_0000065,0,CHEMBL1912328,organism-based format,L6,CHEMBL1909597,1,Scientific Literature,Bioorg Med Chem Lett,CHEMBL3308469,Antiparasitic activity against Plasmodium falciparum K1 infected in rat L6 cells assessed as inhibition of parasite growth preincubated for 48 hrs before [3H]hypoxanthine addition measured after 24 hrs by [3H]hypoxanthine incorporation assay,K1,5.24,inactive,5.24,,1,5948
CHEMBL218125,,,377.92,1.0,5.22,14g,OC(c1ccccc1)(c1ccc(Cl)cc1)c1ccc(CN2CCCC2)cc1,IC50,'=',2170.0,nM,5.66,,,UO_0000065,0,CHEMBL912570,organism-based format,,CHEMBL1141393,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum K1,K1,5.66,inactive,5.66,CQR,2,5948
CHEMBL410155,,,651.89,2.0,8.75,18,CC(=O)O[C@H]1C[C@H]2[C@@H](CC[C@@H]3CC4(CC[C@@]32C)OOC2(CCC(C)CC2)OO4)[C@@H]2CC[C@H]([C@H](C)CCC(=O)Nc3ccccc3)[C@@]12C,IC50,'=',49.99,nM,7.3,,,UO_0000065,0,CHEMBL895775,organism-based format,,CHEMBL1148828,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum D6,D6,7.3,active,7.465,,6,2297
CHEMBL2203511,,,391.26,0.0,2.07,42,CC1=C(OCCC[n+]2ccn(C)c2)C(=O)c2ccccc2C1=O,IC50,'=',164.7,nM,6.78,,,UO_0000065,0,CHEMBL2214888,organism-based format,,CHEMBL2203282,1,Scientific Literature,ACS Med Chem Lett,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum W2 infected in human erythrocytes assessed as reduction in parasitemia after 48 hrs by flow cytometry analysis,W2,6.78,active,6.78,CQR,1,5923
CHEMBL3798251,,,419.41,1.0,5.86,55,Cc1ccc(-c2ccc3ncc4[nH]c(=O)n(-c5cccc(C(F)(F)F)c5)c4c3c2)cc1,IC50,'=',5190.0,nM,5.29,,,UO_0000065,0,CHEMBL3800920,organism-based format,,CHEMBL3797182,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against chloroquine-sensitive asexual blood stage of Plasmodium falciparum 3D7 infected in RBC after 72 hrs by SYBR Green assay,3D7,5.28,inactive,5.28,CQS,1,7375
CHEMBL3589916,,,813.09,2.0,8.42,6a,C=C[C@H]1CN2CC[C@H]1C[C@H]2[C@H](O)c1cc(CC[C@@H](C)[C@H]2CC[C@H]3[C@@H]4[C@H](OC(C)=O)C[C@@H]5C[C@H](OC(C)=O)CC[C@]5(C)[C@H]4C[C@H](OC(C)=O)[C@]23C)nc2ccc(OC)cc12,IC50,'=',43.5,nM,7.36,,,UO_0000065,0,CHEMBL3592467,organism-based format,,CHEMBL3588788,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against Plasmodium falciparum 3D7 assessed as reduction in parasite viability by parasite lactate dehydrogenase assay,3D7,7.36,active,7.36,,1,7375
CHEMBL3589983,,,640.95,2.0,7.72,9d,C=C[C@H]1CN2CC[C@H]1C[C@H]2[C@H](O)c1cc(CC[C@@H](C)[C@H]2CC[C@H]3[C@@H]4C[C@H](O)[C@@H]5C[C@H](O)CC[C@]5(C)[C@H]4CC[C@]23C)nc2ccccc12,IC50,'=',92.1,nM,7.04,,,UO_0000065,0,CHEMBL3592467,organism-based format,,CHEMBL3588788,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against Plasmodium falciparum 3D7 assessed as reduction in parasite viability by parasite lactate dehydrogenase assay,3D7,7.04,active,7.04,,1,7375
CHEMBL2164264,,,289.22,0.0,1.04,4g,Cc1ccc(C(OCC(=O)N(C)O)P(=O)(O)O)cc1,IC50,'=',190.0,nM,6.72,,,UO_0000065,0,CHEMBL2167525,organism-based format,,CHEMBL2163278,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum Dd2 incubated for 3 days by HRP2 detection based ELISA method,Dd2,6.72,active,6.72,CQR,4,3864
CHEMBL230906,,,678.69,2.0,3.56,24,CCOC(=O)COc1cc(-c2cc(=O)c3c(O)cc(OCC(=O)N4CCN(Cc5ccc(O)c(OC)c5OC)CC4)cc3o2)ccc1OC,IC50,'=',600.0,nM,6.22,,,UO_0000065,0,CHEMBL906301,organism-based format,,CHEMBL1143810,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against Plasmodium falciparum FcB1,FcB1,6.22,active,6.22,,2,748
