Molecule_ChEMBL_ID,Molecule_Name,Molecule Max Phase,Molecular Weight,#RO5 Violations,AlogP,Compound Key,Smiles,Standard Type,Standard Relation,Standard_Value,Standard Units,pChEMBL Value,Data Validity Comment,Comment,Uo Units,Potential Duplicate,Assay ChEMBL ID,BAO Label,Assay Cell Type,Document ChEMBL ID,Source ID,Source Description,Document Journal,Cell ChEMBL ID,Assay Description,Strains,pIC50,potency_label,Representative_pIC50,Flag resistance,Flag Groups,potency_bin,mol_freq,strain_freq,scaffold,cur_cluster
CHEMBL3581825,,,319.37,0.0,2.67,13v,N#Cc1cccc(C(=O)NCCCNc2nc3ccccc3[nH]2)c1,IC50,'=',380.0,nM,6.42,,,UO_0000065,0,CHEMBL3584387,organism-based format,,CHEMBL3580590,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum 3D7A infected in red blood cells assessed as inhibition of parasite growth after 24 hrs by [3H]hypoxanthine incorporation assay,3D7,6.42,active,6.42,,,6.0-7.5,1,7375,O=C(NCCCNc1nc2ccccc2[nH]1)c1ccccc1,381
CHEMBL506701,,,594.71,2.0,6.0,52,COc1cc2c3cc1Oc1cc(ccc1O)C[C@H]1c4c(cc(OC)c(c4O)OCc4ccc(cc4)CC3NCC2)CCN1C,IC50,'=',199.0,nM,6.7,,,UO_0000065,0,CHEMBL975631,organism-based format,,CHEMBL1157985,1,Scientific Literature,J Nat Prod,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum W2 infected human erythrocytes as [3H]hypoxanthine uptake after 24 hrs,W2,6.7,active,6.7,chloroquine resistant,CQR,6.0-7.5,2,5923,c1cc2cc(c1)Oc1ccc3c(c1)C(Cc1ccc(cc1)COc1ccc4c(c1)C(C2)NCC4)NCC3,210
CHEMBL520056,,,407.47,0.0,3.72,14c,O=C(CCCCCCC(=O)Nc1cccc(-c2cnnn2-c2ccccc2)c1)NO,IC50,'=',320.0,nM,6.5,,,UO_0000065,0,CHEMBL999094,organism-based format,,CHEMBL1150413,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum D6 by hypoxanthine uptake,D6,6.49,active,6.49,,,6.0-7.5,4,2297,c1ccc(-c2cnnn2-c2ccccc2)cc1,40
CHEMBL4282472,,,398.9,0.0,2.78,11a,CN(CCNC(=O)C=Cc1cnc[nH]1)CCNc1ccnc2cc(Cl)ccc12,IC50,'=',18000.0,nM,4.75,,,UO_0000065,0,CHEMBL4269443,organism-based format,,CHEMBL4266001,1,Scientific Literature,ACS Med Chem Lett,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum K1 infected in human erythrocytes measured after 72 hrs by malstat reagent based LDH release assay,K1,4.74,inactive,4.74,chloroquine resistant,CQR,<=5.0,2,5948,O=C(C=Cc1cnc[nH]1)NCCNCCNc1ccnc2ccccc12,noise_4
CHEMBL5092772,,,419.47,0.0,0.81,1; DihydroNG391,C/C=C(\C=C(C)\C=C\C=C\C=C(/C)C(O)[C@]12O[C@H]1[C@@](O)(CCO)NC2=O)C(=O)OC,IC50,'=',62100.0,nM,4.21,,,UO_0000065,0,CHEMBL5041377,organism-based format,,CHEMBL5038636,1,Scientific Literature,J Nat Prod,,Antimalarial activity against wild-type Plasmodium falcipuram 3D7 assessed as growth inhibition,3D7,4.21,inactive,4.21,,,<=5.0,1,7375,O=C1NCC2OC12,393
CHEMBL4866549,,,275.31,0.0,3.47,5a,Nc1nc2ccccc2n1-c1ccc2ccccc2c1O,IC50,'=',105.0,nM,6.98,,,UO_0000065,0,CHEMBL4838824,organism-based format,,CHEMBL4837227,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against artemisinin-sensitive Plasmodium falciparum Cam3.II^rev expressing wild type K13 assessed as reduction in parasite growth measured after 72 hrs by Monash assay based fluorescence analysis,Cam 3.II^rev,6.98,active,6.98,artemisinin sensitive,ARTS,6.0-7.5,3,6,c1ccc2cc(-n3cnc4ccccc43)ccc2c1,93
CHEMBL2413881,,,464.02,1.0,5.8,6b,CCN(CC)C(c1cccc(Nc2ccnc3cc(Cl)ccc23)c1)c1nnnn1C(C)(C)C,IC50,'=',6.0,nM,8.22,,,UO_0000065,0,CHEMBL2417208,organism-based format,,CHEMBL2412968,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity chloroquine-resistant Plasmodium falciparum K1 infected in human A+ erythrocytes assessed as reduction of [3H]hypoxanthine incorporation after 24 hrs by scintillation counting,K1,8.22,high_potency,8.22,chloroquine resistant,CQR,>=7.5,3,5948,c1cc(Cc2nnn[nH]2)cc(Nc2ccnc3ccccc23)c1,noise_3
CHEMBL3309593,,,346.86,0.0,2.85,14h,CN1CCN(C(=O)CCCNc2ccnc3cc(Cl)ccc23)CC1,IC50,'=',65.06,nM,7.19,,,UO_0000065,0,CHEMBL3362373,organism-based format,,CHEMBL3352032,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum 3D7 after 72 hrs by SYBR Green-1 staining-based fluorescence assay,3D7,7.19,active,7.19,chloroquine sensitive,CQS,6.0-7.5,2,7375,O=C(CCCNc1ccnc2ccccc12)N1CCNCC1,noise_1
CHEMBL5310970,,,396.54,0.0,2.76,1799348,COc1ccc(-c2cncc(C(=O)NCC3CCN(CCN(C)C)CC3)c2)cc1,IC50,'=',3110.0,nM,5.51,,,UO_0000065,0,CHEMBL5308542,organism-based format,Erythrocyte,CHEMBL5308541,60, Malaria Hit Generation Library,ACS Med Chem Lett,CHEMBL3833281,"Re-testing in dose-response curve in Dd2 pLDH assay, at 72h",Dd2,5.51,inactive,5.645,,,5.0-6.0,8,3864,O=C(NCC1CCNCC1)c1cncc(-c2ccccc2)c1,386
CHEMBL468588,,,397.95,1.0,5.02,11,O=C(CC12CC3CC(CC(C3)C1)C2)NCCNc1ccnc2cc(Cl)ccc12,IC50,'=',253.81,nM,6.59,,,UO_0000065,0,CHEMBL997858,organism-based format,,CHEMBL1155893,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum W2,W2,6.6,active,6.6,chloroquine resistant,CQR,6.0-7.5,3,5923,O=C(CC12CC3CC(CC(C3)C1)C2)NCCNc1ccnc2ccccc12,noise_1
CHEMBL416956,MEFLOQUINE,4.0,378.32,0.0,4.45,MQ,OC(c1cc(C(F)(F)F)nc2c(C(F)(F)F)cccc12)C1CCCCN1,IC50,'=',14.0,nM,7.85,,,UO_0000065,0,CHEMBL1667143,organism-based format,,CHEMBL1649448,1,Scientific Literature,Antimicrob Agents Chemother,,Antimalarial activity against Plasmodium falciparum FCR3 assessed as incorporation of [3H]hypoxanthine after 48 hrs by scintillation counter,FcR3,7.85,high_potency,7.863333,,,>=7.5,129,436,c1ccc2c(CC3CCCCN3)ccnc2c1,0
CHEMBL5289527,,,355.84,0.0,1.92,24,O=S(=O)(CCCCl)N1CCC2(CC1)OOC1(CCCC1)OO2,IC50,'=',8.43,nM,8.07,,,UO_0000065,0,CHEMBL5250373,organism-based format,,CHEMBL5247624,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against erythrocytic stage of chloroquine-sensitive Plasmodium falciparum 3D7 assessed as inhibition of parasite growth incubated for 3 days by HRP2-ELISA assay,3D7,8.07,high_potency,8.07,erythrocytic stage of chloroquine sensitive,CQS,>=7.5,1,7375,C1CCC2(C1)OOC1(CCNCC1)OO2,367
CHEMBL427372,,,375.27,0.0,4.22,"R13C11, 12",CC(C)(C)c1ccc(C(=O)N/N=C/c2cc(Br)ccc2O)cc1,IC50,'=',1700.0,nM,5.77,,,UO_0000065,0,CHEMBL863927,organism-based format,,CHEMBL1147781,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum FcB1,FcB1,5.77,inactive,5.77,chloroquine resistant,CQR,5.0-6.0,1,748,O=C(NN=Cc1ccccc1)c1ccccc1,noise_0
CHEMBL1682604,,,931.24,3.0,2.92,8{48},CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)CN(CCCNC(=S)NCc2ccco2)[C@H](C)[C@@H](O)[C@]1(C)O,IC50,'=',239.9,nM,6.62,,,UO_0000065,0,CHEMBL1687070,organism-based format,,CHEMBL1681728,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against multidrug-resistant Plasmodium falciparum TM91C235 assessed as inhibition of [3H]hypoxanthine incorporation after 96 hrs by microtiter plate scintillation counting,TM91-C235,6.62,active,6.62,multidrug resistant,MDR,6.0-7.5,3,580,O=C1CC(OC2CCCCO2)CC(OC2CCCCO2)CCCCN(CCCNC(=S)NCc2ccco2)CCCCO1,noise_1
CHEMBL76,CHLOROQUINE,4.0,319.88,0.0,4.81,chloroquine,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',25.5,nM,7.59,,,UO_0000065,0,CHEMBL1111883,organism-based format,,CHEMBL1157095,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-susceptible Plasmodium falciparum 8425 infected in human erythrocytes assessed as inhibition of [3H]hypoxanthine uptake after 48 hrs,8425,7.59,high_potency,7.59,chloroquine susceptible,CQS,>=7.5,1556,6,c1ccc2ncccc2c1,14
CHEMBL36,PYRIMETHAMINE,4.0,248.72,0.0,2.52,Pyrimethamine,CCc1nc(N)nc(N)c1-c1ccc(Cl)cc1,IC50,'=',8.95,nM,8.05,,,UO_0000065,0,CHEMBL2114000,organism-based format,,CHEMBL2113921,23,Open Source Malaria Screening,,,OSM: Inhibition of Plasmodium falciparum 3D7 growth. IC50 values determined from 21 point dose response curves. Avery Group Griffith.,3D7,8.05,high_potency,7.992121,,,>=7.5,105,7375,c1ccc(-c2cncnc2)cc1,3
CHEMBL1256922,,,352.3,0.0,3.13,"NCGC00094356-01, SCH-202676",C/N=c1\nc(C2C=CC=CC2)n(C2C=CC=CC2)s1,IC50,'=',15848.93,nM,4.8,,,UO_0000065,0,CHEMBL1267250,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum HB3 after 72 hrs by SYBR green assay,HB3,4.8,inactive,4.8,,,<=5.0,6,983,N=c1nc(C2C=CC=CC2)n(C2C=CC=CC2)s1,446
CHEMBL2012826,,,299.4,0.0,3.62,1h,CCCCNC(=O)c1ccc(-n2cnc3ccccc32)s1,IC50,'=',7300.0,nM,5.14,,,UO_0000065,0,CHEMBL2014781,organism-based format,,CHEMBL2010768,1,Scientific Literature,ACS Med Chem Lett,,Antiplasmodial activity against Plasmodium falciparum Dd2 infected in human renal proximal tubule cells after 72 hrs by SYBR green assay,Dd2,5.14,inactive,5.14,,,5.0-6.0,1,3864,c1csc(-n2cnc3ccccc32)c1,138
CHEMBL3260209,,,264.33,0.0,4.09,1d,C/C=C/C=C/c1nc2cccc(OC)c2n2cccc12,IC50,'=',3200.0,nM,5.5,,,UO_0000065,0,CHEMBL3268261,organism-based format,,CHEMBL3259800,1,Scientific Literature,Eur J Med Chem,,Antimicrobial activity against chloroquine and mefloquine-sensitive Plasmodium falciparum 3D7 infected in human erythrocytes after 48 hrs by SYBR Green I assay,3D7,5.49,inactive,5.49,chloroquine and mefloquine sensitive,"CQS, MEFS",5.0-6.0,2,7375,c1ccc2c(c1)ncc1cccn12,146
CHEMBL1095667,,,836.71,2.0,7.16,2f,C[N+](C)(CCCCCCCC[N+](C)(C)CCCN1C(=O)c2cccc3cccc(c23)C1=O)CCCN1C(=O)c2cccc3cccc(c23)C1=O,IC50,'=',64.0,nM,7.19,,,UO_0000065,0,CHEMBL1121088,organism-based format,,CHEMBL1158566,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum 3D7 assessed as parasite-specific LDH release after 72 hrs by Malstat assay,3D7,7.19,active,7.19,chloroquine sensitive,CQS,6.0-7.5,1,7375,O=C1c2cccc3cccc(c23)C(=O)N1CCC[NH2+]CCCCCCCC[NH2+]CCCN1C(=O)c2cccc3cccc(c23)C1=O,89
CHEMBL76,CHLOROQUINE,4.0,319.88,0.0,4.81,Chloroquine,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',12.0,nM,7.92,,,UO_0000065,0,CHEMBL4614118,organism-based format,,CHEMBL4613224,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against Plasmodium falciparum NF54 measured after 24 hrs in presence of [3H] hypoxanthine by liquid scintillation counter analysis,NF54,7.92,high_potency,7.874522,,,>=7.5,1556,4725,c1ccc2ncccc2c1,14
CHEMBL4445554,,,457.41,0.0,4.52,4f,CCOC(=O)c1c(-c2cnn(Cc3ccc(OC(F)(F)F)cc3)c2)[nH]c2ccccc2c1=O,IC50,'=',89.0,nM,7.05,,,UO_0000065,0,CHEMBL4329884,organism-based format,,CHEMBL4325926,1,Scientific Literature,ACS Med Chem Lett,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum 3D7 measured after 48 hrs by SYBR green1 dye based fluorescence assay,3D7,7.05,active,7.05,chloroquine sensitive,CQS,6.0-7.5,1,7375,O=c1cc(-c2cnn(Cc3ccccc3)c2)[nH]c2ccccc12,260
CHEMBL1852149,,,709.09,3.0,7.1,41,S=C(NCCCNCCCCCCNCCCNC(=S)NCC(c1ccccc1)c1ccccc1)NCC(c1ccccc1)c1ccccc1,IC50,'=',436.0,nM,6.36,,,UO_0000065,0,CHEMBL3599168,organism-based format,,CHEMBL3596171,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against asexual intraerythrocytic ring stage of chloroquine-sensitive Plasmodium falciparum 3D7 infected in human O+ erythrocytes assessed as inhibition of parasitic proliferation after 96 hrs by SYBR Green-1 based fluorescence assay,3D7,6.36,active,6.36,asexual intraerythrocytic ring stage of chloroquine sensitive,CQS,6.0-7.5,1,7375,S=C(NCCCNCCCCCCNCCCNC(=S)NCC(c1ccccc1)c1ccccc1)NCC(c1ccccc1)c1ccccc1,noise_3
CHEMBL537,HYDROQUINONE,4.0,110.11,0.0,1.1,NCGC00090880-02,Oc1ccc(O)cc1,IC50,'=',12589.25,nM,4.9,,,UO_0000065,0,CHEMBL1267251,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum W2 after 72 hrs by SYBR green assay,W2,4.9,inactive,4.9,,,<=5.0,5,5923,c1ccccc1,noise_0
CHEMBL428,TROVAFLOXACIN,4.0,416.36,0.0,1.89,TVFX,N[C@@H]1[C@H]2CN(c3nc4c(cc3F)c(=O)c(C(=O)O)cn4-c3ccc(F)cc3F)C[C@@H]12,IC50,'=',33000.0,nM,4.48,,,UO_0000065,0,CHEMBL5244550,organism-based format,,CHEMBL5244209,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against asynchronous Plasmodium falciparum K1,K1,4.48,inactive,4.61,,,<=5.0,7,5948,O=c1ccn(-c2ccccc2)c2nc(N3CC4CC4C3)ccc12,25
CHEMBL147587,ISOQUINE,,355.87,1.0,5.18,isoquine,CCN(CC)Cc1ccc(Nc2ccnc3cc(Cl)ccc23)cc1O,IC50,'=',30.2,nM,7.52,,,UO_0000065,0,CHEMBL937850,organism-based format,,CHEMBL1155029,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum W2 as LDH activity,W2,7.52,high_potency,7.515,chloroquine resistant,CQR,>=7.5,13,5923,c1ccc(Nc2ccnc3ccccc23)cc1,73
CHEMBL1256672,,,358.36,0.0,-0.24,NCGC00094276-01,Nc1nc(Nc2ccccc2)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,IC50,'=',10000.0,nM,5.0,,,UO_0000065,0,CHEMBL1267245,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum 3D7 after 72 hrs by SYBR green assay,3D7,5.0,inactive,5.0,,,<=5.0,4,7375,c1ccc(Nc2ncc3ncn(C4CCCO4)c3n2)cc1,250
CHEMBL4760049,,,391.44,0.0,3.19,(+)-30b,CN(C)c1ccc(CC(=O)N[C@H]2CNC[C@@H]2c2ccc(C(F)(F)F)cc2)cc1,IC50,'=',860.0,nM,6.07,,,UO_0000065,0,CHEMBL4667953,organism-based format,,CHEMBL4665665,1,Scientific Literature,ACS Med Chem Lett,,Antimalarial activity against CQ-sensitive Plasmodium falciparum 3D7 incubated for 72 hrs by SYBR Green-1 dye based fluorescence assay,3D7,6.07,active,6.545,cq sensitive,CQS,6.0-7.5,2,7375,O=C(Cc1ccccc1)NC1CNCC1c1ccccc1,90
CHEMBL4086942,,,274.41,0.0,3.5,23,CC(C)[C@H]1CC[C@@](C)(C#N)[C@H]2CC[C@@](C)(O)[C@H](C#N)[C@H]12,IC50,'=',2.9,nM,8.54,,,UO_0000065,0,CHEMBL4004684,cell-based format,,CHEMBL4002646,1,Scientific Literature,ACS Med Chem Lett,,Antimalarial activity against Plasmodium falciparum 3D7 infected in human O+ erythrocytes after 72 hrs by SYBR green fluorescence-based method,3D7,8.54,high_potency,8.54,,,>=7.5,2,7375,C1CCC2CCCCC2C1,noise_0
CHEMBL85,RISPERIDONE,4.0,410.49,0.0,3.59,NCGC00094352-01,Cc1nc2n(c(=O)c1CCN1CCC(c3noc4cc(F)ccc34)CC1)CCCC2,IC50,'=',12589.25,nM,4.9,,,UO_0000065,0,CHEMBL1267247,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum D10 after 72 hrs by SYBR green assay,D10,4.9,inactive,4.9,,,<=5.0,6,1503,O=c1c(CCN2CCC(c3noc4ccccc34)CC2)cnc2n1CCCC2,noise_3
CHEMBL4216623,,,385.35,0.0,4.79,22,COc1ccc(Nc2cc3[nH]c(-c4cccc(C(F)(F)F)c4)nc3cn2)nc1,IC50,'=',41.0,nM,7.39,,,UO_0000065,0,CHEMBL4189352,organism-based format,,CHEMBL4184318,1,Scientific Literature,J Med Chem,,Antimalarial activity against multidrug-resistant Plasmodium falciparum K1,K1,7.39,active,7.39,multidrug resistant,MDR,6.0-7.5,2,5948,c1ccc(-c2nc3cnc(Nc4ccccn4)cc3[nH]2)cc1,216
CHEMBL1190161,,,583.6,2.0,4.0,NCGC00094459-01,COC(=O)c1c(-c2cc(OC)c(OC)c(OC)c2)c2ccnc(OCc3ncccn3)c2c(=O)n1Cc1ccnc(C)c1,IC50,'=',1995.26,nM,5.7,,,UO_0000065,0,CHEMBL1267245,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum 3D7 after 72 hrs by SYBR green assay,3D7,5.7,inactive,5.7,,,5.0-6.0,7,7375,O=c1c2c(OCc3ncccn3)nccc2c(-c2ccccc2)cn1Cc1ccncc1,78
CHEMBL3315155,,,464.65,1.0,6.63,10,CC1=CC[C@@H]([C@@H](C)[C@H]2CC[C@@]3(C)C4=C(C=C5C=CC(=O)OC(C)(C)[C@@H]5CC4)CC[C@]23C)OC1=O,IC50,'=',6000.0,nM,5.22,,,UO_0000065,0,CHEMBL3366852,organism-based format,,CHEMBL3352680,1,Scientific Literature,J Nat Prod,,Antimalarial activity against multidrug-resistant Plasmodium falciparum K1 assessed as reduction in parasite growth by [3H]-hypoxanthine uptake assay,K1,5.22,inactive,4.98,multidrug resistant,MDR,5.0-6.0,2,5948,O=C1C=CC2=CC3=C(CCC2CO1)C1CCC(CC2CC=CC(=O)O2)C1CC3,noise_3
CHEMBL3759893,,,498.99,1.0,6.13,17,OC(CNc1ccc(F)cc1)(c1ccc(Cl)cc1)c1nnn(Cc2ccccc2)c1-c1ccccc1,IC50,'=',3310.0,nM,5.48,,,UO_0000065,0,CHEMBL3760349,organism-based format,,CHEMBL3758173,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine sensitive Plasmodium falciparum 3D7 infected in human erythrocytes incubated for 72 hrs by SYBR Green1-based fluorescence analysis,3D7,5.48,inactive,5.48,chloroquine sensitive,CQS,5.0-6.0,2,7375,c1ccc(Cn2nnc(C(CNc3ccccc3)c3ccccc3)c2-c2ccccc2)cc1,82
CHEMBL70227,,,354.41,0.0,2.18,18,COc1cc(CC2(O)c3ccccc3C3=NCCN32)cc(OC)c1OC,IC50,'=',1490.0,nM,5.83,,,UO_0000065,0,CHEMBL1840103,organism-based format,,CHEMBL1833920,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum 3D7 infected in human O positive erythrocytes after 48 hrs by SYBR green-I based fluorescence assay,3D7,5.83,inactive,5.83,chloroquine sensitive,CQS,5.0-6.0,2,7375,c1ccc(CC2c3ccccc3C3=NCCN32)cc1,348
CHEMBL3416977,,,299.4,0.0,3.86,27,CC(C)(C)Nc1nc2cc(-c3ccccc3)sc2c(=O)[nH]1,IC50,'=',1000.0,nM,6.0,,,UO_0000065,0,CHEMBL3419389,organism-based format,,CHEMBL3414541,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against multi-drug resistant Plasmodium falciparum K1 infected in human erythrocytes assessed as parasite growth inhibition after 72 hrs by SYBR Green I dye-based fluorescence assay,K1,6.0,active,6.0,multi drug resistant,MDR,5.0-6.0,1,5948,O=c1[nH]cnc2cc(-c3ccccc3)sc12,280
CHEMBL4792049,,,257.16,0.0,3.03,74,CC1NCCc2c1[nH]c1ccc(Cl)cc21,IC50,'=',4200.0,nM,5.38,,,UO_0000065,0,CHEMBL5097882,organism-based format,,CHEMBL5096184,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum W2 (MRA-157) incubated for 72 hrs,W2,5.38,inactive,5.38,,,5.0-6.0,2,5923,c1ccc2c3c([nH]c2c1)CNCC3,418
CHEMBL4592955,,,377.28,0.0,2.85,16,CCCn1c2c([n+](C(C)C)c1C)C(=O)c1ccccc1C2=O,IC50,'=',1.8,nM,8.74,,,UO_0000065,0,CHEMBL4338857,organism-based format,,CHEMBL4334542,1,Scientific Literature,ACS Med Chem Lett,,Antimalarial activity against Plasmodium falciparum TM90C2B incubated for 48 hrs by [3H]-hypoxanthine incorporation assay,TM90-C2B,8.74,high_potency,8.74,,,>=7.5,11,264,O=C1c2ccccc2C(=O)c2[nH+]c[nH]c21,noise_4
CHEMBL4207097,,,423.32,1.0,5.8,17,FC(F)(F)c1cccc(-c2nc3cnc(Nc4ccc(C(F)(F)F)nc4)cc3[nH]2)c1,IC50,'=',612.0,nM,6.21,,,UO_0000065,0,CHEMBL4189347,organism-based format,,CHEMBL4184318,1,Scientific Literature,J Med Chem,,Antimalarial activity against drug-sensitive Plasmodium falciparum NF54,NF54,6.21,active,6.21,drug sensitive,MDS,6.0-7.5,1,4725,c1ccc(-c2nc3cnc(Nc4cccnc4)cc3[nH]2)cc1,216
CHEMBL401493,,,547.52,1.0,3.95,12,COC(=O)C1C(=O)C(C(=O)OC)[C@H](c2ccc([N+](=O)[O-])cc2)N(Cc2ccccc2)[C@@H]1c1ccc([N+](=O)[O-])cc1,IC50,'=',11910.0,nM,4.92,,,UO_0000065,0,CHEMBL926628,organism-based format,,CHEMBL1140714,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against Plasmodium falciparum NF54 infected mice (Mus musculus) after 72 hrs,NF54,4.92,inactive,4.92,,,<=5.0,1,4725,O=C1CC(c2ccccc2)N(Cc2ccccc2)C(c2ccccc2)C1,noise_0
CHEMBL9514,NOCODAZOLE,2.0,301.33,0.0,3.03,Nocodozole,COC(=O)Nc1nc2cc(C(=O)c3cccs3)ccc2[nH]1,IC50,'=',10000.0,nM,5.0,,,UO_0000065,0,CHEMBL1267246,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum 7G8 after 72 hrs by SYBR green assay,7G8,5.0,inactive,5.0,,,<=5.0,4,892,O=C(c1ccc2[nH]cnc2c1)c1cccs1,512
CHEMBL3235641,,,640.57,2.0,8.71,"12{1,2,1}",COC(=O)/C(C)=C/c1ccc(Oc2ccccc2N/C(=N/c2cccc(Cl)c2)NCCNc2ccnc3cc(Cl)ccc23)cc1,IC50,'=',489.15,nM,6.31,,,UO_0000065,0,CHEMBL3240879,organism-based format,,CHEMBL3232804,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum K1 infected after 72 hrs by Malaria SYBR Green I-staining based fluorescence assay,K1,6.31,active,6.31,chloroquine resistant,CQR,6.0-7.5,2,5948,c1ccc(N=C(NCCNc2ccnc3ccccc23)Nc2ccccc2Oc2ccccc2)cc1,178
CHEMBL3133573,,,477.05,1.0,7.52,25,CC(C)Sc1sc(C(=O)NCc2cccc3ccccc23)c(-c2ccc(Cl)cc2)c1C#N,IC50,'=',18000.0,nM,4.75,,,UO_0000065,0,CHEMBL3136200,organism-based format,,CHEMBL3132816,1,Scientific Literature,Medchemcomm,,Antiparasitic activity against chloroquine-resistant Plasmodium falciparum FcB1/Columbia after 24 hrs by [3H]hypoxanthine incorporation assay,FcB1,4.74,inactive,4.74,chloroquine resistant,CQR,<=5.0,1,748,O=C(NCc1cccc2ccccc12)c1sccc1-c1ccccc1,305
CHEMBL3341763,,,303.25,0.0,1.54,2c,COc1ccc(C(CCC(=O)N(C)O)P(=O)(O)O)cc1,IC50,'=',570.0,nM,6.24,,,UO_0000065,0,CHEMBL3386565,organism-based format,,CHEMBL3351943,1,Scientific Literature,J Med Chem,,Antimicrobial activity against multidrug-resistant Plasmodium falciparum FCR3 assessed as growth inhibition after 3 days by HRP2-based ELISA,FcR3,6.24,active,6.24,multidrug resistant,MDR,6.0-7.5,3,436,c1ccccc1,301
CHEMBL5404916,,,491.04,1.0,6.15,93b,O=C1c2cccc(N3CCCCC3)c2C(=O)N1CCCCCCNc1ccnc2cc(Cl)ccc12,IC50,'=',75.0,nM,7.12,,,UO_0000065,0,CHEMBL5329408,organism-based format,,CHEMBL5329153,1,Scientific Literature,RSC Med Chem,,Antimalarial activity against Chloroquine resistant Plasmodium falciparum W2 assessed as parasitic growth inhibition measured after 48 hrs by fluorescence based assay,W2,7.12,active,7.12,chloroquine resistant,CQR,6.0-7.5,2,5923,O=C1c2cccc(N3CCCCC3)c2C(=O)N1CCCCCCNc1ccnc2ccccc12,377
CHEMBL494897,,,423.38,0.0,2.54,BPH-715,CCCCCCCCCCOc1ccc[n+](CC(P(=O)([O-])O)P(=O)(O)O)c1,IC50,'=',670.0,nM,6.17,,,UO_0000065,0,CHEMBL1676988,organism-based format,,CHEMBL1671697,1,Scientific Literature,Antimicrob Agents Chemother,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum 3D7 assessed as suppression of parasitemia by microscopic analysis,3D7,6.17,active,6.17,chloroquine sensitive,CQS,6.0-7.5,2,7375,c1cc[nH+]cc1,446
CHEMBL1782108,,,308.77,0.0,4.49,17,Cc1ccc2cc(/C=C/C(=O)c3ccccn3)c(Cl)nc2c1,IC50,'=',31310.0,nM,4.5,,,UO_0000065,0,CHEMBL1785684,organism-based format,,CHEMBL1781903,1,Scientific Literature,Eur J Med Chem,,Antimicrobial activity against chloroquine-sensitive Plasmodium falciparum 3D7 assessed as inhibition of [3H] hypoxanthine incorporation after 24 hrs by scintillation counting,3D7,4.5,inactive,4.5,chloroquine sensitive,CQS,<=5.0,1,7375,O=C(C=Cc1cnc2ccccc2c1)c1ccccn1,510
