epoch,step,train_loss_epoch,train_loss_step,val/mae,val/mse,val/rmse,val_loss
60,26999,,0.10826078057289124,,,,
60,27022,,,0.3144652843475342,0.20563392341136932,0.45346876978874207,0.20563392341136932
60,27022,0.12446115911006927,,,,,
61,27049,,0.0955091118812561,,,,
61,27099,,0.13515311479568481,,,,
61,27149,,0.1821516454219818,,,,
61,27199,,0.12383630126714706,,,,
61,27249,,0.08355264365673065,,,,
61,27299,,0.08116891980171204,,,,
61,27349,,0.10918620973825455,,,,
61,27399,,0.12793788313865662,,,,
61,27449,,0.1372872292995453,,,,
61,27465,,,0.32844388484954834,0.2172114998102188,0.46605953574180603,0.2172117382287979
61,27465,0.12328583002090454,,,,,
62,27499,,0.1158030778169632,,,,
62,27549,,0.08300840854644775,,,,
62,27599,,0.17561662197113037,,,,
62,27649,,0.05274830013513565,,,,
62,27699,,0.12475378811359406,,,,
62,27749,,0.14588071405887604,,,,
62,27799,,0.06449997425079346,,,,
62,27849,,0.11008551716804504,,,,
62,27899,,0.0663706362247467,,,,
62,27908,,,0.32067111134529114,0.21286119520664215,0.4613688290119171,0.2128579467535019
62,27908,0.12322095036506653,,,,,
63,27949,,0.1841677576303482,,,,
63,27999,,0.10533306747674942,,,,
63,28049,,0.1286347657442093,,,,
63,28099,,0.09853023290634155,,,,
63,28149,,0.0974397361278534,,,,
63,28199,,0.07842889428138733,,,,
63,28249,,0.3790890574455261,,,,
63,28299,,0.11404774338006973,,,,
63,28349,,0.12604385614395142,,,,
63,28351,,,0.31985512375831604,0.20890343189239502,0.4570595622062683,0.20890623331069946
63,28351,0.12290223687887192,,,,,
64,28399,,0.06261877715587616,,,,
64,28449,,0.07603566348552704,,,,
64,28499,,0.15868675708770752,,,,
64,28549,,0.07860517501831055,,,,
64,28599,,0.17724689841270447,,,,
64,28649,,0.11319661140441895,,,,
64,28699,,0.10688473284244537,,,,
64,28749,,0.16695153713226318,,,,
64,28794,,,0.314331978559494,0.2045431137084961,0.4522644281387329,0.20453935861587524
64,28794,0.12219316512346268,,,,,
65,28799,,0.06654591113328934,,,,
65,28849,,0.050745949149131775,,,,
65,28899,,0.07085135579109192,,,,
65,28949,,0.07079100608825684,,,,
65,28999,,0.05041595175862312,,,,
65,29049,,0.23121142387390137,,,,
65,29099,,0.07540182769298553,,,,
65,29149,,0.07120267301797867,,,,
65,29199,,0.11819316446781158,,,,
65,29237,,,0.3175033628940582,0.20798473060131073,0.4560534358024597,0.20798172056674957
65,29237,0.12121708691120148,,,,,
66,29249,,0.05740854889154434,,,,
66,29299,,0.18275432288646698,,,,
66,29349,,0.13879390060901642,,,,
66,29399,,0.15088032186031342,,,,
66,29449,,0.07728293538093567,,,,
66,29499,,0.17419014871120453,,,,
66,29549,,0.15126152336597443,,,,
66,29599,,0.15602892637252808,,,,
66,29649,,0.11651327461004257,,,,
66,29680,,,0.3182277977466583,0.20928479731082916,0.45747655630111694,0.2092866599559784
66,29680,0.12154300510883331,,,,,
67,29699,,0.10850811004638672,,,,
67,29749,,0.16903488337993622,,,,
67,29799,,0.09095129370689392,,,,
67,29849,,0.2599131166934967,,,,
67,29899,,0.21043892204761505,,,,
67,29949,,0.09446875751018524,,,,
67,29999,,0.16934289038181305,,,,
67,30049,,0.10927714407444,,,,
67,30099,,0.07886729389429092,,,,
67,30123,,,0.3192335367202759,0.21157510578632355,0.45997294783592224,0.21157844364643097
67,30123,0.12124314159154892,,,,,
68,30149,,0.1044563502073288,,,,
68,30199,,0.10862316191196442,,,,
68,30249,,0.07804837822914124,,,,
68,30299,,0.064011350274086,,,,
68,30349,,0.11874442547559738,,,,
68,30399,,0.09824874997138977,,,,
68,30449,,0.08204789459705353,,,,
68,30499,,0.10769367218017578,,,,
68,30549,,0.2870326638221741,,,,
68,30566,,,0.3206464648246765,0.21429230272769928,0.46291717886924744,0.21429495513439178
68,30566,0.11934658139944077,,,,,
69,30599,,0.07276123762130737,,,,
69,30649,,0.051418133080005646,,,,
69,30699,,0.14159563183784485,,,,
69,30749,,0.1683671623468399,,,,
69,30799,,0.10231811553239822,,,,
69,30849,,0.11687375605106354,,,,
69,30899,,0.18071603775024414,,,,
69,30949,,0.09551674127578735,,,,
69,30999,,0.05195409804582596,,,,
69,31009,,,0.3156552016735077,0.21144536137580872,0.4598318934440613,0.2114456593990326
69,31009,0.11912000179290771,,,,,
70,31049,,0.10103228688240051,,,,
70,31099,,0.14124077558517456,,,,
70,31149,,0.11964408308267593,,,,
70,31199,,0.122250497341156,,,,
70,31249,,0.1318139135837555,,,,
70,31299,,0.08601447939872742,,,,
70,31349,,0.09358867257833481,,,,
70,31399,,0.1269046813249588,,,,
70,31449,,0.17324192821979523,,,,
70,31452,,,0.3133620321750641,0.20846399664878845,0.4565785825252533,0.2084633857011795
70,31452,0.11895173043012619,,,,,
71,31499,,0.08868324011564255,,,,
71,31549,,0.09642040729522705,,,,
71,31599,,0.11783254146575928,,,,
71,31649,,0.21454790234565735,,,,
71,31699,,0.10900373756885529,,,,
71,31749,,0.1289748251438141,,,,
71,31799,,0.10387792438268661,,,,
71,31849,,0.11863796412944794,,,,
71,31895,,,0.3144209086894989,0.20634879171848297,0.4542562961578369,0.20635120570659637
71,31895,0.11837136000394821,,,,,
72,31899,,0.10244753956794739,,,,
72,31949,,0.1373940110206604,,,,
72,31999,,0.10373840481042862,,,,
72,32049,,0.14414094388484955,,,,
72,32099,,0.06907711923122406,,,,
72,32149,,0.21640463173389435,,,,
72,32199,,0.07110471278429031,,,,
72,32249,,0.08061189949512482,,,,
72,32299,,0.07637542486190796,,,,
72,32338,,,0.31411218643188477,0.20932909846305847,0.45752498507499695,0.20933212339878082
72,32338,0.11741688847541809,,,,,
73,32349,,0.09629715234041214,,,,
73,32399,,0.0993383377790451,,,,
73,32449,,0.14562414586544037,,,,
73,32499,,0.08901636302471161,,,,
73,32549,,0.2464277446269989,,,,
73,32599,,0.13850879669189453,,,,
73,32649,,0.09491406381130219,,,,
73,32699,,0.15122497081756592,,,,
73,32749,,0.09969525784254074,,,,
73,32781,,,0.3184283673763275,0.21207603812217712,0.46051713824272156,0.21207581460475922
73,32781,0.11843670159578323,,,,,
74,32799,,0.061337679624557495,,,,
74,32849,,0.0915919691324234,,,,
74,32899,,0.12499511241912842,,,,
74,32949,,0.14103078842163086,,,,
74,32999,,0.07694797217845917,,,,
74,33049,,0.08062630146741867,,,,
74,33099,,0.051643647253513336,,,,
74,33149,,0.07988092303276062,,,,
74,33199,,0.1528761386871338,,,,
74,33224,,,0.3154662847518921,0.2066766619682312,0.45461705327033997,0.2066774070262909
74,33224,0.11752919107675552,,,,,
75,33249,,0.07241256535053253,,,,
75,33299,,0.061051465570926666,,,,
75,33349,,0.11258590966463089,,,,
75,33399,,0.11355096101760864,,,,
75,33449,,0.08692725747823715,,,,
75,33499,,0.11658266931772232,,,,
75,33549,,0.11776196956634521,,,,
75,33599,,0.12128153443336487,,,,
75,33649,,0.2018127739429474,,,,
75,33667,,,0.31579509377479553,0.20934240520000458,0.45753949880599976,0.20934073626995087
75,33667,0.11669093370437622,,,,,
76,33699,,0.03779167681932449,,,,
76,33749,,0.1320074200630188,,,,
76,33799,,0.10318559408187866,,,,
76,33849,,0.17296867072582245,,,,
76,33899,,0.20498110353946686,,,,
76,33949,,0.07728386670351028,,,,
76,33999,,0.06139502674341202,,,,
76,34049,,0.24853533506393433,,,,
76,34099,,0.04719885438680649,,,,
76,34110,,,0.3173845708370209,0.209946870803833,0.4581995904445648,0.20994871854782104
76,34110,0.11655750870704651,,,,,
77,34149,,0.08729706704616547,,,,
77,34199,,0.08218838274478912,,,,
77,34249,,0.061433594673871994,,,,
77,34299,,0.10483761876821518,,,,
77,34349,,0.08359317481517792,,,,
77,34399,,0.14623090624809265,,,,
77,34449,,0.1680351197719574,,,,
77,34499,,0.0539008267223835,,,,
77,34549,,0.04809868708252907,,,,
77,34553,,,0.31496086716651917,0.20707836747169495,0.45505863428115845,0.20707817375659943
77,34553,0.11632002890110016,,,,,
78,34599,,0.14965681731700897,,,,
78,34649,,0.08858881890773773,,,,
78,34699,,0.128169983625412,,,,
78,34749,,0.20056524872779846,,,,
78,34799,,0.10906840115785599,,,,
78,34849,,0.07954968512058258,,,,
78,34899,,0.12134239822626114,,,,
78,34949,,0.07623325288295746,,,,
78,34996,,,0.3159811496734619,0.20830771327018738,0.4564073979854584,0.20831416547298431
78,34996,0.1153128370642662,,,,,
79,34999,,0.10568760335445404,,,,
79,35049,,0.2894042432308197,,,,
79,35099,,0.05858495831489563,,,,
79,35149,,0.05911700427532196,,,,
79,35199,,0.10016725212335587,,,,
79,35249,,0.12713226675987244,,,,
79,35299,,0.06379137933254242,,,,
79,35349,,0.061797380447387695,,,,
79,35399,,0.06985855847597122,,,,
79,35439,,,0.31667467951774597,0.21030403673648834,0.4585891664028168,0.21030543744564056
79,35439,0.11466386169195175,,,,,
