Molecule_ChEMBL_ID,Molecule_Name,Molecule Max Phase,Molecular Weight,#RO5 Violations,AlogP,Compound Key,Smiles,Standard Type,Standard Relation,Standard_Value,Standard Units,pChEMBL Value,Data Validity Comment,Comment,Uo Units,Potential Duplicate,Assay ChEMBL ID,BAO Label,Assay Cell Type,Document ChEMBL ID,Source ID,Source Description,Document Journal,Cell ChEMBL ID,Assay Description,Strains,pIC50,potency_label,Representative_pIC50,Flag resistance,Flag Groups,potency_bin,mol_freq,strain_freq,scaffold
CHEMBL183147,,,470.96,0.0,3.77,11,CC(C)(C)NC(=O)CN(CCNc1ccnc2cc(Cl)ccc12)C(=O)c1cc(O)ccc1O,IC50,'=',4140.0,nM,5.38,,,UO_0000065,0,CHEMBL837824,organism-based format,,CHEMBL1137111,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum W2,W2,5.38,inactive,5.38,chloroquine resistant,CQR,5.0-6.0,3,5923,O=C(NCCNc1ccnc2ccccc12)c1ccccc1
CHEMBL76,CHLOROQUINE,4.0,319.88,0.0,4.81,CQ,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',125.0,nM,6.9,,,UO_0000065,0,CHEMBL1831544,organism-based format,,CHEMBL1828581,1,Scientific Literature,J Med Chem,,Antimalarial activity against erythrocyte stages of chloroquine-resistant Plasmodium falciparum W2 infected in human erythrocytes by lactate dehydrogenase assay,W2,6.9,active,6.729918,erythrocyte stages of chloroquine resistant,CQR,6.0-7.5,1556,5923,c1ccc2ncccc2c1
CHEMBL4514289,,,656.08,2.0,3.4,9g,CC(=O)OC[C@H]1O[C@@H](CC(=O)/C=C2\C(=O)N(CCc3ccccc3)c3ccc(Cl)cc32)[C@H](OC(C)=O)[C@@H](OC(C)=O)[C@@H]1OC(C)=O,IC50,'=',110.0,nM,6.96,,,UO_0000065,0,CHEMBL4384264,organism-based format,,CHEMBL4382238,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum 3D7 asynchronous cultures infected in human erythrocytes after 72 hrs by SYBR green1 staining based fluorescence assay,3D7,6.96,active,6.96,chloroquine sensitive,CQS,6.0-7.5,2,7375,O=C(C=C1C(=O)N(CCc2ccccc2)c2ccccc21)CC1CCCCO1
CHEMBL76,CHLOROQUINE,4.0,319.88,0.0,4.81,CQ,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',271.0,nM,6.57,,,UO_0000065,0,CHEMBL1663081,organism-based format,,CHEMBL1649193,1,Scientific Literature,Antimicrob Agents Chemother,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum Dd2 assessed as Plasmodium lactate dehydrogenase release after 48 hrs by colorimetry,Dd2,6.57,active,6.837372,chloroquine resistant,CQR,6.0-7.5,1556,3864,c1ccc2ncccc2c1
CHEMBL4286222,,,423.86,0.0,2.46,4a,Cc1c(C(=O)NCCNc2ccnc3cc(Cl)ccc23)[n+]([O-])c2ccccc2[n+]1[O-],IC50,'=',1900.0,nM,5.72,,,UO_0000065,0,CHEMBL4275900,organism-based format,,CHEMBL4270646,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against the multidrug-resistant Plasmodium falciparum FRC-3 infected in human red blood cells assessed as reduction in parasite growth after 48 hrs by Hoechst 33342 staining based flow cytometric analysis,FcR3,5.72,inactive,5.72,the multidrug resistant,MDR,5.0-6.0,2,436,O=C(NCCNc1ccnc2ccccc12)c1c[nH+]c2ccccc2[nH+]1
CHEMBL1818627,,,240.34,0.0,3.43,"rac-5e, diastereomeric mixture",CC1(CC2CCCC2)C[C@]2(C)CCO[C@@H]2OO1,IC50,'=',550.0,nM,6.26,,,UO_0000065,0,CHEMBL1820552,organism-based format,,CHEMBL1817607,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum D10 infected in human type A-positive RBC assessed as inhibition of parasite LDH activity after 72 hrs by spectrophotometrically,D10,6.26,active,6.26,chloroquine sensitive,CQS,6.0-7.5,2,1503,C1CCC(CC2CC3CCOC3OO2)C1
CHEMBL4546946,,,472.97,0.0,3.95,32; B12129,Nc1nc(N)c(-c2ccccc2)c(CCCCOc2cccc(OCCCC(=O)O)c2)n1,IC50,'=',71.0,nM,7.15,,,UO_0000065,0,CHEMBL4410615,organism-based format,,CHEMBL4406897,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against Plasmodium falciparum TM4/8.2 infected in human erythrocytes assessed as reduction in [3H]-hypoxanthine incorporation pretreated for 24 hrs followed by [3H]-hypoxanthine addition measured after 18 hrs by liquid scintillation counting method,TM4/8.2,7.15,active,7.15,,,6.0-7.5,2,164,c1ccc(OCCCCc2ncncc2-c2ccccc2)cc1
CHEMBL2437277,,,397.26,1.0,6.87,6e,Cc1cc2oc(-c3ccc(Oc4ccc(Cl)cc4)cc3)cc(=O)c2cc1Cl,IC50,'=',23200.0,nM,4.63,,,UO_0000065,0,CHEMBL2439367,organism-based format,,CHEMBL2434892,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-resistant blood stage of Plasmodium falciparum W2 infected in human RBC after 48 hrs by flow cytometric analysis,W2,4.63,inactive,4.63,chloroquine resistant,CQR,<=5.0,1,5923,O=c1cc(-c2ccc(Oc3ccccc3)cc2)oc2ccccc12
CHEMBL2437279,,,398.34,1.0,6.15,6g,O=c1cc(-c2ccc(Oc3cccc(OC(F)(F)F)c3)cc2)oc2ccccc12,IC50,'=',14900.0,nM,4.83,,,UO_0000065,0,CHEMBL2439367,organism-based format,,CHEMBL2434892,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-resistant blood stage of Plasmodium falciparum W2 infected in human RBC after 48 hrs by flow cytometric analysis,W2,4.83,inactive,4.83,chloroquine resistant,CQR,<=5.0,1,5923,O=c1cc(-c2ccc(Oc3ccccc3)cc2)oc2ccccc12
CHEMBL2437275,,,383.23,1.0,6.56,6c,O=c1cc(-c2ccc(Oc3ccc(Cl)cc3)cc2)oc2cc(Cl)ccc12,IC50,'=',12600.0,nM,4.9,,,UO_0000065,0,CHEMBL2439367,organism-based format,,CHEMBL2434892,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-resistant blood stage of Plasmodium falciparum W2 infected in human RBC after 48 hrs by flow cytometric analysis,W2,4.9,inactive,4.9,chloroquine resistant,CQR,<=5.0,1,5923,O=c1cc(-c2ccc(Oc3ccccc3)cc2)oc2ccccc12
CHEMBL4476546,,,610.65,1.0,4.41,4a,CC(=O)Nc1ccc(S(=O)(=O)NC(Cc2ccccc2)c2nc3ccccc3c(=O)n2/N=C/c2ccccc2[N+](=O)[O-])cc1,IC50,'=',1520.55,nM,5.82,,,UO_0000065,0,CHEMBL4335874,organism-based format,,CHEMBL4334450,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against Plasmodium falciparum FCR3 infected in human erythrocytes by Giemsa staining analysis,FcR3,5.82,inactive,5.82,,,5.0-6.0,1,436,O=c1c2ccccc2nc(C(Cc2ccccc2)NS(=O)(=O)c2ccccc2)n1N=Cc1ccccc1
CHEMBL2435767,,,494.72,0.0,4.0,18,O=C(Cc1ccccc1)NCCCNCCCCCCCCNCCCNC(=O)Cc1ccccc1,IC50,'=',15.0,nM,7.82,,,UO_0000065,0,CHEMBL2439547,organism-based format,,CHEMBL2434856,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against erythrocytic stage of chloroquine and pyrimethamine-resistant Plasmodium falciparum K1,K1,7.82,high_potency,7.82,erythrocytic stage of chloroquine and pyrimethamine resistant,"CQR, PYRR",>=7.5,1,5948,O=C(Cc1ccccc1)NCCCNCCCCCCCCNCCCNC(=O)Cc1ccccc1
CHEMBL3215722,,,380.24,0.0,1.37,31,N=C(N)c1ccc(-c2cc(-c3ccc(C(=N)N)cn3)on2)nc1,IC50,'=',134.0,nM,6.87,,,UO_0000065,0,CHEMBL3108258,organism-based format,,CHEMBL3102749,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against chloroquine/pyrimethamine-resistant Plasmodium falciparum K1 infected in human red blood cells assessed as [3H]-hypoxanthine incorporation incubated for 48 hrs prior to [3H]-hypoxanthine addition measured after 24 hrs by liquid scintillation counting analysis,K1,6.87,active,6.87,chloroquine/pyrimethamine resistant,"CQR, PYRR",6.0-7.5,1,5948,c1ccc(-c2cc(-c3ccccn3)on2)nc1
CHEMBL3264811,,,628.86,2.0,5.78,17,CCCN(CCC)C(=O)c1cc(C(=O)N[C@@H](Cc2ccccc2)[C@H](O)CNC(C)(C)c2cccc(OC)c2)cc(N2CCCC2)c1,IC50,'=',4.0,nM,8.4,,,UO_0000065,0,CHEMBL3271814,organism-based format,,CHEMBL3259525,1,Scientific Literature,ACS Med Chem Lett,,Antimalarial activity against blood-stage Plasmodium falciparum 3D7 assessed as inhibition of parasite growth after 96 hrs by SYBR Green I assay,3D7,8.4,high_potency,8.4,,,>=7.5,1,7375,O=C(NC(CCNCc1ccccc1)Cc1ccccc1)c1cccc(N2CCCC2)c1
CHEMBL3115705,,,288.74,0.0,2.39,8,OCCCc1cn(-c2ccnc3cc(Cl)ccc23)nn1,IC50,'=',10000.0,nM,5.0,,,UO_0000065,0,CHEMBL3119713,organism-based format,,CHEMBL3112485,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-resistant and mefloquine-sensitive Plasmodium falciparum W2 infected in human erythrocytes after 48 hrs by HRP2-ELISA,W2,5.0,inactive,5.01,chloroquine resistant and mefloquine sensitive,"CQR, MEFS",<=5.0,2,5923,c1ccc2c(-n3ccnn3)ccnc2c1
CHEMBL76,CHLOROQUINE,4.0,319.88,0.0,4.81,Chloroquine,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',10.0,nM,8.0,,,UO_0000065,0,CHEMBL3607578,organism-based format,,CHEMBL3603782,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum NF54 infected in human erythrocytes after 48 hrs by [3H]-hypoxanthine incorporation assay,NF54,8.0,high_potency,7.874522,chloroquine sensitive,CQS,>=7.5,1556,4725,c1ccc2ncccc2c1
CHEMBL2332997,,,425.97,1.0,5.2,27,O=C1/C(=C/c2ccccc2)SC(=S)N1CCNc1ccnc2cc(Cl)ccc12,IC50,'=',58.7,nM,7.23,,,UO_0000065,0,CHEMBL2345691,organism-based format,,CHEMBL2331443,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum 3D7 assessed as parasite growth inhibition after 72 hrs by MSF assay,3D7,7.23,active,7.23,,,6.0-7.5,2,7375,O=C1C(=Cc2ccccc2)SC(=S)N1CCNc1ccnc2ccccc12
CHEMBL2337352,,,464.56,1.0,-0.2,11c,CC(=O)c1cccc(N[C@H]2[C@H](N)[C@@](NC(=O)N3CCCCC3)([C@H](C)O)[C@@](C)(O)[C@@]2(O)CO)c1,IC50,'=',1596.0,nM,5.8,,,UO_0000065,0,CHEMBL2344575,organism-based format,,CHEMBL2331463,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against Plasmodium falciparum 7G8 after 72 hrs by SYBR Green-based fluorescence assay,7G8,5.8,inactive,5.8,,,5.0-6.0,2,892,O=C(NC1CCC(Nc2ccccc2)C1)N1CCCCC1
CHEMBL3581853,,,388.26,0.0,3.97,14g,N#Cc1ccc2[nH]c(NCCCNC(=O)c3cc(Cl)cc(Cl)c3)nc2c1,IC50,'=',1470.0,nM,5.83,,,UO_0000065,0,CHEMBL3584387,organism-based format,,CHEMBL3580590,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum 3D7A infected in red blood cells assessed as inhibition of parasite growth after 24 hrs by [3H]hypoxanthine incorporation assay,3D7,5.83,inactive,5.83,,,5.0-6.0,1,7375,O=C(NCCCNc1nc2ccccc2[nH]1)c1ccccc1
CHEMBL3581851,,,381.24,0.0,4.24,14e,O=C(NCCCNc1nc2cc(F)ccc2[nH]1)c1cc(Cl)cc(Cl)c1,IC50,'=',120.0,nM,6.92,,,UO_0000065,0,CHEMBL3584387,organism-based format,,CHEMBL3580590,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum 3D7A infected in red blood cells assessed as inhibition of parasite growth after 24 hrs by [3H]hypoxanthine incorporation assay,3D7,6.92,active,6.92,,,6.0-7.5,1,7375,O=C(NCCCNc1nc2ccccc2[nH]1)c1ccccc1
CHEMBL3581821,,,324.38,0.0,2.8,13q,COc1cccc(C(=O)NCCCNc2nc3ccccc3[nH]2)c1,IC50,'=',930.0,nM,6.03,,,UO_0000065,0,CHEMBL3584387,organism-based format,,CHEMBL3580590,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum 3D7A infected in red blood cells assessed as inhibition of parasite growth after 24 hrs by [3H]hypoxanthine incorporation assay,3D7,6.03,active,6.03,,,6.0-7.5,1,7375,O=C(NCCCNc1nc2ccccc2[nH]1)c1ccccc1
CHEMBL3581808,,,328.8,0.0,3.45,13d,O=C(NCCCNc1nc2ccccc2[nH]1)c1ccc(Cl)cc1,IC50,'=',1080.0,nM,5.97,,,UO_0000065,0,CHEMBL3584387,organism-based format,,CHEMBL3580590,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum 3D7A infected in red blood cells assessed as inhibition of parasite growth after 24 hrs by [3H]hypoxanthine incorporation assay,3D7,5.97,inactive,5.97,,,5.0-6.0,1,7375,O=C(NCCCNc1nc2ccccc2[nH]1)c1ccccc1
CHEMBL3577236,,,809.09,2.0,0.97,chevalierin A,CC[C@H](C)[C@@H]1NC(=O)[C@H](C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H]([C@@H](C)CC)NC(=O)[C@@H]2CCCN2C(=O)[C@H]([C@@H](C)CC)NC(=O)CNC(=O)[C@H](CCSC)NC1=O,IC50,'=',9000.0,nM,5.05,,,UO_0000065,0,CHEMBL3580326,organism-based format,,CHEMBL3576762,1,Scientific Literature,J Nat Prod,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum 3D7 infected in erythrocytes by Giemsa-stained blood smears under microscopy,3D7,5.05,inactive,5.05,chloroquine sensitive,CQS,5.0-6.0,1,7375,O=C1CNC(=O)CNC(=O)CNC(=O)CNC(=O)C2CCCN2C(=O)CNC(=O)CNC(=O)CN1
CHEMBL4594166,,,895.03,2.0,5.2,39,COC1=CC(=O)N(C(=O)/C=C/[C@H](C)NC(=O)[C@H](CCc2ccccc2)NC(=O)[C@H](CC2CCCCC2)NC(=O)[C@H](C(C)C)N(C)C)[C@H]1Cc1c[nH]c2ccccc12,IC50,'=',478.0,nM,6.32,,,UO_0000065,0,CHEMBL4352731,organism-based format,,CHEMBL4350969,1,Scientific Literature,J Med Chem,,Antimalarial activity against synchronized ring stage CQ-resistant Plasmodium falciparum W2 infected in human erythrocytes incubated for 24 hrs followed by compound washout and subsequent compound addition and measured after 48 hrs by YOYO-1 probe-based flow cytometry,W2,6.32,active,6.32,synchronized ring stage cq resistant,CQR,6.0-7.5,2,5923,O=C(CCC1CCCCC1)NC(CCc1ccccc1)C(=O)NCC=CC(=O)N1C(=O)C=CC1Cc1c[nH]c2ccccc12
CHEMBL3289794,,,272.13,0.0,2.51,4,Nc1nccn1CC(O)c1cccc(Cl)c1Cl,IC50,'=',230.0,nM,6.64,,,UO_0000065,0,CHEMBL3296718,organism-based format,,CHEMBL3286148,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum K1 after 72 hrs by SYBR I method,K1,6.64,active,6.64,chloroquine resistant,CQR,6.0-7.5,2,5948,c1ccc(CCn2ccnc2)cc1
CHEMBL76,CHLOROQUINE,4.0,319.88,0.0,4.81,CQ,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',347.0,nM,6.46,,,UO_0000065,0,CHEMBL3396789,organism-based format,,CHEMBL3392977,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against multidrug-resistant Plasmodium falciparum K1 by SYBR Green-based method,K1,6.46,active,6.672191,multidrug resistant,MDR,6.0-7.5,1556,5948,c1ccc2ncccc2c1
CHEMBL3401309,,,462.04,1.0,5.6,10b,Clc1cc(NCCN2CCCC2)c2cc3c(nc2c1)c1ccccc1n3CCN1CCCC1,IC50,'=',99.0,nM,7.0,,,UO_0000065,0,CHEMBL3405488,organism-based format,,CHEMBL3400065,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against ring stage Plasmodium falciparum W2 infected with human red blood cells incubated for 48 hrs by flow cytometry,W2,7.0,active,7.0,,,6.0-7.5,3,5923,c1cc(NCCN2CCCC2)c2cc3c(nc2c1)c1ccccc1n3CCN1CCCC1
CHEMBL3309526,,,386.88,0.0,3.27,8d,Cn1cc(O)c(=O)cc1CNCCCCNc1ccnc2cc(Cl)ccc12,IC50,'=',200.0,nM,6.7,,,UO_0000065,0,CHEMBL3368880,organism-based format,,CHEMBL3352080,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against Plasmodium falciparum 3D7 infected in erythrocytes assessed as [3H]hypoxanthine incorporation after 24 hrs by microbeta scintillation counting analysis,3D7,6.7,active,6.7,,,6.0-7.5,2,7375,O=c1cc[nH]c(CNCCCCNc2ccnc3ccccc23)c1
CHEMBL3800229,,,419.41,1.0,5.56,33,Cn1c(=O)n(-c2cccc(C(F)(F)F)c2)c2c3cc(-c4ccccc4)ccc3ncc21,IC50,'=',442.0,nM,6.36,,,UO_0000065,0,CHEMBL3800920,organism-based format,,CHEMBL3797182,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against chloroquine-sensitive asexual blood stage of Plasmodium falciparum 3D7 infected in RBC after 72 hrs by SYBR Green assay,3D7,6.35,active,6.35,chloroquine sensitive,CQS,6.0-7.5,1,7375,O=c1[nH]c2cnc3ccc(-c4ccccc4)cc3c2n1-c1ccccc1
CHEMBL3798893,,,448.4,0.0,4.65,40,NC(=O)c1ccc(-c2ccc3ncc4[nH]c(=O)n(-c5cccc(C(F)(F)F)c5)c4c3c2)cc1,IC50,'=',109.0,nM,6.96,,,UO_0000065,0,CHEMBL3800920,organism-based format,,CHEMBL3797182,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against chloroquine-sensitive asexual blood stage of Plasmodium falciparum 3D7 infected in RBC after 72 hrs by SYBR Green assay,3D7,6.96,active,6.96,chloroquine sensitive,CQS,6.0-7.5,1,7375,O=c1[nH]c2cnc3ccc(-c4ccccc4)cc3c2n1-c1ccccc1
CHEMBL3799566,,,462.43,0.0,4.66,41,Cn1c(=O)n(-c2cccc(C(F)(F)F)c2)c2c3cc(-c4ccc(C(N)=O)cc4)ccc3ncc21,IC50,'=',38.0,nM,7.42,,,UO_0000065,0,CHEMBL3800920,organism-based format,,CHEMBL3797182,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against chloroquine-sensitive asexual blood stage of Plasmodium falciparum 3D7 infected in RBC after 72 hrs by SYBR Green assay,3D7,7.42,active,7.42,chloroquine sensitive,CQS,6.0-7.5,1,7375,O=c1[nH]c2cnc3ccc(-c4ccccc4)cc3c2n1-c1ccccc1
CHEMBL3353667,,,425.32,1.0,5.6,7c,Clc1ccc(Nc2ccnc(NCCNc3ccnc4cc(Cl)ccc34)n2)cc1,IC50,'=',46.0,nM,7.34,,,UO_0000065,0,CHEMBL3383898,organism-based format,,CHEMBL3351898,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum W2 assessed as inhibition of parasite growth after 72 hrs by parasite LDH release assay,W2,7.34,active,7.34,chloroquine resistant,CQR,6.0-7.5,2,5923,c1ccc(Nc2ccnc(NCCNc3ccnc4ccccc34)n2)cc1
CHEMBL305096,,,661.64,2.0,6.53,5,COc1ccc2c(c1)nc(NCCCN1CCN(CCCNc3nc4cc(OC)ccc4n4c(Cl)ccc34)CC1)c1ccc(Cl)n12,IC50,'=',720.0,nM,6.14,,,UO_0000065,0,CHEMBL766998,organism-based format,,CHEMBL1149143,1,Scientific Literature,J Med Chem,,In vitro antimalarial activity against Plasmodium falciparum FcB1,FcB1,6.14,active,6.14,,,6.0-7.5,3,748,c1ccc2c(c1)nc(NCCCN1CCN(CCCNc3nc4ccccc4n4cccc34)CC1)c1cccn12
CHEMBL475277,,,580.35,2.0,6.93,4,Clc1ccc2[nH]c3c[n+](Cc4ccc(C[n+]5ccc6c(c5)[nH]c5ccc(Cl)cc56)cc4)ccc3c2c1,IC50,'=',223.0,nM,6.65,,,UO_0000065,0,CHEMBL986457,organism-based format,,CHEMBL1155825,1,Scientific Literature,Bioorg Med Chem Lett,,Antiparasitic activity against Plasmodium falciparum K1,K1,6.65,active,6.65,,,6.0-7.5,2,5948,c1ccc2c(c1)[nH]c1c[n+](Cc3ccc(C[n+]4ccc5c(c4)[nH]c4ccccc45)cc3)ccc12
CHEMBL2041954,,,272.76,0.0,4.43,19,Clc1ccc(Sc2ncnc3ccccc23)cc1,IC50,'=',4400.0,nM,5.36,,,UO_0000065,0,CHEMBL2045333,organism-based format,,CHEMBL2040813,1,Scientific Literature,Bioorg Med Chem Lett,,"Antiplasmodial activity against chloroquine, pyrimethamine, and proguanil-resistant Plasmodium falciparum K1 infected in human A+ erythrocytes after 72 hrs by SYBR Green-I fluorescence-based method",K1,5.36,inactive,5.36,chloroquine pyrimethamine and proguanil resistant,"CQR, PYRR, PRGR",5.0-6.0,1,5948,c1ccc(Sc2ncnc3ccccc23)cc1
CHEMBL2041949,,,369.7,1.0,5.92,14,Cc1ccc(Sc2nc(C(Cl)(Cl)Cl)nc3ccccc23)cc1,IC50,'=',1600.0,nM,5.8,,,UO_0000065,0,CHEMBL2045333,organism-based format,,CHEMBL2040813,1,Scientific Literature,Bioorg Med Chem Lett,,"Antiplasmodial activity against chloroquine, pyrimethamine, and proguanil-resistant Plasmodium falciparum K1 infected in human A+ erythrocytes after 72 hrs by SYBR Green-I fluorescence-based method",K1,5.8,inactive,5.8,chloroquine pyrimethamine and proguanil resistant,"CQR, PYRR, PRGR",5.0-6.0,1,5948,c1ccc(Sc2ncnc3ccccc23)cc1
CHEMBL2041763,,,355.68,1.0,5.61,2,ClC(Cl)(Cl)c1nc(Sc2ccccc2)c2ccccc2n1,IC50,'=',1900.0,nM,5.72,,,UO_0000065,0,CHEMBL2045333,organism-based format,,CHEMBL2040813,1,Scientific Literature,Bioorg Med Chem Lett,,"Antiplasmodial activity against chloroquine, pyrimethamine, and proguanil-resistant Plasmodium falciparum K1 infected in human A+ erythrocytes after 72 hrs by SYBR Green-I fluorescence-based method",K1,5.72,inactive,5.72,chloroquine pyrimethamine and proguanil resistant,"CQR, PYRR, PRGR",5.0-6.0,1,5948,c1ccc(Sc2ncnc3ccccc23)cc1
CHEMBL2022222,,,536.63,1.0,3.84,25,COc1ccc([C@@H]2c3[nH]c4ccccc4c3C[C@@H]3C(=O)N([C@@H]4CCN(Cc5ccccc5)C4)CC(=O)N23)cc1O,IC50,'=',610.0,nM,6.21,,,UO_0000065,0,CHEMBL2024710,organism-based format,,CHEMBL2021782,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum GHA infected in human erythrocytes after 72 hrs using malstat staining by spectrophotometry,GHA,6.21,active,6.21,chloroquine sensitive,CQS,6.0-7.5,1,164,O=C1C2Cc3c([nH]c4ccccc34)C(c3ccccc3)N2C(=O)CN1C1CCN(Cc2ccccc2)C1
CHEMBL3234074,,,461.55,0.0,2.51,38,CS(=O)(=O)c1ccc(-c2cnc3ccc(-c4cccc(C(=O)N5CCNCC5)c4)nn23)cc1,IC50,'=',15.0,nM,7.82,,,UO_0000065,0,CHEMBL3241687,organism-based format,,CHEMBL3232977,1,Scientific Literature,J Med Chem,,Antimalarial activity against drug-sensitive Plasmodium falciparum NF54,NF54,7.82,high_potency,7.82,drug sensitive,MDS,>=7.5,2,4725,O=C(c1cccc(-c2ccc3ncc(-c4ccccc4)n3n2)c1)N1CCNCC1
CHEMBL2030048,,,409.41,1.0,5.99,20,Cc1[nH]c2ccccc2c(=O)c1-c1ccc(Cc2ccc(OC(F)(F)F)cc2)cc1,IC50,'=',42.0,nM,7.38,,,UO_0000065,0,CHEMBL2033111,organism-based format,,CHEMBL2029239,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum W2,W2,7.38,active,7.38,chloroquine resistant,CQR,6.0-7.5,2,5923,O=c1c(-c2ccc(Cc3ccccc3)cc2)c[nH]c2ccccc12
CHEMBL1641677,KARAVOATE P,,733.05,2.0,11.46,16,CO[C@H]1C=C2[C@@H](CC[C@H](OC(=O)/C=C/c3ccccc3)C2(C)C)[C@]2(C)CC[C@]3(C)[C@@H]([C@H](C)C[C@H](C=C(C)C)OC(=O)/C=C/c4ccccc4)CC[C@@]3(C)[C@H]12,IC50,'=',65200.0,nM,4.19,,,UO_0000065,0,CHEMBL1647201,organism-based format,,CHEMBL1641571,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum 3D7 infected in erythrocytes after 48 hrs by SYBR Green 1-based fluorescence assay,3D7,4.19,inactive,4.19,chloroquine sensitive,CQS,<=5.0,2,7375,O=C(C=Cc1ccccc1)OCCCC1CCC2C1CCC1C3CCC(OC(=O)C=Cc4ccccc4)CC3=CCC12
CHEMBL1641673,KARAVOATE L,,749.86,2.0,11.97,12,CO[C@H]1C=C2[C@@H](CC[C@H](OC(=O)c3ccc(Cl)cc3)C2(C)C)[C@]2(C)CC[C@]3(C)[C@@H]([C@H](C)C[C@H](C=C(C)C)OC(=O)c4ccc(Cl)cc4)CC[C@@]3(C)[C@H]12,IC50,'=',66000.0,nM,4.18,,,UO_0000065,0,CHEMBL1647202,organism-based format,,CHEMBL1641571,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum Dd2 infected in erythrocytes after 48 hrs by SYBR Green 1-based fluorescence assay,Dd2,4.18,inactive,4.18,chloroquine resistant,CQR,<=5.0,2,3864,O=C(OCCCC1CCC2C1CCC1C3CCC(OC(=O)c4ccccc4)CC3=CCC12)c1ccccc1
CHEMBL1641675,KARAVOATE N,,741.02,2.0,10.68,14,COc1ccc(C(=O)O[C@H]2CC[C@@H]3C(=C[C@H](OC)[C@@H]4[C@@]3(C)CC[C@]3(C)[C@@H]([C@H](C)C[C@H](C=C(C)C)OC(=O)c5ccc(OC)cc5)CC[C@@]43C)C2(C)C)cc1,IC50,'=',47900.0,nM,4.32,,,UO_0000065,0,CHEMBL1647202,organism-based format,,CHEMBL1641571,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum Dd2 infected in erythrocytes after 48 hrs by SYBR Green 1-based fluorescence assay,Dd2,4.32,inactive,4.32,chloroquine resistant,CQR,<=5.0,2,3864,O=C(OCCCC1CCC2C1CCC1C3CCC(OC(=O)c4ccccc4)CC3=CCC12)c1ccccc1
