Smiles,y_true,y_pred
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.58,5.9290476
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,7.52,5.9290476
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,7.7,5.928732
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.53,5.928732
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,7.84,5.9290476
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.54,5.928732
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.48,5.9290476
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.68,5.928732
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.74,5.9290476
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,7.23,5.9290476
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.3,5.9290476
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.2,5.928732
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,7.0,5.9290476
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.8,5.928732
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.77,5.928732
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.62,5.928732
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.15,5.928732
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,7.66,5.928732
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,5.8,5.9290476
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,7.52,5.9290476
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,7.96,5.9290476
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.83,5.928732
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,7.88,5.9290476
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.82,5.928732
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.81,5.928732
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,8.25,5.928416
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,7.04,5.9290476
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.9,5.9290476
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,8.09,5.928732
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.79,5.928732
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,7.1,5.9290476
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,7.52,5.9290476
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,7.96,5.928732
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,7.01,5.928416
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,5.95,5.9290476
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,7.51,5.928416
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,8.0,5.9290476
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.63,5.928416
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,7.7,5.928732
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,7.16,5.928732
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.4,5.928732
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,7.51,5.928732
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.7,5.928732
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.6,5.9290476
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.72,5.928732
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.5,5.9290476
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,7.63,5.928732
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.37,5.9290476
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,7.96,5.928732
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,7.96,5.9290476
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,8.03,5.9290476
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.51,5.928732
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,8.33,5.9293633
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,8.17,5.9290476
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,7.32,5.928732
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,7.03,5.928732
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,7.9,5.928732
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,7.8,5.928732
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.85,5.928732
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,7.68,5.9290476
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,8.0,5.928732
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,7.74,5.928732
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.74,5.928732
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,7.32,5.9290476
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,8.4,5.928732
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,5.0,5.9290476
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,8.42,5.928732
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.96,5.928732
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,8.07,5.928732
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.82,5.928732
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.52,5.9290476
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,7.76,5.9290476
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.42,5.9290476
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.4,5.9290476
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.9,5.9290476
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,8.52,5.928732
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.9,5.9290476
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.22,5.928732
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,7.28,5.928732
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.77,5.928416
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,8.38,5.928732
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.74,5.9290476
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,7.89,5.9290476
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,8.0,5.928732
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.54,5.9290476
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.52,5.928732
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,7.31,5.9290476
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,7.3,5.928732
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,8.7,5.928732
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.55,5.928732
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,8.03,5.9290476
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.3,5.9290476
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,7.77,5.9293633
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,7.19,5.928732
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,7.41,5.9290476
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,7.6,5.9290476
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,5.26,5.928732
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,8.3,5.928416
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.69,5.9290476
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,8.31,5.928416
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,7.77,5.9290476
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,8.05,5.928416
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,7.92,5.928732
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,8.01,5.928732
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,7.26,5.928732
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,7.8,5.928732
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,5.94,5.928732
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,7.67,5.9290476
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,8.28,5.928732
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.85,5.9290476
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,8.05,5.9290476
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,7.08,5.928732
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,7.72,5.928732
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.83,5.9290476
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,8.0,5.928732
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.44,5.928732
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.82,5.9290476
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.59,5.928732
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,8.15,5.9290476
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,8.08,5.928732
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.97,5.928732
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.76,5.928732
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.71,5.928732
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.85,5.9290476
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,7.63,5.928732
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,8.15,5.928732
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.3,5.928732
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,8.0,5.9290476
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,7.47,5.928732
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,7.38,5.9290476
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,8.11,5.928732
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,7.7,5.928732
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,8.14,5.928732
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.57,5.9290476
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,7.52,5.9290476
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.82,5.9290476
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.38,5.9290476
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,7.7,5.9290476
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.85,5.9290476
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,8.12,5.9290476
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.82,5.928732
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.95,5.928732
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.4,5.928416
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.36,5.928416
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,7.96,5.928732
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,8.2,5.9290476
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.77,5.9290476
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,7.09,5.928732
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.52,5.9293633
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,7.7,5.928732
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.77,5.9290476
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.77,5.928732
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.39,5.928732
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,7.6,5.928732
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,7.6,5.9290476
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.69,5.9290476
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,7.82,5.9290476
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,5.88,5.928732
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,7.12,5.9290476
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,7.14,5.9290476
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.1,5.928732
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,7.42,5.928416
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.54,5.928732
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.52,5.928732
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,7.85,5.9290476
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,7.51,5.928416
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.68,5.928732
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,7.32,5.928732
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,7.96,5.928732
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,7.73,5.9290476
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.72,5.928732
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,8.15,5.9290476
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,7.0,5.9290476
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,7.04,5.928732
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,7.52,5.9290476
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.84,5.928732
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.36,5.928732
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,8.36,5.9290476
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,8.4,5.928732
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,7.08,5.928732
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.1,5.9293633
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,8.4,5.928732
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,8.0,5.928732
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.98,5.928732
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.87,5.928732
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,8.16,5.928732
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.99,5.928416
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.77,5.9290476
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.37,5.928732
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,7.86,5.928732
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.74,5.928732
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.4,5.9290476
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,7.92,5.9290476
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.82,5.9290476
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,7.3,5.928732
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.9,5.928732
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,7.26,5.928732
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,8.27,5.928416
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,7.42,5.9290476
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,7.64,5.928732
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,7.57,5.9290476
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,7.34,5.9290476
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,4.79,5.9290476
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,7.64,5.9290476
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,7.28,5.9290476
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.7,5.928416
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,7.8,5.928732
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,7.34,5.928416
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,7.64,5.928732
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,7.68,5.928732
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,7.77,5.9290476
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.47,5.9290476
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.87,5.9290476
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.86,5.928732
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,7.91,5.9290476
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.77,5.928416
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.58,5.928732
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.7,5.928732
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.85,5.9290476
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.89,5.9290476
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.85,5.9290476
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.9,5.9290476
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,7.23,5.9290476
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.78,5.9290476
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,8.4,5.928732
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,7.99,5.928732
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,7.44,5.9290476
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.42,5.928416
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,7.85,5.9290476
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,7.96,5.928416
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.79,5.928732
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.27,5.928416
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.7,5.928732
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,7.82,5.928732
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,7.9,5.928732
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.94,5.9290476
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,8.52,5.9290476
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.41,5.928732
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,7.7,5.928732
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.37,5.9290476
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.4,5.928732
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.43,5.9290476
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.82,5.928732
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,7.57,5.928732
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,8.0,5.9293633
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.94,5.928732
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.68,5.928732
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.89,5.928732
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,7.8,5.928732
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,7.1,5.928732
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,7.15,5.928732
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.66,5.9290476
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,8.01,5.928732
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,8.01,5.928732
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.55,5.928732
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.71,5.9290476
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,8.52,5.928732
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,7.92,5.9290476
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.68,5.928732
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,7.21,5.928732
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,7.89,5.9290476
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.11,5.928732
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.87,5.928732
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,7.92,5.928732
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,7.51,5.9290476
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,8.0,5.9290476
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,8.12,5.9290476
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,7.15,5.928732
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,7.82,5.9290476
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,7.64,5.928416
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,8.22,5.928732
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.52,5.928732
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.73,5.928732
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.57,5.928732
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.82,5.928732
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,7.59,5.928732
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.94,5.9293633
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,8.05,5.9290476
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,8.27,5.9290476
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,7.89,5.928732
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.73,5.928732
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,5.72,5.928416
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,8.15,5.9290476
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,7.68,5.9290476
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,7.8,5.9290476
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,8.1,5.928732
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,7.4,5.928732
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,8.3,5.9290476
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,7.59,5.928732
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,7.96,5.928416
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,7.1,5.928732
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.92,5.928416
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,7.74,5.9290476
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,7.62,5.928416
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.63,5.928416
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,8.0,5.928732
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.82,5.928732
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,5.82,5.928732
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.92,5.928732
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.85,5.9290476
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.7,5.928732
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.7,5.9290476
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,7.4,5.928732
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,7.12,5.928732
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,7.96,5.928732
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.63,5.9290476
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.3,5.928732
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.25,5.928732
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,7.64,5.9290476
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,7.22,5.928732
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,7.96,5.9290476
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.67,5.928732
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,7.89,5.928732
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.9,5.928732
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,7.66,5.928416
