Molecule_ChEMBL_ID,Molecule_Name,Molecule Max Phase,Molecular Weight,#RO5 Violations,AlogP,Compound Key,Smiles,Standard Type,Standard Relation,Standard_Value,Standard Units,pChEMBL Value,Data Validity Comment,Comment,Uo Units,Potential Duplicate,Assay ChEMBL ID,BAO Label,Assay Cell Type,Document ChEMBL ID,Source ID,Source Description,Document Journal,Cell ChEMBL ID,Assay Description,Strains,pIC50,Potency_label,Representative_pIC50,Flag Groups,mol_freq,strain_freq
CHEMBL1682706,,,917.24,3.0,3.29,7{2},CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)CN(CCCNC(=O)NC2CCCCC2)[C@H](C)[C@@H](O)[C@]1(C)O,IC50,'=',184.7,nM,6.73,,,UO_0000065,0,CHEMBL1687072,organism-based format,,CHEMBL1681728,1,Scientific Literature,Bioorg Med Chem,,"Antimalarial activity against chloroquine-,pyrimethamine-resistant Plasmodium falciparum W2 assessed as inhibition of [3H]hypoxanthine incorporation after 96 hrs by microtiter plate scintillation counting",W2,6.73,active,6.73,"CQR, PYRR",3,5923
CHEMBL3125844,,,367.41,0.0,1.85,"trans-D1, (-)-trans-D1",COC(=O)[C@H]1Cc2c([nH]c3ccccc23)[C@H](c2c(CO)cnc(C)c2O)N1,IC50,'=',8000.0,nM,5.1,,,UO_0000065,0,CHEMBL3130133,organism-based format,,CHEMBL3124773,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against Plasmodium falciparum 3D7 infected in human erythrocytes after 48 hrs by [3H]hypoxanthine incorporation assay,3D7,5.1,inactive,5.1,,1,7375
CHEMBL4176727,,,438.88,0.0,3.63,32f,CCOC(=O)c1c(C)nc(OCc2cn(-c3ccnc4cc(Cl)ccc34)nn2)nc1C,IC50,'=',84150.0,nM,4.08,,,UO_0000065,0,CHEMBL4148765,organism-based format,,CHEMBL4145548,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum NF54 by LDH release assay,NF54,4.07,inactive,4.07,CQS,1,4725
CHEMBL3138256,,,620.78,2.0,6.19,3a,COC(=O)CCC(C)C1CC[C@H]2[C@@H]3[C@H](OC(C)=O)C[C@@H]4CC5(CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C)OOC1(CCCC1)OO5,IC50,'=',39.14,nM,7.41,,,UO_0000065,0,CHEMBL767074,organism-based format,,CHEMBL1135585,1,Scientific Literature,J Med Chem,,In vitro inhibitory activity against chloroquine-sensitive Plasmodium falciparum African D6,D6,7.41,active,7.41,CQS,2,2297
CHEMBL3815125,,,604.87,2.0,7.94,6,C=C(C)[C@@H]1CC[C@]2(CO)CC[C@]3(C)[C@H](CC[C@@H]4[C@@]5(C)CC[C@H](OC(=O)/C=C/c6ccc(O)cc6)[C@@](C)(CO)[C@@H]5CC[C@]43C)[C@@H]12,IC50,'=',1600.0,nM,5.8,,,UO_0000065,0,CHEMBL3816566,organism-based format,,CHEMBL3813696,1,Scientific Literature,J Nat Prod,,Antimalarial activity against multidrug resistant Plasmodium falciparum NHP1337 assessed as growth inhibition after 72 hrs by SYBR Green based fluorescence assay,NHP1337,5.8,inactive,5.825,MDR,4,18
CHEMBL4078151,,,510.68,1.0,4.71,30,CC(=O)N1CCN(CCOc2ccc([C@H]3CC[C@]4(CC3)OOC3(O4)C4CC5CC(C4)CC3C5)cc2)CC1,IC50,'=',5.0,nM,8.3,,,UO_0000065,0,CHEMBL4008053,assay format,,CHEMBL4007393,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum NF54 assessed as reduction in [3H]-hypoxanthine incorporation preincubated for 24 hrs followed by [3H]-hypoxanthine addition measured after 18 hrs by liquid scintillation counting,NF54,8.3,high_potency,8.3,CQS,2,4725
CHEMBL4097624,,,605.49,2.0,7.68,32,CCN(CC)Cc1cc(/C=N/N=C(\N)CC(O)c2cc3c(Cl)cc(Cl)cc3c3cc(C(F)(F)F)ccc23)ccc1O,IC50,'=',13.8,nM,7.86,,,UO_0000065,0,CHEMBL4013632,assay format,,CHEMBL4011644,1,Scientific Literature,J Med Chem,,Antispasmodial activity against multidrug-resistant asexual blood stages of Plasmodium falciparum Dd2 after 72 hrs by HRP2-based ELISA,Dd2,7.86,high_potency,7.86,MDR,2,3864
CHEMBL191881,LEUPEPTIN,,426.56,1.0,0.02,Leupeptin,CC(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](C=O)CCCNC(=N)N,IC50,'=',18000.0,nM,4.75,,,UO_0000065,0,CHEMBL1697474,organism-based format,,CHEMBL1687707,1,Scientific Literature,Antimicrob Agents Chemother,,Antimicrobial activity against wild type Plasmodium falciparum HB3 infected in erythrocytes assessed as growth inhibition after 72 hrs by SYBR Green I-based fluorescence assay,HB3,4.74,inactive,4.74,,2,983
CHEMBL296588,PEPSTATIN,2.0,685.9,2.0,1.47,Pepstatin A,CC(C)CC(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@@H](CC(C)C)[C@@H](O)CC(=O)N[C@@H](C)C(=O)N[C@@H](CC(C)C)[C@@H](O)CC(=O)O)C(C)C)C(C)C,IC50,'=',29360.0,nM,4.53,,,UO_0000065,0,CHEMBL1697472,organism-based format,,CHEMBL1687707,1,Scientific Literature,Antimicrob Agents Chemother,,Antimicrobial activity against leupeptin resistant-Plasmodium falciparum HB3-leuR1 mutant infected in erythrocytes assessed as growth inhibition after 72 hrs by SYBR Green I-based fluorescence assay,HB3-leuR1,4.53,inactive,4.53,LEUR,2,7
CHEMBL267337,,,514.67,2.0,3.95,2c,CCOC(CNC(=N)Nc1ccc(Cc2ccc(NC(=N)NCC(OCC)OCC)cc2)cc1)OCC,IC50,'=',36.0,nM,7.44,,,UO_0000065,0,CHEMBL933420,organism-based format,,CHEMBL1141653,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against Plasmodium falciparum K1 in [3H]hypoxanthine incorporation assay,K1,7.44,active,7.44,,1,5948
CHEMBL3603866,,,312.4,0.0,1.16,15,CCN(C)C(=O)n1cnc(S(=O)(=O)[C@@H]2C[C@H]3CC[C@@H]2C3)n1,IC50,'=',93.0,nM,7.03,,,UO_0000065,0,CHEMBL3606488,organism-based format,,CHEMBL3603753,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum 3D7 infected in erythrocytes incubated for 48 hrs by [3H]hypoxanthine incorporation assay,3D7,7.03,active,7.03,,1,7375
CHEMBL1682592,,,971.26,3.0,3.38,8{44},CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)CN(CCCNC(=S)Nc2ccc3c(c2)OCO3)[C@H](C)[C@@H](O)[C@]1(C)O,IC50,'=',329.4,nM,6.48,,,UO_0000065,0,CHEMBL1687071,organism-based format,,CHEMBL1681728,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum D6 assessed as inhibition of [3H]hypoxanthine incorporation after 96 hrs by microtiter plate scintillation counting,D6,6.48,active,6.48,CQS,3,2297
CHEMBL4160155,,,483.56,0.0,4.63,3,CC1=C(O)/C(=C/[C@H](C)CCC/C(C)=C/CCc2coc(CC3=CCN(CC(=O)O)C3=O)c2)OC1=O,IC50,'=',95000.0,nM,4.02,,,UO_0000065,0,CHEMBL4132930,organism-based format,,CHEMBL4130402,1,Scientific Literature,J Nat Prod,,Antiprotozoal activity against erythrocytic form of chloroquine/pyrimethamine-resistant Plasmodium falciparum K1 after 48 hrs by [3H]-hypoxanthine incorporation assay,K1,4.02,inactive,4.02,"CQR, PYRR",1,5948
CHEMBL498345,,,418.62,1.0,6.17,(-)-aculeatin A,CCCCCCCCCCCCC[C@@H]1C[C@H](O)C[C@@]2(CCC3(C=CC(=O)C=C3)O2)O1,IC50,'=',335.0,nM,6.47,,,UO_0000065,0,CHEMBL1006439,organism-based format,,CHEMBL1156632,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum 3D7 in human erythrocytes after 48hrs by [3H]hypoxanthine uptake,3D7,6.47,active,6.505,,3,7375
CHEMBL4873062,,,1152.24,,,25a,CCOC(=O)[C@H](Cc1ccccc1)NP(=O)(CCN1CCN(CP(=O)(N[C@@H](Cc2ccccc2)C(=O)OCC)N[C@@H](Cc2ccccc2)C(=O)OCC)CC1Cn1cnc2c(=O)[nH]c(N)nc21)N[C@@H](Cc1ccccc1)C(=O)OCC,IC50,'=',55400.0,nM,4.26,,,UO_0000065,0,CHEMBL4818697,organism-based format,,CHEMBL4814069,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against asexual stage of chloroquine-sensitive Plasmodium falciparum D6 infected in human erythrocytes assessed as inhibition of parasite growth measured after 96 hrs by [3H]-hypoxanthine incorporation assay,D6,4.26,inactive,4.26,CQS,2,2297
CHEMBL2426546,,,316.74,0.0,4.51,5,CCc1cc(=O)oc2ccc(Oc3ccc(Cl)cc3O)cc12,IC50,'=',5600.0,nM,5.25,,,UO_0000065,0,CHEMBL2427112,organism-based format,,CHEMBL2424603,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine/pyrimethamine-resistant Plasmodium falciparum K1 assessed as growth inhibition after 24 hrs by [3H]-hypoxanthine incorporation assay,K1,5.25,inactive,5.25,"CQR, PYRR",1,5948
CHEMBL136422,,,328.36,0.0,3.62,35,COc1ccc(/C=C/C(=O)c2ccc(OC)c(OC)c2OC)cc1,IC50,'=',25000.0,nM,4.6,,,UO_0000065,0,CHEMBL880957,organism-based format,,CHEMBL1134841,1,Scientific Literature,J Med Chem,,Inhibition of [3H]hypoxanthine incorporation in Plasmodium falciparum K1,K1,4.6,inactive,4.6,,1,5948
CHEMBL3601691,,,254.28,0.0,3.3,1,COc1ccc(C(=O)/C=C/c2cccc(O)c2)cc1,IC50,'=',11300.0,nM,4.95,,,UO_0000065,0,CHEMBL3602234,organism-based format,,CHEMBL3600347,1,Scientific Literature,J Nat Prod,,Antiplasmodial activity chloroquinone-sensitive Plasmodium falciparum D10 by parasite lactate dehydrogenase assay,D10,4.95,inactive,4.95,CQNS,1,1503
CHEMBL3605027,,,1096.17,,,8i,CCOC(=O)[C@H](Cc1ccccc1)NP(=O)(CCN(CCn1cnc2c(=O)[nH]cnc21)CCP(=O)(N[C@@H](Cc1ccccc1)C(=O)OCC)N[C@@H](Cc1ccccc1)C(=O)OCC)N[C@@H](Cc1ccccc1)C(=O)OCC,IC50,'=',3100.0,nM,5.51,,,UO_0000065,0,CHEMBL3606789,organism-based format,,CHEMBL3603793,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum D6 infected in erythrocytes assessed as inhibition of [3H]-hypoxanthine incorporation after 6 days,D6,5.51,inactive,5.51,CQS,2,2297
CHEMBL252118,BONDUCELLPIN E,,434.49,0.0,1.76,1,COC(=O)[C@@H]1c2ccoc2C[C@H]2[C@H]1[C@@H](OC(C)=O)[C@H](O)[C@@]1(O)C(C)(C)CCC(=O)[C@]21C,IC50,'=',1600.0,nM,5.8,,,UO_0000065,0,CHEMBL925613,organism-based format,,CHEMBL1141293,1,Scientific Literature,J Nat Prod,,Antimalarial activity against multidrug-resistant Plasmodium falciparum K1 by microculture radioisotope assay,K1,5.8,inactive,5.8,MDR,1,5948
CHEMBL2435442,,,367.53,1.0,5.47,14d,COc1cc2c(cc1C(C)NCCCCc1ccccc1)CCC(C)(C)O2,IC50,'=',1340.0,nM,5.87,,,UO_0000065,0,CHEMBL2438763,organism-based format,,CHEMBL2434884,1,Scientific Literature,J Med Chem,,Antiprotozoal activity against chloroquine/pyrimethamine-resistant erythrocytic form of Plasmodium falciparum K1 assessed as parasite growth inhibition,K1,5.87,inactive,5.87,"CQR, PYRR",1,5948
CHEMBL3088368,,,330.51,1.0,5.25,8l,CCCCC1(CCCC)C[C@H](COC)[C@@](CCCC)(OC)OO1,IC50,'=',1000.0,nM,6.0,,,UO_0000065,0,CHEMBL3090277,organism-based format,,CHEMBL3085636,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum W2 after 72 hrs by parasite lactate dehydrogenase assay,W2,6.0,active,6.0,CQR,1,5923
CHEMBL4165417,,,494.73,1.0,6.37,5,CC1=C[C@H]2[C@@H]([C@@H](c3[nH]c4ccccc4c3CCN(C)C)[C@]34CCN(C)[C@]23Nc2ccccc24)C(C)(C)C1,IC50,'=',340.0,nM,6.47,,,UO_0000065,0,CHEMBL4136579,organism-based format,,CHEMBL4130585,1,Scientific Literature,J Nat Prod,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum Dd2 after 72 hrs by DAPI staining based confocal microplate imaging method,Dd2,6.47,active,6.47,CQR,2,3864
CHEMBL3401422,,,356.94,0.0,3.87,9a,CN(C)C12CNCC(C(c3ccccc3)C1)C(c1ccccc1)C2,IC50,'=',270.0,nM,6.57,,,UO_0000065,0,CHEMBL3407061,organism-based format,,CHEMBL3400138,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against chloroquine and pyrimethamine resistant Plasmodium falciparum K1 infected in human red blood cells assessed as reduction in parasite viability after 48 hrs by [3H]-hypoxanthine incorporation assay,K1,6.57,active,6.57,"CQR, PYRR",1,5948
CHEMBL3410466,,,641.55,3.0,6.38,4cB,CCOC(=O)ON(C)C(=O)CCC(c1ccc(F)c(F)c1)P(=O)(OCOC(=O)OC(C)(C)C)OCOC(=O)OC(C)(C)C,IC50,'=',83.0,nM,7.08,,,UO_0000065,0,CHEMBL3411607,organism-based format,,CHEMBL3407342,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against blood stage forms of chloroquine-sensitive Plasmodium falciparum 3D7 incubated for 3 days by HRP2 detection based ELISA method,3D7,7.08,active,7.08,CQS,3,7375
CHEMBL528966,,,370.43,0.0,3.12,10576,COc1cc(-c2cc(-c3ccc(S(C)(=O)=O)cc3)cnc2N)ccc1O,IC50,'=',100.0,nM,7.0,,,UO_0000065,0,CHEMBL3832778,organism-based format,,CHEMBL3832761,34,Medicines for Malaria Venture () Pathogen Box,,,Antimalarial activity: Asexual Blood Stage Plasmodium falciparum 3D7 IC50 (uM),3D7,7.0,active,7.0,,6,7375
CHEMBL218803,,,419.57,1.0,5.18,5c,COc1ccc(C2CC3(N4CCCCC4)CC(=O)C2C(c2ccc(OC)cc2)C3)cc1,IC50,'=',4360.0,nM,5.36,,,UO_0000065,0,CHEMBL907010,organism-based format,,CHEMBL1137288,1,Scientific Literature,Bioorg Med Chem Lett,,"Antiprotozoal activity against chloroquine-, pyrimethamine-resistant Plasmodium falciparum K1",K1,5.36,inactive,5.36,"CQR, PYRR",1,5948
CHEMBL4068217,,,340.51,1.0,5.39,39,CC1=C[C@H]2[C@H](CC1)[C@@](C)(C#N)CC[C@@H]2[C@@]1(C)CC[C@](C#N)(C(C)C)O1,IC50,'=',175.0,nM,6.76,,,UO_0000065,0,CHEMBL4004684,cell-based format,,CHEMBL4002646,1,Scientific Literature,ACS Med Chem Lett,,Antimalarial activity against Plasmodium falciparum 3D7 infected in human O+ erythrocytes after 72 hrs by SYBR green fluorescence-based method,3D7,6.76,active,6.76,,2,7375
CHEMBL3329246,,,237.05,0.0,-0.02,"1b; (alphaS,5S)-1b",COC(=O)[C@@H](N)[C@@H]1CC(Br)=NO1,IC50,'=',880.0,nM,6.06,,,UO_0000065,0,CHEMBL4340145,organism-based format,,CHEMBL4339222,1,Scientific Literature,ACS Med Chem Lett,,Antimalarial activity against CQ-resistant Plasmodium falciparum W2 infected in human type A-positive red blood cells assessed as inhibition of parasite growth incubated for for 72 hrs by spectrophotometry based parasite lactate dehydrogenase assay,W2,6.06,active,6.06,CQR,2,5923
CHEMBL4101406,,,442.55,1.0,5.31,5,CC(C)CC(=O)c1c(O)cc2c(c1O)[C@@H](CC(C)C)C1=C(O2)C(C)(C)C(=O)C(C)(C)C1=O,IC50,'=',1800.0,nM,5.75,,,UO_0000065,0,CHEMBL4017947,assay format,,CHEMBL4017462,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum 3D7 measured after 72 hrs by DAPI staining based high throughput screening assay,3D7,5.74,inactive,5.74,CQS,2,7375
CHEMBL4071359,,,688.86,2.0,7.92,13,CC(C)CC(=O)c1c(O)c2c(c3c1O[C@]1(C(C)C)OC4=C(C(=O)C(C)(C)C(=O)C4(C)C)[C@H]31)OC1=C(C(=O)C(C)(C)C(=O)C1(C)C)[C@@H]2CC(C)C,IC50,'=',1490.0,nM,5.83,,,UO_0000065,0,CHEMBL4017953,assay format,,CHEMBL4017462,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum Dd2,Dd2,5.83,inactive,5.83,CQR,2,3864
CHEMBL2368048,,,670.84,2.0,7.55,10,COc1cc(OC)c([C@@H]2O[C@@H]3O[C@]4(C)CC[C@H]5[C@H](C)CC[C@@H]([C@H]2C)[C@@]35OO4)cc1[C@@H]1O[C@@H]2O[C@]3(C)CC[C@H]4[C@H](C)CC[C@@H]([C@H]1C)[C@@]24OO3,IC50,'=',1.3,nM,8.89,,,UO_0000065,0,CHEMBL763418,organism-based format,,CHEMBL1132443,1,Scientific Literature,J Med Chem,,In vitro antimalarial activity against chloroquine-sensitive Plasmodium falciparum NF54,NF54,8.89,high_potency,8.89,CQS,1,4725
CHEMBL337812,,,303.36,0.0,4.53,34,CCOc1ccc(C(=O)/C=C/c2ccnc3ccccc23)cc1,IC50,'=',100000.0,nM,4.0,,,UO_0000065,0,CHEMBL880957,organism-based format,,CHEMBL1134841,1,Scientific Literature,J Med Chem,,Inhibition of [3H]hypoxanthine incorporation in Plasmodium falciparum K1,K1,4.0,inactive,4.0,,1,5948
CHEMBL342010,,,320.31,1.0,5.0,122,CCOc1ccc(C(=O)/C=C/c2ccc(C(F)(F)F)cc2)cc1,IC50,'=',24000.0,nM,4.62,,,UO_0000065,0,CHEMBL880957,organism-based format,,CHEMBL1134841,1,Scientific Literature,J Med Chem,,Inhibition of [3H]hypoxanthine incorporation in Plasmodium falciparum K1,K1,4.62,inactive,4.62,,1,5948
CHEMBL1774634,,,941.28,3.0,2.98,14e,CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)CN(CCNC(=S)NCCc2ccccc2)[C@H](C)[C@@H](O)[C@]1(C)O,IC50,'=',102.0,nM,6.99,,,UO_0000065,0,CHEMBL1775724,organism-based format,,CHEMBL1772969,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine/pyrimethamine-resistant Plasmodium falciparum W2 after 48 hrs by [3H]hypoxanthine incorporation assay,W2,6.99,active,6.99,"CQR, PYRR",3,5923
CHEMBL3138114,,,1011.3,,,11,CC(=O)O[C@H]1C[C@H]2[C@@H]([C@H](OC(C)=O)C[C@@H]3C[C@]4(CC[C@@]32C)OO[C@]2(CC[C@@]3(C)[C@H](C[C@@H](OC(C)=O)[C@@H]5[C@@H]3C[C@H](OC(C)=O)[C@]3(C)[C@@H](C(C)CCC(N)=O)CC[C@@H]53)C2)OO4)[C@@H]2CC[C@H](C(C)CCC(N)=O)[C@@]12C,IC50,'=',59.35,nM,7.23,,,UO_0000065,0,CHEMBL754074,organism-based format,,CHEMBL1133629,1,Scientific Literature,J Med Chem,,Antimalarial activity in Plasmodium falciparum Indochina W2,W2,7.23,active,7.23,,2,5923
CHEMBL3218334,,,437.45,0.0,1.3,11g,COc1c(N(CCc2ccccc2)NC(=O)CNC(=O)OCc2ccccc2)c(=O)c1=O,IC50,'=',9360.0,nM,5.03,,,UO_0000065,0,CHEMBL3224860,organism-based format,,CHEMBL3217701,1,Scientific Literature,Medchemcomm,,Antiplasmodial activity against chloroquine-resistant ring stage of Plasmodium falciparum W2 infected in human RBC after 48 hrs by flow cytometric analysis,W2,5.03,inactive,5.03,CQR,1,5923
CHEMBL4202817,,,383.32,0.0,3.33,16g,CC(=O)N(C/C=C/P(=O)([O-])O)OCc1ccc(-c2ccccc2)cc1,IC50,'=',2300.0,nM,5.64,,,UO_0000065,0,CHEMBL4201411,organism-based format,,CHEMBL4196192,1,Scientific Literature,J Med Chem,,Growth inhibition of Plasmodium falciparum 3D7 asynchronous cultures by PicoGreen dye based assay,3D7,5.64,inactive,5.64,,1,7375
CHEMBL569983,,,433.46,0.0,3.8,1g,COc1cc(C2CC(c3ccc(O)cc3)=NN2C(=O)c2cccnc2)cc(OC)c1OC,IC50,'=',42.5,nM,7.37,,,UO_0000065,0,CHEMBL1048022,organism-based format,,CHEMBL1156771,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum RKL09 infected in human erythrocyte assessed as inhibition of schizont maturation after 24 hrs,RKL9,7.37,active,7.37,CQR,2,105
CHEMBL3601694,,,381.47,0.0,4.29,5,COc1ccc(C(=O)/C=C/c2cc(CN3CCCCC3)c(O)c(OC)c2)cc1,IC50,'=',2810.0,nM,5.55,,,UO_0000065,0,CHEMBL3602234,organism-based format,,CHEMBL3600347,1,Scientific Literature,J Nat Prod,,Antiplasmodial activity chloroquinone-sensitive Plasmodium falciparum D10 by parasite lactate dehydrogenase assay,D10,5.55,inactive,5.55,CQNS,1,1503
CHEMBL607860,,,352.39,0.0,3.62,2a,C#CCOc1ccc(C(=O)/C=C/c2ccc(OC)cc2OC)cc1OC,IC50,'=',14500.0,nM,4.84,,,UO_0000065,0,CHEMBL1291253,organism-based format,,CHEMBL1287748,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum Dd2 after 48 hrs,Dd2,4.84,inactive,4.84,CQR,4,3864
CHEMBL549945,,,554.94,1.0,6.2,4k,CCn1cc/c(=N\c2cccc(CCc3ccc(C(F)(F)F)cc3)c2)c(Cl)c1.O=S(=O)(O)C(F)(F)F,IC50,'=',1870.0,nM,5.73,,,UO_0000065,0,CHEMBL1032136,organism-based format,,CHEMBL1158442,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity after 48 hrs against atovaquone-resistant Plasmodium falciparum FCR3 by [3H]hypoxanthine uptake,FcR3,5.73,inactive,5.73,ATVQR,2,436
CHEMBL3814558,,,445.65,0.0,4.74,19c,CN(C)C12CCN(C(=O)CN3CCCCC3)C(C(c3ccccc3)C1)C(c1ccccc1)C2,IC50,'=',1720.0,nM,5.76,,,UO_0000065,0,CHEMBL3815294,organism-based format,,CHEMBL3813611,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against chloroquine/pyrimethamine resistant Plasmodium falciparum K1 infected in human red blood cells after 48 hrs by [3H]hypoxanthine incorporation assay,K1,5.76,inactive,5.76,"CQR, PYRR",1,5948
CHEMBL3814792,,,419.66,1.0,5.06,23a,CCN(CC)CCN1CCC2(N(C)C)CC(c3ccccc3)C1C(c1ccccc1)C2,IC50,'=',710.0,nM,6.15,,,UO_0000065,0,CHEMBL3815294,organism-based format,,CHEMBL3813611,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against chloroquine/pyrimethamine resistant Plasmodium falciparum K1 infected in human red blood cells after 48 hrs by [3H]hypoxanthine incorporation assay,K1,6.15,active,6.15,"CQR, PYRR",1,5948
CHEMBL209557,,,646.86,2.0,7.78,19,CCCC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3[C@H](OC(C)=O)C[C@@H]4CC5(CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C)OOC1(CCCCC1)OO5,IC50,'=',6.8,nM,8.17,,,UO_0000065,0,CHEMBL867471,organism-based format,,CHEMBL1138055,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum W2,W2,8.17,high_potency,8.17,,2,5923
CHEMBL90902,,,298.38,0.0,2.84,2,COC1O[C@@H]2O[C@]3(C)CCC4[C@H](C)CCC([C@H]1C)[C@]42OO3,IC50,'=',3.5,nM,8.46,,,UO_0000065,0,CHEMBL769491,organism-based format,,CHEMBL1148452,1,Scientific Literature,J Med Chem,,In vitro antimalarial activity against Plasmodium falciparum FCB1,FcB1,8.46,high_potency,8.46,,1,748
CHEMBL219345,,,379.5,0.0,4.25,5a,COc1ccc(C2CC3(N(C)C)CC(=O)C2C(c2ccc(OC)cc2)C3)cc1,IC50,'=',5430.0,nM,5.26,,,UO_0000065,0,CHEMBL907010,organism-based format,,CHEMBL1137288,1,Scientific Literature,Bioorg Med Chem Lett,,"Antiprotozoal activity against chloroquine-, pyrimethamine-resistant Plasmodium falciparum K1",K1,5.27,inactive,5.27,"CQR, PYRR",1,5948
CHEMBL397724,,,617.87,2.0,7.64,15,CCCNC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4CC5(CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C)OOC1(CCC(C)CC1)OO5,IC50,'=',33.83,nM,7.47,,,UO_0000065,0,CHEMBL895774,organism-based format,,CHEMBL1148828,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum W2,W2,7.47,active,7.735,,6,5923
CHEMBL395634,,,296.29,0.0,-2.25,4a,CN(N)c1ncnc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,IC50,'=',72710.0,nM,4.14,,,UO_0000065,0,CHEMBL898384,organism-based format,,CHEMBL1149611,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against drug-sensitive Plasmodium falciparum 3D7 after 24 hrs,3D7,4.14,inactive,4.14,MDS,3,7375
CHEMBL155159,,,594.71,2.0,8.21,6k,CCCOc1ccc(/C=C/C(=O)Nc2ccc(NC(=O)Cc3ccc(-c4ccccc4)cc3)c(C(=O)c3ccccc3)c2)cc1,IC50,'=',19000.0,nM,4.72,,,UO_0000065,0,CHEMBL760064,organism-based format,,CHEMBL1135059,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against Plasmodium falciparum 3D7 in erythrocytes,3D7,4.72,inactive,4.72,,2,7375
CHEMBL3084477,,,662.86,2.0,7.22,3j,CCC1CCC2(CC1)OOC1(CC[C@@]3(C)[C@H](C[C@@H](OC(C)=O)[C@@H]4[C@@H]3C[C@H](OC(C)=O)[C@]3(C)C(C(C)CCC(=O)OC)CC[C@@H]43)C1)OO2,IC50,'=',17.7,nM,7.75,,,UO_0000065,0,CHEMBL767074,organism-based format,,CHEMBL1135585,1,Scientific Literature,J Med Chem,,In vitro inhibitory activity against chloroquine-sensitive Plasmodium falciparum African D6,D6,7.75,high_potency,7.96,CQS,4,2297
CHEMBL3093740,,,544.64,1.0,4.13,22,CC1(CCC(=O)NCCCCNC(=O)CCC2(C)OOC3(CCCCC3)OO2)OOC2(CCCCC2)OO1,IC50,'=',266.6,nM,6.57,,,UO_0000065,0,CHEMBL3097008,organism-based format,,CHEMBL3091350,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum K1 assessed as parasite growth inhibition after 48 hrs by SYBR green-1 dye-based fluorescence assay,K1,6.57,active,6.57,CQR,2,5948
