Molecule_ChEMBL_ID,Molecule_Name,Molecule Max Phase,Molecular Weight,#RO5 Violations,AlogP,Compound Key,Smiles,Standard Type,Standard Relation,Standard_Value,Standard Units,pChEMBL Value,Data Validity Comment,Comment,Uo Units,Potential Duplicate,Assay ChEMBL ID,BAO Label,Assay Cell Type,Document ChEMBL ID,Source ID,Source Description,Document Journal,Cell ChEMBL ID,Assay Description,Strains,pIC50,Potency_label,Representative_pIC50,Flag Groups,mol_freq,strain_freq
CHEMBL2316511,,,410.86,0.0,4.43,9k,O=C(/C=C/c1cccc([N+](=O)[O-])c1)NCCCNc1ccnc2cc(Cl)ccc12,IC50,'=',52.73,nM,7.28,,,UO_0000065,0,CHEMBL2319200,organism-based format,,CHEMBL2311413,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against CQ-resistant Plasmodium falciparum 3D7 blood stage form after 48 hrs by FACSort cytometry,3D7,7.28,active,7.28,CQR,2,7375
CHEMBL2316801,,,424.89,0.0,4.82,7k,O=C(/C=C/c1cccc([N+](=O)[O-])c1)NCCCCNc1ccnc2cc(Cl)ccc12,IC50,'=',42.06,nM,7.38,,,UO_0000065,0,CHEMBL2319200,organism-based format,,CHEMBL2311413,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against CQ-resistant Plasmodium falciparum 3D7 blood stage form after 48 hrs by FACSort cytometry,3D7,7.38,active,7.38,CQR,2,7375
CHEMBL2316801,,,424.89,0.0,4.82,7k,O=C(/C=C/c1cccc([N+](=O)[O-])c1)NCCCCNc1ccnc2cc(Cl)ccc12,IC50,'=',26.2,nM,7.58,,,UO_0000065,0,CHEMBL2319201,organism-based format,,CHEMBL2311413,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against CQ-resistant Plasmodium falciparum W2 blood stage form after 48 hrs by FACSort cytometry,W2,7.58,high_potency,7.58,CQR,2,5923
CHEMBL1290599,,,461.01,1.0,5.59,3t,CCN(CC)Cc1ccc(Nc2c3ccccc3[n+](C)c3c2[nH]c2ccccc23)cc1O,IC50,'=',24.0,nM,7.62,,,UO_0000065,0,CHEMBL1681218,organism-based format,,CHEMBL1671820,1,Scientific Literature,J Med Chem,,"Antiplasmodial activity against chloroquine-sensitive, mefloquine-resistant ring stage Plasmodium falciparum D6 infected in human red blood cells after 48 hrs",D6,7.62,high_potency,7.62,"CQS, MEFR",4,2297
CHEMBL4063193,,,430.34,0.0,4.64,10b,CCN(CC)c1nc(Cl)nc2c1ncn2CCNc1ccnc2cc(Cl)ccc12,IC50,'=',4654.0,nM,5.33,,,UO_0000065,0,CHEMBL3993080,assay format,,CHEMBL3992507,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum D6 infected in human RBC assessed as decrease in parasite viability after 72 hrs by LDH assay,D6,5.33,inactive,5.33,CQS,2,2297
CHEMBL4070032,,,471.4,0.0,3.94,10r,CN1CCN(c2nc(Cl)nc3c2ncn3CCCNc2ccnc3cc(Cl)ccc23)CC1,IC50,'=',69.0,nM,7.16,,,UO_0000065,0,CHEMBL3993080,assay format,,CHEMBL3992507,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum D6 infected in human RBC assessed as decrease in parasite viability after 72 hrs by LDH assay,D6,7.16,active,7.16,CQS,2,2297
CHEMBL5308631,,,436.6,1.0,5.15,1797792,CCOc1cc(C(=O)NC2CCN(CC3CCCC3)CC2)cc(-c2ccccc2)c1OC,IC50,'=',1580.0,nM,5.8,,,UO_0000065,0,CHEMBL4888490,organism-based format,Erythrocyte,CHEMBL5308541,60, Malaria Hit Generation Library,ACS Med Chem Lett,CHEMBL3833281,"Hit confirmation in dose-response curve in Dd2 pLDH assay, at 72h",Dd2,5.8,inactive,5.176,,14,3864
CHEMBL5312855,,,483.57,0.0,4.74,1799725,COc1ccc(-c2cc(C(=O)Nc3ccc(N4CCN5CCCC5C4)cc3)c3c(C)noc3n2)cc1,IC50,'=',5750.0,nM,5.24,,,UO_0000065,0,CHEMBL4888490,organism-based format,Erythrocyte,CHEMBL5308541,60, Malaria Hit Generation Library,ACS Med Chem Lett,CHEMBL3833281,"Hit confirmation in dose-response curve in Dd2 pLDH assay, at 72h",Dd2,5.24,inactive,5.24,,4,3864
CHEMBL1796539,,,405.49,1.0,6.17,10j,CCCc1ccc(NCc2ccc(C3OOC(c4ccc(C)cc4)OO3)cc2)cc1,IC50,'=',4190.0,nM,5.38,,,UO_0000065,0,CHEMBL1798902,organism-based format,,CHEMBL1795212,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum W2 assessed as plasmodial LDH activity after 72 hrs,W2,5.38,inactive,5.38,,2,5923
CHEMBL1796545,,,397.86,1.0,5.87,10p,Cc1ccc(C2OOC(c3ccc(CNc4ccccc4Cl)cc3)OO2)cc1,IC50,'=',2760.0,nM,5.56,,,UO_0000065,0,CHEMBL1798902,organism-based format,,CHEMBL1795212,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum W2 assessed as plasmodial LDH activity after 72 hrs,W2,5.56,inactive,5.56,,2,5923
CHEMBL4517602,,,356.64,0.0,5.0,40,O=c1c2ccc(OCCCCl)cc2[nH]c2cc(Cl)cc(Cl)c12,IC50,'=',70.0,nM,7.16,,,UO_0000065,0,CHEMBL4391972,organism-based format,,CHEMBL4390668,1,Scientific Literature,J Med Chem,,Antimalarial activity against atovaquone-resistant Plasmodium falciparum Tm90-C2B infected in human erythrocytes by SYBR green 1-based fluorescence assay,TM90-C2B,7.15,active,7.15,ATVQR,4,264
CHEMBL1682580,,,957.28,3.0,4.2,7{7},CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)CN(CCCNC(=O)Nc2cccc(SC)c2)[C@H](C)[C@@H](O)[C@]1(C)O,IC50,'=',137.1,nM,6.86,,,UO_0000065,0,CHEMBL1687070,organism-based format,,CHEMBL1681728,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against multidrug-resistant Plasmodium falciparum TM91C235 assessed as inhibition of [3H]hypoxanthine incorporation after 96 hrs by microtiter plate scintillation counting,TM91-C235,6.86,active,6.86,MDR,3,580
CHEMBL4089235,,,393.49,0.0,4.75,5,CN(Cc1ccccn1)Cc1ccccc1CNc1ccnc2cc(C#N)ccc12,IC50,'=',126.6,nM,6.9,,,UO_0000065,0,CHEMBL4027138,assay format,,CHEMBL4024765,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-sensitive synchronized trophozoite stage of Plasmodium falciparum NF54 after 48 hrs by NBT dye based LDH assay,NF54,6.9,active,6.9,CQS,3,4725
CHEMBL147806,GSK-369796,1.0,355.87,1.0,5.23,"4, GSK-369796, NTBI",CC(C)(C)NCc1ccc(Nc2ccnc3cc(Cl)ccc23)cc1O,IC50,'=',11.2,nM,7.95,,,UO_0000065,0,CHEMBL949436,organism-based format,,CHEMBL1140918,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum 3D7 in human erythrocytes after 48 hrs by [3H]hypoxanthine uptake,3D7,7.95,high_potency,7.95,CQS,5,7375
CHEMBL4064305,,,574.13,2.0,5.37,8h,CCN1CCN(c2cc(C)nc(N(CCCNc3ccnc4cc(Cl)ccc34)Cc3ccc4c(c3)OCO4)n2)CC1,IC50,'=',220.0,nM,6.66,,,UO_0000065,0,CHEMBL4012308,cell-based format,,CHEMBL4011605,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum W2 infected in red blood cells after 72 hrs by Malstat reagent based LDH assay,W2,6.66,active,6.66,CQR,2,5923
CHEMBL4102041,,,494.7,1.0,6.34,26,CC(C)(C)c1ccc(S(=O)(=O)n2cc(CCCC(=O)NC3CCCCCC3)c3ccccc32)cc1,IC50,'=',1600.0,nM,5.8,,,UO_0000065,0,CHEMBL4012319,cell-based format,,CHEMBL4011606,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum K1 infected in human erythrocytes measured after 72 hrs by SYBR green 1 dye based fluorescence assay,K1,5.8,inactive,5.8,CQR,2,5948
CHEMBL1928934,,,274.28,0.0,-0.92,3,O=C(Cn1cnc2ccncc2c1=O)[C@H]1NCC[C@@H]1O,IC50,'=',3.0,nM,8.52,,,UO_0000065,0,CHEMBL1932733,organism-based format,,CHEMBL1926628,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against Plasmodium falciparum TM4 infected in human A positive erythrocytes assessed as inhibition of [G-3H]-hypoxanthine uptake after 24 hrs by liquid scintillation counting,TM4,8.52,high_potency,8.52,,7,37
CHEMBL61558,,,341.41,0.0,3.67,4,COc1ccc(C(=O)/C=C/c2ccc(N(C)C)cc2)c(OC)c1OC,IC50,'=',18000.0,nM,4.75,,,UO_0000065,0,CHEMBL880957,organism-based format,,CHEMBL1134841,1,Scientific Literature,J Med Chem,,Inhibition of [3H]hypoxanthine incorporation in Plasmodium falciparum K1,K1,4.74,inactive,4.74,,1,5948
CHEMBL2441924,,,508.95,1.0,4.9,12f,O=C1C(CC(F)(F)F)=CC(O)(CSc2ccccn2)N1CCNc1ccnc2cc(Cl)ccc12,IC50,'=',218.0,nM,6.66,,,UO_0000065,0,CHEMBL2444382,organism-based format,,CHEMBL2440053,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum W2 after 48 to 72 hrs by SYBR green-1 assay,W2,6.66,active,6.66,CQR,2,5923
CHEMBL61266,,,324.47,0.0,4.41,1a,CCN(CC)CCCC(C)Nc1nc2ccccc2n2cccc12,IC50,'=',2950.0,nM,5.53,,,UO_0000065,0,CHEMBL764533,organism-based format,,CHEMBL1149143,1,Scientific Literature,J Med Chem,,In vitro antimalarial activity against Thai strain of Plasmodium falciparum,THAI,5.53,inactive,5.53,,3,54
CHEMBL138506,,,300.31,0.0,3.01,204,COc1ccc(/C=C/C(=O)c2ccc(O)cc2O)c(OC)c1,IC50,'=',56400.0,nM,4.25,,,UO_0000065,0,CHEMBL880957,organism-based format,,CHEMBL1134841,1,Scientific Literature,J Med Chem,,Inhibition of [3H]hypoxanthine incorporation in Plasmodium falciparum K1,K1,4.25,inactive,4.25,,1,5948
CHEMBL5206804,,,546.67,2.0,-0.24,1,CC1(C)NC(=O)[C@H](CCCCC[C@@H](O)[C@@H](O)CO)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,IC50,'=',17100.0,nM,4.77,,,UO_0000065,0,CHEMBL5131039,organism-based format,,CHEMBL5126655,1,Scientific Literature,J Nat Prod,,Antiplasmodial activity against Plasmodium falciparum FCR3 assessed as reduction in parasite growth incubated for 72 hr by LDH assay,FcR3,4.77,inactive,4.77,,2,436
CHEMBL4999643,,,319.32,0.0,2.97,1733996,Cc1cc(NC(=O)c2ccccn2)n(-c2nc3ccccc3o2)n1,IC50,'=',3160.0,nM,5.5,,,UO_0000065,0,CHEMBL4888490,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in Dd2 pLDH assay, at 72h",Dd2,5.5,inactive,5.5,,3,3864
CHEMBL596502,,,376.98,0.0,4.74,13,CCN(CC)CCCCN(CC)CCNc1ccnc2cc(Cl)ccc12,IC50,'=',36.2,nM,7.44,,,UO_0000065,0,CHEMBL1074588,organism-based format,,CHEMBL1152572,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum Dd2 assessed as SYBR Green 1 fluorescence emission after 72 hrs,Dd2,7.44,active,7.44,CQR,2,3864
CHEMBL1484681,,,578.71,1.0,4.92,1647796,CCOc1ccc(C2c3[nH]c4ccccc4c3C[C@H]3C(=O)N(C4CCN(Cc5ccccc5)CC4)CC(=O)N23)cc1OC,IC50,'=',5130.0,nM,5.29,,,UO_0000065,0,CHEMBL4888489,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 pLDH assay, at 72h",NF54,5.29,inactive,5.6,,4,4725
CHEMBL595515,6-N-PROPAMIDOMANZAMINE A,,619.85,2.0,7.2,6,CCC(=O)Nc1ccc2[nH]c3c(C4=C[C@@]5(O)CC/C=C\CCCCN6CC[C@@H]4[C@]4(C[C@@H]7/C=C\CCCCN7[C@H]45)C6)nccc3c2c1,IC50,'=',1162.0,nM,5.93,,,UO_0000065,0,CHEMBL1046014,organism-based format,Vero,CHEMBL1152671,1,Scientific Literature,Bioorg Med Chem,CHEMBL3307520,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum D6 infected in African green monkey (Cercopithecus aethiops) Vero cells assessed as parasite LDH activity after 72 hrs,D6,5.93,inactive,5.93,CQS,2,2297
CHEMBL4954470,,,519.72,1.0,4.74,1649381,CCC(CC)c1cc([C@H]2CN3CC[C@H]2C[C@@H]3CNS(=O)(=O)Cc2ccccc2)nc(-c2ccncc2)n1,IC50,'=',4370.0,nM,5.36,,,UO_0000065,0,CHEMBL4888489,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 pLDH assay, at 72h",NF54,5.36,inactive,5.486667,,4,4725
CHEMBL568518,,,438.47,0.0,3.15,7m,Cc1nc2cc(OCc3cc(C(=O)N[C@H](C(=O)NO)c4ccccc4)no3)ccc2s1,IC50,'=',1820.0,nM,5.74,,,UO_0000065,0,CHEMBL1058417,organism-based format,,CHEMBL1154607,1,Scientific Literature,J Med Chem,,Antimicrobial activity against chloroquine and pyrimethamine-resistant Plasmodium falciparum K1 in erythrocytes,K1,5.74,inactive,5.74,"CQR, PYRR",1,5948
CHEMBL3218233,,,349.47,0.0,3.78,9,C1CCN(C2CCC3(CC2)OOC2(OO3)C3CC4CC(C3)CC2C4)C1,IC50,'=',1.0,nM,9.0,,,UO_0000065,0,CHEMBL3225044,organism-based format,,CHEMBL3217563,1,Scientific Literature,Medchemcomm,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum K1 infected in human erythrocytes assessed as [3H]hypoxanthine incorporation after 48 hrs by betaplate liquid scintillation counting analysis,K1,9.0,high_potency,9.0,CQR,2,5948
CHEMBL3218236,,,392.54,0.0,3.37,12,CN1CCC(NC2CCC3(CC2)OOC2(OO3)C3CC4CC(C3)CC2C4)CC1,IC50,'=',1.1,nM,8.96,,,UO_0000065,0,CHEMBL3225044,organism-based format,,CHEMBL3217563,1,Scientific Literature,Medchemcomm,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum K1 infected in human erythrocytes assessed as [3H]hypoxanthine incorporation after 48 hrs by betaplate liquid scintillation counting analysis,K1,8.96,high_potency,8.96,CQR,2,5948
CHEMBL5207497,,,452.48,2.0,5.19,32,O=C(Nc1ccccc1)Nc1cc(Nc2nccc(Nc3ccc4cn[nH]c4c3)n2)ccc1O,IC50,'=',1400.0,nM,5.85,,,UO_0000065,0,CHEMBL5107885,organism-based format,Erythrocyte,CHEMBL5104230,1,Scientific Literature,RSC Med Chem,CHEMBL3833281,Antimalarial activity against chloroquine sensitive Plasmodium falciparum 3D7 infected in human RBC assessed as parasite growth inhibition incubated for 72 hrs by SYBR Green dye based fluorescence assay,3D7,5.85,inactive,5.85,CQS,1,7375
CHEMBL593831,,,506.61,1.0,4.51,6e,CN1CCN(CC(=O)Nc2ccc(NC(=O)c3ccc4ccccc4c3)cc2C(=O)c2ccccc2)CC1,IC50,'=',2010.0,nM,5.7,,,UO_0000065,0,CHEMBL1067840,organism-based format,HeLa,CHEMBL1152663,1,Scientific Literature,Bioorg Med Chem,CHEMBL3308376,Antimalarial activity against Plasmodium falciparum Dd2 infected in human HeLa cells after 72 hrs by [3H]hypoxanthine incorporation assay,Dd2,5.7,inactive,5.7,,1,3864
CHEMBL5094568,,,386.46,0.0,3.49,3,CC(C)[C@@H]1NC(=O)[C@@H](Cc2c[nH]c3ccccc23)n2c1nc1ccccc1c2=O,IC50,'=',100.0,nM,7.0,,,UO_0000065,0,CHEMBL5038335,organism-based format,,CHEMBL5036370,1,Scientific Literature,ACS Med Chem Lett,,Antimalarial activity against CQ-sensitive Plasmodium falciparum 3D7 assessed as parasite growth inhibition incubated for 48 hrs by SYBR Green I dye based fluorescence assay,3D7,7.0,active,7.0,CQS,1,7375
CHEMBL141682,,,437.98,1.0,5.16,2b,Oc1ccc(Nc2ccnc3cc(Cl)ccc23)cc1CN(N1CCCC1)N1CCCC1,IC50,'=',1.7,nM,8.77,,,UO_0000065,0,CHEMBL762018,organism-based format,,CHEMBL1129934,1,Scientific Literature,J Med Chem,,In vitro inhibition of chloroquine-sensitive Plasmodium falciparum HB3,HB3,8.77,high_potency,8.77,CQS,1,983
CHEMBL2368871,,,566.71,2.0,5.87,9,C[C@H]1[C@@H](OCc2ccc(CN3CCN(c4ccc(F)cc4)CC3)cc2)O[C@@H]2O[C@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,IC50,'=',6.3,nM,8.2,,,UO_0000065,0,CHEMBL762011,organism-based format,,CHEMBL1135984,1,Scientific Literature,J Med Chem,,In vitro inhibitory concentration against chloroquine-resistant Plasmodium falciparum K1,K1,8.2,high_potency,8.2,CQR,2,5948
CHEMBL509518,,,627.02,2.0,5.42,4a,CC(=O)/C=C/CNC(=O)CN1C(=O)[C@@H](COC(=O)Nc2ccc(Cl)cc2C(F)(F)F)N=C(c2ccccc2)c2ccccc21,IC50,'=',9300.0,nM,5.03,,,UO_0000065,0,CHEMBL1018030,organism-based format,,CHEMBL1153391,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against Plasmodium falciparum FCBR,FcBR,5.03,inactive,5.03,,1,33
CHEMBL4209999,,,391.3,1.0,5.06,1,Fc1ccc(Nc2cc3[nH]c(-c4ccc(F)c(C(F)(F)F)c4)nc3cn2)nc1,IC50,'=',18.0,nM,7.75,,,UO_0000065,0,CHEMBL4310125,organism-based format,,CHEMBL4308849,1,Scientific Literature,J Med Chem,,Antimalarial activity against asexual blood stage of Plasmodium falciparum NF54 after 48 hrs by LDH assay,NF54,7.74,high_potency,7.74,,3,4725
CHEMBL306469,,,312.8,0.0,3.19,8f,OC1(Cc2ccc(Cl)cc2)c2ccccc2C2=NCCCN21,IC50,'=',11500.0,nM,4.94,,,UO_0000065,0,CHEMBL762015,organism-based format,,CHEMBL1136166,1,Scientific Literature,Bioorg Med Chem Lett,,In vitro inhibitory concentration against Plasmodium falciparum F32,F32,4.94,inactive,4.94,,1,186
CHEMBL194720,,,499.54,0.0,4.75,7,COc1cc2c[n+](C)c3c4cc(OC)c(OC)cc4c4occc4c3c2cc1OC,IC50,'=',9.0,nM,8.05,,,UO_0000065,0,CHEMBL837255,organism-based format,,CHEMBL1143522,1,Scientific Literature,Bioorg Med Chem Lett,,In vitro inhibitory concentration against chloroquine-sensitive Plasmodium falciparum K39,K39,8.05,high_potency,8.05,CQS,2,13
CHEMBL195521,,,549.41,0.0,4.89,9,CCOc1cc2c3cc(OC)c(OC)cc3c[n+](CC)c2c2cc(OC)c(OC)cc12,IC50,'=',50.0,nM,7.3,,,UO_0000065,0,CHEMBL837269,organism-based format,,CHEMBL1143522,1,Scientific Literature,Bioorg Med Chem Lett,,In vitro inhibitory concentration against chloroquine-resistant Plasmodium falciparum V1/S,V1/S,7.3,active,7.3,CQR,2,202
CHEMBL144037,,,291.83,0.0,4.03,7,CCN(CC)CCCNc1ccnc2cc(Cl)ccc12,IC50,'=',7.0,nM,8.15,,,UO_0000065,0,CHEMBL954849,organism-based format,,CHEMBL1150767,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum GCO3 after 72 hrs by SYBR green assay,GCO3,8.15,high_potency,8.15,CQS,10,66
CHEMBL64925,MG-132,,475.63,0.0,3.59,MG 132,CC(C)C[C@@H](C=O)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OCc1ccccc1,IC50,'=',35.0,nM,7.46,,,UO_0000065,0,CHEMBL4311835,organism-based format,,CHEMBL4308917,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against Plasmodium falciparum D10 cultured in human O+ erythrocytes after 50 to 60 hrs by ethidium bromide staining-based flow cytometric analysis,D10,7.46,active,7.46,,1,1503
CHEMBL500614,,,608.74,2.0,6.86,22,COc1ccc2cc1Oc1ccc(cc1)C[C@H]1c3cc(c(OC)cc3CCN1C)Oc1c(O)c(OC)cc3c1[C@@H](C2)N(C)CC3,IC50,'=',378.0,nM,6.42,,,UO_0000065,0,CHEMBL975631,organism-based format,,CHEMBL1157985,1,Scientific Literature,J Nat Prod,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum W2 infected human erythrocytes as [3H]hypoxanthine uptake after 24 hrs,W2,6.42,active,6.42,CQR,2,5923
CHEMBL392729,,,486.7,1.0,5.99,8c,O=C(CN1CCCCC1)OC1CC2(N3CCCCC3)CC(c3ccccc3)C1C(c1ccccc1)C2,IC50,'=',180.0,nM,6.75,,,UO_0000065,0,CHEMBL898381,organism-based format,,CHEMBL1149610,1,Scientific Literature,Bioorg Med Chem,,"Antiplasmodial activity against chloroquine, pyrimethamine-resistant Plasmodium falciparum K1 after 48 hrs",K1,6.74,active,6.562,"CQR, PYRR",5,5948
CHEMBL235322,,,491.68,1.0,7.22,5c,O=C(/C=C/c1ccccc1)OC1CC2(N3CCCCC3)CC(c3ccccc3)C1C(c1ccccc1)C2,IC50,'=',450.0,nM,6.35,,,UO_0000065,0,CHEMBL898381,organism-based format,,CHEMBL1149610,1,Scientific Literature,Bioorg Med Chem,,"Antiplasmodial activity against chloroquine, pyrimethamine-resistant Plasmodium falciparum K1 after 48 hrs",K1,6.35,active,6.35,"CQR, PYRR",1,5948
CHEMBL427000,,,444.73,1.0,8.94,16,CCCCCCCCCCCCCCCCC1(C)SC(O)=C(Cc2ccccc2)C1=O,IC50,'=',7000.0,nM,5.16,,,UO_0000065,0,CHEMBL884197,organism-based format,,CHEMBL1141084,1,Scientific Literature,J Med Chem,,"In vitro inhibitory concentration against chloroquine-resistant, pyrimethamine-resistant Plasmodium falciparum K1",K1,5.15,inactive,5.15,CQR,1,5948
CHEMBL4246056,,,349.27,0.0,3.8,9,Brc1ccc(-c2ccc(CNCC3CCNCC3)o2)cc1,IC50,'=',1100.0,nM,5.96,,,UO_0000065,0,CHEMBL4231436,organism-based format,,CHEMBL4229360,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum D10 after 72 hrs by lactate dehydrogenase assay,D10,5.96,inactive,5.96,CQS,2,1503
CHEMBL66988,,,582.66,2.0,7.52,8d,CC(=O)c1ccc(-c2ccc(/C=C/C(=O)Nc3ccc(NC(=O)Cc4ccc(C)cc4)c(C(=O)c4ccccc4)c3)o2)cc1,IC50,'=',67.0,nM,7.17,,,UO_0000065,0,CHEMBL762026,organism-based format,,CHEMBL1136081,1,Scientific Literature,Bioorg Med Chem Lett,,Inhibition against Plasmodium falciparum Dd2 in erythrocytes in semiautomated micro dilution assay,Dd2,7.17,active,7.17,,1,3864
CHEMBL471878,,,304.78,0.0,2.95,14,Cc1nc(-c2ccccn2)nc(NCC2CCOC2)c1Cl,IC50,'=',15300.0,nM,4.82,,,UO_0000065,0,CHEMBL1030595,organism-based format,,CHEMBL1149084,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum K1,K1,4.82,inactive,4.82,CQR,1,5948
CHEMBL1290599,,,461.01,1.0,5.59,3t,CCN(CC)Cc1ccc(Nc2c3ccccc3[n+](C)c3c2[nH]c2ccccc23)cc1O,IC50,'=',52.0,nM,7.28,,,UO_0000065,0,CHEMBL1681215,organism-based format,,CHEMBL1671820,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-resistant ring stage Plasmodium falciparum W2 infected in human red blood cells after 48 hrs,W2,7.28,active,7.28,CQR,4,5923
CHEMBL4647110,,,296.37,0.0,2.65,4b,C#CCN1C(C(=O)OCC)Cc2c([nH]c3ccccc23)[C@H]1C,IC50,'=',9000.0,nM,5.05,,,UO_0000065,0,CHEMBL4614043,organism-based format,,CHEMBL4613217,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum W2,W2,5.05,inactive,5.05,CQR,1,5923
CHEMBL559643,,,570.94,1.0,6.08,4l,CCn1cc/c(=N\c2cccc(CCc3ccc(OC(F)(F)F)cc3)c2)c(Cl)c1.O=S(=O)(O)C(F)(F)F,IC50,'=',1070.0,nM,5.97,,,UO_0000065,0,CHEMBL1032135,organism-based format,,CHEMBL1158442,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity after 48 hrs against chloroquine-resistant Plasmodium falciparum W2 by [3H]hypoxanthine uptake,W2,5.97,inactive,5.97,CQR,2,5923
CHEMBL4639615,,,437.39,1.0,6.15,88,O=c1c2ccc(OCc3ccc(SC(F)(F)F)cc3)cc2[nH]c2cc(F)cc(F)c12,IC50,'=',0.078,nM,10.11,,,UO_0000065,0,CHEMBL4606261,organism-based format,,CHEMBL4602727,1,Scientific Literature,J Med Chem,,Antimalarial activity against multidrug resistant Plasmodium falciparum Dd2 infected in human erythrocytes measured after after 72 hrs by SYBR green dye based fluorescence assay,Dd2,10.11,high_potency,10.11,MDR,4,3864
CHEMBL4632424,,,357.74,1.0,5.41,23,O=c1c2ccc(Oc3ccc(Cl)cc3)cc2[nH]c2cc(F)cc(F)c12,IC50,'=',0.68,nM,9.17,,,UO_0000065,0,CHEMBL4606262,organism-based format,,CHEMBL4602727,1,Scientific Literature,J Med Chem,,Antimalarial activity against multidrug resistant Plasmodium falciparum 7G8 infected in human erythrocytes measured after after 72 hrs by SYBR green dye based fluorescence assay,7G8,9.17,high_potency,9.17,MDR,4,892
CHEMBL3603893,,,404.49,0.0,2.35,43,COc1cccc(CN(C)C(=O)n2cnc(S(=O)(=O)[C@@H]3C[C@H]4CC[C@@H]3C4)n2)c1,IC50,'=',36.0,nM,7.44,,,UO_0000065,0,CHEMBL3606488,organism-based format,,CHEMBL3603753,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum 3D7 infected in erythrocytes incubated for 48 hrs by [3H]hypoxanthine incorporation assay,3D7,7.44,active,7.44,,1,7375
CHEMBL497684,,,234.26,0.0,3.84,14,Cc1nc2c(ccc3cccnc32)c2occc12,IC50,'=',970.0,nM,6.01,,,UO_0000065,0,CHEMBL1004791,organism-based format,,CHEMBL1155951,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum FcB1 after 48 hrs by [3H]hypoxanthine uptake,FcB1,6.01,active,6.01,CQR,4,748
CHEMBL3138356,,,576.78,2.0,5.86,11,CC(=O)O[C@H]1C[C@H]2[C@@H](CC[C@@H]3CC4(CC[C@@]32C)OOC2(CCCCC2)OO4)[C@@H]2CC[C@H]([C@H](C)CCC(=O)NN)[C@@]12C,IC50,'=',346.75,nM,6.46,,,UO_0000065,0,CHEMBL895775,organism-based format,,CHEMBL1148828,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum D6,D6,6.46,active,6.46,,3,2297
