Smiles,y_true,y_pred
CCOC(=O)[C@H](Cc1ccccc1)NP(=O)(CCN(CCn1cnc2c(=O)[nH]cnc21)CCP(=O)(N[C@@H](Cc1ccccc1)C(=O)OCC)N[C@@H](Cc1ccccc1)C(=O)OCC)N[C@@H](Cc1ccccc1)C(=O)OCC,5.57,5.3927746
CCOC(=O)[C@H](Cc1ccccc1)NP(=O)(CCN(CCn1cnc2c(=O)[nH]cnc21)CP(=O)(N[C@@H](Cc1ccccc1)C(=O)OCC)N[C@@H](Cc1ccccc1)C(=O)OCC)N[C@@H](Cc1ccccc1)C(=O)OCC,5.8,5.1781845
CCOC(=O)[C@H](Cc1ccccc1)NP(=O)(CCN(CCn1cnc2c(=O)[nH]cnc21)CP(=O)(N[C@@H](Cc1ccccc1)C(=O)OCC)N[C@@H](Cc1ccccc1)C(=O)OCC)N[C@@H](Cc1ccccc1)C(=O)OCC,5.33,5.1781845
CCOC(=O)[C@H](Cc1ccccc1)NP(=O)(CCN1CCC[C@@H]1Cn1cnc2c(=O)[nH]c(N)nc21)N[C@@H](Cc1ccccc1)C(=O)OCC,5.1,5.2414556
CCOC(=O)[C@H](Cc1ccccc1)NP(=O)(CCN1CCC[C@@H]1Cn1cnc2c(=O)[nH]c(N)nc21)N[C@@H](Cc1ccccc1)C(=O)OCC,4.92,5.2414556
CCOC(=O)[C@H](Cc1ccccc1)NP(=O)(CCN1CCC[C@@H]1Cn1cnc2c(=O)[nH]cnc21)N[C@@H](Cc1ccccc1)C(=O)OCC,5.15,4.9349456
CCOC(=O)[C@H](Cc1ccccc1)NP(=O)(CCN1CCC[C@@H]1Cn1cnc2c(=O)[nH]cnc21)N[C@@H](Cc1ccccc1)C(=O)OCC,5.04,4.9349456
CCOC(=O)[C@H](Cc1ccccc1)NP(=O)(CCN1CCC[C@H]1Cn1cnc2c(=O)[nH]c(N)nc21)N[C@@H](Cc1ccccc1)C(=O)OCC,5.14,5.513015
CCOC(=O)[C@H](Cc1ccccc1)NP(=O)(CCN1CCC[C@H]1Cn1cnc2c(=O)[nH]c(N)nc21)N[C@@H](Cc1ccccc1)C(=O)OCC,5.6,5.513015
CCOC(=O)[C@H](Cc1ccccc1)NP(=O)(CCN1CCC[C@H]1Cn1cnc2c(=O)[nH]cnc21)N[C@@H](Cc1ccccc1)C(=O)OCC,5.39,5.2459145
CCOC(=O)[C@H](Cc1ccccc1)NP(=O)(CCN1CCC[C@H]1Cn1cnc2c(=O)[nH]cnc21)N[C@@H](Cc1ccccc1)C(=O)OCC,5.2,5.2459145
CCOC(=O)[C@H](Cc1ccccc1)NP(=O)(CCN1CCN(CP(=O)(N[C@@H](Cc2ccccc2)C(=O)OCC)N[C@@H](Cc2ccccc2)C(=O)OCC)CC1Cn1cnc2c(=O)[nH]c(N)nc21)N[C@@H](Cc1ccccc1)C(=O)OCC,4.26,5.104017
CCOC(=O)[C@H](Cc1ccccc1)NP(=O)(CCN1CCN(CP(=O)(N[C@@H](Cc2ccccc2)C(=O)OCC)N[C@@H](Cc2ccccc2)C(=O)OCC)CC1Cn1cnc2c(=O)[nH]c(N)nc21)N[C@@H](Cc1ccccc1)C(=O)OCC,4.49,5.104017
CCOC(=O)[C@H](Cc1ccccc1)NP(=O)(CCN1CCN(CP(=O)(N[C@@H](Cc2ccccc2)C(=O)OCC)N[C@@H](Cc2ccccc2)C(=O)OCC)CC1Cn1cnc2c(=O)[nH]cnc21)N[C@@H](Cc1ccccc1)C(=O)OCC,5.29,4.9595966
CCOC(=O)[C@H](Cc1ccccc1)NP(=O)(CCN1CCN(CP(=O)(N[C@@H](Cc2ccccc2)C(=O)OCC)N[C@@H](Cc2ccccc2)C(=O)OCC)CC1Cn1cnc2c(=O)[nH]cnc21)N[C@@H](Cc1ccccc1)C(=O)OCC,5.57,4.9595966
CCOC(=O)[C@H](Cc1ccccc1)NP(=O)(CCOCC(COCCP(=O)(N[C@@H](Cc1ccccc1)C(=O)OCC)N[C@@H](Cc1ccccc1)C(=O)OCC)Cn1c(Br)nc2c(=O)[nH]c(N)nc21)N[C@@H](Cc1ccccc1)C(=O)OCC,4.66,5.3418875
CCOC(=O)[C@H](Cc1ccccc1)NP(=O)(CCOCC(COCCP(=O)(N[C@@H](Cc1ccccc1)C(=O)OCC)N[C@@H](Cc1ccccc1)C(=O)OCC)Cn1c(Br)nc2c(=O)[nH]c(N)nc21)N[C@@H](Cc1ccccc1)C(=O)OCC,4.67,5.3418875
CCOC(=O)[C@H](Cc1ccccc1)NP(=O)(CCOCC(COCCP(=O)(N[C@@H](Cc1ccccc1)C(=O)OCC)N[C@@H](Cc1ccccc1)C(=O)OCC)Cn1ccc2c(=O)[nH]c(N)nc21)N[C@@H](Cc1ccccc1)C(=O)OCC,5.68,5.110349
CCOC(=O)[C@H](Cc1ccccc1)NP(=O)(CCOCC(COCCP(=O)(N[C@@H](Cc1ccccc1)C(=O)OCC)N[C@@H](Cc1ccccc1)C(=O)OCC)Cn1ccc2c(=O)[nH]c(N)nc21)N[C@@H](Cc1ccccc1)C(=O)OCC,6.1,5.110349
CCOC(=O)[C@H](Cc1ccccc1)NP(=O)(CCOCC(COCCP(=O)(N[C@@H](Cc1ccccc1)C(=O)OCC)N[C@@H](Cc1ccccc1)C(=O)OCC)Cn1cnc2c(=O)[nH]c(N)nc21)N[C@@H](Cc1ccccc1)C(=O)OCC,5.29,5.222032
CCOC(=O)[C@H](Cc1ccccc1)NP(=O)(CCOCC(COCCP(=O)(N[C@@H](Cc1ccccc1)C(=O)OCC)N[C@@H](Cc1ccccc1)C(=O)OCC)Cn1cnc2c(=O)[nH]c(N)nc21)N[C@@H](Cc1ccccc1)C(=O)OCC,5.16,5.222032
CCOC(=O)[C@H](Cc1ccccc1)NP(=O)(CCOCC(COCCP(=O)(N[C@@H](Cc1ccccc1)C(=O)OCC)N[C@@H](Cc1ccccc1)C(=O)OCC)Cn1cnc2c(=O)[nH]cnc21)N[C@@H](Cc1ccccc1)C(=O)OCC,5.34,5.064295
CCOC(=O)[C@H](Cc1ccccc1)NP(=O)(CCOCC(COCCP(=O)(N[C@@H](Cc1ccccc1)C(=O)OCC)N[C@@H](Cc1ccccc1)C(=O)OCC)Cn1cnc2c(=O)[nH]cnc21)N[C@@H](Cc1ccccc1)C(=O)OCC,5.77,5.064295
CCOC(=O)[C@H](Cc1ccccc1)NP(=O)(CCOCC(COCCP(=O)(N[C@@H](Cc1ccccc1)C(=O)OCC)N[C@@H](Cc1ccccc1)C(=O)OCC)n1c(Br)nc2c(=O)[nH]c(N)nc21)N[C@@H](Cc1ccccc1)C(=O)OCC,5.15,5.264907
CCOC(=O)[C@H](Cc1ccccc1)NP(=O)(CCOCC(COCCP(=O)(N[C@@H](Cc1ccccc1)C(=O)OCC)N[C@@H](Cc1ccccc1)C(=O)OCC)n1c(Br)nc2c(=O)[nH]c(N)nc21)N[C@@H](Cc1ccccc1)C(=O)OCC,5.36,5.264907
CCOC(=O)[C@H](Cc1ccccc1)NP(=O)(CCOCC(COCCP(=O)(N[C@@H](Cc1ccccc1)C(=O)OCC)N[C@@H](Cc1ccccc1)C(=O)OCC)n1ccc2c(=O)[nH]c(N)nc21)N[C@@H](Cc1ccccc1)C(=O)OCC,5.96,5.2203517
CCOC(=O)[C@H](Cc1ccccc1)NP(=O)(CCOCC(COCCP(=O)(N[C@@H](Cc1ccccc1)C(=O)OCC)N[C@@H](Cc1ccccc1)C(=O)OCC)n1ccc2c(=O)[nH]c(N)nc21)N[C@@H](Cc1ccccc1)C(=O)OCC,6.1,5.2203517
CCOC(=O)[C@H](Cc1ccccc1)NP(=O)(CCOCC(COCCP(=O)(N[C@@H](Cc1ccccc1)C(=O)OCC)N[C@@H](Cc1ccccc1)C(=O)OCC)n1cnc2c(=O)[nH]c(N)nc21)N[C@@H](Cc1ccccc1)C(=O)OCC,5.03,5.2649117
CCOC(=O)[C@H](Cc1ccccc1)NP(=O)(CCOCC(COCCP(=O)(N[C@@H](Cc1ccccc1)C(=O)OCC)N[C@@H](Cc1ccccc1)C(=O)OCC)n1cnc2c(=O)[nH]c(N)nc21)N[C@@H](Cc1ccccc1)C(=O)OCC,5.0,5.2649117
CCOC(=O)[C@H](Cc1ccccc1)NP(=O)(CCOCC(COCCP(=O)(N[C@@H](Cc1ccccc1)C(=O)OCC)N[C@@H](Cc1ccccc1)C(=O)OCC)n1cnc2c(=O)[nH]cnc21)N[C@@H](Cc1ccccc1)C(=O)OCC,5.82,5.134674
CCOC(=O)[C@H](Cc1ccccc1)NP(=O)(CCOCC(COCCP(=O)(N[C@@H](Cc1ccccc1)C(=O)OCC)N[C@@H](Cc1ccccc1)C(=O)OCC)n1cnc2c(=O)[nH]cnc21)N[C@@H](Cc1ccccc1)C(=O)OCC,5.77,5.134674
CCOC(=O)[C@H](Cc1ccccc1)NP(=O)(CCOCC(COCP(=O)(N[C@@H](Cc1ccccc1)C(=O)OCC)N[C@@H](Cc1ccccc1)C(=O)OCC)Cn1c(Br)nc2c(=O)[nH]c(N)nc21)N[C@@H](Cc1ccccc1)C(=O)OCC,5.08,5.300071
CCOC(=O)[C@H](Cc1ccccc1)NP(=O)(CCOCC(COCP(=O)(N[C@@H](Cc1ccccc1)C(=O)OCC)N[C@@H](Cc1ccccc1)C(=O)OCC)Cn1c(Br)nc2c(=O)[nH]c(N)nc21)N[C@@H](Cc1ccccc1)C(=O)OCC,5.25,5.300071
CCOC(=O)[C@H](Cc1ccccc1)NP(=O)(CCOCC(COCP(=O)(N[C@@H](Cc1ccccc1)C(=O)OCC)N[C@@H](Cc1ccccc1)C(=O)OCC)Cn1ccc2c(=O)[nH]c(N)nc21)N[C@@H](Cc1ccccc1)C(=O)OCC,5.19,5.065114
CCOC(=O)[C@H](Cc1ccccc1)NP(=O)(CCOCC(COCP(=O)(N[C@@H](Cc1ccccc1)C(=O)OCC)N[C@@H](Cc1ccccc1)C(=O)OCC)Cn1ccc2c(=O)[nH]c(N)nc21)N[C@@H](Cc1ccccc1)C(=O)OCC,5.74,5.065114
CCOC(=O)[C@H](Cc1ccccc1)NP(=O)(CCOCC(COCP(=O)(N[C@@H](Cc1ccccc1)C(=O)OCC)N[C@@H](Cc1ccccc1)C(=O)OCC)Cn1cnc2c(=O)[nH]c(N)nc21)N[C@@H](Cc1ccccc1)C(=O)OCC,5.24,5.1818824
CCOC(=O)[C@H](Cc1ccccc1)NP(=O)(CCOCC(COCP(=O)(N[C@@H](Cc1ccccc1)C(=O)OCC)N[C@@H](Cc1ccccc1)C(=O)OCC)Cn1cnc2c(=O)[nH]c(N)nc21)N[C@@H](Cc1ccccc1)C(=O)OCC,5.13,5.1818824
CCOC(=O)[C@H](Cc1ccccc1)NP(=O)(CCOCC(COCP(=O)(N[C@@H](Cc1ccccc1)C(=O)OCC)N[C@@H](Cc1ccccc1)C(=O)OCC)Cn1cnc2c(=O)[nH]cnc21)N[C@@H](Cc1ccccc1)C(=O)OCC,5.85,5.025996
CCOC(=O)[C@H](Cc1ccccc1)NP(=O)(CCOCC(COCP(=O)(N[C@@H](Cc1ccccc1)C(=O)OCC)N[C@@H](Cc1ccccc1)C(=O)OCC)Cn1cnc2c(=O)[nH]cnc21)N[C@@H](Cc1ccccc1)C(=O)OCC,5.49,5.025996
CCOC(=O)[C@H](Cc1ccccc1)NP(=O)(CCOCC(Cn1cnc2c(=O)[nH]cnc21)OCCP(=O)(N[C@@H](Cc1ccccc1)C(=O)OCC)N[C@@H](Cc1ccccc1)C(=O)OCC)N[C@@H](Cc1ccccc1)C(=O)OCC,5.44,4.959942
CCOC(=O)[C@H](Cc1ccccc1)NP(=O)(CCOCC(Cn1cnc2c(=O)[nH]cnc21)OCCP(=O)(N[C@@H](Cc1ccccc1)C(=O)OCC)N[C@@H](Cc1ccccc1)C(=O)OCC)N[C@@H](Cc1ccccc1)C(=O)OCC,5.11,4.959942
CCOC(=O)[C@H](Cc1ccccc1)NP(=O)(CCOCC(Cn1cnc2c(=O)[nH]cnc21)OCCP(=O)(N[C@@H](Cc1ccccc1)C(=O)OCC)N[C@@H](Cc1ccccc1)C(=O)OCC)N[C@@H](Cc1ccccc1)C(=O)OCC,5.72,4.959942
CCOC(=O)[C@H](Cc1ccccc1)NP(=O)(CCOCC(Cn1cnc2c(=O)[nH]cnc21)OCCP(=O)(N[C@@H](Cc1ccccc1)C(=O)OCC)N[C@@H](Cc1ccccc1)C(=O)OCC)N[C@@H](Cc1ccccc1)C(=O)OCC,5.18,4.959942
CCOC(=O)[C@H](Cc1ccccc1)NP(=O)(CCOCCN(CCn1cnc2c(=O)[nH]c(N)nc21)CCP(=O)(N[C@@H](Cc1ccccc1)C(=O)OCC)N[C@@H](Cc1ccccc1)C(=O)OCC)N[C@@H](Cc1ccccc1)C(=O)OCC,5.59,5.516179
CCOC(=O)[C@H](Cc1ccccc1)NP(=O)(CCOCCN(CCn1cnc2c(=O)[nH]c(N)nc21)CCP(=O)(N[C@@H](Cc1ccccc1)C(=O)OCC)N[C@@H](Cc1ccccc1)C(=O)OCC)N[C@@H](Cc1ccccc1)C(=O)OCC,5.22,5.516179
CCOC(=O)[C@H](Cc1ccccc1)NP(=O)(CCOCCN(CCn1cnc2c(=O)[nH]cnc21)CCP(=O)(N[C@@H](Cc1ccccc1)C(=O)OCC)N[C@@H](Cc1ccccc1)C(=O)OCC)N[C@@H](Cc1ccccc1)C(=O)OCC,6.1,5.360071
CCOC(=O)[C@H](Cc1ccccc1)NP(=O)(CCOCCN(CCn1cnc2c(=O)[nH]cnc21)CCP(=O)(N[C@@H](Cc1ccccc1)C(=O)OCC)N[C@@H](Cc1ccccc1)C(=O)OCC)N[C@@H](Cc1ccccc1)C(=O)OCC,5.68,5.360071
CCOC(=O)[C@H](Cc1ccccc1)NP(=O)(CCOCN(CCn1cnc2c(=O)[nH]c(N)nc21)CCP(=O)(N[C@@H](Cc1ccccc1)C(=O)OCC)N[C@@H](Cc1ccccc1)C(=O)OCC)N[C@@H](Cc1ccccc1)C(=O)OCC,5.57,5.41124
CCOC(=O)[C@H](Cc1ccccc1)NP(=O)(CCOCN(CCn1cnc2c(=O)[nH]c(N)nc21)CCP(=O)(N[C@@H](Cc1ccccc1)C(=O)OCC)N[C@@H](Cc1ccccc1)C(=O)OCC)N[C@@H](Cc1ccccc1)C(=O)OCC,5.39,5.41124
CCOC(=O)[C@H](Cc1ccccc1)NP(=O)(CCOCN(CCn1cnc2c(=O)[nH]cnc21)CCP(=O)(N[C@@H](Cc1ccccc1)C(=O)OCC)N[C@@H](Cc1ccccc1)C(=O)OCC)N[C@@H](Cc1ccccc1)C(=O)OCC,6.0,5.245386
CCOC(=O)[C@H](Cc1ccccc1)NP(=O)(CCOCN(CCn1cnc2c(=O)[nH]cnc21)CCP(=O)(N[C@@H](Cc1ccccc1)C(=O)OCC)N[C@@H](Cc1ccccc1)C(=O)OCC)N[C@@H](Cc1ccccc1)C(=O)OCC,5.82,5.245386
CCOC(=O)[C@H](Cc1ccccc1)NP(=O)(CCO[C@@H](Cn1cnc2c(=O)[nH]c(N)nc21)C(=O)OC)N[C@@H](Cc1ccccc1)C(=O)OCC,4.3,5.199795
CCOC(=O)[C@H](Cc1ccccc1)NP(=O)(CCO[C@@H](Cn1cnc2c(=O)[nH]c(N)nc21)C(=O)OC)N[C@@H](Cc1ccccc1)C(=O)OCC,4.3,5.199795
CCOC(=O)[C@H](Cc1ccccc1)NP(=O)(CCO[C@@H](Cn1cnc2c(=O)[nH]cnc21)C(=O)OC)N[C@@H](Cc1ccccc1)C(=O)OCC,4.3,4.885486
CCOC(=O)[C@H](Cc1ccccc1)NP(=O)(CCO[C@@H](Cn1cnc2c(=O)[nH]cnc21)C(=O)OC)N[C@@H](Cc1ccccc1)C(=O)OCC,4.3,4.885486
CCOC(=O)[C@H](Cc1ccccc1)NP(=O)(CCO[C@H](CO)Cn1cnc2c(=O)[nH]c(N)nc21)N[C@@H](Cc1ccccc1)C(=O)OCC,4.66,5.1748047
CCOC(=O)[C@H](Cc1ccccc1)NP(=O)(CCO[C@H](CO)Cn1cnc2c(=O)[nH]c(N)nc21)N[C@@H](Cc1ccccc1)C(=O)OCC,4.66,5.1748047
CCOC(=O)[C@H](Cc1ccccc1)NP(=O)(CN1CCCC(Cn2cnc3c(=O)[nH]c(N)nc32)C1)N[C@@H](Cc1ccccc1)C(=O)OCC,5.41,5.486482
CCOC(=O)[C@H](Cc1ccccc1)NP(=O)(CN1CCCC(Cn2cnc3c(=O)[nH]c(N)nc32)C1)N[C@@H](Cc1ccccc1)C(=O)OCC,4.93,5.486482
CCOC(=O)[C@H](Cc1ccccc1)NP(=O)(CN1CCCC(Cn2cnc3c(=O)[nH]cnc32)C1)N[C@@H](Cc1ccccc1)C(=O)OCC,5.1,5.2243767
CCOC(=O)[C@H](Cc1ccccc1)NP(=O)(CN1CCCC(Cn2cnc3c(=O)[nH]cnc32)C1)N[C@@H](Cc1ccccc1)C(=O)OCC,4.93,5.2243767
CCOC(=O)[C@H](Cc1ccccc1)NP(=O)(COCC(COCP(=O)(N[C@@H](Cc1ccccc1)C(=O)OCC)N[C@@H](Cc1ccccc1)C(=O)OCC)Cn1cnc2c(=O)[nH]c(N)nc21)N[C@@H](Cc1ccccc1)C(=O)OCC,5.01,5.160101
CCOC(=O)[C@H](Cc1ccccc1)NP(=O)(COCC(COCP(=O)(N[C@@H](Cc1ccccc1)C(=O)OCC)N[C@@H](Cc1ccccc1)C(=O)OCC)Cn1cnc2c(=O)[nH]c(N)nc21)N[C@@H](Cc1ccccc1)C(=O)OCC,5.15,5.160101
CCOC(=O)[C@H](Cc1ccccc1)NP(=O)(COCC(COCP(=O)(N[C@@H](Cc1ccccc1)C(=O)OCC)N[C@@H](Cc1ccccc1)C(=O)OCC)Cn1cnc2c(=O)[nH]cnc21)N[C@@H](Cc1ccccc1)C(=O)OCC,5.42,5.0118823
CCOC(=O)[C@H](Cc1ccccc1)NP(=O)(COCC(COCP(=O)(N[C@@H](Cc1ccccc1)C(=O)OCC)N[C@@H](Cc1ccccc1)C(=O)OCC)Cn1cnc2c(=O)[nH]cnc21)N[C@@H](Cc1ccccc1)C(=O)OCC,5.4,5.0118823
CCOC(=O)c1c(-c2ccc(-c3ccc(Cl)cc3)cc2)[nH]c2ccccc2c1=O,5.94,4.296425
CCOC(=O)c1c(-c2ccc(-c3ccc(Cl)cc3)cc2)[nH]c2ccccc2c1=O,6.66,4.296425
CCOC(=O)c1c(-c2ccc(-c3ccc(OC(F)(F)F)cc3)cc2)[nH]c2ccccc2c1=O,6.46,4.7027426
CCOC(=O)c1c(-c2ccc(-c3ccc(OC(F)(F)F)cc3)nc2)[nH]c2ccccc2c1=O,6.01,5.062961
CCOC(=O)c1c(-c2ccc(Cc3ccc(OC(F)(F)F)cc3)cc2)[nH]c2cc(Cl)ccc2c1=O,7.59,5.2810774
CCOC(=O)c1c(-c2ccc(Cc3ccc(OC(F)(F)F)cc3)cc2)[nH]c2cc(Cl)ccc2c1=O,7.04,5.2810774
CCOC(=O)c1c(-c2ccc(Cc3ccc(OC(F)(F)F)cc3)cc2)[nH]c2ccccc2c1=O,7.4,5.082773
CCOC(=O)c1c(-c2ccc(Cc3ccc(OC(F)(F)F)cc3)cc2)[nH]c2ccccc2c1=O,5.85,5.082773
CCOC(=O)c1c(-c2cnn(Cc3ccc(OC(F)(F)F)cc3)c2)[nH]c2ccccc2c1=O,7.05,4.7971134
CCOC(=O)c1c[nH]c2cc(Cc3ccc(OC(F)(F)F)cc3)ccc2c1=O,9.34,5.3302984
CCOC(=O)c1c[nH]c2cc(Cc3ccccc3)ccc2c1=O,8.34,5.4858
CCOC(=O)c1c[nH]c2cc(OCc3ccc(OC(F)(F)F)cc3)ccc2c1=O,8.3,5.172738
CCOC(=O)c1c[nH]c2cc(Oc3ccc(OC(F)(F)F)cc3)ccc2c1=O,8.28,5.115259
CCOC(=O)c1c[nH]c2cc(Oc3ccccc3)ccc2c1=O,7.71,5.1036286
CCOC(=O)c1c[nH]c2ccc(Cc3ccc(OC(F)(F)F)cc3)cc2c1=O,6.85,5.431341
CCOC(=O)c1c[nH]c2ccc(Cc3ccccc3)cc2c1=O,7.39,5.2697897
CCOC(=O)c1c[nH]c2ccc(OCc3ccc(OC(F)(F)F)cc3)cc2c1=O,6.17,5.3354616
CCOC(=O)c1c[nH]c2ccc(Oc3ccc(OC(F)(F)F)cc3)cc2c1=O,6.64,5.438388
CCOC(=O)c1c[nH]c2ccc(Oc3ccccc3)cc2c1=O,6.79,5.25873
CCOC(=O)c1cc(C(=N)N)ccc1OCCCCCOc1ccc(C(=N)N)cc1C(=O)OCC,7.68,6.6878986
CCOC(=O)c1cc(C(=N)N)ccc1OCCCCCOc1ccc(C(=N)N)cc1C(N)=O,7.85,6.7212896
CCOC(=O)c1cc(C(=N)NC(C)C)ccc1OCCCCCOc1ccc(C(=N)NC(C)C)cc1C(=O)OCC,7.89,6.075588
CCOC(=O)c1cc(C2=NCCN2)ccc1OCCCCCOc1ccc(C2=NCCN2)cc1C(=O)OCC,7.57,5.5556183
CCOC(CNC(=N)Nc1ccc(Cc2ccc(NC(=N)NCC(OCC)OCC)cc2)cc1)OCC,7.44,5.6460695
CCOC(CNC(=N)Nc1ccc(Nc2ccc(NC(=N)NCC(OCC)OCC)cc2)cc1)OCC,6.95,5.0381975
CCOCc1c(-c2ccc(C(=N)N)cc2)oc(-c2ccc(C(=N)N)cc2)c1COCC,5.92,7.929821
CCOCc1c(-c2ccc(C(=N)N)cc2)oc(-c2ccc(C(=N)N)cc2)c1COCC,6.07,7.929821
CCON1CCN=C1Nc1ccc(Nc2ccc(NC3=NCCN3OCC)cc2)cc1,6.23,5.6144085
CCOP(=O)(OCC)O/N=C(\C)NCCCCCCCCCCCCN/C(C)=N/OP(=O)(OCC)OCC,8.02,6.5258927
CCOc1c(Br)cc(-c2c(N)nc(N)nc2CC)cc1Br,5.43,5.734479
CCOc1cc(C(c2c(C)n(C)n(-c3ccccc3)c2=O)c2c(C)n(C)n(-c3ccccc3)c2=O)ccc1OCc1ccccc1,5.16,5.6601706
CCOc1cc(C(c2c(C)n(C)n(-c3ccccc3)c2=O)c2c(C)n(C)n(-c3ccccc3)c2=O)ccc1OCc1ccccc1,5.73,5.6601706
CCOc1cc(C(c2c(C)n(C)n(-c3ccccc3)c2=O)c2c(C)n(C)n(-c3ccccc3)c2=O)ccc1OCc1ccccc1,5.51,5.6601706
CCOc1cc(C(c2c(C)n(C)n(-c3ccccc3)c2=O)c2c(C)n(C)n(-c3ccccc3)c2=O)ccc1OCc1ccccc1,5.33,5.6601706
CCOc1cc(Cc2cnc(N)nc2N)ccc1OCc1cc(OC)c(OC)c(OC)c1,7.15,5.948519
CCOc1cc(Cc2cnc(N)nc2N)ccc1OCc1ccccc1,6.3,5.692145
CCOc1ccc(C(=O)NOCCCCCC(=O)NO)cc1,6.64,6.478075
CCOc1ncc(-c2ccc(S(C)(=O)=O)cc2)cc1-c1ccc(OC)nc1,4.95,5.717695
CCOc1ncc(-c2ccc(S(C)(=O)=O)cc2)cc1-c1ccc(OC)nc1,4.83,5.717695
CC[C@@H]1C2CCN(C)C1c1c([nH]c3ccc(OC)cc13)C2=O,4.78,5.656502
CC[N+](CC)(CC)CC,4.9,6.4194975
CC[N+](CC)(CC)CC,4.9,6.4194975
CC[N+](CC)(CC)CC,4.9,6.4194975
CC[N+](CC)(CC)CC,4.9,6.4194975
CC[N+](CC)(CC)CC,5.0,6.4194975
CC[N+](CC)(CC)CC,5.0,6.4194975
CC[N+](CC)(CC)CCOCCCCCCCCCCCCOCC[N+](CC)(CC)CC,8.48,7.6578307
CCc1c(-c2cnn(Cc3ccc(OC(F)(F)F)cc3)c2)[nH]c2ccccc2c1=O,7.06,5.5390935
CCc1c(C)nn2c(c1C)c(-c1ccccc1)[n+]1c(C)c(CC)c(C)nc21,5.66,6.557752
CCc1c(C)nn2c(c1C)c(-c1ccccc1)[n+]1c(C)c(CC)c(C)nc21,5.77,6.557752
CCc1c(C)nn2c(c1C)c(-c1ccccc1)[n+]1c(C)c(CC)c(C)nc21,5.83,6.557752
CCc1cc(Cc2ccc(Cl)cc2)c(/C=C2\N=C(c3ccc[nH]3)C=C2OC)[nH]1,8.2,6.7780356
CCc1cc(Cc2ccc(Cl)cc2)c(/C=C2\N=C(c3ccc[nH]3)C=C2OC)[nH]1,8.21,6.7780356
CCc1ccc(/C=C2\SC(=S)N(CCCCNc3ccnc4cc(Cl)ccc34)C2=O)cc1,6.84,6.8045087
CCc1ccc(/C=C2\SC(=S)N(CCCCNc3ccnc4cc(Cl)ccc34)C2=O)cc1,7.26,6.8045087
CCc1ccc(/C=C2\SC(=S)N(CCNc3ccnc4cc(Cl)ccc34)C2=O)cc1,7.02,6.942409
CCc1ccc(/C=C2\SC(=S)N(CCNc3ccnc4cc(Cl)ccc34)C2=O)cc1,7.37,6.942409
CCc1ccc(NC(=N)N)cc1,5.05,5.2490077
CCc1nc(N)nc(N)c1-c1ccc(-c2ccccc2)cc1,4.88,6.037077
CCc1nc(N)nc(N)c1-c1ccc(Br)cc1,7.3,6.3943677
CCc1nc(N)nc(N)c1-c1ccc(C(C)(C)C)cc1,6.22,6.199728
CCc1nc(N)nc(N)c1-c1ccc(C)cc1,7.0,6.3261323
CCc1nc(N)nc(N)c1-c1ccc(Cl)c(Cl)c1,7.22,6.7006645
CCc1nc(N)nc(N)c1-c1ccc(Cl)cc1,7.7,6.1691422
CCc1nc(N)nc(N)c1-c1ccc(Cl)cc1,5.43,6.1691422
CCc1nc(N)nc(N)c1-c1ccc(Cl)cc1,7.1,6.1691422
CCc1nc(N)nc(N)c1-c1ccc(Cl)cc1,8.0,6.1691422
CCc1nc(N)nc(N)c1-c1ccc(Cl)cc1,4.38,6.1691422
CCc1nc(N)nc(N)c1-c1ccc(Cl)cc1,4.13,6.1691422
CCc1nc(N)nc(N)c1-c1ccc(Cl)cc1,7.55,6.1691422
CCc1nc(N)nc(N)c1-c1ccc(Cl)cc1,7.84,6.1691422
CCc1nc(N)nc(N)c1-c1ccc(Cl)cc1,5.47,6.1691422
CCc1nc(N)nc(N)c1-c1ccc(Cl)cc1,5.6,6.1691422
CCc1nc(N)nc(N)c1-c1ccc(Cl)cc1,5.6,6.1691422
CCc1nc(N)nc(N)c1-c1ccc(Cl)cc1,8.52,6.1691422
CCc1nc(N)nc(N)c1-c1ccc(Cl)cc1,4.07,6.1691422
CCc1nc(N)nc(N)c1-c1ccc(Cl)cc1,4.51,6.1691422
CCc1nc(N)nc(N)c1-c1ccc(Cl)cc1,7.9,6.1691422
CCc1nc(N)nc(N)c1-c1ccc(Cl)cc1,7.17,6.1691422
CCc1nc(N)nc(N)c1-c1ccc(Cl)cc1,7.1,6.1691422
CCc1nc(N)nc(N)c1-c1ccc(Cl)cc1,8.29,6.1691422
CCc1nc(N)nc(N)c1-c1ccc(Cl)cc1,7.55,6.1691422
CCc1nc(N)nc(N)c1-c1ccc(Cl)cc1,8.0,6.1691422
CCc1nc(N)nc(N)c1-c1ccc(Cl)cc1,8.11,6.1691422
CCc1nc(N)nc(N)c1-c1ccc(Cl)cc1,8.4,6.1691422
CCc1nc(N)nc(N)c1-c1ccc(Cl)cc1,8.22,6.1691422
CCc1nc(N)nc(N)c1-c1ccc(Cl)cc1,5.6,6.1691422
CCc1nc(N)nc(N)c1-c1ccc(Cl)cc1,8.6,6.1691422
CCc1nc(N)nc(N)c1-c1ccc(Cl)cc1,4.81,6.1691422
CCc1nc(N)nc(N)c1-c1ccc(Cl)cc1,7.77,6.1691422
CCc1nc(N)nc(N)c1-c1ccc(Cl)cc1,5.3,6.1691422
