Molecule_ChEMBL_ID,Molecule_Name,Molecule Max Phase,Molecular Weight,#RO5 Violations,AlogP,Compound Key,Smiles,Standard Type,Standard Relation,Standard_Value,Standard Units,pChEMBL Value,Data Validity Comment,Comment,Uo Units,Potential Duplicate,Assay ChEMBL ID,BAO Label,Assay Cell Type,Document ChEMBL ID,Source ID,Source Description,Document Journal,Cell ChEMBL ID,Assay Description,Strains,pIC50,potency_label,Representative_pIC50,Flag resistance,Flag Groups,potency_bin,mol_freq,strain_freq
CHEMBL173240,,,290.36,0.0,3.51,5a alpha,CO[C@@H]1O[C@]2(c3ccccc3)CC[C@H]3CCCCC31OO2,IC50,'=',110.0,nM,6.96,,,UO_0000065,0,CHEMBL856447,organism-based format,,CHEMBL1131341,1,Scientific Literature,J Med Chem,,In vitro antimalarial activity in chloroquine-sensitive Plasmodium falciparum NF54,NF54,6.96,active,6.96,in chloroquine sensitive,CQS,active,1,4725
CHEMBL369214,,,362.42,0.0,3.58,5j alpha,CO[C@@H]1O[C@]2(c3ccc(COC(C)=O)cc3)CC[C@H]3CCCCC31OO2,IC50,'=',44.0,nM,7.36,,,UO_0000065,0,CHEMBL856447,organism-based format,,CHEMBL1131341,1,Scientific Literature,J Med Chem,,In vitro antimalarial activity in chloroquine-sensitive Plasmodium falciparum NF54,NF54,7.36,active,7.36,in chloroquine sensitive,CQS,active,1,4725
CHEMBL368139,,,334.41,0.0,3.66,5h beta,COCc1ccc([C@@]23CC[C@H]4CCCCC4(OO2)[C@@H](OC)O3)cc1,IC50,'=',51.0,nM,7.29,,,UO_0000065,0,CHEMBL856447,organism-based format,,CHEMBL1131341,1,Scientific Literature,J Med Chem,,In vitro antimalarial activity in chloroquine-sensitive Plasmodium falciparum NF54,NF54,7.29,active,7.29,in chloroquine sensitive,CQS,active,1,4725
CHEMBL172240,,,290.36,0.0,3.51,5a beta,CO[C@H]1O[C@]2(c3ccccc3)CC[C@H]3CCCCC31OO2,IC50,'=',38.0,nM,7.42,,,UO_0000065,0,CHEMBL856447,organism-based format,,CHEMBL1131341,1,Scientific Literature,J Med Chem,,In vitro antimalarial activity in chloroquine-sensitive Plasmodium falciparum NF54,NF54,7.42,active,7.42,in chloroquine sensitive,CQS,active,1,4725
CHEMBL427473,,,324.8,0.0,4.17,5d alpha,CO[C@@H]1O[C@]2(c3ccc(Cl)cc3)CC[C@H]3CCCCC31OO2,IC50,'=',49.0,nM,7.31,,,UO_0000065,0,CHEMBL856447,organism-based format,,CHEMBL1131341,1,Scientific Literature,J Med Chem,,In vitro antimalarial activity in chloroquine-sensitive Plasmodium falciparum NF54,NF54,7.31,active,7.31,in chloroquine sensitive,CQS,active,1,4725
CHEMBL173342,,,322.38,0.0,3.96,5m alpha,CO[C@@H]1O[C@]2(c3ccc(F)cc3C)CC[C@H]3CCCC[C@@]31OO2,IC50,'=',99.0,nM,7.0,,,UO_0000065,0,CHEMBL856447,organism-based format,,CHEMBL1131341,1,Scientific Literature,J Med Chem,,In vitro antimalarial activity in chloroquine-sensitive Plasmodium falciparum NF54,NF54,7.0,active,7.0,in chloroquine sensitive,CQS,active,1,4725
CHEMBL174475,,,308.35,0.0,3.65,5l alpha,CO[C@@H]1O[C@]2(c3ccc(F)cc3)CC[C@H]3CCCCC31OO2,IC50,'=',65.0,nM,7.19,,,UO_0000065,0,CHEMBL856447,organism-based format,,CHEMBL1131341,1,Scientific Literature,J Med Chem,,In vitro antimalarial activity in chloroquine-sensitive Plasmodium falciparum NF54,NF54,7.19,active,7.19,in chloroquine sensitive,CQS,active,1,4725
CHEMBL368820,,,358.36,0.0,4.53,5n alpha,CO[C@@H]1O[C@]2(c3ccc(C(F)(F)F)cc3)CC[C@H]3CCCCC31OO2,IC50,'=',39.0,nM,7.41,,,UO_0000065,0,CHEMBL856447,organism-based format,,CHEMBL1131341,1,Scientific Literature,J Med Chem,,In vitro antimalarial activity in chloroquine-sensitive Plasmodium falciparum NF54,NF54,7.41,active,7.41,in chloroquine sensitive,CQS,active,1,4725
CHEMBL176361,,,378.42,0.0,3.8,5i,COC(=O)OCc1ccc([C@@]23CC[C@H]4CCCCC4(OO2)[C@H](OC)O3)cc1,IC50,'=',79.0,nM,7.1,,,UO_0000065,0,CHEMBL856447,organism-based format,,CHEMBL1131341,1,Scientific Literature,J Med Chem,,In vitro antimalarial activity in chloroquine-sensitive Plasmodium falciparum NF54,NF54,7.1,active,7.1,in chloroquine sensitive,CQS,active,1,4725
CHEMBL368138,,,324.8,0.0,4.17,5d beta,CO[C@H]1O[C@]2(c3ccc(Cl)cc3)CC[C@H]3CCCCC31OO2,IC50,'=',55.0,nM,7.26,,,UO_0000065,0,CHEMBL856447,organism-based format,,CHEMBL1131341,1,Scientific Literature,J Med Chem,,In vitro antimalarial activity in chloroquine-sensitive Plasmodium falciparum NF54,NF54,7.26,active,7.26,in chloroquine sensitive,CQS,active,1,4725
CHEMBL367014,,,334.41,0.0,3.66,5h alpha,COCc1ccc([C@@]23CC[C@H]4CCCCC4(OO2)[C@H](OC)O3)cc1,IC50,'=',39.0,nM,7.41,,,UO_0000065,0,CHEMBL856447,organism-based format,,CHEMBL1131341,1,Scientific Literature,J Med Chem,,In vitro antimalarial activity in chloroquine-sensitive Plasmodium falciparum NF54,NF54,7.41,active,7.41,in chloroquine sensitive,CQS,active,1,4725
CHEMBL2368173,,,484.51,1.0,5.5,65d,C[C@H]1[C@@H](CCOC(=O)c2cccc(C(F)(F)F)c2)O[C@@H]2O[C@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,IC50,'=',4.7,nM,8.33,,,UO_0000065,0,CHEMBL4616750,organism-based format,,CHEMBL4616581,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-sensitivePlasmodium falciparum HB3,HB3,8.33,high_potency,8.76,,,elite,4,983
CHEMBL2368170,,,434.5,0.0,4.62,65c,C[C@H]1[C@@H](CCOC(=O)c2ccc(F)cc2)O[C@@H]2O[C@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,IC50,'=',0.69,nM,9.16,,,UO_0000065,0,CHEMBL4616749,organism-based format,,CHEMBL4616581,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum K1,K1,9.16,high_potency,8.94,chloroquine resistant,CQR,elite,4,5948
CHEMBL2368171,,,484.51,1.0,5.5,17,C[C@H]1[C@@H](CCOC(=O)c2ccc(C(F)(F)F)cc2)O[C@@H]2O[C@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,IC50,'=',14.24,nM,7.85,,,UO_0000065,0,CHEMBL762969,organism-based format,,CHEMBL1132557,1,Scientific Literature,J Med Chem,,In vitro antimalarial activity against chloroquine-sensitive Plasmodium falciparum K1,K1,7.85,high_potency,7.85,chloroquine sensitive,CQS,elite,2,5948
CHEMBL2368171,,,484.51,1.0,5.5,17,C[C@H]1[C@@H](CCOC(=O)c2ccc(C(F)(F)F)cc2)O[C@@H]2O[C@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,IC50,'=',14.24,nM,7.85,,,UO_0000065,0,CHEMBL762969,organism-based format,,CHEMBL1132557,1,Scientific Literature,J Med Chem,,In vitro antimalarial activity against chloroquine-sensitive Plasmodium falciparum K1,K1,7.85,high_potency,7.85,chloroquine sensitive,CQS,elite,2,5948
CHEMBL2368170,,,434.5,0.0,4.62,65c,C[C@H]1[C@@H](CCOC(=O)c2ccc(F)cc2)O[C@@H]2O[C@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,IC50,'=',0.69,nM,9.16,,,UO_0000065,0,CHEMBL4616749,organism-based format,,CHEMBL4616581,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum K1,K1,9.16,high_potency,8.94,chloroquine resistant,CQR,elite,4,5948
CHEMBL2368172,,,434.5,0.0,4.62,65b,C[C@H]1[C@@H](CCOC(=O)c2cccc(F)c2)O[C@@H]2O[C@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,IC50,'=',3.78,nM,8.42,,,UO_0000065,0,CHEMBL4616750,organism-based format,,CHEMBL4616581,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-sensitivePlasmodium falciparum HB3,HB3,8.42,high_potency,8.94,,,elite,4,983
CHEMBL2368173,,,484.51,1.0,5.5,65d,C[C@H]1[C@@H](CCOC(=O)c2cccc(C(F)(F)F)c2)O[C@@H]2O[C@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,IC50,'=',4.7,nM,8.33,,,UO_0000065,0,CHEMBL4616750,organism-based format,,CHEMBL4616581,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-sensitivePlasmodium falciparum HB3,HB3,8.33,high_potency,8.76,,,elite,4,983
CHEMBL2368172,,,434.5,0.0,4.62,65b,C[C@H]1[C@@H](CCOC(=O)c2cccc(F)c2)O[C@@H]2O[C@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,IC50,'=',3.78,nM,8.42,,,UO_0000065,0,CHEMBL4616750,organism-based format,,CHEMBL4616581,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-sensitivePlasmodium falciparum HB3,HB3,8.42,high_potency,8.94,,,elite,4,983
CHEMBL2368169,,,434.5,0.0,4.62,65a,C[C@H]1[C@@H](CCOC(=O)c2ccccc2F)O[C@@H]2O[C@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,IC50,'=',1.12,nM,8.95,,,UO_0000065,0,CHEMBL4616750,organism-based format,,CHEMBL4616581,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-sensitivePlasmodium falciparum HB3,HB3,8.95,high_potency,9.115,,,elite,4,983
CHEMBL2368173,,,484.51,1.0,5.5,65d,C[C@H]1[C@@H](CCOC(=O)c2cccc(C(F)(F)F)c2)O[C@@H]2O[C@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,IC50,'=',4.7,nM,8.33,,,UO_0000065,0,CHEMBL4616750,organism-based format,,CHEMBL4616581,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-sensitivePlasmodium falciparum HB3,HB3,8.33,high_potency,8.76,,,elite,4,983
CHEMBL2368169,,,434.5,0.0,4.62,65a,C[C@H]1[C@@H](CCOC(=O)c2ccccc2F)O[C@@H]2O[C@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,IC50,'=',1.12,nM,8.95,,,UO_0000065,0,CHEMBL4616750,organism-based format,,CHEMBL4616581,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-sensitivePlasmodium falciparum HB3,HB3,8.95,high_potency,9.115,,,elite,4,983
CHEMBL2368169,,,434.5,0.0,4.62,65a,C[C@H]1[C@@H](CCOC(=O)c2ccccc2F)O[C@@H]2O[C@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,IC50,'=',1.12,nM,8.95,,,UO_0000065,0,CHEMBL4616750,organism-based format,,CHEMBL4616581,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-sensitivePlasmodium falciparum HB3,HB3,8.95,high_potency,9.115,,,elite,4,983
CHEMBL2368169,,,434.5,0.0,4.62,65a,C[C@H]1[C@@H](CCOC(=O)c2ccccc2F)O[C@@H]2O[C@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,IC50,'=',1.12,nM,8.95,,,UO_0000065,0,CHEMBL4616750,organism-based format,,CHEMBL4616581,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-sensitivePlasmodium falciparum HB3,HB3,8.95,high_potency,9.115,,,elite,4,983
CHEMBL2368172,,,434.5,0.0,4.62,65b,C[C@H]1[C@@H](CCOC(=O)c2cccc(F)c2)O[C@@H]2O[C@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,IC50,'=',3.78,nM,8.42,,,UO_0000065,0,CHEMBL4616750,organism-based format,,CHEMBL4616581,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-sensitivePlasmodium falciparum HB3,HB3,8.42,high_potency,8.94,,,elite,4,983
CHEMBL2368170,,,434.5,0.0,4.62,65c,C[C@H]1[C@@H](CCOC(=O)c2ccc(F)cc2)O[C@@H]2O[C@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,IC50,'=',0.69,nM,9.16,,,UO_0000065,0,CHEMBL4616749,organism-based format,,CHEMBL4616581,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum K1,K1,9.16,high_potency,8.94,chloroquine resistant,CQR,elite,4,5948
CHEMBL2368170,,,434.5,0.0,4.62,65c,C[C@H]1[C@@H](CCOC(=O)c2ccc(F)cc2)O[C@@H]2O[C@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,IC50,'=',0.69,nM,9.16,,,UO_0000065,0,CHEMBL4616749,organism-based format,,CHEMBL4616581,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum K1,K1,9.16,high_potency,8.94,chloroquine resistant,CQR,elite,4,5948
CHEMBL2368172,,,434.5,0.0,4.62,65b,C[C@H]1[C@@H](CCOC(=O)c2cccc(F)c2)O[C@@H]2O[C@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,IC50,'=',3.78,nM,8.42,,,UO_0000065,0,CHEMBL4616750,organism-based format,,CHEMBL4616581,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-sensitivePlasmodium falciparum HB3,HB3,8.42,high_potency,8.94,,,elite,4,983
CHEMBL2368173,,,484.51,1.0,5.5,65d,C[C@H]1[C@@H](CCOC(=O)c2cccc(C(F)(F)F)c2)O[C@@H]2O[C@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,IC50,'=',4.7,nM,8.33,,,UO_0000065,0,CHEMBL4616750,organism-based format,,CHEMBL4616581,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-sensitivePlasmodium falciparum HB3,HB3,8.33,high_potency,8.76,,,elite,4,983
CHEMBL3401319,,,540.58,2.0,7.67,11f,CCN(CC)CCCC(C)Nc1cc(Cl)cc2nc3c4cc(Cl)ccc4n(CCN4CCCC4)c3cc12,IC50,'=',126.0,nM,6.9,,,UO_0000065,0,CHEMBL3405488,organism-based format,,CHEMBL3400065,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against ring stage Plasmodium falciparum W2 infected with human red blood cells incubated for 48 hrs by flow cytometry,W2,6.9,active,6.9,,,active,3,5923
CHEMBL3401316,,,512.53,2.0,6.89,11c,CCN(CC)CCCNc1cc(Cl)cc2nc3c4cc(Cl)ccc4n(CCN4CCCC4)c3cc12,IC50,'=',77.0,nM,7.11,,,UO_0000065,0,CHEMBL3405488,organism-based format,,CHEMBL3400065,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against ring stage Plasmodium falciparum W2 infected with human red blood cells incubated for 48 hrs by flow cytometry,W2,7.11,active,7.11,,,active,3,5923
CHEMBL3401310,,,478.08,1.0,6.24,10c,CCN(CC)CCCNc1cc(Cl)cc2nc3c4ccccc4n(CCN4CCCC4)c3cc12,IC50,'=',480.0,nM,6.32,,,UO_0000065,0,CHEMBL3405490,organism-based format,,CHEMBL3400065,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against ring stage Plasmodium falciparum 3D7 infected with human red blood cells incubated for 48 hrs by SYBR Green method,3D7,6.32,active,6.32,,,active,3,7375
CHEMBL3401308,,,464.06,1.0,5.85,10a,CCN(CC)CCNc1cc(Cl)cc2nc3c4ccccc4n(CCN4CCCC4)c3cc12,IC50,'=',656.0,nM,6.18,,,UO_0000065,0,CHEMBL3405490,organism-based format,,CHEMBL3400065,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against ring stage Plasmodium falciparum 3D7 infected with human red blood cells incubated for 48 hrs by SYBR Green method,3D7,6.18,active,6.18,,,active,3,7375
CHEMBL3401319,,,540.58,2.0,7.67,11f,CCN(CC)CCCC(C)Nc1cc(Cl)cc2nc3c4cc(Cl)ccc4n(CCN4CCCC4)c3cc12,IC50,'=',126.0,nM,6.9,,,UO_0000065,0,CHEMBL3405488,organism-based format,,CHEMBL3400065,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against ring stage Plasmodium falciparum W2 infected with human red blood cells incubated for 48 hrs by flow cytometry,W2,6.9,active,6.9,,,active,3,5923
CHEMBL3401316,,,512.53,2.0,6.89,11c,CCN(CC)CCCNc1cc(Cl)cc2nc3c4cc(Cl)ccc4n(CCN4CCCC4)c3cc12,IC50,'=',77.0,nM,7.11,,,UO_0000065,0,CHEMBL3405488,organism-based format,,CHEMBL3400065,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against ring stage Plasmodium falciparum W2 infected with human red blood cells incubated for 48 hrs by flow cytometry,W2,7.11,active,7.11,,,active,3,5923
CHEMBL3401308,,,464.06,1.0,5.85,10a,CCN(CC)CCNc1cc(Cl)cc2nc3c4ccccc4n(CCN4CCCC4)c3cc12,IC50,'=',656.0,nM,6.18,,,UO_0000065,0,CHEMBL3405490,organism-based format,,CHEMBL3400065,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against ring stage Plasmodium falciparum 3D7 infected with human red blood cells incubated for 48 hrs by SYBR Green method,3D7,6.18,active,6.18,,,active,3,7375
CHEMBL3401314,,,498.5,1.0,6.5,11a,CCN(CC)CCNc1cc(Cl)cc2nc3c4cc(Cl)ccc4n(CCN4CCCC4)c3cc12,IC50,'=',73.0,nM,7.14,,,UO_0000065,0,CHEMBL3405488,organism-based format,,CHEMBL3400065,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against ring stage Plasmodium falciparum W2 infected with human red blood cells incubated for 48 hrs by flow cytometry,W2,7.14,active,7.14,,,active,3,5923
CHEMBL3401313,,,506.14,2.0,7.01,10f,CCN(CC)CCCC(C)Nc1cc(Cl)cc2nc3c4ccccc4n(CCN4CCCC4)c3cc12,IC50,'=',314.0,nM,6.5,,,UO_0000065,0,CHEMBL3405489,assay format,,CHEMBL3400065,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against ring stage Plasmodium falciparum Dd2 infected with human red blood cells incubated for 48 hrs by SYBR Green method,Dd2,6.5,active,6.5,,,active,3,3864
CHEMBL3401314,,,498.5,1.0,6.5,11a,CCN(CC)CCNc1cc(Cl)cc2nc3c4cc(Cl)ccc4n(CCN4CCCC4)c3cc12,IC50,'=',73.0,nM,7.14,,,UO_0000065,0,CHEMBL3405488,organism-based format,,CHEMBL3400065,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against ring stage Plasmodium falciparum W2 infected with human red blood cells incubated for 48 hrs by flow cytometry,W2,7.14,active,7.14,,,active,3,5923
CHEMBL3401313,,,506.14,2.0,7.01,10f,CCN(CC)CCCC(C)Nc1cc(Cl)cc2nc3c4ccccc4n(CCN4CCCC4)c3cc12,IC50,'=',314.0,nM,6.5,,,UO_0000065,0,CHEMBL3405489,assay format,,CHEMBL3400065,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against ring stage Plasmodium falciparum Dd2 infected with human red blood cells incubated for 48 hrs by SYBR Green method,Dd2,6.5,active,6.5,,,active,3,3864
CHEMBL3401308,,,464.06,1.0,5.85,10a,CCN(CC)CCNc1cc(Cl)cc2nc3c4ccccc4n(CCN4CCCC4)c3cc12,IC50,'=',656.0,nM,6.18,,,UO_0000065,0,CHEMBL3405490,organism-based format,,CHEMBL3400065,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against ring stage Plasmodium falciparum 3D7 infected with human red blood cells incubated for 48 hrs by SYBR Green method,3D7,6.18,active,6.18,,,active,3,7375
CHEMBL3401314,,,498.5,1.0,6.5,11a,CCN(CC)CCNc1cc(Cl)cc2nc3c4cc(Cl)ccc4n(CCN4CCCC4)c3cc12,IC50,'=',73.0,nM,7.14,,,UO_0000065,0,CHEMBL3405488,organism-based format,,CHEMBL3400065,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against ring stage Plasmodium falciparum W2 infected with human red blood cells incubated for 48 hrs by flow cytometry,W2,7.14,active,7.14,,,active,3,5923
CHEMBL3401319,,,540.58,2.0,7.67,11f,CCN(CC)CCCC(C)Nc1cc(Cl)cc2nc3c4cc(Cl)ccc4n(CCN4CCCC4)c3cc12,IC50,'=',126.0,nM,6.9,,,UO_0000065,0,CHEMBL3405488,organism-based format,,CHEMBL3400065,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against ring stage Plasmodium falciparum W2 infected with human red blood cells incubated for 48 hrs by flow cytometry,W2,6.9,active,6.9,,,active,3,5923
CHEMBL3401313,,,506.14,2.0,7.01,10f,CCN(CC)CCCC(C)Nc1cc(Cl)cc2nc3c4ccccc4n(CCN4CCCC4)c3cc12,IC50,'=',314.0,nM,6.5,,,UO_0000065,0,CHEMBL3405489,assay format,,CHEMBL3400065,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against ring stage Plasmodium falciparum Dd2 infected with human red blood cells incubated for 48 hrs by SYBR Green method,Dd2,6.5,active,6.5,,,active,3,3864
CHEMBL3401316,,,512.53,2.0,6.89,11c,CCN(CC)CCCNc1cc(Cl)cc2nc3c4cc(Cl)ccc4n(CCN4CCCC4)c3cc12,IC50,'=',77.0,nM,7.11,,,UO_0000065,0,CHEMBL3405488,organism-based format,,CHEMBL3400065,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against ring stage Plasmodium falciparum W2 infected with human red blood cells incubated for 48 hrs by flow cytometry,W2,7.11,active,7.11,,,active,3,5923
CHEMBL3401310,,,478.08,1.0,6.24,10c,CCN(CC)CCCNc1cc(Cl)cc2nc3c4ccccc4n(CCN4CCCC4)c3cc12,IC50,'=',480.0,nM,6.32,,,UO_0000065,0,CHEMBL3405490,organism-based format,,CHEMBL3400065,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against ring stage Plasmodium falciparum 3D7 infected with human red blood cells incubated for 48 hrs by SYBR Green method,3D7,6.32,active,6.32,,,active,3,7375
CHEMBL3401310,,,478.08,1.0,6.24,10c,CCN(CC)CCCNc1cc(Cl)cc2nc3c4ccccc4n(CCN4CCCC4)c3cc12,IC50,'=',480.0,nM,6.32,,,UO_0000065,0,CHEMBL3405490,organism-based format,,CHEMBL3400065,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against ring stage Plasmodium falciparum 3D7 infected with human red blood cells incubated for 48 hrs by SYBR Green method,3D7,6.32,active,6.32,,,active,3,7375
CHEMBL3401070,,,275.31,0.0,3.33,15,Cc1cc(Nc2ccnc3ccnn23)c2ncccc2c1,IC50,'=',38.0,nM,7.42,,,UO_0000065,0,CHEMBL3406877,organism-based format,,CHEMBL3400088,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against multidrug-resistant Plasmodium falciparum K1 by SYBR green-based assay,K1,7.42,active,7.42,multidrug resistant,MDR,active,2,5948
CHEMBL3403642,,,286.3,0.0,2.89,7,N#Cc1cnn2c(Nc3cccc4cccnc34)ccnc12,IC50,'=',71.0,nM,7.15,,,UO_0000065,0,CHEMBL3406876,organism-based format,,CHEMBL3400088,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against drug-sensitive Plasmodium falciparum NF54 by SYBR green-based assay,NF54,7.15,active,7.15,drug sensitive,MDS,active,2,4725
CHEMBL3401071,,,329.29,0.0,4.04,16,FC(F)(F)c1cc(Nc2ccnc3ccnn23)c2ncccc2c1,IC50,'=',42.0,nM,7.38,,,UO_0000065,0,CHEMBL3406876,organism-based format,,CHEMBL3400088,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against drug-sensitive Plasmodium falciparum NF54 by SYBR green-based assay,NF54,7.38,active,7.38,drug sensitive,MDS,active,2,4725
CHEMBL3401072,,,291.31,0.0,3.03,17,COc1cc(Nc2ccnc3ccnn23)c2ncccc2c1,IC50,'=',26.0,nM,7.58,,,UO_0000065,0,CHEMBL3406877,organism-based format,,CHEMBL3400088,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against multidrug-resistant Plasmodium falciparum K1 by SYBR green-based assay,K1,7.59,high_potency,7.59,multidrug resistant,MDR,elite,2,5948
CHEMBL3403643,,,314.35,0.0,3.51,8,Cc1nn2c(Nc3cccc4cccnc34)c(C#N)cnc2c1C,IC50,'=',27.0,nM,7.57,,,UO_0000065,0,CHEMBL3406877,organism-based format,,CHEMBL3400088,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against multidrug-resistant Plasmodium falciparum K1 by SYBR green-based assay,K1,7.57,high_potency,7.57,multidrug resistant,MDR,elite,2,5948
CHEMBL3401073,,,279.28,0.0,3.16,18,Fc1cc(Nc2ccnc3ccnn23)c2ncccc2c1,IC50,'=',3.9,nM,8.41,,,UO_0000065,0,CHEMBL3406877,organism-based format,,CHEMBL3400088,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against multidrug-resistant Plasmodium falciparum K1 by SYBR green-based assay,K1,8.41,high_potency,8.41,multidrug resistant,MDR,elite,2,5948
CHEMBL3401071,,,329.29,0.0,4.04,16,FC(F)(F)c1cc(Nc2ccnc3ccnn23)c2ncccc2c1,IC50,'=',42.0,nM,7.38,,,UO_0000065,0,CHEMBL3406876,organism-based format,,CHEMBL3400088,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against drug-sensitive Plasmodium falciparum NF54 by SYBR green-based assay,NF54,7.38,active,7.38,drug sensitive,MDS,active,2,4725
CHEMBL3403641,,,275.31,0.0,3.33,6,Cc1cc(Nc2cccc3cccnc23)n2nccc2n1,IC50,'=',6.7,nM,8.17,,,UO_0000065,0,CHEMBL3406877,organism-based format,,CHEMBL3400088,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against multidrug-resistant Plasmodium falciparum K1 by SYBR green-based assay,K1,8.17,high_potency,8.17,multidrug resistant,MDR,elite,2,5948
CHEMBL3403640,,,261.29,0.0,3.02,5,c1cnc2c(Nc3ccnc4ccnn34)cccc2c1,IC50,'=',7.8,nM,8.11,,,UO_0000065,0,CHEMBL3406877,organism-based format,,CHEMBL3400088,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against multidrug-resistant Plasmodium falciparum K1 by SYBR green-based assay,K1,8.11,high_potency,8.11,multidrug resistant,MDR,elite,2,5948
CHEMBL3403640,,,261.29,0.0,3.02,5,c1cnc2c(Nc3ccnc4ccnn34)cccc2c1,IC50,'=',7.8,nM,8.11,,,UO_0000065,0,CHEMBL3406877,organism-based format,,CHEMBL3400088,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against multidrug-resistant Plasmodium falciparum K1 by SYBR green-based assay,K1,8.11,high_potency,8.11,multidrug resistant,MDR,elite,2,5948
CHEMBL3401068,,,275.31,0.0,3.33,13,Cc1ccc2cccc(Nc3ccnc4ccnn34)c2n1,IC50,'=',1200.0,nM,5.92,,,UO_0000065,0,CHEMBL3406877,organism-based format,,CHEMBL3400088,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against multidrug-resistant Plasmodium falciparum K1 by SYBR green-based assay,K1,5.92,inactive,5.92,multidrug resistant,MDR,inactive,2,5948
