Molecule_ChEMBL_ID,Molecule_Name,Molecule Max Phase,Molecular Weight,#RO5 Violations,AlogP,Compound Key,Smiles,Standard Type,Standard Relation,Standard_Value,Standard Units,pChEMBL Value,Data Validity Comment,Comment,Uo Units,Potential Duplicate,Assay ChEMBL ID,BAO Label,Assay Cell Type,Document ChEMBL ID,Source ID,Source Description,Document Journal,Cell ChEMBL ID,Assay Description,Strains,pIC50,Potency_label,Representative_pIC50,Flag Groups,mol_freq,strain_freq
CHEMBL1928650,,,439.53,0.0,2.06,1b,CC(C)C[C@H](NC(=O)OC(C)(C)C)C(=O)NNC(=O)/C=C/S(=O)(=O)c1ccccc1,IC50,'=',33500.0,nM,4.47,,,UO_0000065,0,CHEMBL1930546,organism-based format,,CHEMBL1926620,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against ring stage Plasmodium falciparum W2 infected in human red blood cells after 48 hrs by flow cytometry,W2,4.47,inactive,4.47,,1,5923
CHEMBL2153159,DAMIRONES A,,330.26,0.0,0.62,6,CN1CCc2cn(C)c3c2C1=CC(=O)C3=O,IC50,'=',1880.0,nM,5.73,,,UO_0000065,0,CHEMBL2157017,organism-based format,,CHEMBL2150944,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum 3D7 assessed as growth inhibition after 72 hrs by DAPI staining,3D7,5.73,inactive,5.73,CQS,2,7375
CHEMBL365295,,,322.33,1.0,1.07,9c,N=C(N)Nc1ccc2c(c1)C(=O)c1cc(NC(=N)N)ccc1C2=O,IC50,'=',30200.0,nM,4.52,,,UO_0000065,0,CHEMBL833980,organism-based format,,CHEMBL1144346,1,Scientific Literature,J Med Chem,,In vitro antiprotozoal activity for Plasmodium falciparum K1,K1,4.52,inactive,4.52,,1,5948
CHEMBL1917518,,,411.53,0.0,3.57,11,CC(=O)NCc1csc(NC(=O)c2cc(C(C)(C)C)nn2Cc2ccccc2)n1,IC50,'=',6240.0,nM,5.21,,,UO_0000065,0,CHEMBL1919572,organism-based format,,CHEMBL1914447,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum NF54,NF54,5.2,inactive,5.2,CQR,2,4725
CHEMBL1774625,,,897.16,3.0,3.09,12c,CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)CN(CCNC(=O)Nc2ccccc2)[C@H](C)[C@@H](O)[C@]1(C)O,IC50,'=',67.0,nM,7.17,,,UO_0000065,0,CHEMBL1775724,organism-based format,,CHEMBL1772969,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine/pyrimethamine-resistant Plasmodium falciparum W2 after 48 hrs by [3H]hypoxanthine incorporation assay,W2,7.17,active,7.17,"CQR, PYRR",3,5923
CHEMBL1254849,BALSAMINOL E,,456.71,1.0,6.48,"3, Balsaminol E",CC(C)=C[C@H](O)C[C@@H](C)[C@H]1CC[C@@]2(C)[C@@H]3C(=O)C=C4[C@@H](CC[C@H](O)C4(C)C)[C@]3(C)CC[C@]12C,IC50,'=',20400.0,nM,4.69,,,UO_0000065,0,CHEMBL1252161,organism-based format,,CHEMBL1250425,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum 3D7 infected in erythrocytes after 48 hrs by SYBR Green 1-based fluorescence assay,3D7,4.69,inactive,4.69,CQS,2,7375
CHEMBL521032,,,473.49,1.0,5.95,4c,OCCN1CCC2(N3CCCCC3)CC(c3ccc(Cl)cc3)C1C(c1ccc(Cl)cc1)C2,IC50,'=',700.0,nM,6.16,,,UO_0000065,0,CHEMBL957274,organism-based format,,CHEMBL1150424,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against chloroquine and pyrimethamine-resistant Plasmodium falciparum K1 after 48 hrs,K1,6.15,active,6.15,"CQR, PYRR",1,5948
CHEMBL411715,,,511.11,2.0,6.57,4e,Clc1ccc(C(c2ccc(CN3CCCC3)cc2)(c2ccc(CN3CCCC3)cc2)n2ccnc2)cc1,IC50,'=',48.4,nM,7.32,,,UO_0000065,0,CHEMBL934478,organism-based format,,CHEMBL1142373,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum D10 by [3H]hypoxanthine incorporation,D10,7.32,active,7.32,CQS,4,1503
CHEMBL1929350,,,307.39,0.0,3.37,14f,OC(CNCc1ccccc1)COc1ccc2ccccc2c1,IC50,'=',6770.0,nM,5.17,,,UO_0000065,0,CHEMBL1932231,organism-based format,,CHEMBL1926568,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum D10 after 48 hrs by lactate dehydrogenase assay,D10,5.17,inactive,5.17,CQS,2,1503
CHEMBL3634140,,,478.58,0.0,3.58,2,CCO[C@@H]1OC(OC)[C@@]2(C(=O)OC)CCCC13[C@H]2CC[C@H]1[C@@H](C)C2=CC(=O)O[C@]2(OCC)C[C@@H]13,IC50,'=',34800.0,nM,4.46,,,UO_0000065,0,CHEMBL3637309,organism-based format,,CHEMBL3632470,1,Scientific Literature,J Nat Prod,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum K1 by microculture radioisotope technique,K1,4.46,inactive,4.46,CQR,1,5948
CHEMBL250155,,,518.87,2.0,5.18,5d,C/C(CC(=O)c1ccc(Br)cc1)=N\NC(=S)NCCNc1ccnc2cc(Cl)ccc12,IC50,'=',300.0,nM,6.52,,,UO_0000065,0,CHEMBL941958,organism-based format,,CHEMBL1140574,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum 3D7,3D7,6.52,active,6.52,CQS,4,7375
CHEMBL3221792,,,356.85,0.0,4.07,19d,COCC(COc1cccc2cnccc12)NCc1ccccc1Cl,IC50,'=',16530.0,nM,4.78,,,UO_0000065,0,CHEMBL3227335,organism-based format,,CHEMBL3217689,1,Scientific Literature,Medchemcomm,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum NF54 by LDH assay,NF54,4.78,inactive,4.78,CQS,1,4725
CHEMBL3120270,,,360.49,1.0,5.92,9,CC(C)Nc1nc(Nc2ccccc2)c2sc(-c3ccccc3)cc2n1,IC50,'=',119.0,nM,6.92,,,UO_0000065,0,CHEMBL3123464,organism-based format,,CHEMBL3120127,1,Scientific Literature,J Med Chem,,Antimalarial activity against multidrug-sensitive Plasmodium falciparum NF54,NF54,6.92,active,6.92,MDS,2,4725
CHEMBL1673266,,,376.41,0.0,2.66,35,CC(=O)N(C1=C(N2CCOCC2)C(=O)c2ccccc2C1=O)c1ccccc1,IC50,'=',1600.0,nM,5.8,,,UO_0000065,0,CHEMBL1678156,organism-based format,,CHEMBL1671701,1,Scientific Literature,Antimicrob Agents Chemother,,Antiplasmodial activity against Plasmodium falciparum 3D7 by SYBR Green 1-based fluorescence assay,3D7,5.8,inactive,5.8,,2,7375
CHEMBL234664,,,670.71,2.0,5.63,4c,CS(=O)(=O)OC(c1ccc(CNCCCN2CCN(CCC/N=c3\cc[nH]c4cc(Cl)ccc34)CC2)cc1)c1cccc(Cl)c1,IC50,'=',7800.0,nM,5.11,,,UO_0000065,0,CHEMBL896358,organism-based format,,CHEMBL1148880,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum 3D7,3D7,5.11,inactive,5.11,CQS,2,7375
CHEMBL3236229,,,362.31,0.0,3.04,2,O=C(NCc1ccccc1C(F)(F)F)Nc1cnc2ccccn2c1=O,IC50,'=',100000.0,nM,4.0,,,UO_0000065,0,CHEMBL3241120,organism-based format,,CHEMBL3232972,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against erythrocytic stages of chloroquine-sensitive Plasmodium falciparum 3D7 infected in human O-positive erythrocytes after 48 hrs by SYBR Green-I fluorescence-based method,3D7,4.0,inactive,4.0,CQS,1,7375
CHEMBL3358143,,,806.92,1.0,3.69,22,COC1=CC(=O)N(C(=O)/C=C/[C@H](C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](C(C)C)N(C)C)[C@H]1Cc1c[nH]c2ccccc12,IC50,'=',29.0,nM,7.54,,,UO_0000065,0,CHEMBL3388293,organism-based format,,CHEMBL3351948,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against multidrug-resistant Plasmodium falciparum Dd2 infected in human erythrocytes by [3H]-hypoxanthine incorporation assay,Dd2,7.54,high_potency,7.54,MDR,2,3864
CHEMBL3260218,,,260.34,0.0,4.63,1m,C/C=C/C=C/C=C/c1nc2ccccc2n2cccc12,IC50,'=',10100.0,nM,5.0,,,UO_0000065,0,CHEMBL3268261,organism-based format,,CHEMBL3259800,1,Scientific Literature,Eur J Med Chem,,Antimicrobial activity against chloroquine and mefloquine-sensitive Plasmodium falciparum 3D7 infected in human erythrocytes after 48 hrs by SYBR Green I assay,3D7,5.0,inactive,5.0,"CQS, MEFS",2,7375
CHEMBL3326160,,,314.47,0.0,4.66,10,CCCC[C@H](CC)C[C@@]1(C)C[C@@H](CC)[C@@H](CC(=O)OC)OO1,IC50,'=',430.0,nM,6.37,,,UO_0000065,0,CHEMBL3370490,organism-based format,,CHEMBL3352710,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum W2 after 72 hrs by lactate dehydrogenase assay,W2,6.37,active,6.37,CQR,2,5923
CHEMBL272089,,,323.61,1.0,5.12,"Fig. 3, R1C2",ClC(Cl)(Cl)c1nc(-c2ccccc2)c2ccccc2n1,IC50,'=',8000.0,nM,5.1,,,UO_0000065,0,CHEMBL3296373,organism-based format,,CHEMBL3286299,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against Plasmodium falciparum W2,W2,5.1,inactive,5.1,,3,5923
CHEMBL5410878,,,491.91,0.0,4.8,12,FC(F)(F)c1nc(-c2ccc(CCN3CCC(Nc4nc5cnc(Cl)cc5[nH]4)CC3)cc2)no1,IC50,'=',384.0,nM,6.42,,,UO_0000065,0,CHEMBL5338524,organism-based format,Erythrocyte,CHEMBL5335864,1,Scientific Literature,ACS Med Chem Lett,,Antiplasmodial activity against Plasmodium falciparum K1 infected in human erythrocytes measured after 48 hrs by [3H]hypoxanthine incorporation assay,K1,6.42,active,6.42,,2,5948
CHEMBL5170922,,,411.52,0.0,3.54,34,Cc1ccc(S(=O)(=O)N2CCC3(CC2)OOC(C2CCC(C)CC2)OO3)cc1,IC50,'=',700.0,nM,6.16,,,UO_0000065,0,CHEMBL5128556,organism-based format,,CHEMBL5126551,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum D6 assessed as inhibition of parasite growth by parasite lactate dehydrogenase assay,D6,6.15,active,6.15,CQS,2,2297
CHEMBL3326159,,,356.55,1.0,5.69,7,CCCCC(C)C[C@H](CC)C[C@@]1(C)C[C@H](CC)[C@@H](CC(=O)OC)OO1,IC50,'=',4100.0,nM,5.39,,,UO_0000065,0,CHEMBL3370490,organism-based format,,CHEMBL3352710,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum W2 after 72 hrs by lactate dehydrogenase assay,W2,5.39,inactive,5.39,CQR,2,5923
CHEMBL365391,,,283.42,0.0,4.46,3-para,CCN(CC)CCCOc1ccc(-c2ccccc2)cc1,IC50,'=',1.7,nM,8.77,,,UO_0000065,0,CHEMBL834282,organism-based format,,CHEMBL1139619,1,Scientific Literature,Bioorg Med Chem Lett,,In vitro inhibitory concentration against Plasmodium falciparum FCM29,FcM29,8.77,high_potency,6.99,,3,163
CHEMBL1774606,,,465.98,0.0,4.7,22,COc1cc(/C=C/C(C)=O)ccc1OCCN1CCN(c2ccnc3cc(Cl)ccc23)CC1,IC50,'=',1000.0,nM,6.0,,,UO_0000065,0,CHEMBL1776673,organism-based format,,CHEMBL1773006,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum Dd2 by FACS-based assay,Dd2,6.0,active,6.0,CQR,3,3864
CHEMBL3828158,,,287.75,0.0,2.59,19,N=C(N)c1ccc2[nH]c(Nc3ccccc3)nc2c1,IC50,'=',5460.0,nM,5.26,,,UO_0000065,0,CHEMBL3829073,organism-based format,,CHEMBL3826916,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against chloroquine and pyrimethamine resistant Plasmodium falciparum K1 infected in human erythrocytes after 48 hrs by [3H]hypoxanthine incorporation assay,K1,5.26,inactive,5.26,"CQR, PYRR",1,5948
CHEMBL5440990,,,468.35,0.0,3.54,77,O=C(Cn1nnc(-c2cccc(Cl)c2)n1)N1CCN(c2ccnc3cc(Cl)ccc23)CC1,IC50,'=',12610.0,nM,4.9,,,UO_0000065,0,CHEMBL5337621,organism-based format,Erythrocyte,CHEMBL5335820,1,Scientific Literature,RSC Med Chem,,Antiplasmodial activity against chloroquine sensitive Plasmodium falciparum 3D7 infected in human erythrocytes assessed as inhibition of parasite growth incubated for 72 hrs by SYBR green I staining based fluorescence plate reader analysis,3D7,4.9,inactive,4.9,CQS,6,7375
CHEMBL3356393,,,623.25,2.0,7.76,19,COc1ccc(Nc2cc3nc4ccccc4n(-c4ccccc4)c-3c/c2=N/CCCCC23CCCCN2CCCC3)cn1,IC50,'=',810.0,nM,6.09,,,UO_0000065,0,CHEMBL3377298,organism-based format,,CHEMBL3351819,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum D10 assessed as inhibition of parasite growth after 72 hrs by parasite lactate dehydrogenase assay,D10,6.09,active,6.09,CQS,2,1503
CHEMBL4174181,,,273.33,0.0,0.34,"(R,E)-1e",CC(C)(C)OC(=O)/C=C/NC(=O)[C@H](O)C(C)(C)CO,IC50,'=',42000.0,nM,4.38,,,UO_0000065,0,CHEMBL4143868,organism-based format,,CHEMBL4138249,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum 3D7 infected in human erythrocytes after 96 hrs in presence of 1 uM pantothenate by SYBR green fluorescence-based method,3D7,4.38,inactive,4.38,,1,7375
CHEMBL1796431,,,288.3,0.0,3.09,8c,Cc1cccc(C2OOC(c3ccc(CO)cc3)OO2)c1,IC50,'=',1380.0,nM,5.86,,,UO_0000065,0,CHEMBL1798902,organism-based format,,CHEMBL1795212,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum W2 assessed as plasmodial LDH activity after 72 hrs,W2,5.86,inactive,5.86,,2,5923
CHEMBL462285,,,433.97,0.0,3.0,12,CCN(CCNc1ccnc2cc(Cl)ccc12)CCNS(=O)(=O)c1cccnc1,IC50,'=',124.0,nM,6.91,,,UO_0000065,0,CHEMBL1018964,organism-based format,,CHEMBL1139313,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum HB3 after 72 hrs,HB3,6.91,active,6.91,CQS,2,983
CHEMBL4081494,,,377.48,1.0,5.13,2,COc1cccc2c(-c3ccc(O)c4c3C[C@@H](C)N[C@H]4C)c(C)cc(OC)c12,IC50,'=',702.0,nM,6.15,,,UO_0000065,0,CHEMBL4053324,assay format,,CHEMBL4052596,1,Scientific Literature,J Nat Prod,,Antiprotozoal activity against erythrocytic stage of Plasmodium falciparum NF54 after 48 hrs by [3H]- hypoxanthine incorporation assay,NF54,6.15,active,6.15,,1,4725
CHEMBL3754215,,,375.26,1.0,5.26,20,CCOC(C(=O)Nc1ccnc2ccccc12)c1ccc(Cl)c(Cl)c1,IC50,'=',3200.0,nM,5.5,,,UO_0000065,0,CHEMBL3757741,organism-based format,,CHEMBL3751754,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against mefloquine-resistant Plasmodium falciparum D6 assessed as inhibition of [3H]-hypoxanthine uptake after 48 hrs by liquid scintillation counting analysis,D6,5.49,inactive,5.49,MEFR,2,2297
CHEMBL522484,,,530.11,2.0,5.92,8b,C[C@H]1[C@@H](CCNCCCNc2ccnc3cc(Cl)ccc23)O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,IC50,'=',11.51,nM,7.94,,,UO_0000065,0,CHEMBL954345,organism-based format,,CHEMBL1153338,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum 3D7 infected type A+ human erythrocytes after 24 hrs by [G-3H]hypoxanthine uptake,3D7,7.94,high_potency,7.94,CQS,2,7375
CHEMBL3216229,,,501.37,1.0,2.28,51,N=C(N)c1ccc(OCCCCCOc2ccc(C(=N)N)cc2C(=O)O)c(C(=O)O)c1,IC50,'=',71800.0,nM,4.14,,,UO_0000065,0,CHEMBL961733,organism-based format,,CHEMBL1153346,1,Scientific Literature,J Med Chem,,Antiprotozoal activity after 48 hrs against chloroquine-resistant Plasmodium falciparum K1 infected erythrocytes by [3H]hypoxanthine uptake,K1,4.14,inactive,4.14,CQR,1,5948
CHEMBL3577238,,,803.92,2.0,0.01,mahafacyclin B,C[C@@H](O)[C@@H]1NC(=O)CNC(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](Cc2ccccc2)NC(=O)CNC(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](Cc2ccccc2)NC1=O,IC50,'=',2000.0,nM,5.7,,,UO_0000065,0,CHEMBL3580326,organism-based format,,CHEMBL3576762,1,Scientific Literature,J Nat Prod,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum 3D7 infected in erythrocytes by Giemsa-stained blood smears under microscopy,3D7,5.7,inactive,5.7,CQS,1,7375
CHEMBL4869428,,,344.15,0.0,2.67,6k,O=C(O)c1ccc(-c2noc(C3CC(Br)=NO3)n2)s1,IC50,'=',45900.0,nM,4.34,,,UO_0000065,0,CHEMBL4840215,organism-based format,,CHEMBL4837267,1,Scientific Literature,ACS Med Chem Lett,,Antimalarial activity against chloroquine sensitive Plasmodium falciparum D10 infected in human red blood cells assessed as reduction in parasite growth measured after 72 hrs by parasite lactate dehydrogenase assay,D10,4.34,inactive,4.34,CQS,2,1503
CHEMBL4867551,,,359.4,0.0,4.49,16b,Cc1nc(CNC(=O)/C=C/c2cccc(F)c2)cc2c1[nH]c1ccccc12,IC50,'=',12710.0,nM,4.9,,,UO_0000065,0,CHEMBL4829241,organism-based format,,CHEMBL4828716,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-resistant erythrocytic stage Plasmodium falciparum Dd2 assessed as inhibition of parasite growth incubated for 3 days by HRP2-ELISA,Dd2,4.9,inactive,4.9,CQR,2,3864
CHEMBL4798973,,,405.68,0.0,0.89,46; C460,CC1(C)N=C(N)N=C(N)N1OCC(=O)Nc1ccc(Cl)cc1,IC50,'=',16700.0,nM,4.78,,,UO_0000065,0,CHEMBL4768945,organism-based format,Erythrocyte,CHEMBL4765292,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum V1/S harboring DHFR N51I/C59R/S108N/I164L mutant infected in human erythrocytes assessed as reduction in [3H]-hypoxanthine incorporation pretreated for 20 hrs followed by [3H]-hypoxanthine addition measured after 20 hrs by radioactivity method,V1/S,4.78,inactive,4.78,,6,202
CHEMBL4442735,,,424.51,0.0,2.24,BT1,CCc1nc(N)nc(N)c1OCCCOc1cccc(-c2c(N)nc(N)nc2CC)c1,IC50,'=',220.0,nM,6.66,,,UO_0000065,0,CHEMBL4329976,organism-based format,,CHEMBL4325930,1,Scientific Literature,ACS Med Chem Lett,,Antiplasmodial activity against Plasmodium falciparum K1CB1 harboring DHFR NRNI haplotype C59R/S108N double mutant infected in human erythrocytes by microdilution radioisotope method,K1CB1,6.66,active,6.66,,5,55
CHEMBL4442735,,,424.51,0.0,2.24,BT1,CCc1nc(N)nc(N)c1OCCCOc1cccc(-c2c(N)nc(N)nc2CC)c1,IC50,'=',510.0,nM,6.29,,,UO_0000065,0,CHEMBL4329978,organism-based format,,CHEMBL4325930,1,Scientific Literature,ACS Med Chem Lett,,Antiplasmodial activity against Plasmodium falciparum CSL-2 harboring DHFR NRNL haplotype C59R/S108N/I164L triple mutant infected in human erythrocytes by microdilution radioisotope method,CsL-2,6.29,active,6.29,,5,55
CHEMBL1807307,,,323.78,0.0,4.41,1,Clc1ccc2c(Nc3ccc(C4=NCCO4)cc3)ccnc2c1,IC50,'=',846.0,nM,6.07,,,UO_0000065,0,CHEMBL1809783,organism-based format,,CHEMBL1806493,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum K1 after 48 hrs using Hema 3 staining by microscopic analysis,K1,6.07,active,6.07,CQR,2,5948
CHEMBL4246869,,,380.92,1.0,5.36,25,Clc1ccc(-c2ccc(CNCC3CCNCC3)o2)c(-c2ccccc2)c1,IC50,'=',670.0,nM,6.17,,,UO_0000065,0,CHEMBL4231439,organism-based format,,CHEMBL4229360,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against asexual blood stage Plasmodium falciparum NF54 after 72 hrs by SYBR green-based fluorometric analysis,NF54,6.17,active,6.17,,3,4725
CHEMBL1770670,,,338.4,0.0,2.92,1beta,C=CC(=O)O[C@H]1O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]([C@H]1C)[C@@]24OO3,IC50,'=',12.4,nM,7.91,,,UO_0000065,0,CHEMBL1772876,organism-based format,,CHEMBL1770072,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum Dd2,Dd2,7.91,high_potency,7.91,CQR,2,3864
CHEMBL2312441,,,343.82,0.0,2.76,18,Nc1cc(NCCCNc2ccnc3cc(Cl)ccc23)nc(N)n1,IC50,'=',850.0,nM,6.07,,,UO_0000065,0,CHEMBL2320055,organism-based format,,CHEMBL2311481,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine-susceptible Plasmodium falciparum D10 asexual erythrocyte forms after 48 hrs by parasite LDH assay,D10,6.07,active,6.07,CQS,2,1503
CHEMBL3216797,,,399.33,1.0,2.41,12e,N=C(N)Nc1ccc(Nc2ccc(NC(=O)CCCN)cc2)cc1,IC50,'=',1200.0,nM,5.92,,,UO_0000065,0,CHEMBL2318823,organism-based format,,CHEMBL2311357,1,Scientific Literature,J Med Chem,,Antimalarial activity against erythrocytic stage of Plasmodium falciparum NF54 assessed as incorporation of [3H]hypoxanthine after 48 hrs by scintillation counting analysis,NF54,5.92,inactive,5.92,,1,4725
CHEMBL1682455,,,981.23,3.0,4.06,8{22},CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)CN(CCCNC(=S)Nc2ccc(F)c(F)c2F)[C@H](C)[C@@H](O)[C@]1(C)O,IC50,'=',449.2,nM,6.35,,,UO_0000065,0,CHEMBL1687071,organism-based format,,CHEMBL1681728,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum D6 assessed as inhibition of [3H]hypoxanthine incorporation after 96 hrs by microtiter plate scintillation counting,D6,6.35,active,6.35,CQS,3,2297
CHEMBL2153159,DAMIRONES A,,330.26,0.0,0.62,6,CN1CCc2cn(C)c3c2C1=CC(=O)C3=O,IC50,'=',360.0,nM,6.44,,,UO_0000065,0,CHEMBL2157018,organism-based format,,CHEMBL2150944,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum Dd2 assessed as growth inhibition after 72 hrs by DAPI staining,Dd2,6.44,active,6.44,CQR,2,3864
CHEMBL1650075,,,369.52,0.0,4.46,17,c1cc(Nc2ccc(NC3=NCCS3)cc2)ccc1NC1=NCCS1,IC50,'=',2430.0,nM,5.61,,,UO_0000065,0,CHEMBL1663718,organism-based format,,CHEMBL1649414,1,Scientific Literature,J Med Chem,,Antiprotozoal activity against chloroquine and pyrimethamine-resistant erythrocytic stages of Plasmodium falciparum K1 by [3H]hypoxanthine incorporation assay,K1,5.61,inactive,5.61,"CQR, PYRR",1,5948
CHEMBL272249,,,897.29,2.0,11.07,8,CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC=C4[C@@H]5[C@@H](C)[C@H](C)CC[C@]5(C(=O)NCCCN5CCN(CCCN(Cc6ccc(F)cc6)Cc6ccc(F)cc6)CC5)CC[C@@]4(C)[C@]3(C)CC[C@H]2C1(C)C,IC50,'=',20270.0,nM,4.69,,,UO_0000065,0,CHEMBL929920,organism-based format,,CHEMBL1143174,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum FcB1 after 24 hrs,FcB1,4.69,inactive,4.69,CQR,1,748
CHEMBL586213,,,497.4,1.0,6.27,"1, TCMDC-139046",COc1cc2c(cc1C(F)(F)F)N(C(=O)Nc1cc(OC(F)(F)F)cc(-c3cccnc3)c1)CC2,IC50,'=',90.0,nM,7.05,,,UO_0000065,0,CHEMBL2174377,organism-based format,,CHEMBL2169755,1,Scientific Literature,ACS Med Chem Lett,,Antiplasmodial activity against Plasmodium falciparum HB3 assessed as inhibition of [3H]hypoxanthine incorporation incubated for 24 hrs prior to [3H]hypoxanthine addition measured after 24 hrs by beta scintillation counting,HB3,7.05,active,7.05,,6,983
CHEMBL1928934,,,274.28,0.0,-0.92,3,O=C(Cn1cnc2ccncc2c1=O)[C@H]1NCC[C@@H]1O,IC50,'=',1.4,nM,8.85,,,UO_0000065,0,CHEMBL1932729,organism-based format,,CHEMBL1926628,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum 3D7 infected in human A positive erythrocytes assessed as inhibition of [G-3H]-hypoxanthine uptake after 24 hrs by liquid scintillation counting,3D7,8.85,high_potency,8.85,CQS,7,7375
CHEMBL1928939,,,383.37,0.0,2.14,8,CC(C)O[C@H]1CCN[C@@H]1C(=O)Cn1cnc2cccc(C(F)(F)F)c2c1=O,IC50,'=',0.36,nM,9.44,,,UO_0000065,0,CHEMBL1932729,organism-based format,,CHEMBL1926628,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum 3D7 infected in human A positive erythrocytes assessed as inhibition of [G-3H]-hypoxanthine uptake after 24 hrs by liquid scintillation counting,3D7,9.44,high_potency,9.44,CQS,7,7375
CHEMBL1928940,,,274.28,0.0,-0.92,"9, diastereomer",O=C(Cn1cnc2cccnc2c1=O)[C@H]1NCC[C@H]1O,IC50,'=',32.7,nM,7.49,,,UO_0000065,0,CHEMBL1932733,organism-based format,,CHEMBL1926628,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against Plasmodium falciparum TM4 infected in human A positive erythrocytes assessed as inhibition of [G-3H]-hypoxanthine uptake after 24 hrs by liquid scintillation counting,TM4,7.49,active,7.49,,7,37
CHEMBL4635174,,,520.99,2.0,5.18,2; CQ-CFX,CCOC(=O)c1cn(C2CC2)c2cc(N3CCN(c4ccnc5cc(Cl)ccc45)CC3)c(F)cc2c1=O,IC50,'=',25.52,nM,7.59,,,UO_0000065,0,CHEMBL4625771,organism-based format,,CHEMBL4622966,1,Scientific Literature,ACS Med Chem Lett,,Antimalarial activity against CQ-sensitive Plasmodium falciparum 3D7 infected in human erythrocytes after 48 hrs by SYBR Green1 dye based fluorescence assay,3D7,7.59,high_potency,7.73,CQS,4,7375
