Molecule_ChEMBL_ID,Molecule_Name,Molecule Max Phase,Molecular Weight,#RO5 Violations,AlogP,Compound Key,Smiles,Standard Type,Standard Relation,Standard_Value,Standard Units,pChEMBL Value,Data Validity Comment,Comment,Uo Units,Potential Duplicate,Assay ChEMBL ID,BAO Label,Assay Cell Type,Document ChEMBL ID,Source ID,Source Description,Document Journal,Cell ChEMBL ID,Assay Description,Strains,pIC50,Potency_label,Representative_pIC50,Flag Groups,mol_freq,strain_freq
CHEMBL444784,,,598.14,2.0,5.8,39,CC(C)(C)OC(=O)N[C@@H](CCCCNC(=O)OCc1ccccc1)C(=O)NCCCNc1ccnc2cc(Cl)ccc12,IC50,'=',902.0,nM,6.04,,,UO_0000065,0,CHEMBL1018964,organism-based format,,CHEMBL1139313,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum HB3 after 72 hrs,HB3,6.04,active,6.04,CQS,1,983
CHEMBL4967968,,,491.66,1.0,5.3,1722487,CCNC(=O)c1csc(COc2ccc3c(c2)[C@H](c2ccc(C)cc2)N(C(=O)CC(C)C)CC3)n1,IC50,'=',9770.0,nM,5.01,,,UO_0000065,0,CHEMBL4888491,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 nanoGlo assay, at 12h",NF54,5.01,inactive,5.19,,4,4725
CHEMBL559612,CP-55940,,376.58,1.0,5.66,"NCGC00024896-02, CP-55940",CCCCCCC(C)(C)c1ccc([C@@H]2C[C@H](O)CC[C@H]2CCCO)c(O)c1,IC50,'=',2511.89,nM,5.6,,,UO_0000065,0,CHEMBL1267250,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum HB3 after 72 hrs by SYBR green assay,HB3,5.6,inactive,5.6,,7,983
CHEMBL4955825,,,273.4,0.0,2.83,1749168,CN1CC[C@]2(CCN(c3ccnc4ccsc34)C2)C1,IC50,'=',550.0,nM,6.26,,,UO_0000065,0,CHEMBL4888488,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 nanoGlo assay, at 72h",NF54,6.26,active,6.24,,5,4725
CHEMBL4634399,,,448.74,1.0,5.48,6f,Clc1ccc2c(NCCn3cc(COc4c(Cl)cccc4Cl)nn3)ccnc2c1,IC50,'=',900.0,nM,6.05,,,UO_0000065,0,CHEMBL4610150,organism-based format,,CHEMBL4609974,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum D6,D6,6.05,active,6.05,CQS,2,2297
CHEMBL1210145,,,524.66,2.0,6.59,10,CCC/C(=N\OCC)C1=C(O)CC(c2ccc(C3CC(=O)C(/C(CCC)=N/OCC)=C(O)C3)cc2)CC1=O,IC50,'=',5000.0,nM,5.3,,,UO_0000065,0,CHEMBL1212362,organism-based format,,CHEMBL1208714,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against Plasmodium falciparum D10,D10,5.3,inactive,5.3,,1,1503
CHEMBL4849926,,,255.28,0.0,2.32,3g,COc1ccc(-n2c(N)nc3ccccc32)c(O)c1,IC50,'=',168.0,nM,6.78,,,UO_0000065,0,CHEMBL4838823,organism-based format,,CHEMBL4837227,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against artemisinin-resistant Plasmodium falciparum Cam3.II^C580Y expressing K13 mutant assessed as reduction in parasite growth measured after 72 hrs by Monash assay based fluorescence analysis,Cam3.II^C580Y,6.77,active,6.77,ARTR,3,6
CHEMBL5274818,,,382.7,1.0,6.46,102f,Cc1c(Cl)ccc2cc(/C=C/C(=O)c3csc(Cl)c3)c(Cl)nc12,IC50,'<',50.0,nM,,,,UO_0000065,0,CHEMBL5232538,organism-based format,,CHEMBL5230155,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against CQ-resistant Plasmodium falciparum W2,W2,7.3,active,7.3,CQR,2,5923
CHEMBL1951744,,,544.5,0.0,3.64,5,CN(C)c1cc[n+](Cc2ccc(CCc3ccc(Cn4cnc5c(N)ncnc54)cc3)cc2)cc1,IC50,'=',191.0,nM,6.72,,,UO_0000065,0,CHEMBL3375065,organism-based format,,CHEMBL3351532,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against Plasmodium falciparum 3D7 infected in human erythrocytes assessed as parasite growth inhibition after 72 hrs by SYBR Green I dye based fluorescence assay,3D7,6.72,active,6.72,,1,7375
CHEMBL4798356,,,429.93,0.0,3.89,25,Cc1cc(Nc2ccc(S(=O)(=O)Nc3ccccc3)cc2)n2nc(C)cc2n1,IC50,'=',2800.0,nM,5.55,,,UO_0000065,0,CHEMBL4711932,organism-based format,,CHEMBL4706622,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against CQ-sensitive Plasmodium falciparum 3D7 infected in erythrocytes by SYBR Green dye based fluorescence assay,3D7,5.55,inactive,5.55,CQS,1,7375
CHEMBL2113976,,,304.32,0.0,2.14,OSM-S-82,CNC(=O)COC(=O)c1cc(C)n(-c2ccc(F)cc2)c1C,IC50,'=',9400.0,nM,5.03,,,UO_0000065,0,CHEMBL2114000,organism-based format,,CHEMBL2113921,23,Open Source Malaria Screening,,,OSM: Inhibition of Plasmodium falciparum 3D7 growth. IC50 values determined from 21 point dose response curves. Avery Group Griffith.,3D7,5.03,inactive,5.03,,1,7375
CHEMBL236563,,,705.88,2.0,6.36,25,CC(C)CCc1sc(NC(=O)c2cc(NC(=O)c3ccc(/C=C/c4ccc5ccccc5n4)cc3)cn2C)nc1C(=O)NCCN1CCOCC1,IC50,'=',103.0,nM,6.99,,,UO_0000065,0,CHEMBL3817352,organism-based format,,CHEMBL3813603,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against Plasmodium falciparum 3D7 incubated for 72 hours by DAPI-staining based confocal imaging analysis,3D7,6.99,active,6.99,,2,7375
CHEMBL4218634,,,465.99,0.0,3.94,54 Hybrid-1,O=C1OC(CN2CCN(c3ccccc3)CC2)CN1CCNc1ccnc2cc(Cl)ccc12,IC50,'=',62.0,nM,7.21,,,UO_0000065,0,CHEMBL4193414,organism-based format,,CHEMBL4190314,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum K1 infected in human type A+ erythrocytes after 48 hrs by [3H]-hypoxanthine incorporation assay,K1,7.21,active,7.21,CQR,2,5948
CHEMBL1062,HYDROXYPROGESTERONE,2.0,330.47,0.0,3.84,NCGC00093949-01,CC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C,IC50,'=',10000.0,nM,5.0,,,UO_0000065,0,CHEMBL1267245,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum 3D7 after 72 hrs by SYBR green assay,3D7,5.0,inactive,5.0,,2,7375
CHEMBL1276933,,,361.88,1.0,5.24,5,Clc1ccc2c(NCCNCc3cccc4ccccc34)ccnc2c1,IC50,'=',471.0,nM,6.33,,,UO_0000065,0,CHEMBL1286541,organism-based format,,CHEMBL1275341,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine-susceptible Plasmodium falciparum 3D7 infected in human A+ RBC assessed as inhibition of [3H]hypoxanthine uptake after 48 hrs by scintillation counting,3D7,6.33,active,6.33,CQS,2,7375
CHEMBL4070737,,,362.42,0.0,1.98,8,C=C1C(=O)O[C@H]2/C=C(/C)[C@@H](O)C[C@@H](O)/C(C)=C\[C@H](OC(=O)/C(C)=C\C)[C@@H]12,IC50,'=',9600.0,nM,5.02,,,UO_0000065,0,CHEMBL4038377,assay format,,CHEMBL4038265,1,Scientific Literature,J Nat Prod,,Antiprotozoal activity against erythrocytic stage of Plasmodium falciparum NF54 after 48 hrs by [3H]- hypoxanthine incorporation assay,NF54,5.02,inactive,5.02,,1,4725
CHEMBL1950427,,,518.56,2.0,5.72,18,COc1cc(OC)c(OC)cc1/C=C/C(=O)c1ccc(/C=C/c2cc(OC)c(OC(C)=O)c(OC)c2)cc1,IC50,'=',2200.0,nM,5.66,,,UO_0000065,0,CHEMBL1953491,organism-based format,,CHEMBL1949593,1,Scientific Literature,J Med Chem,,Antimalarial activity against ring stage chloroquine-resistant Plasmodium falciparum Dd2 infected in human O positive erythrocytes after 48 hrs by SYBR green 1 fluorescence assay,Dd2,5.66,inactive,5.66,CQR,3,3864
CHEMBL1487,ATORVASTATIN,4.0,558.65,2.0,6.31,AVA,CC(C)c1c(C(=O)Nc2ccccc2)c(-c2ccccc2)c(-c2ccc(F)cc2)n1CC[C@@H](O)C[C@@H](O)CC(=O)O,IC50,'=',8200.0,nM,5.09,,,UO_0000065,0,CHEMBL1667319,organism-based format,,CHEMBL1649448,1,Scientific Literature,Antimicrob Agents Chemother,,"Antimalarial activity against Plasmodium falciparum IMT L1 harboring Ppcrt M74I, N75E, K76T, A220S, Q271E mutant gene, Pmdr1 N86Y mutant gene and Pfmrp H191Y and S437A mutant gene assessed as incorporation of [3H]hypoxanthine after 48 hrs by scintillation counter",IMT L1,5.09,inactive,5.345,,50,24
CHEMBL210002,,,424.03,1.0,6.9,12af,CCCN(CCCNc1ccnc2cc(Cl)ccc12)Cc1cccc(C(C)(C)C)c1,IC50,'=',41.0,nM,7.39,,,UO_0000065,0,CHEMBL866010,organism-based format,,CHEMBL1137430,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum 3D7,3D7,7.39,active,7.39,CQS,2,7375
CHEMBL282275,,,293.17,0.0,2.63,14,CCc1nc(N)nc(N)c1-c1ccc(Br)cc1,IC50,'=',50.0,nM,7.3,,,UO_0000065,0,CHEMBL767132,organism-based format,,CHEMBL1135602,1,Scientific Literature,J Med Chem,,In vitro antiplasmodial activity (IC50) against Plasmodium falciparum wtTM4/8.2,TM4/8.2,7.3,active,7.3,,1,164
CHEMBL4954853,,,355.39,0.0,2.88,1679961,O=C1NC(c2ccccc2)=NC12CCN(Cc1c(F)cccc1F)CC2,IC50,'=',4270.0,nM,5.37,,,UO_0000065,0,CHEMBL4888490,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in Dd2 pLDH assay, at 72h",Dd2,5.37,inactive,5.37,,3,3864
CHEMBL388996,,,305.34,0.0,2.58,32,N=C(N)c1cccc(-c2cc(-c3cccc(C(=N)N)c3)on2)c1,IC50,'=',9.2,nM,8.04,,,UO_0000065,0,CHEMBL916650,organism-based format,,CHEMBL1139863,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum K1,K1,8.04,high_potency,8.04,CQR,1,5948
CHEMBL5026600,,,426.31,1.0,5.47,1655836,Cc1cc(C)n(-c2nc(Nc3ccc(Cl)cc3)nc(Nc3ccc(Cl)cc3)n2)n1,IC50,'=',3630.0,nM,5.44,,,UO_0000065,0,CHEMBL4888490,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in Dd2 pLDH assay, at 72h",Dd2,5.44,inactive,5.44,,3,3864
CHEMBL391997,CAPSAZEPINE,,376.91,0.0,3.62,NCGC00024602-02,Oc1cc2c(cc1O)CN(C(=S)NCCc1ccc(Cl)cc1)CCC2,IC50,'=',3981.07,nM,5.4,,,UO_0000065,0,CHEMBL1267249,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum GB4 after 72 hrs by SYBR green assay,GB4,5.4,inactive,5.4,,7,614
CHEMBL4926045,,,336.4,0.0,3.18,1760339,CCc1nc2c(C(=O)N3CCOc4c(C)cc(C)cc43)ccnc2[nH]1,IC50,'=',234.0,nM,6.63,,,UO_0000065,0,CHEMBL4888493,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Re-testing in dose-response curve in 3D7 pLDH assay, at 72h",3D7,6.63,active,6.63,,4,7375
CHEMBL520624,,,456.07,1.0,7.44,5r,CCCCCN(CCCCC)c1ccc2nc3ccc(N4CCCCC4)cc3[o+]c2c1,IC50,'=',2.0,nM,8.7,,,UO_0000065,0,CHEMBL1001817,organism-based format,,CHEMBL1150378,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine and pyrimethamine-resistant Plasmodium falciparum K1,K1,8.7,high_potency,8.7,"CQR, PYRR",1,5948
CHEMBL416956,MEFLOQUINE,4.0,378.32,0.0,4.45,"Mefloquine, 2",OC(c1cc(C(F)(F)F)nc2c(C(F)(F)F)cccc12)C1CCCCN1,IC50,'=',90.0,nM,7.05,,,UO_0000065,0,CHEMBL763682,organism-based format,,CHEMBL1133897,1,Scientific Literature,Bioorg Med Chem Lett,,Growth inhibition of chloroquine-sensitive Plasmodium falciparum D10,D10,7.05,active,7.395,CQS,129,1503
CHEMBL453384,,,357.86,1.0,5.66,2k,CC(C)(C)NCc1cc(Nc2ccnc3cc(Cl)ccc23)ccc1F,IC50,'=',22.4,nM,7.65,,,UO_0000065,0,CHEMBL958389,organism-based format,,CHEMBL1153384,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum Dd2,Dd2,7.65,high_potency,7.65,CQS,10,3864
CHEMBL5019621,,,316.38,0.0,3.54,1650789,CC(=O)Nc1ccc(-c2cn3c4ccccc4ccc3[n+]2C)cc1,IC50,'=',263.0,nM,6.58,,,UO_0000065,0,CHEMBL4888489,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 pLDH assay, at 72h",NF54,6.58,active,6.445,,3,4725
CHEMBL1095333,,,360.49,0.0,4.53,14,CC(=O)O[C@H]1C/C(C)=C/C[C@]2(C)CC(=O)C(=C(C)C)[C@H]2CC[C@]2(C)O[C@@H]12,IC50,'=',33300.0,nM,4.48,,,UO_0000065,0,CHEMBL1109174,organism-based format,,CHEMBL1158572,1,Scientific Literature,J Nat Prod,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum W2,W2,4.48,inactive,4.48,CQR,1,5923
CHEMBL2414270,,,512.06,2.0,7.14,26,CCc1ccc(C(Nc2ccc(Nc3ccnc4cc(Cl)ccc34)cc2)c2nnnn2C(C)(C)C)cc1,IC50,'=',51.35,nM,7.29,,,UO_0000065,0,CHEMBL2415452,organism-based format,,CHEMBL2413038,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum 3D7 after 72 hrs by MSF assay,3D7,7.29,active,7.29,CQS,2,7375
CHEMBL460849,,,388.88,0.0,3.39,29,Cc1nc(-c2ccccn2)nc(NCCS(=O)(=O)c2ccccc2)c1Cl,IC50,'=',10400.0,nM,4.98,,,UO_0000065,0,CHEMBL1030595,organism-based format,,CHEMBL1149084,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum K1,K1,4.98,inactive,4.98,CQR,1,5948
CHEMBL76,CHLOROQUINE,4.0,319.88,0.0,4.81,CQ,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',9.9,nM,8.0,,,UO_0000065,0,CHEMBL2329857,organism-based format,,CHEMBL2321701,1,Scientific Literature,J Med Chem,,"Antimalarial activity against chloroquine-sensitive Plasmodium falciparum NF54 infected in mouse at 30 mg/kg, po",NF54,8.0,high_potency,7.874522,CQS,1556,4725
CHEMBL1257106,AMPEROZIDE HYDROCHLORIDE,,437.96,0.0,4.22,NCGC00093556-01,CCNC(=O)N1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,IC50,'=',2511.89,nM,5.6,,,UO_0000065,0,CHEMBL1267248,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum Dd2 after 72 hrs by SYBR green assay,Dd2,5.6,inactive,5.6,,7,3864
CHEMBL152229,,,520.12,1.0,4.62,32a,O=C(NCCCN1CCN(CCCNc2ccnc3cc(Cl)ccc23)CC1)C1CCc2ccccc2C1,IC50,'=',38.2,nM,7.42,,,UO_0000065,0,CHEMBL758311,organism-based format,,CHEMBL1136806,1,Scientific Literature,J Med Chem,,In vitro antimalarial activity against Plasmodium falciparum FcB1,FcB1,7.42,active,7.42,,2,748
CHEMBL142854,,,304.29,0.0,3.88,B22,COc1ccc(/C=C/C(=O)c2ccc(F)cc2F)c(OC)c1,IC50,'=',1900.0,nM,5.72,,,UO_0000065,0,CHEMBL3063284,single protein format,,CHEMBL3046787,1,Scientific Literature,Med Chem Res,,Inhibition of Plasmodium falciparum W2,W2,5.72,inactive,5.463333,,4,5923
CHEMBL4105508,,,410.36,1.0,-0.56,16,CC(=O)NC[C@H]1O[C@@H](n2cnc3c(N)nc(F)nc32)[C@H](OC(C)=O)[C@@H]1OC(C)=O,IC50,'=',37000.0,nM,4.43,,,UO_0000065,0,CHEMBL3999952,assay format,,CHEMBL3997846,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against chloroquine resistant Plasmodium falciparum K1 erythrocytic stage assessed as reduction in [3H]hypoxanthine incorporation after 48 hrs by liquid scintillation counting assay,K1,4.43,inactive,4.43,CQR,1,5948
CHEMBL38827,LUMEFANTRINE,4.0,528.95,2.0,9.15,LMF,CCCCN(CCCC)CC(O)c1cc(Cl)cc2c1-c1ccc(Cl)cc1/C2=C/c1ccc(Cl)cc1,IC50,'=',8.0,nM,8.1,,,UO_0000065,0,CHEMBL1667156,organism-based format,,CHEMBL1649448,1,Scientific Literature,Antimicrob Agents Chemother,,Antimalarial activity against Plasmodium falciparum IMT K14 assessed as incorporation of [3H]hypoxanthine after 48 hrs by scintillation counter,IMT K14,8.1,high_potency,8.1,,48,19
CHEMBL553183,,,941.28,3.0,3.33,2d,CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)CN(CCCNC(=S)NCc2ccccc2)[C@H](C)[C@@H](O)[C@]1(C)O,IC50,'=',121.0,nM,6.92,,,UO_0000065,0,CHEMBL1775724,organism-based format,,CHEMBL1772969,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine/pyrimethamine-resistant Plasmodium falciparum W2 after 48 hrs by [3H]hypoxanthine incorporation assay,W2,6.92,active,6.92,"CQR, PYRR",3,5923
CHEMBL453384,,,357.86,1.0,5.66,54,CC(C)(C)NCc1cc(Nc2ccnc3cc(Cl)ccc23)ccc1F,IC50,'=',22.0,nM,7.66,,,UO_0000065,0,CHEMBL1217069,organism-based format,,CHEMBL1212815,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum K1,K1,7.66,high_potency,7.66,CQR,10,5948
CHEMBL303933,PIPERAQUINE,3.0,535.52,2.0,5.42,Piperaquine,Clc1ccc2c(N3CCN(CCCN4CCN(c5ccnc6cc(Cl)ccc56)CC4)CC3)ccnc2c1,IC50,'=',3.0,nM,8.52,,,UO_0000065,0,CHEMBL1694200,organism-based format,,CHEMBL1687846,1,Scientific Literature,Antimicrob Agents Chemother,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum 3D7 assessed as inhibition of [3H]hypoxanthine incorporation,3D7,8.52,high_potency,7.86375,CQS,87,7375
CHEMBL1796565,,,519.99,2.0,6.04,12l,Cc1ccc(C2OOC(c3ccc(C(=O)NCCCNc4ccnc5cc(Cl)ccc45)cc3)OO2)cc1,IC50,'=',2110.0,nM,5.68,,,UO_0000065,0,CHEMBL1798902,organism-based format,,CHEMBL1795212,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum W2 assessed as plasmodial LDH activity after 72 hrs,W2,5.68,inactive,5.68,,2,5923
CHEMBL3084786,,,620.79,2.0,5.92,4c,COC[C@@]1([C@H](CCc2ccccc2)NC(=O)[C@H](CC(C)C)NC(=O)OCc2ccccc2)OOC2(O1)C1CC3CC(C1)CC2C3,IC50,'=',582.0,nM,6.24,,,UO_0000065,0,CHEMBL1285767,organism-based format,,CHEMBL1275395,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum 3D7 infected in human erythrocytes after 4 hrs,3D7,6.24,active,6.24,,1,7375
CHEMBL207158,,,390.93,1.0,5.21,18b,CC1(O)CCC2CC1OO[C@@]2(CSc1ccc(Cl)cc1)c1ccccc1,IC50,'=',541.0,nM,6.27,,,UO_0000065,0,CHEMBL866991,organism-based format,,CHEMBL1148657,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum K1,K1,6.27,active,6.27,CQR,1,5948
CHEMBL269671,,,282.34,0.0,2.39,Artemisinin,C[C@@H]1CC[C@H]2[C@@H](C)C(=O)O[C@@H]3O[C@@]4(C)CC[C@@H]1[C@]32OO4,IC50,'=',6.5,nM,8.19,,,UO_0000065,0,CHEMBL4612245,organism-based format,,CHEMBL4610099,1,Scientific Literature,J Nat Prod,,Antiplasmodial activity against ring stage Plasmodium falciparum Dd2 assessed as reduction in parasite growth after 72 hrs by SYBR Green 1 staining based assay,Dd2,8.19,high_potency,8.017647,,437,3864
CHEMBL4853103,,,305.34,0.0,0.45,23,CCCOc1nncc(-c2cnnc(OCCN(C)C)n2)n1,IC50,'=',23.0,nM,7.64,,,UO_0000065,0,CHEMBL4808510,organism-based format,,CHEMBL4808169,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against Plasmodium falciparum Dd2 (DSM265) by 3H-incorporation growth inhibition assay,Dd2,7.64,high_potency,7.64,,13,3864
CHEMBL5280687,,,622.81,1.0,4.16,Apicidin,CCC(=O)CCCCC[C@@H]1CC(=O)C2CCCCN2C(=O)[C@H]([C@@H](C)CC)NC(=O)[C@H](Cc2cn(OC)c3ccccc23)NC1=O,IC50,'=',74.9,nM,7.13,,,UO_0000065,0,CHEMBL5241504,organism-based format,,CHEMBL5241067,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against Plasmodium falciparum HB3 assessed as growth inhibition,HB3,7.13,active,7.13,,3,983
CHEMBL2030005,,,305.25,0.0,4.09,14b,O=c1cc(-c2ccc(OC(F)(F)F)cc2)[nH]c2ccccc12,IC50,'=',675.0,nM,6.17,,,UO_0000065,0,CHEMBL2033107,organism-based format,,CHEMBL2029239,1,Scientific Literature,J Med Chem,,Antimalarial activity against blood stage forms of Plasmodium falciparum 3D7,3D7,6.17,active,6.17,,1,7375
CHEMBL2203509,,,663.55,2.0,6.89,40,COc1ccc(C2=C(OCCC[P+](c3ccccc3)(c3ccccc3)c3ccccc3)C(=O)c3ccccc3C2=O)cc1,IC50,'=',17.4,nM,7.76,,,UO_0000065,0,CHEMBL2214888,organism-based format,,CHEMBL2203282,1,Scientific Literature,ACS Med Chem Lett,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum W2 infected in human erythrocytes assessed as reduction in parasitemia after 48 hrs by flow cytometry analysis,W2,7.76,high_potency,7.76,CQR,1,5923
CHEMBL4930086,,,516.69,1.0,3.72,1714312,COc1ccc(CN2CC[C@@H]3C(=O)NCCCCCCN(Cc4ccncc4)[C@@H]3C2)cc1Cn1ccnc1,IC50,'=',1150.0,nM,5.94,,,UO_0000065,0,CHEMBL4888489,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 pLDH assay, at 72h",NF54,5.94,inactive,5.683333,,4,4725
CHEMBL119701,,,446.36,0.0,4.3,3k,C[N+](C)(C)CCCCCCCCCCCC[N+](C)(C)C,IC50,'=',90.0,nM,7.05,,,UO_0000065,0,CHEMBL1121089,organism-based format,,CHEMBL1158566,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum 3D7 by micro dilution assay,3D7,7.05,active,6.725,CQS,2,7375
CHEMBL259648,,,299.41,0.0,3.44,11b,CC(C)NCC1CCC2(CC1)OOC1(CCCCC1)OO2,IC50,'=',7.54,nM,8.12,,,UO_0000065,0,CHEMBL925911,organism-based format,,CHEMBL1142398,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum W2,W2,8.12,high_potency,8.12,,3,5923
CHEMBL261500,,,419.54,0.0,3.34,22,O=S(=O)(c1ccccc1)N1CCC2(CC1)COC1(OO2)C2CC3CC(C2)CC1C3,IC50,'=',710.0,nM,6.15,,,UO_0000065,0,CHEMBL928090,organism-based format,,CHEMBL1142435,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum 3D7,3D7,6.15,active,6.15,,2,7375
CHEMBL540229,,,1014.31,,,4h,CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)CN(CCCN(CCC#N)C(=O)Nc2cccc3ccccc23)[C@H](C)[C@@H](O)[C@]1(C)O,IC50,'=',1382.0,nM,5.86,,,UO_0000065,0,CHEMBL1775724,organism-based format,,CHEMBL1772969,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine/pyrimethamine-resistant Plasmodium falciparum W2 after 48 hrs by [3H]hypoxanthine incorporation assay,W2,5.86,inactive,5.86,"CQR, PYRR",3,5923
CHEMBL272671,,,445.97,1.0,6.11,4d,Fc1ccc(C(c2ccc(Cl)cc2)(c2ccc(CN3CCCC3)cc2)n2ccnc2)cc1,IC50,'=',82.0,nM,7.09,,,UO_0000065,0,CHEMBL934479,organism-based format,,CHEMBL1142373,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum 3D7 by [3H]hypoxanthine incorporation,3D7,7.09,active,7.09,CQS,4,7375
CHEMBL259983,,,362.95,0.0,4.4,4c,CCN(CC)CCCNCCCCNc1ccnc2cc(Cl)ccc12,IC50,'=',189.0,nM,6.72,,,UO_0000065,0,CHEMBL928293,organism-based format,,CHEMBL1144696,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum FCB after 72 hrs by SYBR green 1 assay,FCB,6.72,active,6.72,CQR,4,56
CHEMBL4981903,,,296.41,0.0,3.84,1684853,Cc1cc(-c2cc(O)cc(CC[C@H]3CCCCN3)c2)ccn1,IC50,'=',2950.0,nM,5.53,,,UO_0000065,0,CHEMBL4888491,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 nanoGlo assay, at 12h",NF54,5.53,inactive,6.133333,,4,4725
CHEMBL5002194,,,438.5,0.0,3.96,1660049,O=C(c1cc(-c2ccco2)n[nH]1)N1CCC(N2CCC(Oc3ccccc3F)CC2)CC1,IC50,'=',4680.0,nM,5.33,,,UO_0000065,0,CHEMBL4888490,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in Dd2 pLDH assay, at 72h",Dd2,5.33,inactive,5.33,,3,3864
