Molecule_ChEMBL_ID,Molecule_Name,Molecule Max Phase,Molecular Weight,#RO5 Violations,AlogP,Compound Key,Smiles,Standard Type,Standard Relation,Standard_Value,Standard Units,pChEMBL Value,Data Validity Comment,Comment,Uo Units,Potential Duplicate,Assay ChEMBL ID,BAO Label,Assay Cell Type,Document ChEMBL ID,Source ID,Source Description,Document Journal,Cell ChEMBL ID,Assay Description,Strains,pIC50,potency_label,Representative_pIC50,Flag resistance,Flag Groups,potency_bin,mol_freq,strain_freq
CHEMBL4956432,,,620.66,2.0,8.4,1698729,O=C(Nc1ccc(C2(c3ccc(NC(=O)c4ccc(F)cc4)cc3)c3ccccc3C(=O)c3ccccc32)cc1)c1ccc(F)cc1,IC50,'=',5890.0,nM,5.23,,,UO_0000065,0,CHEMBL4888489,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 pLDH assay, at 72h",NF54,5.23,inactive,5.406667,,,5.0-6.0,4,4725
CHEMBL566534,ARTEMETHER,4.0,298.38,0.0,2.84,3,CO[C@H]1O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]([C@H]1C)[C@@]24OO3,IC50,'=',3.2,nM,8.49,,,UO_0000065,0,CHEMBL928090,organism-based format,,CHEMBL1142435,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum 3D7,3D7,8.49,high_potency,8.55,,,>=7.5,38,7375
CHEMBL392502,,,500.6,1.0,4.85,34,COc1cc(C2=NCCN2)cc2cc(CCCCCc3cc4cc(C5=NCCN5)cc(OC)c4o3)oc12,IC50,'=',110.0,nM,6.96,,,UO_0000065,0,CHEMBL900417,organism-based format,,CHEMBL1138248,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum K1,K1,6.96,active,6.96,chloroquine resistant,CQR,6.0-7.5,1,5948
CHEMBL227465,,,350.34,0.0,2.48,6,N=C(N)c1ccc(-c2cc(-c3ccc(C(=N)N)cc3[N+](=O)[O-])on2)cc1,IC50,'=',14.9,nM,7.83,,,UO_0000065,0,CHEMBL916650,organism-based format,,CHEMBL1139863,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum K1,K1,7.83,high_potency,7.83,chloroquine resistant,CQR,>=7.5,1,5948
CHEMBL272199,,,277.8,0.0,3.69,31,CC(C)NCCCNc1ccnc2cc(Cl)ccc12,IC50,'=',144.0,nM,6.84,,,UO_0000065,0,CHEMBL931167,organism-based format,,CHEMBL1142355,1,Scientific Literature,J Med Chem,,Antiparasitic activity against chloroquine-resistant Plasmodium falciparum K1,K1,6.84,active,6.84,chloroquine resistant,CQR,6.0-7.5,2,5948
CHEMBL4976502,,,421.59,0.0,3.08,1774286,CCc1ccc(NC(=O)[C@H](C)N2CCC(NS(=O)(=O)c3cccs3)CC2)cc1,IC50,'=',2290.0,nM,5.64,,,UO_0000065,0,CHEMBL4888490,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in Dd2 pLDH assay, at 72h",Dd2,5.64,inactive,5.64,,,5.0-6.0,4,3864
CHEMBL2237711,,,328.2,1.0,5.44,B7,O=C(/C=C/c1cc(Cl)ccc1Cl)c1ccnc2ccccc12,IC50,'=',230.14,nM,6.64,,,UO_0000065,0,CHEMBL3063284,single protein format,,CHEMBL3046787,1,Scientific Literature,Med Chem Res,,Inhibition of Plasmodium falciparum W2,W2,6.64,active,6.64,,,6.0-7.5,2,5923
CHEMBL1084077,,,323.78,0.0,3.16,7,O=C1Nc2ccc(Cl)cc2C12NCCc1c2[nH]c2ccccc12,IC50,'=',126.0,nM,6.9,,,UO_0000065,0,CHEMBL1119992,organism-based format,,CHEMBL1155453,1,Scientific Literature,J Med Chem,,Antimalarial activity against drug-sensitive Plasmodium falciparum NF54 infected in human erythrocytes after 48 hrs by [3H]hypoxanthine assay,NF54,6.9,active,6.9,drug sensitive,MDS,6.0-7.5,4,4725
CHEMBL304818,DOCEBENONE,2.0,326.44,0.0,3.52,SID856019,CC1=C(C)C(=O)C(CCCCC#CCCCC#CCO)=C(C)C1=O,IC50,'=',1995.26,nM,5.7,,,UO_0000065,0,CHEMBL1267246,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum 7G8 after 72 hrs by SYBR green assay,7G8,5.7,inactive,5.7,,,5.0-6.0,7,892
CHEMBL439424,,,354.89,0.0,3.27,4a,CN(C)CCNc1c2ccccc2[n+](C)c2c1[nH]c1ccccc12,IC50,'=',50.0,nM,7.3,,,UO_0000065,0,CHEMBL945976,organism-based format,,CHEMBL1141474,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum W2,W2,7.3,active,7.3,chloroquine resistant,CQR,>=7.5,5,5923
CHEMBL3104424,,,309.39,0.0,4.02,15,CCc1ccc(C(=O)Nc2nc(-c3ccccn3)cs2)cc1,IC50,'=',6500.0,nM,5.19,,,UO_0000065,0,CHEMBL3106746,organism-based format,,CHEMBL3102791,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against chloroquine-sensitive asexual erythrocytic stage of Plasmodium falciparum NF54 assessed as parasite growth inhibition by lactate dehydrogenase assay,NF54,5.19,inactive,5.19,chloroquine sensitive,CQS,5.0-6.0,1,4725
CHEMBL3215690,,,499.14,0.0,2.06,23,N/C(=N\O)c1ccc(COc2ccc(/C(N)=N/O)cc2I)cc1,IC50,'=',5290.0,nM,5.28,,,UO_0000065,0,CHEMBL2422960,organism-based format,,CHEMBL2417357,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum K1,K1,5.28,inactive,5.28,chloroquine resistant,CQR,5.0-6.0,1,5948
CHEMBL388890,,,590.8,2.0,7.29,3c,COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4CC5(CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C)OOC1(CCC(C)CC1)OO5,IC50,'=',38.3,nM,7.42,,,UO_0000065,0,CHEMBL895774,organism-based format,,CHEMBL1148828,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum W2,W2,7.42,active,7.445,,,>=7.5,6,5923
CHEMBL4439519,,,377.28,0.0,2.68,14,CCCCn1c2c([n+](CC)c1C)C(=O)c1ccccc1C2=O,IC50,'=',2.88,nM,8.54,,,UO_0000065,0,CHEMBL4338837,organism-based format,,CHEMBL4334542,1,Scientific Literature,ACS Med Chem Lett,,Antimalarial activity against asexual stage of Plasmodium falciparum W2 assessed as reduction in parasite growth incubated for 96 hrs by SYBR Green I dye-based fluorescence assay,W2,8.54,high_potency,8.54,,,>=7.5,11,5923
CHEMBL5309888,,,397.46,0.0,2.29,1800955,Nc1cc(N2CCC(c3nc4cc(F)ccc4[nH]3)CC2)nc(N2CCOCC2)n1,IC50,'=',8710.0,nM,5.06,,,UO_0000065,0,CHEMBL4888488,organism-based format,Erythrocyte,CHEMBL5308541,60, Malaria Hit Generation Library,ACS Med Chem Lett,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 nanoGlo assay, at 72h",NF54,5.06,inactive,5.07,,,5.0-6.0,2,4725
CHEMBL215122,,,326.48,0.0,4.83,8,CC/C=C/[C@H](CC)C[C@@]1(C)C[C@@H](CC)[C@@H](CCOC(C)=O)OO1,IC50,'=',460.0,nM,6.34,,,UO_0000065,0,CHEMBL856728,organism-based format,,CHEMBL1137345,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum W2 by pLDH assay,W2,6.34,active,6.34,chloroquine resistant,CQR,6.0-7.5,2,5923
CHEMBL4290731,,,460.53,0.0,3.46,1n,Cc1ccc(NC(=O)CN(Cc2ccc(C(=O)NO)cc2)C(=O)c2cccc(N(C)C)c2)cc1,IC50,'=',38.0,nM,7.42,,,UO_0000065,0,CHEMBL4268524,organism-based format,,CHEMBL4265952,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against drug-sensitive asexual ring stage Plasmodium falciparum 3D7 infected in human erythrocytes by [3H]-hypoxanthine incorporation assay,3D7,7.42,active,7.42,drug sensitive,MDS,>=7.5,2,7375
CHEMBL307261,,,284.35,0.0,2.19,DHA,C[C@H]1[C@@H](O)O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,IC50,'=',0.9,nM,9.05,,,UO_0000065,0,CHEMBL1667148,organism-based format,,CHEMBL1649448,1,Scientific Literature,Antimicrob Agents Chemother,,Antimalarial activity against Plasmodium falciparum IMT Guy assessed as incorporation of [3H]hypoxanthine after 48 hrs by scintillation counter,IMT Guy,9.05,high_potency,8.843333,,,>=7.5,229,18
CHEMBL76,CHLOROQUINE,4.0,319.88,0.0,4.81,Chloroquine,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',11.2,nM,7.95,,,UO_0000065,0,CHEMBL1111878,organism-based format,,CHEMBL1157095,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-susceptible Plasmodium falciparum NF54 infected in human erythrocytes assessed as inhibition of [3H]hypoxanthine uptake after 48 hrs,NF54,7.95,high_potency,7.874522,chloroquine susceptible,CQS,>=7.5,1556,4725
CHEMBL2170021,,,512.87,2.0,7.23,9c,Clc1cccc(C(Nc2ccnc3cc(Cl)ccc23)c2ccc(CN3CCOCC3)c(Cl)c2)c1,IC50,'=',107.0,nM,6.97,,,UO_0000065,0,CHEMBL2176144,organism-based format,,CHEMBL2169878,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum K1 infected in human erythrocytes assessed as inhibition of [3H]hypoxanthine incorporation incubated for 48 hrs prior to [3H]hypoxanthine addition measured after 48 hrs by liquid scintillation counting,K1,6.97,active,6.97,chloroquine resistant,CQR,6.0-7.5,4,5948
CHEMBL1629732,,,435.55,0.0,2.61,WR-308298,CN(CCO)c1ccc(-c2csc(NC(=O)CCCCCCC(=O)NO)n2)cc1N,IC50,'=',0.9,nM,9.05,,,UO_0000065,0,CHEMBL1636526,organism-based format,,CHEMBL1629555,1,Scientific Literature,Antimicrob Agents Chemother,,Antimalarial activity against drug-resistant Plasmodium falciparum TM90C2A,TM90-C2A,9.05,high_potency,9.05,drug resistant,MDR,>=7.5,4,52
CHEMBL566302,,,458.99,1.0,5.12,12,O=C(CNCCNc1ccnc2cc(Cl)ccc12)N(Cc1ccccc1)Cc1ccccc1,IC50,'=',14.0,nM,7.85,,,UO_0000065,0,CHEMBL1039580,organism-based format,,CHEMBL1154767,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum D6 after 72 hrs by fluorescence based method,D6,7.85,high_potency,7.85,chloroquine sensitive,CQS,>=7.5,2,2297
CHEMBL487741,,,439.49,0.0,3.92,12b,O=C(CCCCCCC(=O)Nc1ccc(-c2cnnn2Cc2ccc(F)cc2)cc1)NO,IC50,'=',240.0,nM,6.62,,,UO_0000065,0,CHEMBL999094,organism-based format,,CHEMBL1150413,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum D6 by hypoxanthine uptake,D6,6.62,active,6.62,,,6.0-7.5,4,2297
CHEMBL242393,,,484.92,0.0,4.48,8,O=C(Nc1ccc(C(=O)/C=C/c2ccc3c(c2)OCO3)cc1)NS(=O)(=O)c1ccc(Cl)cc1,IC50,'=',9700.0,nM,5.01,,,UO_0000065,0,CHEMBL892846,organism-based format,,CHEMBL1147855,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum W2 after 48 hrs by FACS,W2,5.01,inactive,5.01,chloroquine resistant,CQR,5.0-6.0,1,5923
CHEMBL4876240,,,276.35,0.0,1.17,17,C#CCSc1nncc(-c2cnnc(SC)n2)n1,IC50,'=',32.0,nM,7.5,,,UO_0000065,0,CHEMBL4808462,organism-based format,,CHEMBL4808169,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum 3D7 infected in human red blood cells after 72 hrs by DAPI-staining based assay,3D7,7.49,active,7.49,,,>=7.5,1,7375
CHEMBL4947536,,,410.5,1.0,5.26,1648044,N#Cc1c(-c2ccccc2)cc(-c2ccccc2)nc1S(=O)(=O)Cc1ccccc1,IC50,'=',3550.0,nM,5.45,,,UO_0000065,0,CHEMBL4888490,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in Dd2 pLDH assay, at 72h",Dd2,5.45,inactive,5.45,,,5.0-6.0,4,3864
CHEMBL4093908,,,684.06,2.0,9.62,2w,CCCCCCCCCCCCNC(=O)/C(CCC=C(C)C)=C1\[C@@H](OC(C)=O)C[C@@]2(C)[C@H]1C[C@@H](O)[C@H]1[C@@]3(C)CC[C@@H](O)[C@@H](C)[C@@H]3CC[C@@]12C,IC50,'=',1500.0,nM,5.82,,,UO_0000065,0,CHEMBL4042878,assay format,,CHEMBL4041542,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum K1 by [3H]hypoxanthine incorporation assay,K1,5.82,inactive,5.82,chloroquine resistant,CQR,5.0-6.0,2,5948
CHEMBL4067581,,,403.57,1.0,6.51,22,CCCCC(CCCC)=N/N=C(\N)CC(O)c1cc2ccccc2c2ccccc12,IC50,'=',12.0,nM,7.92,,,UO_0000065,0,CHEMBL4013632,assay format,,CHEMBL4011644,1,Scientific Literature,J Med Chem,,Antispasmodial activity against multidrug-resistant asexual blood stages of Plasmodium falciparum Dd2 after 72 hrs by HRP2-based ELISA,Dd2,7.92,high_potency,7.92,multidrug resistant,MDR,>=7.5,2,3864
CHEMBL3338922,,,604.77,2.0,7.4,6f,[O-][S@+]1C[C@@H]2[C@@H](OCc3ccccc3)[C@H](OCc3ccccc3)[C@@H](COCc3ccccc3)O[C@@H]2c2c1ccc1ccccc21,IC50,'=',2550.0,nM,5.59,,,UO_0000065,0,CHEMBL3382422,organism-based format,,CHEMBL3352507,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum 3D7 after 48 hrs by parasite lactate dehydrogenase assay,3D7,5.59,inactive,5.59,,,5.0-6.0,2,7375
CHEMBL592412,,,323.62,0.0,3.45,6,C=CC[n+]1ccc2c(c1)[nH]c1ccc(Cl)cc12,IC50,'=',831.0,nM,6.08,,,UO_0000065,0,CHEMBL1073696,organism-based format,,CHEMBL1157552,1,Scientific Literature,Bioorg Med Chem,,Antiparasitic activity against Plasmodium falciparum K1,K1,6.08,active,6.08,,,6.0-7.5,1,5948
CHEMBL4079700,,,502.34,2.0,5.83,58,CCNCCNc1cc(-c2ccc(C(F)(F)F)cc2)c(C#N)c2nc3cccc(Br)c3n12,IC50,'=',150.0,nM,6.82,,,UO_0000065,0,CHEMBL3996774,assay format,,CHEMBL3994624,1,Scientific Literature,J Med Chem,,Anti-plasmodial activity against chloroquine-sensitive Plasmodium falciparum NF54 by [3H]-hypoxanthine incorporation assay,NF54,6.82,active,6.82,chloroquine sensitive,CQS,6.0-7.5,2,4725
CHEMBL334161,,,607.62,2.0,8.14,4c,O=C(/C=C/c1ccc(-c2ccc([N+](=O)[O-])cc2)o1)Nc1ccc(NC(=O)c2ccc3ccccc3c2)c(C(=O)c2ccccc2)c1,IC50,'=',2500.0,nM,5.6,,,UO_0000065,0,CHEMBL761724,organism-based format,,CHEMBL1136509,1,Scientific Literature,Bioorg Med Chem Lett,,Inhibitory activity against Plasmodium falciparum Dd2 in erythrocytes by semiautomated micro dilution,Dd2,5.6,inactive,5.6,,,5.0-6.0,1,3864
CHEMBL65,CAMPTOTHECIN,-1.0,348.36,0.0,2.08,NCGC00024997-02,CC[C@@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3ccccc3nc2-1,IC50,'=',794.33,nM,6.1,,,UO_0000065,0,CHEMBL1267249,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum GB4 after 72 hrs by SYBR green assay,GB4,6.1,active,7.575,,,6.0-7.5,14,614
CHEMBL4067555,,,477.49,1.0,5.47,23,CC(=O)N1CCC(Nc2cc(-c3ccc(C(F)(F)F)cc3)c(C#N)c3nc4ccccc4n23)CC1,IC50,'=',4420.0,nM,5.36,,,UO_0000065,0,CHEMBL3996774,assay format,,CHEMBL3994624,1,Scientific Literature,J Med Chem,,Anti-plasmodial activity against chloroquine-sensitive Plasmodium falciparum NF54 by [3H]-hypoxanthine incorporation assay,NF54,5.35,inactive,5.35,chloroquine sensitive,CQS,5.0-6.0,1,4725
CHEMBL591637,,,327.43,0.0,4.18,2,CSc1ccccc1C(=O)Nc1nc(-c2ccccn2)cs1,IC50,'=',200.0,nM,6.7,,,UO_0000065,0,CHEMBL3366915,organism-based format,,CHEMBL3297686,1,Scientific Literature,J Med Chem,,Antiplasmodium activity against blood stage Plasmodium falciparum 3D7 assessed as reduction in parasite growth after 72 hrs by SYBR green assay,3D7,6.7,active,6.7,,,6.0-7.5,2,7375
CHEMBL493558,,,486.7,0.0,4.03,18b,CN1CCN(CC(=O)N2CCC3(N4CCCC4)CC(c4ccccc4)C2C(c2ccccc2)C3)CC1,IC50,'=',830.0,nM,6.08,,,UO_0000065,0,CHEMBL972451,organism-based format,,CHEMBL1136884,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine and pyrimethamine-resistant Plasmodium falciparum K1 after 48 hrs as [3H]hypoxanthine uptake,K1,6.08,active,6.08,chloroquine and pyrimethamine resistant,"CQR, PYRR",6.0-7.5,2,5948
CHEMBL408323,,,335.41,0.0,4.4,6o,CCOc1ccc2c(N/N=C/c3ccc(OC)cc3)cc(C)nc2c1,IC50,'=',212.0,nM,6.67,,,UO_0000065,0,CHEMBL934468,organism-based format,,CHEMBL1142372,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum D10 by [3H]hypoxanthine incorporation,D10,6.67,active,6.67,chloroquine sensitive,CQS,6.0-7.5,4,1503
CHEMBL5313996,,,410.44,0.0,4.44,1798413,CN(C)C1(CNc2nc(C(F)(F)F)nc3cc4c(cc23)OCO4)CCCCCC1,IC50,'=',1260.0,nM,5.9,,,UO_0000065,0,CHEMBL4888489,organism-based format,Erythrocyte,CHEMBL5308541,60, Malaria Hit Generation Library,ACS Med Chem Lett,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 pLDH assay, at 72h",NF54,5.9,inactive,5.715,,,5.0-6.0,3,4725
CHEMBL303933,PIPERAQUINE,3.0,535.52,2.0,5.42,PQ,Clc1ccc2c(N3CCN(CCCN4CCN(c5ccnc6cc(Cl)ccc56)CC4)CC3)ccnc2c1,IC50,'=',12.5,nM,7.9,,,UO_0000065,0,CHEMBL1246878,organism-based format,,CHEMBL1240396,1,Scientific Literature,Antimicrob Agents Chemother,,Antimicrobial activity against chloroquine-resistant Plasmodium falciparum K1 by ELISA,K1,7.9,high_potency,7.57,chloroquine resistant,CQR,>=7.5,87,5948
CHEMBL3234068,,,518.62,1.0,3.95,32,CS(=O)(=O)c1ccc(-c2cnc3ccc(-c4cccc(S(=O)(=O)NCc5ccccc5)c4)nn23)cc1,IC50,'=',3.3,nM,8.48,,,UO_0000065,0,CHEMBL3241686,organism-based format,,CHEMBL3232977,1,Scientific Literature,J Med Chem,,Antimalarial activity against multidrug-resistant Plasmodium falciparum K1,K1,8.48,high_potency,8.48,multidrug resistant,MDR,>=7.5,2,5948
CHEMBL2316507,,,383.85,0.0,4.66,9g,O=C(/C=C/c1ccc(F)cc1)NCCCNc1ccnc2cc(Cl)ccc12,IC50,'=',46.7,nM,7.33,,,UO_0000065,0,CHEMBL2319201,organism-based format,,CHEMBL2311413,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against CQ-resistant Plasmodium falciparum W2 blood stage form after 48 hrs by FACSort cytometry,W2,7.33,active,7.33,cq resistant,CQR,>=7.5,2,5923
CHEMBL410683,GUGGULSTERONE,,312.45,0.0,4.64,NCGC00093854-01,C/C=C1\C(=O)C[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,IC50,'=',12589.25,nM,4.9,,,UO_0000065,0,CHEMBL1267246,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum 7G8 after 72 hrs by SYBR green assay,7G8,4.9,inactive,4.9,,,<=5.0,6,892
CHEMBL1630,AMODIAQUINE HYDROCHLORIDE,,392.33,1.0,5.18,AQ,CCN(CC)Cc1cc(Nc2ccnc3cc(Cl)ccc23)ccc1O,IC50,'=',4.8,nM,8.32,,,UO_0000065,0,CHEMBL979955,organism-based format,,CHEMBL1140975,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity after 24 hrs against chloroquine-resistant Plasmodium falciparum FcB1R/Colombia by [3H]hypoxanthine uptake,FcB1-R,8.32,high_potency,8.256667,chloroquine resistant,CQR,>=7.5,75,214
CHEMBL4792624,,,408.85,0.0,4.75,9,O=C(NCC12CC(CN1Cc1ccccc1)C2)c1cc(Cl)cc(C(F)(F)F)c1,IC50,'=',1300.0,nM,5.89,,,UO_0000065,0,CHEMBL4731972,organism-based format,Erythrocyte,CHEMBL4725496,1,Scientific Literature,ACS Med Chem Lett,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum 3D7 infected in human erythrocytes assessed as reduction in parasitemia incubated for 72 hrs by SYBR green dye based fluorescence assay,3D7,5.89,inactive,5.63,chloroquine sensitive,CQS,5.0-6.0,3,7375
CHEMBL2164257,FOSMIDOMYCIN SODIUM,,205.08,0.0,-0.6,1,O=CN(O)CCCP(=O)([O-])O,IC50,'=',810.0,nM,6.09,,,UO_0000065,0,CHEMBL4407820,organism-based format,,CHEMBL4406820,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against asexual blood stages of Plasmodium falciparum Dd2 infected in human erythrocytes incubated for 3 days by ELISA,Dd2,6.09,active,6.012,,,6.0-7.5,9,3864
CHEMBL4939905,,,317.35,0.0,3.24,1752912,CC(C)O[C@@H]1CCN(C[C@H](O)c2ccc(C(F)(F)F)cc2)C1,IC50,'=',2820.0,nM,5.55,,,UO_0000065,0,CHEMBL4888490,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in Dd2 pLDH assay, at 72h",Dd2,5.55,inactive,5.55,,,5.0-6.0,4,3864
CHEMBL145105,,,390.02,1.0,6.76,AQ-41,CCN(CC)CCCCCCCCCCNc1ccnc2cc(Cl)ccc12,IC50,'=',6.0,nM,8.22,,,UO_0000065,0,CHEMBL760278,organism-based format,,CHEMBL1131415,1,Scientific Literature,J Med Chem,,In vitro antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum Haiti 135,Haiti 135,8.22,high_potency,8.22,chloroquine sensitive,CQS,>=7.5,2,59
CHEMBL5311772,,,423.61,0.0,2.73,1802771,Cc1cnccc1N1CCCN(Cc2ccccc2OCCN2CCN(C)CC2)CC1,IC50,'=',903.0,nM,6.04,,,UO_0000065,0,CHEMBL4888493,organism-based format,Erythrocyte,CHEMBL5308541,60, Malaria Hit Generation Library,ACS Med Chem Lett,CHEMBL3833281,"Re-testing in dose-response curve in 3D7 pLDH assay, at 72h",3D7,6.04,active,6.105,,,6.0-7.5,13,7375
CHEMBL499310,,,572.97,2.0,9.19,5b,Clc1ccc(C(Nc2ccnc3cc(Cl)ccc23)(c2ccc(Cl)cc2)c2ccc(CN3CCCC3)cc2)cc1,IC50,'=',28.0,nM,7.55,,,UO_0000065,0,CHEMBL1012856,organism-based format,,CHEMBL1139381,1,Scientific Literature,J Med Chem,,Antimalarial activity after 48 hrs against chloroquine-resistant asynchronous Plasmodium falciparum K1 infected human A+ erythrocytes by [3H]hypoxanthine uptake,K1,7.55,high_potency,7.55,chloroquine resistant,CQR,>=7.5,2,5948
CHEMBL5434143,,,254.24,0.0,2.87,5,O=c1occ(-c2ccc(O)cc2)c2cc(O)ccc12,IC50,'=',19000.0,nM,4.72,,,UO_0000065,0,CHEMBL5323262,organism-based format,,CHEMBL5321250,1,Scientific Literature,J Nat Prod,,Antimalarial activity against Plasmodium falciparum 3D7 assessed as reduction in parasitemia measured after 72 hrs by SYBR Green I dye based fluorescence assay,3D7,4.72,inactive,4.72,,,<=5.0,3,7375
CHEMBL4853871,,,540.69,1.0,4.39,46,O=C(c1ccc(CCN2CCC(Nc3nc4ccccc4n3Cc3ccc(F)cc3)CC2)cc1)N1CCNCC1,IC50,'=',199.0,nM,6.7,,,UO_0000065,0,CHEMBL4839279,organism-based format,,CHEMBL4837244,1,Scientific Literature,ACS Med Chem Lett,,Antiplasmodial activity against chloroquine-sensitive synchronized Plasmodium falciparum NF54 late trophozoite stage assessed as reduction in parasite survival incubated for 72 hrs under hypoxic condition by parasite lactate dehydrogenase based NBT microplate reader assay,NF54,6.7,active,6.7,chloroquine sensitive,CQS,6.0-7.5,2,4725
CHEMBL4756160,,,577.54,2.0,-0.36,22,CC(=O)OC[C@H]1O[C@@H](OCCCN=[N+]=[N-])[C@H](O[C@@H]2O[C@@H](C)[C@H](OC(C)=O)[C@@H](OC(C)=O)[C@H]2OC(C)=O)[C@@H](O)[C@@H]1O,IC50,'=',58680.0,nM,4.23,,,UO_0000065,0,CHEMBL4718520,organism-based format,,CHEMBL4715746,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum 3D7 assessed as inhibition of parasite growth incubated for 48 hrs by SYBR green 1 dye based fluorescence assay,3D7,4.23,inactive,4.23,chloroquine sensitive,CQS,<=5.0,2,7375
CHEMBL147802,,,333.91,1.0,5.2,10,CCN(CC)CCCCCCNc1ccnc2cc(Cl)ccc12,IC50,'=',102.0,nM,6.99,,,UO_0000065,0,CHEMBL954850,organism-based format,,CHEMBL1150767,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum FCB after 72 hrs by SYBR green assay,FCB,6.99,active,6.99,chloroquine resistant,CQR,6.0-7.5,8,56
CHEMBL1289454,,,558.97,2.0,6.63,14f,COc1cc(/C=C/C(=O)/C=C/c2ccc(F)cc2F)ccc1OCc1cn(-c2ccnc3cc(Cl)ccc23)nn1,IC50,'=',10200.0,nM,4.99,,,UO_0000065,0,CHEMBL1291252,organism-based format,,CHEMBL1287748,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum D10 after 48 hrs,D10,4.99,inactive,4.99,chloroquine sensitive,CQS,<=5.0,2,1503
CHEMBL4554378,,,389.29,0.0,2.99,23,CCCCn1c2c([n+](C3CC3)c1C)C(=O)c1ccccc1C2=O,IC50,'=',20.8,nM,7.68,,,UO_0000065,0,CHEMBL4338832,organism-based format,,CHEMBL4334542,1,Scientific Literature,ACS Med Chem Lett,,Antimalarial activity against asexual stage of Plasmodium falciparum Dd2 infected in erythrocytes assessed as reduction in parasite growth incubated for 48 hrs under hypoxic condition by Hoechst 33342 staining based flow cytometry,Dd2,7.68,high_potency,7.68,,,>=7.5,2,3864
