Smiles,y_true,y_pred
CN1C[C@H](C(=O)N[C@]2(C)O[C@@]3(O)[C@@H]4CCCN4C(=O)[C@H](Cc4ccccc4)N3C2=O)C[C@@H]2c3cccc4[nH]cc(c34)C[C@H]21,6.45,6.073163
CN1C[C@H](C(=O)N[C@]2(C)O[C@@]3(O)[C@@H]4CCCN4C(=O)[C@H](Cc4ccccc4)N3C2=O)C[C@@H]2c3cccc4[nH]cc(c34)C[C@H]21,6.53,6.073163
CN1C[C@H](C(=O)N[C@]2(C)O[C@@]3(O)[C@@H]4CCCN4C(=O)[C@H](Cc4ccccc4)N3C2=O)C[C@@H]2c3cccc4[nH]cc(c34)C[C@H]21,5.47,6.072858
CN1C[C@H](C(=O)N[C@]2(C)O[C@@]3(O)[C@@H]4CCCN4C(=O)[C@H](Cc4ccccc4)N3C2=O)C[C@@H]2c3cccc4[nH]cc(c34)C[C@H]21,6.56,6.073163
CN1C[C@H](C(=O)N[C@]2(C)O[C@@]3(O)[C@@H]4CCCN4C(=O)[C@H](Cc4ccccc4)N3C2=O)C[C@@H]2c3cccc4[nH]cc(c34)C[C@H]21,5.56,6.073163
CN1C[C@H](C(=O)N[C@]2(C)O[C@@]3(O)[C@@H]4CCCN4C(=O)[C@H](Cc4ccccc4)N3C2=O)C[C@@H]2c3cccc4[nH]cc(c34)C[C@H]21,6.58,6.073163
CN1C[C@H](C(=O)N[C@]2(C)O[C@@]3(O)[C@@H]4CCCN4C(=O)[C@H](Cc4ccccc4)N3C2=O)C[C@@H]2c3cccc4[nH]cc(c34)C[C@H]21,5.51,6.073163
CN1C[C@H](C(=O)N[C@]2(C)O[C@@]3(O)[C@@H]4CCCN4C(=O)[C@H](Cc4ccccc4)N3C2=O)C[C@@H]2c3cccc4[nH]cc(c34)C[C@H]21,5.48,6.073163
CN1C[C@H](C(=O)N[C@]2(C)O[C@@]3(O)[C@@H]4CCCN4C(=O)[C@H](Cc4ccccc4)N3C2=O)C[C@@H]2c3cccc4[nH]cc(c34)C[C@H]21,5.53,6.073163
CN1C[C@H](C(=O)N[C@]2(C)O[C@@]3(O)[C@@H]4CCCN4C(=O)[C@H](Cc4ccccc4)N3C2=O)C[C@@H]2c3cccc4[nH]cc(c34)C[C@H]21,5.65,6.073163
CN1C[C@H](C(=O)N[C@]2(C)O[C@@]3(O)[C@@H]4CCCN4C(=O)[C@H](Cc4ccccc4)N3C2=O)C[C@@H]2c3cccc4[nH]cc(c34)C[C@H]21,6.8,6.073163
CN1C[C@H](C(=O)N[C@]2(C)O[C@@]3(O)[C@@H]4CCCN4C(=O)[C@H](Cc4ccccc4)N3C2=O)C[C@@H]2c3cccc4[nH]cc(c34)C[C@H]21,6.8,6.073163
CN1C[C@H](C(=O)N[C@]2(C)O[C@@]3(O)[C@@H]4CCCN4C(=O)[C@H](Cc4ccccc4)N3C2=O)C[C@@H]2c3cccc4[nH]cc(c34)C[C@H]21,6.89,6.072858
CN1C[C@H](C(=O)N[C@]2(C)O[C@@]3(O)[C@@H]4CCCN4C(=O)[C@H](Cc4ccccc4)N3C2=O)C[C@@H]2c3cccc4[nH]cc(c34)C[C@H]21,5.7,6.073163
CN1C[C@H](C(=O)N[C@]2(C)O[C@@]3(O)[C@@H]4CCCN4C(=O)[C@H](Cc4ccccc4)N3C2=O)C[C@@H]2c3cccc4[nH]cc(c34)C[C@H]21,5.43,6.073163
CN1C[C@H](C(=O)N[C@]2(C)O[C@@]3(O)[C@@H]4CCCN4C(=O)[C@H](Cc4ccccc4)N3C2=O)C[C@@H]2c3cccc4[nH]cc(c34)C[C@H]21,5.48,6.073163
CN1C[C@H](C(=O)N[C@]2(C)O[C@@]3(O)[C@@H]4CCCN4C(=O)[C@H](Cc4ccccc4)N3C2=O)C[C@@H]2c3cccc4[nH]cc(c34)C[C@H]21,6.48,6.0734687
CN1C[C@H](C(=O)N[C@]2(C)O[C@@]3(O)[C@@H]4CCCN4C(=O)[C@H](Cc4ccccc4)N3C2=O)C[C@@H]2c3cccc4[nH]cc(c34)C[C@H]21,6.74,6.073163
CN1C[C@H](C(=O)N[C@]2(C)O[C@@]3(O)[C@@H]4CCCN4C(=O)[C@H](Cc4ccccc4)N3C2=O)C[C@@H]2c3cccc4[nH]cc(c34)C[C@H]21,5.41,6.073163
CN1C[C@H](C(=O)N[C@]2(C)O[C@@]3(O)[C@@H]4CCCN4C(=O)[C@H](Cc4ccccc4)N3C2=O)C[C@@H]2c3cccc4[nH]cc(c34)C[C@H]21,6.69,6.073163
CN1C[C@H](C(=O)N[C@]2(C)O[C@@]3(O)[C@@H]4CCCN4C(=O)[C@H](Cc4ccccc4)N3C2=O)C[C@@H]2c3cccc4[nH]cc(c34)C[C@H]21,5.9,6.072858
CN1C[C@H](C(=O)N[C@]2(C)O[C@@]3(O)[C@@H]4CCCN4C(=O)[C@H](Cc4ccccc4)N3C2=O)C[C@@H]2c3cccc4[nH]cc(c34)C[C@H]21,6.55,6.073163
CN1C[C@H](C(=O)N[C@]2(C)O[C@@]3(O)[C@@H]4CCCN4C(=O)[C@H](Cc4ccccc4)N3C2=O)C[C@@H]2c3cccc4[nH]cc(c34)C[C@H]21,5.57,6.072552
CN1C[C@H](C(=O)N[C@]2(C)O[C@@]3(O)[C@@H]4CCCN4C(=O)[C@H](Cc4ccccc4)N3C2=O)C[C@@H]2c3cccc4[nH]cc(c34)C[C@H]21,6.52,6.073163
CN1C[C@H](C(=O)N[C@]2(C)O[C@@]3(O)[C@@H]4CCCN4C(=O)[C@H](Cc4ccccc4)N3C2=O)C[C@@H]2c3cccc4[nH]cc(c34)C[C@H]21,5.96,6.073163
CN1C[C@H](C(=O)N[C@]2(C)O[C@@]3(O)[C@@H]4CCCN4C(=O)[C@H](Cc4ccccc4)N3C2=O)C[C@@H]2c3cccc4[nH]cc(c34)C[C@H]21,6.1,6.073163
CN1C[C@H](C(=O)N[C@]2(C)O[C@@]3(O)[C@@H]4CCCN4C(=O)[C@H](Cc4ccccc4)N3C2=O)C[C@@H]2c3cccc4[nH]cc(c34)C[C@H]21,5.55,6.0734687
CN1C[C@H](C(=O)N[C@]2(C)O[C@@]3(O)[C@@H]4CCCN4C(=O)[C@H](Cc4ccccc4)N3C2=O)C[C@@H]2c3cccc4[nH]cc(c34)C[C@H]21,5.6,6.073163
CN1C[C@H](C(=O)N[C@]2(C)O[C@@]3(O)[C@@H]4CCCN4C(=O)[C@H](Cc4ccccc4)N3C2=O)C[C@@H]2c3cccc4[nH]cc(c34)C[C@H]21,6.7,6.0734687
CN1C[C@H](C(=O)N[C@]2(C)O[C@@]3(O)[C@@H]4CCCN4C(=O)[C@H](Cc4ccccc4)N3C2=O)C[C@@H]2c3cccc4[nH]cc(c34)C[C@H]21,5.7,6.073163
CN1C[C@H](C(=O)N[C@]2(C)O[C@@]3(O)[C@@H]4CCCN4C(=O)[C@H](Cc4ccccc4)N3C2=O)C[C@@H]2c3cccc4[nH]cc(c34)C[C@H]21,5.32,6.072858
CN1C[C@H](C(=O)N[C@]2(C)O[C@@]3(O)[C@@H]4CCCN4C(=O)[C@H](Cc4ccccc4)N3C2=O)C[C@@H]2c3cccc4[nH]cc(c34)C[C@H]21,5.65,6.073163
CN1C[C@H](C(=O)N[C@]2(C)O[C@@]3(O)[C@@H]4CCCN4C(=O)[C@H](Cc4ccccc4)N3C2=O)C[C@@H]2c3cccc4[nH]cc(c34)C[C@H]21,6.45,6.073163
CN1C[C@H](C(=O)N[C@]2(C)O[C@@]3(O)[C@@H]4CCCN4C(=O)[C@H](Cc4ccccc4)N3C2=O)C[C@@H]2c3cccc4[nH]cc(c34)C[C@H]21,6.46,6.073163
CN1C[C@H](C(=O)N[C@]2(C)O[C@@]3(O)[C@@H]4CCCN4C(=O)[C@H](Cc4ccccc4)N3C2=O)C[C@@H]2c3cccc4[nH]cc(c34)C[C@H]21,5.49,6.073163
CN1C[C@H](C(=O)N[C@]2(C)O[C@@]3(O)[C@@H]4CCCN4C(=O)[C@H](Cc4ccccc4)N3C2=O)C[C@@H]2c3cccc4[nH]cc(c34)C[C@H]21,5.65,6.072858
CN1C[C@H](C(=O)N[C@]2(C)O[C@@]3(O)[C@@H]4CCCN4C(=O)[C@H](Cc4ccccc4)N3C2=O)C[C@@H]2c3cccc4[nH]cc(c34)C[C@H]21,5.61,6.072858
CN1C[C@H](C(=O)N[C@]2(C)O[C@@]3(O)[C@@H]4CCCN4C(=O)[C@H](Cc4ccccc4)N3C2=O)C[C@@H]2c3cccc4[nH]cc(c34)C[C@H]21,6.0,6.072552
CN1C[C@H](C(=O)N[C@]2(C)O[C@@]3(O)[C@@H]4CCCN4C(=O)[C@H](Cc4ccccc4)N3C2=O)C[C@@H]2c3cccc4[nH]cc(c34)C[C@H]21,5.4,6.073163
CN1C[C@H](CN)C[C@@H]2c3cccc4c3c(cn4C)C[C@H]21,5.44,5.461971
CN1C[C@H](CNC(=O)C(C)(C)C)C[C@@H]2c3cccc4c3c(cn4C)C[C@H]21,4.05,5.547495
CN1C[C@H](CNC(=O)C2CCCC2)C[C@@H]2c3cccc4c3c(cn4C)C[C@H]21,5.37,5.8566036
CN1C[C@H](CNC(=O)C2CCCCN2)C[C@@H]2c3cccc4c3c(cn4C)C[C@H]21,5.91,5.521227
CN1C[C@H](CNC(=O)OCc2ccccc2)C[C@@H]2c3cccc4c3c(cn4C)C[C@H]21,5.0,5.3990498
CN1C[C@H](CNC(=O)OCc2ccccc2)C[C@@H]2c3cccc4c3c(cn4C)C[C@H]21,5.5,5.3996606
CN1C[C@H](CNC(=O)OCc2ccccc2)C[C@@H]2c3cccc4c3c(cn4C)C[C@H]21,5.3,5.3990498
CN1C[C@H](CNC(=O)OCc2ccccc2)C[C@@H]2c3cccc4c3c(cn4C)C[C@H]21,5.43,5.398439
CN1C[C@H](CNC(=O)OCc2ccccc2)C[C@@H]2c3cccc4c3c(cn4C)C[C@H]21,5.1,5.3990498
CN1C[C@H](CNC(=O)OCc2ccccc2)C[C@@H]2c3cccc4c3c(cn4C)C[C@H]21,5.6,5.3996606
CN1C[C@H](CNC(=O)OCc2ccccc2)C[C@@H]2c3cccc4c3c(cn4C)C[C@H]21,5.0,5.3996606
CN1C[C@H](CNC(=O)OCc2ccccc2)C[C@@H]2c3cccc4c3c(cn4C)C[C@H]21,5.1,5.3996606
CN1C[C@H](CNC(=O)c2ccc(Br)cc2)C[C@@H]2c3cccc4c3c(cn4C)C[C@H]21,5.59,5.8633237
CN1C[C@H](CNC(=O)c2ccc(C#N)cc2)C[C@@H]2c3cccc4c3c(cn4C)C[C@H]21,6.22,6.1000423
CN1C[C@H](CNC(=O)c2ccc(C(F)(F)F)cc2)C[C@@H]2c3cccc4c3c(cn4C)C[C@H]21,5.57,6.0823264
CN1C[C@H](CNC(=O)c2ccc(Cl)c(Cl)c2)C[C@@H]2c3cccc4c3c(cn4C)C[C@H]21,5.32,6.27613
CN1C[C@H](CNC(=O)c2ccc(Cl)cc2)C[C@@H]2c3cccc4c3c(cn4C)C[C@H]21,5.89,5.985501
CN1C[C@H](CNC(=O)c2ccc(Cl)cc2Cl)C[C@@H]2c3cccc4c3c(cn4C)C[C@H]21,5.08,5.7881846
CN1C[C@H](CNC(=O)c2ccc(F)cc2)C[C@@H]2c3cccc4c3c(cn4C)C[C@H]21,4.9,5.70938
CN1C[C@H](CNC(=O)c2ccc(I)cc2)C[C@@H]2c3cccc4c3c(cn4C)C[C@H]21,5.52,6.0526986
CN1C[C@H](CNC(=O)c2ccc(OC(F)(F)F)cc2)C[C@@H]2c3cccc4c3c(cn4C)C[C@H]21,5.38,6.06064
CN1C[C@H](CNC(=O)c2ccc(S(C)(=O)=O)cc2)C[C@@H]2c3cccc4c3c(cn4C)C[C@H]21,4.85,5.5401645
CN1C[C@H](CNC(=O)c2ccc([N+](=O)[O-])cc2)C[C@@H]2c3cccc4c3c(cn4C)C[C@H]21,6.3,5.8975334
CN1C[C@H](CNC(=O)c2cccc(Cl)c2)C[C@@H]2c3cccc4c3c(cn4C)C[C@H]21,5.31,5.946099
CN1C[C@H](CNC(=O)c2ccccc2)C[C@@H]2c3cccc4c3c(cn4C)C[C@H]21,4.61,5.752142
CN1C[C@H](CNC(=O)c2ccccc2Cl)C[C@@H]2c3cccc4c3c(cn4C)C[C@H]21,4.84,5.590257
CN1C[C@H](CNC(=O)c2ccccn2)C[C@@H]2c3cccc4c3c(cn4C)C[C@H]21,4.94,6.075607
CN1C[C@H](CNC(=O)c2cccnc2)C[C@@H]2c3cccc4c3c(cn4C)C[C@H]21,4.76,6.00902
CN1C[C@H](CNC(=O)c2ccncc2)C[C@@H]2c3cccc4c3c(cn4C)C[C@H]21,4.76,5.7939878
CN1C[C@H](CNC(=O)c2ccncn2)C[C@@H]2c3cccc4c3c(cn4C)C[C@H]21,4.56,5.958622
CN1C[C@H](CNC(=O)c2cnccn2)C[C@@H]2c3cccc4c3c(cn4C)C[C@H]21,5.08,5.916776
CN1Cc2ccc(Nc3nnc(-c4cccc(-c5cccnc5)c4)o3)cc2C1,7.15,5.9024205
CNC(=N)Nc1ccc(-c2ccc(-c3ccc(NC(=N)NC)cc3)cc2)cc1,8.15,4.923169
CNC(=N)Nc1ccc(-c2ccc(-c3ccc(NC(=N)NC)cc3)s2)cc1,7.64,6.1848025
CNC(=N)Nc1ccc(-c2ccc(-c3ccc(NC(=N)NC)cn3)cc2)nc1,7.27,5.7350373
CNC(=N)c1ccc(OCCCCCOc2ccc(C(=N)NC)cc2)cc1,8.4,7.320899
CNC(=N)c1ccc(OCCCOc2ccc(C(=N)NC)cc2OC)c(OC)c1,6.19,6.4509964
CNC(=O)Cc1cc(-c2ccc(C(=N)N)cc2)oc1-c1ccc(C(=N)N)cc1,5.27,7.3758793
CNC(=O)Cc1cc(-c2ccc(C(=N)N)cc2)oc1-c1ccc(C(=N)N)cc1,5.51,7.377101
CNC(=O)c1ccc(-c2cc(-c3ccc(S(C)(=O)=O)cc3)cnc2N)cc1,7.15,5.736259
CNC(=O)c1ccc(-c2cc(-c3ccc(S(C)(=O)=O)cc3)cnc2N)cc1,7.1,5.735648
CNC(=O)c1ccc(-c2cnc(N)c(-c3ccc(OC)nc3)c2)cc1,6.56,5.948542
CNC(=O)c1ccc(-c2cnc(N)c(-c3ccc(OC)nc3)c2)cc1,6.54,5.949153
CNC(=O)c1ccc(-c2nc(-c3ccc(C(N)=O)cc3)cnc2N)cc1,7.28,5.3135257
CNC(=O)c1ccc(-c2nc(-c3ccc(C(N)=O)cc3)cnc2N)cc1,7.28,5.312915
CNC(=O)c1ccc(Nc2c3ccc(N)cc3nc3cc(N)ccc23)cc1,7.4,5.478465
CNC(=O)c1cnc(Nc2ccc(N3CCN(C)CC3)cc2)nc1Nc1cccc([N+](=O)[O-])c1,6.86,6.527892
CNC(=O)c1cnc(Nc2ccc(N3CCOCC3)cc2)nc1Nc1cccc(OC(C)C)c1,6.12,5.865462
CNS(=O)(=O)c1ccc(-c2cnc(N)c(-c3ccc(C(F)(F)F)nc3)n2)cc1,7.68,5.5786505
CNS(=O)(=O)c1ccc(-c2cnc(N)c(-c3ccc(C(F)(F)F)nc3)n2)cc1,7.64,5.5780396
CNS(=O)(=O)c1ccc(-c2cnc(N)c(-c3ccc(OC)nc3)c2)cc1,7.17,6.080494
CNS(=O)(=O)c1ccc(-c2cnc(N)c(-c3ccc(OC)nc3)c2)cc1,7.17,6.080494
CNS(=O)(=O)c1ccc(Nc2c3ccc(N)cc3nc3cc(N)ccc23)cc1,7.85,5.915249
CNc1ccc(Nc2c3ccc(N)cc3nc3cc(N)ccc23)cc1,6.8,5.703882
CNc1ccc(Nc2c3ccccc3nc3cc(Cl)ccc23)cc1,5.92,6.4888716
CNc1ccc(Nc2c3ccccc3nc3cc(N)ccc23)cc1,6.49,6.6591563
CNc1ccc(Nc2c3ccccc3nc3ccccc23)cc1,6.4,6.1880097
CNc1nc(C(=N)Nc2ccc(-c3ccc(-c4ccc(NC(=N)c5csc(NC)n5)cc4OC(C)C)o3)c(OC(C)C)c2)cs1,7.51,6.433739
CNc1nc(C)c(-c2ccnc(Nc3cccc(S(C)(=O)=O)c3)n2)s1,5.55,4.8168745
CNc1nc(C)c(-c2ccnc(Nc3cccc(S(C)(=O)=O)c3)n2)s1,5.19,4.8168745
CNc1nc(Nc2ccc(C#N)cc2)nc(Nc2c(Br)cc(C)cc2Br)n1,5.14,5.9128056
CNc1nc(Nc2ccc(F)cc2)nc(Oc2c(C)cc(C)cc2C)n1,4.69,5.0832214
CO/N=C(/N)c1ccc(OCCCCCOc2ccc(/C(N)=N\OC)nc2)cn1,5.46,5.2371645
CO/N=C(\N)Nc1ccc(NC(=O)c2ccc(N/C(N)=N/OC)cc2)cc1,5.13,5.6409607
CO/N=C(\N)c1ccc(-c2cc(C)c3nc(-c4ccc(/C(N)=N\OC)cc4)cn3c2)cc1,6.21,5.8178124
CO/N=C(\N)c1ccc(-c2ccc(Oc3ccc(/C(N)=N\OC)cc3)nc2)cc1,7.74,5.580483
CO/N=C(\N)c1ccc(-c2ccc3nc(-c4ccc(/C(N)=N\OC)cc4)cn3c2)cc1,6.74,5.904558
CO/N=C(\N)c1ccc(-c2cccc(-c3ccc(/C(N)=N\OC)cn3)c2)nc1,5.45,6.4257402
CO/N=C(\N)c1ccc(-c2cn3cc(-c4ccc(/C(N)=N\OC)cc4)nc3c(C)c2C)cc1,5.49,6.0667486
CO/N=C(\N)c1ccc(-c2cn3cc(-c4ccc(/C(N)=N\OC)cc4)nc3cc2C)cc1,6.06,5.8327794
CO/N=C(\N)c1ccc(-c2cncc(-c3ccc(/C(N)=N\OC)cc3)n2)cc1,6.39,7.1522946
CO/N=C(\N)c1ccc(-c2cncc(-c3ccc(/C(N)=N\OC)cc3)n2)cn1,6.34,6.5976095
CO/N=C(\N)c1ccc(-c2cncc(-c3ccc(/C(N)=N\OC)cc3)n2)nc1,5.25,6.958338
CO/N=C(\N)c1ccc(-c2cncc(-c3ccc(/C(N)=N\OC)cn3)n2)nc1,5.13,6.580352
CO/N=C(\N)c1ccc(-c2cncc(-c3ccc(/C(N)=N\OC)nc3)n2)cn1,6.48,5.9121943
CO/N=C(\N)c1ccc(COc2ccc(/C(N)=N/OC)cc2)cc1,5.24,5.260989
CO/N=C(\N)c1ccc(OCCCCCOc2ccc(/C(N)=N\OC)cn2)nc1,5.65,5.7112126
CO/N=C(\N)c1ccc(Oc2cccc(Oc3ccc(/C(N)=N\OC)cc3)n2)cc1,8.4,5.343459
CO/N=C(\N)c1cccc(-c2cccc(-c3cccc(/C(N)=N\OC)c3)c2)c1,5.03,6.1793046
CO/N=C(\N)c1cccc(COc2c(Br)cc(/C(N)=N/OC)cc2Br)c1,5.17,6.3686795
CO/N=C(\N)c1cccc(COc2c(Br)cc(/C(N)=N/OC)cc2OC)c1,5.47,5.9674797
CO/N=C(\N)c1cccc(COc2c(Cl)cc(/C(N)=N/OC)cc2Cl)c1,5.23,5.935103
CO/N=C(\N)c1cccc(COc2c(I)cc(/C(N)=N/OC)cc2OC)c1,5.95,5.798875
CO/N=C(\N)c1cccc(COc2ccc(/C(N)=N/OC)cc2I)c1,5.2,5.735648
COC(=O)c1c(C)[nH]c(C)c1C(=O)c1ccccc1Cc1ccccc1,5.1,4.93783
COC(=O)c1c(C)[nH]c(C)c1C(=O)c1ccccc1Cc1ccccc1,5.0,4.93783
COC(=O)c1c(C)[nH]c(C)c1C(=O)c1ccccc1Cc1ccccc1,5.1,4.93783
COC(=O)c1c(C)[nH]c(C)c1C(=O)c1ccccc1Cc1ccccc1,5.0,4.93783
COC(=O)c1c(C)[nH]c(C)c1C(=O)c1ccccc1Cc1ccccc1,5.0,4.93783
COC(=O)c1c(C)[nH]c(C)c1C(=O)c1ccccc1Cc1ccccc1,4.9,4.93783
COC(=O)c1ccc(-c2c(C#N)[n+]([O-])c3cc(C(F)(F)F)ccc3[n+]2[O-])cc1,5.69,6.025514
COC(=O)c1ccc(-c2c(C#N)[n+]([O-])c3cc(C)ccc3[n+]2[O-])cc1,5.67,5.2866464
COC(=O)c1ccc(-c2c(C#N)[n+]([O-])c3cc(OC)ccc3[n+]2[O-])cc1,5.5,5.6641746
COC(=O)c1ccc(-c2c(C#N)[n+]([O-])c3ccccc3[n+]2[O-])cc1,5.18,5.5444407
COC(=O)c1ccc(-c2cnc(N)c(-c3ccc(C(F)(F)F)cc3)n2)cc1,5.58,5.910362
COC(=O)c1ccc(Cc2ccc(-c3cc(=O)c4ccccc4[nH]3)cc2)cc1,6.57,5.4699125
COC(=O)c1cccc(-c2nc3c(N4CCC(N5CCN(C)CC5)CC4)nccc3[nH]2)c1,7.1,5.726485
COC(=O)c1cccc(-c2nc3c(N4CCC(N5CCN(C)CC5)CC4)nccc3[nH]2)c1,6.55,5.726485
COC(CN(Cc1nc(N)nc(Nc2ccc(C)cc2)n1)Cc1nc(N)nc(Nc2ccc(C)cc2)n1)OC,6.04,5.9937477
COC(CN(Cc1nc(N)nc(Nc2ccc(C)cc2)n1)Cc1nc(N)nc(Nc2ccc(C)cc2)n1)OC,5.46,5.994664
COC(CN(Cc1nc(N)nc(Nc2ccc(C)cc2)n1)Cc1nc(N)nc(Nc2ccc(C)cc2)n1)OC,5.84,5.995275
COC1=CC(c2cc3ccccc3[nH]2)=N/C1=C\c1[nH]c(C)cc1C,5.37,5.941517
COC1=CC(c2cc3ccccc3[nH]2)=N/C1=C\c1[nH]c(C)cc1C,5.31,5.9412117
COC1=CC(c2ccc[nH]2)=N/C1=C\c1[nH]c(C)cc1C,5.09,5.7160997
COC1=CC(c2ccc[nH]2)=N/C1=C\c1[nH]c(C)cc1C,5.05,5.7160997
COC1=CC(c2ccc[nH]2)=N/C1=C\c1[nH]c(CCC2CCCCC2)cc1CCC1CCCCC1,8.46,6.0432296
COC1=CC(c2ccc[nH]2)=N/C1=C\c1[nH]c(CCC2CCCCC2)cc1CCC1CCCCC1,8.28,6.043535
COC1=CC(c2ccc[nH]2)=N/C1=C\c1[nH]c(Cc2c(F)cccc2F)cc1Cc1c(F)cccc1F,7.74,5.6427937
COC1=CC(c2ccc[nH]2)=N/C1=C\c1[nH]c(Cc2c(F)cccc2F)cc1Cc1c(F)cccc1F,7.83,5.6421824
COC1=CC(c2ccc[nH]2)=N/C1=C\c1[nH]c(Cc2ccc(Br)cc2)cc1Cc1ccc(Br)cc1,7.96,5.944877
COC1=CC(c2ccc[nH]2)=N/C1=C\c1[nH]c(Cc2ccc(Br)cc2)cc1Cc1ccc(Br)cc1,7.85,5.9445715
COC1=CC(c2ccc[nH]2)=N/C1=C\c1[nH]c(Cc2ccc(Br)cc2)cc1Cc1ccc(Cl)cc1,8.11,6.0505605
COC1=CC(c2ccc[nH]2)=N/C1=C\c1[nH]c(Cc2ccc(Br)cc2)cc1Cc1ccc(Cl)cc1,8.08,6.0508657
COC1=CC(c2ccc[nH]2)=N/C1=C\c1[nH]c(Cc2ccc(Br)cc2)cc1Cc1ccc(F)cc1,8.24,5.825754
COC1=CC(c2ccc[nH]2)=N/C1=C\c1[nH]c(Cc2ccc(Br)cc2)cc1Cc1ccc(F)cc1,8.29,5.825754
COC1=CC(c2ccc[nH]2)=N/C1=C\c1[nH]c(Cc2ccc(Cl)cc2)cc1CCC1CCCCC1,8.41,6.202366
COC1=CC(c2ccc[nH]2)=N/C1=C\c1[nH]c(Cc2ccc(Cl)cc2)cc1CCC1CCCCC1,8.54,6.202366
COC1=CC(c2ccc[nH]2)=N/C1=C\c1[nH]c(Cc2ccc(Cl)cc2)cc1Cc1ccc(Cl)cc1,8.32,6.086297
COC1=CC(c2ccc[nH]2)=N/C1=C\c1[nH]c(Cc2ccc(Cl)cc2)cc1Cc1ccc(Cl)cc1,8.21,6.08645
COC1=CC(c2ccc[nH]2)=N/C1=C\c1[nH]c(Cc2ccc(Cl)cc2Cl)cc1Cc1ccc(Cl)cc1Cl,7.9,5.7270956
COC1=CC(c2ccc[nH]2)=N/C1=C\c1[nH]c(Cc2ccc(Cl)cc2Cl)cc1Cc1ccc(Cl)cc1Cl,7.96,5.726485
COC1=CC(c2ccc[nH]2)=N/C1=C\c1[nH]c(Cc2ccc(F)cc2)cc1Cc1ccc(Cl)cc1,8.21,5.808649
COC1=CC(c2ccc[nH]2)=N/C1=C\c1[nH]c(Cc2ccc(F)cc2)cc1Cc1ccc(Cl)cc1,8.21,5.8089547
COC1=CC(c2ccc[nH]2)=N/C1=C\c1[nH]c(Cc2ccc(F)cc2)cc1Cc1ccc(F)cc1,8.25,5.618969
COC1=CC(c2ccc[nH]2)=N/C1=C\c1[nH]c(Cc2ccc(F)cc2)cc1Cc1ccc(F)cc1,8.24,5.61958
COC1=CC(c2ccc[nH]2)=N/C1=C\c1[nH]c(Cc2cccc(F)c2)cc1Cc1cccc(F)c1,8.17,5.20662
COC1=CC(c2ccc[nH]2)=N/C1=C\c1[nH]c(Cc2cccc(F)c2)cc1Cc1cccc(F)c1,8.29,5.20662
COC1=CC(c2ccc[nH]2)=N/C1=C\c1[nH]c(Cc2ccccc2Cl)cc1Cc1ccccc1Cl,8.44,5.5016785
COC1=CC(c2ccc[nH]2)=N/C1=C\c1[nH]c(Cc2ccccc2Cl)cc1Cc1ccccc1Cl,8.31,5.5016785
COC1=CC(c2ccc[nH]2)=N/C1=C\c1[nH]ccc1CC(C)C,6.34,5.7240415
COC1=CC(c2ccc[nH]2)=N/C1=C\c1[nH]ccc1CC(C)C,6.64,5.7234306
COC1=CC(c2ccc[nH]2)=N/C1=C\c1[nH]ccc1Cc1ccc(Br)cc1,7.05,5.9286885
COC1=CC(c2ccc[nH]2)=N/C1=C\c1[nH]ccc1Cc1ccc(Br)cc1,6.97,5.9289937
COC1=CC(c2ccc[nH]2)=N/C1=C\c1[nH]ccc1Cc1ccc(Cl)cc1,7.19,6.108136
COC1=CC(c2ccc[nH]2)=N/C1=C\c1[nH]ccc1Cc1ccc(Cl)cc1,7.09,6.108136
COC1=CC(c2ccc[nH]2)=N/C1=C\c1[nH]ccc1Cc1ccc(OC)cc1,6.81,5.9732833
COC1=CC(c2ccc[nH]2)=N/C1=C\c1[nH]ccc1Cc1ccc(OC)cc1,6.77,5.9729776
COC1=CC(c2ccc[nH]2)=N/C1=C\c1[nH]ccc1Cc1ccc2ccccc2c1,7.25,5.6971626
COC1=CC(c2ccc[nH]2)=N/C1=C\c1[nH]ccc1Cc1ccccc1,7.07,5.4228745
COC1=CC(c2ccc[nH]2)=N/C1=C\c1[nH]ccc1Cc1ccccc1,7.08,5.4234853
COC1=CC(c2ccc[nH]2)=N/C1=C\c1cc(CCCCC(C)C)c(C)[nH]1,8.59,6.00566
COC1=CC(c2ccc[nH]2)=N/C1=C\c1cc(CCCCC(C)C)c(C)[nH]1,8.68,6.00566
COC1=CC(c2ccc[nH]2)=N/C1=C\c1cc(CCCCC(C)C)c(C)[nH]1,8.39,6.00566
COC1=CC(c2ccc[nH]2)=N/C1=C\c1cc(CCCCC(C)C)c(C)[nH]1,8.68,6.0059657
COC1=CC(c2ccc[nH]2)=N/C1=C\c1ccc(CCCCCCCCCCCN)[nH]1,5.77,6.20206
COC1=CC(c2ccccc2)=N/C1=C\c1[nH]c(C)cc1C,4.87,5.794904
COC1=CC(c2ccccc2)=N/C1=C\c1[nH]c(C)cc1C,4.71,5.79521
COC1=CC2=N/C1=C\NCC/C=C/CCCCCCCCc1ccc2[nH]1,7.66,5.7069364
COC1=CC2=N/C1=C\NCC/C=C/CCCCCCCCc1ccc2[nH]1,7.89,5.7069364
COC1=CC2=N/C1=C\NCC/C=C/CCCCCCCCc1ccc2[nH]1,7.8,5.707547
