Smiles,y_true,y_pred
NCC(=O)N1CCn2c(nc(-c3ccccc3)c2Nc2ccc3c(c2)OCO3)C1,6.27,5.7809534
O=C(NC1CCN(c2ccnc3ccccc23)C1)c1cccc(C(F)(F)F)c1,6.11,5.170541
COc1cc(OC)cc(C(=O)NCC2Cc3cc(Cl)cc(-c4ccncc4)c3O2)c1,5.99,6.061523
COc1ccc(CCN2CCN(c3nc4ccccc4n3Cc3ccc(F)cc3)CC2)cc1,5.19,6.0012355
O=C(/C=C/c1ccc(F)cc1F)c1ccc(O)cc1O,4.8,5.9264555
Oc1ccc(CNCCCN2CCN(CCCNc3ccnc4cc(Cl)ccc34)CC2)cc1,7.26,7.1913376
Oc1cc(CCCc2ccc(F)cc2)ccc1CN1CCCCC1,7.52,6.7562804
Oc1cc(CCCc2ccccc2)ccc1CN1CCCCC1,7.52,6.4371257
OC1CC2(N3CCCC3)CC(c3ccccc3)C1C(c1ccccc1)C2,5.62,5.081269
C[C@@H]1CN(C(=O)c2sc3c(Cl)c(Cl)ccc3c2Cl)C[C@H](C)O1,5.65,6.4620886
Clc1ccc2c(N/N=C/c3cccnc3)ccnc2c1,6.22,6.2562985
Cc1ccc2c(c1)C(=O)N(CC(=O)N[C@@H](Cc1ccccc1)[C@H](O)CN1CCN(C[C@H](O)[C@@H](Cc3ccccc3)NC(=O)CN3C(=O)c4ccc(C)cc4C3=O)CC1)C2=O,4.97,7.0533714
N[C@@H](Cc1ccccc1)[C@H](O)CN1CCN(C[C@@H](O)[C@@H](N)Cc2ccccc2)CC1,5.46,6.7099056
Cc1ccc2c(c1)C(=O)N([C@@H](CC(C)C)C(=O)N[C@@H](Cc1ccccc1)[C@H](O)CN1CCN(C[C@H](O)[C@@H](Cc3ccccc3)NC(=O)[C@H](CC(C)C)N3C(=O)c4ccc(C)cc4C3=O)CC1)C2=O,5.64,7.3032174
O=C(Nc1ccccc1)Nc1ccc(NC2=NCCN2)cc1,5.47,5.9510922
c1cc(C2CCN(c3ccc(NC4=NCCN4)cc3)CC2)ccc1NC1=NCCN1,7.96,6.479334
O=C(Nc1ccc(NC2=NCCN2)cc1)c1ccc(NC2=NCCN2)cc1,7.55,6.134709
COc1ccc(C(=O)/C=C/c2ccc(-c3ccccc3)cc2)c(OC)c1OC,4.58,5.6911016
COc1cc(O)c2c(c1)[C@@H]1O[C@@H]1C[C@H](O)[C@H](O)[C@@H](O)/C=C/C[C@H](C)OC2=O,6.19,5.5027027
N=C(N)c1ccc(-c2ccc3nc(-c4ccc(C(=N)N)cc4)cn3c2)cc1,7.04,6.79454
N=C(N)c1ccc(-c2cnc(-c3ccc(C(=N)N)cn3)s2)cc1,7.9,6.6019382
O=C(c1cc(-c2ccc(CN3CCOCC3)cc2)nc2ccc(F)cc12)N1CCN(c2ccccc2)CC1,5.31,6.186736
O=C(NCCN1CCN(c2ccccc2)CC1)c1cc(-c2ccc(CN3CCOCC3)cc2)nc2ccc(F)cc12,8.15,5.960947
O=C(NCCN1CCNCC1)c1cc(-c2ccc(CN3CCOCC3)cc2)nc2ccc(F)cc12,6.28,6.328651
COc1ccc(NC(=O)c2cc(-c3ccc(CN4CCOCC4)cc3)nc3ccc(F)cc23)cc1,6.23,6.239415
Cc1cc2c(c(=O)[nH]1)C(=O)[C@]1(O)c3c(O)c4c(c5c3[C@@H](C[C@@H]1C2=O)OCO5)O[C@@H]1[C@H](O)C=CC[C@H]1C4=O,8.05,5.9276147
CN(CCO)CCCNc1ccnc2cc(Cl)ccc12,6.41,7.1443825
CCN(CC)C(c1ccc(CO[C@@H]2COc3nc([N+](=O)[O-])cn3C2)cc1)c1nnnn1C(C)(C)C,5.1,6.074566
Clc1cccc(C2OOC(c3cccc(Cl)c3)OO2)c1,5.86,4.190866
N=C(N)c1cccc(-c2cc(-c3cccc(C(=N)N)c3[N+](=O)[O-])on2)c1,6.48,5.8293576
O=C1CC2(N3CCCCC3)CC(c3ccccc3)C(N1)C(c1ccccc1)C2,4.89,4.7253394
COc1ccc2c(c1O)-c1nccc(C)c1C2=O,5.0,6.866132
CCNCC(Cn1cc(-c2ccccc2)nn1)NCc1ccc(Cl)cc1,4.6,6.3451
CC1(C)CCc2cc(CNCCCc3ccccc3)c(O)cc2O1,7.42,6.589185
C[C@H]1C=C[C@@H](CC(=O)OC23C[C@H]4C[C@@H](C2)C[C@@H](C3)C4)OO1,6.0,6.9014926
CC(C)c1ccc(C2=CC(=O)c3ccccc3C2=O)cc1,5.53,6.4681025
CCCOc1ccc(/C=C/C(=O)Nc2ccc(NC(=O)Cc3ccc(Br)cc3)c(C(=O)c3ccccc3)c2)cc1,6.85,6.800337
O=C(CCCCCC(=O)Nc1cccc2cccnc12)NS,5.34,7.401765
O=C(CCCCCC(=O)Nc1cccc2cccnc12)NS,5.34,7.401765
O=C(CCCCCC(=O)Nc1cccc2cccnc12)NS,5.34,7.401765
O=C(CCCCCC(=O)Nc1cccc2cccnc12)NS,5.34,7.401185
C#CCOc1ccc(C(=O)/C=C/c2ccc(OC)c(OC)c2OC)cc1OC,5.39,5.589656
C#CCOc1ccc(/C=C/C(=O)/C=C/c2ccc(Cl)cc2Cl)cc1OC,5.04,5.0998187
C#CCOc1ccc(C(=O)/C=C/c2ccc(Cl)cc2Cl)cc1OC,5.48,5.6632767
COc1ccc(C(=O)/C=C/c2cccc(Cl)c2)c(OC)c1OC,4.61,5.386185
CCCOc1ccc(/C=C/C(=O)Nc2ccc(NC(=O)Cc3ccccc3C)c(C(=O)c3ccccc3)c2)cc1,5.62,6.2790513
N=C(N)c1ccc(-c2cc(-c3ccc(C(=N)N)cc3Cl)no2)cc1,7.26,6.517014
COc1ccc2cccc(NC(=O)c3cc(-c4cc(OC)c(OC)c(OC)c4)n[nH]3)c2n1,5.01,5.481834
COc1ccc2c(c1)C(=O)C(c1ccc(C)c(C)c1)=[N+]2[O-],6.75,5.589656
COc1ccc2c(c1)C(=O)C(c1ccc(Cl)c(C)c1)=[N+]2[O-],8.52,5.1114125
Cc1cccc2ncnc(N(C)[C@@H](C)Cc3ccc(O)cc3)c12,5.51,4.989678
Cn1cncc1CC(=O)Nc1ccnc(NC(=O)OC(C)(C)C)c1,5.75,5.121847
COc1cc(F)c([C@H](C)NC(=O)N(C)Cc2ccco2)cc1OC,6.05,5.4134307
COc1cc2c3c(nccc3c1[N+](=O)[O-])-c1ccccc1C2=O,4.68,5.6853046
Nc1nc(NC2CCOCC2)c2sc(-c3ccc(C(F)(F)F)cc3)cc2n1,6.35,6.3104997
CC(C)c1ccc(/C=C/C(=O)NCCCNc2ccnc3cc(Cl)ccc23)cc1,7.42,6.8220754
CC(c1ccc(C#N)cc1)n1c(NC2CCN(CCc3ccc(C#N)cc3)CC2)nc2ccccc21,6.8,6.22543
CCOC(=O)c1ccc(CCN2CCC(Nc3nc4ccccc4n3Cc3ccc(F)cc3)CC2)cc1,7.17,6.2263
CCOC(=O)c1cn(CC)c2ccc3nc(-c4ccccc4)c(-c4ccccc4)nc3c2c1=O,4.95,5.7589254
CC(C)=CCC[C@]1(C)[C@@H](CC=C(C)C)C[C@]2(CC=C(C)C)C(=O)[C@@]3(CC=C(C)C)O[C@@]2(O)[C@]1(C(=O)C(C)C)C3=O,5.7,5.380968
CCC(C)C(=O)[C@]12C(=O)[C@](CC=C(C)C)(C[C@H](CC=C(C)C)[C@@]1(C)CCC=C(C)C)C(=O)C(CC=C(C)C)=C2O,5.85,5.1728597
FC(F)(F)c1cccc(Nc2nc(C(Cl)(Cl)Cl)nc3ccccc23)c1,5.74,5.380968
COc1cccc(Nc2nc(C(Cl)(Cl)Cl)nc3ccccc23)c1,5.4,5.966164
FC(F)(F)c1cc(Nc2nc(C(Cl)(Cl)Cl)nc3ccccc23)cc(C(F)(F)F)c1,5.52,5.161266
Cc1nc(Nc2ccc(Cl)cc2Cl)c2ccccc2n1,4.07,4.5108547
COc1cc(OC)c(OC)cc1CCC(=O)c1ccc(Cl)cc1,4.19,4.2604284
COc1ccc(C(=O)/C=C/c2ccc3ccccc3n2)c(OC)c1OC,5.48,5.8357344
CC(=O)O/N=C(\C)NCCCCCCCCCCCCN/C(C)=N/OC(C)=O,5.74,6.03022
CO/N=C(\C)NCCCCCCCCCCCCN/C(C)=N/OC,5.36,5.9600773
CC(=N)NCCCCCCCCCCCCNC(C)=N,8.7,5.7566066
CC1(CSc2ccc(Cl)cc2)COC2(CCCC2)OO1,6.96,6.357038
Nc1ccc(-c2cccc(/C=C3\Oc4ccccc4C3=O)c2)cn1,5.59,7.2962613
COc1c(C)c(O)c(C(C)=O)c(O)c1Cc1c(O)c(C(C)=O)c(O)c(CC=C(C)C)c1OC,6.12,4.9340277
CCN(Cc1ccccc1)CC(O)COCc1ccccc1,6.15,5.6163216
OC(CNCc1ccccc1)COCc1ccccc1,4.9,5.325318
O[C@@H](CNC1CCCC1)COCc1ccccc1,5.29,5.8032713
N=C(N)NCCCCCCC(=O)NC(O)C(=O)NCCCCNCCCN,6.83,6.025872
O=C(OC1CC2(N3CCCC3)CC(c3ccccc3)C1C(c1ccccc1)C2)c1cccnc1,6.7,5.1137314
CCCN(CCC)C(=O)c1cccc(C(=O)N[C@@H](Cc2ccccc2)[C@H](O)CN[C@H](C)c2ccccc2)c1,8.0,7.342636
O=C1c2ccccc2C(=O)N1CCCC[P+](c1ccccc1)(c1ccccc1)c1ccccc1,5.46,6.071088
Cc1ccccc1[P+](CCCCCCCCCCN1C(=O)c2ccccc2C1=O)(c1ccccc1C)c1ccccc1C,6.84,5.778635
O=C1C=C(NCCCCCCCCCC[P+](c2ccccc2)(c2ccccc2)c2ccccc2)C(=O)c2ccccc21,6.94,5.8363137
COc1ccc(-c2[nH]c3ccccc3c(=O)c2Cl)cc1,6.25,5.7751565
COc1cc2[nH]c(-c3ccc(Cc4ccc(OC(F)(F)F)cc4)cc3)cc(=O)c2cc1F,7.41,7.897399
Cc1[nH]c2ccccc2c(=O)c1-c1ccc(Cc2ccc(OC(F)(F)F)cc2)cc1,7.38,6.673675
CCOC(=O)Oc1c(C)c(-c2ccc(Oc3ccc(OC(F)(F)F)cc3)cc2)nc2ccccc12,6.39,5.5044417
Cc1c(-c2ccc(Oc3ccc(OC(F)(F)F)cc3)cc2)n(O)c2ccccc2c1=O,6.25,6.718311
O=c1c(CO)c(-c2ccc(-c3ccc(OC(F)(F)F)cc3)nc2)[nH]c2ccccc12,6.99,5.3369117
Cc1c(-c2ccc(CN3CCOCC3)cc2)[nH]c2ccccc2c1=O,5.51,6.2322416
CC(C)N(C(=S)NCCCNc1ccnc2cc(Cl)ccc12)C(C)C,6.79,7.0011992
CCN(CC)C(=S)NCCCNc1ccnc2cc(Cl)ccc12,6.9,7.3855333
CN(C)C(=S)NCCCNc1ccnc2cc(Cl)ccc12,6.86,6.77541
CCN(CC)Cc1c(O)ccc2c1O/C(=C\c1ccccc1)C2=O,5.46,5.80588
CN(c1ccc(Cl)cc1Cl)c1nc(C(Cl)(Cl)Cl)nc2ccccc12,5.47,5.2708273
Clc1ccc(Oc2nc(C(Cl)(Cl)Cl)nc3ccsc23)cc1,6.22,5.3386507
Clc1ccc(Oc2nc(C(Cl)(Cl)Cl)nc3ccccc23)cc1,5.96,5.365896
CC(=O)N(C1=C(N2CCOCC2)C(=O)c2ccccc2C1=O)c1cccc(Cl)c1,6.29,6.171664
COc1ccc(/C=C/C(=O)c2cccc3ccccc23)c(OC)c1OC,5.24,5.1890907
COc1ccc(/C=C/C(=O)c2cccc3ccccc23)cc1OC,5.3,5.897181
O=C(/C=C/c1ccc(-n2ccnc2)cc1)c1ccc(Cl)cc1Cl,5.93,5.9380493
COc1ccc(/C=C/C(=O)c2cccc(Cl)c2Cl)cc1OC,5.94,5.466182
Cc1ccc(S(=O)(=O)N[C@@H](Cc2ccccc2)[C@H](O)CN2CCN(Cc3ccc(Cl)cc3)CC2)cc1,4.45,6.624836
CCOC(=O)C(=CNc1ccc2nc(-c3ccc(F)cc3)c(-c3ccc(F)cc3)nc2c1)C(=O)OCC,4.67,6.1074634
C[C@H]1[C@@H](CCOCc2ccc(C(F)(F)F)cc2)O[C@@H]2O[C@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,8.37,8.39941
CC(C)=CCC/C(C)=C/CNCCNC1C2CC3CC(C2)CC1C3,5.52,6.529912
O=C(NCc1ccc(C(F)(F)F)cc1)c1cnc2ccccn2c1=O,4.43,5.156628
CNC(=S)N/N=C/c1c(O)ccc2ccccc12,4.99,6.260864
COc1cc2nc(Nc3ccc(NC(=O)CCCCCCC(=O)NO)cc3)nc(NC3CCN(Cc4ccccc4Cl)CC3)c2cc1OC,6.31,7.2974205
CN(Cc1ccc(Cl)cc1)Cc1ccccc1CNc1ccnc2cc(Cl)ccc12,5.95,6.8838124
CN(Cc1ccc(Cl)cc1)Cc1cccc(CNc2ccnc3cc(Cl)ccc23)c1,7.07,7.240611
CCCCCCCCCCCCCCCCOOC(C)(C)OC,6.36,5.725883
CCSCCNC(=O)CCCNC(=O)[C@H](O)C(C)(C)CO,5.72,4.8204083
CN(C)c1cccc2c(S(=O)(=O)NCCCCCNC(=O)CCCNC(=O)[C@H](O)C(C)(C)CO)cccc12,4.42,5.332854
CC(C)(CO)[C@@H](O)C(=O)NCCC(=O)NCCc1ccccc1,4.28,5.7154484
COc1ccc(NC(=O)c2ccc(-c3ccc(-c4noc(C)n4)cc3C)cc2)cc1N1CCN(C)CC1,5.6,5.513137
Cc1c(C(=O)NCCNc2ccnc3cc(Cl)ccc23)[n+]([O-])c2ccccc2[n+]1[O-],6.11,5.4957466
Nc1nc(N)c(-c2ccccc2)c(CCCCOc2cccc(OCCCC(=O)O)c2)n1,7.15,6.7270064
FC(F)(F)c1cccc(Oc2nc(C(Cl)(Cl)Cl)nc3ccccc23)c1,5.64,5.239524
Cc1cc2oc(-c3ccc(Oc4ccc(Cl)cc4)cc3)cc(=O)c2cc1Cl,4.63,6.501
O=c1cc(-c2ccc(Oc3cccc(OC(F)(F)F)c3)cc2)oc2ccccc12,4.83,6.7455564
O=c1cc(-c2ccc(Oc3ccc(Cl)cc3)cc2)oc2cc(Cl)ccc12,4.9,6.2281837
O=c1c(Br)c(-c2ccc(-c3ccccc3)cc2)oc2cc(CBr)c(Cl)cc12,5.22,5.2122784
CN(Cc1ccc(N(C)C)cc1)Cc1cccc(CNc2ccnc3cc(Cl)ccc23)c1,6.55,6.8038154
CN(Cc1ccccc1)Cc1ccccc1CNc1ccnc2cc(Cl)ccc12,6.91,6.7130938
O=C(CCc1ccccc1)NCCCNCCCCCCCCCCCCNCCCNC(=O)CCc1ccccc1,7.14,6.145723
COc1ccccc1CC(=O)NCCCN(CCCCCCCCCCCCN(CCCNC(=O)Cc1ccccc1OC)C(=O)OC(C)(C)C)C(=O)OC(C)(C)C,6.34,6.382689
CC(C)(C)OC(=O)N(CCCCCCCCCCCCN(CCCNC(=O)Cc1ccccc1)C(=O)OC(C)(C)C)CCCNC(=O)Cc1ccccc1,6.59,6.500203
O=C(CCc1ccccc1)NCCCNCCCCNCCCNC(=O)CCc1ccccc1,7.0,5.625597
O=C(NCCCNCCCCNCCCNC(=O)c1ccccc1O)c1ccccc1O,5.72,5.161266
O=C(Cc1ccccc1)NCCCNCCCCCCCCNCCCNC(=O)Cc1ccccc1,7.82,5.471979
N=C(N)c1cccc(NC(=O)Nc2ccc(S(=O)(=O)NCCO)cc2)c1,6.05,5.4569073
CCN(CC)CCCOc1ccc2c(=O)c3ccc(Cl)cc3[nH]c2c1,6.57,6.8826528
N#Cc1cc(NC(=O)[C@H]2c3ccccc3C(=O)N(CC(F)(F)F)[C@@H]2c2cccnc2)ccc1F,7.23,5.817764
CCCC[C@@]1(OC)OOC(C)(C)C[C@@H]1CO,4.76,5.33981
N=C(N)c1cncc(-c2cc(-c3ccc(C(=N)N)nc3)on2)c1,8.46,6.2573857
N=C(N)c1ccc(-c2cc(-c3ccc(C(=N)N)cn3)on2)nc1,6.87,5.9073257
CCCCOC(=O)C1=C(Nc2ccc(C)c(C)c2)SCC1=O,6.05,5.651683
COC(=O)C1=C(Nc2ccc(C)c(C)c2)SCC1=O,5.9,5.636611
CCOC(=O)C1=C(Nc2ccc3c(c2)c2ccccc2n3CC)SCC1=O,5.82,5.554875
CCCN(CCC)C(=O)c1cc(C(=O)N[C@@H](Cc2ccccc2)[C@H](O)CNC(C)(C)c2cccc(OC)c2)cc(N2CCCC2)c1,8.4,6.9507666
CCCN(CCC)C(=O)c1ccc(C(=O)N[C@@H](Cc2ccccc2)[C@H](O)CN[C@H](C)c2ccccc2)cc1,8.8,7.337419
OCCCc1cn(-c2ccnc3cc(Cl)ccc23)nn1,5.0,5.170541
COc1cc2c(c(OC)c1OC)CCn1c-2cc2ccc(O)c(O)c2c1=O,4.97,4.7230206
CC(C)c1ccc(C2OOC(c3ccc(C=O)cc3)OO2)cc1,5.51,5.5148764
Cc1ccc(C2OOC(c3ccc(/C=N/C4C5CC6CC(C5)CC4C6)cc3)OO2)cc1,5.32,5.813126
CC(C)c1ccc(C2OOC(c3ccc(CO)cc3)OO2)cc1,5.72,4.8818555
CCc1ccc(NCc2ccc(C3OOC(c4ccc(C)cc4)OO3)cc2)cc1,5.63,5.485312
Cc1ccc(C2OOC(c3ccc(C(=O)NCCNc4ccnc5cc(Cl)ccc45)cc3)OO2)cc1,5.82,6.6968627
CC(C)(N)C(=O)N1CCn2c(nc(-c3ccc(F)cc3)c2Nc2cc(F)cc(F)c2)C1,6.61,7.8510237
CC(C)(N)C(=O)N1CCn2c(nc(-c3ccc(F)cc3)c2Nc2cc(F)cc(F)c2)C1,6.61,7.8498645
CCc1ccc(C2OOC(c3ccc(C=O)cc3)OO2)cc1,4.96,5.416329
CCc1ccc(C2OOC(c3ccc(CO)cc3)OO2)cc1,5.96,4.8482337
CCCNC(=O)c1ccc(C2OOC(c3ccc(C)cc3)OO2)cc1,4.86,6.0626826
CCc1ccc(C2OOC(c3ccc(C(=O)NCCCNc4ccnc5cc(Cl)ccc45)cc3)OO2)cc1,5.61,6.603967
Cc1ccc(C2OOC(c3ccc(/C=N\c4ccccc4S)cc3)OO2)cc1,5.16,5.3038692
CCCN(CCC)C(=O)c1cccc(C(=O)N[C@@H](Cc2ccccc2)[C@H](O)CNC(C)(C)c2cccc(C#N)c2)c1,8.07,6.6509223
CCCN(CCC)C(=O)c1cccc(C(=O)N[C@@H](Cc2ccccc2)[C@H](O)CNC2CCCC2)c1,7.92,7.041198
CCCN(CCC)C(=O)c1cccc(C(=O)N[C@@H](Cc2ccccc2)[C@H](O)CNC2CCCC2)c1,7.92,7.040618
N#Cc1ccc2[nH]c(NCCCNC(=O)c3cc(Cl)cc(Cl)c3)nc2c1,5.83,6.4582844
O=C(NCCCNc1nc2cc(F)ccc2[nH]1)c1cc(Cl)cc(Cl)c1,6.92,6.293544
COc1cccc(C(=O)NCCCNc2nc3ccccc3[nH]2)c1,6.03,5.5664687
O=C(NCCCNc1nc2ccccc2[nH]1)c1ccc(Cl)cc1,5.97,6.038915
CC(C)=CCC/C(C)=C/CNCCOC1C2CC3CC(C2)CC1C3,5.62,6.124419
CC(C)=CCC/C(C)=C/COCCNC1C2CC3CC(C2)CC1C3,5.55,6.621068
C(CCCNCCCNCC1CCCCCC1)CCCNCCCNCC1CCCCCC1,6.96,5.5682077
C=CCc1cc(OC)c(O[C@@H](C)Cc2cc(OC)c(OC)c(OC)c2)c(OC)c1,5.48,5.568787
C=CC[C@@]12C[C@]3(OCOC3=CC1=O)[C@@H](C)[C@@H]2c1cc(O)c2c(c1)OCO2,4.38,4.8517118
C=CCc1cc2c(c3c1O[C@H](c1cc(OC)c(OC)c(OC)c1)[C@H]3C)OCO2,6.35,5.388504
CC1(C)COC(c2ccc(Nc3ccnc4cc(Cl)ccc34)cc2)=N1,6.51,6.685269
CO[C@H]1C/C=C/[C@@H](O)CC(=O)O[C@@H](/C=C(/C)CO)C/C=C/C=C/C[C@H](C)/C=C/1C,4.62,5.3369117
CCNC(=O)/C(C)=C\[C@H]1C/C=C/C=C/C[C@H](C)/C=C(\C)[C@@H](OC)C/C=C/[C@@H](O)CC(=O)O1,4.77,5.4580665
COc1ccc(C(=O)/C=C/c2ccc(C(=O)O)cc2)cc1[N+](=O)[O-],7.51,5.7311
COc1ccc(C(=O)/C=C/c2ccc(C(=O)O)cc2)cc1OC,7.97,6.038046
Oc1ccc(Cl)cc1/C=N\Nc1nncc2ccccc12,5.77,5.5925546
Clc1ccc(Nc2ccnc(NCCNc3ccnc4cc(Cl)ccc34)n2)cc1,7.33,8.273037
CC(C)Oc1cc(NC(=N)c2cccnn2)ccc1-c1ccc(-c2ccc(NC(=N)c3cccnn3)cc2OC(C)C)o1,6.24,6.36807
CC(C)Oc1cc(NC(=N)c2ccc[nH]2)ccc1-c1ccc(-c2ccc(NC(=N)c3ccc[nH]3)cc2OC(C)C)o1,7.6,6.8101916
CCOC(=O)c1cn(CC)c2ccc3nc(-c4ccc(F)cc4)c(-c4ccc(F)cc4)nc3c2c1=O,4.49,5.6134233
CCCCn1cc(C(=O)O)c(=O)c2c3nc(-c4ccc(F)cc4)c(-c4ccc(F)cc4)nc3ccc21,4.39,5.73168
CNc1nc(NCCCN(C)C)c2sc(-c3cccc(C(F)(F)F)c3)cc2n1,7.89,6.8884497
CNc1nc(NCCCN(C)C)c2sc(-c3ccc(C(=O)NCCCO)cc3)cc2n1,5.91,6.20659
CNc1nc(NCCCN(C)C)c2sc(-c3ccc4nonc4c3)cc2n1,7.92,6.846422
CO/N=C(\N)c1ccc(-c2cncc(-c3ccc(/C(N)=N\OC)cc3)n2)cn1,6.34,5.9206586
COc1ccc2c(c1)C(=O)C(c1ccc(N)cc1)=[N+]2[O-],7.62,5.5995107
CO[C@@H]1O[C@H](C)[C@H](OC(=O)c2ccccc2)[C@H](OC(=O)c2ccccc2)[C@H]1OC(=O)c1ccccc1,4.44,5.2887974
CCOc1ccc(C(=O)/C=C/c2ccc(Cl)cc2Cl)cc1,4.02,5.8363137
Clc1ccc(Sc2ncnc3ccccc23)cc1,5.36,5.4082136
Cc1ccc(Sc2nc(C(Cl)(Cl)Cl)nc3ccccc23)cc1,5.8,5.6824064
ClC(Cl)(Cl)c1nc(Sc2ccccc2)c2ccccc2n1,5.72,5.886747
O=C(NCc1ccccc1)c1cc(-c2ccc(CN3CCOCC3)cc2)nc2ccc(F)cc12,5.22,6.3440127
Clc1ccc2c(NCCCN3CCN(CCCNCCc4ccccc4)CC3)ccnc2c1,7.73,7.1913376
O=C(NCCCN1CCN(CCCNc2ccnc3cc(Cl)ccc23)CC1)C1CCCN1,6.44,7.1072826
Cc1c(-c2ccc(-c3ccc(OC(F)(F)F)cc3)nc2)[nH]c2cc(F)c(Cl)cc2c1=O,6.41,6.768744
CC1=C(OCC(=O)OCCC[P+](c2ccccc2)(c2ccccc2)c2ccccc2)C(=O)c2ccccc2C1=O,5.91,6.5759974
O=C(NCCCCCNc1ccnc2cc(Cl)ccc12)C12CC3CC(CC(C3)C1)C2,6.05,7.9205866
O=c1cc(-c2ccc(Cc3ccc(OC(F)(F)F)cc3)cc2)[nH]c2cc(N3CCNCC3)ccc12,6.35,6.448647
Cc1c(-c2ccc(Oc3cccc(OCCN4CCOCC4)c3)cc2)[nH]c2ccccc2c1=O,6.14,5.7513895
Cc1c(-c2ccc(Cc3cccc(OCCN4CCOCC4)c3)cc2)[nH]c2ccccc2c1=O,6.45,5.567048
Cc1c(-c2ccc(-c3ccccc3C(F)(F)F)nc2)[nH]c2ccccc2c1=O,7.06,5.4621243
Cc1c(-c2ccc(Cc3ccc(OC(F)(F)F)cc3)cc2)[nH]c2cc(F)ccc2c1=O,6.72,6.788743
Cc1[nH]c2ccccc2c(=O)c1-c1ccc(Cc2ccc(OC(F)(F)F)cc2)cc1,7.38,6.67353
Cc1c(-c2ccc(Cc3ccc(OC(F)(F)F)cc3)cc2)n(O)c2ccccc2c1=O,6.66,6.677153
COc1ccc(C(=O)/C=C/c2ccc([N+](=O)[O-])cc2)c(OC)c1OC,4.65,6.301297
CCCOc1ccc(/C=C/C(=O)Nc2ccc(NC(=O)c3ccccc3)c(C(=O)c3ccccc3)c2)cc1,5.05,5.8348646
N=C(N)Nc1ccc(-c2ccc(-c3ccc(NC(=N)N)cc3)s2)cc1,8.44,5.7571864
CCO[C@@]1(C(F)(F)F)OC2O[C@]3(C)CCC4[C@H](C)CCC([C@H]1C)[C@@]24OO3,8.48,6.936274
CCN(CC)CC(Cn1cc(C)c(=O)[nH]c1=O)NCc1ccc(Cl)cc1,4.14,4.61172
Clc1ccc(Nc2nc(C(Cl)(Cl)Cl)nc3ccccc23)c(Cl)c1,6.4,5.1299624
CC(C)(C)OC(=O)NCC(=O)NCCCN1CCN(CCCNc2ccnc3cc(Cl)ccc23)CC1,6.41,7.009895
Cc1noc(-c2ccc(CCN3CCC(Nc4nc5cc(F)c(F)cc5n4C)CC3)cc2)n1,5.94,6.212677
N#Cc1ccc(Cn2c(NC3CCN(CCc4ccc(-c5ncon5)cc4)CC3)nc3ccccc32)cc1,6.4,6.0331182
CCc1ccc(/C=C/C(=O)c2ccc(OC)cc2OC)cc1,5.19,6.2248507
Cc1cccc(SC(C2=C(O)C(=O)c3ccccc3C2=O)c2ccc([N+](=O)[O-])cc2)c1,4.97,5.8910947
COc1ccc(SCC2=C(O)C(=O)c3ccccc3C2=O)cc1,5.03,5.8461685
COc1ccc(OC)c(C(=O)/C=C\c2ccc(Cl)cc2Cl)c1,6.12,5.6911016
O=C(CN1CCCCC1)Nc1cc(COC(=O)CCCCN2CCCCC2)cc(Nc2ccnc3cc(Cl)ccc23)c1,7.81,7.0440965
N=C(N)c1cccc(NC(=O)Nc2cccc(C(=N)N)c2)c1,8.3,5.6557407
CCCCNS(=O)(=O)c1ccc(NC(=O)Nc2cccc(C(=N)N)c2)cc1,5.41,5.39662
O=C(CCCCCC(=O)Nc1cccc2cccnc12)NS,5.34,7.401765
O=C(CCCCCC(=O)Nc1cccc2cccnc12)NS,5.34,7.402344
O=C(CCCCCC(=O)Nc1cccc2cccnc12)NS,5.34,7.401185
N=C(N)c1ccc(N2CCN(c3ccc(C(=N)N)cc3)CC2)cc1,8.52,6.177171
CC(C)(C)N1CCN(C(=O)c2ccnc(Nc3nc4cnc(NC5CC5)cc4[nH]3)c2)CC1,5.55,6.29579
CC1=C2OCCCCCCN3C(=O)C(O)(c4cc(Br)ccc43)C2(C)SC1=O,5.16,5.9916706
CC1=C2OCCCCCCN3C(=O)C(O)(c4cc(I)ccc43)C2(C)SC1=O,5.16,6.1805043
O=C(CN1CCCCC1)Nc1cc(COC(=O)CCN2CCCCC2)cc(Nc2ccnc3cc(Cl)ccc23)c1,7.1,7.139745
COc1ccc2c(=O)c(Cl)c(-c3cnn(Cc4ccc(OC(F)(F)F)cc4)c3)[nH]c2c1,7.96,7.3037972
CCCOc1ccc(/C=C/C(=O)Nc2ccc(NC(=O)Cc3ccc(C)cc3)c(C(=O)c3ccccc3)c2)cc1,6.47,6.535419
CC1=C(CC[C@]2(C)CC[C@H]([C@@H](C)C(=O)O)OO2)C(C)(C)CCC1,5.09,5.989062
C=C1CCCC(C)(C)C1(O)CC/C(C)=C/CC[C@@]1(C)CC[C@H]([C@H](C)C(=O)OC)OO1,5.8,5.863849
N=C(N)c1ccc(-c2cnc(-c3ccc(C(=N)N)cn3)s2)nc1,7.61,5.636611
Cc1cc2c(cc1C)[n+]([O-])c(C(=O)NCCNc1ccnc3cc(Cl)ccc13)c(C)[n+]2[O-],6.05,5.5009637
Nc1nc(N)c(-c2ccccc2)c(CCCOc2ccccc2)n1,4.82,6.1806493
