Molecule_ChEMBL_ID,Molecule_Name,Molecule Max Phase,Molecular Weight,#RO5 Violations,AlogP,Compound Key,Smiles,Standard Type,Standard Relation,Standard_Value,Standard Units,pChEMBL Value,Data Validity Comment,Comment,Uo Units,Potential Duplicate,Assay ChEMBL ID,BAO Label,Assay Cell Type,Document ChEMBL ID,Source ID,Source Description,Document Journal,Cell ChEMBL ID,Assay Description,Strains,pIC50,potency_label,Representative_pIC50,Flag resistance,Flag Groups,potency_bin,mol_freq,strain_freq,scaffold
CHEMBL4101555,,,448.57,1.0,5.03,7d,CCCOCc1c(-c2ccc(C(=N)N)cc2)oc(-c2ccc(C(=N)N)cc2)c1COCCC,IC50,'=',390.0,nM,6.41,,,UO_0000065,0,CHEMBL3993265,cell-based format,,CHEMBL3992514,1,Scientific Literature,Eur J Med Chem,,Antiparasitic activity against drug-sensitive Plasmodium falciparum 3D7 infected in erythrocytes assessed as growth inhibition after 48 hrs by SYBR green 1 dye-based flow cytometry,3D7,6.41,active,6.41,drug sensitive,MDS,6.0-7.5,2,7375,c1ccc(-c2ccc(-c3ccccc3)o2)cc1
CHEMBL4094940,,,375.43,0.0,2.47,14a,CNC(=O)Cc1cc(-c2ccc(C(=N)N)cc2)oc1-c1ccc(C(=N)N)cc1,IC50,'=',5410.0,nM,5.27,,,UO_0000065,0,CHEMBL3993265,cell-based format,,CHEMBL3992514,1,Scientific Literature,Eur J Med Chem,,Antiparasitic activity against drug-sensitive Plasmodium falciparum 3D7 infected in erythrocytes assessed as growth inhibition after 48 hrs by SYBR green 1 dye-based flow cytometry,3D7,5.27,inactive,5.27,drug sensitive,MDS,5.0-6.0,2,7375,c1ccc(-c2ccc(-c3ccccc3)o2)cc1
CHEMBL4104468,,,596.74,2.0,5.66,14x,N=C(N)c1ccc(-c2cc(CC(=O)N3CCN(C(c4ccccc4)c4ccccc4)CC3)c(-c3ccc(C(=N)N)cc3)o2)cc1,IC50,'=',1430.0,nM,5.84,,,UO_0000065,0,CHEMBL3993265,cell-based format,,CHEMBL3992514,1,Scientific Literature,Eur J Med Chem,,Antiparasitic activity against drug-sensitive Plasmodium falciparum 3D7 infected in erythrocytes assessed as growth inhibition after 48 hrs by SYBR green 1 dye-based flow cytometry,3D7,5.84,inactive,5.84,drug sensitive,MDS,5.0-6.0,2,7375,O=C(Cc1cc(-c2ccccc2)oc1-c1ccccc1)N1CCN(C(c2ccccc2)c2ccccc2)CC1
CHEMBL3770283,,,332.41,0.0,3.8,27d,Cc1c(-c2ccc(C(=N)N)cc2)oc(-c2ccc(C(=N)N)cc2)c1C,IC50,'=',33.0,nM,7.48,,,UO_0000065,0,CHEMBL3993265,cell-based format,,CHEMBL3992514,1,Scientific Literature,Eur J Med Chem,,Antiparasitic activity against drug-sensitive Plasmodium falciparum 3D7 infected in erythrocytes assessed as growth inhibition after 48 hrs by SYBR green 1 dye-based flow cytometry,3D7,7.48,active,7.48,drug sensitive,MDS,6.0-7.5,2,7375,c1ccc(-c2ccc(-c3ccccc3)o2)cc1
CHEMBL3813761,,,433.68,1.0,5.31,18a,CCN(CC)CCCN1CC2C(c3ccccc3)CC(N(C)C)(CC2c2ccccc2)C1,IC50,'=',65.0,nM,7.19,,,UO_0000065,0,CHEMBL3815294,organism-based format,,CHEMBL3813611,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against chloroquine/pyrimethamine resistant Plasmodium falciparum K1 infected in human red blood cells after 48 hrs by [3H]hypoxanthine incorporation assay,K1,7.19,active,7.19,chloroquine/pyrimethamine resistant,"CQR, PYRR",6.0-7.5,1,5948,c1ccc(C2CC3CNCC2C(c2ccccc2)C3)cc1
CHEMBL4085692,,,403.44,0.0,3.8,5d,COc1ccc(OC)c(C2CC(c3ccc(O)cc3)=NN2C(=O)c2cccnc2)c1,IC50,'=',40.0,nM,7.4,,,UO_0000065,0,CHEMBL3994339,assay format,,CHEMBL3992561,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum MRC-2 schizont infected in RBC measured after 24 to 30 hrs hrs by giemsa staining based light microscopic method,MRC-2,7.4,active,7.4,chloroquine sensitive,CQS,6.0-7.5,2,41,O=C(c1cccnc1)N1N=C(c2ccccc2)CC1c1ccccc1
CHEMBL4094355,,,361.38,0.0,3.92,5i,O=C(c1cccnc1)N1N=C(c2ccc(O)cc2)CC1c1ccc(F)cc1,IC50,'=',2500.0,nM,5.6,,,UO_0000065,0,CHEMBL3994339,assay format,,CHEMBL3992561,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum MRC-2 schizont infected in RBC measured after 24 to 30 hrs hrs by giemsa staining based light microscopic method,MRC-2,5.6,inactive,5.6,chloroquine sensitive,CQS,5.0-6.0,2,41,O=C(c1cccnc1)N1N=C(c2ccccc2)CC1c1ccccc1
CHEMBL3264173,,,780.49,2.0,9.54,15,CC(=O)O[C@@H]1CC[C@@]2(C)[C@@H](C1)C[C@@H](OC(C)=O)[C@@H]1[C@@H]2C[C@H](OC(C)=O)[C@]2(C)[C@@H]([C@H](C)CCCNCCCCCCNc3ccnc4cc(Cl)ccc34)CC[C@@H]12,IC50,'=',103.78,nM,6.98,,,UO_0000065,0,CHEMBL3267982,organism-based format,,CHEMBL3259704,1,Scientific Literature,J Med Chem,,"Antimalarial activity against CQ, MFQ-resistant Plasmodium falciparum TM91C235 clone Southeast asian isolate assessed as inhibition of parasite proliferation by MSF assay",TM91-C235,6.98,active,6.98,cq mfq resistant,"CQR, MEFR",6.0-7.5,3,580,c1ccc2c(NCCCCCCNCCCCC3CCC4C3CCC3C5CCCCC5CCC43)ccnc2c1
CHEMBL3617348,,,410.47,0.0,4.75,26,COc1nc(NCCCN(C)C)c2sc(-c3ccc(C(F)(F)F)cc3)cc2n1,IC50,'=',1391.0,nM,5.86,,,UO_0000065,0,CHEMBL3620182,organism-based format,,CHEMBL3616374,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against multidrug-sensitive Plasmodium falciparum NF54 by [3H]-hypoxanthine incorporation assay,NF54,5.86,inactive,5.86,multidrug sensitive,MDS,5.0-6.0,2,4725,c1ccc(-c2cc3ncncc3s2)cc1
CHEMBL3581291,,,394.6,1.0,5.62,"5, Cryptorigidifoliol E",CCCCCCCC(O)CCCCCCC/C=C/[C@H](O)C[C@H]1CC=CC(=O)O1,IC50,'=',9000.0,nM,5.05,,,UO_0000065,0,CHEMBL3583509,organism-based format,,CHEMBL3580559,1,Scientific Literature,J Nat Prod,,Antimalarial activity against chloroquine/mefloquine-resistant Plasmodium falciparum Dd2 incubated for 72 hrs by SYBR green I-based fluorescence assay,Dd2,5.05,inactive,5.05,chloroquine/mefloquine resistant,"CQR,MEFR",5.0-6.0,1,3864,O=C1C=CCCO1
CHEMBL3581289,,,350.54,1.0,5.87,"3, Cryptorigidifoliol C",CCCCCC/C=C\CCCCCCC[C@@H](O)C[C@H]1CC=CC(=O)O1,IC50,'=',5500.0,nM,5.26,,,UO_0000065,0,CHEMBL3583509,organism-based format,,CHEMBL3580559,1,Scientific Literature,J Nat Prod,,Antimalarial activity against chloroquine/mefloquine-resistant Plasmodium falciparum Dd2 incubated for 72 hrs by SYBR green I-based fluorescence assay,Dd2,5.26,inactive,5.26,chloroquine/mefloquine resistant,"CQR,MEFR",5.0-6.0,1,3864,O=C1C=CCCO1
CHEMBL4455374,,,1025.17,,,18,CC[C@H](C)[C@H]1O[C@]2(CC[C@@H]1C)C[C@@H]1C[C@@H](C/C=C(\C)[C@@H](OC(=O)Cn3cc(COc4nc(C)c(C(=O)OC(C)C)c(-c5cccc([N+](=O)[O-])c5)n4)nn3)[C@@H](C)/C=C/C=C3\CO[C@@H]4[C@H](O)C(C)=C[C@@H](C(=O)O1)[C@]34O)O2,IC50,'=',161.2,nM,6.79,,,UO_0000065,0,CHEMBL4358323,organism-based format,,CHEMBL4354848,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-sensitive ring-stage synchronized cultures of Plasmodium falciparum NF54 incubated for 48 hrs by SYBR green I dye based flow cytometry,NF54,6.79,active,6.79,chloroquine sensitive,CQS,6.0-7.5,1,4725,O=C(Cn1cc(COc2nccc(-c3ccccc3)n2)nn1)OC1C=CCC2CC(CC3(CCCCO3)O2)OC(=O)C2C=CCC3OCC(=CC=CC1)C32
CHEMBL4456696,,,966.14,3.0,6.89,20,CCOC(=O)c1c(C)nc(OCc2cn(CC(=O)O[C@@H]3/C(C)=C/C[C@@H]4C[C@@H](C[C@]5(CC[C@H](C)[C@@H]([C@@H](C)CC)O5)O4)OC(=O)[C@@H]4C=C(C)[C@@H](O)[C@H]5OC/C(=C\C=C\[C@@H]3C)[C@]54O)nn2)nc1-c1ccccc1,IC50,'=',110.5,nM,6.96,,,UO_0000065,0,CHEMBL4358323,organism-based format,,CHEMBL4354848,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-sensitive ring-stage synchronized cultures of Plasmodium falciparum NF54 incubated for 48 hrs by SYBR green I dye based flow cytometry,NF54,6.96,active,6.96,chloroquine sensitive,CQS,6.0-7.5,1,4725,O=C(Cn1cc(COc2nccc(-c3ccccc3)n2)nn1)OC1C=CCC2CC(CC3(CCCCO3)O2)OC(=O)C2C=CCC3OCC(=CC=CC1)C32
CHEMBL3264177,,,738.45,2.0,8.97,19,CC(=O)O[C@H]1C[C@H]2[C@@H]([C@H](OC(C)=O)C[C@@H]3C[C@H](O)CC[C@@]32C)[C@@H]2CC[C@H]([C@H](C)CCCNCCCCCCNc3ccnc4cc(Cl)ccc34)[C@@]12C,IC50,'=',33.85,nM,7.47,,,UO_0000065,0,CHEMBL3267980,organism-based format,,CHEMBL3259704,1,Scientific Literature,J Med Chem,,"Antimalarial activity against CQ-resistant, MFQ-susceptible Plasmodium falciparum W2 clone Indochina 1 isolate assessed as inhibition of parasite proliferation by MSF assay",W2,7.47,active,7.47,cq resistant mfq susceptible,"CQR, MEFS",6.0-7.5,3,5923,c1ccc2c(NCCCCCCNCCCCC3CCC4C3CCC3C5CCCCC5CCC43)ccnc2c1
CHEMBL4071497,,,416.11,1.0,5.21,8,FC(F)(F)c1cc(Nc2cc(Cl)cc(Cl)c2)n2nc(C(F)(F)F)nc2n1,IC50,'=',12310.0,nM,4.91,,,UO_0000065,0,CHEMBL4002754,cell-based format,,CHEMBL4002546,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-resistant/mefloquine-sensitive Plasmodium falciparum W2 infected in human A+ erythrocytes assessed as inhibition of parasite growth by HRP2 detection based assay,W2,4.91,inactive,4.91,chloroquine resistant/mefloquine sensitive,"CQR, MEFS",<=5.0,1,5923,c1ccc(Nc2ccnc3ncnn23)cc1
CHEMBL1828818,,,446.63,0.0,4.19,13,CC(C)CN1CCN(C(=O)C[C@H]2CC[C@]3(CC2)OO[C@]2(O3)C3CC4CC(C3)CC2C4)CC1,IC50,'=',2.1,nM,8.68,,,UO_0000065,0,CHEMBL1833017,organism-based format,,CHEMBL1828514,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum 3D7 assessed as inhibition of [3H]hypoxanthine incorporation after 48 hrs by liquid scintillation counting,3D7,8.68,high_potency,8.68,,,>=7.5,1,7375,O=C(CC1CCC2(CC1)OOC1(O2)C2CC3CC(C2)CC1C3)N1CCNCC1
CHEMBL3426803,,,395.48,0.0,3.87,1,O=C(CCCCSc1nc(-c2ccc(-c3ccccc3)cc2)cc(=O)[nH]1)NO,IC50,'=',4.0,nM,8.4,,,UO_0000065,0,CHEMBL4327289,organism-based format,,CHEMBL4325862,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against Plasmodium falciparum Dd2 infected in human erythrocytes assessed as reduction in [3H]-hypoxanthine incorporation measured after 48 hrs by microbeta liquid scintillation counting method,Dd2,8.4,high_potency,8.4,,,>=7.5,3,3864,O=c1cc(-c2ccc(-c3ccccc3)cc2)nc[nH]1
CHEMBL588781,,,412.29,0.0,4.83,19838,O=C(Nc1ccnc(-c2cccnc2)n1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,IC50,'=',1050.0,nM,5.98,,,UO_0000065,0,CHEMBL3832778,organism-based format,,CHEMBL3832761,34,Medicines for Malaria Venture () Pathogen Box,,,Antimalarial activity: Asexual Blood Stage Plasmodium falciparum 3D7 IC50 (uM),3D7,5.98,inactive,5.98,,,5.0-6.0,1,7375,O=C(Nc1ccnc(-c2cccnc2)n1)c1ccccc1
CHEMBL578464,,,377.51,0.0,4.02,84603,O=C1N(Cc2cc3ccccc3s2)CC2CN(Cc3ccccc3)CCN12,IC50,'=',1260.0,nM,5.9,,,UO_0000065,0,CHEMBL3832779,organism-based format,,CHEMBL3832761,34,Medicines for Malaria Venture () Pathogen Box,,,Antimalarial activity: Asexual Blood Stage Plasmodium falciparum Dd2 IC50 (uM),Dd2,5.9,inactive,5.9,,,5.0-6.0,3,3864,O=C1N(Cc2cc3ccccc3s2)CC2CN(Cc3ccccc3)CCN12
CHEMBL604099,,,374.4,0.0,3.41,11903,Cc1ccc(NC(=O)c2nc[nH]c2C(=O)Nc2nc3ccccc3[nH]2)c(C)c1,IC50,'=',320.0,nM,6.5,,,UO_0000065,0,CHEMBL3832780,organism-based format,,CHEMBL3832761,34,Medicines for Malaria Venture () Pathogen Box,,,Antimalarial activity: Asexual Blood Stage Plasmodium falciparum W2 IC50 (uM),W2,6.49,active,6.49,,,6.0-7.5,3,5923,O=C(Nc1ccccc1)c1nc[nH]c1C(=O)Nc1nc2ccccc2[nH]1
CHEMBL269671,,,282.34,0.0,2.39,Artemisinin,C[C@@H]1CC[C@H]2[C@@H](C)C(=O)O[C@@H]3O[C@@]4(C)CC[C@@H]1[C@]32OO4,IC50,'=',23.0,nM,7.64,,,UO_0000065,0,CHEMBL4006917,cell-based format,,CHEMBL4004859,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum W2 infected in red blood cells after 72 hrs by Malstat reagent based LDH assay,W2,7.64,high_potency,7.878315,chloroquine resistant,CQR,>=7.5,437,5923,O=C1CC2CCCC3CCC4OOC32C(O1)O4
CHEMBL4081411,,,478.98,0.0,4.53,8e,Cc1cc(N2CCOCC2)nc(N(CCNc2ccnc3cc(Cl)ccc23)Cc2ccco2)n1,IC50,'=',43.0,nM,7.37,,,UO_0000065,0,CHEMBL4006915,cell-based format,,CHEMBL4004859,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum D6 infected in red blood cells after 72 hrs by Malstat reagent based LDH assay,D6,7.37,active,7.37,chloroquine sensitive,CQS,6.0-7.5,2,2297,c1coc(CN(CCNc2ccnc3ccccc23)c2nccc(N3CCOCC3)n2)c1
CHEMBL408243,,,352.79,0.0,3.61,5c(DP),COc1ccc2nc3cc(Cl)ccc3c(N/N=C/c3ncc[nH]3)c2n1,IC50,'=',26.9,nM,7.57,,,UO_0000065,0,CHEMBL863584,organism-based format,,CHEMBL1137279,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum W2,W2,7.57,high_potency,7.57,chloroquine resistant,CQR,>=7.5,8,5923,C(=NNc1c2ccccc2nc2cccnc12)c1ncc[nH]1
CHEMBL2207904,,,758.94,4.0,9.32,8,Cc1cc(C)c(Nc2nc(NCCCCCNc3nc(Nc4ccc(C#N)cc4)nc(Nc4c(C)cc(C)cc4C)n3)nc(Nc3ccc(C#N)cc3)n2)c(C)c1,IC50,'=',970.0,nM,6.01,,,UO_0000065,0,CHEMBL4143004,organism-based format,,CHEMBL4138212,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum K1 infected in human O-positive erythrocytes assessed as decrease in parasitaemia after 72 hrs by NBT dye-based spectrophotometric method,K1,6.01,active,6.01,chloroquine resistant,CQR,6.0-7.5,1,5948,c1ccc(Nc2nc(NCCCCCNc3nc(Nc4ccccc4)nc(Nc4ccccc4)n3)nc(Nc3ccccc3)n2)cc1
CHEMBL2207909,,,990.36,4.0,10.36,13,Cc1cc(Br)c(Nc2nc(NCCCNc3nc(Nc4ccc(C#N)cc4)nc(Nc4c(Br)cc(C)cc4Br)n3)nc(Nc3ccc(C#N)cc3)n2)c(Br)c1,IC50,'=',3340.0,nM,5.48,,,UO_0000065,0,CHEMBL4143004,organism-based format,,CHEMBL4138212,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum K1 infected in human O-positive erythrocytes assessed as decrease in parasitaemia after 72 hrs by NBT dye-based spectrophotometric method,K1,5.48,inactive,5.48,chloroquine resistant,CQR,5.0-6.0,1,5948,c1ccc(Nc2nc(NCCCNc3nc(Nc4ccccc4)nc(Nc4ccccc4)n3)nc(Nc3ccccc3)n2)cc1
CHEMBL259648,,,299.41,0.0,3.44,11b,CC(C)NCC1CCC2(CC1)OOC1(CCCCC1)OO2,IC50,'=',9.27,nM,8.03,,,UO_0000065,0,CHEMBL925912,organism-based format,,CHEMBL1142398,1,Scientific Literature,J Med Chem,,Antimalarial activity against multidrug-resistant Plasmodium falciparum TM91C235,TM91-C235,8.03,high_potency,8.03,multidrug resistant,MDR,>=7.5,3,580,C1CCC2(CC1)OOC1(CCCCC1)OO2
CHEMBL270767,,,328.38,0.0,4.24,6h,COc1ccc2nccc(N/N=C/c3ccc4ccccc4n3)c2c1,IC50,'=',159.0,nM,6.8,,,UO_0000065,0,CHEMBL934471,organism-based format,,CHEMBL1142372,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum K1 by [3H]hypoxanthine incorporation,K1,6.8,active,6.8,chloroquine resistant,CQR,6.0-7.5,4,5948,C(=NNc1ccnc2ccccc12)c1ccc2ccccc2n1
CHEMBL3216323,,,436.35,0.0,1.68,9b,O=C(Nc1ccc(NC2=NCCN2)cc1)c1ccc(NC2=NCCN2)cc1,IC50,'=',28.0,nM,7.55,,,UO_0000065,0,CHEMBL933420,organism-based format,,CHEMBL1141653,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against Plasmodium falciparum K1 in [3H]hypoxanthine incorporation assay,K1,7.55,high_potency,7.55,,,>=7.5,1,5948,O=C(Nc1ccc(NC2=NCCN2)cc1)c1ccc(NC2=NCCN2)cc1
CHEMBL4064444,,,517.03,2.0,5.43,7b,Cc1cc(N(CCNc2ccnc3cc(Cl)ccc23)Cc2ccc3c(c2)OCO3)nc(N2CCCC2)n1,IC50,'=',40.0,nM,7.4,,,UO_0000065,0,CHEMBL4012307,cell-based format,,CHEMBL4011605,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum D6 infected in red blood cells after 72 hrs by Malstat reagent based LDH assay,D6,7.4,active,7.4,chloroquine sensitive,CQS,6.0-7.5,2,2297,c1ccc2c(NCCN(Cc3ccc4c(c3)OCO4)c3ccnc(N4CCCC4)n3)ccnc2c1
CHEMBL4074083,,,545.09,2.0,6.21,7e,Cc1cc(N(CCCNc2ccnc3cc(Cl)ccc23)Cc2ccc3c(c2)OCO3)nc(N2CCCCC2)n1,IC50,'=',990.0,nM,6.0,,,UO_0000065,0,CHEMBL4012308,cell-based format,,CHEMBL4011605,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum W2 infected in red blood cells after 72 hrs by Malstat reagent based LDH assay,W2,6.0,active,6.0,chloroquine resistant,CQR,5.0-6.0,2,5923,c1ccc2c(NCCCN(Cc3ccc4c(c3)OCO4)c3ccnc(N4CCCCC4)n3)ccnc2c1
CHEMBL4074966,,,350.51,0.0,4.59,4,Cn1cc(CCCC(=O)NC23CC4CC(CC(C4)C2)C3)c2ccccc21,IC50,'=',9730.0,nM,5.01,,,UO_0000065,0,CHEMBL4012318,cell-based format,,CHEMBL4011606,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum 3D7 infected in human erythrocytes measured after 72 hrs by SYBR green 1 dye based fluorescence assay,3D7,5.01,inactive,5.01,chloroquine sensitive,CQS,5.0-6.0,1,7375,O=C(CCCc1c[nH]c2ccccc12)NC12CC3CC(CC(C3)C1)C2
CHEMBL411530,,,428.97,1.0,5.37,4i,Clc1cccc(C(c2ccc(CN3CCCC3)cc2)(c2ccccn2)n2ccnc2)c1,IC50,'=',155.0,nM,6.81,,,UO_0000065,0,CHEMBL934481,organism-based format,,CHEMBL1142373,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum K1 by [3H]hypoxanthine incorporation,K1,6.81,active,6.81,chloroquine resistant,CQR,6.0-7.5,4,5948,c1ccc(C(c2ccc(CN3CCCC3)cc2)(c2ccccn2)n2ccnc2)cc1
CHEMBL4090860,,,471.53,1.0,5.13,18,COc1ccc(NC(=O)c2cc(-c3ccc(CN4CCOCC4)cc3)nc3ccc(F)cc23)cc1,IC50,'=',590.0,nM,6.23,,,UO_0000065,0,CHEMBL4007287,assay format,,CHEMBL4004888,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against erythrocytic stage of chloroquine-sensitive Plasmodium falciparum NF54 assessed as reduction in [3H]hypoxanthine incorporation after 48 hrs by liquid scintillation counting method,NF54,6.23,active,6.23,erythrocytic stage of chloroquine sensitive,CQS,6.0-7.5,1,4725,O=C(Nc1ccccc1)c1cc(-c2ccc(CN3CCOCC3)cc2)nc2ccccc12
CHEMBL96830,,,284.4,0.0,4.2,12,CC1CC(C)CC2(C1)OOC1(CC(C)CC(C)C1)OO2,IC50,'=',15.0,nM,7.82,,,UO_0000065,0,CHEMBL754952,organism-based format,,CHEMBL1133466,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum W2,W2,7.82,high_potency,7.843333,chloroquine resistant,CQR,>=7.5,6,5923,C1CCC2(CC1)OOC1(CCCCC1)OO2
CHEMBL1277319,,,388.5,0.0,4.14,31,COc1ccc(CO[C@H]2C[C@H]3[C@@H]([C@H]2C)[C@H]2OC[C@H](C)[C@@]24CC[C@]3(C)OO4)cc1,IC50,'=',7500.0,nM,5.12,,,UO_0000065,0,CHEMBL1285488,organism-based format,,CHEMBL1275366,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum W2 infected in human erythrocytes assessed as reduction in parasitaemia after 48 hrs by FACS,W2,5.12,inactive,5.12,chloroquine resistant,CQR,5.0-6.0,1,5923,c1ccc(COC2CC3C4CCC5(CCOC5C3C2)OO4)cc1
CHEMBL4778306,,,369.9,0.0,3.37,"Ref 118, Cpd-16b",CCNCC(Cn1cc(-c2ccccc2)nn1)NCc1ccc(Cl)cc1,IC50,'<=',25000.0,nM,,,,UO_0000065,0,CHEMBL4673464,organism-based format,,CHEMBL4673175,1,Scientific Literature,RSC Med Chem,,Antiplasmodial activity against chloroquine sensitive Plasmodium falciparum D10,D10,4.6,inactive,4.6,chloroquine sensitive,CQS,<=5.0,1,1503,c1ccc(CNCCn2cc(-c3ccccc3)nn2)cc1
CHEMBL54903,,,292.38,0.0,3.16,4m,C[C@H]1C=C[C@@H](CC(=O)OC23C[C@H]4C[C@@H](C2)C[C@@H](C3)C4)OO1,IC50,'=',1000.0,nM,6.0,,,UO_0000065,0,CHEMBL766997,organism-based format,,CHEMBL1149128,1,Scientific Literature,J Med Chem,,In vitro antimalarial activity against Plasmodium falciparum D2,D2,6.0,active,6.0,,,5.0-6.0,1,27,O=C(CC1C=CCOO1)OC12CC3CC(CC(C3)C1)C2
CHEMBL539296,,,452.04,0.0,4.94,55,C[C@@H]1CC[C@H]2[C@@H](CCCc3ccc(N(C)C)cc3)CO[C@@H]3O[C@@]4(C)CC[C@@H]1[C@]32OO4,IC50,'=',16.5,nM,7.78,,,UO_0000065,0,CHEMBL761312,organism-based format,,CHEMBL1145996,1,Scientific Literature,J Med Chem,,In vitro antimalarial activity against chloroquine-sensitive Plasmodium falciparum D6 Sierra Leone,D6,7.78,high_potency,7.78,chloroquine sensitive,CQS,>=7.5,2,2297,c1ccc(CCCC2COC3OC4CCC5CCCC2C53OO4)cc1
CHEMBL4576398,,,517.08,1.0,4.64,8e,CCN1CCN(c2cc(C)nc(N(CCNc3ccnc4cc(Cl)ccc34)Cc3ccccn3)n2)CC1,IC50,'=',34.0,nM,7.47,,,UO_0000065,0,CHEMBL4329344,organism-based format,,CHEMBL4325903,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum D6 infected in RBC after 72 hrs by LDH release assay,D6,7.47,active,7.47,chloroquine sensitive,CQS,6.0-7.5,2,2297,c1ccc(CN(CCNc2ccnc3ccccc23)c2nccc(N3CCNCC3)n2)nc1
CHEMBL97247,,,509.1,2.0,5.05,40,CN(C)CCN(C)Cc1cc(NC(=O)CN2CCCCC2)cc(Nc2ccnc3cc(Cl)ccc23)c1,IC50,'=',5.0,nM,8.3,,,UO_0000065,0,CHEMBL761303,organism-based format,,CHEMBL1134569,1,Scientific Literature,J Med Chem,,Inhibitory activity against chloroquine-resistant Plasmodium falciparum FcB1R,FcB1-R,8.3,high_potency,8.3,chloroquine resistant,CQR,>=7.5,1,214,O=C(CN1CCCCC1)Nc1cccc(Nc2ccnc3ccccc23)c1
CHEMBL92197,,,284.4,0.0,4.49,2,CC[C@@H]1CCCCC12OOC1(CCCC[C@@H]1CC)OO2,IC50,'=',19.0,nM,7.72,,,UO_0000065,0,CHEMBL754952,organism-based format,,CHEMBL1133466,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum W2,W2,7.72,high_potency,7.72,chloroquine resistant,CQR,>=7.5,4,5923,C1CCC2(CC1)OOC1(CCCCC1)OO2
CHEMBL4755475,,,382.5,0.0,4.11,5,CCCCCC(=O)OCC1(C)O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,IC50,'=',43.2,nM,7.37,,,UO_0000065,0,CHEMBL4702840,organism-based format,,CHEMBL4699524,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum Dd2 by LDH assay,Dd2,7.36,active,7.36,chloroquine resistant,CQR,6.0-7.5,2,3864,C1CC2CCC3OOC24C(C1)COC4O3
CHEMBL233429,,,321.9,0.0,4.59,"1, CQ",CCN(CC)CCCC(C)NC1CC=Nc2cc(Cl)ccc21,IC50,'=',22000.0,nM,4.66,,,UO_0000065,0,CHEMBL896356,organism-based format,,CHEMBL1148880,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum D10,D10,4.66,inactive,4.66,chloroquine sensitive,CQS,<=5.0,2,1503,C1=Nc2ccccc2CC1
CHEMBL1929347,,,307.39,0.0,3.37,14b,OC(CNCc1ccccc1)COc1cccc2ccccc12,IC50,'=',730.0,nM,6.14,,,UO_0000065,0,CHEMBL1932232,organism-based format,,CHEMBL1926568,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum K1 after 48 hrs by lactate dehydrogenase assay,K1,6.14,active,6.14,chloroquine resistant,CQR,6.0-7.5,2,5948,c1ccc(CNCCCOc2cccc3ccccc23)cc1
