Molecule_ChEMBL_ID,Molecule_Name,Molecule Max Phase,Molecular Weight,#RO5 Violations,AlogP,Compound Key,Smiles,Standard Type,Standard Relation,Standard_Value,Standard Units,pChEMBL Value,Data Validity Comment,Comment,Uo Units,Potential Duplicate,Assay ChEMBL ID,BAO Label,Assay Cell Type,Document ChEMBL ID,Source ID,Source Description,Document Journal,Cell ChEMBL ID,Assay Description,Strains,pIC50,potency_label,Representative_pIC50,Flag resistance,Flag Groups,potency_bin,mol_freq,strain_freq,scaffold
CHEMBL1796536,,,391.47,1.0,5.83,10g,Cc1ccc(C2OOC(c3ccc(CNc4c(C)cccc4C)cc3)OO2)cc1,IC50,'=',1480.0,nM,5.83,,,UO_0000065,0,CHEMBL1798901,organism-based format,,CHEMBL1795212,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum D6 assessed as plasmodial LDH activity after 72 hrs,D6,5.83,inactive,5.83,,,5.0-6.0,2,2297,c1ccc(NCc2ccc(C3OOC(c4ccccc4)OO3)cc2)cc1
CHEMBL3397305,,,277.8,0.0,3.64,"37b, TDR 58846",CN(C)C(C)(C)CNc1ccnc2cc(Cl)ccc12,IC50,'=',5.52,nM,8.26,,,UO_0000065,0,CHEMBL3399494,organism-based format,,CHEMBL3396969,1,Scientific Literature,Eur J Med Chem,,Antimicrobial activity against chloroquine-sensitive Plasmodium falciparum 3D7 infected in human erythrocytes after 72 hrs by SYBR green I fluorescence-based method,3D7,8.26,high_potency,8.26,chloroquine sensitive,CQS,>=7.5,4,7375,c1ccc2ncccc2c1
CHEMBL5207162,,,494.51,1.0,8.5,lumefantrine,CCCCN(CCCC)CC(O)c1cc(Cl)cc2c1-c1ccc(Cl)cc1/C2=C/c1ccccc1,IC50,'=',39.9,nM,7.4,,,UO_0000065,0,CHEMBL5155604,organism-based format,Erythrocyte,CHEMBL5154649,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity CQ-resistant Plasmodium falciparum W2 infected in human erythrocytes assessed as inhibition of parasite growth measured after 72 hrs by HRP2-ELISA,W2,7.4,active,7.4,cq resistant,CQR,6.0-7.5,2,5923,C(=C1c2ccccc2-c2ccccc21)c1ccccc1
CHEMBL235333,,,432.61,0.0,4.68,9a,CN(C)C12CC(OC(=O)CN3CCCC3)C(C(c3ccccc3)C1)C(c1ccccc1)C2,IC50,'=',710.0,nM,6.15,,,UO_0000065,0,CHEMBL898381,organism-based format,,CHEMBL1149610,1,Scientific Literature,Bioorg Med Chem,,"Antiplasmodial activity against chloroquine, pyrimethamine-resistant Plasmodium falciparum K1 after 48 hrs",K1,6.15,active,6.15,chloroquine pyrimethamine resistant,"CQR, PYRR",6.0-7.5,3,5948,O=C(CN1CCCC1)OC1CC2CC(c3ccccc3)C1C(c1ccccc1)C2
CHEMBL3410327,,,569.49,3.0,5.68,4a,CCCCOC(=O)OCOP(=O)(OCOC(=O)OCCCC)C(CCC(=O)N(C)O)c1ccc(F)c(F)c1,IC50,'=',5.0,nM,8.3,,,UO_0000065,0,CHEMBL3411606,organism-based format,,CHEMBL3407342,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against blood stage forms of multidrug-resistant Plasmodium falciparum Dd2 incubated for 3 days by HRP2 detection based ELISA method,Dd2,8.3,high_potency,8.3,blood stage forms of multidrug resistant,MDR,>=7.5,2,3864,c1ccccc1
CHEMBL19980,BREFELDIN A,,280.36,0.0,1.96,NCGC00093648-01,C[C@H]1CCC/C=C/[C@@H]2C[C@H](O)C[C@H]2[C@H](O)/C=C/C(=O)O1,IC50,'=',1995.26,nM,5.7,,,UO_0000065,0,CHEMBL1267250,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum HB3 after 72 hrs by SYBR green assay,HB3,5.7,inactive,5.7,,,5.0-6.0,7,983,O=C1C=CCC2CCCC2C=CCCCCO1
CHEMBL5310388,,,342.53,0.0,2.19,1800224,CN1CCN(CCNC2CCN3CCCC3C2)C(c2ccccc2)C1,IC50,'=',4170.0,nM,5.38,,,UO_0000065,0,CHEMBL4888488,organism-based format,Erythrocyte,CHEMBL5308541,60, Malaria Hit Generation Library,ACS Med Chem Lett,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 nanoGlo assay, at 72h",NF54,5.38,inactive,5.375,,,5.0-6.0,3,4725,c1ccc(C2CNCCN2CCNC2CCN3CCCC3C2)cc1
CHEMBL4913908,,,356.23,1.0,5.14,1656217,Clc1ccc(C[n+]2ccc(-c3nc4ccccc4o3)cc2)c(Cl)c1,IC50,'=',603.0,nM,6.22,,,UO_0000065,0,CHEMBL4888489,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 pLDH assay, at 72h",NF54,6.22,active,6.23,,,6.0-7.5,3,4725,c1ccc(C[n+]2ccc(-c3nc4ccccc4o3)cc2)cc1
CHEMBL5018385,,,445.03,0.0,4.68,1666908,CN1CCC(N2CCC(CN(Cc3ccncc3)Cc3c(F)cccc3Cl)CC2)CC1,IC50,'=',1740.0,nM,5.76,,,UO_0000065,0,CHEMBL4888491,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 nanoGlo assay, at 12h",NF54,5.76,inactive,5.946667,,,5.0-6.0,4,4725,c1ccc(CN(Cc2ccncc2)CC2CCN(C3CCNCC3)CC2)cc1
CHEMBL1256913,,,374.35,0.0,1.55,NCGC00094303-01,O=[N+]([O-])c1ccc2nc(N3CCNCC3)ccc2c1,IC50,'=',10000.0,nM,5.0,,,UO_0000065,0,CHEMBL1267246,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum 7G8 after 72 hrs by SYBR green assay,7G8,5.0,inactive,5.0,,,<=5.0,6,892,c1ccc2nc(N3CCNCC3)ccc2c1
CHEMBL76,CHLOROQUINE,4.0,319.88,0.0,4.81,CQ,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',228.0,nM,6.64,,,UO_0000065,0,CHEMBL3738128,organism-based format,,CHEMBL3734670,1,Scientific Literature,Medchemcomm,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum W2 infected in human A positive erythrocyte assessed as inhibition of parasite growth after 72 hrs by parasite lactate dehydrogenase assay,W2,6.64,active,6.729918,chloroquine resistant,CQR,6.0-7.5,1556,5923,c1ccc2ncccc2c1
CHEMBL4558658,,,511.6,2.0,5.21,37,COc1cc2nc(NCc3ccc(F)cc3)nc(NC3CCN(C(=O)OC(C)(C)C)CC3)c2cc1OC,IC50,'=',18.5,nM,7.73,,,UO_0000065,0,CHEMBL4327289,organism-based format,,CHEMBL4325862,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against Plasmodium falciparum Dd2 infected in human erythrocytes assessed as reduction in [3H]-hypoxanthine incorporation measured after 48 hrs by microbeta liquid scintillation counting method,Dd2,7.73,high_potency,7.73,,,>=7.5,3,3864,c1ccc(CNc2nc(NC3CCNCC3)c3ccccc3n2)cc1
CHEMBL4126000,,,454.57,0.0,3.89,7d,NC1CN(C(=O)c2ccc(C3CCC4(CC3)OOC3(OO4)C4CC5CC(C4)CC3C5)cc2)C1,IC50,'=',33.0,nM,7.48,,,UO_0000065,0,CHEMBL4123444,organism-based format,,CHEMBL4118195,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against Plasmodium falciparum 3D7 infected in human erythrocytes after 48 hrs by SYBR Green I dye-based fluorescence assay,3D7,7.48,active,7.48,,,6.0-7.5,1,7375,O=C(c1ccc(C2CCC3(CC2)OOC2(OO3)C3CC4CC(C3)CC2C4)cc1)N1CCC1
CHEMBL1682449,,,1029.7,,,8{37},CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)CN(CCCNC(=S)Nc2ccc(Cl)c(C(F)(F)F)c2)[C@H](C)[C@@H](O)[C@]1(C)O,IC50,'=',54.3,nM,7.26,,,UO_0000065,0,CHEMBL1687071,organism-based format,,CHEMBL1681728,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum D6 assessed as inhibition of [3H]hypoxanthine incorporation after 96 hrs by microtiter plate scintillation counting,D6,7.27,active,7.27,chloroquine sensitive,CQS,6.0-7.5,3,2297,O=C1CC(OC2CCCCO2)CC(OC2CCCCO2)CCCCN(CCCNC(=S)Nc2ccccc2)CCCCO1
CHEMBL4166967,,,327.4,0.0,3.74,47,Oc1ccc(C(O)CCN2CC=C(c3ccc(F)cc3)CC2)cc1,IC50,'=',2880.0,nM,5.54,,,UO_0000065,0,CHEMBL4154677,organism-based format,,CHEMBL4152256,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against multidrug-resistant Plasmodium falciparum FCR-3 by [3H]-hypoxanthine incorporation assay,FcR3,5.54,inactive,5.54,multidrug resistant,MDR,5.0-6.0,2,436,C1=C(c2ccccc2)CCN(CCCc2ccccc2)C1
CHEMBL4130330,,,363.4,0.0,2.4,15,NS(=O)(=O)c1cncc(-c2ccc3nccc(-c4ccncc4)c3n2)c1,IC50,'=',284.0,nM,6.55,,,UO_0000065,0,CHEMBL4125215,organism-based format,,CHEMBL4118268,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against multidrug-resistant Plasmodium falciparum K1 by lactate dehydrogenase assay,K1,6.55,active,6.55,multidrug resistant,MDR,6.0-7.5,2,5948,c1cncc(-c2ccc3nccc(-c4ccncc4)c3n2)c1
CHEMBL2012831,,,325.44,0.0,3.93,1m,CCCc1nc2ccccc2n1-c1ccc(C(=O)NC2CC2)s1,IC50,'=',390.0,nM,6.41,,,UO_0000065,0,CHEMBL2014780,organism-based format,,CHEMBL2010768,1,Scientific Literature,ACS Med Chem Lett,,Antiplasmodial activity against Plasmodium falciparum 3D7 infected in human renal proximal tubule cells after 72 hrs by SYBR green assay,3D7,6.41,active,6.41,,,6.0-7.5,2,7375,O=C(NC1CC1)c1ccc(-n2cnc3ccccc32)s1
CHEMBL4952849,,,312.37,0.0,1.59,1743123,Cc1ccc(C)c(-n2cnc(=O)n2[C@H]2CCN(C3CC3)C2=O)c1,IC50,'=',5750.0,nM,5.24,,,UO_0000065,0,CHEMBL4888490,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in Dd2 pLDH assay, at 72h",Dd2,5.24,inactive,5.24,,,5.0-6.0,3,3864,O=C1C(n2c(=O)ncn2-c2ccccc2)CCN1C1CC1
CHEMBL393934,,,458.61,1.0,6.39,27,CC(C)NC(=N)c1ccc2cc(CCCCc3cc4ccc(C(=N)NC(C)C)cc4o3)oc2c1,IC50,'=',76.0,nM,7.12,,,UO_0000065,0,CHEMBL900417,organism-based format,,CHEMBL1138248,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum K1,K1,7.12,active,7.12,chloroquine resistant,CQR,6.0-7.5,1,5948,c1ccc2oc(CCCCc3cc4ccccc4o3)cc2c1
CHEMBL4218616,,,341.3,0.0,4.18,42,Fc1ccnc(Nc2cc3[nH]c(-c4ccc(F)c(F)c4)nc3cn2)c1,IC50,'=',32.0,nM,7.5,,,UO_0000065,0,CHEMBL4189347,organism-based format,,CHEMBL4184318,1,Scientific Literature,J Med Chem,,Antimalarial activity against drug-sensitive Plasmodium falciparum NF54,NF54,7.49,active,7.49,drug sensitive,MDS,6.0-7.5,2,4725,c1ccc(-c2nc3cnc(Nc4ccccn4)cc3[nH]2)cc1
CHEMBL253508,,,368.91,0.0,3.66,3f,CN(C)CCCNc1c2ccccc2[n+](C)c2c1[nH]c1ccccc12,IC50,'=',51.0,nM,7.29,,,UO_0000065,0,CHEMBL1681217,organism-based format,,CHEMBL1671820,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine and pyrimethamine-resistant ring stage Plasmodium falciparum V1/S infected in human red blood cells after 48 hrs,V1/S,7.29,active,7.29,chloroquine and pyrimethamine resistant,"CQR, PYRR",6.0-7.5,8,202,c1ccc2[nH+]c3c(cc2c1)[nH]c1ccccc13
CHEMBL3617665,,,558.04,2.0,5.41,7e,CNC1=C([N+](=O)[O-])C(c2ccc(N3CCN(c4ccnc5cc(Cl)ccc45)CC3)cc2)c2cc(OC)ccc2O1,IC50,'=',2480.0,nM,5.61,,,UO_0000065,0,CHEMBL3619345,organism-based format,,CHEMBL3616449,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum 3D7 incubated for 72 hrs by SYBR Green 1 assay,3D7,5.61,inactive,5.61,chloroquine sensitive,CQS,5.0-6.0,2,7375,C1=CC(c2ccc(N3CCN(c4ccnc5ccccc45)CC3)cc2)c2ccccc2O1
CHEMBL550515,,,407.51,1.0,6.51,35,Clc1ccc(Cl)c(Nc2nc(C(Cl)(Cl)Cl)nc3ccccc23)c1,IC50,'=',1700.0,nM,5.77,,,UO_0000065,0,CHEMBL1052411,organism-based format,,CHEMBL1152965,1,Scientific Literature,Bioorg Med Chem,,"Antimalarial activity as reduced parasitaemia after 48 hrs against chloroquine, pyrimethamine and proguanil-resistant Plasmodium falciparum W2 infected in type A+ human erythrocytes by flow cytometry",W2,5.77,inactive,5.77,chloroquine pyrimethamine and proguanil resistant,"CQR, PYRR, PRGR",5.0-6.0,1,5923,c1ccc(Nc2ncnc3ccccc23)cc1
CHEMBL4082552,,,510.68,1.0,4.75,26,NC(=O)C1CCN(CCOc2ccc([C@H]3CC[C@]4(CC3)OOC3(O4)C4CC5CC(C4)CC3C5)cc2)CC1,IC50,'=',2.4,nM,8.62,,,UO_0000065,0,CHEMBL4008052,assay format,,CHEMBL4007393,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum K1 assessed as reduction in [3H]-hypoxanthine incorporation preincubated for 24 hrs followed by [3H]-hypoxanthine addition measured after 18 hrs by liquid scintillation counting,K1,8.62,high_potency,8.62,chloroquine resistant,CQR,>=7.5,2,5948,c1cc(C2CCC3(CC2)OOC2(O3)C3CC4CC(C3)CC2C4)ccc1OCCN1CCCCC1
CHEMBL1401717,,,266.26,0.0,2.01,1689455,Oc1ccc(-c2nnc(-c3ccc(O)cc3)nn2)cc1,IC50,'=',3090.0,nM,5.51,,,UO_0000065,0,CHEMBL4888490,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in Dd2 pLDH assay, at 72h",Dd2,5.51,inactive,5.51,,,5.0-6.0,4,3864,c1ccc(-c2nnc(-c3ccccc3)nn2)cc1
CHEMBL4846590,,,509.47,1.0,3.46,9c,COc1cc(CNC(=O)c2nc3ccc(F)c(OCCc4ccc(C(=O)O)cc4)c3c(=O)[nH]2)ccc1F,IC50,'=',1900.0,nM,5.72,,,UO_0000065,0,CHEMBL4830600,organism-based format,,CHEMBL4828745,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against Plasmodium falciparum 3D7 infected in human erythrocyte assessed as intraerythrocytic growth inhibition incubated for 72 hrs by DAPI-staining based imaging analysis,3D7,5.72,inactive,5.72,,,5.0-6.0,1,7375,O=C(NCc1ccccc1)c1nc2cccc(OCCc3ccccc3)c2c(=O)[nH]1
CHEMBL468595,,,346.39,0.0,2.11,WR-301849,Nc1cccc(-c2cc(C(=O)NCCCCCCC(=O)NO)no2)c1,IC50,'=',33.2,nM,7.48,,,UO_0000065,0,CHEMBL1636523,organism-based format,,CHEMBL1629555,1,Scientific Literature,Antimicrob Agents Chemother,,Antimalarial activity against drug-resistant Plasmodium falciparum D6 infected in Aotus lemurinus lemurinus monkey,D6,7.48,active,7.48,drug resistant,MDR,6.0-7.5,4,2297,c1ccc(-c2ccno2)cc1
CHEMBL4763802,,,337.81,0.0,4.23,IQ4,O=Cc1ccc(/C=N/CCNc2ccnc3cc(Cl)ccc23)cc1,IC50,'=',160.0,nM,6.8,,,UO_0000065,0,CHEMBL4738263,organism-based format,RBC,CHEMBL4732215,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum W2 infected in human RBC assessed as reduction in HRP2 level by ELISA,W2,6.8,active,6.8,chloroquine resistant,CQR,6.0-7.5,1,5923,C(=NCCNc1ccnc2ccccc12)c1ccccc1
CHEMBL4519740,,,509.08,2.0,5.39,14c,Cc1cc(N2CCOCC2)nc(N(CCCNc2ccnc3cc(Cl)ccc23)Cc2cccs2)n1,IC50,'=',55.8,nM,7.25,,,UO_0000065,0,CHEMBL4329344,organism-based format,,CHEMBL4325903,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum D6 infected in RBC after 72 hrs by LDH release assay,D6,7.25,active,7.25,chloroquine sensitive,CQS,6.0-7.5,2,2297,c1csc(CN(CCCNc2ccnc3ccccc23)c2nccc(N3CCOCC3)n2)c1
CHEMBL5083145,,,480.05,1.0,6.44,4,CCCCCCc1cc(/C=C2\N=C(c3ccc(Cc4ccc(O)cc4)[nH]3)C=C2OC)[nH]c1C,IC50,'=',11.0,nM,7.96,,,UO_0000065,0,CHEMBL5032948,organism-based format,Erythrocyte,CHEMBL5032501,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against asexual blood stage of multidrug-resistant Plasmodium falciparum Dd2 infected in human erythrocytes assessed as reduction in parasite growth incubated for 72 hrs by SYBR green 1 staining based assay,Dd2,7.96,high_potency,7.96,asexual blood stage of multidrug resistant,MDR,>=7.5,4,3864,C1=CC(c2ccc(Cc3ccccc3)[nH]2)=NC1=Cc1ccc[nH]1
CHEMBL1629732,,,435.55,0.0,2.61,WR-308298,CN(CCO)c1ccc(-c2csc(NC(=O)CCCCCCC(=O)NO)n2)cc1N,IC50,'=',0.9,nM,9.05,,,UO_0000065,0,CHEMBL1636526,organism-based format,,CHEMBL1629555,1,Scientific Literature,Antimicrob Agents Chemother,,Antimalarial activity against drug-resistant Plasmodium falciparum TM90C2A,TM90-C2A,9.05,high_potency,9.05,drug resistant,MDR,>=7.5,4,52,c1ccc(-c2cscn2)cc1
CHEMBL66482,,,737.18,2.0,12.31,40c,CCN(CC)CCCC(C)Nc1cc(CCCCCCCCCCCCc2cc(NC(C)CCCN(CC)CC)c3ccccc3n2)nc2ccccc12,IC50,'=',17.0,nM,7.77,,,UO_0000065,0,CHEMBL4326763,organism-based format,,CHEMBL4325848,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum K1,K1,7.77,high_potency,7.7775,chloroquine resistant,CQR,>=7.5,7,5948,c1ccc2nc(CCCCCCCCCCCCc3ccc4ccccc4n3)ccc2c1
CHEMBL1235,DESETHYL AMODIAQUINE,,327.82,0.0,4.45,MDAQ,CCNCc1cc(Nc2ccnc3cc(Cl)ccc23)ccc1O,IC50,'=',267.7,nM,6.57,,,UO_0000065,0,CHEMBL1246875,organism-based format,,CHEMBL1240396,1,Scientific Literature,Antimicrob Agents Chemother,,Antimicrobial activity against chloroquine-sensitive Plasmodium falciparum W2 by ELISA,W2,6.57,active,6.891429,chloroquine sensitive,CQS,6.0-7.5,70,5923,c1ccc(Nc2ccnc3ccccc23)cc1
CHEMBL2316507,,,383.85,0.0,4.66,9g,O=C(/C=C/c1ccc(F)cc1)NCCCNc1ccnc2cc(Cl)ccc12,IC50,'=',46.7,nM,7.33,,,UO_0000065,0,CHEMBL2319201,organism-based format,,CHEMBL2311413,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against CQ-resistant Plasmodium falciparum W2 blood stage form after 48 hrs by FACSort cytometry,W2,7.33,active,7.33,cq resistant,CQR,6.0-7.5,2,5923,O=C(C=Cc1ccccc1)NCCCNc1ccnc2ccccc12
CHEMBL3338054,,,346.39,0.0,3.79,60,Cc1cc(C)c(Oc2nc(N)nc(Nc3cccc(C#N)c3)n2)c(C)c1,IC50,'=',6270.0,nM,5.2,,,UO_0000065,0,CHEMBL4143004,organism-based format,,CHEMBL4138212,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum K1 infected in human O-positive erythrocytes assessed as decrease in parasitaemia after 72 hrs by NBT dye-based spectrophotometric method,K1,5.2,inactive,5.2,chloroquine resistant,CQR,5.0-6.0,2,5948,c1ccc(Nc2ncnc(Oc3ccccc3)n2)cc1
CHEMBL3349212,,,648.83,2.0,6.83,3h,COC(=O)CCC(C)C1CC[C@H]2[C@@H]3[C@H](OC(C)=O)C[C@@H]4CC5(CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C)OOC1(CCC(C)CC1)OO5,IC50,'=',13.16,nM,7.88,,,UO_0000065,0,CHEMBL765668,organism-based format,,CHEMBL1135585,1,Scientific Literature,J Med Chem,,In vitro inhibitory activity against chloroquine-resistant Plasmodium falciparum W2 Indochina,W2,7.88,high_potency,8.09,chloroquine resistant,CQR,>=7.5,4,5923,C1CCC2(CC1)OOC1(CCC3C(CCC4C5CCCC5CCC34)C1)OO2
CHEMBL3116392,,,418.45,0.0,2.99,6l,Cc1ccc2c(c1)C(=O)C(=O)N2CCCCn1cc(COc2ccc(C=O)cc2)nn1,IC50,'=',6416.0,nM,5.19,,,UO_0000065,0,CHEMBL3116908,organism-based format,,CHEMBL3112435,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum W2 after 48 hrs by flow cytometry,W2,5.19,inactive,5.19,chloroquine resistant,CQR,5.0-6.0,1,5923,O=C1C(=O)N(CCCCn2cc(COc3ccccc3)nn2)c2ccccc21
CHEMBL2146551,,,419.96,1.0,5.73,16b,CCN(CC)Cc1[nH]c(CNc2ccnc3cc(Cl)ccc23)nc1-c1ccccc1,IC50,'=',28.0,nM,7.55,,,UO_0000065,0,CHEMBL2150333,organism-based format,,CHEMBL2146461,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum D10 infected in human red blood cells after 72 hrs by parasite lactate dehydrogenase assay,D10,7.55,high_potency,7.55,chloroquine sensitive,CQS,>=7.5,2,1503,c1ccc(-c2c[nH]c(CNc3ccnc4ccccc34)n2)cc1
CHEMBL591362,,,360.24,0.0,4.22,3,O=C(Nc1nc(-c2ccccn2)cs1)c1ccccc1Br,IC50,'=',1580.0,nM,5.8,,,UO_0000065,0,CHEMBL3366915,organism-based format,,CHEMBL3297686,1,Scientific Literature,J Med Chem,,Antiplasmodium activity against blood stage Plasmodium falciparum 3D7 assessed as reduction in parasite growth after 72 hrs by SYBR green assay,3D7,5.8,inactive,5.835,,,5.0-6.0,3,7375,O=C(Nc1nc(-c2ccccn2)cs1)c1ccccc1
CHEMBL43064,CINNARIZINE,4.0,368.52,1.0,5.11,NCGC00021488-03,C(=C/c1ccccc1)\CN1CCN(C(c2ccccc2)c2ccccc2)CC1,IC50,'=',5011.87,nM,5.3,,,UO_0000065,0,CHEMBL1267246,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum 7G8 after 72 hrs by SYBR green assay,7G8,5.3,inactive,5.3,,,5.0-6.0,6,892,C(=Cc1ccccc1)CN1CCN(C(c2ccccc2)c2ccccc2)CC1
CHEMBL303933,PIPERAQUINE,3.0,535.52,2.0,5.42,PPQ,Clc1ccc2c(N3CCN(CCCN4CCN(c5ccnc6cc(Cl)ccc56)CC4)CC3)ccnc2c1,IC50,'=',74.0,nM,7.13,,,UO_0000065,0,CHEMBL1654529,organism-based format,,CHEMBL1649312,1,Scientific Literature,Antimicrob Agents Chemother,,Antimalarial activity against Plasmodium falciparum IMT 10336 harboring Pfcrt Q271E mutant gene and Ppcrt I371R mutant gene assessed as incorporation of [3]H hypoxanthine after 48 hrs by scintillation counter,IMT 10336,7.13,active,7.13,,,6.0-7.5,87,19,c1ccc2c(N3CCN(CCCN4CCN(c5ccnc6ccccc56)CC4)CC3)ccnc2c1
CHEMBL5400440,,,838.76,2.0,8.47,107,C[C@H]1C[C@@H]2C[C@@H]3CC[C@H]4OC(C(F)(F)F)=C(COCCOC(=O)CCC(=O)OC(c5cc(C(F)(F)F)nc6c(C(F)(F)F)cccc56)C5CCCCN5)[C@H](C1)[C@]24OO3,IC50,'=',2.4,nM,8.62,,,UO_0000065,0,CHEMBL5329412,organism-based format,,CHEMBL5329153,1,Scientific Literature,RSC Med Chem,,Antimalarial activity against mefloquine resistant Plasmodium falciparum Thai assessed as parasitic growth inhibition measured after 48 hrs,THAI,8.62,high_potency,8.62,mefloquine resistant,MEFR,>=7.5,8,54,O=C(CCC(=O)OC(c1ccnc2ccccc12)C1CCCCN1)OCCOCC1=COC2CCC3CC4CCCC1C42OO3
CHEMBL3234070,,,475.57,0.0,2.85,34,CN1CCN(C(=O)c2cccc(-c3ccc4ncc(-c5ccc(S(C)(=O)=O)cc5)n4n3)c2)CC1,IC50,'=',6.1,nM,8.21,,,UO_0000065,0,CHEMBL3241687,organism-based format,,CHEMBL3232977,1,Scientific Literature,J Med Chem,,Antimalarial activity against drug-sensitive Plasmodium falciparum NF54,NF54,8.21,high_potency,8.21,drug sensitive,MDS,>=7.5,2,4725,O=C(c1cccc(-c2ccc3ncc(-c4ccccc4)n3n2)c1)N1CCNCC1
CHEMBL4171329,,,670.17,3.0,6.28,9o,COc1ccc(C2CC(c3ccc(OCc4cn(CCCNc5ccnc6cc(Cl)ccc56)nn4)c(OC)c3)=NN2C(C)=O)cc1OC,IC50,'=',1684.0,nM,5.77,,,UO_0000065,0,CHEMBL4131979,organism-based format,,CHEMBL4130364,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum W2 after 48 hrs by YOYO-1 dye-based flow cytometry,W2,5.77,inactive,5.77,chloroquine resistant,CQR,5.0-6.0,1,5923,c1ccc(C2CC(c3ccc(OCc4cn(CCCNc5ccnc6ccccc56)nn4)cc3)=NN2)cc1
CHEMBL490322,USAMBARENSINE,,432.57,1.0,6.31,50,C/C=C1/CN2CCc3c([nH]c4ccccc34)[C@@H]2C[C@@H]1Cc1nccc2c1[nH]c1ccccc12,IC50,'=',1520.0,nM,5.82,,,UO_0000065,0,CHEMBL1009030,organism-based format,,CHEMBL1150125,1,Scientific Literature,J Nat Prod,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum FCA 20/ Ghana by [3H]hypoxanthine uptake,FCA20,5.82,inactive,5.82,chloroquine sensitive,CQS,5.0-6.0,2,49,C=C1CN2CCc3c([nH]c4ccccc34)C2CC1Cc1nccc2c1[nH]c1ccccc12
CHEMBL1324287,,,384.3,0.0,3.14,687794,CC1(C)Cc2c(c(N3CCOCC3)nc3snc(Br)c23)CO1,IC50,'=',370.0,nM,6.43,,,UO_0000065,0,CHEMBL3832780,organism-based format,,CHEMBL3832761,34,Medicines for Malaria Venture () Pathogen Box,,,Antimalarial activity: Asexual Blood Stage Plasmodium falciparum W2 IC50 (uM),W2,6.43,active,6.43,,,6.0-7.5,3,5923,c1nsc2nc(N3CCOCC3)c3c(c12)CCOC3
