epoch,step,train_loss_epoch,train_loss_step,val/mae,val/mse,val/rmse,val_loss
61,26849,,0.22481009364128113,,,,
61,26899,,0.12086054682731628,,,,
61,26949,,0.10741645097732544,,,,
61,26999,,0.15746095776557922,,,,
61,27049,,0.14237716794013977,,,,
61,27099,,0.0710456445813179,,,,
61,27149,,0.09092254936695099,,,,
61,27199,,0.12484128773212433,,,,
61,27249,,0.11270266771316528,,,,
61,27279,,,0.3232303261756897,0.22197388112545013,0.4711410403251648,0.22196952998638153
61,27279,0.12344557791948318,,,,,
62,27299,,0.059941649436950684,,,,
62,27349,,0.06655145436525345,,,,
62,27399,,0.07462847232818604,,,,
62,27449,,0.04046109318733215,,,,
62,27499,,0.0851878672838211,,,,
62,27549,,0.15484276413917542,,,,
62,27599,,0.12582197785377502,,,,
62,27649,,0.1441802829504013,,,,
62,27699,,0.09114021062850952,,,,
62,27719,,,0.3266454339027405,0.22376605868339539,0.4730391800403595,0.22376734018325806
62,27719,0.12313134223222733,,,,,
63,27749,,0.06832745671272278,,,,
63,27799,,0.13907526433467865,,,,
63,27849,,0.08923228085041046,,,,
63,27899,,0.13460136950016022,,,,
63,27949,,0.08091919869184494,,,,
63,27999,,0.10241730511188507,,,,
63,28049,,0.07176116108894348,,,,
63,28099,,0.13656872510910034,,,,
63,28149,,0.228036567568779,,,,
63,28159,,,0.3260464668273926,0.22513265907764435,0.474481463432312,0.225129172205925
63,28159,0.12293129414319992,,,,,
64,28199,,0.07855501025915146,,,,
64,28249,,0.12925393879413605,,,,
64,28299,,0.0725993812084198,,,,
64,28349,,0.11460286378860474,,,,
64,28399,,0.16581106185913086,,,,
64,28449,,0.11818303912878036,,,,
64,28499,,0.11281692981719971,,,,
64,28549,,0.06967682391405106,,,,
64,28599,,0.220189169049263,,,,
64,28599,,,0.328009694814682,0.22646045684814453,0.47587862610816956,0.22645816206932068
64,28599,0.12178872525691986,,,,,
65,28649,,0.11416782438755035,,,,
65,28699,,0.0660412386059761,,,,
65,28749,,0.15484710037708282,,,,
65,28799,,0.10057400166988373,,,,
65,28849,,0.10368096828460693,,,,
65,28899,,0.10126780718564987,,,,
65,28949,,0.08940979838371277,,,,
65,28999,,0.11349714547395706,,,,
65,29039,,,0.32711631059646606,0.22313758730888367,0.47237440943717957,0.22314178943634033
65,29039,0.12125436216592789,,,,,
66,29049,,0.08949607610702515,,,,
66,29099,,0.2202063500881195,,,,
66,29149,,0.1237611323595047,,,,
66,29199,,0.13822659850120544,,,,
66,29249,,0.10617770254611969,,,,
66,29299,,0.12431534379720688,,,,
66,29349,,0.20616401731967926,,,,
66,29399,,0.13425996899604797,,,,
66,29449,,0.17299596965312958,,,,
66,29479,,,0.32740703225135803,0.2231827676296234,0.4724222421646118,0.2231782227754593
66,29479,0.12106240540742874,,,,,
67,29499,,0.07591558992862701,,,,
67,29549,,0.058795616030693054,,,,
67,29599,,0.06746996939182281,,,,
67,29649,,0.09039919078350067,,,,
67,29699,,0.19456878304481506,,,,
67,29749,,0.06597632169723511,,,,
67,29799,,0.15041103959083557,,,,
67,29849,,0.08642186224460602,,,,
67,29899,,0.09926753491163254,,,,
67,29919,,,0.32376718521118164,0.2234976440668106,0.4727553725242615,0.2235030084848404
67,29919,0.11964533478021622,,,,,
