Molecule_ChEMBL_ID,Molecule_Name,Molecule Max Phase,Molecular Weight,#RO5 Violations,AlogP,Compound Key,Smiles,Standard Type,Standard Relation,Standard_Value,Standard Units,pChEMBL Value,Data Validity Comment,Comment,Uo Units,Potential Duplicate,Assay ChEMBL ID,BAO Label,Assay Cell Type,Document ChEMBL ID,Source ID,Source Description,Document Journal,Cell ChEMBL ID,Assay Description,Strains,pIC50,potency_label,Representative_pIC50,Flag resistance,Flag Groups,potency_bin,mol_freq,strain_freq,strain_norm
CHEMBL3120280,,,425.48,0.0,4.66,23,CNc1nc(NCCCN(C)C)c2sc(-c3ccc(OC(F)(F)F)cc3)cc2n1,IC50,'=',26.0,nM,7.58,,,UO_0000065,0,CHEMBL3123463,organism-based format,,CHEMBL3120127,1,Scientific Literature,J Med Chem,,Antimalarial activity against multidrug-resistant Plasmodium falciparum K1,K1,7.59,high_potency,7.59,multidrug resistant,MDR,≥7,2,5948,K1
CHEMBL4648773,,,266.35,0.0,2.47,"ref 39, 5h",CN1CCN(c2nccc3c2[nH]c2ccccc23)CC1,IC50,'=',1000.0,nM,6.0,,,UO_0000065,0,CHEMBL4604486,organism-based format,,CHEMBL4602662,1,Scientific Literature,J Nat Prod,,Antiplasmodial activity against Plasmodium falciparum K1,K1,6.0,active,6.105,,,5-6,2,5948,K1
CHEMBL170,QUININE,4.0,324.42,0.0,3.17,QN,C=C[C@H]1CN2CC[C@H]1C[C@H]2[C@H](O)c1ccnc2ccc(OC)cc12,IC50,'=',227.0,nM,6.64,,,UO_0000065,0,CHEMBL745,organism-based format,,CHEMBL1629706,1,Scientific Literature,Antimicrob Agents Chemother,,Antimalarial activity against Plasmodium falciparum isolate AK167,AK167,6.64,active,6.64,,,6-7,271,1,AK167
CHEMBL3754405,,,375.25,1.0,5.26,29,CCOC(C(=O)Nc1ccc(Cl)cc1Cl)c1ccnc2ccccc12,IC50,'=',6900.0,nM,5.16,,,UO_0000065,0,CHEMBL3757741,organism-based format,,CHEMBL3751754,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against mefloquine-resistant Plasmodium falciparum D6 assessed as inhibition of [3H]-hypoxanthine uptake after 48 hrs by liquid scintillation counting analysis,D6,5.16,inactive,5.16,mefloquine resistant,MEFR,5-6,2,2297,D6
CHEMBL269671,,,282.34,0.0,2.39,1,C[C@@H]1CC[C@H]2[C@@H](C)C(=O)O[C@@H]3O[C@@]4(C)CC[C@@H]1[C@]32OO4,IC50,'=',46.0,nM,7.34,,,UO_0000065,0,CHEMBL1046014,organism-based format,Vero,CHEMBL1152671,1,Scientific Literature,Bioorg Med Chem,CHEMBL3307520,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum D6 infected in African green monkey (Cercopithecus aethiops) Vero cells assessed as parasite LDH activity after 72 hrs,D6,7.34,active,7.7196,chloroquine sensitive,CQS,≥7,437,2297,D6
CHEMBL4942805,,,384.8,0.0,4.43,1709344,Cc1nnc(-c2ccc3ccn(CC(=O)Nc4ccc(F)c(Cl)c4)c3c2)o1,IC50,'=',2690.0,nM,5.57,,,UO_0000065,0,CHEMBL4888490,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in Dd2 pLDH assay, at 72h",Dd2,5.57,inactive,5.57,,,5-6,4,3864,Dd2
CHEMBL2012948,,,365.38,0.0,4.31,2g,Cc1nc2cc(C(F)(F)F)ccc2n1-c1ccc(C(=O)NC2CC2)s1,IC50,'=',28.0,nM,7.55,,,UO_0000065,0,CHEMBL2014781,organism-based format,,CHEMBL2010768,1,Scientific Literature,ACS Med Chem Lett,,Antiplasmodial activity against Plasmodium falciparum Dd2 infected in human renal proximal tubule cells after 72 hrs by SYBR green assay,Dd2,7.55,high_potency,7.55,,,≥7,2,3864,Dd2
CHEMBL578741,,,340.39,0.0,3.94,"NCGC00094031-01, Ro-907501",Nc1ccc(-c2nc3ccc(-c4nc5ccc(N)cc5[nH]4)cc3[nH]2)cc1,IC50,'=',794.33,nM,6.1,,,UO_0000065,0,CHEMBL1267249,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum GB4 after 72 hrs by SYBR green assay,GB4,6.1,active,7.615,,,6-7,14,614,GB4
CHEMBL380527,,,315.37,0.0,0.78,18,Cc1cccc2c(=O)n(CC(=O)C[C@H]3NCCC[C@@H]3O)cnc12,IC50,'=',1.7,nM,8.77,,,UO_0000065,0,CHEMBL860690,organism-based format,,CHEMBL1146137,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum D6,D6,8.77,high_potency,8.77,chloroquine sensitive,CQS,≥7,2,2297,D6
CHEMBL258767,,,308.34,0.0,2.88,"NCGC00024662-02, Tyrphostin AG-527",C[C@@H](NC(=O)/C(C#N)=C/c1ccc(O)c(O)c1)c1ccccc1,IC50,'=',15848.93,nM,4.8,,,UO_0000065,0,CHEMBL1267248,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum Dd2 after 72 hrs by SYBR green assay,Dd2,4.8,inactive,4.8,,,≤5,7,3864,Dd2
CHEMBL5308631,,,436.6,1.0,5.15,1797792,CCOc1cc(C(=O)NC2CCN(CC3CCCC3)CC2)cc(-c2ccccc2)c1OC,IC50,'=',593.0,nM,6.23,,,UO_0000065,0,CHEMBL4888493,organism-based format,Erythrocyte,CHEMBL5308541,60, Malaria Hit Generation Library,ACS Med Chem Lett,CHEMBL3833281,"Re-testing in dose-response curve in 3D7 pLDH assay, at 72h",3D7,6.23,active,6.15,,,6-7,14,7375,3D7
CHEMBL4996121,,,326.35,0.0,3.38,1742686,CC1(C)OCc2cc(CNc3ccc4oc(=O)[nH]c4c3)ccc2O1,IC50,'=',550.0,nM,6.26,,,UO_0000065,0,CHEMBL4888488,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 nanoGlo assay, at 72h",NF54,6.26,active,6.15,,,6-7,5,4725,NF54
CHEMBL4171900,,,461.5,1.0,5.26,73,Nc1ccc(N2CCC(NCCC(O)c3ccc(F)c4ccccc34)CC2)c(C(F)(F)F)c1,IC50,'=',80.0,nM,7.1,,,UO_0000065,0,CHEMBL4154677,organism-based format,,CHEMBL4152256,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against multidrug-resistant Plasmodium falciparum FCR-3 by [3H]-hypoxanthine incorporation assay,FcR3,7.1,active,7.1,multidrug resistant,MDR,≥7,2,436,FcR3
CHEMBL3884036,,,514.47,2.0,6.68,2h,COc1cc(NC(C)CCCNC(=O)Nc2cc(C(F)(F)F)cc(C(F)(F)F)c2)c2ncccc2c1,IC50,'=',11900.0,nM,4.92,,,UO_0000065,0,CHEMBL4148161,organism-based format,,CHEMBL4145525,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against erythrocytic stage of Plasmodium falciparum NF54 assessed as reduction in [3H]hypoxanthine incorporation after 48 hrs by liquid scintillation counting method,NF54,4.92,inactive,4.92,,,≤5,1,4725,NF54
CHEMBL528489,,,342.24,0.0,1.05,23; C558,CC1(C)NC(N)=NC(=N)N1OCCc1ccccc1,IC50,'=',240.0,nM,6.62,,,UO_0000065,0,CHEMBL4768943,organism-based format,Erythrocyte,CHEMBL4765292,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum W2 harboring DHFR N51I/C59R/S108N mutant infected in human erythrocytes assessed as reduction in [3H]-hypoxanthine incorporation pretreated for 20 hrs followed by [3H]-hypoxanthine addition measured after 20 hrs by radioactivity method,W2,6.62,active,6.62,,,6-7,5,5923,W2
CHEMBL76,CHLOROQUINE,4.0,319.88,0.0,4.81,"1, CQ",CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',257.6,nM,6.59,,,UO_0000065,0,CHEMBL4000316,assay format,,CHEMBL4000146,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-resistant asexual intraerythrocytic stage of Plasmodium falciparum Dd2 assessed as inhibition of parasite growth by lactate dehydrogenase assay,Dd2,6.59,active,6.837372,chloroquine resistant,CQR,6-7,1556,3864,Dd2
CHEMBL520335,,,392.5,0.0,4.76,30,COc1ccc(C(=N)NC(C)C)cc1-c1cc2cc(C(=N)NC(C)C)ccc2o1,IC50,'=',250.0,nM,6.6,,,UO_0000065,0,CHEMBL990646,organism-based format,,CHEMBL1142519,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum K1,K1,6.6,active,6.6,chloroquine resistant,CQR,6-7,1,5948,K1
CHEMBL76,CHLOROQUINE,4.0,319.88,0.0,4.81,1,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',500.0,nM,6.3,,,UO_0000065,0,CHEMBL1000903,organism-based format,,CHEMBL1141794,1,Scientific Literature,J Nat Prod,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum W2 after 48 hrs,W2,6.3,active,6.729918,chloroquine resistant,CQR,6-7,1556,5923,W2
CHEMBL91889,,,472.58,1.0,5.22,26,C=CC(C)(C)O[C@H]1COc2ccc(/C=C/C(OC)=C(C)\C(=C/OC)C(=O)OC)cc2OC1(C)C,IC50,'=',89.0,nM,7.05,,,UO_0000065,0,CHEMBL4612069,organism-based format,,CHEMBL4610091,1,Scientific Literature,J Nat Prod,,Antiplasmodial activity against Plasmodium falciparum K1 assessed as reduction in [3H]-hypoxanthine after 42 hrs by microculture radioisotope technique,K1,7.05,active,7.05,,,≥7,1,5948,K1
CHEMBL172,"(S,R)-MEFLOQUINE",,378.32,0.0,4.45,Mefloquine,O[C@@H](c1cc(C(F)(F)F)nc2c(C(F)(F)F)cccc12)[C@H]1CCCCN1,IC50,'=',31.0,nM,7.51,,,UO_0000065,0,CHEMBL2410225,organism-based format,,CHEMBL2407070,1,Scientific Literature,J Nat Prod,,Antiplasmodial activity against Plasmodium falciparum K1 after 42 hrs by microdilution method,K1,7.51,high_potency,7.63,,,≥7,60,5948,K1
CHEMBL5219819,,,510.89,1.0,6.41,22,COc1ccc(/N=C(\N)CC(O)c2cc3c(F)cc(F)cc3c3cc(C(F)(F)F)ccc23)cc1,IC50,'=',15.0,nM,7.82,,,UO_0000065,0,CHEMBL5215431,organism-based format,,CHEMBL5214895,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against hyper mutating Plasmodium falciparum Dd2 harboring proofreading-deficient DNA polymerase delta assessed as inhibition of parasite growth incubated for 72 hrs by SYBR green-based assay,Dd2,7.82,high_potency,7.87,,,≥7,5,3864,Dd2
CHEMBL3401698,,,459.45,1.0,5.79,26,Nc1ccc(-c2ccc(CNCCCNc3ccnc4cc(Cl)ccc34)s2)cc1,IC50,'=',66.0,nM,7.18,,,UO_0000065,0,CHEMBL3405932,organism-based format,,CHEMBL3399958,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against multidrug-resistant Plasmodium falciparum thailand TM91C235 assessed as [3H]-hypoxanthine incorporation by liquid scintillation counting analysis,TM91-C235,7.18,active,7.18,multidrug resistant,MDR,≥7,3,580,TM91-C235
CHEMBL558428,MAKALUVAMINE G,,447.41,0.0,2.06,3,Cn1cc2c3c1C(=O)C(N/C=C/c1ccc(O)cc1)=CC3=[N+](C)CC2,IC50,'=',36.0,nM,7.44,,,UO_0000065,0,CHEMBL2157017,organism-based format,,CHEMBL2150944,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum 3D7 assessed as growth inhibition after 72 hrs by DAPI staining,3D7,7.44,active,7.44,chloroquine sensitive,CQS,≥7,2,7375,3D7
CHEMBL1482630,,,392.52,0.0,4.09,1685599,Fc1ccccc1N1CCN(C2CCN(Cc3c[nH]c4ccccc34)CC2)CC1,IC50,'=',4070.0,nM,5.39,,,UO_0000065,0,CHEMBL4888489,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 pLDH assay, at 72h",NF54,5.39,inactive,5.565,,,5-6,3,4725,NF54
CHEMBL5018439,,,277.75,0.0,3.81,1748678,Oc1cccc(CN[C@H]2CCCc3occc32)c1Cl,IC50,'=',2040.0,nM,5.69,,,UO_0000065,0,CHEMBL4888491,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 nanoGlo assay, at 12h",NF54,5.69,inactive,5.683333,,,5-6,4,4725,NF54
CHEMBL15193,LAPACHOL,,242.27,0.0,3.23,Lapachol,CC(C)=CCC1=C(O)C(=O)c2ccccc2C1=O,IC50,'=',80400.0,nM,4.09,,,UO_0000065,0,CHEMBL5337814,organism-based format,,CHEMBL5335829,1,Scientific Literature,J Nat Prod,,Antiplasmodial activity against Plasmodium falciparum W2 assessed as inhibition of parasite growth incubated for 48 hrs,W2,4.09,inactive,4.095,,,≤5,2,5923,W2
CHEMBL5094713,,,395.28,1.0,5.67,8g3,C=C(c1cc(Cl)cc(Cl)c1OCc1ccccc1)C1COC(C)(C)OO1,IC50,'=',39.98,nM,7.4,,,UO_0000065,0,CHEMBL5053829,organism-based format,,CHEMBL5053494,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum INDO assessed as growth inhibition by SYBER green 1 dye based fluorescence assay,INDO,7.4,active,7.4,chloroquine resistant,CQR,≥7,2,102,INDO
CHEMBL580352,,,417.39,0.0,3.42,24937,O=C(Nc1ccc(N2CCNCC2)nc1)c1oc(-c2ccccc2)nc1C(F)(F)F,IC50,'=',1220.0,nM,5.91,,,UO_0000065,0,CHEMBL3832778,organism-based format,,CHEMBL3832761,34,Medicines for Malaria Venture () Pathogen Box,,,Antimalarial activity: Asexual Blood Stage Plasmodium falciparum 3D7 IC50 (uM),3D7,5.91,inactive,5.91,,,5-6,2,7375,3D7
CHEMBL3235652,,,611.36,2.0,9.44,"5{1,2,2,1}",Clc1cccc(/N=C(\NCCNc2ccnc3cc(Cl)ccc23)Nc2ccc(Oc3cc(Cl)ccc3Cl)cc2)c1,IC50,'=',62.75,nM,7.2,,,UO_0000065,0,CHEMBL3240878,organism-based format,,CHEMBL3232804,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum 3D7 infected after 72 hrs by Malaria SYBR Green I-staining based fluorescence assay,3D7,7.2,active,7.2,chloroquine sensitive,CQS,≥7,1,7375,3D7
CHEMBL3104874,,,416.39,0.0,3.34,9,O=C(/C=C/c1ccc(O)cc1)OCc1cc(O)c2c(c1)C(=O)c1cccc(O)c1C2=O,IC50,'=',9000.0,nM,5.05,,,UO_0000065,0,CHEMBL5113915,organism-based format,,CHEMBL5113376,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum Dd2 by 96-well microtitre plate method based scintillation counting analysis,Dd2,5.05,inactive,5.05,,,5-6,2,3864,Dd2
CHEMBL4750907,,,495.36,1.0,6.97,68,Fc1ccc2nc(Cl)c(CN(Cc3ccccn3)Cc3cc4cc(F)ccc4nc3Cl)cc2c1,IC50,'=',9800.0,nM,5.01,,,UO_0000065,0,CHEMBL4738337,organism-based format,,CHEMBL4732220,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum 3D7 assessed as parasite growth inhibition,3D7,5.01,inactive,5.01,chloroquine sensitive,CQS,5-6,1,7375,3D7
CHEMBL462470,,,522.05,2.0,5.42,37,CC(C)(C)OC(=O)N[C@H](Cc1c[nH]c2ccccc12)C(=O)NCCCNc1ccnc2cc(Cl)ccc12,IC50,'=',764.0,nM,6.12,,,UO_0000065,0,CHEMBL1018965,organism-based format,,CHEMBL1139313,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum Dd2 after 72 hrs,Dd2,6.12,active,6.12,chloroquine resistant,CQR,6-7,2,3864,Dd2
CHEMBL4072916,,,355.16,,,46,Cc1c(Oc2cnc(C(=O)N3CC(C)(O)C3)cn2)ccc2c1B(O)OC2,IC50,'=',80.0,nM,7.1,,,UO_0000065,0,CHEMBL4039643,cell-based format,,CHEMBL4038305,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum HB3 infected in human erythrocytes assessed as reduction in [3H]-hypoxanthine incorporation preincubated for 24 hrs followed by [3H]-hypoxanthine addition measured after 24 hrs by scintillation counting method,HB3,7.1,active,7.1,,,≥7,15,983,HB3
CHEMBL3426264,,,497.3,0.0,4.7,14n,Nc1nccc(-c2cn(S(=O)(=O)c3cccc(C(F)(F)F)c3)c3ccc(Br)cc23)n1,IC50,'=',9289.66,nM,5.03,,,UO_0000065,0,CHEMBL3428132,organism-based format,,CHEMBL3425465,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against Plasmodium falciparum D6 infected in human RBC assessed as parasite growth inhibition measured as LDH activity after 72 hrs by plate reader analysis,D6,5.03,inactive,5.03,,,5-6,4,2297,D6
CHEMBL2334039,,,580.77,2.0,6.03,56a,CCN(CC)Cc1ccc(Nc2ccc(C(=O)N[C@@H](Cc3ccccc3)[C@H](O)CN[C@H](C)c3ccccc3)cc2)cc1O,IC50,'=',65.0,nM,7.19,,,UO_0000065,0,CHEMBL2342740,organism-based format,,CHEMBL2331413,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum NF54 infected in RBC after 24 hrs by [3H]hypoxanthine incorporation assay in presence of 0.5 % albumax,NF54,7.19,active,7.7925,chloroquine sensitive,CQS,≥7,4,4725,NF54
CHEMBL7568,QUINACRINE,2.0,399.97,1.0,5.97,QUINACRINE DIHYDROCHLORIDE,CCN(CC)CCCC(C)Nc1c2ccc(Cl)cc2nc2ccc(OC)cc12,IC50,'=',43.0,nM,7.37,,,UO_0000065,0,CHEMBL3055249,organism-based format,,CHEMBL3044897,1,Scientific Literature,Med Chem Res,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum K1 assessed as incorporation of [3H]hypoxanthine after 48 hr microdilution method,K1,7.37,active,7.37,chloroquine resistant,CQR,≥7,7,5948,K1
CHEMBL2181343,,,320.47,0.0,4.99,22,CC1(OCC23CC4CC(CC(C4)C2)C3)CC2(CCCCC2)OO1,IC50,'=',35.0,nM,7.46,,,UO_0000065,0,CHEMBL2185560,organism-based format,,CHEMBL2176898,1,Scientific Literature,ACS Med Chem Lett,,Antimicrobial activity against Plasmodium falciparum NF54,NF54,7.46,active,7.46,,,≥7,1,4725,NF54
CHEMBL530160,,,402.54,0.0,4.2,23183,c1ccc2c(c1)CN(CC1CC1)CC1(CCN(Cc3c[nH]c4cnccc34)CC1)O2,IC50,'=',610.0,nM,6.21,,,UO_0000065,0,CHEMBL3832778,organism-based format,,CHEMBL3832761,34,Medicines for Malaria Venture () Pathogen Box,,,Antimalarial activity: Asexual Blood Stage Plasmodium falciparum 3D7 IC50 (uM),3D7,6.21,active,6.21,,,6-7,3,7375,3D7
CHEMBL4746774,,,498.92,0.0,4.3,16,Cc1cc(Nc2ccc(S(=O)(=O)Nc3ccc(C(F)(F)F)cc3)cc2)n2nc(C)nc2n1,IC50,'=',390.0,nM,6.41,,,UO_0000065,0,CHEMBL4711932,organism-based format,,CHEMBL4706622,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against CQ-sensitive Plasmodium falciparum 3D7 infected in erythrocytes by SYBR Green dye based fluorescence assay,3D7,6.41,active,6.41,cq sensitive,CQS,6-7,1,7375,3D7
CHEMBL269671,,,282.34,0.0,2.39,ATMS,C[C@@H]1CC[C@H]2[C@@H](C)C(=O)O[C@@H]3O[C@@]4(C)CC[C@@H]1[C@]32OO4,IC50,'=',6.0,nM,8.22,,,UO_0000065,0,CHEMBL900417,organism-based format,,CHEMBL1138248,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum K1,K1,8.22,high_potency,8.148276,chloroquine resistant,CQR,≥7,437,5948,K1
CHEMBL1433,DOXYCYCLINE ANHYDROUS,4.0,444.44,1.0,-0.35,Doxycycline,C[C@H]1c2cccc(O)c2C(=O)C2=C(O)[C@]3(O)C(=O)C(C(N)=O)=C(O)[C@@H](N(C)C)[C@@H]3[C@@H](O)[C@@H]21,IC50,'=',5000.0,nM,5.3,,,UO_0000065,0,CHEMBL2067438,organism-based format,,CHEMBL2062526,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against multidrug-resistant Plasmodium falciparum K1 ring stage after 72 hrs by SYBP Green fluorescence-based assay,K1,5.3,inactive,5.265714,multidrug resistant,MDR,5-6,78,5948,K1
CHEMBL389098,,,576.77,2.0,7.2,4c,CC(=O)O[C@H]1C[C@H]2[C@@H](CC[C@@H]3CC4(CC[C@@]32C)OOC2(CCC(C)CC2)OO4)[C@@H]2CC[C@H]([C@H](C)CCC(=O)O)[C@@]12C,IC50,'=',31.76,nM,7.5,,,UO_0000065,0,CHEMBL895776,organism-based format,,CHEMBL1148828,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum TM91C235,TM91-C235,7.5,high_potency,7.6,,,≥7,6,580,TM91-C235
CHEMBL76,CHLOROQUINE,4.0,319.88,0.0,4.81,chloroquine,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',6.0,nM,8.22,,,UO_0000065,0,CHEMBL3269862,organism-based format,,CHEMBL3259603,1,Scientific Literature,Eur J Med Chem,,Antimicrobial activity against intraerythrocytic stage of Plasmodium falciparum NF54 infected in human erythrocytes by [3H]hypoxanthine incorporation assay,NF54,8.22,high_potency,7.874522,,,≥7,1556,4725,NF54
CHEMBL446918,CLOPIDOL,2.0,192.04,0.0,2.71,clopidol,Cc1nc(C)c(Cl)c(O)c1Cl,IC50,'=',20000.0,nM,4.7,,,UO_0000065,0,CHEMBL989656,organism-based format,,CHEMBL1150240,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum T9-96 infected Rhesus positive human erythrocytes by [3H]hypoxanthine uptake,T9/96,4.7,inactive,4.7,,,≤5,3,42,T9
CHEMBL428650,ENDOTHALL,,186.16,0.0,-0.05,NCGC00093930-01,O=C(O)[C@@H]1[C@H](C(=O)O)[C@H]2CC[C@@H]1O2,IC50,'=',15848.93,nM,4.8,,,UO_0000065,0,CHEMBL1267249,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum GB4 after 72 hrs by SYBR green assay,GB4,4.8,inactive,4.8,,,≤5,4,614,GB4
CHEMBL568963,,,399.54,0.0,3.53,56,COc1cc2nc(N3CCCN(C)CC3)nc(NC3CCCCC3)c2cc1OC,IC50,'=',107.0,nM,6.97,,,UO_0000065,0,CHEMBL4262302,organism-based format,,CHEMBL4261502,1,Scientific Literature,Medchemcomm,,Antiplasmodial activity against Plasmodium falciparum 3D7 after 3 days by SYBR green1 dye based assay,3D7,6.97,active,6.97,,,6-7,1,7375,3D7
CHEMBL2042003,,,367.43,0.0,2.5,38,CS(=O)(=O)c1ccc(-c2cnc(N)c(-c3ccc(C(N)=O)cc3)c2)cc1,IC50,'=',30.0,nM,7.52,,,UO_0000065,0,CHEMBL2045645,organism-based format,,CHEMBL2040800,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum NF54 after 24 hrs by hypoxanthine incorporation assay,NF54,7.52,high_potency,7.52,chloroquine sensitive,CQS,≥7,2,4725,NF54
CHEMBL76,CHLOROQUINE,4.0,319.88,0.0,4.81,chloroquine,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',40.0,nM,7.4,,,UO_0000065,0,CHEMBL1008812,organism-based format,,CHEMBL1141703,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum 3D7 by [3H]hypoxanthine uptake,3D7,7.4,active,7.721176,chloroquine sensitive,CQS,≥7,1556,7375,3D7
CHEMBL2063016,,,628.51,2.0,8.32,15,COc1cc(/C=C(\Oc2ccc(/C=N/Nc3ccnc4cc(Cl)ccc34)cc2)C(=O)c2ccc(Cl)cc2)cc(OC)c1OC,IC50,'=',122.61,nM,6.91,,,UO_0000065,0,CHEMBL2066840,organism-based format,,CHEMBL2062381,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum K1 after 72 hrs by SYBR Green-I based fluorescence assay,K1,6.91,active,6.91,chloroquine resistant,CQR,6-7,2,5948,K1
CHEMBL83633,,,294.35,0.0,2.54,7,C[C@@H]1CCC2C3(CC3)C(=O)O[C@@H]3O[C@@]4(C)CCC1[C@@]23OO4,IC50,'=',5200.0,nM,5.28,,,UO_0000065,0,CHEMBL769488,organism-based format,,CHEMBL1126954,1,Scientific Literature,J Med Chem,,In vitro antimalarial activity against Plasmodium falciparum D6 Sierra Leone relative to artemisinin,D6,5.28,inactive,5.28,,,5-6,2,2297,D6
CHEMBL467583,,,375.35,1.0,5.35,5l,Cc1cc(=O)c(-c2ccc(Oc3ccc(OC(F)(F)F)cc3)cc2)c(C)[nH]1,IC50,'=',160.0,nM,6.8,,,UO_0000065,0,CHEMBL989656,organism-based format,,CHEMBL1150240,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum T9-96 infected Rhesus positive human erythrocytes by [3H]hypoxanthine uptake,T9/96,6.8,active,6.8,,,6-7,2,42,T9
CHEMBL6966,VERAPAMIL,4.0,454.61,1.0,5.09,verapamil,COc1ccc(CCN(C)CCCC(C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC,IC50,'=',7074.0,nM,5.15,,,UO_0000065,0,CHEMBL979841,organism-based format,,CHEMBL1138538,1,Scientific Literature,Antimicrob Agents Chemother,,Antimalarial activity after 72 hrs against chloroquine-resistant transporter 106/1'76I mutant Plasmodium falciparum infected in human erythrocytes by SYBR green assay,106/1^76I,5.15,inactive,5.15,chloroquine resistant,CQR,5-6,7,3,106
CHEMBL1479,DANAZOL,4.0,337.46,0.0,4.22,NCGC00024732-02,C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=Cc5oncc5C[C@]4(C)[C@H]3CC[C@@]21C,IC50,'=',12589.25,nM,4.9,,,UO_0000065,0,CHEMBL1267245,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum 3D7 after 72 hrs by SYBR green assay,3D7,4.9,inactive,4.9,,,≤5,6,7375,3D7
CHEMBL4971082,,,297.67,0.0,1.82,1743515,COc1cc(C(=O)Nc2[nH]c(=O)ncc2F)ccc1Cl,IC50,'=',5.89,nM,8.23,,,UO_0000065,0,CHEMBL4888488,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 nanoGlo assay, at 72h",NF54,8.23,high_potency,8.0,,,≥7,3,4725,NF54
