Smiles,y_true,y_pred
CCN(CC)CCOc1ccc2c(=O)c3cc(F)c(OC)cc3[nH]c2c1,6.35,6.057106
CCN(CC)CCOc1ccc2[nH]c3cc(Cl)ccc3c(=O)c2c1,6.55,5.644332
CC(C)(C)NCCCOc1ccc2c(=O)c3c(F)cc(F)cc3[nH]c2c1,5.6,6.6206245
O=c1c2cc(Nc3cccc(OC(F)(F)F)c3)ccc2[nH]c2cc(F)cc(F)c12,7.77,7.3575993
O=c1c2cc(Oc3ccc(OC(F)(F)F)cc3)ccc2[nH]c2cc(F)cc(F)c12,8.39,6.917572
O=c1c2ccc(OCCN(CCC(F)(F)F)CCC(F)(F)F)cc2[nH]c2cc(F)cc(F)c12,10.8,7.7448235
CCCCNCCCOc1ccc2c(=O)c3c(Cl)cc(Cl)cc3[nH]c2c1,6.53,6.597062
O=c1c2ccc(OCCCl)cc2[nH]c2ccc(Cl)c(Cl)c12,7.35,6.867608
O=c1c2ccc(OCCCl)cc2[nH]c2cc(Cl)cc(Cl)c12,7.92,6.472151
O=c1c2ccc(OCCCCl)cc2[nH]c2cc(Cl)c(Cl)cc12,5.63,7.053271
CCN(CC)CCOc1ccc2c(=O)c3cc(Cl)c(Cl)cc3[nH]c2c1,6.29,6.340427
CCCN(CCC)CCOc1ccc2c(=O)c3c(Cl)c(Cl)ccc3[nH]c2c1,6.67,7.0061455
CCN(CC)CCOc1ccc2c(=O)c3ccc(C(F)(F)F)cc3[nH]c2c1,5.81,6.545962
O=c1c2ccc(OCc3ccc(Cl)cc3)cc2[nH]c2ccc(Cl)c(Cl)c12,10.42,6.413954
O=c1c2ccc(Nc3ccc(Cl)cc3)cc2[nH]c2cc(F)cc(F)c12,7.52,7.301957
COc1cc(F)c2c(=O)c3ccc(Nc4ccc(OC(F)(F)F)cc4)cc3[nH]c2c1,10.31,7.313313
O=c1c2cc(Nc3ccc(OC(F)(F)F)cc3)ccc2[nH]c2cc(F)cc(F)c12,7.24,7.2321205
O=c1c2ccc(F)cc2[nH]c2cc(Oc3ccc(OC(F)(F)F)cc3)ccc12,8.49,7.0896087
O=c1c2ccc(Oc3ccc(Cl)cc3)cc2[nH]c2cc(F)cc(F)c12,7.14,7.1032352
COc1cc(F)c2c(=O)c3ccc(Nc4ccc(OC(F)(F)F)cc4)cc3[nH]c2c1,10.31,7.313313
COc1cc(F)c2c(=O)c3ccc(Nc4ccc(Cl)cc4)cc3[nH]c2c1,8.54,6.9505033
O=c1c2ccc(-c3ccc(Cl)cc3)cc2[nH]c2cc(F)cc(F)c12,7.23,7.210545
O=c1c2ccc(OCc3cccc(OC(F)(F)F)c3)cc2[nH]c2cc(F)cc(F)c12,10.15,7.119701
CC(C)(C)NCCOc1ccc2c(=O)c3c(Cl)c(Cl)ccc3[nH]c2c1,5.51,6.256041
CCN(CC)CCOc1ccc2c(=O)c3ccccc3[nH]c2c1,5.93,5.6429124
CCN(CC)CCCCCOc1ccc2c(=O)c3ccc(Cl)cc3[nH]c2c1,6.29,6.827296
CCN(CC)CCOc1ccc2c(=O)c3ccccc3[nH]c2c1,5.93,5.6429124
CCCN(CCC)CCOc1ccc2c(=O)c3ccc(Cl)cc3[nH]c2c1,5.81,7.0748463
CCN(CC)CCOc1ccc2c(=O)c3c(F)cc(F)cc3[nH]c2c1,7.92,6.6319804
CCCCNCCCOc1ccc2c(=O)c3c(Cl)cc(Cl)cc3[nH]c2c1,6.53,6.596778
CCCCCCOc1ccc2c(=O)c3c(F)cc(F)cc3[nH]c2c1,10.3,7.3451085
O=c1c2ccc(OCCCC(F)(F)F)cc2[nH]c2cc(F)cc(F)c12,10.48,7.514306
CCN(CC)CCOc1ccc2c(=O)c3cc(Cl)c(Cl)cc3[nH]c2c1,6.29,6.3405685
CCN(CC)CCOc1ccc2c(=O)c3ccc(Cl)cc3[nH]c2c1,7.08,6.2110443
CCCN(CCC)CCOc1ccc2[nH]c3cc(F)cc(OC)c3c(=O)c2c1,6.98,6.4380846
CCN(CC)CCOc1ccc2c(=O)c3c(Cl)c(Cl)ccc3[nH]c2c1,5.82,6.3212643
CCCN(CCC)CCOc1ccc2c(=O)c3c(F)cc(F)cc3[nH]c2c1,8.17,7.111184
O=c1c2ccc(OCCCCl)cc2[nH]c2ccc(Cl)c(Cl)c12,7.77,7.0714397
CCCCN(CCCC)CCOc1ccc2c(=O)c3c(Cl)c(Cl)ccc3[nH]c2c1,10.39,6.955613
CCCCN(CCCC)CCCOc1ccc2c(=O)c3cc(Cl)c(Cl)cc3[nH]c2c1,5.88,7.614235
Cc1[nH]c2cc(F)cc(F)c2c(=O)c1CCCCCCCl,9.4,8.107065
CCCN(CCC)CCCOc1ccc2c(=O)c3c(F)cc(F)cc3[nH]c2c1,9.46,7.5608635
CC(C)(C)NCCCOc1ccc2c(=O)c3c(F)cc(F)cc3[nH]c2c1,5.6,6.6211925
O=c1c2ccc(Cl)cc2[nH]c2cc(OCCN3CCCC3)ccc12,6.11,6.46988
CCN(CC)CCOc1ccc2c(=O)c3c(F)cc(F)cc3[nH]c2c1,7.92,6.6319804
O=c1c2ccc(OCCN3CCOCC3)cc2[nH]c2ccc(Cl)c(Cl)c12,7.42,5.587838
O=c1c2ccc(Oc3ccc(OC(F)(F)F)cc3)cc2[nH]c2cc(F)cc(Cl)c12,7.51,6.9505033
O=c1c2ccc(Nc3ccc(OC(F)(F)F)cc3)cc2[nH]c2cc(F)cc(F)c12,9.14,7.491595
O=c1c2ccc(Nc3ccc(Cl)cc3)cc2[nH]c2cc(F)cc(F)c12,7.52,7.2996864
O=c1c2ccc(OCc3cccc(C(F)(F)F)c3)cc2[nH]c2cc(F)cc(F)c12,9.89,6.9493675
O=c1c2ccc(Cl)cc2[nH]c2cc(Oc3ccc(OC(F)(F)F)cc3)ccc12,7.85,6.557885
O=c1c2ccc(OCCCCl)cc2[nH]c2cc(Cl)cc(Cl)c12,8.18,6.864201
CCCN(CCC)CCOc1ccc2c(=O)c3c(F)cc(F)cc3[nH]c2c1,8.17,7.111752
O=c1c2ccc(OCCCCl)cc2[nH]c2ccc(Cl)c(Cl)c12,7.77,7.070872
O=c1c2ccc(OCCNC34CC5CC(CC(C5)C3)C4)cc2[nH]c2ccc(Cl)c(Cl)c12,6.75,5.8579583
CCN(CC)CCOc1ccc2c(=O)c3c(F)cc(F)cc3[nH]c2c1,7.92,6.6319804
O=c1c2ccc(OCCCCl)cc2[nH]c2ccc(Cl)c(Cl)c12,7.77,7.0714397
CCCN(CCC)CCOc1ccc2c(=O)c3c(Cl)c(Cl)ccc3[nH]c2c1,6.67,7.0061455
CCCCN(CCCC)CCCOc1ccc2c(=O)c3cc(Cl)c(Cl)cc3[nH]c2c1,5.88,7.614235
CCCN(CCC)CCOc1ccc2c(=O)c3ccc(Cl)cc3[nH]c2c1,5.81,7.074279
CC(C)(C)NCCOc1ccc2c(=O)c3c(Cl)c(Cl)ccc3[nH]c2c1,5.51,6.255686
CC(C)(C)NCCCOc1ccc2c(=O)c3cc(Cl)c(Cl)cc3[nH]c2c1,6.26,6.17893
CCCCNCCCOc1ccc2c(=O)c3cc(Cl)c(Cl)cc3[nH]c2c1,6.79,6.4835067
CCN(CC)CCOc1ccc2c(=O)c3cc(F)c(OC)cc3[nH]c2c1,6.35,6.056964
CCN(CC)CCOc1ccc2c(=O)c3c(Cl)ccc(Cl)c3[nH]c2c1,5.89,5.9862757
CCCN(CCC)CCOc1ccc2[nH]c3cc(OC)cc(F)c3c(=O)c2c1,9.89,6.6918807
CCCN(CCC)CCCOc1ccc2c(=O)c3c(F)cc(F)cc3[nH]c2c1,9.46,7.5608635
CCCN(CCC)CCOc1ccc2[nH]c3cc(F)cc(F)c3c(=O)c2c1,9.4,6.622612
CCN(CC)CCOc1ccc2c(=O)c3ccc(Cl)cc3[nH]c2c1,7.08,6.2106185
CCCN(CCC)CCOc1ccc2c(=O)c3c(OC)cc(Cl)cc3[nH]c2c1,6.74,6.902242
CC(C)(C)NCCCOc1ccc2c(=O)c3cc(Cl)ccc3[nH]c2c1,5.99,6.0038056
O=c1c2ccc(OCCCCl)cc2[nH]c2cc(Cl)cc(Cl)c12,8.18,6.863633
CN(C)CCOc1ccc2c(=O)c3ccc(Cl)cc3[nH]c2c1,7.2,5.975914
CN(C)CCOc1ccc2c(=O)c3ccc(Cl)cc3[nH]c2c1,7.2,5.9750624
CN1CCCC1CCOc1ccc2c(=O)c3c(Cl)c(Cl)ccc3[nH]c2c1,6.43,5.995076
CCN(CC)CCOc1ccc2c(=O)c3c(Cl)c(Cl)ccc3[nH]c2c1,5.82,6.3209805
O=c1c2ccc(Cl)cc2[nH]c2cc(OCCN3CCCC3)ccc12,6.11,6.469312
O=c1c2ccc(OCCCCl)cc2[nH]c2cc(F)cc(F)c12,8.85,7.68691
COc1cc(F)c2c(=O)c3ccc(-c4ccc(OC(F)(F)F)cc4)cc3[nH]c2c1,8.12,7.322397
O=c1c2cc(Oc3ccc(OC(F)(F)F)cc3)ccc2[nH]c2cc(F)cc(F)c12,8.39,6.917572
COc1cc(F)c2c(=O)c3ccc(-c4ccc(Cl)cc4)cc3[nH]c2c1,8.52,7.1060743
COc1cc(F)c2c(=O)c3ccc(Oc4ccc(Cl)cc4)cc3[nH]c2c1,9.29,6.5911
COc1cc(F)cc2[nH]c3cc(Oc4ccc(OC(F)(F)F)cc4)ccc3c(=O)c12,7.49,6.7864156
COc1cc(F)cc2[nH]c3cc(Oc4ccc(OC(F)(F)F)cc4)ccc3c(=O)c12,7.49,6.7858477
CCN(CC)CCOc1ccc2[nH]c3cc(Cl)ccc3c(=O)c2c1,6.55,5.644332
O=c1c2ccc(OCCCl)cc2[nH]c2cc(F)cc(F)c12,8.15,7.401886
CCN(CC)CCOc1ccc2c(=O)c3c(Cl)cc(Cl)cc3[nH]c2c1,6.21,6.1435857
CCN(CC)CCCOc1ccc2c(=O)c3c(F)cc(F)cc3[nH]c2c1,8.11,7.230985
CC(C)(C)NCCCOc1ccc2c(=O)c3c(Cl)c(Cl)ccc3[nH]c2c1,6.71,6.1935854
CN(C)CCOc1ccc2c(=O)c3ccc(Cl)cc3[nH]c2c1,7.2,5.975204
CCCN(CCC)CCOc1ccc2c(=O)c3ccc(C(F)(F)F)cc3[nH]c2c1,8.25,7.275272
CCCCCCOc1ccc2c(=O)c3c(F)cc(F)cc3[nH]c2c1,10.3,7.3451085
O=c1c2ccc(OCCCl)cc2[nH]c2ccc(Cl)c(Cl)c12,7.35,6.8681755
CCN(CC)CCOc1ccc2c(=O)c3c(Cl)c(Cl)ccc3[nH]c2c1,5.82,6.321122
O=c1c2ccc(OCCCl)cc2[nH]c2cc(F)cc(F)c12,8.15,7.403022
O=c1c2ccc(Oc3ccc(OC(F)(F)F)cc3)cc2[nH]c2cc(Cl)cc(Cl)c12,9.28,6.45966
CCN(CC)CCOc1ccc2c(=O)c3c(F)cc(F)cc3[nH]c2c1,7.92,6.632264
O=c1c2ccc(OCCN3CCOCC3)cc2[nH]c2ccc(Cl)c(Cl)c12,7.42,5.587838
CCN(CC)CCOc1ccc2c(=O)c3c(Cl)ccc(Cl)c3[nH]c2c1,5.89,5.98585
O=c1c2ccc(OCCCCl)cc2[nH]c2ccc(Cl)cc12,6.43,6.790958
CCCN(CCC)CCOc1ccc2[nH]c3cc(F)cc(F)c3c(=O)c2c1,9.4,6.6223283
CC(C)(C)NCCCOc1ccc2c(=O)c3cc(Cl)c(Cl)cc3[nH]c2c1,6.26,6.1787877
O=c1c2ccc(OCCCCl)cc2[nH]c2ccc(Cl)cc12,6.43,6.791526
CCN(CC)CCOc1ccc2c(=O)c3c(F)cc(F)cc3[nH]c2c1,7.92,6.632548
CCN(CC)CCOc1ccc2[nH]c3cc(Cl)ccc3c(=O)c2c1,6.55,5.644048
CCCN(CCC)CCOc1ccc2c(=O)c3cc(Cl)ccc3[nH]c2c1,7.82,6.843761
CCCN(CCC)CCOc1ccc2c(=O)c3c(Cl)cc(Cl)cc3[nH]c2c1,6.82,7.0776854
CCCCN(CCCC)CCCOc1ccc2c(=O)c3cc(Cl)c(Cl)cc3[nH]c2c1,5.88,7.614235
CC(C)(C)NCCOc1ccc2c(=O)c3c(Cl)c(Cl)ccc3[nH]c2c1,5.51,6.256041
CCN(CC)CCOc1ccc2c(=O)c3c(Cl)cc(Cl)cc3[nH]c2c1,6.21,6.1433105
O=c1c2ccc(OCCCCl)cc2[nH]c2ccc(Cl)c(Cl)c12,7.77,7.070872
O=c1c2ccc(OCCCCl)cc2[nH]c2ccc(Cl)cc12,6.43,6.790958
CCN(CC)CCCOc1ccc2c(=O)c3c(Cl)cc(Cl)cc3[nH]c2c1,7.72,6.646175
Cc1[nH]c2cc(F)cc(F)c2c(=O)c1CCCCCCCl,9.4,8.107065
CCN(CC)CCCOc1ccc2c(=O)c3c(F)cc(F)cc3[nH]c2c1,8.11,7.230985
CCN(CC)CCOc1ccc2c(=O)c3cc(F)c(OC)cc3[nH]c2c1,6.35,6.0567513
CC(C)(C)NCCCOc1ccc2c(=O)c3c(Cl)c(Cl)ccc3[nH]c2c1,6.71,6.1931596
CCCN(CCC)CCOc1ccc2[nH]c3cc(OC)cc(F)c3c(=O)c2c1,9.89,6.691597
CCN(CC)CCOc1ccc2c(=O)c3ccccc3[nH]c2c1,5.93,5.6429124
O=c1c2ccc(OCCCl)cc2[nH]c2cc(Cl)cc(Cl)c12,7.92,6.471867
O=c1c2ccc(OCCCCl)cc2[nH]c2cc(F)cc(F)c12,8.85,7.68691
O=c1c2ccc(OCCCCCl)cc2[nH]c2cc(F)cc(F)c12,9.92,8.018492
CCN(CC)CCOc1ccc2c(=O)c3cc(F)c(OCCN(CC)CC)cc3[nH]c2c1,6.41,5.782302
O=c1c2ccc(OCCCl)cc2[nH]c2cc(Cl)cc(Cl)c12,7.92,6.4727187
O=c1c2ccc(OCc3cccc(C(F)(F)F)c3)cc2[nH]c2cc(F)cc(F)c12,9.89,6.9488
O=c1c2ccc(Oc3ccc(OC(F)(F)F)cc3)cc2[nH]c2cc(Cl)cc(Cl)c12,9.28,6.45966
O=c1c2ccc(-c3ccccc3)cc2[nH]c2cc(F)cc(F)c12,8.89,7.050432
O=c1c2cc(Nc3ccc(OC(F)(F)F)cc3)ccc2[nH]c2cc(F)cc(F)c12,7.24,7.2321205
O=c1c2ccc(OCc3ccc(OC(F)(F)F)cc3)cc2[nH]c2cc(F)cc(F)c12,10.7,7.0952864
O=c1c2ccc(OCc3ccccc3)cc2[nH]c2cc(F)cc(F)c12,10.34,6.818779
O=c1c2cc(OCc3ccc(Cl)cc3)ccc2[nH]c2cc(F)cc(F)c12,10.16,6.209554
O=c1c2ccc(OCc3ccc(SC(F)(F)F)cc3)cc2[nH]c2cc(F)cc(F)c12,8.42,7.3144484
O=c1c2ccc(-c3ccc(Cl)cc3)cc2[nH]c2cc(F)cc(F)c12,7.23,7.211681
O=c1c2ccc(-c3ccc(OC(F)(F)F)cc3)cc2[nH]c2cc(F)cc(F)c12,9.27,7.4927306
COc1cc(F)c2c(=O)c3ccc(-c4ccc(OC(F)(F)F)cc4)cc3[nH]c2c1,8.12,7.323533
O=c1c2cc(Nc3ccc(OC(F)(F)F)cc3)ccc2[nH]c2cc(F)cc(F)c12,7.24,7.231553
O=c1c2cc(OCc3ccc(OC(F)(F)F)cc3)ccc2[nH]c2cc(F)cc(F)c12,7.19,6.714592
O=c1c2ccc(OCc3ccc(C(F)(F)F)cc3)cc2[nH]c2cc(F)cc(F)c12,10.2,6.9414186
O=c1c2ccc(OCc3ccc(Cl)cc3)cc2[nH]c2ccc(Cl)c(Cl)c12,10.42,6.414096
O=c1c2ccc(Oc3ccc(OC(F)(F)F)cc3)cc2[nH]c2cccc(F)c12,9.62,6.7057915
O=c1c2ccc(-c3ccccc3)cc2[nH]c2cc(F)cc(F)c12,8.89,7.050432
O=c1c2cc(Nc3cccc(OC(F)(F)F)c3)ccc2[nH]c2cc(F)cc(F)c12,7.77,7.358735
O=c1c2cc(Nc3ccc(OC(F)(F)F)cc3)ccc2[nH]c2cc(F)cc(F)c12,7.24,7.230985
O=c1c2ccc(OCc3cccc(OC(F)(F)F)c3)cc2[nH]c2cc(F)cc(F)c12,10.15,7.1185656
O=c1c2cc(Oc3ccc(OC(F)(F)F)cc3)ccc2[nH]c2cc(F)cc(F)c12,8.39,6.9170046
Nc1ccc2c(=O)c3ccc(OCCCCCC(F)(F)F)cc3[nH]c2c1,7.11,6.9425545
O=c1c2ccc(OCc3ccccc3C(F)(F)F)cc2[nH]c2cc(F)cc(F)c12,8.37,6.73418
O=c1c2ccc(OCc3ccc(OC(F)(F)F)cc3)cc2[nH]c2cc(F)cc(F)c12,10.7,7.0958543
O=c1c2ccc(OCc3ccc(SC(F)(F)F)cc3)cc2[nH]c2cc(F)cc(F)c12,8.42,7.3144484
CCCCN(CCCC)CCOc1ccc2c(=O)c3c(Cl)c(Cl)ccc3[nH]c2c1,10.39,6.956181
CCCN(CCC)CCOc1ccc2c(=O)c3cc(Cl)ccc3[nH]c2c1,7.82,6.843761
CCN(CC)CCCOc1ccc2c(=O)c3c(F)cc(F)cc3[nH]c2c1,8.11,7.231553
CN(C)CCOc1ccc2c(=O)c3c(Cl)c(Cl)ccc3[nH]c2c1,5.9,6.0781493
CCN(CC)CCOc1ccc2c(=O)c3cc(F)c(OCCN(CC)CC)cc3[nH]c2c1,6.41,5.781734
O=c1c2ccc(OCCCCl)cc2[nH]c2cc(Cl)c(Cl)cc12,5.63,7.0515676
O=c1c2ccc(OCCCl)cc2[nH]c2ccc(Cl)c(Cl)c12,7.35,6.867608
O=c1c2cc(OCc3ccc(C(F)(F)F)cc3)ccc2[nH]c2cc(F)cc(F)c12,9.32,6.3151608
O=c1c2ccc(OCc3ccc(C(F)(F)F)cc3)cc2[nH]c2cc(F)cc(F)c12,10.2,6.9419866
O=c1c2ccc(Nc3ccc(Cl)cc3)cc2[nH]c2cc(F)cc(F)c12,7.52,7.2996864
COc1cc(F)c2c(=O)c3ccc(-c4ccc(OC(F)(F)F)cc4)cc3[nH]c2c1,8.12,7.322397
O=c1c2ccc(Oc3ccc(OC(F)(F)F)cc3)cc2[nH]c2ccc(Cl)c(Cl)c12,7.85,6.714308
CCCCN(CCCC)CCCOc1ccc2c(=O)c3c(Cl)c(Cl)ccc3[nH]c2c1,10.66,7.4473085
COc1cc(F)c2c(=O)c3ccc(Oc4ccc(OC(F)(F)F)cc4)cc3[nH]c2c1,7.68,6.856252
CCCCN(CCCC)CCCOc1ccc2c(=O)c3c(Cl)c(Cl)ccc3[nH]c2c1,10.66,7.4473085
COc1cc(F)c2c(=O)c3ccc(Oc4ccc(Cl)cc4)cc3[nH]c2c1,9.29,6.5930877
O=c1c2ccc(Oc3ccc(Cl)cc3)cc2[nH]c2cc(F)cc(F)c12,7.14,7.102668
O=c1c2ccc(-c3ccc(Cl)cc3)cc2[nH]c2cc(F)cc(F)c12,7.23,7.211681
O=c1c2ccc(OCc3cccc(OC(F)(F)F)c3)cc2[nH]c2cc(F)cc(F)c12,10.15,7.1185656
O=c1c2ccc(OCc3cccc(C(F)(F)F)c3)cc2[nH]c2cc(F)cc(F)c12,9.89,6.9493675
O=c1c2ccc(OCc3ccc(Cl)cc3)cc2[nH]c2ccc(Cl)c(Cl)c12,10.42,6.413954
COc1cc(F)c2c(=O)c3ccc(Nc4ccc(OC(F)(F)F)cc4)cc3[nH]c2c1,10.31,7.313313
O=c1c2ccc(-c3ccc(Cl)cc3)cc2[nH]c2cc(F)cc(F)c12,7.23,7.211681
Cc1[nH]c2cc(F)cc(F)c2c(=O)c1CCCCCCCl,9.4,8.105929
O=c1c2ccc(F)cc2[nH]c2cc(Oc3ccc(OC(F)(F)F)cc3)ccc12,8.49,7.0890408
O=c1c2ccc(Oc3ccc(Cl)cc3)cc2[nH]c2cc(F)cc(F)c12,7.14,7.103803
O=c1c2ccc(Cl)cc2[nH]c2cc(Oc3ccc(OC(F)(F)F)cc3)ccc12,7.85,6.558453
COc1cc(F)cc2[nH]c3cc(Oc4ccc(Cl)cc4)ccc3c(=O)c12,7.74,6.6155148
COc1cc(F)c2c(=O)c3ccc(-c4ccc(Cl)cc4)cc3[nH]c2c1,8.52,7.1055064
COc1cc(F)cc2[nH]c3cc(Oc4ccc(Cl)cc4)ccc3c(=O)c12,7.74,6.6163664
CC(C)(C)NCCCOc1ccc2c(=O)c3c(F)cc(F)cc3[nH]c2c1,5.6,6.621476
CCCN(CCC)CCOc1ccc2c(=O)c3c(Cl)cc(OC)cc3[nH]c2c1,7.09,7.027721
CCCN(CCC)CCOc1ccc2c(=O)c3c(OC)cc(Cl)cc3[nH]c2c1,6.74,6.902242
CCCCN(CCCC)CCOc1ccc2c(=O)c3c(Cl)c(Cl)ccc3[nH]c2c1,10.39,6.956749
CCN(CC)CCOc1ccc2c(=O)c3cc(F)c(F)cc3[nH]c2c1,6.57,6.5175734
CCN(CC)CCOc1ccc2c(=O)c3c(Cl)ccc(Cl)c3[nH]c2c1,5.89,5.984856
CCCN(CCC)CCOc1ccc2[nH]c3cc(F)cc(OC)c3c(=O)c2c1,6.98,6.438652
CCN(CC)CCOc1ccc2c(=O)c3ccccc3[nH]c2c1,5.93,5.642345
CCCN(CCC)CCOc1ccc2c(=O)c3ccc(C(F)(F)F)cc3[nH]c2c1,8.25,7.274704
COc1cc(F)c2c(=O)c3ccc(Oc4ccc(Cl)cc4)cc3[nH]c2c1,9.29,6.592236
O=c1c2cc(OCc3ccc(OC(F)(F)F)cc3)ccc2[nH]c2cc(F)cc(F)c12,7.19,6.7137403
O=c1c2cc(OCc3ccc(C(F)(F)F)cc3)ccc2[nH]c2cc(F)cc(F)c12,9.32,6.3151608
O=c1c2ccc(OCc3ccc(Cl)cc3)cc2[nH]c2ccc(Cl)c(Cl)c12,10.42,6.4128184
O=c1c2ccc(-c3ccc(OC(F)(F)F)cc3)cc2[nH]c2cc(F)cc(F)c12,9.27,7.4927306
CCN(CC)CCOc1ccc2c(=O)c3c(Cl)c(Cl)ccc3[nH]c2c1,5.82,6.321548
O=c1c2ccc(Oc3ccc(OC(F)(F)F)cc3)cc2[nH]c2cccc(F)c12,9.62,6.7052236
O=c1c2cc(OCc3ccc(OC(F)(F)F)cc3)ccc2[nH]c2cc(F)cc(F)c12,7.19,6.714024
O=c1c2ccc(OCc3ccc(SC(F)(F)F)cc3)cc2[nH]c2cc(F)cc(F)c12,8.42,7.313313
O=c1c2ccc(Oc3ccc(OC(F)(F)F)cc3)cc2[nH]c2cc(Cl)cc(F)c12,10.55,6.76995
O=c1c2ccc(F)cc2[nH]c2cc(Oc3ccc(OC(F)(F)F)cc3)ccc12,8.49,7.0890408
CCCCN(CCCC)CCCOc1ccc2c(=O)c3c(Cl)c(Cl)ccc3[nH]c2c1,10.66,7.4473085
O=c1c2ccc(Cl)cc2[nH]c2cc(Oc3ccc(OC(F)(F)F)cc3)ccc12,7.85,6.5581694
O=c1c2ccc(Oc3ccc(OC(F)(F)F)cc3)cc2[nH]c2cc(F)cc(Cl)c12,7.51,6.9499354
O=c1c2cc(OCc3ccc(Cl)cc3)ccc2[nH]c2cc(F)cc(F)c12,10.16,6.208844
CCN(CC)CCOc1ccc2c(=O)c3ccc(Cl)cc3[nH]c2c1,7.08,6.210335
CCN(CC)CCOc1ccc2c(=O)c3c(Cl)cc(Cl)cc3[nH]c2c1,6.21,6.1434345
CCCCN(CCCC)CCCOc1ccc2c(=O)c3cc(Cl)c(Cl)cc3[nH]c2c1,5.88,7.614235
O=c1c2ccc(F)cc2[nH]c2cc(Oc3ccc(OC(F)(F)F)cc3)ccc12,8.49,7.0896087
COc1cc(F)c2c(=O)c3ccc(Oc4ccc(Cl)cc4)cc3[nH]c2c1,9.29,6.592236
COc1cc(F)cc2[nH]c3cc(Oc4ccc(OC(F)(F)F)cc4)ccc3c(=O)c12,7.49,6.78528
O=c1c2ccc(Oc3ccc(OC(F)(F)F)cc3)cc2[nH]c2cc(F)cc(Cl)c12,7.51,6.9505033
CCCCN(CCCC)CCCOc1ccc2c(=O)c3c(Cl)c(Cl)ccc3[nH]c2c1,10.66,7.4473085
O=c1c2ccc(Nc3ccc(OC(F)(F)F)cc3)cc2[nH]c2cc(F)cc(F)c12,9.14,7.491595
O=c1c2cc(Oc3ccc(OC(F)(F)F)cc3)ccc2[nH]c2cc(F)cc(F)c12,8.39,6.9170046
O=c1c2ccc(Oc3ccc(OC(F)(F)F)cc3)cc2[nH]c2cc(F)cc(F)c12,8.49,7.305364
O=c1c2ccc(-c3ccc(OC(F)(F)F)cc3)cc2[nH]c2cc(F)cc(F)c12,9.27,7.4927306
COc1cc(F)cc2[nH]c3cc(Oc4ccc(Cl)cc4)ccc3c(=O)c12,7.74,6.6157985
O=c1c2ccc(Oc3ccc(OC(F)(F)F)cc3)cc2[nH]c2cccc(F)c12,9.62,6.706075
O=c1c2ccc(Oc3ccc(OC(F)(F)F)cc3)cc2[nH]c2cc(Cl)cc(Cl)c12,9.28,6.4602275
O=c1c2ccc(Oc3ccc(OC(F)(F)F)cc3)cc2[nH]c2cc(Cl)cc(F)c12,10.55,6.7693825
COc1cc(F)c2c(=O)c3ccc(Oc4ccc(OC(F)(F)F)cc4)cc3[nH]c2c1,7.68,6.85682
O=c1c2ccc(Oc3ccc(OC(F)(F)F)cc3)cc2[nH]c2ccc(Cl)c(Cl)c12,7.85,6.714592
O=c1c2ccc(Oc3ccc(OC(F)(F)F)cc3)cc2[nH]c2ccc(Cl)c(Cl)c12,7.85,6.7148757
O=c1c2ccc(Oc3ccc(OC(F)(F)F)cc3)cc2[nH]c2cc(Cl)cc(Cl)c12,9.28,6.459376
COc1cc(F)c2c(=O)c3ccc(Oc4ccc(OC(F)(F)F)cc4)cc3[nH]c2c1,7.68,6.856252
COc1cc(F)c2c(=O)c3ccc(Oc4ccc(OC(F)(F)F)cc4)cc3[nH]c2c1,7.68,6.85682
O=c1c2ccc(-c3ccc(OC(F)(F)F)cc3)cc2[nH]c2cc(F)cc(F)c12,9.27,7.491595
O=c1c2ccc(OCc3ccc(C(F)(F)F)cc3)cc2[nH]c2cc(F)cc(F)c12,10.2,6.9414186
O=c1c2ccc(OCc3ccc(C(F)(F)F)cc3)cc2[nH]c2cc(F)cc(F)c12,10.2,6.9414186
O=c1c2ccc(Nc3ccc(OC(F)(F)F)cc3)cc2[nH]c2cc(F)cc(F)c12,9.14,7.491595
O=c1c2ccc(-c3ccccc3)cc2[nH]c2cc(F)cc(F)c12,8.89,7.050432
COc1cc(F)c2c(=O)c3ccc(-c4ccc(Cl)cc4)cc3[nH]c2c1,8.52,7.1049385
O=c1c2cc(Nc3cccc(OC(F)(F)F)c3)ccc2[nH]c2cc(F)cc(F)c12,7.77,7.358735
O=c1c2ccc(OCc3ccccc3)cc2[nH]c2cc(F)cc(F)c12,10.34,6.818211
O=c1c2ccc(Cl)cc2[nH]c2cc(Oc3ccc(OC(F)(F)F)cc3)ccc12,7.85,6.558453
COc1cc(F)c2c(=O)c3ccc(Nc4ccc(OC(F)(F)F)cc4)cc3[nH]c2c1,10.31,7.3144484
O=c1c2ccc(OCCN(CCC(F)(F)F)CCC(F)(F)F)cc2[nH]c2cc(F)cc(F)c12,10.8,7.743688
CCN(CC)CCOc1ccc2c(=O)c3c(Cl)c(Cl)ccc3[nH]c2c1,5.82,6.3209805
CCN(CC)CCOc1ccc2[nH]c3cc(Cl)ccc3c(=O)c2c1,6.55,5.643764
CC(C)(C)NCCCOc1ccc2c(=O)c3cc(Cl)ccc3[nH]c2c1,5.99,6.003664
CCN(CC)CCOc1ccc2c(=O)c3c(Cl)cc(Cl)cc3[nH]c2c1,6.21,6.1426272
